drug,gene,score,label
PRAVASTATIN,SLCO1B1,0.9972504380179465,1
HALOPERIDOL,HSPB1,0.9974098424025213,0
LIDOCAINE,JAK3,0.9963889455431388,0
DEXAMETHASONE,FGFR2,0.9970769333437594,0
METHYLDOPA (RACEMIC),FGFR1,0.9934052197945892,0
CLOFIBRATE,1132,0.9971591013388704,0
MITOMYCIN,NOS1,0.9971160542765819,0
TANSHINONE IIA,P03372,0.9966387706852651,0
OLAPARIB,PIK3CG,0.9937137914462395,0
135651359,59340,0.9972027400238919,0
PHENYTOIN,1814,0.9973351561610988,0
SEVOFLURANE,BGLAP,0.9970526007430583,0
PF-562271,P41143,0.9971919754851128,0
CHEMBL1201752,3357,0.9962212577030612,0
ISOPROTERENOL,AKT1,0.9965523525928331,0
BMS-754807,NTRK2,0.9955503854540735,1
PROTOAPIGENONE,5291,0.996945174251028,0
EPIRUBICIN,IL2,0.997033709267553,0
CYC-116,HSP90AB1,0.9966535203832987,0
TAMOXIFEN CITRATE,Q8N1C3,0.997381148747823,0
PHENELZINE,ALOX15,0.9929585531208422,0
178100875,Prostaglandin G/H synthase 2,0.9972813449333472,0
TPA,KDM4E,0.9933510592209125,0
Everolimus,FLT4,0.9946903767029676,0
IMIPRAMINE,TUBB8,0.996334553096494,0
GALLIC ACID,P78334,0.9965640360705534,0
TRICHOSTATIN,PIK3R1,0.9964728324546639,0
SB-204741,5293,0.9973349209720875,0
COCAINE,1815,0.9976647594030231,0
TAK-715,CSF1R,0.9959126424728257,0
METHIMAZOLE,CSF2,0.9974386885114818,1
TCMDC-123916,CBX1,0.9926510471082864,1
CEFACLOR,HSPB1,0.997183767850777,0
CY-208243,APOBEC3G,0.9969165419762636,1
CHEMBL568,L3MBTL1,0.996973664422347,0
CHEMBL1946170,3354,0.9971261129777996,0
310264693,P47869,0.9941761815157326,0
CAFFEIC ACID PHENETHYL ESTER,Monoamine oxidase type B,0.9972842462246314,0
PROCHLORPERAZINE,SCN12A,0.9969349712897501,0
atorvastatin,ABCG2,0.996231040561055,1
"2',3'-DIHYDROXYFLAVONE",GABRB1,0.9915148571872155,0
135650584,HDAC11,0.9970035307382281,0
ESTRONE,3791,0.9974761158509068,0
CHEMBL1200841,IDH1,0.9937433510911525,0
CHEMBL1201729,GNAS,0.9975231770816052,0
GNF-PF-1969,5290,0.9971663378384046,0
CHEMBL403989,LCK,0.9960004190100576,1
CETUXIMAB,1815,0.9970717720635263,0
CHOLECALCIFEROL,MTOR,0.9937977167924856,0
TRIAMTERENE,PIK3CD,0.9970776438498657,0
EPIGALOCATECHIN GALLATE,6530,0.9972081287959209,0
"5,8,11,14-EICOSATETRAYNOIC ACID",NFKB1,0.9948616131029033,0
"3,8'-BIAPIGENIN",POLI,0.9892834343401871,1
CHEMBL1889140,NAC2,0.9939768229692556,1
MANGOSTIN,ESR1,0.9918815790415131,0
ALSTERPAULLONE,LYN,0.9967785359635906,1
AMSACRINE HYDROCHLORIDE,SCN5A,0.9955584812353312,0
HARMINE,APEX1,0.9926561112830811,1
FLUPHENAZINE,P23975,0.9974797392715125,0
DAIDZEIN,Histone deacetylase,0.997379025187306,0
TRIFLUPROMAZINE,AURKA,0.9968222495539633,0
HALAZEPAM,WRN,0.9951170389301387,0
DOXORUBICIN,LYN,0.9968891167280345,0
CETUXIMAB,POLI,0.9909101653633887,0
CHEMBL1341,1129,0.9969740099307358,0
PODOFILOX,Vascular endothelial growth factor A,0.9976202176819048,0
PROGESTERONE,ABL1,0.996579409959318,1
DAUNORUBICIN HYDROCHLORIDE,MED,0.9959672944926866,0
SCLEROTIORIN,ACE,0.9972116988651946,0
ABT-751,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.9973879864665304,0
NITROXOLINE,AR,0.9944473724633,1
ALSTERPAULLONE,SRC,0.996990976619762,1
PROMAZINE,151,0.9970302944550286,0
PLX3397,MEK1,0.9965425092620632,0
gefitinib,1269,0.9975660013187199,0
CADMIUM DICHLORIDE,MITF,0.9972790543020759,0
OESTRADIOL,RARA,0.9976209877825765,0
681640,GABRB3,0.9928832508326914,0
MITOMYCIN,HDAC3,0.9967270780682578,0
CHEMBL1194,HPGD,0.9929915785558868,0
NSC-180246,HDAC9,0.997275181057245,0
GW7074,SCN6A,0.9963677866095448,0
ACITRETIN,PAX8,0.9962817138143121,0
BENSERAZIDE HYDROCHLORIDE,Q16445,0.996995519726641,0
135650345,1814,0.9975359005526879,1
TRIFLUPROMAZINE,VDR,0.9945355810040368,0
GW7647,ADRA1A,0.9968967605575384,0
CENISERTIB,FGFR1,0.9959869823881461,1
PHYSODIC ACID,RGS4,0.9967908596275642,0
TALBUTAL,P48169,0.9960290849704054,1
DIGOXIN,1814,0.9979437674465812,0
CLARITHROMYCIN,2555,0.9980175156318216,0
(RS)-ROSCOVITINE,PTGS2,0.9972119740517623,0
VINBLASTINE,NRG1,0.9969542498614161,0
LEE011,P18505,0.996800699102827,0
TOPOTECAN HYDROCHLORIDE,ABCC2,0.9960444720564051,0
BECLOMETHASONE,3717,0.9975669677552096,0
U-0126,TUBB1,0.9968546011605304,0
PAZOPANIB,3716,0.9964925407986244,0
risperidone,RORC,0.9964465958754192,0
NIACIN,CYP2D6,0.987352586875305,1
TAZAROTENE,HDAC2,0.9973103385159938,0
CYCLOSPORINE,KCNH2,0.9950768300790241,0
CHEMBL2068724,GABRE,0.9947993120014801,1
Vemurafenib,THPO,0.9969785296136853,0
DABRAFENIB,OPRM1,0.9975486679310951,0
PHENYLBUTANOIC ACID,APC,0.996526950372982,0
SB-202190,MAPK1,0.9950356763045951,1
PIMOZIDE,NFE2L2,0.9922029115965959,0
SJ000044511,ALDH1A1,0.9938633065423579,1
CAFFEIC ACID PHENETHYL ESTER,ERBB2,0.992328426682712,0
FLUSPIRILENE,ERBB4,0.9961614160130405,0
APICIDIN,ALOX15B,0.9962893420389634,0
AZD5363,IDH1,0.9937438126110936,0
SB-204741,COMT,0.9969034969814174,0
GR-127935,5159,0.9969310175656129,0
CARVEDILOL,TUBA1B,0.9970055185468094,0
ALPHA-TOCOPHEROL,RAD52,0.9975156323577445,0
COMBRETASTATIN A4,CASP3,0.9978230836243844,0
DEFEROXAMINE,P78334,0.9958276762752849,0
AG-538,KDM4A,0.9927604331883264,1
CHEMBL2103826,HSPA4,0.9973805235365677,0
celecoxib,FLT1,0.9952321624102706,0
RO-137410,5293,0.9970993889431362,0
VINORELBINE BASE,TUBB8,0.9965473928820477,1
GR-127935,RGS4,0.9969748974770847,0
CHEMBL403989,BLK,0.9966504991713785,1
CHEMBL1200733,A8MPY1,0.9974717701539845,0
THIOPENTAL,Prostaglandin G/H synthase 2,0.9969883736794511,0
LANSOPRAZOLE,APAF1,0.9971621966505553,0
BUTETHAL,NTRK1,0.9969085636927093,0
BECLOMETHASONE,FLT4,0.9941071827236755,0
MIRTAZAPINE,P28335,0.9974962984236357,1
THIOMERSAL,RORC,0.9967582132398253,0
SJ000128325,RORC,0.9963824585326514,0
HAEMATOXYLIN,ATM,0.9962260713136702,0
cisplatin,P10275,0.9973535957798163,0
GALLIC ACID,6530,0.9972016878479055,0
ROTTLERIN,147,0.997299112808714,0
BEZ235,PTEN,0.9965562554647482,1
Selumetinib,FGFR1,0.9936001696099109,1
4-(4-AMINOPHENYL)BUTANOIC ACID,1815,0.9971249141843296,0
BAS 01152706,Q15822,0.9972636594317293,0
TRAMETINIB,APOBEC3F,0.9974122710120398,0
CLOXYQUIN,5294,0.9975451059231291,0
TCMDC-124224,5290,0.997486468457509,0
SALT,IL6,0.9971593507544301,0
CHOLECALCIFEROL,Monoamine oxidase type B,0.9976532721404857,0
PRAZEPAM,AURKA,0.997178059681993,0
CAPTOPRIL,PIK3CG,0.9930423030626986,1
TOLONIUM CHLORIDE,TUBB2B,0.9966492020735457,0
ethanol,TUBB6,0.996516838121371,0
PYRITHIONE,EHMT2,0.9898944509576058,1
QUINACRINE DIHYDROCHLORIDE,P21728,0.996724105694728,0
SALINE,O14764,0.9970705603834283,0
IPRIFLAVONE,HDAC7,0.9966487452164134,0
NOCODAZOLE,MTOR,0.9943289284758071,0
BROMOCRIPTINE,CASP3,0.9967522030135332,0
VORINOSTAT,TOP1,0.996663929490849,0
AG-490,KDM4A,0.9924624289125136,0
GSK2126458,GABRB2,0.9935300441188998,0
ISOPROTERENOL,ADRB2,0.9974101521180546,1
CHEMBL1200334,HDAC1,0.9974501575327361,0
SIROLIMUS,GLS,0.9961663936655819,0
VALPROIC ACID,PPARA,0.9971086042251056,0
THIOMERSAL,NR1H4,0.9972176951103935,1
DNDI1417309,APEX1,0.9933805250267209,0
BECLOMETHASONE,Serine/threonine-protein kinase mTOR,0.9975167601491336,0
PYRONIN Y,Vascular endothelial growth factor A,0.9973685150845427,0
FLUNITRAZEPAM,SCN10A,0.9962813171836344,0
CLOXYQUIN,NFE2L2,0.9919165332125333,1
LEFLUNOMIDE,AR,0.9944732725517332,0
Rucaparib,PIK3R1,0.9971555633356303,0
DOXYCYCLINE,1269,0.9975709290102911,0
178103494,6915,0.9975723608450353,0
NSC-102742,5293,0.9970018364655208,0
sunitinib,6532,0.9973279571215383,0
BENZQUINAMIDE,HTT,0.9942686521227319,0
GENTIAN VIOLET,3815,0.9972094369564287,0
RO-410960,RAD52,0.9974520317804975,0
KETOCONAZOLE,VDR,0.9933518489538609,1
Pembrolizumab,Programmed cell death protein 1,0.997407649280868,1
warfarin,RGS4,0.9969297217047954,0
azathioprine,MED,0.9954513442191731,0
DOFETILIDE,FEN1,0.9886981506285984,0
CHEMBL30219,RET,0.9968338518012084,0
CLORAZEPATE,RUNX1,0.9964341070776656,0
RG-1530,JAK3,0.9968859116592083,1
135650930,AKT1,0.9964263268109028,0
lithium,NTRK2,0.9964074559040522,1
OLEOYL DOPAMINE,695,0.9976296244236179,0
CHEMBL1200395,NR3C1,0.99675381613976,0
LIDOCAINE,ABCG2,0.9958970867973117,0
Imatinib,FGFR1,0.9939016906878978,0
ADINAZOLAM,Amyloid beta A4 protein,0.9968262418189471,0
nevirapine,TUBB6,0.9968562280220965,0
LETROZOLE,HIF1A,0.9957227559998146,0
CHEMBL681,GABRG3,0.9945981654295097,1
BENZO(K)FLUORANTHENE,HSPB1,0.9973152847656876,1
ALTENUSIN,1133,0.9969998290681288,0
DES,MET,0.9944758078747031,0
ACARBOSE,RELA,0.9965878572031142,0
Dabrafenib,SCN12A,0.9966408679761088,0
RG-1530,RET,0.9974049728433729,1
DNDI1417523,3354,0.9974136586947707,0
BEXAROTENE,NAC1,0.9944332196786935,0
XL-765,TUBA3E,0.9966942303859747,0
DEBRISOQUIN,IL2RA,0.9972307123261007,0
ZAMPANOLIDE,RACGAP1,0.9970949211641768,0
SCLEROTIORIN,CYP3A4,0.9877147201320199,0
GNF-PF-2657,HDAC7,0.996860937534289,0
135651037,3355,0.997196411239227,1
PROPYLTHIOURACIL,PIK3CB,0.9960954356641067,0
MLN0128,RAD52,0.9968747601543123,0
NSC-348401,8989,0.9972472751624959,0
BUTALBITAL,APOE,0.9972147389732765,0
oxcarbazepine,P35354,0.9973332508973236,0
SELUMETINIB,CLK4,0.9965604205290933,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",ATAD5,0.9937847535861883,1
DACOMITINIB,1017,0.997136983243095,0
AG-537,POLK,0.9953383521597305,1
BMS-754807,MET,0.994615607245652,1
PYRITHIONE,SCN4A,0.9964250497377268,0
Talazoparib,NAT1,0.9977049327873436,0
SENNOSIDE B,FLT1,0.9954368502846497,0
PHENOBARBITAL,ATXN2,0.9931675495482489,0
E-3810,DRD2,0.9968561750179737,0
CHEMBL1200703,P28335,0.9972142813819974,0
TRASTUZUMAB,POLK,0.9960205056330695,0
MIANSERIN,P47870,0.9966255041622388,0
DISULFIRAM,RGS4,0.9970031088889133,1
PX-866,AGTR1,0.9975438949527241,0
PX-866,P28472,0.9966365928758493,0
CHEMBL1256,2322,0.9974885790937312,0
ILOPERIDONE,GABRA3,0.9940753462405447,0
CEFOTAXIME SODIUM,POLK,0.9964501458533099,1
CSA,RECQL,0.9950905990052525,0
CHEMBL1946170,PPARG,0.9973499796215446,0
178102337,TYMS,0.9971853889814929,0
CHIR-99021,1956,0.9974818856523648,0
CEFAMANDOLE SODIUM,P14867,0.9938222701545767,0
CAPTOPRIL,GNAS,0.9972309656141789,0
PIMOZIDE,NPSR1,0.9953585096916966,1
AZD8055,2554,0.9976172301982862,0
MEFENAMIC ACID,HSP90AA1,0.9962938653798917,0
GABOXADOL,NENA,0.9946773335144977,0
NSC-69187,MAP2K2,0.9971136238753665,0
TESTOSTERONE,3356,0.9967417178132523,0
GNF-PF-4300,HSPA4,0.9971898704210476,0
AG-1879,BAX,0.9963061632669473,0
Afatinib,2558,0.9972430542512764,0
PI-103,NR3C1,0.9962554464322854,0
Regorafenib,1812,0.9979075993744319,0
Sirolimus,Serine/threonine-protein kinase mTOR,0.9972016065681197,1
GNF-PF-1644,BGLAP,0.9974105944748872,0
GNF-PF-1919,1129,0.9969039403231551,0
MGCD265,NR1I2,0.9961584124246048,0
ISOVELLERAL,3357,0.9972053311732151,0
GNF-PF-3996,P28223,0.9971170833677235,0
PSAMMAPLIN A,SRC,0.9968550737505696,0
rituximab,APAF1,0.9969042957379377,0
SPIRONOLACTONE,MAP2K1,0.9963697715683928,0
phenobarbital,LYN,0.9965842398442718,0
GENTAMICIN,5291,0.997539890538883,0
DASATINIB,FGFR1,0.9952646086810467,1
CELECOXIB,3718,0.9973535978243622,0
AT9283,152,0.9971847839638325,0
TELATINIB,KDR,0.9938953584267621,1
PSEUDOEPHEDRINE,CYP2C19,0.9900281880622442,1
NSC-753575,NTRK1,0.9966757070287342,0
135650088,1132,0.9975804886320191,0
DISULFIRAM,GABRB3,0.9937976860840442,0
"3,8'-BIAPIGENIN",POLH,0.9864256093334981,1
CHEMBL608533,FGFR3,0.9956654719809676,0
CI-1040,GLS,0.9954269867189365,0
WIN-55212-2,NR1H4,0.996851259848799,0
OXAZEPAM,P78334,0.9973036474650042,1
TRIFLUPROMAZINE,NPC1,0.9970332269565156,0
PYRITHIONE,SMAD3,0.9952866351206742,1
CHEMBL861,5291,0.9970488063077003,0
fluorouracil,NOS1,0.9975031114824847,1
PHENYLBUTANOIC ACID,GABRA6,0.9917973595990816,0
E324,CSF1R,0.9966090983001447,0
ABT-751,TUBA3E,0.9968808417394389,1
CHEMBL2311030,CYP2C19,0.9892910788246722,0
RALOXIFENE,5290,0.9971216665944591,0
GARCINONE E,ADRA1C,0.9975173471353207,0
CHEMBL1200597,NOS1,0.9966511788933642,0
IODOACETAMIDE,NFE2L2,0.9920435043363468,0
U-0126,IGF1R,0.9972716320875066,0
SB-203580,GABRG1,0.992784626659913,0
cocaine,INSR,0.9975061311317769,0
NITAZOXANIDE,Q8N1C3,0.9972589099128749,0
ANDROSTENEDIONE,OPRM1,0.9972970671310157,0
135652727,HSPB1,0.997532358857675,0
DEFEROXAMINE,ESR,0.9975433798153399,0
PODOFILOX,Programmed cell death protein 1,0.9973208241181688,0
Vemurafenib,PIK3CA,0.9918031440000943,1
LEE011,Q8N1C3,0.9975869465201196,0
AST-487,HER2,0.9971181022385259,0
DHEA,ATXN2,0.9933011671133745,0
capecitabine,P35367,0.9963386102825733,0
Imatinib,FLK1,0.997678551646613,0
ROMIDEPSIN,FYN,0.9957496557250994,0
nicotine,P78334,0.9968534687862083,0
CYCLOHEXIMIDE,P31645,0.997102390622444,0
GDC-0068,3350,0.9975188060175362,0
PINAFIDE,RAD54L,0.9973845929636584,1
LEVODOPA,POLK,0.996008203436124,1
CAMPTOTHECIN,ABL1,0.9963931864232722,0
bupropion,GABRA5,0.9935173567227231,0
CHEMBL2068724,Q8N1C3,0.9978171035469012,0
PROPIOMAZINE,KMT2A,0.997528649190485,0
CISPLATIN,RECQL,0.9963961194922061,1
EPINEPHRINE,RXRA,0.997780121801255,0
AST-487,P14867,0.995037902051767,0
IPRIFLAVONE,APC,0.9972949442917437,0
LOMOFUNGIN,Monoamine oxidase type B,0.9974397534398709,0
CHEMBL2107771,GMNN,0.993268327821372,0
AFIMOXIFENE,FLT3,0.9944687519693458,0
PIMOZIDE,RAD52,0.9972974655566972,0
CY-208243,CYP1A2,0.9891422926410078,1
etoposide,IGF1R,0.9969048928441735,0
Dasatinib,APOE,0.9977097755423382,0
tramadol,CYP2B6,0.997164498747771,1
ATORVASTATIN,NAC2,0.9938832689100194,0
AS703569,P04150,0.9976279944767178,0
CHEMBL3545322,P41145,0.9974187699384793,0
AG-555,6532,0.9969165666004501,0
Lapatinib,HDAC2,0.9971590051238015,0
TEMSIROLIMUS,DRD3,0.9976177888353431,0
THIETHYLPERAZINE,RACGAP1,0.9975737857788814,0
INOSITOL,P47870,0.9970601148166981,0
5-FU,DNA topoisomerase II,0.9973751168692057,0
SELICICLIB,PDGFRB,0.9956081199346108,0
DEPHOSTATIN,RUNX1,0.9974978485367638,1
KEPONE,P14416,0.996543615141288,0
NSC-130813,KAT2A,0.9950164375493642,0
MYRICETIN,POLI,0.9906416271933364,1
ADINAZOLAM,O14764,0.9970627257812246,1
haloperidol,GABRA5,0.9935233402206407,0
AZAKENPAULLONE,RORC,0.9966236243423048,0
ALISERTIB,RAPGEF4,0.9972951258556597,0
PENTABROMOPHENOL,Monoamine oxidase type A,0.9977534693504148,0
ROMIDEPSIN,P34903,0.9938573332387126,0
quetiapine,AGTR1,0.9972886583335213,0
IDARUBICIN HYDROCHLORIDE,RAPGEF4,0.996926086777134,1
PROPIOMAZINE,GFAP,0.9973889844955597,0
VALPROIC ACID,HDAC6,0.9964591085051945,1
GNF-PF-5134,YES1,0.9967806434391117,0
BUTABARBITAL,PIK3R5,0.9969731945572382,0
NIRAPARIB,FEN1,0.9904696485078315,0
CAMPTOTHECIN,MCL1,0.9968545088718704,1
CAFFEIC ACID PHENETHYL ESTER,SMN2,0.9978970431674984,1
ECONAZOLE NITRATE,HSPA4,0.9971680534786574,0
MIANSERIN,P28223,0.997088753785873,1
CHEMBL1200409,Q15822,0.9972521737813733,0
PARAROSANILINE,GABRG3,0.9924116352824379,0
CHEMBL1889140,KIAA1356,0.9953476709190288,1
SAFINAMIDE,GABRB1,0.9919851809931178,0
heroin,COMT,0.9967021282670083,1
oxaliplatin,3356,0.9971986174861805,0
TESTOSTERONE,HSP90AA1,0.9956203588697828,0
CRIZOTINIB,P08913,0.9974136173979179,0
RUTIN,Q15822,0.9976638801724185,0
SALINE,HIF1A,0.9966347262719192,0
CHEMBL1201752,Q16445,0.9973212342859596,0
cocaine,CYP1A2,0.9889695287696383,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,GABRD,0.9930654303670404,0
BAY-613606,Prostaglandin G/H synthase 2,0.9965446742355079,0
CID 94381,MAP4K4,0.9973550603154383,0
E324,CYP2C19,0.9892518751282603,1
CLOSANTEL,KDM4A,0.9940987815252109,1
CHEMBL1200654,PIK3CG,0.9942235745792778,0
PHA-767491,RAB9A,0.9969957604462089,0
CHEMBL1201022,KIAA1356,0.9953952442022764,1
PF-05212384,TP53,0.9956201649473024,1
fluoxetine,BIRC5,0.9972162182204262,0
RHAMNETIN,P08908,0.9973008342323522,0
CHEMBL919,NAC1,0.9940552434390442,1
CHEMBL971,GABRB2,0.9945299392047582,1
TRASTUZUMAB,RARA,0.997490196565799,0
GARCINONE E,THRB,0.9970463732399901,0
ZONISAMIDE,FLT,0.9974265576294301,0
TRICHOSTATIN,9290,0.9971808984233184,0
SIMVASTATIN,P31644,0.9954195201119567,0
CAPTAN,GMNN,0.9940381138518205,1
CAFFEIC ACID PHENETHYL ESTER,RXRA,0.9970663423722923,0
INSULIN,P08588,0.997428592664706,0
GM-CSF,GABRP,0.9921962798929012,0
ISOKAEMPFERIDE,APEX1,0.992902130782809,1
SORAFENIB,Q16445,0.9975993926031378,0
IDARUBICIN,P08913,0.998062296823958,0
SERTINDOLE,P28335,0.9967422636235003,1
MELPHALAN,RORC,0.9969702367446499,1
PF-04691502,GABRB3,0.9936630502078427,0
atorvastatin,CDK1,0.9969914050706816,0
METHAMPHETAMINE,PGR,0.9968557198348296,0
tramadol,SCN5A,0.9954642647074211,0
SJ000044511,2932,0.9973916758987564,0
URSOLIC ACID,ATM,0.9960940553572278,0
AMPHETAMINE,KDM4A,0.9932838295527912,0
ASTEMIZOLE,ATM,0.9967131568238164,0
"5,7-DIHYDROXYISOFLAVONE",MPHOSPH8,0.9924116963977389,0
AST-487,KIT,0.9958371369602955,1
citalopram,P23219,0.9974260701231762,0
SHIKONIN,EHMT2,0.9891943258283001,1
135650809,1813,0.9976551174093595,1
CHEMBL1201729,BLK,0.9965590301979406,0
CHEMBL1200443,VEGFR3,0.9974617671061546,0
TERAZOSIN,3363,0.997431720403098,0
CELECOXIB,HTT,0.9944179411924703,0
FENOLDOPAM,Vascular endothelial growth factor receptor 2,0.9969685124591192,0
Sapanisertib,APOBEC3F,0.9971422043371707,0
GEFITINIB,5294,0.9971327660509998,0
PHENOTHIAZINE,HDAC2,0.997168470397682,0
methylphenidate,3716,0.9976794964225171,0
CLOFIBRATE,ATM,0.9958973597826092,0
fluorouracil,PGR,0.9973760528782722,0
MORIN,MAPK1,0.9942116544620158,0
ALVOCIDIB,NR1I2,0.9960735757597153,0
PF-562271,JUN,0.9970535173657682,0
CHEMBL3707402,GABRQ,0.9936573060983167,1
GNF-PF-159,APEX1,0.9931358362187921,0
PRIMIDONE,PIK3CA,0.9907152923745683,0
DHEA,ITGB2,0.9974829157260883,0
GW441756X,ALK,0.9971013615236273,1
CHEMBL580,Xanthine dehydrogenase/oxidase,0.9977293125502722,0
ROTENONE,HSP90AB1,0.9976188594892246,0
SCLEROTIORIN,P35348,0.9965920935410212,0
HOMATROPINE METHYLBROMIDE,1956,0.9972115540739354,0
ISOPROTERENOL,GNAS,0.997236007575715,0
XL765,3791,0.9972599284318299,0
GDC-0973,6532,0.9976037833169932,0
ATORVASTATIN,P03372,0.9973514765301384,0
anastrozole,KDR,0.9945811347540758,0
PENTACHLOROPHENOL,JAK3,0.9972733193961688,0
METHYSERGIDE,HDAC1,0.9970028593534869,0
efavirenz,4233,0.9972462763116454,0
KD-025,GAA,0.9971729213534638,0
PAZOPANIB,PGR,0.9972338559086771,0
lithium,Monoamine oxidase type A,0.9977346235373487,0
DIETHYLSTILBESTROL,PIK3CA,0.9905161312346981,0
PF-04691502,NAT1,0.9977407233048068,0
TANSHINONE I,KDM4A,0.9932187069412156,1
OUABAIN,CYP1A2,0.9876712429987918,0
RALOXIFENE,TGFB1,0.9968761041906199,0
CHEMBL598797,59340,0.996979738562368,0
STZ,P35368,0.997216342467862,0
Trametinib,1815,0.9970936421039915,0
rucaparib,ABCG2,0.9962719646961162,1
VALPROIC ACID,L3MBTL1,0.996622200038489,0
PCI-24781,HDAC1,0.9971714748268475,1
PYROGALLOL,FLT3,0.9938602100044792,0
CHEMBL3545088,PIK3R5,0.9968499290903073,1
SLAZINIC ACID,POLI,0.9907975387629367,1
NIMESULIDE,P31644,0.9955935334514855,0
MIFEPRISTONE,1133,0.9969132775549484,0
MAYTANSINE,RXRA,0.997109614240975,0
NANAOMYCIN,Stress-activated protein kinase JNK1,0.9972799737118762,0
135650088,P18507,0.9972039082506293,0
CLOTRIMAZOLE,BAZ2B,0.9913055261333579,1
GNF-PF-3716,ATAD5,0.9928893277972287,0
TOZASERTIB,SRC,0.9971378460609537,1
Talazoparib,AURKA,0.9964973029063389,0
QUERCETIN,PTEN,0.9967011966444842,0
CHRYSIN,MYC,0.9974041341894093,0
HESPERADIN,FYN,0.9963603758501568,1
methotrexate,AR,0.9952324305343587,0
FINASTERIDE,3716,0.9973472999054819,0
bupropion,BGLAP,0.9971102782391144,0
CHEMBL29741,P41145,0.997228597189437,0
AZD-1152-HQPA,FLT4,0.9952757817847546,1
GSK-269962A,TSHR,0.9977115191169836,0
Regorafenib,NOS1,0.9970199001570618,0
NBQX,DDIT3,0.9970012951824107,0
IMATINIB,LYN,0.9966816577027695,1
MORPHINE,GABRA2,0.9937295380374941,0
IODOACETAMIDE,Programmed cell death protein 1,0.9974098910931837,0
CHEMBL315985,1813,0.9976064565655663,0
BUTETHAL,3350,0.9973533430477708,0
NIACIN,3791,0.99752695766558,0
CHEMBL2107771,3356,0.9972234892428492,0
MLN-8054,LYN,0.997259997159222,1
TRIAZOLAM,Q99928,0.9968059530920309,1
CHEMBL1230607,ESR,0.9972616796740108,0
CHLORPROMAZINE,P11229,0.9971142453535128,0
CEPHAPIRIN SODIUM,POLK,0.9967684468772727,1
SORAFENIB TOSYLATE,GMNN,0.9929892883579482,1
BGJ398,3815,0.997720995612197,0
PHYSODIC ACID,TUBB8,0.9963223865590058,0
PLUMBAGIN,RELA,0.9971728164798241,1
ILORASERTIB,IGF1R,0.9972409827503905,1
GNF-PF-1969,1133,0.9969427828354219,0
CILOSTAZOL,VEGFR3,0.9974282928909256,0
CHEMBL289351,GABRB1,0.9927948046446092,0
Alectinib,PTGS2,0.997477811731559,0
OSI-632,MAP4K4,0.9970863057874528,1
CHEMBL1611,CDK2,0.9965836391653743,0
TAE-684,AURKA,0.9966955624889936,1
BUPIVACAINE,NFKB2,0.9974506499691774,0
STICTIC ACID,PIK3CD,0.9966066650339327,0
BCG,147,0.9977388704740725,0
5-FU,ADRB2,0.9977840095505405,0
OXYTETRACYCLINE,BRAF,0.993719853911875,0
CINOLAZEPAM,HDAC11,0.996905822484961,0
249565869,KIT,0.9950739435683842,0
MITOXANTRONE,Proto-oncogene c-Met,0.9972122459349158,0
FENTANYL,PIK3CD,0.996947661567305,0
DHEA,TUBB8,0.9962904050277179,0
CLIOQUINOL,TGFB1,0.9974423789992288,0
DOVITINIB,FLK1,0.997158758674487,1
imatinib,3362,0.9973666478574148,0
PHENELZINE,1812,0.9973361295335103,0
3-METHOXYCATECHOL,ATXN2,0.9922026984121475,0
PANOBINOSTAT,HDAC9,0.9971778938339532,1
TYRPHOSTIN AG-835,KIAA1356,0.9953247196755663,0
3-METHOXYCATECHOL,VEGFA,0.9975181198650535,0
PF-04691502,PIK3R1,0.9972890395524353,1
INDOPROFEN,Vascular endothelial growth factor receptor 2,0.9971909602337897,0
MLN0128,GABRE,0.9939843694082102,0
TYRPHOSTIN AG-835,6530,0.9972668290628719,0
TCMDC-125758,1131,0.9968449226422509,0
CHEMBL861,P31645,0.9971199780783133,0
TRIFLUOPERAZINE,PIK3CG,0.9937256299047332,0
3-O-METHYLQUERCETIN,IL2,0.9974684150003204,0
FINASTERIDE,HDAC4,0.9969746983847367,0
CHEMBL744,TP53,0.9947272263023853,0
COCAINE,PLK1,0.9919689287257711,0
135651413,DNA topoisomerase II,0.997527336249648,0
clozapine,DDIT3,0.9973881353214188,0
CHEMBL698,P47869,0.9954139070470733,0
ENFLURANE,P47869,0.9940501659739801,0
GO-6976,CDK1,0.9973075575326229,1
BAY-613606,EHMT2,0.9906931571403719,0
OCTREOTIDE,HDAC3,0.996804321814683,0
SIROLIMUS,SMAD3,0.9953097357316012,0
GBR-12909,NR3C1,0.9955112933267279,0
BUTYRYLHYDROXAMIC ACID,IL8,0.9975718011182757,0
GNF-PF-1852,GABRA5,0.9932930194600009,0
isoniazid,BAX,0.996471053356004,0
FUMARPROTOCETRARIC ACID,NTRK1,0.9967925026905186,0
cyclophosphamide,HSPA4,0.9974592279410439,0
WARFARIN,MTHFR,0.9969021803836435,1
249565869,GSTP1,0.9970346645233827,0
SELUMETINIB,ERBB3,0.9974627961513057,1
tenofovir,BLK,0.9965570591261741,0
JUGLONE,USP1,0.9959918846316411,1
allopurinol,HSP90AB1,0.9975940238671953,0
PRAZEPAM,O14764,0.9973794176033244,1
CID 1245272,SMN2,0.9972664811380257,1
