drug,gene,score,label
DAUNORUBICIN HYDROCHLORIDE,FYN,0.9960531229460791,0
135650453,HER2,0.9975944590467867,0
CHEMBL1200440,IDH1,0.9930264552026319,0
CHEMBL1889140,SMN2,0.9972660779209376,0
CHEMBL79,RORC,0.9967663356907247,0
CHEMBL1201733,Xanthine dehydrogenase/oxidase,0.9979155895486137,0
CEFIXIME,POLI,0.9893292754039027,1
ACID BLUE 129,MAPK1,0.9950394213134862,1
ATHRAQUINONES A,IL6,0.9973587930515152,0
DNDI1318477,NFE2L2,0.9918570993256661,1
KD-025,P35968,0.9966781608164929,0
STICTIC ACID,P23975,0.9972102979662807,0
METHYLPHENOBARBITAL,P31644,0.995118695431718,1
CYCLOHEXIMIDE,3791,0.9976267319114258,0
GNF-PF-254,GFAP,0.9974008073406074,0
BUTALBITAL,P47869,0.9956912975151144,1
249565590,KIT,0.9950122661777318,0
TANDUTINIB,AURKA,0.9964212362903134,0
STZ,Serine/threonine-protein kinase mTOR,0.9975242591207262,0
ARACHIDONIC ACID,POLK,0.9956084728015145,1
GSK-269962A,MPHOSPH8,0.9932030817533529,0
METHIMAZOLE,3363,0.9972245739660431,0
CHLORANIL,2932,0.9971256420504485,0
PYRITHIONE,P78334,0.9968780712194499,0
CYC-116,MYC,0.9972294851855315,0
TOLONIUM CHLORIDE,MAPT,0.9904538132967531,1
TYRPHOSTIN A9,RAD52,0.9975050284311506,0
CLOSANTEL,5734,0.9975960401577129,0
ISOKAEMPFERIDE,POLI,0.9907563954638902,1
GW441756X,AURKA,0.9969979142283422,1
methamphetamine,SMN1,0.9971069591532079,0
TALBUTAL,1268,0.9975431813401167,0
RUXOLITINIB,GABRP,0.9915888312955186,0
ALVOCIDIB,CDK5,0.9960010283332691,1
PIOGLITAZONE,APEX1,0.9924646559163092,0
METFORMIN,SCN6A,0.9966832981564456,0
ORPHENADRINE,GABRA3,0.9920057608502468,0
LESTAURTINIB,P34903,0.9942432053656486,0
HEXOBARBITAL,L3MBTL1,0.9966067700795412,0
135651064,Prostaglandin G/H synthase 2,0.9972502542579829,0
DIGOXIN,5291,0.9973407126926789,0
JNJ-7706621,CYP3A5,0.9960949198046943,0
ERLOTINIB,MAPK1,0.9955575870626444,1
TYRPHOSTIN 47,HER2,0.9973898000898824,0
CHEMBL3545332,NTRK1,0.9965387369943843,0
CHEMBL1200715,P21728,0.9968538260291111,0
APOMORPHINE,VDR,0.9924437506498381,1
CEPHAPIRIN SODIUM,GABRD,0.9939084861478676,0
TAMOXIFEN CITRATE,JAK3,0.9974492111925775,0
PROPYLTHIOURACIL,POLH,0.9866841679314879,0
CHEMBL750,ADRB1,0.9977577579168329,0
GABOXADOL,P34903,0.9953158004325513,1
PRIMIDONE,ADRA1C,0.9978356908638805,0
CHEMBL741,FGFR3,0.9960673869670612,0
methylphenidate,ABCC1,0.9972829286397202,0
TANSHINONE IIA,TDP1,0.9965757801347952,0
CHEMBL1201733,TGM2,0.9969519559324627,0
CYCLOSPORINE,TOP2A,0.9971236568230246,0
BUTALBITAL,GFER,0.9974002962725198,0
SJ000128325,BLK,0.9958766613273518,0
"3,8'-BIAPIGENIN",AKT1,0.9963643884067636,0
CHEMBL2304041,P28476,0.9968883971659843,0
LEVOTHYROXINE,NR3C1,0.9962573009206644,0
ZOPICLONE,Q14524,0.9974546185764069,0
leucovorin,Q8N1C3,0.9975172624871533,0
IRINOTECAN,VEGFA,0.997201818972287,0
EMODIC ACID,POLI,0.9891107655527799,1
GM-CSF,P34903,0.9940957124028187,0
PHENANTHROLINE,GABRA1,0.9939935504053746,0
LETROZOLE,KIT,0.994408207806329,0
CHEMBL591,ESR1,0.9933853348532554,0
Imatinib,CDK5,0.9971328662742365,0
QUINALIZARIN,2932,0.9972069316500959,0
BAY-613606,3718,0.9968358719244718,0
ISOPROTERENOL,KRAS,0.99332896782426,0
CHEMBL1201023,NRAS,0.9963818156101859,0
ERGOCRYPTINE,PLAU,0.997454755279291,0
LETROZOLE,GABRB3,0.9925018584472057,0
BROMAZEPAM,P18505,0.9970392176284145,1
CELECOXIB,RORC,0.996648610245879,1
JUGLONE,POLK,0.9970844063299684,1
celecoxib,P36544,0.9971463208315849,0
AZD5363,SMAD3,0.9961323419061419,0
paroxetine,3351,0.9964623231247545,0
FUMARPROTOCETRARIC ACID,FGFR1,0.9933160598693401,0
TETRACYCLINE,NFE2L2,0.9912872931743758,0
AZATHIOPRINE,ITGB2,0.9969495409853749,0
NIVOLUMAB,GABRE,0.9940101926841042,0
CHEMBL27759,Serine/threonine-protein kinase mTOR,0.9974527282461374,0
GO-6976,TUBB1,0.9970454487732016,0
TCMDC-123951,GLP1R,0.9953176039555856,0
SOTALOL,AR,0.9949522503844164,1
OESTRADIOL,P08172,0.9972403900927748,0
135650904,G6PD,0.9974119352703217,0
"(R,S)-INDATRALINE",GABRB3,0.9933126218639439,0
REGORAFENIB,CYP19A1,0.9970784808989568,0
135650596,3269,0.9973949758769901,0
ETOMIDATE,HLA-DRB1,0.9973753924524105,0
PURPUROGALLIN,RUNX1,0.9968925604690272,1
MASITINIB,PDGFRA,0.9953185511567048,1
BENZO[D]ISOTHIAZOL-3-ONE,TARDBP,0.9967163727590346,0
CHEMBL738,P08908,0.997411635591182,0
AZAKENPAULLONE,APEX1,0.993911208221551,0
135650345,3350,0.997462719061705,1
363894208,FLT1,0.9946371328758603,0
WIN-55212-2,CYP2C9,0.9894176167376394,1
INSULIN,ADRB1R,0.9976089303012422,0
GDC-0941,ESR,0.9968859128760957,0
DACTINOMYCIN,CDK2,0.9956183671301764,0
CAPTAN,MAP4K4,0.9970057931044698,0
135650026,P31645,0.9974252015230065,0
135651064,P28223,0.9968307765443057,0
TRICHOSTATIN,P03372,0.9974919374730083,0
SULFURETIN,BDNF,0.9939074748974038,0
CLOBAZAM,Monoamine oxidase type B,0.9971315742914999,0
TERAZOSIN,FGFR3,0.9955861571388347,0
sertraline,COMT,0.9970363653023809,1
GDC-0980,PIK3R3,0.9973258039611127,1
363894208,2556,0.997738215581837,0
NSC-105827,ATAD5,0.9931664274918458,1
COMBRETASTATIN A4,Amyloid beta A4 protein,0.9970920950938084,0
PF-05212384,PIK3CB,0.9973471251872128,0
AG-808,POLI,0.991160764978784,1
GNF-PF-67,KDM4E,0.9931994344809807,1
PREDNISOLONE,P47869,0.9946261246916772,0
HOMIDIUM BROMIDE,ABCG2,0.9969023557401223,0
MIANSERIN,Proto-oncogene c-Ret,0.9977251478051402,0
ETHACRYNIC ACID,GABRA6,0.9916355038546585,0
NIACIN,TP53,0.9943692874241774,0
BAY-11-7082,BIRC5,0.9972425214226626,0
TYRPHOSTIN AG-835,GNAS,0.9972284430648285,0
GENTIAN VIOLET,CDK4,0.9974800595182254,0
DOCETAXEL,SLCO1B1,0.9971373507998195,1
THIOPENTAL,TUBA3E,0.9968367294391409,0
NSC-66209,IGF1R,0.9975817371184678,0
mercaptopurine,HLA-DRB1,0.997612296831784,1
HOMIDIUM BROMIDE,FGFR2,0.9964538239992411,0
IL-2,2556,0.9975165215087958,0
NIMODIPINE,ABCB1,0.9928759475829189,1
DASATINIB,DNA topoisomerase I,0.9970424185949313,0
PHENYLBUTYRYLHYDROXAMIC ACID,HDAC7,0.9971641775564014,1
MLN0128,FLT1,0.995411147133665,0
LY-2090314,ABCG2,0.9961152546221647,0
NALTREXONE,GABRA4,0.993720789810836,0
CHEMBL1421,5291,0.9975911679902342,0
MERCURIC CHLORIDE,Vascular endothelial growth factor A,0.9969160685451153,0
DESIPRAMINE,P23975,0.9973507711271705,1
SB-202190,GABRA1,0.9946630323180137,0
TYRPHOSTIN 23,POLK,0.9962304917896629,1
CHLOROXINE,O14764,0.9966963906154046,0
celecoxib,NRG1,0.996134280944689,0
CONGO RED,HRAS,0.9969215837619034,0
CHEMBL79,MITF,0.9971274905272212,0
ALEXIDINE HYDROCHLORIDE,ADRA1A,0.9974092198475735,0
NSC-95397,JAK3,0.9971013345940177,0
MESALAMINE,POLI,0.9893869488861112,0
RHEIN,HSP90AA1,0.9963257012579474,1
OXYPHENBUTAZONE,APOBEC3F,0.9972741717469163,0
MYRICETIN,PLK1,0.992519959704594,1
AZD-1152-HQPA,HDAC4,0.9974194572980456,0
GBR-12909,GABRB3,0.993460568571822,0
LINOLENIC ACID,ATM,0.996474632169215,0
aspirin,THRB,0.9965768284920089,0
(-)-EPICATECHIN,3269,0.9976977491008789,0
NSC-753582,ABCC2,0.9962487356780285,0
DOXEPIN,P35367,0.9967699221185826,1
CRYPTOTANSHINONE,P35372,0.9970648788435388,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,3718,0.997455963642498,0
LORAZEPAM,TUBA3E,0.9966531082957386,0
PROMAZINE,IGF1R,0.997556222313998,0
CAPTAN,TDP1,0.9972694980663015,0
CHEMBL1201063,P35354,0.9976166882944857,0
RAPAMYCIN,DDIT3,0.9972081047159866,1
ERBSTATIN,HRAS,0.9968286067124468,0
IRIGENOL,MAP4K4,0.996845548147403,0
DOXEPIN,P31645,0.9971978354640684,1
MTX,ABCC4,0.9966460082186765,1
NSC-348401,5293,0.9971050068504195,0
CHEMBL2104986,1814,0.9970177804049898,0
SJ000044511,HTR2,0.9973201074697455,0
heroin,RACGAP1,0.9968436514544206,0
BUTANOIC ACID,VEGFR3,0.9976671126154392,0
CHEMBL1200395,HSPA4,0.9973182363254887,0
TACEDINALINE,P28476,0.9970028000938029,0
5-AZACYTIDINE,GABRB2,0.9927957826882557,0
MITOXANTRONE DIHYDROCHLORIDE,L3MBTL1,0.9969542795876072,1
3-O-METHYLQUERCETIN,APOBEC3G,0.9972512853538593,1
GENISTEIN,AGTR1,0.99734949437753,1
VANOXERINE,CYP2C19,0.9889992312563609,1
CHEMBL1257,YES1,0.9973226797355865,0
CHEMBL52885,TYMS,0.9964320404275849,0
CHRYSIN,HER2,0.9977247439408768,0
GNF-PF-5151,GMNN,0.9926220900123078,1
135649950,ATAD5,0.9940291476040777,0
TRICHOSTATIN,CYP19A1,0.9966162731844843,0
URSOLIC ACID,HDAC1,0.9974866568372767,1
DOVITINIB,5291,0.9961137813455259,0
GABOXADOL,6915,0.997107628974825,0
THIRAM,NPSR1,0.9962620710659889,0
135650756,ALDH1A1,0.9940552804855984,0
CHEMBL1200478,3716,0.9977422534723661,0
WIN-55212-2,MAP4K4,0.9962220898462483,0
BENZETHONIUM CHLORIDE,NTRK1,0.9965391143247638,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",SCN4A,0.9965816251925516,0
PHENYLBUTAZONE,CYP2C19,0.9872912437967298,1
GNF-PF-3148,GFER,0.9972982023487549,1
FENTANYL,APEX1,0.9929734806299738,0
XL228,FGFR3,0.9960010309253557,1
TRAZODONE,P35367,0.9970512977887231,1
CHEMBL574737,NR1H4,0.9971500779967375,0
Erlotinib,ERBB2,0.9919860136867938,1
acetaminophen,P18505,0.9964094406237396,0
Carboplatin,HSPA4,0.9971066271730504,0
LIDOCAINE,PGR,0.9970277126003058,0
EFAVIRENZ,BAX,0.9963677708457616,0
PROPOFOL,P47870,0.9972255264122392,1
Palbociclib,AHR,0.9972470385485306,0
CHEMBL452,GABRA2,0.9950404459934958,1
CLOZAPINE,P18505,0.9968072615856484,0
HEXOBARBITAL,KCNH2,0.995278277411313,0
CARBAMAZEPINE,Q14524,0.9973164909439257,1
KAEMPFEROL,1268,0.9976576764557437,0
CHEMBL107,RAB9A,0.9975801704735565,0
DIGOXIN,BRAF,0.9925876342066442,0
Sapanisertib,1813,0.9973636719411434,0
BAS 01152706,AKT1,0.9963760612858771,0
LAPATINIB,NR1I2,0.9965686514848822,0
AZD-1152-HQPA,KDR,0.9947865962530804,1
135651064,CYP19A1,0.997460694294867,0
CLOFIBRATE,TDP1,0.9972753469435679,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",CYP2B6,0.996897884640778,0
ZONISAMIDE,RACGAP1,0.9971442200016637,0
PILOCARPINE,NR1H4,0.9977047640412628,0
BENZBROMARONE,MAPK14,0.997416308351334,0
GNF-PF-67,CYP2C9,0.9906769413113782,0
"9,10-PHENANTHRENEQUINONE",DDIT3,0.9970734166491194,0
BEVACIZUMAB,PDGFRA,0.9944041147725585,0
HYDROXYUREA,TUBB2B,0.9967003620843029,0
AG-494,RAB9A,0.9971432420168167,0
cyclosporine,INSR,0.9974966936984534,0
MEK162,Vascular endothelial growth factor A,0.9972564179948057,0
THIOPENTAL,MYC,0.9974169569150181,0
LY-367265,MEK1,0.9973425165336237,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,AKT1,0.9966966767569383,0
Curcumin,Xanthine dehydrogenase/oxidase,0.9980692934343378,1
135649864,Q8N1C3,0.9973792021171505,0
LABETALOL,1017,0.9976763969258075,0
GELDANAMYCIN,NR3C1,0.9961615319960292,0
Curcumin,THPO,0.9973079818500517,0
CHEMBL448,P23219,0.996985122124876,0
AURINTRICARBOXYLIC ACID,1268,0.9974282159988741,0
ALEXIDINE HYDROCHLORIDE,IDH1,0.992360509749783,1
METIXENE,Q99928,0.9970737978554105,0
GNF-PF-2272,CYP3A5,0.9956920489046817,0
CHEMBL29741,P18505,0.996815435906515,0
PROCHLORPERAZINE,CYP2D6,0.9882221399629928,1
ALSTERPAULLONE,ADRB1R,0.9972979683422449,0
SEVOFLURANE,2558,0.9969966169417128,0
DASATINIB,VEGFR3,0.9970599306466752,0
cisplatin,P14416,0.996993720847411,0
GNF-PF-2272,CDK5,0.9967142622559414,0
efavirenz,GABRQ,0.9923968354030005,0
ESTRADIOL,DDIT3,0.997026149802472,0
TEMAZEPAM,A8MPY1,0.9973767953749366,1
PACLITAXEL,BIRC5,0.9969310324764685,1
SULINDAC,P48169,0.9960398478076423,0
risperidone,6530,0.9975156572131717,0
TALBUTAL,3362,0.99731719998883,0
INOSITOL,RECQL,0.9953275042890867,0
GNF-PF-2893,PPARG,0.9975171588858782,1
PANOBINOSTAT,KDR,0.9939280773246018,0
OCINAPLON,1814,0.9974279699636138,0
223366077,P47870,0.9969400939821621,0
CHEMBL979,GABRA1,0.9948792667954659,1
PRAZOSIN,PPARG,0.996904546164594,0
CHEMBL1200819,PIK3R1,0.996518648257137,0
LGX818,POLB,0.9888909450537519,0
E-3810,BAX,0.9964525228673233,0
CHEMBL605,PKM,0.9968821851528284,0
CHEMBL1200478,Proto-oncogene c-Ret,0.9978937741991237,0
CID 1245272,GABRA1,0.9944954349154327,0
Dabrafenib,GSK3B,0.9970384207257846,0
GNF-PF-3716,GABRB1,0.9919335732908325,0
DAUNORUBICIN HYDROCHLORIDE,RECQL,0.9956190762800937,1
PYROGALLOL,P31644,0.9949564868366091,0
CHEMBL1769,SMN2,0.9971931906986018,0
CADMIUM DICHLORIDE,JUN,0.997174967625285,0
CLARITHROMYCIN,ATAD5,0.9929906423225109,0
TETRACYCLINE,TP53,0.993723470289354,0
RISPERIDONE,ROS1,0.9975467863555731,0
CHEMBL2096631,3351,0.9971296878141729,0
NISOLDIPINE,3718,0.9974355179767964,0
SU-4312,TOP1,0.9976965197341205,0
CARMINE,P04150,0.997517907921318,0
repaglinide,KCNH2,0.9946552665747956,0
BRYOSTATIN,695,0.9978480986641444,0
CHEMBL1200440,NR3C1,0.9963784946676113,0
IRIGINOL HEXAACEATATE,O14764,0.9965778845237853,0
ELLIPTECINE,GFAP,0.9977382715170421,0
irinotecan,GFER,0.9972959778730525,0
TAMOXIFEN CITRATE,CYP2D6,0.9881478307696532,1
MGCD-0103,PIK3CD,0.9964815403946381,0
FLUPHENAZINE,LCK,0.99530109949485,0
clopidogrel,Vascular endothelial growth factor receptor 2,0.9970575276394088,0
CHEMBL931,GABRB1,0.9939166543584099,1
GNF-PF-3996,IGF1R,0.9969883555730004,0
NALTREXONE,6532,0.9975264169556963,0
CUDC-101,PIK3CD,0.9973275983969971,0
docetaxel,ABCC1,0.9969195773317473,1
PCI-24781,CYP2C9,0.9907273370344619,0
CHEMBL3545332,3717,0.9976806766404275,0
MGCD-0103,3352,0.9970693808048174,0
GNF-PF-5510,RELA,0.9971009592008879,0
repaglinide,2558,0.997613138855803,0
BMS-754807,PTEN,0.9960147923279946,1
TEMSIROLIMUS,INSR,0.9976086666152296,0
NSC-234945,GABRA5,0.992338037457187,0
MAYTANSINE,IL8,0.9975873889249343,0
ENTINOSTAT,GABRB2,0.99325624016897,0
olanzapine,GLP1R,0.9954653267028648,1
MLN0128,Prostaglandin G/H synthase 2,0.9969704248152734,0
EFAVIRENZ,1132,0.997966097330591,0
BRIMONIDINE,P08588,0.9976119655625754,0
KOPARIN,3717,0.9973765858346432,0
CHEMBL285674,NPSR1,0.9960907956181552,0
FENOLDOPAM,FYN,0.99634389717118,0
Talazoparib,BRCA1,0.996288593017879,1
ZIRAM,P43681,0.9974863358733728,0
NEFAZODONE,P21728,0.9969056676013404,0
SHIKONIN,1815,0.9974027801979302,0
HOMATROPINE METHYLBROMIDE,ADRB2,0.997802314045282,0
NILUTAMIDE,BDNF,0.9942241802664872,0
LY-2090314,FLT,0.9971180357833704,0
PF-562271,FLT1,0.9965793167639511,1
PENTACHLOROPHENOL,G6PD,0.9975079200657262,0
135650930,3358,0.9967533767149991,1
BORTEZOMIB,ADRB1R,0.9971998486128599,0
CHEMBL856,GABRA3,0.9944490640304732,1
CID 94381,KRAS,0.9932979902275243,0
FOLIC ACID,KRAS,0.9930023852132801,0
AP26113,695,0.9976787801901366,0
CHEMBL1683544,Q15822,0.9973948543817216,0
315661180,PIK3R2,0.9966728757203949,0
TOPOTECAN,Prostaglandin G/H synthase 2,0.9970239065020148,0
CETUXIMAB,TGM2,0.9971441959682436,0
ABT-751,TUBB2B,0.9968175812430519,1
haloperidol,DRD3,0.9970959540316882,0
lamivudine,GABRA1,0.9934668403379586,0
PHENOBARBITAL,P21728,0.9973488283875949,0
CHEMBL1200841,DDIT3,0.9971499841310216,0
MAPROTILINE,GABRG1,0.991748658038524,0
ZILEUTON,ADRB1R,0.9972057965978647,0
IRIGENOL,NAT1,0.9975301606280598,0
RHEIN,TOP2A,0.9972709501317331,0
DIGITOXIN,CYP3A4,0.9869228921471237,0
DNDI1417400,151,0.9972288564179359,0
TANDUTINIB,ACE,0.997489311709656,0
GDC-0941,PIK3R1,0.9974068058366395,1
METITEPINE,HDAC2,0.9967486406398768,0
LANSOPRAZOLE,P35348,0.9968530239958256,0
LINOLENIC ACID,FLT,0.9973994298646239,0
135651246,P24046,0.9972518639279082,0
CHEMBL1102,Erbb2 tyrosine kinase receptor,0.9968384807654022,0
GDC-0980,P04150,0.9974342470329013,0
BEVACIZUMAB,CHRM1,0.9972229770484489,0
Ponatinib,ABL1,0.9963022926720516,1
VANDETANIB,PTEN,0.9963684391520083,1
AT9283,CYP2D6,0.9875821992718268,0
PI-103,ESR,0.9973700497584937,0
IMIPRAMINE,HDAC6,0.9967626735109242,0
SORAFENIB TOSYLATE,ATXN2,0.9929574545150287,1
ACETAZOLAMIDE,Q01959,0.9968344245051687,0
DEPHOSTATIN,MAPK8,0.9974812051776463,0
135651331,Prostaglandin G/H synthase 2,0.9972173355075833,0
VEMURAFENIB,P47870,0.9965311418917677,0
NORDIHYDROGUAIARETIC ACID,TUBB6,0.997093611106078,0
HINOKITIOL,JAK2,0.9968102112959506,0
NITROXOLINE,PTGS2,0.996910600718897,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",NFKB2,0.9976448451147691,0
HESPERADIN,Monoamine oxidase type A,0.9975387787201799,0
EMODIC ACID,SCN6A,0.9956986037882929,0
CHEMBL574737,KDR,0.9939325012485484,0
IODOACETAMIDE,FGFR3,0.9961047141633027,0
SIROLIMUS,VEGFA,0.997778178712398,0
WARFARIN,RUNX1,0.9969302275107398,0
FENRETINIDE,RORC,0.996398255976191,1
AZAKENPAULLONE,PRL,0.9976043290779307,0
phenobarbital,POLH,0.9867844895979567,0
THIORIDAZINE,P11229,0.9970187183761101,0
GNF-PF-254,POLK,0.9967427143009449,1
asparaginase,EHMT2,0.9893289376026857,0
TERFENADINE,GABRB3,0.9934678024567922,0
TROGLITAZONE,SLC2A4,0.9973216218036985,1
ALTENUSIN,Stress-activated protein kinase JNK1,0.9970043615896917,0
LINIFANIB,NTRK2,0.9963924360885945,1
methotrexate,IL6,0.9970472251455655,0
ENTRECTINIB,IGF1R,0.9975338505058078,1
GOSSYPETIN,APEX1,0.9918948598308663,1
QUINACRINE DIHYDROCHLORIDE,APOBEC3F,0.9976222055362478,0
SULPIRIDE,GABRB1,0.992201232453888,0
ARACHIDONIC ACID,ALOX15,0.9922788027826427,1
cocaine,P36544,0.9972192680691149,0
THUNBERGINOL B,FLT4,0.994269727146607,0
135651413,147,0.9973392774731561,0
gemcitabine,CHRM1,0.9972742610444655,0
CHEMBL454,Erbb2 tyrosine kinase receptor,0.9977522104203856,0
NEFAZODONE,BAZ2B,0.9911806937791021,0
CHEMBL967,ACE,0.9973596412951733,0
TRASTUZUMAB,HSD17B10,0.9927814476877581,0
DORAMAPIMOD,ALOX15B,0.9965884681775533,0
ENOXOLONE,3351,0.9964570422020291,0
CHEMBL552212,TDP1,0.9965213057181446,0
CHEMBL2103826,MTOR,0.9947312855601046,0
GENTAMICIN,FCGR3A,0.9969249916774324,0
NICARDIPINE,2556,0.9978151459377452,0
ACACETIN,PPARD,0.9970603929695576,0
DEBRISOQUIN,Proto-oncogene c-Met,0.9978568187619951,0
CETUXIMAB,PIK3CG,0.9941556713527843,0
hydrochlorothiazide,ACE,0.9974504515905971,1
ERYTHROPOIETIN,HDAC10,0.997142325515851,0
CLORAZEPATE,RARA,0.9970519179099945,0
AURIN,IDH1,0.9928638423582569,1
ATRA,FLT3,0.9936666601419435,0
BENZBROMARONE,RAPGEF4,0.9972873524942241,1
CHEMBL289351,RAB9A,0.9974031977487213,0
CHEMBL1200802,1132,0.9968511735131518,0
CHLOROXINE,P41145,0.9970939079041975,0
EUPAFOLIN,LCK,0.9957227563463419,0
SJ000029642,MAPK3,0.9973973748842689,0
NSC-180246,PDGFRA,0.9956927939819336,0
NOREPINEPHRINE,HSP90AA1,0.9965402356157536,0
phenytoin,P35348,0.9962845768269478,0
GDC-0973,AR,0.9946873537141928,0
IRIGINOL HEXAACEATATE,GNAS,0.9973945111069195,0
CINOLAZEPAM,Histone deacetylase,0.9972300137893483,0
ISOTHYMONIN,5293,0.9972509835981496,0
CUDC-101,YES1,0.9975415767981046,1
OFLOXACIN,IL1B,0.9975195871083193,1
DNDI1417400,KMT2A,0.9974148851364807,1
carboplatin,GABRG1,0.9932010318930536,0
CAPSAZEPINE,PAX8,0.9968065034333217,0
RG-1530,CSF1R,0.997037850218875,1
PROMAZINE,Serine/threonine-protein kinase mTOR,0.9973630261635426,0
CSA,ALK,0.9962319874559942,0
ESTRAMUSTINE,POLK,0.9961808102641927,1
ROSIGLITAZONE,PDGFR,0.9973962613532412,0
LABETALOL,FEN1,0.9894450507323499,0
BAICALEIN,PIK3CA,0.9906786357331108,0
135650584,3363,0.9971957860388265,1
VALPROIC ACID,HDAC1,0.9969604654296923,1
"5,7-DIHYDROXYISOFLAVONE",3718,0.9973518373088155,0
TOZASERTIB,HDAC4,0.9974006735489256,0
RHEIN,FEN1,0.9905835998216037,1
AG-537,UGT1A1,0.9968703295904642,0
MMV085203,MAPK1,0.993890490601782,1
QUETIAPINE,P14416,0.9971913353687818,1
DOXEPIN,APAF1,0.9972526177946209,0
BMS-387032,BGLAP,0.9971661771394041,0
ARACHIDONIC ACID,ERBB2,0.9906354008532692,0
LOBARIC ACID,PLK1,0.9914275563143972,1
METHAMPHETAMINE,MAPK8,0.9971351897506109,0
NALOXONE,1128,0.9968446648819681,0
ATHRAQUINONES A,MAPT,0.9904047798147998,1
CHLORDIAZEPOXIDE,P34903,0.9958253867261248,1
CHELERYTHRINE,EHMT2,0.9901858861774993,1
DINACICLIB,CDK2,0.9961005797223016,1
LETROZOLE,8989,0.9975319781100088,0
AZD-1775,Vascular endothelial growth factor A,0.9976119518924803,0
EPIGALOCATECHIN GALLATE,1814,0.9974210220315075,0
MAYTANSINE,CLK4,0.9964015854839371,0
MEK162,RAPGEF4,0.9974561164848136,0
Dasatinib,PDGFRA,0.9951312876917003,1
risperidone,3355,0.9966601741484258,0
STREPTONIGRIN,P35354,0.9971240783392883,0
ALISERTIB,HDAC4,0.9970979384905242,0
PREDNISONE,MCL1,0.9964309980668731,0
TROGLITAZONE,JAK2,0.9967797135129458,0
CHEMBL3545368,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.9972050860141866,0
GNF-PF-254,151,0.9974677062782593,0
CHEMBL448,ADRB1,0.9971473708464984,0
AZAKENPAULLONE,IL8,0.9975977223859541,0
TETRACYCLINE,CYP2C19,0.9875645898119478,1
CI-1040,BLM,0.9922495860517452,0
WITHAFERIN A,4233,0.9973739786617842,0
PROCHLORPERAZINE,HDAC6,0.9968753497837964,0
GDC-0980,HDAC3,0.9967643366211204,0
ACETAMINOPHEN,ATAD5,0.9928732883054188,0
METHACYCLINE HYDROCHLORIDE,P35354,0.9970687356041621,0
SALINE,MGMT,0.9974301740198949,0
NICARDIPINE,TUBB6,0.9970199750588278,0
AS703569,NR3C1,0.9961046466394923,0
OLANZAPINE,RELA,0.9975976423035416,0
SIROLIMUS,5293,0.9970381796449075,0
CHEMBL428647,5294,0.9969753781126275,0
TOLONIUM CHLORIDE,VDR,0.993661269812045,0
SULFASALAZINE,HTT,0.9948315673773934,0
CHEMBL1200586,NENA,0.9934537411886892,1
BETA-LAPACHONE,MAP4K4,0.99663784658217,0
CAPSAZEPINE,P11229,0.9977861223447557,0
CHEMBL3545085,BLK,0.9964608707700929,1
PACLITAXEL,ADRB2,0.9975801753438897,0
OSI-027,PDGFRB,0.9947413494724304,0
QUAZEPAM,SMAD3,0.9957381711511014,0
PILOCARPINE,ALDH1A1,0.9941122942812618,0
ERGOCRYPTINE,HSPB1,0.9971870040638711,0
adalimumab,HDAC10,0.9968749448309926,0
VANDETANIB,ALK,0.9969687587283245,1
178101139,APOBEC3F,0.9973956718879726,0
metformin,P41145,0.9970403397816421,0
"(R,S)-INDATRALINE",P08913,0.9971978784115704,0
ACITRETIN,P10275,0.9978646341095487,0
NSC-19803,GABRD,0.9930150635935544,0
cocaine,TOP1,0.9973513890211967,0
135651359,P31645,0.9974653516341346,0
4-(4-AMINOPHENYL)BUTANOIC ACID,LCK,0.9957637839075537,0
135651037,P28335,0.9970706161755951,0
CHEMBL1200715,SLCO1B1,0.9973814638828935,0
lithium,ADRA1A,0.9971202770765237,0
CALCIMYCIN,ATXN2,0.993682156837854,1
CLORAZEPATE,1813,0.9971420950145771,0
AZACITIDINE,ALDH1A1,0.9932920710183907,0
DNDI1416969,ATAD5,0.9934383929405244,0
135650809,3358,0.997208910920669,1
PURPUROGALLIN,APEX1,0.9942544597763353,1
bevacizumab,HSP90AB1,0.9974180088319456,1
CHEMBL1200606,3716,0.997389896304002,0
LUTEOLIN,WRN,0.9949393010236661,1
VANDETANIB,AURKB,0.997306049213549,1
PERPHENAZINE,HDAC7,0.9968956835591961,0
DNDI1417548,Monoamine oxidase type A,0.9975416317128493,0
ENMD-2076,FEN1,0.9905807197573445,0
CHIR-99021,ALDH1A1,0.9939026113891032,0
PROTOPORPHYRIN,HDAC7,0.9969027219274454,0
ENMD-2076,PIK3R3,0.9966324751097765,0
FLUSPIRILENE,ALDH1A1,0.9923251791173792,0
Curcumin,2558,0.9975758741124732,0
ERYTHROPOIETIN,BDNF,0.9951094763183554,1
THYROXINE,RXRA,0.9968808493553023,0
RUCAPARIB,YES1,0.9970107273118021,1
ISOLIQUIRITIGENIN,LYN,0.9967917731829344,0
ERYTHROPOIETIN,TGFB1,0.9967830397731883,0
