drug,gene,label
PD-0325901,CYP2D6,0
"10,11-DIHYDROEPOTHILONE D",TUBB2B,1
sunitinib,GABRA2,0
CHEMBL1201754,NENA,1
PHENOTHIAZINE,P36544,0
CHEMBL451,ADRB1R,0
ISOTHYMONIN,GLS,1
MK-2461,NAC2,0
MAPROTILINE,JAK3,0
Ponatinib,EGFR,1
249565869,Monoamine oxidase type B,0
Imatinib,P24046,0
AZIETOMIDATE,HDAC9,0
GOSSYPOL,59340,0
Curcumin,FLK1,0
SP-600125,P36544,0
CENISERTIB,ATXN2,0
Trametinib,CHRM1,0
CHEMBL378544,TUBA3E,1
CLOBAZAM,IL6,0
XL147,TYMS,0
PYROGALLOL RED,KDM4A,1
SULFINPYRAZONE,CYP2B6,0
PROTOAPIGENONE,VEGFR3,0
PIMOZIDE,PTGS2,0
ESTRADIOL BENZOATE,KIAA1356,0
CONGO RED,APOBEC3G,0
ENMD-2076,SMN1,0
223366077,YES1,0
GDC-0980,MTOR,1
PHENYLBUTYRYLHYDROXAMIC ACID,FLT,0
IRINOTECAN,P36544,0
CHEMBL1421,ERBB4,0
HEPARIN,MAPK1,0
METHOTRIMEPRAZINE,NAC2,0
epirubicin,RECQL,0
CHEMBL488436,P08913,0
TYRPHOSTIN A9,IDH1,1
CHEMBL1201733,ALDH1A1,0
ibuprofen,KCNH2,0
METHYSERGIDE,AKT1,0
GSK2636771,8989,0
AG-555,HPGD,1
363894208,P28335,0
GNF-PF-1919,Erbb2 tyrosine kinase receptor,0
SNS-314,146,0
RG-1530,PTGS2,0
FLUMAZENIL,PIK3CA,0
ENTINOSTAT,NFKB1,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,L3MBTL1,0
OLAPARIB,HDAC9,0
MOCETINOSTAT,PDGFRB,0
HAEMATOXYLIN,ATM,0
cyclophosphamide,6532,0
metformin,ALDH1A1,0
ISOKAEMPFERIDE,POLI,1
ETAZOLATE,Stress-activated protein kinase JNK1,0
ETHACRYNIC ACID,POLB,0
GNF-PF-78,FLT,0
fluoxetine,DNA topoisomerase II,0
CHEMBL861,FGFR1,0
Gemcitabine,PTEN,1
COLCHICINE,A8MPY1,0
XL-765,MTOR,1
CHEMBL492399,GAA,0
MMV085203,HLA-DRB1,0
NIRAPARIB,P31644,0
NITAZOXANIDE,RACGAP1,0
cyclosporine,NR1I2,1
DASATINIB,NFKB2,0
GOSSYPOL,BRCA1,0
CID 1245272,ADRA1C,0
ALPRAZOLAM,HPGD,1
CHEMBL1341,GABRA3,1
CHEMBL1096380,APAF1,0
lovastatin,CYP2C19,1
HEPARIN,O00591,0
DINOPROSTONE,OPRM1,0
IRIGINOL HEXAACEATATE,CDK4,0
IDARUBICIN,ATAD5,1
Nivolumab,PDGFRA,0
CHEMBL1200420,AHR,0
cetuximab,GLP1R,0
MITOXANTRONE DIHYDROCHLORIDE,BLM,1
escitalopram,NFKB1,0
DEPHOSTATIN,POLH,1
RALOXIFENE,MITF,0
BENZO(K)FLUORANTHENE,3358,0
ISOKAEMPFERIDE,FEN1,1
DAUNORUBICIN,HDAC10,1
GNF-PF-4459,P36544,0
LORATADINE,P35367,1
Rucaparib,PTEN,1
DNDI1417941,O14764,0
CHEMBL79,P03372,0
INSULIN,GABRA1,0
135652718,IDH1,0
MGCD265,Stress-activated protein kinase JNK1,0
GNF-PF-2657,5290,0
178102585,CSF1R,0
BAS03450373,ATXN2,1
GABOXADOL,P31644,1
ESTAZOLAM,AKT1,0
NBQX,VDR,1
IRIGENOL,VDR,1
135651359,GABRA6,0
INOSITOL,9290,0
CID 1245272,NAC2,0
SUNITINIB,TYMS,0
HYDROCORTISONE,RACGAP1,0
TYRPHOSTIN 47,2555,0
KOPARIN,HTR2,0
EBSELEN,RELA,0
OFLOXACIN,3352,0
CHEMBL1200597,IL6,0
MITOXANTRONE DIHYDROCHLORIDE,3354,0
LITHOCHOLIC ACID,TGFB1,0
CHEMBL16,SCN12A,1
MITOXANTRONE,ATXN2,1
SU-6656,GLP1R,0
MGCD-0103,GNAS,0
MORIN,KDM4E,1
CHEMBL931,GABRG1,1
METHAMPHETAMINE,P35348,1
clopidogrel,BLK,0
5-AZACYTIDINE,GSTP1,1
DOXORUBICIN HYDROCHLORIDE,HSP90AB1,1
MGCD265,LDLR,0
MICONAZOLE,GLS,0
DNDI1417156,BAZ2B,1
TYRPHOSTIN A9,Serine/threonine-protein kinase mTOR,0
PENTOBARBITAL,PTH,0
CHEMBL1201022,HER2,0
PHYSODIC ACID,P20309,0
ESTRONE,PGR,0
PHENYLEPHRINE,NFE2L2,0
CHEMBL1889140,NAC2,1
TRIAMCINOLONE,3355,0
135651367,3269,1
anastrozole,TYMS,0
efavirenz,GFER,0
"9,10-PHENANTHRENEQUINONE",BRCA2,0
capecitabine,P35372,0
TCMDC-125758,CDK4,0
LITHIUM,NTRK2,1
CHEMBL744,983,0
PEMBROLIZUMAB,MAPK14,0
CHEMBL1946170,BGLAP,0
MICONAZOLE,1268,0
HYCANTHONE,MGMT,1
GARCINONE E,KDM4A,1
FLUPIRTINE MALEATE,BLM,1
DICHLOROPHEN,NR1H4,1
paroxetine,CYP3A5,1
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",ERBB3,0
LOBARIC ACID,MAPT,0
SULFINPYRAZONE,PIK3R2,0
GNF-PF-5510,IL2,0
BEZ235,151,0
3-METHOXYCATECHOL,APEX1,1
PIPERINE,P35367,0
ISOLIQUIRITIGENIN,Q8N1C3,0
THYROXINE,TNF,0
DIETHYLSTILBESTROL,MET,0
CHEMBL501867,CBX1,0
Gemcitabine,HLA-DRB1,0
DES,PLK1,0
MTX,1268,0
ISOKAEMPFERIDE,FGFR1,0
APIGENIN,RARA,0
TOPIRAMATE,BCL2,0
KEPONE,MAPT,0
GNF-PF-1947,3358,0
CHLORANIL,RELA,0
RUCAPARIB,ATM,1
BROMOCRIPTINE,P07550,0
CHEMBL3707183,NR1I2,0
ILORASERTIB,NTRK2,1
PHYSODIC ACID,KCNH2,0
TEMAZEPAM,NTRK2,0
RHAMNETIN,FEN1,0
PHENOTHIAZINE,P28223,0
ENMD-2076,PTH,0
PINAFIDE,RAD54L,1
XL647,Monoamine oxidase type A,0
CHEMBL526,PIK3R3,0
FLUPIRTINE,HLA-B,0
CHEMBL1200478,KMT2A,0
178102285,2322,1
ibuprofen,PPARD,0
ROTTLERIN,5291,0
bupropion,ATXN2,0
ESTRONE,TP53,0
MIANSERIN,ESR,0
CHEMBL1200790,GABRB2,1
TROGLITAZONE,CYP1A2,1
PROPRANOLOL,FYN,0
CHEMBL1200478,SMAD3,0
PHENYLMERCURIC ACETATE,HDAC9,0
CHOLECALCIFEROL,ADRA1B,0
ROTTLERIN,POLI,1
GENISTEIN,ABL1,1
NSC-60340,EHMT2,1
DNDI1417467,TDP1,0
HESPERADIN,IL1B,0
TRIFLUOPERAZINE,TP53,1
NSC-102742,59340,0
Crizotinib,EGFR,1
PALBOCICLIB,CDK5,1
DAIDZEIN,ATAD5,1
panitumumab,P10275,0
3-METHOXYCATECHOL,HPGD,1
PF-04691502,Q16445,0
TCMDC-123764,Vascular endothelial growth factor receptor 2,0
RHAMNETIN,1268,0
AMPHETAMINE,NR3C1,0
risperidone,RGS4,1
CHEMBL1200606,BCL2,0
D-DOPA,1813,0
JNJ-7706621,FGFR1,1
METHYLPREDNISOLONE,NAT1,0
363894214,GABRA5,0
ZILEUTON,CYP2C19,1
capecitabine,Monoamine oxidase type A,0
METFORMIN,FLT4,0
NITROXOLINE,DRD3,0
Bevacizumab,EGFR,1
METHYLPHENOBARBITAL,P36544,1
IDARUBICIN HYDROCHLORIDE,NTRK2,0
MOTESANIB,P10275,0
CHEMBL526,GABRA1,1
TRAZODONE,2555,0
LITHOCHOLIC ACID,5294,0
"ALPHA,BETA-DEHYDROCURVULARIN",NFE2L2,1
CHEMBL448,3358,0
DORAMAPIMOD,A8MPY1,0
Nivolumab,THRB,0
CHEMBL944,USP1,0
Crizotinib,Proto-oncogene c-Met,1
MPA,2932,0
OXALIPLATIN,TOP2A,0
BARASERTIB,AURKA,1
NG2-73,Q99928,1
CHEMBL501867,Q99928,0
DOVITINIB,ABCC1,0
DNDI1417614,POLH,0
EPINEPHRINE,SLC2A4,1
135651367,P31645,0
AG-555,IGF1R,0
CARBAMAZEPINE,695,0
GEMFIBROZIL,BCL2,0
Binimetinib,148,0
IODOACETAMIDE,BAX,0
CHEMBL488436,CYP2B6,0
CHEMBL12,GABRA1,1
CAPTAN,P14867,0
ARACHIDONOYL GLYCINE,KDM4E,1
ZIPRASIDONE,P14416,1
CHEMBL1200715,TUBB2B,0
ROMIDEPSIN,SMAD3,0
OMEPRAZOLE,CHRM1,0
FLUOXETINE,NR1H4,0
PD-0166285,MET,1
"3',4'-DIHYDROXYFLAVONE",FYN,0
Sorafenib,Epidermal growth factor receptor,1
MTX,TNF,0
ELLIPTECINE,EHMT2,0
CHEMBL1200395,MAPK1,0
CHEMBL1200597,RECQL,0
SELICICLIB,GMNN,0
XL147,PIK3R2,1
PREDNISOLONE,SCN4A,0
ENALAPRIL,MAP4K4,0
135650026,3357,1
EMODIN,FEN1,1
CHLORDIAZEPOXIDE,NR1I2,0
CHEMBL1200597,CASP3,0
DOXORUBICIN HYDROCHLORIDE,P28223,0
LORAZEPAM,MET,0
TRIAMCINOLONE,NFKB1,1
CONGO RED,Q16445,0
phenytoin,NR1I2,1
EFAVIRENZ,L3MBTL1,0
INOSITOL,P31645,0
NOCODAZOLE,GMNN,1
COMBRETASTATIN A4,UGT1A1,0
GNF-PF-67,CYP3A5,0
QUINACRINE DIHYDROCHLORIDE,SMAD3,0
LORATADINE,AURKB,0
GNF-PF-3996,PKM,1
STREPTONIGRIN,POLB,1
cisplatin,WRN,0
STICTIC ACID,MAPT,1
CLORAZEPATE,Q99928,1
STREPTONIGRIN,59340,0
DNDI1417523,GAA,1
GNF-PF-2657,HSPB1,0
IL-2,DRD3,0
CHEMBL30219,CDK1,0
cocaine,ESR1,0
ETHANOL,DRD2,1
CHEMBL454,GABRB3,1
BML-210,NTRK2,0
VEMURAFENIB,PTEN,1
ALITRETINOIN,GABRQ,0
COMBRETASTATIN A4,3791,0
fluorouracil,MTHFR,1
COLCHICINE,GFAP,1
GENTIAN VIOLET,GABRA6,0
"9,10-PHENANTHRENEQUINONE",IDH1,1
SJ000044511,WRN,1
249565645,PAX8,0
PRIMIDONE,P43681,1
fluoxetine,ABCC1,0
PYRITHIONE ZINC,RXRA,0
LOVASTATIN,ATAD5,0
LARGAZOLE,ATXN2,0
PYRONIN Y,O14764,0
PICEATANNOL,P23219,0
AZAKENPAULLONE,PIK3R3,0
TOZASERTIB,5291,0
DIAZOXIDE,GABRE,0
SORAFENIB,3355,0
CHEMBL452,GABRG3,1
(RS)-ROSCOVITINE,IL1B,0
CHLORANIL,PDGFRA,0
CHEMBL452,NR3C1,0
"10,11-DIHYDROEPOTHILONE D",TOP1,0
PARAROSANILINE,SCN5A,0
ALPRAZOLAM,HSPA4,0
DOVITINIB,PAX8,0
ATRA,NFE2L2,1
DEPHOSTATIN,USP1,0
CHEMBL538943,TUBB1,1
PYRROLIDINE DITHIOCARBAMATE,CYP2C9,1
docetaxel,2554,0
LGX818,GAA,0
BML-210,GABRE,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
"5,8,11,14-EICOSATETRAYNOIC ACID",Programmed cell death protein 1,0
GNF-PF-2893,KAT2A,0
PHENYLBUTYRYLHYDROXAMIC ACID,RET,0
GDC-0941,Q01959,0
IPRIFLAVONE,148,0
RAPAMYCIN,1132,0
docetaxel,PGR,1
NIACIN,2932,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",148,0
methylphenidate,TGFB1,0
TANSHINONE I,SMN1,0
IDARUBICIN,PDGFRA,0
ATROPINE,P08172,1
135649950,3356,1
CHEMBL3545332,ABL1,0
CIMETIDINE,Q14524,0
adalimumab,GABRA4,0
THIRAM,PKM,1
CHEMBL454,GABRB2,1
NIACIN,CYP3A4,1
cocaine,ABL1,0
PIMOZIDE,Q16445,0
CAPTOPRIL,3716,0
duloxetine,6915,0
GARLIC,MAP2K1,0
AMITRIPTYLINE,P31645,1
GEMFIBROZIL,PAX8,0
TRICHOSTATIN,HDAC11,1
Lapatinib,1133,0
CHEMBL2068724,GABRE,1
TCMDC-124176,O14764,0
KOPARIN,TSHR,0
MICONAZOLE,G6PD,0
PODOFILOX,PRL,0
CHEMBL568,ABCG2,0
TOZASERTIB,FGFR1,1
IMATINIB,OPRM1,0
AURIN,GLP1R,1
DOXORUBICIN,Q8N1C3,0
CHEMBL3545332,Q01959,0
CHEMBL448,CASP3,0
OXALIPLATIN,BRCA1,1
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",MITF,0
VEMURAFENIB,MET,1
PRAZEPAM,O00591,1
CLORAZEPATE,Histone deacetylase 1,0
Sunitinib,P35368,0
135650756,COMT,0
MLN0128,PIK3CD,0
GNF-PF-159,P08913,0
METHOTRIMEPRAZINE,MAPT,0
NSC-95397,WRN,1
OXYPHENBUTAZONE,BAZ2B,0
CHEMBL108,ABCB1,0
FLUDARABINE,MTHFR,0
AMILORIDE,ESR,0
Nilotinib,HSD17B10,0
CHEMBL448,PIK3CD,0
ADRIAMYCIN,ABCG2,0
CALMIDAZOLIUM CHLORIDE,P10275,0
GNF-PF-5134,GMNN,1
TEMSIROLIMUS,HDAC11,0
CHEMBL1068,BGLAP,0
PD-169316,THPO,1
MIDAZOLAM,PDGFRB,0
PROTOPORPHYRIN,CBX1,0
TANSHINONE IIA,AURKA,0
BETHANIDINE,P35354,0
"ALPHA,BETA-DEHYDROCURVULARIN",INSR,0
olanzapine,UGT1A1,1
9-AMINOCAMPTOTHECIN,CYP2D6,0
135651246,NFE2L2,0
NSC-69187,RAD52,1
BARASERTIB,Erbb2 tyrosine kinase receptor,0
NSC-71033,NR1I2,0
Venetoclax,ABCC4,0
PURPURIN,IDH1,1
135649950,FLT4,0
APICIDIN,8989,0
DOXORUBICIN,TGM2,1
135652727,O00591,0
AG-490,HSD17B10,1
NSC-180246,5291,0
ALTENUSIN,Q16445,0
GENISTEIN,NFE2L2,0
TOZASERTIB,ROS1,1
ESTRADIOL,NR3C1,1
LARGAZOLE,BAZ2B,0
CHEMBL454,FLT4,0
CHEMBL1213490,ROS1,0
TCMDC-124176,SRC,0
escitalopram,CYP1A2,1
THIOGUANINE,GABRP,0
PONATINIB,POLB,0
LOVASTATIN,Vascular endothelial growth factor A,0
ZAFIRLUKAST,POLB,1
Lapatinib,ERBB4,1
ISOLIQUIRITIGENIN,CYP3A4,1
CHEMBL1201752,TUBB8,1
TRASTUZUMAB,VDR,0
CHEMBL1194,ADRB2,0
ALPHA-TOCOPHEROL,BAZ2B,0
LEE011,HLA-DRB1,0
Imatinib,PDGFRB,1
RUXOLITINIB,NFE2L2,0
CLOSANTEL,GABRA5,0
310264675,Q16445,0
135650596,SMN1,0
CHLORDIAZEPOXIDE,Q16445,1
GNF-PF-5151,O14764,0
SCRIPTAID,RAB9A,0
Lapatinib,ESR,1
135650525,HLA-DRB1,0
CHEMBL1200586,SRC,0
(RS)-ROSCOVITINE,CDK5,1
AZD6244,TOP1,0
PYRONIN Y,P41143,0
CHEMBL3545322,BIRC5,0
GEMCITABINE,KDM4A,0
TCMDC-124518,O14764,0
MAYTANSINE,TUBB8,1
PROMAZINE,ESR,0
AMILORIDE,1813,0
LANSOPRAZOLE,FLT3,0
LORATADINE,5734,0
FENOLDOPAM,POLI,0
CHEMBL1341,MAPK1,0
CHEMBL919,P08913,0
TRASTUZUMAB,DNA topoisomerase I,0
MIANSERIN,KIT,0
CHEMBL378544,TUBB8,1
SELUMETINIB,5293,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,3354,0
RO-410960,UGT1A1,0
CHEMBL1200903,TSHR,0
CHEMBL661,GABRB3,1
Panitumumab,PDGFRA,0
AZD-1080,3362,0
DORAMAPIMOD,P43681,0
CHEMBL1200443,2554,0
TOZASERTIB,EGFR,1
BIFONAZOLE,ALDH1A1,1
APOMORPHINE,PIK3R3,0
IRINOTECAN,POLB,0
ZINC 03369470,NR3C1,0
Cetuximab,Q01959,0
BUTYRYLHYDROXAMIC ACID,3791,0
BUTALBITAL,IGF1R,0
ERLOTINIB,FLK1,0
CEFIXIME,150,0
TEMOZOLOMIDE,BGLAP,0
CHEMBL1769,CBX1,0
CHEMBL1200773,1017,0
PARAROSANILINE,BGLAP,0
OXIDOPAMINE HYDROCHLORIDE,TDP1,1
TPCK,GABRP,0
CHEMBL1341,BRAF,0
CLOFIBRATE,GABRG2,0
Panitumumab,IFNL3,0
NEVIRAPINE,GABRG1,0
PILOCARPINE,MYC,0
PROTOAPIGENONE,SCN5A,0
135650809,3351,1
OXYTETRACYCLINE,GLS,1
paroxetine,P14867,0
CHEMBL1683544,P23219,0
NALBUPHINE,P35372,1
CISPLATIN,ADRA1A,0
135650026,RORC,0
RG-1530,CSF1R,1
CHEMBL1200334,SCN10A,1
Midostaurin,FYN,0
DIPYRIDAMOLE,HSP90AA1,1
RAPAMYCIN,NOS1,1
ZIRAM,KAT2A,0
mercaptopurine,NFE2L2,0
(RS)-ROSCOVITINE,CDK2,1
CHEMBL979,P07550,0
OUABAIN,NTRK1,0
CHEMBL552212,P21728,0
methadone,DDIT3,0
CHEMBL2108628,EGFR,0
TCMDC-123916,HSPA4,0
SECOBARBITAL,IL6,0
ISOLIQUIRITIGENIN,KCNH2,1
BITHIONOL,USP1,1
TYRPHOSTIN 25,6915,0
HAEMATOXYLIN,PLK1,1
SIMVASTATIN,1129,0
THIRAM,HDAC10,0
PYROGALLOL,P43681,0
HYDROXYUREA,6532,0
"2',3'-DIHYDROXYFLAVONE",RORC,0
DEOXYVASICINONE,BAZ2B,1
BROMOCRIPTINE,NRG1,0
AMPHETAMINE,CYP1A2,0
BUPIVACAINE,GABRA3,0
PHENYTOIN,IL2RA,0
PHLORETIN,BAZ2B,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",AGTR1,0
BAY-11-7085,EHMT2,1
CHEMBL861,KIAA1356,1
CHEMBL2304041,GABRA1,0
fentanyl,ALOX15B,0
MIRTAZAPINE,PIK3CG,0
QUINACRINE DIHYDROCHLORIDE,AURKA,0
MELPHALAN,GSTP1,1
Binimetinib,GMNN,0
NICARDIPINE,NTRK2,0
CYCLOSTREPTIN,NAT1,0
ATRA,5734,0
PHLORETIN,HDAC6,0
lithium,GSK3B,1
310264733,NOS1,0
CHEMBL1200982,GABRA4,1
NSC-71033,PLK1,1
ESTRAMUSTINE,GNAS,0
LEFLUNOMIDE,P31645,0
PYRITHIONE ZINC,AR,1
GENISTEIN,MGMT,1
CHEMBL750,HSPB1,0
AMPHOTERICIN B,NENA,0
METHYLPHENOBARBITAL,KRAS,0
AG-490,CDK4,0
RESERPINE,CDK5,0
PKI-587,PIK3R1,1
THIORIDAZINE HYDROCHLORIDE,MED,0
CEFIXIME,TDP1,1
CADMIUM DICHLORIDE,CYP1A2,0
BML-210,HDAC1,1
PURPURIN,APC,0
FINASTERIDE,NAC1,0
PANITUMUMAB,BIRC5,0
Cobimetinib,3716,0
MANGOSTIN,POLB,0
IDARUBICIN HYDROCHLORIDE,3357,0
PD-404182,MPHOSPH8,1
KEPONE,AURKA,0
NITROXOLINE,BLK,0
ALISERTIB,ABCG2,0
MIRTAZAPINE,5291,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,PDGFRB,0
REGORAFENIB,P35968,1
cocaine,Histone deacetylase 1,0
CHEMBL741,SCN5A,1
atenolol,1812,0
135650903,ESR1,0
ZIPRASIDONE,Amyloid beta A4 protein,0
ISOFLURANE,AHR,0
CHEMBL552212,VDR,0
ASTEMIZOLE,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
NSC-69187,IGF1R,0
TYRPHOSTIN A9,APOE,0
ASTERRIC ACID,POLI,1
Doxorubicin,POLK,0
CAMPTOTHECIN,IDH1,0
NIMESULIDE,DRD1,0
THYROXINE,HER2,0
XL228,MTHFR,0
sertraline,PI3-kinase gamma,0
(-)-EPICATECHIN,SCN12A,0
atenolol,PTGS2,1
JNJ-7706621,BCL2,0
LEFLUNOMIDE,983,0
SORAFENIB,PKM,0
NSC-130813,3357,0
CHEMBL1201729,NFKB2,0
DNDI1417156,TARDBP,0
TCMDC-124224,GFAP,0
ISOFLURANE,P34903,0
METITEPINE,MAPK8,0
AG-34,Monoamine oxidase type B,0
ERYTHROPOIETIN,DNA topoisomerase I,0
AFIMOXIFENE,RORC,1
CHEMBL1200472,GABRG3,1
TRAMETINIB,TUBB8,0
Olaparib,TP53,1
CHEMBL1194,SCN10A,1
DHT,BGLAP,1
ARACHIDONIC ACID,USP1,1
NSC-107022,BAZ2B,1
Cetuximab,HSPB1,0
APIGENIN,MAPT,1
ALBUMIN,GABRB1,0
DAIDZEIN,MCL1,0
FLUDIAZEPAM,P36544,0
CHLORPROMAZINE HYDROCHLORIDE,P10275,0
178101139,2554,1
METHIMAZOLE,Erbb2 tyrosine kinase receptor,0
BAY80-6946,PIK3CG,1
TCMDC-125544,GSTP1,0
fluoxetine,2554,0
lapatinib,PIK3CB,0
Nilotinib,TUBB6,0
COLCHICINE,TP53,0
PURPURIN,PLK1,1
METHYLDOPA,KCNH2,0
ALBUMIN,CYP2D6,1
PF-562271,P04150,0
TEMAZEPAM,GABRG1,0
T091317,FLK1,0
ACITRETIN,P28476,0
bupropion,146,0
BMS-387032,DNA topoisomerase II,0
CHEMBL3544942,APOBEC3F,0
CHEMBL1200819,FYN,0
WEDELOLACTONE,RUNX1,1
Trastuzumab,152,0
SJ000044511,MPHOSPH8,0
TRAZODONE,DRD1,1
NIFEDIPINE,KDM4E,0
"3',4'-DIHYDROXYFLAVONE",HSD17B10,1
NAPROXEN,BAX,0
ROTENONE,CBX1,1
BENZQUINAMIDE,P07550,0
310264675,INSR,0
QUETIAPINE,3815,0
"(R,S)-INDATRALINE",SCN6A,0
CRYPTOTANSHINONE,P34903,0
CYCLOPHOSPHAMIDE,PIK3CB,0
HYDRALAZINE,TOP1,0
Ponatinib,ESR,0
ROSIGLITAZONE,PPARG,1
AG-490,SCN12A,0
ILORASERTIB,ADRB1,0
CHEMBL1068,Q01959,0
CHEMBL970,CSF2,0
PIPERINE,FLT4,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",SMN1,0
PENTACHLOROPHENOL,IL2RA,0
BMS-754807,RAD54L,0
TETRACYCLINE,CYP3A4,1
SURAMIN,NTRK1,1
CHEMBL738,CSF2,0
CARVEDILOL,P07550,1
epirubicin,1269,0
ALISERTIB,P08908,0
daunorubicin,NPC1,0
CHEMBL1095,SCN4A,1
DNDI1417467,PDGFRA,1
MORIN,4233,0
CSA,GABRA1,0
ILORASERTIB,FLT3,1
GEFITINIB,LCK,1
CHEMBL970,Histone deacetylase 1,0
TACROLIMUS,NRAS,0
LAPATINIB,DDIT3,0
BUTORPHANOL,P18505,0
RALOXIFENE HYDROCHLORIDE,NR3C1,1
TIVOZANIB,FYN,0
ETOMIDATE,GABRB3,1
EMBELIN,TP53,1
ILOPERIDONE,146,0
ZM-449829,DNA topoisomerase I,0
CHEMBL1200597,NAC1,1
MITOMYCIN,GSTP1,0
METHOTRIMEPRAZINE,FEN1,0
TOPOTECAN,TYMS,1
BI-87E7,KMT2A,0
thalidomide,NPSR1,0
GNF-PF-2272,APAF1,1
DEXAMETHASONE,PIK3CG,0
ZIRAM,ABCC2,0
GSK2636771,CYP19A1,0
EMBELIN,HDAC7,0
Imatinib,5294,0
FINASTERIDE,CLK4,0
NOREPINEPHRINE,POLI,1
MTX,SLCO1B1,0
ROTENONE,P47870,0
ISOVELLERAL,JUN,0
MEPROBAMATE,ESR1,0
CHEMBL1946170,HDAC8,0
CHEMBL1213490,P47870,0
EVEROLIMUS,FLT,0
SECOBARBITAL,Erbb2 tyrosine kinase receptor,0
PROTOAPIGENONE,FGFR3,0
CHRYSIN,P07550,0
135650115,BAZ2B,0
IRIGINOL HEXAACEATATE,RUNX1,1
CHEMBL1200606,NR1H4,0
tramadol,PTGS2,0
CHEMBL1213490,GLS,0
ERLOTINIB,CLK4,1
PHENTOLAMINE,5290,0
ASTERRIC ACID,BLM,1
ALPRAZOLAM,BAZ2B,0
ZAFIRLUKAST,CYP2D6,1
TELATINIB,PKM,0
EPINEPHRINE,IL8,0
CHEMBL30219,GABRB3,1
MITOXANTRONE,Histone deacetylase 1,0
DEFEROXAMINE,NFE2L2,1
LEE011,ADRA1A,0
DESIPRAMINE,MCL1,0
BRIMONIDINE,DDIT3,0
TRIAZOLAM,P47870,1
AURIN,P23219,0
TCMDC-123916,DNA topoisomerase I,0
DEOXYVASICINONE,TDP1,1
FISETIN,SCN12A,0
CHEMBL1255654,TUBB2B,0
CAPTOPRIL,3363,0
GNF-PF-1947,AKT1,0
AG-808,ALOX15B,0
CHEMBL289351,1814,0
DIGITOXIN,WRN,0
CISPLATIN,CYP3A5,0
CHEMBL1946170,FLK1,1
ALEXIDINE HYDROCHLORIDE,MAPK3,0
ELLIPTECINE,APOBEC3F,1
QUETIAPINE,Q15822,0
SPIRONOLACTONE,3357,0
BUTANOIC ACID,PDGFRB,0
NICLOSAMIDE,GNAS,1
RANITIDINE,MTOR,0
GSK-269962A,BLM,0
ENMD-2076,IGF1R,0
TAMATINIB,ERBB2,1
FLUPIRTINE,ESR,0
DIGOXIN,3362,0
CHEMBL1201063,HDAC7,0
MAYTANSINE,TUBB1,1
CURCUMIN,EGFR,1
IRIGINOL HEXAACEATATE,ADRA1A,0
RAPAMYCIN,APAF1,0
5-AZACYTIDINE,HDAC4,0
CLOTIAZEPAM,Stress-activated protein kinase JNK1,0
Lapatinib,GSTP1,0
EPO,NPC1,0
LOMOFUNGIN,EHMT2,0
WORTMANNIN,THRB,1
TRIAMTERENE,6532,0
CHEMBL971,POLH,0
NOCODAZOLE,PPARD,0
OMEPRAZOLE,GABRA2,0
FENOFIBRATE,MITF,0
mercaptopurine,YES1,0
DEXAMETHASONE,ADRB1R,0
CHEMBL568,HDAC11,0
CHEMBL979,GABRD,1
ACITRETIN,NFE2L2,0
AG-538,AURKB,0
CLONAZEPAM,CYP1A2,1
CAPTAN,GABRG1,0
CHEMBL1068,USP1,0
TRIFLUPROMAZINE,G6PD,0
AG-490,KIAA1356,0
BAS 01152706,TP53,1
S-(P-AZIDOPHENACYL)GLUTATHIONE,FGFR3,0
BEXAROTENE,GABRA4,0
178103494,BRCA1,0
NICOTINE,BDNF,1
CYC-116,ADRA1C,0
TEMSIROLIMUS,MAPT,0
LARGAZOLE,NRG1,0
CHEMBL979,GABRA2,1
AMOXAPINE,MTHFR,0
Doxorubicin,DNA topoisomerase II,1
BENZBROMARONE,TYMS,0
CHEMBL591,1269,0
Sorafenib,SCN4A,0
CHEMBL3545088,FLK1,1
HESPERADIN,ERBB3,0
Sunitinib,VEGFR3,0
ARACHIDONIC ACID,RAD52,0
CHLOROXINE,AR,1
GNF-PF-67,P28472,0
CHEMBL1611,MAP2K1,0
AG-490,HIF1A,1
PCI-24781,GMNN,0
FLURAZEPAM,P78334,1
NSC-753582,HSD17B10,0
GDC-0941,PIK3R5,1
BLEOMYCIN,PKM,0
CHEMBL24828,MAPK14,0
SECOBARBITAL,CYP2D6,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,GABRA5,0
IRIGENOL,RAPGEF4,0
249565645,PLK1,0
PD-0166285,MAP2K1,1
PIOGLITAZONE,GABRB1,0
CETUXIMAB,IL8,1
CHEMBL605,5293,0
TAMOXIFEN CITRATE,GABRG3,0
