drug,gene,label
trastuzumab,P43681,0
MITOXANTRONE DIHYDROCHLORIDE,RECQL,1
AMIODARONE,2558,0
carboplatin,AURKA,0
THIOGUANINE,PTH,0
"2',3'-DIHYDROXYFLAVONE",KDM4E,1
QUAZEPAM,Vascular endothelial growth factor receptor 2,0
ISOFLURANE,P14867,1
TRAMADOL,IL8,0
OLEOYL DOPAMINE,TUBB8,0
CHRYSIN,NFE2L2,1
SALINE,FCGR3A,1
AZD8055,MAPK14,0
MEFENAMIC ACID,BRCA1,0
CARBAMAZEPINE,HLA-B,1
METHOTREXATE,2558,0
BENSERAZIDE HYDROCHLORIDE,Xanthine dehydrogenase/oxidase,0
GSK2126458,JUN,0
CHEMBL3545322,3358,0
INDIRUBIN-3-MONOXIME,P24046,0
mercaptopurine,SCN4A,0
CISPLATIN,PIK3CA,1
CETYLPYRIDINIUM BROMIDE,GLP1R,1
NANAOMYCIN,HDAC3,0
CNS-7056,A8MPY1,1
STREPTONIGRIN,P28223,0
PANITUMUMAB,GABRB2,0
DACTOLISIB,1814,0
135651413,IFNL3,0
XL647,G6PD,0
LIDOCAINE,GSK3B,0
DICLOFENAC,HDAC4,0
RANITIDINE,GABRA4,0
TRAMADOL,1128,0
RUXOLITINIB,HER2,0
135650756,Serine/threonine-protein kinase mTOR,0
ribavirin,ABL1,0
TYRPHOSTIN A9,CBX1,1
CHEMBL2304041,TUBB8,1
SECOBARBITAL,ERBB4,0
BAY-613606,P36544,0
trastuzumab,AHR,0
RETINOL,P47870,0
CHEMBL1200982,L3MBTL1,0
MELPHALAN,2554,0
MIDOSTAURIN,AKT1,0
RO-410960,HIF1A,1
methadone,146,0
681640,HLA-B,0
CHEMBL2107771,SCN10A,1
INDOMETHACIN,3362,0
GDC-0973,FGFR1,0
CHEMBL574737,IDH1,0
135650088,P08913,0
efavirenz,1133,0
PHENYLBUTAZONE,Monoamine oxidase type A,0
GNF-PF-1919,ADRA1B,0
135650525,ADRB1R,0
178102585,P34903,0
NITRAZEPAM,CDK5,0
LOMOFUNGIN,PLK1,1
INDOMETHACIN,HSPA4,0
TAMATINIB,MAPK8,1
BUTALBITAL,GABRA3,0
ATRA,ADRA1A,0
PD-0166285,MAPK14,1
PHENYLBUTANOIC ACID,147,0
HYDROQUINONE,NFKB1,1
AMIODARONE,PDGFRA,0
IMIPRAMINE,P18505,0
CHEMBL1201752,9290,0
ACRIFLAVINE CHLORIDE,FCGR3A,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,ABCG2,0
GOSSYPOL,POLB,1
DNDI1417548,RELA,1
ERYTHROMYCIN,VEGFR3,0
Dabrafenib,Q15822,0
GNF-PF-159,MAPK14,0
TEMAZEPAM,P14416,0
IBRUTINIB,NENA,0
XL647,KIAA1356,0
PHENYLBUTAZONE,CYP1A2,1
FLUDARABINE,151,0
CHEMBL971,GABRB2,1
clopidogrel,ABCC4,0
CHEMBL1200440,Prostaglandin G/H synthase 2,0
RALOXIFENE,NOS1,0
"(R,S)-INDATRALINE",TUBA3E,0
AG-538,FLT3,0
MIDOSTAURIN,GABRA5,0
PENTACHLOROPHENOL,RAPGEF4,1
QUERCETIN,CYP2C19,0
MIDAZOLAM,IL6,0
BUMETANIDE,P11229,0
NALOXONE,6532,0
BAS03450373,EHMT2,1
KAEMPFEROL,ADRB1,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",LCK,0
135652717,BDNF,0
nicotine,DRD1,1
TELATINIB,PDGFRB,1
IBUPROFEN,RGS4,0
CHEMBL3545209,EGFR,0
VINORELBINE BASE,NRAS,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,DRD2,0
WORTMANNIN,1814,0
MYCOPHENOLIC ACID,152,0
OSI-027,P41143,0
Binimetinib,TSHR,0
TCMDC-125758,Xanthine dehydrogenase/oxidase,0
URSOLIC ACID,GSK3B,1
SORAFENIB TOSYLATE,Vascular endothelial growth factor A,0
CHEMBL79,SCN6A,1
thalidomide,THPO,0
BAS 01152706,L3MBTL1,0
TEMSIROLIMUS,ESR1,0
MK2206,ABCC4,0
TRICHOSTATIN,GLP1R,0
135651539,POLI,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,BLM,1
Venetoclax,CSF1R,0
PENTOBARBITAL,P14867,1
CHEMBL598797,FYN,0
ROTENONE,JUN,1
U-0126,CYP3A4,1
HOMIDIUM BROMIDE,NR1H4,1
efavirenz,SMAD3,0
ACITRETIN,2932,0
Ceritinib,P31644,0
PHENOBARBITAL,RAD52,0
ERGOCRYPTINE,CYP3A4,1
FISETIN,MAPT,1
Dabrafenib,NAC1,0
Ceritinib,3718,0
MITOMYCIN,CYP1A2,1
lovastatin,MAP2K1,0
BENZBROMARONE,SCN6A,0
ENMD-2076,IDH1,0
DACARBAZINE,HRH1,0
LABETALOL,RACGAP1,0
CATECHOL,NTRK2,0
STAUROSPORINE,CASP3,1
PIOGLITAZONE,TGM2,0
RIBAVIRIN,NR3C1,0
CHEMBL220492,SCN10A,1
montelukast,2558,0
GNF-PF-4459,DDIT3,0
TYRPHOSTIN A9,BIRC5,0
COUMARIN,P08588,0
PHENYLBUTYRYLHYDROXAMIC ACID,PAX8,0
DOFETILIDE,BCL2,0
ibuprofen,P14867,0
TAK-733,KIT,0
CHEMBL1889140,P35354,0
BKM120,PIK3CB,1
NSC-92207,HDAC1,0
NSC-19063,USP1,0
Sirolimus,4233,0
SN-38,P08588,0
VANOXERINE,CDK2,0
CHEMBL450,3357,0
"3,4-DICHLOROISOCOUMARIN",P28223,0
BAS 01152706,1815,0
PHENYLBUTANOIC ACID,GNAS,0
CHEMBL1200478,RORC,0
BRYOSTATIN,TOP2A,0
DNDI1417156,5159,0
LORATADINE,P23975,0
GW7647,2932,0
CHEMBL1201733,KIAA1356,0
CHEMBL574737,3350,0
CHEMBL315985,1436,0
AG-1879,BGLAP,0
VERAPAMIL,59340,0
ZINC 03369470,CDK4,0
HESPERADIN,TYMS,0
MOCETINOSTAT,HDAC6,1
"1,4-DIMETHOXYANTHRAQUINONE",KDR,0
DEPHOSTATIN,VDR,1
AZD-1152-HQPA,KDR,1
GEFITINIB,CYP2B6,0
CHEMBL738,59340,0
TACEDINALINE,P18507,0
CHEMBL1201486,SLC2A4,0
JNJ-7706621,8989,0
(RS)-ROSCOVITINE,8989,0
METHACYCLINE HYDROCHLORIDE,JAK2,0
OMEPRAZOLE,WRN,0
ACRIFLAVINE CHLORIDE,ABCC4,0
SENNOSIDE B,3791,0
rosuvastatin,CDK5,0
PROTOPORPHYRIN DISODIUM,PPARA,0
NICOTINE,PIK3CD,0
EMODIC ACID,USP1,1
AMG900,KRAS,0
thalidomide,ITGB2,0
MK-2461,ITGB2,0
GNF-PF-2272,P14867,0
PHENYLMERCURIC ACETATE,NR3C1,1
HARMINE,Q15822,0
SALT,P78334,0
SULFINPYRAZONE,TUBA3E,0
Pembrolizumab,JAK3,0
nicotine,3355,0
135650809,3356,1
NSC-228155,O00591,0
EBSELEN,VEGFR3,0
gemcitabine,HTT,0
TANSHINONE IIA,MAPT,1
RABEPRAZOLE,SCN4A,0
TOZASERTIB,983,0
APOMORPHINE,ESR,0
MYRICETIN,KDM4E,1
Afatinib,P23219,0
Binimetinib,BAX,0
CURCUMIN,P43681,0
CHEMBL1200841,3815,0
NSC-234945,NR3C1,0
FELBAMATE,HPGD,0
EMODIN,6532,0
MGCD-0103,150,0
NITRAZEPAM,BIRC5,0
DOVITINIB,5734,0
AMSACRINE,IL1B,0
AMITRIPTYLINE,NPC1,0
ISOVELLERAL,MAPK1,1
NINTEDANIB,PDGFRB,1
SR-2640,TUBB8,0
SJ000044511,KAT2A,1
CHLORANIL,2558,0
SERTRALINE,GAA,0
"3',4'-DIHYDROXYFLAVONE",PTH,0
simvastatin,GABRA3,0
QUERCETIN,HDAC2,0
"(R,S)-INDATRALINE",KMT2A,0
OFLOXACIN,HDAC9,0
ENTINOSTAT,TUBB1,0
MANGOSTIN,IDH1,1
PROMAZINE,P28223,1
carbamazepine,8989,0
NICARDIPINE,BLK,0
QUINACRINE DIHYDROCHLORIDE,PDGFRA,0
CEPHAPIRIN SODIUM,IGF1R,0
ETOMIDATE,P34903,0
TACROLIMUS,RAD52,0
CHEMBL1200819,PTH,0
PYRITHIONE,ATXN2,1
gefitinib,TYMS,0
PAZOPANIB,P14416,0
MORPHINE,5293,0
135650115,3358,1
3-O-METHYLQUERCETIN,ADRB2,1
OCINAPLON,GMNN,0
AURIN,ATAD5,1
DACTOLISIB,RXRA,0
135650115,PIK3CG,0
ZAFIRLUKAST,PPARG,0
Dasatinib,EGFR,1
THALIDOMIDE,JAK3,0
PILOCARPINE,ERBB,0
THUNBERGINOL B,P48169,0
TPA,THRB,0
CHEMBL450,HSPA4,0
CHEMBL3545252,SCN5A,0
MORIN,APOBEC3G,0
montelukast,P35367,0
GENISTEIN,P35348,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",NFKB2,1
olanzapine,HER2,0
CHEMBL1201733,HDAC10,0
CHEMBL591,PIK3R1,0
BGJ398,P07550,0
clozapine,COMT,1
GNF-PF-2272,3716,0
EUPAFOLIN,ALK,0
CHEMBL744,BRCA2,0
STICTIC ACID,KDR,0
RESVERATROL,NFKB1,1
HALAZEPAM,PPARA,0
SULINDAC,CYP2C9,1
CHEMBL452,GABRA3,1
sorafenib,RELA,0
PROCHLORPERAZINE,Q15822,0
CARMINE,MYC,0
LEE011,3362,0
AS703569,TNF,0
135650756,HPGD,0
ORPHENADRINE,RORC,0
GNF-PF-3148,TUBB2B,0
AG-537,Q99928,0
SECOBARBITAL,PLK1,0
TIVOZANIB,IDH1,0
ritonavir,TUBB2B,0
NBQX,GAA,0
NBQX,CYP2C19,0
CHEMBL646,HDAC3,0
HEXACHLOROPHENE,PAX8,1
ISOKAEMPFERIDE,GABRA3,0
ZAMPANOLIDE,P36544,0
AG-555,PGR,0
GNF-PF-159,USP1,1
PRAZOSIN,Q16445,0
GO-6976,FLT3,1
CID 1245272,NFKB2,1
BML-210,HSPB1,0
CNS-7056,GABRG1,0
EVEROLIMUS,NRAS,1
OLANZAPINE,Proto-oncogene c-Met,0
etanercept,PGR,0
THIOPENTAL,P47869,1
RISPERIDONE,APOE,0
GDC-0973,1436,0
DNDI1417548,SMN2,1
IBRUTINIB,5290,0
ENTRECTINIB,NTRK1,1
MMV085203,TNF,0
RESERPINE,MAPT,1
NSC-353720,PDGFRB,0
Sapanisertib,P78334,0
Bevacizumab,Vascular endothelial growth factor A,1
CHEMBL235191,CDK5,0
CHEMBL931,P18505,0
VORINOSTAT,ROS1,0
GNF-PF-2272,P08908,0
ACRIFLAVINE CHLORIDE,RAPGEF4,1
135651331,GABRA4,0
GNF-PF-2657,APOE,0
ADRIAMYCIN,HRAS,0
PURPURIN,USP1,1
CHEMBL1980297,ATXN2,0
CENISERTIB,ADRB1R,0
TYRPHOSTIN AG 879,HIF1A,1
Nilotinib,Proto-oncogene c-Ret,0
135651037,ESR1,0
MAPROTILINE,5291,0
TETRACYCLINE,P41145,0
LITHIUM,MYC,1
CEPHAPIRIN SODIUM,ADRA1C,0
BAY80-6946,MAP2K2,0
ISOLIQUIRITIGENIN,IL6,0
DAUNORUBICIN HYDROCHLORIDE,POLI,1
SJ000029642,SCN6A,0
DASATINIB,SRC,1
AP26113,3717,0
infliximab,BAZ2B,0
BUTYRYLHYDROXAMIC ACID,FYN,0
NSC-751382,59340,0
INSULIN,KAT2A,0
FENOFIBRATE,ABCB1,1
NSC-95397,ATXN2,1
TRIAZOLAM,P28476,1
CHEMBL3545085,P24046,0
HAEMATOXYLIN,6530,0
PSAMMAPLIN A,HDAC2,1
TAK-715,BIRC5,0
ROTTLERIN,Proto-oncogene c-Ret,0
PURPUROGALLIN,L3MBTL1,1
SB-202190,FCGR3A,0
CHEMBL87992,3356,0
PHENOBARBITAL,P34903,1
CHEMBL1200841,VDR,0
KENPAULLONE,GSK3B,1
fluoxetine,FLK1,0
ATEZOLIZUMAB,CYP2C19,0
WIN-55212-2,IDH1,1
"3,8'-BIAPIGENIN",PLAU,0
SHIKONIN,RECQL,1
BAS03450373,NR1H4,0
ENTINOSTAT,HDAC8,1
GNF-PF-67,ATXN2,1
CHEMBL108,MTOR,0
TRIIODOTHYRONINE,P08913,0
CAPSAICIN,APOBEC3F,0
Sunitinib,HTT,0
CEP-11981,P43681,0
QUINACRINE DIHYDROCHLORIDE,5293,0
Trametinib,MET,1
CALMIDAZOLIUM CHLORIDE,NR3C1,0
CHEMBL2103852,Xanthine dehydrogenase/oxidase,0
VERAPAMIL,NFKB1,0
CHEMBL1213490,5293,0
PLUMBAGIN,HER2,0
CHEMBL1201065,GABRE,1
ALTENUSIN,MEK1,0
TCMDC-139459,KDR,0
AG-555,GABRA1,0
clozapine,RGS4,0
CHEMBL598797,SLCO1B1,0
sorafenib,NOS1,0
CRIZOTINIB,P14867,0
ELLIPTECINE,P28476,0
CHEMBL1201063,SLC2A4,0
MESTRANOL,GAA,0
FULVESTRANT,P48169,0
135650453,CDK5,0
LINOLENIC ACID,2556,0
repaglinide,MAPK3,0
PERPHENAZINE,HDAC8,0
HARMINE,6530,0
APICIDIN,2322,0
ELLAGIC ACID,P28476,0
"5,7-DIHYDROXYISOFLAVONE",BLM,1
NITROXOLINE,SMAD3,1
CYTARABINE,HDAC4,0
BMS-387032,HDAC1,0
CHEMBL1257,KCNH2,0
"LIPOIC ACID, ALPHA",CLK4,0
THIOPENTAL,Q16445,1
ISOTHYMONIN,MTHFR,0
CHEMBL3707402,GABRA1,1
CSA,PTGS2,1
VINORELBINE BASE,NAT1,0
CAPSAZEPINE,2556,0
INDOMETHACIN,MGMT,0
TCMDC-125758,NTRK2,1
DEXAMETHASONE,Epidermal growth factor receptor,0
CHEMBL49642,TUBB8,1
quetiapine,P24046,0
METHYLENE BLUE,NFKB1,0
SANGUINARIUM,1269,0
Paclitaxel,P35367,0
ISOFLURANE,ABCC1,0
imatinib,AHR,0
MICONAZOLE,3352,0
METHACYCLINE HYDROCHLORIDE,SMN1,0
NIMODIPINE,P04150,0
etanercept,5734,0
FLUOROURACIL,RELA,0
docetaxel,TYMS,0
NSC-234945,SMN2,1
TYRPHOSTIN 25,IL2RA,0
CHEMBL1200733,P35372,0
CHEMBL967,GABRA5,1
CHEMBL944,DDIT3,0
CHEMBL16,KRAS,0
FLUDIAZEPAM,P24046,1
MERCURIC CHLORIDE,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
178101139,P18507,0
BENZO(K)FLUORANTHENE,3815,0
NSC-353720,3716,0
atorvastatin,PGR,0
CELECOXIB,P08913,0
CHEMBL108,SCN6A,1
NSC-751382,1813,0
ADRIAMYCIN,NTRK2,0
HAEMATOXYLIN,VDR,1
acetaminophen,3358,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,5293,0
ENTRECTINIB,ATAD5,0
HYDROXYUREA,3355,0
CHEMBL970,3791,0
IDARUBICIN,ATXN2,1
CHEMBL1200341,TOP1,0
CHEMBL1743082,GABRA4,0
BECLOMETHASONE,GABRA2,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",HIF1A,1
NSC-753575,P34903,0
TCMDC-125758,LCK,1
CHEMBL1421,GABRP,0
GNF-PF-78,2322,0
GNF-PF-3716,TOP2A,0
ACITRETIN,NAT1,0
MANGOSTIN,GAA,0
CHEMBL1200478,JAK3,0
CHEMBL1213490,HDAC10,1
GW441756X,CLK4,1
RESERPINE,ITGB2,0
IMATINIB,POLK,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,CYP2B6,0
TOZASERTIB,FYN,1
9-AMINOCAMPTOTHECIN,ATXN2,0
MMV085203,P47869,0
PF-04691502,PGR,0
MIDAZOLAM,SLCO1B1,0
GNF-PF-3037,P35367,0
PENTABROMOPHENOL,LDLR,0
CHEMBL108,APOBEC3G,0
vincristine,Vascular endothelial growth factor A,0
363894208,1017,0
SHIKONIN,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
CORTISOL,Monoamine oxidase type A,0
MITOMYCIN,CYP2C19,1
METHARBITAL,GSTP1,0
oxaliplatin,P08913,0
PENTOXIFYLLINE,IL1B,1
CLARITHROMYCIN,IL8,1
BETHANIDINE,SLCO1B1,0
CRIZOTINIB,P14416,0
CHLORDIAZEPOXIDE,GSK3B,0
FLUOXETINE,BAZ2B,0
SULPIRIDE,G6PD,0
CY-208243,1129,0
135652717,3351,0
QUETIAPINE,1132,0
TOPOTECAN HYDROCHLORIDE,HPGD,0
Nivolumab,APEX1,0
RETINOL,RORC,0
DNDI1417523,RORC,0
ADINAZOLAM,Erbb2 tyrosine kinase receptor,0
PENTOBARBITAL,CYP2B6,0
TRETINOIN,P08588,0
DEPHOSTATIN,MCL1,0
CHEMBL12,P35372,0
ZONISAMIDE,Q14524,1
NINTEDANIB,P03372,0
PD-0166285,4233,0
TCMDC-125758,NTRK1,1
RHAMNETIN,IL8,0
CEP-11981,GABRA3,0
FLUMAZENIL,Proto-oncogene c-Ret,0
3-O-METHYLQUERCETIN,SCN4A,0
CEPHAPIRIN SODIUM,GABRA1,0
CYCLOSPORINE,ALDH1A1,0
IMIPRAMINE,Amyloid beta A4 protein,0
BORTEZOMIB,HSPA4,1
IBUPROFEN,PIK3CA,1
AZD-1152-HQPA,LYN,1
METHYLDOPA,150,0
NSC-348401,CYP2C19,1
ETOPOSIDE,TOP2A,1
U-0126,P35354,0
NIFEDIPINE,CDK4,0
CAFFEIC ACID PHENETHYL ESTER,ALOX15B,1
ritonavir,HSPB1,0
CEP-11981,RORC,0
RESVERATROL,P18507,0
BUTABARBITAL,P47869,1
rifampin,CYP3A4,1
CHEMBL605,FGFR3,0
PICEATANNOL,152,0
NSC-753575,POLI,0
FINASTERIDE,CSF1R,0
BAICALEIN,P14416,0
CHEMBL538943,P28472,0
135651438,SCN5A,0
CHEMBL87992,MED,1
CHEMBL3707183,5734,0
MORIN,P14867,0
CHEMBL1201486,MED,1
DIGOXIN,SCN5A,0
CHEMBL30219,Q8N1C3,0
CHEMBL3545252,FGFR1,0
THALIDOMIDE,AURKA,0
CHEMBL285674,GABRA4,1
CHEMBL1611,GFER,0
THUNBERGINOL B,ROS1,0
AZD-1775,P35372,0
Everolimus,PIK3CA,1
CHEMBL919,ADRB1R,0
AXITINIB,IL8,0
TCMDC-124266,POLK,1
TYRPHOSTIN AG 879,P35367,0
CHEMBL1200395,DRD3,0
RUXOLITINIB,KIAA1356,0
TAK-733,BRAF,1
GENTAMICIN,USP1,0
PENTOXIFYLLINE,MED,0
NILUTAMIDE,BAX,0
135651413,P07550,0
FENTICLOR,ALOX15B,1
GEMFIBROZIL,1956,0
CHEMBL738,GABRB3,1
135652717,3357,0
NSC-753575,PPARG,0
FORETINIB,HSP90AA1,0
WEDELOLACTONE,HDAC11,0
CAPTAN,APOBEC3G,0
tacrolimus,3363,0
PINAFIDE,152,0
GBR-12909,RXRA,0
fluvastatin,MYC,0
NSC-751382,GABRE,0
CHEMBL1200790,2556,0
METHYLPHENOBARBITAL,RACGAP1,0
135650453,COMT,0
TEMOZOLOMIDE,IL2RA,0
MYCOPHENOLIC ACID,3355,0
CHEMBL1200654,TSHR,0
CHEMBL552212,MTOR,0
ZM-449829,Stress-activated protein kinase JNK1,0
"LIPOIC ACID, ALPHA",POLB,1
MICONAZOLE,Q01959,0
CHEMBL2311030,HDAC2,0
Regorafenib,P35354,0
AMSACRINE HYDROCHLORIDE,ADRB2,0
quetiapine,MET,0
MELATONIN,YES1,0
AMSACRINE,NAC1,0
CHEMBL107,P28476,0
CHEMBL931,P08172,0
LITHIUM,GABRB3,0
PEMBROLIZUMAB,PLK1,0
tenofovir,NFKB2,0
PENTACHLOROPHENOL,IFNL3,0
LY-367265,CYP2C19,1
RO-410960,Xanthine dehydrogenase/oxidase,0
EUPAFOLIN,IDH1,0
CHEMBL1200982,GABRG1,1
SURAMIN HEXASODIUM,MPHOSPH8,1
PEMBROLIZUMAB,JAK2,1
BML-210,HDAC8,1
AZACITIDINE,SMAD3,1
DOPAMINE,1128,0
tamoxifen,BRCA1,1
PHENYTOIN,148,0
CHEMBL407,GABRB1,1
SIROLIMUS,MAP2K1,0
METHYLTHIONINIUM CHLORIDE,HPGD,0
ACITRETIN,MYC,0
CHEMBL979,151,0
3-O-METHYLQUERCETIN,KIAA1356,0
SULFURETIN,NR1I2,0
PHENYLMERCURIC ACETATE,NFE2L2,0
Afatinib,ERBB2,1
GM-CSF,ATXN2,0
MIDOSTAURIN,PDGFRA,1
CHEMBL861,AGTR1,0
FENTANYL,3718,0
bevacizumab,HSP90AB1,1
CLOFIBRATE,JUN,1
CHEMBL108,ADRA1C,0
Paclitaxel,EGFR,1
PROGESTERONE,PLAU,0
ETHACRYNIC ACID,MAPK3,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,5291,0
ANDROSTENEDIONE,DRD3,0
"2',3'-DIHYDROXYFLAVONE",3356,0
NEFAZODONE,HLA-B,0
GNF-PF-5151,148,0
SANGUINARINE SULFATE,IL8,0
imatinib,P11229,0
DACTOLISIB,PIK3CA,1
"3,8'-BIAPIGENIN",POLK,1
LOVASTATIN,HDAC2,0
CHRYSIN,3354,0
PKI-587,FGFR1,0
PROMAZINE,CYP1A2,1
METHIMAZOLE,BRAF,0
HEPARIN,8989,0
KENPAULLONE,1131,0
135651246,P48169,0
METHYLDOPA (RACEMIC),FGFR1,0
NIVOLUMAB,MITF,0
DISULFIRAM,983,0
FINASTERIDE,CYP2D6,1
Doxorubicin,GABRG3,0
GNF-PF-1852,HSPA4,0
CHEMBL1200606,PPARD,0
MELATONIN,PIK3CD,0
CRIZOTINIB,PPARG,0
MEK162,APC,0
haloperidol,3716,0
THEOPHYLLINE,GSTP1,0
178101139,YES1,0
OXIDOPAMINE HYDROCHLORIDE,INSR,0
IDARUBICIN HYDROCHLORIDE,MET,0
AZIETOMIDATE,GABRA3,1
DOXORUBICIN,GFER,0
135650904,GNAS,0
CHEMBL1341,TDP1,0
VORINOSTAT,P08588,0
etoposide,GMNN,0
LETROZOLE,P28476,0
LEVODOPA,NAC1,0
DEXAMETHASONE,YES1,0
IMATINIB,147,0
CHEMBL2110725,PDGFR,0
SB-415286,HIF1A,1
CHEMBL738,NTRK2,0
ACETAMINOPHEN,CYP2C9,1
PHENANTHROLINE,IDH1,1
cetuximab,NRG1,1
PROPYLTHIOURACIL,GSTP1,0
WEDELOLACTONE,NFE2L2,0
NALTREXONE,SCN5A,0
PD-0325901,LDLR,0
CHEMBL856,TDP1,0
TRICHOSTATIN,HDAC1,1
135652718,SCN12A,0
"LIPOIC ACID, ALPHA",AKT1,0
BETA-LAPACHONE,ABL1,0
E319,TOP1,0
OSI-027,ABCC4,0
CHEMBL918,IL1B,0
GABOXADOL,PGR,0
RAPAMYCIN,1131,0
RALOXIFENE HYDROCHLORIDE,ALDH1A1,1
febuxostat,P48169,0
AG-538,SMAD3,0
MESTRANOL,CYP2C9,1
NIRAPARIB,3718,0
AURIN,P41145,0
NSC-105827,RAD52,0
FLUDIAZEPAM,APOBEC3G,0
METHAMPHETAMINE,A8MPY1,0
CHEMBL591,BRAF,0
CLOTRIMAZOLE,GABRB3,0
BORTEZOMIB,695,0
BEZ235,APC,1
LINOLENIC ACID,ADRA1C,0
OCINAPLON,POLH,0
DOXYCYCLINE,ATAD5,0
CHEMBL450,CYP1A2,0
COCAINE,Q01959,1
NICLOSAMIDE,PGR,0
TYRPHOSTIN 47,BLK,0
CHEMBL1201023,MED,1
CATECHOL,ALDH1A1,1
NSC-234945,BIRC5,0
BECLOMETHASONE,BAX,0
ROTTLERIN,MCL1,0
135650525,P31645,0
INDIRUBIN-3-MONOXIME,P23975,0
HYDROCORTISONE,GABRB3,0
COMBRETASTATIN A4,CBX1,0
BAY-11-7082,DRD2,0
INAMRINONE,MET,0
CHEMBL856,DRD1,0
TAE-684,HTR2,0
NSC-753582,MAP4K4,0
montelukast,GABRD,0
methadone,APOE,0
cyclophosphamide,GSTP1,1
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,IGF1R,0
MAPROTILINE,ADRA1B,0
APIGENIN,1131,0
E319,CASP3,0
CHIR-99021,TNF,0
EBSELEN,G6PD,1
AMPHOTERICIN B,P28335,0
NILOTINIB,PIK3CB,0
AG-494,CBX1,1
VEMURAFENIB,AKT1,1
CHEMBL605,148,0
NICOTINE,DDIT3,1
DHT,P10275,0
CHEMBL2311030,P48169,0
TACEDINALINE,HDAC11,1
MAPROTILINE,TP53,1
Paclitaxel,GFER,0
T091317,P20309,0
INDOPROFEN,AKT1,0
ACRIFLAVINE CHLORIDE,APEX1,1
MIFEPRISTONE,NPSR1,1
CLONAZEPAM,P28476,1
ERBSTATIN,FEN1,1
ACARBOSE,EHMT2,0
DOXEPIN,P08172,1
cyclophosphamide,VEGFR3,0
MK2206,THPO,0
SIROLIMUS,SRC,0
NOREPINEPHRINE,ADRB1,1
Cetuximab,TUBA3E,0
etanercept,P08172,0
RO-137410,BAZ2B,0
PENTOBARBITAL,TUBA3E,0
TANDUTINIB,FLT4,1
ENMD-2076,P41145,0
ZM-449829,FLT4,0
CHEMBL315985,NAC1,1
CHEMBL3545332,TUBB1,0
SUMATRIPTAN,A8MPY1,0
DNDI1417614,P28223,0
AMSACRINE HYDROCHLORIDE,COMT,0
NIFEDIPINE,FGFR3,0
"10,11-DIHYDROEPOTHILONE D",CDK2,0
CINOLAZEPAM,PIK3R5,0
Gemcitabine,SLC2A4,0
DANAZOL,PLAU,0
METHAMPHETAMINE,AGTR1,0
CUDC-101,HDAC1,1
HAEMATOXYLIN,KDM4A,1
ILORASERTIB,Amyloid beta A4 protein,0
TESTOSTERONE,CYP2B6,1
SANGUINARINE SULFATE,HSD17B10,1
CHEMBL2096631,GABRB1,1
TOPOTECAN,O00591,0
GENTAMICIN,CYP3A4,1
CHEMBL1200464,151,0
ETOPOSIDE,MYC,0
SJ000029642,BAZ2B,1
tamoxifen,CYP1A2,1
135650809,APEX1,0
RIBAVIRIN,TOP2A,0
MESALAMINE,CYP2C19,1
GNF-PF-2301,APC,0
MLN0128,P35367,0
CHEMBL448,ATM,0
daunorubicin,APAF1,0
TACEDINALINE,HDAC2,1
AZAKENPAULLONE,Prostaglandin G/H synthase 2,0
CHEMBL931,HDAC7,0
BARASERTIB,3358,0
ADRIAMYCIN,3718,0
BENSERAZIDE HYDROCHLORIDE,TGM2,0
DIAZOXIDE,ABL1,0
MITOXANTRONE,MAPK1,1
GNF-PF-5510,3717,0
tamoxifen,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
GW843682X,ITGB2,0
CHEMBL1201729,NENA,1
XL228,Vascular endothelial growth factor receptor 2,0
LINIFANIB,KDR,1
DICHLOROPHEN,PPARG,1
AZATHIOPRINE,3354,0
MELATONIN,TGFB1,1
TCMDC-123764,3352,0
TRIAZOLAM,Q8N1C3,1
CHEMBL574737,P08588,0
TCMDC-123951,PTGS2,0
MLN0128,TP53,1
METHARBITAL,P36544,1
ETHANOL,SMN2,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",MITF,0
CHEMBL1201063,CASP3,0
CYCLOSTREPTIN,TUBB2B,1
WARFARIN,ATAD5,0
CHEMBL289351,PIK3CA,0
AZIETOMIDATE,GABRE,1
363894217,ALDH1A1,0
BGJ398,PIK3CD,1
CHEMBL969,Erbb2 tyrosine kinase receptor,0
FENOFIBRATE,ADRB2,0
TALBUTAL,PDGFR,0
CHEMBL861,HTR2,0
CHEMBL3545209,SCN12A,1
WARFARIN,Erbb2 tyrosine kinase receptor,0
CURCUMIN,3363,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",IDH1,0
BEZ235,VEGFR3,0
INSULIN,983,0
warfarin,P35348,0
