drug,gene,score,label
BUMETANIDE,P34903,0.022959904716166882,0
GNF-PF-78,5294,0.006146628477309457,0
MITOXANTRONE DIHYDROCHLORIDE,FLT4,0.09682732870664806,0
GNF-PF-5510,CYP2D6,0.07070069977175623,0
PCI-24781,P28335,-0.20741615876064137,0
SJ000044511,THRB,-0.15888813796176768,1
nevirapine,P47869,0.08673321325977958,0
bevacizumab,P35367,-0.020609583069419336,0
ACITRETIN,PIK3CA,-0.11787645789348813,0
CLIOQUINOL,CHRM1,0.00034779848849095935,0
DIAZOXIDE,BRCA1,-0.012811629819543341,0
Midostaurin,KIT,0.07758881765104658,1
PEMETREXED,GABRA5,-0.06083685811451596,0
acetaminophen,HSD17B10,-0.022935879615766687,0
SILIBININ,THRB,0.007512333250119598,0
ZOPICLONE,3791,-0.022738685385911978,0
NITAZOXANIDE,NPSR1,0.0017880153291522788,1
NIMESULIDE,TGM2,0.113166054772088,0
Midostaurin,NTRK1,0.1857366031631842,0
AMSACRINE,FLT4,0.07221648583822109,0
TACEDINALINE,P43681,0.11550920536356496,0
FLUTAMIDE,P08172,0.04684447205899156,0
BAY-613606,FLT3,-0.03095523605717406,1
TALBUTAL,CYP2C9,-0.030509308496382302,0
IBRUTINIB,TDP1,-0.15361680364457656,0
GEFITINIB,BRAF,0.030030331840574617,1
GEFITINIB,ERBB,-0.004733947568577965,0
Talazoparib,PPARA,-0.06550325419543124,0
NINTEDANIB,P08588,-0.08373076675928004,0
olanzapine,DRD3,0.008331556956846287,1
DEBRISOQUIN,IL8,0.10008680558240368,0
CHEMBL744,P36544,0.11289051097934599,0
CHEMBL1201748,BLM,-0.09556447229925755,0
LAPATINIB,RET,0.12693302790508781,1
Dasatinib,GLS,0.05494476644487228,0
CHELERYTHRINE,APEX1,0.0797441953618055,0
montelukast,TDP1,-0.1104632198052633,0
CHEMBL1257,BRCA1,-0.004438914417565706,0
Lapatinib,DRD2,0.030195914802072274,0
MTX,CLK4,0.09469113297887077,0
DIGITOXIN,MTHFR,-0.015335994290515985,0
GW843682X,GABRE,0.3158265420682549,0
CHEMBL861,PLK1,0.16883150623670173,0
ERBSTATIN,KDM4E,0.15225819011481398,0
LAPATINIB,PIK3R5,0.0672281330579744,0
GSK-269962A,3355,-0.1494066812384786,0
ZOPICLONE,VDR,0.13276318558066572,0
ESTAZOLAM,SCN4A,0.008931204666425469,0
KAEMPFEROL,NFKB2,0.10559176697153064,1
TANSHINONE IIA,OPRM1,0.4204381287797804,0
MANGOSTIN,P28472,-0.14390905733612686,0
CHEMBL2105643,DNA topoisomerase II,-0.05934462802674929,0
PROPYLPYRAZOLETRIOL,CYP1A2,0.15117909516337397,1
LEE011,GABRG1,-0.021885340758228428,0
TEMAZEPAM,NFKB2,-0.06331524770550273,0
681640,GABRA5,-0.05242610643624044,0
imatinib,ABCC1,0.16187619955510701,0
PREDNISONE,TNF,0.01852379541636852,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,O14764,0.09062420106768668,0
CLOTIAZEPAM,P08588,-0.1097404195287538,0
DOXYCYCLINE,MAPK14,0.014829189657674232,1
SP-600125,FLT3,0.06991591481708546,1
CHEMBL1095,P41143,0.11148172471960868,0
IDARUBICIN,MPHOSPH8,0.02466865015874934,1
CLOXYQUIN,P18507,0.1862760740671172,0
QUETIAPINE,HDAC8,-0.028021140106280693,0
etanercept,COMT,-0.10617445895945371,0
ETHINYL ESTRADIOL,PI3-kinase gamma,-0.0522687236807554,0
CHEMBL2107771,PLAU,0.26873981930715696,0
SELUMETINIB,GNAS,0.10389731367251928,0
CHEMBL1200472,CYP2B6,-0.13374734810558672,0
AG-537,PRL,0.089849481230007,0
DAIDZEIN,TUBA1B,-0.061017165969533584,0
VASOPRESSIN,GABRA1,0.027505566769402356,0
TRIIODOTHYRONINE,SLC2A4,-0.046569889876371055,1
TCMDC-124356,GABRQ,0.26227867360978957,0
PROPIOMAZINE,CDK4,0.08628306430672446,0
METHOTREXATE,2558,0.21808290990612478,0
GNF-PF-5510,P24046,0.06570208195191983,0
SULFURETIN,CDK1,0.05465518244103724,0
celecoxib,PPARG,-0.06306587200413812,1
GNF-PF-4029,RAB9A,-0.030539533860467927,0
AZD-1775,3354,0.014489224776132674,0
FLURAZEPAM,3356,-0.0976819531046934,0
CHEMBL552212,PIK3R1,-0.07070267279291763,0
GW441756X,KMT2A,-0.02442398202653749,0
GM-CSF,Vascular endothelial growth factor receptor 2,-0.04021642627212668,0
CHEMBL526,RXRA,0.19564900787268263,0
GNF-PF-3716,GABRA5,0.0042319171581674635,0
LIDOCAINE,5293,-0.022373743766862436,0
ibuprofen,PTH,0.07270116089257564,0
CHEMBL1200437,HLA-B,0.06546213522777025,0
CHEMBL681,GABRB1,-0.09399031046377072,1
BIFONAZOLE,2556,-0.11352742787188762,0
TRIIODOTHYRONINE,BDNF,0.15945595105573654,1
CHEMBL108,SCN10A,0.08414083846588558,1
AZD-1080,FLT3,-0.16055236536147138,0
OMEPRAZOLE,GSTP1,-0.05566410324436947,1
BACLOFEN,RUNX1,0.0015327107982001965,0
ILOPERIDONE,HDAC6,-0.039554311010016566,0
CENISERTIB,NTRK2,0.15722725765013806,1
MYCOPHENOLIC ACID,KAT2A,-0.046620157526430256,0
135650584,HDAC10,0.031100763554830657,0
LITHOCHOLIC ACID,PLK1,0.0328884428795041,1
TEMOZOLOMIDE,TP53,-0.24581605094175632,1
sertraline,6530,0.014227890213680067,0
CINOLAZEPAM,A8MPY1,-0.08656882577932892,1
RO-410960,6532,-0.03747034367284467,0
GALLIC ACID,Q16445,-0.09440535774423148,0
MITOXANTRONE,NFKB2,0.052322894311225214,0
CHEMBL1200982,GABRB3,0.07438903224535115,1
MITOMYCIN,P07550,0.07316995008797102,0
Entrectinib,MTHFR,-0.04756118752146531,0
MITOXANTRONE,P41145,-0.06090296487387316,0
NITAZOXANIDE,GNAS,0.1270361222987465,0
DIPYRIDAMOLE,HSP90AA1,0.07002081750101036,1
COCAINE,BCL2,0.09453852813508394,0
anastrozole,PGR,0.025085148782288513,1
DACOMITINIB,KMT2A,-0.2564268247563167,0
TANDUTINIB,CLK4,-0.013582605619788607,1
GNF-PF-2893,IL1B,-0.0963203484845844,0
SURAMIN HEXASODIUM,POLH,-0.02040411799171633,1
clozapine,ATM,0.05980484416412384,0
MEPROBAMATE,Q16445,0.31488216189087725,1
CHLORHEXIDINE,1131,-0.09467517651220453,0
rucaparib,HDAC9,-0.016178724577769588,0
DNDI1417309,RXRA,0.1701111675697644,0
INDOMETHACIN,CYP2D6,0.2689063101764835,1
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,RAD52,0.1309089304794492,1
GNF-PF-3148,GABRD,-0.045255404975892574,0
DEPHOSTATIN,NPSR1,-0.03156304657747876,0
LOBARIC ACID,GABRA6,-0.005791391311782607,0
SPIRONOLACTONE,HPGD,0.09136719247260353,0
NSC-19803,HRAS,0.19677729951890632,0
gefitinib,G6PD,-0.030208964407765965,0
CHEMBL1068,9290,0.005877002635584751,0
FELBAMATE,3354,0.09787391911038276,0
TYRPHOSTIN AG 879,KMT2A,0.05502076095284214,0
cisplatin,CLK4,0.02522731217783398,0
QUINALIZARIN,OPRM1,0.23168812664465524,0
THUNBERGINOL B,NOS1,0.13107782780597124,0
CHEMBL289351,P08588,0.05525065913969231,0
ATROPINE,BAZ2B,-0.03599885412501068,0
SR-2640,TUBB1,0.1447773105586523,0
CYC-116,LYN,-0.037648922179429715,1
CID 1245272,3269,-0.008887306082878028,0
AG-537,ALOX15,0.2549444825817356,1
VEMURAFENIB,1128,-0.021759506832396545,0
CHEMBL30219,GABRA5,0.1564182245483233,1
SANGUINARIUM,TP53,-0.06008430069510551,1
CHEMBL1200341,FYN,0.004189500052223613,0
CAPSAICIN,NFE2L2,0.313612314391859,1
infliximab,GFAP,-0.019443347860159797,0
STZ,1268,-0.08549714816014417,0
FLUDARABINE,FGFR1,-0.019377428722038625,0
BETA-LAPACHONE,PIK3R2,0.19405113715936242,0
thalidomide,CDK2,0.08670828231249732,0
CHEMBL407,GABRG3,-0.019245619441811496,1
BAY-613606,MET,-0.04769982871202844,1
TEMOZOLOMIDE,WRN,0.011219614521547336,0
SCRIPTAID,THPO,0.06823962136181932,0
CHEMBL861,SCN4A,0.013463771811412508,1
CHEMBL107,PIK3CD,-0.04865966455984741,0
SULFINPYRAZONE,INSR,-0.004516120673246873,0
EGCG,NFE2L2,0.12686825406226768,1
"5,8,11,14-EICOSATETRAYNOIC ACID",FGFR2,-0.033539690420090335,0
Sunitinib,LYN,-0.04233727242967276,0
AT9283,MITF,-0.09308175914306069,0
RG-1530,ABCC4,-0.02018958027335782,0
CHLORDIAZEPOXIDE,P31644,-0.0617801286322341,1
AMIODARONE,CYP2C9,0.07104743795680607,1
COCAINE,146,-0.07011044528530305,0
PHENYLEPHRINE,HTT,-0.0770866918770065,0
ELLAGIC ACID,KDM4E,0.17819533881094982,1
CHEMBL3545207,HDAC2,0.0443556189476305,0
DNDI1417156,3815,0.011665750194283273,0
BENSERAZIDE HYDROCHLORIDE,6915,0.14501285032858988,0
ROMIDEPSIN,ERBB3,0.21918753473288974,0
TCMDC-125758,RET,0.11294721536007621,1
DIHYDROGAMBOGIC ACID,BLM,0.012137750562445475,1
135650581,PTGS2,0.053358237203294114,0
quetiapine,PIK3R1,0.03582523767626735,0
GABOXADOL,P18505,-0.11814540085452667,1
NEFAZODONE,P35348,-0.11624420656495092,1
178102585,NENA,0.1726365063276697,0
HARMINE,P35368,0.03558320870746286,0
LENVATINIB,HSPB1,0.07659094401340927,0
CHEMBL1611,ALOX15,0.35734362179063306,0
OFLOXACIN,P21728,-0.0491495538071457,0
BUMETANIDE,Histone deacetylase,-0.005494035413982606,0
MEPROBAMATE,HPGD,-0.07661741948473878,0
AFATINIB,NENA,0.0658551585211272,0
CHEMBL1611,COMT,0.026964357594288845,0
249565590,L3MBTL1,0.06443564354728086,0
NALTREXONE,CDK5,0.13587542102597458,0
PRAZEPAM,P18507,0.07820990873451554,1
2-ENE-VALPROATE,GSK3B,-0.009614330204058608,0
CHEMBL931,SRC,-0.08331003310072013,0
panitumumab,PDGFRA,0.04562294850383873,0
EGCG,SLC2A4,0.00460593133507832,1
135650809,1269,-0.09289443286404432,0
trastuzumab,Q15822,0.23587113839849602,0
AG-555,HSP90AA1,-0.11743353697700165,1
OLEOYL DOPAMINE,MAPT,-0.14892635570930257,1
THIOGUANINE,P35354,-0.09322057839691117,0
BETHANIDINE,HDAC3,0.06118557894813601,0
ARACHIDONIC ACID,PIK3CA,0.18979552778812564,0
SJ000113257,ATXN2,0.07816819460777338,1
anastrozole,Proto-oncogene c-Ret,0.006410434267271337,0
MOCETINOSTAT,HDAC9,-0.03323402220131966,1
CHLOROXINE,Q14524,-0.01190436436749747,0
OSI-632,FLT1,0.027023250856258972,1
135652718,IL6,-0.02643982087092861,0
Sorafenib,TSHR,0.12912967390138128,0
ALISERTIB,P23219,0.05238470898524043,0
CHEMBL407,NAC2,-0.05857868615041326,0
CHEMBL1341,GABRA3,-0.19119285593362897,1
TRICHOSTATIN,1128,-0.07219944018635438,0
XL147,PPARA,-0.12313918613592963,0
CHEMBL1201754,IDH1,0.13258789524134973,0
178102585,PIK3CB,0.05230432922600928,0
ETHANOL,PTGS2,0.07253113999774483,0
CHEMBL108,BLM,0.08968183100978258,0
CHEMBL1683544,152,-0.15594663812104506,0
simvastatin,KDR,0.04964435356527421,0
CHEMBL1200409,P35354,0.13752369848133428,0
XL647,PDGFRB,-0.10792234613818565,0
Bevacizumab,1131,-0.00271656995112389,0
FENTICLOR,P03372,-0.02229056687271736,0
ethanol,GLS,0.05705391806446222,0
RIBAVIRIN,AURKB,0.10799586289562457,0
NALBUPHINE,3362,-0.034138123675725066,0
cytarabine,CSF1R,-0.06898819989340589,0
SORAFENIB TOSYLATE,PDGFR,-0.012686254402417097,0
METITEPINE,VDR,-0.15085504192152716,1
ATEZOLIZUMAB,GABRB2,-0.03061090849045731,0
CHEMBL24828,RUNX1,0.16332274295873486,0
TCMDC-139459,NR3C1,-0.08464044815554134,0
PERPHENAZINE,GLS,-0.037862811126304005,0
CHEMBL3545368,PPARA,0.10873822105691978,0
MELPHALAN,TP53,0.12290473917268332,1
135650345,HPGD,0.08539731889907473,0
CHEMBL1200420,P23219,0.16296006902862523,0
MESTRANOL,L3MBTL1,-0.1539371043238036,0
DICLOFENAC,GABRA4,-0.0664793403845727,0
THROMBIN,G6PD,0.07591766346356577,0
IL-2,P08908,0.1364551602430886,0
HARMINE,MET,-0.010480282182745791,0
2-ENE-VALPROATE,P14867,-0.007514395848951069,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",GABRB1,0.1124813133806403,0
atorvastatin,ABCG2,0.17755391120514807,1
PYRROLIDINE DITHIOCARBAMATE,MTOR,-0.0628631499083333,1
AG-494,P28223,0.04886957006255241,0
LESTAURTINIB,PTEN,0.0007656069851904243,0
THIOPENTAL,2322,-0.029408315836229902,0
GDC-0980,P03372,0.09896511834237436,0
GNF-PF-2657,AURKB,-0.023492910858352166,0
CYTARABINE,GMNN,0.05656559930141337,0
135650756,DRD3,-0.07793262667250957,0
LAUROGUADINE,OPRM1,0.15907935460969805,0
LENVATINIB,DNA topoisomerase I,0.04672159546537989,0
TESTOSTERONE,RORC,0.12824623653801132,1
irinotecan,Histone deacetylase,0.005751805658256926,0
DIETHYLSTILBESTROL,JUN,-0.09693462650747257,0
capecitabine,CDK4,0.18490728684077024,0
DOXORUBICIN,ATM,-0.04183261452896701,1
ATRA,6532,0.04120011783783613,0
ENALAPRIL,DRD1,-0.03224740085704347,0
HEXACHLOROPHENE,SCN5A,0.07071382299513376,0
CHEMBL1095,RAPGEF4,-0.030742975370424863,0
CAPTAN,MPHOSPH8,-0.06739294194696419,0
LORATADINE,BCL2,-0.051353244039117514,0
BEZ235,HLA-B,0.044662436938532404,0
WORTMANNIN,P31645,-0.019417286600032724,0
PROMAZINE,P11229,0.1180164124037677,1
CHEMBL2103852,3354,0.06327811920647611,0
CHEMBL568,TP53,0.12387618739410226,0
METHOTREXATE,3362,0.038717024860299376,0
rosuvastatin,ACE,0.03666726981789305,0
GNF-PF-3996,EHMT2,-0.07210760898094115,1
OXALIPLATIN,MTHFR,-0.06201393721410199,1
SALINE,TUBB6,0.07417833697764903,0
TYRPHOSTIN 25,OPRM1,0.07121820836939644,0
WITHAFERIN A,TGM2,-0.0829412818759574,0
Gefitinib,FGFR1,-0.20066167644209826,1
4-(4-AMINOPHENYL)BUTANOIC ACID,HDAC4,0.11291545379337282,1
GENISTEIN,HTR2,0.08890218962027,0
178102337,PIK3R5,-0.012563889699732041,0
GEFITINIB,HTT,0.19155274748013523,0
ISOFLURANE,CDK4,-0.07465009493690777,0
lovastatin,ABCC2,-0.03618672066094364,1
ARACHIDONOYL GLYCINE,GABRD,0.1010634725765853,0
INSULIN,BDNF,0.10393692097764703,1
TETRACYCLINE,TGM2,0.07362699199812607,0
PF-05212384,GABRP,0.015681754730536367,0
PINAFIDE,Histone deacetylase,-0.12723898109990095,0
178103494,6530,0.0753633961785998,0
tamoxifen,NFKB1,-0.03552893133196322,0
TRAMADOL,GFER,0.12321800375708605,0
CHEMBL1200654,APOBEC3F,0.08207204848285532,0
DESFLURANE,RAD54L,0.051897733828010106,0
GNF-PF-3037,P23219,0.12116730047683336,0
SOTALOL,POLH,-0.12034287313619577,0
Venetoclax,AGTR1,0.07139192720521668,0
etoposide,TGM2,-0.022987086369409333,0
CHEMBL744,SCN5A,0.0776605888261343,1
CLORAZEPATE,P34903,0.1045834495896545,1
ASENAPINE,1131,0.024405211880845858,0
CAPSAZEPINE,ALOX15B,-0.040130965176246515,1
PHA-767491,HDAC4,0.012092258953637174,0
CI-1040,MAP2K1,-0.0051131748577630046,1
MAYTANSINOL,TUBA1B,0.05328895947099621,1
310264733,1956,0.11441031558872675,0
METHYLPHENOBARBITAL,P36544,0.10093451478669382,1
vincristine,P14416,-0.14410532211941413,0
AZD6244,MAPT,0.08007835521209354,0
PKI-587,PI3-kinase gamma,-0.08006734724163271,0
RIBAVIRIN,TUBA3E,0.12074409738856812,0
tacrolimus,P23219,-0.055430623606408505,0
SILIBININ,HER2,-0.13533041261984735,0
SALINE,GAA,-0.05788238364670986,0
Cobimetinib,MAP2K1,-0.02785251514734092,1
THUNBERGINOL B,ESR1,-0.013797846571973568,0
CHOLECALCIFEROL,NTRK1,0.12683620806242196,0
TERFENADINE,1128,0.07573742315576881,0
AMG900,GAA,0.06687636470618982,0
ALPHA-TOCOPHEROL,DDIT3,0.042406674873552735,1
SUNITINIB,HSPB1,0.040075497723292025,0
CHEMBL378544,GABRP,0.006894220520549121,0
escitalopram,HLA-B,0.06158321885248255,0
DOCETAXEL,GFER,-0.214622021215704,0
BAY-613606,1132,0.03408108930331162,0
FENRETINIDE,Proto-oncogene c-Ret,0.10280028924783247,0
NSC-228155,HDAC4,0.06517649210279977,0
XL647,Q14524,-0.017653830706932973,0
BMS-690514,APOBEC3G,0.019073964660705107,0
CHEMBL538943,CLK4,-0.28161098919801675,0
ZOPICLONE,NFKB2,0.033017863834636285,0
ADAPALENE,P35968,-0.07499645370639738,0
XL647,SCN6A,0.006069729661640912,0
idarubicin,ALOX15,0.1521332126806476,0
CHEMBL107,1813,0.021997628957759585,0
U-0126,ATAD5,0.10020828602822505,0
310264733,HDAC1,0.08083612774401659,0
PF-05212384,OPRM1,-0.044468673942169336,0
MORIN,ALOX15B,0.05138122641148048,0
ERLOTINIB,PPARD,-0.049711621637085965,0
SULPIRIDE,6915,0.062527054621968,0
135650525,DRD1,-0.050216716546753914,0
CHEMBL2110725,3716,0.17386751156961883,0
INDOPROFEN,PTGS2,-0.048790370173777034,0
Dasatinib,ADRB2,-0.02360902008450566,0
MLN-8054,BLK,0.1645088498294326,1
TYRPHOSTIN A9,SCN6A,-0.012015652646547373,0
SOPHORETIN,Programmed cell death protein 1,0.06045182504999233,0
GNF-PF-5510,POLI,-0.05351418489677896,1
QUERCETIN,NFKB1,-0.06931655094348557,1
METHYLTHIONINIUM CHLORIDE,Proto-oncogene c-Ret,0.005931999182413661,0
CHEMBL2103826,P28335,0.20176671281844513,0
Irinotecan,TDP1,0.11580389372823519,0
5-FU,PIK3CA,-0.06450391143183835,1
VATALANIB,PDGFRA,-0.03267094344347571,1
NALOXONE,CYP2D6,-0.15574592025795853,0
EPO,ERBB3,0.061043231893789185,0
MESTRANOL,POLK,0.21399907388356662,0
allopurinol,4233,-0.0831836662095005,0
XL228,GABRD,0.10772815214527699,0
Binimetinib,GLP1R,0.033430829242972804,0
BEZ235,FGFR3,-0.07316743456595465,1
fenofibrate,HSPA4,0.06758619933277091,0
EBSELEN,PTH,0.051600838554597926,0
OFLOXACIN,IGF1R,-0.055605483734980025,0
VELIPARIB,ERBB4,-0.06863170172528454,0
FLUDIAZEPAM,Stress-activated protein kinase JNK1,-0.0072766632104264255,0
methylphenidate,ABCG2,0.011547478837284696,0
CLOTRIMAZOLE,Amyloid beta A4 protein,-0.04402486212403493,0
CALCIMYCIN,PIK3R1,0.06070754652091086,0
lovastatin,3815,-0.03624354262695774,0
INSULIN,RARA,0.04106064221727779,1
CHEMBL2103826,GLS,0.09850650023101798,0
HYDROCORTISONE,MITF,0.16911428000468545,0
DOXORUBICIN,BCL2,-0.049606868616880975,1
REGORAFENIB,Xanthine dehydrogenase/oxidase,-0.10655999011190193,0
ROSIGLITAZONE,FGFR1,0.07616037721562009,0
APIGENIN,POLK,-0.03951061314656145,1
NALTREXONE,BGLAP,0.20554430642028082,0
PRIMIDONE,HDAC7,-0.18889835947218372,0
EVEROLIMUS,PIK3CA,-0.12002309337063999,1
4-CHLOROMERCURIBENZOIC ACID,YES1,0.04406250162449453,0
ERYTHROMYCIN,P41145,-0.05860856322749382,0
TACEDINALINE,JUN,-0.013872417932148898,0
PROPYLTHIOURACIL,NENA,-0.1036252500430091,0
CHLORHEXIDINE,P35348,0.09579309769241959,0
PHA-767491,CDK2,0.056976070885969204,1
TESTOSTERONE,SCN4A,0.035607190713744026,0
NSC-19803,P20309,-0.04499313736990177,0
CLONAZEPAM,P35368,0.1079783901965511,0
135650903,HDAC1,0.013038702596295942,0
phenobarbital,NR1I2,-0.005822868607303133,1
HYCANTHONE,O00591,-0.031499221458424015,0
imatinib,AURKB,0.18202996521053688,0
BELINOSTAT,HSPA4,0.004146297828190454,0
ERYTHROPOIETIN,NFE2L2,-0.057131233169662815,1
135650756,HSP90AA1,0.08939692109811022,0
tamoxifen,PIK3R1,-0.05116767168916164,0
BRIMONIDINE,ABCC1,-0.07938822767620225,0
ZEARALENONE,RUNX1,0.08129642068837416,0
ASPIRIN,VEGFR3,0.09359129878827133,0
PRIMIDONE,AURKA,-0.15928260073544345,0
249565590,FCGR3A,0.22412949758916292,0
BEPRIDIL,EHMT2,-0.0017848397883639608,1
cetuximab,P34903,-0.009643163974024468,0
2-ENE-VALPROATE,P03372,0.0738247121405243,0
Sunitinib,ERBB2,0.04146391978900969,1
METFORMIN,PIK3CD,-0.11056612293849413,0
9-AMINOCAMPTOTHECIN,SLC2A4,0.057792968792503396,0
CHEMBL3545209,3352,-0.11258012559264687,0
VORINOSTAT,HDAC3,-0.14363085491203448,1
LEFLUNOMIDE,FGFR2,0.12052922058709402,0
"ALPHA,BETA-DEHYDROCURVULARIN",P43681,0.08988698764891143,0
CHEMBL1201022,SCN12A,-0.01093878405853976,1
LIDOCAINE,DRD3,-0.11574151581421999,0
EMODIN,ADRA1C,-0.001521030359589337,0
NANAOMYCIN,GFER,-0.10115903084092026,0
Cobimetinib,MAP2K2,-0.1741552387045176,1
CHEMBL1611,SCN5A,-0.026861838909157148,1
SEVOFLURANE,P28223,0.10999065203309424,0
LEVODOPA,OPRM1,0.13345780831520376,0
CHEMBL2311030,FYN,-0.042731897466633126,0
NITRAZEPAM,BRCA1,0.18487569655309022,0
febuxostat,THRB,-0.04741531045855776,0
HEXOBARBITAL,RXRA,-0.00719442445974125,0
FLOXURIDINE,NR3C1,-0.0195090222296386,0
ILOPERIDONE,GFER,-0.0529414400734461,0
Crizotinib,3815,-0.1355588047165651,0
ISOTHYMONIN,POLH,-0.10168494789544685,1
SULFINPYRAZONE,HLA-B,-0.1887416391239004,0
FENOLDOPAM,DNA topoisomerase I,-0.1486761905546305,0
CHEMBL750,SCN10A,0.03610411732167281,1
CRIZOTINIB,NAC1,0.09448950321080433,0
PYRONIN Y,P41143,-0.12786214489150857,0
BETAMETHASONE,SCN4A,0.09554089185038621,0
CHEMBL1201748,TUBB8,-0.007274418999071469,1
SPIRONOLACTONE,HSP90AA1,-0.10881772446914839,0
THUNBERGINOL B,FEN1,0.0551151761142783,1
DNDI1417548,AKT1,-0.08915200037710219,0
Rucaparib,BIRC5,0.20159829634005513,0
GNF-PF-2893,Stress-activated protein kinase JNK1,0.1046354249987895,0
GNF-PF-2893,CASP3,-0.11458102792009031,1
ETOMIDATE,2555,-0.1263061492196069,0
INOSITOL,5734,0.10616832971681767,0
CHEMBL451,HPGD,-0.1009097717429955,0
DAUNORUBICIN HYDROCHLORIDE,ESR1,-0.01451569702768784,1
GDC-0941,LYN,0.19952882404251623,0
CABOZANTINIB,Q8N1C3,0.0023925574123264334,0
CHEMBL1200733,GABRA2,0.16359328161961423,1
CYCLOHEXIMIDE,Prostaglandin G/H synthase 2,-0.03916139041857901,0
ANGUSTIBALIN,1812,-0.20142765437161164,0
CHEMBL1200841,GABRB1,-0.026399028423706672,0
BAY-11-7082,CDK1,0.09456855662521163,1
Dasatinib,TUBA3E,-0.2141927553400716,0
ETHANOL,P35354,0.07992028060612952,0
DHT,CSF2,-0.016511232993067816,0
zidovudine,TDP1,0.031773115456708446,0
CHEMBL2103852,TUBB2B,0.12206529576702874,1
cyclophosphamide,FGFR3,0.14146247280986057,0
CHELERYTHRINE,VDR,0.14969324731015213,1
MEPROBAMATE,ALK,-0.057689840829524504,0
CHEMBL1200440,BIRC5,0.03225878702537374,0
WEDELOLACTONE,Epidermal growth factor receptor,0.09236421675067094,0
KD-025,1814,-0.0799513016513142,0
CHEMBL1683544,TUBB6,-0.07249772319271744,1
BENZO(K)FLUORANTHENE,NR3C1,0.006476516232547955,1
NALBUPHINE,CYP1A2,-0.022612012580502085,1
TCMDC-124518,MAPT,0.11142383644680011,1
OSI-027,HDAC3,0.034425789562980244,0
BROMAZEPAM,P03372,0.0722204706541936,0
AMG900,P43681,0.0600586240858055,0
HEXOBARBITAL,L3MBTL1,-0.05211531877992381,0
Sapanisertib,ATAD5,0.10262944915973722,0
BETHANIDINE,P08913,0.22964981699572096,1
TRAMADOL,CYP2B6,0.12593747511999454,0
LOMOFUNGIN,BLM,-0.0035551174025484217,1
"3,8'-BIAPIGENIN",TARDBP,-0.031227637525478524,0
ACETAMINOPHEN,CYP2C9,-0.38598154015082164,1
D-DOPA,APOBEC3G,0.17069771635296963,0
OSI-632,ADRB2,0.006084603893426934,0
AMSACRINE,CYP1A2,0.024321680750257847,1
Alectinib,L3MBTL1,-0.18479549915902604,0
pravastatin,MTHFR,-0.0800184327892656,1
VORINOSTAT,1813,0.04000515188721822,0
SURAMIN,MPHOSPH8,-0.08813057040793287,1
ALTENUSIN,MPHOSPH8,-0.08982320444002453,0
135651331,147,-0.1297402229732902,0
LORAZEPAM,Histone deacetylase,0.05704293839456569,0
135650809,NR1I2,-0.011474748615467684,0
fluorouracil,ATM,0.05080212517455779,1
TACEDINALINE,SMN2,-0.12195933010895663,0
TCMDC-125758,GSK3B,0.07496512001611748,1
CHEMBL2110725,SMN1,-0.14606219460703018,0
IMATINIB,NFKB1,-0.017454868034312003,0
NSC-69187,3357,0.04537104085965449,0
GBR-12909,3356,-0.09333181929909698,0
TYRPHOSTIN A9,TSHR,-0.029439560485383362,1
NEFAZODONE,1017,0.2122482399830795,0
NSC-234945,P08913,0.04147835533940907,0
CHEMBL1200789,GABRB1,-0.08232082015606085,1
PROTOPORPHYRIN,NR1H4,-0.007339690646514699,0
VATALANIB,ALOX15,0.14007588837926455,0
CHEMBL49642,P31645,-0.029179716283017527,0
ELLAGIC ACID,GABRB2,0.07920400046159606,0
CHEMBL3545322,BRCA1,0.04060897939630233,0
Binimetinib,CYP2D6,0.12193053173096638,0
CELECOXIB,AGTR1,-0.11810683664921345,0
CHEMBL315985,59340,-0.004744093514862182,0
LOBARIC ACID,ABCC2,0.03978123686651333,0
GELDANAMYCIN,KAT2A,0.0712182847413544,0
FLUSPIRILENE,6532,-0.009461563951582055,0
TEMAZEPAM,TGM2,0.05908000461108909,0
CHEMBL1201063,P24046,0.09168367755931034,0
GSK2126458,PIK3CA,-0.08188108189274479,1
APICIDIN,P11229,0.04477178818179914,0
RALOXIFENE HYDROCHLORIDE,APC,-0.09847127541517635,0
haloperidol,ADRB1,0.09658637393999658,0
NSC-66209,ROS1,-0.17880565676283444,0
ADRIAMYCIN,GSTP1,0.11835997406276677,1
TAMOXIFEN,P18507,0.08588090607170629,0
OESTRADIOL,P23219,0.05247185118249306,0
LY-2090314,P28472,0.1377243153383082,0
allopurinol,NAC1,0.08374356653961108,0
NOCODAZOLE,HTT,-0.061854590876246854,0
CHEMBL2104986,PGR,0.031988868292155165,0
TRIFLUOPERAZINE,USP1,0.0026229149909466377,1
PF-562271,NTRK2,-0.12836380052573715,1
CISPLATIN,ABCC4,0.014253371105286627,1
CHEMBL2107762,BRCA2,-0.20338190573070317,0
BGJ398,HSP90AA1,0.05619350391463841,0
CHEMBL919,ADRA1A,-0.1141596948894982,0
rucaparib,PIK3CA,-0.04100878588311557,0
CALCIMYCIN,5291,0.12509074455461094,0
DICHLOROPHEN,TSHR,0.0977332854904828,1
FELODIPINE,SMN2,-0.11322677292321875,0
