drug,gene,score,label
gemcitabine,PIK3R3,0.9410054902010617,0
IDARUBICIN HYDROCHLORIDE,3815,0.9865611857528104,0
RAPAMYCIN,Q14524,0.9190741585245585,0
KAEMPFEROL,PIK3CG,0.8160314932721695,0
CHEMBL12,147,0.9749438147184073,0
risperidone,CYP3A5,0.8055238125954564,0
ALEXIDINE HYDROCHLORIDE,P35348,0.9488796046321328,0
lapatinib,P23975,0.9552080624768454,0
ACITRETIN,SLCO1B1,0.9403590704301115,0
CATECHOL,SMN2,0.9526556720325147,0
FLUPIRTINE MALEATE,KCNH2,0.930685341151937,1
methylphenidate,BRAF,0.8261980919556342,0
BI-87E7,PLK1,0.8136078107559154,1
DOXORUBICIN HYDROCHLORIDE,PLAU,0.952978818744629,0
PILOCARPINE,AGTR1,0.9857988902341602,0
Curcumin,ITGB2,0.9163324634967547,0
DIETHYLSTILBESTROL,CYP2C9,0.7159725791781002,1
CHLORDIAZEPOXIDE,HSPB1,0.9895189668425242,0
METHOTRIMEPRAZINE,DRD1,0.8910781647653667,0
Vemurafenib,GFER,0.9874130904375094,0
PROTOAPIGENONE,MTOR,0.8634158487593668,0
docetaxel,THPO,0.8293722811945767,0
CHEMBL738,Programmed cell death protein 1,0.9848869326747544,0
CETUXIMAB,TOP2A,0.8803183558115546,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,KDM4E,0.8734060536901705,0
CHEMBL1200819,DNA topoisomerase I,0.9897855207057328,0
178103494,FLT,0.9517189921049855,0
135649950,5159,0.9425586005095253,0
AZD6244,ATM,0.9706185523719334,0
PROTOAPIGENONE,3356,0.9873875440126929,0
METIXENE,Histone deacetylase 1,0.981418428508511,0
AG-538,GSTP1,0.9725995641612993,0
AZATHIOPRINE,146,0.9880724240420998,0
Gefitinib,HDAC11,0.9483544654020365,0
DNDI1417941,GSK3B,0.9734156586059786,0
CHEMBL30219,GABRE,0.8472597293481859,1
LINIFANIB,TDP1,0.9368905559834654,0
CHEMBL979,P35368,0.9404990333747464,0
AXITINIB,ABL1,0.9281638160473957,1
2-ENE-VALPROATE,FYN,0.9733632054635293,0
ACID BLUE 129,POLB,0.6925455295768771,1
ORPHENADRINE,TYMS,0.9286330239408641,0
GEMFIBROZIL,AURKB,0.976881833962587,0
GNF-PF-1644,ERBB4,0.8711401074224356,0
METHOTRIMEPRAZINE,TDP1,0.9474201177543297,0
CHEMBL12,5294,0.9890459893222395,0
HEXACHLOROPHENE,KAT2A,0.8496312081491433,1
CEFIXIME,PRL,0.9776467360720194,0
CHEMBL646,PIK3CD,0.9133366314692805,0
TRAZODONE,P08913,0.9742314950799507,1
ATROPINE,P28335,0.9355106778485176,0
LITHOCHOLIC ACID,NFE2L2,0.7058996289306696,1
135650088,HSPB1,0.9869711503731956,0
duloxetine,2555,0.9859684238162219,0
135650525,ADRA1C,0.987108995278106,0
NOREPINEPHRINE,P35348,0.9461369099501207,1
MELATONIN,IL6,0.9687287015601853,0
CINOLAZEPAM,A8MPY1,0.9673451174851385,1
TYRPHOSTIN A9,MAP4K4,0.9429860933013336,0
RO-137410,983,0.9660512772230517,0
PRIMIDONE,GABRQ,0.9190562561294835,0
CHLORHEXIDINE,P28223,0.9159663734060487,0
KAEMPFEROL,P35368,0.9301408741951203,0
BROMAZEPAM,151,0.9887762272695434,0
phenobarbital,TNF,0.9237309772674569,0
RO-137410,CYP2C19,0.7281608397382537,1
BMS-754807,P31645,0.9583969691873344,0
nicotine,PTGS2,0.9697825116318497,0
MELPHALAN,P41145,0.9789114217807605,0
AS703569,OPRM1,0.9728700590304532,0
Ponatinib,ERBB,0.9837332366705867,0
ENTRECTINIB,IDH1,0.8367136125325815,0
BETAMETHASONE,PPARA,0.9502385376262503,0
CHEMBL1095,TUBA3E,0.9308695643257148,0
ZAMPANOLIDE,GNAS,0.9829815142948505,0
trastuzumab,ABL1,0.9228314719571373,0
GNF-PF-3996,1132,0.9824341546063553,0
GNF-PF-4029,NFE2L2,0.7079841589903708,0
TANDUTINIB,HER2,0.9892378811945077,0
RETINOL,IL1B,0.9388619723881165,0
CENISERTIB,LCK,0.9414054814685455,1
CHEMBL3545322,RUNX1,0.9193347548127986,0
COCAINE,MCL1,0.9496247417707598,0
METFORMIN,2555,0.9906150912912419,0
T091317,BCL2,0.9247737273245595,0
idarubicin,MET,0.9491246664670423,0
BEPRIDIL,GABRA6,0.9739439378030914,0
135651037,PIK3R2,0.8397042167004503,0
CHEMBL3545209,GAA,0.9755891784658842,0
135651037,P28223,0.9142961562762351,0
lamotrigine,NR1I2,0.890859074915635,0
URSOLIC ACID,HSP90AB1,0.9773775891111415,0
CHEMBL1200440,P28223,0.9139868024412021,0
CHEMBL108,RACGAP1,0.9755790467962577,0
RETINOL,IL8,0.9566098117010052,0
310264693,CYP2D6,0.6696875904051014,0
CHEMBL1230607,GABRA4,0.9402402199012934,0
GNF-PF-3037,SCN5A,0.7892367626206367,0
TELATINIB,PIK3CA,0.8538088454039363,0
NSC-228155,HSP90AA1,0.9877905759011321,1
CHEMBL1200703,IDH1,0.835466314893375,0
SERTRALINE,NFKB2,0.976955690467246,0
TOLONIUM CHLORIDE,MAPT,0.8070979847219032,1
ETHANOL,RECQL,0.738643486218517,0
CHEMBL661,GABRA6,0.9768827824010311,1
CLOFIBRATE,USP1,0.8226004180172809,0
atorvastatin,VEGFR3,0.9634758447423858,0
ALEXIDINE HYDROCHLORIDE,GLS,0.9875402078515936,1
HESPERADIN,TUBB2B,0.8836900994408603,0
SJ000044511,P28335,0.9262362641380602,0
Panitumumab,PI3-kinase gamma,0.9770962433482938,0
MTX,PPARG,0.9784474301331212,0
SB-216763,HRH1,0.9884167446937013,0
135650026,3351,0.9635683963279511,1
CAPSAZEPINE,Monoamine oxidase type A,0.9857582663340908,0
EMODIN,9290,0.9886558026126904,0
CEP-11981,Vascular endothelial growth factor receptor 2,0.9857098363915371,1
OESTRADIOL,BAX,0.9348851525187079,0
135652727,CDK4,0.8356753510893853,0
DNDI1417156,NFKB2,0.9864797383236926,0
GENTAMICIN,RECQL,0.7379492503966668,0
BAY-11-7082,EHMT2,0.8187334584231544,1
DACTINOMYCIN,VDR,0.7525877083332158,1
BENSERAZIDE HYDROCHLORIDE,IL8,0.9651250305341804,0
MEPROBAMATE,HRH1,0.9847373245445761,0
CHEMBL3545052,NR1I2,0.8959020052099368,0
SB-220025,RET,0.8911166925083223,1
ARACHIDONIC ACID,KAT2A,0.8602541334648693,1
LORAZEPAM,148,0.9683361693643209,0
LESTAURTINIB,AR,0.8698676198329383,1
SJ000029642,MGMT,0.9882364651541263,0
daunorubicin,TDP1,0.946325032340547,0
FELODIPINE,CBX1,0.7912480415943508,0
CHEMBL944,P10275,0.987562498086893,0
310264733,P47869,0.8345222053781272,0
Selumetinib,Erbb2 tyrosine kinase receptor,0.9870538225381184,0
249565590,HDAC9,0.9851383070262987,0
CYCLOSPORINE,1129,0.9855477984299098,0
MENADIONE,AKT1,0.918977808972367,0
CHEMBL1200443,NOS1,0.8301314297719373,0
CALCIMYCIN,HIF1A,0.982264277908634,0
CYC-116,ALK,0.7944029722271676,0
RALOXIFENE HYDROCHLORIDE,3718,0.9971941094980374,0
AMPHETAMINE,KCNH2,0.9370365260389453,0
CAPTOPRIL,APC,0.9732397550617223,0
imatinib,HDAC1,0.9812905596110574,0
ETHINYL ESTRADIOL,NPSR1,0.8911903858793648,0
MESALAMINE,PDGFRA,0.972648789981552,0
aspirin,DRD1,0.8885376238491434,0
FINASTERIDE,DRD2,0.9865686235285221,0
allopurinol,NR1I2,0.9032554331373578,0
paclitaxel,3362,0.9875836064041853,0
PACLITAXEL,Epidermal growth factor receptor,0.9762620397109091,0
sertraline,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.9863075114918921,0
atenolol,ABCB1,0.7251878177731499,1
REGORAFENIB,P14416,0.9464972756977935,0
5-AZACYTIDINE,3362,0.9857356577533181,0
CEDIRANIB,GABRD,0.9270846692264927,0
GSK2126458,O00591,0.9724444292325939,0
AFATINIB,P48169,0.9207385203800431,0
PX-866,P08908,0.9524293470490702,0
NICLOSAMIDE,AGTR1,0.9860705177251481,0
ZILEUTON,3356,0.9824794332554472,0
pravastatin,IL1B,0.9305576231778937,1
ZONISAMIDE,RACGAP1,0.9767404146205068,0
EMBELIN,9290,0.9881778081562252,0
MITOXANTRONE,HDAC9,0.9841774895871936,0
TANDUTINIB,GSTP1,0.9830034704380106,0
ISOTHYMONIN,RECQL,0.7231362982994118,1
RITONAVIR,Q01959,0.9874633748900521,0
FENTICLOR,HSPA4,0.9140888367800091,0
PRIMIDONE,GFER,0.9884781629246602,0
ORPHENADRINE,NAT1,0.9976002441459516,0
PACLITAXEL,ATXN2,0.8652579077149682,0
DHT,CASP3,0.9324113831965392,0
QUETIAPINE,P28223,0.927718936241065,1
SU-4312,ACE,0.9199697135917602,0
CHLORANIL,HPGD,0.8190911702152467,1
CARMINE,GLP1R,0.9565170349117468,0
oxaliplatin,NR3C1,0.9408323018256373,0
TYRPHOSTIN AG-835,P41145,0.9753248245082703,0
GOSSYPETIN,HPGD,0.8135573402927261,1
FULVESTRANT,P03372,0.957973676702495,1
RO-410960,RECQL,0.7393152848147262,1
lamotrigine,MYC,0.9491387464817764,0
ALEXIDINE HYDROCHLORIDE,NAC2,0.9877394631599516,0
CHEMBL2107762,P35354,0.9865072933284583,0
NSC-66209,P28335,0.9209174314594368,0
SIROLIMUS,151,0.9873436591095256,0
metformin,GAA,0.9778117208945528,0
CHEMBL1200789,GABRA4,0.9466855910036056,1
GW843682X,P41143,0.9879632134963506,0
PEMETREXED,TP53,0.7052558999372945,0
HAEMATOXYLIN,POLK,0.8172295207753488,1
PARAROSANILINE,Epidermal growth factor receptor,0.9787088478325293,0
rituximab,PPARA,0.9527110704210022,0
CAPTAN,GABRG2,0.9593059063784237,0
RO-410960,TUBB6,0.9629126197102111,0
tramadol,Erbb2 tyrosine kinase receptor,0.9876885738574127,0
SULFINPYRAZONE,USP1,0.8070510053944212,0
LAPATINIB,ERBB3,0.9750319059440592,1
135650115,DRD3,0.9706940609630916,0
methotrexate,P48169,0.9046924728700158,0
CHEMBL1200586,ABCG2,0.9195626411125264,0
5-FU,BIRC5,0.9508075656406795,1
CHEMBL220492,2558,0.9744401483597361,0
CHEMBL3545207,SCN6A,0.8439885040749232,1
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,HDAC4,0.959815328613689,1
GW441756X,MED,0.9154927732364673,0
"3,3',5,5'-TETRABROMOBISPHENOL A",KDM4E,0.8555484425166533,0
CHEMBL16,NAC2,0.9776133604368764,1
WIN-55212-2,POLK,0.831058942310983,0
MELATONIN,P35354,0.9883808621557596,0
CURCUMIN,ALOX15B,0.9719110183058987,0
AT9283,IGF1R,0.9703110174295049,0
EVEROLIMUS,HRAS,0.9642634607112326,1
GNF-PF-1644,Monoamine oxidase type B,0.9873579283491138,0
ROTTLERIN,NR1I2,0.9138603193625876,0
DAUNORUBICIN HYDROCHLORIDE,SMN2,0.956378292333837,0
SERTINDOLE,BDNF,0.9398429691550156,0
ETHINYL ESTRADIOL,UGT1A1,0.9103124958802798,1
SURAMIN HEXASODIUM,HSD17B10,0.8312017395753877,1
CHEMBL285674,146,0.988411327592754,0
"5,8,11,14-EICOSATETRAYNOIC ACID",Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.986346977126039,0
panitumumab,COMT,0.9376045429848673,0
CHEMBL3707183,HRH1,0.9872916939698916,0
MLN-8054,EGFR,0.8236437163350123,1
178102585,3356,0.9887204938418925,0
135650930,P23219,0.9860805947471248,0
MERCURIC CHLORIDE,Q16445,0.9872869561224665,0
TIVOZANIB,KAT2A,0.8553325424958795,0
DNDI1417614,ADRA1A,0.989961943565852,0
CYCLOHEXIMIDE,OPRM1,0.9710504195997098,0
178101139,5291,0.997199222690843,0
DNDI1417467,FLT1,0.9871107728865464,1
LORAZEPAM,O14764,0.9881532865905446,1
D-DOPA,RORC,0.8521983479541312,0
methamphetamine,HDAC1,0.9911014560692571,0
ASTERRIC ACID,ABCB1,0.7479879403798595,0
IRINOTECAN,SCN6A,0.8423132029868245,0
BEXAROTENE,HDAC4,0.9665738902575216,0
"7,8,2'-TRIHYDROXYFLAVONE",P21728,0.9862110802639905,0
CID 1245272,P35368,0.936172778638227,0
PICEATANNOL,148,0.9539170483643642,0
GALLIC ACID,2558,0.976564207771639,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",HSP90AB1,0.9771908316705847,0
BROMOCRIPTINE,POLI,0.8833277565105063,0
cisplatin,1814,0.9685092213953258,0
NIVOLUMAB,CDK5,0.9525459407342061,0
CHEMBL2107771,MED,0.9263446802421662,1
ISOPROTERENOL,DDIT3,0.966609314295141,0
FLUDIAZEPAM,HDAC8,0.9442190861775186,0
FLOXURIDINE,PIK3CG,0.8351831123117943,0
GNF-PF-4029,RAD54L,0.9885715117660202,1
Gemcitabine,TP53,0.7096703832659068,1
CHEMBL1068,1128,0.9565345273230037,0
NSC-751382,TUBA3E,0.9336400859468585,1
TAE-684,MCL1,0.9531086855381007,0
VASOPRESSIN,MAPK14,0.9566252357404041,1
SEVOFLURANE,Vascular endothelial growth factor A,0.981346419025115,0
SORAFENIB,Q01959,0.9871031415661766,0
atenolol,152,0.9667555559328881,0
MENADIONE,MAPT,0.8089492574146903,1
CYCLOSPORINE,BCL2,0.9258878521427597,0
CYCLOSTREPTIN,RELA,0.9766902502266457,0
carbamazepine,P43681,0.9777772873651632,0
IDARUBICIN HYDROCHLORIDE,KIT,0.8565092703585688,0
OXALIPLATIN,KRAS,0.7274271037898347,1
CEFAMANDOLE SODIUM,PTGS2,0.9772205888642389,0
asparaginase,Q14524,0.9368174242065647,0
TELATINIB,IGF1R,0.9786168638557297,0
IDARUBICIN HYDROCHLORIDE,MITF,0.9532279128463682,0
ZEARALENONE,CSF1R,0.9710784538428243,0
tamoxifen,1017,0.9262842403514974,0
Everolimus,P14867,0.7525069149070549,0
CILENGITIDE,HDAC7,0.9358711447398772,0
XL147,1133,0.9724872057929566,0
GNF-PF-1852,POLB,0.6799337025926913,1
FORETINIB,HSD17B10,0.8449009016177804,0
GNF-PF-3716,PIK3CB,0.9753572508899084,0
135650584,3356,0.9884520204487105,1
ASTEMIZOLE,P28223,0.9225966260919048,0
CHEMBL861,HDAC6,0.8696044930609059,0
BUSULFAN,HSPA4,0.9176655759068856,0
DIGITOXIN,RAD52,0.9027240150217721,0
135650930,PIK3R5,0.9868740903950436,0
BEPRIDIL,HDAC6,0.8710404389753548,0
HYCANTHONE,BRAF,0.8342418748621941,0
SJ000128325,PIK3CA,0.8530707937680408,0
GDC-0068,Q15822,0.9753519957182166,0
CENISERTIB,ALK,0.7889208011068908,1
135650584,APC,0.9710063663047088,0
LAPATINIB,PIK3CA,0.8307079045857592,1
CHEMBL1200606,152,0.9687522496026734,0
CAFFEIC ACID PHENETHYL ESTER,ALOX15B,0.9788230979498678,1
CHEMBL931,GABRA6,0.9680503296412089,1
CLOXYQUIN,YES1,0.9735325892739782,0
TCMDC-124176,THPO,0.8315741337404446,0
FINASTERIDE,TGM2,0.9626787750813401,1
CHLORPROTHIXENE,COMT,0.9203067584551291,0
GNF-PF-1852,ESR,0.9877699326199519,0
363894208,RGS4,0.8292303109903983,0
VALPROIC ACID,ESR1,0.8920108255506703,0
EPINEPHRINE,HSP90AB1,0.9835100922334638,0
CHEMBL3545207,DRD1,0.9029458051233222,0
lamivudine,KDM4A,0.8446581127302727,0
E-3810,Vascular endothelial growth factor receptor 2,0.9704574452492972,1
CHEMBL2068724,GABRG3,0.9546896773970249,1
PSEUDOEPHEDRINE,KIT,0.8589861165583744,0
PCI-24781,P35372,0.919327185528217,0
TCMDC-124266,NTRK1,0.8811631125028027,0
CHEMBL1200654,LDLR,0.9973499667059856,0
vincristine,SCN6A,0.847899537636263,0
VELIPARIB,59340,0.9853767814733801,0
lapatinib,P14867,0.7768003856459511,0
CHEMBL1980297,1269,0.9871128592301355,0
CHEMBL1102,MAPK1,0.7812845810706137,0
QUERCETIN,TUBB2B,0.8515312945989802,0
ASTEMIZOLE,BRAF,0.8310798290127339,0
CHEMBL450,GABRP,0.9584050744578416,1
CLONAZEPAM,PPARA,0.9475792469251925,0
GNF-PF-2893,146,0.9886937017546911,0
CHEMBL1256,GABRD,0.9295183816229098,1
VINBLASTINE,LCK,0.9341165740577884,0
BUTANOIC ACID,HDAC4,0.9702506853056726,1
AMPHETAMINE,TOP1,0.9838515637344571,0
TRIFLUPROMAZINE,TP53,0.7122332904830923,1
LEE011,IL1B,0.9203385428222636,0
Selumetinib,FGFR1,0.9528296929681769,1
BETA-LAPACHONE,TP53,0.7127723484488789,1
CHEMBL1200903,APOBEC3G,0.9740144058789094,0
BML-210,6530,0.9870461624654693,0
AZD-1775,CDK5,0.9700650736420409,1
ADAPALENE,PIK3R1,0.9559147150515398,0
TANSHINONE I,ADRA1B,0.9850325089403281,0
daunorubicin,PPARG,0.9774741139721695,0
TCMDC-123916,POLB,0.6671175839675593,1
AZAKENPAULLONE,GNAS,0.9631639516528446,0
CHEMBL1200437,POLB,0.6638069222911687,0
PF-04691502,POLB,0.6820471954706572,0
SORAFENIB,GABRB3,0.8229258150160962,0
CARBOPLATIN,CDK1,0.9627561025503436,0
AG-537,POLI,0.8812573905528188,1
CHEMBL1096380,983,0.9852822498142688,0
HYDRALAZINE,HSPA4,0.9072803448813921,1
CHEMBL1200437,Monoamine oxidase type B,0.9854277278182586,0
ILORASERTIB,AURKA,0.8663233862876817,1
Trastuzumab,GABRD,0.9273668128622362,0
SB-202190,IGF1R,0.9736428381706929,1
LEFLUNOMIDE,SCN12A,0.934918101958679,0
NITROFURANTOIN,NFE2L2,0.7114382294390268,1
NSC-751382,PLAU,0.9603371833723277,0
9-AMINOCAMPTOTHECIN,PAX8,0.9384281484713647,1
CHEMBL1256,GABRG1,0.9702086084916889,1
CHEMBL1201020,LYN,0.9752096228829693,0
"9,10-PHENANTHRENEQUINONE",BLM,0.9179007275268198,1
CHEMBL1200841,KIAA1356,0.86112360112076,1
Curcumin,P03372,0.9436440991738508,0
MELATONIN,PIK3CD,0.9407609854262712,0
oxaliplatin,KAT2A,0.8401705942866109,0
metformin,ROS1,0.9544960497193024,0
GNF-PF-67,P41143,0.9976196016379604,0
PD-0166285,146,0.9870959080619762,0
fluoxetine,UGT1A1,0.9129487201399566,0
BAY80-6946,FGFR2,0.9669879259476906,0
CHEMBL1200715,SCN5A,0.7868093366048265,1
ZAFIRLUKAST,FLT1,0.9977979627734549,0
OFLOXACIN,CYP1A2,0.694403905512166,1
AST-487,P10275,0.9799396922566048,0
EPO,RGS4,0.8127851727853993,0
Selumetinib,CSF2,0.8944836778103601,0
PD-0325901,NAC1,0.8280997858192182,0
ESTRADIOL,MED,0.9284868476796585,0
CEFOTAXIME SODIUM,RECQL,0.7264731701566259,1
CYCLOSTREPTIN,ADRA1C,0.98519589542994,0
AZIETOMIDATE,KDR,0.9013713930019812,0
METHOTRIMEPRAZINE,VEGFR3,0.9708613213924977,0
CHEMBL1102,MAP2K2,0.9353754276823407,0
ILOPERIDONE,JUN,0.9563735946245177,0
135650453,ADRB2R,0.9828094136015045,0
MASITINIB,TOP1,0.9876086206064315,0
SERTINDOLE,OPRM1,0.9732923203702969,0
"3,8'-BIAPIGENIN",P08908,0.9289501576726364,0
MIANSERIN,ADRB2,0.9777749934940867,0
BITHIONOL,GABRE,0.8537035703914748,0
prednisone,P28476,0.9308931998253795,0
SCLEROTIORIN,GABRA3,0.9440207419280305,0
PINAFIDE,HDAC7,0.936176914662002,0
GBR-12909,3269,0.9176227457536706,0
LOVASTATIN,BLM,0.9233613927927182,0
CHEMBL526,GABRQ,0.9247584280753481,1
MAYTANSINOL,GSTP1,0.9781313333059606,0
ROSIGLITAZONE,DRD3,0.9740606369184304,0
CHEMBL3544942,ABCB1,0.7478978018091222,0
SORAFENIB,NR1I2,0.8954512605385263,0
135651064,3358,0.9798867829784766,1
CHEMBL1742994,6530,0.9764140471297187,0
TOLONIUM CHLORIDE,IGF1R,0.967079757593268,0
CHEMBL451,GABRB3,0.8001732697357313,1
CHEMBL454,MGMT,0.9879105257273023,0
aspirin,BRCA1,0.9743368746485699,0
FLUNARIZINE,NPC1,0.9447423082913571,0
MIDOSTAURIN,P41145,0.9687531584330061,0
DNDI1417400,TGM2,0.9583528808532429,0
CHEMBL1201486,P21728,0.9765596080644087,0
LITHIUM,HDAC7,0.9285778208573477,0
Doxorubicin,HDAC9,0.9974261910834,0
CHEMBL452,GABRQ,0.9277734746075951,1
METITEPINE,NR1I2,0.8877255552015979,0
RG-1530,P10275,0.9816058743638669,0
DIPYRIDAMOLE,5290,0.9871389445901315,0
MLN0128,APOBEC3G,0.9872844090891016,0
CHEMBL2068724,3358,0.9765949513332687,0
CHEMBL12,6530,0.9879821295712261,0
CHEMBL235191,PTEN,0.8756598274963431,0
FLUDIAZEPAM,P47870,0.9723690640003989,1
CHEMBL3545209,PKM,0.9753360110013716,0
TCMDC-123764,MED,0.9145598561143725,0
BARASERTIB,P28223,0.906220103226563,0
IDARUBICIN,GABRB2,0.9794358372615969,0
BEZ235,JAK3,0.958585414513857,0
SNS-314,ADRB2R,0.9853239968896431,0
DIAZEPAM,MAPK3,0.9734947858278032,0
tenofovir,TYMS,0.9282842921273171,0
RISPERIDONE,IL8,0.9502823095208972,0
CHEMBL1068,HPGD,0.8172406389328907,0
Talazoparib,GFAP,0.920417999720053,0
FISETIN,RXRA,0.9264730338550279,0
NSC-66209,A8MPY1,0.9728023892671892,0
BUPIVACAINE,P14867,0.7507293987227901,0
LEE011,MAPT,0.810246419904051,0
AMG900,P28472,0.9590213533048021,0
ALTENUSIN,KDM4E,0.8739191352246903,1
MAPROTILINE,TP53,0.6764176909414059,1
GW7074,CYP19A1,0.9863413767642246,0
EFAVIRENZ,ABCB1,0.7492774510171508,1
NSC-92207,P35367,0.9767434226371159,0
bupropion,AKT1,0.9217339194027584,0
montelukast,Monoamine oxidase type A,0.997373270327078,0
CAMPTOTHECIN,THPO,0.8381459084367417,1
TRIAMTERENE,GABRD,0.9240340110666974,0
CHEMBL1256,GABRA3,0.9422359542060971,1
MK2206,P28476,0.9428148557554245,0
QUINALIZARIN,MTOR,0.8465841598691698,0
paroxetine,L3MBTL1,0.8698869532335408,0
RALOXIFENE HYDROCHLORIDE,GMNN,0.7885885753189114,1
Alectinib,PIK3R1,0.9520334424601579,0
CHEMBL3707183,IL8,0.9525598041465652,0
CHEMBL1200586,ATAD5,0.8277480564416034,0
CHEMBL2110725,IFNL3,0.9853035687352599,0
PHYSODIC ACID,BRCA1,0.9667973837030125,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",NAC1,0.8228943968298295,0
URSOLIC ACID,KDM4A,0.8306544041310758,0
CHEMBL552212,HDAC2,0.8917920578860329,0
CADMIUM DICHLORIDE,NFE2L2,0.7079595576719357,1
methamphetamine,P23219,0.9974936072834204,0
Curcumin,KDM4A,0.8251685661107666,0
CHEMBL646,PIK3R2,0.8191572328285233,0
MLN0128,TP53,0.7126285805414708,1
INDOPROFEN,TUBA3E,0.9118686114773586,0
ZEARALENONE,NR3C1,0.9523099961638051,1
DESFLURANE,CYP2D6,0.639416573874638,0
PEMETREXED,MAPT,0.8149899608822299,0
PD-0166285,YES1,0.9783909421512311,1
PROPOFOL,TYMS,0.9200324723176669,0
GW441756X,GSK3B,0.970562310045333,1
ZAMPANOLIDE,PTEN,0.8683433789916096,0
SORAFENIB,Proto-oncogene c-Ret,0.9671324717097031,0
GW441756X,CDK5,0.947655137565484,1
EMODIN,SCN10A,0.771896530952135,0
THEOPHYLLINE,Serine/threonine-protein kinase mTOR,0.9821562768083025,0
METHARBITAL,USP1,0.7873913473786557,0
CHEMBL1200802,NTRK1,0.875501155689605,0
GBR-12909,Epidermal growth factor receptor,0.9670500839222747,0
HESPERADIN,ALDH1A1,0.8152676663507957,0
OXAZEPAM,TSHR,0.9763755605682657,0
NSC-353720,POLH,0.7753341585721879,1
CHEMBL750,HDAC3,0.9513106833268499,0
ETOPOSIDE,MAP2K2,0.9423195303642354,0
135651367,151,0.987919459530696,1
CHEMBL1200694,GABRG1,0.9608036223761807,1
NSC-180246,APEX1,0.7793590627710592,1
ALPRAZOLAM,NAC1,0.826397954774451,0
CHEMBL1200586,KIAA1356,0.8801511912997096,1
ADAPALENE,VEGFA,0.9850982904219863,0
LY-2090314,P31644,0.9562001578790902,0
ZAMPANOLIDE,NPSR1,0.9037867188936349,0
SEVOFLURANE,NAC1,0.8162005018579932,0
PD-98059,FYN,0.9632332996662701,0
DOCEBENONE,CBX1,0.7911948691813419,1
PHYSODIC ACID,PIK3CD,0.9279648977340867,0
PURPURIN,3815,0.9861562023047861,0
CHEMBL220492,148,0.9584054848160725,0
CAPTAN,APC,0.9708733935570084,0
MEK162,MAP2K2,0.9413133009352435,1
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",2558,0.9761585420724014,0
NITROXOLINE,CDK5,0.9570632041547719,0
ISOVELLERAL,P41145,0.9771322728674452,0
LETROZOLE,HSP90AB1,0.9882808535957396,0
TAMOXIFEN CITRATE,MITF,0.9541527132335624,0
CHEMBL49642,GABRA2,0.9163833417517464,0
MITOXANTRONE DIHYDROCHLORIDE,BAZ2B,0.8113054501296003,1
NSC-71033,TGM2,0.9497565454678851,0
ERLOTINIB,SMAD3,0.8103506585646892,0
BGJ398,PIK3CG,0.8377774906122217,1
METHIMAZOLE,ERBB4,0.8510376268119232,0
FLUDIAZEPAM,CSF2,0.8877114789451716,0
135651539,BAZ2B,0.8093586187290038,0
GENISTEIN,P35348,0.9537889933441478,0
VINCRISTINE,PIK3CG,0.8403154727659611,1
GDC-0973,RAD52,0.9037503739522279,0
BUPIVACAINE,HTT,0.787120258647139,0
SECOBARBITAL,P35367,0.9700726340521356,0
GW7074,VDR,0.7539349499905746,1
DNDI1318477,GLS,0.9828394846010589,0
CAFFEINE,SCN6A,0.8394940320098653,0
idarubicin,9290,0.985614329776843,0
BUSULFAN,O14764,0.9869394262381189,0
DESIPRAMINE,2554,0.9973683449202319,0
BACLOFEN,BDNF,0.9375850444259444,1
NSC-180246,TNF,0.9323021453078896,0
DACTOLISIB,NFKB2,0.9970800965064046,0
CHEMBL598797,6530,0.9869028571709019,0
TALBUTAL,COMT,0.9337576576232987,0
681640,A8MPY1,0.9742922896622025,0
TCMDC-125758,4233,0.9702706059092471,0
Imatinib,5290,0.9780608457770544,0
CLOSANTEL,Epidermal growth factor receptor,0.975559541246939,0
GEFITINIB,KRAS,0.714611133345311,1
SERTINDOLE,FYN,0.9766531271125131,0
rosuvastatin,APEX1,0.7851135681903627,0
TYRPHOSTIN 23,BAZ2B,0.7894203405939472,1
CADMIUM DICHLORIDE,ALDH1A1,0.8096964192001865,1
ESTAZOLAM,P18507,0.9978083537791254,1
AST-487,FYN,0.9611374027975538,1
OCTREOTIDE,PIK3CG,0.833993738878145,1
OMEPRAZOLE,CYP2C9,0.7065300489478519,1
BUMETANIDE,SCN10A,0.7580439849012848,0
AFIMOXIFENE,NTRK1,0.8890847531765432,0
NITRAZEPAM,NR3C1,0.9526522119865742,0
HALOPERIDOL,SLC2A4,0.9734650103031419,1
CAFFEIC ACID PHENETHYL ESTER,148,0.9668123569152457,0
Cisplatin,AKT1,0.9322592215729316,1
quetiapine,PIK3CB,0.9743438676817309,0
ZM-39923 HCL,MPHOSPH8,0.9358431625986763,1
CHEMBL969,HDAC1,0.9757905290866508,0
135651438,NENA,0.8545901527190282,0
SOTRASTAURIN,MITF,0.957879251486982,0
DEBRISOQUIN,HDAC6,0.8739075424455266,0
