drug,gene,label
CHEMBL2304041,1132,0
AST-487,NTRK2,1
PROGESTERONE,CYP2C19,1
ACETAMINOPHEN,LYN,0
ATORVASTATIN,ERBB,0
AZD8055,146,0
SULFINPYRAZONE,Histone deacetylase,0
NIFEDIPINE,BGLAP,0
Temsirolimus,MTOR,1
sunitinib,CYP3A5,1
MIDAZOLAM,TGM2,1
AURINTRICARBOXYLIC ACID,PIK3CA,0
atenolol,3351,0
4-(4-AMINOPHENYL)BUTANOIC ACID,HDAC3,1
METHACYCLINE HYDROCHLORIDE,3718,0
INAMRINONE,CYP1A2,1
CHEMBL49642,FGFR1,0
CHEMBL608533,CDK5,0
ENTINOSTAT,HDAC11,1
DOCEBENONE,TDP1,0
GNF-PF-1644,IDH1,1
CLOTRIMAZOLE,LYN,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",APEX1,1
CHEMBL568,TGM2,0
MOCETINOSTAT,3355,0
WARFARIN,CYP2C19,0
TOZASERTIB,NTRK2,1
montelukast,CDK2,0
CHEMBL451,GABRQ,1
LEE011,P31645,0
Lapatinib,HDAC7,0
Paclitaxel,ALK,0
quetiapine,P10275,0
CHEMBL1980297,ABL1,0
Rucaparib,3357,0
PALBOCICLIB,CYP2C19,0
CHEMBL403989,PDGFRB,0
PIROXICAM,PPARD,0
GO-6976,GABRG2,0
5-FU,P35368,0
CHEMBL3707183,CYP2C19,0
CHEMBL3545322,GABRA5,0
BEPRIDIL,PAX8,0
NSC-95397,POLI,1
PURPUROGALLIN,WRN,1
METITEPINE,P35367,0
GNF-PF-5151,PTEN,0
363894214,2322,1
IDARUBICIN HYDROCHLORIDE,JAK3,0
CHEMBL27759,CYP1A2,0
leucovorin,NOS1,0
escitalopram,INSR,0
Sunitinib,6532,0
SILIBININ,Q01959,0
NOCODAZOLE,EGFR,0
atenolol,GABRG3,0
fluorouracil,TP53,0
AMSACRINE,NFKB1,0
CHEMBL454,P48169,0
NAPROXEN,IL8,1
AZD-1775,RECQL,0
MIRTAZAPINE,CSF2,0
Trastuzumab,PPARG,0
"3',4'-DIHYDROXYFLAVONE",5290,0
VEMURAFENIB,HSP90AB1,0
DANAZOL,SLC2A4,0
SR-2640,EHMT2,1
GARCINONE E,Stress-activated protein kinase JNK1,0
GNF-PF-5510,APEX1,1
CHEMBL2311030,BLM,0
STZ,MYC,0
BEZ235,JAK2,1
COUMARIN,CYP2D6,1
"3,4-DICHLOROISOCOUMARIN",Q99928,0
363894217,2932,1
CHLOROTHALONIL,Q16445,0
LEE011,SCN12A,0
NG2-73,MAPK14,0
SULFASALAZINE,MAPT,1
SJ000113257,TGFB1,0
ARACHIDONIC ACID,ALOX15,1
INDOPROFEN,HTT,1
IDARUBICIN HYDROCHLORIDE,HTR2,0
AXITINIB,MED,0
CADMIUM DICHLORIDE,ALDH1A1,1
DASATINIB,FGFR3,1
CARBOPLATIN,MTOR,0
OSI-027,RORC,0
HELENALIN,Xanthine dehydrogenase/oxidase,0
GNF-PF-3996,O14764,0
SUMATRIPTAN,HSP90AA1,0
IPRIFLAVONE,APOBEC3G,0
FENOFIBRATE,ABCB1,1
VANDETANIB,MED,0
BUMETANIDE,TYMS,0
NSC-753575,Histone deacetylase 1,0
GDC-0980,KRAS,1
5-FU,HRH1,0
CHEMBL2103852,P41143,0
SN-38,NRG1,0
TESTOSTERONE,NOS1,1
HEXACHLOROPHENE,KAT2A,1
CHEMBL3545085,FLT,0
MITOXANTRONE DIHYDROCHLORIDE,9290,0
SERTRALINE,MTHFR,0
DHT,APOBEC3G,0
VORINOSTAT,3350,0
ZAMPANOLIDE,TUBB2B,1
azathioprine,SMN2,0
KENPAULLONE,Histone deacetylase 1,0
MGCD-0103,P07550,0
THIORIDAZINE,P28223,1
CHEMBL27759,DNA topoisomerase II,0
CHEMBL750,FLT3,0
METHYLPHENOBARBITAL,SCN4A,0
NEFAZODONE,KIT,0
135650584,3350,1
DACOMITINIB,HER2,1
FENOFIBRATE,VEGFA,1
CHEMBL1200437,FEN1,0
TCMDC-124266,TOP1,0
ETOMIDATE,KIAA1356,0
"3,8'-BIAPIGENIN",Q99928,0
TRIIODOTHYRONINE,P43681,0
PKI-587,GLS,0
GNF-PF-1644,NFKB1,0
LEFLUNOMIDE,IL8,1
BUTETHAL,KDM4A,0
RITONAVIR,CHRM1,0
Imatinib,ACE,0
CHEMBL2107762,2558,0
CAPSAICIN,MAPK8,0
3-METHOXYCATECHOL,PDGFRA,0
TCMDC-123951,3717,0
PD-404182,IL6,0
BENZETHONIUM CHLORIDE,RXRA,1
infliximab,HDAC4,0
clozapine,DRD1,1
FLOXURIDINE,CYP2C9,1
EFAVIRENZ,Amyloid beta A4 protein,0
TRIFLUOPERAZINE,CSF2,1
rituximab,BRAF,0
NISOLDIPINE,GSTP1,0
PANOBINOSTAT,HDAC3,1
PF-4691502,POLH,0
CHEMBL2304041,ALOX15,0
TACROLIMUS,ADRA1B,0
CHEMBL30219,ALK,0
RANITIDINE,1133,0
SB-204741,THPO,1
XL-765,ESR1,0
TRIIODOTHYRONINE,PGR,0
AMPHOTERICIN B,NOS1,0
GNF-PF-3996,BAZ2B,1
TCMDC-123951,CYP2C19,1
CHEMBL1201486,SCN12A,1
GALLIC ACID,HSD17B10,1
CHEMBL1683544,1814,0
STREPTONIGRIN,SLC2A4,0
NSC-102742,MAPK1,1
MASITINIB,PPARD,0
PINAFIDE,USP1,0
PHENYLMERCURIC ACETATE,KIAA1356,0
OCINAPLON,146,0
GEFITINIB,KRAS,1
STAUROSPORINE,ADRB1,0
TYRPHOSTIN 47,BGLAP,0
178101139,CSF2,0
DACTOLISIB,1814,0
FENTICLOR,CYP3A5,0
PRAZOSIN,ABCG2,1
ILOPERIDONE,695,0
SURAMIN HEXASODIUM,HSD17B10,1
310264675,HTT,0
AST-487,ITGB2,0
CHEMBL971,GABRG2,1
METHOTREXATE,GABRA2,0
SULINDAC,SCN4A,0
CETYLPYRIDINIUM BROMIDE,CDK1,0
CHEMBL1200802,9290,0
CHEMBL538943,AHR,0
AMUVATINIB,3356,0
BUTETHAL,5294,0
RESVERATROL,CDK2,1
MGCD-0103,P23975,0
RUTIN,IL2RA,0
WITHAFERIN A,4233,0
VORINOSTAT,FYN,0
CHEMBL1255654,3356,0
PENTOBARBITAL,NR3C1,0
BRYOSTATIN,P47869,0
fluvastatin,CYP2D6,1
SB-216763,Q14524,0
NSC-102742,HTT,1
NICOTINE,LDLR,0
CUDC-101,3717,0
CHEMBL408513,CYP2D6,0
CHEMBL1201729,NAC2,1
DACOMITINIB,ESR1,0
CHEMBL1201022,CSF1R,0
ibuprofen,KDM4A,0
CHEMBL29741,RECQL,0
SULINDAC,SCN10A,0
METHYLDOPA (RACEMIC),5294,0
GNF-PF-3996,6532,0
NG2-73,O00591,1
BUTABARBITAL,MET,0
Palbociclib,FLT3,1
GNF-PF-4459,HRAS,0
DIPYRIDAMOLE,KMT2A,0
METHOTREXATE,APOBEC3G,0
METHOTRIMEPRAZINE,COMT,0
BML-210,ERBB2,0
CHEMBL1200703,MAPK8,0
CATECHOL,ALDH1A1,1
VINBLASTINE,GABRB2,0
METHOTRIMEPRAZINE,PPARG,0
CHEMBL1201486,Monoamine oxidase type B,0
CONGO RED,SMAD3,0
ASENAPINE,P35348,1
AMOXAPINE,RET,0
TALBUTAL,P47869,1
BENZO[D]ISOTHIAZOL-3-ONE,RXRA,1
Nilotinib,5291,0
Sapanisertib,NR1I2,0
HEXOBARBITAL,P18507,0
AZD-1152-HQPA,GLP1R,0
OXYTETRACYCLINE,PLK1,1
efavirenz,PDGFRB,0
isoniazid,G6PD,0
EMODIN,P07550,0
GARCINONE E,Q8N1C3,0
CHEMBL1201754,MTHFR,0
CISPLATIN,Vascular endothelial growth factor A,0
"ALPHA,BETA-DEHYDROCURVULARIN",KIAA1356,0
DANAZOL,CYP2C9,1
CISPLATIN,TP53,1
PKI-587,GABRB2,0
ESTAZOLAM,IDH1,0
morphine,RAD54L,0
VERAPAMIL,CSF1R,0
HYDROQUINONE,PPARA,0
ZIRAM,TDP1,1
CHEMBL452,TUBB1,0
SJ000029642,P35372,0
BYL719,3350,0
trastuzumab,FEN1,0
IRIGENOL,1436,0
CETUXIMAB,EGFR,1
THUNBERGINOL B,POLI,1
D-DOPA,P08588,0
PRAZEPAM,P28472,1
SANGUINARINE SULFATE,HPGD,0
METHYLENE BLUE,NTRK1,0
THIRAM,ERBB4,0
MENADIONE,5294,0
"5,7-DIHYDROXYISOFLAVONE",P10275,0
WARFARIN,HDAC3,0
CHEMBL608533,5734,0
135651331,NTRK1,0
DAPH,SCN10A,0
135651359,CYP2C19,0
MTX,1436,0
NITRAZEPAM,1956,0
NSC-130813,PTH,0
CLOTRIMAZOLE,HDAC6,0
IPRIFLAVONE,RAB9A,1
CHLOROXINE,VEGFA,0
CHEMBL1201729,SCN12A,1
Nilotinib,KRAS,1
BMS-387032,AHR,0
PRIMIDONE,NTRK2,0
TAK-733,PTEN,0
310264693,HTT,0
CHEMBL285674,HDAC1,0
BUTETHAL,Q15822,0
PROPRANOLOL,NR1I2,0
CAPTAN,ALDH1A1,1
INDOPROFEN,3356,0
GELDANAMYCIN,PIK3R1,0
MANGOSTIN,GLP1R,0
CHEMBL1201733,DRD3,0
CHEMBL315985,P31645,0
CHEMBL2105643,3357,0
THROMBIN,KMT2A,0
Nilotinib,5159,0
Crizotinib,EGFR,1
CHEMBL605,MED,1
THIETHYLPERAZINE,ESR,0
SALT,ADRB2,1
dexamethasone,ABCB1,1
ROSIGLITAZONE,P47870,0
MESTRANOL,FCGR3A,0
CHEMBL3707183,P18505,0
CHEMBL3545285,NRAS,0
carboplatin,ERBB2,1
mercaptopurine,IDH1,0
CHEMBL378544,Prostaglandin G/H synthase 2,0
CHEMBL3545252,PLK1,0
MIRTAZAPINE,P11229,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",HIF1A,1
CLOTRIMAZOLE,EGFR,0
PEMETREXED,FGFR3,0
BUTABARBITAL,TUBB6,0
CILOSTAZOL,CYP2C19,1
DOCEBENONE,CYP2C19,1
CHEMBL1257,GABRP,1
NIFEDIPINE,SCN6A,0
"3,3',5,5'-TETRABROMOBISPHENOL A",PTEN,0
IRIGINOL HEXAACEATATE,6532,0
Selumetinib,P04150,0
TAE-684,LYN,1
135650584,4233,0
BUTORPHANOL,CYP2C19,1
223366077,GABRB1,0
CHEMBL1201065,GABRG2,1
isoniazid,KDM4E,0
PHLORETIN,3356,0
Binimetinib,NAC1,0
Binimetinib,P35372,0
MEK162,HRAS,1
NIRAPARIB,HRH1,0
GM-CSF,TUBB8,0
CENISERTIB,3350,0
BAY80-6946,PGR,0
CAPTOPRIL,CYP19A1,1
ASTEMIZOLE,SRC,0
CLOSANTEL,3351,0
DAUNORUBICIN HYDROCHLORIDE,PAX8,1
ELLAGIC ACID,KDM4A,1
TETRACYCLINE,HSP90AB1,1
CHEMBL568,GABRG3,1
MEPROBAMATE,TGFB1,0
ACETAMINOPHEN,PIK3R2,0
PURPURIN,POLI,1
methadone,NFKB2,0
PROTOAPIGENONE,3350,0
CHEMBL1200982,ERBB,0
CALCIMYCIN,P11229,0
nicotine,P35968,0
MPA,3351,0
BACLOFEN,FLK1,0
CLOBAZAM,IGF1R,0
SORAFENIB,FLT1,1
CHOLECALCIFEROL,ALOX15,1
ZM-447439,HTR2,0
ZEARALENONE,HPGD,1
SULPIRIDE,P24046,0
DOXEPIN,P78334,0
SB-202190,P24046,0
ANDROSTENEDIONE,P08588,0
NSC-71033,GSTP1,0
135650596,3356,1
VINORELBINE BASE,MED,0
DIAZEPAM,P35354,0
BAS03450373,P10275,0
RALOXIFENE,TUBB1,0
Cetuximab,HRAS,1
SOPHORETIN,L3MBTL1,0
135650596,MAPK8,0
RUTIN,PAX8,0
carboplatin,CLK4,0
CHEMBL1200586,TUBB1,0
MORPHINE,THPO,0
PHENOTHIAZINE,APOBEC3F,0
TERAZOSIN,KDR,0
NILUTAMIDE,P47870,0
GENTAMICIN,IL2,1
S-(P-AZIDOPHENACYL)GLUTATHIONE,1129,0
FLURAZEPAM,TGM2,0
QUERCETIN,TOP1,1
TROGLITAZONE,FCGR3A,0
GIVINOSTAT,HDAC3,1
CHEMBL646,EGFR,0
"LIPOIC ACID, ALPHA",P41143,0
LEVODOPA,151,0
CHEMBL1201065,GABRG1,1
TCMDC-125758,P07550,0
CHEMBL1200606,Histone deacetylase,0
TRIAMCINOLONE,Proto-oncogene c-Met,0
135651438,HDAC9,0
DOFETILIDE,Histone deacetylase 1,0
BKM120,GLS,0
OLANZAPINE,P28223,1
GUTHION,SCN4A,0
VELIPARIB,DRD1,0
RUCAPARIB,3363,0
CHEMBL969,TUBB2B,0
thalidomide,GNAS,0
HYDROXYUREA,HDAC9,0
RANITIDINE,KDR,0
CHEMBL750,3717,0
PHENOBARBITAL,ABCB1,1
MLN0128,TP53,1
Crizotinib,Proto-oncogene c-Met,1
BEZ235,NR1H4,0
135651367,RORC,0
Vemurafenib,AKT1,1
PD-169316,VEGFA,0
DAUNORUBICIN,HDAC10,1
AMSACRINE HYDROCHLORIDE,ADRB2,0
WEDELOLACTONE,Programmed cell death protein 1,0
ZINC 03369470,GABRP,0
Bevacizumab,ABCC2,0
CHEMBL2103826,HLA-B,0
haloperidol,APAF1,0
dexamethasone,UGT1A1,1
CAMPTOTHECIN,THPO,1
"9,10-PHENANTHRENEQUINONE",MAPT,1
CHEMBL403989,HTR2,0
"10,11-DIHYDROEPOTHILONE D",NAC1,0
EBSELEN,MPHOSPH8,1
TANESPIMYCIN,1017,0
ENTINOSTAT,RORC,0
HYPERICIN,G6PD,0
RESERPINE,P43681,0
CYCLOSPORINE,Xanthine dehydrogenase/oxidase,0
SOPHORETIN,APAF1,0
LESTAURTINIB,ALOX15B,0
IMIPRAMINE,BAZ2B,0
NOCODAZOLE,ADRA1A,0
LY-367265,P35368,0
BUTYRYLHYDROXAMIC ACID,Q16445,0
TRAZODONE,CYP19A1,0
URSOLIC ACID,O14764,0
GEMFIBROZIL,3351,0
SHIKONIN,RAD52,0
KETOCONAZOLE,5734,0
MIDAZOLAM,P48169,1
DOCEBENONE,P35372,0
CHEMBL661,PPARG,0
AP26113,TYMS,0
TAE-684,JAK3,1
GDC-0980,PIK3R2,1
ROTTLERIN,Q14524,0
Curcumin,P24046,0
DHT,P03372,0
135650453,POLK,0
NILOTINIB,HLA-B,0
3-METHOXYCATECHOL,MITF,0
CHEMBL1201729,9290,0
DIHYDROGAMBOGIC ACID,2558,0
AMPHETAMINE,ALOX15,0
TRETINOIN,FGFR2,0
178103494,FGFR2,0
THIORIDAZINE,CBX1,1
TCMDC-125758,GABRE,0
LEE011,NAC2,0
LOBARIC ACID,3352,0
OXYPHENBUTAZONE,TUBB8,0
NEVIRAPINE,1131,0
PHYSODIC ACID,CYP3A4,0
CARMINE,P18507,0
NIMESULIDE,NRAS,0
RALOXIFENE,CYP3A4,1
"LIPOIC ACID, ALPHA",P41143,0
TPA,NRG1,1
PYRROLIDINE DITHIOCARBAMATE,L3MBTL1,0
TPA,NRAS,1
FULVESTRANT,GMNN,0
135650345,P24046,0
LY-2090314,MAPK14,0
DAIDZEIN,SMN2,1
Rucaparib,GABRA3,0
ROSIGLITAZONE,PIK3R2,0
MORPHINE,5734,0
FLUNITRAZEPAM,3358,0
CHEMBL738,GABRB1,1
DOXEPIN,ADRA1C,0
ELLIPTECINE,APEX1,1
atenolol,KMT2A,0
PX-866,P08908,0
CHLOROXINE,PIK3R5,0
DICLOFENAC,RARA,0
NORDIHYDROGUAIARETIC ACID,POLK,1
BAY-11-7082,P35348,0
CHEMBL1200789,ERBB4,0
NSC-69187,Xanthine dehydrogenase/oxidase,0
OFLOXACIN,FGFR3,0
BUSULFAN,Prostaglandin G/H synthase 2,0
isoniazid,MEK1,0
Binimetinib,CSF1R,0
LINIFANIB,FGFR3,1
CHEMBL2107771,TNF,0
TAK-715,RAB9A,0
ZINC 03369470,NR1H4,0
135650088,3350,1
CHEMBL591,GABRE,1
CHEMBL450,GABRE,1
BITHIONOL,USP1,1
DAPH,FLT3,0
SB-202190,CLK4,1
PD-404182,Prostaglandin G/H synthase 2,0
efavirenz,TUBB1,0
NANAOMYCIN,6915,0
Everolimus,HRAS,1
CHEMBL220492,MAP4K4,0
CHEMBL1200715,NENA,1
CHEMBL1889140,USP1,0
PEMETREXED,TOP2A,0
CHEMBL1102,GABRP,1
SJ000044511,MTHFR,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,1436,0
CHEMBL3545252,ALOX15B,0
INOSITOL,ADRA1B,0
PYRROLIDINE DITHIOCARBAMATE,Stress-activated protein kinase JNK1,0
PD-98059,SLC2A4,1
METHOTRIMEPRAZINE,RET,0
CIMETIDINE,FCGR3A,1
CHEMBL741,SCN12A,1
FLUDIAZEPAM,1813,0
LINIFANIB,NTRK2,1
CLIOQUINOL,ADRB1,0
OXALIPLATIN,MTHFR,1
CHEMBL289351,P36544,0
PEMBROLIZUMAB,FGFR3,0
EMODIC ACID,PLAU,0
ISOVELLERAL,1131,0
CHEMBL27759,NAT1,0
CHEMBL3545285,P28335,0
CHLORHEXIDINE,PAX8,1
AZD-1080,GABRG3,0
SP-600125,CLK4,1
SR-2640,1131,0
CHEMBL1200715,SCN4A,1
CHEMBL1201065,1812,0
ARACHIDONOYL GLYCINE,NPC1,0
CHEMBL315985,Amyloid beta A4 protein,0
AMPHETAMINE,Vascular endothelial growth factor A,0
LUTEOLIN,5294,0
TAK-715,NTRK1,0
CHEMBL1200334,KIAA1356,1
ZOPICLONE,P14867,1
KOPARIN,SMAD3,0
Everolimus,BRAF,1
MIDOSTAURIN,FGFR1,1
OLAPARIB,IGF1R,0
RETINOL,APEX1,0
CALMIDAZOLIUM CHLORIDE,KIT,0
TYRPHOSTIN 25,MPHOSPH8,1
RUCAPARIB,KDM4A,0
HALAZEPAM,P14867,1
BYL719,P03372,0
KENPAULLONE,NTRK1,0
SIROLIMUS,FLT3,0
REGORAFENIB,GABRP,0
Entrectinib,ALK,1
MOCETINOSTAT,CBX1,0
PCI-24781,BCL2,0
"2',3'-DIHYDROXYFLAVONE",PIK3CG,0
ERLOTINIB,HRH1,0
3-O-METHYLQUERCETIN,P35348,0
rifampin,O00591,0
RO-137410,Monoamine oxidase type A,0
AZATHIOPRINE,P35354,0
VINCRISTINE,1268,0
CHEMBL2108628,WRN,0
MAYTANSINOL,Serine/threonine-protein kinase mTOR,0
GNF-PF-1852,MAPT,1
JUGLONE,P35354,0
GENTAMICIN,CYP3A5,0
"LIPOIC ACID, ALPHA",PDGFRA,0
TRIAMTERENE,THRB,1
178101139,Vascular endothelial growth factor A,0
U-0126,AGTR1,0
CHEMBL646,NAC2,0
CHIR-99021,P08588,0
SULFINPYRAZONE,ABCG2,0
HYDROXYUREA,GSK3B,0
BKM120,PKM,0
aspirin,MGMT,0
DOXORUBICIN HYDROCHLORIDE,NR1H4,1
CHEMBL1230607,PIK3CG,0
NSC-60340,KIAA1356,0
DOVITINIB,RARA,0
NSC-753575,O00591,0
NIFEDIPINE,ABCB1,1
135651413,3363,1
NSC-107022,SRC,0
CHIR-99021,NTRK2,0
ISOTHYMONIN,GLP1R,0
capecitabine,RAD54L,0
PYRITHIONE,NTRK1,0
GNF-PF-5151,MAPK1,0
ISOTHYMONIN,2322,0
CHEMBL3545052,HDAC7,1
OCINAPLON,ADRA1B,0
CHEMBL1200654,MEK1,0
CLARITHROMYCIN,GABRA3,0
CIMETIDINE,GLS,0
heroin,GSK3B,0
TEMSIROLIMUS,BRAF,1
CALMIDAZOLIUM CHLORIDE,P31645,0
Venetoclax,CHRM1,0
VASOPRESSIN,ALOX15,0
ZEARALENONE,EHMT2,0
DEFEROXAMINE,5294,0
PLUMBAGIN,LYN,0
CHEMBL3545209,BGLAP,0
tamoxifen,PIK3CB,0
GUTHION,1133,0
CHEMBL608533,3358,0
CETYLPYRIDINIUM BROMIDE,1132,0
ROTTLERIN,VEGFA,0
ILORASERTIB,MAP2K2,1
TRICHOSTATIN,59340,0
rucaparib,CYP1A2,1
PANITUMUMAB,MAP2K1,1
METHYLDOPA,POLI,1
TOZASERTIB,HSP90AA1,0
MASITINIB,HSPB1,0
ALVOCIDIB,P47869,0
ribavirin,ITGB2,0
NITROXOLINE,VDR,1
MPA,SMN1,0
NSC-348401,3358,0
QUETIAPINE,P35368,1
dexamethasone,VDR,1
ACACETIN,AHR,0
ENOXOLONE,RAPGEF4,0
IODOACETAMIDE,PDGFRB,0
AURINTRICARBOXYLIC ACID,HDAC7,0
LESTAURTINIB,NTRK1,1
"2',3'-DIHYDROXYFLAVONE",PTEN,0
FLUTAMIDE,CDK1,0
JNJ-7706621,PAX8,0
Everolimus,ERBB2,1
APICIDIN,HDAC6,1
THIOPENTAL,HIF1A,0
LANSOPRAZOLE,KDM4E,1
TOPOTECAN,150,0
"2',3'-DIHYDROXYFLAVONE",P47870,0
KETOCONAZOLE,CYP2C9,1
methamphetamine,PPARD,0
"5,7-DIHYDROXYISOFLAVONE",P43681,0
CLOFIBRATE,COMT,0
TANSHINONE IIA,POLB,1
FLUNITRAZEPAM,P31644,1
AURINTRICARBOXYLIC ACID,150,0
TEMSIROLIMUS,IL8,0
Everolimus,EHMT2,0
NIVOLUMAB,HSP90AA1,0
AG-490,BAZ2B,1
CLOBAZAM,TDP1,0
TEMOZOLOMIDE,GABRA3,0
BARASERTIB,ESR,0
ritonavir,CYP2D6,1
HYDROQUINONE,PTH,0
DOCEBENONE,GAA,0
CHEMBL2068724,ABCC2,0
VANOXERINE,RAD54L,0
METHOTRIMEPRAZINE,TARDBP,0
"LIPOIC ACID, ALPHA",JUN,1
ETHACRYNIC ACID,FGFR1,0
CHEMBL1522,O14764,0
CHEMBL1683544,3815,0
LAUROGUADINE,1812,0
XL228,1131,0
SB-220025,5293,0
NSC-66209,Stress-activated protein kinase JNK1,0
FENTICLOR,GLP1R,1
CHLORPROMAZINE,PDGFRB,0
TACEDINALINE,P28223,0
QUERCETIN,IL2,0
GNF-PF-2657,NFE2L2,1
PALBOCICLIB,P08913,0
CID 94381,Proto-oncogene c-Met,0
PX-866,MAPK3,0
BAY-11-7085,P78334,0
CHEMBL1201752,SMAD3,0
PRAZEPAM,P10275,0
CHEMBL70418,HIF1A,0
CHEMBL1200903,ROS1,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",ATAD5,1
SB-203580,P08588,0
METHYLPREDNISOLONE,HTT,0
GELDANAMYCIN,3351,0
ATHRAQUINONES A,ERBB4,0
TRICHOSTATIN,HDAC6,1
CHLORHEXIDINE,CYP2D6,1
GW7647,NR1H4,0
oxcarbazepine,AGTR1,0
TPA,TNF,1
CHEMBL1201022,152,0
MELATONIN,GSK3B,0
NIVOLUMAB,Histone deacetylase,0
MIDOSTAURIN,4233,0
ACETAMINOPHEN,P35968,0
135650930,1813,1
135651438,P21728,0
GNF-PF-1919,TYMS,0
ZAMPANOLIDE,P35348,0
bevacizumab,RAD54L,0
5-FU,MAP4K4,0
ATHRAQUINONES A,ERBB2,0
135652727,3357,1
ARACHIDONOYL GLYCINE,FLT1,0
MPA,NRG1,1
MESTRANOL,TNF,0
RG-1530,BLK,1
DOXYCYCLINE,VDR,0
GW7074,HSD17B10,1
CHEMBL1213490,PLK1,0
Everolimus,BRCA2,1
BUTYRYLHYDROXAMIC ACID,GABRQ,0
hydrochlorothiazide,Vascular endothelial growth factor receptor 2,0
NERATINIB,GFER,0
AMUVATINIB,MYC,0
ACACETIN,DRD3,0
COMBRETASTATIN A4,983,0
NSC-234945,NTRK2,0
PD-0166285,IGF1R,1
CHEMBL2311030,JAK3,0
ACETAZOLAMIDE,CYP2C19,0
TIVOZANIB,1132,0
INAMRINONE,Monoamine oxidase type B,0
CHEMBL108,NENA,1
SB-415286,RGS4,1
RISPERIDONE,P35354,0
AZIETOMIDATE,GABRG3,1
VALPROIC ACID,1813,0
135650525,Vascular endothelial growth factor A,0
ERLOTINIB,BLK,1
methamphetamine,GNAS,0
CHEMBL1200395,Q15822,0
CRIZOTINIB,DRD1,0
PROCHLORPERAZINE,MCL1,1
CLOZAPINE,PPARA,0
PROMETHAZINE,MTHFR,0
CAPSAICIN,VEGFA,0
CHEMBL1200464,VDR,0
METHYLENE BLUE,3358,0
Temsirolimus,P35348,0
MASITINIB,CYP3A4,0
fluvastatin,IL1B,0
aspirin,TGFB1,1
BAY-11-7085,GABRB3,0
FLUTAMIDE,SCN10A,0
ASPIRIN,P31645,0
PHENELZINE,MAP2K2,0
DNDI1417467,GABRG2,0
HOMATROPINE METHYLBROMIDE,Monoamine oxidase type B,0
PROTOPORPHYRIN,USP1,1
CRIZOTINIB,IFNL3,0
3-METHOXYCATECHOL,ABCB1,0
zidovudine,P35968,0
CHEMBL856,CYP1A2,0
CHEMBL1421,P36544,0
NERATINIB,BGLAP,0
CID 1245272,FLT4,0
CHEMBL750,FEN1,0
GNF-PF-5510,CDK2,0
BMS-754807,PTEN,1
PACLITAXEL,SMN1,0
AURINTRICARBOXYLIC ACID,SRC,0
COLCHICINE,RARA,1
MIRTAZAPINE,LYN,0
135650809,1813,1
SAFINAMIDE,3355,0
DINOPROSTONE,ROS1,0
IRIGENOL,NR3C1,0
OXALIPLATIN,DDIT3,0
PLX3397,ALK,0
TRIFLUPROMAZINE,PTH,0
METHYLPREDNISOLONE,BCL2,1
SJ000044511,6532,0
CHEMBL750,148,0
CHEMBL1201733,HPGD,0
LEVODOPA,BAX,1
MYRICETIN,KAT2A,0
DEPHOSTATIN,P18507,0
GEFITINIB,5291,0
CLOTRIMAZOLE,ABCC2,0
CHIR-99021,Q16445,0
ALPRAZOLAM,GABRA1,0
CHEMBL1201754,P28335,0
NSC-130813,BLM,1
MITOMYCIN,Q01959,0
ENFLURANE,DDIT3,0
DNDI1417523,GAA,1
CHEMBL108,GAA,0
ENFLURANE,3717,0
CHEMBL2096631,NAT1,0
NSC-753582,NPC1,0
GNF-PF-67,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
FELBAMATE,NR3C1,0
CHOLECALCIFEROL,KDM4A,0
ENFLURANE,CYP3A4,0
ZIPRASIDONE,4233,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,APOBEC3G,1
ERBSTATIN,TARDBP,0
THIETHYLPERAZINE,TUBB8,0
178101139,ATAD5,0
CHEMBL919,GSTP1,0
CHEMBL408513,AHR,0
TROGLITAZONE,HPGD,0
PX-866,DRD3,0
simvastatin,HSP90AB1,0
GELDANAMYCIN,HIF1A,1
3-O-METHYLQUERCETIN,FEN1,1
GNF-PF-78,TOP2A,0
FLUTAMIDE,NAT1,0
NITROFURANTOIN,Serine/threonine-protein kinase mTOR,0
isoniazid,OPRM1,0
CHEMBL1200409,1133,0
ARACHIDONIC ACID,3363,0
BUTETHAL,ADRA1C,0
TPA,1017,0
MIRTAZAPINE,FGFR2,0
ISOFLURANE,SMAD3,0
CRIZOTINIB,CHRM1,0
CEDIRANIB,TUBB2B,0
OFLOXACIN,MAPK14,0
CHEMBL646,GABRE,1
CHEMBL698,MED,1
CEFIXIME,GFAP,0
ENALAPRIL,5294,0
CHEMBL1200440,MED,1
CHEMBL979,BLK,0
CLOTRIMAZOLE,TP53,1
CHIR-99021,NFKB1,0
FLUPIRTINE,CHRM1,0
cetuximab,1129,0
MINAPRINE,KAT2A,0
DOFETILIDE,CBX1,0
135650088,PRL,0
315661180,RORC,0
gemcitabine,1436,0
ALPRAZOLAM,FYN,0
PIPERINE,P08908,0
CUDC-101,P03372,0
ROSIGLITAZONE,CBX1,0
METHARBITAL,IL1B,0
HOMATROPINE METHYLBROMIDE,PRL,0
XL228,PPARG,0
