drug,gene,label
TCMDC-125544,WRN,0
PIROXICAM,ADRB1R,0
Regorafenib,PDGFRA,1
Vandetanib,BLM,0
BCG,P10275,0
D-DOPA,GABRA1,0
LY-2090314,Vascular endothelial growth factor A,0
PAZOPANIB,SLCO1B1,0
PACLITAXEL,PRL,0
PERPHENAZINE,IL2RA,0
CHRYSIN,SLCO1B1,0
ANDROSTENEDIONE,GABRB1,0
tenofovir,P47870,0
GNF-PF-5151,POLB,0
ALSTERPAULLONE,BAX,0
EMBELIN,MET,0
METHYLTHIONINIUM CHLORIDE,PLK1,0
bevacizumab,3355,0
E324,GFAP,0
NSC-105827,ALDH1A1,1
SU-4312,MAPT,1
NSC-753575,KDR,0
GNF-PF-2272,BCL2,0
atorvastatin,JAK2,0
HAEMATOXYLIN,GABRP,0
ZM-449829,EHMT2,1
DIGITOXIN,P47869,0
Carboplatin,P28223,0
4-(4-AMINOPHENYL)BUTANOIC ACID,3269,0
135650584,ABCG2,0
SALT,ALOX15B,0
CHEMBL1201065,GABRB3,1
CATECHOL,HSD17B10,1
MIDAZOLAM,P47869,1
AMSACRINE HYDROCHLORIDE,1813,0
Fluorouracil,MAP4K4,0
JNJ-7706621,ADRB1,0
178102337,MAPK3,0
SLAZINIC ACID,PLK1,1
CHEMBL1200789,GABRB1,1
BUTYRYLHYDROXAMIC ACID,NRG1,0
CHEMBL971,GABRP,1
methadone,5291,0
fenofibrate,SLCO1B1,1
PHA-767491,CASP3,0
CHEMBL1201065,BRCA1,0
ZIPRASIDONE,P28223,1
BAY-11-7085,ABL1,0
LAPATINIB,Monoamine oxidase type A,0
HELENALIN,APOBEC3F,0
OXIDOPAMINE HYDROCHLORIDE,P11229,0
PARAROSANILINE,ALOX15B,0
SR-2640,P28472,0
MTX,OPRM1,0
ISOPROTERENOL,PIK3CG,1
CLORAZEPATE,Q8N1C3,1
GEFITINIB,EGFR,1
SALT,KIT,0
dexamethasone,P47870,0
DAPH,CYP3A4,1
DEOXYVASICINONE,Vascular endothelial growth factor receptor 2,0
CAFFEIC ACID PHENETHYL ESTER,ALOX15,1
CUDC-101,P35348,0
OESTRADIOL,Prostaglandin G/H synthase 2,0
ZOPICLONE,GFER,0
PROGESTERONE,AURKA,0
"3',4'-DIHYDROXYFLAVONE",GABRA1,0
135651539,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
CHEMBL1230607,P08913,0
HEXOBARBITAL,NPC1,0
CHEMBL1200841,2932,0
NIFEDIPINE,ADRA1B,0
ENMD-2076,FLT3,1
TAK-715,HDAC4,0
OMEPRAZOLE,P23219,0
ENTRECTINIB,GABRA3,0
ERGOCRYPTINE,GABRG3,0
NEVIRAPINE,CYP3A4,1
SOPHORETIN,9290,0
PYRITHIONE ZINC,ABCB1,0
BRIMONIDINE,HPGD,1
135651331,3354,1
NSC-19803,ADRA1A,0
AMITRIPTYLINE,CDK1,0
METIXENE,GABRA2,0
ELLIPTECINE,IDH1,1
OCTREOTIDE,PIK3CG,1
TEMOZOLOMIDE,PTH,0
CHEMBL931,GABRB3,1
PALBOCICLIB,ALOX15,0
NANAOMYCIN,CYP2C19,0
etanercept,5734,0
INDIRUBIN-3-MONOXIME,ABCG2,0
CHEMBL3545285,TP53,0
sertraline,ABCB1,1
GNF-PF-2657,JUN,0
METHYLENE BLUE,KIAA1356,0
SHIKONIN,MAPT,1
GNF-PF-1644,LCK,0
HESPERADIN,NFE2L2,0
RESERPINE,CYP2C19,0
CHEMBL970,GABRA1,1
GW7647,APC,0
SLAZINIC ACID,2322,0
LITHOCHOLIC ACID,ADRB2R,0
GNF-PF-2272,APAF1,1
135652718,CYP3A5,0
ARACHIDONIC ACID,JAK3,0
ERGOCRYPTINE,ALOX15,0
ZM-449829,CYP19A1,0
SERTRALINE,PPARD,0
DEXAMETHASONE,SCN5A,0
CHEMBL1257,SCN10A,0
135651413,3351,1
trastuzumab,2558,0
TOPOTECAN HYDROCHLORIDE,O00591,0
Vandetanib,2556,0
DAUNORUBICIN HYDROCHLORIDE,IL6,0
COMBRETASTATIN A4,P35348,0
CI-1040,POLB,0
leucovorin,Histone deacetylase 1,0
NSC-180246,HDAC9,0
CAPTAN,MAPK1,1
AZATHIOPRINE,PIK3R2,0
FENTICLOR,SMAD3,1
Crizotinib,FYN,0
AG-538,HSD17B10,1
NAPROXEN,ABCC1,0
CHEMBL1213490,ITGB2,0
idarubicin,GABRG1,0
NITROXOLINE,GABRA2,0
Sapanisertib,NR3C1,0
VALPROIC ACID,HDAC11,1
INDOPROFEN,RELA,1
CHEMBL1200443,GABRB3,0
ACITRETIN,APOE,0
ALPHA-TOCOPHEROL,TGFB1,1
INOSITOL,ABCB1,0
CHEMBL70418,GABRA5,1
VELIPARIB,BRCA2,1
CHEMBL3545207,P35367,0
LIDOCAINE,CYP2D6,0
TAE-684,P24046,0
CHEMBL526,GABRA1,1
DAUNORUBICIN HYDROCHLORIDE,5291,0
ADAPALENE,HLA-B,0
lapatinib,HDAC7,0
PF-05212384,GABRA3,0
AZACITIDINE,AHR,0
CHEMBL1683544,HSPB1,0
CHEMBL235191,Programmed cell death protein 1,0
MEK162,NRAS,1
249565590,GNAS,0
MEFENAMIC ACID,RARA,0
TCMDC-139459,ATXN2,1
NITROFURANTOIN,3355,0
BIFONAZOLE,ERBB,0
VEMURAFENIB,GAA,0
PYRITHIONE,BIRC5,0
PENTACHLOROPHENOL,P35968,0
E319,Q15822,0
TRASTUZUMAB,ABCB1,0
CHEMBL1743082,3718,0
PLUMBAGIN,TUBB2B,0
E-3810,Serine/threonine-protein kinase mTOR,0
TCMDC-123916,FEN1,1
DEFEROXAMINE,RAPGEF4,0
RHEIN,POLK,1
GSK-269962A,DNA topoisomerase I,0
MITOMYCIN,P31645,0
NSC-348401,TOP1,0
PROCHLORPERAZINE,SMN2,0
COLCHICINE,CSF1R,0
BORTEZOMIB,FGFR3,1
PROTOAPIGENONE,RACGAP1,0
PYROGALLOL,3716,0
DINACICLIB,KMT2A,0
Binimetinib,Erbb2 tyrosine kinase receptor,0
MELATONIN,3356,0
INDOMETHACIN,147,0
ALEXIDINE HYDROCHLORIDE,G6PD,0
"5,7-DIHYDROXYISOFLAVONE",AURKB,0
METHYLENE BLUE,RET,0
thalidomide,PIK3R2,0
AMIODARONE,P03372,0
NANAOMYCIN,HSP90AA1,1
ENOXOLONE,1436,0
Sirolimus,APOE,0
CHEMBL30219,GABRP,1
LITHOCHOLIC ACID,G6PD,0
CEP-11981,Prostaglandin G/H synthase 2,0
SUMATRIPTAN,HLA-B,0
TCMDC-124224,IL2RA,0
TESTOSTERONE,FLT3,0
363894208,BDNF,0
NSC-234945,RAB9A,1
DNDI1417086,LYN,0
azathioprine,Prostaglandin G/H synthase 2,0
PROTOPORPHYRIN,Q99928,0
CYTARABINE,HPGD,0
ASENAPINE,RUNX1,0
NALTREXONE,P41143,1
HARMINE,KIAA1356,0
CID 4101591,Prostaglandin G/H synthase 2,0
CAMPTOTHECIN,HPGD,0
doxorubicin,2322,0
NSC-180246,PGR,0
"5,7-DIHYDROXYISOFLAVONE",CYP3A4,1
DACARBAZINE,AHR,0
ARACHIDONIC ACID,ERBB2,0
ANTIBIOTIC,152,0
AG-490,IL6,0
GW7074,RGS4,1
135649950,RECQL,0
Dasatinib,ADRB2R,0
CYCLOSPORINE,9290,0
CHEMBL1201022,UGT1A1,0
BAY80-6946,MAP4K4,0
AMPHOTERICIN B,CYP1A2,1
ethanol,AURKB,0
LGX818,TP53,1
PD-169316,PLK1,0
FISETIN,ESR1,0
etoposide,Monoamine oxidase type B,0
CHEMBL501867,HLA-DRB1,0
DABRAFENIB,1131,0
TRAMETINIB,MAP2K2,1
CHEMBL1200703,GABRD,1
PYRONIN Y,MPHOSPH8,0
PROMETHAZINE,P35367,1
PINAFIDE,SMAD3,1
TYRPHOSTIN 47,POLK,1
DINOPROSTONE,ALOX15B,0
LAUROGUADINE,1133,0
Dabrafenib,ERBB2,0
CHEMBL1200437,KDR,0
PD-169316,3355,0
VATALANIB,Vascular endothelial growth factor receptor 2,1
VORINOSTAT,HDAC1,1
HESPERADIN,P41143,0
Venetoclax,NFE2L2,0
MIDAZOLAM,TNF,1
CHEMBL1201729,GABRP,0
BENZO[D]ISOTHIAZOL-3-ONE,VEGFR3,0
cocaine,152,0
TRAMETINIB,PDGFRB,0
NSC-105827,2555,0
135651037,MPHOSPH8,0
tramadol,RAD52,0
PANOBINOSTAT,HDAC8,1
CHEMBL3545368,NFE2L2,0
CHEMBL967,PIK3R1,0
LEVODOPA,FEN1,1
CHEMBL591,GABRA2,1
panitumumab,KRAS,1
THALIDOMIDE,FCGR3A,1
178102337,TUBB6,0
vincristine,ABL1,1
FLUSPIRILENE,SMAD3,1
BUMETANIDE,NPC1,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,HSP90AB1,0
CHEMBL1201754,SCN10A,1
CHEMBL605,FLT1,0
allopurinol,DNA topoisomerase I,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,IL1B,0
CYCLOSPORINE,PIK3R2,0
KOPARIN,VDR,1
ISOFLURANE,HSP90AA1,0
PF-04691502,P28472,0
THIRAM,TUBB8,0
TOLONIUM CHLORIDE,MAPT,1
ETHINYL ESTRADIOL,59340,0
NSC-348401,POLI,1
NIMODIPINE,PI3-kinase gamma,0
PYRITHIONE,GLP1R,1
COLCHICINE,3716,0
PICEATANNOL,ALOX15B,1
XL-765,MTOR,1
PHENOTHIAZINE,ABCB1,1
MYRICETIN,KDM4E,1
TAK-715,983,0
Selumetinib,PIK3CA,1
Binimetinib,COMT,0
CARBAMAZEPINE,2555,0
135652674,150,1
PRIMIDONE,P14867,1
DACARBAZINE,APC,0
CHEMBL1095,151,0
ENTRECTINIB,JAK3,1
ANGUSTIBALIN,CDK5,0
GNF-PF-2272,2555,0
310264675,1268,0
DISULFIRAM,PLK1,1
IMATINIB,ALK,1
EMBELIN,KDR,0
DITHIAZANINE IODIDE,ADRB2R,0
DASATINIB,BRAF,1
TRETINOIN,TUBA1B,0
IBUPROFEN,GABRA3,0
SPIRONOLACTONE,TDP1,0
ENOXOLONE,PPARG,1
asparaginase,HLA-DRB1,1
CHEMBL2068724,Q99928,0
CHEMBL1200443,NAC1,1
MK2206,PIK3R2,0
Dasatinib,KRAS,1
SULPIRIDE,CYP2C9,1
PILOCARPINE,ALK,0
ESTAZOLAM,1812,0
681640,GSK3B,1
STICTIC ACID,THRB,0
CHEMBL1201065,GABRQ,1
capecitabine,NOS1,0
GOSSYPOL,ABL1,0
WORTMANNIN,CSF2,0
CLOTRIMAZOLE,MTHFR,0
CHEMBL1200472,P08588,0
CHEMBL1200464,MET,0
BROMOCRIPTINE,APC,0
THIOPENTAL,P36544,1
APICIDIN,NFKB1,0
135651064,1814,1
etanercept,Epidermal growth factor receptor,0
CISPLATIN,P78334,0
GO-6976,BLK,1
MYRICETIN,MPHOSPH8,1
ENMD-2076,AURKA,1
CEFACLOR,CYP3A5,0
KD-025,CLK4,1
IBRUTINIB,KIAA1356,0
OMEPRAZOLE,3352,0
IRIGINOL HEXAACEATATE,VDR,1
CID 94381,3269,0
Lapatinib,FGFR2,1
135650345,FLT3,0
Pembrolizumab,TP53,1
ELLIPTECINE,NAT1,0
135650903,AR,0
135649950,Xanthine dehydrogenase/oxidase,0
IPRIFLAVONE,SMN1,1
ADINAZOLAM,P47870,1
MPA,TP53,0
CRIZOTINIB,3269,0
"(R,S)-INDATRALINE",P36544,0
sunitinib,Monoamine oxidase type B,0
ACETAMINOPHEN,GSK3B,0
DHEA,HDAC6,0
AG-490,Xanthine dehydrogenase/oxidase,0
DAUNORUBICIN HYDROCHLORIDE,O14764,0
CAPTOPRIL,EHMT2,1
REGORAFENIB,THPO,0
bupropion,P48169,0
PROTOAPIGENONE,PIK3R5,0
THIORIDAZINE HYDROCHLORIDE,TP53,1
DEOXYVASICINONE,HDAC1,0
methotrexate,ABCC4,1
CHEMBL969,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
OSI-632,2554,0
CHEMBL3544942,CDK4,1
CHEMBL967,GABRA4,1
TYRPHOSTIN A9,PRL,0
PEMETREXED,TYMS,1
AMOXAPINE,3350,0
SANGUINARIUM,ADRA1B,0
THIOPENTAL,3362,0
FLUPIRTINE MALEATE,KCNH2,1
VALPROIC ACID,POLK,0
CHEMBL1200478,P10275,0
Sunitinib,PIK3R3,0
OXIDOPAMINE HYDROCHLORIDE,SCN4A,0
ALVOCIDIB,TGFB1,0
CILENGITIDE,SLCO1B1,0
CENISERTIB,NTRK2,1
CHEMBL1200790,GABRD,1
BRYOSTATIN,IL2RA,1
TAMATINIB,MAPK8,1
MTX,ALOX15B,0
363894214,GSK3B,0
DAUNORUBICIN,SCN10A,0
JNJ-7706621,TGM2,0
OMEPRAZOLE,P08913,0
PF-562271,ROS1,1
FLUOROURACIL,ADRA1C,0
SU-4312,3357,0
MELPHALAN,MGMT,1
CHEMBL1201752,NAC1,0
OSI-632,PIK3CD,0
EBSELEN,Proto-oncogene c-Met,0
BUTANOIC ACID,EHMT2,0
135651438,VEGFR3,0
PEMETREXED,EGFR,1
BGJ398,VDR,0
GALLIC ACID,HPGD,1
imatinib,CYP2C9,0
TYRPHOSTIN AG 879,TSHR,1
QUINALIZARIN,L3MBTL1,0
SORAFENIB TOSYLATE,HSPA4,0
MMV085203,BRCA1,0
CHEMBL967,GABRA6,1
PSEUDOEPHEDRINE,9290,0
PRAZEPAM,CYP2B6,0
RESVERATROL,NPC1,1
ADINAZOLAM,P78334,1
BYL719,JUN,0
CAPTOPRIL,PGR,0
JNJ-7706621,AURKB,1
ZAMPANOLIDE,HSD17B10,0
Sirolimus,MET,0
HEXACHLOROPHENE,Monoamine oxidase type B,0
CARBOPLATIN,Stress-activated protein kinase JNK1,0
CHLORANIL,3716,0
Gefitinib,Serine/threonine-protein kinase mTOR,0
TCMDC-124176,150,0
Talazoparib,OPRM1,0
PROTOAPIGENONE,RECQL,0
NSC-19803,RECQL,1
TANESPIMYCIN,AR,1
sorafenib,P23219,0
Sorafenib,Programmed cell death protein 1,0
TIVOZANIB,1813,0
BEPRIDIL,3354,0
CHEMBL1200654,SCN10A,1
RHAMNETIN,P14867,0
VATALANIB,Q01959,0
azathioprine,IGF1R,0
CHEMBL452,GABRA1,1
SERTRALINE,147,0
CHEMBL87992,AURKB,0
135650756,NFE2L2,0
CYCLOHEXIMIDE,IDH1,1
SNS-314,CDK1,1
JNJ-7706621,JAK3,1
CNS-7056,NFE2L2,0
BAY-11-7085,PKM,0
FENTANYL,P18505,0
PD-0325901,NPSR1,0
NSC-353720,1956,0
STAUROSPORINE,DDIT3,1
VINCRISTINE,TUBA1B,1
PRAZOSIN,IL6,0
nicotine,KDR,0
CHEMBL1200982,KIAA1356,0
SALINE,IL2RA,0
4-CHLOROMERCURIBENZOIC ACID,NAC1,0
ALISERTIB,PPARD,0
rucaparib,APOBEC3F,0
INSULIN,ADRA1C,0
CSA,GABRB1,0
TCMDC-124266,APOBEC3G,1
QUINALIZARIN,PTEN,0
MERCAPTOPURINE,HRH1,0
ALVOCIDIB,PIK3R2,0
CEFIXIME,3718,0
sunitinib,1269,0
TPA,PPARD,0
XL647,CSF2,0
RESVERATROL,BGLAP,1
ORPHENADRINE,MEK1,0
DEOXYVASICINONE,L3MBTL1,1
ZIRAM,APOBEC3F,0
XL765,O00591,0
NSC-71033,FCGR3A,0
ABT-751,SCN12A,0
NOREPINEPHRINE,MAPT,1
TRAMADOL,RUNX1,0
PROTOPORPHYRIN DISODIUM,HDAC10,0
CHEMBL3545285,NENA,0
METHIMAZOLE,RAPGEF4,0
BLEOMYCIN,983,0
4-(4-AMINOPHENYL)BUTANOIC ACID,ROS1,0
CHEMBL2103852,ROS1,0
"3,4-DICHLOROISOCOUMARIN",USP1,1
135649950,3356,1
CLOTIAZEPAM,P28476,1
simvastatin,ALOX15,0
135650453,3356,1
CALCITRIOL,IL2,1
FENRETINIDE,KCNH2,0
CHEMBL3545207,RAB9A,0
HYDROCORTISONE,VDR,1
zidovudine,PDGFRA,0
IBRUTINIB,TUBB8,0
BACLOFEN,1956,0
CLOZAPINE,PTGS2,0
DANAZOL,MAPK1,0
SCLEROTIORIN,P28335,0
MESALAMINE,GABRG2,0
AMG900,ATXN2,0
BAICALEIN,TUBA3E,0
CARMINE,TP53,0
CHEMBL3544942,KCNH2,0
GBR-12909,KCNH2,1
FLUDIAZEPAM,8989,0
BUSULFAN,GABRB1,0
KENPAULLONE,ERBB4,0
135651539,GABRG3,0
CHEMBL1200802,GABRA1,1
METHAMPHETAMINE,RAD52,0
CIMETIDINE,PKM,0
TAZAROTENE,P47869,0
BITHIONOL,EHMT2,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,POLB,0
DHT,MAPK3,1
MAYTANSINOL,1132,0
METHIMAZOLE,PTEN,0
VALPROIC ACID,LYN,0
CHEMBL918,TNF,0
PKI-587,GABRB3,0
BENZO(K)FLUORANTHENE,Epidermal growth factor receptor,0
IDARUBICIN HYDROCHLORIDE,Prostaglandin G/H synthase 2,0
BGJ398,HDAC7,0
HOMIDIUM BROMIDE,ALOX15B,0
CATECHOL,KDM4E,1
CHEMBL698,1812,0
ISOPROTERENOL,CYP19A1,1
FENTICLOR,GFER,0
HYDROXYUREA,Histone deacetylase,0
PI-103,ERBB,0
CHEMBL979,GABRA5,1
BUTALBITAL,CYP2B6,0
MANGOSTIN,PPARA,0
acetaminophen,O14764,0
GW843682X,P04150,0
ESTRADIOL,TGFB1,0
BENZO(K)FLUORANTHENE,NR1H4,1
LIDOCAINE,1812,0
BAY-613606,P21728,0
NSC-753582,ALK,0
135652718,1133,1
TCMDC-124356,IL2RA,0
ADAPALENE,INSR,0
NG2-73,P18507,1
CHEMBL738,TSHR,0
SULINDAC,P35354,1
CHEMBL1230607,FYN,0
Talazoparib,PTGS2,0
CHEMBL1683544,MAPK1,0
METHACYCLINE HYDROCHLORIDE,ABCC1,0
PF-04691502,Amyloid beta A4 protein,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",Monoamine oxidase type B,0
PREDNISOLONE,BAX,1
CHEMBL1200478,HDAC1,0
HYDRALAZINE,SMN2,1
MEFENAMIC ACID,P35367,0
ENFLURANE,A8MPY1,0
PROMAZINE,P35348,1
VEMURAFENIB,RELA,0
CHEMBL3545322,PIK3CA,1
DESIPRAMINE,PRL,0
TRICHOSTATIN,P28476,0
NSC-353720,APOE,0
EBSELEN,CDK2,0
135650903,TUBA1B,0
AZD5363,AR,0
QUINACRINE DIHYDROCHLORIDE,POLB,1
BMS-754807,Amyloid beta A4 protein,0
TCMDC-124176,GLS,0
PF-05212384,EGFR,1
PANITUMUMAB,FCGR3A,0
GNF-PF-4459,CLK4,0
risperidone,ABCB1,1
Gemcitabine,3351,0
tamoxifen,TDP1,0
SCLEROTIORIN,FLT3,0
ATORVASTATIN,MPHOSPH8,0
LEE011,1132,0
AURIN,NFE2L2,1
NEFAZODONE,1133,0
NSC-753575,RELA,0
ENOXOLONE,SMAD3,0
SCLEROTIORIN,HDAC11,0
GNF-PF-2657,MEK1,0
ISOPROTERENOL,HSPA4,1
CHLORPROTHIXENE,P43681,0
TPCK,CYP2C19,1
CHEMBL1201486,Histone deacetylase 1,0
cisplatin,ALDH1A1,0
PHENTOLAMINE,EGFR,0
CHEMBL2104986,THPO,0
Sunitinib,FGFR2,1
AZACITIDINE,GABRA2,0
ESTRONE,PIK3CG,1
LY-367265,CYP3A4,1
OXALIPLATIN,GAA,0
CHEMBL1200790,GABRG3,1
DABRAFENIB,P07550,0
Cobimetinib,150,0
OFLOXACIN,ABCC1,1
WIN-55212-2,FEN1,0
RO-137410,Q99928,0
CHEMBL2311030,3358,0
OLANZAPINE,CLK4,0
ESTRADIOL BENZOATE,Epidermal growth factor receptor,0
MAYTANSINE,FLT3,0
CLARITHROMYCIN,P08588,0
CHEMBL979,P47870,0
THALIDOMIDE,Serine/threonine-protein kinase mTOR,0
SNS-314,Xanthine dehydrogenase/oxidase,0
SJ000029642,ACE,0
AG-555,NAC2,0
PERPHENAZINE,GABRB3,0
THIORIDAZINE,NTRK2,0
TCMDC-123764,2554,0
WITHAFERIN A,WRN,0
AZIETOMIDATE,CDK2,0
METHACYCLINE HYDROCHLORIDE,HSPA4,0
INDIRUBIN-3-MONOXIME,TGM2,0
HESPERADIN,YES1,1
GNF-PF-5134,ALOX15,0
celecoxib,IL1B,0
NSC-92207,L3MBTL1,1
PD-98059,Prostaglandin G/H synthase 2,0
135651037,P35348,0
PROPIOMAZINE,GFER,0
epirubicin,RARA,0
DEPHOSTATIN,RGS4,1
GW441756X,KDM4E,0
HEXACHLOROPHENE,P11229,0
Trametinib,TP53,1
HEXACHLOROPHENE,USP1,1
5-FU,147,0
PRAVASTATIN,EGFR,0
DOPAMINE,PLK1,0
ETAZOLATE,P18505,1
223366077,GABRA3,0
LEFLUNOMIDE,5734,0
GEMCITABINE,NTRK2,0
MASITINIB,TOP1,0
CHEMBL971,GABRB2,1
CHEMBL3707402,GABRE,1
CALCITRIOL,PLAU,1
KETOCONAZOLE,CYP2C19,1
MK-2461,TP53,0
135650345,1815,1
BELINOSTAT,RORC,0
BI-87E7,SCN5A,0
GNF-PF-3996,RAD54L,0
NORDIHYDROGUAIARETIC ACID,HSP90AB1,1
IDARUBICIN HYDROCHLORIDE,2558,0
AG-555,P14416,0
morphine,6530,0
4-CHLOROMERCURIBENZOIC ACID,HDAC10,0
ERLOTINIB,NRG1,1
QUINALIZARIN,THRB,1
FLUPHENAZINE,P04150,0
135650525,3356,1
CHEMBL580,NTRK1,0
ARACHIDONOYL GLYCINE,KDM4E,1
DICHLOROPHEN,Q8N1C3,0
WIN-55212-2,2932,0
CHEMBL1200773,1268,0
Sorafenib,NENA,0
HESPERADIN,BAZ2B,0
CHEMBL1743082,1268,0
KENPAULLONE,GABRG3,0
CHEMBL1213490,2322,0
AG-490,ADRB1R,0
SJ000044511,KDM4E,1
S-(P-AZIDOPHENACYL)GLUTATHIONE,695,0
CLONAZEPAM,HIF1A,0
ETOPOSIDE,3352,0
cisplatin,MTHFR,1
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,GMNN,1
ribavirin,P48169,0
TCMDC-124224,CYP2D6,1
CHEMBL3545368,VEGFR3,0
Dabrafenib,ATXN2,0
SIROLIMUS,HSD17B10,0
CLONAZEPAM,4233,0
PANITUMUMAB,PIK3CA,1
MTX,P24046,0
TCMDC-125544,147,0
ISOVELLERAL,3350,0
Gemcitabine,Epidermal growth factor receptor,0
GW441756X,AURKA,1
SULINDAC,GABRA5,0
DOXORUBICIN,3358,0
CHEMBL1095,3356,0
CHEMBL49642,GMNN,0
249565590,DNA topoisomerase II,0
"(R,S)-INDATRALINE",ATXN2,1
SENNOSIDE B,2556,0
CHEMBL2103826,VDR,0
PODOFILOX,PLAU,0
allopurinol,HDAC1,0
PD-404182,PI3-kinase gamma,0
DNDI1417086,NAT1,0
GNF-PF-4029,MET,0
BEXAROTENE,PI3-kinase gamma,0
VALPROIC ACID,HDAC1,1
CILOSTAZOL,P20309,0
CALCIMYCIN,IDH1,1
CAPSAZEPINE,CYP2D6,1
GDC-0980,P35348,0
GALLIC ACID,MAPT,1
DACTINOMYCIN,JUN,0
135650756,MTHFR,0
GNF-PF-78,CDK5,0
CONGO RED,P20309,0
METHACYCLINE HYDROCHLORIDE,P31645,0
DEFEROXAMINE,GLP1R,0
FLUPHENAZINE,FGFR1,0
LAUROGUADINE,CYP2C19,0
RAPAMYCIN,MCL1,1
BMS-690514,Epidermal growth factor receptor,1
IL-2,IDH1,0
BENZETHONIUM CHLORIDE,CYP3A5,0
TPCK,APOBEC3G,0
PHENELZINE,CYP1A2,1
PHENYLMERCURIC ACETATE,Q99928,0
BKM120,IGF1R,0
NSC-228155,SMAD3,1
ENALAPRIL,PRL,0
TEMAZEPAM,5291,0
LAPATINIB,3363,0
THUNBERGINOL B,SCN12A,0
SHIKONIN,KMT2A,0
ACETAMINOPHEN,NRAS,0
CLORAZEPATE,O00591,1
ENMD-2076,P03372,0
MGCD265,DNA topoisomerase I,0
QUINALIZARIN,TARDBP,0
CHEMBL574737,GSK3B,0
sunitinib,TNF,0
trastuzumab,P41143,0
GEMCITABINE,THRB,0
SERTRALINE,EGFR,0
GNF-PF-5134,HDAC8,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,BRAF,0
BELINOSTAT,P21728,0
FULVESTRANT,IL2RA,0
TYRPHOSTIN 47,INSR,0
BEPRIDIL,FGFR3,0
NSC-130813,BIRC5,0
EGCG,TGFB1,0
lovastatin,ERBB,0
D-DOPA,KDR,0
GENTAMICIN,BDNF,1
TEMOZOLOMIDE,NOS1,0
TRIIODOTHYRONINE,4233,0
RESERPINE,MYC,0
SORAFENIB,P35968,1
AMPHOTERICIN B,EGFR,0
E324,HIF1A,1
SB-220025,PLAU,0
vincristine,P23219,0
PAZOPANIB,PGR,0
SU-6656,PLK1,0
OLANZAPINE,SCN10A,0
RESERPINE,TYMS,1
MITOXANTRONE DIHYDROCHLORIDE,ADRB1R,0
OUABAIN,IDH1,1
ADINAZOLAM,P47869,1
FULVESTRANT,HIF1A,0
CHEMBL501867,NTRK1,0
CHEMBL646,GABRA3,1
LEVODOPA,1133,0
135651037,1815,1
BUTORPHANOL,P47870,0
Nilotinib,COMT,0
SB-202190,HTT,0
TAMATINIB,P14416,0
ROMIDEPSIN,CHRM1,0
CHEMBL944,TUBB1,0
DOXEPIN,RAB9A,0
"7,8,2'-TRIHYDROXYFLAVONE",USP1,0
GENTIAN VIOLET,USP1,1
LINOLENIC ACID,NPC1,0
TRIFLUOPERAZINE,1813,0
carbamazepine,VDR,0
RANITIDINE,BRAF,0
Paclitaxel,GMNN,0
CLOSANTEL,NR1H4,0
CLOBAZAM,Erbb2 tyrosine kinase receptor,0
NSC-19803,GSTP1,0
OXAZEPAM,O14764,1
ANTIBIOTIC,BDNF,0
VALPROIC ACID,ERBB4,0
SUMATRIPTAN,NOS1,0
paroxetine,NR3C1,0
CHOLECALCIFEROL,MCL1,0
PSEUDOEPHEDRINE,P78334,0
CHEMBL552212,3356,0
METHYLPREDNISOLONE,IL2RA,1
"5,7-DIHYDROXYISOFLAVONE",IGF1R,0
CYCLOSPORINE,ITGB2,1
CHEMBL488436,3350,0
Trametinib,GABRA2,0
FENOLDOPAM,1128,0
FINASTERIDE,SMN2,0
CHEMBL450,GABRA2,1
FENTICLOR,Stress-activated protein kinase JNK1,0
PURPURIN,GSK3B,0
Dabrafenib,MYC,0
THIORIDAZINE,OPRM1,0
NITRAZEPAM,P28472,1
GNF-PF-3148,Monoamine oxidase type A,0
TIVOZANIB,POLI,0
STZ,ATM,0
CARBOPLATIN,GSTP1,1
LAPATINIB,HLA-B,0
BETHANIDINE,POLK,0
FLUNARIZINE,AHR,0
lapatinib,3356,0
"3,8'-BIAPIGENIN",MTOR,0
TRIAMCINOLONE,NR3C1,1
ESTRADIOL,CDK4,0
ZONISAMIDE,BAX,0
CHEMBL79,PAX8,0
AMILORIDE,EHMT2,1
ATRA,Stress-activated protein kinase JNK1,0
CI-1040,151,0
CADMIUM DICHLORIDE,MAP2K1,0
NSC-751382,Histone deacetylase,0
PENTOXIFYLLINE,IL1B,1
PKI-587,3356,0
HYDROQUINONE,HDAC1,0
CI-1040,FGFR2,0
PYRONIN Y,1268,0
FLOXURIDINE,P48169,0
CENISERTIB,KDR,1
COMBRETASTATIN A4,ACE,0
CHEMBL918,KIAA1356,1
363894214,PKM,0
CHEMBL1200437,MTHFR,0
NILOTINIB,ABCB1,0
PICEATANNOL,ERBB2,0
