drug,gene,score,label
DESIPRAMINE,2322,0.36999414208616477,0
THYROXINE,HSD17B10,0.3648195708108752,1
GSK2636771,PIK3CB,0.3681063080668242,1
TELATINIB,1129,0.3935434774555029,0
PENTACHLOROPHENOL,RORC,0.39454491296354066,1
178103494,CBX1,0.33817252024219163,0
SANGUINARINE SULFATE,6532,0.41852811020096276,0
310264733,P14867,0.37049858219039944,0
"5,8,11,14-EICOSATETRAYNOIC ACID",MCL1,0.41030277057075054,1
DASATINIB,MAPK14,0.4030260767312436,1
ISOKAEMPFERIDE,5293,0.3943550760549066,0
EMBELIN,150,0.3966046084241727,0
SULFINPYRAZONE,CYP3A4,0.38976597073897434,1
CHEMBL1200654,9290,0.3970666271870176,0
CHEMBL526,GABRA6,0.3512381778933328,1
249565645,5293,0.3851130821035337,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",983,0.39480210218689205,0
STREPTOZOTOCIN,3358,0.34979195900873183,0
135649950,HPGD,0.34187323028628336,0
135649950,GABRA1,0.3940822465714523,0
VINBLASTINE,Histone deacetylase 1,0.37579309078642054,0
135650345,P35372,0.3824699613929373,0
BIFONAZOLE,3355,0.3960008852886096,0
2-ENE-VALPROATE,3717,0.4310910793255577,0
SR-2640,BAZ2B,0.3693377463756401,1
DNDI1417548,SMN1,0.4071277064929065,1
135651331,GLS,0.4134517386856215,0
METHYSERGIDE,152,0.40858273586134686,0
OSI-632,1133,0.3683677682225902,0
223366077,HDAC11,0.39299287073783906,0
GSK-269962A,FLT4,0.3760141111541332,1
PYRONIN Y,6915,0.3643370242223098,0
PICEATANNOL,1129,0.39332527709086973,0
THIETHYLPERAZINE,5293,0.36558300495962676,0
URSOLIC ACID,8989,0.35610856180461475,0
TPCK,6915,0.3593496591737123,0
IMIPRAMINE,6530,0.40705437123803423,0
135652674,LCK,0.39673030190440944,0
VEMURAFENIB,5159,0.38030509395309803,0
PF-562271,BLK,0.3693244201671485,1
SORAFENIB,1814,0.4062227159192275,0
COMBRETASTATIN A4,TUBA1B,0.36446225017283806,1
NIMESULIDE,6915,0.39127378815942426,0
FENOLDOPAM,3718,0.41724643359107905,0
135652674,P35372,0.3987010096670448,0
DOCETAXEL,983,0.3853667375702122,0
135650345,ATM,0.4011678864877316,0
SORAFENIB,3351,0.37804564990581424,0
capecitabine,1812,0.38365122784036726,0
AG-1879,2932,0.39613467657646345,0
TRIAZOLAM,3269,0.3954457952791885,0
CHEMBL1200841,6915,0.3958902528037481,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,6532,0.40309042299646114,0
135650904,3716,0.38200038373698997,0
warfarin,3352,0.38070106767052103,0
Talazoparib,1815,0.4146587948934222,0
135650453,Proto-oncogene c-Met,0.37699449551291175,0
3-METHOXYCATECHOL,2556,0.437931246967734,0
cisplatin,3815,0.4030537688423248,0
HYDROCORTISONE,6532,0.4075839455396426,0
GENTAMICIN,1268,0.3684127236403322,0
9-AMINOCAMPTOTHECIN,3716,0.4045420811192699,0
CETUXIMAB,NRAS,0.3623787731414959,1
135651246,MPHOSPH8,0.39068473509875956,0
310264733,HDAC1,0.4214191198907015,0
135650903,FLK1,0.4033627412154868,0
PROPRANOLOL,2322,0.3959904383838302,0
MEPROBAMATE,3718,0.441360055955083,0
PHLORETIN,1814,0.37615809355249785,0
ACITRETIN,5734,0.4303972026380526,0
CHEMBL1200654,3354,0.3945814481832184,0
vincristine,3363,0.3573888855311639,0
178102337,ERBB4,0.34163159251001085,0
FENTICLOR,3362,0.4214651245943519,0
CHEMBL1201729,1813,0.3989358308054415,0
178102585,TGFB1,0.38402880594288485,0
HYCANTHONE,1815,0.3750781332190687,0
NICOTINE,6530,0.3729676445683182,0
phenytoin,3356,0.364218951332019,0
DHEA,1129,0.43300862092702297,0
CALCITRIOL,2932,0.3892702025790012,0
ROTTLERIN,RGS4,0.36800006255763795,1
178102285,PRL,0.4104376163614626,0
PF-04691502,KRAS,0.3800441738164483,1
TRICHOSTATIN,3718,0.4285349367854894,0
ZIRAM,PPARD,0.3673687356939186,1
AS703569,695,0.36559980605611553,0
MITOXANTRONE,CBX1,0.30201218528934565,1
TRASTUZUMAB,BIRC5,0.3541908596781691,1
Fluorouracil,148,0.3652308246090409,0
TAMOXIFEN CITRATE,147,0.3659215122008627,0
Vemurafenib,Histone deacetylase,0.4007534696346685,0
Lapatinib,6915,0.3911535074498055,0
135651539,3363,0.39477053279944063,0
DHEA,MAPK3,0.4036499500949899,1
GEMCITABINE,Histone deacetylase 1,0.3410909401871461,0
AMSACRINE HYDROCHLORIDE,2558,0.3777907944135813,0
Lapatinib,PGR,0.3830424147481198,1
PLUMBAGIN,ERBB2,0.38795295604305596,1
DEPHOSTATIN,3269,0.34375917308382326,0
135651438,1133,0.39296294658933534,0
HARMINE,5293,0.4047263598797308,0
SB-204741,983,0.356829483398597,0
zidovudine,5291,0.37423315832163384,0
CHEMBL568,GABRG2,0.356417545268219,1
135650756,IL2,0.4283627185849762,0
CETYLPYRIDINIUM BROMIDE,1956,0.3764559932534141,0
lithium,1814,0.42125707056071227,0
NICLOSAMIDE,4233,0.36909403763077875,0
METHYLENE BLUE,POLK,0.3381617126065194,1
SOPHORETIN,3717,0.3814452451237055,0
135651037,TYMS,0.3610509329110751,0
PACLITAXEL,5294,0.3514482748256538,0
BAY-11-7082,3362,0.39962867074401015,0
135650345,NFE2L2,0.3978079044160511,0
CARMINE,RECQL,0.3491103065201165,1
CHEMBL12,1268,0.3563065484396539,0
BAY-11-7082,3815,0.35891223908888714,0
AZD-1080,5290,0.3879183649929811,0
178101139,ESR1,0.37967894496920285,0
MGCD-0103,BGLAP,0.38178120534851867,0
NSC-95397,Amyloid beta A4 protein,0.4077561995693086,0
CHEMBL738,Amyloid beta A4 protein,0.40920963149413025,0
KOPARIN,146,0.3818765880770267,0
CHEMBL1200597,9290,0.32576341358188765,0
PHENYTOIN,MTHFR,0.37775917136284987,1
QUERCETIN,983,0.38618506303248845,0
metformin,3358,0.356697832665268,0
VORINOSTAT,Xanthine dehydrogenase/oxidase,0.364013813728227,0
135651539,JUN,0.4084676621207933,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",5734,0.4183150729479259,0
paroxetine,3362,0.419100448246508,0
249565645,PIK3CG,0.3564955413012957,0
Cisplatin,3718,0.40793745328434705,0
CHEMBL49642,3362,0.3977872387627303,0
CHEMBL2107771,2554,0.3833114727863269,0
DNDI1417941,146,0.34406500774820215,0
PF-562271,PDGFRB,0.3425682862737169,1
LIDOCAINE,5294,0.38807152340366147,0
PRAZOSIN,5734,0.43672727749240486,0
CINOLAZEPAM,P18505,0.33740034545815045,1
CARVEDILOL,147,0.4017671817358686,0
5-FU,2555,0.3934040209683237,0
MIDAZOLAM,P28476,0.3393665582382981,1
GENISTEIN,BIRC5,0.3669983215120378,1
135650581,HSP90AA1,0.3498947824724591,0
NISOLDIPINE,Xanthine dehydrogenase/oxidase,0.3899381057904773,0
MIDAZOLAM,Q16445,0.36398571273655606,1
EVEROLIMUS,2932,0.3743400057085905,0
GENTIAN VIOLET,3716,0.3467868935724087,0
310264733,NR1H4,0.40552178664489674,0
2-ENE-VALPROATE,HDAC7,0.37934647281706,1
CSA,6530,0.36852073411938846,0
vincristine,Xanthine dehydrogenase/oxidase,0.3835078921545969,0
CHEMBL1200802,3791,0.4444369170916517,0
135650809,SCN12A,0.3606516145441083,0
LORAZEPAM,147,0.3689517285941115,0
CHEMBL1200694,5293,0.361040904470388,0
LEVOTHYROXINE,1436,0.39302926714776737,0
XL647,3358,0.35926543177898507,0
ETOPOSIDE,1133,0.3653376946379365,0
ADAPALENE,3355,0.377718987458993,0
ZM-447439,3362,0.41276715532071995,0
GW7647,HIF1A,0.28862806564604215,1
135651367,P41145,0.39787285676271206,0
VINORELBINE BASE,1131,0.42228972844030344,0
MEPROBAMATE,5293,0.4168472270617372,0
CHLORPROTHIXENE,1269,0.4135496571717534,0
NOCODAZOLE,TUBB2B,0.3938740793485246,1
CHEMBL979,59340,0.40920983798546706,0
135651539,G6PD,0.43147578476804915,0
methadone,1812,0.4194276357686614,0
clozapine,GLP1R,0.35363240648183414,1
135651413,IL8,0.39740781632791977,0
BMS-690514,8989,0.37983432047553845,0
135651331,POLB,0.41620918434376575,0
PIOGLITAZONE,1436,0.3766483024534,0
RANITIDINE,CYP2C9,0.3851659616696032,1
CEFAMANDOLE SODIUM,POLB,0.3576776624245459,1
BMS-387032,1813,0.42088000108171597,0
CHEMBL1200841,3716,0.3638159103078208,0
310264675,1956,0.36667490674220626,1
CHEMBL1230607,1129,0.3844805834504113,0
CHEMBL1200733,1814,0.39175004726759277,0
135650453,GABRA1,0.3834131070439114,0
etoposide,SLCO1B1,0.3852856624050042,1
E324,150,0.3777264885653896,0
XL765,5291,0.4055497123000442,0
IMIPRAMINE,CYP2D6,0.39394529340995343,1
NICARDIPINE,3363,0.3862877180060087,0
135651331,PIK3CB,0.41963509262822063,0
CLOTIAZEPAM,148,0.418042169053595,0
PF-562271,MET,0.3648659482374079,1
CHEMBL29741,1128,0.3642971527388981,0
METHYSERGIDE,6915,0.35864455271504264,0
AZD-1775,1436,0.3566428356571357,0
249565869,Monoamine oxidase type A,0.42616689172923095,0
ERLOTINIB,1133,0.38300397008124876,0
AG-537,1815,0.4095299898439348,0
BYL719,3815,0.3337885492682394,0
CABOZANTINIB,1129,0.40712984276195274,0
PERPHENAZINE,Amyloid beta A4 protein,0.3781395555493681,0
paclitaxel,3815,0.40802000625172463,0
NINTEDANIB,LYN,0.3983028952890171,1
PONATINIB,2554,0.3763235344701741,0
INSULIN,3718,0.3910913427321072,0
PROPYLPYRAZOLETRIOL,CYP2C19,0.32189206328079556,1
QUERCETIN,5159,0.3884691138412403,0
Crizotinib,TP53,0.3700308679563589,1
"3',4'-DIHYDROXYFLAVONE",3352,0.3340664189144891,0
methotrexate,3352,0.3703562450680826,0
MERCAPTOPURINE,6915,0.36804440492169105,0
RUTIN,1436,0.40149160410281304,0
TAE-684,1133,0.3858800246322223,0
RHEIN,GLS,0.39894667086733326,1
135650345,P35354,0.42305247327141726,0
BENZO(K)FLUORANTHENE,150,0.37530245678635304,0
SPIRONOLACTONE,Amyloid beta A4 protein,0.40302601424253914,0
ENFLURANE,Prostaglandin G/H synthase 2,0.3556808669734436,0
MITOMYCIN,1129,0.40262768983672537,0
MIDAZOLAM,3351,0.42780488899911057,0
178102585,KAT2A,0.34214604633768797,0
MYRICETIN,146,0.3971148606612931,0
PROPIOMAZINE,150,0.38976836927447045,0
ISOFLURANE,695,0.4002809112590636,0
VEMURAFENIB,1128,0.3965623681072762,0
135651064,ABCC1,0.35155733845322934,0
CLOTIAZEPAM,151,0.39123341716436655,0
AZD-1152-HQPA,AURKA,0.35312921130413405,1
135650088,PIK3CG,0.3838604782269861,0
Afatinib,1017,0.363487559750034,0
135650904,3351,0.38659311898965937,1
PURPURIN,3362,0.39643300439865936,0
PD-98059,9290,0.3787692604420122,0
SALT,5293,0.3650249567352934,0
135650525,1017,0.3556898097371457,0
CHEMBL1200802,3363,0.37999531099814055,0
GR-127935,GMNN,0.35397972268599986,1
methotrexate,ABCG2,0.3811895658329602,1
363894214,1269,0.4158852524714949,0
MYCOPHENOLIC ACID,1133,0.4076060921374845,0
CHEMBL2103852,2555,0.3863119223174958,0
LINOLENIC ACID,5290,0.41612445716323293,0
NALTREXONE,151,0.4218889515701633,0
COLCHICINE,3351,0.40805081984490504,0
ILOPERIDONE,P08908,0.38817868887103774,1
CHEMBL1200841,1128,0.35525102661413316,0
135651359,GABRB1,0.37960827576806966,0
PD-404182,Amyloid beta A4 protein,0.4003351562027067,0
363894208,GSTP1,0.36924966517688956,0
Crizotinib,2932,0.40101284388857616,0
ESTAZOLAM,P14867,0.3628813450822129,1
GW441756X,GSK3B,0.3971400411455869,1
E-3810,6915,0.3819662675192699,0
BUPIVACAINE,3356,0.4059822838389654,0
NITAZOXANIDE,TP53,0.3880394792195484,1
EPO,2555,0.4031693973998,0
CHEMBL448,2554,0.3585995362461476,0
citalopram,Prostaglandin G/H synthase 2,0.3569191767680042,0
PODOFILOX,3269,0.36886580524082724,0
SU-4312,CBX1,0.354497963692883,1
MGCD-0103,GFER,0.3432259561207174,0
NALTREXONE,3358,0.37983365582515605,0
DIAZEPAM,O00591,0.3691398942408204,1
VORINOSTAT,2556,0.37382012095099726,0
ASPIRIN,P23219,0.39218264258546676,1
CHEMBL1201754,NENA,0.38569883577677044,1
CETUXIMAB,TP53,0.32387603689450123,1
CHEMBL1257,983,0.4132563342729849,0
PD-98059,1017,0.399657702154266,0
ALTENUSIN,KDM4A,0.38340181950841146,1
RHAMNETIN,2554,0.3670107422830281,0
heroin,151,0.40696261739745554,0
135651246,HDAC1,0.38853099252151263,0
PARAROSANILINE,8989,0.39333070625242583,0
CHEMBL1200819,1132,0.4148138065391648,0
SORAFENIB TOSYLATE,2932,0.38375690354939473,0
FLOXURIDINE,1815,0.435914035733592,0
ZIRAM,59340,0.3726062329309845,0
NISOLDIPINE,150,0.3376805851324277,0
CHEMBL969,3355,0.4200099822192265,0
IDARUBICIN,1268,0.4189007220677601,0
SJ000113257,3718,0.40036427188811274,0
249565645,NAC1,0.36263267320381465,0
CHEMBL492399,3351,0.3929459916866991,0
135651539,IL2RA,0.395589033986083,0
ALSTERPAULLONE,3356,0.36733836079810933,0
TCMDC-125544,2322,0.3934590247638481,0
CHEMBL918,NAC2,0.3780277592814233,1
PREDNISONE,2322,0.3957815309207953,0
PD-404182,NFKB1,0.3798126295021726,1
NSC-95397,APAF1,0.41709250350684063,1
SILIBININ,3358,0.39539730107113247,0
135650026,AHR,0.4020630644254213,0
NERATINIB,3269,0.39344676242606325,0
DOXORUBICIN,2322,0.35926463619597826,0
ROSIGLITAZONE,6530,0.3676803919625202,0
310264693,PGR,0.37268068695320244,0
SB-203580,983,0.37495070092664173,0
METHARBITAL,5290,0.4061903997579332,0
BROMAZEPAM,P47870,0.37132043325519815,1
lamivudine,3352,0.3825484126386911,0
CHEMBL944,147,0.391889326763079,0
ZINC 03369470,151,0.4161661509172835,0
LANSOPRAZOLE,Amyloid beta A4 protein,0.41093814988379207,0
DASATINIB,2555,0.39100229555210375,0
AURINTRICARBOXYLIC ACID,1436,0.3782456528113287,0
anastrozole,CYP19A1,0.38153072111243724,1
EVEROLIMUS,NRAS,0.35376534343973987,1
DOCETAXEL,1269,0.3898586217440707,0
TYRPHOSTIN AG 879,3362,0.4371229018929038,0
GNF-PF-3716,NFE2L2,0.41810174314235005,1
GNF-PF-2272,2558,0.3747166366317534,0
NSC-228155,RAPGEF4,0.36621979987572745,1
CHEMBL969,GABRD,0.3675821941823003,1
CHEMBL3545332,59340,0.3743932381241942,0
CSA,1814,0.4067094877672506,0
AMSACRINE,3351,0.38363292369937785,0
135650756,GABRA3,0.3852023055474273,0
MICONAZOLE,3269,0.3868778317592022,0
"ALPHA,BETA-DEHYDROCURVULARIN",3362,0.38982259391082635,0
TANSHINONE IIA,3791,0.41163829454956413,0
135650525,HER2,0.352144267150563,0
"7,8,2'-TRIHYDROXYFLAVONE",ALDH1A1,0.36409902052564813,1
METHACYCLINE HYDROCHLORIDE,3352,0.33763921432639143,0
CI-1040,BRAF,0.3751854168019202,1
PHENYLBUTANOIC ACID,HDAC10,0.3835054059720951,1
135650345,RACGAP1,0.42651753156177236,0
TOZASERTIB,5734,0.44599348428691604,0
efavirenz,146,0.3616259603380724,0
CHEMBL970,3791,0.39864076714684155,0
135652718,PDGFRB,0.38430496254334967,0
CHEMBL3544942,146,0.3801980054803187,0
"(R,S)-INDATRALINE",59340,0.4122737321296262,0
CHEMBL1201729,3363,0.3850615145822306,0
SJ000128325,RELA,0.39919196520424277,1
EUPAFOLIN,695,0.4154142334907155,0
135651064,HIF1A,0.36791200439144944,0
TOPOTECAN,BDNF,0.32570626480409404,1
nevirapine,6532,0.37963344860073667,0
178101139,RORC,0.3944880938064349,0
223366077,LYN,0.3837193332834914,0
GDC-0980,2558,0.37410732759018994,0
GARLIC,1128,0.36064114483326193,0
GNF-PF-2657,3354,0.4013037493337999,0
CSA,3716,0.37139439642684025,0
CHEMBL1200841,148,0.347380294618414,0
PYRITHIONE,2932,0.3931227071121858,0
135649864,DNA topoisomerase I,0.38393134523886885,0
PROPIOMAZINE,59340,0.40168402271574993,0
AZACITIDINE,3717,0.4003162687946301,0
CHEMBL580,3354,0.35255937049988345,0
HEXOBARBITAL,147,0.36834855804542743,0
CHEMBL2096631,2322,0.3873540678723528,0
4-CHLOROMERCURIBENZOIC ACID,TDP1,0.3860080607037143,1
CSA,3354,0.38616122424117827,0
NISOLDIPINE,1269,0.3645326192083341,0
135652727,3815,0.3153249725619366,0
ISOVELLERAL,IDH1,0.36949305830444357,1
NSC-228155,8989,0.4032015610532152,0
TCMDC-139459,5291,0.3886640539950731,0
CHEMBL79,3717,0.3953697469752771,0
allopurinol,3791,0.43149523183434624,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,RUNX1,0.3872543581502961,1
135650596,SMAD3,0.3808078056453322,0
RIBAVIRIN,1268,0.4125676234308969,0
DASATINIB,1814,0.43721927776682123,0
NICOTINE,DDIT3,0.3620769178416319,1
PKI-587,Histone deacetylase 1,0.35181482960023747,0
135650596,P31645,0.36142853043551,0
ATEZOLIZUMAB,146,0.37461697953323253,0
CHEMBL931,1814,0.38596619175316005,0
Irinotecan,3269,0.36421668195479745,0
3-O-METHYLQUERCETIN,59340,0.4026079087315815,0
PREDNISONE,2556,0.3499272907649883,0
CY-208243,3357,0.35698357860342744,0
CHEMBL378544,2556,0.3969429767267131,0
TAMATINIB,5293,0.37609523607378337,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,59340,0.3903960994371786,0
178102585,RXRA,0.3728938816103812,0
IBUPROFEN,5290,0.37237509558029647,0
URSOLIC ACID,6530,0.3939249491887755,0
249565645,MAPK14,0.3680398113015895,0
CHLORPROMAZINE,2555,0.418589785484773,0
BUTANOIC ACID,HDAC10,0.37170011194903185,1
CHEMBL931,GABRP,0.33515567586758355,1
TRIFLUPROMAZINE,1813,0.39473403849360034,0
PREDNISONE,1131,0.4101857195960579,0
AZD8055,2558,0.3747543871538509,0
SCLEROTIORIN,1956,0.3724645852610975,0
DNDI1417548,151,0.38569706694280187,0
BUTETHAL,1436,0.378128921770557,0
135650930,ADRB1,0.3521590014913155,0
363894217,DRD2,0.38426420915103865,0
CAPSAZEPINE,ALOX15B,0.3575689919036481,1
135650903,4233,0.4167282977850725,0
NALOXONE,BDNF,0.3547738050516773,1
PHENOBARBITAL,2556,0.371100981146261,0
METHAMPHETAMINE,Q01959,0.37858787589215087,1
PANOBINOSTAT,2554,0.39672521204463207,0
DOCETAXEL,1815,0.41282666693787357,0
EPIRUBICIN,3717,0.38833582358099605,0
Venetoclax,148,0.35170763089749035,0
135650115,PI3-kinase gamma,0.3715990995283176,0
GNF-PF-1919,SMAD3,0.40922294496191924,1
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,6915,0.365851875208809,0
METHYLTHIONINIUM CHLORIDE,3350,0.3847324843949551,0
IRINOTECAN,Histone deacetylase 1,0.4142368278505353,0
CHEMBL1769,3716,0.3673922610339141,0
RHEIN,FEN1,0.3827124889160848,1
135651539,Histone deacetylase 1,0.37907765511430425,0
135650453,2555,0.37252743022987544,0
CONGO RED,3269,0.3567424077532939,0
DNDI1417941,2932,0.38606710562644797,0
lithium,3718,0.44434332452559605,0
CHEMBL2311030,147,0.36921510534338786,0
DOXORUBICIN,PIK3CA,0.3883903384612669,1
135652717,O00591,0.3699976996958293,0
MGCD-0103,GFER,0.3432259561207174,0
BARASERTIB,PDGFRA,0.38343845137344124,1
SAFINAMIDE,1131,0.4151950133437532,0
CHEMBL931,GABRA5,0.35385724485046094,1
TCMDC-125758,GSK3B,0.364848479365952,1
METHYLDOPA,150,0.3496864278155315,0
pravastatin,1436,0.4230356717736816,0
CHEMBL3544942,6532,0.4152511999847527,0
135651438,PAX8,0.3809533331332482,0
CHEMBL1742994,TUBB2B,0.3885834723680435,1
VERAPAMIL,3350,0.4109212273830092,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",9290,0.38435573176242444,0
CHEMBL220492,Xanthine dehydrogenase/oxidase,0.3831683626544925,0
SP-600125,1813,0.39044029494137195,0
GDC-0980,1813,0.3879358528366964,0
Entrectinib,6530,0.40724770829283974,0
TRETINOIN,1956,0.3495630593880831,0
EBSELEN,ALOX15,0.3299398742095101,1
IODOACETAMIDE,6532,0.3988422871783172,0
GOSSYPETIN,1814,0.37378508414647216,0
TOPIRAMATE,Xanthine dehydrogenase/oxidase,0.4106958893534739,0
FLUDARABINE,1814,0.354025576387621,0
PAZOPANIB,2556,0.3851949762336001,0
carboplatin,Prostaglandin G/H synthase 2,0.39445720802335615,0
CHEMBL744,150,0.3738782212386894,0
135652718,GABRP,0.34326403000833206,0
CHEMBL58323,148,0.3715967661101759,0
NSC-60340,152,0.40031739234828034,0
PAPAVERINE,3791,0.381124733480019,0
310264675,Xanthine dehydrogenase/oxidase,0.3757209049342921,0
THEOPHYLLINE,Histone deacetylase 1,0.35287804707969195,0
TCMDC-125544,6915,0.37324490432087387,0
CYCLOSPORINE,ABCG2,0.36634139876567573,1
CHEMBL856,GABRA5,0.361416932837603,1
docetaxel,PGR,0.29523150637389817,1
CHEMBL3545052,1131,0.3907073684569511,0
AZD8055,5291,0.4082375817239409,0
DNDI1318477,SMAD3,0.37086632955180876,1
TESTOSTERONE,3717,0.4026807431523539,0
DICHLOROPHEN,3357,0.40129763340282787,0
GNF-PF-5510,3363,0.39843012076120987,0
LITHIUM,1131,0.3823645857951003,0
GNF-PF-4029,3791,0.4159306670499596,0
135650088,RAD52,0.4048111132037684,0
FLOXURIDINE,1436,0.39303839101247495,0
REGORAFENIB,KRAS,0.37823947483603215,1
DNDI1417156,3354,0.3911754280394089,0
doxorubicin,5294,0.3867453503279699,0
178103494,TOP1,0.31618874291167093,0
Cetuximab,MET,0.39530578840883285,1
PYRROLIDINE DITHIOCARBAMATE,2932,0.38450020968511267,0
PURPUROGALLIN,RUNX1,0.3936889682730721,1
135649864,Erbb2 tyrosine kinase receptor,0.39027863601718993,0
CHEMBL574737,5293,0.4617676456234251,0
bevacizumab,3791,0.4081553315445404,0
CLOMIPRAMINE,1132,0.3733895952432288,0
DEXAMETHASONE,SMAD3,0.3839703159873732,1
135650345,HDAC8,0.42287026989627907,0
bevacizumab,695,0.334153553978187,0
135650596,MAPK8,0.3887509558356544,0
CHEMBL12,GABRE,0.365432006111493,1
METHYLTHIONINIUM CHLORIDE,ATM,0.3928304776083093,1
"LIPOIC ACID, ALPHA",Histone deacetylase 1,0.3822728411557108,0
TYRPHOSTIN A9,1812,0.4084173019222472,0
FLUPIRTINE MALEATE,1017,0.4171063589111973,0
THIOGUANINE,59340,0.39935709108189665,0
Nivolumab,2555,0.35745648602026675,0
CEPHAPIRIN SODIUM,150,0.40327405202809447,0
CHEMBL16,3717,0.4107710254978195,0
178102285,Histone deacetylase,0.42016182960150916,0
EVEROLIMUS,150,0.35860180226039984,0
NIMESULIDE,CYP2C19,0.3429806240121821,1
HYCANTHONE,APEX1,0.3931129937448329,1
MINAPRINE,3718,0.3978170774796679,0
CHEMBL1742994,1017,0.405850374708963,0
cetuximab,3717,0.3868825238274956,0
RHAMNETIN,3355,0.4170005960384525,0
celecoxib,CYP3A5,0.38414784444897726,1
CHEMBL1200802,2322,0.4350777970587637,0
CETUXIMAB,BDNF,0.36381057732114286,1
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",3362,0.4051663309578386,0
CURCUMIN,3363,0.41297140924431025,0
MASITINIB,5290,0.38391380174791784,0
Palbociclib,PIK3CA,0.40516118092067355,1
CHEMBL285674,GABRA3,0.3378322738755077,1
OSI-027,3363,0.3909673718680408,0
E324,CYP1A2,0.3484703498802202,1
CHEMBL979,GABRA6,0.3810047706650872,1
CISPLATIN,3357,0.3790723632552024,0
HAEMATOXYLIN,3363,0.3687039510652875,0
Curcumin,BAZ2B,0.4230834245572923,0
ACETAMINOPHEN,3716,0.3979265583271886,0
TRIFLUPROMAZINE,5293,0.3771127234315344,0
WIN-55212-2,1812,0.4061599463623817,0
CHEMBL16,695,0.3414787345424798,0
CLOSANTEL,3358,0.38298891932209433,0
PRAZEPAM,5293,0.4008002113029001,0
CHEMBL1201022,NAC1,0.3663342963815762,1
MORIN,6915,0.3669688599522354,0
PYROGALLOL RED,59340,0.3968892902619985,0
TRASTUZUMAB,1128,0.4307526723047963,0
310264675,KCNH2,0.3897101805988131,0
PYRITHIONE ZINC,AR,0.4047824701117071,1
LOVASTATIN,150,0.38081028498445246,0
DNDI1417523,3358,0.3799527370285716,0
GW7074,1812,0.37017335476227964,0
Ceritinib,SRC,0.39618316438419665,1
CHEMBL454,GABRB1,0.32861708488249053,1
ZIRAM,TP53,0.3613817939659921,1
FLUPHENAZINE,2554,0.3670925830227131,0
135651064,MEK1,0.3653436648065719,0
NG2-73,2554,0.40537047554369066,0
135650904,146,0.34249266399817346,1
SPIRONOLACTONE,3363,0.39179825247585687,0
310264693,FYN,0.44036090660548277,0
IRIGINOL HEXAACEATATE,8989,0.4044614414621581,0
Afatinib,1956,0.38234603810455736,0
GENTIAN VIOLET,Histone deacetylase 1,0.32797176966708175,0
Fluorouracil,1436,0.3692348574831539,0
NSC-107022,4233,0.39510737017876574,0
ZM-39923 HCL,1131,0.4041147674573714,0
CHLOROXINE,6915,0.40221381356589314,0
PINAFIDE,POLK,0.32243886232394436,1
GELDANAMYCIN,3350,0.4041388822078321,0
GNF-PF-78,59340,0.38560012675168504,0
GNF-PF-78,3363,0.394481406177291,0
Dasatinib,1815,0.3803567009154435,0
SB-220025,148,0.3768115739989426,0
178102285,ABCG2,0.38539510628557716,0
135652717,PDGFRB,0.3630994862508427,0
CHEMBL70418,695,0.35739686672711213,0
Curcumin,GABRB2,0.3797824179338931,0
ASENAPINE,P21728,0.3453987730047482,1
ACID BLUE 129,6532,0.37802213804705936,0
PD-404182,150,0.38945741719417126,0
TRIAMTERENE,3355,0.41044227461713034,0
CHEMBL2096631,GABRQ,0.36315552748337687,1
GBR-12909,151,0.39771669613808824,0
ACETAMINOPHEN,6532,0.3952219467139868,0
135651438,ADRA1B,0.3767489756014546,0
TAE-684,ERBB4,0.3388202658150198,1
MAPROTILINE,695,0.36902547144213316,0
CUDC-101,983,0.34424302923987604,0
CHEMBL450,3356,0.3580761962371664,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,3352,0.31581800469117677,0
AG-537,3362,0.40878833391728575,0
135650903,ABCC4,0.3871238252191277,0
CHEMBL605,6532,0.4116633346926496,0
leucovorin,1133,0.3726221705002756,0
GNF-PF-3037,3363,0.37693292744134116,0
BITHIONOL,3716,0.4134419482714412,0
GNF-PF-2301,LYN,0.40494007963617595,1
DINOPROSTONE,3362,0.3743079898450896,0
DEXAMETHASONE,SLC2A4,0.35540028020721737,1
CHEMBL16,KIAA1356,0.3786374037851638,1
Cobimetinib,5293,0.36951227177793733,0
135651359,Epidermal growth factor receptor,0.36785972732540745,0
249565645,IDH1,0.36889800408922047,0
Nivolumab,PTEN,0.3737346656057956,1
THIORIDAZINE,2556,0.3721769049303318,0
363894214,P23975,0.3753459133404036,0
leucovorin,3791,0.3996502497337528,0
NIMODIPINE,1956,0.3586795209576693,0
trastuzumab,152,0.3932042509574545,0
Sorafenib,NRAS,0.3956963088847769,1
AZATHIOPRINE,3356,0.36736756554205685,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",1956,0.3614294862251772,0
GEMFIBROZIL,CYP2C9,0.3589425410692103,1
