drug,gene,score,label
ETOMIDATE,MAP2K1,0.16925692558288574,0
ALISERTIB,KDR,-0.061364058405160904,1
SURAMIN HEXASODIUM,NFE2L2,0.1282942295074463,0
SILIBININ,HSP90AB1,-0.13435505330562592,1
MIANSERIN,PI3-kinase gamma,0.15860430896282196,0
OMEPRAZOLE,GSTP1,0.08066359162330627,1
CHEMBL1421,SMAD3,0.15023589134216309,0
CHEMBL235191,GABRG3,-0.015195299871265888,0
RETINOL,Q16445,-0.06298895180225372,0
NG2-73,5291,0.052048321813344955,0
BMS-754807,IGF1R,0.0015507638454437256,1
CHEMBL568,GABRG3,-0.005081973969936371,1
quetiapine,PAX8,-0.0703468769788742,0
phenobarbital,CYP2C19,0.12146168947219849,1
EPIGALOCATECHIN GALLATE,BAZ2B,-0.07699833065271378,1
BEZ235,TP53,0.15749312937259674,1
SP-600125,3351,-0.10571721196174622,0
CHEMBL2104986,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.10011284798383713,0
RHEIN,POLH,0.11331626772880554,1
135650596,PDGFRA,-0.030070984736084938,0
FENTICLOR,TP53,0.060195911675691605,1
MPA,GLS,-0.05434337258338928,0
citalopram,Monoamine oxidase type B,0.14267483353614807,0
CHEMBL407,EHMT2,-0.034627825021743774,0
135652717,MAPT,0.1862918585538864,0
LINIFANIB,CSF1R,-0.04397878795862198,1
BETA-LAPACHONE,1133,-0.06940409541130066,0
ETHACRYNIC ACID,KMT2A,-0.10377759486436844,0
ZIRAM,ESR1,-0.11097481846809387,1
PANITUMUMAB,HSPB1,-0.05198391154408455,0
OXYTETRACYCLINE,GABRA5,0.058791086077690125,0
TYRPHOSTIN 25,CASP3,0.07896370440721512,0
DOCEBENONE,ROS1,-0.058281589299440384,0
URSOLIC ACID,PTGS2,0.13549008965492249,1
ETHACRYNIC ACID,RORC,-0.003962247632443905,1
methadone,CYP2B6,0.022216152399778366,1
pravastatin,FLT,0.09892844408750534,0
XL647,HSPA4,-0.07840152084827423,0
pravastatin,AR,-0.17419779300689697,0
Trametinib,FGFR3,0.02694721519947052,1
SJ000029642,RET,0.040293216705322266,0
sertraline,NRAS,-0.1519402712583542,0
"(R,S)-INDATRALINE",FYN,-0.10032723098993301,0
COLCHICINE,JUN,-0.07120490074157715,1
methylphenidate,ATAD5,0.08569903671741486,0
FENTANYL,HLA-DRB1,-0.05051916092634201,0
LANSOPRAZOLE,TUBA1B,0.0894317626953125,0
gemcitabine,3362,-0.03807166963815689,0
SOTALOL,BRCA2,0.14854684472084045,0
TAMATINIB,CDK2,0.03261507302522659,1
PIMOZIDE,ABCB1,-0.10806726664304733,0
AG-555,JAK2,-0.1691364347934723,1
GIVINOSTAT,DNA topoisomerase II,0.00914120115339756,0
KAEMPFEROL,PDGFRB,0.11606573313474655,0
CHEMBL1200982,BLK,-0.09039807319641113,0
WIN-55212-2,IDH1,0.2055349051952362,1
GENTIAN VIOLET,P11229,0.17514126002788544,0
CLOFIBRATE,P23219,0.05395422503352165,0
TOPOTECAN HYDROCHLORIDE,MCL1,-0.19214411079883575,0
GENTIAN VIOLET,G6PD,0.1146099641919136,0
ZOPICLONE,GABRD,0.1652757078409195,0
TAK-733,KRAS,0.08976302295923233,1
TOPOTECAN HYDROCHLORIDE,DNA topoisomerase II,-0.10750949382781982,0
BEPRIDIL,RAB9A,0.14540062844753265,0
MLN-8054,Stress-activated protein kinase JNK1,-0.146901473402977,0
PREDNISONE,CSF2,0.11386360973119736,0
178100875,APEX1,0.17085698246955872,0
OLANZAPINE,P11229,0.08979795128107071,1
HEXOBARBITAL,BDNF,-0.11730748414993286,0
DIAZEPAM,O14764,0.18369968235492706,1
RUCAPARIB,P11229,0.1344057321548462,0
BRIMONIDINE,P07550,-0.07774655520915985,0
CHEMBL931,IDH1,0.17087112367153168,0
DOCEBENONE,KMT2A,-0.053404051810503006,0
GM-CSF,TOP2A,-0.14105650782585144,0
DHT,NR3C1,-0.17297792434692383,0
CHEMBL661,GABRB3,-0.13030579686164856,1
SJ000113257,3354,-0.09069261699914932,0
INAMRINONE,USP1,-0.07923959940671921,1
IRINOTECAN,3362,-0.16678601503372192,0
LEVOTHYROXINE,1131,0.10281160473823547,0
febuxostat,BLM,0.14138267934322357,0
"ALPHA,BETA-DEHYDROCURVULARIN",RECQL,-0.07799147069454193,0
CHEMBL2108628,GABRB3,-0.15008284151554108,0
LABETALOL,CYP2D6,0.03438897430896759,1
MOCETINOSTAT,HDAC2,-0.006794596090912819,1
ENFLURANE,FGFR2,0.013367077335715294,0
CHEMBL501867,Histone deacetylase,-0.0252983495593071,0
CHEMBL970,5293,-0.03262290358543396,0
AST-487,2555,0.01733379065990448,0
TRICHOSTATIN,GABRA1,-0.06468068063259125,0
CHEMBL1341,RGS4,0.024467863142490387,0
NSC-753582,TUBB8,0.10066919773817062,1
METHYSERGIDE,ATM,-0.15920116007328033,0
THROMBIN,CYP3A4,-0.18580344319343567,0
DIHYDROGAMBOGIC ACID,DDIT3,-0.13350340723991394,0
ACACETIN,1436,-0.08885564655065536,0
FINASTERIDE,NOS1,0.15771585702896118,0
RO-137410,NFE2L2,-0.18291884660720825,1
SHIKONIN,CSF1R,0.07743322849273682,0
CLOXYQUIN,8989,0.03584863990545273,0
DABRAFENIB,Vascular endothelial growth factor A,-0.1356825977563858,0
DICLOFENAC,DDIT3,-0.009130388498306274,1
ADINAZOLAM,HDAC9,-0.09077304601669312,0
MEPROBAMATE,TP53,0.007763667963445187,0
CHELERYTHRINE,TUBB2B,0.029399149119853973,0
ZINC 03369470,HRAS,-0.061888687312603,0
BEZ235,Prostaglandin G/H synthase 2,0.10857308655977249,0
BKM120,ABCC1,-0.061951834708452225,0
TAMATINIB,SRC,-0.1556587815284729,1
KETOCONAZOLE,CYP3A4,-0.0012079216539859772,1
nevirapine,Monoamine oxidase type A,-0.028058048337697983,0
TAZAROTENE,TOP2A,-0.16308528184890747,0
ACITRETIN,IL1B,0.05030294507741928,1
IMATINIB,ADRA1B,0.025219913572072983,0
"3,3',5,5'-TETRABROMOBISPHENOL A",CYP2D6,-0.021474342793226242,0
BETA-LAPACHONE,MAPK8,-0.15886355936527252,0
SULPIRIDE,KCNH2,-0.1365298628807068,1
GIVINOSTAT,NAT1,0.18788570165634155,0
OLAPARIB,GAA,0.08010704815387726,0
IMIPRAMINE,3815,-0.004344511777162552,0
TPCK,NENA,-0.0065148258581757545,0
MIDAZOLAM,Q16445,0.01845615543425083,1
CHEMBL58323,RACGAP1,-0.02808500826358795,0
TANDUTINIB,6530,-0.0023263050243258476,0
GNF-PF-254,5294,-0.11249182373285294,0
135650525,Epidermal growth factor receptor,0.07865415513515472,0
Doxorubicin,BLM,-0.06575624644756317,0
CHEMBL315985,NAC1,0.03849552944302559,1
CELECOXIB,BGLAP,0.07218681275844574,1
STAUROSPORINE,Proto-oncogene c-Ret,-0.03410392999649048,0
CHEMBL3545368,GABRA6,-0.12351217865943909,0
BUTETHAL,1812,-0.017855750396847725,0
XL228,GABRB2,-0.15353116393089294,0
DNDI1416969,CDK5,0.15409469604492188,0
AG-490,BAZ2B,0.025068458169698715,1
CHEMBL27759,HDAC7,-0.0743788480758667,1
AT9283,1815,0.032060407102108,0
TEMAZEPAM,P24046,0.0559723824262619,1
CHEMBL970,O00591,0.1272219717502594,0
SU-6656,Q01959,-0.04143436253070831,0
"10,11-DIHYDROEPOTHILONE D",RAPGEF4,0.19285696744918823,0
SJ000128325,ADRB1R,-0.13404686748981476,0
135650525,148,0.03984828293323517,1
TIVOZANIB,IL2RA,0.1601589471101761,0
PIPERINE,PIK3R3,-0.15604232251644135,0
RUCAPARIB,HDAC11,-0.07078072428703308,0
FINASTERIDE,3718,-0.06344163417816162,0
DOPAMINE,P78334,0.04121696203947067,0
LAPATINIB,TP53,-0.15129561722278595,0
ISOPROTERENOL,TARDBP,0.05942131578922272,0
FLUPHENAZINE,152,-0.1475289911031723,0
OXALIPLATIN,SCN6A,-0.16948837041854858,0
NILOTINIB,Q8N1C3,0.06816534698009491,0
INAMRINONE,ALDH1A1,-0.009047333151102066,1
MMV085203,AGTR1,0.05308343097567558,0
ATHRAQUINONES A,O14764,0.05825468897819519,0
CHLOROXINE,P35348,0.15415459871292114,0
CHEMBL856,CYP3A5,0.14802375435829163,0
IODOACETAMIDE,RGS4,0.13341599702835083,1
ESTRAMUSTINE,CYP2C19,0.03826214373111725,0
TCMDC-124266,ADRA1A,0.0014080777764320374,0
CAPTOPRIL,AURKB,0.07706781476736069,0
TCMDC-124518,NR3C1,0.03624949976801872,0
MPA,IGF1R,-0.09835951030254364,0
CAPSAZEPINE,CSF2,0.11686188727617264,0
PACLITAXEL,Serine/threonine-protein kinase mTOR,0.16409316658973694,0
PANOBINOSTAT,ADRA1A,0.17275585234165192,0
sertraline,ACE,-0.14561821520328522,1
CHEMBL1743082,P35968,-0.2057631015777588,0
CHEMBL452,Amyloid beta A4 protein,0.03678097203373909,0
pravastatin,MAP2K2,0.03783971071243286,0
atenolol,GABRG2,-0.09017979353666306,0
RALOXIFENE,HSPB1,-0.10728269815444946,0
ISOFLURANE,BRCA2,0.03326240926980972,0
NEFAZODONE,FLT,0.12873534858226776,0
ALEXIDINE HYDROCHLORIDE,HLA-DRB1,0.013026939705014229,0
MESALAMINE,P23219,-0.08803533017635345,1
DISULFIRAM,PLK1,0.06123747304081917,1
CHLOROXINE,GMNN,-0.13326352834701538,1
SIMVASTATIN,P14416,-0.10142023116350174,0
AZAKENPAULLONE,ABL1,-0.0341993048787117,1
ESTRADIOL BENZOATE,APOE,0.05380762368440628,0
CHEMBL3545085,DDIT3,-0.1890997737646103,0
SUNITINIB,PIK3R1,0.001691313460469246,0
THEOPHYLLINE,LYN,0.09461737424135208,0
ROTTLERIN,3791,-0.09974363446235657,0
DOXORUBICIN HYDROCHLORIDE,USP1,0.018495120108127594,1
IBUPROFEN,RAB9A,0.12193914502859116,0
IDARUBICIN HYDROCHLORIDE,P31645,-0.033993564546108246,0
QUETIAPINE,P28223,0.019680626690387726,1
CHEMBL3545052,AR,0.12409387528896332,0
CLOFIBRATE,TP53,0.0914933979511261,1
AZD6244,HTT,-0.003025805577635765,0
178101139,THPO,-0.09528037160634995,0
LAPATINIB,P47869,0.13630729913711548,0
BML-210,TUBB2B,0.19094465672969818,0
CLOTIAZEPAM,P28223,-0.2018584907054901,0
TRASTUZUMAB,P18505,0.05458427220582962,0
CHEMBL1201063,FLK1,0.18326447904109955,0
LAPATINIB,TNF,0.010079246014356613,0
AG-494,SMN2,0.018176352605223656,1
CHEMBL1200472,GABRG3,0.1689765751361847,1
CHEMBL526,PDGFRA,-0.1447722613811493,0
INSULIN,BAX,0.017565708607435226,0
ANGUSTIBALIN,PAX8,-0.004992827773094177,1
BUMETANIDE,FLT,0.1473020762205124,0
ZEARALENONE,CDK2,-0.1625284105539322,0
CHEMBL407,RAB9A,-0.03479169309139252,0
CEDIRANIB,CSF1R,-0.04264617711305618,1
SU-4312,CDK1,0.14564083516597748,0
CLOMIPRAMINE,KAT2A,-0.0027556084096431732,0
AMG900,MYC,-0.1265222430229187,1
EPIGALOCATECHIN GALLATE,VEGFR3,-0.051616184413433075,0
135650809,SRC,-0.016152672469615936,0
HEXOBARBITAL,SCN5A,0.11806749552488327,0
RG-1530,ALK,0.060967762023210526,1
"5,7-DIHYDROXYISOFLAVONE",TUBB8,-0.11366453021764755,0
SPIRONOLACTONE,CYP1A2,0.03954744338989258,1
PENTACHLOROPHENOL,TSHR,0.004281356930732727,1
CURCUMIN,RXRA,-0.025753339752554893,0
APOMORPHINE,TUBB2B,0.09438993036746979,0
ACID BLUE 129,ERBB4,-0.13515926897525787,0
SEVOFLURANE,CYP2B6,-0.06270942091941833,0
MK-2461,GABRG2,-0.011913908645510674,0
CHEMBL450,5294,0.09138305485248566,0
"(R,S)-INDATRALINE",1814,-0.12345659732818604,0
CHEMBL3545368,Q16445,0.13681471347808838,0
CHEMBL3545207,RARA,-0.09503917396068573,0
CHEMBL3545052,HDAC2,0.06395244598388672,1
NALBUPHINE,P08908,-0.11428341269493103,0
OLAPARIB,LCK,-0.10274361073970795,0
BENSERAZIDE HYDROCHLORIDE,FEN1,-0.10003647208213806,1
PIPERINE,KRAS,-0.06437943875789642,0
ZEARALENONE,HSPB1,-0.030570823699235916,1
Paclitaxel,PLK1,-0.19379615783691406,0
GARCINONE E,FGFR3,-0.08644023537635803,0
CENISERTIB,MYC,0.041445761919021606,0
Vandetanib,GABRQ,-0.08964917808771133,0
CUDC-101,EGFR,0.03679197281599045,1
BENZBROMARONE,P08908,0.07743196189403534,0
CHEMBL454,POLI,0.055804356932640076,0
PENTOXIFYLLINE,HTR2,-0.15946480631828308,0
bevacizumab,NPSR1,0.15305985510349274,0
APICIDIN,CLK4,0.2119228094816208,0
clozapine,BLM,0.059574730694293976,0
warfarin,RECQL,0.03574827313423157,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,GABRD,-0.18197153508663177,0
GNF-PF-4459,FEN1,-0.001787036657333374,1
MLN0128,3357,0.13707247376441956,0
STZ,MAPK3,0.1494048833847046,0
AMPHOTERICIN B,P04150,0.11470244824886322,0
CHEMBL24828,HDAC11,-0.03636789321899414,0
SEVOFLURANE,HSP90AB1,0.012263521552085876,0
PHENYTOIN,TNF,0.12219996750354767,0
etoposide,HDAC8,-0.10929249972105026,0
VERAPAMIL,59340,0.11749729514122009,0
CHEMBL1257,3717,0.03535180911421776,0
CHLORHEXIDINE,NPC1,-0.12491774559020996,0
THYROXINE,CDK1,-0.03858879581093788,0
E-3810,HSP90AB1,-0.15629969537258148,0
135651367,P35372,0.024479374289512634,0
PF-05212384,ADRB1R,-0.1408281922340393,0
ACID BLUE 129,2558,-0.035678111016750336,0
CHEMBL49642,FGFR2,0.08130816370248795,0
IMATINIB,3352,-0.006247149780392647,0
CIMETIDINE,NOS1,-0.06597056984901428,1
DNDI1417614,TUBB1,0.0396873839199543,0
AURINTRICARBOXYLIC ACID,SCN6A,-0.20076698064804077,0
CHEMBL1200694,GABRD,0.06280222535133362,1
CHEMBL1200478,NAC1,-0.10267629474401474,1
EBSELEN,PIK3CD,-0.09642007201910019,0
Nilotinib,KIT,-0.07523076236248016,1
NSC-107022,AGTR1,0.16349317133426666,0
DABRAFENIB,HDAC11,-0.13733027875423431,0
BAICALEIN,PPARA,-0.007246706634759903,0
ATEZOLIZUMAB,Amyloid beta A4 protein,-0.07401395589113235,0
CARBOPLATIN,KRAS,-0.077707439661026,1
PODOFILOX,PTEN,0.11620493978261948,0
VASOPRESSIN,ADRB1,0.21566493809223175,0
CHLORPROTHIXENE,P14416,0.01181516982614994,1
sertraline,KMT2A,0.07121492177248001,0
GW441756X,P48169,0.2226351946592331,0
VANDETANIB,HDAC11,0.027090299874544144,0
ZM-39923 HCL,5293,-0.11034227162599564,0
2-ENE-VALPROATE,SMAD3,0.14755982160568237,0
INDOMETHACIN,2554,0.05116952210664749,0
STICTIC ACID,P23219,0.18537798523902893,0
infliximab,ERBB3,-0.02735118940472603,0
Dabrafenib,1132,-0.013605964370071888,0
NSC-95397,ATAD5,0.10172901302576065,0
ETAZOLATE,TUBB1,0.1043986976146698,0
CHEMBL1096380,TUBB6,0.11672550439834595,1
PD-0325901,1812,0.021866977214813232,0
EPINEPHRINE,POLI,0.16710886359214783,0
THIOMERSAL,SMAD3,-0.10131396353244781,1
AZD5363,ADRB2R,-0.07801680266857147,0
CEDIRANIB,MTHFR,0.041703276336193085,0
NICLOSAMIDE,SMN1,0.02271905541419983,1
PEMBROLIZUMAB,HRH1,0.08855162560939789,0
BENZO(K)FLUORANTHENE,THRB,-0.011498675681650639,1
cocaine,IGF1R,0.13739006221294403,0
TRAMADOL,SCN12A,-0.08319037407636642,0
TCMDC-125758,THRB,-0.1427396833896637,0
ALVOCIDIB,CDK2,0.05208103358745575,1
VANDETANIB,1956,0.08856090903282166,0
PROCHLORPERAZINE,P24046,0.06093710660934448,0
EMODIN,NTRK1,0.12021812051534653,0
sunitinib,MAPK1,-0.08476972579956055,0
PCI-24781,BCL2,-0.046463511884212494,0
TYRPHOSTIN 25,ALDH1A1,-0.11914361268281937,1
NITAZOXANIDE,PKM,-0.05212066322565079,1
SERTRALINE,HDAC9,-0.16576546430587769,0
CLONAZEPAM,P24046,0.07384417951107025,1
DOVITINIB,P08908,-0.018750742077827454,0
NSC-130813,CBX1,-0.11089447140693665,1
acetaminophen,CYP2D6,0.12865805625915527,1
PURPUROGALLIN,6915,0.0983748733997345,0
LANSOPRAZOLE,HSPB1,0.07401451468467712,0
BMS-690514,CLK4,0.07771040499210358,0
lamotrigine,IDH1,0.1562144160270691,0
LEVOTHYROXINE,SCN5A,-0.13113902509212494,0
GNF-PF-4029,ABL1,-0.18664610385894775,0
APIGENIN,GABRA2,-0.1324208676815033,0
REGORAFENIB,FLT1,-0.028543107211589813,1
PIOGLITAZONE,USP1,0.08333568274974823,0
NIMODIPINE,P35372,-0.06160328909754753,0
CHEMBL2103826,LCK,-0.15598057210445404,0
Sorafenib,KDR,0.16125404834747314,1
BROMAZEPAM,KDM4E,-0.012582436203956604,0
simvastatin,HLA-DRB1,-0.04411601275205612,1
"5,7-DIHYDROXYISOFLAVONE",KAT2A,-0.09043781459331512,1
CHEMBL315985,ABCG2,0.09042953699827194,0
PROGESTERONE,TDP1,0.16842852532863617,1
CHEMBL220492,KCNH2,0.10777624696493149,0
ALISERTIB,SRC,0.12898248434066772,1
METHAMPHETAMINE,KAT2A,-0.09578823298215866,0
ENTRECTINIB,P08908,0.09653204679489136,0
CHEMBL407,GABRA3,0.061449721455574036,1
FLUPHENAZINE,KIT,-0.03285812586545944,0
GNF-PF-1852,DNA topoisomerase I,-0.09778805822134018,0
IMATINIB,HIF1A,-0.08268517255783081,0
AZACITIDINE,AURKB,0.05179143697023392,0
RANITIDINE,ABCG2,0.09293678402900696,0
CHEMBL2105643,TUBB6,0.19187763333320618,1
DEBRISOQUIN,RGS4,-0.0331319160759449,0
JNJ-7706621,CDK5,-0.030638381838798523,1
TAMOXIFEN,NTRK1,-0.026808900758624077,1
MELATONIN,IL1B,-0.13291536271572113,1
ERLOTINIB,Proto-oncogene c-Ret,0.1241566613316536,0
CHEMBL1200733,GABRB2,0.019446630030870438,1
MAYTANSINE,ESR,-0.16645589470863342,0
VANDETANIB,PDGFRB,-0.1759781688451767,1
DEFEROXAMINE,MGMT,-0.0962749719619751,0
AMILORIDE,LCK,-0.005446901544928551,0
135650026,AR,-0.12042798101902008,0
gefitinib,MTOR,-0.169999897480011,0
CILENGITIDE,Q8N1C3,-0.1267528533935547,0
LETROZOLE,8989,0.027783069759607315,0
EPINEPHRINE,P31644,-0.020752761512994766,0
SNS-314,MET,0.07041478157043457,1
SURAMIN,3350,-0.03584499657154083,0
PROTOPORPHYRIN,SCN5A,0.00014535151422023773,0
olanzapine,DRD2,-0.012384356930851936,1
CID 4101591,EHMT2,0.07059700787067413,0
Trametinib,EGFR,0.07047466933727264,1
GNF-PF-2272,BLM,-0.1009458377957344,1
FORETINIB,3355,-0.15220274031162262,0
PD-0325901,AGTR1,0.0778694897890091,0
RALOXIFENE HYDROCHLORIDE,CSF1R,0.14171357452869415,0
GW441756X,CLK4,-0.0425761453807354,1
LITHIUM,NAC1,-0.1197175458073616,0
CHEMBL403989,P35372,0.24704962968826294,0
CHEMBL3545085,Epidermal growth factor receptor,-0.027760829776525497,0
GBR-12909,TUBB8,0.1864483654499054,0
GNF-PF-3037,P08913,-0.0015810690820217133,0
DIAZEPAM,P24046,-0.11985158920288086,1
NAPROXEN,ALDH1A1,-0.13161343336105347,0
CETYLPYRIDINIUM BROMIDE,PIK3R3,0.17347532510757446,0
CHEMBL1201022,PTEN,-0.07175059616565704,0
DIPYRIDAMOLE,RAB9A,-0.014891604892909527,0
CHEMBL1201022,CYP3A5,0.016007717698812485,0
NSC-60340,150,0.19213978946208954,0
TRASTUZUMAB,983,0.0016351183876395226,0
OCINAPLON,AKT1,0.062602698802948,0
LOVASTATIN,GABRA6,-0.027593977749347687,0
PROPRANOLOL,CYP1A2,-0.1375090479850769,1
FULVESTRANT,GSTP1,0.12820960581302643,0
SECOBARBITAL,Q16445,0.13581806421279907,1
PD-0166285,HDAC4,-0.08354483544826508,0
FENRETINIDE,GABRB1,0.07318651676177979,0
CHEMBL1201022,P35968,-0.1427329182624817,0
FINASTERIDE,CYP3A4,0.17978869378566742,1
NALOXONE,PRL,0.0031533893197774887,1
CYC-116,IGF1R,0.0016976073384284973,0
TRAZODONE,PDGFR,-0.015476771630346775,0
XL-765,YES1,0.030076749622821808,0
"(R,S)-INDATRALINE",DRD1,-0.07435674220323563,1
VERAPAMIL,SLCO1B1,0.0008295010775327682,0
BENZETHONIUM CHLORIDE,SRC,-0.15513059496879578,0
FLUNITRAZEPAM,P34903,-0.07934542745351791,1
WIN-55212-2,RELA,-0.057223863899707794,0
PD-404182,PKM,0.1243070513010025,1
FLUPIRTINE,APEX1,-0.17091819643974304,0
PD-0325901,VEGFA,0.2029748111963272,0
ZM-447439,IL8,0.21473486721515656,0
PYRONIN Y,POLH,-0.0011180229485034943,1
CI-1040,3357,-0.1350817084312439,0
Ceritinib,ALK,0.0006128051318228245,1
ribavirin,WRN,0.0692368745803833,0
U-0126,ALOX15B,0.11277858167886734,0
cyclophosphamide,TOP1,-0.04468321055173874,0
AG-494,POLH,-0.17269554734230042,1
GENISTEIN,VEGFR3,-0.05633268877863884,0
CHEMBL1200478,TUBB8,0.09636284410953522,0
LINOLENIC ACID,4233,0.1148168295621872,0
CHEMBL108,JAK3,0.04434812441468239,0
MENADIONE,FLT4,-0.041654057800769806,0
CAFFEINE,ADRB1R,-0.19200953841209412,0
ERLOTINIB,KRAS,0.07573917508125305,1
PKI-587,HSPB1,0.09332828968763351,0
PHENANTHROLINE,BAZ2B,-0.09894093126058578,1
PROCHLORPERAZINE,L3MBTL1,-0.09509050101041794,0
CHEMBL2068724,GSTP1,-0.07414399832487106,0
ERBSTATIN,KDM4A,0.14093314111232758,1
CY-208243,ALOX15B,0.028352417051792145,0
GDC-0980,PIK3R5,0.0795656144618988,1
METHYLDOPA (RACEMIC),SRC,-0.028412334620952606,0
CHEMBL1200420,NENA,-0.14783139526844025,0
FLUTAMIDE,Q99928,-0.09912286698818207,0
lamivudine,Prostaglandin G/H synthase 2,0.019229743629693985,0
PRAZEPAM,O00591,-0.0006692074239253998,1
CLORAZEPATE,A8MPY1,-0.12792310118675232,1
9-AMINOCAMPTOTHECIN,3363,-0.15429265797138214,0
CHEMBL30219,P14867,-0.14829346537590027,0
NSC-69187,PTEN,-0.16486461460590363,0
PHENYLBUTYRYLHYDROXAMIC ACID,Erbb2 tyrosine kinase receptor,-0.10405076295137405,0
TYRPHOSTIN 25,MAPT,0.12340796738862991,1
Lapatinib,FGFR1,-0.16913026571273804,0
CHEMBL969,Q8N1C3,0.175094872713089,0
lithium,CYP1A2,-0.07860131561756134,0
CHEMBL1769,SCN4A,0.06670273840427399,1
DEOXYVASICINONE,HDAC2,0.07180614769458771,0
CID 1245272,SCN12A,0.08861400187015533,0
AURINTRICARBOXYLIC ACID,RUNX1,0.08460451662540436,1
PROPIOMAZINE,P34903,-0.0350431390106678,0
CHEMBL3707183,PGR,-0.04573716223239899,0
ISOKAEMPFERIDE,SMN1,0.02827424183487892,0
CHEMBL2311030,SCN12A,-0.11330235004425049,0
CHEMBL1200341,P10275,-0.15466642379760742,0
BKM120,NRAS,0.13228672742843628,1
AZAKENPAULLONE,YES1,0.0030743982642889023,0
NSC-348401,FEN1,-0.18432554602622986,1
BAY-11-7082,RGS4,0.01843385398387909,1
BEPRIDIL,P14867,0.1548679620027542,0
AURINTRICARBOXYLIC ACID,BRCA1,-0.22691653668880463,1
cyclosporine,AURKA,-0.1835220456123352,0
lovastatin,RORC,0.00573880085721612,0
warfarin,CYP2C19,-0.16394749283790588,1
135650525,TNF,0.036304980516433716,0
SENNOSIDE B,HTT,-0.08077618479728699,0
CHEMBL1200703,ADRB2R,-0.014978412538766861,0
DOXORUBICIN,TOP2A,-0.10361603647470474,1
BEXAROTENE,RET,0.06791402399539948,0
CHEMBL944,IL2,0.09579186886548996,0
MINAPRINE,SMN1,0.145004540681839,0
AG-490,DDIT3,0.10565007477998734,0
acetaminophen,Histone deacetylase 1,-0.06704068183898926,0
BGJ398,RARA,0.03870360553264618,0
BORTEZOMIB,P21728,0.021098623052239418,0
PAPAVERINE,TP53,0.001020766794681549,0
METHYLTHIONINIUM CHLORIDE,3363,0.12070104479789734,0
CHEMBL315985,P28335,-0.009929321706295013,0
MEFENAMIC ACID,P48169,0.02631322667002678,0
CHEMBL3545052,HLA-DRB1,0.013532351702451706,0
ZAMPANOLIDE,1436,0.11728771030902863,0
TAK-715,KRAS,-0.02699819952249527,0
COLCHICINE,HSPB1,-0.03213324770331383,0
METHOTREXATE,NOS1,0.03954492509365082,0
Vandetanib,KDR,0.029601745307445526,1
GW7074,THRB,0.1057879701256752,0
CEFOTAXIME SODIUM,P31645,0.11368241161108017,0
NSC-130813,ALDH1A1,0.1294751614332199,0
SU-6656,P47870,-0.2109537422657013,0
TCMDC-123764,CASP3,0.04562636464834213,0
"5,8,11,14-EICOSATETRAYNOIC ACID",NRG1,-0.21079730987548828,0
CHEMBL3545332,FCGR3A,0.07096250355243683,0
PROPYLTHIOURACIL,P35348,-0.006690681912004948,0
LARGAZOLE,HDAC6,-0.23082421720027924,1
LORATADINE,NFKB1,-0.19552579522132874,0
CAFFEINE,IL6,0.07237762957811356,0
ENOXOLONE,FGFR2,-0.15643543004989624,0
ACRIFLAVINE CHLORIDE,Q99928,-0.04755115881562233,0
methylphenidate,BLK,0.15983739495277405,0
DACTINOMYCIN,CHRM1,-0.013936642557382584,0
BAS 01152706,SCN12A,-0.05955912917852402,0
135652717,VDR,-0.03260043263435364,0
TOZASERTIB,Stress-activated protein kinase JNK1,0.0641220286488533,0
TYRPHOSTIN A9,CYP2C19,-0.07728131115436554,0
OLAPARIB,KIT,-0.0568930022418499,0
BROMAZEPAM,CYP2D6,-0.038496509194374084,0
AP26113,EGFR,0.14212407171726227,1
ENTRECTINIB,COMT,-0.11597442626953125,0
CHEMBL1200606,3717,0.11575954407453537,0
CYCLOHEXIMIDE,RORC,-0.09396772086620331,1
Fluorouracil,5290,-0.05097419023513794,0
ILORASERTIB,TSHR,-0.179421067237854,0
TYRPHOSTIN 47,TDP1,0.04484787955880165,0
NSC-66209,MITF,0.0850071832537651,0
CHOLECALCIFEROL,9290,0.029416870325803757,0
CENISERTIB,FYN,-0.049626853317022324,1
ABT-751,MAPT,0.10787782818078995,0
AZIETOMIDATE,AURKA,-0.07605815678834915,0
DORAMAPIMOD,P23975,0.12722823023796082,0
TRIAZOLAM,152,0.12850767374038696,0
atenolol,GABRB2,0.05366077274084091,0
lithium,COMT,0.04084032401442528,1
CETUXIMAB,P78334,0.06785322725772858,0
INDOMETHACIN,CYP2C9,-0.1309024542570114,1
NOREPINEPHRINE,APEX1,0.17074689269065857,1
MORIN,HPGD,0.1307104229927063,0
CONGO RED,3269,-0.10314567387104034,0
ACETAZOLAMIDE,CYP3A4,-0.06797061860561371,0
9-AMINOCAMPTOTHECIN,P47869,-0.041981834918260574,0
PHENYLMERCURIC ACETATE,Q8N1C3,-0.16733431816101074,0
CHEMBL2108628,P36544,-0.0014998335391283035,0
AMPHETAMINE,MAPK1,-0.14537745714187622,0
VINBLASTINE,AGTR1,0.1850307136774063,0
PROPOFOL,SMN1,0.0736989825963974,0
cetuximab,NRG1,0.02324925735592842,1
METITEPINE,GABRP,-0.1773155927658081,0
CHEMBL1257,GABRA3,-0.057136744260787964,1
CHEMBL605,PPARD,-0.05239265412092209,0
