drug,gene,label
BEZ235,1813,0
AMSACRINE,ADRA1A,0
CHEMBL407,GABRA5,1
CHEMBL378544,P47870,0
PREDNISONE,BLK,0
ROTENONE,APAF1,0
TRIIODOTHYRONINE,PIK3CG,1
Pembrolizumab,BAX,0
THYROXINE,1131,0
PREDNISOLONE,PGR,0
OXYPHENBUTAZONE,KDM4A,1
EMODIC ACID,1128,0
CHEMBL3545052,LYN,0
INDOMETHACIN,TDP1,0
Vemurafenib,1814,0
DACARBAZINE,ALDH1A1,0
MIRTAZAPINE,P28472,0
MEFENAMIC ACID,PAX8,0
DOXORUBICIN,PIK3CG,1
CHEMBL568,ABCC1,0
CHLOROXINE,NPSR1,0
ERYTHROPOIETIN,HSPA4,0
FUMARPROTOCETRARIC ACID,ABL1,0
SIROLIMUS,ERBB2,1
gefitinib,BLK,0
TEMAZEPAM,P18507,1
HEXACHLOROPHENE,POLH,1
ESTRONE,1814,0
HYDROXYUREA,ABCC4,0
CHLORANIL,PPARG,0
NSC-71033,P28223,0
XL647,DRD1,0
PYRITHIONE,IDH1,1
CHEMBL1201729,SCN6A,1
APICIDIN,GABRE,0
135652718,KMT2A,0
ZM-449829,EHMT2,1
CHEMBL1200586,HDAC11,0
CNS-7056,P47869,1
CHEMBL12,GABRB3,1
PONATINIB,5159,0
TAMOXIFEN CITRATE,ESR1,1
NSC-234945,ATAD5,1
TRIFLUPROMAZINE,RORC,0
TPCK,POLB,0
atenolol,BRCA1,0
METHYLTHIONINIUM CHLORIDE,ATAD5,1
681640,NTRK2,0
CONGO RED,TGM2,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",IL6,0
PI-103,FGFR3,0
Olaparib,PIK3CD,0
CHEMBL1201748,PI3-kinase gamma,0
AG-808,MAPT,1
HYDRALAZINE,A8MPY1,0
223366077,GABRB2,0
CID 1245272,NFKB2,1
leucovorin,ABCC2,1
THUNBERGINOL B,NR1I2,0
TOLONIUM CHLORIDE,IL8,0
CHLORPROMAZINE,CYP2C9,1
CHEMBL1102,DRD1,0
CHELERYTHRINE,ALOX15B,1
CHEMBL454,GABRB1,1
cocaine,NR1I2,0
FUMARPROTOCETRARIC ACID,APC,0
CHEMBL1200903,GABRB2,1
TAMOXIFEN CITRATE,PPARD,1
PROMAZINE,8989,0
haloperidol,KCNH2,1
HYDROCORTISONE,P14416,0
CEFOTAXIME SODIUM,PIK3CG,0
AG-1879,POLH,0
PROCHLORPERAZINE,TYMS,0
PF-4691502,ALOX15,0
EMBELIN,HDAC8,0
FLOXURIDINE,Histone deacetylase 1,0
BGJ398,Programmed cell death protein 1,0
ALPRAZOLAM,147,0
135651367,3356,1
LANSOPRAZOLE,PGR,0
pravastatin,PTGS2,0
GUTHION,POLI,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,SMAD3,1
CHEMBL2103852,1268,0
repaglinide,P08908,0
LAUROGUADINE,JAK3,1
PIROXICAM,5294,0
IBRUTINIB,ABCC4,0
CONGO RED,BLM,1
ROMIDEPSIN,FLT,0
Carboplatin,MAPK8,0
STICTIC ACID,IGF1R,0
ALPRAZOLAM,TARDBP,0
GM-CSF,1814,0
178101139,NRAS,0
ZM-447439,KIT,0
PILOCARPINE,JAK3,0
NSC-66209,MAPT,1
FLUOROURACIL,P04150,0
SELICICLIB,RGS4,0
KETOCONAZOLE,ERBB3,0
rucaparib,FGFR2,0
DIPYRIDAMOLE,P35368,0
THIOMERSAL,3815,0
3-METHOXYCATECHOL,BLK,0
PREDNISOLONE,BCL2,0
CHEMBL1201063,P31644,0
MEPROBAMATE,BIRC5,0
CHEMBL2304041,APOE,0
BUTABARBITAL,1269,0
ROSIGLITAZONE,P36544,0
phenytoin,152,0
GNF-PF-78,NFE2L2,1
CHEMBL1230607,P04150,0
gefitinib,EGFR,1
CHLOROTHALONIL,ALK,0
PACLITAXEL,TUBB1,1
PRAZEPAM,P18507,1
PRAZEPAM,Q8N1C3,1
BEVACIZUMAB,Histone deacetylase,0
CHEMBL451,GABRA5,1
METHYLDOPA (RACEMIC),COMT,0
CHEMBL1201752,SMN1,0
TRIFLUPROMAZINE,G6PD,0
DHEA,PIK3CG,0
ROTENONE,ADRB2,0
LORAZEPAM,PTGS2,0
MICONAZOLE,Histone deacetylase,0
DNDI1417467,HDAC8,0
TALBUTAL,3351,0
PARAROSANILINE,3716,0
METHAMPHETAMINE,NENA,0
Afatinib,MET,1
BUTYRYLHYDROXAMIC ACID,NAT1,0
NITRAZEPAM,Q8N1C3,1
TCMDC-124266,2932,0
ISOKAEMPFERIDE,P08172,0
clozapine,TOP2A,0
Nivolumab,2322,0
DNDI1417080,ADRA1B,0
capecitabine,6915,0
CAPSAZEPINE,CYP2C19,1
DHT,NR1H4,0
CARBAMAZEPINE,MAP2K2,0
CAPTOPRIL,FLK1,0
CHEMBL1200773,DRD1,0
PHYSODIC ACID,P08908,0
NALBUPHINE,P08913,0
PICEATANNOL,POLK,1
METIXENE,APOBEC3F,0
CHEMBL681,HER2,0
CHOLECALCIFEROL,A8MPY1,0
CHEMBL428647,TYMS,0
DOXORUBICIN,ABCB1,1
CETYLPYRIDINIUM BROMIDE,HDAC2,0
Rucaparib,5294,0
EPIRUBICIN,ABCB1,1
BECLOMETHASONE,P08588,0
HEXOBARBITAL,GABRD,0
U-0126,EHMT2,1
TYRPHOSTIN 23,NFKB1,1
idarubicin,NRG1,0
CATECHOL,3350,0
paclitaxel,UGT1A1,0
CHEMBL1522,GABRA3,1
EBSELEN,TGFB1,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",RORC,1
TRIAZOLAM,P18507,1
THEOPHYLLINE,3358,0
4-CHLOROMERCURIBENZOIC ACID,WRN,0
PROPYLTHIOURACIL,TP53,1
PRAZEPAM,SCN5A,0
TANESPIMYCIN,MTOR,1
CYCLOHEXIMIDE,HIF1A,1
SB-415286,ADRB1,0
cyclophosphamide,PIK3CD,0
BI-87E7,A8MPY1,0
HEPARIN,FLT3,0
DNDI1417309,POLK,0
BAY80-6946,HRH1,0
warfarin,APOE,1
TROGLITAZONE,HDAC8,0
CHEMBL1200464,P34903,0
DESIPRAMINE,Erbb2 tyrosine kinase receptor,0
IMIPRAMINE,PIK3R1,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",P14867,0
135650904,GABRP,0
XL765,2554,0
ZILEUTON,KDR,0
VASOPRESSIN,PDGFRA,0
135651037,3815,0
TYRPHOSTIN AG 879,HSPB1,0
PROGESTERONE,MAPT,0
NSC-9037,1128,0
"10,11-DIHYDROEPOTHILONE D",TUBB6,1
cisplatin,59340,0
CHEMBL1200789,CYP1A2,0
GDC-0973,HDAC1,0
VATALANIB,FLT1,1
SANGUINARIUM,GLS,1
DOXORUBICIN HYDROCHLORIDE,NR1H4,1
ZAFIRLUKAST,IL2,0
NSC-753582,TUBB6,1
PYROGALLOL,PTGS2,0
METHYLENE BLUE,152,0
APICIDIN,HDAC9,1
CARVEDILOL,KDM4E,1
celecoxib,AURKA,0
VINCRISTINE,PPARG,0
RG-1530,MAP2K2,1
ALISERTIB,AURKB,1
PRAVASTATIN,BAZ2B,0
CHEMBL598797,HDAC1,0
135650756,APEX1,0
LETROZOLE,IGF1R,0
SALINE,BAX,1
ZAMPANOLIDE,TARDBP,0
CHEMBL1201022,KRAS,0
FOLIC ACID,1956,0
DICHLOROPHEN,NPSR1,0
SNS-314,IGF1R,0
METHAMPHETAMINE,MAP2K2,0
isoniazid,5294,0
Nilotinib,FGFR1,0
cyclophosphamide,983,0
FOLIC ACID,FLT4,0
ETHANOL,3356,0
CHEMBL451,PLAU,0
4-(4-AMINOPHENYL)BUTANOIC ACID,5291,0
THIORIDAZINE,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
AZD-1775,GABRE,0
GELDANAMYCIN,P35348,0
IRINOTECAN,APC,0
CETUXIMAB,148,0
DIGOXIN,P28223,0
DOCEBENONE,CBX1,1
CINOLAZEPAM,ITGB2,0
carbamazepine,HSP90AB1,0
CHEMBL107,RECQL,0
Rucaparib,PTEN,1
fluorouracil,TOP2A,1
CAFFEIC ACID PHENETHYL ESTER,POLK,0
rosuvastatin,3355,0
MERCAPTOPURINE,CYP2B6,0
ESTRAMUSTINE,FLK1,0
IBUPROFEN,150,0
SPIRONOLACTONE,MET,0
TROGLITAZONE,HLA-B,0
ISOTHYMONIN,FGFR2,0
CHEMBL445813,USP1,0
SCLEROTIORIN,HSP90AA1,1
PREDNISONE,TNF,0
TCMDC-124266,INSR,0
CHEMBL3545209,6530,0
PANOBINOSTAT,HDAC1,1
PF-04691502,CYP2C9,0
PHENYLBUTYRYLHYDROXAMIC ACID,USP1,0
NALBUPHINE,GABRG2,0
AT9283,SCN5A,0
ENOXOLONE,P35368,0
CHEMBL16,TUBB1,0
TRIAMCINOLONE,NR3C1,1
CAPTOPRIL,ACE,1
Everolimus,P47870,0
DHT,1815,0
NICARDIPINE,ABCC2,0
DINOPROSTONE,9290,0
SU-6656,ALOX15B,0
carbamazepine,ADRA1B,0
FENOLDOPAM,Monoamine oxidase type B,0
HYDRALAZINE,FEN1,0
CLOMIPRAMINE,NAC1,0
PROPOFOL,1133,0
ASTERRIC ACID,TOP1,0
GNF-PF-4300,P35968,0
310264675,Prostaglandin G/H synthase 2,0
CHEMBL16,GFER,0
CHLORANIL,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
ENFLURANE,RELA,0
MAPROTILINE,IFNL3,0
TANSHINONE I,MAPK14,0
CILOSTAZOL,3350,0
NSC-353720,POLB,1
PROPRANOLOL,3716,0
PD-404182,5290,0
CHEMBL1200715,PDGFR,0
135650930,3354,0
681640,BLK,0
MAPROTILINE,Monoamine oxidase type A,0
CARBOPLATIN,MAPK3,0
ILORASERTIB,AHR,0
RETINOL,CDK5,0
NSC-753575,TUBB6,1
tacrolimus,5293,0
TRICHOSTATIN,CYP2C19,0
CHEMBL108,Q15822,0
CHEMBL1200733,1128,0
GELDANAMYCIN,1956,0
ETHANOL,MTHFR,1
PF-04691502,BRCA1,0
DOXYCYCLINE,P14416,0
FENTICLOR,CSF1R,0
Bevacizumab,HSP90AB1,0
Crizotinib,ERBB2,1
CHEMBL1200733,FGFR1,0
CHEMBL552212,RUNX1,0
CHEMBL1200334,FYN,0
LITHOCHOLIC ACID,ATM,0
5-AZACYTIDINE,P14416,0
OXAZEPAM,P47870,1
THIOMERSAL,HTT,1
DIHYDROGAMBOGIC ACID,ALOX15,1
CHEMBL2107762,CLK4,0
NSC-234945,TARDBP,0
PENTACHLOROPHENOL,TSHR,1
IPRIFLAVONE,P41145,0
TOZASERTIB,6530,0
"ALPHA,BETA-DEHYDROCURVULARIN",POLK,1
METHYLPREDNISOLONE,6915,0
FENOFIBRATE,CDK1,1
tramadol,3351,0
SULINDAC,BLK,0
FENTICLOR,BLM,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",INSR,0
TROGLITAZONE,P24046,0
DEFEROXAMINE,HIF1A,1
CHEMBL1200789,GABRA2,1
NIFEDIPINE,CYP3A4,1
METHYLTHIONINIUM CHLORIDE,GSTP1,0
DNDI1417941,BLM,0
PACLITAXEL,HLA-DRB1,0
CHLOROTHALONIL,P43681,0
LAUROGUADINE,CSF1R,0
CHEMBL454,TOP2A,0
BEVACIZUMAB,GABRB3,0
135650026,3357,1
CHEMBL1255654,ALOX15B,0
CHEMBL1256,MAPK8,0
PODOFILOX,POLH,0
ADINAZOLAM,G6PD,0
MITOXANTRONE,POLK,1
RESVERATROL,IGF1R,0
SURAMIN HEXASODIUM,APEX1,1
LUTEOLIN,Proto-oncogene c-Met,0
TELATINIB,HSD17B10,0
NSC-130813,APOBEC3G,0
PACLITAXEL,CASP3,1
ERYTHROMYCIN,CYP2C9,1
NAPROXEN,TGM2,0
ALSTERPAULLONE,SMAD3,1
JNJ-7706621,GABRA2,0
LINIFANIB,NR1I2,0
IPRIFLAVONE,ROS1,0
AZD-1080,P07550,0
NICARDIPINE,BDNF,1
SULFURETIN,BAZ2B,1
TCMDC-124266,TARDBP,0
CHEMBL58323,Programmed cell death protein 1,0
MIDAZOLAM,BDNF,0
PHENOBARBITAL,151,0
PALBOCICLIB,P41143,0
TERFENADINE,P35372,0
CAPSAZEPINE,MAPT,1
DIPYRIDAMOLE,IL8,1
CHEMBL1200334,ATXN2,0
CHEMBL29741,APAF1,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,BIRC5,0
SERTINDOLE,MAPK14,0
NBQX,NAT1,0
Erlotinib,EGFR,1
rosuvastatin,3815,0
CAPSAICIN,HSD17B10,0
JNJ-7706621,HDAC9,0
AG-537,MCL1,0
CAFFEINE,VEGFA,0
SJ000128325,FGFR3,0
LINIFANIB,P14416,0
GOSSYPOL,WRN,0
SENNOSIDE B,POLI,0
METHYLPHENOBARBITAL,P43681,1
CAFFEINE,NOS1,1
epirubicin,P35348,0
SU-4312,PLAU,0
ISOLIQUIRITIGENIN,Histone deacetylase,0
ALISERTIB,POLH,0
cocaine,Q15822,0
NIRAPARIB,LYN,0
CEFIXIME,2554,0
BUSULFAN,THRB,0
E324,GLS,0
DORAMAPIMOD,EGFR,1
VASOPRESSIN,GLP1R,0
CHEMBL1256,GABRG2,1
GNF-PF-4029,ERBB3,0
TCMDC-125758,HLA-DRB1,0
WARFARIN,IFNL3,0
MORIN,P35368,0
URSOLIC ACID,KDM4A,0
RO-137410,PDGFRA,0
GENISTEIN,ADRA1A,0
ATROPINE,HER2,0
GNF-PF-5510,P78334,0
ALISERTIB,RECQL,0
EFAVIRENZ,ABCC1,1
SIROLIMUS,ABCB1,1
ETHINYL ESTRADIOL,PIK3CG,0
RESERPINE,ERBB2,0
CHEMBL3545322,Epidermal growth factor receptor,0
CHEMBL1200703,TUBB8,0
BUTABARBITAL,PRL,0
RUTIN,TDP1,0
LOVASTATIN,CYP2C9,1
JNJ-7706621,FGFR1,1
NEVIRAPINE,SLC2A4,0
pravastatin,MTHFR,1
ASTEMIZOLE,ADRB2R,0
178102585,GABRA1,0
INOSITOL,3357,0
PROTOPORPHYRIN DISODIUM,Serine/threonine-protein kinase mTOR,0
TRASTUZUMAB,FGFR2,0
HALOPERIDOL,APEX1,0
ENFLURANE,Monoamine oxidase type A,0
PIOGLITAZONE,MET,0
DISULFIRAM,ATAD5,1
BUTANOIC ACID,HDAC3,1
SERTINDOLE,POLB,0
DACTINOMYCIN,BLK,0
SOTRASTAURIN,CYP2B6,0
LORAZEPAM,O00591,1
CRIZOTINIB,OPRM1,0
CYC-116,P08588,0
135651359,3269,1
AURIN,1269,0
DEBRISOQUIN,P08913,1
AZIETOMIDATE,5293,0
CHLORPROMAZINE,DRD3,0
CHEMBL967,CDK4,0
"3',4'-DIHYDROXYFLAVONE",CYP3A4,1
Curcumin,1436,0
SCRIPTAID,NAC1,0
Afatinib,8989,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",Serine/threonine-protein kinase mTOR,0
cyclophosphamide,ACE,0
VELIPARIB,TUBB6,0
infliximab,GABRD,0
OXIDOPAMINE HYDROCHLORIDE,GLS,1
CISPLATIN,GSTP1,1
METHYLPHENOBARBITAL,LCK,0
NICARDIPINE,GABRG3,0
ACITRETIN,1813,0
STAUROSPORINE,APC,0
CHEMBL1201023,1956,0
PHENELZINE,RAB9A,1
ZONISAMIDE,P18507,0
METHYLENE BLUE,3358,0
135651359,P14867,0
CHEMBL107,NR1I2,0
REGORAFENIB,P08908,0
EPIGALOCATECHIN GALLATE,BIRC5,0
ZM-39923 HCL,GMNN,1
MICONAZOLE,FLT1,0
135650026,VEGFR3,0
CHEMBL2110725,983,0
CHEMBL445813,1956,0
CHEMBL1096380,KIAA1356,0
SJ000044511,SMAD3,1
ZEARALENONE,MAP2K1,0
CHEMBL1200789,FYN,0
OMEPRAZOLE,ACE,0
CHEMBL407,JAK2,0
MELPHALAN,NR1H4,1
135652727,MAPK8,0
135650115,KRAS,0
CHEMBL1201023,ERBB2,0
GNF-PF-2272,NR1H4,0
MORPHINE,6530,0
CHEMBL1201754,3354,0
TOPOTECAN HYDROCHLORIDE,USP1,1
ACRIFLAVINE CHLORIDE,1813,0
OSI-632,FLT1,1
TRIFLUOPERAZINE,GABRG3,0
PD-404182,SMAD3,0
METHYLENE BLUE,695,0
TOPOTECAN HYDROCHLORIDE,BRCA1,0
ZONISAMIDE,GLP1R,0
EMODIN,RORC,1
MIFEPRISTONE,NAC1,0
ESTRADIOL BENZOATE,AURKB,0
FLURAZEPAM,FGFR2,0
NIVOLUMAB,EGFR,1
TANSHINONE I,CSF1R,0
NINTEDANIB,BLK,1
KENPAULLONE,CDK2,1
ACETAMINOPHEN,GABRB3,0
PROMAZINE,TUBB1,0
RIBAVIRIN,PIK3R5,0
QUAZEPAM,O00591,1
PEMBROLIZUMAB,AURKA,0
(-)-EPICATECHIN,9290,0
vincristine,CYP1A2,0
GDC-0980,5734,0
TRIAZOLAM,O14764,1
FELODIPINE,PIK3CG,0
TRICHOSTATIN,LCK,0
febuxostat,FGFR3,0
ALVOCIDIB,SLC2A4,0
NSC-102742,PIK3CA,0
DNDI1318477,3356,0
FULVESTRANT,3716,0
CLORAZEPATE,P31644,1
4-(PHENYLCARBAMOYL)BENZYLNITRATE,TOP2A,0
NINTEDANIB,TDP1,0
CHEMBL969,P23219,0
DNDI1417080,BAZ2B,1
NITRAZEPAM,A8MPY1,1
THIOMERSAL,CDK1,0
ANDROSTENEDIONE,HSD17B10,1
ACID BLUE 129,KDM4A,1
249565590,CASP3,0
PROMAZINE,G6PD,0
CARVEDILOL,BAZ2B,1
GOSSYPETIN,P48169,0
BITHIONOL,ALK,0
Nilotinib,GABRA1,0
CLOMIPRAMINE,SCN4A,0
TRIFLUPROMAZINE,DRD1,1
ACRIFLAVINE CHLORIDE,FEN1,1
ROTENONE,KRAS,0
RAPAMYCIN,TP53,1
PHENYLBUTYRYLHYDROXAMIC ACID,NPSR1,0
DNDI1417156,ATAD5,0
SJ000113257,5294,0
QUERCETIN,TOP2A,1
ALTENUSIN,GABRD,0
CYCLOPHOSPHAMIDE,TOP1,1
lovastatin,ABCB1,1
PROTOPORPHYRIN DISODIUM,NR1H4,0
LOVASTATIN,AKT1,1
ZIRAM,NTRK1,0
tramadol,GABRG3,0
DIGITOXIN,JUN,0
SILIBININ,HPGD,0
VATALANIB,ADRB2R,0
INDIRUBIN-3-MONOXIME,HER2,0
4-(4-AMINOPHENYL)BUTANOIC ACID,HDAC3,1
MLN-8054,HSP90AA1,0
RETINOL,GABRQ,0
STREPTOZOTOCIN,3357,0
SECOBARBITAL,P41145,0
DACTOLISIB,HRAS,0
MGCD265,KMT2A,0
Panitumumab,P21728,0
CHEMBL1200802,P35372,0
SB-202190,59340,0
CHEMBL501867,HRAS,0
2-ENE-VALPROATE,ADRA1A,0
TAZAROTENE,59340,0
lamivudine,Epidermal growth factor receptor,0
ACETAZOLAMIDE,CYP2C19,0
CHEMBL661,GABRQ,1
CETYLPYRIDINIUM BROMIDE,KDM4E,0
CHEMBL107,CDK5,0
CHEMBL1255654,LDLR,0
QUETIAPINE,P28223,1
135651367,3269,1
CRIZOTINIB,PIK3CB,0
phenytoin,ABL1,0
CHEMBL2304041,P36544,0
MITOMYCIN,GABRA3,0
MENADIONE,HLA-DRB1,0
PROCHLORPERAZINE,PI3-kinase gamma,0
PILOCARPINE,RGS4,0
SALT,TOP1,0
gemcitabine,CYP3A4,0
DNDI1417400,MCL1,0
CURCUMIN,CYP2C9,0
ZOPICLONE,HRAS,0
clozapine,ADRA1C,0
TYRPHOSTIN A9,3350,0
DESFLURANE,Proto-oncogene c-Met,0
CHRYSIN,RACGAP1,0
GIVINOSTAT,TUBB2B,0
CHEMBL1200597,Q14524,0
PINAFIDE,FGFR1,0
FASUDIL,CDK5,1
BENZETHONIUM CHLORIDE,3716,0
morphine,HRH1,0
MTX,PGR,0
PYRITHIONE,GMNN,1
CHLOROXINE,BGLAP,0
ETHINYL ESTRADIOL,GABRG1,0
ESTAZOLAM,O14764,1
CHLORDIAZEPOXIDE,HSPA4,0
CYTARABINE,ABCB1,0
bupropion,2556,0
NAPROXEN,TUBB8,0
CHEMBL1421,LCK,1
CHEMBL408513,DRD3,0
mercaptopurine,2555,0
TPCK,ATXN2,1
MLN-8054,EGFR,1
COLCHICINE,CYP2C9,1
TALBUTAL,HDAC7,0
lapatinib,MAP4K4,0
QUINACRINE DIHYDROCHLORIDE,POLK,1
TOZASERTIB,NRAS,0
NINTEDANIB,TUBB1,0
NSC-751382,HDAC10,0
MANGOSTIN,TUBB1,0
THALIDOMIDE,ADRA1A,0
DIPYRIDAMOLE,APAF1,0
CHEMBL568,GABRP,1
CHEMBL235191,3717,0
RHAMNETIN,POLK,1
AST-487,P08908,0
clopidogrel,6532,0
PIROXICAM,MAPT,0
DOXORUBICIN HYDROCHLORIDE,POLB,1
CHEMBL1200443,148,0
SU-4312,TDP1,0
CHEMBL1946170,GABRB2,0
WITHAFERIN A,MAPK1,1
CHEMBL79,NFE2L2,0
BENZETHONIUM CHLORIDE,IDH1,1
Carboplatin,HDAC8,0
STREPTOZOTOCIN,PTEN,0
NSC-353720,SLC2A4,0
ERLOTINIB,HSP90AB1,0
ISOKAEMPFERIDE,WRN,1
ISOVELLERAL,P03372,0
DNDI1417156,GNAS,0
VINORELBINE BASE,KDM4E,0
QUERCETIN,PPARD,0
BAY-613606,P18507,0
CLARITHROMYCIN,P28335,0
CLOTRIMAZOLE,RECQL,0
ADINAZOLAM,5159,0
3-METHOXYCATECHOL,ALDH1A1,1
FENTANYL,GABRA4,0
ACETAZOLAMIDE,1815,0
ETOPOSIDE,TOP1,0
IDARUBICIN HYDROCHLORIDE,ERBB4,0
CHEMBL2304041,150,0
ISOLIQUIRITIGENIN,GMNN,1
CHEMBL526,GABRP,1
ZONISAMIDE,ALOX15B,0
3-METHOXYCATECHOL,NR1I2,0
CHEMBL3707183,SCN6A,1
BACLOFEN,PTEN,0
CEP-11981,HDAC6,0
THIETHYLPERAZINE,HLA-B,0
BIFONAZOLE,TUBB8,0
Ponatinib,FGFR2,1
DAUNORUBICIN HYDROCHLORIDE,POLH,1
VERAPAMIL,SLC2A4,1
SURAMIN,NPC1,0
SJ000128325,P03372,0
Pembrolizumab,SMAD3,0
NSC-348401,TUBA1B,0
ethanol,3363,0
135650596,983,0
Vemurafenib,USP1,0
CHEMBL856,GABRP,1
DNDI1318477,1814,0
GNF-PF-5510,DRD1,0
TOPIRAMATE,ATXN2,0
MAYTANSINOL,NAC1,0
NSC-751382,RAD54L,0
NOCODAZOLE,PIK3CB,0
CHEMBL750,3791,0
STREPTOZOTOCIN,MAP2K1,0
CHEMBL492399,TYMS,0
methadone,3356,0
CHEMBL1201065,AURKA,0
FENTICLOR,PPARD,1
ASTERRIC ACID,3815,0
ZONISAMIDE,Epidermal growth factor receptor,0
CHEMBL698,P48169,0
LEFLUNOMIDE,NFKB2,0
VASOPRESSIN,MAPK1,0
ATRA,DRD1,0
CHEMBL856,GABRG1,1
Vandetanib,HSP90AA1,0
DESIPRAMINE,NAC1,0
AS703569,Stress-activated protein kinase JNK1,0
TRIFLUOPERAZINE,CSF2,1
GALLIC ACID,PDGFRB,0
METHYLPREDNISOLONE,IL8,0
CATECHOL,RORC,1
AMG900,KDM4E,0
TCMDC-123764,FLT4,0
EVEROLIMUS,MEK1,0
135651037,KDM4A,0
MLN0128,TP53,1
sunitinib,CYP3A4,1
DNDI1417467,JAK3,1
CHEMBL861,NENA,1
RALOXIFENE HYDROCHLORIDE,NR1H4,1
"10,11-DIHYDROEPOTHILONE D",NTRK2,0
EPINEPHRINE,P07550,1
EMODIN,USP1,0
SB-204741,BRCA2,0
celecoxib,YES1,0
135651539,L3MBTL1,0
CHEMBL744,TUBB8,0
SUMATRIPTAN,HDAC11,0
Cobimetinib,P47870,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",P08913,0
4-(4-AMINOPHENYL)BUTANOIC ACID,HDAC8,1
CHEMBL1201063,ATM,0
PEMETREXED,MAP2K1,0
OXALIPLATIN,KRAS,1
SULINDAC,KDM4E,1
TPCK,Monoamine oxidase type B,0
CHEMBL1200654,SCN6A,1
CHEMBL378544,GABRG3,0
PHENELZINE,NENA,0
TCMDC-139459,APAF1,1
METIXENE,4233,0
Entrectinib,PLAU,0
escitalopram,LYN,0
CHEMBL289351,TUBB8,1
PHENELZINE,2558,0
TRIAZOLAM,ADRB1R,0
Selumetinib,KIT,0
CHEMBL16,HDAC1,0
CARMINE,POLI,1
135650115,3355,1
CEPHAPIRIN SODIUM,L3MBTL1,1
DEBRISOQUIN,3358,0
"1,4-DIMETHOXYANTHRAQUINONE",PLK1,1
DIHYDROGAMBOGIC ACID,151,0
PAZOPANIB,GABRB3,0
CHEMBL1200733,NPSR1,0
SULFASALAZINE,P35354,1
Irinotecan,P48169,0
BENSERAZIDE HYDROCHLORIDE,KDM4A,1
SALINE,CBX1,0
CHLOROXINE,ATAD5,1
PHENYLBUTYRYLHYDROXAMIC ACID,IL2,0
CHEMBL1194,HDAC6,0
methamphetamine,1128,0
"LIPOIC ACID, ALPHA",RAB9A,0
RITONAVIR,P35348,0
135651246,MYC,0
GNF-PF-3716,1268,0
CHEMBL1257,RAPGEF4,0
MMV085203,APAF1,1
PURPUROGALLIN,Prostaglandin G/H synthase 2,0
CHEMBL29741,Stress-activated protein kinase JNK1,0
VASOPRESSIN,HDAC3,0
MERCAPTOPURINE,CSF1R,0
Everolimus,FGFR3,0
CHEMBL1201748,PDGFRB,0
CHEMBL598797,CBX1,0
CENISERTIB,PDGFRB,1
135651037,MAPK1,0
3-O-METHYLQUERCETIN,BAZ2B,1
IPRIFLAVONE,SMN1,1
DESIPRAMINE,POLB,0
PSAMMAPLIN A,ABCG2,0
FULVESTRANT,8989,0
CHEMBL1213490,P08908,0
asparaginase,NRAS,0
PAPAVERINE,TUBB8,0
NG2-73,GABRQ,0
NSC-69187,GSTP1,0
THIOGUANINE,P48169,0
oxcarbazepine,ERBB4,0
GNF-PF-67,RAD54L,1
SANGUINARINE SULFATE,ALOX15B,1
EBSELEN,NAC2,0
TYRPHOSTIN A9,147,0
CETYLPYRIDINIUM BROMIDE,MED,0
ETHACRYNIC ACID,3718,0
doxorubicin,BRAF,0
EBSELEN,3717,0
CHEMBL970,GMNN,0
methadone,FEN1,0
DEFEROXAMINE,TGM2,1
CHEMBL3545332,NPSR1,0
HESPERADIN,INSR,1
Midostaurin,HRH1,0
CHEMBL552212,TUBA3E,1
BROMAZEPAM,MAPK14,0
Irinotecan,YES1,0
CLORAZEPATE,APOBEC3F,0
SJ000113257,Histone deacetylase 1,0
MAYTANSINE,Monoamine oxidase type B,0
VORINOSTAT,P48169,0
135650026,150,1
PANOBINOSTAT,MCL1,0
fentanyl,PDGFR,0
HYDROXYUREA,HTT,0
METHYLENE BLUE,VEGFR3,0
PENTACHLOROPHENOL,1133,0
ESTRAMUSTINE,PIK3R2,0
CIMETIDINE,POLK,1
TRETINOIN,KAT2A,1
MAYTANSINE,FGFR2,0
MICONAZOLE,GABRA3,0
QUERCETIN,APC,0
VANDETANIB,FGFR1,1
rifampin,CYP2B6,1
LOVASTATIN,TNF,0
TPCK,CYP1A2,1
BETHANIDINE,1814,0
AMILORIDE,PIK3CD,0
PILOCARPINE,MCL1,0
METHAMPHETAMINE,Q15822,0
CHEMBL1611,SCN4A,1
EMBELIN,3352,0
CHEMBL969,GABRA4,1
LESTAURTINIB,P36544,0
PD-98059,3363,0
"3,3',5,5'-TETRABROMOBISPHENOL A",PPARG,1
ACACETIN,SLCO1B1,0
TCMDC-124518,CYP19A1,0
QUAZEPAM,MGMT,0
PILOCARPINE,FGFR3,0
