drug,gene,label
BUMETANIDE,HDAC10,0
CHEMBL450,FLK1,0
ERGOCRYPTINE,BRCA2,0
FLUDIAZEPAM,IL2,0
TAE-684,APC,0
CHEMBL1200440,2322,0
TACROLIMUS,A8MPY1,0
ERLOTINIB,P28472,0
DORAMAPIMOD,LYN,1
DOXORUBICIN HYDROCHLORIDE,KAT2A,0
GNF-PF-5151,HER2,0
DNDI1417086,P08913,0
CHEMBL1611,FLT,0
TRIIODOTHYRONINE,VEGFR3,0
Nilotinib,ERBB2,0
MESTRANOL,59340,0
TACROLIMUS,GFAP,0
GOSSYPOL,POLK,1
CHEMBL681,GABRQ,1
CHEMBL2110725,TUBA3E,1
ENTRECTINIB,TUBB1,0
PYROGALLOL RED,USP1,0
Gemcitabine,ADRB2,0
PF-04691502,PTGS2,0
ELLAGIC ACID,MTHFR,0
CHEMBL501867,MITF,0
ALPRAZOLAM,P18507,1
MAYTANSINE,HDAC8,0
IBUPROFEN,HSP90AB1,0
BENSERAZIDE HYDROCHLORIDE,CYP19A1,0
efavirenz,RAPGEF4,0
XL147,POLB,0
DNDI1417941,CBX1,1
CHEMBL24828,TUBB6,0
BAY80-6946,AURKA,0
DIHYDROGAMBOGIC ACID,VDR,1
heroin,BAZ2B,0
Regorafenib,INSR,0
NSC-753582,3362,0
ERYTHROPOIETIN,3358,0
TESTOSTERONE,SLCO1B1,0
DEPHOSTATIN,FEN1,1
BMS-754807,EGFR,1
GO-6976,5291,0
AMOXAPINE,DRD2,0
FELBAMATE,FCGR3A,0
METITEPINE,GMNN,1
TEMSIROLIMUS,HER2,0
SEVOFLURANE,NFKB2,0
IDARUBICIN,A8MPY1,0
CLOTRIMAZOLE,CYP2C19,1
XL765,TOP2A,0
rifampin,CLK4,0
BENZBROMARONE,HSD17B10,1
INAMRINONE,LYN,0
BEPRIDIL,1815,0
NSC-69187,RECQL,1
PHENYLBUTANOIC ACID,HDAC11,1
PHENYLEPHRINE,HSPA4,1
681640,PIK3R2,0
GENISTEIN,APC,0
ENOXOLONE,P35348,0
135650525,MAPK14,0
TCMDC-123916,CYP2C19,0
SJ000044511,5291,0
135651367,BLK,0
CARMINE,TSHR,0
CARMINE,MAPK14,0
CHLORPROMAZINE,LDLR,0
AFATINIB,MED,0
cytarabine,1268,0
TANDUTINIB,KIT,1
TRASTUZUMAB,PIK3CA,1
CHEMBL12,CDK5,0
CYCLOSTREPTIN,CBX1,0
CHEMBL407,GABRB1,1
RUTIN,ADRA1A,0
CILOSTAZOL,MTHFR,0
Cisplatin,P24046,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",GABRA3,0
PHENYLBUTANOIC ACID,TGFB1,0
PHENOBARBITAL,IFNL3,0
DHEA,IL2,1
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",ERBB4,0
BELINOSTAT,MAP2K1,0
CHEMBL1200464,IDH1,0
MEPROBAMATE,RECQL,0
AMSACRINE HYDROCHLORIDE,2556,0
CHEMBL574737,MAPK14,0
WARFARIN,ERBB4,0
LORATADINE,TSHR,1
AST-487,ROS1,1
CHLOROXINE,HTT,1
CLIOQUINOL,PAX8,0
Panitumumab,ERBB3,0
SB-206553,1956,0
CHEMBL450,AGTR1,0
CHEMBL861,P08588,0
GW7647,P47869,0
PODOFILOX,2558,0
carboplatin,ERBB2,1
MOTESANIB,P35348,0
CHEMBL1200715,IL6,0
CLOTRIMAZOLE,ATXN2,1
TRASTUZUMAB,ERBB3,1
quetiapine,HDAC10,0
GNF-PF-3996,GABRE,0
PHENYTOIN,CYP19A1,1
CHEMBL1200478,ADRB1R,0
TPA,CLK4,0
CLOMIPRAMINE,6915,0
SOTRASTAURIN,MAP4K4,1
CHEMBL1200440,PDGFRB,0
KD-025,TARDBP,0
CLOTRIMAZOLE,NOS1,0
PROTOPORPHYRIN DISODIUM,Amyloid beta A4 protein,0
FLUPIRTINE MALEATE,BLM,1
mercaptopurine,MAPK1,0
idarubicin,DRD2,0
CHEMBL580,CYP2B6,0
RAPAMYCIN,2322,0
PYROGALLOL,APEX1,1
FELODIPINE,Q8N1C3,0
HARMINE,CYP2B6,0
Crizotinib,ALK,1
atorvastatin,PI3-kinase gamma,0
VALPROIC ACID,ADRB1,0
STAUROSPORINE,BIRC5,1
METHIMAZOLE,1129,0
nicotine,TUBB6,0
GARLIC,USP1,0
CHEMBL445813,CYP19A1,0
ASTERRIC ACID,9290,0
AZD-1152-HQPA,OPRM1,0
COCAINE,Erbb2 tyrosine kinase receptor,0
ATORVASTATIN,LYN,0
GOSSYPETIN,HPGD,1
CLOFIBRATE,JUN,1
AMSACRINE,TUBB2B,0
DNDI1417614,Q16445,0
CLOFIBRATE,GFER,0
CLOTIAZEPAM,THRB,0
135649864,RELA,0
CY-208243,EHMT2,1
trastuzumab,3356,0
CHEMBL428647,TUBB8,1
HOMIDIUM BROMIDE,CYP3A5,0
TAK-715,MAP4K4,1
RO-410960,TUBB2B,0
Gemcitabine,KIAA1356,0
ERLOTINIB,3815,0
NSC-69187,RAD52,1
FENOLDOPAM,ABCC2,0
CARVEDILOL,L3MBTL1,0
NICOTINE,MAPK1,0
135650026,RAD52,0
XL147,NFE2L2,0
DACTINOMYCIN,NR3C1,1
GNF-PF-3037,POLH,1
ACRIFLAVINE CHLORIDE,SMN1,0
TYRPHOSTIN 23,IL2,0
SANGUINARINE SULFATE,PPARD,0
LETROZOLE,GABRG2,0
TAK-715,ABCG2,0
AZAKENPAULLONE,CDK2,1
fluoxetine,BRCA2,0
IODOACETAMIDE,CYP3A4,1
DESIPRAMINE,P11229,1
Imatinib,MET,1
PF-562271,MED,0
CLORAZEPATE,SCN6A,0
FLUMAZENIL,2932,0
GEMCITABINE,FGFR3,1
CHEMBL1201063,SCN4A,1
GALLIC ACID,3357,0
QUAZEPAM,DNA topoisomerase II,0
FELBAMATE,IL6,0
SULPIRIDE,TARDBP,0
"10,11-DIHYDROEPOTHILONE D",MAPK8,0
XL147,NPC1,0
Regorafenib,GAA,0
CHEMBL2107771,NAC1,1
CHLOROTHALONIL,EGFR,0
NIMODIPINE,59340,0
MESALAMINE,5290,0
MYCOPHENOLIC ACID,TGM2,0
BAS 01152706,983,0
CHEMBL501867,IL6,0
CHEMBL1256,TUBB1,0
5-AZACYTIDINE,RORC,0
135649864,CBX1,0
CHEMBL574737,PPARD,0
CHEMBL451,GABRE,1
FISETIN,BGLAP,0
NEVIRAPINE,IL1B,0
Paclitaxel,MAP2K1,0
CAPSAICIN,RUNX1,0
CHEMBL24828,ERBB,1
CHEMBL744,NAC2,1
KENPAULLONE,Monoamine oxidase type B,0
paclitaxel,BAZ2B,0
FUMARPROTOCETRARIC ACID,POLH,0
135651246,1815,1
CLONAZEPAM,P48169,1
MYRICETIN,TUBB2B,0
223366077,BCL2,0
ASTERRIC ACID,KDM4A,1
METHYLPHENOBARBITAL,Q16445,1
SURAMIN HEXASODIUM,1128,0
GSK-269962A,HER2,0
DNDI1417400,ATXN2,1
CHEMBL741,Q14524,0
CY-208243,KDM4E,1
GABOXADOL,P47869,1
3-O-METHYLQUERCETIN,CBX1,0
SPIRONOLACTONE,SLCO1B1,0
CLONAZEPAM,CYP1A2,1
CHEMBL744,IFNL3,0
FISETIN,FLT1,0
METHYLPREDNISOLONE,GSTP1,0
BETHANIDINE,FLT,0
TYRPHOSTIN 25,P08908,0
CHEMBL2107771,Q8N1C3,0
NOCODAZOLE,PIK3R1,0
montelukast,GABRG2,0
TANSHINONE IIA,SLCO1B1,0
IDARUBICIN HYDROCHLORIDE,P08588,0
CHEMBL3545332,MYC,0
TAMOXIFEN,DNA topoisomerase I,0
WEDELOLACTONE,ATM,0
lovastatin,151,0
Cobimetinib,HLA-B,0
MENADIONE,NFKB1,0
TRAZODONE,BAZ2B,0
OUABAIN,HIF1A,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",HTT,1
CISPLATIN,CYP1A2,0
AMG900,CYP2C9,0
DOCETAXEL,BAX,1
135652718,P41143,0
NSC-234945,5159,0
FLUPHENAZINE,CBX1,1
ATEZOLIZUMAB,1129,0
CYCLOPHOSPHAMIDE,MED,0
LOVASTATIN,NR1I2,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,ADRA1C,0
SIROLIMUS,HSPB1,0
DIHYDROGAMBOGIC ACID,Serine/threonine-protein kinase mTOR,0
ALTENUSIN,MTOR,0
PREDNISONE,NFE2L2,0
BAY-11-7085,Stress-activated protein kinase JNK1,0
efavirenz,HPGD,0
135651413,3356,1
HYCANTHONE,RAD54L,1
CHEMBL1200472,FGFR1,0
SUNITINIB,KIT,1
CHEMBL1200586,NAC1,1
CHEMBL1200341,MYC,0
CHEMBL2103826,TUBB8,1
DIGITOXIN,POLB,0
LUTEOLIN,Monoamine oxidase type B,0
NSC-19803,CBX1,0
GNF-PF-4300,ACE,0
Rucaparib,MPHOSPH8,0
CLOMIPRAMINE,L3MBTL1,0
CSA,CBX1,0
135651413,P78334,0
PF-4691502,PIK3CD,1
GABOXADOL,POLK,0
135650930,1813,1
TRIAMCINOLONE,IFNL3,0
CALCITRIOL,CDK4,0
GNF-PF-67,POLH,1
TCMDC-125758,ABCC2,0
zidovudine,MAPK8,0
montelukast,BGLAP,0
KAEMPFEROL,ALK,0
oxcarbazepine,MAPK14,0
METHYLTHIONINIUM CHLORIDE,MAPK3,0
TAMATINIB,3363,0
NSC-105827,ATAD5,1
SB-220025,150,0
135649950,PIK3CG,0
BORTEZOMIB,TP53,1
CHEMBL526,GABRA4,1
DEXAMETHASONE,3352,0
DIPYRIDAMOLE,P41143,0
CHEMBL1421,Histone deacetylase 1,0
PHENOBARBITAL,PIK3CB,0
SJ000113257,IDH1,1
OXYTETRACYCLINE,DNA topoisomerase I,0
TERFENADINE,GNAS,0
DORAMAPIMOD,NFE2L2,0
TAMOXIFEN,KRAS,0
GNF-PF-78,ATXN2,1
DAIDZEIN,NPC1,1
CHEMBL971,GABRB2,1
178102585,ADRA1B,0
CHEMBL698,MGMT,0
TOPOTECAN,1131,0
BMS-754807,GFAP,0
LEVOTHYROXINE,2554,0
135650930,TGFB1,0
249565590,IL6,0
TRAMADOL,P28335,1
3-O-METHYLQUERCETIN,P21728,0
VASOPRESSIN,JAK3,0
CETYLPYRIDINIUM BROMIDE,146,0
ATORVASTATIN,3716,0
CISPLATIN,THRB,0
ALEXIDINE HYDROCHLORIDE,MITF,0
CHEMBL1194,GSK3B,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,P14867,0
CID 4101591,KRAS,0
LOBARIC ACID,ATAD5,0
SUMATRIPTAN,2555,0
NALBUPHINE,BIRC5,0
irinotecan,HLA-DRB1,0
PARAROSANILINE,RACGAP1,1
PREDNISOLONE,FCGR3A,1
ERGOCRYPTINE,GSTP1,0
NANAOMYCIN,RACGAP1,1
BROMAZEPAM,Q8N1C3,1
OLANZAPINE,INSR,0
CHEMBL1200715,GABRD,0
quetiapine,PIK3CD,0
AS703569,TNF,0
Pembrolizumab,NENA,0
MINAPRINE,GABRE,0
CAPTOPRIL,FGFR3,0
CILENGITIDE,HLA-DRB1,0
daunorubicin,Vascular endothelial growth factor receptor 2,0
CHEMBL1200733,BCL2,0
CAPSAZEPINE,ADRB1R,0
ISOPROTERENOL,MTOR,1
CHEMBL1200586,SCN10A,1
quetiapine,FYN,0
CHEMBL1200409,SCN6A,1
HINOKITIOL,HDAC1,1
Sirolimus,5293,0
CHEMBL1200341,SCN12A,1
PROPYLPYRAZOLETRIOL,HDAC4,0
ERGOCRYPTINE,GABRA1,0
TCMDC-124176,P20309,0
nevirapine,IDH1,0
LEVODOPA,PRL,0
OLANZAPINE,ALK,0
CHEMBL52885,AHR,0
OUABAIN,RAB9A,0
SR-2640,CYP1A2,1
infliximab,P35368,0
CEFACLOR,ABCC2,1
ALPRAZOLAM,BRCA1,0
NILUTAMIDE,BAX,0
TOLONIUM CHLORIDE,5293,0
RANITIDINE,PTH,1
PHENYTOIN,3717,0
lovastatin,RORC,0
NALTREXONE,KCNH2,0
TALBUTAL,TYMS,0
CHEMBL1201020,3354,0
PHENELZINE,ATXN2,0
PHENYLBUTYRYLHYDROXAMIC ACID,HDAC9,1
CHEMBL1201754,HRAS,0
CHEMBL580,GABRD,1
MK2206,PIK3CA,1
AZD-1080,NOS1,0
DICLOFENAC,ABL1,0
OXYPHENBUTAZONE,3350,0
CHEMBL1200802,2554,0
TAK-733,MEK1,1
SERTRALINE,APEX1,0
STREPTOZOTOCIN,NTRK1,1
ROSIGLITAZONE,A8MPY1,0
WORTMANNIN,P03372,0
CENISERTIB,FLT3,1
PYROGALLOL RED,FGFR1,0
CHEMBL403989,ESR,0
ANDROSTENEDIONE,MAP2K2,0
MAPROTILINE,HDAC3,0
LANSOPRAZOLE,FYN,0
PHENTOLAMINE,KAT2A,0
morphine,Histone deacetylase 1,0
CHEMBL235191,5290,0
venlafaxine,RGS4,0
CHEMBL744,GABRB3,0
CHEMBL1256,1813,0
PD-98059,USP1,0
METHIMAZOLE,JUN,1
ATROPINE,152,0
NSC-19803,CSF2,0
DOVITINIB,ALK,1
NSC-753582,EGFR,0
"3,8'-BIAPIGENIN",P14867,0
GELDANAMYCIN,PLAU,1
DIHYDROGAMBOGIC ACID,EHMT2,0
TCMDC-125544,CBX1,1
PHENYLBUTAZONE,GLP1R,0
CHEMBL1200586,P31644,0
CHEMBL605,NAC2,1
BENZO(K)FLUORANTHENE,3791,0
HEPARIN,KMT2A,0
CHEMBL526,3358,0
XL765,CYP2B6,0
ESTRAMUSTINE,ABL1,0
NSC-66209,HTR2,0
135650596,3358,1
CHEMBL1200586,Programmed cell death protein 1,0
GO-6976,TDP1,0
acetaminophen,Monoamine oxidase type A,0
PYRONIN Y,P03372,0
NSC-71033,1129,0
Olaparib,150,0
DEXAMETHASONE,FLT4,0
NSC-60340,P48169,0
ETOPOSIDE,P35348,0
QUINACRINE DIHYDROCHLORIDE,SCN12A,0
DNDI1318477,147,0
ESTAZOLAM,P28472,1
EPINEPHRINE,MAP2K1,0
REGORAFENIB,5291,0
PURPUROGALLIN,HSPA4,0
ETHACRYNIC ACID,GMNN,1
COUMARIN,P20309,0
DNDI1417309,G6PD,0
GW7074,1269,0
PYRROLIDINE DITHIOCARBAMATE,P35348,0
Alectinib,1815,0
ALISERTIB,PPARD,0
LY-2090314,POLK,0
CHEMBL750,NENA,1
PLX3397,VDR,0
XL147,PIK3R5,1
ARACHIDONOYL GLYCINE,MYC,0
LANSOPRAZOLE,CYP2C19,1
RUCAPARIB,Q14524,0
MOTESANIB,KDR,1
PYRONIN Y,MET,0
Imatinib,PI3-kinase gamma,0
CHEMBL967,AR,0
SR-2640,NR3C1,0
135651413,3350,1
NITRAZEPAM,P34903,1
TCMDC-139459,RAB9A,0
BENSERAZIDE HYDROCHLORIDE,AGTR1,0
MASITINIB,NR1I2,0
STREPTONIGRIN,L3MBTL1,1
lamivudine,Programmed cell death protein 1,0
CHLOROTHALONIL,HDAC3,0
CHEMBL220492,SCN10A,1
XL-765,BLK,0
CHEMBL445813,FCGR3A,0
LY-2090314,CDK5,1
CHEMBL856,SCN5A,1
efavirenz,Amyloid beta A4 protein,0
MLN-8054,YES1,0
BENSERAZIDE HYDROCHLORIDE,MET,0
bevacizumab,VEGFA,1
CHEMBL2104986,59340,0
TOPOTECAN HYDROCHLORIDE,FLK1,0
DACTINOMYCIN,PTH,0
TAE-684,HSPB1,0
TANDUTINIB,3350,0
FELBAMATE,GLS,0
AMPHOTERICIN B,CYP1A2,1
CHEMBL1200715,SMN2,0
AT9283,3357,0
PAZOPANIB,THPO,0
CHEMBL220492,2556,0
IDARUBICIN,1129,0
APIGENIN,P07550,0
SLAZINIC ACID,P04150,0
ILORASERTIB,Programmed cell death protein 1,0
TYRPHOSTIN AG 879,ALOX15B,1
BEVACIZUMAB,P28472,0
ELLIPTECINE,CYP1A2,0
CNS-7056,Q8N1C3,1
PONATINIB,CDK5,0
DES,TP53,1
CRYPTOTANSHINONE,ATAD5,0
SOPHORETIN,PIK3CG,1
HYDROCORTISONE,GABRB1,0
STICTIC ACID,USP1,1
AZD-1080,CDK1,1
135650903,146,1
CHEMBL501867,983,0
Sorafenib,THRB,0
NITRAZEPAM,2322,0
PF-4691502,PIK3R5,1
CHEMBL1200606,HSD17B10,0
ZIPRASIDONE,P35354,0
DEXAMETHASONE,HLA-DRB1,0
PIROXICAM,BAZ2B,1
DNDI1417614,P04150,0
TERFENADINE,BAZ2B,0
CHEMBL1769,1956,0
135650525,RET,0
"2',3'-DIHYDROXYFLAVONE",Histone deacetylase,0
CHEMBL1743082,GABRA4,0
BITHIONOL,YES1,0
(-)-EPICATECHIN,P28223,0
CLOFIBRATE,THPO,0
PALBOCICLIB,KIT,0
azathioprine,PTH,0
CHEMBL1200733,6915,0
CEFAMANDOLE SODIUM,59340,0
CHEMBL919,1956,0
ARACHIDONOYL GLYCINE,TDP1,1
CHEMBL1769,SCN5A,1
CHEMBL108,APC,0
PURPURIN,KIT,0
GSK-269962A,GSK3B,1
CHEMBL1769,ADRB1R,0
HYCANTHONE,HDAC2,0
TAMOXIFEN CITRATE,Histone deacetylase 1,0
REGORAFENIB,NTRK1,1
OCINAPLON,Stress-activated protein kinase JNK1,0
ZOPICLONE,MTOR,0
CHEMBL1200395,SCN12A,1
DAPH,CYP3A5,0
PYROGALLOL RED,NFE2L2,0
CLOMIPRAMINE,DRD1,1
TRAMADOL,APC,0
DOFETILIDE,POLB,0
BITHIONOL,RECQL,1
AST-487,KDM4A,0
E319,GMNN,1
THIORIDAZINE HYDROCHLORIDE,2556,0
ZM-447439,3716,0
ENMD-2076,FLT3,1
AMSACRINE HYDROCHLORIDE,CYP2D6,0
HARMINE,NENA,0
zidovudine,P35348,0
CHEMBL738,CYP1A2,0
CHEMBL2311030,150,0
GSK-269962A,DRD2,0
MEPROBAMATE,ADRA1C,0
D-DOPA,MAPT,1
363894217,GNAS,0
TRASTUZUMAB,CYP1A2,0
BMS-690514,P20309,0
PHENYLBUTAZONE,P35354,1
ZILEUTON,CDK5,0
SCRIPTAID,EHMT2,0
ZIPRASIDONE,P31644,0
GNF-PF-5151,1956,0
DHT,VDR,1
GM-CSF,APC,0
CHEMBL445813,NR1H4,0
OXYTETRACYCLINE,1268,0
ATROPINE,IL2RA,0
FLOXURIDINE,983,0
EVEROLIMUS,PPARA,0
BITHIONOL,BAZ2B,1
SAFINAMIDE,P31645,0
CARVEDILOL,NOS1,1
NOREPINEPHRINE,GABRA4,0
DHT,NPC1,0
CID 94381,RAB9A,1
CHEMBL738,OPRM1,0
NBQX,Monoamine oxidase type A,0
CHEMBL1200586,151,0
INSULIN,CSF2,1
MEK162,BLM,0
CHEMBL1769,ERBB2,0
ALPRAZOLAM,HPGD,1
PCI-24781,NPSR1,0
CORTISOL,RGS4,0
LARGAZOLE,TP53,0
THIORIDAZINE HYDROCHLORIDE,MPHOSPH8,1
LENVATINIB,MEK1,0
PROCHLORPERAZINE,IL2,1
CHEMBL1341,GFAP,0
CILENGITIDE,148,0
daunorubicin,MGMT,0
CLOBAZAM,BAZ2B,0
Binimetinib,AHR,0
CHEMBL403989,KRAS,0
Sirolimus,NPC1,0
atenolol,VEGFR3,0
CETUXIMAB,P23975,0
Trametinib,CSF2,0
CYCLOHEXIMIDE,Stress-activated protein kinase JNK1,0
NSC-348401,HDAC8,0
DNDI1417080,Amyloid beta A4 protein,0
AG-490,CBX1,1
CELECOXIB,RORC,1
PIPERINE,P34903,0
PARAROSANILINE,8989,0
NSC-234945,NPC1,1
ADINAZOLAM,2555,0
RO-410960,6530,0
STAUROSPORINE,MAP2K1,1
Sorafenib,FGFR1,1
SOPHORETIN,GABRD,0
CHEMBL1522,GABRA6,1
BKM120,GSTP1,0
GNF-PF-67,FGFR3,0
MICONAZOLE,CASP3,0
GR-127935,EGFR,0
135651331,RXRA,0
DINACICLIB,3351,0
TCMDC-125758,P23975,0
SJ000128325,3815,0
TCMDC-125544,MEK1,0
DOPAMINE,HIF1A,1
olanzapine,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
CADMIUM DICHLORIDE,695,0
HYDROCORTISONE,IL2,0
AG-34,NR1H4,0
BEZ235,BDNF,0
DISULFIRAM,WRN,0
AURINTRICARBOXYLIC ACID,CYP1A2,0
Sunitinib,AGTR1,0
ASPIRIN,GFAP,1
HEXOBARBITAL,P28335,0
TPCK,FGFR2,0
NISOLDIPINE,NPSR1,0
OSI-632,MAPK14,1
KOPARIN,IFNL3,0
CALCIMYCIN,ATXN2,1
RISPERIDONE,GLP1R,0
CHEMBL1201023,TDP1,0
CELECOXIB,6530,0
DABRAFENIB,AKT1,1
"1,4-DIMETHOXYANTHRAQUINONE",TARDBP,1
CHEMBL608533,APOBEC3F,0
SB-216763,POLI,0
CHEMBL538943,TUBA3E,1
DNDI1417156,CASP3,1
efavirenz,GABRE,0
NIACIN,PIK3R2,0
HOMATROPINE METHYLBROMIDE,CYP2C19,1
PD-98059,GSK3B,0
ACACETIN,CDK4,0
NORDIHYDROGUAIARETIC ACID,FLT1,0
DAIDZEIN,TUBB8,0
LAUROGUADINE,APOBEC3F,0
METHARBITAL,3362,0
NEFAZODONE,Prostaglandin G/H synthase 2,0
oxaliplatin,IGF1R,0
METHAMPHETAMINE,P23975,1
BACLOFEN,KIT,0
daunorubicin,151,0
FLUOROURACIL,3363,0
MIDAZOLAM,P28472,1
GARCINONE E,MGMT,0
HEXOBARBITAL,Q16445,1
MEPROBAMATE,P47869,1
CY-208243,TARDBP,0
AMSACRINE HYDROCHLORIDE,RAD52,1
BAS 01152706,GABRQ,0
RAPAMYCIN,59340,0
E319,P35367,0
repaglinide,ALDH1A1,0
CHEMBL1102,P18505,0
HEXACHLOROPHENE,MAP4K4,0
PHENELZINE,2558,0
MINAPRINE,3350,0
CHEMBL448,SMN2,0
Cobimetinib,EHMT2,0
CHEMBL1980297,PDGFR,1
ENOXOLONE,P04150,0
AMIODARONE,CBX1,1
THALIDOMIDE,KDR,0
BAS03450373,NRAS,0
GOSSYPETIN,ERBB2,0
TYRPHOSTIN AG 879,HSD17B10,1
PONATINIB,KDR,1
EFAVIRENZ,151,0
thalidomide,ERBB,0
DACTOLISIB,NRAS,1
CHLORDIAZEPOXIDE,CSF2,0
HOMIDIUM BROMIDE,HSD17B10,1
CHEMBL408513,3357,0
acetaminophen,FLT,0
Paclitaxel,ATM,1
CHEMBL552212,Programmed cell death protein 1,0
ZM-39923 HCL,NAC2,0
BEVACIZUMAB,YES1,0
CHEMBL1200586,AURKA,0
5-FU,Q16445,0
GENTIAN VIOLET,PIK3CG,0
PENTOXIFYLLINE,INSR,0
NICOTINE,MED,0
METHYLPREDNISOLONE,ROS1,0
MORIN,APOBEC3F,0
DAPH,P31645,0
methadone,POLB,0
cytarabine,MAPT,0
WARFARIN,SCN5A,0
ACRIFLAVINE CHLORIDE,3791,0
ESTRADIOL BENZOATE,Prostaglandin G/H synthase 2,0
DOXORUBICIN,9290,0
CHEMBL1742994,SLCO1B1,0
CHEMBL2108628,P34903,0
CHEMBL2110725,GLS,0
TCMDC-124176,P21728,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",Q99928,0
Trastuzumab,RGS4,0
CARBAMAZEPINE,6530,0
CHLORHEXIDINE,PIK3CA,0
LEFLUNOMIDE,DNA topoisomerase I,0
OCINAPLON,GFAP,0
135651367,BRCA1,0
LORAZEPAM,P34903,1
NSC-228155,POLI,1
MITOXANTRONE,GLS,0
CHEMBL1200478,ATM,0
CID 94381,NRAS,0
MIFEPRISTONE,Histone deacetylase 1,0
zidovudine,NOS1,0
Afatinib,Q14524,0
TOLONIUM CHLORIDE,6532,0
GDC-0980,MTOR,1
PSEUDOEPHEDRINE,BRAF,0
GABOXADOL,3716,0
REGORAFENIB,1017,0
TCMDC-123951,1131,0
CELECOXIB,P08913,0
HYCANTHONE,RAD52,1
NERATINIB,CLK4,0
trastuzumab,KAT2A,0
IRIGENOL,ABCG2,0
CHEMBL750,JUN,0
CEDIRANIB,1436,0
CHEMBL741,1812,0
CHEMBL235191,1812,0
TYRPHOSTIN A9,GSK3B,0
AS703569,P47869,0
INAMRINONE,ALK,0
CHEMBL1200597,APOBEC3G,0
CHEMBL698,NENA,1
135650581,GABRB1,0
CALCITRIOL,GMNN,1
DACTOLISIB,HSP90AA1,0
BUTORPHANOL,A8MPY1,0
NALTREXONE,ABCC2,0
BUTETHAL,O00591,0
Vemurafenib,1128,0
DIAZEPAM,P14867,1
NALBUPHINE,5293,0
ENTINOSTAT,HDAC9,1
RABEPRAZOLE,TNF,1
NSC-71033,MED,0
VINORELBINE BASE,Histone deacetylase 1,0
CHEMBL16,P34903,0
"3',4'-DIHYDROXYFLAVONE",CDK1,0
PYROGALLOL,POLK,1
"LIPOIC ACID, ALPHA",RUNX1,0
ASTEMIZOLE,CYP2D6,1
cisplatin,P14416,0
CI-1040,GABRE,0
GR-127935,FLT3,0
DOCETAXEL,RGS4,0
Trametinib,KRAS,1
GNF-PF-1969,FEN1,1
SN-38,EGFR,0
DNDI1417523,RECQL,1
NSC-353720,PI3-kinase gamma,0
PRIMIDONE,RAD52,0
ANTIBIOTIC,MAP2K1,0
TCMDC-124356,TUBA1B,0
DICLOFENAC,CYP2D6,1
NIMESULIDE,NR3C1,0
CHEMBL1200437,P35968,0
lovastatin,A8MPY1,0
ENMD-2076,P48169,0
CYCLOSTREPTIN,HLA-B,0
Cobimetinib,ERBB3,0
RUCAPARIB,PDGFR,0
MIANSERIN,ADRA1A,0
FULVESTRANT,DRD2,0
CHEMBL591,SMAD3,0
135651064,2555,0
CUDC-101,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
BENZBROMARONE,HPGD,1
SECOBARBITAL,Q16445,1
EPINEPHRINE,P23219,0
THIORIDAZINE,Epidermal growth factor receptor,0
DANAZOL,ALK,0
METITEPINE,P14867,0
BAY-613606,CLK4,1
GR-127935,WRN,0
PD-98059,PTEN,0
178102585,A8MPY1,0
CHEMBL1200395,P35367,0
CELECOXIB,RXRA,0
Carboplatin,3352,0
CHEMBL967,ALDH1A1,0
SU-4312,TDP1,0
WORTMANNIN,ERBB3,0
fenofibrate,PPARA,1
DACARBAZINE,EGFR,0
ENTRECTINIB,THPO,0
GM-CSF,1268,0
DACARBAZINE,BAX,1
CENISERTIB,PDGFRA,1
HARMINE,Monoamine oxidase type A,1
FLUSPIRILENE,GMNN,1
BEXAROTENE,KMT2A,0
TCMDC-125544,KDR,0
THIORIDAZINE,CBX1,1
CHEMBL552212,TUBB2B,1
GNF-PF-1852,POLB,1
bupropion,APOE,0
SR-2640,KAT2A,1
rosuvastatin,NR1H4,0
IL-2,TUBA1B,0
PROMETHAZINE,GLS,0
Everolimus,BRAF,1
CHEMBL1200443,JAK3,0
COUMARIN,P10275,0
LINIFANIB,NTRK2,1
"LIPOIC ACID, ALPHA",RECQL,1
GW843682X,ROS1,0
NSC-107022,GABRQ,0
rituximab,IL6,1
TOPIRAMATE,P10275,0
249565645,GLS,0
CHEMBL2096631,KAT2A,0
AZD-1152-HQPA,AURKA,1
SERTRALINE,BRCA1,0
CHEMBL1200819,TNF,0
CLOZAPINE,PRL,1
PAZOPANIB,5293,0
HAEMATOXYLIN,3269,0
(-)-EPICATECHIN,NAC1,0
CHEMBL1200586,HLA-B,0
MTX,1269,0
TRAMADOL,MAP2K2,0
CEFAMANDOLE SODIUM,ALDH1A1,0
METHACYCLINE HYDROCHLORIDE,KMT2A,0
CHEMBL87992,IDH1,0
SB-216763,IL2,0
CHEMBL971,ABL1,0
EPINEPHRINE,P35348,1
ANDROSTENEDIONE,5290,0
CHLORPROMAZINE HYDROCHLORIDE,CYP2C19,1
