drug,gene,score,label
PD-98059,3363,5.194095339563881,0
etanercept,P41145,3.0926918566923094,0
CHEMBL971,HDAC3,1.2461884329089783,0
NIACIN,Monoamine oxidase type B,2.65081425988836,0
LY-367265,THPO,2.2078279696618623,0
TANDUTINIB,RACGAP1,2.20681162260476,0
SALT,NOS1,0.6297737964246435,1
RO-410960,1956,0.13980285098029477,0
"3,4-DICHLOROISOCOUMARIN",RGS4,2.734665749386652,1
CHEMBL1257,GABRA6,2.529512927208517,1
CEPHALOCHROMIN,PGR,2.4452266149041337,0
ZIPRASIDONE,PRL,3.7278686732136004,0
310264675,RET,2.701802700526689,0
TYRPHOSTIN 47,MAPT,3.6955166203463143,1
FLOXURIDINE,P07550,3.215373582764709,0
GENTAMICIN,CYP1A2,2.1402104237571886,1
VELIPARIB,P35348,0.6568257374791656,0
TCMDC-123764,HSPA4,3.0498605032143944,0
PROGESTERONE,GABRG2,4.093263643246333,0
KOPARIN,APEX1,1.355492814687563,1
CRYPTOTANSHINONE,DRD1,3.0305944970856826,0
RETINOL,MTOR,1.0122403913130262,0
IL-2,MEK1,3.121450116494665,0
SJ000044511,BLM,3.7536608756085936,1
GUTHION,CDK2,4.12819681042726,0
NITAZOXANIDE,HLA-DRB1,3.8595880841715147,0
GBR-12909,VEGFA,1.1218839572590404,0
BITHIONOL,USP1,3.3257456572657462,1
TRAMADOL,3355,1.3721458494913643,0
(-)-EPICATECHIN,Vascular endothelial growth factor A,3.0375174858651426,0
SIMVASTATIN,PLK1,1.889533027736225,1
FINASTERIDE,5734,1.3620711120760027,0
MITOXANTRONE,P23219,3.8661357465432644,0
BML-210,HDAC7,1.7454399650576178,1
CHEMBL1201748,5293,2.884803490407355,0
KENPAULLONE,AURKB,3.0940014463577814,1
METITEPINE,PIK3CA,2.754904571530293,0
GEMFIBROZIL,152,2.833706207988623,0
249565645,FGFR1,3.24215715200394,0
PAZOPANIB,PPARA,3.871130158266409,0
DNDI1417156,P10275,0.9076957547934829,0
ALEXIDINE HYDROCHLORIDE,RECQL,0.8869575114754229,0
NALBUPHINE,OPRM1,1.2797434302649129,0
TERAZOSIN,TUBB6,3.2547638175993194,0
CI-1040,RAPGEF4,2.663059466326927,0
MEPROBAMATE,P14867,2.8889169939428587,1
135650026,ABL1,2.6899840271370405,0
montelukast,TARDBP,4.785268575847487,0
SOPHORETIN,PIK3CA,1.9012543796736354,1
CHEMBL1611,PIK3CG,2.5235688165407555,0
PIROXICAM,PIK3R2,2.0312363456009415,0
OLEOYL DOPAMINE,FLT1,1.3805540782519912,0
METHACYCLINE HYDROCHLORIDE,TOP1,3.38833653656339,0
GENTIAN VIOLET,HSD17B10,2.8023562571749174,0
EBSELEN,NENA,4.9359241408348815,0
lovastatin,FGFR3,3.2383072268954485,0
CETUXIMAB,MAPK14,3.1145675669922905,0
ALTENUSIN,YES1,1.282465877054573,0
NG2-73,ABCC1,3.9790532717153484,0
CHEMBL1200802,3357,1.922186450186465,0
CHEMBL2096631,GABRA6,2.8963925609454018,1
MIFEPRISTONE,KDM4A,4.131577644318436,1
681640,P20309,1.9276992873546859,0
CARBOPLATIN,RACGAP1,0.41987653449147855,0
CHEMBL738,ADRA1B,2.749979531006402,0
BAY-11-7082,FGFR1,2.1382230087744003,0
CETYLPYRIDINIUM BROMIDE,HDAC2,2.6187999026804447,0
NANAOMYCIN,POLH,5.154002698841872,1
CEFAMANDOLE SODIUM,POLI,3.640505008392339,1
135649950,OPRM1,4.0391872968791125,0
FULVESTRANT,P47870,2.379238043502845,0
NSC-95397,EHMT2,3.533214413642158,0
NSC-353720,APOE,3.077042687091404,0
CHEMBL70418,RAB9A,3.842065208166793,0
AZATHIOPRINE,ATAD5,2.40178703202771,1
FENTICLOR,4233,4.07735047827623,0
BETA-LAPACHONE,CYP2C19,5.131881291713947,1
PENTACHLOROPHENOL,PDGFRB,1.2379334339739678,0
NOCODAZOLE,FCGR3A,2.0216709545347578,0
135649950,P28476,4.28960546826608,0
681640,AGTR1,2.5485970081594154,0
MMV085203,EHMT2,4.017988638434108,1
THUNBERGINOL B,P28476,3.087103767764866,0
sorafenib,NRAS,2.901938596667582,0
PHENYLEPHRINE,ATM,1.7331199704316544,0
SUMATRIPTAN,GFAP,3.3855878354650293,0
CALMIDAZOLIUM CHLORIDE,POLH,3.4708722805440755,0
GDC-0941,BRAF,3.8038753327720807,1
HOMIDIUM BROMIDE,BLK,3.0117903741446117,0
TRIAZOLAM,CDK2,2.786899639160059,0
CHEMBL1200841,Epidermal growth factor receptor,1.95338745374445,0
CHEMBL1095,P21728,1.8766702483004927,0
Nivolumab,ATM,3.264828954146599,0
PSEUDOEPHEDRINE,SCN12A,3.476036486211277,0
IBUPROFEN,PIK3CD,2.628736803404702,0
TRIAZOLAM,ESR,3.8885279533446777,0
RHAMNETIN,FEN1,1.2687655127366846,0
IRIGINOL HEXAACEATATE,NTRK1,2.349864659396884,0
CHEMBL744,AKT1,1.428915841131718,0
ANTIBIOTIC,NENA,3.075116495195971,0
PD-169316,GABRA1,2.5780852589753653,0
CALCITRIOL,PLAU,1.6464619193868093,1
ENOXOLONE,MAP2K2,1.8487816082400235,0
PRIMIDONE,EGFR,1.42678573751076,0
CHEMBL2311030,TNF,1.928262325886394,0
NITROFURANTOIN,DRD1,0.9946693703926345,0
Irinotecan,AKT1,3.594011748578012,1
Olaparib,IGF1R,4.076131928514984,0
SANGUINARIUM,ABCG2,4.774640564560032,0
AG-555,GSK3B,3.949670286564481,0
LORAZEPAM,NPSR1,3.306631042637176,0
IODOACETAMIDE,KDM4A,4.3604916487460965,0
LETROZOLE,P08908,2.9823376214633295,0
CHEMBL1200597,MAPK3,2.0171739848406647,0
BYL719,GAA,1.8184549177398144,0
NORDIHYDROGUAIARETIC ACID,COMT,4.183079960880033,0
GNF-PF-1969,BGLAP,2.300630192590466,0
DOVITINIB,LYN,4.483321537351832,1
ATRA,NR1I2,1.7980770077002313,0
VELIPARIB,NPSR1,2.574905077781599,0
TAK-733,ERBB3,2.5551114374704227,0
TANSHINONE IIA,RORC,3.806743260587952,0
OUABAIN,IDH1,1.0244820357261764,1
AMUVATINIB,P35367,3.39123392123601,0
ZONISAMIDE,PDGFRA,2.853441311143609,0
MINAPRINE,P31645,3.1414535992420785,1
HINOKITIOL,HDAC6,4.484499510203139,1
AFIMOXIFENE,ALOX15B,1.3749476104882365,0
MGCD-0103,O14764,1.6215943071569952,0
PROCHLORPERAZINE,KDM4A,6.502944381608523,1
BAICALEIN,Stress-activated protein kinase JNK1,1.5229693920906233,0
FLUDARABINE,GABRB1,0.5761261989073437,0
HYPERICIN,JUN,4.406836759366247,0
OSI-027,ATXN2,3.082483620480403,0
VANOXERINE,ABL1,2.09708491936069,0
BAY-11-7082,THRB,2.380312008963696,0
MTX,NR3C1,3.0414528096380593,1
METHYLENE BLUE,POLK,2.9790617723321655,1
CHEMBL1201065,PIK3R1,2.2106202465763465,0
CHEMBL591,GABRP,3.2545388714088332,1
SOPHORETIN,SCN5A,1.8461883096217528,0
PREDNISOLONE,P08913,1.3815177128293832,0
CHEMBL646,GABRA4,2.5636893495960855,1
CARVEDILOL,GABRD,2.313595645584242,0
DORAMAPIMOD,LYN,2.654316090542783,1
BMS-387032,GABRB1,0.8065879989370268,0
GNF-PF-254,PDGFRA,3.191876656915915,0
tacrolimus,BGLAP,1.403809128646021,0
QUERCETIN,1814,3.048166569305427,0
BAY-11-7082,EHMT2,1.47869917391816,1
SJ000044511,KAT2A,3.9908559800717143,1
CID 4101591,APC,3.661762880020108,0
THIRAM,JAK2,1.0042497667809798,1
INSULIN,P08908,1.7364148575173763,0
CALCIMYCIN,P08908,2.9675262029241933,0
phenobarbital,NPSR1,3.586732131276803,0
CHEMBL681,MITF,2.199033687805907,0
TELATINIB,ADRB1,2.5149517315633743,0
PENTOBARBITAL,MAP2K1,2.271000523464588,0
GSK2636771,PIK3CB,1.5513458696289697,1
METHACYCLINE HYDROCHLORIDE,SMN1,3.8888571531877343,0
WORTMANNIN,3791,2.612959250835701,0
CYTARABINE,3269,1.0247592532520402,0
GOSSYPOL,APEX1,5.007046641468571,1
HESPERADIN,FYN,3.1244803043187837,1
AXITINIB,PDGFRB,2.4401738920059968,1
EPIGALOCATECHIN GALLATE,PIK3R1,2.144720421366965,0
EGCG,BRAF,2.607189690937008,0
CHEMBL1200982,HIF1A,2.138843499031019,0
CONGO RED,P03372,3.1569664167749134,0
ETHANOL,P28335,2.5390636667327096,0
ENALAPRIL,APEX1,2.4387785091462773,1
ECONAZOLE NITRATE,BGLAP,1.6987888843327346,0
PX-866,TGM2,2.4644463913597434,0
TCMDC-139459,RACGAP1,2.018229665941917,1
CHEMBL738,GABRG3,2.911445622861556,1
BGJ398,APOBEC3F,2.2728751059920382,0
AZD-1775,FYN,1.8797273628584714,1
EVEROLIMUS,AKT1,2.5953990233897652,1
NILOTINIB,TYMS,0.31724796530753857,0
TIVOZANIB,LDLR,1.6757016492692947,0
SERTRALINE,AKT1,2.5270260410967924,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,PIK3CA,3.1044816414204224,0
310264733,HSPB1,2.270588368886534,0
NG2-73,P35968,5.136729412117907,0
AG-808,GLP1R,1.454438293354595,0
CHEMBL979,5734,2.3002975005140125,0
epirubicin,FGFR1,1.9312795114563537,0
PSAMMAPLIN A,HDAC10,2.7507178030789343,1
135650596,1814,1.9792138141769655,0
docetaxel,HDAC6,4.614930339660002,0
lapatinib,EGFR,1.978176979239035,1
135652727,GABRB3,2.27007631694541,0
LOVASTATIN,PIK3CG,3.1012543917784505,1
GNF-PF-3996,KDM4E,4.4544149737016685,0
PD-0166285,Programmed cell death protein 1,4.285171056600737,0
METHYLTHIONINIUM CHLORIDE,COMT,5.463357983516498,0
IL-2,3352,3.5601539456311726,0
lithium,DRD2,3.5116128169233605,0
TYRPHOSTIN AG 879,THPO,2.969424093983865,1
tacrolimus,PPARA,0.2559999411949704,1
TRICHOSTATIN,ADRA1C,4.514784001392512,0
CHEMBL27759,P78334,3.0096355117154863,0
tramadol,MEK1,3.3984358415425224,0
bevacizumab,ALDH1A1,3.315084301002356,0
lamivudine,1814,3.078492095473301,0
MYRICETIN,GLS,3.124628880011849,1
FLUOROURACIL,AURKA,2.8423769616427372,1
methotrexate,FLT,0.8333757138122219,0
CYCLOHEXIMIDE,HLA-DRB1,1.686658696068115,0
CHEMBL1200841,ALOX15,1.2398685798149214,0
BENZO[D]ISOTHIAZOL-3-ONE,HDAC6,2.5692356844364665,0
SERTINDOLE,Q14524,2.002413951837354,0
rituximab,HDAC4,2.540095240735353,0
CHEMBL1200773,SCN4A,2.6660166927400417,1
asparaginase,KDR,0.7875502038002276,0
PRAZOSIN,NPSR1,3.064007500782637,0
TCMDC-139459,147,2.695047167608066,0
CHEMBL1200819,SCN10A,2.7102217457118485,1
METHYLPHENOBARBITAL,ALK,2.496363772629775,0
NSC-105827,Proto-oncogene c-Met,3.7921841195970254,0
(-)-EPICATECHIN,MAPT,1.2636448035582426,0
CEP-11981,PTH,2.806310065526266,0
Erlotinib,TUBA3E,1.2326662467384137,0
CLOBAZAM,P28472,4.314652644866703,1
DEBRISOQUIN,Q99928,0.9554367663144936,0
tacrolimus,YES1,2.8857672373134244,0
OLEOYL DOPAMINE,4233,4.285649976075911,0
FULVESTRANT,3269,2.6745929034804727,0
GBR-12909,IFNL3,3.9373109827175607,0
QUINALIZARIN,FEN1,4.358017407457164,0
FASUDIL,GNAS,1.7835898791862097,0
CHEMBL918,1268,1.0476544282494817,0
PANITUMUMAB,NFE2L2,1.762865382776342,0
TAK-733,KRAS,1.9388682316679668,1
rifampin,ABCB1,1.1173583840307284,1
MINAPRINE,P28223,3.5443770205349683,1
SOTRASTAURIN,RARA,2.1777516852477095,0
PONATINIB,BRAF,3.4154837208731346,1
TEMSIROLIMUS,DRD3,2.298857640474071,0
CEPHALOCHROMIN,KDM4E,2.9536469618879426,1
NSC-19803,1128,1.1263572070117496,0
RHEIN,P47869,3.690399727336878,0
OLANZAPINE,P08908,1.9590688176073046,1
ROTENONE,P18507,4.082953534498577,0
JNJ-7706621,KDR,3.327335766352009,1
IODOACETAMIDE,ALDH1A1,3.8697878640620784,1
GABOXADOL,GABRG1,3.3349690707670208,0
GNF-PF-67,GFAP,2.0222304226931,0
CALCITRIOL,IL2,1.5047907803393918,1
TERFENADINE,3350,1.269541686305026,0
AG-555,P10275,4.2036279773971374,0
TOLONIUM CHLORIDE,ADRA1B,3.764814285587076,0
SALINE,Monoamine oxidase type A,2.2686635924254204,0
NITROXOLINE,RAD52,2.226357198105452,0
SULFASALAZINE,TGM2,1.687840876877035,0
ELLIPTECINE,GAA,1.1800540664519352,1
AG-537,HLA-B,2.4674613843229127,0
Ceritinib,1815,2.2528993867141587,0
MIANSERIN,GABRA1,2.6086858710422467,0
TRIIODOTHYRONINE,P43681,1.3005575471505741,0
SORAFENIB,AURKB,2.8421331008695017,1
INDIRUBIN-3-MONOXIME,P28223,1.8826092887908228,0
epirubicin,KDM4E,2.148791866044429,0
IRINOTECAN,HSP90AB1,0.7329762422616254,0
ANTIBIOTIC,3815,3.3121622130756183,0
AMUVATINIB,P31644,3.1513945728005925,0
135651246,152,1.957574225446426,1
DOXORUBICIN,MET,3.076283582779421,0
PHLORETIN,SCN12A,2.822392933149541,0
CHEMBL1946170,MGMT,3.3949659204292826,0
DAUNORUBICIN HYDROCHLORIDE,ESR1,3.697659096741931,1
BENSERAZIDE HYDROCHLORIDE,GABRE,2.4579250273432005,0
GNF-PF-1947,IDH1,3.519847376408005,1
CHOLECALCIFEROL,RUNX1,0.6995686963687809,0
CAFFEIC ACID PHENETHYL ESTER,MTOR,2.9604939453428,1
HYDROCORTISONE,SCN4A,1.6240445259266498,0
"LIPOIC ACID, ALPHA",PIK3CG,3.362494737334611,0
GW843682X,SCN5A,2.4733544399488876,0
METHYLPREDNISOLONE,GABRB3,3.8716346387954452,0
RG-1530,HSPB1,4.89375319592011,0
OXIDOPAMINE HYDROCHLORIDE,VDR,3.565600503844153,1
thalidomide,THPO,4.109621359127785,0
CHEMBL289351,MAPK3,1.434308686951958,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",ABCC4,1.6404996410623844,0
EPINEPHRINE,3717,2.398051133320144,0
ACITRETIN,P07550,2.1916475417200214,0
NSC-60340,FLT1,2.8513081561102123,0
INAMRINONE,HSD17B10,4.9466374075578265,1
CHEMBL1200478,P28472,0.9126940676042008,0
ELLAGIC ACID,Epidermal growth factor receptor,2.522197072407798,0
PHENYLBUTYRYLHYDROXAMIC ACID,NAC2,3.0038096440461817,0
CHEMBL2068724,MED,1.12195795479688,0
TRIFLUOPERAZINE,GLP1R,1.5870849245463403,1
CARMINE,RECQL,2.9660617957196562,1
(RS)-ROSCOVITINE,P31645,2.425313606172494,0
(-)-EPICATECHIN,UGT1A1,0.9515083133567104,0
carbamazepine,HSPA4,1.4483029297465944,0
LEFLUNOMIDE,HDAC3,1.3355696050802184,0
TAMATINIB,ROS1,2.8749823141967012,1
135651539,TOP1,1.359931783291187,0
"3,3',5,5'-TETRABROMOBISPHENOL A",3716,4.968442509428933,0
CHEMBL315985,MGMT,2.5634898106203714,0
nicotine,FLK1,1.2633205857744185,0
BIFONAZOLE,HSP90AB1,2.2425025130851166,0
GNF-PF-78,PDGFRB,1.9263478305865172,0
BGJ398,UGT1A1,2.12094627624092,0
HALAZEPAM,O00591,2.8992186299172724,1
TIVOZANIB,MITF,1.2873106491167656,0
ENOXOLONE,P35348,0.6584410925527868,0
PHLORETIN,NFE2L2,2.447447934968383,0
BIFONAZOLE,TARDBP,2.7471372142557704,1
ROTENONE,CYP2C19,5.606715151420419,1
PILOCARPINE,P11229,2.671495636995123,1
oxcarbazepine,ABCB1,3.5370321411556285,1
CHEMBL1201020,P08172,1.8502604713366777,0
CLOTIAZEPAM,ADRB1,2.1062720416384697,0
BENSERAZIDE HYDROCHLORIDE,MPHOSPH8,2.71688257280639,1
NALBUPHINE,AR,0.920442952888217,0
CHEMBL3545088,PIK3CG,1.1018712320461665,1
gefitinib,HDAC1,2.8073308728406032,0
CHEMBL1201022,GABRB3,2.1352256336607,0
PROTOPORPHYRIN,POLK,3.653290018642015,1
ALPRAZOLAM,O00591,3.2197277470962624,1
IPRIFLAVONE,ATAD5,1.6729736492723948,1
BUTANOIC ACID,MAPK1,1.822614464284745,0
JNJ-7706621,JAK2,4.03699705370991,1
RUTIN,Q14524,1.042767804550135,0
PHYSODIC ACID,Vascular endothelial growth factor A,1.477337328019704,0
STREPTOZOTOCIN,148,2.8245518618431875,0
ISOLIQUIRITIGENIN,USP1,2.573246583266612,1
DOXORUBICIN,BRCA1,1.9887704836510194,1
CHEMBL235191,AURKB,3.2034389425427916,0
FELODIPINE,P31644,2.836138934174028,0
BITHIONOL,1436,4.456551561265747,0
CHEMBL1522,GABRA3,3.0097183180973186,1
E319,PTEN,2.2214564916151103,0
CID 1245272,NFKB2,1.738664653406298,1
TCMDC-124518,1269,1.8726808207613563,0
CRIZOTINIB,HDAC6,2.2335615210774007,0
PAPAVERINE,P35368,1.781027660794325,0
fenofibrate,PPARA,3.247474610749942,1
CHEMBL698,PIK3CD,2.388565388472972,0
AMIODARONE,P35348,1.2775424803882067,1
INDOMETHACIN,FLT3,3.4126128838111365,0
CHEMBL931,PDGFRB,1.688258012795567,0
CHEMBL526,CYP3A4,3.2556958169011643,0
CHEMBL454,NAC2,1.4885623813588023,0
CORTISOL,MAPK3,2.6972252576658757,0
BENZETHONIUM CHLORIDE,ALDH1A1,4.452252469098112,0
NSC-180246,APEX1,1.8878091542814874,1
178102337,ATAD5,4.195527709296306,0
EVEROLIMUS,BRAF,1.7220864175838058,1
morphine,PIK3R2,2.6353253482955226,0
DOXORUBICIN,ABCB1,1.7533413502467443,1
CHEMBL608533,FEN1,3.3168509401532065,0
PIMOZIDE,TP53,3.736304628304663,1
MORIN,CYP19A1,3.260057258866548,0
CYC-116,FGFR1,4.3370268727372245,1
TEMSIROLIMUS,RAB9A,3.614057860919054,0
WORTMANNIN,P35367,1.40379209659167,0
DIAZEPAM,CYP2C19,0.4373587597265275,0
bupropion,DDIT3,3.213036456647007,0
CHLORHEXIDINE,TGFB1,1.9830325125764072,0
CARVEDILOL,ADRB2,2.082982517316256,1
THEOPHYLLINE,3354,3.063011329427945,0
CHEMBL1096380,PKM,1.7475527706151228,0
PEMBROLIZUMAB,NRG1,3.0026448952371214,0
CHEMBL944,ADRB1,2.5884048443964436,0
AXITINIB,POLB,1.6496613616828524,0
epirubicin,147,1.1992561797444663,0
ZEARALENONE,5291,1.83480832660104,0
TANSHINONE I,1128,1.4114178280683496,0
ZILEUTON,TUBB1,2.7246387627415602,0
SJ000029642,IL2,2.009602573707648,0
PCI-24781,HDAC10,1.8362856667515877,1
GNF-PF-1919,MAP2K2,3.9221661697069985,0
Sapanisertib,KIT,1.4645010613456,0
AS703569,AURKA,2.7414148173554973,1
fluorouracil,1813,2.3835025503775906,0
SJ000128325,ALOX15,2.700075258922359,0
Gefitinib,5734,1.6098516528757185,0
CHEMBL408513,PIK3R1,2.6579849339839585,0
CHEMBL1522,Epidermal growth factor receptor,2.4717927972469447,0
NSC-19063,DRD3,4.060892518608003,0
CHEMBL378544,Q8N1C3,1.3872526420641673,0
NILUTAMIDE,CYP2C9,2.121608456759896,1
CHEMBL407,ALDH1A1,3.5374459721750235,0
BAY-613606,MAP4K4,4.181113649996399,1
THIETHYLPERAZINE,SLCO1B1,2.7580297818743595,0
DOXYCYCLINE,P43681,1.952377986820482,0
AZD-1152-HQPA,ESR1,5.422404453197894,0
FLUMAZENIL,APOE,2.015150179729302,0
TRICHOSTATIN,SMN1,1.056769065531443,1
RALOXIFENE HYDROCHLORIDE,PPARG,2.299873488475503,1
TANSHINONE I,JUN,2.218312607571936,0
ESTRAMUSTINE,MGMT,1.4898183594602283,0
(RS)-ROSCOVITINE,IL1B,3.0443579817972317,0
CHEMBL3707183,3352,2.1978143989720946,0
AMPHOTERICIN B,NPSR1,1.9127764280966342,0
paroxetine,KDR,0.6429011185560434,0
CHEMBL568,EHMT2,3.162802719201055,0
fluvastatin,HLA-DRB1,0.9863056781656514,1
PROTOPORPHYRIN DISODIUM,CHRM1,1.6093083473054013,0
METHARBITAL,3269,1.4425473159728432,0
GNF-PF-3716,HRH1,2.321598859851776,0
PAZOPANIB,BLM,4.195756162311448,0
METHACYCLINE HYDROCHLORIDE,Proto-oncogene c-Ret,3.006166661507164,0
ASTERRIC ACID,Serine/threonine-protein kinase mTOR,2.8103663919639024,0
U-0126,EHMT2,1.188256239613077,1
NSC-105827,ERBB3,2.8966710695877143,0
MAPROTILINE,ALOX15,1.8123018363401389,0
CAFFEIC ACID PHENETHYL ESTER,P14416,4.1150747177380715,0
FLUSPIRILENE,BRAF,2.8645667575374283,0
CHEMBL944,CBX1,1.0646517455198623,0
CHEMBL1200715,FLT4,2.241184019586746,0
PYRITHIONE,3718,2.1301909756128428,0
IRIGENOL,CBX1,3.6250130525117727,0
NIVOLUMAB,PTEN,1.2833730948992523,1
MANGOSTIN,MAP2K2,2.6551205418777384,0
"3',4'-DIHYDROXYFLAVONE",MAPT,2.106408754852361,1
NIMESULIDE,IL2,1.74091007242367,0
TRASTUZUMAB,ERBB,3.6280284204243847,0
COLCHICINE,PIK3CD,1.531855438860386,0
SOTRASTAURIN,P24046,2.0413420928969526,0
CHEMBL3545085,HSPB1,2.404936052111461,0
Alectinib,RET,-0.029243410600724107,1
HYDROXYUREA,ABL1,2.840906348558095,1
metformin,SMAD3,2.5423173216492265,0
CARBAMAZEPINE,PPARD,3.2233910629162015,0
SECOBARBITAL,P47869,2.9912673959631997,1
CHEMBL552212,BRCA1,2.185502580227678,0
TACROLIMUS,CYP2D6,3.186951228155178,1
CHEMBL526,THPO,3.843290485834844,0
2-ENE-VALPROATE,5294,0.9075705912297649,0
EVEROLIMUS,NR3C1,2.8754486415962726,0
NSC-353720,EHMT2,1.428411851863689,1
LITHIUM,HSP90AA1,1.3508418910710103,0
METHYLTHIONINIUM CHLORIDE,POLB,0.9017600351521406,1
Trastuzumab,O14764,1.4684180725004383,0
tenofovir,DNA topoisomerase I,3.474994378171453,0
AG-555,NFKB2,5.088987212227099,0
METHYLTHIONINIUM CHLORIDE,CDK1,4.206132967322864,0
GUTHION,HPGD,3.3298274602207636,1
METHARBITAL,EGFR,1.7620824335009144,0
SNS-314,147,2.2059912538578454,0
CID 94381,NR1I2,2.297460817455843,0
135651331,3362,3.170977986377361,1
ROTTLERIN,2932,0.3928986657047336,0
LARGAZOLE,HDAC10,0.4941568572873961,1
CELECOXIB,HDAC9,2.7710747113654586,0
CI-1040,4233,3.2844434228357873,0
SIMVASTATIN,CYP2C9,3.2186410029879635,1
PROTOAPIGENONE,ATXN2,2.689082694922665,1
AZACITIDINE,3355,2.6122092857511827,0
HYDROCORTISONE,TYMS,0.8786151443475807,1
LY-367265,CYP1A2,5.127425104211895,1
GNF-PF-67,MAP2K2,0.48442243687674036,0
VANOXERINE,IDH1,1.6291811151576954,0
PROPIOMAZINE,P14416,1.9828427194947293,1
XL-765,1017,0.8481041408069829,0
PROTOPORPHYRIN DISODIUM,ATM,2.218785912719881,1
atorvastatin,P43681,3.3162344808773083,0
DOXYCYCLINE,1814,2.4055892768271043,0
NBQX,NPC1,0.9216516794392833,0
AMIODARONE,MAPK14,1.6738346154064543,0
aspirin,1812,2.703245014577045,0
IDARUBICIN HYDROCHLORIDE,GFAP,1.754034227194188,0
ZM-39923 HCL,SMAD3,0.9741901459803939,1
HARMINE,ALDH1A1,1.6551496689374479,1
CHEMBL2096631,APAF1,3.5177647410103043,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,PI3-kinase gamma,2.105479096145007,0
MESALAMINE,HRAS,1.7475856754517738,0
WARFARIN,P41145,1.1940648165358188,0
MITOMYCIN,MITF,2.081622194038794,0
CHLORDIAZEPOXIDE,GABRA6,3.6113611058113664,0
HESPERADIN,ADRB2R,3.791778908120566,0
LEVOTHYROXINE,VEGFA,3.082690397936903,0
LOBARIC ACID,ERBB3,1.9463484849817208,0
PACLITAXEL,DRD1,3.293626339445897,0
FELBAMATE,3358,3.001229755778888,0
SIMVASTATIN,FYN,2.0945703121456205,0
FLUNARIZINE,CYP2D6,3.971258339196238,0
ATRA,983,3.1747709561934823,0
PREDNISOLONE,NTRK1,1.6681265458400483,0
CHEMBL407,PLAU,2.1945257970719383,0
TPCK,HPGD,2.8443547483527603,1
CHEMBL2105643,TUBB1,1.524905815745902,1
METITEPINE,NR1I2,2.2969338936574832,0
ZAMPANOLIDE,P35368,0.4358986292210688,0
lithium,DRD1,3.1121876605269967,1
GENISTEIN,BRAF,4.114197497282051,0
METHACYCLINE HYDROCHLORIDE,POLH,3.9075341419794163,1
LOVASTATIN,MAPK1,3.142996672894976,0
TRIAMTERENE,ALOX15B,3.4063495814841858,0
PHYSODIC ACID,POLK,3.4576846781783495,1
MTX,P14867,2.3719839872054487,0
PHENANTHROLINE,BIRC5,3.820111392522856,0
FLUOROURACIL,P31644,3.1400778567866747,0
cytarabine,3350,2.6762755333638744,0
Temsirolimus,PIK3R3,2.0147988546256053,0
CILOSTAZOL,USP1,2.091555375147209,0
KENPAULLONE,SMAD3,3.0936807945882268,1
AZD-1152-HQPA,JAK3,3.9861847429586907,0
ANGUSTIBALIN,COMT,2.269104223123553,0
FLUNARIZINE,GMNN,3.6926011878261593,1
CHEMBL1200802,AURKB,2.032825380601894,0
Lapatinib,Epidermal growth factor receptor,2.956392786228971,1
MANGOSTIN,CYP2C19,2.2827999715761527,1
BMS-690514,RUNX1,2.9080994152293247,0
DITHIAZANINE IODIDE,CDK4,1.797846357397986,0
MANGOSTIN,GLP1R,2.6571187772093388,0
BUMETANIDE,Monoamine oxidase type B,2.015502560732749,0
PHENOTHIAZINE,FGFR2,2.204392916320988,0
ZEARALENONE,695,2.4189418325118996,0
LESTAURTINIB,HTT,2.161978285694297,1
cisplatin,ATAD5,2.465869357101075,0
MELATONIN,VEGFA,2.1416738904989256,0
CLOMIPRAMINE,SCN5A,2.2323807832317137,1
CHEMBL526,GABRA3,2.8637142639700017,1
CEP-11981,PPARG,2.926939166913161,0
ISOTHYMONIN,TGFB1,2.336099140457935,0
135650596,SCN5A,1.2177137515938359,0
SP-600125,AURKB,3.203988528479714,1
OLAPARIB,BRCA1,3.118893779506684,1
SHIKONIN,ADRB2R,1.3988202995123602,0
CHEMBL1201754,ADRA1B,1.0120669237924749,0
GNF-PF-67,1814,2.083974766093219,0
DOXYCYCLINE,2558,2.858355175702541,0
SULPIRIDE,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.8318964449314936,0
RANITIDINE,EHMT2,2.6194767417226497,1
GNF-PF-2657,AR,1.3690625498033433,0
GSK-269962A,GSK3B,3.5082559628375867,1
GW441756X,3357,1.2627162670307486,0
CHEMBL3545085,VDR,3.6250093860871697,0
DNDI1416969,FEN1,2.698825067601138,1
NANAOMYCIN,GABRA3,2.4348934140144443,0
TYRPHOSTIN 23,POLK,-0.3944094730299779,1
CHEMBL1201752,GABRB3,2.170436372061206,0
Sorafenib,KDM4E,3.1883180627454073,0
ASTEMIZOLE,RAB9A,4.307694285658397,0
CHEMBL1200443,ABL1,2.1066176685129,0
DNDI1417941,POLI,5.001678399524405,0
GENTIAN VIOLET,TGFB1,2.2171996569749197,0
docetaxel,CSF1R,3.707624700764674,0
OLAPARIB,CDK5,3.553061943431259,0
LOBARIC ACID,3358,1.5167883442154524,0
DAPH,O00591,1.4551573617927949,0
IBRUTINIB,EGFR,0.8341043902935115,1
IBRUTINIB,MAPK1,1.1368549280974771,0
