drug,gene,score,label
DES,YES1,0.6615020781248294,0
FISETIN,CHRM1,0.6837279912902653,0
NSC-19803,Erbb2 tyrosine kinase receptor,0.7317975737917741,0
docetaxel,OPRM1,0.7356315524919064,1
CSA,PLAU,0.7621254614070622,0
COMBRETASTATIN A4,PPARG,0.7482684564929353,0
CHEMBL1201023,NAC1,0.6804949209932436,1
OSI-632,MAPK14,0.7696058282746064,1
CLOTIAZEPAM,GABRQ,0.7014095078728442,0
NAPROXEN,P03372,0.7669992383291719,0
MANGOSTIN,CYP2C19,0.24106036813999684,1
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",AHR,0.7823329690153391,1
SURAMIN HEXASODIUM,SLCO1B1,0.7309587054430015,0
GR-127935,ATXN2,0.3953910536225509,1
GW441756X,CSF2,0.7737365459446821,0
ATORVASTATIN,BRCA2,0.7032721851472344,0
SERTRALINE,CDK2,0.7050275616010947,0
ATORVASTATIN,PPARD,0.6688739592078637,1
SALT,CYP2C9,0.4000821979053529,0
TELATINIB,P35348,0.7899036912063347,0
AZIETOMIDATE,5291,0.7989968960271794,0
acetaminophen,FGFR2,0.7287776374237365,0
SB-203580,ATAD5,0.5209015196335337,0
PROCHLORPERAZINE,CYP2D6,0.30133666785851526,1
NSC-130813,FEN1,0.36171129146558717,1
PKI-587,SLC2A4,0.731864075789902,0
CHLORANIL,GFAP,0.645214023656013,0
SB-415286,P07550,0.7718574193485448,0
LY-2090314,CLK4,0.695534350828392,1
MIFEPRISTONE,Epidermal growth factor receptor,0.7603765404749062,0
CNS-7056,PTGS2,0.7852208954910608,0
RESERPINE,SLC2A4,0.7277345861198878,0
CLOZAPINE,KDM4A,0.2538359148386447,0
SJ000128325,NFE2L2,0.4966653023388082,0
PHA-767491,MAPK1,0.7114362609460426,1
HESPERADIN,IL6,0.7651422127477004,0
AMPHOTERICIN B,695,0.7370430315749299,0
ZAFIRLUKAST,HDAC3,0.6071596316816775,0
RITONAVIR,ERBB,0.7128245833554578,0
CHEMBL2105643,IGF1R,0.7784502859633797,0
PD-0325901,RAD52,0.7180091571386403,0
OXALIPLATIN,NFKB1,0.7641476511238318,0
NSC-353720,POLH,0.3490362817667488,1
MESTRANOL,CYP2D6,0.3315747010453944,1
Sorafenib,KRAS,0.51726031457542,1
GABOXADOL,AURKA,0.7458218762676362,0
IBRUTINIB,SCN5A,0.4917720301580745,0
hydrochlorothiazide,MCL1,0.7582838562838279,0
PANOBINOSTAT,ALDH1A1,0.6151837892405968,0
ESTAZOLAM,Q8N1C3,0.7982258764918301,1
9-AMINOCAMPTOTHECIN,1128,0.7454207447923548,0
EMBELIN,P10275,0.7220378784477316,0
MERCAPTOPURINE,UGT1A1,0.6984199542017847,0
249565645,4233,0.7782824549243464,1
QUETIAPINE,Q15822,0.7674802400774154,0
GEMCITABINE,HRAS,0.7423153442526551,1
ZAMPANOLIDE,FLK1,0.7889823562836509,0
ZOPICLONE,P23219,0.7557805213866085,0
TYRPHOSTIN 47,CYP1A2,0.24177288880461467,1
ESTRADIOL BENZOATE,Histone deacetylase 1,0.7876181932577817,0
CHEMBL568,CDK5,0.735419678720466,0
PAPAVERINE,NFE2L2,0.46730678536502446,1
CHEMBL3545085,GFAP,0.7646987595439082,0
ACITRETIN,VDR,0.3416921633066558,1
NSC-19063,ALDH1A1,0.488044410701377,1
STREPTOZOTOCIN,PTGS2,0.7421128099684209,0
BENZETHONIUM CHLORIDE,HPGD,0.5851184920124829,0
FLUSPIRILENE,KCNH2,0.622483484308381,1
NSC-105827,P20309,0.7737706962813918,0
DNDI1417548,4233,0.7393897669871363,0
681640,HDAC7,0.7073657557063113,0
CEFACLOR,PLK1,0.5448929939395223,1
FINASTERIDE,CYP2D6,0.32398316841706226,1
135650345,APOBEC3F,0.7839387432937214,0
IRINOTECAN,3791,0.7423223677505427,0
OMEPRAZOLE,3350,0.6151051789834459,0
ZOPICLONE,P34903,0.6772568353276247,1
PROMAZINE,NFE2L2,0.6073215323755485,0
LY-367265,MAPT,0.24637761735772948,1
KENPAULLONE,BAX,0.8122174065880785,0
BAICALEIN,TSHR,0.7066794875309728,0
PHENYLMERCURIC ACETATE,FLT3,0.5521509746947482,0
CALCIMYCIN,PDGFR,0.6914460999617663,0
DOVITINIB,VDR,0.5512233209590236,0
STZ,CYP2C19,0.3278965436259943,0
phenobarbital,SMN1,0.7360448154431524,0
SP-600125,APAF1,0.7794566555025679,0
ENFLURANE,P35372,0.7803780041825802,0
AZIETOMIDATE,APOE,0.7493034944906743,0
gefitinib,3352,0.6739312165442276,0
CHOLECALCIFEROL,Vascular endothelial growth factor receptor 2,0.7246690506344521,0
RG-1530,1812,0.748966655342384,0
ACETAZOLAMIDE,POLI,0.4468637234527506,0
TEMAZEPAM,BRCA2,0.772199624384969,0
METHYLPHENOBARBITAL,TGM2,0.785062565959741,0
DOCEBENONE,5291,0.7420410053149739,0
METHARBITAL,TUBB1,0.686190058884747,0
SB-216763,HSD17B10,0.34550778892415485,0
MORIN,MCL1,0.7659557769653045,1
CHEMBL2068724,P14416,0.7472596475839002,0
CHELERYTHRINE,3358,0.615395324412637,0
ZOPICLONE,PIK3CB,0.7879219123336554,0
METHYSERGIDE,Monoamine oxidase type A,0.7479437222185729,0
KAEMPFEROL,HDAC2,0.5305888220012046,0
HYPERICIN,NR1H4,0.6738346028173878,0
CHLORPROMAZINE HYDROCHLORIDE,CYP2C19,0.2874466210338937,1
ESTAZOLAM,YES1,0.7287606708263441,0
Doxorubicin,HRH1,0.7561044461494538,0
135650930,59340,0.7206702293851991,0
acetaminophen,INSR,0.7433274456401351,0
METHYLTHIONINIUM CHLORIDE,THRB,0.6878410566117948,1
Ponatinib,FGFR2,0.7747942167704567,1
TETRACYCLINE,NOS1,0.7333796311930344,0
CLOZAPINE,P28223,0.6639504357900554,1
CHEMBL971,SMAD3,0.6749903365894229,0
TROGLITAZONE,PIK3CG,0.6806829567536592,1
ABT-751,ERBB4,0.7231434955099809,0
MESTRANOL,P28223,0.6924176298522772,0
MAPROTILINE,695,0.7238281470127277,0
MERCURIC CHLORIDE,MAPK1,0.6676940155363962,1
GNF-PF-2893,Q8N1C3,0.5829019612686384,0
ERBSTATIN,DRD3,0.7723938163389708,0
NITRAZEPAM,5159,0.7942717113815366,0
BAY-11-7082,TUBB8,0.5452050366737835,0
CHEMBL16,MED,0.6079579639951136,1
DES,IL1B,0.7258118831642146,0
ISOTHYMONIN,TOP1,0.7433204417894101,0
AG-494,HSP90AA1,0.5968794474771183,0
XL765,P23975,0.7378885734243474,0
AG-538,RECQL,0.4516183497034545,1
SB-415286,ALDH1A1,0.5074490451114635,1
ERBSTATIN,GABRA3,0.593088736441428,0
atorvastatin,RARA,0.7531190671276082,0
PAZOPANIB,KDR,0.6150585044865768,1
CRYPTOTANSHINONE,P10275,0.7928269599124811,0
NITRAZEPAM,VEGFA,0.7138848423547085,0
BAY-11-7082,PLAU,0.7370842456425702,0
AFATINIB,SCN5A,0.5534547911053004,0
DINOPROSTONE,PIK3R1,0.7371692254552465,0
CHEMBL1341,RXRA,0.7472630635749007,0
LINOLENIC ACID,APOE,0.7932128467317596,0
IDARUBICIN,ATAD5,0.4958221576908907,1
PROGESTERONE,JAK2,0.7098282063509452,0
TAMOXIFEN CITRATE,RAPGEF4,0.7217702947591759,0
IBUPROFEN,DDIT3,0.7188772870908651,1
TYRPHOSTIN AG 879,1956,0.7250050450156099,0
ZIRAM,KCNH2,0.6604230032590297,1
SUNITINIB,THRB,0.6908188958803629,0
CHEMBL1200443,NAC1,0.6626093492693754,1
GABOXADOL,P43681,0.7738701763054239,0
DACARBAZINE,CYP2C9,0.2577480567476113,1
SCLEROTIORIN,POLI,0.3780602141289719,1
SANGUINARINE SULFATE,MAPT,0.19502774532926795,1
BUTORPHANOL,MAPK1,0.6441930090654592,0
IRINOTECAN,FGFR2,0.7450836428607186,0
Olaparib,PIK3CA,0.48540777441026195,1
CYC-116,BRCA2,0.7652993861630739,0
GUTHION,PTEN,0.5268824682777915,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,MAPT,0.23837050881995764,1
fentanyl,GABRA1,0.5130016433915783,0
BMS-754807,KDR,0.5920701942465812,0
atorvastatin,HDAC10,0.6438072941229398,0
EPO,FLT1,0.6250784384557456,0
BARASERTIB,AURKA,0.725082975169908,1
PERPHENAZINE,RUNX1,0.6938363900798327,0
PEMETREXED,JAK2,0.724131448587312,0
montelukast,MTOR,0.6953801824765654,0
OXALIPLATIN,ADRB2,0.7926620421319669,0
PEMETREXED,KIT,0.6390351410756865,0
doxorubicin,P23975,0.7631858062101851,0
AG-808,P18507,0.6177783743717066,0
CHEMBL3545085,BLK,0.6996817918662706,1
COCAINE,GABRA3,0.6293615776402216,0
LAUROGUADINE,PLK1,0.6256919142024903,0
phenobarbital,FLT1,0.6351423687544394,0
venlafaxine,P18507,0.6547400559775148,0
LY-2090314,2322,0.7637197390561105,0
MENADIONE,CHRM1,0.7279886109909183,0
TCMDC-124356,MITF,0.751947608841222,1
NIACIN,FGFR1,0.5706666410886285,0
ZIRAM,APEX1,0.4468894189318236,0
CONGO RED,CYP3A4,0.318941134428091,0
GARLIC,MTHFR,0.7488046670962221,0
Selumetinib,NRAS,0.6686434270244022,1
PROMAZINE,CBX1,0.5639355713824502,0
135652717,P18505,0.7113110154411592,0
TRASTUZUMAB,MEK1,0.7281514608322169,0
MAPROTILINE,PTEN,0.5103024225764442,0
PHYSODIC ACID,FGFR1,0.5942196620424299,0
JUGLONE,HPGD,0.6117653298082739,1
ERLOTINIB,EGFR,0.5771240010653068,1
CLOMIPRAMINE,P14416,0.6700321199783524,0
DICHLOROPHEN,Proto-oncogene c-Met,0.7931818321261679,0
GNF-PF-1644,ERBB,0.7218049805734426,0
AZD-1080,P23219,0.7522959421629882,0
paroxetine,TGFB1,0.7640946246988977,0
CHEMBL1201754,Q01959,0.791073875727523,0
MLN-8054,TGFB1,0.7606965192203696,0
ZM-39923 HCL,TARDBP,0.7822842377235887,0
DNDI1417941,Epidermal growth factor receptor,0.7455777930696106,0
NSC-753575,983,0.7856549320573664,0
ETHINYL ESTRADIOL,CASP3,0.7975894915682936,0
MICONAZOLE,GNAS,0.7931023306618922,0
morphine,AHR,0.7364794654939503,0
Temsirolimus,PTEN,0.5831039500076635,1
PF-04691502,CYP3A5,0.7167344741829166,0
NIFEDIPINE,P28476,0.613581989044258,0
ADINAZOLAM,P31644,0.6878562343543808,1
OESTRADIOL,GABRA3,0.5707861299795948,0
ACRIFLAVINE CHLORIDE,HTT,0.6427393742240881,1
TRIIODOTHYRONINE,PIK3R1,0.7517067555887066,0
249565869,UGT1A1,0.7635559203970136,0
RUCAPARIB,AURKB,0.6397997117215198,0
EMODIN,P35348,0.6493372701259702,0
tramadol,OPRM1,0.716463573529715,1
GW843682X,FLT4,0.6735294246357247,1
MIFEPRISTONE,HSP90AA1,0.6252975513576124,0
NINTEDANIB,NRG1,0.7126464478474506,0
CALCIMYCIN,HSP90AA1,0.6449066563609016,1
PIROXICAM,CYP2C19,0.2663305408945704,1
ZOPICLONE,TYMS,0.7732996300562087,0
ENMD-2076,FLT4,0.7478718328586426,1
PROTOPORPHYRIN DISODIUM,GABRG2,0.5095532745343763,0
CAFFEIC ACID PHENETHYL ESTER,PKM,0.7001609136116856,0
ZINC 03369470,BAX,0.7158480325596543,0
CHEMBL2103852,1956,0.7644905659575628,0
ECONAZOLE NITRATE,RELA,0.7414965141033381,0
CHEMBL58323,SCN6A,0.6606471381549832,1
CHEMBL12,GABRA2,0.6837232777378206,1
ABT-751,AURKB,0.6445619250181328,0
DIPYRIDAMOLE,MTOR,0.6719361395707345,0
AZD-1775,CDK4,0.7833092613365042,0
Doxorubicin,PIK3R2,0.6839459688983601,0
CHEMBL1200443,SCN5A,0.6666274453175026,1
THIETHYLPERAZINE,3363,0.7580046654828838,0
FLUNITRAZEPAM,GABRA1,0.5976573488354964,0
CLOSANTEL,NR1H4,0.7341451270041762,0
Alectinib,OPRM1,0.7920166063980445,0
METHIMAZOLE,MCL1,0.7789025070273956,0
IDARUBICIN HYDROCHLORIDE,POLK,0.2818945367763707,1
TAE-684,PDGFRB,0.7472530212757538,1
METHYLPHENOBARBITAL,P43681,0.7614440567786948,1
135651331,MITF,0.7736158435300114,0
rifampin,FLT,0.7690571662739921,0
GOSSYPOL,KAT2A,0.6563478746706783,1
heroin,TGM2,0.777860447112426,0
PF-04691502,P35368,0.7569445002543771,0
GSK-269962A,AURKB,0.6132163277402105,1
TCMDC-124224,MGMT,0.6738259107094738,0
ERGOCRYPTINE,PIK3CD,0.6449506693664631,0
ENTRECTINIB,150,0.8159552678204413,0
infliximab,BRAF,0.5580532487960022,0
"(R,S)-INDATRALINE",AGTR1,0.753469650124803,0
DACOMITINIB,GABRA5,0.5282595647215017,0
PLUMBAGIN,BDNF,0.5745905175064346,0
GNF-PF-3037,ABCB1,0.5547433013627918,0
OSI-632,152,0.7881729852991501,0
AS703569,CDK1,0.6786201728515702,0
135650581,Prostaglandin G/H synthase 2,0.7704301035245428,0
CLOXYQUIN,HRAS,0.7282591997784759,0
NSC-107022,CBX1,0.4940086484846935,1
SHIKONIN,P41145,0.7439220966356939,0
SJ000128325,DDIT3,0.7702585727827823,0
ELLIPTECINE,P48169,0.6731428888666475,0
BCG,HLA-B,0.7927335600050213,1
PROTOPORPHYRIN DISODIUM,RAD52,0.7278778934540823,0
CHEMBL1421,GABRP,0.6088788763184342,0
178101139,ALK,0.679642976417283,0
SB-203580,BLM,0.5904788486133826,0
178102337,TARDBP,0.7870009439027132,0
METHIMAZOLE,CDK2,0.7437595480507583,0
"1,4-DIMETHOXYANTHRAQUINONE",TARDBP,0.7926633012250198,1
DNDI1417309,P28223,0.6838530910184291,0
GDC-0068,RACGAP1,0.7489262601860802,0
CEFACLOR,LCK,0.593004968810807,0
PHENYLEPHRINE,HTT,0.6236982381274785,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",JAK2,0.6809707342141186,0
FELODIPINE,CYP2C19,0.2782729475475436,0
Gemcitabine,PIK3CD,0.6844445494767186,0
CHRYSIN,TUBB1,0.5750837571311841,0
CHEMBL3707402,GABRE,0.6923080812105473,1
TANSHINONE I,CYP3A4,0.26790327116666074,0
EVEROLIMUS,MAPK14,0.7375774633307228,0
Cetuximab,BCL2,0.7992404805675897,0
METHYLDOPA (RACEMIC),ITGB2,0.7897677175571777,0
CHEMBL605,SCN12A,0.6283351322429981,1
Erlotinib,1128,0.756583138121161,0
CHEMBL1257,RACGAP1,0.7741124965836194,0
idarubicin,Proto-oncogene c-Ret,0.7869776102530114,0
CHEMBL931,FLT3,0.7518973991728838,0
rosuvastatin,CYP3A5,0.7760621344182708,1
METHYLTHIONINIUM CHLORIDE,POLB,0.4821409924769932,1
SOTALOL,PTEN,0.5358364968145506,0
ADINAZOLAM,5293,0.7587525065662264,0
ASENAPINE,APOBEC3F,0.7723769832643723,0
FLUOROURACIL,GLS,0.7611356953974221,0
RIBAVIRIN,FLT4,0.651113335549496,0
MGCD265,FLT1,0.6341575116705035,1
GW843682X,2322,0.7711097069910788,0
FASUDIL,GABRD,0.5712556089181909,0
OXALIPLATIN,BLM,0.6144223974962393,0
THIRAM,3355,0.7070572258059671,0
lithium,GSK3B,0.6333034231608651,1
TCMDC-124224,TP53,0.28889775550423663,1
ORPHENADRINE,IL2RA,0.8070729492538378,0
5-AZACYTIDINE,PIK3R2,0.7060829912697114,0
CALMIDAZOLIUM CHLORIDE,GMNN,0.43643662260438704,1
TRIAMTERENE,CYP1A2,0.1823617585420575,1
178102585,FGFR2,0.7861880293283366,0
STICTIC ACID,PI3-kinase gamma,0.7370752890662668,0
FLUOROURACIL,IL6,0.7497787664763873,0
PYRITHIONE,SMAD3,0.568076664839963,1
DEXAMETHASONE,MAPK3,0.7516564449070887,0
AMPHOTERICIN B,OPRM1,0.69183982150178,0
SN-38,KIAA1356,0.49283601360177437,0
ACARBOSE,Monoamine oxidase type A,0.7697600344653385,0
Talazoparib,ATXN2,0.4293958529389399,0
PF-4691502,POLI,0.45004218197366286,0
E319,RORC,0.6643627643776026,1
135651246,148,0.8171647009320162,1
GDC-0973,KRAS,0.4603500296340984,1
CYCLOPHOSPHAMIDE,MAPK1,0.6941043502106435,0
MORPHINE,147,0.733074132963416,0
ZM-449829,1956,0.7031796058713787,0
ILORASERTIB,MAP2K1,0.7791263226927857,1
paroxetine,BDNF,0.6711049195325571,1
CHEMBL454,HDAC2,0.7636003788358152,0
MTX,KRAS,0.5190503973259051,0
MORIN,BRCA2,0.7130179607665804,0
THALIDOMIDE,BAX,0.7419956576176362,0
135652717,P18505,0.7113110154411592,0
CHEMBL1980297,CDK4,0.7701385923679389,0
CALMIDAZOLIUM CHLORIDE,P23975,0.7393015523636686,0
NOREPINEPHRINE,ADRB2,0.7572422261000051,1
PROPIOMAZINE,FLT4,0.7079014949551026,0
ZEARALENONE,HSPA4,0.7586001508462629,0
BMS-754807,DNA topoisomerase II,0.7801391975170242,0
DOPAMINE,CYP2C19,0.2387286589417974,0
CHEMBL454,AKT1,0.7645144389912998,0
vincristine,BCL2,0.785620597963936,1
NITROFURANTOIN,Vascular endothelial growth factor A,0.7408126007218372,0
TANDUTINIB,SLC2A4,0.7429951537655243,0
Sirolimus,ESR,0.7607571678869613,0
SP-600125,KIT,0.7262721553424125,1
IL-2,CYP1A2,0.2712547518365878,0
CHEMBL931,GABRG3,0.7233944565865961,1
RG-1530,GABRQ,0.663412250928823,0
BI-87E7,NAC2,0.46441787508702775,0
FLURAZEPAM,P14867,0.7356192830914535,1
ATROPINE,HDAC2,0.6759907845560186,0
THIOPENTAL,P48169,0.709521067661174,1
CHEMBL1200440,ABCC1,0.7769767191297196,0
Dabrafenib,Q01959,0.7293867601340434,0
ACRIFLAVINE CHLORIDE,VDR,0.37229413362232505,1
INAMRINONE,HIF1A,0.6392736090131013,1
GR-127935,CBX1,0.40837462505051203,1
FLUPIRTINE MALEATE,P08172,0.7607989922368497,0
tamoxifen,PGR,0.7828575231588274,1
310264675,NFKB1,0.7853430770336816,0
KENPAULLONE,CDK2,0.7937007711071216,1
PROPYLPYRAZOLETRIOL,CYP2D6,0.2832012535658766,1
ACRIFLAVINE CHLORIDE,TDP1,0.7456241652216297,0
SU-4312,KDM4E,0.37508456983732513,0
isoniazid,PIK3R2,0.643706056336271,0
paclitaxel,PDGFR,0.7351461218784754,0
MELPHALAN,5290,0.7856876175260579,0
SB-206553,KAT2A,0.6089592223034896,0
KOPARIN,BCL2,0.7053367152899327,0
TCMDC-124266,POLH,0.38676017186199874,1
SERTINDOLE,P28223,0.7454936093768273,1
CHEMBL967,HSP90AB1,0.6900635052107801,0
SULFINPYRAZONE,VDR,0.30493515607657307,1
PINAFIDE,RECQL,0.4499637215914789,1
CHEMBL24828,HTR2,0.7484980515552447,0
BEVACIZUMAB,IL2,0.7579191559994765,0
CHEMBL605,3717,0.744150685309859,0
GNF-PF-3996,NFE2L2,0.4649790888243446,1
TAMATINIB,PTEN,0.7313522865566862,0
METHYLDOPA,FEN1,0.4001372068631199,1
135651331,3362,0.7862657962563927,1
TCMDC-125544,THRB,0.6249294046000067,0
HEXOBARBITAL,CSF1R,0.6958884785366779,0
CHEMBL552212,NPSR1,0.7609522966478106,0
TCMDC-124356,2554,0.7020453430906688,0
CHEMBL3545085,COMT,0.7794603757713495,0
CHEMBL2103852,P08908,0.781528852100679,0
CEFACLOR,GABRE,0.5189493668951106,0
SNS-314,AURKB,0.7354832246469176,1
acetaminophen,NENA,0.5128996029055741,0
135652717,3354,0.766216530893314,0
TCMDC-139459,ADRB2R,0.7539358531480986,0
PERPHENAZINE,NR3C1,0.680508923896247,0
PYRROLIDINE DITHIOCARBAMATE,P28223,0.6422845748703371,0
DIHYDROGAMBOGIC ACID,CDK5,0.6601721029668164,0
AG-494,PPARA,0.7500613801700751,0
CHEMBL698,Q16445,0.7452139217596504,0
PHENYLBUTYRYLHYDROXAMIC ACID,P35968,0.7683840239029389,0
PF-562271,FLT3,0.7756329233701692,1
TYRPHOSTIN AG-835,MET,0.4662778424604117,0
cyclosporine,Histone deacetylase 1,0.8072616838077017,0
CHEMBL591,GABRA6,0.7301532445271395,1
NITROFURANTOIN,AGTR1,0.7652830442991001,0
Pembrolizumab,150,0.7490618435528571,0
CHEMBL744,NAC2,0.5691977632027007,1
5-FU,TUBB6,0.5259284606802107,0
GNF-PF-5151,P48169,0.6378706745215059,0
NORDIHYDROGUAIARETIC ACID,KDM4E,0.4340574500973472,1
VERAPAMIL,AURKB,0.6316622127602644,0
CY-208243,GABRA6,0.5350074571128198,0
DISULFIRAM,HPGD,0.5246490320214804,1
BAY-11-7082,P14867,0.44428410458348044,0
ISOPROTERENOL,RORC,0.672306168415208,0
MK2206,Epidermal growth factor receptor,0.7468858025035335,0
RHAMNETIN,1956,0.7458470561677031,0
CHEMBL681,GABRP,0.7025549485239992,1
TAMATINIB,Stress-activated protein kinase JNK1,0.7657409823283332,0
CLIOQUINOL,MAPK1,0.5490970759020216,1
ZEARALENONE,NR1H4,0.7833249194204259,1
TOLONIUM CHLORIDE,5294,0.7802417109345463,0
135652674,152,0.8044168488365978,1
cyclosporine,1131,0.752593386968873,0
panitumumab,P10275,0.7871012774377243,0
TERFENADINE,RAPGEF4,0.7094537082016366,0
methylphenidate,HTT,0.6530348292716118,1
FLUNARIZINE,CDK2,0.7256533474375647,0
STAUROSPORINE,BIRC5,0.7686890526469776,1
CHEMBL58323,PDGFRB,0.7086914436130042,0
DINOPROSTONE,P10275,0.7559274974099908,0
fluorouracil,POLI,0.4521324320571578,0
IMATINIB,SLC2A4,0.790087380144993,1
CLOTIAZEPAM,SCN6A,0.6847520460754913,0
ZIRAM,Epidermal growth factor receptor,0.7117241885283176,0
ELLIPTECINE,2554,0.7658279126401957,0
ACITRETIN,FLT3,0.5886647497067647,0
363894208,CYP3A5,0.7808893176042123,0
BAY-613606,Q16445,0.6820254027190993,0
AP26113,ABCC2,0.7229230246358588,0
Palbociclib,P47869,0.6260116762915959,0
AMG900,ADRB2,0.8158195606649901,0
MYRICETIN,2558,0.7604363239631051,0
GNF-PF-3996,NPSR1,0.7266933103234902,1
MAPROTILINE,Xanthine dehydrogenase/oxidase,0.7507764691631837,0
THIOMERSAL,MAPK14,0.6373451797185453,0
GDC-0980,P08908,0.7537316093467534,0
363894208,BLM,0.678182264387065,0
CHEMBL1200478,USP1,0.657395801042589,0
CHEMBL1095,TP53,0.4524987519722515,0
2-ENE-VALPROATE,P20309,0.7861571762302718,0
gefitinib,TGM2,0.7890404756715403,0
GENISTEIN,NOS1,0.705157564996467,0
BUMETANIDE,MAPK1,0.6256752496705416,1
CLONAZEPAM,IL8,0.7502773412675479,0
Trametinib,NRAS,0.6653456335143388,1
RUXOLITINIB,VDR,0.4274343046781485,0
ibuprofen,POLB,0.4336750479723394,0
CARBOPLATIN,ABL1,0.5908312845001954,0
"1,4-DIMETHOXYANTHRAQUINONE",P18505,0.6263994895579812,0
QUAZEPAM,HDAC11,0.7667127004240878,0
LY-2090314,IL8,0.7370362602840568,0
TRIFLUOPERAZINE,P41145,0.6943975826993384,0
CNS-7056,GABRB2,0.7320592646585399,0
capecitabine,PDGFRA,0.614538935441446,0
NSC-69187,POLK,0.34081192919537573,1
249565645,ADRB1,0.7777901221101685,0
GNF-PF-5134,PIK3R1,0.6830259126711099,0
PREDNISOLONE,MYC,0.7607591248641313,0
SPIRONOLACTONE,IFNL3,0.7537531617162374,0
CHEMBL1256,Histone deacetylase,0.7842778892147819,0
CARBOPLATIN,NRG1,0.7181328208585566,1
vincristine,P10275,0.7658918477856266,0
CHEMBL1200597,TUBB1,0.6580011647208599,0
CLOXYQUIN,SCN5A,0.5544744098683676,0
CHEMBL79,P36544,0.7553332760233007,0
ERBSTATIN,KIT,0.6545809598968972,0
PROCHLORPERAZINE,AHR,0.7502755543520011,0
VANOXERINE,2932,0.7177439360074604,0
CHEMBL1200802,GABRA4,0.7251315137293387,1
CHEMBL87992,P14416,0.7680381477813387,0
ENTINOSTAT,HRAS,0.7340580841638169,0
DACARBAZINE,TDP1,0.6848627223345789,0
METHYLPHENOBARBITAL,TNF,0.803808365146192,0
BAICALEIN,P07550,0.7423639721693148,0
BACLOFEN,NRAS,0.659534141348926,0
FASUDIL,Histone deacetylase,0.7734552703568575,0
HOMIDIUM BROMIDE,RECQL,0.432886629121978,1
SORAFENIB,ABL1,0.757205877871048,1
PD-0325901,RECQL,0.38586676498568245,0
LINOLENIC ACID,ABCC4,0.7430721459569475,0
310264693,VDR,0.4526293680320228,0
KETOCONAZOLE,GABRA1,0.4965114557134697,0
E324,P31644,0.5218916448020765,0
TYRPHOSTIN 25,PRL,0.7711356485204477,0
EPO,EGFR,0.5175410486706503,0
Vemurafenib,NTRK1,0.7144420747329064,0
LEVODOPA,WRN,0.5900937139644357,1
ROTTLERIN,IGF1R,0.6856438627206854,0
E319,BLK,0.672516142946087,0
CHEMBL967,HDAC3,0.6787002067459497,0
E-3810,2932,0.7785241443747983,0
CHEMBL1200334,695,0.7563702254788195,0
XL765,APC,0.7457023569545937,0
CHEMBL3545088,BAX,0.7608597412112404,0
NSC-69187,PI3-kinase gamma,0.7512127543645954,0
GNF-PF-3996,HTT,0.6094557687901985,1
135650088,AR,0.7594154928013962,0
LAPATINIB,RET,0.48007282187242356,1
CHEMBL605,P28335,0.7330298917324838,0
LOVASTATIN,BRAF,0.4239230931977931,0
GNF-PF-1852,GABRG3,0.5074357393881729,0
CHEMBL454,GABRG3,0.7027980700475189,1
PENTABROMOPHENOL,RAB9A,0.765429362424981,0
clopidogrel,HLA-B,0.7965246117212901,0
135650525,PIK3R2,0.7411839901057161,0
HYDROXYUREA,PRL,0.7571079257913897,0
PAZOPANIB,RET,0.6853234051520161,1
4-(4-AMINOPHENYL)BUTANOIC ACID,KMT2A,0.7802998651060229,0
clopidogrel,Monoamine oxidase type B,0.7878718859026689,0
TOPOTECAN,APOBEC3F,0.7760103669255174,0
oxcarbazepine,TUBB6,0.6388893392625296,0
CHEMBL1200715,SCN10A,0.609266447478621,1
HALAZEPAM,PAX8,0.7358378907608571,0
Panitumumab,KRAS,0.4363589758971381,1
CHEMBL1200790,HSPA4,0.7259146216962861,0
BML-210,P28335,0.772609977319731,0
mercaptopurine,NRAS,0.7116787481991577,0
IODOACETAMIDE,P14416,0.6663213602801495,0
METHIMAZOLE,P11229,0.7696388062745879,0
CLOFIBRATE,POLB,0.40348262592823947,0
CETUXIMAB,NRAS,0.6246968705298614,1
CHEMBL501867,RECQL,0.5534063730712384,0
CHEMBL488436,CYP2C19,0.38227101725598284,0
methamphetamine,2554,0.7564519036479553,0
lapatinib,1436,0.7640261431655188,0
ESTAZOLAM,P78334,0.7897419543541128,1
AP26113,SCN6A,0.6173057878522266,0
NSC-9037,CDK1,0.6541637515511061,0
WITHAFERIN A,NAC2,0.4984611604864433,0
CHLORPROTHIXENE,IGF1R,0.7489861822620278,0
Olaparib,AGTR1,0.7839803748622333,0
BLEOMYCIN,PLK1,0.5472792366389866,0
TRIAMCINOLONE,KRAS,0.4074987855153106,0
TPCK,CYP2C19,0.30150954710684513,1
TRIAMCINOLONE,TGFB1,0.7682896274373965,1
LITHIUM,ERBB3,0.7697320478528804,0
AZACITIDINE,KMT2A,0.7524930207397892,0
ENALAPRIL,1956,0.7170629463608502,0
CHLORPROTHIXENE,FLT3,0.698027012912216,0
INSULIN,KRAS,0.49651020121032446,0
OLANZAPINE,DDIT3,0.7829076904406035,0
TCMDC-125544,P43681,0.6738330867879396,0
OXYTETRACYCLINE,POLH,0.3983899128912116,1
EMODIN,IGF1R,0.6377442013100613,0
