drug,gene,score,label
TANDUTINIB,RAB9A,0.7392393142907685,0
NSC-130813,P31644,0.5139297874240637,0
CLOBAZAM,EGFR,0.6771840551816422,0
THIRAM,Vascular endothelial growth factor receptor 2,0.7426396267452388,0
EMBELIN,GABRA3,0.44633778807871244,0
MYCOPHENOLIC ACID,1813,0.7716564543223046,0
TEMOZOLOMIDE,GSTP1,0.7652759161866524,0
RETINOL,P04150,0.7525996277547743,0
COMBRETASTATIN A4,RET,0.5906523995204433,0
METHARBITAL,RELA,0.81022603130112,0
CHEMBL979,BLK,0.7409130877528624,0
CAPTOPRIL,P35367,0.7108074640550369,0
SCLEROTIORIN,PLK1,0.5270254837714992,1
SULFURETIN,MAPT,0.23207900946468488,1
"3,8'-BIAPIGENIN",GABRB2,0.48930628272058385,0
ACRIFLAVINE CHLORIDE,Vascular endothelial growth factor receptor 2,0.7532114666144155,0
fluvastatin,6532,0.7784511039702734,0
GNF-PF-4029,FEN1,0.4449338860628077,1
GR-127935,GMNN,0.4020725875441943,1
APICIDIN,Histone deacetylase 1,0.7848438140524459,0
BMS-754807,Programmed cell death protein 1,0.772382392443626,0
LY-2090314,CDK1,0.72148590178378,1
etanercept,DRD2,0.7585467801359048,0
Cetuximab,150,0.7805848173671532,0
CEP-11981,P10275,0.7608766255749175,0
CHEMBL1201752,P18505,0.7510474603618877,0
CLOTRIMAZOLE,KCNH2,0.6420628523692228,1
DNDI1417548,GABRA5,0.44287881401222534,0
DES,3355,0.7382340850393541,0
AG-1879,GABRQ,0.6187316757726132,0
CYC-116,JAK2,0.7622100129720599,1
NSC-753582,HSD17B10,0.513695659187027,0
tacrolimus,P23975,0.7244536055096312,0
NANAOMYCIN,Vascular endothelial growth factor receptor 2,0.7563307266170047,0
DNDI1416969,FYN,0.6404175736420807,0
ILOPERIDONE,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.7839550097303736,0
TEMAZEPAM,Histone deacetylase 1,0.751550617920673,0
CHEMBL591,GABRB1,0.7506770616743784,1
PODOFILOX,GSTP1,0.7703154793933528,0
CLOTIAZEPAM,PTGS2,0.7580696023087586,0
METHYLDOPA (RACEMIC),6915,0.7610182840609802,0
paclitaxel,RACGAP1,0.7397151896333245,0
BENZO[D]ISOTHIAZOL-3-ONE,CYP2C9,0.32595637497128904,0
LINIFANIB,O14764,0.6952904945906275,0
PAPAVERINE,ADRA1C,0.7384258144603928,0
BITHIONOL,ACE,0.7501150798956944,0
ISOKAEMPFERIDE,POLH,0.4207228163337908,1
"5,7,3',5'-TETRAHYDROXYFLAVANONE",APEX1,0.4414695074092714,1
178101139,TUBB8,0.6029746666016688,0
OXYTETRACYCLINE,3354,0.6975335214621983,0
LY-367265,KCNH2,0.6201257321449785,1
AFIMOXIFENE,1128,0.6974646058057082,0
FLUOROURACIL,3362,0.7582325450977014,0
TCMDC-125758,P08908,0.788081161430771,0
PYRONIN Y,CBX1,0.4605089586646819,1
paclitaxel,GABRE,0.5535110840224547,0
CHEMBL1102,SLCO1B1,0.773470975203022,0
PANITUMUMAB,BRAF,0.5699327503275128,1
ARACHIDONIC ACID,VDR,0.3267974085356426,1
CHEMBL30219,SLCO1B1,0.7971113984560384,0
SCRIPTAID,HDAC6,0.755758927493478,1
repaglinide,TSHR,0.7503626147983509,0
TCMDC-124176,ATXN2,0.3996024497693093,1
DAIDZEIN,NAT1,0.7172150103685441,0
CY-208243,PI3-kinase gamma,0.755469730334356,0
GARCINONE E,BGLAP,0.7923042717591087,0
PROPYLPYRAZOLETRIOL,NR3C1,0.6751517425583267,1
tenofovir,ABCC2,0.7340726073584443,1
CHEMBL1889140,KRAS,0.4540442372140147,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,HDAC3,0.6717938240830977,1
TEMAZEPAM,ABCC2,0.7417247604390249,0
CHEMBL1200472,GABRB1,0.7288307477506913,1
DITHIAZANINE IODIDE,Amyloid beta A4 protein,0.762548417673167,0
SIROLIMUS,DDIT3,0.7354642007802004,0
NIRAPARIB,DRD3,0.77708307074379,0
CHEMBL580,GABRB3,0.7309391024670125,1
HYDROCORTISONE,MAPK14,0.6591272711286766,0
ZIRAM,P04150,0.8099892399925501,0
NSC-95397,MAP2K2,0.7100573254582501,0
THIRAM,MCL1,0.706636043849614,0
CHEMBL3545207,Vascular endothelial growth factor receptor 2,0.7648123348631001,0
PRAVASTATIN,5291,0.778838286605566,0
PROGESTERONE,KDR,0.4458781512919671,0
carbamazepine,Q14524,0.7341659176162365,0
RABEPRAZOLE,GABRB2,0.4501299534450216,0
CHEMBL1946170,2932,0.7663507171061297,0
CHEMBL970,GABRP,0.6908886078406408,1
AMITRIPTYLINE,THRB,0.6082848759027738,0
CHEMBL741,Serine/threonine-protein kinase mTOR,0.7665006715264544,0
CHEMBL24828,P35354,0.7452222607851243,0
CHEMBL967,GABRP,0.6921866165864449,1
ENALAPRIL,3362,0.7105232814135852,0
APOMORPHINE,3269,0.7599158698808831,0
CARVEDILOL,HSPA4,0.7539881950959438,0
CINOLAZEPAM,P78334,0.769483064348338,1
DITHIAZANINE IODIDE,Q14524,0.7303684896658815,0
BRIMONIDINE,GLS,0.7418581883211978,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",RACGAP1,0.7681807774264598,0
ELLAGIC ACID,NRAS,0.6605959642671466,0
NINTEDANIB,PDGFRB,0.7459756820963618,1
MIRTAZAPINE,INSR,0.7343894469324155,0
ROTENONE,BIRC5,0.7071250666836941,0
135651413,GABRA4,0.7016707694294572,0
CYCLOHEXIMIDE,147,0.7323171611911544,0
HEXOBARBITAL,Q16445,0.6507928161793171,1
PD-169316,CYP3A4,0.25354316436738017,1
"3,8'-BIAPIGENIN",P43681,0.70364576039632,0
cetuximab,Stress-activated protein kinase JNK1,0.7881300747361353,0
BUMETANIDE,HDAC10,0.5663098400303467,0
HAEMATOXYLIN,POLI,0.41528557142507583,1
ATHRAQUINONES A,CHRM1,0.7409518377515849,0
E-3810,CDK1,0.7421798307168784,0
MK2206,HDAC7,0.6767083799453204,0
5-FU,RAD52,0.7209225774670688,0
GNF-PF-5151,TARDBP,0.7882375386590238,1
EMBELIN,1815,0.6744407577780251,0
PLUMBAGIN,TP53,0.2931074885011867,1
PROTOAPIGENONE,GMNN,0.40039256677266755,1
AG-1879,RUNX1,0.7578992726680657,0
178102337,RUNX1,0.7269142919733628,0
warfarin,HSP90AB1,0.7695231685886096,0
RESERPINE,BAZ2B,0.34017873444741725,1
PHENOTHIAZINE,ABCB1,0.4580165382490593,1
FELBAMATE,MAPT,0.24718148482882,0
Dabrafenib,3354,0.6961573390422259,0
CHEMBL605,APOBEC3F,0.7634908216651525,0
NERATINIB,ABCG2,0.6742989423615043,0
CALCIMYCIN,ATXN2,0.4118328747507347,1
DICLOFENAC,P10275,0.7648870598211003,0
Trastuzumab,KRAS,0.4803278443055628,1
GNF-PF-4029,TP53,0.4076914703138207,1
APOMORPHINE,1814,0.7062563738935135,0
AZIETOMIDATE,GABRA3,0.678805627234984,1
COMBRETASTATIN A4,RARA,0.8032387437435097,0
ILORASERTIB,GABRA3,0.6881895037452274,0
TOZASERTIB,SRC,0.7724355631840234,1
efavirenz,CDK4,0.7564085476683247,0
CHEMBL2096631,P35968,0.7838450973982406,0
CILOSTAZOL,HDAC11,0.6452881456459433,0
HYDROQUINONE,RORC,0.6583461820105176,1
PEMETREXED,TUBB8,0.608591033383866,0
QUINALIZARIN,1131,0.7227946318512851,0
ABT-751,TUBB8,0.6308567218152336,1
CHEMBL1200819,Q16445,0.6715446743164886,0
ANTIBIOTIC,Q16445,0.7115643691157894,0
PRAZOSIN,CYP2D6,0.3019924386155032,0
PHENYLMERCURIC ACETATE,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.7376307505369561,0
PHENYLBUTAZONE,TGM2,0.7651207025703856,0
135652718,P34903,0.7122966996406452,0
CHEMBL918,NAC2,0.5743867358720153,1
INDOPROFEN,HIF1A,0.7154087138440735,0
CHEMBL29741,SCN6A,0.6723561153046291,1
HESPERADIN,HIF1A,0.741425334431307,0
RO-137410,P35348,0.6693671556978997,0
SELUMETINIB,151,0.7087867111110762,0
LARGAZOLE,P47870,0.7323499544609205,0
TRIAZOLAM,P47869,0.6723388969902295,1
LENVATINIB,NR3C1,0.7648200535352243,0
AZD-1775,JAK3,0.7739731601803658,1
FISETIN,VDR,0.263161131957906,0
VINBLASTINE,CDK1,0.7571649065543085,0
178102337,HPGD,0.6426692612424952,0
CELECOXIB,RORC,0.6757395069164176,1
SILIBININ,TP53,0.3468150220158272,0
RG-1530,FLT1,0.7182019815659914,1
135650088,3358,0.795804195792357,1
ALTENUSIN,Prostaglandin G/H synthase 2,0.7446735379539066,0
135650345,JAK2,0.7240931999604253,0
315661180,3717,0.781853749773471,1
"5,8,11,14-EICOSATETRAYNOIC ACID",HDAC7,0.6263829322006597,0
ETHINYL ESTRADIOL,GABRB1,0.5381084395262303,0
CHEMBL580,GABRB2,0.7218867292353357,1
BAS 01152706,GFER,0.7186367220357904,1
GUTHION,CYP3A4,0.2903490449898279,1
VERAPAMIL,5290,0.7906944844666929,0
SERTINDOLE,ALOX15,0.6252393938155455,0
MOCETINOSTAT,COMT,0.8193391884807432,0
CHLORPROTHIXENE,ADRB2,0.8027733288158454,0
ANTIBIOTIC,IL1B,0.7827828924904596,0
HAEMATOXYLIN,HDAC8,0.680088692909041,0
FLUPHENAZINE,PGR,0.7326363824562501,0
CHEMBL451,GABRD,0.748704590699688,1
TYRPHOSTIN AG 879,CYP2C9,0.2952465640811105,1
rituximab,CHRM1,0.7586396110548882,0
MITOMYCIN,2932,0.7002058678513648,0
CENISERTIB,PIK3R1,0.7772433458350928,0
BUTORPHANOL,KRAS,0.3729955855551611,0
TEMSIROLIMUS,ADRB1,0.7891653495780323,0
NIRAPARIB,148,0.7841965372259319,0
GSK2126458,GLP1R,0.7384568704870931,0
Ponatinib,PIK3R2,0.7186818145075484,0
BETHANIDINE,P35348,0.7908932622143332,1
INDIRUBIN-3-MONOXIME,SCN6A,0.4140848039384237,0
CLOXYQUIN,EGFR,0.5459389054516637,0
ACARBOSE,PIK3CG,0.7396440163996891,0
PYRROLIDINE DITHIOCARBAMATE,RELA,0.7570732610656536,1
SP-600125,Histone deacetylase,0.7683724126333963,0
PURPURIN,2554,0.731159545268027,0
"3,4-DICHLOROISOCOUMARIN",GMNN,0.3486712725355841,1
IODOACETAMIDE,5293,0.7439457722918281,0
CHEMBL450,ATXN2,0.6333058464048659,0
LENVATINIB,P35968,0.7638541687438187,1
CETYLPYRIDINIUM BROMIDE,RACGAP1,0.7386035831823557,1
THUNBERGINOL B,ERBB4,0.6452387576458879,0
GENISTEIN,HSPA4,0.7350435820833062,0
PHENYLBUTYRYLHYDROXAMIC ACID,Vascular endothelial growth factor A,0.771818826217593,0
ASENAPINE,ERBB4,0.7435690358738472,0
CHELERYTHRINE,MCL1,0.7092101770799333,0
AZAKENPAULLONE,4233,0.745090988735484,0
ADRIAMYCIN,6530,0.7618442632750065,0
PROTOPORPHYRIN DISODIUM,WRN,0.5794908599920366,1
GNF-PF-67,HDAC2,0.5836207949461356,0
DITHIAZANINE IODIDE,APOBEC3F,0.7731907181517065,0
bupropion,EHMT2,0.43853899831976223,0
FENOLDOPAM,2322,0.7116281017739671,0
CYCLOSPORINE,ABCC2,0.7526457989587231,1
ELLAGIC ACID,HRAS,0.7215946608372283,0
135650756,3269,0.765093668743614,1
VORINOSTAT,HDAC9,0.6980312866236045,1
CHEMBL970,GABRA3,0.7146914720082985,1
BGJ398,JUN,0.7646242884115124,0
SB-216763,KDM4E,0.33057266778960953,0
CHEMBL1946170,ADRB1R,0.762565500007758,0
FLUMAZENIL,CLK4,0.6173576622434501,0
4-(4-AMINOPHENYL)BUTANOIC ACID,HDAC4,0.7747053772869164,1
PF-4691502,Stress-activated protein kinase JNK1,0.7771964897819055,0
methamphetamine,4233,0.7792956737563468,0
TYRPHOSTIN 23,NAC2,0.3805683578729215,0
METITEPINE,TUBB1,0.5454293480043779,0
CHEMBL1095,EGFR,0.5403354590294651,0
KENPAULLONE,ALDH1A1,0.6261826356656259,0
TOLONIUM CHLORIDE,ESR,0.7632958605223883,0
NSC-95397,147,0.760846579050769,0
CHRYSIN,BAZ2B,0.36961373755190186,0
VORINOSTAT,ADRB1,0.7468830866531798,0
Doxorubicin,4233,0.733166216007344,0
PURPUROGALLIN,ADRB1R,0.7542984715586588,0
135650584,3362,0.7864772445767396,1
135652727,ITGB2,0.7784263619906998,0
PENTOBARBITAL,P47869,0.6904621263517001,1
CHRYSIN,FCGR3A,0.7597374697289174,0
NICLOSAMIDE,3362,0.8058319862219464,0
CID 4101591,695,0.7132296209269616,0
SURAMIN HEXASODIUM,P03372,0.784950186479229,0
clozapine,GLP1R,0.7109063675653169,1
SHIKONIN,RECQL,0.41475952247162395,1
LARGAZOLE,VEGFR3,0.8094681750323164,0
CHEMBL52885,MAPK8,0.7536276574469161,0
NIMODIPINE,P14416,0.7031461682516131,0
GEFITINIB,2555,0.7469670026477346,0
BUPIVACAINE,NRG1,0.7659170210738372,1
Sirolimus,Q01959,0.7543060395496408,0
CEFIXIME,NPSR1,0.729823196205304,0
MYRICETIN,TOP1,0.7926101248285046,1
CEDIRANIB,FYN,0.7608586250075391,1
FLUOROURACIL,L3MBTL1,0.7301908624500467,0
ATROPINE,AGTR1,0.82989382755998,0
ALTENUSIN,JAK2,0.7264746537836295,0
DNDI1417156,IL6,0.7286875266354695,0
DNDI1417467,CYP2C19,0.40761841907161345,0
METIXENE,CYP3A5,0.7618508321919722,0
XL-765,3351,0.7613900869451075,0
CILOSTAZOL,POLB,0.44107369571291044,0
ALPRAZOLAM,IDH1,0.5947351428756344,0
IRIGINOL HEXAACEATATE,6532,0.7809294940734984,0
CHEMBL1201486,NAC1,0.7116406950878116,1
ETHACRYNIC ACID,IDH1,0.3346389335130588,1
GSK2126458,JAK3,0.7774424972349219,0
MINAPRINE,CSF1R,0.7640275670528675,0
etanercept,G6PD,0.7849360794337088,0
CHEMBL27759,IL2RA,0.7447303155381567,0
GNF-PF-1852,PIK3R3,0.6936406007508719,0
DACTOLISIB,FLT4,0.6667640022578272,0
GW7647,PPARD,0.719907911197975,1
E324,PIK3R5,0.6784448733267174,0
AMITRIPTYLINE,ROS1,0.620997725504784,0
trastuzumab,59340,0.8019159860668773,0
PROPRANOLOL,3352,0.7088452361294821,0
CHEMBL970,GABRG3,0.7341666535230111,1
NSC-69187,GLP1R,0.7848531897875384,0
E324,CYP1A2,0.22890050510477206,1
135650581,PIK3R1,0.7998684817664442,0
isoniazid,3718,0.7077398463639241,0
CHIR-99021,GSK3B,0.7557128026865824,1
ETOPOSIDE,ATM,0.7479566824418299,1
CLOTIAZEPAM,5293,0.7347984220659853,0
XL228,NPSR1,0.7603121907038861,0
PYRROLIDINE DITHIOCARBAMATE,ALDH1A1,0.46405215561775126,1
PANOBINOSTAT,HDAC4,0.7313847567597829,1
MMV085203,GMNN,0.4472956178235322,1
SIMVASTATIN,ATAD5,0.4460169427093667,0
methylphenidate,RAD54L,0.7517568678751649,0
MERCAPTOPURINE,RACGAP1,0.7005289298122467,0
DIAZEPAM,Q99928,0.7901311476844955,1
HYDROQUINONE,JAK3,0.7275653371661536,0
PF-562271,FGFR1,0.6869484539923767,1
PREDNISONE,5734,0.7581637920517644,0
CHEMBL738,GABRD,0.674954871672884,1
4-CHLOROMERCURIBENZOIC ACID,1436,0.7448388076391319,0
SN-38,PDGFRB,0.5767539473950205,0
Crizotinib,BRAF,0.5195368834891689,0
CHLOROXINE,CBX1,0.3840785014397632,0
DAUNORUBICIN HYDROCHLORIDE,APEX1,0.47478235458956364,1
hydrochlorothiazide,RAD54L,0.7775671672178756,0
EGCG,GABRP,0.5159040644133018,0
LY-367265,BRAF,0.44540158572042604,0
PROPRANOLOL,CYP2C19,0.3573005104849897,1
Ceritinib,SRC,0.7197398860287203,1
SUNITINIB,PDGFRB,0.6599948621916194,1
NITAZOXANIDE,VDR,0.3120776387414977,1
HAEMATOXYLIN,Q01959,0.7716450764758196,0
CHLORANIL,ALOX15,0.36441403247289295,1
NINTEDANIB,5291,0.7342056255791237,0
PHENYLEPHRINE,BAX,0.758825256291869,1
NSC-130813,P43681,0.6819355759591542,0
ELLIPTECINE,EGFR,0.5051567592207377,0
LOVASTATIN,RACGAP1,0.7194781936938469,0
NSC-102742,151,0.702627135503431,0
CHELERYTHRINE,5734,0.6831510052756306,0
135651413,TP53,0.5355141181359667,0
duloxetine,59340,0.770132142004199,0
TACEDINALINE,HDAC8,0.7782409883202976,1
DAUNORUBICIN HYDROCHLORIDE,G6PD,0.7520922813023542,0
CHEMBL448,P35354,0.7529567197135135,0
BEZ235,APC,0.7902966691312476,1
TRAMADOL,P35372,0.7733878519453841,1
ISOVELLERAL,APAF1,0.7431098739988962,0
OCTREOTIDE,GABRD,0.6092575987975007,0
TAMOXIFEN,PGR,0.7252571212700349,1
DICHLOROPHEN,MED,0.4524608215164582,0
VERAPAMIL,MYC,0.7912269437744076,1
CHEMBL1200597,APC,0.7601634709900313,0
dexamethasone,MAPK3,0.7879623877829505,0
DNDI1417548,3356,0.6727044404434013,0
BIFONAZOLE,CYP2B6,0.7349536324611775,0
ELLAGIC ACID,HRAS,0.7215946608372283,0
CHEMBL1889140,PTH,0.7342052939570841,0
metformin,Histone deacetylase,0.8037588670718407,0
DACOMITINIB,NAC1,0.5431904311468243,0
CHEMBL1200334,DDIT3,0.791164274813493,0
DESFLURANE,3357,0.7624864731263945,0
PRAZEPAM,O14764,0.7518658043255722,1
"LIPOIC ACID, ALPHA",3356,0.650971199721222,0
PD-404182,6530,0.7417784789447851,0
CHEMBL378544,TUBA1B,0.7087664753353009,1
"5,7,3',5'-TETRAHYDROXYFLAVANONE",POLH,0.3714018115540644,1
DOCETAXEL,TP53,0.36939081590411177,1
PHENTOLAMINE,HDAC11,0.6591992280430178,0
CHEMBL1611,SCN4A,0.6657488975785721,1
CHEMBL1201748,Q14524,0.7500683497628104,0
CRIZOTINIB,CDK2,0.7029825246314573,0
"7,8,2'-TRIHYDROXYFLAVONE",NPSR1,0.7174507665734857,0
mercaptopurine,PGR,0.7885096938219435,0
CHEMBL445813,GABRB2,0.618504770895911,0
RANITIDINE,ERBB3,0.7295246166636509,0
TRIFLUOPERAZINE,HER2,0.6921007323013686,0
PHENYLBUTANOIC ACID,NTRK1,0.7366533391245558,0
TRETINOIN,RARA,0.7707342457421383,1
TRETINOIN,GABRG1,0.49155594640995093,0
WEDELOLACTONE,SCN6A,0.514746845675605,0
CLIOQUINOL,HTT,0.5432463933056374,1
CHEMBL1200903,GABRA2,0.6882831835404287,1
TCMDC-123764,SLC2A4,0.7827488960387637,0
CHEMBL27759,CSF2,0.7601616219521277,0
GENTAMICIN,BRCA2,0.6842577024021458,0
135651359,CSF1R,0.7607234814554585,0
NSC-66209,P31644,0.5091550978562196,0
NSC-130813,SMAD3,0.5246424047064537,1
TCMDC-124518,HTT,0.6262711586158397,0
CHEMBL1201023,HRH1,0.8107887545347067,1
IRIGINOL HEXAACEATATE,APEX1,0.45372645397300093,1
DICLOFENAC,GABRD,0.49345380055705196,0
CHLORDIAZEPOXIDE,HDAC7,0.7807332581454001,0
clopidogrel,ABCB1,0.5674315885279264,1
DIAZOXIDE,5734,0.7493192669192611,0
135650596,NAT1,0.759896509648698,0
rosuvastatin,6530,0.765063485792478,0
METHYLDOPA,CYP1A2,0.22736803550743725,1
MLN-8054,HDAC10,0.6541775128819085,0
gefitinib,MTHFR,0.7350959316358605,0
NORDIHYDROGUAIARETIC ACID,RGS4,0.7512128986464609,1
S-(P-AZIDOPHENACYL)GLUTATHIONE,VDR,0.3817444120666788,1
AMILORIDE,HDAC7,0.6962002513804922,0
Irinotecan,RARA,0.7944136250253778,0
Entrectinib,PDGFR,0.749621998318868,0
EUPAFOLIN,P28476,0.6863775169377369,0
sunitinib,MYC,0.7558764372618243,0
CHEMBL501867,KDM4E,0.4962469611959822,0
ISOKAEMPFERIDE,APOBEC3G,0.7669697026179448,0
GALLIC ACID,3356,0.5746880328348833,0
BENSERAZIDE HYDROCHLORIDE,MYC,0.7437594151551884,0
GR-127935,TARDBP,0.8010878814265407,0
THIOPENTAL,DDIT3,0.7753812038106799,0
Everolimus,ATM,0.7719873553287468,1
NBQX,RECQL,0.42029526657342553,1
SULFASALAZINE,MAPT,0.22496804414231555,1
BAICALEIN,HER2,0.6866472190863017,0
BENZBROMARONE,RAPGEF4,0.7258327573441776,1
135652717,P20309,0.797427461486944,0
PEMBROLIZUMAB,CDK5,0.730068378262945,0
CAMPTOTHECIN,GSTP1,0.7622198456328311,1
DISULFIRAM,MTOR,0.6483225866319001,1
dexamethasone,VEGFA,0.7549326748880725,0
BYL719,CYP2C19,0.42839015365480093,0
CHEMBL1201754,NAC2,0.5555163598469142,1
CHEMBL1213490,3358,0.7292725575802215,0
135650115,148,0.8048623939508012,1
STICTIC ACID,TDP1,0.7469120875233625,0
LETROZOLE,TOP2A,0.7453010577127658,0
anastrozole,RAD52,0.7085958431029445,0
Talazoparib,USP1,0.5482422701837556,0
NILOTINIB,ABCC4,0.7670119135612694,0
3-METHOXYCATECHOL,8989,0.7441240092608806,0
BI-87E7,NPSR1,0.7451106566843679,0
RALOXIFENE HYDROCHLORIDE,HSD17B10,0.3269987455433412,1
IRIGENOL,JAK3,0.710222002333861,0
CURCUMIN,KIAA1356,0.4625063096615725,0
ALTENUSIN,APEX1,0.4954653115078819,1
NSC-180246,RECQL,0.41901900546538096,1
CAPTAN,HTT,0.5890510812135815,1
SJ000113257,NPSR1,0.7500153440821179,1
CHIR-99021,PPARD,0.7447580123099217,0
DACARBAZINE,CYP2D6,0.2681848087900987,1
CHEMBL108,MPHOSPH8,0.7343872629024225,0
PRAZOSIN,HDAC2,0.5918994856234636,0
LARGAZOLE,TUBB2B,0.7553084431060086,1
BUTALBITAL,3718,0.7613935599457132,0
THIOGUANINE,3363,0.6825243509605662,0
HYPERICIN,CYP2D6,0.2805356877992111,1
GENISTEIN,O00591,0.6687836898313937,0
SNS-314,NAT1,0.7744915944041955,0
PHENANTHROLINE,MTOR,0.617748918615516,1
GENTIAN VIOLET,RXRA,0.7645811238131672,0
MK2206,SLCO1B1,0.766501570510794,0
CAPSAICIN,2556,0.7676868018898905,0
ZIRAM,DDIT3,0.7369957431833661,0
FLUPIRTINE MALEATE,MAPT,0.24867132071200498,1
OLAPARIB,3352,0.6937196155291606,0
METHIMAZOLE,IGF1R,0.7599737860508818,0
PHENOTHIAZINE,ALOX15B,0.7054006412836767,1
AZIETOMIDATE,P35348,0.7773834763774903,0
THIORIDAZINE HYDROCHLORIDE,BAZ2B,0.3462697817695714,1
CENISERTIB,Histone deacetylase 1,0.7785931577613897,0
SERTRALINE,HDAC4,0.6735763680303624,0
SAFINAMIDE,TNF,0.793887876391009,0
DOXORUBICIN HYDROCHLORIDE,6530,0.7593250713834354,0
ERYTHROPOIETIN,BDNF,0.6720859223115724,1
PEMETREXED,PDGFR,0.7239288378164033,0
"5,7-DIHYDROXYISOFLAVONE",P35372,0.7309968857525718,0
EMODIC ACID,3350,0.7025746826403407,0
CHELERYTHRINE,ALOX15B,0.6354390222443244,1
CHEMBL448,SCN12A,0.6649159913901965,0
Dabrafenib,MAPK14,0.7023709638022473,0
ROSIGLITAZONE,TUBA1B,0.5790368886343223,0
MORPHINE,P35372,0.7922308545270998,1
METHACYCLINE HYDROCHLORIDE,CASP3,0.7955299460087869,0
ENOXOLONE,NRG1,0.7583197038087871,0
(RS)-ROSCOVITINE,KCNH2,0.7188851426507505,0
ASTEMIZOLE,P28476,0.537658518022022,0
CHEMBL492399,RUNX1,0.7469369504529466,0
NSC-107022,HDAC9,0.6785294153270954,0
Selumetinib,PTEN,0.5899319781952558,1
METHOTREXATE,SLCO1B1,0.7577798487868874,1
NSC-95397,SMAD3,0.6289052815501475,1
TERAZOSIN,HER2,0.7074508684661729,0
LITHOCHOLIC ACID,O00591,0.6248851065601637,0
MANGOSTIN,PDGFRA,0.5063182104093362,0
AG-34,BDNF,0.6367823147163549,0
OMEPRAZOLE,CBX1,0.3962270272249907,1
AG-494,POLI,0.32399105667687284,1
ZIPRASIDONE,148,0.7942682112907495,0
NIMODIPINE,POLK,0.30605930050114066,0
AZD5363,FGFR3,0.5782729732006704,1
ZIRAM,P11229,0.7181938960108684,0
DAPH,ABCB1,0.4446017554613586,0
GNF-PF-2272,SCN10A,0.43806788794902884,0
PHENYTOIN,IL2RA,0.7444603622310956,0
PACLITAXEL,ROS1,0.635170430779314,0
PICEATANNOL,RAD54L,0.7849471210899508,0
PALBOCICLIB,RGS4,0.7249569076817118,0
CHEMBL969,FEN1,0.6286347834770807,0
CHEMBL3545332,3363,0.7485423125806283,0
NICARDIPINE,FGFR1,0.5264868840323272,0
SALT,NOS1,0.7327857894452388,1
ADAPALENE,TOP1,0.7802974904776482,0
TPA,NAC2,0.4860946139423928,0
THIOMERSAL,P23975,0.6876692711962192,0
SJ000029642,RAB9A,0.6721493200755203,0
PIPERINE,GABRB1,0.5280817590331213,0
BUTETHAL,TUBB2B,0.6498050545040462,0
135650581,HIF1A,0.7454478071870547,0
RG-1530,KDR,0.6512528537622374,1
CHEMBL448,IFNL3,0.7452345246448357,0
GEMCITABINE,BGLAP,0.7467713753118699,0
ZM-447439,GABRA5,0.5724100403243828,0
NALBUPHINE,P41143,0.8190572067008469,1
LORAZEPAM,O00591,0.7353366232651217,1
NSC-180246,3717,0.7205400113611098,0
CYCLOSPORINE,ABCG2,0.6807096268078913,1
SB-216763,EHMT2,0.32265314439908177,0
BITHIONOL,HTT,0.6346255621778338,1
DNDI1417309,Q16445,0.6147051735543688,0
CHEMBL488436,THPO,0.7619494349933099,0
MELATONIN,NR3C1,0.736732925423542,0
Binimetinib,Q99928,0.6888967570615094,0
Lapatinib,AKT1,0.7750962006853727,0
Selumetinib,IGF1R,0.717339126764489,0
THIETHYLPERAZINE,PDGFRA,0.7064729157069196,0
VEMURAFENIB,CDK1,0.6443849674134716,0
CAPSAZEPINE,DRD1,0.6502019811846838,1
BRIMONIDINE,3716,0.7630137132660791,0
IPRIFLAVONE,GABRB2,0.5529312280160597,0
SP-600125,IDH1,0.5668399940543255,0
ACETAMINOPHEN,2556,0.7748702139742286,0
ALEXIDINE HYDROCHLORIDE,RGS4,0.6873790947593054,0
AZD-1152-HQPA,ACE,0.7885064420097494,0
TANSHINONE IIA,AKT1,0.6827871393360622,0
GSK2636771,CHRM1,0.7698330367324329,0
GNF-PF-254,ADRB1R,0.7342954214306558,0
CHEMBL1201748,PLK1,0.5965481528488811,0
CHEMBL1201733,DNA topoisomerase II,0.7977301941860503,0
CEPHAPIRIN SODIUM,TDP1,0.730180793613795,1
ETOMIDATE,THPO,0.7377736057823452,0
QUERCETIN,BAX,0.7211154150384851,1
NORDIHYDROGUAIARETIC ACID,HSP90AA1,0.7209066949660443,1
CHEMBL3545207,P21728,0.7726739273485795,0
GENTIAN VIOLET,P18507,0.654467229175865,0
CID 1245272,RARA,0.793173025288265,0
EPIGALOCATECHIN GALLATE,MET,0.49558456797112416,1
CHEMBL1200715,CSF1R,0.742910732870222,0
BUTETHAL,PIK3R1,0.771382906635167,0
CILOSTAZOL,695,0.7531035914289549,0
HINOKITIOL,GABRA2,0.5601013848005232,0
NITROFURANTOIN,BGLAP,0.746782616808144,0
NSC-348401,ALDH1A1,0.5133916153239978,1
AST-487,LCK,0.7198750540795387,1
TCMDC-124518,2558,0.7480535930853056,0
DOCETAXEL,ACE,0.7397128119866635,0
CYC-116,P34903,0.6853002577964722,0
Fluorouracil,TP53,0.43313828511608476,0
