drug,gene,score,label
CHEMBL1200472,PIK3R5,0.008694013580679893,0
CHEMBL1200703,MAPK1,0.1064804196357727,0
CHEMBL574737,NFE2L2,0.07349061220884323,0
NSC-102742,ATM,0.05053359270095825,1
CHEMBL24828,AKT1,-0.1064603179693222,0
FLURAZEPAM,IL2RA,-0.12386878579854965,0
CETYLPYRIDINIUM BROMIDE,ABCG2,0.019253883510828018,0
DNDI1417309,EHMT2,0.017307164147496223,1
SULFINPYRAZONE,3791,0.033634837716817856,0
3-O-METHYLQUERCETIN,WRN,-0.048517100512981415,1
CHEMBL969,GABRA2,-0.10317986458539963,1
TOZASERTIB,ALK,0.11794666200876236,1
tacrolimus,Stress-activated protein kinase JNK1,0.19707748293876648,0
CHEMBL744,KDM4A,0.03684176877140999,0
BML-210,AHR,-0.05811285227537155,0
GO-6976,CSF1R,0.17810672521591187,1
ALSTERPAULLONE,P14416,-0.048415619879961014,0
PENTACHLOROPHENOL,CYP2C19,-0.12897421419620514,0
BI-87E7,BAZ2B,0.05897783115506172,1
VEMURAFENIB,P31645,-0.028932316228747368,0
HYPERICIN,HDAC6,0.16534674167633057,0
CHEMBL681,3362,0.17873315513134003,0
PI-103,HSP90AB1,-0.07441490888595581,0
MERCURIC CHLORIDE,151,0.03400466591119766,0
PROPYLTHIOURACIL,BGLAP,-0.044586487114429474,0
GIVINOSTAT,P35368,-0.07620851695537567,0
GENTAMICIN,1956,-0.15360765159130096,0
PIMOZIDE,ATAD5,0.11964583396911621,1
"(R,S)-INDATRALINE",NR1I2,-0.15156686305999756,0
SLAZINIC ACID,FEN1,-0.1638326644897461,1
DEBRISOQUIN,APOBEC3F,-0.12668348848819733,0
MYCOPHENOLIC ACID,GABRP,0.055898867547512054,0
METHOTRIMEPRAZINE,ERBB3,0.07794785499572754,0
CILOSTAZOL,MAPT,-0.17138749361038208,0
CHEMBL526,GABRA4,0.1276226043701172,1
"9,10-PHENANTHRENEQUINONE",GNAS,0.10195660591125488,1
GDC-0941,PIK3CA,0.004773274064064026,1
CHEMBL969,GABRG2,0.02161775715649128,1
HAEMATOXYLIN,AURKB,0.06678998470306396,0
GNF-PF-1947,FEN1,-0.11914141476154327,1
PEMBROLIZUMAB,HRH1,0.0894654244184494,0
TANSHINONE I,HDAC11,0.14263705909252167,0
PROCHLORPERAZINE,3815,0.016059763729572296,0
ZM-447439,PPARD,-0.0567365437746048,0
CHEMBL1200472,GABRG1,-0.1575777679681778,1
OLANZAPINE,1812,-0.033519063144922256,0
CHEMBL2104986,SLC2A4,0.09252971410751343,0
DEOXYVASICINONE,CYP1A2,0.09771362692117691,1
GNF-PF-2272,BLM,0.0037121735513210297,1
ESTRONE,PPARG,0.05633159726858139,0
AMPHOTERICIN B,NPSR1,0.06382401287555695,0
acetaminophen,PLAU,0.047262854874134064,0
CLOFIBRATE,CDK1,0.11921355128288269,1
nevirapine,CYP3A4,-0.14113715291023254,1
PROPYLTHIOURACIL,GABRA2,-0.19548410177230835,0
ISOVELLERAL,P11229,0.04112737998366356,0
CHEMBL454,MAPK1,0.07967446744441986,0
SOTALOL,P18505,-0.06285438686609268,0
CHEMBL235191,HDAC10,-0.004146549850702286,1
PIROXICAM,SLCO1B1,-0.03840520232915878,0
Nilotinib,TUBA1B,0.03601786866784096,0
CHEMBL12,GABRB3,0.03441984951496124,1
DINOPROSTONE,2554,0.09859377890825272,0
CHEMBL1200437,FGFR3,-0.1476394385099411,0
CHEMBL87992,GABRP,-0.0492401123046875,0
CARBAMAZEPINE,PRL,0.11960777640342712,1
KD-025,Q01959,0.1409328728914261,0
CHEMBL501867,P78334,-0.0674208551645279,0
OXIDOPAMINE HYDROCHLORIDE,FGFR2,0.04419980198144913,0
TALBUTAL,AGTR1,-0.12408150732517242,0
PHENYTOIN,CYP2C9,0.11738188564777374,1
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,HDAC2,-0.13082067668437958,0
GO-6976,CSF2,0.13836462795734406,0
EUPAFOLIN,POLI,0.06055624037981033,1
FLUDARABINE,P31645,-0.030482467263936996,0
RAPAMYCIN,Histone deacetylase,-0.1752104014158249,0
METHOTREXATE,PRL,-0.12018810212612152,0
HYDROQUINONE,TUBB2B,-0.11701337993144989,0
COMBRETASTATIN A4,RGS4,-0.14115367829799652,0
NEFAZODONE,TOP1,-0.09887973964214325,0
TRIAMCINOLONE,A8MPY1,0.015145968645811081,0
CSA,ITGB2,-0.187505841255188,1
CHEMBL1200841,ABCB1,0.012656241655349731,0
GNF-PF-1947,BCL2,-0.019174549728631973,0
4-CHLOROMERCURIBENZOIC ACID,SLCO1B1,-0.007126072887331247,0
TAMOXIFEN,INSR,0.15168271958827972,0
GDC-0068,KRAS,0.05988717079162598,1
LITHOCHOLIC ACID,NR1I2,-0.08144117146730423,1
CAPTOPRIL,SCN12A,-0.06551143527030945,0
TRIAMCINOLONE,HSPA4,-0.12995560467243195,0
DES,KDM4E,-0.08536077290773392,0
ENTINOSTAT,NR1I2,0.04850195720791817,0
cyclophosphamide,ADRB2,-0.056845176964998245,0
ASTEMIZOLE,ABCC1,-0.14124765992164612,0
CYCLOHEXIMIDE,RAD52,0.16162264347076416,0
FLUOROURACIL,CYP3A5,0.061273057013750076,0
CILENGITIDE,DDIT3,-0.014553236775100231,0
ESTRAMUSTINE,ERBB3,-0.09001733362674713,0
TRIAMTERENE,3717,0.13886916637420654,0
DESFLURANE,THPO,0.008925564587116241,0
SB-202190,HDAC9,0.08261933922767639,0
KENPAULLONE,SLC2A4,0.14206336438655853,0
SR-2640,Prostaglandin G/H synthase 2,0.07645952701568604,0
Sapanisertib,KIAA1356,-0.10218767076730728,0
PANOBINOSTAT,HDAC4,-0.11329645663499832,1
DINOPROSTONE,PIK3CG,0.1962660402059555,0
PROPOFOL,ADRB1,-0.2054556906223297,0
NICLOSAMIDE,MTOR,-0.04736701399087906,1
135650525,FCGR3A,0.038696516305208206,0
NILOTINIB,PDGFRB,-0.02256472036242485,1
XL147,P03372,-0.03869369253516197,0
CHEMBL220492,NAC2,0.10960019379854202,1
ritonavir,PIK3R1,-0.06617595255374908,0
EPINEPHRINE,Monoamine oxidase type B,-0.09430089592933655,0
OLANZAPINE,GFER,0.1413734257221222,1
MLN0128,PIK3CA,0.1484396904706955,1
GNF-PF-2272,THPO,-0.05788742005825043,0
ALEXIDINE HYDROCHLORIDE,GLS,0.10628148168325424,1
XL228,CYP19A1,0.01323678344488144,0
DOXEPIN,P28335,-0.18866097927093506,1
carboplatin,ABCC2,-0.09196649491786957,0
"1,4-DIMETHOXYANTHRAQUINONE",P18507,-0.09983225166797638,0
LEVODOPA,P47869,-0.15934067964553833,0
AFATINIB,CDK1,0.16064707934856415,0
CAFFEIC ACID PHENETHYL ESTER,TOP1,-0.026064971461892128,0
BMS-754807,MAPK8,-0.07137835770845413,0
CHEMBL1743082,GFAP,-0.008666262030601501,0
ILORASERTIB,NFKB1,0.07028590142726898,0
MEK162,KRAS,-0.19270703196525574,1
DNDI1417309,1017,-0.08866384625434875,0
QUINALIZARIN,IL6,0.18372699618339539,0
azathioprine,JAK3,0.18600130081176758,0
LEVOTHYROXINE,HDAC9,-0.07512365281581879,0
IDARUBICIN,APOBEC3F,0.13931970298290253,0
MOCETINOSTAT,P28476,0.09864956140518188,0
DAUNORUBICIN,BLM,0.1642809361219406,1
ritonavir,DRD3,-0.11071370542049408,0
ETAZOLATE,2932,-0.006491181440651417,0
risperidone,HTT,-0.17432421445846558,1
hydrochlorothiazide,HSPB1,0.05835222080349922,0
BYL719,FGFR1,-0.046209365129470825,1
PRIMIDONE,3362,-0.0295477956533432,0
GABOXADOL,GFAP,0.1744121015071869,0
BUMETANIDE,YES1,-0.09621043503284454,0
LY-367265,POLB,-0.1572517454624176,0
ACID BLUE 129,HDAC4,-0.0873512327671051,0
GBR-12909,GABRG1,0.1811535656452179,0
GNF-PF-2893,PKM,0.017778022214770317,0
Sorafenib,NFE2L2,0.01163005456328392,0
XL-765,1436,0.14582501351833344,0
CHEMBL3545085,A8MPY1,-0.10681075602769852,0
ETHINYL ESTRADIOL,GMNN,-0.15412932634353638,0
GR-127935,GABRD,0.15251493453979492,0
AMSACRINE HYDROCHLORIDE,FLT,0.04505594074726105,0
docetaxel,P23219,0.12610404193401337,0
JUGLONE,THRB,-0.18165338039398193,1
methylphenidate,HTT,0.16499081254005432,1
ORPHENADRINE,HPGD,-0.12323597073554993,0
AG-538,9290,0.003358272835612297,0
IMIPRAMINE,MTOR,0.08217206597328186,0
RALOXIFENE HYDROCHLORIDE,NR1H4,-0.1581665426492691,1
DOFETILIDE,CDK4,-0.07038270682096481,0
PYRITHIONE,IDH1,0.04670392721891403,1
paroxetine,ADRA1A,-0.01572549343109131,0
CHEMBL2304041,PIK3R1,0.14200109243392944,0
CSA,HIF1A,0.04188534989953041,0
NERATINIB,SMN1,0.16547755897045135,0
CHEMBL1200703,MAPK3,0.12655149400234222,0
Sapanisertib,P14867,0.08306650817394257,0
MIDOSTAURIN,MET,0.03144938871264458,0
EUPAFOLIN,PI3-kinase gamma,-0.15366095304489136,0
FISETIN,MAPK1,0.1162685751914978,1
135650115,Monoamine oxidase type A,0.03877916932106018,0
GBR-12909,PTGS2,0.039239589124917984,0
CILOSTAZOL,VEGFA,-0.15920473635196686,1
cetuximab,148,0.16334307193756104,0
MMV085203,NR1H4,0.11242488026618958,0
docetaxel,RXRA,0.10058146715164185,1
DORAMAPIMOD,FGFR1,0.015898292884230614,0
178103494,P35367,-0.18957026302814484,0
178100875,ADRA1B,-0.0794488936662674,0
VANDETANIB,FLT1,-0.18561942875385284,1
CHEMBL3545209,SCN6A,-0.10146598517894745,1
FOLIC ACID,Programmed cell death protein 1,-0.03261127322912216,0
DOCETAXEL,P07550,-0.1413208395242691,0
CHEMBL1200420,3350,0.02226327732205391,0
VINORELBINE BASE,FLT4,0.01608309894800186,0
BUMETANIDE,KDM4E,0.1718093901872635,1
CHLORANIL,LCK,0.01058370340615511,0
LAPATINIB,APAF1,0.018051136285066605,0
PIROXICAM,ALOX15B,0.0664864331483841,0
TERFENADINE,1436,0.12583565711975098,0
celecoxib,DDIT3,0.1499890685081482,1
SB-206553,TUBA3E,0.21900798380374908,0
OXYPHENBUTAZONE,59340,0.13344979286193848,0
TRIFLUOPERAZINE,CYP3A5,0.15382583439350128,0
AZAKENPAULLONE,GABRP,0.055379725992679596,0
GNF-PF-1947,6532,0.03393092006444931,0
idarubicin,USP1,-0.10651495307683945,0
Sorafenib,CSF2,-0.0863666981458664,0
methadone,NR1I2,0.10528087615966797,1
135650904,KDR,-0.14894266426563263,0
ISOPROTERENOL,ADRA1A,0.088559091091156,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",5734,-0.19686539471149445,0
HAEMATOXYLIN,Q99928,-0.005143169313669205,0
PHENYLBUTAZONE,Epidermal growth factor receptor,-0.11260318756103516,0
AG-538,ABCB1,-0.06618289649486542,0
E324,CYP2C9,-0.10920732468366623,1
MAPROTILINE,IDH1,0.03490076959133148,0
paroxetine,Vascular endothelial growth factor A,0.13992361724376678,0
"(R,S)-INDATRALINE",HLA-B,0.10664147138595581,0
CHEMBL1200789,KDM4E,0.12649306654930115,0
AMOXAPINE,ALK,-0.10845273733139038,0
135651331,GABRQ,0.05402117967605591,0
PANITUMUMAB,FGFR3,-0.06147463619709015,0
DEPHOSTATIN,P08913,-0.06976290047168732,0
PHENELZINE,GLS,-0.05354280769824982,0
GENISTEIN,5159,0.18793165683746338,0
"5,7-DIHYDROXYISOFLAVONE",VDR,0.06272050738334656,1
LOMOFUNGIN,BLM,0.04210980236530304,1
ISOLIQUIRITIGENIN,L3MBTL1,-0.012565139681100845,0
GARCINONE E,MAPT,-0.035209640860557556,1
135650930,NFE2L2,0.08303350955247879,0
SORAFENIB,NPSR1,-0.19492052495479584,0
CHEMBL1201733,ATXN2,-0.13356813788414001,0
TRICHOSTATIN,1131,-0.051418524235486984,0
METIXENE,KDR,-0.008523518219590187,0
CHEMBL738,GABRG1,-0.09921886026859283,1
TETRACYCLINE,P24046,0.01634283922612667,0
AMSACRINE,HIF1A,-0.12568353116512299,0
CYCLOPHOSPHAMIDE,HDAC9,0.1658121645450592,0
STAUROSPORINE,P28476,-0.09350382536649704,0
CID 94381,Serine/threonine-protein kinase mTOR,-0.08866886794567108,0
BUTANOIC ACID,59340,-0.04553307965397835,0
NSC-751382,RECQL,0.037060752511024475,0
RUTIN,KIAA1356,-0.022432181984186172,0
CHEMBL1201022,DDIT3,0.21692030131816864,0
CHEMBL856,GABRB2,0.13771502673625946,1
STREPTONIGRIN,2558,0.14209002256393433,0
PD-404182,PTH,-0.11364354938268661,0
PD-0325901,2554,-0.15018877387046814,0
135650809,PTEN,0.12144919484853745,0
3-O-METHYLQUERCETIN,BAZ2B,0.08472011983394623,1
BUTABARBITAL,YES1,0.08935011178255081,0
AZD5363,P47870,0.02581050619482994,0
GOSSYPOL,Q16445,0.14344200491905212,0
ACETAMINOPHEN,POLB,-0.09773866087198257,0
PROPYLPYRAZOLETRIOL,NR3C1,-0.06176936998963356,1
ROTENONE,FCGR3A,-0.1261308789253235,0
DNDI1417309,ALK,-0.0037364857271313667,0
TOZASERTIB,SCN10A,0.06851676106452942,0
simvastatin,AKT1,0.0006886757910251617,0
TETRACYCLINE,AHR,0.14777688682079315,0
681640,MAP2K1,-0.08081614971160889,1
HARMINE,KDM4E,-0.03572644293308258,0
AURINTRICARBOXYLIC ACID,TP53,0.09043949842453003,0
AZIETOMIDATE,P35368,0.0439181812107563,0
ACARBOSE,3357,-0.12172289937734604,0
atorvastatin,HDAC10,-0.015284179709851742,0
GNF-PF-254,P36544,-0.01656629703938961,0
methamphetamine,P47870,-0.061912309378385544,0
135650756,3351,0.08998049795627594,1
LANSOPRAZOLE,ADRB1,0.09565622359514236,0
OXIDOPAMINE HYDROCHLORIDE,POLK,0.020348001271486282,1
cyclophosphamide,1017,0.12252934277057648,0
CHEMBL315985,ERBB2,0.0498184859752655,0
AZD-1080,CLK4,0.05872073397040367,1
APOMORPHINE,P14416,0.10423973202705383,1
INOSITOL,KDM4E,0.05636639520525932,0
DOFETILIDE,POLH,-0.12280230224132538,0
FISETIN,FLT3,-0.004995543509721756,0
SUMATRIPTAN,BGLAP,-0.16452056169509888,0
DOFETILIDE,MAPK3,-0.18098314106464386,0
IBRUTINIB,148,0.002983415499329567,0
CHEMBL568,KIT,-0.05903429538011551,0
ESTRONE,PIK3CG,-0.16344952583312988,1
CHEMBL3545332,HDAC7,-0.1725454479455948,0
SPIRONOLACTONE,DRD1,-0.0058348458260297775,0
RISPERIDONE,1815,-0.04379871115088463,0
GNF-PF-2893,LCK,0.10585533827543259,0
CATECHOL,1133,-0.1553826481103897,0
nevirapine,TOP1,0.12742702662944794,0
AMIODARONE,POLH,-0.048496998846530914,0
ALPHA-TOCOPHEROL,TSHR,0.12731273472309113,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,BLM,0.0268690288066864,1
IMATINIB,KDM4E,-0.031402599066495895,0
INOSITOL,FLT4,-0.12236322462558746,0
CHEMBL2105643,GABRB1,0.08228634297847748,0
3-METHOXYCATECHOL,GABRA6,-0.21084362268447876,0
MANGOSTIN,PAX8,-0.035907816141843796,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,P41145,-0.16606919467449188,0
morphine,MAP2K1,-0.08236146718263626,0
LITHIUM,BDNF,-0.05841194838285446,1
PENTABROMOPHENOL,P35368,0.07904708385467529,0
Cobimetinib,CYP3A4,0.1500043272972107,0
AG-808,CYP19A1,-0.15692664682865143,0
Lapatinib,P34903,-0.18178734183311462,0
CEDIRANIB,BLK,0.06439538300037384,1
CHEMBL1980297,Histone deacetylase,-0.010554581880569458,0
CHLOROXINE,HTT,-0.032162293791770935,1
PROPYLPYRAZOLETRIOL,RARA,-0.04790066182613373,0
MICONAZOLE,Q16445,-0.008527424186468124,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,CBX1,-0.07540886849164963,1
CHEMBL407,GABRB3,-0.09258194267749786,1
LORAZEPAM,ADRB2R,-0.043825265020132065,0
Dabrafenib,KRAS,0.1330600082874298,1
ERGOCRYPTINE,MET,0.05319060757756233,0
PENTACHLOROPHENOL,NR1H4,-0.1644665002822876,1
PF-562271,BLK,-0.014752095565199852,1
CHEMBL428647,TUBA1B,-0.06397940218448639,1
TRIAMCINOLONE,152,0.011657994240522385,0
KENPAULLONE,FGFR2,0.00011114031076431274,0
CHEMBL1230607,1269,-0.10179122537374496,0
PREDNISONE,HIF1A,0.06089077889919281,0
CORTISOL,5734,-0.008721582591533661,0
FENTANYL,CASP3,-0.04831518605351448,0
CHEMBL1200395,NAC2,0.12894520163536072,1
IRIGENOL,BLM,0.07808792591094971,1
gefitinib,5291,-0.09969151765108109,0
PHENTOLAMINE,PPARA,-0.08228166401386261,0
CEP-11981,5290,-0.1667063683271408,0
Doxorubicin,RAD52,0.08330535888671875,0
sertraline,NAT1,-0.09705506265163422,0
STZ,CYP19A1,0.1462078094482422,0
PHENYLBUTANOIC ACID,Monoamine oxidase type B,-0.15619874000549316,0
CALCIMYCIN,TUBB8,-0.04395987465977669,0
AFIMOXIFENE,RACGAP1,-0.002253396436572075,0
CARMINE,CSF2,-0.1785922646522522,0
BELINOSTAT,HDAC10,0.11417548358440399,1
tamoxifen,ABCC1,0.03513585031032562,0
SALT,SCN5A,-0.1297668218612671,0
CHEMBL971,3354,0.13278459012508392,0
NIACIN,NAT1,0.10438848286867142,0
TANSHINONE I,ATXN2,0.07054992020130157,1
ENFLURANE,MTHFR,0.05820711702108383,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",GABRA1,-0.06373200565576553,0
"10,11-DIHYDROEPOTHILONE D",MAP2K1,-0.1552664041519165,0
ZIPRASIDONE,P35348,0.0861157700419426,1
135650088,TGFB1,-0.0689174234867096,0
CRIZOTINIB,MTHFR,-0.02583944797515869,0
135652718,PDGFRB,0.102039635181427,0
FLUTAMIDE,IL2RA,0.1640329360961914,1
GDC-0980,AKT1,0.14239446818828583,1
MK-2461,695,-0.1691596955060959,0
SOPHORETIN,ESR,-0.13751377165317535,0
CAPSAZEPINE,P10275,0.16935211420059204,0
GENTIAN VIOLET,MAPK1,0.08620186150074005,1
ERYTHROMYCIN,CYP3A4,-0.11642000824213028,1
BETA-LAPACHONE,A8MPY1,0.13831613957881927,0
CHEMBL971,HSPA4,0.09036161005496979,0
Carboplatin,HSPB1,0.06617050617933273,0
CYTARABINE,KIT,-0.08787350356578827,0
TRIAMTERENE,GFER,0.09579171985387802,0
ENTRECTINIB,P35367,0.11839906126260757,0
CHEMBL1200802,GABRP,-0.17366324365139008,1
FLUPIRTINE MALEATE,RAD52,0.08124896883964539,0
BAICALEIN,1132,-0.12963643670082092,0
PHENOTHIAZINE,MAPK14,-0.04288750886917114,0
PYROGALLOL,ALDH1A1,-0.09817837923765182,1
HYDROQUINONE,GABRA2,0.11529410630464554,0
CHEMBL1200773,PGR,0.12051485478878021,0
DNDI1318477,RAB9A,0.1076725572347641,0
THIRAM,RORC,-0.03365957364439964,1
PROMETHAZINE,MYC,0.0016104988753795624,0
CHEMBL492399,TUBB2B,0.06835609674453735,1
TCMDC-124176,POLB,0.06804504245519638,0
AMSACRINE HYDROCHLORIDE,TOP2A,-0.10350079834461212,0
Gefitinib,ERBB,0.04510687291622162,0
CHEMBL1200334,PRL,0.15148043632507324,0
SELUMETINIB,Amyloid beta A4 protein,0.10303037613630295,0
GW441756X,CDK2,0.1223834902048111,1
FLUDARABINE,ATAD5,0.02042269892990589,0
SALINE,P08908,0.07852670550346375,0
PROMAZINE,P11229,-0.15646947920322418,1
KENPAULLONE,P35348,0.06119326502084732,0
GDC-0980,NTRK1,0.1396714150905609,0
BI-87E7,ATXN2,0.15952032804489136,1
ENOXOLONE,CYP3A4,-0.07997509092092514,1
LOVASTATIN,CYP2D6,-0.11378329247236252,1
GUTHION,3815,0.12577088177204132,0
178102585,HIF1A,0.048405371606349945,0
HYPERICIN,P23219,-0.15575110912322998,0
MYRICETIN,POLI,-0.01516556367278099,1
PHENYTOIN,Stress-activated protein kinase JNK1,-0.13455255329608917,0
phenobarbital,APC,-0.15574325621128082,0
CAPSAZEPINE,CYP2D6,0.0015396689996123314,1
VATALANIB,BGLAP,-0.1576194167137146,0
GABOXADOL,9290,-0.05479128658771515,0
THIORIDAZINE HYDROCHLORIDE,RAD52,0.057957183569669724,1
OFLOXACIN,983,0.04223872721195221,0
XL147,P35348,0.058541469275951385,0
TYRPHOSTIN 25,KCNH2,-0.03877026587724686,0
GO-6976,CDK2,0.0739208534359932,1
DOPAMINE,FEN1,-0.13236980140209198,1
ROSIGLITAZONE,MAPK14,0.14775824546813965,0
GNF-PF-159,HDAC10,0.1328972578048706,0
DOCETAXEL,GMNN,0.012857930734753609,0
223366077,AGTR1,-0.009337546303868294,0
TYRPHOSTIN A9,NR1I2,0.061275139451026917,0
CHEMBL2108628,6530,-0.05734585225582123,0
PRAZOSIN,5159,0.08894237875938416,0
PD-0325901,IL6,-0.11231760680675507,0
MASITINIB,148,0.035218141973018646,0
DACARBAZINE,PLAU,-0.019361110404133797,1
Venetoclax,Epidermal growth factor receptor,0.06477820128202438,0
PHENYLBUTANOIC ACID,ADRA1A,-0.04205617308616638,0
CHEMBL79,BIRC5,0.10733829438686371,0
DES,BLK,0.104119673371315,0
GDC-0941,Vascular endothelial growth factor receptor 2,0.05683865770697594,0
135651367,3362,0.1197132095694542,1
363894208,1268,-0.07260740548372269,0
METHARBITAL,CDK4,0.09532207995653152,0
LGX818,ALOX15,0.1639539748430252,0
clozapine,COMT,-0.16328668594360352,1
CHEMBL3707183,WRN,0.06717941164970398,0
MIDAZOLAM,P35348,-0.12671659886837006,0
LARGAZOLE,9290,-0.07200007140636444,0
VATALANIB,POLH,-0.12680867314338684,0
GW7074,BLM,-0.13558249175548553,1
FLUOXETINE,TOP2A,-0.11763709783554077,0
AZD-1080,GABRA1,-0.11978264898061752,0
SJ000113257,P43681,0.0862920880317688,0
CHEMBL1200790,P07550,-0.030756190419197083,0
carbamazepine,AKT1,-0.02029736340045929,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",BRAF,-0.05962415039539337,0
NOREPINEPHRINE,PPARD,0.05376395210623741,0
ADINAZOLAM,Epidermal growth factor receptor,0.03314412385225296,0
MIRTAZAPINE,ABCG2,0.14313873648643494,0
NILUTAMIDE,AR,0.028632940724492073,1
MASITINIB,ROS1,-0.11075766384601593,0
GNF-PF-5134,MAPT,-0.04955427348613739,1
doxorubicin,EGFR,-0.18144731223583221,0
CHEMBL661,GABRB2,0.13771778345108032,1
ETHACRYNIC ACID,P11229,-0.06709127128124237,0
ENTINOSTAT,RECQL,0.11018926650285721,0
hydrochlorothiazide,Vascular endothelial growth factor A,0.13455677032470703,0
AG-490,CYP1A2,-0.14020076394081116,1
PIPERINE,59340,0.14029563963413239,0
GABOXADOL,GLS,0.07948676496744156,0
CLORAZEPATE,FLT4,0.02401178888976574,0
CARBOPLATIN,MCL1,-0.018473215401172638,1
TCMDC-124518,MGMT,0.07224950939416885,0
GR-127935,GABRA6,-0.049682408571243286,0
fluorouracil,1129,0.0983707457780838,0
ALSTERPAULLONE,P35354,-0.07220523059368134,0
FELBAMATE,CYP3A4,0.17278306186199188,1
CRYPTOTANSHINONE,PIK3R3,0.1536904275417328,0
MOCETINOSTAT,3363,-0.20581397414207458,0
FLUOXETINE,TGFB1,-0.012455608695745468,0
CISPLATIN,HSPA4,-0.0625540018081665,1
135651037,ATM,0.1463439166545868,0
ROTTLERIN,HSPB1,0.04781084507703781,0
GM-CSF,ABCB1,0.037242788821458817,0
CARBAMAZEPINE,BGLAP,0.17586691677570343,1
ACETAMINOPHEN,GABRA1,0.04300529137253761,0
GARCINONE E,ATXN2,0.14438816905021667,0
CHEMBL1200903,Stress-activated protein kinase JNK1,-0.014956634491682053,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,MYC,-0.1133519634604454,0
PICEATANNOL,Monoamine oxidase type B,-0.06377874314785004,0
TROGLITAZONE,MAP2K1,0.08455702662467957,0
GR-127935,1133,-0.08292779326438904,0
CYCLOHEXIMIDE,59340,0.004683777689933777,0
NIFEDIPINE,NAC2,-0.02873140573501587,0
RITONAVIR,VEGFA,-0.005279865115880966,0
Alectinib,FYN,0.08404652029275894,0
LARGAZOLE,ITGB2,0.15460453927516937,0
GR-127935,Q99928,-0.039984360337257385,0
MITOXANTRONE DIHYDROCHLORIDE,P08172,0.10263144969940186,0
CELECOXIB,HSPA4,0.028037797659635544,1
Vandetanib,Proto-oncogene c-Ret,-0.13322006165981293,1
risperidone,P14416,0.037508007138967514,0
RALOXIFENE HYDROCHLORIDE,RXRA,0.0838593989610672,1
GENISTEIN,CYP19A1,0.03172282129526138,1
Trastuzumab,NAT1,-0.06104665994644165,0
BAY-11-7085,P08908,-0.1346309334039688,0
Temsirolimus,5294,-0.08338581025600433,0
Lapatinib,P20309,-0.010994313284754753,0
TACEDINALINE,GFER,-0.028773054480552673,0
GNF-PF-4459,KDM4A,-0.0692439004778862,1
CHEMBL970,TDP1,0.039065971970558167,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,BAX,0.14474895596504211,0
OSI-632,P11229,-0.13723178207874298,0
Lapatinib,PDGFRB,-0.11525293439626694,0
tacrolimus,DRD3,-0.09536098688840866,0
MIDAZOLAM,L3MBTL1,-0.13637781143188477,0
DAPH,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.04920327290892601,0
PCI-24781,HDAC4,-0.23262840509414673,1
CHEMBL1102,GABRG2,-0.09169639647006989,1
CAMPTOTHECIN,TOP1,0.11677952110767365,1
leucovorin,P41143,0.15285204350948334,0
BGJ398,MEK1,0.1551351100206375,0
CAFFEIC ACID PHENETHYL ESTER,POLB,0.20268628001213074,0
rosuvastatin,GABRD,-0.018293295055627823,0
178100875,GABRA5,-0.14407415688037872,0
"10,11-DIHYDROEPOTHILONE D",RECQL,-0.0703984797000885,0
CHEMBL1200654,P43681,-0.016353411599993706,0
MORPHINE,KIAA1356,0.11497929692268372,0
tacrolimus,USP1,-0.14046116173267365,0
BMS-754807,HDAC7,-0.1554243564605713,0
NANAOMYCIN,O00591,-0.07398748397827148,0
LINOLENIC ACID,G6PD,-0.049179233610630035,0
CAFFEINE,P47870,-0.05686167627573013,0
PANOBINOSTAT,TUBB8,0.16095265746116638,0
CHEMBL1200420,148,0.06975024938583374,0
LEVODOPA,CYP1A2,0.08996790647506714,0
FLUPIRTINE,1269,0.1737307459115982,0
DAUNORUBICIN HYDROCHLORIDE,ABCC4,-0.15199385583400726,0
TYRPHOSTIN 23,ADRA1B,0.08465515077114105,0
GALLIC ACID,SMAD3,-0.05458696931600571,0
Midostaurin,DRD2,0.05038795620203018,0
FLUTAMIDE,WRN,-0.06819001585245132,0
CHEMBL450,GABRB3,-0.02271854691207409,1
PYROGALLOL RED,BAZ2B,0.08178599178791046,1
SILIBININ,147,0.10523808747529984,0
FINASTERIDE,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,-0.09016064554452896,0
CHLOROXINE,EHMT2,0.0607135109603405,1
PAPAVERINE,CYP2C19,0.18056026101112366,1
DNDI1417309,NTRK2,-0.15346576273441315,0
NSC-66209,KDM4A,-0.16983936727046967,1
PROPRANOLOL,CYP2C9,-0.11952784657478333,1
Gefitinib,1812,0.05905179679393768,0
178100875,AURKB,-0.04656398668885231,0
RISPERIDONE,BRCA1,0.07628446817398071,0
CYCLOSPORINE,P31644,-0.14746946096420288,0
CHEMBL452,O14764,0.06832291930913925,0
STREPTOZOTOCIN,HLA-B,-0.0810314416885376,0
