drug,gene,score,label
AMSACRINE,MTOR,-0.14884358644485474,1
TESTOSTERONE,KAT2A,0.15625041723251343,0
ERYTHROPOIETIN,O14764,0.07992684096097946,0
GSK2636771,NAC1,0.001584518700838089,0
LETROZOLE,DRD3,-0.13622981309890747,0
METHYLPHENOBARBITAL,P14867,0.10396525263786316,1
NSC-19803,NRG1,-0.1022678017616272,0
CHEMBL608533,FLK1,0.1714274138212204,1
METIXENE,P18507,0.0022548064589500427,0
SJ000113257,CLK4,-0.02376972883939743,0
Sunitinib,CDK1,0.18213966488838196,0
ISOKAEMPFERIDE,Histone deacetylase,-0.05096307396888733,0
SIROLIMUS,JAK2,0.12349621951580048,1
PIOGLITAZONE,3358,0.10867404192686081,0
LORAZEPAM,P34903,-0.018896162509918213,1
PIROXICAM,KDR,-0.13214769959449768,0
GOSSYPOL,USP1,-0.10562583804130554,1
Nivolumab,IL6,-0.06428782641887665,0
BENZETHONIUM CHLORIDE,KAT2A,0.1339007467031479,0
Binimetinib,PIK3R1,0.041444338858127594,0
GW7647,P41145,0.11845364421606064,0
CARMINE,ATM,0.10280465334653854,0
venlafaxine,ABCB1,0.14819377660751343,1
SALINE,5294,0.043335139751434326,0
ALISERTIB,KDR,0.1639622002840042,1
GENISTEIN,NPC1,0.06253733485937119,1
GO-6976,AURKA,0.137239009141922,1
EVEROLIMUS,GMNN,-0.13843686878681183,0
223366077,POLH,0.016886437311768532,0
NSC-69187,RECQL,-0.002959964796900749,1
TRIFLUOPERAZINE,2554,0.08141402900218964,0
CLONAZEPAM,Q16445,0.007049567997455597,1
CHEMBL1200694,P23975,-0.04331432655453682,0
FLUOROURACIL,ROS1,-0.1542815864086151,0
TAE-684,152,0.10391151905059814,0
AMUVATINIB,KIT,0.14713551104068756,1
PD-0325901,POLB,0.04222744703292847,0
178102585,ABCG2,-0.030046122148633003,0
SANGUINARIUM,THPO,-0.15097574889659882,1
SB-220025,CYP19A1,0.0008280593901872635,0
ETOMIDATE,P14867,-0.15915101766586304,1
ATRA,BCL2,-0.13603466749191284,1
ATROPINE,P43681,-0.05961761623620987,0
SUMATRIPTAN,Prostaglandin G/H synthase 2,0.04224444553256035,0
COMBRETASTATIN A4,HDAC4,0.1576320081949234,0
CHEMBL1201752,MAP4K4,-0.09321729838848114,0
PHENYTOIN,P11229,-0.1306341290473938,0
DISULFIRAM,BCL2,-0.06594783812761307,0
PF-4691502,FGFR2,-0.013392900116741657,0
CHEMBL1200841,GABRP,-0.092630535364151,0
CHEMBL1200472,GABRG2,-0.07103228569030762,1
DAUNORUBICIN HYDROCHLORIDE,Vascular endothelial growth factor receptor 2,0.03104376792907715,0
MYCOPHENOLIC ACID,ATXN2,-0.08599737286567688,0
DINACICLIB,CDK1,-0.1901850551366806,1
HOMIDIUM BROMIDE,3356,0.14610353112220764,0
AFIMOXIFENE,RAB9A,0.10213210433721542,0
BARASERTIB,IL6,0.04649105295538902,0
CHEMBL16,1129,-0.15479004383087158,0
FINASTERIDE,PTH,0.0877583846449852,0
AG-494,SMN1,0.17205722630023956,1
CHEMBL428647,CYP2D6,-0.028287023305892944,0
ETOPOSIDE,HTR2,-0.1781887263059616,0
GW7074,MPHOSPH8,0.12934701144695282,1
ISOKAEMPFERIDE,9290,0.149469256401062,0
363894214,APEX1,-0.14976954460144043,0
Trametinib,MET,-0.049162350594997406,1
3-METHOXYCATECHOL,CYP2B6,0.13932432234287262,0
CHEMBL285674,P35368,-0.11850257217884064,0
GELDANAMYCIN,FLT3,-0.0032831402495503426,1
EMBELIN,HPGD,0.001292295753955841,1
DOXYCYCLINE,GFER,0.017412671819329262,0
CHEMBL750,RAD54L,-0.08515390008687973,0
MAYTANSINOL,MITF,0.10759782046079636,0
NSC-69187,BGLAP,0.051224593073129654,0
FELODIPINE,P35372,0.08085666596889496,0
THIOPENTAL,P43681,-0.039964351803064346,1
WEDELOLACTONE,POLK,-0.09969799965620041,1
TCMDC-123916,GLP1R,0.12344668805599213,1
178101139,POLH,0.13422271609306335,0
GNF-PF-1644,P34903,-0.16865888237953186,0
Dabrafenib,P31645,0.08764446526765823,0
DOXEPIN,P20309,0.07103241980075836,1
lamivudine,GABRA4,-0.16059207916259766,0
CHEMBL1257,PPARD,-0.02669178694486618,0
GNF-PF-1947,KDM4E,-0.012911299243569374,1
ILOPERIDONE,FLT,-0.07925180345773697,0
CYC-116,MAPT,0.04699448123574257,0
NSC-353720,2556,0.13310536742210388,0
DNDI1417080,GABRA3,-0.15527406334877014,0
ACETAMINOPHEN,ADRA1C,-0.058313459157943726,0
DIGITOXIN,GABRA6,0.10466934740543365,0
IDARUBICIN,APOBEC3F,-0.1639872044324875,0
OSI-027,GABRP,-0.16115808486938477,0
CLOFIBRATE,2322,0.10147415846586227,0
CSA,HRH1,0.06261232495307922,0
NSC-753582,1131,0.006698187440633774,0
CHEMBL1201022,SCN6A,0.055334314703941345,1
135650581,GAA,-0.052086241543293,0
5-AZACYTIDINE,MYC,0.04420289769768715,1
AMPHETAMINE,CYP3A5,0.24785873293876648,0
CHEMBL1201063,P23975,0.09025384485721588,0
CHEMBL315985,Epidermal growth factor receptor,0.06391164660453796,0
BGJ398,PIK3CD,0.0683048740029335,1
CHEMBL492399,Q14524,-0.15235678851604462,0
ZILEUTON,NR1I2,-0.06150002032518387,0
NITRAZEPAM,NPC1,-0.13117912411689758,0
ZM-449829,PKM,-0.06840445846319199,1
VASOPRESSIN,CYP2C9,0.003702811896800995,0
QUERCETIN,CDK4,0.21922437846660614,0
DOXYCYCLINE,ADRB2R,0.013221189379692078,0
LAPATINIB,CHRM1,-0.1513606458902359,0
"LIPOIC ACID, ALPHA",BRAF,-0.16781403124332428,0
PROMETHAZINE,P41145,-0.06411059945821762,0
CRIZOTINIB,CSF1R,0.07255341857671738,0
DOCEBENONE,GABRA4,-0.08771020174026489,0
PHA-767491,P20309,-0.17847390472888947,0
CHEMBL1102,MAPT,0.0027858316898345947,0
DOXEPIN,Programmed cell death protein 1,0.07330361008644104,0
cyclosporine,NPSR1,0.17297616600990295,0
FLURAZEPAM,P78334,-0.05377095192670822,1
OXYPHENBUTAZONE,ALOX15,-0.10736104846000671,0
GNF-PF-5151,P34903,-0.18192122876644135,0
NEVIRAPINE,KIAA1356,-0.04324711859226227,0
BUMETANIDE,Monoamine oxidase type A,0.060888927429914474,0
Temsirolimus,3269,-0.01561790332198143,0
PIPERINE,UGT1A1,0.1683124154806137,0
RHEIN,SMN2,0.11432138830423355,0
CARBAMAZEPINE,CSF1R,-0.007225256413221359,0
CLARITHROMYCIN,BAX,-0.1302381455898285,0
BMS-754807,L3MBTL1,-0.06590693444013596,0
Doxorubicin,BRAF,0.08566142618656158,1
CHEMBL79,6532,-0.13488468527793884,0
THIOGUANINE,EGFR,0.09147536754608154,0
ENOXOLONE,RAB9A,0.12476633489131927,0
COUMARIN,CYP3A4,0.1565745323896408,1
GNF-PF-3037,P08908,0.09548918157815933,0
EMODIC ACID,CYP2D6,0.07282781600952148,0
GDC-0941,G6PD,0.07030787318944931,0
HYDROCORTISONE,Q8N1C3,-0.17698901891708374,0
CHEMBL741,RACGAP1,0.03576084226369858,0
RG-1530,BRAF,0.19255384802818298,0
METHAMPHETAMINE,P08913,0.09375107288360596,1
NSC-105827,SMAD3,0.07266728579998016,1
INOSITOL,MET,0.11774922162294388,0
NSC-102742,IL1B,0.17526806890964508,0
ALBUMIN,NFKB2,-0.04426129534840584,0
AP26113,ALK,-0.08034747838973999,1
CY-208243,FLT3,0.07844153046607971,0
"5,8,11,14-EICOSATETRAYNOIC ACID",ESR,0.028985299170017242,0
SULPIRIDE,APOBEC3G,-0.08849112689495087,0
XL-765,KMT2A,-0.11272139847278595,0
nicotine,3350,-0.011712819337844849,0
CLOSANTEL,Erbb2 tyrosine kinase receptor,0.09357278048992157,0
CHEMBL526,HDAC1,0.09425731003284454,0
Regorafenib,ADRB2R,-0.14082354307174683,0
DORAMAPIMOD,A8MPY1,0.08637776225805283,0
IODOACETAMIDE,COMT,0.026480350643396378,0
ISOVELLERAL,IL1B,-0.16337653994560242,0
PHA-767491,TUBA3E,0.13246817886829376,0
CALCITRIOL,VDR,0.10463520884513855,1
NITROFURANTOIN,6915,-0.01736282929778099,0
TALBUTAL,P41145,0.06407783925533295,0
OXYPHENBUTAZONE,EHMT2,-0.002712476998567581,1
citalopram,5290,-0.09447146207094193,0
DACTINOMYCIN,PPARA,-0.04329963028430939,0
ADINAZOLAM,CBX1,-0.15947400033473969,0
GENTIAN VIOLET,3717,-0.02813132479786873,0
MMV085203,BAZ2B,0.04580247402191162,1
BAY80-6946,ATXN2,-0.1682071089744568,0
135650525,APEX1,-0.07428861409425735,0
olanzapine,EGFR,-0.1366996169090271,0
CYCLOHEXIMIDE,IL2,0.1196809932589531,0
PILOCARPINE,ADRB1,-0.1271234005689621,0
310264675,MAPK1,-0.009076684713363647,0
PYROGALLOL RED,APEX1,0.04237900301814079,1
CEPHAPIRIN SODIUM,HDAC4,0.10628391802310944,0
ALSTERPAULLONE,DRD3,0.0644247978925705,0
GUTHION,DDIT3,-0.19340398907661438,0
PROPIOMAZINE,P08172,-0.056323036551475525,1
LEFLUNOMIDE,NFE2L2,-0.03816932439804077,1
NSC-92207,695,-0.17738184332847595,0
ethanol,DRD2,-0.054880741983652115,1
LINIFANIB,3269,-0.09483213722705841,0
FORETINIB,6915,-0.15447786450386047,0
SILIBININ,ATXN2,-0.17310073971748352,0
ISOKAEMPFERIDE,HRH1,0.022582121193408966,0
tramadol,COMT,0.05536796897649765,0
PALBOCICLIB,ALK,-0.12243586778640747,1
COMBRETASTATIN A4,CBX1,0.12914220988750458,0
PROPRANOLOL,1813,-0.0064071789383888245,0
DICHLOROPHEN,5290,-0.18036773800849915,0
SJ000029642,MEK1,-0.1555449217557907,0
TCMDC-125758,CDK2,0.20881488919258118,0
WORTMANNIN,NTRK1,0.07815705239772797,1
NSC-102742,HSP90AB1,-0.07118488848209381,0
DAPH,PTH,-0.10811067372560501,0
135650930,3718,0.053275108337402344,0
STREPTOZOTOCIN,P35354,0.17388784885406494,0
CLIOQUINOL,Histone deacetylase 1,-0.05704473704099655,0
haloperidol,9290,0.20637507736682892,0
FLUNARIZINE,RORC,-0.19901952147483826,0
CHOLECALCIFEROL,SCN12A,-0.12964525818824768,0
MIDAZOLAM,O00591,0.1190926656126976,1
"LIPOIC ACID, ALPHA",GABRA2,-0.0743793174624443,0
5-FU,EHMT2,0.03424535691738129,0
CHEMBL856,GABRB3,0.035792089998722076,1
MITOXANTRONE,P35354,-0.19699595868587494,0
CHLORPROMAZINE,Programmed cell death protein 1,0.08382374793291092,0
TESTOSTERONE,ABCC2,0.12380851805210114,0
WORTMANNIN,RELA,-0.03606171905994415,0
tenofovir,1436,-0.18174558877944946,0
cocaine,3355,0.16622328758239746,0
PANITUMUMAB,HSP90AB1,0.06669921427965164,0
GOSSYPETIN,ESR1,-0.15037885308265686,0
LESTAURTINIB,NR1H4,0.0007322877645492554,0
AG-537,1129,0.11650002747774124,0
CHEMBL1201023,NENA,0.13009308278560638,1
GDC-0941,NRAS,0.07247567176818848,0
TRASTUZUMAB,FLT4,-0.07660911977291107,0
DACTOLISIB,LCK,0.1503417193889618,0
"3,8'-BIAPIGENIN",3356,0.1505551040172577,0
CARVEDILOL,P07550,-0.005641465075314045,1
TCMDC-124356,ITGB2,0.15847885608673096,0
TRAMETINIB,RET,-0.034576915204524994,0
OESTRADIOL,BRCA2,-0.03682989999651909,0
DINACICLIB,HDAC7,-0.046532854437828064,0
PROPIOMAZINE,BLK,-0.1053677648305893,0
JNJ-7706621,P48169,0.15519972145557404,0
CEPHAPIRIN SODIUM,BGLAP,0.09037050604820251,0
DOXEPIN,CSF1R,-0.06960247457027435,0
CHEMBL2103852,ALDH1A1,-0.11870558559894562,0
NINTEDANIB,SRC,0.16738489270210266,1
INOSITOL,TGFB1,0.052276965230703354,1
NISOLDIPINE,CYP2D6,-0.13978970050811768,1
CURCUMIN,1813,-0.09631604701280594,0
135651539,IL2RA,-0.11001213639974594,0
NINTEDANIB,PDGFRA,-0.11719109117984772,1
RHAMNETIN,SCN10A,0.11056670546531677,0
OMEPRAZOLE,CSF2,-0.07074420154094696,1
METHYLTHIONINIUM CHLORIDE,BLM,-0.04473883658647537,1
EPIRUBICIN,6915,0.1994272619485855,0
RO-410960,RECQL,0.10106436908245087,1
INDIRUBIN-3-MONOXIME,CDK2,0.053796038031578064,0
Olaparib,BRCA1,0.1589035838842392,1
anastrozole,Proto-oncogene c-Ret,0.02025342360138893,0
AZIETOMIDATE,GABRB2,0.15579809248447418,1
PICEATANNOL,ATAD5,0.01454511471092701,1
Lapatinib,PIK3CA,0.03387855738401413,1
PRAZEPAM,TARDBP,0.08293595910072327,0
KD-025,CSF1R,0.07242487370967865,0
DAPH,FEN1,-0.1547059565782547,0
BCG,THRB,0.221414253115654,0
CLONAZEPAM,Vascular endothelial growth factor A,0.12316124141216278,0
MICONAZOLE,FLT4,0.008467866107821465,0
AG-538,CBX1,-0.1395181119441986,1
NIFEDIPINE,ABCC1,0.17221364378929138,0
CHEMBL1200395,MYC,0.07681281864643097,0
pravastatin,YES1,-0.04364479333162308,0
ethanol,NR1I2,0.042035385966300964,0
ALBUMIN,2932,0.05230998247861862,0
FLUSPIRILENE,MPHOSPH8,-0.10219244658946991,1
GNF-PF-4459,SLCO1B1,-0.01921573281288147,0
PENTOBARBITAL,P47869,-0.067914679646492,1
AG-808,VEGFA,-0.13881245255470276,0
EMBELIN,TP53,-0.013281426392495632,1
ERBSTATIN,Histone deacetylase,0.21690529584884644,0
CHEMBL1611,KIAA1356,-0.03868766874074936,1
FLUPIRTINE MALEATE,GSK3B,0.02712232433259487,0
135650581,GABRB2,-0.07100756466388702,0
AMG900,MTOR,0.15123721957206726,0
KAEMPFEROL,RELA,-0.14721481502056122,1
PROTOAPIGENONE,MAP4K4,-0.16345816850662231,0
CHEMBL608533,P31644,0.04509884491562843,0
STREPTONIGRIN,USP1,-0.18137334287166595,1
GOSSYPOL,APEX1,-0.0023458916693925858,1
SULFASALAZINE,P35348,0.08856222033500671,0
HAEMATOXYLIN,BAZ2B,-0.14517319202423096,1
PD-404182,KCNH2,0.1106037124991417,0
SOTRASTAURIN,ATXN2,-0.19927208125591278,0
ethanol,LCK,-0.06944351643323898,0
CRIZOTINIB,GLS,-0.13449865579605103,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,KDM4A,0.08802267909049988,1
NSC-71033,POLB,-0.08481007069349289,0
OCINAPLON,P14867,0.17364585399627686,1
ibuprofen,CYP3A4,0.042805470526218414,1
DOXORUBICIN HYDROCHLORIDE,695,0.04012340307235718,0
MENADIONE,Monoamine oxidase type B,-0.16415883600711823,0
TCMDC-123916,3355,-0.1680421680212021,0
FISETIN,OPRM1,-0.1475106030702591,0
ETHACRYNIC ACID,ALOX15B,-0.016695182770490646,0
CHEMBL3544942,P47869,-0.04807846248149872,0
CHRYSIN,NR3C1,-0.05730416253209114,1
RUCAPARIB,MPHOSPH8,-0.1432768702507019,0
OLANZAPINE,P28335,-0.01090746745467186,1
IMATINIB,BRAF,-0.04439855366945267,0
CHEMBL1200334,NAC2,-0.18411584198474884,1
CHLORDIAZEPOXIDE,147,-0.15175700187683105,0
escitalopram,MAP2K1,0.1109401285648346,0
CATECHOL,ESR1,-0.05006776005029678,1
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",ESR1,0.1397937685251236,1
CHEMBL1522,Q01959,-0.07885146886110306,0
TEMOZOLOMIDE,ITGB2,0.2039496898651123,0
METHYLDOPA,CYP2D6,-0.028163542971014977,1
INDOPROFEN,MAPK14,-0.12573738396167755,0
VATALANIB,SLCO1B1,0.09252099692821503,0
PF-04691502,IDH1,0.028682980686426163,0
CHEMBL605,NENA,0.09198511391878128,1
CHEMBL49642,TUBB6,-0.11710020154714584,1
CHEMBL289351,HTT,0.010138347744941711,0
NSC-751382,GABRB2,0.10800540447235107,0
Sirolimus,HDAC8,-0.17826740443706512,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,6915,0.056697946041822433,0
QUERCETIN,HDAC3,0.05456855148077011,0
BETA-LAPACHONE,ATXN2,-0.010162768885493279,1
MERCURIC CHLORIDE,MEK1,-0.017873043194413185,0
INSULIN,Epidermal growth factor receptor,-0.00943954847753048,0
PHENOBARBITAL,P41145,-0.004048961214721203,0
GNF-PF-4459,TUBB1,-0.08300405740737915,0
GNF-PF-5134,DRD1,-0.1621817648410797,0
cyclophosphamide,CYP2C9,0.08666544407606125,1
Olaparib,MEK1,0.08766001462936401,0
METHACYCLINE HYDROCHLORIDE,MAP4K4,0.09436669945716858,0
METHYLENE BLUE,MEK1,-0.02361796237528324,0
TCMDC-125758,MAP2K1,-0.006885470822453499,1
PKI-587,SCN6A,-0.1282716542482376,0
INOSITOL,MEK1,-0.17919516563415527,0
DICLOFENAC,P35372,-0.11637318134307861,0
BAY80-6946,IL2RA,0.13257385790348053,0
GOSSYPOL,ADRB2,-0.05043793469667435,0
BORTEZOMIB,NR1H4,0.007714942097663879,0
AG-1879,KDR,-0.1091398149728775,1
135650809,CYP2B6,-0.14213909208774567,0
RANITIDINE,CYP2C19,-0.05875060707330704,1
LITHIUM,GFAP,0.13939383625984192,1
FLURAZEPAM,ALDH1A1,0.08306228369474411,0
SCRIPTAID,HDAC6,0.10660821944475174,1
ERLOTINIB,MAP2K1,-0.1316901594400406,0
FINASTERIDE,3352,-0.03502911329269409,0
PRAVASTATIN,VDR,0.09659646451473236,0
TIVOZANIB,CYP2D6,-0.1783277988433838,0
NBQX,P20309,0.13589027523994446,0
CAPTOPRIL,ACE,0.18782082200050354,1
310264733,BLM,-0.1791132688522339,0
TRIAZOLAM,P34903,0.12949618697166443,1
Binimetinib,UGT1A1,0.04000427946448326,1
CYC-116,CDK1,-0.08146622776985168,1
SR-2640,DNA topoisomerase II,-0.10985884815454483,0
AG-494,CBX1,0.04266003519296646,1
ECONAZOLE NITRATE,INSR,0.01826157420873642,0
AFIMOXIFENE,ESR1,-0.06326588988304138,1
BMS-754807,147,-0.12831930816173553,0
PROMETHAZINE,GABRA1,0.07610299438238144,0
BETA-LAPACHONE,P04150,-0.18879511952400208,0
CHEMBL580,NR1H4,0.03418368846178055,0
MK-2461,P35367,-0.11761656403541565,0
BELINOSTAT,P20309,0.04601854830980301,0
AMPHOTERICIN B,AURKA,0.1273379623889923,0
SULFASALAZINE,EHMT2,0.08865565061569214,0
TYRPHOSTIN 47,ALOX15B,0.22641336917877197,1
SUBEROHYDROXAMIC ACID,1436,-0.13743551075458527,0
CAFFEIC ACID PHENETHYL ESTER,MTOR,-0.1474582850933075,1
CHEMBL2107762,P48169,-0.17830415070056915,0
GIVINOSTAT,Xanthine dehydrogenase/oxidase,0.0811467170715332,0
STREPTONIGRIN,RET,-0.024564625695347786,0
GSK2126458,150,-0.05998171493411064,0
TOPOTECAN HYDROCHLORIDE,L3MBTL1,-0.15096400678157806,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",P28335,0.14878790080547333,0
BAY-613606,GABRA1,-0.0983026772737503,0
Regorafenib,SCN10A,0.07620649039745331,0
CHEMBL1200440,LCK,-0.09518321603536606,0
PURPUROGALLIN,GLS,0.07389958202838898,1
cyclosporine,JAK3,0.1377842277288437,0
CHEMBL1096380,TUBB1,-0.1672104448080063,1
PCI-24781,HDAC2,-0.10194149613380432,1
CHEMBL526,GABRB1,0.04431029409170151,1
"3',4'-DIHYDROXYFLAVONE",AHR,-0.0639149621129036,0
CETYLPYRIDINIUM BROMIDE,ALOX15B,-0.05125686526298523,0
SUBEROHYDROXAMIC ACID,MAPK14,-0.010387828573584557,0
APIGENIN,NR3C1,-0.16034629940986633,1
CHEMBL1201022,P18505,0.009519618935883045,0
PRAVASTATIN,AHR,-0.08841276168823242,0
FUMARPROTOCETRARIC ACID,AR,0.10983654856681824,0
BAY-11-7085,PLK1,0.04923930764198303,0
sertraline,GABRA1,0.14526675641536713,0
ARACHIDONIC ACID,HSD17B10,-0.10901445150375366,1
GARLIC,POLH,0.08763927221298218,0
CIMETIDINE,HSP90AB1,-0.006904494017362595,0
ABT-751,PTGS2,0.022018540650606155,0
CEPHAPIRIN SODIUM,P35368,-0.045490629971027374,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,WRN,0.10076473653316498,1
CHEMBL27759,CYP2B6,-0.18455833196640015,0
MESTRANOL,ADRA1C,0.07012079656124115,0
BCG,LYN,-0.026155095547437668,0
PROPYLPYRAZOLETRIOL,NTRK1,-0.11063645780086517,0
"(R,S)-INDATRALINE",CYP2C19,-0.11529314517974854,1
MICONAZOLE,APEX1,-0.11376534402370453,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",CYP3A5,-0.1388864666223526,0
epirubicin,P34903,0.22124043107032776,0
CHEMBL574737,5293,-0.06789366900920868,0
SULFURETIN,BCL2,-0.1165783703327179,0
BUTORPHANOL,Proto-oncogene c-Met,-0.020693205296993256,0
PONATINIB,HER2,-0.06633098423480988,0
PD-98059,CHRM1,0.030027350410819054,0
METHOTRIMEPRAZINE,IL8,-0.07244376838207245,0
CHEMBL1201729,NAC2,0.17547860741615295,1
BRIMONIDINE,DNA topoisomerase I,0.12975439429283142,0
135651359,VEGFA,0.14236705005168915,0
CHEMBL3707183,KIAA1356,0.06920808553695679,1
BRYOSTATIN,NAT1,-0.028241518884897232,0
CHEMBL452,P35367,-0.07662826776504517,0
DNDI1416969,CDK1,-0.02378275990486145,0
QUERCETIN,MAPK3,-0.13875415921211243,1
HOMATROPINE METHYLBROMIDE,P47870,0.19730959832668304,0
MESALAMINE,SMN2,0.0860583484172821,0
CATECHOL,ADRB2R,0.08875475823879242,0
AMILORIDE,MAPK1,-0.04765614494681358,0
PEMETREXED,HDAC8,0.04793737456202507,0
LORATADINE,APOBEC3F,0.08228306472301483,0
NANAOMYCIN,1017,0.10606807470321655,0
CHEMBL931,Xanthine dehydrogenase/oxidase,-0.08062112331390381,0
GNF-PF-3996,NFE2L2,-0.0474822074174881,1
THYROXINE,2554,-0.1341913491487503,0
PYROGALLOL,APEX1,-0.1236288845539093,1
ibuprofen,P08172,-0.15486210584640503,0
GNF-PF-1947,HDAC4,0.16492891311645508,0
TERFENADINE,P10275,-0.12872526049613953,0
INSULIN,GABRG1,-0.0703529343008995,0
FUMARPROTOCETRARIC ACID,POLK,0.052490025758743286,1
DASATINIB,GABRB3,0.08955277502536774,0
Dabrafenib,HPGD,0.07036861777305603,0
DICLOFENAC,DDIT3,-0.13665051758289337,1
T091317,P35968,-0.11984899640083313,0
CRYPTOTANSHINONE,1268,-0.029671262949705124,0
CHEMBL1201020,RAD52,-0.02767130732536316,0
WITHAFERIN A,RACGAP1,0.1833251416683197,0
ENOXOLONE,P41145,0.10199274122714996,0
PHENOTHIAZINE,ALOX15,-0.12174089252948761,1
WEDELOLACTONE,PIK3CA,-0.17807385325431824,0
ENTRECTINIB,MAP4K4,0.05089632049202919,1
NEFAZODONE,P31645,-0.09916112571954727,1
HYDROXYUREA,3355,0.06022661179304123,0
5-AZACYTIDINE,TUBA3E,0.09696034342050552,0
LANSOPRAZOLE,LYN,0.045680467039346695,0
HYPERICIN,HIF1A,0.009723524563014507,0
DHT,P34903,0.04703608527779579,0
DNDI1417548,TOP2A,0.14929600059986115,0
CEPHAPIRIN SODIUM,POLK,0.18157027661800385,1
GNF-PF-4029,GNAS,0.09676644206047058,0
CAFFEIC ACID PHENETHYL ESTER,OPRM1,-0.09048458188772202,0
"3,4-DICHLOROISOCOUMARIN",Amyloid beta A4 protein,-0.0868421345949173,0
DIGOXIN,GFAP,0.032133910804986954,0
GENTAMICIN,VEGFA,0.14626653492450714,1
ROTTLERIN,PTH,0.11727888882160187,0
QUETIAPINE,P28223,0.14198434352874756,1
IMATINIB,KAT2A,0.005214914679527283,0
FELODIPINE,PPARD,-0.14477881789207458,0
Irinotecan,A8MPY1,-0.08135080337524414,0
AP26113,PPARG,0.1756925880908966,0
adalimumab,P28472,-0.08648644387722015,0
Curcumin,TGM2,0.11250975728034973,0
CHEMBL1200790,CYP1A2,-0.06748442351818085,0
DOPAMINE,1131,0.050585269927978516,0
WIN-55212-2,GABRG2,-0.1812741905450821,0
NBQX,5293,-0.1600814163684845,0
CHEMBL451,GABRG2,0.060664236545562744,1
ribavirin,VDR,0.13506224751472473,1
MK-2461,6915,-0.15466226637363434,0
CORTISOL,ABCB1,-0.18575958907604218,1
IRIGENOL,MCL1,0.20979942381381989,0
TANSHINONE IIA,HSD17B10,0.057669125497341156,1
AZD6244,150,-0.11772086471319199,0
135650026,3358,-0.0037741009145975113,1
MIRTAZAPINE,Histone deacetylase,-0.07028317451477051,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",PLAU,-0.10116107761859894,0
135649864,ESR,0.10912944376468658,0
SERTRALINE,IDH1,0.1658492535352707,1
CHEMBL3545052,AGTR1,-0.16755244135856628,0
IRINOTECAN,ESR,0.008324431255459785,0
DEBRISOQUIN,5734,0.116360604763031,0
ZINC 03369470,KCNH2,-0.02413790486752987,0
SECOBARBITAL,BGLAP,-0.13213498890399933,0
METHYSERGIDE,NOS1,0.051150232553482056,0
ERYTHROMYCIN,P10275,0.1746252477169037,0
Nilotinib,HDAC11,0.05522887408733368,0
DOCEBENONE,BAZ2B,0.05309625342488289,1
GOSSYPOL,HTR2,0.023326318711042404,0
lamivudine,HLA-B,0.12774592638015747,1
OXYPHENBUTAZONE,P35372,-0.18965429067611694,0
DNDI1417086,RARA,-0.05811438336968422,0
MAPROTILINE,6532,-0.1699768304824829,0
METHACYCLINE HYDROCHLORIDE,KDM4A,0.1284250169992447,1
NSC-353720,MAP2K2,0.15155407786369324,0
CHEMBL1200597,RELA,0.06256338953971863,0
Gemcitabine,TP53,-0.07921784371137619,1
CHLOROTHALONIL,CYP3A4,0.000842193141579628,1
SB-206553,Q16445,0.02731449529528618,0
DISULFIRAM,PLK1,0.06106521561741829,1
CHEMBL1201754,HDAC10,-0.007219761610031128,0
NSC-751382,Programmed cell death protein 1,-0.07444318383932114,0
XL-765,NPC1,-0.037919167429208755,0
PARAROSANILINE,HIF1A,0.1553940773010254,1
AG-555,5159,-0.15538626909255981,0
ARACHIDONOYL GLYCINE,ALK,0.1584610939025879,0
OXYPHENBUTAZONE,P08908,0.04183153063058853,0
TPCK,GMNN,0.176307812333107,1
epirubicin,RAD54L,-0.10036170482635498,0
CHEMBL1096380,Serine/threonine-protein kinase mTOR,-0.08344517648220062,0
ATHRAQUINONES A,TARDBP,-0.10104003548622131,0
NEFAZODONE,4233,0.05132504180073738,0
irinotecan,Erbb2 tyrosine kinase receptor,0.022805046290159225,0
ROTTLERIN,IGF1R,0.0657498836517334,0
ILORASERTIB,Serine/threonine-protein kinase mTOR,0.08947931230068207,0
DANAZOL,P28472,0.00035173073410987854,0
ASPIRIN,IL8,-0.09841854870319366,1
FLUPIRTINE,ERBB3,-0.13005131483078003,0
DORAMAPIMOD,TOP1,-0.10325946658849716,0
nicotine,COMT,0.16663247346878052,1
CISPLATIN,1813,-0.10084989666938782,0
RALOXIFENE,APOBEC3F,0.12848186492919922,0
ISOPROTERENOL,HSPA4,0.02101128175854683,1
Carboplatin,JAK2,-0.15814951062202454,0
XL-765,P28223,0.07686766982078552,0
panitumumab,2556,-0.03604752570390701,0
CHEMBL501867,TUBB8,-0.050626203417778015,1
ZONISAMIDE,3717,0.08610451221466064,0
PENTOXIFYLLINE,IL1B,-0.049489423632621765,1
warfarin,P41143,0.01584320142865181,0
NSC-348401,ADRB2R,-0.13749025762081146,0
ADINAZOLAM,4233,0.11483411490917206,0
