drug,gene,score,label
EMBELIN,HTT,0.2398029789953302,0
QUINACRINE DIHYDROCHLORIDE,DRD1,0.14825810727571206,0
AZACITIDINE,CYP2D6,0.11418079538734274,0
LINIFANIB,KDR,0.21522523146543687,1
MERCURIC CHLORIDE,KAT2A,0.22231383856546966,1
PINAFIDE,RAD52,0.18939342766411088,1
PHENYTOIN,ATM,0.12292258633374215,0
BENZBROMARONE,HSD17B10,0.2722350028184293,1
GIVINOSTAT,CYP2C19,0.20974262187063925,0
"3',4'-DIHYDROXYFLAVONE",HDAC4,0.15334880160862432,0
CHEMBL967,IFNL3,0.17945447890262473,0
TYRPHOSTIN AG 879,FLT3,0.17937335530573428,0
CSA,THRB,0.24317509043705088,0
LORAZEPAM,P34903,0.14257482966653534,1
D-DOPA,NFKB2,0.19145980705882748,0
DOVITINIB,CYP1A2,0.25242837606899754,0
GEMCITABINE,TNF,0.15109888679697564,0
BAS 01152706,GABRB1,0.1859220264075304,0
GDC-0068,HSP90AB1,0.10660713099381391,0
BUTABARBITAL,DRD3,0.19295300257006504,0
OXALIPLATIN,HDAC7,0.14048424681689156,0
VASOPRESSIN,ACE,0.14288959416380448,1
CLOXYQUIN,2555,0.07380236971167736,0
AG-494,DRD2,0.1871797479473523,0
CHEMBL3545285,NOS1,0.14726545953204284,0
sorafenib,FLT,0.19314186570553765,0
"LIPOIC ACID, ALPHA",APEX1,0.25613865867183444,1
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",1132,0.18644223299691076,0
THIOMERSAL,1131,0.24801226988805797,0
OLEOYL DOPAMINE,GABRB1,0.142389373619801,0
FINASTERIDE,HTR2,0.10264716928308101,0
CHEMBL919,PPARD,0.14379080236068698,0
"LIPOIC ACID, ALPHA",Q14524,0.24526152328357692,0
methylphenidate,IL2RA,0.1308755432045476,0
178101139,FLT3,0.13494370413109405,0
CEFOTAXIME SODIUM,THPO,0.19110094858263765,0
CUDC-101,3358,0.1455299750570068,0
PHENYLBUTYRYLHYDROXAMIC ACID,HDAC9,0.09445041099577954,1
ZOPICLONE,FEN1,0.23619069804647277,0
DNDI1417614,CASP3,0.24310864452708655,0
DIHYDROGAMBOGIC ACID,BAZ2B,0.13579728639547184,0
PHENYLBUTYRYLHYDROXAMIC ACID,HDAC8,0.08825753636192046,1
NEVIRAPINE,HLA-DRB1,0.13064479625448977,0
MORIN,HDAC8,0.16828474753080863,0
SULINDAC,1813,0.2330433728273703,0
CHEMBL568,3352,0.2118662347602394,0
CHEMBL492399,TUBB2B,0.1271154213799428,1
CHEMBL220492,GFAP,0.18703421762519826,0
Midostaurin,BRCA2,-0.017814578837860917,0
GNF-PF-254,P18507,0.1629452044773381,0
ISOLIQUIRITIGENIN,EGFR,0.17535147822523017,0
ETAZOLATE,P47870,0.2360701638020407,1
PHENYLEPHRINE,PTEN,0.12812122574498164,0
ISOFLURANE,GSK3B,0.1677141818362343,0
CLONAZEPAM,P18507,0.1252356803968167,1
ERGOCRYPTINE,P35368,0.1128040439342017,0
BAICALEIN,ATM,0.2524381552813944,0
SN-38,JUN,0.23554292238908348,0
CHLORHEXIDINE,ABCB1,0.10456575453571354,0
CHEMBL1256,1814,0.11409056137293189,0
CHEMBL1200773,9290,0.11734806487146364,0
ALITRETINOIN,RECQL,0.23929308403338878,0
CAPTAN,2322,0.13842037624090137,0
DNDI1417156,CASP3,0.11071922536544898,1
ACACETIN,PAX8,0.14684824376466765,0
LANSOPRAZOLE,3350,0.26693906001338275,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",USP1,0.179828115699015,1
CADMIUM DICHLORIDE,INSR,0.19579044413763844,0
NICLOSAMIDE,GNAS,0.06067818700929797,1
allopurinol,3354,0.13265020600055508,0
CHEMBL646,GABRG2,0.182246002949646,1
CHEMBL2104986,P08908,0.15535065751376587,0
TERAZOSIN,KRAS,0.11011456786749811,0
BKM120,PDGFRA,0.2182566763579626,0
DNDI1417467,FLT1,0.2336895529360547,1
Dasatinib,1131,0.1726317552182569,0
CHEMBL1980297,HDAC4,0.19010458131054933,0
TRIFLUPROMAZINE,POLK,0.14176527412095383,0
PROPYLTHIOURACIL,P35348,0.24499400650782022,0
CHEMBL661,GABRA6,0.181388750362117,1
PSEUDOEPHEDRINE,NFKB1,0.09016218649834336,0
TYRPHOSTIN AG 879,CYP2C19,0.1449597234468681,1
CYC-116,O00591,0.2560095058985503,0
Irinotecan,LDLR,0.23952285021709985,0
LY-2090314,SMN1,0.2112169258068252,0
AFIMOXIFENE,Vascular endothelial growth factor A,0.09688922635806746,0
NSC-95397,PIK3R1,0.17994911004474867,0
CHEMBL919,BLK,0.18555846431871287,0
pravastatin,P43681,0.259254572524299,0
TYRPHOSTIN 23,3717,0.17126892100565413,0
"(R,S)-INDATRALINE",AHR,0.18989403167625946,0
CHEMBL1522,PLAU,0.12873686531270132,0
NOREPINEPHRINE,RAD52,0.17931065590867104,0
E-3810,FGFR3,0.1515400470181341,1
"5,7-DIHYDROXYISOFLAVONE",IL2,0.15739256209454894,0
allopurinol,FLK1,0.06509025866827692,0
"3,8'-BIAPIGENIN",NFKB1,0.21350043931821025,0
XL647,Erbb2 tyrosine kinase receptor,0.24749238599643353,0
NALTREXONE,GLP1R,0.181414970119461,0
CYCLOSPORINE,PTGS2,0.15677318211992902,0
CHEMBL750,LCK,0.22219545609651992,0
DACTINOMYCIN,P36544,0.23958924631119752,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",CLK4,0.14980030760217317,0
CARMINE,SLCO1B1,0.1731434139697906,0
clozapine,P31645,0.18800937443337518,0
CLONAZEPAM,NAC1,0.2795076397787126,0
LINIFANIB,FGFR3,0.15357156695166063,1
Doxorubicin,NR1H4,0.18946449771750026,0
FLUPIRTINE,FEN1,0.13414165959766966,0
OFLOXACIN,P08588,0.06588594003024172,0
DIHYDROGAMBOGIC ACID,ALOX15,0.1925741885089114,1
PD-0166285,FLT1,0.10419911556322078,1
Ponatinib,ATM,0.02137608079055864,0
doxorubicin,NOS1,0.2630771170622531,1
CHEMBL738,MAP2K2,0.040403556657902184,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,SCN6A,0.25976007366941645,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",GLP1R,0.1474793661359843,0
ALPHA-TOCOPHEROL,TGFB1,0.1593351747729808,1
DEBRISOQUIN,CBX1,0.22628424693904953,0
Carboplatin,CYP3A5,0.1795449757519655,0
CHEMBL2107771,HSD17B10,0.11107087798194981,0
SOTRASTAURIN,CLK4,0.053062853894161585,0
TANESPIMYCIN,Monoamine oxidase type A,0.17700099063098723,0
zidovudine,3269,0.14034522403362992,0
TERFENADINE,MEK1,0.10513925896818174,0
Imatinib,Xanthine dehydrogenase/oxidase,0.09033782521902242,0
ILOPERIDONE,CDK4,0.12402970894579406,0
PROTOAPIGENONE,EHMT2,0.1796747275720056,1
VELIPARIB,HDAC2,0.1176694553246811,0
CHEMBL1200472,GABRB1,0.19406478762106186,1
Entrectinib,DRD2,0.17304066675525334,0
PF-4691502,ADRB1,0.1107785505461529,0
4-(4-AMINOPHENYL)BUTANOIC ACID,TUBA3E,0.13693745551057496,0
CEFOTAXIME SODIUM,POLB,0.08991557564883365,1
CHEMBL2103852,P04150,0.10669176989381754,0
CHLORDIAZEPOXIDE,P31644,0.21679213929191413,1
OLANZAPINE,KDM4E,0.19740998538458104,0
epirubicin,GABRB3,0.15951855032333312,0
BITHIONOL,HDAC4,0.19866301149878585,0
AZIETOMIDATE,ADRA1C,0.15155276671640905,0
Cisplatin,Prostaglandin G/H synthase 2,0.146629729354491,0
"10,11-DIHYDROEPOTHILONE D",CYP3A5,0.13732087146782285,0
DIGOXIN,CYP2C9,0.12291906173115577,1
BMS-387032,2556,0.20580502963037337,0
135650596,IGF1R,0.1403756910718185,0
Cisplatin,CASP3,0.20940521136123336,0
GUTHION,3362,0.25523182239116937,0
AMIODARONE,HSPB1,0.12064206461616238,0
METHYLENE BLUE,RET,0.09491901921971288,0
SERTINDOLE,BDNF,0.18470462915150948,0
CHEMBL220492,GABRB3,0.1458406753924141,1
NSC-228155,6530,0.2669805680274106,0
PROPOFOL,PIK3R1,0.1959126029318337,0
ASPIRIN,P35368,0.2011660171331377,0
DNDI1417309,KDR,0.09257893888830661,0
DIGITOXIN,P43681,0.10876923961210644,0
CHEMBL1980297,TUBA3E,0.2138370863682626,0
CHEMBL2068724,GABRD,0.18255294971111527,1
CHEMBL3707402,GABRA3,0.15833360113886652,1
CHEMBL378544,EHMT2,0.109370652878376,0
NAPROXEN,CYP1A2,0.22648757633219188,1
CHEMBL1201065,TUBA1B,0.14668266045142736,0
AZIETOMIDATE,PPARA,0.14620239753603678,0
PF-4691502,GABRB2,0.09403348900944565,0
RO-410960,RECQL,0.2393974551869715,1
NITROFURANTOIN,BIRC5,0.11420192160749637,0
BI-87E7,HDAC8,0.18243008157605833,0
EVEROLIMUS,BAX,0.14408025453289586,0
zidovudine,5159,0.19962232235202698,0
CLIOQUINOL,1813,0.2444555513063359,0
SU-4312,EHMT2,0.09325752322172703,1
TCMDC-125758,SCN4A,0.25196391051279277,0
OXALIPLATIN,CHRM1,0.09446058602507616,0
PSAMMAPLIN A,CDK1,0.17964867161113213,0
CAMPTOTHECIN,P35348,0.19149984128744124,0
SURAMIN,GABRG1,0.18267737485411775,0
QUERCETIN,3355,0.1879299978847253,0
BAY-613606,MCL1,0.2376976408491412,0
LOVASTATIN,GFER,0.22799584603352505,0
135651037,PPARG,0.1653614885256894,0
CAMPTOTHECIN,PPARA,0.1539050572279809,0
VORINOSTAT,TUBB2B,0.1883192403002718,1
ISOKAEMPFERIDE,TNF,0.1377359578807891,0
CHEMBL87992,PLAU,0.1423370182903974,0
CHEMBL3545088,PDGFR,0.16386820347705466,1
CHEMBL568,EGFR,0.22571919879943864,0
MYCOPHENOLIC ACID,SMN1,0.1971959745509299,1
OMEPRAZOLE,DNA topoisomerase II,0.136877107029871,0
NSC-130813,CYP1A2,0.13146411098523625,1
EBSELEN,ALOX15,0.17356697528788323,1
HINOKITIOL,CHRM1,0.2299644764305776,0
HEXOBARBITAL,PIK3CA,0.14288150205349695,0
PYRONIN Y,APOBEC3G,0.15411797928252305,1
135649950,PIK3R1,0.20980240696288543,0
CHEMBL12,GABRG2,0.19185911132578026,1
CHEMBL1200819,MED,0.21563841201221323,1
DNDI1417400,SCN12A,0.13621321389583932,0
135650904,3351,0.058835699688820145,1
GSK-269962A,FLT3,0.09426643089156857,1
CHEMBL1200903,2558,0.11834840097832647,0
COCAINE,MPHOSPH8,0.04710668159272979,0
SERTRALINE,MAPT,0.12035058237439189,0
BCG,PIK3R1,0.11848752873450577,0
DORAMAPIMOD,PKM,0.12352344491562235,0
KAEMPFEROL,SLCO1B1,0.1848955610303675,0
ENTRECTINIB,LCK,0.15287860273898374,1
Ponatinib,GABRB3,0.13231866211347382,0
CID 4101591,RELA,0.09601717264915767,1
sorafenib,PIK3R1,0.09242424290212875,0
CHEMBL1201486,PTGS2,0.14424340007115102,0
QUETIAPINE,6530,0.13621777644048352,0
CHEMBL969,MGMT,0.1387662853877547,0
LENVATINIB,FLT4,0.18186924781521896,1
BAY80-6946,MAP4K4,0.13157782244284957,0
nicotine,Monoamine oxidase type A,0.20124993112169567,0
Dasatinib,TARDBP,0.20143491516638995,0
BAY-11-7082,P28472,0.09056027445875162,0
CARMINE,GABRQ,0.1751471948836216,0
PHENOTHIAZINE,EGFR,0.13207724359705592,0
DNDI1417548,NAC2,0.17380596300784834,0
CADMIUM DICHLORIDE,2932,0.22764163255728165,0
CAFFEIC ACID PHENETHYL ESTER,HER2,0.259855955254395,0
PD-0325901,8989,0.07484215697848512,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,GABRQ,0.20714330106909343,0
Sapanisertib,KIAA1356,0.10255443074194191,0
DACARBAZINE,BAX,0.16668082331445608,1
TYRPHOSTIN A9,ATAD5,0.182870171118126,1
AG-808,P41145,0.14615284763384792,0
AST-487,GABRA1,0.13912792233861332,0
D-DOPA,KDM4E,0.24144856593287536,1
trastuzumab,ERBB,0.10180215907663401,0
DNDI1417156,EHMT2,0.2163804768881504,1
CLOZAPINE,P28335,0.12628022790881052,1
Nilotinib,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.18838140060016384,0
PRAVASTATIN,FLK1,0.09156917212521085,0
PHYSODIC ACID,Histone deacetylase 1,0.09838481196680496,0
FELBAMATE,CYP3A4,0.17162386342205752,1
AZIETOMIDATE,GABRP,0.19344053383369522,1
RANITIDINE,695,0.10120804082492785,0
TAMATINIB,Q99928,0.21435061205668549,0
GNF-PF-5151,ATXN2,0.1336561047045761,1
DIPYRIDAMOLE,NFE2L2,0.167421033083205,0
FENTANYL,CHRM1,0.1299645086938102,0
CHEMBL1201752,ATXN2,0.08836199505469398,0
CHEMBL744,MAPK14,0.12559676962610558,0
CARBAMAZEPINE,NTRK2,0.2412884533463392,0
"3',4'-DIHYDROXYFLAVONE",NAC2,0.17749452642891086,0
RG-1530,P35367,0.15393061602158808,0
CHEMBL944,NAC1,0.22128097725807178,1
AZD8055,PTEN,0.16798132186271642,1
CHEMBL1946170,FLT,0.22196976716149736,1
CHEMBL970,L3MBTL1,0.04362454055651631,0
PURPURIN,BAX,0.13020744191131334,0
CHLORHEXIDINE,CLK4,0.14634698133228433,0
"7,8,2'-TRIHYDROXYFLAVONE",695,0.1557667178756366,0
GR-127935,RAD54L,0.18773916991693645,1
GNF-PF-4300,CSF1R,0.19491910817379438,0
capecitabine,HTT,0.19290196084651218,0
METHARBITAL,GABRA2,0.1704193500976771,0
CHEMBL108,PPARD,0.16891255681895923,0
JNJ-7706621,ROS1,0.15774923995592566,1
135650026,3358,0.10787889372968976,1
idarubicin,NAC2,-0.03104601982969072,0
GARLIC,IL2RA,0.19305450002809302,1
MAPROTILINE,TYMS,0.18066857794604246,0
XL-765,JUN,0.12926201245109775,0
RALOXIFENE,PAX8,0.1540831506803025,0
ESTRAMUSTINE,UGT1A1,0.15053855394443294,0
rucaparib,ABCB1,0.20747632010987138,1
EMODIN,BDNF,0.15294437613153367,0
CHEMBL741,EHMT2,0.07717323685683447,0
"9,10-PHENANTHRENEQUINONE",HSP90AA1,0.2258584467282261,0
CHEMBL2068724,TOP1,0.1385114977390725,0
SUBEROHYDROXAMIC ACID,HDAC8,0.06688704661742295,1
THIOMERSAL,HPGD,0.21190107624551024,1
EMODIC ACID,ALDH1A1,0.2635070795658977,1
SLAZINIC ACID,WRN,0.17556692948892116,1
ibuprofen,ADRA1A,0.12521075974926005,0
MENADIONE,G6PD,0.12662483565808422,0
ISOTHYMONIN,POLI,0.10434842595085296,1
BEZ235,1436,0.1107382189510909,0
CLONAZEPAM,CHRM1,0.2351992496663148,0
SCRIPTAID,TNF,0.12984866869788347,0
NG2-73,P28472,0.21693030765699145,1
LEE011,NFKB2,0.07394208598198768,0
CHEMBL1102,GABRA3,0.1826988835963531,1
135650026,FGFR1,0.19694555170375774,0
TCMDC-124518,P18507,0.16192682642766196,0
METHYSERGIDE,DRD1,0.10059119561646726,1
GSK2636771,POLH,0.11367983271901727,0
E319,NRAS,0.127760119645744,0
CHEMBL574737,NR3C1,0.19972360007164183,0
DICHLOROPHEN,IFNL3,0.16955422658262687,0
Gemcitabine,ERBB4,0.15727023781321117,0
ALBUMIN,NRG1,0.06244586391105186,0
atorvastatin,FLT,0.10877892543769128,0
SJ000128325,MITF,0.20463044062988883,1
AMUVATINIB,WRN,0.15873683479877287,0
135650453,NAC1,0.21462453531534725,0
CETUXIMAB,WRN,0.1629962318572682,0
135651539,HRH1,0.1393866071945601,0
Fluorouracil,NAT1,0.06607665192787825,0
CETUXIMAB,PIK3CA,0.1835026617073375,1
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",SLC2A4,0.25156750724498694,0
NICARDIPINE,NFE2L2,0.13214513495541455,0
CHEMBL1068,KDR,0.14878605648416116,0
lamivudine,PIK3CA,0.11288719855064683,0
LY-2090314,CDK2,0.22576163124480975,1
MYRICETIN,ABCC1,0.22211575794671007,0
"3,3',5,5'-TETRABROMOBISPHENOL A",P48169,0.1618589919090711,0
GIVINOSTAT,HDAC4,0.27369201725704934,1
IDARUBICIN,MCL1,0.16523177022883717,0
Entrectinib,ITGB2,0.10873395302393984,0
AMOXAPINE,BCL2,0.10829784025862166,0
5-AZACYTIDINE,5291,0.146266514024323,0
PYRITHIONE ZINC,2554,0.2765973805479307,0
GELDANAMYCIN,P10275,0.2500033492083091,0
DEFEROXAMINE,P08588,0.15385833233664375,0
atenolol,2555,0.19113307956717143,0
CYC-116,AURKA,0.20678996231858476,1
METHARBITAL,DRD3,0.19589724279551524,0
CARVEDILOL,BGLAP,0.19004229366606845,0
PAPAVERINE,PLAU,0.19380244306371805,1
PROMETHAZINE,ADRB1,0.21828353523233057,0
SULPIRIDE,3354,0.20098598954012523,0
GR-127935,IDH1,0.2509301031456528,1
OLEOYL DOPAMINE,NRG1,0.0909930120199744,0
CHEMBL1200341,ERBB4,0.11990675374946438,0
CHEMBL1201065,TDP1,0.06308661399883415,0
KETOCONAZOLE,3350,0.20849969609006097,0
PYRROLIDINE DITHIOCARBAMATE,GSK3B,0.22558123156705465,0
Binimetinib,OPRM1,0.17629986620298238,0
PIROXICAM,MEK1,0.0937492177508828,0
CHEMBL3545052,3356,0.2580521433241759,0
ELLAGIC ACID,1436,0.11288353935730314,0
AMSACRINE,CYP1A2,0.24651662942759797,1
AMOXAPINE,3351,0.145479789577585,0
Palbociclib,HDAC9,0.2018561014687692,0
THIOMERSAL,MYC,0.19740503678888768,0
ACETAZOLAMIDE,BIRC5,0.11779745830918276,0
CHEMBL1068,USP1,0.07586847308835795,0
FLUSPIRILENE,5293,0.29839189523156395,0
ADINAZOLAM,ALOX15,0.18958162622158317,0
PRAZEPAM,DDIT3,0.1718827774517011,0
GDC-0980,P41143,0.24924465915978825,0
CHEMBL1201486,GABRB3,0.1673709513245384,0
AZIETOMIDATE,Histone deacetylase 1,0.15991069825163273,0
HESPERADIN,TARDBP,0.1497048574485389,0
CHEMBL608533,BDNF,0.1528898475634139,0
NAPROXEN,CYP2D6,0.23138812910622256,1
CHEMBL30219,NR1H4,0.19097652733235743,0
Paclitaxel,LYN,0.17638580440984364,0
NITROXOLINE,POLH,0.20229519194903278,0
CALMIDAZOLIUM CHLORIDE,AURKB,0.057523443660747325,0
rifampin,3717,0.1648994477152526,0
PLUMBAGIN,GSK3B,0.19587718430379533,0
MYRICETIN,P35368,0.1032161341838252,0
5-FU,PIK3CA,0.2735947222667099,1
MTX,P24046,0.16716337066018241,0
DACTINOMYCIN,P14867,0.13005625138310203,0
DORAMAPIMOD,TGM2,0.12044366108750755,0
PHENYLBUTANOIC ACID,PIK3R3,0.14173203222552527,0
CHEMBL1102,PPARG,0.13104047895441417,0
Lapatinib,TUBB8,0.09459513682574003,0
METIXENE,RACGAP1,0.07941473830384793,0
DOXYCYCLINE,P48169,0.21152721108512393,0
haloperidol,3358,0.2205466207781638,0
fluorouracil,VEGFA,0.12029365515772214,1
ENTRECTINIB,HDAC9,0.20624202855938598,0
FASUDIL,HPGD,0.11733081035795984,0
NSC-348401,NAT1,0.10191392343904943,0
rituximab,KAT2A,0.1862507395129473,0
metformin,PPARA,-0.026808579671840197,1
CHEMBL407,APAF1,0.22464492696439087,0
SJ000029642,P43681,0.17101192843249097,0
ARACHIDONOYL GLYCINE,POLI,0.19020262953126663,1
NEVIRAPINE,CSF1R,0.17673387414593808,0
Dabrafenib,USP1,0.12216578267518244,0
OLEOYL DOPAMINE,CDK1,0.2474991684507426,0
MIRTAZAPINE,SLCO1B1,0.18916106257084456,0
ZINC 03369470,AKT1,0.23624017100097594,0
BKM120,HRAS,0.2777048149709008,1
"(R,S)-INDATRALINE",P14867,0.19121371779468235,0
SUMATRIPTAN,GABRD,0.08338833024087974,0
PROMAZINE,PIK3CG,0.13148635937853254,0
PD-98059,CBX1,0.0002989673352736949,0
FENRETINIDE,FGFR2,0.19798168948245776,0
PHLORETIN,HDAC4,0.16191514501853788,0
CINOLAZEPAM,O00591,0.18190556847328038,1
daunorubicin,ABCB1,0.09792837086162841,1
PARAROSANILINE,59340,0.06416505761850036,0
CHEMBL1201023,NENA,0.18191543587653664,1
MOTESANIB,CBX1,0.2189895379061163,0
Regorafenib,PDGFRA,0.21913994329552672,1
CLOZAPINE,PIK3CG,0.17015163997669686,1
BAY80-6946,ABCC4,0.13876688938695164,0
DHT,3356,0.1515932658962051,0
METHYLPHENOBARBITAL,MEK1,0.0838252745353606,0
APIGENIN,RELA,0.1724910482050313,1
ALPHA-TOCOPHEROL,MEK1,0.11485697266965737,0
BEZ235,SMN1,0.11804495088351728,0
Gemcitabine,P20309,0.17064997114314814,0
DEPHOSTATIN,HDAC11,0.1731132614709751,0
WORTMANNIN,NRG1,0.08432089649555527,1
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",PGR,0.20993176398917548,0
CHEMBL1201486,MAP4K4,0.19950938587013117,0
135650584,BAX,0.16252731755645217,0
GUTHION,FLT3,0.18448382056762,0
CHEMBL1611,APOBEC3G,0.18677941115662017,0
AZD-1775,P35367,0.13114833480229704,0
CHEMBL2103852,FGFR1,0.136976853456233,0
NITRAZEPAM,P41145,0.16823994230409986,0
FULVESTRANT,MCL1,0.2365729950428987,0
HYCANTHONE,CYP2D6,-0.004796037072286541,1
ALISERTIB,JAK3,0.07603689481622049,0
CLORAZEPATE,P28472,0.2403641799023787,1
DNDI1416969,983,0.15776759449228964,0
CHEMBL450,FGFR1,0.14601890373462284,0
PD-98059,ATAD5,0.0056338331430764305,1
NSC-69187,SMAD3,0.15805175530662283,1
azathioprine,BIRC5,0.04197554228719169,0
CATECHOL,Proto-oncogene c-Ret,0.27878990418539684,0
cyclophosphamide,Serine/threonine-protein kinase mTOR,0.158614888254155,0
NSC-9037,HRAS,0.23335226583081012,0
ENOXOLONE,P43681,0.07518920756264323,0
DICLOFENAC,BRCA2,0.1254501184270055,0
TOLONIUM CHLORIDE,LYN,-0.025424143223411483,0
CHEMBL591,Monoamine oxidase type A,0.15190720429748417,0
ETHACRYNIC ACID,PGR,0.21869698234945772,0
HEXOBARBITAL,P48169,0.1592051690404153,1
CHEMBL1200464,ALOX15B,0.1284602140727863,0
sorafenib,MAPK3,0.08509463624001076,1
CHEMBL1201729,PAX8,0.17031803535235426,0
CHEMBL1200478,P35968,0.16578929459581965,0
"ALPHA,BETA-DEHYDROCURVULARIN",P03372,0.21332576050236504,0
CID 94381,Proto-oncogene c-Ret,0.06416715331191652,0
BUTYRYLHYDROXAMIC ACID,TGFB1,0.15463862879761414,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",9290,0.1393468267403656,0
DICHLOROPHEN,GMNN,0.20992760977665056,1
bupropion,1956,0.18721147057418164,0
ELLAGIC ACID,GABRA5,0.13218057842915704,0
VANDETANIB,PPARA,0.19669039277400496,0
AMITRIPTYLINE,APOE,0.1555078261610549,0
CHEMBL919,SCN12A,0.23114976482115301,1
HAEMATOXYLIN,APEX1,0.18481972533398872,1
TRASTUZUMAB,P08588,0.19449105454633964,0
PIMOZIDE,IDH1,0.2323173599476417,1
repaglinide,P31645,0.07805812311764351,0
TRIFLUOPERAZINE,DNA topoisomerase II,0.2323170968792575,0
ibuprofen,PTGS2,0.13879504160031098,1
SUMATRIPTAN,IL2,0.13310302676439695,0
TANESPIMYCIN,PAX8,0.057411722089104486,0
CHEMBL285674,DNA topoisomerase I,0.14724493942462302,0
363894208,POLI,0.20470259177415057,0
GOSSYPOL,CHRM1,0.21255312509727795,0
STREPTOZOTOCIN,ATM,0.23282928732815908,0
APIGENIN,IL2RA,0.19256045097630434,0
DEFEROXAMINE,RAD52,0.1828568263363315,0
Irinotecan,IL8,0.07265391845087911,0
CHEMBL289351,TUBB6,0.1131335500493079,1
CRYPTOTANSHINONE,POLI,0.2170056853501824,1
Erlotinib,P11229,0.20408481652916988,0
"3,8'-BIAPIGENIN",NFKB2,0.20772760341210667,0
GNF-PF-2272,P23975,0.20407391550629989,0
"(R,S)-INDATRALINE",CYP2C19,0.1357130029455818,1
CHLOROTHALONIL,POLI,0.22023306280511118,1
DAPH,P35968,0.19269810937279228,0
PROTOPORPHYRIN DISODIUM,P28335,0.18702085212995023,0
135651037,3351,0.06989512069634882,1
CHEMBL1095,P28472,0.06274720667481995,0
BLEOMYCIN,BRCA2,0.15831342066344728,0
ZAMPANOLIDE,CYP3A4,0.08177224972162682,0
TCMDC-124224,TP53,0.2517029627887498,1
LIDOCAINE,P21728,0.18174608051522095,0
bupropion,NR3C1,0.2056380853784005,0
BENZETHONIUM CHLORIDE,NFKB1,0.1319125585701031,1
LETROZOLE,DNA topoisomerase I,0.14418910746468733,0
PEMETREXED,EGFR,0.25315595356570514,1
D-DOPA,P31645,0.2233291071451698,0
TAMATINIB,GSK3B,0.15912169086540726,0
PF-04691502,PKM,0.2111254016602644,0
ZILEUTON,P24046,0.1571098444491409,0
NICARDIPINE,COMT,0.0913662876490889,0
risperidone,983,0.2638222104722334,0
GOSSYPETIN,PLK1,0.11581158973706876,0
GNF-PF-1969,HDAC8,0.2428630855034738,0
DHEA,P28223,0.12719356829980644,0
CHEMBL454,PTH,0.1763336435016991,0
RESERPINE,MAP2K1,0.19083313437517926,0
SUBEROHYDROXAMIC ACID,983,0.2715997621995142,0
CHEMBL3707183,MET,0.2025522902603414,0
DANAZOL,GFER,0.2087575199510766,0
THIORIDAZINE,GFER,0.16402615451907293,0
OXAZEPAM,GLS,0.24454711860080725,0
CHEMBL408513,IL6,0.18878380680930337,0
NILOTINIB,MET,0.08952924844271012,0
CHLORANIL,OPRM1,0.13028690393445003,0
CHEMBL969,RACGAP1,0.06498132161343793,0
ARACHIDONIC ACID,RECQL,0.23613703557765864,1
HINOKITIOL,HDAC3,0.18410293079260368,1
PHLORETIN,EGFR,0.17929087662850995,0
SU-6656,152,0.10662123210909218,0
CEPHALOCHROMIN,NR1H4,0.21296685263314857,0
PIMOZIDE,ATXN2,0.2299712586611507,1
PALBOCICLIB,ESR1,0.18332453755907532,1
ZM-39923 HCL,GABRP,0.17664834585103512,0
carbamazepine,HTR2,0.12251177343361999,0
PRAVASTATIN,P35354,0.14007925969081048,0
PHENYLBUTYRYLHYDROXAMIC ACID,ABCB1,0.08595082882613392,0
NIACIN,PIK3R2,0.22191150024199735,0
CHEMBL661,ATAD5,0.19725671524751556,0
PYROGALLOL,HSD17B10,0.17638285256047087,1
PEMBROLIZUMAB,P41145,0.20664901726061768,0
135650115,POLK,0.2007353879918623,0
THIORIDAZINE HYDROCHLORIDE,GABRB1,0.07402808372792252,0
3-O-METHYLQUERCETIN,RACGAP1,0.05030187900377606,1
RO-137410,FGFR1,0.19438251928307335,0
TOZASERTIB,FGFR3,0.14237855652230355,1
CEFACLOR,NPSR1,0.11910026275598337,0
SLAZINIC ACID,P23219,0.14352258187049016,0
IRIGINOL HEXAACEATATE,VEGFR3,0.21782208856698176,0
FLUPIRTINE,3269,0.09926273346567488,0
135650525,BGLAP,0.16291267142655172,0
AZD5363,AHR,0.12878659840928222,0
CHEMBL1200606,AURKA,0.1749030597451503,0
anastrozole,ADRB2R,0.25964112191307537,0
APICIDIN,RET,0.20704502459066987,0
BECLOMETHASONE,NFE2L2,0.17509285926112184,1
Cisplatin,RECQL,0.166261876044433,0
TCMDC-124356,P28223,0.2368177486555023,0
AG-490,FLT,0.10013464231594194,0
BUTETHAL,MEK1,0.1259021907937502,0
TCMDC-139459,FLT1,0.15572998468105886,0
HOMIDIUM BROMIDE,NRG1,0.12920463534520385,0
ELLIPTECINE,KDM4E,0.1809282593328001,1
