drug,gene,score,label
PENTACHLOROPHENOL,CYP2C19,0.0010187225462961781,0
BI-87E7,BAZ2B,0.001027051032087002,1
VEMURAFENIB,P31645,1.0791678048802583e-05,0
HYPERICIN,HDAC6,0.00044833979128152746,0
CHEMBL681,3362,0.00035577250485920454,0
PI-103,HSP90AB1,9.353631166570551e-05,0
MERCURIC CHLORIDE,151,-6.0579459158672154e-05,0
PROPYLTHIOURACIL,BGLAP,-0.0001135102779323419,0
GIVINOSTAT,P35368,0.00011948496622315546,0
GENTAMICIN,1956,-3.603340433266135e-05,0
PIMOZIDE,ATAD5,0.0009021244990801295,1
"(R,S)-INDATRALINE",NR1I2,0.00016128193476781935,0
SLAZINIC ACID,FEN1,0.001768614448522576,1
DEBRISOQUIN,APOBEC3F,-5.652159038084635e-05,0
MYCOPHENOLIC ACID,GABRP,0.0001081835390596954,0
METHOTRIMEPRAZINE,ERBB3,-0.000154438437217835,0
CILOSTAZOL,MAPT,0.0005863531201380761,0
CHEMBL526,GABRA4,0.0018379636376595582,1
"9,10-PHENANTHRENEQUINONE",GNAS,0.0001654990553505183,1
GDC-0941,PIK3CA,0.00252896686703378,1
CHEMBL969,GABRG2,0.0017902200436594048,1
HAEMATOXYLIN,AURKB,-3.726225914080266e-05,0
GNF-PF-1947,FEN1,0.000496202408902583,1
PEMBROLIZUMAB,HRH1,0.00023786451924051553,0
TANSHINONE I,HDAC11,-0.00030340681003804986,0
PROCHLORPERAZINE,3815,4.299841979052424e-05,0
ZM-447439,PPARD,0.0005856447373620989,0
CHEMBL1200472,GABRG1,0.0011654511489534094,1
OLANZAPINE,1812,0.0003954998399234248,0
CHEMBL2104986,SLC2A4,0.00028606819146074396,0
DEOXYVASICINONE,CYP1A2,0.0006618749660941335,1
GNF-PF-2272,BLM,0.000800658843903037,1
ESTRONE,PPARG,7.735296101857009e-07,0
AMPHOTERICIN B,NPSR1,-6.176894258060138e-05,0
acetaminophen,PLAU,2.670850580654006e-06,0
CLOFIBRATE,CDK1,-4.6451097681383225e-05,1
nevirapine,CYP3A4,0.0019899925497440796,1
PROPYLTHIOURACIL,GABRA2,0.0002727671361609132,0
ISOVELLERAL,P11229,0.0001983225588818159,0
CHEMBL454,MAPK1,0.0012138964505759887,0
SOTALOL,P18505,0.00032563938564957224,0
CHEMBL235191,HDAC10,-4.5674383376196806e-05,1
PIROXICAM,SLCO1B1,-0.00016299876942664815,0
Nilotinib,TUBA1B,0.00026584443743135936,0
CHEMBL12,GABRB3,0.001750460408651794,1
DINOPROSTONE,2554,-0.00017034425872814788,0
CHEMBL1200437,FGFR3,0.00027675743879755535,0
CHEMBL87992,GABRP,0.0016119004199130573,0
CARBAMAZEPINE,PRL,0.0005036422822759874,1
KD-025,Q01959,-0.0004203991464451534,0
CHEMBL501867,P78334,0.000311950276011943,0
OXIDOPAMINE HYDROCHLORIDE,FGFR2,0.0007577295623314869,0
TALBUTAL,AGTR1,-0.0001639066871927259,0
PHENYTOIN,CYP2C9,0.0010031098657639864,1
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,HDAC2,0.0009077578222488671,0
GO-6976,CSF2,0.0006468548094950335,0
EUPAFOLIN,POLI,0.00034937891724408045,1
FLUDARABINE,P31645,0.00015614415828965904,0
RAPAMYCIN,Histone deacetylase,-0.00011524343365842054,0
METHOTREXATE,PRL,-0.00018129924885383576,0
HYDROQUINONE,TUBB2B,0.0009451593945245162,0
COMBRETASTATIN A4,RGS4,0.0006503155043893761,0
NEFAZODONE,TOP1,-6.831709396123479e-05,0
TRIAMCINOLONE,A8MPY1,1.3663529398942186e-05,0
CSA,ITGB2,-8.639360110613105e-06,1
CHEMBL1200841,ABCB1,0.0011597973318450837,0
GNF-PF-1947,BCL2,0.0003389854319124265,0
4-CHLOROMERCURIBENZOIC ACID,SLCO1B1,-0.0002621618683542075,0
TAMOXIFEN,INSR,0.00017360145042008253,0
GDC-0068,KRAS,-5.364696940930497e-05,1
LITHOCHOLIC ACID,NR1I2,3.820434551180823e-05,1
CAPTOPRIL,SCN12A,0.00016147315143098004,0
TRIAMCINOLONE,HSPA4,-0.0001127135697058761,0
DES,KDM4E,0.0006290952429106831,0
ENTINOSTAT,NR1I2,0.00042507037913365936,0
cyclophosphamide,ADRB2,-1.3698552110166467e-05,0
ASTEMIZOLE,ABCC1,0.00044653158384176206,0
CYCLOHEXIMIDE,RAD52,0.0003640780624327269,0
FLUOROURACIL,CYP3A5,0.00042463038519631197,0
CILENGITIDE,DDIT3,-5.626374870186328e-06,0
ESTRAMUSTINE,ERBB3,8.402726962632089e-05,0
TRIAMTERENE,3717,0.0001674255111219366,0
DESFLURANE,THPO,0.0002452908543297158,0
SB-202190,HDAC9,0.0008711320592481754,0
KENPAULLONE,SLC2A4,0.0007645991609784894,0
SR-2640,Prostaglandin G/H synthase 2,0.00014255817687702462,0
Sapanisertib,KIAA1356,0.0006792824481923849,0
PANOBINOSTAT,HDAC4,0.00019046349124554593,1
DINOPROSTONE,PIK3CG,-0.0005201741519082088,0
PROPOFOL,ADRB1,0.00028065914728865246,0
NICLOSAMIDE,MTOR,0.0011706426682181828,1
135650525,FCGR3A,0.0003553181426030601,0
NILOTINIB,PDGFRB,0.0006558212519832832,1
XL147,P03372,0.0005904502970638944,0
CHEMBL220492,NAC2,0.0024496914977256024,1
ritonavir,PIK3R1,-0.00013118846209317304,0
EPINEPHRINE,Monoamine oxidase type B,0.00010719513076595107,0
OLANZAPINE,GFER,0.00020663500892154324,1
MLN0128,PIK3CA,0.0019046497626469209,1
GNF-PF-2272,THPO,0.0003641902821872617,0
ALEXIDINE HYDROCHLORIDE,GLS,8.100001780736254e-05,1
XL228,CYP19A1,0.0003012482259616778,0
DOXEPIN,P28335,0.00025064263585788265,1
carboplatin,ABCC2,0.000575226538324639,0
"1,4-DIMETHOXYANTHRAQUINONE",P18507,-7.859687556174022e-05,0
LEVODOPA,P47869,0.0004084815659022832,0
AFATINIB,CDK1,0.00017002009836022594,0
CAFFEIC ACID PHENETHYL ESTER,TOP1,3.307614579873972e-06,0
BMS-754807,MAPK8,2.512453061801304e-05,0
CHEMBL1743082,GFAP,0.00025832437830685046,0
ILORASERTIB,NFKB1,0.003568442941387877,0
MEK162,KRAS,0.0009515754549416322,1
DNDI1417309,1017,8.388169942790297e-06,0
QUINALIZARIN,IL6,0.0003147476534588387,0
azathioprine,JAK3,9.521511609543044e-05,0
LEVOTHYROXINE,HDAC9,0.00020050057676786366,0
IDARUBICIN,APOBEC3F,-3.163580314428978e-05,0
MOCETINOSTAT,P28476,0.0001811795878926436,0
DAUNORUBICIN,BLM,0.002157847514399269,1
ritonavir,DRD3,-0.0004720974785919221,0
ETAZOLATE,2932,-0.00012662776553478536,0
risperidone,HTT,0.0008926508892271912,1
hydrochlorothiazide,HSPB1,0.00024989536955277405,0
BYL719,FGFR1,0.0022205275407423163,1
PRIMIDONE,3362,-0.00011609571248722547,0
GABOXADOL,GFAP,0.0009414044167754801,0
BUMETANIDE,YES1,0.0001984716448761096,0
LY-367265,POLB,0.0007618552900156482,0
ACID BLUE 129,HDAC4,0.00043939197099252247,0
GBR-12909,GABRG1,0.00026283675604852415,0
GNF-PF-2893,PKM,0.00038263499305864895,0
Sorafenib,NFE2L2,0.0019593838105527203,0
XL-765,1436,0.00031639644564266826,0
CHEMBL3545085,A8MPY1,0.00041997865257507394,0
ETHINYL ESTRADIOL,GMNN,0.0018646499541437797,0
GR-127935,GABRD,0.0014169419158656124,0
AMSACRINE HYDROCHLORIDE,FLT,0.0003806454339863888,0
docetaxel,P23219,0.00021655570412933066,0
JUGLONE,THRB,0.0006218855178257344,1
methylphenidate,HTT,0.0004896202522674752,1
ORPHENADRINE,HPGD,-0.00025661052672389345,0
AG-538,9290,-2.1087713192211265e-05,0
IMIPRAMINE,MTOR,0.000619145319783737,0
RALOXIFENE HYDROCHLORIDE,NR1H4,7.480166142713148e-05,1
DOFETILIDE,CDK4,0.0003140637280517147,0
PYRITHIONE,IDH1,0.0006164181130198975,1
paroxetine,ADRA1A,-0.00012754119152833793,0
CHEMBL2304041,PIK3R1,0.000618238600246652,0
CSA,HIF1A,0.000613104121898339,0
NERATINIB,SMN1,1.4764879290192913e-05,0
CHEMBL1200703,MAPK3,0.0007754733845901875,0
Sapanisertib,P14867,0.0001462265448865846,0
MIDOSTAURIN,MET,0.0006034524091543538,0
EUPAFOLIN,PI3-kinase gamma,-0.00014439204609445648,0
FISETIN,MAPK1,0.0007337749405661891,1
135650115,Monoamine oxidase type A,0.00035089469506545656,0
GBR-12909,PTGS2,-0.0005321616602978477,0
CILOSTAZOL,VEGFA,-0.00018959360870005106,1
cetuximab,148,0.0004125700390055334,0
MMV085203,NR1H4,-0.0002418350210425843,0
docetaxel,RXRA,0.0006515300715905576,1
DORAMAPIMOD,FGFR1,0.002072252278629849,0
178103494,P35367,0.00040952731758479746,0
178100875,ADRA1B,0.00020484682304054545,0
VANDETANIB,FLT1,0.0019663403559113325,1
CHEMBL3545209,SCN6A,0.0006956523038542215,1
FOLIC ACID,Programmed cell death protein 1,0.0001405942037211393,0
DOCETAXEL,P07550,3.146068731944579e-05,0
CHEMBL1200420,3350,0.00043705782795854344,0
VINORELBINE BASE,FLT4,0.0004300395790120327,0
BUMETANIDE,KDM4E,0.00040536562988140315,1
CHLORANIL,LCK,0.0009527217554929708,0
LAPATINIB,APAF1,0.0008908488844093822,0
PIROXICAM,ALOX15B,0.0005084049610023374,0
TERFENADINE,1436,0.00023822540052380472,0
celecoxib,DDIT3,-2.1869385825071805e-05,1
SB-206553,TUBA3E,0.00048716975745177857,0
OXYPHENBUTAZONE,59340,2.6004473150206813e-05,0
TRIFLUOPERAZINE,CYP3A5,0.000769857867025499,0
AZAKENPAULLONE,GABRP,0.0010576618545945536,0
GNF-PF-1947,6532,4.213934194218466e-05,0
idarubicin,USP1,-0.00029793829077789556,0
Sorafenib,CSF2,0.000263296705038688,0
methadone,NR1I2,0.0006618870874702362,1
135650904,KDR,0.001972796039593474,0
ISOPROTERENOL,ADRA1A,0.00016119569945633963,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",5734,-0.0002843862049110846,0
HAEMATOXYLIN,Q99928,-0.00016140787938475089,0
PHENYLBUTAZONE,Epidermal growth factor receptor,-0.00011804805820041171,0
AG-538,ABCB1,0.0005805646796567706,0
E324,CYP2C9,0.0008042903629191208,1
MAPROTILINE,IDH1,0.00021159892251060416,0
paroxetine,Vascular endothelial growth factor A,4.544593749454702e-05,0
"(R,S)-INDATRALINE",HLA-B,3.724495451620152e-05,0
CHEMBL1200789,KDM4E,0.0021794438786933543,0
AMOXAPINE,ALK,0.0004330982264152826,0
135651331,GABRQ,0.0018610386518964483,0
PANITUMUMAB,FGFR3,0.0007848258925338344,0
DEPHOSTATIN,P08913,0.0005425134561243023,0
PHENELZINE,GLS,0.00023421186510404933,0
GENISTEIN,5159,0.00036683690650117967,0
"5,7-DIHYDROXYISOFLAVONE",VDR,0.0009960559564858367,1
LOMOFUNGIN,BLM,0.0007861931775460522,1
ISOLIQUIRITIGENIN,L3MBTL1,0.0002928380360643751,0
GARCINONE E,MAPT,0.0014676836271320859,1
135650930,NFE2L2,0.0010927517386392343,0
SORAFENIB,NPSR1,0.0024916964943401208,0
CHEMBL1201733,ATXN2,0.00010880296522883639,0
TRICHOSTATIN,1131,0.00039125690616133595,0
METIXENE,KDR,6.11541722986556e-05,0
CHEMBL738,GABRG1,0.0020224423559798525,1
TETRACYCLINE,P24046,-0.00045852001966017303,0
AMSACRINE,HIF1A,0.0001976323110670309,0
CYCLOPHOSPHAMIDE,HDAC9,0.0008787984404036509,0
STAUROSPORINE,P28476,0.0013040417789955256,0
CID 94381,Serine/threonine-protein kinase mTOR,0.0005230969150594675,0
BUTANOIC ACID,59340,-6.791128293895824e-05,0
NSC-751382,RECQL,0.00045792987815505376,0
RUTIN,KIAA1356,0.00016728161898254816,0
CHEMBL1201022,DDIT3,-1.996270991518116e-05,0
CHEMBL856,GABRB2,0.0027249427766283924,1
STREPTONIGRIN,2558,-0.00018186604821846395,0
PD-404182,PTH,0.0005653198685394742,0
PD-0325901,2554,-0.00025080789961984756,0
135650809,PTEN,0.0005999862925024808,0
3-O-METHYLQUERCETIN,BAZ2B,0.002039859069908975,1
BUTABARBITAL,YES1,0.0004823726381323163,0
AZD5363,P47870,0.0004778684227835668,0
GOSSYPOL,Q16445,0.0007712952198491772,0
ACETAMINOPHEN,POLB,0.000480393882755842,0
PROPYLPYRAZOLETRIOL,NR3C1,0.0004127702847957912,1
ROTENONE,FCGR3A,0.0004448216570284042,0
DNDI1417309,ALK,0.0007882183052670029,0
TOZASERTIB,SCN10A,0.0013887451479288292,0
simvastatin,AKT1,0.00029111282413965566,0
TETRACYCLINE,AHR,-0.0001917247900767283,0
681640,MAP2K1,0.000744973313584509,1
HARMINE,KDM4E,-0.00011924174821000565,0
AURINTRICARBOXYLIC ACID,TP53,0.00041244047378707113,0
AZIETOMIDATE,P35368,0.0002616919253292108,0
ACARBOSE,3357,-0.00018429783337618982,0
atorvastatin,HDAC10,0.000768747947101852,0
GNF-PF-254,P36544,0.0003909067002480183,0
methamphetamine,P47870,0.0006791732823718333,0
135650756,3351,0.00019163300729780356,1
LANSOPRAZOLE,ADRB1,0.00013877584117330126,0
OXIDOPAMINE HYDROCHLORIDE,POLK,0.0008466377525336035,1
cyclophosphamide,1017,0.0002188221321391337,0
CHEMBL315985,ERBB2,-0.00021330036178784668,0
AZD-1080,CLK4,0.0010469507898018537,1
APOMORPHINE,P14416,4.734745761158111e-05,1
INOSITOL,KDM4E,0.0011356077603914992,0
DOFETILIDE,POLH,0.0005135613796978355,0
FISETIN,FLT3,0.001127539607617075,0
SUMATRIPTAN,BGLAP,-6.347407010866777e-05,0
DOFETILIDE,MAPK3,-9.728373081673578e-05,0
IBRUTINIB,148,0.0002874025392097337,0
CHEMBL568,KIT,0.0021905106472915143,0
ESTRONE,PIK3CG,0.0004894115249118382,1
CHEMBL3545332,HDAC7,0.000326992341991032,0
SPIRONOLACTONE,DRD1,-0.00010523581320030949,0
RISPERIDONE,1815,-0.0001826557327537103,0
GNF-PF-2893,LCK,0.0006236837117188366,0
CATECHOL,1133,-0.00010443056225494826,0
nevirapine,TOP1,9.491993132189165e-06,0
AMIODARONE,POLH,0.0011106552146204981,0
ALPHA-TOCOPHEROL,TSHR,0.0003911008738298229,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,BLM,1.2714384347892963e-05,1
IMATINIB,KDM4E,0.0006537847812473523,0
INOSITOL,FLT4,0.000977578186820752,0
CHEMBL2105643,GABRB1,0.0005296794806415467,0
3-METHOXYCATECHOL,GABRA6,-0.0003447565942238658,0
MANGOSTIN,PAX8,-0.0001773887478214198,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,P41145,0.00012062023455695201,0
morphine,MAP2K1,0.00029699458099018806,0
LITHIUM,BDNF,0.0007732094608346305,1
PENTABROMOPHENOL,P35368,0.00012150153093956091,0
Cobimetinib,CYP3A4,0.0005236847178037636,0
AG-808,CYP19A1,0.0004783890164031077,0
Lapatinib,P34903,0.0019098901850392591,0
CEDIRANIB,BLK,0.0011246754728948235,1
CHEMBL1980297,Histone deacetylase,0.00023448100930953755,0
CHLOROXINE,HTT,0.0006450968447801918,1
PROPYLPYRAZOLETRIOL,RARA,-4.883905755758852e-05,0
MICONAZOLE,Q16445,0.000412712802506558,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,CBX1,0.0009720398241414881,1
CHEMBL407,GABRB3,0.0026231444604603643,1
LORAZEPAM,ADRB2R,-0.0001877570821108668,0
Dabrafenib,KRAS,0.0007217055958741277,1
ERGOCRYPTINE,MET,0.00022247266142170816,0
PENTACHLOROPHENOL,NR1H4,-0.00016784263023817333,1
PF-562271,BLK,0.001811885790528489,1
CHEMBL428647,TUBA1B,0.00022288799395452864,1
TRIAMCINOLONE,152,-6.335593395993454e-05,0
KENPAULLONE,FGFR2,0.0010243305808108909,0
CHEMBL1230607,1269,-0.00025723830086466393,0
PREDNISONE,HIF1A,-0.0005915415077682538,0
CORTISOL,5734,6.290095715143511e-05,0
FENTANYL,CASP3,-0.0001253839960713488,0
CHEMBL1200395,NAC2,0.0009382146305634319,1
IRIGENOL,BLM,-0.00029864220504297024,1
gefitinib,5291,0.00021056526980282414,0
PHENTOLAMINE,PPARA,0.000282849152068703,0
CEP-11981,5290,0.00026174324989846926,0
Doxorubicin,RAD52,0.00021380019456675837,0
sertraline,NAT1,-0.00024838571365425304,0
STZ,CYP19A1,-0.0002528556131195974,0
PHENYLBUTANOIC ACID,Monoamine oxidase type B,7.454937077253292e-05,0
CALCIMYCIN,TUBB8,0.0003304463686940876,0
AFIMOXIFENE,RACGAP1,0.0003020190335134792,0
CARMINE,CSF2,2.890297106640093e-05,0
BELINOSTAT,HDAC10,0.00022648849352454188,1
tamoxifen,ABCC1,0.0003076204195183773,0
SALT,SCN5A,0.00027661567683913364,0
CHEMBL971,3354,0.0005917272810773159,0
NIACIN,NAT1,9.878223996593471e-05,0
TANSHINONE I,ATXN2,0.0005056229737547829,1
ENFLURANE,MTHFR,-0.00030773645224119753,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",GABRA1,0.0010549703907828116,0
"10,11-DIHYDROEPOTHILONE D",MAP2K1,0.0006177775154217531,0
ZIPRASIDONE,P35348,0.0006333806129142385,1
135650088,TGFB1,-0.0003722215844227675,0
CRIZOTINIB,MTHFR,0.00028043114025238635,0
135652718,PDGFRB,0.0006486533851699097,0
FLUTAMIDE,IL2RA,5.0567535150690044e-05,1
GDC-0980,AKT1,0.0005693180230891684,1
MK-2461,695,0.0001269507687701243,0
SOPHORETIN,ESR,0.0003248738469321053,0
CAPSAZEPINE,P10275,0.00011414036014270437,0
GENTIAN VIOLET,MAPK1,0.0005144509273725351,1
ERYTHROMYCIN,CYP3A4,0.0023082039281653397,1
BETA-LAPACHONE,A8MPY1,0.00045931936247619936,0
CHEMBL971,HSPA4,0.0008079751409912621,0
Carboplatin,HSPB1,-5.89305448805043e-05,0
CYTARABINE,KIT,0.00014530876325905237,0
TRIAMTERENE,GFER,-3.991585767994872e-05,0
ENTRECTINIB,P35367,0.0012390667663218355,0
CHEMBL1200802,GABRP,0.0023231120162638293,1
FLUPIRTINE MALEATE,RAD52,1.4353941590243414e-05,0
BAICALEIN,1132,1.6496999030283913e-05,0
PHENOTHIAZINE,MAPK14,0.000658130268396291,0
PYROGALLOL,ALDH1A1,0.00031622224137141933,1
HYDROQUINONE,GABRA2,0.0016564069425552407,0
CHEMBL1200773,PGR,0.00037516222518286005,0
DNDI1318477,RAB9A,-2.6688201459091928e-05,0
THIRAM,RORC,0.00030227164554591236,1
PROMETHAZINE,MYC,0.0006891717534284916,0
CHEMBL492399,TUBB2B,7.00410429592719e-05,1
TCMDC-124176,POLB,0.0005176802029152256,0
AMSACRINE HYDROCHLORIDE,TOP2A,-0.00034112678425783676,0
Gefitinib,ERBB,-0.00020566587988212252,0
CHEMBL1200334,PRL,0.000709398792355088,0
SELUMETINIB,Amyloid beta A4 protein,-0.0006037069423528292,0
GW441756X,CDK2,0.0015458943822836916,1
FLUDARABINE,ATAD5,3.686036813430312e-05,0
SALINE,P08908,0.00026058653304029874,0
PROMAZINE,P11229,6.462549045287518e-05,1
KENPAULLONE,P35348,0.0009164968055551544,0
GDC-0980,NTRK1,0.0003741553317702062,0
BI-87E7,ATXN2,0.0004931145856316012,1
ENOXOLONE,CYP3A4,0.001732821566140854,1
LOVASTATIN,CYP2D6,0.00078853135635796,1
GUTHION,3815,0.0001332430208405331,0
178102585,HIF1A,0.0003400768123486108,0
HYPERICIN,P23219,-7.817038370647322e-05,0
MYRICETIN,POLI,0.001260296278751913,1
PHENYTOIN,Stress-activated protein kinase JNK1,8.046611267551344e-05,0
phenobarbital,APC,-5.6950994180674636e-05,0
CAPSAZEPINE,CYP2D6,0.002278751297431666,1
VATALANIB,BGLAP,0.00023953069137006114,0
GABOXADOL,9290,-0.0001874824497428005,0
THIORIDAZINE HYDROCHLORIDE,RAD52,-3.2933351218226206e-05,1
OFLOXACIN,983,7.955219805579576e-05,0
XL147,P35348,0.0004657912347624853,0
TYRPHOSTIN 25,KCNH2,0.0003207694940195111,0
GO-6976,CDK2,0.0012995584777424386,1
DOPAMINE,FEN1,-0.0007251034758356377,1
ROSIGLITAZONE,MAPK14,-0.00010465132663111794,0
GNF-PF-159,HDAC10,0.00038773933246315814,0
DOCETAXEL,GMNN,0.0008773596982954349,0
223366077,AGTR1,0.000612633504477334,0
TYRPHOSTIN A9,NR1I2,0.0011687576174293814,0
CHEMBL2108628,6530,3.940051645558011e-06,0
PRAZOSIN,5159,-4.7639939930650425e-05,0
PD-0325901,IL6,0.00026721180828898,0
MASITINIB,148,-3.3276943316561594e-05,0
DACARBAZINE,PLAU,-2.0683770624153267e-05,1
Venetoclax,Epidermal growth factor receptor,0.00039466561781799424,0
PHENYLBUTANOIC ACID,ADRA1A,-0.0002211565554997171,0
CHEMBL79,BIRC5,0.0003695306198372672,0
DES,BLK,0.000822953236364982,0
GDC-0941,Vascular endothelial growth factor receptor 2,0.0002480539325772004,0
135651367,3362,0.0006557302483717097,1
363894208,1268,0.0002267242848549247,0
METHARBITAL,CDK4,0.0003902108476529482,0
LGX818,ALOX15,-0.00019080284627360765,0
clozapine,COMT,-0.00019097971609927076,1
CHEMBL3707183,WRN,0.0006168923393535567,0
MIDAZOLAM,P35348,0.0020529829029357263,0
LARGAZOLE,9290,0.00013577212674519137,0
VATALANIB,POLH,0.0011653793602755679,0
GW7074,BLM,0.00019877267805022922,1
FLUOXETINE,TOP2A,-0.00021289503296253125,0
AZD-1080,GABRA1,0.0012811764792661092,0
SJ000113257,P43681,0.00024114482764546163,0
CHEMBL1200790,P07550,0.0009432599470629799,0
carbamazepine,AKT1,0.000601315493189608,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",BRAF,0.0011782881262254034,0
NOREPINEPHRINE,PPARD,0.000438829151607573,0
ADINAZOLAM,Epidermal growth factor receptor,0.0006822915822048356,0
MIRTAZAPINE,ABCG2,0.0006906037246442378,0
NILUTAMIDE,AR,-8.843460521780381e-05,1
MASITINIB,ROS1,-1.0962662862203841e-05,0
GNF-PF-5134,MAPT,0.0010469448256496111,1
doxorubicin,EGFR,0.0024852931089309914,0
CHEMBL661,GABRB2,0.0015560445010674023,1
ETHACRYNIC ACID,P11229,9.798651633055345e-05,0
ENTINOSTAT,RECQL,0.0007737798371093814,0
hydrochlorothiazide,Vascular endothelial growth factor A,0.0002101631263349526,0
AG-490,CYP1A2,0.0002631778748557215,1
PIPERINE,59340,0.00012537736371093225,0
GABOXADOL,GLS,0.001006758957286383,0
CLORAZEPATE,FLT4,0.0022856633385041044,0
CARBOPLATIN,MCL1,0.0011442305205011678,1
TCMDC-124518,MGMT,6.718306020894446e-05,0
GR-127935,GABRA6,0.0011655219573499659,0
fluorouracil,1129,-0.0001355240748074735,0
ALSTERPAULLONE,P35354,0.0006349402622466398,0
FELBAMATE,CYP3A4,-0.0007626152108859655,1
CRYPTOTANSHINONE,PIK3R3,-0.00016569057696984342,0
MOCETINOSTAT,3363,0.00019541534677985526,0
FLUOXETINE,TGFB1,0.0003684191528076799,0
CISPLATIN,HSPA4,0.0008395871445830759,1
135651037,ATM,0.0011471415612032201,0
ROTTLERIN,HSPB1,0.00025829138020484505,0
GM-CSF,ABCB1,0.0002696111961254644,0
CARBAMAZEPINE,BGLAP,-1.1907684011821216e-05,1
ACETAMINOPHEN,GABRA1,0.00016069652687334096,0
GARCINONE E,ATXN2,0.0011921529769979582,0
CHEMBL1200903,Stress-activated protein kinase JNK1,-0.00056191992397852,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,MYC,-0.00012809058907711237,0
PICEATANNOL,Monoamine oxidase type B,0.00043323727151217624,0
TROGLITAZONE,MAP2K1,0.0007200507683514049,0
GR-127935,1133,0.0003755925912821047,0
CYCLOHEXIMIDE,59340,-0.00029548660074041246,0
NIFEDIPINE,NAC2,0.00040227847669608923,0
RITONAVIR,VEGFA,-3.706234419750621e-05,0
Alectinib,FYN,6.730138169578233e-05,0
LARGAZOLE,ITGB2,0.00024154185911226325,0
GR-127935,Q99928,5.350198888839019e-05,0
MITOXANTRONE DIHYDROCHLORIDE,P08172,0.0004944458544661238,0
CELECOXIB,HSPA4,0.0001280929370174853,1
Vandetanib,Proto-oncogene c-Ret,0.00012377101775506018,1
risperidone,P14416,0.0008791339118411341,0
RALOXIFENE HYDROCHLORIDE,RXRA,6.687711428929433e-05,1
GENISTEIN,CYP19A1,0.0006924830463736788,1
Trastuzumab,NAT1,0.0004895919336112787,0
BAY-11-7085,P08908,0.00026168078432427163,0
Temsirolimus,5294,-1.3949985646886928e-05,0
Lapatinib,P20309,0.0006850156786815884,0
TACEDINALINE,GFER,0.00029569261950194764,0
GNF-PF-4459,KDM4A,0.0002365564728143362,1
CHEMBL970,TDP1,0.0005622519820746212,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,BAX,0.0009764635379593703,0
OSI-632,P11229,6.271586843094399e-05,0
Lapatinib,PDGFRB,0.0017211742581816178,0
tacrolimus,DRD3,0.00019083224867986846,0
MIDAZOLAM,L3MBTL1,0.0015506159440032395,0
DAPH,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,-3.848451773169774e-05,0
PCI-24781,HDAC4,-1.0373726487296486e-05,1
CHEMBL1102,GABRG2,0.002117779277918963,1
CAMPTOTHECIN,TOP1,0.0003947626546219636,1
leucovorin,P41143,5.569129721689673e-05,0
BGJ398,MEK1,0.0001217525257672152,0
CAFFEIC ACID PHENETHYL ESTER,POLB,0.001411714809939161,0
rosuvastatin,GABRD,0.0008440387430793415,0
178100875,GABRA5,0.0010183726956235852,0
"10,11-DIHYDROEPOTHILONE D",RECQL,0.0004312627305715055,0
CHEMBL1200654,P43681,0.0001839374676486704,0
MORPHINE,KIAA1356,0.0008480479641352558,0
tacrolimus,USP1,-6.434981701261552e-05,0
BMS-754807,HDAC7,0.0003456298624220042,0
NANAOMYCIN,O00591,0.00011153562455103292,0
LINOLENIC ACID,G6PD,1.7655893883379242e-05,0
CAFFEINE,P47870,0.00023723098736287094,0
PANOBINOSTAT,TUBB8,0.0005910904727660324,0
CHEMBL1200420,148,0.00017214017368397897,0
LEVODOPA,CYP1A2,0.0010300568917961102,0
FLUPIRTINE,1269,0.000293197798207416,0
DAUNORUBICIN HYDROCHLORIDE,ABCC4,0.0006645249146591078,0
TYRPHOSTIN 23,ADRA1B,-7.3236799355516866e-06,0
GALLIC ACID,SMAD3,6.799604053833174e-05,0
Midostaurin,DRD2,0.00012151025937963772,0
FLUTAMIDE,WRN,0.0005525056237051493,0
CHEMBL450,GABRB3,0.00172869201225019,1
PYROGALLOL RED,BAZ2B,0.0019737243860049334,1
SILIBININ,147,5.661887312803121e-05,0
FINASTERIDE,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.00019344612999156287,0
CHLOROXINE,EHMT2,0.0013180409586859036,1
PAPAVERINE,CYP2C19,0.0003510804320737846,1
DNDI1417309,NTRK2,0.0005987871990544034,0
NSC-66209,KDM4A,0.0007492605946733946,1
PROPRANOLOL,CYP2C9,0.0017967685327403232,1
Gefitinib,1812,5.853390578815777e-06,0
178100875,AURKB,0.000945373158894727,0
RISPERIDONE,BRCA1,0.0006510289933601046,0
CYCLOSPORINE,P31644,0.0007746059122857078,0
CHEMBL452,O14764,0.0013842604250173195,0
STREPTOZOTOCIN,HLA-B,4.245302683342979e-05,0
METHACYCLINE HYDROCHLORIDE,SCN4A,-9.667757836953229e-05,0
