drug,gene,label
NEFAZODONE,6530,0
tamoxifen,Amyloid beta A4 protein,0
escitalopram,3350,0
CAFFEINE,CYP2C19,1
ERGOCRYPTINE,1815,0
CHEMBL1201065,6532,0
AZD5363,1133,0
681640,ALK,1
SURAMIN,PIK3CA,1
MIDAZOLAM,Histone deacetylase 1,0
CORTISOL,2554,0
NIMESULIDE,147,0
CHEMBL27759,HDAC2,1
HEXOBARBITAL,P36544,1
CAPSAZEPINE,3718,0
Afatinib,2556,0
SELUMETINIB,NRAS,1
AXITINIB,FLT1,1
CID 4101591,MAPT,1
CYC-116,3791,0
CUDC-101,152,0
310264733,GABRA6,0
135650596,GMNN,0
MIRTAZAPINE,P28335,1
CHEMBL967,GABRA1,1
ZM-39923 HCL,6532,0
310264675,5293,0
135649950,APC,0
GSK2126458,3362,0
NILUTAMIDE,CYP3A4,1
CHEMBL107,3815,0
135652718,GSK3B,0
HEPARIN,HSPA4,1
Cetuximab,5159,0
ISOVELLERAL,2932,0
tamoxifen,Amyloid beta A4 protein,0
MELATONIN,3363,0
178100875,MEK1,0
Binimetinib,1129,0
SILIBININ,6915,0
135649950,ITGB2,0
HYDRALAZINE,CYP2D6,1
atorvastatin,1269,0
INDOMETHACIN,FCGR3A,1
178103494,148,0
GNF-PF-4300,ATXN2,1
THUNBERGINOL B,1813,0
NSC-228155,POLK,1
135651413,THPO,0
PENTACHLOROPHENOL,1268,0
AURINTRICARBOXYLIC ACID,MPHOSPH8,1
178102585,CYP2B6,0
4-CHLOROMERCURIBENZOIC ACID,1268,0
DIETHYLSTILBESTROL,147,0
310264693,BRAF,0
DNDI1417467,3357,0
DIHYDROGAMBOGIC ACID,ALOX15,1
TESTOSTERONE,695,0
BI-87E7,2555,0
METITEPINE,1129,0
135651438,POLH,0
PD-98059,HRAS,1
GO-6976,1132,0
178101139,MGMT,0
ABT-751,2556,0
CHEMBL454,3791,0
PODOFILOX,1268,0
KETOCONAZOLE,983,0
THIRAM,HSP90AA1,1
PF-4691502,152,0
CHEMBL407,1131,0
135649950,P18507,0
RUXOLITINIB,5290,0
gemcitabine,6532,0
BUTALBITAL,5290,0
PHENYLEPHRINE,6530,0
223366077,PTEN,0
MGCD265,3356,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",POLH,1
EPO,5293,0
CHEMBL285674,GABRA4,1
mercaptopurine,9290,0
HALOPERIDOL,6532,0
E-3810,3718,0
GNF-PF-1644,Xanthine dehydrogenase/oxidase,0
"3,3',5,5'-TETRABROMOBISPHENOL A",CYP3A4,1
TPA,NRG1,1
daunorubicin,6530,0
LORAZEPAM,P34903,1
ISOPROTERENOL,2322,0
phenobarbital,CYP2B6,1
HEXOBARBITAL,P43681,1
CHEMBL1200341,NAC2,1
HALAZEPAM,9290,0
CISPLATIN,695,0
DNDI1417156,3717,0
COLCHICINE,3352,0
135651331,RELA,0
ALTENUSIN,POLH,1
PLUMBAGIN,983,0
QUERCETIN,983,0
CAMPTOTHECIN,BDNF,1
BEZ235,2556,0
CHEMBL918,Amyloid beta A4 protein,0
NANAOMYCIN,IDH1,1
WIN-55212-2,6532,0
PYRITHIONE ZINC,2554,0
249565590,ADRB1,0
CHEMBL931,983,0
PILOCARPINE,NTRK2,1
LIDOCAINE,1129,0
SB-216763,6530,0
ALTENUSIN,3358,0
135649864,BLM,0
315661180,GABRE,0
AMSACRINE,DRD1,1
CHIR-99021,59340,0
135651037,TUBB6,0
NIVOLUMAB,8989,0
CHEMBL1230607,146,0
CHEMBL448,151,0
FLUDIAZEPAM,3350,0
CHEMBL428647,TUBA1B,1
135650756,P23219,0
DESIPRAMINE,5290,0
VELIPARIB,BRCA1,1
risperidone,DRD3,1
135652718,1129,1
GW7074,2558,0
PKI-587,PIK3R3,1
ROMIDEPSIN,5294,0
NILOTINIB,ABL1,1
Binimetinib,1131,0
BITHIONOL,HPGD,1
249565590,P14867,0
OFLOXACIN,CYP1A2,1
FASUDIL,1269,0
135650115,MED,0
CLOFIBRATE,1131,0
CHEMBL1201023,Xanthine dehydrogenase/oxidase,0
CALCIMYCIN,1436,0
gemcitabine,3352,0
CHLORDIAZEPOXIDE,59340,0
PSAMMAPLIN A,1814,0
TANESPIMYCIN,1269,0
ATROPINE,1269,0
NSC-105827,SMAD3,1
AG-494,BAZ2B,1
ADAPALENE,USP1,1
CHRYSIN,1815,0
OESTRADIOL,Amyloid beta A4 protein,0
CETUXIMAB,NRG1,1
PF-04691502,PIK3R1,1
SUMATRIPTAN,P08908,1
AMG900,1436,0
ETAZOLATE,1133,0
Midostaurin,5290,0
Sorafenib,5291,0
METHYLDOPA (RACEMIC),151,0
CHEMBL3545285,5290,0
DNDI1417086,148,0
ERYTHROPOIETIN,3718,0
HYDROCORTISONE,1813,0
PIOGLITAZONE,1132,0
BUTANOIC ACID,3363,0
AMILORIDE,5291,0
135650756,MEK1,0
ATHRAQUINONES A,CBX1,1
178100875,3358,0
135651331,1131,1
ATEZOLIZUMAB,2558,0
CHELERYTHRINE,Prostaglandin G/H synthase 2,0
135650525,BRCA1,0
Nivolumab,3815,0
fluoxetine,1956,0
PRIMIDONE,1131,0
CHEMBL3545088,3362,0
DEFEROXAMINE,HSPA4,1
CHEMBL1769,1131,0
135652674,RACGAP1,0
CHEMBL16,Histone deacetylase,0
RETINOL,9290,0
mercaptopurine,Amyloid beta A4 protein,0
DNDI1416969,148,0
PICEATANNOL,5293,0
TCMDC-123916,Xanthine dehydrogenase/oxidase,0
MGCD-0103,Histone deacetylase,1
ISOTHYMONIN,RECQL,1
135650809,Monoamine oxidase type A,0
CHEMBL2103826,1269,0
ENTINOSTAT,Amyloid beta A4 protein,0
135650581,CYP1A2,0
135649864,TYMS,0
THUNBERGINOL B,TP53,1
GALLIC ACID,GLS,1
ARACHIDONIC ACID,983,0
SJ000044511,2322,0
CHEMBL1102,3363,0
CHEMBL1200409,150,0
(RS)-ROSCOVITINE,3355,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,151,0
135651037,JUN,0
RO-410960,148,0
phenytoin,4233,0
VERAPAMIL,Histone deacetylase 1,0
LOBARIC ACID,148,0
CHEMBL2104986,1131,0
GNF-PF-2893,GMNN,1
PD-0166285,FLT3,1
CHEMBL488436,CDK4,1
135650345,GABRA3,0
CHEMBL2103852,TUBB8,1
CHEMBL108,5734,0
MGCD-0103,HPGD,0
trastuzumab,ERBB2,1
CAMPTOTHECIN,1017,0
CHEMBL1201748,5734,0
DITHIAZANINE IODIDE,3718,0
KAEMPFEROL,3717,0
TYRPHOSTIN A9,1129,0
VASOPRESSIN,Xanthine dehydrogenase/oxidase,0
EPIGALOCATECHIN GALLATE,1814,0
METHOTREXATE,2558,0
CHEMBL969,6532,0
NALTREXONE,3350,0
PRIMIDONE,147,0
Curcumin,3717,0
SB-415286,Amyloid beta A4 protein,0
XL647,147,0
GNF-PF-1947,1129,0
IRIGENOL,3269,0
PI-103,4233,0
HOMATROPINE METHYLBROMIDE,1956,0
CHEMBL1200773,NAC1,1
BEXAROTENE,KAT2A,1
METHYLDOPA (RACEMIC),2322,0
TYRPHOSTIN AG-835,1956,0
cyclosporine,5291,0
ESTAZOLAM,O00591,1
SANGUINARINE SULFATE,1129,0
178101139,PIK3R1,0
FASUDIL,1956,0
135650756,Vascular endothelial growth factor A,0
CHLORPROTHIXENE,1133,0
SB-204741,1017,0
NSC-348401,POLH,1
CHEMBL1200478,SCN12A,1
PROPOFOL,2558,0
GALLIC ACID,1815,0
HYDROXYUREA,1017,0
EPIGALOCATECHIN GALLATE,Amyloid beta A4 protein,0
310264733,O00591,0
IRIGENOL,ALDH1A1,1
CHEMBL931,GABRA3,1
ELLAGIC ACID,SMAD3,1
AG-490,1814,0
GIVINOSTAT,HDAC2,1
ENTRECTINIB,BLK,1
135650584,HDAC4,0
CHEMBL1200789,Prostaglandin G/H synthase 2,0
NIMESULIDE,3350,0
FOLIC ACID,1132,0
ATHRAQUINONES A,3355,0
TRIIODOTHYRONINE,2558,0
178102337,P28223,0
PANOBINOSTAT,1017,0
THYROXINE,NTRK1,1
GNF-PF-4300,MAPT,1
HYPERICIN,1129,0
363894208,1812,0
THALIDOMIDE,3356,0
AZD-1080,1268,0
Nivolumab,3351,0
CHEMBL1102,GABRA2,1
BUTABARBITAL,146,0
DNDI1417941,GMNN,1
BI-87E7,151,0
Erlotinib,ERBB2,1
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,2554,0
DIAZEPAM,3362,0
135650345,MAPK8,0
JUGLONE,HSD17B10,1
PAPAVERINE,CYP2C9,1
135651037,CYP2D6,0
CHLORPROMAZINE HYDROCHLORIDE,151,0
LARGAZOLE,TUBB8,1
BAY-11-7082,3355,0
CYTARABINE,CYP2D6,1
(RS)-ROSCOVITINE,CDK5,1
ZAMPANOLIDE,TUBB2B,1
MYRICETIN,2555,0
CHEMBL1200464,59340,0
178102337,EGFR,0
DHEA,6532,0
methylphenidate,2556,0
Olaparib,Histone deacetylase 1,0
ROTENONE,CYP3A4,1
MITOXANTRONE,RACGAP1,1
CHEMBL580,GABRQ,1
PYROGALLOL,3716,0
EPO,3357,0
CENISERTIB,PDGFRA,1
DAUNORUBICIN HYDROCHLORIDE,KMT2A,1
CHEMBL1200733,GABRA3,1
Gemcitabine,1131,0
"3,3',5,5'-TETRABROMOBISPHENOL A",Prostaglandin G/H synthase 2,0
NANAOMYCIN,6532,0
DHT,3362,0
PRIMIDONE,Q16445,1
ISOTHYMONIN,GLS,1
135650903,P36544,0
135650809,ERBB2,0
PANITUMUMAB,59340,0
135652717,ABL1,0
acetaminophen,1128,0
TYRPHOSTIN AG 879,CYP1A2,1
CHEMBL552212,5290,0
NORDIHYDROGUAIARETIC ACID,ATXN2,1
CLONAZEPAM,2555,0
CHEMBL450,148,0
montelukast,5159,0
LINOLENIC ACID,5290,0
BEZ235,PIK3R1,1
SJ000128325,NFKB2,1
TYRPHOSTIN 25,3269,0
rituximab,9290,0
Midostaurin,983,0
NALTREXONE,695,0
MGCD-0103,ROS1,0
"2',3'-DIHYDROXYFLAVONE",146,0
HALOPERIDOL,SLC2A4,1
BML-210,1128,0
PERPHENAZINE,1814,0
INDOPROFEN,6532,0
135651539,1132,0
vincristine,1436,0
PF-04691502,PIK3CA,1
DINACICLIB,3363,0
135652718,MAPK8,0
ISOLIQUIRITIGENIN,151,0
THIETHYLPERAZINE,6532,0
PSAMMAPLIN A,HDAC2,1
BENZO(K)FLUORANTHENE,6915,0
irinotecan,151,0
PROPIOMAZINE,3362,0
135652674,1812,1
CAPSAZEPINE,BAZ2B,1
135650345,AHR,0
LARGAZOLE,5290,0
GENTAMICIN,2556,0
DIGITOXIN,151,0
249565869,KDM4A,0
ASPIRIN,1129,0
DNDI1417548,4233,0
CEFAMANDOLE SODIUM,3355,0
NSC-751382,3269,0
SU-6656,695,0
DISULFIRAM,AGTR1,1
135652727,3355,1
CHEMBL235191,147,0
CRYPTOTANSHINONE,3815,0
PYRITHIONE ZINC,VDR,1
FENTANYL,146,0
montelukast,1132,0
METHOTREXATE,147,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,3716,0
135650903,IL1B,0
PREDNISONE,1268,0
RG-1530,6530,0
VANDETANIB,2554,0
PROMETHAZINE,P11229,1
GARLIC,5159,0
lamivudine,ABCC1,1
AG-494,3351,0
DAPH,1436,0
OMEPRAZOLE,3354,0
TESTOSTERONE,1813,0
GARLIC,1133,0
KOPARIN,2554,0
TOLONIUM CHLORIDE,3269,0
135651037,CHRM1,0
rifampin,3269,0
135651438,PIK3R1,0
CHEMBL1255654,1133,0
CHEMBL49642,3352,0
XL647,3269,0
135650525,CSF2,0
CHEMBL501867,3352,0
TYRPHOSTIN AG 879,3815,0
NSC-19063,8989,0
Curcumin,Erbb2 tyrosine kinase receptor,0
ENTRECTINIB,AURKA,1
CHEMBL1201729,146,0
ZEARALENONE,3355,0
KENPAULLONE,GSK3B,1
CHLOROXINE,1812,0
D-DOPA,148,0
135651367,GABRA1,0
CHEMBL27759,5159,0
CLONAZEPAM,P31644,1
PROPRANOLOL,3718,0
AG-555,148,0
135650756,RECQL,0
INDOMETHACIN,5290,0
135652727,UGT1A1,0
310264675,Stress-activated protein kinase JNK1,0
9-AMINOCAMPTOTHECIN,TYMS,1
178102285,WRN,0
QUERCETIN,HIF1A,1
RO-410960,FEN1,1
CHEMBL49642,3717,0
TALBUTAL,1269,0
AG-537,HPGD,1
DAUNORUBICIN HYDROCHLORIDE,2932,0
CHEMBL3545368,695,0
DACARBAZINE,5159,0
PSAMMAPLIN A,HDAC8,1
VANOXERINE,CYP2D6,1
RISPERIDONE,59340,0
CHEMBL856,GABRB2,1
MESTRANOL,695,0
MEPROBAMATE,3355,0
BELINOSTAT,1132,0
LY-367265,Prostaglandin G/H synthase 2,0
DNDI1417086,5159,0
VORINOSTAT,TUBB1,1
E319,ALOX15,1
GNF-PF-5151,CASP3,1
Sirolimus,1956,0
aspirin,3358,0
XL-765,3718,0
135650903,P14416,0
INDOMETHACIN,AGTR1,1
BELINOSTAT,3815,0
celecoxib,Histone deacetylase 1,0
Ceritinib,6530,0
repaglinide,6915,0
NSC-107022,POLI,1
CHEMBL971,GABRG1,1
PF-04691502,PTEN,1
135651367,GABRQ,0
SEVOFLURANE,Histone deacetylase,0
CHEMBL445813,3791,0
DACTOLISIB,1131,0
CHEMBL1522,146,0
CHEMBL492399,152,0
BROMAZEPAM,Q99928,1
THYROXINE,3356,0
GO-6976,MAPK8,1
STREPTONIGRIN,Xanthine dehydrogenase/oxidase,0
CARBOPLATIN,PTEN,1
178102337,ADRB1R,0
GENISTEIN,SMN1,1
GENISTEIN,147,0
CHEMBL2304041,59340,0
ALPRAZOLAM,A8MPY1,1
CHEMBL646,983,0
PROPYLPYRAZOLETRIOL,3718,0
BAY-613606,FLT3,1
SENNOSIDE B,3269,0
315661180,RUNX1,0
TCMDC-139459,3357,0
LGX818,3717,0
LINIFANIB,2932,0
363894208,MAP2K2,0
Curcumin,HDAC11,0
INDIRUBIN-3-MONOXIME,5290,0
IDARUBICIN HYDROCHLORIDE,3354,0
135651413,Q8N1C3,0
GDC-0980,1131,0
Entrectinib,4233,0
PD-404182,2322,0
CHEMBL2107762,5290,0
CLONAZEPAM,P24046,1
135651438,FGFR3,0
CLOTIAZEPAM,3352,0
LIDOCAINE,3354,0
leucovorin,6532,0
TPA,Histone deacetylase,0
clopidogrel,Prostaglandin G/H synthase 2,0
TCMDC-123916,1129,0
SENNOSIDE B,1813,0
(RS)-ROSCOVITINE,3791,0
MGCD-0103,HDAC8,0
PF-4691502,PIK3CD,1
ETHACRYNIC ACID,GMNN,1
TANDUTINIB,148,0
FOLIC ACID,695,0
BAY-613606,MAP4K4,1
135651539,TOP1,0
DEXAMETHASONE,1133,0
PARAROSANILINE,Histone deacetylase,0
GR-127935,Prostaglandin G/H synthase 2,0
DIAZEPAM,3362,0
cetuximab,3356,0
CHEMBL3545052,HDAC3,1
SIROLIMUS,Prostaglandin G/H synthase 2,0
MIDAZOLAM,3355,0
CHEMBL450,GABRB2,1
PX-866,1268,0
CHEMBL1200802,5159,0
CHLORHEXIDINE,2558,0
LABETALOL,P07550,1
NILOTINIB,Histone deacetylase,0
AZAKENPAULLONE,6530,0
CHEMBL1742994,3358,0
Gefitinib,147,0
135651367,GABRG1,0
178102585,USP1,0
Selumetinib,6530,0
TYRPHOSTIN 23,CYP2C9,1
CINOLAZEPAM,1128,0
gemcitabine,3791,0
PRAZEPAM,P18507,1
223366077,EGFR,0
TCMDC-125758,FYN,1
310264693,HDAC10,0
CHEMBL3545209,3791,0
PHENYLBUTANOIC ACID,1813,0
FLUMAZENIL,695,0
GENTIAN VIOLET,2558,0
HINOKITIOL,3363,0
ADINAZOLAM,P18507,1
Cobimetinib,3355,0
TESTOSTERONE,1132,0
BAY-11-7085,1814,0
methotrexate,SLCO1B1,1
Curcumin,FGFR2,0
DOCETAXEL,6532,0
ATROPINE,4233,0
AZD8055,3358,0
VERAPAMIL,5734,0
CHEMBL452,3362,0
XL228,FGFR2,1
IRIGINOL HEXAACEATATE,APEX1,1
Carboplatin,151,0
FELODIPINE,146,0
135651331,MAP4K4,0
lamivudine,1133,0
AST-487,NTRK2,1
lamotrigine,5734,0
NICARDIPINE,4233,0
INDIRUBIN-3-MONOXIME,3357,0
310264675,TSHR,0
TRIAZOLAM,P18505,1
CHEMBL1200790,GABRA1,1
LINIFANIB,SRC,1
BAY-11-7085,3355,0
315661180,PTEN,0
135650903,IGF1R,0
LOBARIC ACID,1813,0
Irinotecan,6532,0
TRAZODONE,151,0
MOCETINOSTAT,148,0
TCMDC-124266,FEN1,1
PI-103,PIK3R5,1
Selumetinib,NRAS,1
GOSSYPETIN,ALDH1A1,1
PD-404182,5159,0
PROPIOMAZINE,P20309,1
CILOSTAZOL,3356,0
PROMAZINE,3815,0
PENTOBARBITAL,3716,0
TERAZOSIN,152,0
GR-127935,ATXN2,1
DNDI1417156,CASP3,1
COCAINE,P23975,1
FASUDIL,3791,0
363894208,HPGD,0
135650809,CYP2C19,0
SELUMETINIB,MAP2K1,1
CAPTAN,5734,0
TACROLIMUS,6532,0
BRYOSTATIN,6532,0
NILOTINIB,6530,0
SURAMIN,2558,0
PROGESTERONE,2932,0
T091317,1436,0
NOREPINEPHRINE,5734,0
135650584,NAT1,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,3791,0
GEMFIBROZIL,1132,0
ZM-449829,CYP3A4,1
CHEMBL1256,5293,0
CHEMBL3545368,Xanthine dehydrogenase/oxidase,0
135650453,NR1H4,0
FULVESTRANT,1814,0
GNF-PF-3996,1436,0
THIOGUANINE,983,0
BETA-LAPACHONE,3352,0
LINOLENIC ACID,Amyloid beta A4 protein,0
IBRUTINIB,6530,0
TYRPHOSTIN AG 879,1132,0
LORATADINE,GMNN,1
SANGUINARIUM,1131,0
ISOFLURANE,3815,0
TRIIODOTHYRONINE,Amyloid beta A4 protein,0
135651413,PIK3R2,0
OFLOXACIN,4233,0
PD-98059,152,0
CHEMBL1683544,146,0
TAZAROTENE,5159,0
ATORVASTATIN,2554,0
135650345,MAP2K1,0
MAYTANSINOL,8989,0
TOZASERTIB,AURKA,1
CHEMBL1201733,1813,0
DHEA,147,0
FLUOROURACIL,5734,0
ALITRETINOIN,152,0
135649950,POLK,0
DAIDZEIN,3354,0
CHEMBL70418,GABRD,1
HAEMATOXYLIN,HSD17B10,1
HEXACHLOROPHENE,HTT,1
135650903,P41145,0
AG-538,HSD17B10,1
DOCETAXEL,5290,0
ILORASERTIB,FLT1,1
ELLIPTECINE,GAA,1
TANSHINONE IIA,ALDH1A1,1
249565590,RAPGEF4,0
GNF-PF-5151,4233,0
TOLONIUM CHLORIDE,695,0
PYRONIN Y,3355,0
ILOPERIDONE,3352,0
PONATINIB,RET,1
CHEMBL1201020,2322,0
135650088,P34903,0
FLURAZEPAM,3717,0
CHEMBL1201023,SCN6A,1
TCMDC-125758,ALK,1
HALAZEPAM,695,0
HEXOBARBITAL,P14867,1
LINOLENIC ACID,152,0
DAUNORUBICIN HYDROCHLORIDE,FEN1,1
AURIN,3358,0
CHEMBL501867,3354,0
THIOGUANINE,3356,0
CHEMBL3707402,150,0
Irinotecan,3362,0
MITOXANTRONE DIHYDROCHLORIDE,PAX8,1
DIHYDROGAMBOGIC ACID,148,0
CHEMBL1095,SCN5A,1
TEMSIROLIMUS,PTEN,1
OXAZEPAM,5734,0
135651539,GABRA4,0
CHEMBL488436,1132,0
ISOLIQUIRITIGENIN,RELA,1
GALLIC ACID,2556,0
135650809,CHRM1,0
BUMETANIDE,3718,0
DIHYDROGAMBOGIC ACID,MAPK1,1
IBUPROFEN,HPGD,1
PKI-587,5290,0
CHELERYTHRINE,RGS4,1
CHEMBL24828,FLK1,1
RESVERATROL,2322,0
NSC-95397,3717,0
HEPARIN,3791,0
CHEMBL1200982,5159,0
SB-206553,RAB9A,1
135651438,ADRB1,0
TALBUTAL,3716,0
KETOCONAZOLE,1436,0
249565645,PKM,0
Curcumin,2555,0
CLOFIBRATE,5294,0
178103494,3717,0
CHEMBL1522,GABRQ,1
ribavirin,EGFR,1
ZM-39923 HCL,Amyloid beta A4 protein,0
CHEMBL501867,TUBA3E,1
ANTIBIOTIC,3356,0
QUERCETIN,TOP1,1
PROPYLPYRAZOLETRIOL,3362,0
SJ000113257,3354,0
178100875,AHR,0
carboplatin,PIK3CA,1
DNDI1417400,5734,0
AZD5363,3716,0
URSOLIC ACID,4233,0
DACTOLISIB,1815,0
MOTESANIB,RET,1
CHEMBL661,GABRA5,1
PCI-24781,3358,0
NSC-9037,3363,0
CHEMBL58323,4233,0
Curcumin,HSP90AA1,0
CHEMBL1743082,1132,0
NIMESULIDE,1956,0
warfarin,5294,0
EFAVIRENZ,CYP3A4,1
ECONAZOLE NITRATE,1133,0
315661180,FGFR1,0
NILUTAMIDE,5159,0
DEPHOSTATIN,MPHOSPH8,1
SP-600125,CDK5,1
178102585,5734,0
PROPIOMAZINE,3350,0
NBQX,3350,0
BEZ235,MTOR,1
BROMOCRIPTINE,1956,0
OSI-632,PDGFRA,1
CHEMBL698,6532,0
Selumetinib,FGFR3,1
135652718,NOS1,0
SOTALOL,1129,0
cyclosporine,3357,0
Irinotecan,1956,0
GOSSYPOL,HSPA4,1
HYDROXYUREA,ABL1,1
PROPYLPYRAZOLETRIOL,CYP1A2,1
CHLORANIL,APEX1,1
178102285,ADRB1R,0
ERYTHROMYCIN,6915,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",2932,0
CHEMBL1200586,3269,0
MELPHALAN,6915,0
135650345,PIK3CG,0
ORPHENADRINE,2322,0
223366077,GFAP,0
135652718,FEN1,0
LOVASTATIN,CYP3A4,1
BMS-387032,5294,0
ISOVELLERAL,1269,0
AZATHIOPRINE,CYP1A2,1
LAUROGUADINE,6915,0
TIVOZANIB,3815,0
ZEARALENONE,Prostaglandin G/H synthase 2,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,GMNN,1
SAFINAMIDE,Prostaglandin G/H synthase 2,0
NSC-19803,Histone deacetylase,0
PKI-587,5291,0
ESTRADIOL,NR3C1,1
BEVACIZUMAB,1812,0
CHEMBL538943,2555,0
FLUPIRTINE MALEATE,KDM4A,1
CEP-11981,152,0
CHEMBL1200606,5293,0
RABEPRAZOLE,Xanthine dehydrogenase/oxidase,0
CHEMBL235191,150,0
PHENELZINE,146,0
ISOVELLERAL,ATAD5,1
GENISTEIN,1133,0
135651037,ABCC1,0
135650596,ATXN2,0
MESALAMINE,RECQL,1
PF-562271,LCK,1
SEVOFLURANE,5290,0
178102585,GMNN,0
GNF-PF-2272,152,0
ACACETIN,SMAD3,1
TOPIRAMATE,3716,0
TRIAMTERENE,THRB,1
COLCHICINE,SLC2A4,1
BLEOMYCIN,8989,0
CATECHOL,5734,0
135651438,9290,1
GW7647,CYP2C9,1
GOSSYPETIN,1814,0
CARBOPLATIN,1814,0
135650930,TUBA1B,0
CLOMIPRAMINE,Histone deacetylase,0
135650904,5290,0
AXITINIB,2558,0
FLUPHENAZINE,DRD1,1
SANGUINARINE SULFATE,3356,0
NIMODIPINE,2556,0
RUXOLITINIB,3352,0
CID 1245272,695,0
PENTABROMOPHENOL,KAT2A,1
CHEMBL2311030,1132,0
TROGLITAZONE,8989,0
249565645,FYN,0
135650584,P36544,0
sertraline,8989,0
AMIODARONE,148,0
CETYLPYRIDINIUM BROMIDE,FEN1,1
QUINALIZARIN,150,0
135651037,1813,1
NORDIHYDROGUAIARETIC ACID,FEN1,1
MK2206,8989,0
CETUXIMAB,5294,0
SULFURETIN,5294,0
Erlotinib,1436,0
cyclosporine,ABCG2,1
OSI-632,151,0
135650581,P23975,0
CHEMBL2068724,1812,0
135650584,P43681,0
TCMDC-124176,3815,0
PHENYLMERCURIC ACETATE,3791,0
LINIFANIB,1814,0
CARMINE,152,0
vincristine,1268,0
DHT,8989,0
CHEMBL1200733,Histone deacetylase,0
CHEMBL1200597,2322,0
doxorubicin,3791,0
178101139,2556,1
135650584,Xanthine dehydrogenase/oxidase,0
BRYOSTATIN,695,0
CHLORHEXIDINE,3351,0
THIRAM,PKM,1
GNF-PF-2657,5291,0
223366077,ABCC2,0
BAY-11-7082,ATXN2,1
CHEMBL30219,3356,0
cyclophosphamide,GSTP1,1
310264733,APOBEC3G,0
LANSOPRAZOLE,IL8,1
CHEMBL526,GABRA3,1
Sirolimus,3358,0
IRIGENOL,2556,0
CYCLOHEXIMIDE,5294,0
CILOSTAZOL,CSF2,1
AZD8055,ERBB2,1
Palbociclib,1812,0
DOVITINIB,148,0
GNF-PF-1919,Histone deacetylase,0
METITEPINE,Prostaglandin G/H synthase 2,0
SORAFENIB,3358,0
fentanyl,150,0
DNDI1417309,8989,0
CABOZANTINIB,RET,1
NAPROXEN,P23219,1
DIETHYLSTILBESTROL,1131,0
CEFIXIME,3351,0
GW7647,POLK,1
lamotrigine,6530,0
PF-05212384,3357,0
TAMOXIFEN,Prostaglandin G/H synthase 2,0
HAEMATOXYLIN,3791,0
CAPSAICIN,GFAP,1
AG-555,JAK2,1
CLOTIAZEPAM,4233,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,3357,0
GNF-PF-1644,HTT,1
fluoxetine,KCNH2,1
BAY-613606,3351,0
PRAZOSIN,147,0
LEE011,1436,0
fenofibrate,5294,0
SIMVASTATIN,TARDBP,1
THYROXINE,ALDH1A1,1
Nivolumab,3354,0
BACLOFEN,3350,0
SULINDAC,CYP2D6,1
Cetuximab,148,0
PRAVASTATIN,Amyloid beta A4 protein,0
135650904,CDK2,0
178102337,TUBA3E,0
135651539,MAPK3,0
GM-CSF,6532,0
SALINE,1815,0
CHEMBL3545252,3363,0
135649864,GSTP1,0
ZAMPANOLIDE,TUBB8,1
MENADIONE,1813,0
DIETHYLSTILBESTROL,148,0
ETOMIDATE,3352,0
9-AMINOCAMPTOTHECIN,POLK,1
TANSHINONE I,5291,0
BYL719,FGFR3,1
CYCLOHEXIMIDE,3351,0
ELLIPTECINE,TOP2A,1
Sunitinib,1956,0
178102337,HSPB1,0
MGCD-0103,AURKB,0
GALLIC ACID,3362,0
CID 1245272,5291,0
CISPLATIN,1436,0
GDC-0941,1956,0
U-0126,1017,0
CAFFEIC ACID PHENETHYL ESTER,1956,0
BEPRIDIL,695,0
135651331,3358,1
DNDI1318477,Amyloid beta A4 protein,0
TCMDC-139459,1269,0
135652717,JAK3,0
PSAMMAPLIN A,6915,0
CHEMBL1200420,GABRB3,1
NALTREXONE,1436,0
CATECHOL,4233,0
MGCD-0103,INSR,0
CAPTOPRIL,148,0
CHEMBL1102,4233,0
135650026,TDP1,0
135650756,BGLAP,0
ALPRAZOLAM,3716,0
CLONAZEPAM,1131,0
135651359,3354,1
4-CHLOROMERCURIBENZOIC ACID,983,0
DNDI1417614,3269,0
HESPERADIN,6530,0
BAY80-6946,Histone deacetylase 1,0
135651367,2554,0
TROGLITAZONE,Histone deacetylase 1,0
CEFACLOR,KDM4A,1
CLIOQUINOL,KDM4E,1
atorvastatin,2555,0
PIROXICAM,Histone deacetylase,0
310264733,BRCA1,0
GW7647,2932,0
Trastuzumab,983,0
DIGITOXIN,ATAD5,1
IDARUBICIN,3356,0
PHENOTHIAZINE,GAA,1
NSC-92207,3815,0
Dabrafenib,146,0
EPIRUBICIN,9290,0
"1,4-DIMETHOXYANTHRAQUINONE",3717,0
ENOXOLONE,1815,0
BCG,3352,0
135651413,BAZ2B,0
NSC-348401,HPGD,1
FLUDARABINE,6915,0
BROMAZEPAM,O14764,1
PACLITAXEL,EGFR,1
CENISERTIB,NTRK2,1
135650584,CYP3A5,0
