drug,gene,label
ACRIFLAVINE CHLORIDE,POLI,1
NSC-180246,5290,0
CHEMBL30219,GABRA4,1
135651246,GAA,0
135652717,P11229,0
REGORAFENIB,PDGFRB,1
178102585,DRD2,0
BETA-LAPACHONE,147,0
DINACICLIB,3352,0
BENZO(K)FLUORANTHENE,8989,0
METHIMAZOLE,3358,0
CYTARABINE,RUNX1,1
PD-0325901,3358,0
NSC-71033,1814,0
CHEMBL971,GABRB3,1
GNF-PF-2301,6530,0
363894208,NPSR1,0
CHEMBL1421,6530,0
MOCETINOSTAT,8989,0
CALCIMYCIN,59340,0
135650903,PI3-kinase gamma,0
CADMIUM DICHLORIDE,2558,0
Gefitinib,8989,0
135650525,148,1
IRIGINOL HEXAACEATATE,1129,0
BMS-387032,3718,0
METHYLPHENOBARBITAL,3718,0
VATALANIB,5291,0
EPINEPHRINE,P08913,1
PENTOBARBITAL,Q16445,1
hydrochlorothiazide,3791,0
TYRPHOSTIN AG-835,CBX1,1
ENTINOSTAT,6915,0
TCMDC-123916,3363,0
ritonavir,151,0
135650088,GABRA4,0
Alectinib,983,0
ENALAPRIL,1436,0
249565645,1814,0
ribavirin,HLA-B,1
cyclosporine,1436,0
178102585,P24046,0
363894214,PDGFR,0
CHEMBL971,3355,0
FLUSPIRILENE,3716,0
BUTORPHANOL,2932,0
CHEMBL30219,2556,0
DANAZOL,3791,0
135651064,GABRE,0
249565590,P35372,0
TCMDC-123764,1268,0
GNF-PF-2893,3717,0
249565869,APC,0
PICEATANNOL,6532,0
5-FU,BIRC5,1
ETOMIDATE,GABRA3,1
BITHIONOL,MAPT,1
CHEMBL526,6915,0
135650903,CYP2C9,0
sorafenib,1129,0
CHEMBL3707183,148,0
EGCG,1132,0
GNF-PF-2657,150,0
Crizotinib,Prostaglandin G/H synthase 2,0
ETHANOL,5293,0
178100875,EHMT2,0
RABEPRAZOLE,3718,0
315661180,CYP2D6,0
APIGENIN,9290,0
Curcumin,FCGR3A,0
135652674,BLK,0
ECONAZOLE NITRATE,1269,0
CINOLAZEPAM,1131,0
CHEMBL27759,2322,0
DNDI1318477,HSP90AA1,1
TYRPHOSTIN A9,VDR,1
NIACIN,1814,0
MENADIONE,1017,0
MITOMYCIN,3357,0
NITRAZEPAM,P28472,1
135650596,ROS1,0
CHEMBL49642,4233,0
KEPONE,6915,0
VINCRISTINE,TUBB6,1
135652727,MITF,0
PROPIOMAZINE,P28335,1
fenofibrate,5290,0
135652674,CYP2D6,0
135651246,HDAC1,0
135651539,ATAD5,0
CHEMBL3545088,2556,0
APIGENIN,1815,0
CHEMBL450,695,0
BARASERTIB,1956,0
QUINACRINE DIHYDROCHLORIDE,NPSR1,1
SIROLIMUS,ABCG2,1
mercaptopurine,2555,0
TRIIODOTHYRONINE,1268,0
CHEMBL378544,TUBB1,1
NSC-130813,Prostaglandin G/H synthase 2,0
Curcumin,PRL,0
TCMDC-124224,1956,0
THALIDOMIDE,150,0
anastrozole,1132,0
WIN-55212-2,1812,0
CHEMBL1683544,2554,0
Carboplatin,3269,0
135650809,ABCC1,0
imatinib,CYP2B6,1
CHEMBL1102,GABRD,1
CHEMBL3545085,3351,0
PERPHENAZINE,3363,0
AFATINIB,HER2,1
MANGOSTIN,4233,0
CHEMBL1201065,5294,0
WITHAFERIN A,3717,0
etanercept,3355,0
PROTOPORPHYRIN,PLK1,1
TRIFLUOPERAZINE,3269,0
OXYTETRACYCLINE,POLB,1
310264675,P23975,0
CHEMBL856,NAC1,1
GUTHION,1133,0
GEMFIBROZIL,59340,0
CI-1040,5291,0
METHYLPHENOBARBITAL,1131,0
PENTOXIFYLLINE,6532,0
XL765,PIK3CA,1
MIFEPRISTONE,147,0
CHEMBL1200733,GABRA4,1
135650930,HLA-DRB1,0
CHEMBL3545322,3351,0
CHEMBL1611,1814,0
APOMORPHINE,2554,0
NINTEDANIB,FGFR1,1
ETHACRYNIC ACID,IDH1,1
MIRTAZAPINE,P08913,1
SUBEROHYDROXAMIC ACID,HDAC3,1
Rucaparib,4233,0
681640,JAK3,1
NSC-753582,3362,0
WIN-55212-2,PAX8,1
CHEMBL1200841,SCN4A,1
135650809,ABCC2,0
GENISTEIN,NR1H4,1
CHOLECALCIFEROL,RORC,1
THIETHYLPERAZINE,3362,0
Vemurafenib,6530,0
CHEMBL1256,GABRE,1
CINOLAZEPAM,3815,0
ELLAGIC ACID,2555,0
RESVERATROL,GSTP1,1
ISOTHYMONIN,ALDH1A1,1
NIFEDIPINE,3354,0
CHIR-99021,1956,0
TRIAMTERENE,3269,0
DNDI1417156,146,0
DOVITINIB,Histone deacetylase 1,0
GENTIAN VIOLET,RORC,1
GNF-PF-1919,WRN,1
178103494,CBX1,0
363894217,GLP1R,0
TAZAROTENE,BCL2,1
PD-0325901,3351,0
310264675,CDK4,0
BKM120,BRAF,1
BYL719,2555,0
ADINAZOLAM,4233,0
ENALAPRIL,APEX1,1
CHEMBL1200789,GABRG1,1
GNF-PF-1969,ATAD5,1
CHEMBL1201752,4233,0
310264733,NAC2,0
trastuzumab,8989,0
178101139,TGFB1,0
BEXAROTENE,3350,0
fluoxetine,CYP3A5,1
AZD-1080,5159,0
BAY80-6946,3716,0
CLORAZEPATE,5291,0
FENOLDOPAM,3350,0
BENZQUINAMIDE,Amyloid beta A4 protein,0
AT9283,6915,0
178100875,1269,0
etanercept,FCGR3A,1
PIMOZIDE,TP53,1
363894214,PIK3CG,0
NINTEDANIB,P35968,1
ibuprofen,3269,0
CHEMBL931,3355,0
CHEMBL1200789,9290,0
DNDI1417400,2932,0
135651413,GNAS,0
135650115,ERBB,0
2-ENE-VALPROATE,Histone deacetylase 1,0
HELENALIN,AGTR1,1
PYRROLIDINE DITHIOCARBAMATE,3351,0
OSI-027,2322,0
BYL719,PIK3CA,1
NICLOSAMIDE,1436,0
NIMODIPINE,1132,0
CILENGITIDE,1815,0
CHEMBL1889140,1269,0
TCMDC-123764,6532,0
ESTAZOLAM,1813,0
Panitumumab,1131,0
135650581,ADRA1C,0
PHENANTHROLINE,150,0
363894217,ACE,0
CHEMBL2068724,GABRE,1
NSC-105827,PLK1,1
CAMPTOTHECIN,3791,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",WRN,1
223366077,146,0
135650525,SMN2,0
GDC-0068,KRAS,1
135652718,GABRE,0
CALCITRIOL,5293,0
135651246,FLT1,0
Curcumin,NR1I2,0
CEPHALOCHROMIN,3815,0
SR-2640,8989,0
BETA-LAPACHONE,152,0
AG-494,CYP1A2,1
CHEMBL568,GABRB1,1
STREPTONIGRIN,5291,0
LY-2090314,CDK1,1
Venetoclax,5290,0
INAMRINONE,3716,0
FLURAZEPAM,1956,0
135652674,983,0
LY-367265,Xanthine dehydrogenase/oxidase,0
NSC-9037,3362,0
2-ENE-VALPROATE,1812,0
MIANSERIN,4233,0
178102285,ESR1,0
Doxorubicin,2554,0
quetiapine,CYP2C19,1
Crizotinib,3717,0
135650596,PAX8,0
DICHLOROPHEN,1268,0
CHEMBL2105643,3815,0
leucovorin,1815,0
AZATHIOPRINE,1128,0
SALINE,Prostaglandin G/H synthase 2,0
TRIFLUOPERAZINE,2558,0
BEVACIZUMAB,1268,0
FLOXURIDINE,CYP1A2,1
Nivolumab,6530,0
DHT,147,0
CHEMBL2108628,3717,0
NSC-105827,3363,0
NSC-60340,1812,0
PICEATANNOL,POLK,1
METHAMPHETAMINE,Histone deacetylase 1,0
NSC-69187,4233,0
HOMATROPINE METHYLBROMIDE,2322,0
DHEA,3815,0
RG-1530,CDK1,1
RUTIN,5290,0
FLUNARIZINE,3791,0
METHYSERGIDE,3351,0
BLEOMYCIN,3716,0
CUDC-101,HDAC3,1
CHEMBL969,GABRQ,1
249565645,SRC,0
TAZAROTENE,1132,0
CAPTOPRIL,2555,0
TEMOZOLOMIDE,5290,0
NILUTAMIDE,CYP2C9,1
"3,4-DICHLOROISOCOUMARIN",4233,0
MICONAZOLE,6530,0
CHEMBL750,SCN12A,1
135650453,3352,1
CHEMBL2304041,3718,0
NINTEDANIB,9290,0
178101139,3362,0
BROMAZEPAM,Q16445,1
ACARBOSE,SLC2A4,1
178100875,TUBB8,0
CHLORPROTHIXENE,P14416,1
5-AZACYTIDINE,5294,0
PD-169316,THPO,1
Curcumin,FCGR3A,0
TOLONIUM CHLORIDE,MAPT,1
"(R,S)-INDATRALINE",1956,0
RALOXIFENE,3350,0
178103494,ALOX15B,0
135650903,THRB,0
178103494,P20309,0
OXIDOPAMINE HYDROCHLORIDE,KMT2A,1
"5,7-DIHYDROXYISOFLAVONE",USP1,1
NSC-130813,3717,0
SB-415286,3362,0
CHLORPROTHIXENE,5291,0
BMS-754807,148,0
CHEMBL3545368,2932,0
249565645,TUBA1B,0
CORTISOL,3269,0
135650903,PI3-kinase gamma,0
CYCLOPHOSPHAMIDE,5290,0
CHEMBL79,MED,1
VELIPARIB,3718,0
FLUPIRTINE MALEATE,Amyloid beta A4 protein,0
TETRACYCLINE,CYP2D6,1
ENTRECTINIB,147,0
RUTIN,3351,0
ESTRAMUSTINE,BAX,1
TALBUTAL,1133,0
ISOVELLERAL,3718,0
CARBAMAZEPINE,3358,0
idarubicin,146,0
DEPHOSTATIN,RGS4,1
BYL719,Xanthine dehydrogenase/oxidase,0
doxorubicin,ABCG2,1
CHEMBL3545207,NENA,1
DHEA,3350,0
HAEMATOXYLIN,PLK1,1
PHENANTHROLINE,HSPB1,1
178100875,RECQL,0
DEBRISOQUIN,5294,0
CAPTAN,695,0
ALBUMIN,5734,0
135650581,3358,1
PEMETREXED,1812,0
infliximab,2558,0
Panitumumab,3363,0
CHRYSIN,9290,0
PINAFIDE,1436,0
Fluorouracil,9290,0
tacrolimus,ABCC2,1
RETINOL,1129,0
PLUMBAGIN,1815,0
FLUDIAZEPAM,1269,0
135651539,MEK1,0
ESTAZOLAM,3352,0
STAUROSPORINE,2558,0
CHEMBL1256,GABRA4,1
NG2-73,P34903,1
CHEMBL452,GABRE,1
DNDI1417941,ATAD5,1
PHENOBARBITAL,Prostaglandin G/H synthase 2,0
TCMDC-125544,Prostaglandin G/H synthase 2,0
CHEMBL856,NENA,1
DEBRISOQUIN,P35348,1
NSC-19063,RACGAP1,1
TRIFLUPROMAZINE,147,0
acetaminophen,3718,0
ENTINOSTAT,HDAC6,1
Cobimetinib,2932,0
310264733,KDM4E,0
nicotine,983,0
NIRAPARIB,9290,0
GNF-PF-1919,5293,0
LARGAZOLE,HDAC4,1
GNF-PF-1969,EHMT2,1
ERLOTINIB,1956,0
135652718,ROS1,0
INOSITOL,151,0
CHEMBL919,1812,0
GDC-0068,59340,0
PSAMMAPLIN A,1436,0
KETOCONAZOLE,59340,0
TOPOTECAN,151,0
MITOXANTRONE DIHYDROCHLORIDE,BLM,1
TEMSIROLIMUS,151,0
CHEMBL16,1436,0
RESERPINE,MAPT,1
LABETALOL,P35348,1
MGCD-0103,GABRA5,0
Alectinib,3354,0
GNF-PF-254,GMNN,1
135651359,ALDH1A1,0
GDC-0973,983,0
GNF-PF-5510,MPHOSPH8,1
223366077,GLP1R,0
ZILEUTON,1956,0
METHIMAZOLE,IL2RA,1
METHYLPHENOBARBITAL,5290,0
CISPLATIN,4233,0
ARACHIDONIC ACID,1133,0
THIETHYLPERAZINE,2558,0
CHEMBL2103826,3350,0
TALBUTAL,P47869,1
135651359,JAK2,0
CEFIXIME,2554,0
CHEMBL1201065,3716,0
etoposide,1814,0
"5,7-DIHYDROXYISOFLAVONE",Amyloid beta A4 protein,0
Bevacizumab,TP53,1
CID 1245272,2322,0
TRETINOIN,RARA,1
CLOFIBRATE,1131,0
NSC-92207,BAZ2B,1
RUXOLITINIB,1814,0
CEDIRANIB,LCK,1
TCMDC-124176,ATXN2,1
CHEMBL967,5293,0
363894208,Q99928,0
178102285,GLP1R,0
METHOTREXATE,2555,0
SILIBININ,1815,0
DNDI1417941,3791,0
ethanol,146,0
E-3810,59340,0
CHEMBL1200334,SCN6A,1
223366077,VEGFR3,0
135649864,DDIT3,0
IBUPROFEN,1813,0
ECONAZOLE NITRATE,KCNH2,1
FLUPIRTINE,3358,0
CHEMBL451,GABRQ,1
RIBAVIRIN,151,0
CHEMBL2068724,3351,0
OXIDOPAMINE HYDROCHLORIDE,TDP1,1
CHEMBL1743082,3791,0
CHEMBL1200841,3351,0
310264733,1017,0
TANESPIMYCIN,3363,0
PROPOFOL,KCNH2,1
CLOFIBRATE,5159,0
LEVODOPA,CBX1,1
THROMBIN,3351,0
Vandetanib,8989,0
SENNOSIDE B,1956,0
CHEMBL2096631,3358,0
BGJ398,3357,0
249565869,SRC,0
TRIAMTERENE,3358,0
ASTEMIZOLE,150,0
GOSSYPOL,SMAD3,1
CHEMBL1201020,SCN5A,1
PALBOCICLIB,ALK,1
CHEMBL526,GABRA4,1
RUCAPARIB,Prostaglandin G/H synthase 2,0
METHYLDOPA (RACEMIC),POLB,1
CAPSAICIN,3269,0
135651331,NPSR1,0
TRAMADOL,Histone deacetylase,0
VANDETANIB,EGFR,1
ESTAZOLAM,59340,0
CISPLATIN,PLAU,1
TEMAZEPAM,Xanthine dehydrogenase/oxidase,0
CHEMBL1200395,NAC2,1
DACTINOMYCIN,APEX1,1
PROGESTERONE,983,0
SB-202190,EGFR,1
TYRPHOSTIN A9,CBX1,1
GDC-0973,1269,0
capecitabine,9290,0
SJ000044511,ATAD5,1
PD-98059,5293,0
Sorafenib,MET,1
363894208,1813,0
CYCLOSPORINE,2554,0
PHENYTOIN,3351,0
MEPROBAMATE,1129,0
135651064,ALOX15B,0
178102285,POLB,0
OXAZEPAM,O14764,1
RALOXIFENE HYDROCHLORIDE,MAPT,1
135650903,P47869,0
Sorafenib,3354,0
ACETAMINOPHEN,6532,0
fluorouracil,EGFR,1
135650581,CYP3A4,0
carbamazepine,5294,0
ETHANOL,3362,0
BENSERAZIDE HYDROCHLORIDE,8989,0
135650596,NFKB1,0
ZM-447439,LCK,1
MINAPRINE,3352,0
EMODIN,6530,0
GUTHION,MAPK1,1
CHEMBL1201754,1132,0
249565869,PPARG,0
135652674,ALK,0
EGCG,150,0
oxaliplatin,1813,0
PALBOCICLIB,152,0
LARGAZOLE,5290,0
CHEMBL2103852,148,0
PIMOZIDE,CBX1,1
azathioprine,HLA-DRB1,1
ENMD-2076,2554,0
PAPAVERINE,3354,0
CI-1040,3362,0
TACROLIMUS,1268,0
CHEMBL1946170,152,0
PHENELZINE,59340,0
TEMSIROLIMUS,Xanthine dehydrogenase/oxidase,0
PURPUROGALLIN,1815,0
SURAMIN,6530,0
SPIRONOLACTONE,2556,0
SB-216763,1133,0
PURPUROGALLIN,1133,0
DOXORUBICIN HYDROCHLORIDE,3357,0
E324,2932,0
GNF-PF-3037,5294,0
BENZO(K)FLUORANTHENE,NFE2L2,1
135649864,Q16445,0
RESERPINE,6530,0
GNF-PF-2893,1813,0
135650088,PPARA,0
135650581,RUNX1,0
CHEMBL919,148,0
FLUSPIRILENE,1812,0
Dasatinib,3717,0
CHEMBL52885,Amyloid beta A4 protein,0
Panitumumab,3356,0
PODOFILOX,2556,0
DIAZEPAM,P47869,1
CHEMBL49642,5294,0
CHEMBL970,Histone deacetylase,0
TYRPHOSTIN 25,147,0
PERPHENAZINE,1131,0
ABT-751,5294,0
BAY-11-7082,5294,0
NSC-353720,1956,0
oxcarbazepine,5293,0
135651359,PIK3R2,0
CLOTRIMAZOLE,3356,0
BEZ235,PIK3CB,1
BUTANOIC ACID,1812,0
DAUNORUBICIN,FLT3,1
SUBEROHYDROXAMIC ACID,150,0
DOVITINIB,FLK1,1
CUDC-101,1129,0
135651367,Histone deacetylase 1,0
CHEMBL1194,1017,0
CARVEDILOL,ADRB2,1
CHEMBL918,1956,0
CHLORHEXIDINE,3358,0
178102285,GSTP1,0
TCMDC-123764,2322,0
178103494,TARDBP,0
135650115,Q8N1C3,0
135650809,HSP90AB1,0
135650584,O00591,0
APICIDIN,1132,0
LAPATINIB,6915,0
NIRAPARIB,3356,0
AURIN,150,0
135651064,ADRA1A,0
COCAINE,3358,0
GNF-PF-1947,1956,0
NSC-9037,3717,0
PX-866,Prostaglandin G/H synthase 2,0
ACITRETIN,695,0
5-AZACYTIDINE,MYC,1
MELATONIN,6530,0
cisplatin,RAD52,1
CYTARABINE,2558,0
asparaginase,1815,0
AG-555,3351,0
VANOXERINE,MTOR,1
HYDRALAZINE,983,0
GOSSYPETIN,2932,0
oxaliplatin,2558,0
TRETINOIN,5159,0
CHEMBL1213490,3269,0
Venetoclax,5294,0
PANOBINOSTAT,1133,0
CHLORDIAZEPOXIDE,P47869,1
178100875,HER2,0
310264675,BDNF,0
DNDI1417080,POLH,1
IDARUBICIN,3356,0
CHEMBL448,4233,0
135650903,P08913,0
SIMVASTATIN,1269,0
LAUROGUADINE,2555,0
ENMD-2076,1131,0
ROSIGLITAZONE,HSD17B10,1
135651246,TUBB8,0
315661180,3356,0
CHLORPROMAZINE HYDROCHLORIDE,3350,0
METHYLTHIONINIUM CHLORIDE,RAD52,1
ASENAPINE,Xanthine dehydrogenase/oxidase,0
CHEMBL3545207,150,0
TEMOZOLOMIDE,6530,0
ribavirin,146,0
TCMDC-123916,6915,0
TRIAMCINOLONE,3791,0
CHEMBL1201063,151,0
lovastatin,UGT1A1,1
DNDI1417614,150,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",3718,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,3358,0
135650596,BCL2,0
CHEMBL580,GABRB3,1
310264693,Histone deacetylase 1,0
DNDI1417548,1956,0
KEPONE,2555,0
NSC-753575,1132,0
DAUNORUBICIN HYDROCHLORIDE,150,0
TYRPHOSTIN AG 879,MPHOSPH8,1
cyclosporine,3362,0
Binimetinib,5294,0
ATROPINE,147,0
Olaparib,6532,0
DACARBAZINE,152,0
(-)-EPICATECHIN,2555,0
DORAMAPIMOD,1436,0
CUDC-101,8989,0
IPRIFLAVONE,147,0
FENTICLOR,Prostaglandin G/H synthase 2,0
PAZOPANIB,3362,0
363894208,GABRB1,0
TRAZODONE,3362,0
FLUTAMIDE,5291,0
135651037,PTEN,0
Sorafenib,2932,0
escitalopram,8989,0
BAY80-6946,Prostaglandin G/H synthase 2,0
DNDI1417523,1956,0
BRIMONIDINE,Histone deacetylase 1,0
BROMAZEPAM,146,0
178102285,GFER,0
CHEMBL30219,1269,0
repaglinide,3717,0
GNF-PF-4459,1017,0
249565869,TUBA3E,0
BUTETHAL,P31644,1
GSK-269962A,AURKA,1
OFLOXACIN,IL2,1
CALCIMYCIN,ATXN2,1
135650581,HTR2,0
MGCD-0103,MGMT,0
DOXYCYCLINE,1268,0
ALBUMIN,3356,0
methamphetamine,2556,0
"9,10-PHENANTHRENEQUINONE",MAPT,1
135650596,P08172,0
178100875,5290,0
CUDC-101,1128,0
135652727,MAP4K4,0
NSC-234945,SMN1,1
RESVERATROL,8989,0
FLUDIAZEPAM,3355,0
DOCEBENONE,5159,0
135649950,PTEN,0
THROMBIN,3355,0
BGJ398,PIK3CG,1
NSC-228155,Amyloid beta A4 protein,0
135650903,695,0
GNF-PF-3996,2558,0
SECOBARBITAL,P43681,1
Curcumin,2554,0
NSC-228155,1133,0
CHEMBL1201023,5293,0
DORAMAPIMOD,LCK,1
SP-600125,MAP4K4,1
Ceritinib,ALK,1
223366077,GABRD,0
metformin,1268,0
CHEMBL451,2556,0
ANGUSTIBALIN,3791,0
SLAZINIC ACID,RECQL,1
CHEMBL3545052,1133,0
EGCG,2555,0
Temsirolimus,1956,0
PD-98059,1132,0
CSA,3362,0
AG-538,POLH,1
135650453,P47869,0
GNF-PF-5151,NFE2L2,1
OUABAIN,SMAD3,1
METHARBITAL,P31644,1
GNF-PF-78,NFE2L2,1
135650345,LYN,0
MEPROBAMATE,2322,0
Sorafenib,Xanthine dehydrogenase/oxidase,0
223366077,Histone deacetylase,0
Imatinib,3352,0
isoniazid,CYP2B6,1
MITOMYCIN,1268,0
INOSITOL,147,0
CHLORDIAZEPOXIDE,4233,0
MITOXANTRONE,5290,0
CILENGITIDE,983,0
ETHACRYNIC ACID,RORC,1
CHEMBL87992,3718,0
135650930,P10275,0
310264693,BIRC5,0
rituximab,2932,0
ALISERTIB,1268,0
GNF-PF-3148,NFE2L2,1
135651367,ALK,0
MGCD-0103,RAB9A,0
CHEMBL1201486,3355,0
GNF-PF-3716,1815,0
MORPHINE,1129,0
NIMESULIDE,2554,0
IODOACETAMIDE,1813,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",ATAD5,1
GABOXADOL,146,0
TCMDC-124224,RECQL,1
ZINC 03369470,EHMT2,1
rosuvastatin,4233,0
GALLIC ACID,695,0
CID 94381,PLK1,1
SN-38,2322,0
methamphetamine,ESR1,1
AG-538,BLM,1
178103494,PIK3R2,0
OUABAIN,ATAD5,1
Paclitaxel,BRCA1,1
TOPIRAMATE,Histone deacetylase,0
CLOSANTEL,THRB,1
MIFEPRISTONE,1017,0
NSC-19063,3717,0
135650088,1814,1
CHEMBL1200586,1436,0
ENOXOLONE,695,0
TRIAMCINOLONE,3363,0
TOPOTECAN,1128,0
LORAZEPAM,1814,0
CHEMBL454,GABRA6,1
MGCD-0103,PDGFRB,0
HEXOBARBITAL,1436,0
sunitinib,5290,0
DAUNORUBICIN HYDROCHLORIDE,Xanthine dehydrogenase/oxidase,0
BAICALEIN,CYP2C19,1
LABETALOL,9290,0
LUTEOLIN,3357,0
PKI-587,PIK3CD,1
IL-2,147,0
135650115,P23219,0
TCMDC-124266,1269,0
METHARBITAL,1436,0
TAZAROTENE,1813,0
CYTARABINE,1436,0
TEMAZEPAM,O14764,1
cyclophosphamide,983,0
RALOXIFENE,Prostaglandin G/H synthase 2,0
DEOXYVASICINONE,2554,0
Erlotinib,Prostaglandin G/H synthase 2,0
SIMVASTATIN,CYP3A4,1
ACITRETIN,3358,0
363894208,5290,0
135652727,P08588,0
310264693,RET,0
CHEMBL450,Histone deacetylase,0
ARACHIDONIC ACID,MAPT,1
ALSTERPAULLONE,BLK,1
CRYPTOTANSHINONE,PLK1,1
THIORIDAZINE,2322,0
DAIDZEIN,3358,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,3354,0
PHENANTHROLINE,8989,0
135651064,HSD17B10,0
249565645,APAF1,0
AS703569,Histone deacetylase,0
ESTRONE,6915,0
SURAMIN HEXASODIUM,9290,0
CLONAZEPAM,146,0
IMIPRAMINE,3351,0
PD-169316,NFE2L2,1
Midostaurin,5293,0
CHEMBL52885,983,0
135651064,9290,0
Dabrafenib,5290,0
DOCETAXEL,1131,0
CID 4101591,3815,0
135651037,P28476,0
GNF-PF-5151,1132,0
ISOVELLERAL,MAPK1,1
ZAFIRLUKAST,VDR,1
DNDI1318477,2932,0
135650809,PAX8,0
310264675,Xanthine dehydrogenase/oxidase,0
DNDI1417080,8989,0
IODOACETAMIDE,RGS4,1
Cetuximab,1017,0
CYC-116,1268,0
SULPIRIDE,3791,0
135650903,148,1
LORATADINE,3355,0
FLOXURIDINE,1814,0
BAS03450373,1812,0
ENOXOLONE,2556,0
GUTHION,3717,0
SCRIPTAID,3716,0
LUTEOLIN,1815,0
KAEMPFEROL,NFKB1,1
CADMIUM DICHLORIDE,9290,0
THIORIDAZINE,P21728,1
135651331,HTR2,0
Entrectinib,151,0
QUETIAPINE,Histone deacetylase 1,0
SOTRASTAURIN,PDGFRB,1
CHEMBL3545322,PIK3R5,1
NSC-105827,3269,0
135650904,CYP19A1,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",3352,0
363894214,NRAS,0
BI-87E7,1133,0
BUPIVACAINE,6532,0
PAPAVERINE,Histone deacetylase,0
atorvastatin,147,0
DICHLOROPHEN,IDH1,1
135652674,FGFR1,0
CEFACLOR,3716,0
GUTHION,VDR,1
tramadol,2554,0
risperidone,2554,0
PAPAVERINE,CBX1,1
FINASTERIDE,4233,0
AP26113,5294,0
135650525,SCN10A,0
DOXEPIN,2556,0
bupropion,3352,0
NSC-751382,TUBB1,1
LAPATINIB,YES1,1
TRIIODOTHYRONINE,Histone deacetylase,0
135650525,RXRA,0
BUTETHAL,1269,0
CHEMBL403989,152,0
PF-4691502,983,0
BROMAZEPAM,O00591,1
lithium,GSK3B,1
TCMDC-123951,CYP2C9,1
DEOXYVASICINONE,KDM4A,1
NSC-66209,1017,0
PYROGALLOL,9290,0
CHEMBL1201754,2555,0
GARLIC,IL2RA,1
CALCIMYCIN,6530,0
QUINACRINE DIHYDROCHLORIDE,3355,0
METHYLPREDNISOLONE,150,0
GNF-PF-3996,Prostaglandin G/H synthase 2,0
GOSSYPETIN,NFKB2,1
AZD6244,5734,0
MIDOSTAURIN,3350,0
AG-555,HSP90AB1,1
135650581,RUNX1,0
ribavirin,VDR,1
ELLIPTECINE,POLB,1
Olaparib,PGR,1
SPIRONOLACTONE,59340,0
FLUDARABINE,3352,0
NSC-71033,1017,0
MIDOSTAURIN,6915,0
NITROFURANTOIN,RORC,1
NSC-228155,2322,0
RALOXIFENE HYDROCHLORIDE,1133,0
THUNBERGINOL B,POLH,1
CHEMBL451,GABRG1,1
TACROLIMUS,695,0
NICLOSAMIDE,Amyloid beta A4 protein,0
MPA,8989,0
FENOLDOPAM,Histone deacetylase,0
CETUXIMAB,KRAS,1
heroin,5293,0
249565645,DRD1,0
MGCD-0103,ALOX15,0
CHEMBL1200464,3350,0
DEXAMETHASONE,3351,0
INAMRINONE,2556,0
NIMESULIDE,CYP2C9,1
MGCD-0103,HDAC4,0
HALOPERIDOL,HSPA4,1
NSC-751382,3363,0
GALLIC ACID,2558,0
VORINOSTAT,TUBB6,1
WEDELOLACTONE,6532,0
PROTOPORPHYRIN DISODIUM,5734,0
TCMDC-123764,2556,0
METHOTRIMEPRAZINE,1132,0
135651359,CDK2,0
CYCLOSTREPTIN,TUBA1B,1
ACID BLUE 129,3355,0
135652718,CYP19A1,0
CABOZANTINIB,1268,0
RALOXIFENE HYDROCHLORIDE,3362,0
STREPTONIGRIN,POLK,1
135649950,2554,0
cisplatin,VEGFA,1
MGCD-0103,P14867,0
PHENELZINE,1128,0
363894214,CYP3A4,0
DACARBAZINE,5293,0
VASOPRESSIN,5294,0
COLCHICINE,NRG1,1
FENTANYL,4233,0
QUERCETIN,BLM,1
PYROGALLOL RED,L3MBTL1,1
GENTAMICIN,2558,0
PREDNISONE,Prostaglandin G/H synthase 2,0
PYRONIN Y,IDH1,1
PHENYLMERCURIC ACETATE,ALOX15B,1
DIGOXIN,151,0
CID 4101591,1813,0
PROCHLORPERAZINE,146,0
COUMARIN,695,0
135650809,HRH1,0
MANGOSTIN,CYP2C19,1
DOXORUBICIN HYDROCHLORIDE,2554,0
SPIRONOLACTONE,6532,0
CYCLOHEXIMIDE,3358,0
CHEMBL1213490,1129,0
DISULFIRAM,CYP1A2,1
CLOTRIMAZOLE,59340,0
sunitinib,Histone deacetylase 1,0
135652674,HIF1A,0
Binimetinib,ATM,1
ERYTHROPOIETIN,BDNF,1
CI-1040,1436,0
135652727,MAPK1,0
CHLORANIL,1813,0
T091317,1133,0
CHLORPROMAZINE HYDROCHLORIDE,3717,0
FLUPIRTINE MALEATE,5734,0
BEZ235,1815,0
CHEMBL979,GABRG3,1
MLN0128,6532,0
cytarabine,1131,0
cytarabine,SLCO1B1,1
135650596,TUBB2B,0
atenolol,1956,0
NICLOSAMIDE,1812,0
BAS03450373,KDM4A,1
CEFAMANDOLE SODIUM,BAZ2B,1
ERYTHROPOIETIN,1815,0
Crizotinib,1131,0
135650453,CASP3,0
SIMVASTATIN,CYP2C19,1
TCMDC-125544,3355,0
135651246,FLT4,0
RISPERIDONE,3358,0
CHEMBL12,3351,0
HYDROXYUREA,Histone deacetylase,0
Selumetinib,1131,0
