drug,gene,score,label
E-3810,NOS1,0.8949920411913364,0
TRAMETINIB,1131,0.511761185904714,0
LINOLENIC ACID,MAPT,1.3106851688750791,1
HYPERICIN,PTH,0.3945760530293487,0
CHEMBL580,P28476,1.348689288896265,0
MORPHINE,KRAS,1.5381565789797533,0
TETRACYCLINE,CYP2B6,0.6688173988638655,0
HEXACHLOROPHENE,KAT2A,0.8773137113629682,1
ENFLURANE,P14867,1.2540172648620804,1
CEFIXIME,PPARG,0.6296060403142455,0
clozapine,HLA-B,0.4190001109793431,1
CLOXYQUIN,SCN12A,1.2377851018253558,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",Histone deacetylase,0.647173255435415,0
Temsirolimus,BCL2,0.6917298440566113,0
CHEMBL1200334,HDAC3,1.1165446223822046,0
CHEMBL1200395,PDGFRB,1.2533902377669333,0
Carboplatin,MAP2K2,0.6900865162463916,0
BETAMETHASONE,P47869,1.1617090280300855,0
OLEOYL DOPAMINE,Programmed cell death protein 1,0.40825895365034015,0
SELUMETINIB,GABRA5,0.968351560557861,0
HEXACHLOROPHENE,LCK,1.0435142638911699,0
2-ENE-VALPROATE,1956,0.8070314698029674,0
AG-808,POLK,1.3977073021147919,1
178103494,APOBEC3G,0.8636288892160817,0
EBSELEN,KAT2A,0.835483889506024,1
135650525,5159,1.002862315729811,0
Irinotecan,PPARA,0.4991223047109137,0
RG-1530,INSR,0.935622118606869,1
rifampin,SLCO1B1,0.8061164968811483,1
THIOPENTAL,TSHR,0.7095361846839006,0
135652674,KAT2A,1.3157287999650693,0
CHEMBL969,A8MPY1,1.3805603336588859,0
rifampin,NR1I2,0.7374356003185216,1
LITHIUM,Q16445,1.0091601679100184,0
(-)-EPICATECHIN,PTH,0.5463655610361093,0
ABT-751,TUBA1B,1.1637832477459713,1
NILUTAMIDE,1436,0.5144602085445581,0
PD-0325901,1812,0.5168308021307888,0
FLUNITRAZEPAM,LCK,1.1276101982280684,0
Sirolimus,PPARG,0.5032242482555505,0
135651331,3350,1.2754037179788997,1
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",NPC1,0.6549657930179764,1
RO-137410,FGFR1,0.7472343028556919,0
GW441756X,MAP4K4,1.1815656768167504,1
135650903,3350,1.3140113409103686,1
LOBARIC ACID,RAPGEF4,0.5825582721913072,1
oxcarbazepine,IDH1,1.3513552552100738,0
SURAMIN,PIK3CA,0.8456631717334109,1
PLX3397,DRD1,0.9322815755138966,0
CHEMBL1102,KCNH2,1.2179086914705266,0
CHEMBL967,IL2RA,0.893135754013108,0
MESALAMINE,GLS,0.6146373413788337,1
CHEMBL1201063,HSP90AA1,1.414815870311487,0
T091317,BGLAP,0.6287254176690926,0
APIGENIN,RUNX1,0.6307015214827694,0
HYDRALAZINE,3717,0.4481603432433201,0
MIDAZOLAM,ADRA1C,0.9882448935983208,0
PODOFILOX,RAD54L,0.6259415345907424,0
CHEMBL1201729,P78334,1.0758230399917867,0
methadone,TGFB1,0.6557237896965629,0
"2',3'-DIHYDROXYFLAVONE",CYP2C9,0.8843538725814452,1
GNF-PF-1919,RECQL,1.0624761588504694,1
BITHIONOL,HDAC3,0.764058579329246,0
CHEMBL967,GABRA1,1.6884429085106332,1
CHEMBL1200790,LCK,1.543012087721591,0
VORINOSTAT,MAP2K2,0.9812186626131272,0
GABOXADOL,VEGFA,0.9567410147941755,0
PURPURIN,PIK3R1,0.649260315444842,0
DACTINOMYCIN,RAD52,0.4770142128601874,0
DICLOFENAC,CYP2D6,1.138986958659665,1
PF-562271,ADRB1R,0.8479016547989091,0
ACRIFLAVINE CHLORIDE,P21728,0.5991372700642756,0
GSK-269962A,CLK4,0.9192177894558572,1
178100875,ESR1,0.8701849068445424,0
SORAFENIB TOSYLATE,P03372,0.5918963424403763,0
PAZOPANIB,MAPK1,1.2275818630424824,0
CHEMBL971,GABRA1,1.62742783460115,1
CHEMBL1200654,SCN5A,1.6662219541396555,1
Talazoparib,MTHFR,0.6950044274170996,0
NORDIHYDROGUAIARETIC ACID,TARDBP,0.5332388700044445,0
DINOPROSTONE,1132,0.7190929430905738,0
GO-6976,LYN,0.9774838564013496,1
CHEMBL451,GABRE,1.7676304927377435,1
metformin,3350,1.0170931429861763,0
ENTRECTINIB,NPSR1,0.9944653534909318,0
GDC-0973,RAB9A,0.7172064680150558,0
CHLORANIL,NPC1,0.2111369155974977,0
IRIGINOL HEXAACEATATE,BLM,0.8614660602981586,1
DACARBAZINE,POLI,0.9524038936290046,0
ASTERRIC ACID,PI3-kinase gamma,0.7063859823189831,0
SB-415286,POLI,1.199541823083524,1
PHENYLBUTANOIC ACID,LYN,1.1818667212306564,0
VELIPARIB,NAT1,0.702554527523496,0
NERATINIB,JUN,0.5739751216000366,0
PHENOTHIAZINE,Histone deacetylase 1,0.48347888079504514,0
NSC-19063,RACGAP1,0.5888730322790166,1
STICTIC ACID,VDR,1.4037829398827597,1
SJ000128325,ALDH1A1,1.0597344888812248,0
CLORAZEPATE,SMAD3,1.4870728620234188,0
DIAZEPAM,FLT4,1.3243758898129738,0
zidovudine,ABCC1,0.555997070433275,1
sorafenib,GABRP,1.2369829090475273,0
"3',4'-DIHYDROXYFLAVONE",SMN2,0.5826079893307197,1
Sapanisertib,IFNL3,0.567951394781046,0
TOPIRAMATE,MTHFR,0.7819024473407543,0
CHEMBL1200715,PI3-kinase gamma,0.7873406799350662,0
DOXORUBICIN,BAX,0.5756802634864709,1
FENTICLOR,CYP2C19,1.041485535169088,1
PROPRANOLOL,FLT4,1.0137614922671498,0
CARMINE,3354,0.7282053222469212,0
ASENAPINE,P08908,0.8406844351755942,1
AG-538,WRN,0.8469830007618484,1
AMUVATINIB,RET,1.1931672408640697,1
CLOZAPINE,FCGR3A,0.5350281122832428,0
CHEMBL2103826,RELA,0.7423184885875651,0
GNF-PF-78,POLB,1.3044261936838768,0
Sorafenib,P28472,1.2006414559549756,0
DIGITOXIN,FLT,0.6580207216466383,0
CHEMBL1201065,NFKB1,1.0629885090292923,0
CHEMBL12,GABRA3,1.562165286777507,1
ibuprofen,GABRQ,1.0617232959345857,0
SURAMIN HEXASODIUM,HSP90AA1,0.9786684912144668,0
ERBSTATIN,P43681,0.7357609810591976,0
MITOXANTRONE,ATAD5,1.0052130295587711,1
PYROGALLOL RED,NAT1,0.4812125241398305,0
FELBAMATE,TGM2,0.4704285454343208,0
paroxetine,APC,0.6474181985268918,0
GEMCITABINE,BRCA1,0.6511568041725699,1
ibuprofen,CYP19A1,0.5034241385488767,0
CARMINE,NRAS,0.8866999548761834,0
VINBLASTINE,PIK3CB,0.7792188233851902,0
DICLOFENAC,CYP3A4,1.1271407174835797,1
trastuzumab,SMN1,0.7539599302863862,0
Trametinib,HDAC7,0.8505704334464594,0
PROTOAPIGENONE,ATXN2,1.0294334898626687,1
NSC-751382,PDGFRB,1.1117549004808245,0
CHEMBL969,GABRG1,1.7036239742269834,1
PD-169316,COMT,0.553041863487521,0
PHENYTOIN,MTHFR,0.6362450588815585,1
PACLITAXEL,PTEN,0.9752383786440526,1
fluvastatin,VDR,1.2776282992579298,0
Midostaurin,ERBB3,0.5136247899395517,0
MICONAZOLE,ESR,0.46036831690169433,0
lithium,AGTR1,0.3916577955637015,0
carboplatin,NRAS,0.9279981180020227,1
CI-1040,Vascular endothelial growth factor A,0.5425494673806952,0
CHEMBL1257,GABRA4,1.5500596251178465,1
"3,8'-BIAPIGENIN",HDAC3,0.9086516292723703,0
ALPRAZOLAM,BLM,1.5327310409702155,0
OFLOXACIN,EGFR,1.0429046758236926,0
CHEMBL2304041,MITF,0.7754976551537136,0
RABEPRAZOLE,152,0.5254253942141001,0
AMPHOTERICIN B,ABCC4,0.46270420754039715,0
CHEMBL450,CDK2,1.1816811011894424,0
MK2206,3717,0.6012081266432729,0
Gefitinib,Epidermal growth factor receptor,0.6930876720255941,1
ZAFIRLUKAST,TP53,1.1625437724624148,0
NSC-353720,CLK4,0.7418237486192893,0
ENTRECTINIB,FYN,1.3197308500147393,1
DORAMAPIMOD,KDM4E,1.44378192952042,0
lovastatin,ADRB1,0.4840659526855383,0
fenofibrate,TDP1,0.8044858892141317,0
FENTANYL,IL8,0.4668469600747131,1
LORAZEPAM,ABCC2,1.1390756857663618,0
GSK2126458,HSP90AB1,0.6955522008088639,0
135650596,CDK1,1.1694711861692957,0
ENOXOLONE,ERBB2,0.7048630291364574,0
FLUDIAZEPAM,AURKA,1.3948730689551274,0
DNDI1318477,PTGS2,0.5310181459198742,0
GEMCITABINE,Amyloid beta A4 protein,0.5713758317024413,0
AG-34,CDK2,0.5655025190231964,0
HEXACHLOROPHENE,Q8N1C3,0.9951090224750385,0
GNF-PF-1919,CLK4,0.8247118158078144,0
fluorouracil,NOS1,0.922060863826409,1
GNF-PF-1852,P08913,0.5162959647867644,0
NICARDIPINE,NRAS,0.7569494332843418,0
BUTANOIC ACID,P08908,0.8252466937266828,0
BENSERAZIDE HYDROCHLORIDE,5291,0.6178085621955056,0
PIOGLITAZONE,2558,0.5132011588208577,0
CHEMBL1200789,TUBB2B,1.5403439115928093,0
NSC-180246,ACE,0.6597141790393886,0
ERYTHROMYCIN,P35354,0.5730284945932538,0
GNF-PF-67,1436,0.5090264825059785,0
ZM-39923 HCL,IDH1,1.0723538200752718,1
METHYLDOPA,POLB,1.0350494732922337,1
PENTOXIFYLLINE,GAA,0.8576906107870872,0
methylphenidate,PPARA,0.40439934348990236,0
FLUDIAZEPAM,P18507,1.333927552747118,1
PARAROSANILINE,FLT1,0.6971730128574793,0
CHEMBL3545088,5293,0.7053347086825608,0
BAY-613606,PPARG,0.6528199194711231,0
DASATINIB,KRAS,1.4160161998649163,1
AMITRIPTYLINE,PRL,0.41113138541571537,1
135649950,GSK3B,1.1298971914526579,0
MEFENAMIC ACID,RAD52,0.4821851726905917,0
ALITRETINOIN,5294,0.5428133578026203,0
FISETIN,O00591,0.5244823224334755,0
PRAVASTATIN,GFAP,0.6081099064739148,0
AZD-1080,P48169,1.0841434294007684,0
DASATINIB,Q8N1C3,1.039176476289713,0
MORPHINE,GABRG2,1.2834513697072243,0
ISOLIQUIRITIGENIN,Monoamine oxidase type A,0.45092347195841087,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,OPRM1,0.9651857424264416,0
Entrectinib,P07550,0.7432089476462508,0
CSA,MAPK8,0.866164594432919,0
CHEMBL30219,ATM,0.8702934547420971,0
RISPERIDONE,MPHOSPH8,1.0808567535700635,0
NILOTINIB,FLT3,1.0879134952341283,1
TRIAMTERENE,HSD17B10,0.9302687748687206,1
LOMOFUNGIN,GABRA3,1.111267685512953,0
IRINOTECAN,KRAS,1.304011972904073,1
CHEMBL2068724,GLP1R,0.9587510473097152,0
ECONAZOLE NITRATE,PPARD,0.5322438189601479,0
PHENOTHIAZINE,IL2,0.499471512629846,0
DAPH,NFE2L2,0.8951294544615986,0
NICOTINE,IL6,0.6901749281522779,0
(-)-EPICATECHIN,BRCA1,0.620044729472482,0
atenolol,PTGS2,0.7953796230183723,1
GM-CSF,TSHR,0.5644630276096356,1
CHEMBL1200409,GABRE,1.478209852025137,0
CHEMBL378544,P41143,0.8124047029656408,0
ZILEUTON,ADRB1,0.5524753995786729,0
EPO,LDLR,0.5984227514318204,1
CHEMBL1201065,GABRA1,1.766436533985643,1
EVEROLIMUS,NENA,1.3073893289155447,0
LUTEOLIN,P28472,1.0457443279762104,0
LOVASTATIN,ERBB3,0.48311095466188514,0
CEFAMANDOLE SODIUM,GABRA6,0.9953293601828026,0
DITHIAZANINE IODIDE,NRG1,0.4442792098239372,0
MIDOSTAURIN,YES1,0.8461967512954781,1
CIMETIDINE,FCGR3A,0.5534375094229047,1
SOTRASTAURIN,2932,0.4741879707537401,0
AZD-1152-HQPA,2555,0.8234423295549356,0
irinotecan,6530,0.563963197894217,0
RG-1530,ROS1,1.231809834304575,1
LABETALOL,P28476,0.7990017324618883,0
MIDOSTAURIN,KIT,1.092598230351877,1
CLONAZEPAM,NFE2L2,1.7270112989096118,0
DICHLOROPHEN,PPARG,0.5647160099872659,1
GNF-PF-1919,P47870,0.76260637790592,0
SAFINAMIDE,RORC,1.0864884961288919,0
PEMBROLIZUMAB,FLT1,0.9544494333013265,0
oxcarbazepine,P28223,0.792728250330206,0
ATHRAQUINONES A,CYP3A4,1.0522922575542633,1
CHEMBL2108628,ESR,0.7105882612945311,0
MIDAZOLAM,A8MPY1,1.418254960974827,1
LUTEOLIN,APEX1,1.3453646134801964,1
ERLOTINIB,CLK4,1.0898479950823026,1
CYCLOSTREPTIN,3718,0.8353091532437289,0
NSC-234945,Q99928,0.8289432715806959,0
PHLORETIN,3357,0.6535118715693837,0
IDARUBICIN,DRD1,0.7171296469156567,1
RAPAMYCIN,Proto-oncogene c-Ret,0.5138081676453949,0
SORAFENIB TOSYLATE,GABRA2,1.1308500234785588,0
GABOXADOL,ABCC4,0.8829156115571258,0
135650904,148,0.9480015461316587,1
SURAMIN,FEN1,0.9428297976203611,1
Sunitinib,ABCC4,0.4269403615573566,0
PONATINIB,FGFR1,1.0359783457125047,1
RESERPINE,THPO,0.5364194148819059,1
ASTEMIZOLE,HRH1,0.3321969980958195,0
CHEMBL488436,GAA,0.8115983499269885,0
CHEMBL1201733,LYN,1.0518370209068784,0
CHEMBL1201486,5294,0.8337760210333687,0
FLUOROURACIL,P14867,1.0883193989482312,0
CARBAMAZEPINE,3362,0.5533453171094267,0
FASUDIL,GABRB3,1.3001634419761405,0
IRIGINOL HEXAACEATATE,IL8,0.44405687298496893,0
ALITRETINOIN,P31644,1.0945796883324799,0
GNF-PF-1644,GLP1R,0.5228301271309111,1
RHAMNETIN,POLK,1.1367844569814385,1
WORTMANNIN,ABCC2,0.4566212323525216,0
BAS03450373,CSF1R,0.7502070477013907,0
TPCK,VDR,1.1973296034938103,1
nicotine,FCGR3A,0.7432733579766198,0
HEXACHLOROPHENE,GLP1R,0.6393869511318265,0
CLOSANTEL,AGTR1,0.5017369885151854,0
NALOXONE,NAC1,1.3631672757771902,0
CHEMBL1200790,MAPK3,1.0160241220149098,0
CHEMBL285674,GABRP,1.7039366475353304,1
Entrectinib,MTHFR,0.7360661433735305,0
AMSACRINE HYDROCHLORIDE,PDGFRB,0.8164990293865355,0
IRIGENOL,CHRM1,0.539863841876033,0
135649950,MAPK8,0.9826242569021058,0
DINOPROSTONE,RARA,0.6124797654603534,0
FOLIC ACID,P36544,0.7406109973127892,0
TCMDC-139459,2556,0.5508337777438639,0
AZD-1080,1815,0.8740522293861224,0
ISOPROTERENOL,NRG1,0.5755426054386716,1
CALCITRIOL,Q01959,0.6129551778852482,0
GNF-PF-1969,ATAD5,0.9870042827218448,1
CHEMBL2311030,ADRA1B,0.8059350763959388,1
CY-208243,1129,0.489152971521287,0
SNS-314,151,0.941899682300781,0
VALPROIC ACID,CYP2C9,1.7108505432190888,1
SU-4312,MAP4K4,0.7711627736538721,0
GO-6976,P34903,1.1560168284594936,0
AZATHIOPRINE,8989,0.40714283168839493,0
IRIGINOL HEXAACEATATE,P21728,0.5962477661342485,0
ANGUSTIBALIN,HER2,0.5533360918488197,0
"3,3',5,5'-TETRABROMOBISPHENOL A",NFE2L2,0.8745062056754345,1
AZACITIDINE,CYP19A1,0.4480746629358109,0
TAMATINIB,NAC1,1.6704321567981864,0
HYPERICIN,P21728,0.5568379857866386,0
TELATINIB,SLC2A4,0.7769732852921916,0
CHEMBL30219,PAX8,0.9597915669656305,0
GNF-PF-2893,NPSR1,0.618032801095829,0
DAUNORUBICIN HYDROCHLORIDE,3352,0.8027152304489114,0
AXITINIB,ALK,1.09580054326124,0
E319,ALOX15,1.0187203184337523,1
MYCOPHENOLIC ACID,P08913,0.6700649899900613,0
AP26113,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.7343212673683713,0
GNF-PF-4300,FEN1,0.9271341396550459,0
Curcumin,CYP2B6,0.8259713501991219,0
NSC-180246,POLK,1.2449629903110282,1
METHIMAZOLE,5293,0.6239454166828935,0
THIORIDAZINE HYDROCHLORIDE,695,0.4803398252692805,0
Dabrafenib,NFKB1,0.5813052121119253,0
Cetuximab,EGFR,1.5126222698041834,1
CRIZOTINIB,ALOX15B,0.6602809739471469,0
GNF-PF-2272,SMAD3,0.8182200970103868,1
BI-87E7,PI3-kinase gamma,0.5874733912318209,0
135650809,BIRC5,0.7297302065107819,0
STICTIC ACID,POLB,1.259567008246997,1
IBUPROFEN,RELA,0.44480684248286506,0
ELLAGIC ACID,MAPK1,0.8040475753763634,1
PROGESTERONE,GABRB3,0.8503360440897131,0
"5,8,11,14-EICOSATETRAYNOIC ACID",HER2,0.43056747276549,0
cytarabine,CYP2C9,1.3127014912181627,0
DOVITINIB,LDLR,0.7792646827395846,0
ADAPALENE,PIK3CD,0.7451480840750757,0
PIOGLITAZONE,KAT2A,0.7024533067691401,0
NOCODAZOLE,3350,0.8531622618951029,0
MIRTAZAPINE,SMAD3,0.9155798321321715,0
METIXENE,HDAC11,1.143021500204041,0
ORPHENADRINE,PLK1,1.3369617982990292,0
OXYPHENBUTAZONE,GABRA1,0.6656662866562397,0
CENISERTIB,KDR,1.7114359246155257,1
PYRITHIONE,P08908,0.5124413118427231,0
LORATADINE,ESR,0.5289447878187541,0
NORDIHYDROGUAIARETIC ACID,2554,0.5900083385798178,0
CSA,PTGS2,0.8875187049102976,1
SB-216763,NR1H4,0.47636259094034095,0
gefitinib,3358,0.6936039548328358,0
PD-169316,IL8,0.3969576564167959,0
CHEMBL452,EGFR,1.8032893147347981,0
ethanol,PIK3R1,0.9370522017120173,0
DOVITINIB,INSR,0.9957971357785085,1
CHEMBL1522,GABRA1,1.6368078944768552,1
135650345,1812,0.9077628775503369,1
LITHIUM,DRD1,0.896613616804627,0
BRIMONIDINE,EHMT2,1.0847045882032016,1
DANAZOL,1813,0.5946882119037201,0
CADMIUM DICHLORIDE,RORC,0.7768631058668776,1
CHEMBL1201065,NOS1,1.210019466121619,0
NSC-753582,TNF,0.7640050154655176,0
METHOTRIMEPRAZINE,P35368,0.9379598472596059,1
rifampin,DNA topoisomerase I,0.5812059959894783,0
CHEMBL1068,FLT3,1.1409875121705286,0
MORPHINE,Erbb2 tyrosine kinase receptor,0.712863560687377,0
APOMORPHINE,VDR,1.0038042890542858,1
FLUNARIZINE,P31644,0.9253091117224646,0
sertraline,THRB,0.622024275018048,0
ANDROSTENEDIONE,CHRM1,0.5476106322378707,0
178102585,A8MPY1,1.1537038441007819,0
CHEMBL3707183,MAP2K1,1.1963006779591243,0
AZD8055,1017,0.5894860001595581,0
SB-204741,NPC1,0.4971171343047769,1
ZM-39923 HCL,EHMT2,1.1256503670480797,1
ZEARALENONE,P14416,0.7797054657052498,0
CHEMBL378544,NPC1,0.7696129884696641,0
CHEMBL526,P23219,1.0112603516460155,0
MELPHALAN,P31644,0.9810518940566365,0
ETHACRYNIC ACID,ABCC2,0.6541614968036054,0
HYDROQUINONE,P35372,0.631482712060257,0
WITHAFERIN A,GABRA1,1.2203930837136894,0
"3,3',5,5'-TETRABROMOBISPHENOL A",ESR1,0.5974188014401609,1
CHEMBL1200334,P07550,0.764630399945248,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",ADRA1B,0.5421419058888369,0
SUMATRIPTAN,P08908,0.7697549737355536,1
ACITRETIN,1268,0.4945708479733458,0
oxaliplatin,2554,0.6838154089538937,0
EPO,EHMT2,1.3673725218421715,0
CHLORANIL,PIK3R3,0.3165803096681707,0
SB-206553,TNF,0.4978209983266273,0
NOCODAZOLE,TUBA1B,1.0095371071161923,1
TYRPHOSTIN AG-835,LYN,0.45865554446996293,0
CYCLOSPORINE,P78334,1.0430683118094342,0
NSC-105827,MCL1,0.5145566372475371,0
BARASERTIB,PIK3CB,0.9225612622145805,0
310264693,NRAS,1.0991110577957608,0
"3,8'-BIAPIGENIN",POLH,1.1182208382566876,1
Cetuximab,PIK3CB,0.966363136944004,0
AFATINIB,MAPK14,0.7821204649755515,0
ETAZOLATE,P18505,0.9751187029399049,1
NSC-353720,SCN12A,0.8931362844632281,0
ERBSTATIN,ROS1,0.8759506497741743,0
681640,LCK,1.1705401519816456,1
CHEMBL451,BRAF,1.824243782341667,0
GNF-PF-1852,ADRB1R,0.47395534898321634,0
sorafenib,4233,0.6900621540482803,0
ISOVELLERAL,PGR,0.507148369101314,0
JNJ-7706621,ERBB2,1.3203276317812698,0
DAUNORUBICIN HYDROCHLORIDE,RXRA,0.5094626800839317,1
PD-98059,EGFR,0.9495401464530333,0
CHEMBL3545052,Vascular endothelial growth factor receptor 2,0.7695932650972899,0
BARASERTIB,3350,1.0443370118147977,0
ZM-449829,SCN6A,0.8628661488646636,0
JUGLONE,MAPT,1.703024524773188,1
4-(PHENYLCARBAMOYL)BENZYLNITRATE,ERBB2,1.3488386503717178,0
NOCODAZOLE,PGR,0.6372225132747127,0
SORAFENIB TOSYLATE,6915,0.5935796539312341,0
DOXEPIN,8989,0.7621530482562167,0
PROPYLPYRAZOLETRIOL,P35968,0.654880477226889,0
TIVOZANIB,FLK1,0.7343821083812083,1
BEVACIZUMAB,TOP1,0.5600547188930016,0
LY-2090314,3362,0.7128292770846781,0
GW843682X,Q01959,0.7389576071432662,0
ASENAPINE,P35368,0.9727599840322962,0
AST-487,FLT1,1.2545448841044466,1
BAY-11-7085,AKT1,0.6191790463019122,0
OXYPHENBUTAZONE,3717,0.3672389823156832,0
ACARBOSE,FGFR2,0.8983128920992591,0
BUSULFAN,CYP2D6,1.4003509848089724,1
THALIDOMIDE,FGFR3,0.9183363129295561,0
CHEMBL738,GABRG3,1.5647396266664857,1
CHEMBL452,HDAC4,1.2649678413063532,0
SLAZINIC ACID,INSR,0.6997249689060139,0
MIFEPRISTONE,L3MBTL1,0.6316014723180281,0
CHEMBL979,GABRD,1.5531269015033473,1
PANOBINOSTAT,ATAD5,1.4535991829919757,0
KENPAULLONE,THPO,0.874470358965418,1
MESTRANOL,3815,0.635110415191277,0
GW7647,HDAC8,0.8642441365556934,0
ADAPALENE,HDAC9,0.821665868143775,0
CHEMBL30219,P35968,1.1137744172787856,0
HINOKITIOL,5290,0.6535746377311609,0
PROCHLORPERAZINE,MGMT,0.5108886689894034,0
SJ000113257,2558,0.6160708440707492,0
CHEMBL1200420,1813,1.0351260471787176,0
THIORIDAZINE HYDROCHLORIDE,TDP1,0.5524836121446521,0
310264693,P35968,0.8808896592823763,0
Irinotecan,6915,0.5849218323082821,0
CHEMBL3545368,HDAC10,1.1313134123293986,1
DIGOXIN,NPSR1,0.5490258923208755,0
TANDUTINIB,HDAC6,1.0368911857134222,0
ABT-751,AR,1.011053949979776,0
Ponatinib,FGFR1,1.2135050287638967,1
BECLOMETHASONE,ACE,0.7328208173323483,0
178101139,MAP2K1,0.9837949336925897,0
135651359,NTRK1,0.929639722340865,0
Fluorouracil,HSP90AA1,0.9191493641343161,0
IBRUTINIB,EGFR,0.9681717259671575,1
CHLORANIL,HSD17B10,0.5118187846840636,1
Regorafenib,3718,0.6571765595610403,0
PERPHENAZINE,RAD52,0.5028240001169217,1
methamphetamine,P10275,0.5910183978236345,0
RO-137410,MAPK3,0.4431825339633198,0
CHEMBL1201023,INSR,0.9186466752768889,0
CHEMBL1201729,CDK2,0.8401977471259475,0
CHEMBL552212,P21728,0.9351286962685279,0
CHEMBL3545322,FYN,1.0818790828684157,0
FLUMAZENIL,FGFR2,0.7137719335582631,0
DASATINIB,HRAS,0.9193346503569513,0
NEFAZODONE,PIK3R5,0.8586744243337989,0
TIVOZANIB,P41143,0.6564975068775888,0
TRIAMCINOLONE,PTGS2,0.6360194994225739,0
ETHINYL ESTRADIOL,CYP2C19,1.3522057768949494,1
GELDANAMYCIN,Monoamine oxidase type B,0.5291089094238515,0
LABETALOL,5734,0.568553510749884,0
FULVESTRANT,P48169,0.5564391320632083,0
PREDNISONE,Histone deacetylase 1,0.6010560251217609,0
PYRITHIONE,TUBB8,0.9161687967526659,0
DESFLURANE,2554,0.6272409050864851,0
DESIPRAMINE,151,0.6089112193828646,0
MIDAZOLAM,P20309,1.0235594848640708,0
METHYSERGIDE,P23975,0.6698109090502429,0
3-O-METHYLQUERCETIN,HDAC11,0.8185471864021433,0
CHEMBL2311030,TUBA1B,1.248092719818589,0
LY-367265,CBX1,1.0945137350388623,1
ACACETIN,NAC2,1.11144753095751,0
BUPIVACAINE,ERBB,0.7219892805447895,0
DNDI1417941,BAZ2B,1.209560044259659,1
CHEMBL448,PTGS2,1.0040438576142994,0
CAFFEINE,HDAC9,0.7261917382116492,0
THIETHYLPERAZINE,P14867,1.478133805943703,0
CAPSAZEPINE,ABL1,0.7302147839698561,0
GR-127935,PIK3R1,0.6047248659387268,0
CHEMBL70418,P04150,0.8008584180616565,0
NSC-348401,GSK3B,0.7450035709179563,0
FENRETINIDE,HRH1,0.5691807216268068,0
ALBUMIN,P21728,0.6489825951096119,0
BACLOFEN,59340,0.46380642345014644,0
GNF-PF-3996,PIK3R3,0.6785124914617311,0
CETUXIMAB,NR1I2,0.7026196083572828,0
ISOVELLERAL,A8MPY1,0.7376936421785105,0
REGORAFENIB,Prostaglandin G/H synthase 2,0.7551577045756377,0
2-ENE-VALPROATE,VEGFA,0.8947876638484799,0
135650930,147,0.812216866069732,0
ACETAZOLAMIDE,GABRA5,1.3093676306327773,0
CYCLOSPORINE,1813,0.8279327823098868,0
AMPHETAMINE,GLP1R,0.6129486325559573,0
WIN-55212-2,1814,0.4811954597425808,0
HEXACHLOROPHENE,USP1,1.2035250305038154,1
NOREPINEPHRINE,MAPT,1.2652481565868543,1
CID 94381,HDAC4,0.6590523899541217,0
CEFACLOR,KDM4A,1.281694960154356,1
CHEMBL1200341,PIK3R2,1.0321282547722,0
BUSULFAN,THPO,0.6769782375367666,1
RUTIN,CHRM1,0.6124307104216286,0
VORINOSTAT,SCN4A,1.2440541687035767,0
135651064,OPRM1,0.9683870310667855,0
TYRPHOSTIN A9,2556,0.4077741398189994,0
SB-216763,FLT,0.5067687999028097,0
CHEMBL1102,Q01959,0.946832008833317,0
CHEMBL492399,MEK1,0.8619517190311139,0
PHENYLBUTAZONE,AURKB,0.9789404816291345,0
PYRITHIONE,FGFR3,0.8798189471056813,0
MK2206,CBX1,1.2658845006630692,0
VANDETANIB,LCK,1.3400950814053103,1
PHENYLBUTYRYLHYDROXAMIC ACID,HDAC9,1.1584120142491365,1
ILOPERIDONE,P08908,0.7831961561676024,1
IBUPROFEN,TP53,0.9595546488211789,0
NAPROXEN,NAC2,1.2085412488831677,0
ethanol,5290,0.7103751706746677,0
CHEMBL16,P78334,1.1563660128341149,0
AZD8055,CYP19A1,0.5583058073829199,0
CHEMBL3545368,TDP1,0.8824966431014518,0
PROTOPORPHYRIN DISODIUM,POLI,1.0729079665622703,1
TACROLIMUS,TNF,0.653865803928412,0
CLOTRIMAZOLE,BLM,0.8814424641007079,0
ERYTHROPOIETIN,HDAC9,0.7885935728178876,0
SUBEROHYDROXAMIC ACID,HDAC1,1.1897530773354301,1
acetaminophen,GABRE,1.1476490447074683,0
GNF-PF-3716,MAPT,1.2820693773843446,1
TCMDC-123916,FEN1,1.257870706509666,1
310264733,5291,0.8652370312801192,1
ANTIBIOTIC,PLAU,0.8027055519040487,1
QUETIAPINE,P35368,0.9878667397428842,1
ESTRADIOL BENZOATE,ATM,0.7200608656350458,1
CHEMBL448,150,0.9997614962411676,0
TPA,P03372,0.6431119577896287,0
METHOTRIMEPRAZINE,GFAP,0.6758474442450559,0
TEMSIROLIMUS,PTEN,1.1115530086041783,1
135651438,Epidermal growth factor receptor,0.8676921228680191,0
rosuvastatin,FLT4,1.0899775218096206,0
135650584,8989,0.82121564267843,0
GNF-PF-1969,ADRA1C,0.5320630131237999,0
