drug,gene,label
GNF-PF-2272,ESR1,0
Selumetinib,FGFR3,1
TPCK,RGS4,1
TRIFLUOPERAZINE,JUN,0
Sorafenib,3718,0
FULVESTRANT,ADRB2R,0
THIOGUANINE,ABCG2,0
"3,4-DICHLOROISOCOUMARIN",RAPGEF4,0
CHEMBL944,3355,0
PANOBINOSTAT,3815,0
CALCIMYCIN,OPRM1,0
135650088,3362,1
CHEMBL1200733,SMN2,0
GIVINOSTAT,HDAC9,1
CHEMBL1341,IL8,0
DACTOLISIB,AURKB,1
FLOXURIDINE,GABRG3,0
PROPYLTHIOURACIL,AURKB,0
135650756,ADRA1A,0
RALOXIFENE,P08908,0
INDOMETHACIN,P08913,0
AG-494,GABRD,0
ANGUSTIBALIN,POLH,1
CEFOTAXIME SODIUM,BDNF,0
SNS-314,AHR,0
CHEMBL1200903,ABCC4,0
PIMOZIDE,CYP2D6,1
CHEMBL501867,3356,0
NSC-19803,RECQL,1
ISOTHYMONIN,APEX1,0
SPIRONOLACTONE,GABRA1,0
"1,4-DIMETHOXYANTHRAQUINONE",HLA-DRB1,0
Midostaurin,Q15822,0
DNDI1417086,MAPK1,1
PHYSODIC ACID,KDM4A,1
EPIRUBICIN,ABCB1,1
DNDI1417080,695,0
CHEMBL29741,NPSR1,0
TERFENADINE,FCGR3A,0
FISETIN,PRL,0
GNF-PF-1969,HSP90AA1,0
panitumumab,KDM4A,0
LAUROGUADINE,GAA,0
DNDI1417309,2554,0
GNF-PF-1644,P08908,0
OXALIPLATIN,THPO,0
EPO,INSR,0
178100875,ESR1,0
RIBAVIRIN,MEK1,0
CHEMBL1200409,SCN6A,1
CHEMBL1201748,IFNL3,0
PICEATANNOL,CYP1A2,1
DNDI1417086,P03372,0
THIETHYLPERAZINE,HDAC10,0
SENNOSIDE B,USP1,0
NICOTINE,BAX,1
CHEMBL1200790,NR1I2,0
CHEMBL750,DNA topoisomerase I,0
TOPOTECAN HYDROCHLORIDE,MTHFR,0
celecoxib,PPARG,1
E-3810,PDGFRA,0
ZOPICLONE,DRD3,0
ACITRETIN,151,0
THALIDOMIDE,IL2RA,0
duloxetine,GNAS,0
THIORIDAZINE,Stress-activated protein kinase JNK1,0
rifampin,SLCO1B1,1
CHEMBL1200597,APEX1,0
CUDC-101,HDAC2,1
ETAZOLATE,GABRA6,0
CHEMBL969,BDNF,0
EBSELEN,151,0
PRAZEPAM,P28223,0
doxorubicin,ABCC1,1
TANSHINONE IIA,POLH,1
CIMETIDINE,CYP2D6,1
CLORAZEPATE,Q8N1C3,1
CETUXIMAB,HDAC3,0
CHEMBL2104986,CDK5,0
HALAZEPAM,APEX1,0
PALBOCICLIB,RET,1
AZD-1152-HQPA,BLK,1
TRIFLUPROMAZINE,Histone deacetylase 1,0
FOLIC ACID,CBX1,0
mercaptopurine,UGT1A1,0
310264693,Q99928,0
EVEROLIMUS,PAX8,0
CLIOQUINOL,ADRA1C,0
GNF-PF-1969,AURKA,0
E319,BRAF,0
NSC-348401,EHMT2,0
THIOGUANINE,1436,0
ALVOCIDIB,148,0
CLOXYQUIN,GABRE,0
135651367,4233,0
ISOPROTERENOL,NRG1,1
CHEMBL2110725,P14416,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",FEN1,1
TANDUTINIB,TUBA3E,0
DEFEROXAMINE,NOS1,0
atenolol,ACE,1
CHEMBL454,GABRG2,1
BORTEZOMIB,FGFR3,1
"(R,S)-INDATRALINE",KAT2A,0
ENFLURANE,CBX1,0
CHEMBL969,PDGFRB,0
TRAZODONE,P08913,1
3-METHOXYCATECHOL,HSD17B10,1
CID 4101591,HER2,0
CYTARABINE,MPHOSPH8,0
FENOLDOPAM,P04150,0
NSC-105827,HRH1,0
CHEMBL3545207,2558,0
"3,4-DICHLOROISOCOUMARIN",MAP2K1,0
MITOMYCIN,LYN,0
PRAVASTATIN,3358,0
TROGLITAZONE,CYP2C19,1
BENSERAZIDE HYDROCHLORIDE,ERBB4,0
Alectinib,MAP2K1,0
TCMDC-123916,Q8N1C3,0
DNDI1417400,GABRA2,0
IODOACETAMIDE,HTT,0
PENTACHLOROPHENOL,TP53,1
CHEMBL378544,NFKB1,0
AMPHOTERICIN B,P08172,0
TPA,RECQL,0
CHEMBL454,RAPGEF4,0
DINACICLIB,PLK1,0
RABEPRAZOLE,NTRK1,0
CHEMBL1200903,POLI,0
NIRAPARIB,HDAC1,0
EFAVIRENZ,MAP2K1,0
PHENOBARBITAL,MAP2K2,0
PURPURIN,FCGR3A,0
CHEMBL1095,AGTR1,0
NEFAZODONE,P34903,0
NSC-102742,USP1,1
NEVIRAPINE,Q99928,0
4-(4-AMINOPHENYL)BUTANOIC ACID,IL8,0
haloperidol,DRD1,1
GEMCITABINE,Q15822,0
OXYTETRACYCLINE,3269,0
TAK-733,CDK4,0
OXAZEPAM,Q99928,1
TCMDC-125758,HLA-B,0
lapatinib,5734,0
LORATADINE,TUBB6,0
MORIN,EHMT2,0
SERTINDOLE,P35348,1
CARBOPLATIN,P34903,0
SULPIRIDE,GABRE,0
Bevacizumab,JAK3,0
MLN-8054,1956,0
warfarin,CYP3A4,0
tacrolimus,IFNL3,0
CHEMBL3545332,ESR,0
DNDI1417086,P23975,0
CHEMBL1201733,MAP2K1,0
VEMURAFENIB,MAP2K1,1
135650903,AHR,0
CHEMBL2108628,TUBA1B,1
CHEMBL289351,VEGFR3,0
INDIRUBIN-3-MONOXIME,MPHOSPH8,1
EPINEPHRINE,MAPK1,0
OLEOYL DOPAMINE,KDM4A,1
LEE011,GFER,0
zidovudine,ABCC1,1
ZONISAMIDE,JUN,0
JNJ-7706621,RET,1
CHEMBL969,HDAC8,0
D-DOPA,2322,0
pravastatin,ERBB,0
Ponatinib,Proto-oncogene c-Ret,1
CHEMBL1200341,ERBB,0
ROSIGLITAZONE,LCK,0
fluorouracil,MTHFR,1
TAE-684,AURKB,1
CHEMBL407,GABRA6,1
CHEMBL492399,TUBB1,1
IDARUBICIN,Q01959,0
ROSIGLITAZONE,CDK4,0
CARVEDILOL,CYP1A2,1
METHAMPHETAMINE,1133,0
IMATINIB,PDGFRA,1
THYROXINE,5290,0
Crizotinib,PIK3R3,0
PROMETHAZINE,695,0
CEPHALOCHROMIN,ERBB,0
morphine,HDAC10,0
135652727,RET,0
DICLOFENAC,BRCA2,0
PRAZOSIN,ACE,0
THALIDOMIDE,CYP2B6,0
methamphetamine,ATXN2,0
GEFITINIB,MAPK14,1
135650345,Serine/threonine-protein kinase mTOR,0
RESERPINE,PTGS2,1
NINTEDANIB,P03372,0
GNF-PF-3148,AR,1
BROMOCRIPTINE,MYC,1
CEFAMANDOLE SODIUM,GABRA1,0
BIFONAZOLE,1956,0
PHA-767491,ABL1,0
CHEMBL2096631,FGFR2,0
lamotrigine,MTOR,0
CAFFEIC ACID PHENETHYL ESTER,CASP3,0
TYRPHOSTIN 23,CYP1A2,1
TRIAZOLAM,P47870,1
Talazoparib,ABCC2,0
BENZETHONIUM CHLORIDE,Q16445,0
thalidomide,UGT1A1,0
OUABAIN,152,0
CHEMBL450,PPARA,0
TYRPHOSTIN AG 879,Monoamine oxidase type B,0
BROMAZEPAM,L3MBTL1,0
CHEMBL591,KDM4A,0
SULPIRIDE,KCNH2,1
INDOMETHACIN,2556,0
CHEMBL598797,P08588,0
CHEMBL1200654,GABRA5,0
CHEMBL1341,3355,0
Vemurafenib,POLH,0
TAMOXIFEN CITRATE,ESR1,1
EBSELEN,PKM,1
GIVINOSTAT,HDAC2,1
CARMINE,146,0
HESPERADIN,FGFR1,1
BROMAZEPAM,Q16445,1
etanercept,HLA-DRB1,1
CHEMBL2107762,SCN5A,1
NALBUPHINE,CASP3,0
CHEMBL87992,PIK3R1,0
CLONAZEPAM,P31644,1
BYL719,BRAF,1
Regorafenib,PDGFRA,1
CLOXYQUIN,KIAA1356,0
DIHYDROGAMBOGIC ACID,DRD1,0
EFAVIRENZ,ABCG2,1
Regorafenib,KDR,1
PHA-767491,GSK3B,1
AURINTRICARBOXYLIC ACID,RGS4,1
TRIFLUPROMAZINE,6532,0
CEFIXIME,FLT1,0
BI-87E7,5159,0
ENOXOLONE,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
CHELERYTHRINE,ADRA1C,0
VANOXERINE,1129,0
RHEIN,POLK,1
rifampin,CYP19A1,0
135650903,3363,1
ASENAPINE,P35367,1
TCMDC-124518,CDK4,0
GNF-PF-1644,ERBB,0
venlafaxine,ADRA1B,0
BAS03450373,GLS,0
GW7647,PPARA,1
OXIDOPAMINE HYDROCHLORIDE,ABCB1,0
DISULFIRAM,NFKB1,1
BML-210,JAK3,0
AS703569,DNA topoisomerase II,0
CHEMBL3707402,RXRA,0
azathioprine,59340,0
CHEMBL58323,ADRB1R,0
CHEMBL1200841,HDAC4,0
LOBARIC ACID,RAPGEF4,1
FULVESTRANT,THRB,0
CHEMBL1200420,1813,0
ALVOCIDIB,KMT2A,0
NALTREXONE,P23219,0
MIRTAZAPINE,SLC2A4,1
risperidone,RAD52,0
"2',3'-DIHYDROXYFLAVONE",TP53,1
CELECOXIB,GABRB1,0
DACTINOMYCIN,PPARD,1
asparaginase,RACGAP1,0
PF-4691502,ESR1,0
LITHOCHOLIC ACID,1814,0
Gefitinib,6915,0
TRIAMCINOLONE,MAP2K1,0
GNF-PF-5134,MAPK3,0
BML-210,ADRA1A,0
TOPIRAMATE,Epidermal growth factor receptor,0
NEFAZODONE,P35348,1
CHEMBL1200715,HDAC7,0
LABETALOL,P35968,0
ERGOCRYPTINE,TOP1,0
ACRIFLAVINE CHLORIDE,WRN,1
FENRETINIDE,ALDH1A1,1
CID 1245272,Stress-activated protein kinase JNK1,0
ENOXOLONE,SCN5A,0
KETOCONAZOLE,MAPK3,0
FLOXURIDINE,CYP1A2,1
LITHIUM,3815,0
HYDROXYUREA,PIK3CG,0
OXIDOPAMINE HYDROCHLORIDE,POLH,1
CLARITHROMYCIN,CYP2C19,1
5-FU,6530,0
FELODIPINE,PDGFRB,0
METHOTRIMEPRAZINE,CASP3,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,1128,0
EPIRUBICIN,CDK5,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",2558,0
NSC-228155,SMAD3,1
PI-103,BCL2,0
ZIRAM,Prostaglandin G/H synthase 2,0
methotrexate,ABCC4,1
TRIAZOLAM,P35348,0
panitumumab,ERBB4,0
SB-415286,ALDH1A1,1
LUTEOLIN,DRD3,0
CHEMBL451,IL8,0
TIVOZANIB,SCN6A,0
REGORAFENIB,BRAF,1
NILOTINIB,SCN10A,0
CHEMBL661,GABRA1,1
WITHAFERIN A,1268,0
METIXENE,P04150,0
CHEMBL3545088,152,0
HOMATROPINE METHYLBROMIDE,150,0
ZAFIRLUKAST,PIK3CB,0
leucovorin,CYP2D6,0
CHEMBL2107762,APEX1,0
CLOBAZAM,ADRA1B,0
IBUPROFEN,CYP1A2,1
LAPATINIB,PKM,0
etoposide,TARDBP,0
LANSOPRAZOLE,ROS1,0
CEFACLOR,P34903,0
panitumumab,PGR,0
TANDUTINIB,NFE2L2,0
EMODIC ACID,1133,0
RESVERATROL,LDLR,0
GENTAMICIN,GABRB3,0
VALPROIC ACID,APOBEC3F,0
CAPTAN,RECQL,0
CYC-116,PPARA,0
PURPUROGALLIN,6915,0
FENOFIBRATE,PPARG,0
ritonavir,Vascular endothelial growth factor A,0
AXITINIB,FLT4,1
Rucaparib,SCN4A,0
PHENYLBUTANOIC ACID,P48169,0
DEOXYVASICINONE,YES1,0
178102285,MAPT,0
PHENYTOIN,CYP19A1,1
BITHIONOL,GABRA3,0
ZILEUTON,Amyloid beta A4 protein,0
ILORASERTIB,MAPK14,1
ROTTLERIN,Prostaglandin G/H synthase 2,0
PROTOPORPHYRIN DISODIUM,HDAC11,0
DINOPROSTONE,ABCC1,0
178102337,3815,1
DEPHOSTATIN,ERBB3,0
CHEMBL1201020,PIK3R2,0
SUNITINIB,DDIT3,0
135650581,3355,1
Everolimus,IL2RA,0
BEVACIZUMAB,SLC2A4,0
CHEMBL3545285,O00591,0
KETOCONAZOLE,CYP3A4,1
AS703569,JUN,0
sertraline,P43681,0
DICHLOROPHEN,TSHR,1
NITRAZEPAM,MAPT,0
Regorafenib,ABCG2,0
ENTINOSTAT,GABRQ,0
DICHLOROPHEN,P35372,0
BECLOMETHASONE,SMN1,0
CHEMBL2107771,NAC2,1
CHEMBL1200472,TSHR,0
TPA,GMNN,0
carboplatin,BRCA1,0
QUAZEPAM,P18507,1
FENOLDOPAM,RACGAP1,0
atorvastatin,GFER,0
PSAMMAPLIN A,HDAC4,1
INAMRINONE,THRB,1
PEMETREXED,VEGFR3,0
KOPARIN,HPGD,1
135650525,TUBA3E,0
TAMATINIB,PLAU,0
DOPAMINE,BDNF,0
METHOTRIMEPRAZINE,146,0
Imatinib,EGFR,1
135650026,L3MBTL1,0
ETHINYL ESTRADIOL,HLA-DRB1,0
CHEMBL408513,1133,0
EPIGALOCATECHIN GALLATE,DNA topoisomerase I,0
TEMAZEPAM,P18507,1
CLOTIAZEPAM,IGF1R,0
CHEMBL1201752,695,0
GOSSYPOL,MYC,0
AG-1879,ADRB2R,0
Pembrolizumab,JAK2,1
OSI-632,FLT1,1
PHENTOLAMINE,GABRA4,0
IL-2,PLK1,0
CHEMBL1200395,ALOX15B,0
AT9283,MET,0
PYRONIN Y,P35354,0
CHEMBL1201733,LCK,1
CHEMBL2110725,ROS1,0
178102285,P14867,0
CHEMBL488436,CDK4,1
lovastatin,UGT1A1,1
TANESPIMYCIN,8989,0
GENISTEIN,SMN1,1
COLCHICINE,BLM,0
THUNBERGINOL B,POLI,1
PYRONIN Y,ADRB2,0
DNDI1416969,5294,0
CHELERYTHRINE,PIK3CB,0
TIVOZANIB,FLK1,1
LAPATINIB,GABRA4,0
NSC-130813,JAK3,0
DAIDZEIN,ESR1,1
TRICHOSTATIN,BGLAP,0
"LIPOIC ACID, ALPHA",BRCA2,0
CHEMBL1200464,150,0
SANGUINARINE SULFATE,BDNF,0
AMG900,RAD52,0
LEVOTHYROXINE,AURKA,0
CHEMBL1200715,SRC,0
MAYTANSINE,BAZ2B,0
CADMIUM DICHLORIDE,5294,0
EFAVIRENZ,TP53,0
CHEMBL1200982,TARDBP,0
ALPHA-TOCOPHEROL,5291,0
BMS-690514,NFKB2,0
ISOLIQUIRITIGENIN,APOBEC3F,0
BIFONAZOLE,PPARD,1
ILOPERIDONE,P35348,1
AXITINIB,P35968,1
XL647,FLT1,1
ANGUSTIBALIN,FCGR3A,0
ZAFIRLUKAST,THPO,0
lovastatin,NR1I2,1
ERLOTINIB,GSK3B,0
ELLIPTECINE,ATAD5,1
NOCODAZOLE,P48169,0
IDARUBICIN HYDROCHLORIDE,HRAS,0
IMIPRAMINE,HDAC9,0
GIVINOSTAT,6915,0
haloperidol,3352,0
DIGITOXIN,CYP2B6,0
SALT,P35968,0
AMSACRINE,DRD1,1
TAK-733,SCN6A,0
FINASTERIDE,P11229,0
AZD-1152-HQPA,MAP4K4,1
PRIMIDONE,P41143,0
ARACHIDONOYL GLYCINE,TDP1,1
METHOTREXATE,P36544,0
TCMDC-124518,BIRC5,0
DNDI1417080,HDAC1,0
DNDI1417548,GMNN,1
isoniazid,IL2,0
RALOXIFENE,IGF1R,1
EUPAFOLIN,CSF2,0
METHOTRIMEPRAZINE,150,0
ISOVELLERAL,BRCA1,0
GNF-PF-3716,NENA,0
carboplatin,P21728,0
ZM-39923 HCL,HSP90AA1,1
BAY-11-7082,P28335,0
BENSERAZIDE HYDROCHLORIDE,KDM4E,1
MTX,MGMT,0
KOPARIN,APOBEC3F,0
SAFINAMIDE,BAX,0
PAPAVERINE,NFE2L2,1
PHENYTOIN,CYP2C9,1
DESFLURANE,HSPA4,0
DITHIAZANINE IODIDE,GABRA3,0
DOCETAXEL,DRD2,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",RXRA,1
daunorubicin,IL2,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",THRB,0
CHEMBL1200694,TDP1,0
BITHIONOL,P07550,0
LOBARIC ACID,6530,0
NSC-71033,KDM4A,1
CHEMBL856,GABRB3,1
TRICHOSTATIN,6532,0
BAY-11-7082,P43681,0
PROMAZINE,1813,0
FENOFIBRATE,3717,0
BEPRIDIL,FGFR2,0
BETHANIDINE,NFKB1,0
PAPAVERINE,RXRA,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",RGS4,0
Alectinib,AKT1,0
BMS-690514,HER2,1
Ponatinib,APOBEC3F,0
WITHAFERIN A,P18507,0
MGCD265,ADRB2,0
KAEMPFEROL,ADRA1A,0
CHEMBL315985,APOBEC3G,0
MERCAPTOPURINE,NAT1,0
ALSTERPAULLONE,SRC,1
TANDUTINIB,HDAC1,0
OLANZAPINE,P28223,1
NITRAZEPAM,PIK3CA,0
GABOXADOL,NFKB2,0
CEFACLOR,VDR,1
CHEMBL1522,ABCC2,0
LEVODOPA,TUBA1B,0
CARBAMAZEPINE,CYP2C9,1
MEPROBAMATE,P21728,0
AMILORIDE,P31645,0
THALIDOMIDE,ADRA1C,0
CHEMBL1200334,ABCG2,0
Temsirolimus,KRAS,1
CISPLATIN,Serine/threonine-protein kinase mTOR,0
METHYLDOPA,P23219,0
TEMAZEPAM,ADRB2,0
CLORAZEPATE,P47869,1
SECOBARBITAL,P14867,1
FENOLDOPAM,CBX1,1
PARAROSANILINE,1813,0
PHENELZINE,EHMT2,1
PROTOPORPHYRIN DISODIUM,Epidermal growth factor receptor,0
RETINOL,MED,0
CHEMBL24828,3815,0
135649950,5293,0
IMIPRAMINE,GABRD,0
DABRAFENIB,MAP2K2,1
BAICALEIN,BRCA1,0
FISETIN,CYP2C9,1
PROPYLTHIOURACIL,1814,0
TETRACYCLINE,TGFB1,0
SB-203580,151,0
363894214,CBX1,0
TOPOTECAN HYDROCHLORIDE,IDH1,1
Imatinib,A8MPY1,0
WORTMANNIN,GABRA2,0
CHEMBL1201748,IL1B,0
CRYPTOTANSHINONE,PGR,0
CHEMBL1889140,NENA,1
BACLOFEN,HSPB1,0
SALINE,BAZ2B,0
AG-555,NR3C1,0
WORTMANNIN,AKT1,1
TOLONIUM CHLORIDE,MAPT,1
IPRIFLAVONE,MAPT,0
CAPTAN,SCN12A,0
KETOCONAZOLE,CBX1,1
(-)-EPICATECHIN,O00591,0
SB-415286,KIT,0
GNF-PF-3716,CYP2C9,0
PROMAZINE,ATAD5,0
135652674,P36544,0
LOVASTATIN,CYP2C19,1
GNF-PF-78,SMN1,0
BENZO[D]ISOTHIAZOL-3-ONE,BAZ2B,1
HYDROCORTISONE,ABL1,0
(RS)-ROSCOVITINE,P03372,0
PRAZOSIN,HSP90AA1,0
Erlotinib,P28223,0
MITOXANTRONE,TOP2A,1
TAMATINIB,PIK3CD,0
CHEMBL1200841,P47870,0
cetuximab,TUBA1B,0
AG-494,CYP2B6,0
CHEMBL2304041,POLK,0
CHEMBL931,ALOX15,0
135651064,MAP4K4,0
CHEMBL646,MED,0
TAZAROTENE,BLK,0
DIGOXIN,GABRD,0
ANGUSTIBALIN,1813,0
ZILEUTON,NR1I2,0
METHYLPREDNISOLONE,IL2,0
ALSTERPAULLONE,3354,0
TRICHOSTATIN,PLAU,0
RHEIN,HSP90AB1,1
PD-169316,MCL1,0
TYRPHOSTIN 47,9290,0
DAUNORUBICIN,NAC1,0
PHENYLBUTYRYLHYDROXAMIC ACID,NPSR1,0
RALOXIFENE HYDROCHLORIDE,Q14524,0
ESTRADIOL,GLS,0
OUABAIN,Proto-oncogene c-Ret,0
DIGOXIN,CYP2C9,1
PD-0325901,UGT1A1,0
NSC-105827,MITF,0
NEFAZODONE,ITGB2,0
MLN0128,BRAF,1
CHEMBL608533,FLT3,0
MICONAZOLE,VDR,1
PHYSODIC ACID,FEN1,0
Ponatinib,DRD3,0
gemcitabine,ABCG2,1
TCMDC-124224,BRAF,0
GSK2126458,CYP2B6,0
ritonavir,ABCC1,1
TAMOXIFEN CITRATE,POLH,0
CAPSAZEPINE,GFAP,0
GALLIC ACID,PGR,0
CEPHALOCHROMIN,P35367,0
CLOXYQUIN,FLK1,0
MORIN,TYMS,0
CHEMBL1200802,GABRD,1
EBSELEN,HDAC2,0
DANAZOL,CYP2D6,1
PHENOBARBITAL,GABRA6,0
NALTREXONE,GABRQ,0
"(R,S)-INDATRALINE",P47869,0
SULFINPYRAZONE,GABRD,0
PF-05212384,HSPA4,0
CHEMBL107,MGMT,0
ZM-39923 HCL,Q16445,0
CARBAMAZEPINE,BLK,0
Everolimus,JUN,0
Binimetinib,Q15822,0
GNF-PF-2657,BAX,0
PURPUROGALLIN,IL8,0
STZ,P35368,0
ENOXOLONE,IL6,0
ELLIPTECINE,ABL1,0
olanzapine,SCN4A,0
PLUMBAGIN,HPGD,1
PYRROLIDINE DITHIOCARBAMATE,CYP2C9,1
MERCAPTOPURINE,THPO,0
FINASTERIDE,CYP3A4,1
CHEMBL971,ABCB1,0
PARAROSANILINE,CHRM1,0
CID 94381,BRCA2,0
STAUROSPORINE,5293,0
PROPYLTHIOURACIL,ALK,0
CHEMBL79,P31645,0
FLUPHENAZINE,CASP3,0
IRIGENOL,Q15822,0
CHEMBL750,SMN1,0
NSC-60340,ADRB1,0
ACID BLUE 129,JUN,0
NIACIN,8989,0
CLONAZEPAM,3718,0
363894208,CYP19A1,0
CINOLAZEPAM,O14764,1
ASTERRIC ACID,BAZ2B,1
ISOTHYMONIN,BRCA1,0
DESIPRAMINE,BLM,0
SCRIPTAID,SCN6A,0
ZINC 03369470,POLI,1
CHEMBL3545252,P28335,0
Pembrolizumab,POLH,0
TESTOSTERONE,ERBB3,0
MYRICETIN,ROS1,0
DOVITINIB,TUBB2B,0
ACETAMINOPHEN,CYP2D6,1
178102585,GNAS,0
GIVINOSTAT,PPARD,0
CEFOTAXIME SODIUM,RACGAP1,0
178102585,6915,0
STREPTOZOTOCIN,MAP2K1,0
TERFENADINE,KCNH2,1
TCMDC-123764,PDGFRA,0
BGJ398,ERBB3,0
TCMDC-123951,GMNN,1
CHEMBL681,ESR,0
CARMINE,ALDH1A1,1
TALBUTAL,BDNF,0
GO-6976,DDIT3,0
CHLORPROMAZINE HYDROCHLORIDE,8989,0
SURAMIN HEXASODIUM,P47870,0
SB-216763,FYN,0
ZAMPANOLIDE,TUBB2B,1
PHENYLBUTYRYLHYDROXAMIC ACID,HDAC2,1
ENALAPRIL,DRD2,0
PF-562271,CBX1,0
CHEMBL451,ADRB1,0
GO-6976,FGFR1,1
LEVODOPA,AGTR1,0
D-DOPA,MAPT,1
APOMORPHINE,TGM2,0
135650581,INSR,0
"3,3',5,5'-TETRABROMOBISPHENOL A",BAZ2B,1
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",RAB9A,1
CHEMBL1522,P35367,0
ethanol,RXRA,0
TYRPHOSTIN A9,BIRC5,0
METHYLENE BLUE,MAPT,1
CEP-11981,ALK,0
DITHIAZANINE IODIDE,2556,0
Sirolimus,EGFR,1
CILENGITIDE,ADRB1R,0
CHEMBL1201486,JAK3,0
ALPRAZOLAM,PDGFRA,0
ZOPICLONE,1128,0
"2',3'-DIHYDROXYFLAVONE",YES1,0
PHYSODIC ACID,SCN5A,0
DNDI1417309,CBX1,0
BENZBROMARONE,PPARG,1
ISOLIQUIRITIGENIN,CYP2C19,1
310264733,NRAS,0
CHEMBL1201023,GABRE,0
SURAMIN,USP1,1
Sapanisertib,HTR2,0
NOCODAZOLE,GSTP1,0
ETOPOSIDE,DDIT3,1
DAIDZEIN,ABCC2,0
CHEMBL1201729,MAPT,0
WITHAFERIN A,MITF,0
LITHIUM,PPARD,0
DESIPRAMINE,MAPK1,0
AG-555,CYP2C19,1
TANSHINONE IIA,HDAC6,0
CHEMBL1200437,HDAC10,0
HEXACHLOROPHENE,POLB,1
AURINTRICARBOXYLIC ACID,P08913,0
JNJ-7706621,RECQL,0
FOLIC ACID,SLC2A4,0
CNS-7056,P43681,0
GNF-PF-1919,CLK4,0
BACLOFEN,1812,0
LINOLENIC ACID,3358,0
MIANSERIN,1812,0
GARCINONE E,ABCG2,0
THROMBIN,JAK2,0
DNDI1318477,L3MBTL1,1
PHENELZINE,GAA,0
URSOLIC ACID,TUBB2B,0
PHENYLBUTANOIC ACID,1956,0
sunitinib,FCGR3A,0
GALLIC ACID,3791,0
NSC-92207,HLA-B,0
carboplatin,DRD1,0
PONATINIB,KIT,1
SB-220025,LYN,1
TCMDC-125544,EHMT2,1
ROSIGLITAZONE,P11229,0
HEXOBARBITAL,P18505,0
pravastatin,DNA topoisomerase II,0
RISPERIDONE,5293,0
DEBRISOQUIN,P35368,1
CAFFEINE,BGLAP,0
TCMDC-125758,148,0
CHEMBL3545252,INSR,0
CENISERTIB,MITF,0
PLX3397,P48169,0
Panitumumab,NRG1,0
SOTALOL,RAD54L,0
DNDI1417309,ALOX15,1
CHEMBL1200606,PTGS2,0
PAPAVERINE,ERBB,0
ACID BLUE 129,DRD3,0
ETOPOSIDE,FLT3,0
MIDOSTAURIN,Stress-activated protein kinase JNK1,0
CLONAZEPAM,Q8N1C3,1
ARACHIDONOYL GLYCINE,Q14524,0
CARBOPLATIN,PTEN,1
TOPOTECAN HYDROCHLORIDE,P35968,0
CHEMBL1743082,TNF,0
CHEMBL450,P03372,0
CHEMBL3545207,MED,1
DAUNORUBICIN HYDROCHLORIDE,MAPT,0
MIDAZOLAM,WRN,0
CHEMBL1341,Q01959,0
PICEATANNOL,GABRA1,0
Carboplatin,MET,1
CHEMBL1194,NENA,1
METHYSERGIDE,CYP3A4,0
FLUPIRTINE MALEATE,BAX,0
DORAMAPIMOD,MAP4K4,1
ALVOCIDIB,CDK2,1
HYDROXYUREA,Epidermal growth factor receptor,0
cocaine,OPRM1,1
"1,4-DIMETHOXYANTHRAQUINONE",5734,0
CHEMBL1201063,MET,0
MESALAMINE,PGR,0
EPINEPHRINE,P08913,1
PHENYLMERCURIC ACETATE,ALOX15B,1
SERTRALINE,FCGR3A,0
TOPIRAMATE,BRCA2,0
DOXORUBICIN HYDROCHLORIDE,3718,0
GNF-PF-4300,P04150,0
DNDI1318477,POLB,0
CHEMBL1200472,ACE,0
CHEMBL1200334,DDIT3,0
ELLIPTECINE,LYN,0
PYRONIN Y,Histone deacetylase,0
THEOPHYLLINE,OPRM1,0
NALBUPHINE,PIK3R5,0
Ponatinib,P23975,0
GOSSYPOL,HSP90AA1,0
ERYTHROPOIETIN,P08588,0
lovastatin,3350,0
THUNBERGINOL B,1956,0
SANGUINARIUM,CYP2C19,1
MMV085203,MAPK1,1
PROMAZINE,P11229,1
DNDI1417548,ERBB3,0
GNF-PF-254,ATXN2,1
etoposide,ABCB1,1
SUBEROHYDROXAMIC ACID,HDAC8,1
FLUOXETINE,1813,0
HELENALIN,BAZ2B,0
METHAMPHETAMINE,MED,0
NSC-92207,EHMT2,1
CHEMBL107,RUNX1,0
DIGITOXIN,P08588,0
TANESPIMYCIN,HIF1A,1
PURPUROGALLIN,RECQL,1
BKM120,5159,0
CHEMBL738,5290,0
135650581,SCN4A,0
THIOPENTAL,151,0
ADINAZOLAM,147,0
Paclitaxel,P47869,0
CHEMBL29741,59340,0
OSI-632,P23975,0
Afatinib,3815,0
PICEATANNOL,RAB9A,0
"3',4'-DIHYDROXYFLAVONE",2558,0
CALCIMYCIN,PIK3CG,0
olanzapine,HSPB1,0
135650930,TYMS,0
quetiapine,TOP1,0
THYROXINE,HSP90AA1,0
135650756,FGFR3,0
PREDNISOLONE,EHMT2,0
CHEMBL1200789,MAPK1,0
SULFINPYRAZONE,SMN1,0
NICLOSAMIDE,ITGB2,0
CHEMBL526,MEK1,0
IPRIFLAVONE,RAB9A,1
