drug,gene,label
CHEMBL1200903,2556,0
ALPRAZOLAM,Histone deacetylase 1,0
BENZO(K)FLUORANTHENE,BIRC5,0
ACACETIN,NFKB1,1
TAE-684,ERBB4,1
TPCK,JAK3,0
GOSSYPOL,APOBEC3G,0
FELODIPINE,IFNL3,0
ALSTERPAULLONE,GLP1R,0
NEFAZODONE,THPO,0
BENSERAZIDE HYDROCHLORIDE,Programmed cell death protein 1,0
LORAZEPAM,TNF,0
"1,4-DIMETHOXYANTHRAQUINONE",MAPT,1
QUAZEPAM,PI3-kinase gamma,0
PEMETREXED,EGFR,1
CHEMBL646,HLA-DRB1,0
ETHINYL ESTRADIOL,P31645,0
CAPTAN,GABRA6,0
cyclosporine,APC,0
Selumetinib,P21728,0
CHEMBL1200440,JAK2,0
IL-2,MYC,0
CEFAMANDOLE SODIUM,MAPK8,0
OXYTETRACYCLINE,Q15822,0
METHIMAZOLE,Monoamine oxidase type B,0
OESTRADIOL,RET,0
docetaxel,PKM,0
ACID BLUE 129,Q8N1C3,0
THIRAM,ALDH1A1,1
CHEMBL918,KIAA1356,1
FLUPHENAZINE,PPARD,0
TCMDC-123951,SCN10A,0
STAUROSPORINE,MAPT,0
PACLITAXEL,IL8,1
4-(PHENYLCARBAMOYL)BENZYLNITRATE,151,0
LABETALOL,GABRD,0
leucovorin,EGFR,1
CHEMBL1201486,HIF1A,0
CYCLOSTREPTIN,CYP2B6,0
CLOXYQUIN,P28476,0
CUDC-101,MAPK3,0
clozapine,COMT,1
AMOXAPINE,THPO,1
COMBRETASTATIN A4,CDK4,0
FLUTAMIDE,HSD17B10,0
CHEMBL661,GABRG3,1
CHLORDIAZEPOXIDE,P28335,0
NSC-228155,POLB,1
DACTOLISIB,PTGS2,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",BAZ2B,1
PINAFIDE,152,0
VERAPAMIL,SCN6A,0
TERAZOSIN,CYP2C9,1
CORTISOL,ABCB1,1
CHEMBL378544,TUBA1B,1
KENPAULLONE,LYN,1
SN-38,RUNX1,0
SB-216763,BGLAP,0
TRIAMTERENE,TP53,1
CARVEDILOL,P24046,0
GNF-PF-67,POLH,1
CHEMBL2104986,PKM,0
METHOTREXATE,SMN1,0
LEE011,FLT1,0
METIXENE,P11229,1
WITHAFERIN A,SCN4A,0
ALTENUSIN,1268,0
DNDI1417309,EHMT2,1
CHEMBL1230607,NFKB1,0
BMS-387032,HDAC6,0
CHEMBL1200395,TUBA3E,0
FLUDARABINE,GAA,0
GNF-PF-2272,JUN,0
HESPERADIN,MAPK8,1
Cobimetinib,P23975,0
HEPARIN,PIK3R3,0
GELDANAMYCIN,P23975,0
carboplatin,CYP3A5,1
MLN0128,5159,0
ERBSTATIN,KDR,0
PEMETREXED,2322,0
178100875,PIK3CB,0
BI-87E7,BRCA2,0
NANAOMYCIN,POLH,1
RALOXIFENE HYDROCHLORIDE,PPARD,1
BI-87E7,3356,0
TRAMADOL,P08908,0
ASTERRIC ACID,MAPK8,0
CHEMBL2107771,P23219,0
Entrectinib,GABRA5,0
azathioprine,SMAD3,0
CHEMBL591,P24046,0
XL-765,MTOR,1
CHEMBL87992,Monoamine oxidase type B,0
CALMIDAZOLIUM CHLORIDE,GLS,1
CHEMBL1769,PPARD,0
TAMOXIFEN,MAP2K2,0
TYRPHOSTIN 23,MAPT,1
STAUROSPORINE,DDIT3,1
ALPRAZOLAM,FLT1,0
CAFFEINE,RET,0
AZATHIOPRINE,AKT1,0
atenolol,POLK,0
ZOPICLONE,P47869,1
223366077,ESR1,0
CHEMBL1256,IL2,0
MICONAZOLE,P43681,0
GSK2636771,3358,0
DAUNORUBICIN HYDROCHLORIDE,POLB,1
CHEMBL2104986,HDAC4,0
CHEMBL12,O00591,0
HAEMATOXYLIN,IGF1R,0
ABT-751,GABRA3,0
GDC-0941,KRAS,1
ABT-751,CDK5,0
CHEMBL1257,GABRB2,1
rituximab,Q16445,0
THIOGUANINE,HDAC9,0
ENTINOSTAT,CYP3A4,0
DOVITINIB,Serine/threonine-protein kinase mTOR,0
ROTENONE,Proto-oncogene c-Met,0
NAPROXEN,MTOR,0
WORTMANNIN,6530,0
LESTAURTINIB,3269,0
AZD-1775,FEN1,0
NINTEDANIB,USP1,0
MGCD265,GABRA4,0
SULFASALAZINE,MAPK8,0
PHENELZINE,DNA topoisomerase II,0
CHELERYTHRINE,ERBB2,0
NICARDIPINE,APC,0
SULFASALAZINE,CYP1A2,1
CHEMBL1611,RELA,0
BEVACIZUMAB,Prostaglandin G/H synthase 2,0
ETHINYL ESTRADIOL,ATM,0
"5,8,11,14-EICOSATETRAYNOIC ACID",CYP3A4,0
CHOLECALCIFEROL,FCGR3A,0
CHEMBL1200715,GABRG2,0
Palbociclib,PTEN,1
PROTOPORPHYRIN DISODIUM,TUBA1B,0
TRIIODOTHYRONINE,POLH,0
MERCURIC CHLORIDE,MGMT,0
4-CHLOROMERCURIBENZOIC ACID,ALOX15,1
BELINOSTAT,Q8N1C3,0
THIOMERSAL,ATXN2,1
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",1812,0
ADAPALENE,JAK3,0
FLUNITRAZEPAM,HSP90AB1,0
BELINOSTAT,3358,0
METHYLDOPA,BLM,1
CHEMBL3545209,SMAD3,0
methylphenidate,P23975,0
PKI-587,ESR,0
135651331,3362,1
ADAPALENE,SLC2A4,0
AZD8055,5290,0
CHEMBL3545085,MITF,0
DACOMITINIB,GABRB2,0
135651539,SCN5A,0
FELBAMATE,SMN1,0
PHYSODIC ACID,PLK1,1
FORETINIB,3354,0
SB-202190,CLK4,1
BAS03450373,150,0
U-0126,RXRA,0
cyclosporine,KCNH2,0
CHEMBL3545322,RAD52,0
BAY-613606,LDLR,0
HYDROQUINONE,PIK3CB,0
EVEROLIMUS,PIK3CA,1
SB-220025,MAPK1,1
135652717,HSPA4,0
CHEMBL1200409,NENA,1
DIHYDROGAMBOGIC ACID,3355,0
PD-404182,P14416,0
fluoxetine,CYP3A5,1
PYRITHIONE ZINC,3350,0
cytarabine,SLCO1B1,1
MOCETINOSTAT,MTHFR,0
FLUPIRTINE,GFER,0
clopidogrel,983,0
SUMATRIPTAN,Vascular endothelial growth factor receptor 2,0
CHEMBL1068,Q16445,0
STREPTONIGRIN,USP1,1
TAK-715,P23219,0
DNDI1417941,IL6,0
Panitumumab,DRD1,0
SJ000113257,GNAS,0
CHEMBL1200789,GABRG3,1
TCMDC-124518,APOE,0
DIHYDROGAMBOGIC ACID,HTT,0
"3',4'-DIHYDROXYFLAVONE",MAPK1,1
AMITRIPTYLINE,AR,0
RALOXIFENE HYDROCHLORIDE,P20309,0
CHEMBL488436,TSHR,0
HELENALIN,ATXN2,1
BAS03450373,P07550,0
NINTEDANIB,Prostaglandin G/H synthase 2,0
QUETIAPINE,P28223,1
CHEMBL12,GABRA1,1
U-0126,148,0
CID 4101591,SMN1,1
RUTIN,P35968,0
CHRYSIN,CYP1A2,1
CARMINE,Q15822,0
135651246,LDLR,0
GNF-PF-2657,MAPK1,1
ROSIGLITAZONE,P35367,0
AZD-1152-HQPA,ERBB2,0
135651064,A8MPY1,0
AG-490,FLK1,0
CEP-11981,FLT1,0
178102285,PIK3CD,0
RO-137410,Proto-oncogene c-Ret,0
135651438,P28472,0
Trametinib,GSK3B,0
PSEUDOEPHEDRINE,P35348,1
nevirapine,Histone deacetylase,0
FLUOXETINE,Q99928,0
CYCLOPHOSPHAMIDE,Erbb2 tyrosine kinase receptor,0
PENTOBARBITAL,Proto-oncogene c-Met,0
178102337,CYP19A1,0
VANOXERINE,SMN1,0
SELICICLIB,PIK3R3,0
ZINC 03369470,5159,0
ALTENUSIN,1269,0
CHEMBL1522,1268,0
TANSHINONE IIA,EHMT2,1
CHEMBL1200773,HIF1A,0
ALSTERPAULLONE,MAPK8,0
RO-410960,MITF,0
EBSELEN,PIK3R3,0
thalidomide,SCN6A,0
JUGLONE,FGFR2,0
PX-866,FGFR3,0
GNF-PF-4029,3718,0
MESALAMINE,VDR,1
CHEMBL12,HDAC9,0
BENZBROMARONE,HSD17B10,1
PROPIOMAZINE,FLT1,0
BETHANIDINE,MAPK3,0
DNDI1417080,JAK2,0
363894217,GABRP,0
AMOXAPINE,PPARG,0
135651367,147,0
CNS-7056,P78334,1
DISULFIRAM,GFAP,1
HOMATROPINE METHYLBROMIDE,ALOX15B,0
INDOMETHACIN,HSPB1,0
XL147,PIK3CA,1
NSC-353720,RAD54L,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",USP1,1
IDARUBICIN,RECQL,1
SCLEROTIORIN,Stress-activated protein kinase JNK1,0
ribavirin,P18505,0
CEFAMANDOLE SODIUM,L3MBTL1,0
PHA-767491,DRD1,0
DNDI1417086,3355,0
TCMDC-124356,THPO,0
135649864,P35367,0
SB-204741,NENA,0
SCLEROTIORIN,ESR,0
risperidone,HSPA4,0
RALOXIFENE HYDROCHLORIDE,PTEN,0
trastuzumab,Xanthine dehydrogenase/oxidase,0
Cisplatin,CBX1,0
DANAZOL,GABRG3,0
CLOTRIMAZOLE,CYP2C19,1
THIOPENTAL,Q8N1C3,0
sorafenib,CYP2C9,0
DESIPRAMINE,P78334,0
CHEMBL646,PRL,0
MEK162,RACGAP1,0
THIOMERSAL,NRG1,0
AZIETOMIDATE,AHR,0
GSK2636771,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
HARMINE,G6PD,0
DNDI1416969,GMNN,1
DEOXYVASICINONE,MITF,0
QUERCETIN,HSPB1,1
CHEMBL1769,GABRA6,0
MEPROBAMATE,GABRB1,0
VATALANIB,1269,0
681640,RAD54L,0
CHEMBL29741,HSPA4,0
CHEMBL108,P08172,0
NSC-130813,P20309,0
Nilotinib,P78334,0
PSAMMAPLIN A,Programmed cell death protein 1,0
ZIRAM,PTGS2,0
NICARDIPINE,695,0
imatinib,CYP2B6,1
METHYLDOPA,CYP2C19,1
BETAMETHASONE,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
Irinotecan,P23975,0
BMS-754807,PTEN,1
cocaine,5291,0
RG-1530,MAPK14,1
MAYTANSINE,KIT,0
NG2-73,1017,0
carbamazepine,CHRM1,0
TETRACYCLINE,APOE,0
CHEMBL967,GABRG2,1
MLN-8054,FGFR1,1
S-(P-AZIDOPHENACYL)GLUTATHIONE,CBX1,1
THIOMERSAL,ALOX15B,1
CEPHALOCHROMIN,ABL1,0
TOPOTECAN,P20309,0
GW7647,POLH,1
CHEMBL750,NRAS,0
aspirin,PLAU,0
223366077,P43681,0
Trastuzumab,JAK2,0
GNF-PF-2272,AKT1,0
METHIMAZOLE,INSR,0
TCMDC-125758,AURKA,1
GNF-PF-1919,MAPT,1
THIOGUANINE,P35354,0
KETOCONAZOLE,MAPK3,0
DACTOLISIB,146,0
NERATINIB,CDK1,0
ribavirin,Prostaglandin G/H synthase 2,0
CHEMBL1200420,GABRG2,1
FUMARPROTOCETRARIC ACID,HIF1A,0
AMSACRINE,P08908,0
178101139,2554,1
LEVODOPA,P35968,0
GNF-PF-5510,ALK,0
sorafenib,HDAC9,0
BUSULFAN,NPC1,0
TCMDC-125544,KDM4A,1
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",APEX1,1
OSI-632,NFKB2,0
NSC-66209,P48169,0
PERPHENAZINE,FYN,0
BAS 01152706,ESR,0
BMS-690514,CASP3,0
Bevacizumab,KIT,1
CHEMBL744,Proto-oncogene c-Ret,0
LINOLENIC ACID,BLK,0
PROPOFOL,2558,0
etoposide,P11229,0
MLN-8054,FLT4,1
ELLIPTECINE,1956,0
NITROFURANTOIN,PIK3R5,0
TELATINIB,1131,0
OFLOXACIN,ACE,0
MICONAZOLE,PGR,0
CHEMBL1200789,GABRA3,1
CHEMBL3707183,GABRE,0
CHEMBL1200715,CYP2D6,0
RALOXIFENE HYDROCHLORIDE,5159,0
DIETHYLSTILBESTROL,RAD54L,0
ritonavir,RXRA,0
ARACHIDONOYL GLYCINE,CDK1,0
CHEMBL1200472,P08908,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",BAX,0
ETHANOL,ABCC2,0
OCINAPLON,GABRB1,0
CAPTOPRIL,1814,0
fluorouracil,EGFR,1
WEDELOLACTONE,PTEN,0
NALOXONE,TNF,0
NIMESULIDE,CYP2B6,0
GNF-PF-4029,ABCC4,0
MESALAMINE,CHRM1,0
CHLORHEXIDINE,MPHOSPH8,0
GIVINOSTAT,CYP2C9,0
CHEMBL741,P28335,0
SLAZINIC ACID,POLB,1
DAPH,MAPK1,1
DIETHYLSTILBESTROL,ADRA1C,0
METHAMPHETAMINE,TDP1,0
CHEMBL2107771,3356,0
LENVATINIB,5290,0
DNDI1417467,JAK2,1
CHEMBL289351,TGFB1,0
COLCHICINE,Erbb2 tyrosine kinase receptor,0
CHEMBL285674,GABRQ,1
FENRETINIDE,P04150,0
KEPONE,P20309,0
NIFEDIPINE,P35367,0
BCG,TNF,1
FLUOXETINE,P21728,0
NOREPINEPHRINE,P08172,0
VORINOSTAT,152,0
DNDI1417156,Epidermal growth factor receptor,0
PROPYLTHIOURACIL,RAPGEF4,0
AFIMOXIFENE,GABRG3,0
VINCRISTINE,KAT2A,0
bupropion,GABRA3,0
EMODIC ACID,POLB,1
sunitinib,GNAS,0
Doxorubicin,PPARA,0
ZIPRASIDONE,ADRA1B,0
TCMDC-123764,BAZ2B,1
LENVATINIB,FLK1,0
RHAMNETIN,THRB,1
OLAPARIB,IFNL3,0
DNDI1417614,TP53,0
LANSOPRAZOLE,VDR,1
CHEMBL289351,TOP1,0
ZILEUTON,GABRB2,0
CHEMBL856,GABRA3,1
SB-206553,TP53,1
CHEMBL403989,ESR1,0
AG-1879,RACGAP1,0
cocaine,ADRA1B,0
CHEMBL1743082,ADRB2,0
KEPONE,KDM4E,0
SB-203580,RACGAP1,0
gefitinib,1269,0
ASPIRIN,GFAP,1
rucaparib,GABRG2,0
GELDANAMYCIN,GLS,0
WARFARIN,RUNX1,0
DOPAMINE,152,0
DASATINIB,FGFR3,1
CRIZOTINIB,GFAP,0
NSC-180246,ABCB1,0
ALEXIDINE HYDROCHLORIDE,IFNL3,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",RECQL,1
bupropion,5159,0
KEPONE,GABRB3,0
CHEMBL1200437,TARDBP,0
MERCURIC CHLORIDE,3363,0
TCMDC-139459,POLH,1
CHEMBL2104986,NAT1,1
PF-4691502,MTOR,1
RHAMNETIN,1812,0
CHEMBL1742994,LCK,0
BGJ398,PIK3CG,1
SP-600125,3717,0
docetaxel,VDR,0
SB-415286,HSP90AA1,0
135650088,TUBB1,0
ESTRONE,1131,0
XL-765,TGM2,0
TYRPHOSTIN A9,EHMT2,0
TCMDC-125544,P08913,0
LITHOCHOLIC ACID,KAT2A,1
TANSHINONE I,USP1,1
DHT,P35367,0
ritonavir,TOP2A,0
GEFITINIB,NRAS,0
BRIMONIDINE,RORC,0
GR-127935,ALK,0
Cetuximab,AKT1,1
BUTABARBITAL,P43681,1
TRAMETINIB,HTT,0
Dabrafenib,G6PD,1
GOSSYPETIN,NFKB2,1
PYRONIN Y,POLK,1
HOMIDIUM BROMIDE,GLS,0
GDC-0941,CDK5,0
RESERPINE,P28223,0
PROPOFOL,TARDBP,0
GNF-PF-1919,FEN1,1
Panitumumab,BIRC5,0
RAPAMYCIN,MAPK8,0
Selumetinib,GLS,0
SJ000113257,5290,0
DABRAFENIB,6915,0
Sorafenib,AKT1,1
PROMAZINE,CDK5,0
PROPRANOLOL,MTHFR,0
doxorubicin,JAK3,0
CHEMBL2304041,TUBB6,1
681640,IGF1R,0
Palbociclib,GSK3B,0
NICOTINE,TGM2,0
SERTINDOLE,RACGAP1,0
TRICHOSTATIN,CYP3A5,0
Ponatinib,P34903,0
MYRICETIN,L3MBTL1,1
PANITUMUMAB,ALOX15,0
PROTOPORPHYRIN,HER2,0
rifampin,HLA-B,0
JUGLONE,NR1I2,0
SB-216763,IL6,0
SU-4312,BDNF,0
FLOXURIDINE,POLK,0
GNF-PF-1919,RECQL,1
FLUNARIZINE,GABRB1,0
BENZO(K)FLUORANTHENE,TARDBP,0
SN-38,YES1,0
OXALIPLATIN,MTHFR,1
ARACHIDONIC ACID,GABRA4,0
VINBLASTINE,TUBB6,1
GNF-PF-78,PKM,0
CHEMBL3707183,PIK3R2,0
IRIGINOL HEXAACEATATE,GABRA3,0
Afatinib,HPGD,0
DASATINIB,CSF1R,1
lamivudine,MTHFR,0
METHYLDOPA (RACEMIC),MITF,0
DNDI1417400,GABRA6,0
NITRAZEPAM,Q8N1C3,1
CILOSTAZOL,3718,0
NIVOLUMAB,1133,0
SERTRALINE,150,0
CHEMBL1200694,GABRE,1
CHEMBL70418,GABRA4,1
D-DOPA,FGFR1,0
GNF-PF-1852,P41143,0
"LIPOIC ACID, ALPHA",RXRA,0
febuxostat,NPSR1,0
CHEMBL1200597,TYMS,0
NSC-234945,GABRG3,0
paclitaxel,PDGFR,0
TCMDC-139459,Q8N1C3,0
EVEROLIMUS,VEGFR3,0
GNF-PF-2893,GABRG3,0
178100875,3357,0
TPCK,GMNN,1
CHEMBL1201023,NAT1,1
CHEMBL1200606,SCN6A,1
AZATHIOPRINE,ROS1,0
montelukast,ABCC1,1
PI-103,PIK3CD,1
SORAFENIB TOSYLATE,SLC2A4,0
RABEPRAZOLE,ROS1,0
CHEMBL1769,Q14524,0
DOVITINIB,MAP2K2,1
135650453,3791,0
"5,8,11,14-EICOSATETRAYNOIC ACID",HSP90AA1,0
zidovudine,FEN1,0
SJ000044511,FLT4,0
ROTENONE,3269,0
CHEMBL3545088,NRG1,0
IMIPRAMINE,CYP2C19,1
CETUXIMAB,BRAF,1
PF-05212384,HDAC1,0
VELIPARIB,P31644,0
AG-537,GABRB2,0
PHENYTOIN,3357,0
oxaliplatin,ABCC2,1
BEZ235,PPARG,0
CLOZAPINE,SRC,1
DOCETAXEL,1133,0
CHEMBL1201754,SCN6A,1
ALSTERPAULLONE,HDAC1,0
THIOMERSAL,GABRB2,0
BEVACIZUMAB,IL1B,0
THIOGUANINE,IFNL3,0
GEMFIBROZIL,3269,0
NSC-234945,SRC,0
AG-34,KIAA1356,0
CHEMBL1257,GABRD,1
STZ,PIK3CA,1
PROPIOMAZINE,PDGFRA,0
GEMFIBROZIL,PIK3CG,0
CRYPTOTANSHINONE,ABCC4,0
XL228,AURKA,0
NIMESULIDE,ALK,0
ACRIFLAVINE CHLORIDE,CYP19A1,0
CID 1245272,3718,0
CHEMBL1201022,NR1H4,0
DNDI1417086,THRB,0
GARCINONE E,POLB,1
CAPSAICIN,HDAC7,0
CHEMBL2104986,SCN4A,0
LY-367265,ERBB2,0
135651246,CSF2,0
CHEMBL1200789,GABRB2,1
Nivolumab,P28223,0
LORATADINE,HIF1A,1
DACARBAZINE,ERBB3,0
BAS 01152706,Q99928,0
CAPSAICIN,KDR,0
CURCUMIN,TUBB1,1
MMV085203,GMNN,1
PD-98059,MCL1,0
TANSHINONE I,Q15822,0
TCMDC-124266,RAD52,1
CHEMBL450,GABRA5,1
TYRPHOSTIN AG 879,FGFR2,0
CURCUMIN,VDR,1
OXYPHENBUTAZONE,ADRB2R,0
AG-808,HER2,0
WARFARIN,P35372,0
ZEARALENONE,Vascular endothelial growth factor receptor 2,0
135650596,P35372,0
FLUOXETINE,VEGFA,0
atorvastatin,LDLR,1
135650345,BIRC5,0
imatinib,HSPB1,0
LESTAURTINIB,NTRK1,1
NICARDIPINE,RET,0
simvastatin,CYP2C9,1
VERAPAMIL,LDLR,1
GNF-PF-1644,ATXN2,1
CHEMBL971,NOS1,0
THALIDOMIDE,2322,0
NSC-60340,PTH,0
NICOTINE,P48169,0
PF-05212384,TDP1,0
HALAZEPAM,P47869,1
MITOXANTRONE,ADRB1R,0
cisplatin,PIK3CA,1
panitumumab,LYN,0
ethanol,WRN,0
TAZAROTENE,FLT3,0
doxorubicin,ABCG2,1
NEVIRAPINE,NFKB1,0
135651438,POLK,0
CHEMBL969,Epidermal growth factor receptor,0
AFIMOXIFENE,P07550,0
TALBUTAL,P34903,1
CHEMBL107,TUBB8,1
LETROZOLE,CYP19A1,1
CHEMBL2304041,HDAC9,0
SANGUINARINE SULFATE,VDR,1
PIMOZIDE,KCNH2,1
Regorafenib,3717,0
BEZ235,Epidermal growth factor receptor,0
Pembrolizumab,BRAF,1
clozapine,ABCG2,0
GNF-PF-5510,POLI,1
CENISERTIB,PDGFRA,1
AMILORIDE,P20309,0
DOXEPIN,148,0
Bevacizumab,GFAP,0
risperidone,P31644,0
MAYTANSINOL,P28223,0
XL147,BRAF,1
CHEMBL1257,GABRA3,1
CETUXIMAB,3352,0
NSC-92207,3269,0
THIRAM,2555,0
MOTESANIB,FYN,0
PHENOBARBITAL,P48169,1
PURPUROGALLIN,POLB,1
CHEMBL526,1133,0
CHEMBL3545322,MPHOSPH8,0
CLOMIPRAMINE,NFKB2,0
PENTOXIFYLLINE,1814,0
ZINC 03369470,POLB,1
Palbociclib,DNA topoisomerase I,0
FLUNARIZINE,GMNN,1
CHEMBL24828,OPRM1,0
CHEMBL919,VEGFA,0
FASUDIL,P35367,0
GDC-0941,146,0
Regorafenib,ACE,0
CHEMBL3545088,SCN4A,0
CEPHALOCHROMIN,TARDBP,1
CHEMBL698,SMAD3,0
MIDOSTAURIN,Proto-oncogene c-Met,0
SUMATRIPTAN,P08172,0
GO-6976,CDK2,1
CHEMBL1742994,TUBA3E,1
RANITIDINE,HSPA4,1
CHEMBL1200841,VEGFA,0
CHEMBL1255654,P18505,0
AG-490,LCK,0
MIANSERIN,CSF1R,0
LOBARIC ACID,NRAS,0
BAY80-6946,MPHOSPH8,0
FLUTAMIDE,P24046,0
GW441756X,NTRK2,1
GNF-PF-2657,P10275,0
PROMAZINE,NAC1,0
PICEATANNOL,RGS4,1
aspirin,IL1B,1
URSOLIC ACID,IL2,0
IMIPRAMINE,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
OCINAPLON,P47870,1
TYRPHOSTIN A9,HIF1A,1
TEMOZOLOMIDE,P23975,0
TESTOSTERONE,PIK3CB,0
CHEMBL3545368,1133,0
TYRPHOSTIN AG-835,4233,0
fluvastatin,BAZ2B,0
3-METHOXYCATECHOL,FGFR1,0
CHEMBL1068,APOBEC3F,0
CHEMBL1200472,INSR,0
trastuzumab,PTEN,0
OLAPARIB,5291,0
135651413,ABL1,0
ADINAZOLAM,HSP90AA1,0
INDOPROFEN,PIK3R3,0
NILUTAMIDE,CYP2C19,1
4-(PHENYLCARBAMOYL)BENZYLNITRATE,SCN6A,0
TRAZODONE,FCGR3A,0
CHEMBL1341,Q16445,0
SIMVASTATIN,P28472,0
GW7074,RUNX1,0
AMPHOTERICIN B,P23219,0
NICLOSAMIDE,G6PD,0
INAMRINONE,Q01959,0
CHEMBL1201754,GABRB1,0
NIACIN,P11229,0
CHEMBL1201733,MAP2K2,0
DAUNORUBICIN HYDROCHLORIDE,WRN,1
CHEMBL3545207,ABCB1,0
SANGUINARINE SULFATE,P03372,0
asparaginase,BRCA1,0
135650453,FEN1,0
ZONISAMIDE,ADRB2,0
PRIMIDONE,THPO,0
METHYLPHENOBARBITAL,OPRM1,0
IODOACETAMIDE,KDM4A,0
STICTIC ACID,Monoamine oxidase type B,0
HINOKITIOL,KDM4E,1
SJ000044511,FLT4,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",SRC,0
CLOFIBRATE,SLC2A4,1
clozapine,BCL2,0
NEFAZODONE,ITGB2,0
Ceritinib,FGFR2,0
CAFFEINE,NAT1,0
Sunitinib,Vascular endothelial growth factor receptor 2,1
PALBOCICLIB,BDNF,0
PAZOPANIB,ABL1,1
repaglinide,HDAC4,0
PENTACHLOROPHENOL,8989,0
risperidone,UGT1A1,1
AZAKENPAULLONE,CYP3A4,0
BEZ235,HRAS,1
TYRPHOSTIN AG 879,THPO,1
DISULFIRAM,PTGS2,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,BRCA1,0
DNDI1417156,ESR,0
fluorouracil,APC,0
SELICICLIB,P31645,0
RUCAPARIB,ERBB2,0
PROMETHAZINE,FLT3,0
TCMDC-123916,APOBEC3G,0
CHEMBL1200703,SCN12A,0
METHARBITAL,FGFR3,0
CHEMBL856,GABRB1,1
Entrectinib,NTRK1,1
daunorubicin,TYMS,1
ENTINOSTAT,HDAC8,1
TALBUTAL,5293,0
ALSTERPAULLONE,1133,0
CHEMBL552212,1128,0
135650903,Proto-oncogene c-Met,0
FENOLDOPAM,KDR,0
DIAZOXIDE,ALOX15,0
(RS)-ROSCOVITINE,CYP3A4,0
NICARDIPINE,CYP3A4,0
TELATINIB,9290,0
GM-CSF,GABRP,0
135651359,ABCC2,0
Trametinib,LCK,0
NSC-69187,5159,0
HYDROXYUREA,BRCA2,0
MLN-8054,AURKA,1
CHEMBL1200694,IL6,0
FINASTERIDE,P21728,0
PROGESTERONE,NRG1,1
TAMATINIB,G6PD,0
PYRROLIDINE DITHIOCARBAMATE,NPSR1,0
THIRAM,VEGFR3,0
310264693,3718,1
PAPAVERINE,A8MPY1,0
SERTINDOLE,P28223,1
PROGESTERONE,PPARD,0
SENNOSIDE B,BRAF,0
INDIRUBIN-3-MONOXIME,CYP2D6,1
CHEMBL741,983,0
CHEMBL526,GABRB2,1
ALTENUSIN,MAPT,1
9-AMINOCAMPTOTHECIN,IDH1,1
SOTRASTAURIN,KDM4A,0
PROPOFOL,BIRC5,0
SJ000029642,Programmed cell death protein 1,0
methylphenidate,CYP1A2,0
CEFOTAXIME SODIUM,MEK1,0
MLN0128,TP53,1
imatinib,ESR1,0
ZEARALENONE,2558,0
TCMDC-124224,PDGFRB,0
PROTOAPIGENONE,CYP3A5,0
LINOLENIC ACID,POLK,1
phenytoin,NAC2,0
prednisone,1129,0
XL647,3362,0
SALT,GFER,0
bupropion,ITGB2,0
CHRYSIN,MAPK1,0
ADINAZOLAM,5159,0
ROTTLERIN,Vascular endothelial growth factor receptor 2,0
fluoxetine,GLS,0
TEMOZOLOMIDE,APEX1,0
VINORELBINE BASE,ABCG2,0
CHEMBL918,Serine/threonine-protein kinase mTOR,0
BUMETANIDE,59340,0
CHEMBL1200478,SCN6A,1
FISETIN,ALOX15,1
FOLIC ACID,Amyloid beta A4 protein,0
CHEMBL3545332,MYC,0
IDARUBICIN,147,0
PONATINIB,BLM,0
Curcumin,DRD3,0
methylphenidate,TUBA1B,0
CHEMBL1201022,KIAA1356,1
EBSELEN,JAK2,0
CHELERYTHRINE,ALOX15B,1
DIETHYLSTILBESTROL,Monoamine oxidase type A,0
PRAZOSIN,Q99928,0
ENALAPRIL,HDAC8,0
NITROFURANTOIN,PTH,0
APICIDIN,GABRA1,0
CHEMBL30219,GABRA6,1
SU-4312,TUBB6,0
ZILEUTON,695,0
CONGO RED,1132,0
CHEMBL1200464,NAC2,1
MAYTANSINE,P23219,0
BENZO[D]ISOTHIAZOL-3-ONE,KAT2A,1
SORAFENIB TOSYLATE,GAA,0
TRICHOSTATIN,GABRB3,0
PENTABROMOPHENOL,CYP2D6,0
NSC-9037,Q15822,0
AZD-1152-HQPA,HDAC1,0
BECLOMETHASONE,RAD54L,0
DIAZEPAM,NRG1,0
FORETINIB,FLT4,1
PHYSODIC ACID,PTEN,0
TCMDC-125758,GABRA6,0
NICOTINE,APOE,0
CHEMBL289351,AURKB,0
CHEMBL289351,TNF,0
METHIMAZOLE,G6PD,0
AZD8055,FLK1,0
ZAMPANOLIDE,TUBB8,1
BENZO(K)FLUORANTHENE,TP53,1
HESPERADIN,IL8,0
Erlotinib,TP53,1
GW843682X,1133,0
FLUNARIZINE,TDP1,0
PD-0325901,PIK3R3,0
Vemurafenib,HPGD,0
