drug,gene,label
PLUMBAGIN,MAPK1,1
celecoxib,DDIT3,1
pravastatin,P10275,0
CID 4101591,THPO,0
SULFURETIN,P28223,0
CHEMBL1341,P28476,0
178102285,LDLR,0
CYC-116,FLT1,1
LORAZEPAM,MEK1,0
zidovudine,APOBEC3G,0
NSC-9037,L3MBTL1,1
BUTETHAL,P31644,1
SB-204741,5291,0
ERBSTATIN,HSP90AA1,0
CHEMBL568,GABRA5,1
135650596,FGFR1,0
TYRPHOSTIN 47,HPGD,1
HINOKITIOL,NTRK2,0
135651359,HTR2,0
OXALIPLATIN,Proto-oncogene c-Met,0
oxcarbazepine,1133,0
PLUMBAGIN,ALDH1A1,1
CHEMBL598797,2554,0
CHEMBL979,GABRA2,1
Erlotinib,GABRA6,0
DNDI1417548,SMN2,1
NIFEDIPINE,HSPA4,1
CAMPTOTHECIN,NFKB2,0
GNF-PF-2301,TDP1,0
DANAZOL,PAX8,0
ASENAPINE,APAF1,0
"10,11-DIHYDROEPOTHILONE D",CBX1,0
ZM-447439,MET,1
GENTIAN VIOLET,TUBB8,0
CHEMBL1200334,SCN10A,1
daunorubicin,KIT,0
CHEMBL2304041,983,0
risperidone,POLI,0
SANGUINARINE SULFATE,CLK4,0
atenolol,HSP90AA1,0
GNF-PF-1644,P28335,0
TCMDC-124356,GNAS,0
ATROPINE,P08172,1
rituximab,SMN2,0
NOREPINEPHRINE,RECQL,1
DOXEPIN,Proto-oncogene c-Ret,0
RG-1530,GABRA4,0
CALCIMYCIN,ACE,0
CHEMBL24828,FLT3,0
olanzapine,MED,0
Sorafenib,SRC,0
METHOTRIMEPRAZINE,GABRA5,0
CHEMBL58323,O14764,0
GNF-PF-5134,HLA-DRB1,0
PINAFIDE,RAD54L,1
CID 4101591,KCNH2,0
OXIDOPAMINE HYDROCHLORIDE,3815,0
CHEMBL1201065,695,0
LORAZEPAM,IFNL3,0
METFORMIN,THPO,0
CRIZOTINIB,ROS1,1
RANITIDINE,P11229,0
MESTRANOL,3791,0
9-AMINOCAMPTOTHECIN,1017,0
THALIDOMIDE,JUN,0
CHEMBL526,CHRM1,0
CHEMBL1200694,GABRA4,1
4-CHLOROMERCURIBENZOIC ACID,JUN,0
MIDOSTAURIN,L3MBTL1,0
ATHRAQUINONES A,KDM4A,1
IRIGINOL HEXAACEATATE,HTT,0
ETOPOSIDE,WRN,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",IL6,0
ROTTLERIN,MAPK14,0
CHEMBL1068,NFKB2,0
QUINALIZARIN,HSD17B10,1
AS703569,AURKA,1
GENTAMICIN,GMNN,0
CHEMBL1421,P48169,0
CLORAZEPATE,P48169,1
dexamethasone,BRAF,0
LOBARIC ACID,146,0
NISOLDIPINE,Monoamine oxidase type B,0
TALBUTAL,DNA topoisomerase I,0
OXIDOPAMINE HYDROCHLORIDE,DRD1,0
CEFOTAXIME SODIUM,FLT4,0
METHOTREXATE,TUBB8,0
MICONAZOLE,AHR,0
GW7074,ALOX15,1
CHEMBL24828,1813,0
TRAMADOL,P31645,1
CETUXIMAB,3358,0
CHEMBL1201729,ABCG2,0
310264733,SLC2A4,0
ESTRADIOL,FLT3,0
CHEMBL1102,KDM4A,0
LOMOFUNGIN,GABRB2,0
CHEMBL1200715,HLA-DRB1,0
FORETINIB,P41145,0
TRASTUZUMAB,NR1I2,0
135650596,IL2,0
XL-765,PPARD,0
LABETALOL,P07550,1
ILORASERTIB,ABCC1,0
LUTEOLIN,ALDH1A1,1
IMATINIB,SLC2A4,1
DHT,P04150,0
VINORELBINE BASE,ERBB3,0
NSC-9037,Q16445,0
PHENOTHIAZINE,1133,0
DESIPRAMINE,HIF1A,0
BETHANIDINE,P04150,0
BUTANOIC ACID,1815,0
OSI-027,P41145,0
DESFLURANE,P14867,1
TCMDC-124266,SMN1,0
TRAZODONE,P31645,1
Entrectinib,KCNH2,0
LUTEOLIN,ALOX15B,1
PACLITAXEL,P08172,0
dexamethasone,P78334,0
INDOPROFEN,5734,0
ACARBOSE,TOP1,0
CLOTRIMAZOLE,GABRB3,0
PYRONIN Y,FEN1,1
TAZAROTENE,IL6,0
363894217,L3MBTL1,0
PHENYLEPHRINE,LCK,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,P08908,0
CHEMBL1200982,DRD3,0
LITHIUM,FEN1,0
CHEMBL2110725,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
EFAVIRENZ,1813,0
EPINEPHRINE,AHR,0
CARMINE,PIK3CB,0
SUBEROHYDROXAMIC ACID,HDAC9,1
NSC-130813,SMAD3,1
CHEMBL3545209,1128,0
LABETALOL,CYP1A2,1
NERATINIB,EGFR,1
TYRPHOSTIN AG 879,Serine/threonine-protein kinase mTOR,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,POLB,1
CEPHAPIRIN SODIUM,PIK3CD,0
ACID BLUE 129,PRL,0
INDIRUBIN-3-MONOXIME,BGLAP,0
BETA-LAPACHONE,BAX,1
TACEDINALINE,HDAC10,1
CAFFEINE,P78334,0
CHEMBL29741,KIAA1356,1
PRAVASTATIN,HIF1A,0
PLX3397,P43681,0
ROTENONE,P14867,0
SEVOFLURANE,BDNF,0
CYTARABINE,P41143,0
zidovudine,THRB,0
RIBAVIRIN,HPGD,0
GEFITINIB,MAPK1,0
ERGOCRYPTINE,P18507,0
NIMODIPINE,VDR,0
COCAINE,TUBB8,0
ZONISAMIDE,3355,0
CEFAMANDOLE SODIUM,WRN,1
"2',3'-DIHYDROXYFLAVONE",CDK5,0
GOSSYPETIN,CYP2C9,0
AMOXAPINE,MTOR,0
duloxetine,2556,0
bupropion,HDAC2,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",GFER,0
DAUNORUBICIN HYDROCHLORIDE,TP53,1
GEMFIBROZIL,AKT1,0
DOCETAXEL,TGFB1,0
RO-137410,NFKB1,1
GOSSYPETIN,ITGB2,0
clozapine,NTRK2,1
ALTENUSIN,P21728,0
CHEMBL552212,3716,0
ASTERRIC ACID,MCL1,1
CEFACLOR,NOS1,0
CHEMBL931,P28223,0
sunitinib,P47870,0
OXALIPLATIN,GABRA1,0
TYRPHOSTIN 47,RECQL,1
RABEPRAZOLE,HDAC7,0
CAPSAICIN,SRC,0
TCMDC-123916,CYP2C19,0
PINAFIDE,P14867,0
ILORASERTIB,FLT4,1
CEPHAPIRIN SODIUM,MPHOSPH8,1
DNDI1318477,HSP90AA1,1
CHEMBL1200437,MGMT,0
PIPERINE,MAPT,0
DNDI1417523,IL2,0
CHEMBL450,GABRG3,1
PHENYLBUTAZONE,RAPGEF4,0
SN-38,ABCC2,1
MLN-8054,ROS1,1
Ponatinib,PTEN,0
RO-410960,CYP2C9,1
CHEMBL1200715,NENA,1
CHEMBL29741,MGMT,0
MLN-8054,VEGFR3,0
135650026,CYP3A5,0
CHEMBL2068724,CASP3,0
IBRUTINIB,HTT,0
ACID BLUE 129,O00591,0
CHEMBL1421,DNA topoisomerase II,0
178101139,HLA-DRB1,0
methotrexate,983,0
ibuprofen,NAC2,0
PILOCARPINE,CYP2B6,0
GSK-269962A,ERBB4,0
INAMRINONE,ALDH1A1,1
LY-367265,2932,0
SU-6656,MAPK1,0
BMS-387032,ABCC1,0
NSC-105827,ALDH1A1,1
PENTOXIFYLLINE,IL8,1
VORINOSTAT,TYMS,0
PENTOBARBITAL,Monoamine oxidase type A,0
CI-1040,CYP2C19,0
FENOFIBRATE,CDK1,1
OXYPHENBUTAZONE,MAPT,1
CHEMBL1201486,CYP1A2,0
NSC-92207,AKT1,0
ROSIGLITAZONE,P48169,0
SU-4312,RAD52,0
223366077,DDIT3,0
PENTACHLOROPHENOL,HPGD,1
COMBRETASTATIN A4,PIK3R5,0
STREPTONIGRIN,ADRB2R,0
methamphetamine,KIAA1356,0
PYRITHIONE ZINC,ALOX15,1
135651359,AKT1,0
THYROXINE,PIK3R3,0
CHEMBL1769,P28476,0
ETHACRYNIC ACID,2322,0
CHEMBL408513,YES1,0
GNF-PF-2272,BRCA2,0
SR-2640,PPARA,0
ERYTHROMYCIN,DNA topoisomerase II,0
ACID BLUE 129,Erbb2 tyrosine kinase receptor,0
TAZAROTENE,DNA topoisomerase I,0
THALIDOMIDE,P28476,0
CHLORPROTHIXENE,GAA,0
CHEMBL3544942,147,0
IL-2,PIK3R3,0
PD-169316,GABRB2,0
CLIOQUINOL,P07550,0
ASENAPINE,P24046,0
OSI-632,PDGFRB,1
RUXOLITINIB,ABCC2,0
TRIAZOLAM,P31644,1
THIRAM,CSF1R,0
CHEMBL591,FGFR1,0
CHEMBL931,GABRE,1
MYRICETIN,CBX1,1
SALT,HDAC10,0
MOTESANIB,KCNH2,0
ESTRONE,P28223,0
Cisplatin,GMNN,0
AP26113,HLA-B,0
MENADIONE,ERBB4,0
CLOBAZAM,P34903,1
THROMBIN,CDK4,0
ibuprofen,NR1I2,0
BORTEZOMIB,ABCC1,0
Sapanisertib,RECQL,0
LUTEOLIN,GAA,1
daunorubicin,ABCG2,1
PENTABROMOPHENOL,PIK3CB,0
DOVITINIB,G6PD,0
HEXACHLOROPHENE,P08908,0
4-CHLOROMERCURIBENZOIC ACID,Histone deacetylase 1,0
TAK-733,PIK3CA,1
CHEMBL1201023,Amyloid beta A4 protein,0
isoniazid,GABRE,0
CYCLOSTREPTIN,3815,0
GNF-PF-4029,SRC,0
PIOGLITAZONE,CYP3A4,1
fenofibrate,GABRA6,0
Panitumumab,BRAF,1
XL228,RECQL,0
COMBRETASTATIN A4,MAPK3,1
lithium,ADRA1A,0
CAPTOPRIL,AHR,0
ESTAZOLAM,APAF1,0
FENOLDOPAM,TARDBP,0
HESPERADIN,AHR,0
TCMDC-123916,JAK3,0
AURIN,1131,0
PROPOFOL,KCNH2,1
LINIFANIB,DDIT3,0
Dasatinib,2556,0
SURAMIN HEXASODIUM,P31645,0
BUSULFAN,CYP2D6,1
MIFEPRISTONE,APOBEC3G,0
SANGUINARINE SULFATE,PIK3R1,0
etoposide,NAC2,0
CHEMBL289351,P14416,0
CLOBAZAM,P28476,1
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,GMNN,1
CELECOXIB,HSPA4,1
EPO,GFAP,0
PROPYLPYRAZOLETRIOL,2554,0
AURINTRICARBOXYLIC ACID,CYP1A2,0
allopurinol,CYP2C19,0
CLOMIPRAMINE,P23975,1
PREDNISOLONE,3717,0
HYDROQUINONE,RELA,0
METFORMIN,P23219,0
SOTALOL,ALDH1A1,0
FELBAMATE,PDGFR,0
VEMURAFENIB,MAP2K1,1
HALOPERIDOL,ERBB2,0
HEXACHLOROPHENE,ALOX15B,1
SAFINAMIDE,PAX8,0
THIETHYLPERAZINE,P20309,1
TCMDC-123916,PDGFRB,0
135651367,PIK3CB,0
AZACITIDINE,A8MPY1,0
CHEMBL605,DRD2,0
CHEMBL79,P36544,0
PROPYLPYRAZOLETRIOL,GABRG3,0
PODOFILOX,PTEN,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,A8MPY1,0
LENVATINIB,RET,1
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",Vascular endothelial growth factor A,0
TALBUTAL,2555,0
249565869,1269,0
AZD-1152-HQPA,BLK,1
clopidogrel,CDK1,0
tacrolimus,5291,0
FISETIN,CYP2C9,1
AZD8055,NTRK1,0
FORETINIB,MAPK8,0
NSC-71033,KDM4A,1
CHEMBL1200733,P31645,0
AMILORIDE,3791,0
EVEROLIMUS,1131,0
PHENELZINE,MITF,0
AMOXAPINE,KCNH2,1
CHEMBL919,DRD3,0
CHEMBL1889140,TUBB6,0
NSC-105827,MYC,0
NOCODAZOLE,BIRC5,0
METHACYCLINE HYDROCHLORIDE,L3MBTL1,1
OXIDOPAMINE HYDROCHLORIDE,HSP90AA1,0
ATORVASTATIN,TP53,0
CRYPTOTANSHINONE,ATXN2,0
AZACITIDINE,COMT,0
GARLIC,CYP3A5,0
ZM-449829,GABRG3,0
fluvastatin,GLS,0
DACTOLISIB,FGFR1,0
STREPTOZOTOCIN,5290,0
TCMDC-124266,MAPK1,0
ALVOCIDIB,HLA-B,0
MOTESANIB,APEX1,0
ETOPOSIDE,FEN1,0
TRIAZOLAM,CYP3A4,0
ACARBOSE,P08913,0
PHENYLBUTANOIC ACID,Q15822,0
CHEMBL1421,1128,0
LY-2090314,KIAA1356,0
BIFONAZOLE,HLA-B,0
NBQX,TUBB1,0
Paclitaxel,CDK4,0
RO-137410,SCN4A,0
CHEMBL2311030,GABRD,0
SJ000044511,ROS1,0
Ponatinib,5294,0
CHEMBL1102,Erbb2 tyrosine kinase receptor,0
DOCETAXEL,GSTP1,1
TCMDC-124518,AR,0
GENTIAN VIOLET,KCNH2,1
PURPUROGALLIN,POLB,1
THUNBERGINOL B,PLK1,0
CHEMBL646,RUNX1,0
imatinib,1128,0
TPCK,PGR,0
LEFLUNOMIDE,HDAC7,0
CEFIXIME,CHRM1,0
escitalopram,MED,0
135651064,KDM4E,0
DNDI1417467,FLT3,1
GNF-PF-159,TARDBP,1
LITHOCHOLIC ACID,NFE2L2,1
CLIOQUINOL,MAPK1,1
THIETHYLPERAZINE,P03372,0
SULPIRIDE,P08172,0
OSI-632,SRC,1
INDOPROFEN,P35968,0
Imatinib,3358,0
DACTINOMYCIN,DRD2,0
risperidone,ABCB1,1
risperidone,LYN,0
oxaliplatin,TUBB8,0
CABOZANTINIB,IL8,0
HALAZEPAM,VDR,0
VANDETANIB,FYN,1
CHLOROXINE,P14416,0
THYROXINE,HSPA4,0
VINCRISTINE,1436,0
azathioprine,CDK2,0
DACARBAZINE,CYP1A2,1
4-(PHENYLCARBAMOYL)BENZYLNITRATE,P43681,0
FLUOXETINE,59340,0
MEPROBAMATE,PDGFR,0
VATALANIB,P43681,0
TACEDINALINE,P23219,0
CEFOTAXIME SODIUM,APEX1,1
CHEMBL16,P23975,0
THIOPENTAL,LCK,0
THROMBIN,IGF1R,1
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",POLB,1
cetuximab,HSPB1,0
CHEMBL450,GABRD,1
CEFAMANDOLE SODIUM,1268,0
PD-0325901,ALK,0
315661180,IFNL3,0
lamivudine,MEK1,0
CHLOROTHALONIL,SRC,0
TELATINIB,DRD2,0
DITHIAZANINE IODIDE,AURKB,0
CHEMBL1200395,MED,1
TOPIRAMATE,ESR,0
GNF-PF-4459,FLK1,0
GNF-PF-3716,SCN10A,0
ENMD-2076,GLP1R,0
Imatinib,ACE,0
HEXACHLOROPHENE,MAPK1,0
lithium,NTRK2,1
"3,4-DICHLOROISOCOUMARIN",MAPT,1
GNF-PF-1969,PIK3CD,0
LINOLENIC ACID,2555,0
CHEMBL1194,KDR,0
NOCODAZOLE,TUBA3E,1
681640,P35348,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,HDAC6,1
NINTEDANIB,IL1B,0
CHEMBL70418,GABRG1,1
KENPAULLONE,HSP90AA1,0
AG-538,KDM4E,1
135650903,VDR,0
MINAPRINE,TSHR,0
NEFAZODONE,P23975,1
BUTYRYLHYDROXAMIC ACID,GAA,0
COMBRETASTATIN A4,FEN1,0
fluoxetine,NFKB1,0
ASTEMIZOLE,150,0
CHEMBL919,POLI,0
THIOGUANINE,P36544,0
ESTAZOLAM,Q8N1C3,1
TCMDC-123951,KMT2A,0
DEXAMETHASONE,THPO,0
ANGUSTIBALIN,P35372,0
CLORAZEPATE,KDM4E,0
Gemcitabine,RUNX1,0
JNJ-7706621,BAZ2B,0
DNDI1417309,A8MPY1,0
NSC-102742,SMAD3,1
CHEMBL738,POLB,0
ATROPINE,1131,0
ASTERRIC ACID,ADRB2R,0
BAS03450373,ATXN2,1
CYCLOSTREPTIN,TUBB1,1
CHEMBL79,59340,0
allopurinol,ABCG2,1
CHEMBL1200586,NAC1,1
TOPOTECAN,HTT,0
AZAKENPAULLONE,CDK2,1
ECONAZOLE NITRATE,BLK,0
CLIOQUINOL,SMAD3,1
THIORIDAZINE HYDROCHLORIDE,KDM4A,1
GDC-0941,BRCA1,0
IODOACETAMIDE,AR,0
NSC-9037,POLK,1
CHEMBL1201065,GABRE,1
CHELERYTHRINE,GABRG2,0
HALOPERIDOL,SCN4A,0
fluorouracil,TGFB1,0
CHEMBL598797,ALOX15B,0
TAMOXIFEN,MAPK14,0
PICEATANNOL,Epidermal growth factor receptor,0
IDARUBICIN HYDROCHLORIDE,6530,0
DAUNORUBICIN,ABCC1,1
CISPLATIN,PLAU,1
IPRIFLAVONE,2322,0
METHACYCLINE HYDROCHLORIDE,3356,0
RITONAVIR,P41145,0
NSC-348401,POLK,1
Doxorubicin,NPC1,0
PENTOBARBITAL,150,0
venlafaxine,P28335,0
APICIDIN,GFAP,0
Sirolimus,MAPK1,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,148,0
RESVERATROL,NPC1,1
PROGESTERONE,GABRA2,0
VERAPAMIL,AR,0
SILIBININ,SCN10A,0
TELATINIB,FGFR3,0
CYCLOSTREPTIN,NFKB1,0
DEPHOSTATIN,Vascular endothelial growth factor receptor 2,0
GOSSYPETIN,HDAC2,0
OXIDOPAMINE HYDROCHLORIDE,ALK,0
TALBUTAL,THRB,0
CHEMBL1200982,GABRG1,1
ELLAGIC ACID,TUBA1B,0
TOLONIUM CHLORIDE,6915,0
MYCOPHENOLIC ACID,HDAC3,0
SJ000113257,AURKA,0
THIORIDAZINE,P14867,0
135650453,ABCG2,0
SJ000044511,CYP2C19,0
CLOTIAZEPAM,TP53,0
bupropion,PDGFRA,0
HALOPERIDOL,BDNF,1
MOCETINOSTAT,HDAC4,1
GDC-0941,BRAF,1
Carboplatin,RACGAP1,0
Crizotinib,HDAC9,0
Palbociclib,SMAD3,0
HYDRALAZINE,SMN1,1
haloperidol,IL6,0
TESTOSTERONE,IL2RA,0
CINOLAZEPAM,Q8N1C3,1
FLOXURIDINE,BDNF,0
OXAZEPAM,GLP1R,0
MIRTAZAPINE,PPARG,0
RHEIN,FEN1,1
HOMIDIUM BROMIDE,TYMS,0
ibuprofen,BLK,0
CLIOQUINOL,RET,0
CAPTAN,EHMT2,1
OXYTETRACYCLINE,KDM4A,1
135650088,P23975,0
135650904,ADRA1A,0
Talazoparib,BAZ2B,0
DAIDZEIN,ATAD5,1
"7,8,2'-TRIHYDROXYFLAVONE",1017,0
BETAMETHASONE,Q99928,0
GSK-269962A,ESR,0
METFORMIN,ABCC1,0
CHEMBL107,TUBA1B,1
SPIRONOLACTONE,ABCB1,1
PHENOTHIAZINE,1269,0
MORIN,CBX1,1
PENTABROMOPHENOL,FEN1,1
PURPUROGALLIN,ALOX15,1
TCMDC-124356,MAPK1,0
DASATINIB,3718,0
CHIR-99021,PPARD,0
E319,3355,0
RIBAVIRIN,1812,0
PYRITHIONE,ESR,0
CHEMBL1980297,P18505,0
XL765,MTOR,1
Irinotecan,PPARG,0
CURCUMIN,P28335,0
CHEMBL1200733,GABRE,1
TCMDC-123764,HSP90AA1,1
NSC-92207,ALDH1A1,1
lamivudine,SMN2,0
PRAZOSIN,Xanthine dehydrogenase/oxidase,0
ADINAZOLAM,ADRA1C,0
TANDUTINIB,POLI,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",RUNX1,0
VINORELBINE BASE,Epidermal growth factor receptor,0
CHLORPROMAZINE,CYP1A2,1
CHEMBL1980297,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
ESTRADIOL,TOP2A,0
CHEMBL1946170,P28223,0
Entrectinib,2554,0
ASTEMIZOLE,RAD54L,0
PACLITAXEL,MAPK8,0
METFORMIN,RAD52,0
135650903,3355,1
SOTALOL,6915,0
CYC-116,FGFR1,1
9-AMINOCAMPTOTHECIN,3362,0
INDOMETHACIN,GABRA5,0
E324,THPO,0
BENZBROMARONE,RAPGEF4,1
quetiapine,GABRG1,0
PYRROLIDINE DITHIOCARBAMATE,PDGFRB,0
OXALIPLATIN,GABRG3,0
adalimumab,1815,0
ETHINYL ESTRADIOL,PIK3R2,0
FENOLDOPAM,CBX1,1
FASUDIL,P10275,0
FULVESTRANT,ESR1,1
LOVASTATIN,FGFR2,0
SORAFENIB TOSYLATE,EHMT2,0
Cobimetinib,6915,0
NSC-19803,KDM4A,1
AZD-1775,ATXN2,0
COCAINE,HLA-DRB1,0
XL765,Serine/threonine-protein kinase mTOR,0
TRIAZOLAM,152,0
GABOXADOL,Q8N1C3,1
"10,11-DIHYDROEPOTHILONE D",MEK1,0
APICIDIN,ADRA1B,0
CABOZANTINIB,ITGB2,0
249565869,3791,1
TERFENADINE,BGLAP,0
Alectinib,ALK,1
PROTOPORPHYRIN,O14764,0
SULINDAC,983,0
LARGAZOLE,P35367,0
AG-490,BAZ2B,1
DOVITINIB,IDH1,0
ELLIPTECINE,TSHR,0
CHEMBL3545209,SCN12A,1
135651246,150,1
FLUDIAZEPAM,1436,0
GSK2126458,PIK3CA,1
GNF-PF-5510,P10275,0
phenytoin,Proto-oncogene c-Met,0
CHEMBL2096631,GABRA4,1
Crizotinib,3363,0
135650453,1269,0
FLUDIAZEPAM,59340,0
178102337,MPHOSPH8,0
OXYTETRACYCLINE,MAPT,1
ibuprofen,P14416,0
135650584,PIK3CG,0
VORINOSTAT,HDAC4,1
GABOXADOL,Programmed cell death protein 1,0
LOVASTATIN,CYP3A4,1
GENTAMICIN,HSP90AB1,0
GNF-PF-5510,GSTP1,0
HELENALIN,GLP1R,1
Selumetinib,BRAF,1
CHEMBL1255654,ATM,0
DOXYCYCLINE,3815,0
CHEMBL1200409,IFNL3,0
PROGESTERONE,NPC1,0
OXIDOPAMINE HYDROCHLORIDE,GLS,1
clozapine,MAP4K4,0
FLUPIRTINE,GABRB3,0
CHEMBL1200472,PIK3R1,0
Nivolumab,1133,0
lapatinib,PIK3CA,1
NIRAPARIB,SLC2A4,0
ESTRAMUSTINE,DRD1,0
WITHAFERIN A,P14416,0
PHENYTOIN,BAZ2B,0
CEFACLOR,APOBEC3G,0
PRAZOSIN,IL8,0
imatinib,TYMS,0
135649950,PTGS2,0
GSK-269962A,AKT1,1
FENTICLOR,KIT,0
BENZBROMARONE,HPGD,1
BAY80-6946,P18507,0
PROMAZINE,147,0
363894217,PLAU,0
fentanyl,PPARG,0
CHEMBL1200789,SMN2,0
JUGLONE,ALOX15B,1
GR-127935,MPHOSPH8,1
GUTHION,PLK1,1
CYCLOSTREPTIN,Serine/threonine-protein kinase mTOR,0
DICLOFENAC,P23219,1
BI-87E7,GAA,0
DIGITOXIN,FLT4,0
AMUVATINIB,KMT2A,0
RO-137410,GABRB2,0
ALVOCIDIB,CDK5,1
SB-204741,NR1I2,0
ISOPROTERENOL,P08588,1
CHEMBL107,PAX8,0
135651246,APOBEC3F,0
PAZOPANIB,MAP2K2,0
PROTOPORPHYRIN DISODIUM,P31644,0
CHEMBL3545285,3352,0
CHLORPROMAZINE HYDROCHLORIDE,VEGFA,0
ATEZOLIZUMAB,NTRK1,0
135650525,BIRC5,0
Trametinib,BRAF,1
CRIZOTINIB,IL2,0
NSC-71033,3717,0
135649950,GLS,0
DASATINIB,HDAC9,0
NSC-130813,P14867,0
PREDNISONE,GABRE,0
RUCAPARIB,IL1B,0
CHEMBL1200733,GABRA3,1
CHEMBL971,GABRA6,1
TRAMETINIB,P28223,0
T091317,HSPA4,0
HAEMATOXYLIN,FEN1,1
TRAMADOL,WRN,0
DAUNORUBICIN,BCL2,0
ZM-39923 HCL,ABCG2,0
AG-490,GMNN,1
ETHANOL,IGF1R,0
135651367,PPARD,0
BENSERAZIDE HYDROCHLORIDE,NTRK1,0
EVEROLIMUS,ADRA1C,0
cisplatin,IL6,0
NSC-180246,KDM4E,0
GW7647,MAPK8,0
CHEMBL448,GABRA4,1
GNF-PF-1947,FEN1,1
CHEMBL452,CDK2,0
STICTIC ACID,MAP2K2,0
CHEMBL1201022,GMNN,0
"1,4-DIMETHOXYANTHRAQUINONE",NAC1,0
METIXENE,TNF,0
MANGOSTIN,PIK3CG,0
ADINAZOLAM,P14867,1
"5,7,3',5'-TETRAHYDROXYFLAVANONE",CYP1A2,0
escitalopram,OPRM1,0
NSC-348401,CYP2C9,1
ETOMIDATE,MED,0
CHEMBL750,SCN4A,1
GBR-12909,GABRG3,0
FLUNARIZINE,MAP4K4,0
COMBRETASTATIN A4,TUBA1B,1
RESVERATROL,3716,0
trastuzumab,HLA-DRB1,0
sunitinib,NR1I2,1
PHA-767491,JAK3,1
PROPOFOL,P47870,1
MGCD265,NAC2,0
GNF-PF-1947,APOBEC3G,0
NSC-95397,AURKB,0
TRIAZOLAM,BRCA2,0
THIOMERSAL,ALDH1A1,1
MAYTANSINOL,P28335,0
PROPIOMAZINE,P28223,1
OLANZAPINE,P11229,1
VALPROIC ACID,RAPGEF4,0
CHEMBL1201486,CDK4,0
AST-487,PDGFRB,1
IODOACETAMIDE,4233,0
KAEMPFEROL,Histone deacetylase,0
SUNITINIB,CDK2,0
metformin,BIRC5,0
PENTACHLOROPHENOL,KDM4A,1
CHEMBL1200586,KIAA1356,1
AURIN,RAD52,0
PCI-24781,1017,0
CHEMBL944,APAF1,0
STAUROSPORINE,2322,0
Alectinib,AURKA,0
135650453,AR,0
ETOMIDATE,GABRA5,1
CHEMBL1200903,GABRB1,1
METHIMAZOLE,983,0
MTX,PIK3R2,0
RESVERATROL,RELA,1
NISOLDIPINE,CYP1A2,1
simvastatin,LYN,0
ZIPRASIDONE,HDAC7,0
TRIFLUPROMAZINE,ABCC4,0
Lapatinib,KRAS,1
NSC-105827,CASP3,0
VASOPRESSIN,Vascular endothelial growth factor A,0
PACLITAXEL,P28476,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",KRAS,0
CHEMBL967,SCN6A,0
CHEMBL1200790,KDM4E,0
THALIDOMIDE,2932,0
PURPUROGALLIN,FLT,0
fenofibrate,IL8,0
GOSSYPETIN,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
LINIFANIB,MED,0
NILUTAMIDE,BLM,0
HINOKITIOL,SCN5A,0
CHEMBL108,P23219,0
ZM-447439,AURKA,1
ANDROSTENEDIONE,TYMS,0
CHEMBL538943,MTHFR,0
methamphetamine,HER2,0
310264693,NR1H4,0
tacrolimus,Epidermal growth factor receptor,0
FLUNARIZINE,P36544,0
CHEMBL526,GABRQ,1
135652718,3815,0
Nilotinib,3355,0
MESTRANOL,152,0
CYCLOSTREPTIN,KRAS,0
"3',4'-DIHYDROXYFLAVONE",150,0
PODOFILOX,P36544,0
135650809,1812,1
PHENYLEPHRINE,P35368,1
etanercept,Q15822,0
CARVEDILOL,P18505,0
PHENYLBUTAZONE,MAPK1,0
MITOMYCIN,NRAS,0
SIROLIMUS,TUBB1,0
DOVITINIB,3357,0
IMATINIB,NR1I2,0
TELATINIB,PDGFRB,1
CHEMBL971,MED,0
Nilotinib,CSF1R,0
SEVOFLURANE,3815,0
WARFARIN,3351,0
OFLOXACIN,CYP2C9,1
BELINOSTAT,PIK3R2,0
CLOXYQUIN,FLT4,0
BENSERAZIDE HYDROCHLORIDE,MPHOSPH8,1
ZEARALENONE,3718,0
CHEMBL526,FCGR3A,0
JNJ-7706621,3362,0
DNDI1417400,ADRB1R,0
BARASERTIB,IDH1,0
CHEMBL3545285,HPGD,0
GDC-0068,KRAS,1
trastuzumab,APC,0
TERFENADINE,CSF2,1
methamphetamine,P47869,0
CUDC-101,PRL,0
XL765,TARDBP,0
SP-600125,ABL1,0
METHYLDOPA (RACEMIC),Serine/threonine-protein kinase mTOR,0
GNF-PF-3148,Erbb2 tyrosine kinase receptor,0
CHEMBL454,GABRA4,1
THIORIDAZINE,RELA,0
135650930,P48169,0
CYTARABINE,POLK,0
CHEMBL1200802,Xanthine dehydrogenase/oxidase,0
GNF-PF-4029,BCL2,0
