drug,gene,label
VERAPAMIL,SCN10A,0
NALBUPHINE,NAC1,0
CHEMBL681,P28476,0
PALBOCICLIB,GFAP,0
IRIGENOL,GABRA5,0
TRETINOIN,P28335,0
CHEMBL1200395,P24046,0
CEPHAPIRIN SODIUM,GLP1R,0
Crizotinib,Q14524,0
NSC-751382,MCL1,0
DNDI1318477,HDAC2,0
GEFITINIB,8989,0
VALPROIC ACID,FLK1,0
PROPRANOLOL,CYP2D6,1
CHEMBL1257,VDR,0
daunorubicin,ADRB1R,0
PARAROSANILINE,PTH,0
NBQX,L3MBTL1,0
NANAOMYCIN,DNA topoisomerase I,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,P28223,0
CHEMBL1200420,CSF1R,0
METFORMIN,GABRB2,0
"3,4-DICHLOROISOCOUMARIN",IGF1R,0
135651037,3354,1
DIAZOXIDE,GLS,0
PHENOTHIAZINE,GAA,1
olanzapine,GLP1R,1
CLIOQUINOL,ATAD5,0
TRIAMCINOLONE,ADRA1A,0
methylphenidate,IL2RA,0
DIAZEPAM,P28476,1
cytarabine,MAPT,0
NSC-105827,PI3-kinase gamma,0
CEPHALOCHROMIN,MGMT,0
SULFURETIN,BAZ2B,1
GNF-PF-159,3716,0
178102285,P08588,0
CHEMBL944,RELA,0
VATALANIB,PIK3R2,0
lovastatin,CYP3A5,1
TRIAMCINOLONE,PAX8,0
METHYLENE BLUE,EHMT2,0
PHENTOLAMINE,USP1,0
PYRONIN Y,APOE,0
CALCIMYCIN,VEGFA,0
PF-562271,HIF1A,0
CHEMBL1200903,PTH,0
CHEMBL488436,GABRG2,0
PD-404182,SMN1,0
TERFENADINE,3351,0
MAYTANSINOL,FYN,0
BENZQUINAMIDE,APEX1,0
ELLAGIC ACID,PIK3R1,0
NBQX,POLB,0
ALPHA-TOCOPHEROL,BCL2,1
SUNITINIB,GABRP,0
Nivolumab,Serine/threonine-protein kinase mTOR,0
CHEMBL967,P08908,0
CHEMBL580,2322,0
CHEMBL591,GABRG1,1
135651246,P31645,0
APICIDIN,MAP2K1,0
SB-220025,YES1,1
AG-494,RELA,0
DOXORUBICIN HYDROCHLORIDE,TGM2,0
PIMOZIDE,GFAP,0
NICARDIPINE,TUBA1B,0
PANITUMUMAB,Stress-activated protein kinase JNK1,0
NICOTINE,POLK,0
SCRIPTAID,MCL1,0
PODOFILOX,MET,0
VORINOSTAT,O14764,0
FLOXURIDINE,CYP2D6,1
VINORELBINE BASE,ADRA1B,0
CHEMBL1200903,Monoamine oxidase type B,0
PF-562271,NR1H4,0
LANSOPRAZOLE,ALOX15,1
LIDOCAINE,CHRM1,0
GENTIAN VIOLET,PIK3R3,0
DNDI1416969,COMT,0
Entrectinib,P35368,0
DOXORUBICIN,3716,0
CHEMBL661,2322,0
phenobarbital,CYP2B6,1
CHEMBL661,BRCA2,0
PD-0166285,PDGFRA,1
135649864,NFE2L2,0
TCMDC-125544,GABRA3,0
MERCAPTOPURINE,CYP2D6,1
DIETHYLSTILBESTROL,1268,0
BUTORPHANOL,P41143,1
TEMOZOLOMIDE,DRD3,0
FORETINIB,GABRB1,0
cetuximab,THPO,0
MGCD-0103,GABRG3,0
METHYLDOPA (RACEMIC),CBX1,1
BUTANOIC ACID,HDAC9,1
BMS-754807,MET,1
"5,8,11,14-EICOSATETRAYNOIC ACID",G6PD,0
Fluorouracil,GMNN,0
PF-562271,CDK5,1
NIFEDIPINE,NOS1,0
HYDROCORTISONE,MET,0
METHACYCLINE HYDROCHLORIDE,O00591,0
Everolimus,BCL2,0
PHENYLBUTAZONE,CYP2C19,1
NITROFURANTOIN,NAC1,0
AP26113,TUBB8,0
MORIN,COMT,0
GNF-PF-2657,ABCB1,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",DRD2,0
imatinib,KIT,1
SOTRASTAURIN,KDR,1
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",KRAS,0
Sunitinib,ERBB2,1
CHEMBL1256,NAT1,0
AMIODARONE,PIK3CD,0
EUPAFOLIN,KDM4A,1
PRAZOSIN,P08913,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",RAB9A,1
SCRIPTAID,TUBB1,0
CHEMBL1200703,VEGFA,0
tramadol,TUBA1B,0
ETHINYL ESTRADIOL,3355,0
DAUNORUBICIN HYDROCHLORIDE,MAPK14,0
AMPHETAMINE,P23975,0
Talazoparib,P35968,0
PYRITHIONE ZINC,FLT,0
IDARUBICIN HYDROCHLORIDE,HDAC11,0
AMPHOTERICIN B,HDAC2,0
135649950,3358,1
135650904,1017,0
Erlotinib,LDLR,0
BUTYRYLHYDROXAMIC ACID,GABRA5,0
ENALAPRIL,2322,0
DNDI1417080,KDM4A,1
DHEA,P07550,0
CYTARABINE,PPARA,0
CHEMBL969,IL2,0
PHA-767491,NPSR1,0
SUNITINIB,KIT,1
JNJ-7706621,ROS1,1
135650903,ADRA1C,0
CHLORPROMAZINE,IL8,0
Selumetinib,1017,0
NILUTAMIDE,PIK3R1,0
NIRAPARIB,PLAU,0
TIVOZANIB,FLT4,1
CHEMBL408513,CLK4,0
310264675,HRAS,0
IMATINIB,146,0
CELECOXIB,PTEN,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,HDAC3,1
OLEOYL DOPAMINE,MEK1,0
363894208,3815,1
SULPIRIDE,3717,0
cyclosporine,AKT1,0
NITAZOXANIDE,ABCC4,0
MIFEPRISTONE,NR1H4,0
cisplatin,RUNX1,0
MIDAZOLAM,P41143,0
ASTEMIZOLE,MAPT,0
BENSERAZIDE HYDROCHLORIDE,APEX1,1
TRIAMCINOLONE,FLK1,0
ETAZOLATE,THPO,0
BAY-11-7085,NR1I2,0
135650584,P21728,0
CHEMBL27759,DNA topoisomerase II,0
TANSHINONE I,USP1,1
nevirapine,MTOR,0
NSC-751382,Histone deacetylase 1,0
MINAPRINE,CSF2,0
GABOXADOL,1436,0
BAICALEIN,CYP2D6,0
PHENYLBUTYRYLHYDROXAMIC ACID,CYP2C19,0
Trastuzumab,PIK3R5,0
methamphetamine,59340,0
DIAZEPAM,PPARD,0
FLUNITRAZEPAM,P28472,0
ROTTLERIN,MAP2K1,0
BEZ235,PIK3CB,1
AMPHOTERICIN B,APOE,0
Panitumumab,AURKA,0
ENTINOSTAT,P14416,0
AZD5363,CDK1,0
135650904,1129,0
PHA-767491,P35348,0
GSK-269962A,P47870,0
IBUPROFEN,ADRB2R,0
ALISERTIB,APOBEC3F,0
MTX,ADRB1,0
Vemurafenib,G6PD,0
SORAFENIB,P23975,0
RHEIN,RORC,1
ISOLIQUIRITIGENIN,ATAD5,1
HALAZEPAM,3352,0
CLOFIBRATE,JUN,1
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,TYMS,0
Afatinib,P11229,0
PINAFIDE,GSTP1,0
Trastuzumab,GABRE,0
PIROXICAM,KDM4A,1
SJ000044511,FEN1,1
ETHANOL,4233,0
PIOGLITAZONE,HDAC4,0
PHENYLBUTANOIC ACID,HDAC4,1
681640,GABRB2,0
TIVOZANIB,NENA,0
nevirapine,SLCO1B1,0
lovastatin,CYP2C19,1
CHEMBL2107771,NENA,1
pravastatin,VEGFA,0
sertraline,ALDH1A1,0
GSK2636771,2554,0
CHEMBL598797,JAK2,0
capecitabine,PTGS2,1
ETOMIDATE,GABRA3,1
135650930,MEK1,0
310264675,ESR,0
leucovorin,GABRG1,0
BENSERAZIDE HYDROCHLORIDE,NAC1,0
PURPUROGALLIN,GSTP1,0
SORAFENIB,3791,0
PINAFIDE,HDAC3,0
BUTABARBITAL,P47869,1
CAPSAICIN,HDAC9,0
CHEMBL3545052,HSPB1,0
VEMURAFENIB,152,0
MANGOSTIN,RARA,0
CHEMBL1200789,P47869,0
DESIPRAMINE,1128,0
GDC-0941,PIK3CA,1
GNF-PF-5510,RAPGEF4,0
"LIPOIC ACID, ALPHA",ACE,0
COLCHICINE,RARA,1
315661180,TYMS,0
KAEMPFEROL,ABCG2,0
CHEMBL3545252,P35354,0
BEZ235,MEK1,0
249565590,FYN,0
BML-210,9290,0
HYPERICIN,THRB,1
U-0126,L3MBTL1,0
"7,8,2'-TRIHYDROXYFLAVONE",HPGD,1
RETINOL,ADRB2,0
RIBAVIRIN,RORC,1
methadone,KCNH2,1
QUINALIZARIN,MET,0
DASATINIB,MAPK14,1
CHEMBL24828,6532,0
tacrolimus,CYP3A4,0
ALEXIDINE HYDROCHLORIDE,FEN1,1
sorafenib,MAPK1,1
TALBUTAL,Proto-oncogene c-Met,0
PD-98059,NOS1,0
TYRPHOSTIN 23,IL2RA,0
GNF-PF-3148,TP53,0
DIGOXIN,ALK,0
BUTYRYLHYDROXAMIC ACID,HDAC10,1
GARLIC,MED,0
ALBUMIN,PGR,0
DACTOLISIB,HER2,0
BITHIONOL,PIK3R3,0
RUTIN,A8MPY1,0
Doxorubicin,1133,0
LOBARIC ACID,GLS,0
CHEMBL70418,NAC1,0
NOCODAZOLE,NR1H4,0
(RS)-ROSCOVITINE,HTR2,0
INSULIN,GABRA5,0
WEDELOLACTONE,6530,0
CHEMBL289351,3791,0
SIMVASTATIN,GLP1R,0
XL147,PI3-kinase gamma,1
135651539,SMN2,0
TEMSIROLIMUS,1268,0
IRIGENOL,3354,0
CHEMBL1201733,983,0
DIGITOXIN,3356,0
GW7074,BIRC5,0
ABT-751,TUBA1B,1
CHEMBL698,ALOX15,0
135651413,3350,1
SORAFENIB TOSYLATE,IL2,0
KENPAULLONE,CYP2D6,0
TERAZOSIN,2932,0
sunitinib,VEGFA,1
FLUNARIZINE,ATAD5,1
IPRIFLAVONE,CYP3A4,0
MYRICETIN,BDNF,0
PSEUDOEPHEDRINE,UGT1A1,0
atorvastatin,WRN,0
ORPHENADRINE,Prostaglandin G/H synthase 2,0
TALBUTAL,NR1I2,0
Regorafenib,APC,1
montelukast,AKT1,0
TACEDINALINE,HDAC2,1
CHEMBL403989,P24046,0
GENTAMICIN,Serine/threonine-protein kinase mTOR,0
KD-025,HDAC9,0
CHEMBL1200395,PAX8,0
SB-204741,HDAC7,0
ALITRETINOIN,GLS,0
CEPHAPIRIN SODIUM,150,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",P35367,0
CID 94381,PI3-kinase gamma,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",CASP3,1
CINOLAZEPAM,IGF1R,0
CEFAMANDOLE SODIUM,P23219,0
PHENOBARBITAL,ERBB3,0
RISPERIDONE,GSK3B,0
"LIPOIC ACID, ALPHA",BAZ2B,1
CHEMBL49642,FLT,0
METHARBITAL,NR3C1,0
VALPROIC ACID,AKT1,0
lapatinib,1133,0
SULFURETIN,Vascular endothelial growth factor A,0
CHEMBL1200409,RXRA,0
fenofibrate,6532,0
AP26113,SLC2A4,0
LITHOCHOLIC ACID,ATXN2,0
SB-206553,P31645,0
HEPARIN,GABRA2,0
ANDROSTENEDIONE,1815,0
178102585,HDAC3,0
zidovudine,HDAC4,0
Sorafenib,EGFR,1
daunorubicin,USP1,0
ZAFIRLUKAST,P31645,0
ESTRONE,MTOR,0
E-3810,YES1,0
phenytoin,KRAS,0
CHEMBL1200703,VDR,0
Temsirolimus,APOBEC3G,0
CHEMBL3707183,P35368,0
DOXORUBICIN HYDROCHLORIDE,P08172,0
CHEMBL1200440,P14867,0
TEMAZEPAM,GAA,0
DOXORUBICIN,ADRA1A,0
178102337,5293,0
GNF-PF-78,GABRD,0
SB-202190,POLB,0
FLURAZEPAM,P18507,1
4-CHLOROMERCURIBENZOIC ACID,HPGD,1
FORETINIB,P41145,0
TOZASERTIB,ROS1,1
BITHIONOL,RORC,1
SALT,NENA,0
TACEDINALINE,MAPK8,0
SPIRONOLACTONE,NR1H4,0
CLOFIBRATE,HRAS,0
"5,8,11,14-EICOSATETRAYNOIC ACID",APEX1,1
135650453,KMT2A,0
JNJ-7706621,MCL1,0
CHEMBL2110725,SLC2A4,0
lamotrigine,2932,0
efavirenz,P18505,0
TETRACYCLINE,TGM2,0
TRICHOSTATIN,Serine/threonine-protein kinase mTOR,0
ZAMPANOLIDE,GABRA4,0
MERCURIC CHLORIDE,KCNH2,0
GDC-0941,P23219,0
prednisone,ABCB1,1
CHEMBL1421,GABRA6,0
dexamethasone,THRB,0
FASUDIL,INSR,0
NITRAZEPAM,ADRA1B,0
nevirapine,VDR,0
METIXENE,MTOR,0
NSC-180246,HRAS,0
GENTIAN VIOLET,NFKB1,0
CHEMBL856,Q01959,0
XL765,KAT2A,0
PF-05212384,147,0
MYRICETIN,HPGD,1
CHEMBL2096631,1269,0
NSC-95397,JAK2,0
Vandetanib,TUBB2B,0
SJ000044511,Serine/threonine-protein kinase mTOR,0
NSC-105827,BRCA2,0
GARCINONE E,HDAC1,0
DEBRISOQUIN,P08913,1
adalimumab,ATXN2,0
AURINTRICARBOXYLIC ACID,NTRK1,0
SUNITINIB,KDR,1
NIMODIPINE,3352,0
fluorouracil,O00591,0
PROPYLTHIOURACIL,CYP2C9,1
CYTARABINE,ATM,0
CHEMBL1200464,HDAC3,0
AST-487,GABRD,0
HAEMATOXYLIN,BAZ2B,1
CHLORDIAZEPOXIDE,CYP19A1,0
CHLORANIL,P23975,0
"3,8'-BIAPIGENIN",GABRA4,0
GW7647,RXRA,1
LOMOFUNGIN,SCN5A,0
ENMD-2076,KDR,1
CYC-116,6530,0
BARASERTIB,FYN,1
DIGOXIN,P35372,0
NICOTINE,Q99928,0
PROPRANOLOL,SMN1,0
IPRIFLAVONE,ACE,0
ZOPICLONE,ACE,0
SULFASALAZINE,IL1B,0
ENFLURANE,ERBB4,0
GW7074,GFER,0
fluoxetine,VEGFA,0
fentanyl,KDM4A,0
135650453,3357,1
FLUOROURACIL,THRB,0
CHLORANIL,NFKB1,0
CHEMBL285674,GABRB2,1
PINAFIDE,RGS4,0
COLCHICINE,IDH1,0
DHEA,BIRC5,1
cetuximab,NRG1,1
ILORASERTIB,PIK3R1,0
SELICICLIB,ADRB2,0
135650756,GABRA2,0
RIBAVIRIN,DNA topoisomerase II,0
QUINACRINE DIHYDROCHLORIDE,HDAC6,0
ALPRAZOLAM,P18507,1
CHEMBL3545088,PIK3CA,1
TRAZODONE,ERBB2,0
tramadol,INSR,0
CHEMBL538943,2555,0
FUMARPROTOCETRARIC ACID,KAT2A,1
MITOMYCIN,IFNL3,0
tamoxifen,CYP19A1,1
Bevacizumab,TP53,1
PAPAVERINE,AGTR1,0
CHEMBL2105643,5734,0
VANOXERINE,NR1H4,0
ISOFLURANE,5734,0
SPIRONOLACTONE,YES1,0
MGCD-0103,RAB9A,0
CHEMBL235191,HDAC7,1
CHEMBL1200409,LDLR,0
DAUNORUBICIN,RUNX1,1
doxorubicin,NOS1,1
249565645,PIK3R2,0
AP26113,P41143,0
HALOPERIDOL,PIK3R5,0
CEPHAPIRIN SODIUM,MAPK3,0
178102585,ADRB1R,0
SULINDAC,5159,0
PRAVASTATIN,MAP4K4,0
EUPAFOLIN,JAK3,0
GNF-PF-1969,8989,0
CHEMBL1096380,147,0
HESPERADIN,HTT,0
"7,8,2'-TRIHYDROXYFLAVONE",HSD17B10,1
Carboplatin,P28223,0
ELLIPTECINE,CYP1A2,0
JNJ-7706621,148,0
CYTARABINE,CYP2C19,1
NIMESULIDE,CYP1A2,1
GSK2126458,PIK3CD,1
PCI-24781,3791,0
TEMAZEPAM,CSF1R,0
anastrozole,ESR1,1
TANSHINONE I,MEK1,0
TRIFLUPROMAZINE,ABCC2,0
Crizotinib,ALK,1
ADRIAMYCIN,GABRG3,0
OXIDOPAMINE HYDROCHLORIDE,KDM4A,1
DIETHYLSTILBESTROL,CYP2C19,1
135650525,TYMS,0
QUINALIZARIN,USP1,1
"9,10-PHENANTHRENEQUINONE",3362,0
DOXYCYCLINE,CBX1,0
CHEMBL1421,JAK2,0
BML-210,HDAC6,1
BUTORPHANOL,BCL2,0
IL-2,Q99928,0
DOXEPIN,HRH1,1
PARAROSANILINE,GABRG2,0
TACEDINALINE,LYN,0
CHEMBL1201020,YES1,0
BENZQUINAMIDE,CDK1,0
MERCAPTOPURINE,PPARA,0
CHEMBL1201752,9290,0
lamivudine,GNAS,0
THEOPHYLLINE,Vascular endothelial growth factor receptor 2,0
METHIMAZOLE,GLS,0
LUTEOLIN,1956,0
BENZO(K)FLUORANTHENE,FYN,0
MITOMYCIN,ABCB1,0
THIETHYLPERAZINE,P21728,1
MEK162,PTEN,1
FELBAMATE,MAP2K1,0
PRAVASTATIN,CYP1A2,0
RETINOL,P41143,0
VINBLASTINE,IL8,0
CARBOPLATIN,VEGFA,0
citalopram,2932,0
"5,7-DIHYDROXYISOFLAVONE",BIRC5,0
CHEMBL1257,GABRB2,1
HYPERICIN,ADRB2,0
CAFFEIC ACID PHENETHYL ESTER,CYP2C9,0
DOPAMINE,P11229,0
IL-2,P18505,0
GEFITINIB,KDM4E,0
etoposide,WRN,0
HYCANTHONE,RAD52,1
MELPHALAN,ABCC1,1
CHEMBL454,Programmed cell death protein 1,0
CHEMBL750,ERBB2,0
DAUNORUBICIN HYDROCHLORIDE,ABCC2,0
LESTAURTINIB,JAK2,0
GNF-PF-3037,NR3C1,0
OLANZAPINE,GABRA5,0
135651037,COMT,0
DORAMAPIMOD,MAP4K4,1
CHEMBL1341,2932,0
CHEMBL1889140,GABRA3,0
Curcumin,GFAP,0
CHEMBL87992,MAP4K4,0
THYROXINE,IL2RA,1
CHEMBL931,ALOX15,0
GABOXADOL,RAPGEF4,0
FLUTAMIDE,CYP19A1,0
EFAVIRENZ,APOBEC3F,0
CHEMBL1194,SCN10A,1
DAUNORUBICIN,P36544,0
AMSACRINE HYDROCHLORIDE,Monoamine oxidase type B,0
ISOVELLERAL,GABRE,0
PHENOBARBITAL,CYP2C19,1
KAEMPFEROL,NPC1,0
rifampin,CYP2B6,1
CHLORHEXIDINE,5290,0
BIFONAZOLE,EGFR,0
CHEMBL580,USP1,0
Cetuximab,NPSR1,0
PURPUROGALLIN,THPO,0
PIPERINE,RAB9A,1
CALMIDAZOLIUM CHLORIDE,TUBB6,0
PILOCARPINE,BDNF,1
ribavirin,BIRC5,0
BAS03450373,5734,0
MTX,AURKB,0
CHEMBL741,NAC1,1
CHEMBL919,POLB,0
D-DOPA,ABCG2,0
ISOVELLERAL,GSTP1,0
NSC-228155,P41143,0
atorvastatin,ADRA1C,0
GNF-PF-3037,2558,0
OXALIPLATIN,FLT3,0
TELATINIB,MED,0
CHEMBL918,PTH,0
CAFFEIC ACID PHENETHYL ESTER,P41143,0
EMBELIN,LCK,0
FORETINIB,1128,0
CEFACLOR,VDR,1
DEBRISOQUIN,HDAC11,0
ETAZOLATE,PAX8,0
SECOBARBITAL,NFKB1,0
MASITINIB,1131,0
NITRAZEPAM,1268,0
135652727,CYP2D6,0
D-DOPA,GABRA5,0
CHEMBL741,TNF,0
SCLEROTIORIN,2554,0
FLUNITRAZEPAM,PTH,0
CHEMBL1255654,MAP2K1,0
CHEMBL1102,GABRA5,1
SELICICLIB,P08908,0
METIXENE,3717,0
NSC-95397,TP53,0
GDC-0941,P35354,0
TACEDINALINE,CYP2C19,0
CRIZOTINIB,BRCA1,0
ACID BLUE 129,Erbb2 tyrosine kinase receptor,0
CHEMBL3545088,HDAC4,0
carboplatin,CDK1,0
GABOXADOL,HDAC10,0
DHEA,IL6,0
etoposide,MPHOSPH8,0
MELATONIN,FEN1,0
178102585,ESR,0
BEZ235,PIK3CG,1
THYROXINE,HTR2,0
PSEUDOEPHEDRINE,P08172,0
RETINOL,P48169,0
AMSACRINE,CYP2D6,1
FENOFIBRATE,JUN,1
CAFFEINE,6532,0
ILOPERIDONE,GABRA6,0
VERAPAMIL,BCL2,0
FLUTAMIDE,NFE2L2,1
CHEMBL1201063,NFKB2,0
SIMVASTATIN,APEX1,0
VORINOSTAT,KDM4A,0
DASATINIB,5293,0
Gefitinib,1812,0
CHEMBL1200715,MET,0
RALOXIFENE,DNA topoisomerase II,0
BMS-690514,LCK,0
LAPATINIB,YES1,1
CHEMBL2311030,MAPK3,0
tacrolimus,RET,0
TANSHINONE I,POLH,1
rucaparib,MAP2K1,0
CLOSANTEL,CHRM1,0
MASITINIB,ERBB2,0
BUTYRYLHYDROXAMIC ACID,MAPK1,0
TRAZODONE,NAC2,0
celecoxib,BAX,0
NSC-228155,KDR,0
SB-216763,APOBEC3F,1
BENSERAZIDE HYDROCHLORIDE,P35354,0
NICLOSAMIDE,P47869,0
BI-87E7,RXRA,0
daunorubicin,EHMT2,0
TCMDC-124518,HRAS,0
FASUDIL,POLB,0
AURIN,ESR,0
135651413,GABRD,0
IODOACETAMIDE,RXRA,0
CHEMBL2107771,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
BUTETHAL,P14867,1
AG-808,P08908,0
TIVOZANIB,Q16445,0
GSK2636771,PPARG,0
KENPAULLONE,SMN2,1
3-O-METHYLQUERCETIN,RACGAP1,1
CHEMBL1200841,NAC2,1
CHEMBL1213490,ROS1,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,3718,0
zidovudine,MPHOSPH8,0
NSC-69187,MCL1,1
GABOXADOL,GABRB3,0
BAICALEIN,1131,0
RALOXIFENE HYDROCHLORIDE,ABCC2,0
ORPHENADRINE,FGFR3,0
FLUDIAZEPAM,3352,0
AXITINIB,1813,0
TERAZOSIN,CYP2C9,1
aspirin,1813,0
ESTRADIOL BENZOATE,LDLR,0
E324,HDAC10,0
CHEMBL3545322,G6PD,0
LABETALOL,CYP3A4,1
tamoxifen,2555,0
OSI-027,A8MPY1,0
warfarin,GABRG2,0
NAPROXEN,CYP2D6,1
CHEMBL1200703,GABRA5,1
BROMOCRIPTINE,HTR2,0
CHEMBL1200790,ABCB1,0
CHEMBL856,GABRA4,1
GW441756X,NFKB2,0
5-AZACYTIDINE,147,0
PACLITAXEL,TUBA1B,1
ETAZOLATE,CYP2B6,0
CHEMBL1200703,GABRD,1
BAS03450373,PIK3R5,0
TAE-684,PDGFRA,1
SULFURETIN,POLK,1
GUTHION,VEGFR3,0
SECOBARBITAL,P43681,1
RALOXIFENE,POLI,0
oxcarbazepine,ALOX15B,0
Vemurafenib,6915,0
sertraline,ABCC1,0
CHEMBL568,AKT1,0
RO-410960,FCGR3A,0
135650525,NOS1,0
zidovudine,TUBB8,0
doxorubicin,NR1I2,1
RUXOLITINIB,NAC2,0
CHEMBL1201754,SCN6A,1
LOBARIC ACID,150,0
AZACITIDINE,1815,0
MINAPRINE,P21728,1
SB-206553,THPO,1
BITHIONOL,Vascular endothelial growth factor receptor 2,0
BROMAZEPAM,P18505,1
CAFFEINE,APEX1,0
NSC-19803,POLI,1
MENADIONE,1017,0
DINOPROSTONE,NFKB2,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",ATAD5,1
EMBELIN,SLCO1B1,0
Fluorouracil,3363,0
CETUXIMAB,L3MBTL1,0
CHEMBL2304041,HSPB1,0
Trastuzumab,RELA,0
CHEMBL445813,BRAF,0
CHEMBL1201754,ADRA1B,0
ZM-39923 HCL,GABRP,0
HAEMATOXYLIN,TP53,0
ARACHIDONIC ACID,RECQL,1
ISOKAEMPFERIDE,POLK,1
tramadol,SMN2,0
4-CHLOROMERCURIBENZOIC ACID,OPRM1,0
CHEMBL1102,GABRG2,1
MPA,GABRA2,0
ISOKAEMPFERIDE,FEN1,1
ZAFIRLUKAST,CSF1R,0
CHEMBL285674,GFER,0
EUPAFOLIN,5159,0
CHEMBL378544,BRAF,0
ZIPRASIDONE,TUBB6,0
fenofibrate,POLI,0
clozapine,COMT,1
GBR-12909,GABRE,0
135651367,3350,1
TCMDC-124518,FGFR1,0
PIPERINE,SMN1,1
OESTRADIOL,SLC2A4,1
FUMARPROTOCETRARIC ACID,P47870,0
SNS-314,NR1H4,0
NILUTAMIDE,BAX,0
CHEMBL1683544,ERBB2,0
GEMCITABINE,PIK3CD,0
CAMPTOTHECIN,GABRB3,0
NSC-92207,BAZ2B,1
SECOBARBITAL,GABRB2,0
CHEMBL1213490,ERBB4,0
CRIZOTINIB,MAPK14,0
ENTRECTINIB,GMNN,0
U-0126,SMN2,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,POLI,1
BAY-613606,CDK1,1
TOZASERTIB,PDGFRB,1
CAFFEINE,VDR,1
GARLIC,151,0
BECLOMETHASONE,CYP1A2,1
ZM-447439,MTOR,0
carbamazepine,LCK,0
CYCLOHEXIMIDE,P28472,0
BECLOMETHASONE,AR,1
TCMDC-123951,GAA,0
"LIPOIC ACID, ALPHA",HSPB1,0
NSC-107022,PTEN,0
CHEMBL919,SCN5A,1
PROPRANOLOL,DNA topoisomerase II,0
LAUROGUADINE,HTR2,0
PHENYLMERCURIC ACETATE,HTT,1
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",KDM4A,1
METHARBITAL,FLT,0
NSC-353720,POLB,1
GNF-PF-1969,DNA topoisomerase I,0
Lapatinib,BRAF,1
BACLOFEN,ABCC4,0
CHEMBL408513,HDAC7,1
CHEMBL1200472,FLT3,0
duloxetine,2556,0
OLEOYL DOPAMINE,3718,0
GNF-PF-254,BIRC5,0
ESTRAMUSTINE,BCL2,1
PHENYLMERCURIC ACETATE,PPARD,1
MERCURIC CHLORIDE,3355,0
PANOBINOSTAT,FGFR3,0
PALBOCICLIB,147,0
docetaxel,PPARD,1
CHEMBL2108628,TUBA3E,1
BUPIVACAINE,INSR,0
AG-34,POLH,1
TERAZOSIN,APOBEC3G,0
CHEMBL1522,Xanthine dehydrogenase/oxidase,0
Temsirolimus,P31644,0
LUTEOLIN,3352,0
Lapatinib,NPSR1,0
CHEMBL568,GABRG3,1
TROGLITAZONE,PIK3R2,0
NIVOLUMAB,KDM4A,0
ANDROSTENEDIONE,146,0
CENISERTIB,NPC1,0
CHEMBL979,TDP1,0
HYDRALAZINE,HTT,0
duloxetine,P14867,0
OXALIPLATIN,FCGR3A,0
atorvastatin,1132,0
Temsirolimus,TOP2A,0
MYCOPHENOLIC ACID,1131,0
GM-CSF,MAP2K2,0
INDOPROFEN,POLH,0
178102585,MTOR,0
135650115,147,1
TRAZODONE,CYP3A4,0
SB-216763,APOBEC3G,1
TCMDC-124518,POLK,0
ETHANOL,P28472,0
BMS-690514,HSPA4,0
AG-555,MAP2K1,0
Dabrafenib,AKT1,0
SB-204741,RAPGEF4,0
ENTRECTINIB,CSF1R,1
CHEMBL2110725,HSP90AB1,0
QUINALIZARIN,ERBB2,0
FLUSPIRILENE,ACE,0
CHEMBL1200789,GSK3B,0
GNF-PF-5134,983,0
NERATINIB,GABRG3,0
WEDELOLACTONE,PIK3CB,0
(-)-EPICATECHIN,RARA,0
ALISERTIB,AURKA,1
GNF-PF-254,ATXN2,1
NOCODAZOLE,DNA topoisomerase I,0
DEFEROXAMINE,SCN10A,0
249565869,3358,0
ZIRAM,PPARD,1
CHEMBL3707402,RARA,0
GR-127935,ATAD5,1
4-(PHENYLCARBAMOYL)BENZYLNITRATE,3350,0
MENADIONE,PPARD,1
GDC-0068,APOBEC3G,0
RAPAMYCIN,FEN1,0
Vemurafenib,ABL1,0
THYROXINE,RELA,0
CORTISOL,FCGR3A,0
CHEMBL2068724,APAF1,0
Selumetinib,Epidermal growth factor receptor,0
Ponatinib,TUBB2B,0
METHYSERGIDE,RECQL,1
paclitaxel,CYP3A5,1
Carboplatin,151,0
AURIN,VDR,1
TEMOZOLOMIDE,O14764,0
CHEMBL428647,P04150,0
GNF-PF-3996,PKM,1
GNF-PF-4029,GSK3B,0
135651359,3363,1
MIDAZOLAM,SLCO1B1,0
NINTEDANIB,FLT1,1
CINOLAZEPAM,P41143,0
CHEMBL87992,GABRB3,0
BEVACIZUMAB,MAPK3,0
phenytoin,1815,0
