drug,gene,score,label
TRIFLUOPERAZINE,RAD52,0.35768683729414524,1
GNF-PF-4459,GLP1R,0.3636352265785248,0
efavirenz,ROS1,0.37227646151546684,0
CINOLAZEPAM,3269,0.3548952874198219,0
SERTINDOLE,SMN1,0.4127463881499764,0
DNDI1318477,Monoamine oxidase type A,0.37058661011706595,0
hydrochlorothiazide,RGS4,0.3403332104062126,0
CYCLOSPORINE,P08172,0.374606086692798,0
135651331,KCNH2,0.34936616199469905,0
CLIOQUINOL,HDAC6,0.41717841540592315,0
ethanol,RARA,0.40854481232735346,0
ESTAZOLAM,NR3C1,0.38909748862212,0
METITEPINE,ATXN2,0.33318297859787477,1
PYRITHIONE ZINC,Q16445,0.3602558760646165,0
HEXACHLOROPHENE,HTT,0.33366228300172707,1
BUTYRYLHYDROXAMIC ACID,TNF,0.38538034237080027,0
LITHOCHOLIC ACID,Epidermal growth factor receptor,0.37168123805787373,0
CLOTIAZEPAM,O00591,0.3888060533024101,1
CHEMBL1341,FLK1,0.36400649322881296,0
GNF-PF-1969,ALOX15,0.31878177202200253,0
carboplatin,IL6,0.3653194781378112,0
CHEMBL1255654,SCN6A,0.35649177985759467,1
MTX,CBX1,0.3242015376492859,0
SCLEROTIORIN,KDM4A,0.39243306327593486,1
GENISTEIN,PRL,0.38250852969976096,1
COLCHICINE,PIK3CG,0.3558409891243777,1
CHEMBL3545209,HLA-B,0.34668778582293996,0
CATECHOL,APEX1,0.28972767655480053,1
LGX818,3362,0.4004039020534084,0
ZM-449829,GABRD,0.3131276434890822,0
fenofibrate,AURKB,0.35826709778498084,0
BLEOMYCIN,FLT,0.38153079712875976,0
EMODIN,RORC,0.36675882700754736,1
BAY80-6946,ABCC2,0.35739574214662656,0
EFAVIRENZ,P03372,0.4144774097384914,0
OXALIPLATIN,GSTP1,0.36387496979275424,1
ADINAZOLAM,P20309,0.32977139086572127,0
QUETIAPINE,GABRB3,0.3480597405798857,0
CHEMBL1980297,Erbb2 tyrosine kinase receptor,0.3877615768916191,0
IODOACETAMIDE,CDK2,0.35805500618719444,0
FENRETINIDE,THPO,0.35287661328549547,1
"5,7,3',5'-TETRAHYDROXYFLAVANONE",P35372,0.3549935431087087,0
RHEIN,POLI,0.3444611253383837,1
TOZASERTIB,AURKA,0.3446412456580568,1
TRAMADOL,8989,0.39489388527609814,0
LINIFANIB,P14416,0.3568195899732362,0
"7,8,2'-TRIHYDROXYFLAVONE",NFKB1,0.37230060879799254,0
CHEMBL856,BLK,0.40092817523740365,0
PHENYLBUTANOIC ACID,5293,0.38642770300462276,0
CHEMBL1200773,RARA,0.42904064061329233,0
OSI-027,KDR,0.33352046412545133,0
WORTMANNIN,Erbb2 tyrosine kinase receptor,0.351202454401349,0
Imatinib,P07550,0.39459191154985185,0
DNDI1417467,JAK3,0.374656685911994,1
Trametinib,SCN6A,0.33929513891642427,0
AG-490,8989,0.3561372365703998,0
SB-220025,MAP4K4,0.37553884973494367,1
TROGLITAZONE,SLC2A4,0.33051347973913375,1
TRICHOSTATIN,HDAC1,0.40384371736006996,1
PROPYLTHIOURACIL,BDNF,0.3414329633353367,1
TANESPIMYCIN,MAPK1,0.32345501006981975,0
CHEMBL428647,TUBB1,0.35029469773647964,1
ZM-447439,RORC,0.3838795530118248,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,HDAC11,0.39950014429364744,0
CILENGITIDE,5293,0.38501052003896247,0
RALOXIFENE HYDROCHLORIDE,P11229,0.35072337055788627,0
BAY-11-7085,CSF2,0.39563310284305697,0
sertraline,150,0.37943781524636067,0
sorafenib,1133,0.3834223357803592,0
GNF-PF-4029,P47869,0.3603933830688402,0
CEPHAPIRIN SODIUM,KAT2A,0.3352264787214466,0
MGCD265,APOE,0.37155481942250584,0
CHEMBL428647,TUBB6,0.33892318367784463,1
MTX,NAC1,0.3410772388843088,0
BETA-LAPACHONE,AR,0.3834581265109446,0
MLN0128,6530,0.34541209139560675,0
CHEMBL2108628,CASP3,0.340220499538706,0
NSC-19063,POLI,0.39471809830010235,1
CHEMBL3545052,BDNF,0.3515329192480534,0
135650756,HER2,0.36057390509474097,0
MK-2461,P03372,0.42926625609506036,0
CHEMBL3545285,ACE,0.38280048227875746,0
PHENYTOIN,TARDBP,0.3920759237102793,0
CHEMBL289351,3718,0.41962125811391376,0
tamoxifen,DNA topoisomerase II,0.39650633296033083,0
Midostaurin,ADRA1B,0.3720546236984707,0
AZD-1152-HQPA,PDGFRB,0.32640940751820785,1
SECOBARBITAL,SRC,0.37369228643459046,0
DIHYDROGAMBOGIC ACID,P31644,0.3241278931529552,0
Dabrafenib,MTOR,0.39749637844787333,0
PROPYLTHIOURACIL,PIK3CD,0.3543175930116636,0
CHEMBL970,SCN5A,0.3267464955512765,0
CHEMBL452,P35354,0.37186766426284307,0
THROMBIN,P31645,0.37009170049799545,0
tenofovir,P28472,0.33313977815758056,0
CLOXYQUIN,HDAC2,0.3830419121463842,0
SCRIPTAID,ERBB4,0.37214823828565896,0
GNF-PF-3037,P41143,0.3556655673074415,0
LORAZEPAM,P31644,0.3564771432579092,1
CHEMBL315985,3716,0.3956003071167525,0
TIVOZANIB,MED,0.34331720103211405,0
NEVIRAPINE,PTEN,0.3396477385817522,0
135650115,147,0.3232294029108708,1
PALBOCICLIB,KRAS,0.35469180878137635,1
Midostaurin,152,0.4009714146537315,0
PHENYLBUTAZONE,O00591,0.39578040385633434,0
CALCIMYCIN,KCNH2,0.3804895573200187,1
MANGOSTIN,TP53,0.3203976360880198,1
4-(4-AMINOPHENYL)BUTANOIC ACID,FLK1,0.36600781571506313,0
tacrolimus,983,0.37302501726480264,0
LEVODOPA,P21728,0.38811146160767174,1
TAMATINIB,FLT1,0.3492079138133992,1
HELENALIN,1812,0.39959598265830154,0
GM-CSF,HDAC11,0.3726843229473002,0
DOFETILIDE,CYP1A2,0.3280049012255728,1
135651539,PPARA,0.40851265139883247,0
CHEMBL1200694,2554,0.3672118095072393,0
LOBARIC ACID,AGTR1,0.3562167954768317,0
AFATINIB,1132,0.3709890024790968,0
TRIFLUOPERAZINE,CSF2,0.3987329354941655,1
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",1129,0.37407120983056763,0
TAE-684,TUBB1,0.3593374948373721,0
CHEMBL1742994,BRCA1,0.3788709797133332,0
5-AZACYTIDINE,MAPK1,0.3083294311069419,0
ETHANOL,CSF2,0.3845768064493203,1
Paclitaxel,NFKB1,0.3296850372113688,0
CHEMBL598797,GABRB2,0.32458253814937266,0
CHEMBL574737,GABRA4,0.3398072563467514,0
allopurinol,PRL,0.3954294120634661,0
TACEDINALINE,HDAC9,0.374981270092779,1
TESTOSTERONE,Proto-oncogene c-Ret,0.3748164483381196,0
TYRPHOSTIN A9,TSHR,0.4154185999014537,1
CHEMBL526,RORC,0.3883760814818763,0
GR-127935,BRCA1,0.3522230573238333,0
MANGOSTIN,PDGFRB,0.3331090509816434,0
DNDI1417523,UGT1A1,0.3992163845986224,0
CHEMBL2103826,TUBB8,0.35833658223728226,1
CISPLATIN,BRCA2,0.3597514009572004,1
135652727,1815,0.3624214338368216,0
MK2206,TP53,0.31485799996950437,0
MESALAMINE,USP1,0.32282421933543537,1
ERYTHROMYCIN,P28223,0.3766682311628298,0
ACITRETIN,PIK3CD,0.3650563654754036,0
CEPHALOCHROMIN,L3MBTL1,0.4079984684067351,1
STICTIC ACID,Epidermal growth factor receptor,0.3551902943505504,0
SN-38,P47870,0.3848855595883005,0
135650596,ROS1,0.37023996058454517,0
CHEMBL3545207,SCN12A,0.31960552650968477,1
MORIN,FEN1,0.3447019696464611,1
paclitaxel,JUN,0.3970442836657826,0
CHEMBL3545332,MTHFR,0.3547334213152223,0
COUMARIN,SLCO1B1,0.4060232318593052,0
CHELERYTHRINE,ERBB4,0.352286030584917,0
TYRPHOSTIN 47,CYP2C19,0.3173864087145499,1
rosuvastatin,5290,0.39389153458870374,0
THIRAM,IL1B,0.3739399711084875,0
CY-208243,MTHFR,0.3407282034144374,0
CHEMBL1341,PPARG,0.3679153794144195,0
HOMATROPINE METHYLBROMIDE,P03372,0.4062590396868998,0
PROTOPORPHYRIN,KIT,0.3590670558117943,0
LOVASTATIN,ESR1,0.3716165152969203,0
DEXAMETHASONE,NR3C1,0.35661880678606267,1
Afatinib,NRAS,0.3405874706112939,1
FLUNITRAZEPAM,KDR,0.332544474937614,0
(RS)-ROSCOVITINE,HDAC3,0.3800034439281533,0
Nilotinib,CYP19A1,0.35091290352268156,0
PIOGLITAZONE,IGF1R,0.4001023223991074,0
DIETHYLSTILBESTROL,HDAC3,0.38831552711251566,0
INDIRUBIN-3-MONOXIME,MAPK1,0.3331693040783314,1
PURPUROGALLIN,BLM,0.34412699550780906,1
GEMFIBROZIL,P24046,0.36339627406341185,0
CHEMBL49642,VDR,0.3382595789919315,0
135649864,5293,0.41295125634499,0
GNF-PF-1919,MITF,0.377581706089749,0
ALISERTIB,FLT1,0.3506422494720201,1
BAY-11-7082,RELA,0.3594592873512578,0
NSC-92207,HTT,0.29710568473382154,0
CHEMBL407,FLT,0.3314527507878475,0
PODOFILOX,TUBA3E,0.3745001412448475,1
CHEMBL580,FLK1,0.3687217781955681,0
BUTANOIC ACID,HDAC1,0.3724215331573811,1
249565590,HSPA4,0.39319096647801105,0
METHOTREXATE,ABCC1,0.33322709249620125,0
CHEMBL698,IL2RA,0.3461983688015941,0
CLIOQUINOL,TP53,0.3432229487090106,1
BUTALBITAL,SMN2,0.3939890093141809,0
HARMINE,MAP2K2,0.3966122157725543,0
TEMOZOLOMIDE,ERBB,0.3840342544236815,0
CLORAZEPATE,Q16445,0.3622865876482056,1
PANOBINOSTAT,RECQL,0.33147717875033655,0
CHEMBL1611,PDGFR,0.3718225358183474,0
CHLORHEXIDINE,P41145,0.3278488172997318,0
VATALANIB,3358,0.35331941578632703,0
LEVODOPA,FEN1,0.3544321105933252,1
TOPOTECAN,5293,0.3620590898681822,0
cyclosporine,CBX1,0.3027551443150691,0
PD-169316,TUBB8,0.3806067620336459,0
BUTALBITAL,EHMT2,0.38926156317046945,0
CHLORHEXIDINE,3718,0.38687339426074213,0
PIROXICAM,HDAC2,0.3968486390124826,0
CHEMBL2110725,SCN4A,0.3789510482667248,0
acetaminophen,ALOX15,0.3347406325300245,0
E324,151,0.3854261220166189,0
MIDAZOLAM,59340,0.3984688916365976,0
EPINEPHRINE,RECQL,0.34054760231103676,1
CID 4101591,ABCC2,0.3890149017281423,0
BUTALBITAL,P47869,0.40089233750931474,1
135650115,HPGD,0.2909942111046701,0
PONATINIB,VEGFR3,0.3818634380981602,0
PROPYLPYRAZOLETRIOL,5293,0.3783146831215692,0
SULFURETIN,983,0.35881740443410715,0
CALMIDAZOLIUM CHLORIDE,APAF1,0.4094142928275009,1
fluvastatin,TUBB8,0.36113191048658316,0
NSC-9037,KDM4A,0.361135756819082,1
PROPRANOLOL,ALK,0.39656933706120273,0
TYRPHOSTIN 23,NAC2,0.36975710888164287,0
Entrectinib,FLT,0.3740424406397558,0
PIPERINE,P07550,0.4011526370033647,0
LABETALOL,HTT,0.3122589455208286,0
PHENYLBUTYRYLHYDROXAMIC ACID,APC,0.34719117568004215,0
CHEMBL1200789,DRD3,0.3843919446174554,0
TYRPHOSTIN AG-835,CYP1A2,0.32012370011466307,1
SB-202190,2556,0.3628260616151169,0
AG-1879,MAPK8,0.37389335615578545,1
LORAZEPAM,P48169,0.33704309020199374,1
KEPONE,HSP90AA1,0.403758455843625,1
CHEMBL1200409,PIK3R2,0.3838208503674795,0
PENTOXIFYLLINE,ITGB2,0.3682411623128344,1
MIDOSTAURIN,PDGFRA,0.40314517747827516,1
BETA-LAPACHONE,PIK3R5,0.3541554461738528,0
GO-6976,MAPK1,0.3163984763665005,1
ZEARALENONE,NAT1,0.35770095310433714,0
CUDC-101,2322,0.3393595089496057,0
GNF-PF-2272,ATAD5,0.343207906217529,1
135650026,ABCC1,0.3563620539021415,0
CHEMBL750,HTT,0.32126856445628704,0
2-ENE-VALPROATE,AURKA,0.34716951556188486,0
OFLOXACIN,146,0.3487327779643398,0
SELUMETINIB,NRAS,0.3667710998719277,1
ENFLURANE,FCGR3A,0.333879031327149,0
PHENELZINE,148,0.34297327856848725,0
mercaptopurine,3791,0.40149976170655893,0
dexamethasone,AURKB,0.3575373176891027,0
T091317,AR,0.3876728550029981,1
CHEMBL70418,ATXN2,0.2891524391756964,0
ethanol,EGFR,0.33496153109320503,0
TAMOXIFEN,HTR2,0.40272505267739916,0
D-DOPA,KDM4E,0.3458278547655875,1
rifampin,NR1I2,0.33732295748560676,1
oxaliplatin,CDK1,0.3875143620215923,0
TERAZOSIN,FLK1,0.3767812219539801,0
CHEMBL1200982,GABRG3,0.31589619274920344,1
CARMINE,KDM4A,0.35166435579559596,0
PRAVASTATIN,MAPT,0.30531855557097815,0
BETAMETHASONE,MITF,0.35364756233456934,0
VINBLASTINE,BDNF,0.35112193233916605,0
SORAFENIB,PKM,0.35651144558706066,0
QUAZEPAM,TSHR,0.37095842477820495,0
SUBEROHYDROXAMIC ACID,HDAC11,0.39749294318085143,1
IRIGENOL,KDM4E,0.32698034787030605,1
CHEMBL1201020,P47869,0.37355871825968107,0
THEOPHYLLINE,BIRC5,0.3434656504575392,0
DISULFIRAM,GSTP1,0.3779718851438946,0
CYCLOSPORINE,ABCC1,0.3468632375138889,1
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,MTHFR,0.3384180616646175,0
PACLITAXEL,BCL2,0.3442335833917849,1
GW441756X,MCL1,0.40280050711485976,0
CARMINE,BRCA1,0.3658715210419315,0
SN-38,1956,0.3846124231900002,0
CHEMBL1201063,TUBB6,0.33076541273031734,0
(RS)-ROSCOVITINE,RACGAP1,0.419684503739791,0
MORIN,MET,0.35232616418846935,0
CATECHOL,3351,0.34874093460183353,0
GNF-PF-4300,KDM4A,0.3584621200868864,1
Venetoclax,5293,0.37922110185523583,0
ISOVELLERAL,148,0.3614188337229422,0
BENZETHONIUM CHLORIDE,6532,0.4150207673251364,0
Afatinib,P48169,0.3284468266937875,0
haloperidol,P35354,0.36621757939676286,0
135650115,GABRA4,0.3374961793410814,0
ACARBOSE,EHMT2,0.3548285756686485,0
REGORAFENIB,RAPGEF4,0.362693794251451,0
CHEMBL1213490,MTHFR,0.3556754454314356,0
CHEMBL526,SRC,0.38287256653024715,0
TRIFLUOPERAZINE,Proto-oncogene c-Ret,0.40189649560708207,0
CADMIUM DICHLORIDE,ITGB2,0.33479716946600807,0
nicotine,P21728,0.3608145765571109,0
Imatinib,P31644,0.32265184284904186,0
PACLITAXEL,5291,0.3534946662155199,0
CHEMBL235191,P41145,0.3550535134189154,0
RO-137410,PIK3R2,0.3660370232483674,0
DEOXYVASICINONE,L3MBTL1,0.43379195540736726,1
MENADIONE,GNAS,0.39254094072584067,0
CHEMBL2108628,P28223,0.3432879989037459,0
DNDI1417400,ERBB4,0.3756999891962971,0
HARMINE,BLM,0.31676549176110946,0
AMSACRINE HYDROCHLORIDE,KCNH2,0.3567459718462114,1
EFAVIRENZ,CYP3A4,0.3444909942393487,1
NSC-107022,P07550,0.38924602479084824,0
DOCEBENONE,P35372,0.3544910891610449,0
STZ,IFNL3,0.3765006087542093,0
AMPHETAMINE,FLT4,0.36510607071238343,0
NIFEDIPINE,MAPK1,0.3118765051430575,1
CEFACLOR,P24046,0.3594236279901564,0
Palbociclib,NAC2,0.36131893162061324,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,HDAC10,0.3515084786025042,1
Curcumin,PDGFR,0.3871711938368149,0
DAUNORUBICIN,KDR,0.3232952121474234,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,TNF,0.36996300289866085,0
BENZBROMARONE,POLB,0.3669134142371796,1
DIAZEPAM,USP1,0.33342441116876836,0
CHEMBL681,GABRG3,0.2990269880138019,1
GNF-PF-4459,Proto-oncogene c-Ret,0.3848543477434562,0
AG-34,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.3950444421133423,0
FLUNITRAZEPAM,1815,0.3940355690931421,0
ISOKAEMPFERIDE,GABRA2,0.32167284574731164,0
LEFLUNOMIDE,P10275,0.3680953477793071,0
BML-210,HDAC2,0.34995036503024907,1
NSC-353720,ABCC2,0.36172116566120704,0
Sunitinib,FGFR2,0.3611077314679004,1
VINBLASTINE,GABRG3,0.3282004394801323,0
CHEMBL220492,DNA topoisomerase I,0.3367455645756978,0
U-0126,NFKB1,0.3922386685613465,0
THIOMERSAL,SMAD3,0.4001877892881951,1
idarubicin,HSPA4,0.38244178117431304,0
ROMIDEPSIN,PDGFRB,0.3538435533731879,0
TRIAMTERENE,ATM,0.3372824117964847,0
cyclosporine,Xanthine dehydrogenase/oxidase,0.34987961955904184,0
methamphetamine,P08908,0.3634434818516232,0
PHENTOLAMINE,MAP4K4,0.41645862528775335,0
methylphenidate,NTRK2,0.30487538371160505,0
EGCG,3718,0.3945731740988066,0
DHT,YES1,0.3661952956974469,0
CID 1245272,PKM,0.34584572053966234,1
PRAVASTATIN,DRD1,0.3844661868799578,0
THIOPENTAL,Q16445,0.35184258135543556,1
COLCHICINE,TUBB1,0.3480441680613605,1
CHELERYTHRINE,HDAC4,0.3840171150903627,0
GW7647,RAPGEF4,0.39013253892964084,1
DOXORUBICIN,ATAD5,0.3273542533309892,0
VALPROIC ACID,HDAC11,0.36589991823483864,1
CHEMBL3545209,GAA,0.3320664683241965,0
AFIMOXIFENE,Xanthine dehydrogenase/oxidase,0.35277660572451097,0
CIMETIDINE,Xanthine dehydrogenase/oxidase,0.37560498799205655,0
MEK162,L3MBTL1,0.39596406235938597,0
CHEMBL3707402,GABRA3,0.3187487539796663,1
CABOZANTINIB,KDR,0.32273233094218234,1
BENZETHONIUM CHLORIDE,P48169,0.3550086052227418,0
CHEMBL2108628,HPGD,0.28831406089698114,0
SCRIPTAID,2555,0.39773731313985644,0
METITEPINE,APEX1,0.3361540193503319,0
DOPAMINE,A8MPY1,0.35344387802683014,0
ENFLURANE,1436,0.3523936593935472,0
CHEMBL1201733,SMN2,0.36165348618917736,0
rituximab,151,0.3587255794076079,0
MOCETINOSTAT,HDAC10,0.341255191844254,1
DNDI1417523,TUBA3E,0.4037836501725841,0
TEMAZEPAM,P28476,0.32732191206205036,1
T091317,O00591,0.385627616684589,0
CHEMBL2105643,HDAC6,0.3961450414854147,0
ETOMIDATE,P28476,0.2972824020426294,0
CEP-11981,MTOR,0.38607978084231087,0
febuxostat,TOP1,0.33572221090285936,0
CHEMBL27759,HDAC7,0.36594682696421216,1
GDC-0973,CSF1R,0.3762032422863919,0
CHEMBL971,GABRD,0.3060041709544084,1
DIETHYLSTILBESTROL,1128,0.3908401140580133,0
ERLOTINIB,FLT1,0.3493767946775947,1
GNF-PF-3716,P28472,0.36073895307278186,0
DIAZEPAM,P14867,0.32386997907251974,1
CHEMBL970,GABRA2,0.32162416887017903,1
DITHIAZANINE IODIDE,THRB,0.3889859321479079,1
DINOPROSTONE,KIAA1356,0.3413004422978767,0
lapatinib,MAP4K4,0.4002482482700842,0
THIRAM,RORC,0.40757278742520225,1
PLX3397,GLP1R,0.3581799213547151,0
METHOTREXATE,NTRK1,0.33866540919109567,1
LENVATINIB,POLI,0.34614753836440515,0
PYRITHIONE,SMN1,0.40236520811286347,0
GNF-PF-2657,IDH1,0.3711383661114384,1
TYRPHOSTIN AG-835,P14867,0.31756904800791913,0
BARASERTIB,FYN,0.3719371449958969,1
warfarin,HRH1,0.3610347939030364,0
CHEMBL285674,6915,0.3611010885459947,0
PHLORETIN,P20309,0.3335041900087469,0
CHEMBL1068,6915,0.3381807813250195,0
135650345,CDK5,0.35932273727561814,0
DNDI1417548,P08172,0.36526005417533497,0
FLUDIAZEPAM,Vascular endothelial growth factor receptor 2,0.3681234632872917,0
THIOPENTAL,FCGR3A,0.3471170717416583,0
CHEMBL2103826,HDAC2,0.34742570816781576,0
STZ,DNA topoisomerase I,0.34233519732183804,0
CHEMBL738,P23975,0.38712659818994205,0
178102285,P23975,0.38533708128574656,0
DEFEROXAMINE,FGFR2,0.3654790688266559,0
TRIAZOLAM,P14867,0.3329130070460646,1
CHEMBL1200790,ABCC1,0.3419092991868151,0
NG2-73,DRD1,0.36334406757345417,0
E319,GLS,0.37076281521208415,0
CELECOXIB,PIK3CA,0.35567088984233025,1
PROPYLTHIOURACIL,ABCC2,0.3600656761319745,0
NSC-130813,Histone deacetylase,0.38017968755451853,0
BARASERTIB,CYP2D6,0.32823200094894045,0
Ponatinib,RET,0.33431106865978016,1
CHEMBL1201748,RARA,0.39728375239692115,0
SECOBARBITAL,3356,0.36702884032732075,0
HAEMATOXYLIN,IGF1R,0.355908127805656,0
Curcumin,LCK,0.377745836051083,0
CHEMBL1611,P35368,0.35785802231428926,0
WARFARIN,KAT2A,0.3702487748901383,0
ADRIAMYCIN,HTT,0.3174173386166923,0
COLCHICINE,3363,0.3961696722249264,0
CHEMBL378544,KDM4A,0.3853722346363525,0
LEVOTHYROXINE,CYP2D6,0.34679607826836795,0
ZINC 03369470,BLM,0.32841681371524994,1
"5,7-DIHYDROXYISOFLAVONE",1812,0.3756077585302665,0
ACACETIN,RAB9A,0.3748869468733213,1
rosuvastatin,ABCC2,0.37006041212577306,1
COCAINE,148,0.367935120903548,0
CHEMBL681,GABRA3,0.3263538805693246,1
RANITIDINE,Xanthine dehydrogenase/oxidase,0.3701214597209955,0
TRAMETINIB,Vascular endothelial growth factor receptor 2,0.3788419233568613,0
COUMARIN,GABRB2,0.3204596463835691,0
FUMARPROTOCETRARIC ACID,RAD54L,0.41943372664873624,0
CHELERYTHRINE,G6PD,0.40523754923110794,0
NSC-19803,FEN1,0.36922166483844654,1
GNF-PF-5510,POLK,0.2798852418833999,1
Alectinib,MYC,0.3956103470175436,0
cetuximab,NRG1,0.36720480749983325,1
GSK2126458,RORC,0.367083745642838,0
MAPROTILINE,TP53,0.3264263494783891,1
CHEMBL1200606,HSP90AB1,0.3553544625102409,0
CHEMBL1200733,POLH,0.2915753119806514,0
CHEMBL1200443,IL1B,0.35357583107361923,0
Selumetinib,SMN2,0.33983358485921655,0
METHOTREXATE,1132,0.3813513074376876,0
HYCANTHONE,PIK3CB,0.3836418410382872,0
SALT,1131,0.38964117650457686,0
CHEMBL87992,Histone deacetylase,0.3879195162892884,0
BACLOFEN,PAX8,0.375614708865438,0
RETINOL,HRAS,0.3601819035929207,0
DOFETILIDE,AR,0.38277007531984625,1
BGJ398,ABL1,0.3460837597691983,0
TRIAMTERENE,TUBA1B,0.33122187739978887,0
GARLIC,HLA-DRB1,0.34797970433345876,0
GO-6976,TYMS,0.40644029434504275,0
Cetuximab,Proto-oncogene c-Ret,0.3695418219243523,0
NSC-753575,5293,0.3754301459760313,0
DNDI1416969,FEN1,0.349517269312132,1
RETINOL,NFE2L2,0.3606351865243051,1
MOTESANIB,GABRD,0.31021341103556077,0
PLX3397,P18507,0.36181930110052807,0
CATECHOL,NTRK2,0.3276064742585629,0
methotrexate,3716,0.39887288405404103,0
CLOMIPRAMINE,GABRA1,0.34931939814807755,0
GNF-PF-3716,HTT,0.3452330381136365,1
PLX3397,GABRA1,0.35783310563806603,0
FLUPIRTINE,PIK3R2,0.36126597779355635,0
APOMORPHINE,P14416,0.3847016924120096,1
ETHANOL,TOP2A,0.3660304581236949,0
CHEMBL970,RXRA,0.3408346374482094,0
INDOMETHACIN,RUNX1,0.38837885171523445,0
STICTIC ACID,P47870,0.3458866399976313,0
AG-537,Xanthine dehydrogenase/oxidase,0.3637781994799043,0
CHEMBL681,1128,0.3649905621866972,0
NIMESULIDE,P07550,0.4161824230702664,0
RHAMNETIN,MAPT,0.2966200395648966,1
RALOXIFENE HYDROCHLORIDE,GLS,0.3563944477089975,0
NOREPINEPHRINE,AGTR1,0.35633412322741065,0
CAPSAZEPINE,P23975,0.38412203354032254,0
LAUROGUADINE,P04150,0.37342530165898463,0
135651246,SLCO1B1,0.36806913107363937,0
HALAZEPAM,AR,0.38012413353846125,0
NORDIHYDROGUAIARETIC ACID,MPHOSPH8,0.33665626955188566,1
KENPAULLONE,NR1I2,0.36880168071733666,0
135650930,GAA,0.36729661805072944,0
DORAMAPIMOD,FLT4,0.3661058278876994,1
ACACETIN,NFE2L2,0.3929405301396022,0
PHENELZINE,CYP2C19,0.28711370854575097,1
CHEMBL1201729,NRAS,0.3478020021831724,0
BUTETHAL,AGTR1,0.3440547411027739,0
NSC-92207,FLT4,0.36804512925209887,0
BELINOSTAT,HDAC6,0.39068804228041965,1
clopidogrel,NPC1,0.3877165636843985,0
DAUNORUBICIN HYDROCHLORIDE,PAX8,0.35182989229157424,1
CHEMBL1200694,NAC1,0.33516645919169513,0
DACTINOMYCIN,RORC,0.37039641266042583,1
CHEMBL681,GABRA1,0.3639551238942341,1
OXYTETRACYCLINE,MGMT,0.3731372289349372,0
CHEMBL3545085,HDAC4,0.3629176541322755,0
PAPAVERINE,ALOX15B,0.3608263443965158,0
rifampin,IL2,0.4093894534920107,0
"2',3'-DIHYDROXYFLAVONE",P41143,0.34444835936159607,0
CHEMBL1421,BLK,0.382910860031373,1
PHENANTHROLINE,Q16445,0.34831988600328767,0
ELLIPTECINE,Histone deacetylase,0.3760721998657614,0
CY-208243,MAPT,0.28655096267973684,1
HEXOBARBITAL,1956,0.35976112183328,0
OCTREOTIDE,ERBB4,0.376627211839542,0
CHEMBL1611,TOP2A,0.3747328100797568,0
LORAZEPAM,Q16445,0.341169972659224,1
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",FCGR3A,0.35263155722705386,0
DNDI1417467,CBX1,0.34039377862979553,0
BUMETANIDE,SLCO1B1,0.3795241823159488,0
SULINDAC,KDM4E,0.3176019217076124,1
VINCRISTINE,CBX1,0.298372040125103,0
BML-210,ALDH1A1,0.338593203658027,0
CHEMBL488436,JAK3,0.34945709202443903,0
PROCHLORPERAZINE,PLAU,0.3728057186374279,0
ritonavir,VEGFA,0.3586127887949746,0
135649864,150,0.37708339596527546,0
febuxostat,FLK1,0.36936790653474166,0
NIMODIPINE,CDK2,0.38415725173420107,0
ACID BLUE 129,JAK3,0.33502620457313037,0
PHYSODIC ACID,TOP2A,0.3643715618734878,0
PHENYLBUTYRYLHYDROXAMIC ACID,Histone deacetylase 1,0.360753300004433,0
TANSHINONE IIA,BAZ2B,0.35337720168366227,1
CAPSAZEPINE,EGFR,0.3486163435809927,0
LINOLENIC ACID,MAPT,0.3157555836346913,1
NISOLDIPINE,1956,0.3581637780230943,0
135651064,KDM4A,0.36610514410792494,0
ZILEUTON,Q14524,0.43535805422900925,0
CRIZOTINIB,2322,0.38071922777600314,0
PYRONIN Y,3356,0.36268087582136904,0
BROMAZEPAM,GABRQ,0.34595700948802055,0
178101139,POLI,0.3563769433312007,0
NSC-92207,HTR2,0.38152030874436177,0
CHEMBL856,VEGFA,0.3432967152782798,0
MIFEPRISTONE,GNAS,0.3754442730336233,1
178103494,NENA,0.32082269088254495,0
BLEOMYCIN,HDAC1,0.3916475689601259,0
NSC-66209,1129,0.36980928704099425,0
DNDI1417156,ADRB2R,0.3661558227252097,0
ZIPRASIDONE,BGLAP,0.38205592589673154,0
METHAMPHETAMINE,ADRB2R,0.3576667404289377,0
QUINACRINE DIHYDROCHLORIDE,BRCA1,0.33838787128167125,0
capecitabine,HER2,0.3863986086810115,0
CHEMBL969,GABRA1,0.3957410634995822,1
phenobarbital,3363,0.4136391638486717,0
GNF-PF-2272,CYP19A1,0.3722829227153959,0
PI-103,PPARG,0.36360711417827624,0
BMS-754807,ROS1,0.39403335493910585,0
CHEMBL27759,CHRM1,0.3719717960579439,0
DIAZOXIDE,Erbb2 tyrosine kinase receptor,0.3610380088911151,0
