drug,gene,score,label
3-METHOXYCATECHOL,HDAC8,0.3953820332159971,0
GNF-PF-1852,PLK1,0.37746605758227875,0
RESERPINE,ABCB1,0.33868073571436524,1
AMPHETAMINE,5159,0.35511608473071543,0
GNF-PF-254,CYP2C9,0.3451325094319544,0
CHEMBL1068,KAT2A,0.3307081152961372,0
leucovorin,CSF2,0.38896999006345995,0
thalidomide,A8MPY1,0.3565665542373019,0
CYCLOPHOSPHAMIDE,1813,0.3986024229738606,0
CLOTIAZEPAM,VEGFA,0.34244758098515166,0
DNDI1417467,MAPK14,0.37848922153933834,1
"LIPOIC ACID, ALPHA",RECQL,0.32211818956676147,1
NAPROXEN,2556,0.39324799113597286,0
AG-490,1133,0.3532962340117174,0
BMS-690514,6532,0.38231835582897566,0
prednisone,TYMS,0.39400425093150454,1
LARGAZOLE,3356,0.38276190783679565,0
PD-169316,P21728,0.36747847451206633,0
TALBUTAL,P43681,0.36573312811368536,1
Irinotecan,COMT,0.3957384071548122,0
CHEMBL608533,5290,0.38265353106961536,0
OXALIPLATIN,BRAF,0.356035164951017,1
ACID BLUE 129,NRG1,0.36017059750758457,0
EVEROLIMUS,3350,0.3546385352637566,0
DACOMITINIB,ERBB2,0.3755697306462294,1
celecoxib,1131,0.40814873768773036,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",FLT3,0.3984220348925629,0
CHEMBL1200773,NAC1,0.3395350783302497,1
PKI-587,MTOR,0.39766480616417854,1
KEPONE,AKT1,0.4273185978672895,0
CHEMBL428647,CYP3A4,0.3265654121776209,0
STREPTONIGRIN,MAPT,0.315885400017028,1
RUXOLITINIB,Q01959,0.35502621336687834,0
NSC-71033,6532,0.4092735836935084,0
CHEMBL944,SCN10A,0.4129183827438862,1
SECOBARBITAL,MAP2K1,0.37165757891795426,0
Sirolimus,3362,0.40674650575986454,0
LAUROGUADINE,GFER,0.3600180017705524,0
CID 94381,P47870,0.3824844935639029,0
NAPROXEN,OPRM1,0.37055259632666887,0
LOVASTATIN,LYN,0.3939500475966347,0
BAS 01152706,NFE2L2,0.3744444383906704,1
BML-210,P18505,0.36168625692903195,0
"5,7-DIHYDROXYISOFLAVONE",Xanthine dehydrogenase/oxidase,0.3548347054905571,0
CHEMBL646,TOP2A,0.3812425721715929,0
PENTABROMOPHENOL,PIK3CB,0.3585563346017001,0
FLUOXETINE,IGF1R,0.36565543410614454,0
BORTEZOMIB,HPGD,0.2758761284541379,0
Cisplatin,GAA,0.348169465392008,0
AZIETOMIDATE,RAD52,0.3612422976410428,0
GNF-PF-5134,USP1,0.3358339983763084,0
FINASTERIDE,2555,0.35916278141499364,0
ALBUMIN,HDAC9,0.38510848207313625,0
DOPAMINE,P28472,0.3297164469312249,0
Sorafenib,Histone deacetylase,0.4023939407981602,0
LINOLENIC ACID,Histone deacetylase,0.399992874364787,0
Cetuximab,KRAS,0.3654760010988737,1
GIVINOSTAT,HDAC1,0.3459618345633436,1
BECLOMETHASONE,Monoamine oxidase type A,0.3540472313353183,0
DINOPROSTONE,Q15822,0.3348846924971357,0
D-DOPA,1436,0.3740020316071005,0
ritonavir,Monoamine oxidase type B,0.3668542734446698,0
TRICHOSTATIN,HDAC11,0.39511056497948055,1
4-(PHENYLCARBAMOYL)BENZYLNITRATE,ROS1,0.3591581917250488,0
LUTEOLIN,ALOX15,0.34865318288225733,1
RO-410960,6532,0.3418745401389596,0
MMV085203,PPARG,0.35273930086249844,0
GW843682X,P35372,0.3602419639132316,0
DIAZOXIDE,TUBB2B,0.37584517198294787,0
CHEMBL1200694,GABRG2,0.35146377304296145,1
Temsirolimus,MTOR,0.40021451331676045,1
CEFAMANDOLE SODIUM,DRD2,0.3862882393720722,0
PROTOPORPHYRIN,SCN12A,0.33857077997288443,0
GSK2636771,HDAC6,0.4071047675236013,0
cytarabine,P36544,0.3824009868774,0
PHENELZINE,KDM4A,0.3440858132944147,0
METHIMAZOLE,MPHOSPH8,0.3783099654731882,0
DOCETAXEL,3718,0.4108981874036001,0
PHLORETIN,SLC2A4,0.38042250465982524,0
135649864,3350,0.39110049936241037,1
OFLOXACIN,CYP2B6,0.38331334104158676,0
PIPERINE,Monoamine oxidase type A,0.3800281596116171,1
ATEZOLIZUMAB,EGFR,0.3281508601534398,1
SOTALOL,AR,0.3799068676470613,1
CID 4101591,NFE2L2,0.3918167790264947,0
CHEMBL538943,ADRB2R,0.35961601297408147,0
duloxetine,150,0.36827254913578805,0
CHEMBL452,GABRG2,0.3491726982573002,1
NG2-73,P48169,0.329030865540382,1
RALOXIFENE HYDROCHLORIDE,ALDH1A1,0.3213700139072364,1
ZAMPANOLIDE,ADRB1R,0.3955091385493585,0
AMOXAPINE,HLA-DRB1,0.347727789677224,0
LGX818,NPSR1,0.3843193354070976,0
anastrozole,8989,0.39963217570444787,0
AP26113,MAP2K2,0.37539722321052393,0
DES,BDNF,0.36957748304060695,1
ALBUMIN,HDAC7,0.37250217816411035,0
DIGOXIN,NFE2L2,0.36811691777474165,0
gefitinib,KDR,0.3246111101425031,0
GIVINOSTAT,FLT4,0.35077362851831007,0
CLIOQUINOL,G6PD,0.3923214734972762,0
CLOFIBRATE,2558,0.35632986071847145,0
CHEMBL1102,GABRA4,0.32316364422334265,1
5-AZACYTIDINE,BRCA1,0.3754967306689425,0
trastuzumab,IGF1R,0.3935577943223413,0
PHENYLBUTAZONE,RXRA,0.3670942914833057,0
SB-206553,PIK3R5,0.32443700985377893,0
GARCINONE E,KDM4E,0.3155015543037715,1
SORAFENIB,PDGFR,0.37162740688702867,0
THIORIDAZINE,CBX1,0.32513935435787256,1
MIDAZOLAM,PIK3CG,0.3589847088608482,0
CHEMBL16,HDAC7,0.4028157320136436,0
MORIN,P78334,0.3663848527304183,0
MITOMYCIN,JUN,0.3850441126318231,0
CONGO RED,GFAP,0.35937783857612876,0
AZD-1775,Monoamine oxidase type B,0.36220759089112514,0
MAYTANSINE,HDAC10,0.34376494027281573,0
THIORIDAZINE HYDROCHLORIDE,RAD54L,0.3936731438400595,0
LEVOTHYROXINE,PPARG,0.3463599165585586,1
TEMOZOLOMIDE,ADRB1R,0.3960908830054092,0
BKM120,RAPGEF4,0.38280223326282004,0
ESTRADIOL BENZOATE,APAF1,0.40307732372747734,0
ELLAGIC ACID,GLS,0.37176746725458276,1
DACTINOMYCIN,FCGR3A,0.3524160428226922,0
TALBUTAL,5734,0.39857403623910265,0
ACETAMINOPHEN,P08908,0.36221373316297745,0
GNF-PF-254,59340,0.39655531193365623,0
NALBUPHINE,THPO,0.3774010307671911,0
CHEMBL1201020,VEGFA,0.339431820607789,0
PD-0166285,P78334,0.37833554063153724,0
RANITIDINE,MAP2K2,0.3916004642232984,0
BAY80-6946,2322,0.37549840295761944,0
METHYLPREDNISOLONE,TUBB6,0.32621242066521317,0
TRIFLUOPERAZINE,MITF,0.3741843650439178,0
DOXYCYCLINE,VEGFA,0.3373663386745768,0
PALBOCICLIB,ESR1,0.3594780247065755,1
FLUNARIZINE,6915,0.37665512090008885,0
ACETAMINOPHEN,CYP2C19,0.3099899255146427,1
ZIPRASIDONE,P35348,0.363548453811031,1
CLOXYQUIN,TUBB6,0.36217328333072657,0
CHEMBL1200694,ERBB3,0.34595840901298625,0
TAE-684,FGFR3,0.35715115926283486,1
CHEMBL1201065,ADRA1A,0.39004184249819523,0
CHEMBL1200334,PIK3CD,0.37248375387630983,0
SURAMIN,P08908,0.33921492363701966,0
CLOTRIMAZOLE,HIF1A,0.2960864461328978,1
MERCURIC CHLORIDE,1268,0.37778712664754827,0
CHEMBL646,GABRQ,0.37483633028573476,1
carbamazepine,TNF,0.3472762294298825,1
PKI-587,HSPA4,0.3551250836673692,0
TEMOZOLOMIDE,ATM,0.3763079243218259,1
ISOLIQUIRITIGENIN,GABRA1,0.3719018478475491,0
KETOCONAZOLE,ABCG2,0.35135877511658503,1
NSC-105827,HTT,0.3201719146695782,1
PHENYTOIN,EGFR,0.3519076513522424,0
CHEMBL27759,CHRM1,0.3719717960579439,0
HEXACHLOROPHENE,MPHOSPH8,0.33159554202163793,0
LUTEOLIN,SMN1,0.39440283504148455,1
CHEMBL1200841,HSPB1,0.3712175323621359,0
ENMD-2076,ABCB1,0.3433810431760515,0
ASTEMIZOLE,P35367,0.41907093825188174,1
ENFLURANE,GAA,0.33600155160319106,0
MLN0128,1815,0.3584845073355692,0
TRETINOIN,WRN,0.3729827529740061,0
CYC-116,CDK2,0.342886604287525,1
CHEMBL87992,ESR,0.3718017349386693,0
178103494,AURKA,0.3357351710362953,0
TOPOTECAN HYDROCHLORIDE,695,0.3613925117712513,0
SORAFENIB TOSYLATE,PAX8,0.3529761319088417,1
ATEZOLIZUMAB,EHMT2,0.3636731531452976,0
DACARBAZINE,CYP2B6,0.37523051787163625,0
sertraline,MAPK3,0.3693010050914748,0
INSULIN,FYN,0.3793216721711737,0
IDARUBICIN HYDROCHLORIDE,BLK,0.3750120035377955,0
CHEMBL931,CYP2B6,0.3658227852669499,0
4-CHLOROMERCURIBENZOIC ACID,RET,0.34966736695630346,0
CHEMBL3545332,TGM2,0.36511130358689586,0
"(R,S)-INDATRALINE",KDR,0.3359827458585239,0
GARLIC,P07550,0.3684904211008286,0
CAPSAZEPINE,KDM4A,0.36657516806814455,1
CURCUMIN,TOP1,0.3587421949639556,1
aspirin,PDGFRB,0.37350812365147484,0
CHEMBL698,SCN12A,0.3175617277878455,1
CURCUMIN,TUBA1B,0.37033827767768734,1
CHEMBL58323,NAC1,0.3219577853255506,1
CHEMBL27759,1815,0.3828103640497596,0
MIANSERIN,P35348,0.37754616998718704,0
CELECOXIB,ABL1,0.3329290995407567,1
VINBLASTINE,BGLAP,0.37854479855495227,0
LINIFANIB,P35968,0.33417306345616454,1
CALCIMYCIN,3717,0.4041406088001277,0
ISOKAEMPFERIDE,HSP90AA1,0.3613840190746371,0
CLIOQUINOL,KDM4E,0.3593646733743946,1
CHEMBL1201065,GABRG2,0.34151849135342044,1
Sorafenib,PTEN,0.37500566894543913,1
PYRITHIONE,HTR2,0.4015572217976157,0
ethanol,JAK2,0.3324301452569243,0
STZ,PKM,0.37197587972272783,0
BENZQUINAMIDE,MED,0.35467253224374035,0
Panitumumab,TOP2A,0.37352197949166305,0
"ALPHA,BETA-DEHYDROCURVULARIN",BAX,0.35458302255309204,0
CAMPTOTHECIN,3716,0.37029081285840626,0
LORAZEPAM,P47870,0.3562841239740868,1
SANGUINARINE SULFATE,PIK3R5,0.3647449580188372,0
METHYLENE BLUE,PDGFR,0.3501883149571212,0
NISOLDIPINE,GMNN,0.3449698926159982,1
PYRROLIDINE DITHIOCARBAMATE,RGS4,0.3681031179048044,1
ACACETIN,CBX1,0.341555343034817,0
ALEXIDINE HYDROCHLORIDE,MAP4K4,0.3476423426251091,0
ACID BLUE 129,BAZ2B,0.29763442960948966,1
RALOXIFENE HYDROCHLORIDE,GMNN,0.3480657042727271,1
PROTOPORPHYRIN,Q99928,0.3709573587082357,0
SJ000029642,CYP2D6,0.32901311939171496,1
NIMODIPINE,TUBB8,0.38676607029714954,0
BAY-613606,RAB9A,0.40630628866413304,0
DEXAMETHASONE,POLK,0.2827338286551822,0
ESTAZOLAM,HDAC3,0.3659413270213687,0
SB-203580,IDH1,0.35273524266844086,0
CHEMBL1102,BRCA2,0.343521379221973,0
CYC-116,SCN12A,0.3163753936413116,0
XL147,SCN5A,0.3465010384641398,0
LEVOTHYROXINE,IL6,0.35924071702943994,0
FLUOROURACIL,AURKA,0.3581394892731669,1
ZOPICLONE,DRD2,0.3683251141393151,0
PHENYLEPHRINE,PIK3CA,0.37824017038513597,0
APIGENIN,P18505,0.34924075805039195,0
vincristine,JAK3,0.36082444344557546,0
doxorubicin,GFAP,0.36096592632673247,0
PI-103,PIK3CA,0.3726809797217705,1
SELUMETINIB,ERBB3,0.3913457507694711,1
CHEMBL1257,P48169,0.3491793403505088,0
DACTINOMYCIN,146,0.3358004989253744,0
ELLIPTECINE,NAT1,0.372440004986169,0
AG-808,MPHOSPH8,0.3395432442578284,1
IDARUBICIN,HTT,0.3471565589523342,1
PANOBINOSTAT,3354,0.3765435972451651,0
BENSERAZIDE HYDROCHLORIDE,ADRA1C,0.3552001124325422,0
BORTEZOMIB,INSR,0.34924534505192795,0
clozapine,NENA,0.33463402905754885,0
STZ,CSF2,0.40027824462196987,1
PAPAVERINE,CBX1,0.3138796386870227,1
GIVINOSTAT,P47869,0.3754202086961709,0
RISPERIDONE,GABRA2,0.3171734698229276,0
135650930,3351,0.3753972878668588,1
CHEMBL971,GABRA4,0.32841899726137813,1
PINAFIDE,PPARA,0.3804071859632344,0
FORETINIB,NAT1,0.36763862782744455,0
CENISERTIB,1128,0.3520664003935281,0
CHEMBL971,CSF1R,0.3562089516057016,0
PKI-587,L3MBTL1,0.4231705915613352,0
SUBEROHYDROXAMIC ACID,Monoamine oxidase type A,0.4018362727764933,0
BROMOCRIPTINE,P14416,0.37374533172645313,1
THIORIDAZINE HYDROCHLORIDE,SLCO1B1,0.37788352066669617,0
TEMAZEPAM,PPARD,0.37387337579527824,0
DIHYDROGAMBOGIC ACID,P08588,0.34911456456855233,0
135651367,8989,0.3759842222816196,0
NSC-19063,WRN,0.38753082829266094,1
NG2-73,1132,0.3952840809293508,0
DEOXYVASICINONE,CYP1A2,0.35128893929405786,1
aspirin,HER2,0.408137434147837,0
AZATHIOPRINE,POLK,0.3078210655999231,0
ROTTLERIN,Q16445,0.3754494846137412,0
PHLORETIN,Monoamine oxidase type B,0.35414823790748723,0
SILIBININ,HSP90AA1,0.37956138728234584,1
THUNBERGINOL B,HLA-B,0.37214264750113196,0
PINAFIDE,KIAA1356,0.3523326643791271,0
AG-537,Amyloid beta A4 protein,0.38125890745635177,0
PHA-767491,CYP2C9,0.3408494412570591,0
CIMETIDINE,CYP2C19,0.29645635399355075,1
SECOBARBITAL,P31644,0.3355397221595155,1
VASOPRESSIN,FLT,0.3662254527937268,0
GENTIAN VIOLET,3357,0.34863639547645586,0
BEZ235,ABCG2,0.35229436626623306,0
warfarin,Xanthine dehydrogenase/oxidase,0.38450850396977415,0
ROTENONE,CDK1,0.356348113326252,1
5-AZACYTIDINE,HRH1,0.3733579659893883,0
AG-490,NFE2L2,0.3669117697737585,0
TAMOXIFEN CITRATE,THPO,0.3882670783525101,1
IDARUBICIN,PTEN,0.37078491253754975,0
ORPHENADRINE,1133,0.386433455931719,0
ANDROSTENEDIONE,IL8,0.3410333449418312,0
SU-6656,GMNN,0.3925400409147886,1
STREPTOZOTOCIN,148,0.3434444383656777,0
CHEMBL1200654,HRH1,0.36663998037298,0
PSEUDOEPHEDRINE,L3MBTL1,0.411962398293394,0
CI-1040,KRAS,0.35297244457258553,1
310264675,P35354,0.4028404378359736,0
STICTIC ACID,HDAC4,0.35578478329150987,0
ASPIRIN,152,0.42407889979173474,0
OLANZAPINE,Amyloid beta A4 protein,0.39322701784098485,0
Venetoclax,PIK3R5,0.35468110810617975,0
PENTOBARBITAL,THRB,0.4089407777431808,0
GO-6976,LCK,0.3849737421349656,1
METIXENE,GABRA5,0.3401894755707177,0
ISOTHYMONIN,FEN1,0.33210380298060005,1
TCMDC-124266,IL2,0.39501476155321913,0
CHEMBL1256,HDAC8,0.3919259249055678,0
SORAFENIB,IGF1R,0.38279232911442085,0
FLUTAMIDE,KDM4A,0.36766856536874776,0
MITOMYCIN,1268,0.38634264975763555,0
CHEMBL451,THRB,0.41328710815951003,0
OMEPRAZOLE,G6PD,0.3529287470987017,1
"3,8'-BIAPIGENIN",3350,0.37517926362520193,0
GABOXADOL,RAB9A,0.3798760150492688,0
CHEMBL1200443,MED,0.3381501524812796,1
BEVACIZUMAB,APOBEC3F,0.34530361301500634,0
NORDIHYDROGUAIARETIC ACID,BRCA1,0.35600036816415376,0
PAZOPANIB,MET,0.35547110662226805,1
CHEMBL1201752,TUBB1,0.36862228485504567,1
cocaine,Prostaglandin G/H synthase 2,0.3576500988653362,0
PD-0325901,PIK3R2,0.391469130543251,0
DES,BGLAP,0.37552091093915835,0
FLUSPIRILENE,KRAS,0.3643806770928775,0
SJ000113257,AGTR1,0.34332989945756753,1
Trametinib,EGFR,0.30686876307860445,1
SCRIPTAID,FLK1,0.37793694537463574,0
135650088,3350,0.38372628118985175,1
TEMOZOLOMIDE,8989,0.38278137348986185,0
BIFONAZOLE,KAT2A,0.3504060273416086,0
NSC-348401,152,0.368606961784484,0
HINOKITIOL,HDAC3,0.3328342379926641,1
RAPAMYCIN,WRN,0.3911068662414876,0
Regorafenib,3358,0.3457128639560205,0
CARBOPLATIN,RGS4,0.354589796552652,0
135651331,HSP90AB1,0.40051976391478356,0
PF-562271,INSR,0.37518882062250175,1
repaglinide,RELA,0.33415227185872165,0
OLANZAPINE,6530,0.3875436113129353,0
Paclitaxel,AURKA,0.31489136343165935,0
nicotine,PDGFRA,0.40175559264630983,0
DABRAFENIB,TUBB8,0.38480137262256925,0
CHEMBL452,GABRA2,0.32466579821401725,1
THIORIDAZINE,MET,0.3826071836073084,0
SUMATRIPTAN,NFKB1,0.3915863175613733,0
CEFACLOR,GABRA1,0.37236642057150426,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",GABRQ,0.3841706254141317,0
PROTOPORPHYRIN,ADRB2,0.3871318346058448,0
NSC-92207,Vascular endothelial growth factor receptor 2,0.3409861304076071,0
QUERCETIN,ALOX15,0.3466021893026049,1
CHEMBL87992,NFKB2,0.3942759804071553,0
repaglinide,CYP1A2,0.32392398469108086,0
NSC-107022,IL6,0.3720962266151137,0
CALCITRIOL,HTR2,0.4053928125886671,0
CHEMBL451,USP1,0.37026844671058257,0
ENMD-2076,MED,0.3331537702146742,0
tenofovir,AURKA,0.35323546878553114,0
CLOFIBRATE,MAP4K4,0.37276482108263326,0
MYCOPHENOLIC ACID,HSD17B10,0.3390207233440114,1
ETAZOLATE,CDK4,0.39113104381165154,0
DAIDZEIN,P21728,0.37552159235437044,0
FLUDARABINE,GABRB1,0.32070953395712565,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,DNA topoisomerase I,0.34754852235756595,0
CADMIUM DICHLORIDE,RECQL,0.3264205722692583,1
CHEMBL315985,MED,0.33807374402761453,1
MORIN,CYP2C9,0.34123238274036444,1
TEMAZEPAM,HDAC6,0.37784939819003976,0
CAPSAZEPINE,CBX1,0.319208720591974,1
LY-367265,SMN2,0.3526843783592646,0
rituximab,P18507,0.34911956490074064,0
"9,10-PHENANTHRENEQUINONE",SMAD3,0.3872789594243952,1
CHEMBL1769,AHR,0.39416534186656754,0
PLUMBAGIN,4233,0.3881627791872095,0
olanzapine,PIK3R5,0.3530379073712217,0
CHEMBL967,GABRQ,0.3651446880362979,1
EPIRUBICIN,5291,0.35781762472376794,0
CHEMBL445813,ABL1,0.3447417077063101,0
ATRA,NFKB2,0.38363168027547906,0
HYDRALAZINE,1815,0.4039781206236826,0
VINBLASTINE,2554,0.391168008722106,0
repaglinide,3350,0.35936796323542974,0
GEMFIBROZIL,FLT4,0.372335604111204,0
NEFAZODONE,SCN6A,0.3356701481562015,0
CHEMBL3545252,BAX,0.36224990952334374,0
SOTRASTAURIN,ESR1,0.3599443645944949,0
CHEMBL1200654,MYC,0.3746091081063803,0
METHACYCLINE HYDROCHLORIDE,POLK,0.311362689878702,1
STICTIC ACID,PIK3CB,0.3527241831394501,0
"5,7-DIHYDROXYISOFLAVONE",POLK,0.2656581137214656,1
lamivudine,HDAC3,0.3641393778824518,0
CHEMBL856,BLM,0.33888770520049766,0
BCG,LDLR,0.36925742825922286,0
IDARUBICIN,APEX1,0.3670763041621046,1
DIHYDROGAMBOGIC ACID,P35368,0.3646033822562575,0
XL-765,JAK2,0.35251339921004854,0
PYRITHIONE ZINC,POLK,0.2936423930032705,0
doxorubicin,G6PD,0.3814745695820842,1
CHEMBL30219,G6PD,0.3686811552748038,0
epirubicin,P28223,0.3504662717702172,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,MAPT,0.30184524669495194,1
MORIN,3717,0.3917196593741509,0
cyclosporine,NTRK2,0.32247488207046626,0
LEVODOPA,SCN5A,0.3758849731382203,0
CLIOQUINOL,NR3C1,0.40596193406428616,1
TANSHINONE I,147,0.345313433452184,0
haloperidol,NPSR1,0.3647191193633175,0
RABEPRAZOLE,TNF,0.3763682685277711,1
FINASTERIDE,NFE2L2,0.38211643601579626,1
Crizotinib,PLK1,0.3772142238448716,0
ETHANOL,Q8N1C3,0.33342493100754206,0
"ALPHA,BETA-DEHYDROCURVULARIN",Q8N1C3,0.3423708262408711,0
GNF-PF-2893,P35354,0.39772858436478864,0
QUAZEPAM,FCGR3A,0.3487542556687985,0
135650904,P41143,0.36960139285357435,0
HINOKITIOL,3362,0.3724008590609456,0
CI-1040,HSD17B10,0.3433049433627531,0
GNF-PF-2893,AR,0.3855371627710949,0
PD-169316,GABRB2,0.32276024349582483,0
4-(4-AMINOPHENYL)BUTANOIC ACID,VEGFR3,0.3913661847560856,0
AZACITIDINE,ABCC1,0.35146585516531315,0
quetiapine,P35968,0.35207760843946295,0
METHYLDOPA,BAZ2B,0.2822090480183121,1
NITAZOXANIDE,P07550,0.3997936521598998,0
PI-103,NENA,0.3454887800959079,0
BRYOSTATIN,AURKB,0.35767606012244846,0
BLEOMYCIN,P35348,0.4058319319583363,0
CNS-7056,P47870,0.352599912096173,1
Alectinib,PPARA,0.3977241449033015,0
"9,10-PHENANTHRENEQUINONE",ATAD5,0.3836730341707493,1
SUBEROHYDROXAMIC ACID,Prostaglandin G/H synthase 2,0.37806268955493644,0
OXYTETRACYCLINE,P18505,0.3522116562154819,0
NIMODIPINE,TDP1,0.3646790213231418,0
METITEPINE,IL2,0.40058289771621386,0
CURCUMIN,P28223,0.40064084551823526,0
SORAFENIB,983,0.3733152717116374,0
INDOMETHACIN,PTGS2,0.3919999144270937,1
CEFACLOR,BRAF,0.35223632804331534,0
310264675,JUN,0.3757468349508774,0
MGCD-0103,ERBB4,0.3627172137391256,0
LORATADINE,IL2RA,0.3677132034395079,0
CHEMBL681,GABRB3,0.3343795243034078,1
efavirenz,ABCC2,0.3628938109260162,1
CILENGITIDE,SCN4A,0.37294684094002145,0
CHEMBL1200903,P48169,0.3383832520232164,0
OSI-632,EGFR,0.33872384532612637,0
AMIODARONE,Histone deacetylase,0.3970029491486103,0
INDOPROFEN,ALK,0.3772602621999991,0
Sunitinib,ABL1,0.34340082020754925,0
SJ000029642,SCN5A,0.342630526736148,0
CHEMBL12,Programmed cell death protein 1,0.3738733240817568,0
VASOPRESSIN,PIK3R3,0.3875501492325809,0
PROTOAPIGENONE,Q8N1C3,0.3217455383385699,0
BUTETHAL,GABRE,0.3368588647740139,0
Binimetinib,KRAS,0.37398054691567467,1
NSC-60340,EHMT2,0.35869640431992794,1
PF-05212384,P35367,0.40784779366650215,0
CYC-116,GSK3B,0.3611409478080669,1
MIFEPRISTONE,NR1I2,0.36740230898464593,0
PD-0166285,P21728,0.3609556190228341,0
COMBRETASTATIN A4,NTRK2,0.35846971152652746,0
OUABAIN,1131,0.39315439991620105,0
AG-538,POLI,0.3449336967921947,1
CETUXIMAB,P04150,0.3709603764698837,0
PINAFIDE,HDAC4,0.36916513453936295,0
paroxetine,150,0.3580443869743148,0
EGCG,AHR,0.3910942093944966,0
CISPLATIN,TOP1,0.33215497198997795,1
CHEMBL698,MED,0.30181997856494397,1
Selumetinib,FGFR2,0.34273100804387285,1
KEPONE,AR,0.3885961542805636,1
"ALPHA,BETA-DEHYDROCURVULARIN",P23219,0.36881148131939445,0
IMATINIB,5291,0.39164710855653384,0
MOTESANIB,P47870,0.3592689534455195,0
CETUXIMAB,TUBB8,0.3798229380208397,0
NITAZOXANIDE,MAPT,0.29908281836421374,1
TYRPHOSTIN A9,MAPT,0.3195888360290476,1
BUSULFAN,P07550,0.3726833685241401,0
INSULIN,P08588,0.35056393472457137,0
NIACIN,PI3-kinase gamma,0.3239245797316184,0
PI-103,TUBB2B,0.39693403589592857,0
PONATINIB,FGFR2,0.3546811120056795,1
3-METHOXYCATECHOL,PPARD,0.3931252547358458,0
TRIFLUOPERAZINE,MED,0.339759642893399,0
SJ000113257,3356,0.3740192911962916,0
CHEMBL445813,P08172,0.35521292494080353,0
BENZO[D]ISOTHIAZOL-3-ONE,LYN,0.36169111935081266,0
LUTEOLIN,TUBA3E,0.37276815163859256,0
methamphetamine,IL8,0.3923409428689446,0
ANDROSTENEDIONE,APOBEC3F,0.3379527538803331,0
LESTAURTINIB,ALDH1A1,0.36138730836685656,0
Dabrafenib,MAP2K1,0.35945569826599766,1
ATEZOLIZUMAB,HTR2,0.40138622527590345,0
BARASERTIB,AURKA,0.3722192757474552,1
CHEMBL1200703,GABRA2,0.3381379698289875,1
TRIFLUOPERAZINE,PTGS2,0.3879779656173655,0
MLN-8054,SRC,0.37781306348430527,1
ARACHIDONOYL GLYCINE,POLH,0.3218667147615639,1
PHENOBARBITAL,SLC2A4,0.3642456154366587,0
RAPAMYCIN,PGR,0.35205640665270366,1
CLOMIPRAMINE,3791,0.37874350954287955,0
Sorafenib,EGFR,0.3591072890240141,1
AG-537,KDR,0.337392880736877,0
CHEMBL1200472,3357,0.3397538728941969,0
SB-415286,POLB,0.34396667082083743,1
PSAMMAPLIN A,148,0.37755950554582574,0
ESTRONE,148,0.3666965618298426,0
135650115,MAPK8,0.3424845640258723,0
FISETIN,FEN1,0.33950605782680077,0
ASTERRIC ACID,HDAC1,0.3650379570303058,0
NITROXOLINE,HDAC8,0.37997970489966926,0
hydrochlorothiazide,P08908,0.3568647027173885,0
"5,8,11,14-EICOSATETRAYNOIC ACID",CYP2B6,0.37637449287922603,0
BI-87E7,VEGFR3,0.39990229565321295,0
EVEROLIMUS,MTOR,0.3870716625304535,1
CHEMBL220492,HDAC7,0.3761346862198732,0
ZOPICLONE,IGF1R,0.35672101046483434,0
Cisplatin,ABCC2,0.37077666138970744,0
ETHACRYNIC ACID,SCN12A,0.33665420427465503,0
DOFETILIDE,SCN4A,0.3786591262548082,0
ENTINOSTAT,MAP2K2,0.4105389523348256,0
CI-1040,HSP90AB1,0.38440077855059723,0
ETOPOSIDE,MYC,0.3651823969170665,0
NISOLDIPINE,3357,0.3550260773861948,0
ZM-447439,JUN,0.3779519666991686,0
GENISTEIN,NAC2,0.35781047108156727,0
BENZQUINAMIDE,HDAC11,0.36731350494140175,0
SU-6656,DRD1,0.40030882847181254,1
CHEMBL1200789,Q8N1C3,0.340240311419061,0
CADMIUM DICHLORIDE,ATAD5,0.33946756700722475,0
CHEMBL1200802,GABRG1,0.3313868015711215,1
PACLITAXEL,GABRG1,0.2924911276859317,0
CHEMBL919,NENA,0.3303996429593567,1
CHEMBL1256,BAX,0.3716311266275347,0
PENTACHLOROPHENOL,DRD3,0.36178493810033524,0
PICEATANNOL,POLH,0.30666467638737105,1
CLOSANTEL,HTT,0.3013115589036356,0
MENADIONE,PKM,0.37049795678523056,0
CHEMBL1200715,6532,0.37644900714247154,0
epirubicin,CYP19A1,0.3804159100744578,1
SU-4312,NPC1,0.36532686846937773,1
CHEMBL450,GABRA3,0.30869632154089943,1
5-AZACYTIDINE,TGFB1,0.37108792841179883,0
Sirolimus,IFNL3,0.3992876963412756,0
COLCHICINE,O00591,0.3829657169341394,0
GNF-PF-3716,Q14524,0.4088184427138094,0
venlafaxine,GABRA3,0.37834167055924134,0
AS703569,5159,0.3675219270737268,0
KOPARIN,RECQL,0.31149398239108134,1
CHEMBL1200903,GABRA2,0.3183918085394014,1
DISULFIRAM,MPHOSPH8,0.3383613437930823,1
DASATINIB,MAP2K2,0.3970868716513861,1
CHEMBL979,GABRG1,0.3190337941351297,1
FLUSPIRILENE,MAPK14,0.3526151558118566,0
