drug,gene,score,label
5-AZACYTIDINE,PIK3R3,-0.05855396389961243,0
135651438,148,-0.17830324172973633,0
CYCLOSTREPTIN,TUBB8,0.04345506429672241,1
DNDI1318477,MCL1,0.04254177585244179,0
URSOLIC ACID,ABCG2,-0.18713273108005524,0
PYRITHIONE,P08908,-0.00041951239109039307,0
STREPTONIGRIN,TGM2,0.14948782324790955,0
Fluorouracil,PIK3CA,0.0990714430809021,1
Rucaparib,VEGFA,-0.15677380561828613,0
WORTMANNIN,GABRA3,-0.1722957342863083,0
TEMAZEPAM,HTT,0.017064519226551056,0
MYRICETIN,Histone deacetylase,-0.10131192952394485,0
Vemurafenib,NFE2L2,0.10453256964683533,0
VATALANIB,TP53,0.09975547343492508,0
FLUOROURACIL,HPGD,-0.07481023669242859,0
AFATINIB,GABRB2,-0.06346127390861511,0
IDARUBICIN,FEN1,0.06767892837524414,1
ZM-447439,AURKA,0.14619982242584229,1
LOBARIC ACID,Amyloid beta A4 protein,-0.040309980511665344,0
ELLIPTECINE,TP53,-0.12641558051109314,1
NSC-353720,CBX1,0.013414568267762661,1
DABRAFENIB,DRD1,-0.07976850867271423,0
NIACIN,SMN2,-0.014236483722925186,0
CHEMBL450,GABRG2,-0.006360979750752449,1
AZD5363,TUBA3E,0.08705006539821625,0
CHEMBL450,1813,0.11026880145072937,0
FUMARPROTOCETRARIC ACID,Serine/threonine-protein kinase mTOR,-0.10018830001354218,0
SENNOSIDE B,POLH,0.03509591147303581,1
AST-487,JAK2,-0.07165098935365677,1
HINOKITIOL,HDAC2,-0.10794809460639954,1
CHEMBL378544,2558,0.056638628244400024,0
RESVERATROL,GFER,-0.009202750399708748,1
ESTRAMUSTINE,4233,-0.09527100622653961,0
PALBOCICLIB,MEK1,0.06388650089502335,0
CHEMBL1200409,SCN10A,0.12045466899871826,1
ELLAGIC ACID,POLK,-0.015548959374427795,1
ALBUMIN,P07550,0.15887494385242462,0
LOMOFUNGIN,Q01959,0.08278682082891464,0
Afatinib,P08913,-0.01888319104909897,0
135652674,2554,0.05705602467060089,0
PIPERINE,TNF,-0.08272343128919601,0
PHENYLBUTAZONE,Proto-oncogene c-Met,0.09041823446750641,0
ROSIGLITAZONE,PIK3R5,-0.009662001393735409,0
E324,HIF1A,-0.05249454081058502,1
TAMOXIFEN CITRATE,CYP2D6,0.15665867924690247,1
pravastatin,Stress-activated protein kinase JNK1,0.21526695787906647,0
TESTOSTERONE,CSF2,-0.11933641135692596,0
METHYLPREDNISOLONE,FLT3,-0.04554581642150879,0
ATROPINE,FLT4,0.022620053961873055,0
CLIOQUINOL,AHR,-0.044481463730335236,1
PEMETREXED,PTEN,-0.0642719566822052,0
MITOXANTRONE DIHYDROCHLORIDE,ALOX15,0.11427639424800873,0
carboplatin,VEGFA,-0.12987162172794342,1
CYCLOSTREPTIN,DNA topoisomerase I,0.0833195224404335,0
methadone,6915,-0.023077040910720825,0
LARGAZOLE,NFKB1,0.10360204428434372,0
ATROPINE,MYC,0.07223708927631378,0
PALBOCICLIB,1268,0.14561870694160461,0
FENRETINIDE,WRN,-0.03683427721261978,0
135650903,3355,-0.024815216660499573,1
NIACIN,CYP2C9,0.05550478771328926,1
CHEMBL1421,CLK4,-0.18198074400424957,0
PYROGALLOL,6532,0.042222440242767334,0
PYRITHIONE,HDAC3,-0.07997579127550125,0
SB-415286,GSTP1,0.1391017884016037,0
atorvastatin,GABRA5,0.07115466147661209,0
PYRROLIDINE DITHIOCARBAMATE,RGS4,0.1761774718761444,1
CHEMBL3545085,PIK3R2,0.0660238116979599,0
PARAROSANILINE,HDAC1,-0.11821482330560684,0
Everolimus,ERBB2,0.1097727119922638,1
SULFASALAZINE,CYP2C19,-0.0101756751537323,0
HELENALIN,ATXN2,-0.036014068871736526,1
ADAPALENE,151,0.22609388828277588,0
PREDNISOLONE,JAK3,0.07788485288619995,0
THIORIDAZINE,WRN,0.08430543541908264,0
ESTRONE,P03372,0.0918383002281189,1
CHEMBL1257,1268,0.025999363511800766,0
DNDI1417941,FGFR1,-0.13609209656715393,0
CHEMBL1742994,P28223,0.15016111731529236,0
HEPARIN,RORC,-0.030892349779605865,0
DOVITINIB,HSP90AB1,-0.17072421312332153,0
ISOFLURANE,MTOR,0.045074041932821274,0
9-AMINOCAMPTOTHECIN,POLB,0.05466281622648239,1
PROMAZINE,P23219,0.02460947073996067,0
TCMDC-124518,6530,0.12545861303806305,0
CHEMBL1200443,NAC2,-0.22442187368869781,1
135650345,O14764,-0.16018061339855194,0
CHEMBL285674,GABRG1,0.10651861131191254,1
APIGENIN,Q99928,-0.1739099621772766,0
CHEMBL1201022,SCN10A,-0.031247679144144058,1
AXITINIB,PPARG,0.12182877957820892,0
CHEMBL1200715,P35968,0.022334659472107887,0
SERTINDOLE,ABCC2,0.012665294110774994,0
HYDROQUINONE,P08588,-0.09494291245937347,0
CHEMBL1257,AURKB,-0.22888755798339844,0
KEPONE,RORC,0.009077686816453934,1
ALPRAZOLAM,P08172,0.0015202201902866364,0
ABT-751,TUBB6,-0.09983770549297333,1
TALBUTAL,ESR1,0.05991702526807785,0
PHENYLBUTANOIC ACID,HDAC4,-0.16128689050674438,1
HOMIDIUM BROMIDE,CBX1,-0.05922743305563927,0
AMILORIDE,ADRB2R,-0.20162169635295868,0
CIMETIDINE,TDP1,-0.04847843199968338,0
ACITRETIN,KDM4A,-0.12284299731254578,1
CHEMBL16,ADRA1B,0.11717929691076279,0
GNF-PF-4029,PIK3R2,0.040350839495658875,0
PHENYTOIN,LCK,-0.14230823516845703,0
CHRYSIN,PAX8,-0.03672706335783005,0
DNDI1417156,ALOX15,0.1089276671409607,0
GUTHION,CSF1R,-0.20604978501796722,0
THUNBERGINOL B,146,-0.011889863759279251,0
CHEMBL49642,EGFR,0.05052729696035385,0
CYC-116,CDK5,0.0967395007610321,1
135651367,151,-0.04282825067639351,1
CHLORPROMAZINE,BDNF,0.07500182837247849,1
NSC-19803,Vascular endothelial growth factor A,-0.09951776266098022,0
LEFLUNOMIDE,ATAD5,-0.16462726891040802,1
ACRIFLAVINE CHLORIDE,RACGAP1,-0.15405820310115814,1
NIFEDIPINE,Programmed cell death protein 1,0.049789056181907654,0
ACID BLUE 129,2556,0.030024584382772446,0
EPO,GABRG1,0.09857256710529327,0
MESALAMINE,NAT1,-0.0659235417842865,0
RHEIN,5293,0.05309334024786949,0
PSEUDOEPHEDRINE,HDAC10,0.0006223879754543304,0
GIVINOSTAT,1436,-0.14996397495269775,0
IMATINIB,5290,-0.09467196464538574,0
SB-203580,Monoamine oxidase type A,0.1487039476633072,0
GNF-PF-1852,P35968,0.13185730576515198,0
sorafenib,NTRK2,-0.00308199692517519,0
IBUPROFEN,P35354,0.1432529091835022,1
TESTOSTERONE,NOS1,-0.026955541223287582,1
NICARDIPINE,ALK,-0.13382692635059357,0
BCG,6532,0.061991021037101746,0
PYRROLIDINE DITHIOCARBAMATE,ACE,-0.017499815672636032,0
MPA,GSTP1,-0.010444004088640213,0
"3',4'-DIHYDROXYFLAVONE",KAT2A,-0.12377582490444183,0
AMSACRINE HYDROCHLORIDE,TOP2A,-0.1754520833492279,0
HYDROCORTISONE,NFE2L2,0.04961877316236496,0
ELLIPTECINE,1131,0.219875305891037,0
NSC-95397,CYP2C19,-0.15038926899433136,0
ALTENUSIN,DDIT3,-0.13055923581123352,0
CHEMBL1200654,APC,0.05397184193134308,0
OESTRADIOL,SLC2A4,0.030451737344264984,1
Sorafenib,1133,-0.08830953389406204,0
IDARUBICIN,IDH1,-0.0909108966588974,0
MEK162,MAP2K1,-0.08481296896934509,1
CONGO RED,TUBB8,0.05744967609643936,0
CHEMBL3545285,GABRB3,-0.17399843037128448,0
ALSTERPAULLONE,CDK1,-0.13010357320308685,1
TANDUTINIB,CYP2C9,0.18731309473514557,0
135649864,HDAC4,-0.08901715278625488,0
CURCUMIN,BRCA1,0.12852759659290314,0
CHEMBL2108628,TUBB1,0.1653522253036499,1
ATORVASTATIN,2555,0.11629778891801834,0
OXALIPLATIN,MTHFR,0.04323030263185501,1
"(R,S)-INDATRALINE",CYP3A4,-0.11971723288297653,1
CHEMBL919,SCN6A,0.06842833757400513,1
CHIR-99021,GSK3B,0.08202363550662994,1
Sunitinib,AHR,-0.06734123080968857,0
CALCIMYCIN,GMNN,-0.1457090675830841,1
GELDANAMYCIN,HDAC6,-0.19222129881381989,0
CHEMBL49642,Erbb2 tyrosine kinase receptor,-0.012440619058907032,0
FLUOROURACIL,6530,0.11535686999559402,0
NOREPINEPHRINE,RECQL,-0.19555914402008057,1
CHEMBL501867,HSPB1,-0.09093794971704483,0
ETHANOL,PDGFRA,-0.2058572620153427,0
CHEMBL1611,BIRC5,0.005612553097307682,0
CHEMBL3707402,JAK3,0.06986349076032639,0
DANAZOL,P28472,0.09083567559719086,0
OXAZEPAM,HDAC10,-0.015307754278182983,0
CHEMBL501867,Vascular endothelial growth factor A,0.1467202603816986,0
CHEMBL970,GABRA3,0.11496859043836594,1
IRIGENOL,RECQL,-0.13491593301296234,1
CHEMBL856,GABRQ,0.14731791615486145,1
135650088,APEX1,0.04610968008637428,0
DEOXYVASICINONE,FLK1,-0.0024127140641212463,0
DNDI1417086,MCL1,-0.0973791852593422,0
CHEMBL919,SCN4A,-0.16733601689338684,1
CHEMBL2107762,FGFR1,-0.09376046806573868,0
NSC-348401,VDR,-0.0830092504620552,1
CLORAZEPATE,NAC1,-0.06982801109552383,0
TRASTUZUMAB,FCGR3A,-0.051831938326358795,1
Regorafenib,CLK4,-0.22973516583442688,0
BEXAROTENE,KAT2A,0.13915547728538513,1
GOSSYPOL,GNAS,0.02180294506251812,0
CHEMBL108,FLT1,-0.17830149829387665,0
COLCHICINE,CYP2C19,0.13780426979064941,1
GNF-PF-2893,GABRA4,-0.11455000191926956,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,MTOR,0.07216840982437134,0
Cobimetinib,KRAS,0.0408671535551548,1
MAPROTILINE,P36544,0.19052274525165558,0
"1,4-DIMETHOXYANTHRAQUINONE",MAPT,0.0768454521894455,1
RITONAVIR,EHMT2,0.01193942315876484,0
SJ000128325,NFKB2,0.017160724848508835,1
MEPROBAMATE,MTOR,-0.11816976964473724,0
NSC-9037,PIK3CD,-0.02848830260336399,0
CETYLPYRIDINIUM BROMIDE,HSP90AA1,-0.10379467159509659,1
EMODIN,GABRQ,-0.13689538836479187,0
CHEMBL2104986,FLT4,0.07140392065048218,0
epirubicin,FLT,0.06372590363025665,0
RABEPRAZOLE,WRN,-0.13607944548130035,0
HAEMATOXYLIN,MAPT,-0.07413676381111145,1
CLONAZEPAM,P47869,-0.04976195842027664,1
CYTARABINE,LCK,0.023159481585025787,0
IMIPRAMINE,CYP3A4,-0.08264664560556412,1
SJ000113257,HSP90AA1,-0.01818564534187317,1
"3,8'-BIAPIGENIN",Proto-oncogene c-Met,0.12975049018859863,0
WIN-55212-2,THPO,-0.1481533944606781,1
CHEMBL2108628,2555,-0.08964722603559494,0
trastuzumab,PIK3CA,0.026813507080078125,1
DANAZOL,PKM,0.08639001846313477,0
HYDROQUINONE,PPARD,0.13755390048027039,0
E324,CYP2D6,-0.07653091102838516,1
ACID BLUE 129,PLK1,-0.036992017179727554,1
CHEMBL2311030,2556,-0.0740344226360321,0
ECONAZOLE NITRATE,3357,0.07902353256940842,0
cetuximab,CDK2,-0.016449328511953354,0
DOVITINIB,RET,0.1694738268852234,1
NALBUPHINE,P35372,-0.003570107277482748,1
CRIZOTINIB,PIK3CB,-0.12145925313234329,0
PHENANTHROLINE,MGMT,0.08572795987129211,0
CHEMBL1201733,GABRQ,0.11722485721111298,0
PYRITHIONE ZINC,HTT,0.08668282628059387,1
fenofibrate,SCN6A,0.15002477169036865,0
SERTINDOLE,ADRA1B,-0.0422399640083313,0
MIDAZOLAM,ALK,0.016445450484752655,0
TCMDC-125758,HDAC7,0.16845040023326874,0
CHLORHEXIDINE,NR3C1,-0.10505548119544983,0
CHEMBL526,GABRA2,-0.17180149257183075,1
TOPOTECAN HYDROCHLORIDE,FLT3,-0.04749751091003418,0
RUTIN,CDK1,0.09033747017383575,0
TPCK,HPGD,0.030782729387283325,1
D-DOPA,P14867,-0.10289287567138672,0
NSC-69187,FLT,0.13003915548324585,0
SJ000044511,PLK1,0.03940963000059128,1
THIRAM,CYP1A2,-0.055121757090091705,0
APICIDIN,ADRB2,0.1370960772037506,0
PROPYLTHIOURACIL,TP53,-0.1073172390460968,1
carboplatin,PIK3CA,-0.014205880463123322,1
TAE-684,WRN,0.19643834233283997,0
BETA-LAPACHONE,NFKB1,0.25769248604774475,1
DOCEBENONE,RGS4,-0.19444668292999268,1
GNF-PF-4029,Monoamine oxidase type A,0.04693987965583801,0
SPIRONOLACTONE,HLA-DRB1,0.042482778429985046,0
MIDOSTAURIN,BRCA2,-0.049913134425878525,0
PF-562271,ATM,0.14891164004802704,0
RO-137410,GMNN,0.1463167369365692,1
BCG,3351,0.047878965735435486,0
NIRAPARIB,BRCA1,-0.18338176608085632,1
FLUOXETINE,IDH1,0.1131151020526886,0
EMODIC ACID,NFKB1,-0.07394184917211533,0
PKI-587,IL1B,0.0043506138026714325,0
ISOPROTERENOL,RAB9A,0.12994638085365295,0
SANGUINARIUM,Prostaglandin G/H synthase 2,-0.03505312651395798,0
TRIFLUPROMAZINE,SMAD3,0.18716385960578918,0
CHEMBL3544942,HSP90AB1,-0.01531178504228592,0
NEFAZODONE,HSP90AA1,-0.018930185586214066,0
anastrozole,GLP1R,0.09158455580472946,0
MIFEPRISTONE,LYN,0.07265812158584595,0
AMSACRINE HYDROCHLORIDE,146,0.09475743770599365,0
GNF-PF-1969,LCK,-0.08594831824302673,0
CHEMBL1201063,PIK3CB,-0.04104547202587128,0
JNJ-7706621,ALK,-0.04488649219274521,1
VANOXERINE,P08588,-0.08662910759449005,0
AZAKENPAULLONE,FLT4,0.0682206004858017,1
MIDAZOLAM,P78334,-0.03423601761460304,1
CHEMBL408513,P43681,0.05123550072312355,0
TOPOTECAN,NAC1,0.16807866096496582,0
rituximab,HDAC6,-0.19022393226623535,0
HAEMATOXYLIN,Q16445,0.18985795974731445,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",AURKA,-0.14726294577121735,0
DOXORUBICIN,P08908,-0.03587030619382858,0
CHEMBL107,ITGB2,-0.09972741454839706,0
KOPARIN,3791,-0.128463014960289,0
WEDELOLACTONE,HDAC1,-0.12723365426063538,0
PREDNISONE,CYP2D6,0.09262410551309586,1
CHEMBL591,Vascular endothelial growth factor A,0.0988880842924118,0
CHEMBL1201020,P35367,-0.07925381511449814,0
FENTANYL,IL8,-0.17795786261558533,1
MITOMYCIN,Vascular endothelial growth factor A,0.11938571184873581,0
135651246,HSP90AB1,0.19851180911064148,0
rifampin,P10275,-0.09735269844532013,0
SIMVASTATIN,CYP3A4,-0.12868241965770721,1
LOBARIC ACID,PPARG,0.08105295896530151,0
clozapine,ABCB1,-0.1234004870057106,1
SB-203580,ERBB4,-0.195649653673172,0
CALCITRIOL,PLAU,0.08887260407209396,1
BUSULFAN,THPO,0.20864221453666687,1
SB-415286,RGS4,-0.15721085667610168,1
EPIGALOCATECHIN GALLATE,GNAS,-0.1415509730577469,0
TAK-715,KDR,0.0789472833275795,1
ENTRECTINIB,MET,0.09862811863422394,1
NICLOSAMIDE,FGFR1,-0.14830896258354187,0
CHEMBL70418,3357,-0.17200636863708496,0
ETAZOLATE,POLK,0.12348908185958862,0
ETAZOLATE,P18505,-0.16014885902404785,1
Sapanisertib,P23219,0.0972260981798172,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",SMN2,0.05940325930714607,1
135650525,1812,0.1295696198940277,1
MLN-8054,P43681,0.11369648575782776,0
CHEMBL1200478,148,-0.11734695732593536,0
DOFETILIDE,CYP2D6,0.024705277755856514,1
NSC-107022,POLK,0.169190913438797,1
SAFINAMIDE,AURKB,-0.09613672643899918,0
DACTOLISIB,NENA,0.1768644154071808,0
THIRAM,695,0.0034139417111873627,0
PRAZOSIN,TUBB2B,-0.05713741481304169,0
LITHOCHOLIC ACID,PLK1,0.04559855908155441,1
adalimumab,PIK3CB,0.14927005767822266,0
PROCHLORPERAZINE,TUBA3E,0.21215996146202087,0
PSEUDOEPHEDRINE,CYP2C19,-0.029970813542604446,1
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",TP53,0.1721566915512085,1
ATEZOLIZUMAB,ADRB2,0.10709220170974731,0
NSC-105827,P08908,0.0652332678437233,0
PANITUMUMAB,DRD2,0.13762125372886658,0
ETHANOL,RORC,0.07523055374622345,0
CHRYSIN,RACGAP1,0.03925635665655136,0
HEXACHLOROPHENE,VDR,-0.10026129335165024,0
Midostaurin,GFAP,-0.02395084872841835,0
Gefitinib,USP1,-0.10057205706834793,0
nicotine,1436,-0.14799608290195465,0
CLONAZEPAM,3355,0.09386798739433289,0
oxaliplatin,VEGFA,-0.01632673293352127,1
RUXOLITINIB,P31645,-0.06335025280714035,0
KETOCONAZOLE,PIK3R5,-0.1647948920726776,0
THALIDOMIDE,P35372,0.08068036288022995,0
ibuprofen,P28223,0.016816820949316025,0
CLOZAPINE,RAD54L,0.098943330347538,0
CHEMBL2108628,YES1,-0.02407393790781498,0
PROPYLTHIOURACIL,MED,0.025053642690181732,0
LY-367265,RAD52,0.12382152676582336,0
DNDI1417156,RET,0.013209346681833267,0
5-FU,LCK,0.177289679646492,0
CHEMBL1213490,4233,0.13537442684173584,0
BETHANIDINE,PTEN,-0.13496629893779755,0
HYDROXYUREA,CYP2C19,0.007390275597572327,0
efavirenz,ABCB1,0.06946904212236404,1
DIGITOXIN,ATAD5,-0.05013075843453407,1
Doxorubicin,PIK3CA,-0.19288170337677002,1
OXIDOPAMINE HYDROCHLORIDE,NTRK2,0.10561451315879822,0
MLN-8054,SCN10A,-0.11283156275749207,0
NSC-753575,P23219,0.19282867014408112,0
CHOLECALCIFEROL,MAPK3,0.15958602726459503,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",3354,-0.16782869398593903,0
DASATINIB,THRB,-0.08103770017623901,0
FISETIN,SRC,-0.05320660397410393,0
ANTIBIOTIC,GABRG2,-0.015235960483551025,0
ritonavir,P34903,-0.04294648766517639,0
SB-204741,ADRA1B,0.0175146646797657,0
BRIMONIDINE,KDM4A,0.1242808997631073,0
PROPYLTHIOURACIL,NFE2L2,0.12202230095863342,0
AG-494,P24046,0.0006326222792267799,0
CRIZOTINIB,IDH1,-0.15424272418022156,0
CHEMBL79,HSPA4,-0.09365460276603699,0
BAS 01152706,Histone deacetylase 1,0.038161054253578186,0
135650115,APEX1,-0.0729941576719284,0
PHENYLEPHRINE,NOS1,-0.07664400339126587,1
RITONAVIR,GABRB2,-0.1152665913105011,0
FLUOROURACIL,Vascular endothelial growth factor A,0.07569204270839691,0
HOMATROPINE METHYLBROMIDE,3356,0.10093042254447937,0
AMSACRINE HYDROCHLORIDE,FLT3,0.17894169688224792,0
AMSACRINE,PIK3CG,0.04024707153439522,0
SU-6656,DDIT3,-0.057820744812488556,0
CAMPTOTHECIN,ATXN2,-0.04346180707216263,1
GNF-PF-2272,BRAF,0.12037332355976105,0
CHEMBL1200597,P28335,0.1324445605278015,0
CILOSTAZOL,CYP3A4,0.05768256261944771,1
CLARITHROMYCIN,CASP3,0.13942116498947144,0
TROGLITAZONE,P21728,0.007349930703639984,0
NISOLDIPINE,CYP1A2,-0.0064962562173604965,1
PREDNISOLONE,MAPK3,0.09346669167280197,0
E324,TUBB6,-0.022435225546360016,0
MERCURIC CHLORIDE,GSTP1,0.0731334388256073,0
NOREPINEPHRINE,MYC,-0.10240153968334198,0
INAMRINONE,HSPB1,0.18410861492156982,0
ATHRAQUINONES A,TYMS,0.11598819494247437,0
ISOTHYMONIN,ACE,0.13412654399871826,0
"ALPHA,BETA-DEHYDROCURVULARIN",MGMT,-0.07694040238857269,0
CHEMBL856,GABRA2,0.12274308502674103,1
ALSTERPAULLONE,ATAD5,-0.044292330741882324,0
THROMBIN,MAP2K2,0.07066253572702408,0
AXITINIB,Epidermal growth factor receptor,0.13890789449214935,0
NITROXOLINE,TGFB1,0.06881383806467056,0
THIETHYLPERAZINE,ITGB2,-0.11872658133506775,0
INDIRUBIN-3-MONOXIME,NAT1,-0.17045022547245026,0
CSA,KIAA1356,-0.00291278213262558,0
AG-538,HSD17B10,0.17367975413799286,1
AZD-1080,3358,0.1262194663286209,0
adalimumab,Serine/threonine-protein kinase mTOR,0.06110528111457825,0
CHEMBL944,HRAS,0.03476917743682861,0
docetaxel,PIK3CA,0.04176224768161774,1
RANITIDINE,BIRC5,-0.22766166925430298,0
lovastatin,MPHOSPH8,-0.008327273651957512,0
PRAZEPAM,P18507,0.1602797657251358,1
APOMORPHINE,CDK4,-0.035995885729789734,0
OXIDOPAMINE HYDROCHLORIDE,VDR,0.019746161997318268,1
VATALANIB,PDGFRA,-0.05165988579392433,1
CYTARABINE,3354,-0.07287093997001648,0
NINTEDANIB,P35968,-0.08558778464794159,1
DNDI1417080,APAF1,-0.11942344903945923,1
RALOXIFENE,GABRB1,0.064961738884449,0
135650581,CDK5,0.08864875137805939,0
PARAROSANILINE,GABRA4,0.15492333471775055,0
RISPERIDONE,P28223,-0.054147206246852875,1
THIRAM,IL1B,0.058085545897483826,0
FLUMAZENIL,9290,-0.09619636833667755,0
PHENOBARBITAL,P36544,-0.03315293788909912,1
doxorubicin,3356,-0.06129879876971245,0
GOSSYPOL,ESR1,0.030032269656658173,1
METHYLPHENOBARBITAL,GFAP,-0.23757421970367432,0
nevirapine,SLCO1B1,-0.12105333805084229,0
PICEATANNOL,PIK3CG,-0.09021858870983124,1
Gefitinib,NTRK1,-0.047849658876657486,0
GW7074,GABRD,0.05513675510883331,0
LEVODOPA,IL2,-0.004857782274484634,0
SLAZINIC ACID,THRB,0.05964615195989609,1
LOMOFUNGIN,AURKB,0.03922226279973984,0
PF-05212384,APOBEC3F,-0.14130355417728424,0
Paclitaxel,3355,-0.04318878427147865,0
AMPHETAMINE,NRG1,-0.19618326425552368,0
lovastatin,3350,-0.11245404928922653,0
MYCOPHENOLIC ACID,1812,-0.1612931340932846,0
CHEMBL58323,2556,-0.25308531522750854,0
TRAMADOL,ITGB2,-0.1477150171995163,0
LORAZEPAM,MET,0.024591971188783646,0
lapatinib,NR1H4,-0.159749835729599,0
ZAFIRLUKAST,CYP2D6,-0.06722767651081085,1
AZD5363,HSP90AB1,0.05865725129842758,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,VEGFR3,0.12546944618225098,0
CHEMBL1200420,GABRG3,0.030172284692525864,1
AXITINIB,P14416,-0.02890029363334179,0
TRAZODONE,ATAD5,-0.06315403431653976,0
DOXEPIN,PPARD,0.058318622410297394,0
TESTOSTERONE,RXRA,0.010879751294851303,1
CHEMBL646,MAPK8,0.12005673348903656,0
310264693,KDM4A,0.1987132728099823,0
FINASTERIDE,P28472,0.03128957375884056,0
CLONAZEPAM,BDNF,0.01760193705558777,0
LORAZEPAM,Q8N1C3,-0.012305058538913727,1
Sirolimus,HTR2,-0.0614527203142643,0
CHEMBL3545207,TUBB8,0.22820593416690826,0
haloperidol,1129,-0.20706391334533691,0
PIMOZIDE,8989,0.024881239980459213,0
Afatinib,ERBB3,-0.12898647785186768,0
SALT,PPARA,-0.0071726106107234955,0
imatinib,TNF,0.06534097343683243,0
DAUNORUBICIN HYDROCHLORIDE,PI3-kinase gamma,0.037379082292318344,0
imatinib,RORC,0.10430420935153961,0
OXYTETRACYCLINE,MAP2K2,-0.007482707500457764,0
SB-415286,PIK3CB,0.1371295303106308,0
Sapanisertib,DNA topoisomerase I,0.08610597252845764,0
ACETAMINOPHEN,SCN12A,-0.0670313686132431,0
AFIMOXIFENE,Histone deacetylase 1,-0.15635056793689728,0
FLUPIRTINE,HSD17B10,0.09237520396709442,1
MIDOSTAURIN,KAT2A,-0.14752157032489777,0
ENOXOLONE,HLA-DRB1,-0.032481856644153595,0
Dabrafenib,P36544,-0.028892099857330322,0
APIGENIN,APEX1,0.027885708957910538,1
CHEMBL2103852,ABCC2,-0.13302050530910492,0
NIMESULIDE,PIK3R1,0.0319230854511261,0
CHEMBL861,P28223,-0.12193601578474045,0
Rucaparib,BRCA2,0.05425221845507622,1
MPA,2554,0.0687410980463028,0
NILOTINIB,GABRA1,0.17412161827087402,0
BMS-754807,Vascular endothelial growth factor A,0.14197665452957153,0
Regorafenib,NAT1,0.11415461450815201,0
TYRPHOSTIN A9,TP53,-0.09937947988510132,1
135649950,151,-0.1142774373292923,1
CRIZOTINIB,P31644,-0.02266566827893257,0
CAFFEINE,VEGFR3,0.13995261490345,0
nicotine,FGFR2,-0.1201133131980896,0
AMSACRINE,SMN1,-0.17088840901851654,0
FENRETINIDE,RARA,-0.15979622304439545,1
LAUROGUADINE,Programmed cell death protein 1,0.24337539076805115,0
CHEMBL1201020,DRD2,-0.019157178699970245,0
DNDI1417309,ALOX15,-0.043564654886722565,1
CHEMBL861,SCN12A,-0.02226700261235237,1
THIORIDAZINE HYDROCHLORIDE,BAZ2B,0.09103646874427795,1
CHEMBL1102,P14867,0.19224399328231812,0
LETROZOLE,Xanthine dehydrogenase/oxidase,0.03211970999836922,0
PRAZOSIN,CYP2B6,-0.10095787048339844,0
SORAFENIB TOSYLATE,1813,-0.21338558197021484,0
"ALPHA,BETA-DEHYDROCURVULARIN",GLP1R,-0.1325889229774475,1
AXITINIB,GABRB3,0.1421147733926773,0
"5,8,11,14-EICOSATETRAYNOIC ACID",NPC1,0.09999498724937439,0
135650453,3350,-0.030821502208709717,1
ELLAGIC ACID,BLK,0.21930624544620514,0
CAFFEINE,1133,-0.13241076469421387,0
PHENELZINE,P18505,0.05981341376900673,0
INAMRINONE,PLK1,-0.20087115466594696,1
CHEMBL2304041,PLK1,0.037400588393211365,0
CHEMBL1200694,DRD2,0.1960747241973877,0
IMATINIB,1268,-0.14818024635314941,0
ZOPICLONE,Programmed cell death protein 1,-0.19758394360542297,0
RESVERATROL,ABCC2,0.07560236752033234,0
EUPAFOLIN,FGFR3,-0.06398610770702362,0
THUNBERGINOL B,FEN1,-0.01808282732963562,1
CHEMBL24828,ALK,-0.011933509260416031,0
GARLIC,CYP3A5,0.09189517796039581,0
OMEPRAZOLE,AURKA,-0.06330035626888275,0
PHENYLMERCURIC ACETATE,5734,-0.04417334869503975,0
FLURAZEPAM,NR3C1,0.14986540377140045,0
"9,10-PHENANTHRENEQUINONE",TYMS,-0.10731817781925201,0
PYRONIN Y,ATXN2,-0.08686000108718872,1
HOMIDIUM BROMIDE,NR1I2,-0.14097362756729126,0
HYDROQUINONE,TUBB6,-0.19195817410945892,0
trastuzumab,HDAC9,0.03478006273508072,0
AG-490,KRAS,0.16783887147903442,0
SERTINDOLE,PTH,-0.014375472441315651,0
TIVOZANIB,KCNH2,-0.05349612981081009,0
MMV085203,Q15822,-0.08023247122764587,0
PALBOCICLIB,Proto-oncogene c-Met,-0.0787927657365799,0
RETINOL,5293,0.1282157003879547,0
TACROLIMUS,NR1I2,-0.140801340341568,0
TOPIRAMATE,VEGFA,-0.06557513773441315,0
CHEMBL1200790,ATAD5,0.00582362525165081,0
CHEMBL1256,5293,-0.10270249843597412,0
aspirin,ACE,0.1587255448102951,1
imatinib,CYP2B6,0.17093230783939362,1
CHEMBL741,PPARG,-0.17119593918323517,0
olanzapine,HDAC3,0.10903214663267136,0
TCMDC-139459,GLP1R,-0.12912897765636444,1
CHEMBL1200841,PDGFRB,-0.04198511689901352,0
PROMETHAZINE,O00591,0.1722503900527954,0
CYCLOSPORINE,ERBB2,-0.057725824415683746,0
TAK-715,EGFR,0.11148789525032043,1
ANTIBIOTIC,RORC,-0.07093602418899536,0
