drug,gene,score,label
135651413,Proto-oncogene c-Met,-0.013365760445594788,0
CHEMBL3545088,ERBB,0.14731734991073608,1
ETAZOLATE,CYP1A2,0.08987203240394592,1
FUMARPROTOCETRARIC ACID,PI3-kinase gamma,0.14471010863780975,0
CHEMBL1256,GABRP,0.0018887361511588097,1
CHEMBL1200733,P18505,-0.127871572971344,0
atenolol,NTRK2,-0.1428224742412567,0
ESTRAMUSTINE,P47870,-0.060817182064056396,0
ASTERRIC ACID,ALDH1A1,0.05120853707194328,0
NSC-19803,FLT,-0.18329036235809326,0
GNF-PF-78,PPARG,-0.09900076687335968,0
CHEMBL2304041,MAPK3,0.007021656259894371,0
PROTOPORPHYRIN DISODIUM,CLK4,-0.23293831944465637,0
THIOMERSAL,NR1H4,-0.13028906285762787,1
CUDC-101,MAPT,0.0924699604511261,0
METHYLPREDNISOLONE,ABCC1,0.13775213062763214,0
VATALANIB,8989,0.13383622467517853,0
NSC-19063,LYN,-0.058309126645326614,0
HOMIDIUM BROMIDE,THRB,-0.1014549508690834,1
PALBOCICLIB,TDP1,-0.16496998071670532,0
azathioprine,KMT2A,-0.14436949789524078,0
BUPIVACAINE,3363,-0.155649796128273,0
SERTINDOLE,151,0.1445571482181549,0
CHEMBL1200586,ERBB,0.06426066160202026,0
TANDUTINIB,ERBB,-0.13546344637870789,0
"2',3'-DIHYDROXYFLAVONE",ALOX15B,-0.1390102207660675,1
MIANSERIN,HDAC7,0.04587541148066521,0
panitumumab,GLP1R,-0.04171149432659149,0
GOSSYPETIN,5291,0.17105825245380402,0
T091317,NFE2L2,-0.07767302542924881,1
METHYLTHIONINIUM CHLORIDE,SMAD3,-0.1375751942396164,1
METHOTRIMEPRAZINE,P35368,0.15814083814620972,1
PILOCARPINE,MAPK8,-0.014429913833737373,0
PIOGLITAZONE,P08172,0.047565288841724396,0
MENADIONE,GAA,-0.01840926706790924,0
135649950,3358,0.058369074016809464,1
BI-87E7,COMT,-0.25210803747177124,0
PYRITHIONE,2556,0.15951061248779297,0
NILUTAMIDE,SRC,-0.12200317531824112,0
CAFFEINE,GFAP,0.027897942811250687,1
RALOXIFENE,P18505,0.10661080479621887,0
DOVITINIB,PIK3R3,-0.056693658232688904,0
MTX,RORC,-0.1511142998933792,0
SUNITINIB,NFKB2,0.09309806674718857,0
PROMAZINE,P08172,-0.04242947697639465,1
BAY-613606,P23219,-0.007153542246669531,0
GNF-PF-78,6532,-0.16148337721824646,0
OCTREOTIDE,ADRA1A,-0.007788823917508125,0
CHEMBL1201748,CASP3,0.04090163856744766,0
PARAROSANILINE,JUN,-0.024818237870931625,0
heroin,CBX1,-0.08957210183143616,0
GNF-PF-2893,CYP2D6,0.14630310237407684,0
AZD-1080,Stress-activated protein kinase JNK1,0.11172042042016983,0
FORETINIB,CDK5,-0.05753877013921738,0
CHEMBL3707183,SCN4A,0.2052590399980545,1
IBRUTINIB,Amyloid beta A4 protein,0.13344110548496246,0
TRAMETINIB,1017,0.1305437684059143,0
GARLIC,FLT,0.12506282329559326,0
NSC-95397,POLI,0.013834018260240555,1
panitumumab,AKT1,-0.040286049246788025,0
GNF-PF-5510,P08908,-0.13971838355064392,0
GR-127935,SMAD3,0.16106142103672028,1
GNF-PF-254,BRAF,0.020260106772184372,0
CHEMBL2311030,P28223,-0.20776043832302094,0
acetaminophen,ATAD5,0.07908401638269424,0
135651037,3352,-0.006719410419464111,1
NALBUPHINE,GSTP1,-0.20779722929000854,0
135650453,BLM,-0.12043259292840958,0
ENMD-2076,Programmed cell death protein 1,0.04684428125619888,0
CHEMBL1769,SCN10A,-0.15023274719715118,1
ISOVELLERAL,ATM,0.0028472281992435455,1
E324,GABRA1,0.07211703062057495,0
HYDROXYUREA,LYN,-0.07193747162818909,0
EPINEPHRINE,APOE,-0.17306718230247498,0
METHYLPREDNISOLONE,BGLAP,0.05700204148888588,0
THIOMERSAL,P28472,0.16561684012413025,0
HESPERADIN,Xanthine dehydrogenase/oxidase,-0.008900649845600128,0
PRAVASTATIN,2558,0.09479086101055145,0
Bevacizumab,ADRB1,-0.07882709801197052,0
montelukast,151,0.13212010264396667,0
CHEMBL1200420,HSP90AA1,-0.006103362888097763,0
AG-494,SMN1,-0.1329062134027481,1
APOMORPHINE,P04150,0.10670659691095352,0
RUXOLITINIB,2554,-0.17570851743221283,0
MESTRANOL,FCGR3A,-0.2263452559709549,0
CHEMBL591,GABRG3,0.01732981950044632,1
CHEMBL856,P08172,0.02163616754114628,0
DNDI1417548,SLCO1B1,-0.04052416607737541,0
HARMINE,IL8,0.0044439565390348434,0
lamotrigine,CDK1,-0.09543204307556152,0
MYRICETIN,GLS,-0.1923747956752777,1
PROPRANOLOL,LYN,0.07593695819377899,0
135650930,KCNH2,0.09666835516691208,0
DIGOXIN,ABCC1,-0.19647416472434998,0
AG-808,983,0.17632293701171875,0
OUABAIN,HDAC8,0.07658140361309052,0
E-3810,HLA-B,0.1288125216960907,0
BUTYRYLHYDROXAMIC ACID,P43681,0.08960951119661331,0
Palbociclib,HRH1,0.11400621384382248,0
GNF-PF-4029,RAD54L,0.06045776605606079,1
CHEMBL3545088,POLB,-0.10247907042503357,0
BUTYRYLHYDROXAMIC ACID,P18507,-0.1739015281200409,0
DIAZEPAM,P78334,0.14996810257434845,1
DEFEROXAMINE,ATAD5,0.07887192070484161,0
NOREPINEPHRINE,MAPT,0.08151416480541229,1
NIMODIPINE,59340,0.06621654331684113,0
CARBAMAZEPINE,CYP1A2,-0.04797147586941719,1
CAPSAICIN,GABRA4,-0.03020184487104416,0
CHEMBL1200478,SCN12A,0.006851470097899437,1
PKI-587,PIK3CD,0.04427899420261383,1
ENTRECTINIB,MTOR,-0.02576194703578949,0
SERTINDOLE,GABRA5,-0.06895041465759277,0
GR-127935,3269,0.06326515972614288,0
135650453,ALOX15,0.19514308869838715,0
CHEMBL450,GABRD,0.16077567636966705,1
EPIRUBICIN,MPHOSPH8,0.04163578897714615,0
JUGLONE,THRB,0.14320093393325806,1
PF-05212384,KDR,0.054215848445892334,0
ROMIDEPSIN,152,-0.03810574859380722,0
phenobarbital,5734,0.12640045583248138,0
PF-562271,RET,0.07145613431930542,1
Temsirolimus,Amyloid beta A4 protein,-0.13107816874980927,0
BETHANIDINE,Xanthine dehydrogenase/oxidase,-0.08373856544494629,0
PENTABROMOPHENOL,HPGD,-0.05498946085572243,1
DEOXYVASICINONE,151,-0.16685669124126434,0
SB-202190,5734,-0.08531665056943893,0
THYROXINE,OPRM1,0.14739906787872314,0
DHEA,YES1,-0.21740815043449402,0
FLUMAZENIL,APOBEC3G,0.0049891360104084015,0
PACLITAXEL,TUBB6,0.0812145546078682,1
Imatinib,EGFR,-0.1268051415681839,1
AST-487,KIT,-0.08992359042167664,1
COMBRETASTATIN A4,GABRA1,0.11078448593616486,0
TYRPHOSTIN A9,Histone deacetylase 1,0.045767735689878464,0
PICEATANNOL,TGM2,-0.3143644630908966,0
CHEMBL2068724,GABRB1,-0.034744881093502045,1
CHEMBL1421,ABCC4,-0.04872763901948929,0
SELICICLIB,THRB,-0.034823037683963776,0
irinotecan,ABCC2,0.09297240525484085,1
ritonavir,ABCB1,-0.067349374294281,1
AXITINIB,FLT1,0.1039862185716629,1
AMPHETAMINE,Q01959,0.12943267822265625,1
MESALAMINE,P41145,0.2901536226272583,0
249565645,3791,0.10606206953525543,1
"3,4-DICHLOROISOCOUMARIN",CBX1,-0.06677545607089996,1
RAPAMYCIN,BRAF,-0.02114354446530342,0
135650115,JAK2,-0.1180427223443985,0
PYROGALLOL,HSPB1,-0.0686875581741333,0
NILUTAMIDE,3354,-0.0754164308309555,0
LIDOCAINE,PIK3CG,-0.10595184564590454,0
CHEMBL1102,TUBB8,0.22102950513362885,0
REGORAFENIB,FLT4,0.1728115677833557,1
PIROXICAM,695,-0.1611337661743164,0
febuxostat,TDP1,0.06670163571834564,0
CHEMBL1742994,KCNH2,0.06945221871137619,0
mercaptopurine,HLA-DRB1,-0.06481130421161652,1
MIRTAZAPINE,ADRA1C,0.0377320796251297,0
ZEARALENONE,3354,-0.2272767722606659,0
CLOZAPINE,6532,-0.20534898340702057,0
CHEMBL501867,RECQL,0.07821299135684967,0
PSAMMAPLIN A,1269,0.021398235112428665,0
135652727,5159,0.07049664855003357,0
CINOLAZEPAM,P78334,-0.04094443842768669,1
RESERPINE,APOBEC3G,0.020847000181674957,0
CHEMBL1200478,GABRB2,0.17734627425670624,0
GR-127935,FLT1,0.07091302424669266,0
3-O-METHYLQUERCETIN,P35372,0.14013877511024475,0
LY-367265,PKM,0.0822218805551529,0
MMV085203,EHMT2,-0.08152180910110474,1
RISPERIDONE,GABRB3,0.19684761762619019,0
CHEMBL2096631,INSR,0.09912491589784622,0
METHYSERGIDE,ATM,0.0007060756906867027,0
Midostaurin,KMT2A,0.1418505609035492,0
PD-169316,NPSR1,0.06860681623220444,1
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,BAX,0.18826082348823547,0
GOSSYPOL,KAT2A,0.20301681756973267,1
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,WRN,0.07858826220035553,1
"2',3'-DIHYDROXYFLAVONE",JAK2,0.1301458179950714,0
GNF-PF-254,FEN1,-0.2129291594028473,1
TAMOXIFEN,GABRD,0.10732190310955048,0
ritonavir,IL2RA,0.11603682488203049,0
"7,8,2'-TRIHYDROXYFLAVONE",PIK3R5,0.00889594480395317,0
Palbociclib,ERBB2,-0.11292766779661179,1
AZD-1152-HQPA,VDR,0.02235720306634903,0
CETYLPYRIDINIUM BROMIDE,3357,0.07477089762687683,0
CAPTAN,HRAS,-0.030858900398015976,0
CHEMBL1980297,3717,-0.03189563378691673,0
E324,KIT,0.11153944581747055,0
METHYSERGIDE,FLT4,-0.09531174600124359,0
Temsirolimus,P43681,-0.06283257901668549,0
DOCEBENONE,JAK3,0.12424616515636444,0
FLUMAZENIL,ABCB1,0.03329259157180786,0
CARMINE,PIK3R1,0.09376276284456253,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,L3MBTL1,0.09064201265573502,0
CHEMBL2311030,HSD17B10,0.0197129063308239,0
FLURAZEPAM,SMAD3,-0.020241379737854004,0
CHEMBL1200819,HDAC8,0.1418304443359375,0
CHEMBL1200903,GABRQ,-0.0346633642911911,1
"ALPHA,BETA-DEHYDROCURVULARIN",ATAD5,0.08108505606651306,1
HEXOBARBITAL,P43681,0.03746306523680687,1
LOVASTATIN,CYP3A4,0.04240752384066582,1
DNDI1417086,Proto-oncogene c-Met,-0.154976487159729,0
PURPURIN,P28223,0.042418621480464935,0
CHEMBL919,SCN10A,-0.09809572994709015,1
ROTTLERIN,TNF,-0.1461438089609146,0
PRAZOSIN,Q8N1C3,-0.11515161395072937,0
SB-206553,PPARG,-0.18228290975093842,0
CAPTAN,GMNN,-0.18997067213058472,1
ROSIGLITAZONE,PPARG,0.032044507563114166,1
carbamazepine,AHR,-0.08729735761880875,0
FLUOXETINE,NRAS,0.0047738514840602875,0
SNS-314,FLT,-0.036710742861032486,0
TRIAMTERENE,FLT,0.12233559042215347,0
OSI-632,BLK,-0.02093351259827614,1
Rucaparib,HDAC9,0.07525007426738739,0
OXAZEPAM,Q16445,0.25570571422576904,1
GNF-PF-1919,PPARD,0.035493358969688416,0
NIMODIPINE,PIK3R2,0.17110660672187805,0
135650584,3356,0.10043497383594513,1
ENTINOSTAT,ALOX15,-0.10685339570045471,0
tenofovir,Vascular endothelial growth factor A,0.20069871842861176,0
Temsirolimus,GMNN,-0.08904016762971878,0
Regorafenib,APOE,-0.1322799175977707,0
EMODIC ACID,POLK,0.12805259227752686,1
cyclophosphamide,GABRE,-0.050777554512023926,0
135651359,RELA,0.04203537106513977,0
CHEMBL1200703,NFE2L2,-0.006596768274903297,0
ERBSTATIN,P14416,-0.004428928717970848,0
TCMDC-124518,IDH1,0.29231375455856323,1
MLN-8054,P10275,0.12807707488536835,0
Nilotinib,UGT1A1,-0.07230020314455032,1
ENMD-2076,Vascular endothelial growth factor A,-0.11191519349813461,0
CLOTIAZEPAM,P24046,-0.09350176900625229,1
ABT-751,2558,0.015636611729860306,0
CHEMBL24828,FLT,0.005347050726413727,1
NSC-71033,EHMT2,-0.09544101357460022,1
paclitaxel,3791,0.04977766051888466,0
KETOCONAZOLE,BAZ2B,-0.02817363291978836,1
SJ000113257,AGTR1,0.1356072723865509,1
GSK2636771,GSTP1,-0.15733934938907623,0
WITHAFERIN A,TUBB8,0.057751163840293884,0
PROPIOMAZINE,P35367,-0.0575033463537693,1
aspirin,HDAC10,0.18574035167694092,0
idarubicin,ABCG2,0.11357375234365463,0
CHEMBL598797,BDNF,-0.04344908148050308,0
ERBSTATIN,POLI,0.12247993797063828,1
ILORASERTIB,GSTP1,0.015391208231449127,0
TRIAMTERENE,APEX1,-0.03411528840661049,0
AURINTRICARBOXYLIC ACID,ALOX15,-0.19661416113376617,1
SLAZINIC ACID,FLT3,0.017625488340854645,0
TRIAMCINOLONE,3356,-0.1010982021689415,0
NSC-71033,1812,-0.16426043212413788,0
SENNOSIDE B,GNAS,0.0023781275376677513,0
INDOPROFEN,P08172,-0.048276837915182114,0
TAMATINIB,KDR,-0.015950947999954224,1
GENISTEIN,Stress-activated protein kinase JNK1,0.07865161448717117,0
BAY-11-7082,ABCC1,-0.08625413477420807,0
BRIMONIDINE,EHMT2,0.1159895732998848,1
NICARDIPINE,PTEN,-0.004762135446071625,0
OCINAPLON,RXRA,-0.04288369044661522,0
ESTRADIOL,HTR2,-0.1331544816493988,0
TCMDC-123951,PPARA,-0.1833614706993103,0
SB-415286,HSD17B10,0.09028931707143784,1
Pembrolizumab,KIT,0.2096741497516632,1
ALITRETINOIN,POLB,0.0731058195233345,0
ELLAGIC ACID,PGR,0.1445397138595581,0
NSC-353720,SLC2A4,-0.06554967164993286,0
NAPROXEN,GLS,0.03505557030439377,0
CHEMBL450,GABRP,-0.0029811933636665344,1
FORETINIB,MET,-0.06628194451332092,1
CID 1245272,O14764,-0.08255386352539062,0
CHLORPROMAZINE,CYP1A2,0.006209083832800388,1
CEFACLOR,JAK2,0.108098104596138,0
135650584,CYP2D6,-0.1959519386291504,0
135651367,MGMT,0.01741846837103367,0
BETA-LAPACHONE,ERBB,0.028985612094402313,0
ELLAGIC ACID,MAPK1,0.06855039298534393,1
CHEMBL3545085,P41145,-0.1293162852525711,0
CHEMBL1201752,MCL1,-0.040367163717746735,0
PHENOBARBITAL,P31644,-0.007265212945640087,1
TCMDC-125758,MAP2K1,0.017404351383447647,1
GNF-PF-67,GABRG2,-0.08325103670358658,0
CHEMBL970,GABRB3,0.08925934135913849,1
CHEMBL744,6532,-0.025968492031097412,0
EFAVIRENZ,P08588,0.12684909999370575,0
135652674,TUBB2B,0.06585554033517838,0
Dabrafenib,59340,-0.00968402624130249,0
"2',3'-DIHYDROXYFLAVONE",FLT,0.0661059096455574,0
BGJ398,Q16445,0.1309928596019745,0
CHEMBL3544942,CDK4,-0.061448805034160614,1
FUMARPROTOCETRARIC ACID,RECQL,-0.14897407591342926,1
INDOPROFEN,GLP1R,0.06421895325183868,1
asparaginase,P35372,-0.06718265265226364,0
THUNBERGINOL B,Q16445,0.165543332695961,0
NITROFURANTOIN,FCGR3A,-0.08509734272956848,0
CHRYSIN,CYP2C19,-0.17131206393241882,1
BITHIONOL,HTT,0.11856961995363235,1
isoniazid,3351,-0.1959378719329834,0
DOXYCYCLINE,MAP2K1,-0.01861708238720894,0
ECONAZOLE NITRATE,3350,0.037239693105220795,0
CHEMBL580,GABRE,0.03368042781949043,1
imatinib,Histone deacetylase 1,-0.06214576214551926,0
SOPHORETIN,8989,0.007394894957542419,0
TROGLITAZONE,PIK3CB,0.10300899296998978,1
TAMOXIFEN CITRATE,HRAS,-0.10311470180749893,0
PROMAZINE,MET,-0.01795100048184395,0
lovastatin,NENA,-0.06057552620768547,0
135651331,3356,-0.05658339709043503,1
BUTABARBITAL,TGM2,-0.177946537733078,0
lapatinib,SLCO1B1,0.11521489918231964,0
RUCAPARIB,DRD2,-0.15057097375392914,0
BI-87E7,KDM4A,-0.04839015752077103,1
CHEMBL1200464,MAPT,-0.09128711372613907,0
NANAOMYCIN,PIK3R1,0.06061538681387901,0
CALMIDAZOLIUM CHLORIDE,GLP1R,0.019452296197414398,0
nicotine,PIK3CB,-0.07247058302164078,0
D-DOPA,MPHOSPH8,-0.06336332112550735,1
135650581,PGR,0.0032365433871746063,0
CHEMBL445813,CDK5,-0.14292877912521362,0
EBSELEN,2932,-0.1656375229358673,0
rucaparib,FCGR3A,0.09944972395896912,0
BAICALEIN,MAP2K1,0.014512070454657078,0
IMIPRAMINE,CYP2C9,0.08523642271757126,1
CONGO RED,Monoamine oxidase type B,-0.09339900314807892,0
ASTEMIZOLE,GMNN,0.15589863061904907,1
NSC-66209,HSD17B10,-0.07582098990678787,0
APOMORPHINE,HRH1,-0.1954157054424286,0
THUNBERGINOL B,MAPK1,0.1744236797094345,0
ALEXIDINE HYDROCHLORIDE,TOP1,-0.08938769996166229,0
CHEMBL661,GABRG3,-0.12956421077251434,1
CHLORPROTHIXENE,TUBB1,-0.13794881105422974,0
D-DOPA,ADRA1B,-0.020351111888885498,0
IMIPRAMINE,DRD1,0.015755925327539444,1
LEFLUNOMIDE,P07550,0.20971447229385376,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",BLM,0.009680851362645626,1
PROMAZINE,A8MPY1,0.01567615568637848,0
Irinotecan,IFNL3,-0.10094435513019562,0
EGCG,SMN2,-0.023087501525878906,0
AZIETOMIDATE,GABRB2,-0.05157148092985153,1
FLUMAZENIL,ATM,0.03240027278661728,0
EPIGALOCATECHIN GALLATE,HTT,0.004543846473097801,0
CLORAZEPATE,P78334,-0.15838037431240082,1
CHEMBL646,Erbb2 tyrosine kinase receptor,0.06043893098831177,0
CHEMBL452,ALOX15B,0.12483184784650803,0
ACITRETIN,PLAU,-0.08081550896167755,0
CAMPTOTHECIN,TUBB6,-0.12780658900737762,0
CHEMBL1201754,SCN4A,0.06282006204128265,1
fluorouracil,NFKB2,0.052940428256988525,0
KD-025,1132,0.0669708400964737,0
Trametinib,GFER,-0.1623750925064087,0
CHEMBL1769,5290,0.01870778389275074,0
CHEMBL1200334,SMAD3,0.10647803544998169,0
GW441756X,CDK1,-0.027935344725847244,1
METHYLPREDNISOLONE,P48169,-0.04147598147392273,0
135650756,L3MBTL1,0.09867557138204575,0
AG-1879,P11229,-0.05595052242279053,0
FLUPIRTINE MALEATE,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.03481642156839371,0
SP-600125,CDK2,-0.09461695700883865,1
CHEMBL2096631,146,-0.011233795434236526,0
cetuximab,P23975,0.12373097985982895,0
AMITRIPTYLINE,AURKA,-0.014085374772548676,0
INSULIN,TNF,0.11465399712324142,1
CHEMBL3545332,SRC,-0.19773530960083008,0
adalimumab,NAC2,0.14327004551887512,0
CARBAMAZEPINE,NPSR1,0.04700877144932747,0
MIDAZOLAM,GABRB1,-0.15264064073562622,0
178101139,P28476,0.006688375025987625,0
TOLONIUM CHLORIDE,GAA,-0.11924465000629425,0
DICHLOROPHEN,POLH,0.04996763542294502,0
PLUMBAGIN,MCL1,0.03317081555724144,0
ELLAGIC ACID,ERBB,0.09590188413858414,0
OUABAIN,SMAD3,0.07330715656280518,1
Panitumumab,DRD2,-0.02951192483305931,0
PD-169316,GFAP,0.08572706580162048,0
Talazoparib,3354,-0.0166262648999691,0
DORAMAPIMOD,MAPK14,0.05895882099866867,1
CLARITHROMYCIN,GFER,-0.07780608534812927,0
PAPAVERINE,ESR1,0.10455682873725891,0
THIOPENTAL,BAX,0.23053641617298126,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",3363,-0.06032000109553337,0
KD-025,POLK,-0.2288213074207306,0
NIMODIPINE,FLK1,0.09037002921104431,0
TRIFLUPROMAZINE,HIF1A,-0.12744176387786865,0
GW7074,1133,-0.13523630797863007,0
VANOXERINE,P28223,0.0488671138882637,0
COMBRETASTATIN A4,HSD17B10,0.050229549407958984,0
METHIMAZOLE,CSF2,0.01563597097992897,1
CHEMBL1522,Vascular endothelial growth factor A,-0.11016277968883514,0
SNS-314,CLK4,0.12518946826457977,1
135651539,Q8N1C3,0.09373150020837784,0
KENPAULLONE,Epidermal growth factor receptor,0.08520720154047012,0
DOVITINIB,MAP4K4,-0.22466568648815155,1
haloperidol,HSD17B10,-0.005493114702403545,0
STZ,LYN,-0.12709306180477142,0
"3,4-DICHLOROISOCOUMARIN",HSD17B10,0.17694953083992004,1
NORDIHYDROGUAIARETIC ACID,2322,-0.10973654687404633,0
ANTIBIOTIC,SMN2,-0.022079307585954666,0
135652717,Proto-oncogene c-Ret,-0.048754576593637466,0
E-3810,Monoamine oxidase type B,-0.1795848309993744,0
AMUVATINIB,P21728,0.06149458885192871,0
RUXOLITINIB,RAPGEF4,-0.05654357373714447,0
135649950,ATM,-0.11441726237535477,0
PROPIOMAZINE,TUBB8,-0.22719831764698029,0
FLUPIRTINE,HDAC10,0.1305071860551834,0
CHEMBL1200440,KIAA1356,0.0770958811044693,1
fluvastatin,PIK3CD,-0.14800043404102325,0
VORINOSTAT,TUBA3E,0.2102898210287094,1
SANGUINARIUM,PIK3CD,0.046084802597761154,0
CHEMBL1946170,6530,0.07709553092718124,0
CYCLOPHOSPHAMIDE,TOP1,-0.10025516152381897,1
PD-0325901,BRAF,-0.08943650126457214,1
SULFINPYRAZONE,ERBB3,-0.00450480729341507,0
CHEMBL3545332,TGFB1,0.006768912076950073,0
ETOMIDATE,GABRE,-0.11944616585969925,1
BAY-11-7082,3815,0.03779853507876396,0
BAY80-6946,PIK3R5,0.006262484937906265,1
TELATINIB,DRD3,0.008548252284526825,0
GENTAMICIN,PIK3R5,-0.025691717863082886,0
CHEMBL315985,SCN12A,-0.08228491246700287,1
BEVACIZUMAB,Q14524,0.10476730763912201,0
PD-98059,TUBB2B,-0.14983759820461273,0
DEOXYVASICINONE,3351,0.1316625475883484,0
STZ,Q15822,0.05148717015981674,0
RIBAVIRIN,PPARD,-0.03880920261144638,0
CHEMBL501867,LDLR,0.011087864637374878,0
DIAZEPAM,P47869,0.19039031863212585,1
MLN-8054,PIK3CG,-0.08310069143772125,0
ZAMPANOLIDE,ADRA1A,-0.22216445207595825,0
CHEMBL861,DNA topoisomerase II,0.02405788190662861,0
GALLIC ACID,RAD52,0.21808171272277832,0
AG-538,P10275,0.028701715171337128,0
HOMATROPINE METHYLBROMIDE,3791,0.03747933357954025,0
LY-2090314,1956,0.1251978874206543,0
DACOMITINIB,ERBB4,0.0918634682893753,1
DASATINIB,Amyloid beta A4 protein,-0.13640296459197998,0
ILORASERTIB,P43681,-0.009273918345570564,0
VATALANIB,MAP4K4,0.00618743896484375,0
aspirin,IL1B,-0.1141074150800705,1
TCMDC-124224,MAPT,0.06138412654399872,1
CILOSTAZOL,3362,-0.15838868916034698,0
DAIDZEIN,IDH1,0.06204839050769806,0
ABT-751,IL6,-0.12136709690093994,0
GSK2636771,CSF1R,-0.009283104911446571,0
ATRA,PIK3CA,-0.1583414077758789,0
PF-562271,FGFR1,-0.017465293407440186,1
DACTINOMYCIN,P28472,0.11702623963356018,0
SU-4312,P18505,-0.02205841615796089,0
CHEMBL2096631,KCNH2,0.11051470786333084,0
BECLOMETHASONE,PLK1,0.12941649556159973,0
PAZOPANIB,Amyloid beta A4 protein,0.07644695043563843,0
MOTESANIB,ESR,0.0709712952375412,0
RHAMNETIN,CHRM1,-0.14714506268501282,0
CHEMBL598797,GABRB3,0.15019093453884125,0
VINORELBINE BASE,TUBA1B,0.026419229805469513,1
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",FEN1,0.044333167374134064,0
RETINOL,CYP1A2,0.14170588552951813,0
AG-808,CYP3A4,-0.11108550429344177,0
celecoxib,GFER,0.15383906662464142,0
CHEMBL1255654,ROS1,0.024243377149105072,0
RHEIN,FEN1,-0.021748196333646774,1
135651367,Stress-activated protein kinase JNK1,-0.04546240717172623,0
PONATINIB,SMN1,-0.09798607975244522,0
TANESPIMYCIN,P43681,-0.1014009416103363,0
GOSSYPOL,PRL,0.04640328884124756,1
HOMATROPINE METHYLBROMIDE,CYP3A4,-0.12480934709310532,1
LOVASTATIN,CDK2,0.06287842988967896,1
BORTEZOMIB,CDK2,-0.19122947752475739,0
CHLORANIL,THPO,0.018058352172374725,0
BAS 01152706,KDM4A,-0.06684684753417969,1
GBR-12909,CYP19A1,-0.09477092325687408,0
"2',3'-DIHYDROXYFLAVONE",9290,-0.10299623012542725,0
CEFOTAXIME SODIUM,NRAS,0.09139011800289154,0
Nivolumab,P14416,0.05512531101703644,0
IMATINIB,ATXN2,-0.030542856082320213,0
METITEPINE,ATXN2,0.11040335893630981,1
BITHIONOL,PPARD,-0.18037524819374084,1
carboplatin,PTH,0.054426878690719604,0
DNDI1417156,5293,-0.08559656143188477,0
KEPONE,CYP3A4,-0.14883998036384583,1
BEXAROTENE,1129,0.051037922501564026,0
THROMBIN,NR1I2,-0.17453333735466003,0
CHEMBL2096631,FLT3,-0.20192164182662964,0
ISOPROTERENOL,OPRM1,0.16115304827690125,0
GEFITINIB,HIF1A,0.12751226127147675,0
CINOLAZEPAM,FEN1,0.11988680064678192,0
PROTOPORPHYRIN,MET,-0.08585657179355621,0
TANDUTINIB,MAPT,-0.20478296279907227,0
OFLOXACIN,ADRB2R,-0.08769391477108002,0
MEK162,NAC1,0.05636201798915863,0
CNS-7056,HPGD,-0.1430884301662445,0
DNDI1417548,TUBB8,-0.1424039751291275,0
ETOPOSIDE,CSF2,-0.06608249992132187,0
ETHANOL,RAD52,0.07090859115123749,0
GO-6976,KCNH2,0.1667693704366684,0
STREPTONIGRIN,P10275,0.12005339562892914,0
HYCANTHONE,POLB,-0.011263567954301834,1
OMEPRAZOLE,NRG1,-0.18017743527889252,0
METITEPINE,MAPK8,0.050562456250190735,0
KOPARIN,APEX1,0.07610449939966202,1
CARMINE,POLK,0.016204554587602615,1
ILOPERIDONE,BAZ2B,0.15264426171779633,0
BROMAZEPAM,P24046,0.07119645178318024,1
GNF-PF-1919,RECQL,-0.11448152363300323,1
Nilotinib,3351,0.04598519206047058,0
GO-6976,APEX1,0.03203556686639786,0
CHEMBL16,NAC2,0.11337947845458984,1
STAUROSPORINE,3718,0.05163009464740753,0
TCMDC-139459,3351,-0.17688073217868805,0
GR-127935,Q99928,0.03407728672027588,0
LEFLUNOMIDE,CYP2C19,0.0118483304977417,0
cyclophosphamide,SLCO1B1,-0.10779193043708801,1
PYRONIN Y,RARA,-0.11961329728364944,0
TAMATINIB,GABRA5,-0.14636504650115967,0
GNF-PF-1644,KCNH2,0.013929769396781921,0
BITHIONOL,USP1,0.017206965014338493,1
CAMPTOTHECIN,TOP1,0.009165823459625244,1
OXIDOPAMINE HYDROCHLORIDE,FCGR3A,-0.08660391718149185,0
RAPAMYCIN,1132,-0.045714545994997025,0
NSC-751382,695,-0.033196188509464264,0
IDARUBICIN HYDROCHLORIDE,RAPGEF4,-0.14250828325748444,1
VANOXERINE,GABRG1,0.15385159850120544,0
135651331,1128,0.11767707020044327,1
363894214,GABRG1,-0.10138444602489471,0
WITHAFERIN A,FGFR3,-0.15013830363750458,0
sertraline,CLK4,0.0744653195142746,0
CHEMBL27759,HDAC10,-0.2064155489206314,1
MIRTAZAPINE,USP1,0.0841091200709343,0
CHEMBL1194,TUBB6,-0.0750109851360321,0
CHEMBL220492,3716,0.023432239890098572,0
DEFEROXAMINE,ALOX15B,-0.0030760429799556732,0
EPIGALOCATECHIN GALLATE,MET,-0.07814761251211166,1
MIDOSTAURIN,ROS1,0.14273445308208466,0
WORTMANNIN,FLT4,0.08971847593784332,0
