drug,gene,score,label
PYRITHIONE ZINC,6532,0.997422511076535,0
cytarabine,5294,0.9977703789992886,0
Trametinib,G6PD,0.9971413139762887,1
"ALPHA,BETA-DEHYDROCURVULARIN",TUBB2B,0.9968848826782845,0
LITHOCHOLIC ACID,ROS1,0.9973913974673199,0
BAY-11-7082,3351,0.9963335732334575,0
SANGUINARINE SULFATE,VDR,0.9942534900541149,1
DHT,695,0.9975009273829328,0
COLCHICINE,NFKB1,0.9958371215669477,0
KOPARIN,AURKA,0.9965140533918188,0
AS703569,AKT1,0.9962648273293986,1
GDC-0941,BRAF,0.9934416905688981,1
LUTEOLIN,NFKB2,0.9975920342142184,1
TAMOXIFEN,CSF1R,0.9970132976867693,0
PD-0325901,PIK3CB,0.9966907919465283,0
GNF-PF-2657,MAP2K2,0.9969712572470202,0
135649864,3351,0.9968520890800476,1
IMATINIB,HDAC9,0.9971110251553899,0
CEFIXIME,ADRB1,0.9975028118361704,0
CHEMBL741,CYP2D6,0.9873874782534698,0
LUTEOLIN,APEX1,0.9934835697573972,1
AP26113,P35348,0.996551431545703,0
RITONAVIR,KMT2A,0.9972893910574329,0
GNF-PF-4300,LYN,0.9971363501311357,0
epirubicin,ALOX15,0.9934013878174065,0
CHLORPROMAZINE HYDROCHLORIDE,IDH1,0.9938330116734747,1
SCRIPTAID,HSD17B10,0.9932451236491228,0
CHEMBL3545207,NAC1,0.9938520550968235,1
DNDI1417467,P08913,0.997790642413362,0
PD-169316,P35354,0.9971871067227477,0
Doxorubicin,MAP2K1,0.9958117796629884,0
PHENYLBUTANOIC ACID,3355,0.9971555317382579,0
BLEOMYCIN,PIK3R3,0.996558149508661,0
OXALIPLATIN,OPRM1,0.9970986663032625,0
warfarin,BRCA1,0.9962349900837936,0
"9,10-PHENANTHRENEQUINONE",ATAD5,0.9933974632138226,1
HYPERICIN,SRC,0.9968621202254757,0
CHEMBL1201023,TUBA1B,0.9969992871941704,0
FLUSPIRILENE,ERBB,0.9972217447557649,0
MITOXANTRONE DIHYDROCHLORIDE,ERBB,0.9974571295125795,0
PURPUROGALLIN,ALOX15,0.9942042278212113,1
CEPHALOCHROMIN,TGM2,0.9972110294068219,0
KEPONE,ADRB2R,0.9973205004460507,0
CHEMBL1421,3791,0.9974329993810841,0
CHEMBL580,RACGAP1,0.9975230868176191,0
thalidomide,P18507,0.9968261580163982,0
PROGESTERONE,KRAS,0.9940354181616479,0
CID 4101591,P43681,0.997503588120056,0
FLUDARABINE,P14416,0.996260730950136,0
NSC-60340,ABCC2,0.9964085453145174,0
HOMIDIUM BROMIDE,APEX1,0.9938624803947479,1
THIOMERSAL,5159,0.9972561739098106,0
HEPARIN,Q8N1C3,0.9968818583607469,0
AG-1879,PDGFR,0.9973642177577183,0
DNDI1416969,NRAS,0.9962977202900322,0
Doxorubicin,HSPA4,0.9972283962350867,0
CHEMBL445813,MTHFR,0.9973003928398031,0
ALISERTIB,FGFR1,0.9949823805271407,1
NSC-105827,P47870,0.9964637173968162,0
etanercept,CYP3A4,0.9864816198918456,0
CHEMBL1230607,P41143,0.9976652589408708,0
sertraline,JAK3,0.997182475784419,0
SJ000044511,1956,0.9970139185192181,0
135650904,GABRA5,0.9942538487598571,0
MERCURIC CHLORIDE,6915,0.9973029756460488,0
ISOVELLERAL,CYP2C19,0.9882493871219259,0
NSC-60340,IL6,0.9974015645867736,0
CHEMBL598797,HSP90AA1,0.9956922232700802,0
PRAZEPAM,O14764,0.9973794176033244,1
CHEMBL1102,HDAC2,0.9966540053331262,0
sorafenib,ABCC4,0.9969997546129544,0
METHOTREXATE,APOBEC3G,0.9970276649416443,0
NOREPINEPHRINE,ATAD5,0.9939323810964461,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",APEX1,0.9935191590032566,1
GW441756X,INSR,0.9976172150075607,1
MPA,IGF1R,0.9976265458129508,0
Palbociclib,COMT,0.9965912325856446,0
PRAZOSIN,P35367,0.9964901012164591,0
DNDI1417548,NFKB2,0.9968774339988808,1
NSC-95397,NTRK2,0.9965104802385837,0
CHEMBL3707402,HSD17B10,0.9946960308516999,0
NOCODAZOLE,NAT1,0.9975234178507215,0
HALAZEPAM,PDGFRA,0.9951839668321947,0
SOTALOL,L3MBTL1,0.9969126482745237,0
GNF-PF-2301,KIT,0.995742696240592,1
ILOPERIDONE,PRL,0.9973475890235156,0
INDOMETHACIN,ABCC1,0.9973635686220818,1
ILOPERIDONE,Proto-oncogene c-Met,0.9974414223579035,0
TCMDC-125544,BAZ2B,0.9922460879003151,1
CHEMBL1200903,3355,0.9971565781346697,0
E324,PTGS2,0.9972981638022728,0
CHEMBL1200703,ABCC1,0.9973101325293529,0
CID 1245272,TP53,0.9943642059706297,1
GNF-PF-4459,APOBEC3F,0.9976693885441091,0
315661180,MCL1,0.9963352636688402,0
MAYTANSINE,TOP1,0.99728930135784,0
GARCINONE E,SRC,0.996501628144718,0
BKM120,PIK3R3,0.997352626844251,1
ethanol,RAPGEF4,0.9970875747239744,0
HALAZEPAM,P47870,0.9972958375824758,1
PYROGALLOL RED,PLK1,0.9917468107982964,1
TAZAROTENE,GABRB1,0.9927285198065764,0
ASENAPINE,P28335,0.9969447873609415,1
TCMDC-139459,695,0.9980310645678895,0
CHEMBL1341,2322,0.9970401324741308,0
CHEMBL3545207,3363,0.9971811957494366,0
WIN-55212-2,1436,0.9971336560545501,0
TCMDC-123764,GLS,0.9950197849156882,0
AT9283,BLK,0.9960400328871136,0
135651037,PDGFRB,0.9958012139942751,0
GOSSYPOL,ALOX15B,0.9960708721909738,1
NSC-751382,Q15822,0.9971303621359398,0
SEVOFLURANE,HDAC1,0.9969453586500798,0
TYRPHOSTIN 23,Monoamine oxidase type B,0.9974657383298136,0
FENOLDOPAM,P47870,0.9971237761271987,0
CAMPTOTHECIN,HIF1A,0.9961893853429826,1
135650584,NFE2L2,0.9930760876976806,0
EMODIN,VDR,0.9942423948386425,0
HYDROXYUREA,P47869,0.9948823434089613,0
STAUROSPORINE,CSF2,0.9972067144311719,1
BAY-11-7082,1132,0.9975273385202278,0
PINAFIDE,VEGFA,0.9976493313634134,0
MEPROBAMATE,P48169,0.9962980004665206,1
BROMOCRIPTINE,CYP2B6,0.9969816188508505,0
CATECHOL,MTOR,0.9947207445018793,1
FENOFIBRATE,WRN,0.9947970263010751,0
Midostaurin,IDH1,0.9921958207062848,0
TCMDC-124356,ATAD5,0.9931566712246042,1
MLN0128,GNAS,0.997295887135407,0
EUPAFOLIN,RECQL,0.9949890485353787,1
STAUROSPORINE,MAP2K1,0.9968654337945707,1
PHENTOLAMINE,P34903,0.994549645743317,0
CHEMBL1201023,BGLAP,0.9974155021664063,0
ENFLURANE,IL2,0.9969095210006669,0
CHEMBL605,CLK4,0.9964072743336143,0
CHEMBL1201729,TP53,0.9951771358539571,0
febuxostat,MAPK8,0.9969026253386127,0
METHIMAZOLE,2558,0.9974209811151347,0
BGJ398,FCGR3A,0.9977652480511853,0
MOCETINOSTAT,MPHOSPH8,0.9929318720799262,0
GW843682X,SRC,0.9969273355916053,1
CHEMBL3545052,HDAC3,0.996570445355978,1
GNF-PF-1644,ATAD5,0.9930469909614069,1
BENZETHONIUM CHLORIDE,P28476,0.9973518459552714,0
cetuximab,NENA,0.9937330337522349,0
INAMRINONE,RGS4,0.9966390044759689,0
"3',4'-DIHYDROXYFLAVONE",9290,0.9974820054131245,0
CURCUMIN,TUBA3E,0.9970066169793455,1
CHEMBL450,GABRQ,0.9935814987493577,1
duloxetine,SRC,0.9958204640859598,0
PILOCARPINE,APEX1,0.9943830930011134,0
ZM-39923 HCL,RELA,0.9972301598672182,0
GENISTEIN,RXRA,0.9969439850921479,1
NSC-753575,SCN4A,0.9964892297665747,0
CHEMBL452,GABRA1,0.9954839022134921,1
CHEMBL1257,1815,0.9972916761044467,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,RUNX1,0.9972633755598559,1
CHEMBL741,DRD1,0.9916370639983417,0
DEPHOSTATIN,IFNL3,0.9976135027565474,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,FGFR3,0.995744520153124,0
CYCLOHEXIMIDE,HIF1A,0.9962499931769382,1
CHEMBL568,GABRA4,0.9944689108289577,1
DASATINIB,Monoamine oxidase type B,0.9972413783873829,0
AG-555,INSR,0.996942245501338,0
PROPYLPYRAZOLETRIOL,983,0.9975170234807711,0
GNF-PF-3996,GNAS,0.9971738739293246,0
NICARDIPINE,HRAS,0.9977169333139511,0
TRAMETINIB,MAP2K2,0.9971888842837986,1
BROMAZEPAM,A8MPY1,0.9974511372609487,1
BAS 01152706,KDM4A,0.9935167040433234,1
NSC-228155,POLI,0.9911478120218963,1
310264733,ALOX15,0.9926745743589896,0
Trametinib,EGFR,0.9920967474606408,1
PI-103,P41143,0.9968317590893174,0
GELDANAMYCIN,3269,0.9975031032206634,0
GW843682X,PPARD,0.9971643779992103,0
CHEMBL70418,GABRD,0.9951683013363225,1
fentanyl,GLS,0.9956810588918275,0
BORTEZOMIB,GMNN,0.9936649754352591,0
DAPH,HDAC4,0.9968651560926496,0
DOVITINIB,PPARG,0.9973023797584526,0
SJ000128325,BAZ2B,0.9899957423483258,1
ZINC 03369470,Q99928,0.9973391188568299,0
CHEMBL1068,HSPB1,0.9972295025102927,0
SECOBARBITAL,HRAS,0.9971132522159027,0
Palbociclib,SCN10A,0.9961048858801708,0
venlafaxine,ROS1,0.9977213688869836,0
PRAZOSIN,P31644,0.9949804693347256,0
LANSOPRAZOLE,TNF,0.9969774405698433,0
CHEMBL1200715,KIAA1356,0.9946362611114591,1
THIOGUANINE,IDH1,0.9927224370030814,1
BAY-613606,HPGD,0.9944963785663338,0
CHEMBL58323,NR1I2,0.996099725538955,0
MEK162,PIK3CB,0.9964401563848527,0
CHEMBL3545285,MITF,0.9975495883823299,0
363894208,ABCC4,0.9965700988736028,0
BEVACIZUMAB,KRAS,0.9918063531248544,1
NIFEDIPINE,INSR,0.9978053904861188,0
INDIRUBIN-3-MONOXIME,NOS1,0.9970363202965273,0
paroxetine,1128,0.9974482406149707,0
178101139,Proto-oncogene c-Ret,0.997363806120581,0
URSOLIC ACID,APAF1,0.9973804389640556,0
CNS-7056,VEGFA,0.9973804302622487,0
SJ000113257,1128,0.9973221778802164,0
HYCANTHONE,RXRA,0.997342027888928,0
CEFACLOR,NOS1,0.9965050041985124,0
ACITRETIN,AURKA,0.9967233739550018,0
BRIMONIDINE,5294,0.9977185804167024,0
JNJ-7706621,HDAC6,0.9976489324450907,0
THUNBERGINOL B,Prostaglandin G/H synthase 2,0.9974705807598685,0
BITHIONOL,Monoamine oxidase type A,0.9973401930155271,0
CHEMBL3545207,MAP2K1,0.9956663184911045,0
NSC-19803,FEN1,0.9903320022445355,1
FLUDARABINE,BLM,0.9926621954112064,0
BITHIONOL,RORC,0.9972167731575117,1
CHLOROXINE,PLK1,0.9921699704694813,0
MAYTANSINE,SCN4A,0.9963214974018584,0
CHEMBL1068,GABRB3,0.9932716574420571,0
PHENANTHROLINE,TARDBP,0.9973362605085285,1
CHEMBL2107762,2555,0.9974424134069447,0
THIOMERSAL,P34903,0.994478580668025,0
DOCETAXEL,P43681,0.9969445492128722,0
GNF-PF-1969,PRL,0.997614098434154,0
CID 1245272,HSD17B10,0.9939163104081702,1
CYCLOHEXIMIDE,OPRM1,0.997917203031008,0
FASUDIL,P31644,0.9946374172849765,0
BETA-LAPACHONE,PIK3CG,0.9942017708555656,0
CHEMBL1200437,SCN5A,0.9959286469198926,1
CID 94381,HIF1A,0.996172620423012,0
PENTABROMOPHENOL,MAPT,0.990879620310909,0
ISOPROTERENOL,NPC1,0.9967014226955168,0
NALOXONE,P41143,0.9974324026678117,1
TAMATINIB,P28476,0.9968463670881373,0
HYDROQUINONE,FEN1,0.9905783841868246,0
"ALPHA,BETA-DEHYDROCURVULARIN",3362,0.9972834074668407,0
VELIPARIB,NENA,0.9935432884299941,0
STREPTOZOTOCIN,ADRB2R,0.9980863614641089,0
ATROPINE,GABRB1,0.992398363023325,0
METHYLPREDNISOLONE,ROS1,0.9971607319774028,0
PHENELZINE,DDIT3,0.9971059842365716,0
CLOTRIMAZOLE,PPARA,0.9974334923914951,0
TACROLIMUS,FEN1,0.9901835802628404,0
METHYSERGIDE,GABRD,0.9933579058737871,0
ALBUMIN,MTHFR,0.997276612399522,1
sorafenib,NAC1,0.9947950309190455,0
GDC-0980,KAT2A,0.9956134340706501,0
CHEMBL919,SCN6A,0.9962842573364481,1
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,CBX1,0.9922335984813385,1
STAUROSPORINE,HDAC1,0.9973448480127227,0
PYRONIN Y,1268,0.9972982280408057,0
HEXACHLOROPHENE,MAPK8,0.9977427077434072,0
DACOMITINIB,ERBB2,0.9913553716543819,1
BKM120,Xanthine dehydrogenase/oxidase,0.9973058529635809,0
DOFETILIDE,ABCC1,0.9966071075682863,0
PYRITHIONE,GMNN,0.9929988439711223,1
MAPROTILINE,ERBB,0.9974069551406056,0
OSI-027,RAD54L,0.9972008584785613,0
GUTHION,PLAU,0.9972835872807296,0
fluorouracil,EGFR,0.9913002057112477,1
"2',3'-DIHYDROXYFLAVONE",KDM4E,0.9922633864592224,1
leucovorin,GABRA1,0.9939515786196943,0
SULPIRIDE,SLC2A4,0.9973071996400098,0
pravastatin,1017,0.9968965996478256,0
ARACHIDONIC ACID,P04150,0.9973004211467661,0
CABOZANTINIB,SLCO1B1,0.9978693215453839,0
DISULFIRAM,1812,0.9976563829169415,0
TACROLIMUS,CYP3A4,0.9876856082044114,0
CRYPTOTANSHINONE,3791,0.997457411008979,0
TRIAMCINOLONE,DNA topoisomerase II,0.9972593432358567,0
LUTEOLIN,FEN1,0.9903962109870377,1
CHEMBL24828,MAPK3,0.9974547638692127,0
KENPAULLONE,POLI,0.9928279055186057,0
CHEMBL3545209,MED,0.9956856134540124,1
SULINDAC,TOP1,0.998017568291909,0
BYL719,APOBEC3F,0.9973554106390498,0
DNDI1417941,KDR,0.9949625711546227,0
SN-38,A8MPY1,0.9966773747375999,0
PURPURIN,P35368,0.9979909179452696,0
TAK-715,TUBB1,0.9968757701597811,0
PROPYLTHIOURACIL,PRL,0.9972584734594182,1
135652718,GMNN,0.9937440941402917,0
SJ000029642,KIAA1356,0.9951874001315165,0
SLAZINIC ACID,KAT2A,0.9962927922028839,1
"7,8,2'-TRIHYDROXYFLAVONE",CYP2C19,0.9893590466464259,1
SJ000044511,ERBB3,0.9975610825904042,0
DIAZEPAM,GABRG3,0.9940449008837671,0
INDIRUBIN-3-MONOXIME,P28335,0.9973699585168604,0
Imatinib,1812,0.9978986979781259,0
PICEATANNOL,FLT,0.9974926706192102,0
AXITINIB,Programmed cell death protein 1,0.9975717705667837,0
GDC-0980,Q8N1C3,0.9974589917688955,0
MESALAMINE,HPGD,0.9933910656658288,1
PRAZOSIN,CDK5,0.996676525115304,0
DIHYDROGAMBOGIC ACID,USP1,0.9955617975699579,1
febuxostat,5290,0.9974309713993446,0
CEDIRANIB,PTEN,0.9968282518544791,0
CHEMBL1200789,ADRA1B,0.9975403576562828,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",KCNH2,0.9955573905657854,0
CAPSAZEPINE,GFAP,0.9969527992460243,0
ZONISAMIDE,P34903,0.9940351360199637,0
CHEMBL979,AKT1,0.9969075030395845,0
MERCAPTOPURINE,HSP90AB1,0.9977378051987035,0
MERCAPTOPURINE,CYP2C9,0.9902849004151837,1
"3,8'-BIAPIGENIN",3358,0.9969225011133658,0
KENPAULLONE,Prostaglandin G/H synthase 2,0.9968053233046847,0
CHEMBL580,GABRA1,0.9948664021884315,1
nicotine,AHR,0.9974715859064344,0
GDC-0973,1133,0.9973062107948185,0
GNF-PF-3148,ERBB2,0.991823814143576,0
INDOMETHACIN,BIRC5,0.9971698101098836,1
SPIRONOLACTONE,ABCC2,0.9959770341519709,0
PALBOCICLIB,SCN6A,0.9961572355414966,0
SULINDAC,INSR,0.9980537549542884,0
RIBAVIRIN,NAT1,0.99731378558134,0
AZD-1152-HQPA,AR,0.9952655413473123,0
AMSACRINE HYDROCHLORIDE,CSF2,0.9972440363183815,0
CHEMBL1201748,PDGFRB,0.9956529055507498,0
AMSACRINE HYDROCHLORIDE,MPHOSPH8,0.992338853269551,1
Everolimus,PPARG,0.9969370278503479,0
CHEMBL289351,TUBB1,0.9968664066934502,1
CYC-116,UGT1A1,0.9969118608449621,0
BAY-613606,FLT3,0.9941346554087684,1
AG-555,TSHR,0.9969577846645523,0
ETHANOL,ITGB2,0.9974303341866989,1
ETHINYL ESTRADIOL,CDK2,0.9965710260546281,0
TRETINOIN,GAA,0.9970600588277818,0
AMUVATINIB,FLT1,0.9948397882993337,0
BMS-690514,EGFR,0.9903079240886618,1
363894214,P03372,0.9974426569965065,0
BCG,P36544,0.9976933668908279,0
135649864,P08908,0.9975555336714511,0
BCG,3716,0.9973692105548755,0
LOVASTATIN,KCNH2,0.9956991476836387,0
BAS 01152706,BLM,0.9932437876694751,0
NSC-19803,IL8,0.997227111309197,0
FUMARPROTOCETRARIC ACID,P20309,0.9971339455933681,0
INOSITOL,2322,0.9974863346468452,0
PYRITHIONE ZINC,ADRB2R,0.9974364544168071,0
ALSTERPAULLONE,LYN,0.9967785359635906,1
CHEMBL12,CASP3,0.997640212914714,0
CHEMBL1742994,CDK5,0.9968922529932513,0
Dabrafenib,Vascular endothelial growth factor A,0.997082945503273,0
dexamethasone,P35372,0.9975049727534472,0
CHEMBL3545207,151,0.9974248353522562,0
SB-202190,NTRK2,0.9960443662790628,1
GNF-PF-1947,Histone deacetylase 1,0.9978626720510947,0
LINOLENIC ACID,HDAC3,0.9967198265944661,0
ROSIGLITAZONE,NOS1,0.9961001196609504,1
CHEMBL1201063,P08908,0.9970663162442033,0
AT9283,GABRA5,0.9930512291419344,0
SB-204741,MAPK3,0.9967816947759264,0
SPIRONOLACTONE,HSPA4,0.9973508574273522,0
CHEMBL1200334,KIAA1356,0.9958892265998843,1
LITHOCHOLIC ACID,P18507,0.9963163288694759,0
PHA-767491,CDK5,0.9962400360780516,1
5-FU,6530,0.99711977372185,0
AZD-1775,695,0.9972991591346255,0
5-AZACYTIDINE,P10275,0.9973531347880026,0
OLANZAPINE,KAT2A,0.9960044867345251,0
MITOXANTRONE,BAX,0.9964248863661286,1
BAICALEIN,RACGAP1,0.9969110346047172,0
GARCINONE E,GNAS,0.9974842788963179,1
PRAZOSIN,NR3C1,0.996127867740549,0
BETA-LAPACHONE,MAP2K1,0.9965211822823601,0
clozapine,UGT1A1,0.997042062965026,1
DOXEPIN,3357,0.9970076845518978,0
CHEMBL1255654,NAC2,0.9944586818545172,1
DASATINIB,FGFR1,0.9952646086810467,1
TOPIRAMATE,IDH1,0.9929129279540222,0
STAUROSPORINE,DDIT3,0.9972511924657479,1
NILUTAMIDE,CYP2C9,0.9897112117254538,1
CAPSAZEPINE,KDM4E,0.993403127982378,1
AFATINIB,1436,0.9976731188810555,0
OXYTETRACYCLINE,CDK5,0.9969185713127986,0
PROMETHAZINE,KIT,0.9953348475496621,0
COLCHICINE,PIK3R1,0.996909000335056,0
178103494,1812,0.9974753015028425,0
CEPHALOCHROMIN,RARA,0.9976218740173027,0
GENTIAN VIOLET,AURKA,0.9968411207153529,0
PRAZOSIN,1268,0.9973853382957497,0
BGJ398,ADRB2R,0.9972676024974725,0
CILOSTAZOL,RET,0.996828794838841,0
BEZ235,CDK2,0.9963551311754982,0
AG-1879,HDAC3,0.9966500296129555,0
CHEMBL969,P36544,0.9974495806338941,0
CHEMBL598797,PDGFR,0.9973860742703149,0
NORDIHYDROGUAIARETIC ACID,RECQL,0.9957253163092391,1
CHEMBL220492,GABRD,0.9960234748424623,1
METIXENE,146,0.9968250256445086,0
PHENYLBUTANOIC ACID,APEX1,0.9929888618746004,0
ROTTLERIN,SCN10A,0.9964659130221077,0
SB-204741,KDR,0.9930943587617388,0
TAZAROTENE,NR1H4,0.9969769066913121,0
XL765,AGTR1,0.9974873712524105,0
MORPHINE,DRD2,0.9971409887295152,1
CHEMBL1200597,6532,0.9974442203377143,0
sorafenib,MAPK8,0.9976013790643249,1
INSULIN,PGR,0.9970765465562724,0
VALPROIC ACID,HDAC2,0.9967936335744895,1
GNF-PF-3996,FLT,0.997608054676229,0
PF-4691502,HDAC8,0.9975588235568826,0
CEPHAPIRIN SODIUM,MET,0.9948294073250338,0
CLOTRIMAZOLE,P10275,0.997582378033446,0
TAE-684,TOP1,0.9969585950890203,0
BLEOMYCIN,APEX1,0.9926532396954042,0
CLOXYQUIN,P36544,0.9971094925931757,0
CHEMBL448,POLH,0.9903579599657565,0
FENOLDOPAM,DRD1,0.9925862051477606,1
DEOXYVASICINONE,NR1I2,0.9959731808237342,0
APICIDIN,ROS1,0.9972985267548079,0
AURIN,TUBB6,0.9961753770987369,0
WIN-55212-2,Q8N1C3,0.9972285742867646,0
PD-0325901,MAPT,0.9893627790269809,0
BENZBROMARONE,AHR,0.9975499623735405,0
INDOPROFEN,Q99928,0.9973527784031292,0
BEZ235,PLAU,0.9975858115611089,0
escitalopram,TDP1,0.9971870312842777,0
RHEIN,SLC2A4,0.9977120924323186,0
WITHAFERIN A,SRC,0.9961357995754531,0
PARAROSANILINE,RAB9A,0.9975925204703723,0
BELINOSTAT,UGT1A1,0.9973101012912393,1
IBRUTINIB,APOBEC3F,0.9975537709199136,0
TACROLIMUS,Xanthine dehydrogenase/oxidase,0.9977479411065122,0
CHIR-99021,CDK4,0.9977576585064204,0
ISOKAEMPFERIDE,RECQL,0.9952841013696037,1
LORAZEPAM,ABCC2,0.9968388382019742,0
RABEPRAZOLE,GABRA1,0.9934011402701509,0
OXAZEPAM,NAT1,0.997308108783549,0
RESVERATROL,1131,0.9969348042689099,0
carboplatin,TYMS,0.9971517553251228,0
SAFINAMIDE,BRCA1,0.9957672222493705,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",CHRM1,0.9970006420430915,0
DES,PTGS2,0.9972267101015909,0
CHLORDIAZEPOXIDE,NENA,0.9952992251007678,0
GENISTEIN,ESR1,0.9940494079738524,1
DEXAMETHASONE,DDIT3,0.9975167036692231,0
NSC-105827,HTT,0.9943587369429608,1
bupropion,IL2RA,0.9973609695147867,0
KOPARIN,MITF,0.9968482471574582,0
CHEMBL1200654,PDGFR,0.9977849998361382,0
315661180,ABCB1,0.9929061024263549,0
GNF-PF-3148,NFE2L2,0.9921263197805732,1
SU-6656,YES1,0.9970474176582454,1
CHEMBL1341,1129,0.9969740099307358,0
CARVEDILOL,RECQL,0.9957598478358868,0
FLURAZEPAM,P10275,0.9972449504983862,0
TANDUTINIB,P08908,0.9973807368839593,0
BUTALBITAL,P35368,0.9977862637120191,0
135650525,3357,0.9969306981740959,1
CHEMBL2103852,TUBA1B,0.9967235369822822,1
EBSELEN,3358,0.9973358467569585,0
CHEMBL108,TUBA3E,0.9968331578963997,0
310264675,KMT2A,0.9972025814628952,0
CHEMBL3707183,ERBB3,0.9975330941555816,0
GOSSYPETIN,CDK5,0.995737498783794,0
GABOXADOL,983,0.997134634764665,0
PANITUMUMAB,Amyloid beta A4 protein,0.9974900626723595,0
MITOXANTRONE DIHYDROCHLORIDE,RELA,0.9976300859848175,0
CHEMBL1683544,3355,0.9969706492634961,0
PROTOPORPHYRIN,UGT1A1,0.997788987670359,0
CHEMBL445813,RET,0.9963585163259856,0
IPRIFLAVONE,150,0.997323520185215,0
sertraline,CYP2B6,0.9967026065428289,1
capecitabine,ABCG2,0.996431960984052,1
CHEMBL1200606,TSHR,0.9970139172519588,0
NSC-107022,MAPT,0.99056698949407,1
paroxetine,NFKB1,0.9951847571998864,0
4-(4-AMINOPHENYL)BUTANOIC ACID,SMN1,0.9969463079322523,0
135650345,P48169,0.9962952896094275,0
Sirolimus,P31645,0.9974493481158747,0
NSC-71033,HLA-B,0.9972446235384436,0
PEMETREXED,P35368,0.9974256640344331,0
TYRPHOSTIN 23,LYN,0.9972207594546486,0
THEOPHYLLINE,BRCA2,0.9972050946617671,0
PYROGALLOL,GFER,0.9974842564712263,0
NITAZOXANIDE,FCGR3A,0.9969827912417512,0
TOZASERTIB,P28476,0.9972075014959058,0
135651539,TGM2,0.9969783230136982,0
cyclosporine,MED,0.9953868445078512,0
NSC-19803,P18505,0.9968141814135779,0
EGCG,DRD3,0.9969424284393145,0
FLUPHENAZINE,THRB,0.996415543809776,0
SIMVASTATIN,5734,0.9979769724512962,0
PHA-767491,GABRG3,0.9923358976540257,0
MITOXANTRONE,JAK2,0.9968522424397667,0
RESVERATROL,BIRC5,0.9971518704688405,1
"1,4-DIMETHOXYANTHRAQUINONE",GABRG1,0.9925674628646617,0
ANGUSTIBALIN,APOBEC3G,0.9973133612428282,0
AZIETOMIDATE,GABRA4,0.9946252406293342,1
LABETALOL,P08588,0.9970017088213301,1
CHEMBL1200586,NAC1,0.9941559086459305,1
MELATONIN,HDAC1,0.9971343060920781,0
METHYLTHIONINIUM CHLORIDE,IDH1,0.9929984199988349,1
PURPUROGALLIN,POLI,0.9918115464250241,1
GNF-PF-2893,PIK3CB,0.9969047361887671,0
CABOZANTINIB,Proto-oncogene c-Ret,0.9975722256705061,0
NITAZOXANIDE,NFE2L2,0.9922657800141913,1
bevacizumab,VEGFA,0.9975591536362932,1
CHEMBL403989,NFE2L2,0.9926775957761113,0
FLUOXETINE,P21728,0.9973507596050454,0
lovastatin,P23219,0.9969945525856018,0
AMOXAPINE,ABCB1,0.9925919239877944,0
ISOKAEMPFERIDE,DRD3,0.997136330809524,0
LAUROGUADINE,PIK3R3,0.9967112693048632,0
FLUMAZENIL,SMN1,0.9965162869924131,0
Sorafenib,SLC2A4,0.9975570749077232,0
CHEMBL1200819,1815,0.9969014193344236,0
SB-206553,P28335,0.9974633056898492,0
SB-220025,JAK2,0.9963389019764892,0
phenytoin,Prostaglandin G/H synthase 2,0.9973727474710387,0
ADINAZOLAM,O14764,0.9970627257812246,1
LORAZEPAM,AURKB,0.9962273132366967,0
THALIDOMIDE,1129,0.9970181517079632,0
ZIPRASIDONE,LYN,0.9972932650060532,0
CHEMBL378544,KDM4A,0.9935055224479713,0
CHEMBL1743082,NFKB2,0.9973339084826612,0
TIVOZANIB,RXRA,0.9971596084572701,0
CHEMBL1200341,SCN12A,0.9967490329201251,1
135650930,148,0.9972797509649322,1
ALSTERPAULLONE,HDAC1,0.997190552875013,0
ETHACRYNIC ACID,O14764,0.9964864859188782,0
MEPROBAMATE,ADRB2R,0.9975515823884801,0
sertraline,MAPK1,0.9940658382103906,0
PHENOTHIAZINE,BAZ2B,0.9920149447366816,1
QUINALIZARIN,CYP2C9,0.9909086773125294,0
CHLOROXINE,CYP2C19,0.9891172299787503,0
CHEMBL1200654,AKT1,0.9965423509006618,0
CHOLECALCIFEROL,TGFB1,0.9968127043679416,0
CEFIXIME,MAP2K1,0.9958184246486184,0
NITRAZEPAM,P28476,0.9970015860616323,1
CHEMBL1200841,SCN4A,0.9971760041141284,1
QUINALIZARIN,Xanthine dehydrogenase/oxidase,0.9974545247023082,0
CHEMBL3707183,HDAC8,0.9973777294538738,0
NITROXOLINE,Q15822,0.9971050604760178,0
THIRAM,LDLR,0.9972349688606249,0
135649950,1813,0.9972725206547258,1
MLN-8054,ERBB,0.9970700907898763,0
TRIAZOLAM,PPARA,0.9973813800415218,0
135650809,POLK,0.9966864256410295,0
GOSSYPETIN,PRL,0.9969110287048281,0
TCMDC-125758,PDGFRB,0.9964791865339666,1
MIDAZOLAM,IL8,0.9977030287316041,1
CHEMBL70418,APOE,0.9976157659419979,0
PROPOFOL,ESR1,0.9928709813947924,0
ribavirin,PIK3R5,0.9969970920086756,0
CYC-116,KDR,0.9956250493288366,1
