drug,gene,label
SORAFENIB,RET,1
MGCD-0103,P20309,0
XL147,KRAS,1
CHEMBL661,1017,0
GOSSYPOL,147,0
BETAMETHASONE,Histone deacetylase 1,0
CHEMBL1200802,2558,0
PCI-24781,HDAC8,1
135650756,Programmed cell death protein 1,0
135650026,RXRA,0
CHEMBL1611,SCN5A,1
CHEMBL1257,GABRP,1
LORAZEPAM,Q8N1C3,1
AZD-1080,5290,0
LANSOPRAZOLE,5293,0
KAEMPFEROL,3362,0
BENSERAZIDE HYDROCHLORIDE,151,0
ASTEMIZOLE,5159,0
135650345,WRN,0
EUPAFOLIN,3269,0
CARBOPLATIN,NRG1,1
DAIDZEIN,ESR1,1
panitumumab,1129,0
310264675,PDGFRB,0
CHEMBL681,5293,0
NSC-753582,3352,0
NSC-66209,1128,0
GELDANAMYCIN,HSP90AA1,1
4-(PHENYLCARBAMOYL)BENZYLNITRATE,8989,0
135651413,HPGD,0
LAUROGUADINE,AKT1,1
cyclophosphamide,148,0
SB-204741,1436,0
BROMAZEPAM,1129,0
178100875,PGR,0
Vemurafenib,1812,0
NILOTINIB,PDGFRB,1
FLUSPIRILENE,KCNH2,1
178102337,P08588,0
STZ,6915,0
CYCLOPHOSPHAMIDE,3351,0
CLOFIBRATE,CDK1,1
NSC-228155,Amyloid beta A4 protein,0
TEMOZOLOMIDE,3815,0
135651438,P47870,0
HYDROCORTISONE,1132,0
135650596,GAA,0
ANGUSTIBALIN,SMAD3,1
ASTEMIZOLE,3356,0
CHEMBL403989,8989,0
DHEA,BAX,1
135651246,HSD17B10,0
AZD8055,9290,0
CHEMBL501867,TUBB1,1
SB-204741,THPO,1
TRETINOIN,9290,0
CHEMBL1201020,3350,0
Gefitinib,MET,1
COLCHICINE,9290,0
ZM-447439,146,0
135651359,RUNX1,0
ASTERRIC ACID,3358,0
TRIAZOLAM,Histone deacetylase 1,0
CHEMBL2311030,1129,0
AURIN,1436,0
COMBRETASTATIN A4,1128,0
PHENOBARBITAL,3791,0
CILOSTAZOL,4233,0
CHEMBL971,GABRB1,1
CHEMBL407,GABRG2,1
cyclosporine,1815,0
sertraline,6915,0
CAMPTOTHECIN,3717,0
CEP-11981,2558,0
178102285,PDGFRB,0
CLONAZEPAM,983,0
CLOMIPRAMINE,6532,0
249565869,SMN2,0
GOSSYPOL,BLM,1
TCMDC-125758,GSK3B,1
TCMDC-124176,5290,0
LESTAURTINIB,1436,0
CHEMBL1200478,SCN4A,1
135651246,ERBB4,0
LEFLUNOMIDE,Histone deacetylase 1,0
TERAZOSIN,6532,0
135650903,LCK,0
GO-6976,EGFR,1
ribavirin,3358,0
CENISERTIB,CDK1,1
PF-562271,MAP4K4,1
TYRPHOSTIN A9,3351,0
135652718,GABRQ,0
TCMDC-125758,MAP2K2,1
METHIMAZOLE,5294,0
135651064,LCK,0
KETOCONAZOLE,1956,0
adalimumab,2322,0
ORPHENADRINE,983,0
HYPERICIN,1017,0
NIMODIPINE,3717,0
NILUTAMIDE,3716,0
ROTENONE,1269,0
DACOMITINIB,1268,0
DISULFIRAM,3716,0
TIVOZANIB,146,0
135651359,PIK3CD,0
DES,Xanthine dehydrogenase/oxidase,0
RUTIN,3355,0
ECONAZOLE NITRATE,3815,0
135650584,ADRB2,0
DITHIAZANINE IODIDE,1436,0
CHEMBL969,1436,0
FLUDIAZEPAM,Q8N1C3,1
XL147,2558,0
METHYLDOPA (RACEMIC),RECQL,1
APOMORPHINE,3355,0
asparaginase,3352,0
310264733,5293,1
COLCHICINE,3362,0
INAMRINONE,MAPT,1
CHEMBL2107771,3718,0
DASATINIB,2554,0
GOSSYPETIN,983,0
135649864,ESR,0
AZD-1152-HQPA,3363,0
CHEMBL1341,GABRA3,1
135650756,Monoamine oxidase type B,0
NIMESULIDE,3358,0
IBUPROFEN,PIK3CA,1
BMS-754807,2558,0
ACETAMINOPHEN,1129,0
AG-494,SMN2,1
efavirenz,ABCB1,1
3-METHOXYCATECHOL,8989,0
FULVESTRANT,695,0
CHEMBL1200420,GABRQ,1
lamotrigine,6530,0
135649950,POLK,0
GNF-PF-4459,1812,0
IRIGINOL HEXAACEATATE,ALOX15,1
CHEMBL1200789,3717,0
TOLONIUM CHLORIDE,3354,0
GW7074,ALOX15,1
KOPARIN,3352,0
BMS-387032,3358,0
135651064,CSF1R,0
ISOPROTERENOL,P08588,1
oxaliplatin,MTHFR,1
135650930,PLK1,0
CHEMBL1980297,1814,0
CEFACLOR,1131,0
3-O-METHYLQUERCETIN,3357,0
CHEMBL1769,5734,0
rosuvastatin,5159,0
PSAMMAPLIN A,6530,0
135651246,3352,1
RHAMNETIN,Xanthine dehydrogenase/oxidase,0
AZACITIDINE,5294,0
CHEMBL1201752,5290,0
doxorubicin,CYP2B6,1
PYROGALLOL,NFE2L2,1
TRETINOIN,1436,0
BAS 01152706,3363,0
ADRIAMYCIN,5294,0
DIGOXIN,3358,0
SCRIPTAID,6915,0
ASTERRIC ACID,3355,0
135650115,GMNN,0
TOPOTECAN HYDROCHLORIDE,1436,0
HYDROQUINONE,TOP2A,1
ZM-449829,PKM,1
Cisplatin,2558,0
178102285,HPGD,0
135650115,Vascular endothelial growth factor receptor 2,0
ADAPALENE,695,0
135650581,GFER,0
OXYTETRACYCLINE,KAT2A,1
135652674,3718,0
olanzapine,RGS4,1
Cetuximab,KRAS,1
ERYTHROPOIETIN,3815,0
135650026,3350,1
APICIDIN,151,0
MIANSERIN,1129,0
ISOTHYMONIN,KDM4E,1
MESTRANOL,CYP2C19,1
ZM-447439,3269,0
KD-025,2554,0
DNDI1417309,ALDH1A1,1
CHEMBL1257,2322,0
PHLORETIN,6532,0
WARFARIN,1956,0
FLUTAMIDE,5293,0
PYROGALLOL,VDR,1
DIAZOXIDE,1017,0
Bevacizumab,1268,0
DESIPRAMINE,983,0
PYRROLIDINE DITHIOCARBAMATE,1815,0
MGCD265,151,0
MGCD-0103,TUBB8,0
135650904,NR1I2,0
CHEMBL454,3716,0
ISOVELLERAL,3352,0
OLEOYL DOPAMINE,ALOX15,1
rosuvastatin,HLA-DRB1,1
(-)-EPICATECHIN,POLK,1
PIROXICAM,150,0
CHIR-99021,GSK3B,1
TCMDC-123951,1813,0
TETRACYCLINE,3356,0
Olaparib,2322,0
GNF-PF-4459,WRN,1
FLUPIRTINE,HIF1A,1
AZAKENPAULLONE,Histone deacetylase,0
BI-87E7,5294,0
SP-600125,4233,0
COMBRETASTATIN A4,2558,0
SB-206553,TP53,1
TANESPIMYCIN,983,0
CHLORPROTHIXENE,1129,0
GW843682X,Xanthine dehydrogenase/oxidase,0
Erlotinib,EGFR,1
PAZOPANIB,Prostaglandin G/H synthase 2,0
"9,10-PHENANTHRENEQUINONE",151,0
NSC-180246,1017,0
135650809,ERBB,0
135650345,P35372,0
LETROZOLE,151,0
JNJ-7706621,GSK3B,1
NICOTINE,150,0
135650088,MPHOSPH8,0
SB-216763,CYP3A4,1
Paclitaxel,148,0
CHEMBL448,GABRG2,1
CLIOQUINOL,148,0
135651331,1128,1
daunorubicin,3363,0
PSEUDOEPHEDRINE,1132,0
SUBEROHYDROXAMIC ACID,HDAC10,1
BENZO[D]ISOTHIAZOL-3-ONE,3358,0
LY-367265,GMNN,1
TCMDC-123916,146,0
CETUXIMAB,5291,0
IPRIFLAVONE,1812,0
DNDI1417309,5293,0
FLUTAMIDE,CYP1A2,1
135651037,JUN,0
SJ000044511,KDM4E,1
CUDC-101,Erbb2 tyrosine kinase receptor,1
SULFASALAZINE,MAPT,1
PANITUMUMAB,9290,0
CHEMBL1946170,Amyloid beta A4 protein,0
CHEMBL580,GABRB2,1
GNF-PF-2301,CDK1,1
TACEDINALINE,HDAC11,1
CYTARABINE,9290,0
SJ000128325,Xanthine dehydrogenase/oxidase,0
ABT-751,TUBB6,1
simvastatin,3355,0
COUMARIN,2556,0
135650115,BRCA1,0
363894217,TOP1,0
135650904,GABRA6,0
ROTENONE,983,0
CY-208243,147,0
LORAZEPAM,Q16445,1
TCMDC-123951,CYP2C19,1
AZATHIOPRINE,CYP2C19,1
ISOVELLERAL,3269,0
135650581,APOBEC3F,0
CYCLOHEXIMIDE,NR3C1,1
BAS03450373,1812,0
Alectinib,RET,1
RALOXIFENE HYDROCHLORIDE,NR1H4,1
montelukast,2554,0
NSC-753575,Xanthine dehydrogenase/oxidase,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",695,0
TYRPHOSTIN 25,3355,0
Bevacizumab,8989,0
COUMARIN,3352,0
CONGO RED,HPGD,1
Trametinib,TP53,1
135651539,P18507,0
MESTRANOL,146,0
135650453,ADRB2R,0
CLOMIPRAMINE,5291,0
LY-367265,1128,0
178102585,695,0
PF-05212384,151,0
GSK2126458,PTEN,1
phenobarbital,Prostaglandin G/H synthase 2,0
CHEMBL3545252,2932,0
TAZAROTENE,59340,0
GENTIAN VIOLET,USP1,1
CEDIRANIB,2554,0
METFORMIN,59340,0
LETROZOLE,1132,0
GEMFIBROZIL,1131,0
lapatinib,ERBB3,1
NITROFURANTOIN,2558,0
EPO,3269,0
CLONAZEPAM,A8MPY1,1
CHLORDIAZEPOXIDE,P24046,1
GNF-PF-4029,1132,0
CHEMBL1200420,2556,0
CHEMBL452,5293,0
TAE-684,ABL1,1
CHEMBL1200440,6915,0
SP-600125,Histone deacetylase 1,0
DNDI1417523,Histone deacetylase 1,0
SB-204741,BRCA1,1
ARACHIDONIC ACID,Amyloid beta A4 protein,0
PROTOPORPHYRIN,RGS4,1
MITOMYCIN,3717,0
heroin,5293,0
AZIETOMIDATE,151,0
135650904,GABRB1,0
LEVOTHYROXINE,3356,0
LITHOCHOLIC ACID,1269,0
SNS-314,3791,0
ritonavir,1131,0
CHEMBL285674,1133,0
CHEMBL1200694,983,0
NEVIRAPINE,2322,0
methamphetamine,1814,0
DASATINIB,JAK2,1
TAMATINIB,6530,0
ZAFIRLUKAST,3791,0
TYRPHOSTIN 25,MAPT,1
135650115,POLH,0
CHEMBL646,GABRB3,1
135650596,ACE,0
LY-2090314,5294,0
Curcumin,PI3-kinase gamma,0
STREPTONIGRIN,ATXN2,1
FLUPHENAZINE,4233,0
Bevacizumab,Histone deacetylase,0
anastrozole,Histone deacetylase 1,0
JUGLONE,1131,0
"LIPOIC ACID, ALPHA",POLB,1
GNF-PF-1919,3791,0
PD-98059,MAPK1,1
MAYTANSINE,5159,0
lapatinib,1128,0
ENOXOLONE,3354,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,1133,0
MGCD-0103,ALDH1A1,0
CHEMBL3545088,695,0
Imatinib,3354,0
SB-220025,1956,0
CHEMBL24828,3718,0
178102337,CSF1R,0
IRIGINOL HEXAACEATATE,1815,0
NSC-71033,BAZ2B,1
cyclophosphamide,1436,0
PI-103,MTOR,1
363894217,DDIT3,0
CHEMBL448,GABRP,1
TACEDINALINE,983,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",RAB9A,1
AZD-1152-HQPA,1017,0
363894217,P03372,0
AS703569,695,0
135652718,GABRQ,0
AG-494,KDM4E,1
CHEMBL646,GABRA5,1
MIFEPRISTONE,CBX1,1
CHEMBL52885,3269,0
phenytoin,3269,0
223366077,ERBB2,0
ZM-39923 HCL,3362,0
GDC-0068,59340,0
SULPIRIDE,CYP2C9,1
CYC-116,FYN,1
FENOFIBRATE,3363,0
"3,4-DICHLOROISOCOUMARIN",1131,0
PREDNISONE,5290,0
IPRIFLAVONE,6532,0
GNF-PF-5510,MAPK1,1
135651539,3717,0
VERAPAMIL,152,0
BUTALBITAL,3356,0
CHEMBL861,1436,0
TESTOSTERONE,3363,0
thalidomide,5293,0
TETRACYCLINE,151,0
GNF-PF-78,TARDBP,1
TANSHINONE IIA,3358,0
carboplatin,BCL2,1
AZATHIOPRINE,IDH1,1
HYDROQUINONE,6915,0
CINOLAZEPAM,Q8N1C3,1
135650584,GABRE,0
CILOSTAZOL,151,0
NSC-102742,6532,0
etanercept,5291,0
OESTRADIOL,5291,0
STREPTOZOTOCIN,6915,0
DASATINIB,SRC,1
asparaginase,1129,0
SECOBARBITAL,983,0
NSC-9037,150,0
ISOKAEMPFERIDE,1436,0
4-(4-AMINOPHENYL)BUTANOIC ACID,1814,0
135650596,ADRB2R,0
methotrexate,1814,0
135651037,DDIT3,0
Irinotecan,5294,0
ACACETIN,1017,0
CHEMBL1200982,Histone deacetylase,0
ALBUMIN,983,0
quetiapine,1129,0
135650903,ATXN2,0
AZD-1775,CLK4,1
PODOFILOX,3350,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",CASP3,1
AZACITIDINE,3815,0
249565869,Proto-oncogene c-Ret,0
TPCK,2322,0
CHEMBL1683544,59340,0
310264675,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
NSC-69187,1814,0
Temsirolimus,5291,0
RESERPINE,CYP3A4,1
ACRIFLAVINE CHLORIDE,POLI,1
NIRAPARIB,152,0
LOMOFUNGIN,POLH,1
QUINACRINE DIHYDROCHLORIDE,RECQL,1
135650584,P43681,0
ELLIPTECINE,1132,0
CHEMBL856,1128,0
CHEMBL16,1017,0
OSI-027,2558,0
BEXAROTENE,1813,0
NSC-751382,3717,0
GBR-12909,3362,0
VORINOSTAT,3357,0
acetaminophen,3791,0
clopidogrel,Histone deacetylase 1,0
PROCHLORPERAZINE,Histone deacetylase 1,0
BUTORPHANOL,152,0
AG-1879,9290,0
CHEMBL2304041,TUBB1,1
135652727,ALDH1A1,0
178102585,Monoamine oxidase type A,0
AP26113,6915,0
178100875,ATAD5,0
ETAZOLATE,2555,0
AFIMOXIFENE,3269,0
allopurinol,150,0
DOCEBENONE,5734,0
DHT,NTRK1,1
CHEMBL967,GABRD,1
CAPSAZEPINE,1131,0
IMATINIB,2555,0
NSC-107022,BAZ2B,1
BMS-387032,5159,0
249565590,GLP1R,0
Selumetinib,Xanthine dehydrogenase/oxidase,0
PROTOAPIGENONE,ESR1,1
NANAOMYCIN,USP1,1
CHEMBL3707402,1129,0
CHEMBL1200443,695,0
ROMIDEPSIN,1132,0
135651246,P24046,0
178102585,GFER,0
RO-137410,CYP2D6,1
GEMFIBROZIL,152,0
GUTHION,MAPK1,1
PURPUROGALLIN,POLH,1
DOCETAXEL,6915,0
BROMOCRIPTINE,1813,0
CHEMBL1200341,NENA,1
LOMOFUNGIN,3269,0
135650756,TP53,0
CHEMBL29741,KIAA1356,1
NORDIHYDROGUAIARETIC ACID,1131,0
135652727,5294,0
135650904,COMT,0
CALCIMYCIN,150,0
DNDI1318477,6915,0
CHEMBL1200789,3717,0
CHEMBL1200409,3358,0
135650115,HSP90AB1,0
HYDRALAZINE,5293,0
249565590,3718,0
PROTOPORPHYRIN,5293,0
NBQX,5159,0
CHLORPROMAZINE HYDROCHLORIDE,KCNH2,1
CHEMBL970,3718,0
SB-204741,Prostaglandin G/H synthase 2,0
OFLOXACIN,5293,0
ritonavir,3358,0
TALBUTAL,Q16445,1
ESTRAMUSTINE,695,0
TALBUTAL,3354,0
SENNOSIDE B,8989,0
SULPIRIDE,Histone deacetylase 1,0
178102337,BIRC5,0
CHEMBL605,3718,0
FLURAZEPAM,P78334,1
NEFAZODONE,2322,0
BAY80-6946,9290,0
warfarin,5734,0
NSC-228155,RECQL,1
SPIRONOLACTONE,ABCB1,1
135651359,5291,0
DHT,983,0
ERGOCRYPTINE,1813,0
135650088,KCNH2,0
ILOPERIDONE,3354,0
PENTACHLOROPHENOL,VDR,1
KAEMPFEROL,3354,0
ACITRETIN,9290,0
Regorafenib,4233,0
135650809,JAK2,0
ALBUMIN,1813,0
135650903,CDK1,0
CLOFIBRATE,CYP1A2,1
Everolimus,3363,0
TANSHINONE IIA,5159,0
NITAZOXANIDE,1812,0
CHEMBL49642,2555,0
ESTRONE,MYC,1
DNDI1417523,POLH,1
PKI-587,147,0
DESIPRAMINE,3355,0
RIBAVIRIN,146,0
178102585,CDK4,0
GNF-PF-2301,3358,0
ERYTHROPOIETIN,983,0
HYDRALAZINE,147,0
135650930,BAZ2B,0
SN-38,1956,0
PIOGLITAZONE,2932,0
ROTTLERIN,1269,0
METHACYCLINE HYDROCHLORIDE,3358,0
CHEMBL1201020,Xanthine dehydrogenase/oxidase,0
MGCD-0103,CBX1,0
cytarabine,1436,0
IBRUTINIB,5159,0
135651438,KIT,0
NSC-9037,POLB,1
CHEMBL1230607,2555,0
135651359,GABRA5,0
SCLEROTIORIN,8989,0
FLUNARIZINE,3717,0
CLOFIBRATE,SLCO1B1,1
DHEA,IL2,1
CETYLPYRIDINIUM BROMIDE,3716,0
FULVESTRANT,P03372,1
GDC-0973,148,0
135650345,EGFR,0
PF-04691502,3815,0
EPIGALOCATECHIN GALLATE,5293,0
PURPUROGALLIN,6530,0
ALVOCIDIB,3815,0
CLOFIBRATE,151,0
CHEMBL552212,2556,0
BRIMONIDINE,1812,0
CHEMBL2304041,1133,0
ARACHIDONIC ACID,3363,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",6530,0
CETYLPYRIDINIUM BROMIDE,1269,0
CHEMBL1200789,GABRA3,1
PROTOPORPHYRIN DISODIUM,1017,0
METHYLPREDNISOLONE,IL2RA,1
MELPHALAN,ABCC1,1
DOXEPIN,3351,0
BKM120,EGFR,1
BEXAROTENE,Histone deacetylase,0
TCMDC-124176,5734,0
DOXORUBICIN HYDROCHLORIDE,BAZ2B,1
ETHANOL,9290,0
THIOPENTAL,P14867,1
135652718,P03372,0
135652727,3363,1
SU-6656,KCNH2,1
THYROXINE,983,0
infliximab,1128,0
OXAZEPAM,P47869,1
CHEMBL1889140,5159,0
PI-103,3716,0
CHEMBL49642,3352,0
HAEMATOXYLIN,BAZ2B,1
methamphetamine,BDNF,1
135650756,PRL,0
135650809,P08908,0
infliximab,3718,0
CHEMBL16,5293,0
CLOTIAZEPAM,P14867,1
PENTOXIFYLLINE,5293,0
CHEMBL1201023,146,0
CHEMBL1068,1017,0
EMODIN,1956,0
NIACIN,147,0
PKI-587,Xanthine dehydrogenase/oxidase,0
E-3810,3363,0
CHEMBL1522,5159,0
BROMOCRIPTINE,Histone deacetylase 1,0
178102337,THRB,0
GDC-0973,1268,0
GENTIAN VIOLET,5159,0
AMOXAPINE,Xanthine dehydrogenase/oxidase,0
CHLORPROMAZINE,3358,0
RHEIN,FEN1,1
CHEMBL27759,3718,0
SALT,5290,0
GNF-PF-1969,Xanthine dehydrogenase/oxidase,0
RISPERIDONE,151,0
CHEMBL1194,3355,0
SJ000128325,NFKB2,1
KD-025,1129,0
PYRITHIONE ZINC,1133,0
daunorubicin,2556,0
CHEMBL1200715,1814,0
AG-555,59340,0
HESPERADIN,1815,0
RUTIN,1129,0
KAEMPFEROL,NFKB1,1
LANSOPRAZOLE,3269,0
135650026,THRB,0
CHEMBL1980297,1815,0
CHEMBL3544942,59340,0
BI-87E7,4233,0
ZILEUTON,1128,0
135650584,APOE,0
PSEUDOEPHEDRINE,CYP2D6,1
GNF-PF-254,59340,0
HAEMATOXYLIN,HSD17B10,1
JUGLONE,2558,0
ADINAZOLAM,P47869,1
TRIFLUPROMAZINE,1812,0
TRIFLUPROMAZINE,1815,0
TANSHINONE IIA,MAPT,1
IMIPRAMINE,1017,0
135650026,P07550,0
CHEMBL24828,150,0
Ponatinib,2322,0
GNF-PF-2657,SMAD3,1
Everolimus,1815,0
PD-169316,6915,0
cetuximab,3356,0
HYCANTHONE,5734,0
PONATINIB,KDR,1
METHARBITAL,Xanthine dehydrogenase/oxidase,0
CATECHOL,Amyloid beta A4 protein,0
PURPUROGALLIN,3357,0
135650088,P28476,0
CHEMBL1201729,6530,0
zidovudine,3363,0
MYRICETIN,1131,0
PHENYLBUTAZONE,2558,0
OXAZEPAM,P24046,1
AG-537,150,0
DINACICLIB,1814,0
MLN0128,KRAS,1
PF-04691502,6530,0
NERATINIB,147,0
135650581,Serine/threonine-protein kinase mTOR,0
CHEMBL445813,3357,0
SUBEROHYDROXAMIC ACID,HDAC8,1
FULVESTRANT,3355,0
MYCOPHENOLIC ACID,1956,0
CHEMBL574737,1017,0
135651037,POLI,0
ESTRONE,1017,0
135650930,GLS,0
LINOLENIC ACID,GLS,1
KETOCONAZOLE,1017,0
sunitinib,KIT,1
CEFOTAXIME SODIUM,3791,0
FENTANYL,3716,0
CHEMBL445813,1133,0
AST-487,NTRK2,1
CHEMBL944,5293,0
CILENGITIDE,4233,0
CHEMBL744,NENA,1
310264675,P35372,0
CALMIDAZOLIUM CHLORIDE,1956,0
LARGAZOLE,HDAC9,1
TPCK,GMNN,1
GUTHION,VDR,1
OSI-632,KDR,1
LUTEOLIN,695,0
SCRIPTAID,1133,0
CHEMBL1255654,1436,0
"2',3'-DIHYDROXYFLAVONE",1813,0
VANDETANIB,AURKB,1
DEXAMETHASONE,RET,1
BARASERTIB,4233,0
NSC-9037,9290,0
ZOPICLONE,3356,0
ERYTHROMYCIN,2932,0
SJ000113257,KDM4A,1
CHEMBL1256,3356,0
ASTERRIC ACID,1017,0
APIGENIN,HIF1A,1
PF-562271,3356,0
SP-600125,Histone deacetylase,0
135650904,3718,0
MERCAPTOPURINE,3354,0
PICEATANNOL,3352,0
PHENTOLAMINE,146,0
CLARITHROMYCIN,IL8,1
VALPROIC ACID,1131,0
Pembrolizumab,5293,0
ENOXOLONE,3269,0
135651367,P47869,0
CALCIMYCIN,2322,0
CEFACLOR,9290,0
135651413,KDM4A,0
ERYTHROMYCIN,Histone deacetylase,0
DOPAMINE,6532,0
CHEMBL1200472,Prostaglandin G/H synthase 2,0
SANGUINARIUM,1815,0
FLUDIAZEPAM,148,0
DNDI1417548,SMN2,1
ETHANOL,5293,0
NSC-95397,5293,0
178101139,HLA-B,0
178102337,KRAS,0
cisplatin,5290,0
PIMOZIDE,2932,0
SALINE,HSPA4,1
IRINOTECAN,Histone deacetylase,0
EVEROLIMUS,MTOR,1
Vandetanib,IDH1,1
IODOACETAMIDE,MPHOSPH8,1
135650596,TOP1,0
rifampin,3717,0
sorafenib,3718,0
MESALAMINE,VDR,1
BAY-11-7085,EHMT2,1
223366077,TUBA3E,0
BAY-613606,3362,0
135652674,POLB,0
NSC-180246,1956,0
135651413,Prostaglandin G/H synthase 2,0
CHEMBL1980297,3355,0
TRIAZOLAM,2556,0
CHEMBL1200819,3362,0
BML-210,HDAC8,1
CHEMBL1742994,TUBB8,1
methotrexate,148,0
CAMPTOTHECIN,BAX,1
NSC-92207,1017,0
SB-216763,3358,0
135650904,ATAD5,0
135651438,P34903,0
ALPRAZOLAM,P34903,1
AZD-1152-HQPA,Histone deacetylase 1,0
CHEMBL738,GABRA1,1
NSC-9037,PLK1,1
ALBUMIN,2322,0
LEVODOPA,1131,0
AMILORIDE,1436,0
OUABAIN,1017,0
paroxetine,150,0
SCRIPTAID,3357,0
VATALANIB,3354,0
MLN-8054,AURKB,1
135651037,P35367,0
GDC-0068,59340,0
CHEMBL750,1128,0
FLUOXETINE,152,0
irinotecan,ABCG2,1
BUMETANIDE,2932,0
135651367,UGT1A1,0
GEMFIBROZIL,3358,0
sorafenib,SLCO1B1,1
AZIETOMIDATE,3358,0
MICONAZOLE,VDR,1
CHEMBL568,983,0
methotrexate,1128,0
135650596,PLAU,0
BUPIVACAINE,1268,0
NSC-107022,POLB,1
NAPROXEN,IL8,1
CID 4101591,6915,0
ELLAGIC ACID,POLB,1
AMSACRINE,ATXN2,1
CHEMBL2068724,GABRG3,1
MEK162,5294,0
BMS-690514,6915,0
LORATADINE,4233,0
BENZQUINAMIDE,3362,0
TROGLITAZONE,BDNF,1
BENSERAZIDE HYDROCHLORIDE,3357,0
CEFACLOR,EHMT2,1
AMSACRINE HYDROCHLORIDE,GMNN,1
135651438,GABRB1,0
HALAZEPAM,P78334,1
MORPHINE,152,0
135651331,2555,0
AURIN,IDH1,1
RANITIDINE,EHMT2,1
PD-0166285,3815,0
SOTALOL,1956,0
OUABAIN,1133,0
APOMORPHINE,1129,0
BRIMONIDINE,RGS4,1
EVEROLIMUS,6530,0
135650903,P47870,0
PHENYLBUTANOIC ACID,HDAC1,1
AMILORIDE,3355,0
STAUROSPORINE,BIRC5,1
QUERCETIN,59340,0
GIVINOSTAT,Amyloid beta A4 protein,0
BML-210,1131,0
315661180,Amyloid beta A4 protein,0
CHEMBL428647,5291,0
"9,10-PHENANTHRENEQUINONE",5293,0
CHEMBL944,NENA,1
135650088,G6PD,0
PYRONIN Y,BAZ2B,1
NSC-92207,3791,0
135650930,FLK1,0
CHEMBL969,GABRG2,1
CHEMBL1200334,SCN12A,1
PURPURIN,2556,0
135650525,PIK3R3,0
2-ENE-VALPROATE,HDAC9,1
METFORMIN,3355,0
ELLAGIC ACID,151,0
TCMDC-124266,3815,0
223366077,NR1H4,0
ZOPICLONE,5291,0
nicotine,148,0
TOPOTECAN,5290,0
NEVIRAPINE,3362,0
CLOMIPRAMINE,1269,0
PSAMMAPLIN A,5291,0
NAPROXEN,3355,0
CINOLAZEPAM,1128,0
MPA,3351,0
CHEMBL1200982,GABRB3,1
135650453,YES1,0
135650809,MAPK3,0
PANITUMUMAB,1436,0
DNDI1417614,3363,0
249565869,BRAF,0
178101139,2554,1
HESPERADIN,3358,0
CHEMBL58323,2558,0
tacrolimus,3815,0
GNF-PF-1969,148,0
SNS-314,147,0
duloxetine,1814,0
PRAVASTATIN,5293,0
MOCETINOSTAT,HDAC9,1
CAPSAZEPINE,151,0
135650525,ERBB,0
DNDI1417400,Histone deacetylase 1,0
NAPROXEN,Prostaglandin G/H synthase 2,0
GENTAMICIN,1436,0
BUTANOIC ACID,1813,0
ERYTHROMYCIN,2932,0
NSC-102742,KDM4A,1
CALMIDAZOLIUM CHLORIDE,NPSR1,1
PROTOAPIGENONE,5734,0
DASATINIB,MAPK14,1
TAMOXIFEN CITRATE,6915,0
PRAZOSIN,3355,0
ATROPINE,146,0
AG-34,Xanthine dehydrogenase/oxidase,0
CARVEDILOL,983,0
TRIIODOTHYRONINE,5159,0
4-(4-AMINOPHENYL)BUTANOIC ACID,3269,0
PENTOXIFYLLINE,3358,0
178102585,DRD3,0
135650345,1814,1
SNS-314,1132,0
EFAVIRENZ,3718,0
BYL719,PTEN,1
SOTRASTAURIN,EGFR,1
MITOXANTRONE,RECQL,1
CHEMBL1255654,SCN12A,1
135651246,FGFR2,0
BI-87E7,IDH1,1
XL765,PIK3CA,1
CHEMBL2104986,3351,0
clozapine,Histone deacetylase 1,0
ERYTHROPOIETIN,HRAS,1
Bevacizumab,PIK3CA,1
TYRPHOSTIN A9,3355,0
CELECOXIB,983,0
135651413,P36544,0
LORATADINE,HIF1A,1
CHEMBL1421,3363,0
"3',4'-DIHYDROXYFLAVONE",3363,0
Vemurafenib,KRAS,1
135650596,3362,1
THALIDOMIDE,Histone deacetylase,0
EMODIN,1131,0
JUGLONE,3358,0
135650903,L3MBTL1,0
IL-2,4233,0
178101139,GSTP1,0
4-CHLOROMERCURIBENZOIC ACID,IDH1,1
ETHACRYNIC ACID,RORC,1
"3,3',5,5'-TETRABROMOBISPHENOL A",BAZ2B,1
gefitinib,2555,0
310264693,RAB9A,0
CHEMBL738,148,0
BML-210,152,0
CHEMBL1200802,59340,0
TESTOSTERONE,CYP1A2,1
135649864,HSP90AB1,0
GSK2126458,PIK3CB,1
MK2206,BRAF,1
LY-2090314,695,0
135650596,GABRQ,0
SULFINPYRAZONE,3791,0
KENPAULLONE,1131,0
RISPERIDONE,6532,0
QUERCETIN,5293,0
SULFURETIN,148,0
FLUNARIZINE,151,0
MOCETINOSTAT,HDAC6,1
135651037,GLP1R,0
Curcumin,AURKB,0
135651246,TUBA1B,0
THIOPENTAL,3357,0
etanercept,TNF,1
(RS)-ROSCOVITINE,CDK2,1
PANITUMUMAB,1132,0
135650584,P41143,0
Midostaurin,3718,0
