drug,gene,label
PERPHENAZINE,1128,0
178102285,WRN,0
fluvastatin,1133,0
Crizotinib,6532,0
GNF-PF-1969,VDR,1
METHYLDOPA,59340,0
CHEMBL1201022,8989,0
RABEPRAZOLE,5290,0
CHEMBL285674,5291,0
RHEIN,150,0
IDARUBICIN HYDROCHLORIDE,3351,0
315661180,GABRA3,0
NSC-95397,PLK1,1
BENZO(K)FLUORANTHENE,6532,0
leucovorin,3352,0
TANESPIMYCIN,MTOR,1
135652717,HTT,0
PROMETHAZINE,695,0
363894208,GABRG1,0
249565590,AR,0
CHEMBL1201754,5734,0
ROMIDEPSIN,695,0
GNF-PF-5151,TARDBP,1
MERCURIC CHLORIDE,Amyloid beta A4 protein,0
CHEMBL1201752,2555,0
PONATINIB,1017,0
MOCETINOSTAT,Xanthine dehydrogenase/oxidase,0
249565590,1956,0
BENZBROMARONE,3269,0
ESTRAMUSTINE,3791,0
NITAZOXANIDE,AHR,1
S-(P-AZIDOPHENACYL)GLUTATHIONE,6530,0
249565645,PIK3CA,0
NSC-234945,ATAD5,1
PRIMIDONE,3269,0
135650345,NR3C1,0
PX-866,150,0
ALISERTIB,NTRK2,1
NSC-753575,983,0
GNF-PF-5151,Prostaglandin G/H synthase 2,0
SJ000113257,NFKB2,1
178102285,BDNF,0
CHOLECALCIFEROL,1132,0
SB-203580,MAPK14,1
DICHLOROPHEN,KCNH2,1
135652674,2556,0
ERLOTINIB,MET,1
CHEMBL2096631,GABRQ,1
HARMINE,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,1
cisplatin,4233,0
135650756,MEK1,0
Gemcitabine,TP53,1
AG-808,KDM4E,1
VASOPRESSIN,CYP3A4,1
ritonavir,Amyloid beta A4 protein,0
CHEMBL861,NAC1,1
135651331,IL2,0
135650903,P23219,0
178103494,ADRA1C,0
135651539,P35372,0
RESERPINE,THPO,1
ROTTLERIN,USP1,1
epirubicin,Prostaglandin G/H synthase 2,0
NIFEDIPINE,9290,0
HEXOBARBITAL,P34903,1
BGJ398,FGFR1,1
DOXEPIN,P28335,1
135650809,GAA,0
135649864,GABRE,0
HYDRALAZINE,3356,0
NITAZOXANIDE,5159,0
CHEMBL3545285,5290,0
CYCLOSPORINE,3355,0
IRIGINOL HEXAACEATATE,3352,0
CHEMBL407,GABRB2,1
135650596,2555,0
CHEMBL568,GABRB2,1
CHEMBL967,3269,0
363894214,1133,0
DISULFIRAM,RGS4,1
SHIKONIN,1131,0
NANAOMYCIN,1268,0
135650809,P20309,0
DNDI1417941,1815,0
CHEMBL2107771,1017,0
135651037,PDGFRB,0
CLOTIAZEPAM,1815,0
ERYTHROMYCIN,CYP2D6,1
CHLORPROMAZINE HYDROCHLORIDE,148,0
CHEMBL3545285,3718,0
IRIGINOL HEXAACEATATE,5294,0
CAPSAZEPINE,BAZ2B,1
GNF-PF-2893,2322,0
clopidogrel,151,0
carbamazepine,2932,0
CATECHOL,HSD17B10,1
GW7647,NFKB1,1
ERYTHROMYCIN,1129,0
trastuzumab,1268,0
PHENANTHROLINE,983,0
ASTERRIC ACID,152,0
DACOMITINIB,147,0
249565590,GMNN,0
GENTAMICIN,CYP2C19,1
SALINE,3815,0
SULFURETIN,983,0
FENOLDOPAM,RECQL,1
XL647,Histone deacetylase,0
363894217,PDGFR,0
CHEMBL70418,GABRG2,1
BETAMETHASONE,3357,0
DAUNORUBICIN,TOP2A,1
DICHLOROPHEN,RORC,1
lamivudine,ABCC1,1
CHLOROXINE,152,0
GELDANAMYCIN,1812,0
DIPYRIDAMOLE,DRD1,1
DNDI1417309,3815,0
CHEMBL646,3350,0
SORAFENIB,6915,0
PD-169316,THPO,1
CHEMBL1200420,GABRD,1
178101139,Histone deacetylase 1,0
ATORVASTATIN,1131,0
681640,2556,0
135649864,TUBB1,0
DHT,2554,0
NISOLDIPINE,3351,0
Sunitinib,3352,0
CHEMBL2103826,59340,0
SOPHORETIN,3718,0
CHEMBL2068724,695,0
GDC-0068,3791,0
MOCETINOSTAT,5290,0
CHEMBL1201729,2932,0
AG-1879,59340,0
AG-494,CBX1,1
sorafenib,6532,0
Binimetinib,3357,0
SUNITINIB,FLT1,1
NSC-95397,3357,0
135651037,HRAS,0
"9,10-PHENANTHRENEQUINONE",1815,0
infliximab,3363,0
BRYOSTATIN,2555,0
THIETHYLPERAZINE,P08172,1
HARMINE,5291,0
QUAZEPAM,3354,0
CHEMBL70418,5159,0
135650584,TOP1,0
BUMETANIDE,1813,0
CHEMBL1200802,GABRG1,1
CENISERTIB,KIT,1
135649950,MAP2K2,0
NSC-353720,3362,0
GSK2126458,5291,0
ACETAZOLAMIDE,1129,0
ELLAGIC ACID,RUNX1,1
SLAZINIC ACID,1129,0
DORAMAPIMOD,NTRK2,1
NSC-95397,1132,0
135649864,PIK3R3,0
cetuximab,NRG1,1
2-ENE-VALPROATE,2555,0
tacrolimus,2932,0
CEDIRANIB,PDGFRB,1
CHEMBL1201486,3354,0
ARACHIDONOYL GLYCINE,3356,0
METHYLTHIONINIUM CHLORIDE,1815,0
CLOMIPRAMINE,6915,0
ZIPRASIDONE,5293,0
178102337,ADRB1R,0
CHEMBL2108628,TUBB2B,1
ENTRECTINIB,2556,0
COCAINE,1814,0
Everolimus,EGFR,1
HELENALIN,5159,0
CHEMBL58323,NAC1,1
Pembrolizumab,1133,0
PI-103,152,0
GDC-0980,Amyloid beta A4 protein,0
BAS03450373,150,0
EPIGALOCATECHIN GALLATE,3815,0
ELLAGIC ACID,Histone deacetylase 1,0
TRAMETINIB,6532,0
IMIPRAMINE,4233,0
CHEMBL408513,HDAC10,1
AG-537,CBX1,1
MIFEPRISTONE,AR,1
TANESPIMYCIN,6915,0
CHEMBL681,1268,0
HOMIDIUM BROMIDE,USP1,1
BCG,5159,0
CHEMBL1201022,3355,0
135651438,PPARD,0
MLN0128,PTEN,1
"3,3',5,5'-TETRABROMOBISPHENOL A",Histone deacetylase 1,0
leucovorin,ABCG2,1
TYRPHOSTIN A9,HIF1A,1
QUAZEPAM,Amyloid beta A4 protein,0
FLURAZEPAM,P24046,1
PSEUDOEPHEDRINE,1128,0
AZAKENPAULLONE,Histone deacetylase,0
MELATONIN,PIK3CG,1
CUDC-101,3363,0
CRYPTOTANSHINONE,3718,0
KENPAULLONE,3358,0
ISOKAEMPFERIDE,FEN1,1
135651037,3350,1
oxaliplatin,3357,0
BAY-613606,3717,0
135651037,HDAC3,0
CHEMBL1200802,GABRP,1
Dasatinib,3718,0
azathioprine,3363,0
CYCLOSTREPTIN,2558,0
DEPHOSTATIN,5294,0
TRAZODONE,DRD1,1
EGCG,3350,0
HYCANTHONE,8989,0
249565590,5294,0
MGCD265,1133,0
FLUDIAZEPAM,1132,0
135650596,MAP2K1,0
KETOCONAZOLE,4233,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,3269,0
CHEMBL1200478,3358,0
PICEATANNOL,RGS4,1
Panitumumab,HRAS,1
THEOPHYLLINE,Histone deacetylase,0
135652674,1812,1
ASTEMIZOLE,3791,0
EMODIN,MPHOSPH8,1
CHEMBL1200694,GABRG2,1
363894217,CYP2C19,0
carboplatin,6532,0
135650345,1017,0
GNF-PF-1852,1436,0
NSC-353720,POLH,1
CHEMBL741,59340,0
TCMDC-124224,6532,0
ENTINOSTAT,8989,0
TYRPHOSTIN 47,2554,0
CYCLOSPORINE,1815,0
ISOFLURANE,3363,0
SORAFENIB,3357,0
EVEROLIMUS,5159,0
ERLOTINIB,59340,0
AMIODARONE,Amyloid beta A4 protein,0
OXIDOPAMINE HYDROCHLORIDE,3815,0
GENTIAN VIOLET,59340,0
VINCRISTINE,2556,0
GOSSYPOL,YES1,1
TROGLITAZONE,2932,0
CHELERYTHRINE,3269,0
AMPHOTERICIN B,2322,0
AURIN,ATXN2,1
OMEPRAZOLE,3351,0
315661180,Monoamine oxidase type A,0
CHEMBL3545088,Histone deacetylase 1,0
NSC-102742,2932,0
METHARBITAL,1133,0
CHEMBL1200395,1131,0
DEOXYVASICINONE,CYP1A2,1
NICLOSAMIDE,3354,0
BAS 01152706,147,0
NSC-751382,3815,0
MYCOPHENOLIC ACID,2322,0
TOZASERTIB,983,0
OFLOXACIN,3356,0
SUNITINIB,3791,0
"5,7-DIHYDROXYISOFLAVONE",9290,0
SORAFENIB,FLT4,1
METHYLPHENOBARBITAL,9290,0
RESERPINE,1131,0
CHEMBL969,2322,0
OLANZAPINE,1017,0
TAZAROTENE,3352,0
FLUTAMIDE,RORC,1
NSC-66209,APEX1,1
PYRONIN Y,3355,0
ENOXOLONE,2322,0
CHEMBL1256,151,0
GNF-PF-3148,1436,0
HARMINE,5734,0
178102337,ERBB,0
NALTREXONE,1128,0
135651367,KRAS,0
SELICICLIB,2554,0
Bevacizumab,3355,0
NILUTAMIDE,1017,0
CHEMBL2068724,Histone deacetylase,0
CAMPTOTHECIN,ATAD5,1
RUCAPARIB,8989,0
135650088,ATM,0
GNF-PF-1919,POLH,1
cyclosporine,NR1I2,1
CLOBAZAM,P18507,1
BUMETANIDE,1815,0
135649864,USP1,0
AZACITIDINE,3718,0
BAY-11-7082,3717,0
DACTOLISIB,2554,0
ERBSTATIN,TDP1,1
BITHIONOL,HPGD,1
CHEMBL552212,Histone deacetylase,0
BENZETHONIUM CHLORIDE,RAD52,1
MOCETINOSTAT,4233,0
135652718,1128,1
Curcumin,APC,0
azathioprine,9290,0
ISOKAEMPFERIDE,MCL1,1
CYCLOSPORINE,5290,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,3352,0
CYC-116,MET,1
ALTENUSIN,695,0
ERYTHROMYCIN,150,0
BUSULFAN,1812,0
rifampin,1268,0
RALOXIFENE,2554,0
178100875,CDK1,0
CLOXYQUIN,Histone deacetylase,0
CHEMBL220492,GABRB1,1
CHEMBL1200440,5734,0
irinotecan,147,0
178100875,P34903,0
CEFACLOR,KDM4A,1
223366077,1812,0
CHEMBL526,GABRB3,1
GM-CSF,4233,0
DAPH,MPHOSPH8,1
GNF-PF-3716,151,0
CHEMBL1200478,2555,0
310264675,59340,0
135651359,VEGFR3,0
GENTIAN VIOLET,983,0
NSC-102742,1131,0
ERLOTINIB,1133,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,5290,0
EBSELEN,HPGD,1
ACID BLUE 129,Prostaglandin G/H synthase 2,0
CHLORPROMAZINE,4233,0
ASTEMIZOLE,1813,0
CHEMBL1522,GABRB1,1
tramadol,1129,0
phenytoin,1129,0
ZM-449829,2555,0
MITOXANTRONE DIHYDROCHLORIDE,2558,0
rucaparib,ABCC4,1
CIMETIDINE,5293,0
135650584,IL6,0
TEMSIROLIMUS,BRAF,1
363894208,AURKB,0
178102337,P48169,0
WIN-55212-2,Amyloid beta A4 protein,0
NANAOMYCIN,Xanthine dehydrogenase/oxidase,0
BUTORPHANOL,Histone deacetylase 1,0
3-O-METHYLQUERCETIN,3718,0
AMIODARONE,1269,0
135650525,GLP1R,0
PRAZEPAM,3269,0
DNDI1416969,3354,0
fluorouracil,3351,0
CAPTAN,3352,0
135651539,ALOX15B,0
BMS-387032,3363,0
HYCANTHONE,CYP2C19,1
BUMETANIDE,6532,0
178101139,P24046,0
CHEMBL3545332,147,0
135650903,SCN4A,0
Temsirolimus,6532,0
PHENOTHIAZINE,3354,0
135649864,TGM2,0
4-CHLOROMERCURIBENZOIC ACID,CBX1,1
DIHYDROGAMBOGIC ACID,3269,0
bupropion,6530,0
AXITINIB,2554,0
TEMAZEPAM,P48169,1
135650026,RAD54L,0
ROMIDEPSIN,1813,0
DABRAFENIB,5290,0
178103494,FGFR2,0
BAS03450373,2558,0
135650903,OPRM1,0
APIGENIN,CYP2C19,1
249565645,HSP90AA1,0
PRAVASTATIN,3350,0
CLOBAZAM,P78334,1
MTX,983,0
ZIPRASIDONE,3363,0
Nivolumab,59340,0
GABOXADOL,P14867,1
METHYLENE BLUE,5293,0
CARMINE,RORC,1
GNF-PF-1644,SMAD3,1
SJ000128325,2322,0
249565869,HSD17B10,0
CALMIDAZOLIUM CHLORIDE,1128,0
AMUVATINIB,1956,0
CHEMBL2105643,3718,0
135651246,SMN2,0
135650453,P07550,0
CHEMBL738,1815,0
PYROGALLOL RED,1132,0
MICONAZOLE,CYP2D6,1
135650903,MAPT,0
PYROGALLOL,6915,0
CHEMBL1743082,2932,0
4-CHLOROMERCURIBENZOIC ACID,3718,0
310264733,SCN5A,0
panitumumab,KRAS,1
ALVOCIDIB,Amyloid beta A4 protein,0
CRYPTOTANSHINONE,POLI,1
GARCINONE E,150,0
lapatinib,3350,0
NITROXOLINE,59340,0
178102285,TGFB1,0
NISOLDIPINE,CYP1A2,1
CHEMBL1200597,3363,0
Carboplatin,1133,0
Talazoparib,1129,0
CHEMBL16,NAC2,1
NORDIHYDROGUAIARETIC ACID,ALOX15B,1
ISOVELLERAL,3356,0
DICLOFENAC,P23219,1
GNF-PF-3037,POLB,1
CHEMBL2096631,GABRG1,1
MITOXANTRONE,1132,0
AZD-1080,6915,0
SB-204741,2555,0
CHEMBL1201733,2555,0
DNDI1417086,VDR,1
AZACITIDINE,6530,0
SURAMIN,5290,0
SB-204741,Prostaglandin G/H synthase 2,0
CHEMBL1200789,152,0
GO-6976,MAPK8,1
PAZOPANIB,3350,0
thalidomide,1815,0
CHLOROTHALONIL,3354,0
HYCANTHONE,1815,0
135651413,Monoamine oxidase type A,0
DAUNORUBICIN,3350,0
249565590,P03372,0
MOTESANIB,5294,0
ISOTHYMONIN,3717,0
DIAZEPAM,P28476,1
Doxorubicin,6532,0
COUMARIN,CYP3A4,1
"LIPOIC ACID, ALPHA",RECQL,1
CHEMBL1743082,TUBA1B,1
PD-0166285,1017,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,3269,0
GDC-0068,2558,0
363894217,MET,0
NSC-180246,5734,0
THIRAM,1128,0
HEPARIN,3357,0
CLARITHROMYCIN,NOS1,1
GENISTEIN,3350,0
135652674,MED,0
THIOMERSAL,5291,0
ERBSTATIN,5293,0
PX-866,KRAS,1
TRIAMTERENE,THRB,1
AZD-1152-HQPA,6530,0
NICOTINE,9290,0
135651064,3718,0
SUMATRIPTAN,150,0
CILENGITIDE,983,0
mercaptopurine,1129,0
BETA-LAPACHONE,3350,0
CHEMBL445813,5734,0
LEVOTHYROXINE,1814,0
OXIDOPAMINE HYDROCHLORIDE,KDM4E,1
lovastatin,UGT1A1,1
135650453,ADRB1R,0
CHEMBL1769,SCN4A,1
GSK-269962A,CLK4,1
CHEMBL1200437,983,0
310264675,TUBB8,0
Pembrolizumab,1129,0
CHEMBL971,GABRA1,1
CHEMBL2108628,3363,0
TRASTUZUMAB,2322,0
TEMOZOLOMIDE,1268,0
GR-127935,CYP2C9,1
METHYLPREDNISOLONE,MYC,1
paroxetine,148,0
DEPHOSTATIN,1812,0
IDARUBICIN HYDROCHLORIDE,2554,0
MLN-8054,BLK,1
EPIRUBICIN,2555,0
CHEMBL1889140,NAC2,1
STAUROSPORINE,1133,0
tamoxifen,147,0
363894217,APOBEC3G,0
ACARBOSE,GAA,1
TRIAMCINOLONE,3718,0
135650756,MTHFR,0
PROGESTERONE,Prostaglandin G/H synthase 2,0
135651413,TARDBP,0
135649864,P14416,0
CHEMBL1201020,148,0
135651367,CHRM1,0
SLAZINIC ACID,KDM4E,1
Dabrafenib,3363,0
135650809,P48169,0
TCMDC-123916,1268,0
CEFACLOR,1132,0
CHEMBL3545209,4233,0
135650904,P34903,0
CHEMBL970,GABRG1,1
135651359,Stress-activated protein kinase JNK1,0
vincristine,1813,0
PD-0166285,JAK3,1
ROSIGLITAZONE,59340,0
febuxostat,147,0
ALTENUSIN,59340,0
THEOPHYLLINE,NOS1,1
METHOTREXATE,1812,0
178100875,NR1H4,0
178101139,MTOR,0
135650345,P10275,0
NITROXOLINE,HSP90AA1,1
SCRIPTAID,1132,0
PROMAZINE,CYP1A2,1
ATEZOLIZUMAB,1129,0
CHEMBL450,3717,0
TANDUTINIB,983,0
warfarin,4233,0
TRIFLUPROMAZINE,3269,0
CURCUMIN,1129,0
249565590,FLT3,0
PREDNISONE,CYP2C9,1
310264675,DRD1,0
HEXOBARBITAL,8989,0
TALBUTAL,9290,0
METITEPINE,146,0
METHOTREXATE,SLCO1B1,1
CLARITHROMYCIN,59340,0
135652727,GLP1R,0
PINAFIDE,Histone deacetylase,0
PALBOCICLIB,3716,0
CHEMBL1201748,695,0
PHENYTOIN,3354,0
CHEMBL70418,1812,0
SERTRALINE,1812,0
lovastatin,ABCB1,1
PF-4691502,PIK3CD,1
AZIETOMIDATE,GABRG2,1
135651331,LYN,0
BENZQUINAMIDE,59340,0
GNF-PF-2272,3355,0
135651246,PIK3R3,0
OSI-632,59340,0
PF-4691502,1956,0
PIPERINE,1812,0
3-O-METHYLQUERCETIN,POLK,1
MITOXANTRONE DIHYDROCHLORIDE,1956,0
CHEMBL1889140,2932,0
THIORIDAZINE HYDROCHLORIDE,3362,0
paclitaxel,ABCC2,1
LEVOTHYROXINE,3718,0
ribavirin,146,0
LABETALOL,1128,0
GENTIAN VIOLET,1436,0
XL-765,PIK3R3,1
NSC-130813,CBX1,1
MGCD-0103,GABRG2,0
FLURAZEPAM,3815,0
irinotecan,6532,0
PICEATANNOL,POLH,1
HESPERADIN,6915,0
223366077,CHRM1,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",Amyloid beta A4 protein,0
BARASERTIB,150,0
ACARBOSE,Histone deacetylase,0
TCMDC-124356,GMNN,1
BUTALBITAL,3716,0
AZD-1152-HQPA,1129,0
idarubicin,6915,0
310264733,BLK,0
GEMCITABINE,3269,0
CHEMBL1102,3791,0
RHEIN,3351,0
CHEMBL1200802,151,0
lapatinib,3718,0
PLUMBAGIN,3357,0
INDIRUBIN-3-MONOXIME,1812,0
Carboplatin,3358,0
ESTAZOLAM,P24046,1
COCAINE,3354,0
GW7647,PPARG,1
CHEMBL3545332,150,0
"2',3'-DIHYDROXYFLAVONE",2554,0
TEMAZEPAM,6532,0
ANGUSTIBALIN,1956,0
TAK-733,151,0
ILORASERTIB,5290,0
MIFEPRISTONE,4233,0
ZOPICLONE,1814,0
BMS-754807,AURKB,1
CHEMBL1421,147,0
Dasatinib,9290,0
DORAMAPIMOD,5290,0
PHENYTOIN,Q14524,1
VALPROIC ACID,4233,0
EVEROLIMUS,NRAS,1
DIPYRIDAMOLE,146,0
PROCHLORPERAZINE,Amyloid beta A4 protein,0
TCMDC-123916,4233,0
DACTINOMYCIN,RECQL,1
MIDOSTAURIN,1268,0
Erlotinib,BRAF,1
135652718,HDAC1,0
SURAMIN,8989,0
(-)-EPICATECHIN,RACGAP1,1
METHYLDOPA,1815,0
135651367,IDH1,0
CHEMBL538943,TUBB2B,1
TETRACYCLINE,CYP3A4,1
135650756,GAA,0
CILENGITIDE,5293,0
TAMOXIFEN,TYMS,1
135650088,152,1
Sirolimus,2555,0
GENTIAN VIOLET,1129,0
135651037,P28335,0
135650930,P14867,0
SJ000044511,POLI,1
CHEMBL1200694,2556,0
LITHOCHOLIC ACID,6915,0
risperidone,2554,0
TCMDC-124266,APOBEC3G,1
CHEMBL108,MED,1
310264675,HDAC4,0
NIMODIPINE,695,0
135650809,ITGB2,0
MIRTAZAPINE,Histone deacetylase,0
IBUPROFEN,CYP1A2,1
135650026,NPC1,0
BENZO[D]ISOTHIAZOL-3-ONE,POLI,1
RIBAVIRIN,151,0
363894214,152,0
ENOXOLONE,3350,0
QUAZEPAM,2554,0
BELINOSTAT,2932,0
135650903,PI3-kinase gamma,0
oxcarbazepine,983,0
135652674,Q8N1C3,0
SILIBININ,3351,0
GNF-PF-2301,5294,0
135650345,MEK1,0
OESTRADIOL,Prostaglandin G/H synthase 2,0
OSI-027,1128,0
MK2206,5291,0
GW7074,HPGD,1
dexamethasone,151,0
135652727,Amyloid beta A4 protein,0
135649950,3815,0
363894208,3350,0
CHEMBL315985,1956,0
CHEMBL1341,GABRG2,1
CHLOROXINE,HTT,1
178102585,DNA topoisomerase I,0
CHEMBL488436,59340,0
phenobarbital,146,0
DIETHYLSTILBESTROL,CYP2C9,1
178103494,P35968,0
135651539,147,0
PROGESTERONE,147,0
310264693,P23219,0
CHEMBL1200982,Prostaglandin G/H synthase 2,0
BITHIONOL,Amyloid beta A4 protein,0
CHEMBL1200478,KIAA1356,1
Vemurafenib,CSF1R,1
CHEMBL552212,1268,0
OCINAPLON,2556,0
135651064,RORC,0
ALITRETINOIN,1813,0
oxcarbazepine,Xanthine dehydrogenase/oxidase,0
AG-538,FEN1,1
GDC-0068,3269,0
NSC-107022,1813,0
THEOPHYLLINE,1815,0
TCMDC-139459,Xanthine dehydrogenase/oxidase,0
MITOMYCIN,CYP2C19,1
CEDIRANIB,CSF1R,1
135650596,3363,1
METITEPINE,3357,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",2555,0
IRIGINOL HEXAACEATATE,APEX1,1
178102585,YES1,0
DEFEROXAMINE,Histone deacetylase 1,0
oxaliplatin,3269,0
PD-98059,HPGD,1
SU-4312,MAPT,1
TETRACYCLINE,LDLR,1
Gemcitabine,2556,0
BEPRIDIL,1812,0
135651359,KMT2A,0
OCTREOTIDE,1813,0
CHEMBL1889140,2558,0
SAFINAMIDE,3717,0
CHEMBL1980297,151,0
FENTICLOR,RORC,1
VATALANIB,1956,0
DNDI1417080,USP1,1
CHEMBL108,2554,0
135650345,GABRG3,0
Bevacizumab,148,0
CYCLOHEXIMIDE,5290,0
acetaminophen,5159,0
178102337,AKT1,0
TEMSIROLIMUS,5291,0
135649950,2932,0
135651367,ADRA1C,0
ATROPINE,151,0
Sorafenib,FLT3,1
AXITINIB,PDGFRB,1
Curcumin,HDAC6,0
CHEMBL967,2932,0
GENISTEIN,4233,0
178102285,P08172,0
MLN0128,PIK3CA,1
HYDROCORTISONE,NFKB1,1
CHEMBL1201748,TUBB8,1
OXIDOPAMINE HYDROCHLORIDE,1813,0
repaglinide,1812,0
PEMBROLIZUMAB,5294,0
178102337,P08588,0
AST-487,3815,0
LOVASTATIN,CYP2C19,1
CHEMBL1201065,1133,0
NIVOLUMAB,2558,0
CHEMBL598797,2932,0
GALLIC ACID,VDR,1
135650930,3717,0
LINIFANIB,LYN,1
NSC-71033,KAT2A,1
PF-562271,LCK,1
DHEA,NOS1,1
NICLOSAMIDE,CYP2C9,1
CHEMBL1769,1132,0
PRAZEPAM,Q8N1C3,1
SERTINDOLE,6532,0
CID 1245272,Histone deacetylase,0
BUTYRYLHYDROXAMIC ACID,3357,0
135650809,TP53,0
THIOMERSAL,3269,0
CHEMBL919,SCN4A,1
TRASTUZUMAB,PIK3CA,1
SURAMIN HEXASODIUM,3355,0
5-AZACYTIDINE,1269,0
JUGLONE,APEX1,1
AT9283,695,0
NINTEDANIB,6530,0
PIOGLITAZONE,3362,0
135649950,P20309,0
CLOMIPRAMINE,CYP2D6,1
CHELERYTHRINE,1813,0
DNDI1417941,3791,0
CHEMBL1213490,3716,0
CHEMBL2096631,1814,0
NSC-751382,Xanthine dehydrogenase/oxidase,0
135651359,AURKA,0
GM-CSF,6530,0
haloperidol,2554,0
NOREPINEPHRINE,6532,0
CHEMBL107,3815,0
BUTYRYLHYDROXAMIC ACID,HDAC2,1
TYRPHOSTIN AG 879,6532,0
178100875,GABRG1,0
fentanyl,1436,0
TELATINIB,152,0
SJ000113257,BAZ2B,1
heroin,150,0
OSI-027,3352,0
DNDI1417614,2322,0
daunorubicin,3352,0
MERCAPTOPURINE,3352,0
TCMDC-124176,GLP1R,1
PROPYLPYRAZOLETRIOL,1133,0
PI-103,2555,0
CAMPTOTHECIN,3351,0
BAS 01152706,3355,0
AG-494,9290,0
SULPIRIDE,2556,0
249565590,GMNN,0
QUETIAPINE,3351,0
CHEMBL501867,3718,0
178102585,GABRD,0
MERCURIC CHLORIDE,TP53,1
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,1129,0
CONGO RED,1131,0
PRAZOSIN,1815,0
leucovorin,Histone deacetylase 1,0
DAUNORUBICIN,983,0
AURIN,695,0
EPINEPHRINE,3716,0
CHLORPROMAZINE HYDROCHLORIDE,BAZ2B,1
CHEMBL70418,5291,0
HYCANTHONE,1812,0
ROSIGLITAZONE,NOS1,1
AFATINIB,3350,0
BROMOCRIPTINE,9290,0
AMUVATINIB,3815,0
quetiapine,983,0
135651331,HDAC3,0
ALPRAZOLAM,983,0
ALPRAZOLAM,P18505,1
135652718,FLT3,0
ETAZOLATE,3350,0
CHEMBL1096380,9290,0
AZIETOMIDATE,6530,0
APOMORPHINE,5159,0
Palbociclib,2558,0
ANTIBIOTIC,3351,0
SEVOFLURANE,3358,0
Doxorubicin,5734,0
135651331,P48169,0
TYRPHOSTIN 47,3358,0
135649864,TUBB6,0
MAYTANSINE,5291,0
PYRITHIONE,8989,0
CHEMBL1980297,146,0
135651246,A8MPY1,0
135650809,GABRA5,0
cytarabine,5291,0
CARBAMAZEPINE,BGLAP,1
135650453,P14867,0
Entrectinib,148,0
fluoxetine,3716,0
CHEMBL1200341,3350,0
TAMOXIFEN,3355,0
ZEARALENONE,CYP3A4,1
DNDI1416969,3363,0
NSC-348401,3351,0
Curcumin,ABCB1,0
CHEMBL235191,2932,0
KEPONE,59340,0
DOPAMINE,DRD1,1
tramadol,Histone deacetylase,0
Doxorubicin,3269,0
TAMATINIB,BLK,1
NSC-19803,1128,0
TOPOTECAN HYDROCHLORIDE,3815,0
RALOXIFENE,PTGS2,1
GW843682X,LCK,1
IRINOTECAN,3354,0
BEXAROTENE,3718,0
cisplatin,2556,0
DNDI1417941,6532,0
AZAKENPAULLONE,695,0
PHENYLBUTYRYLHYDROXAMIC ACID,HDAC4,1
135651037,6915,0
ASTEMIZOLE,IDH1,1
249565869,SRC,0
135651064,ABCC1,0
CHEMBL2107762,4233,0
"5,7-DIHYDROXYISOFLAVONE",5294,0
DINACICLIB,6530,0
135650809,NENA,0
PYROGALLOL RED,1269,0
CEPHALOCHROMIN,Xanthine dehydrogenase/oxidase,0
CHEMBL315985,KIAA1356,1
ARACHIDONOYL GLYCINE,USP1,1
SU-6656,NFKB1,1
249565645,BIRC5,0
CARMINE,1131,0
DACARBAZINE,3351,0
GNF-PF-3716,1129,0
MYRICETIN,5291,0
GBR-12909,4233,0
XL647,152,0
DNDI1417548,1813,0
ZONISAMIDE,1129,0
Dabrafenib,3352,0
CALCITRIOL,1269,0
178101139,SLC2A4,0
SENNOSIDE B,1133,0
anastrozole,1133,0
oxcarbazepine,9290,0
MK-2461,147,0
TYRPHOSTIN 25,5290,0
tacrolimus,3716,0
ALEXIDINE HYDROCHLORIDE,1813,0
CHEMBL698,5291,0
atorvastatin,1269,0
135652674,PPARD,0
AZAKENPAULLONE,Prostaglandin G/H synthase 2,0
OMEPRAZOLE,3362,0
363894217,ABCC2,0
PAPAVERINE,3269,0
GENTIAN VIOLET,PPARG,1
sorafenib,TNF,1
GR-127935,1132,0
MESTRANOL,CYP1A2,1
DAUNORUBICIN HYDROCHLORIDE,Histone deacetylase,0
PF-562271,1017,0
310264733,Monoamine oxidase type A,0
ELLIPTECINE,3362,0
DEPHOSTATIN,1814,0
EPINEPHRINE,HSD17B10,1
135651246,TDP1,0
PAZOPANIB,1133,0
135651037,NTRK2,0
PINAFIDE,1813,0
morphine,3356,0
OUABAIN,AR,1
310264693,P35367,0
135652717,P35367,0
"9,10-PHENANTHRENEQUINONE",MAPT,1
AST-487,3269,0
DAUNORUBICIN HYDROCHLORIDE,POLK,1
CEDIRANIB,1129,0
DAUNORUBICIN,2322,0
BRYOSTATIN,Xanthine dehydrogenase/oxidase,0
310264693,PIK3CD,0
capecitabine,3352,0
ASENAPINE,1132,0
PROTOPORPHYRIN DISODIUM,1812,0
135651064,NR3C1,0
