drug,gene,score,label
VASOPRESSIN,5291,0.09668134152889252,0
FENOLDOPAM,3269,-0.016722194850444794,0
SALT,1017,-0.048714108765125275,0
EPINEPHRINE,1956,-0.049768246710300446,0
CYTARABINE,983,0.03450912982225418,0
363894217,HTR2,-0.05576638504862785,0
FASUDIL,1815,-0.11020421981811523,0
NSC-19063,KDM4E,0.066801518201828,1
PROMETHAZINE,CYP1A2,0.0874951109290123,1
NANAOMYCIN,3352,-5.0283968448638916e-05,0
135652718,2556,-0.056707680225372314,0
178101139,HDAC7,0.07098618149757385,0
SB-203580,LCK,-0.05568300932645798,1
SECOBARBITAL,2932,0.06404846161603928,0
135650453,5734,-0.01576237380504608,0
DISULFIRAM,MPHOSPH8,0.023567356169223785,1
135651539,Q14524,0.11637906730175018,0
EPIGALOCATECHIN GALLATE,983,-0.012199962511658669,0
135650756,RET,-0.03847226873040199,0
PONATINIB,4233,-0.07123006880283356,0
HEXACHLOROPHENE,695,-0.05423193424940109,0
PD-169316,Histone deacetylase,-0.08115950226783752,0
DOFETILIDE,3351,0.021414365619421005,0
CYCLOSTREPTIN,Amyloid beta A4 protein,0.059395477175712585,0
135650596,P08172,-0.08370175212621689,0
NSC-105827,EHMT2,-0.09052424877882004,1
Doxorubicin,8989,-0.11243914067745209,0
DITHIAZANINE IODIDE,1128,-0.08046039938926697,0
5-FU,1131,-0.0913805216550827,0
QUINACRINE DIHYDROCHLORIDE,POLB,-0.10335861146450043,1
TETRACYCLINE,1133,0.0003973115235567093,0
223366077,NAT1,-0.20459847152233124,0
CHEMBL598797,2558,0.09281697869300842,0
OESTRADIOL,148,0.13955602049827576,0
ENMD-2076,983,0.05311735346913338,0
CHEMBL1683544,TUBA3E,0.14911013841629028,1
"1,4-DIMETHOXYANTHRAQUINONE",ALDH1A1,0.1170533075928688,1
CHEMBL2107771,SCN5A,0.08324860781431198,1
MORPHINE,Amyloid beta A4 protein,0.21537111699581146,0
carbamazepine,146,-0.050037942826747894,0
heroin,1268,0.007254607975482941,0
135651331,3718,-0.07444871962070465,0
CHLORDIAZEPOXIDE,P34903,-0.04909409582614899,1
CHEMBL944,1129,-0.04136553779244423,0
CILOSTAZOL,1436,-0.02869221568107605,0
135650584,Histone deacetylase,-0.12146149575710297,0
CETYLPYRIDINIUM BROMIDE,Xanthine dehydrogenase/oxidase,-0.013843018561601639,0
T091317,NR3C1,0.13162466883659363,1
THROMBIN,3354,-0.10641339421272278,0
CHEMBL1200802,59340,0.02452535554766655,0
CHLOROTHALONIL,1812,-0.060057517141103745,0
TYRPHOSTIN 47,2554,-0.1493375599384308,0
GNF-PF-1919,5294,-0.12078656256198883,0
178102337,CYP2C19,0.03966153413057327,0
PENTABROMOPHENOL,1268,0.03508029505610466,0
CNS-7056,5291,0.13041597604751587,0
135650904,TDP1,0.05009353533387184,0
TRETINOIN,USP1,0.00903274491429329,1
COLCHICINE,3354,0.06461526453495026,0
135652717,AKT1,-0.061905428767204285,0
TCMDC-125758,FGFR1,0.1838124841451645,1
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",Prostaglandin G/H synthase 2,0.11615210771560669,0
HARMINE,3355,-0.0312577560544014,0
CHEMBL741,2555,-0.0280555821955204,0
CHEMBL3545207,1813,-0.17766517400741577,0
4-CHLOROMERCURIBENZOIC ACID,5734,-0.18342235684394836,0
135651037,BAX,-0.1341821551322937,0
ZINC 03369470,POLI,-0.022397544234991074,1
135650088,Histone deacetylase,-0.025058938190340996,0
nicotine,5290,0.025988971814513206,0
CHEMBL574737,3791,0.022676587104797363,0
135650930,CYP3A5,0.05591147020459175,0
135650584,3718,0.10146413743495941,0
WEDELOLACTONE,9290,-0.10064465552568436,0
RHAMNETIN,1129,-0.1230861097574234,0
NSC-180246,2554,-0.009366411715745926,0
CEPHALOCHROMIN,1131,0.13858884572982788,0
135650809,ACE,-0.10560019314289093,0
CLONAZEPAM,2555,0.016097310930490494,0
135652718,KIAA1356,0.07799900323152542,0
MORIN,5290,-0.0706496611237526,0
FLUTAMIDE,2932,-0.032211706042289734,0
NITROFURANTOIN,1815,0.09021026641130447,0
DOXORUBICIN HYDROCHLORIDE,3351,0.04424105957150459,0
Pembrolizumab,PTEN,0.10044167935848236,1
RALOXIFENE HYDROCHLORIDE,152,0.07659302651882172,0
PD-0325901,3363,0.08336575329303741,0
VINCRISTINE,3269,-0.060085952281951904,0
INDOMETHACIN,ACE,0.00028482265770435333,1
Alectinib,Prostaglandin G/H synthase 2,-0.1157974898815155,0
135650584,HDAC8,0.14850042760372162,0
"7,8,2'-TRIHYDROXYFLAVONE",146,0.09699593484401703,0
178102585,1133,0.027855847030878067,0
TYRPHOSTIN 23,8989,0.1261824518442154,0
ZM-447439,MET,-0.1762153059244156,1
citalopram,6532,-0.07776215672492981,0
5-AZACYTIDINE,147,0.07674502581357956,0
DEPHOSTATIN,RGS4,-0.11067891120910645,1
LY-367265,3356,0.09051778167486191,0
DORAMAPIMOD,1017,0.12888093292713165,0
risperidone,3357,-0.14931368827819824,0
ATEZOLIZUMAB,3357,0.1218397319316864,0
JNJ-7706621,AURKA,0.14082162082195282,1
GABOXADOL,Xanthine dehydrogenase/oxidase,-0.1553235948085785,0
ZIRAM,2322,0.0959855318069458,0
135651037,POLH,-0.09951925277709961,0
MK-2461,4233,0.1841488629579544,0
135651331,IFNL3,0.030899973586201668,0
ZIPRASIDONE,5290,-0.12382017076015472,0
AP26113,2558,0.1814538836479187,0
LEE011,3716,0.05942397564649582,0
MGCD-0103,MAPK3,-0.12570416927337646,0
135651331,CLK4,0.007727883756160736,0
AMG900,6530,-0.05731063708662987,0
FLUPIRTINE,VDR,-0.015194110572338104,1
TEMAZEPAM,P48169,0.18075443804264069,1
TYRPHOSTIN 25,9290,-0.020624324679374695,0
DIPYRIDAMOLE,1436,-0.1537654548883438,0
HEXOBARBITAL,P47869,-0.019608132541179657,1
PHYSODIC ACID,5290,-0.05530855804681778,0
NALOXONE,3717,0.1103011891245842,0
NISOLDIPINE,VDR,0.09840763360261917,1
TROGLITAZONE,2322,-0.09836181253194809,0
fenofibrate,151,-0.13259851932525635,0
PAPAVERINE,1017,-0.07678084075450897,0
CHEMBL1200437,5290,0.18973882496356964,0
CHEMBL3545207,5159,-0.0881626307964325,0
NITROXOLINE,Histone deacetylase,0.04933242127299309,0
178102337,EGFR,-0.17433850467205048,0
paclitaxel,5734,-0.13026511669158936,0
THIOPENTAL,2322,-0.05011216178536415,0
STAUROSPORINE,Prostaglandin G/H synthase 2,-0.1677795648574829,0
BUTABARBITAL,9290,-0.08439575135707855,0
TRIFLUPROMAZINE,8989,0.14285697042942047,0
NSC-348401,3791,-0.0875362753868103,0
QUINACRINE DIHYDROCHLORIDE,1812,0.053396400064229965,0
NSC-19063,148,-0.15781651437282562,0
135651037,GLS,0.002822543028742075,0
Pembrolizumab,EGFR,0.03689822182059288,1
MGCD-0103,GABRG2,-0.19671571254730225,0
GNF-PF-2657,IDH1,0.07003945857286453,1
PD-0325901,151,0.013835590332746506,0
CHEMBL1095,5293,-0.09598927944898605,0
PYRROLIDINE DITHIOCARBAMATE,3354,0.11833826452493668,0
HESPERADIN,ALK,-0.1244020089507103,1
ISOFLURANE,3356,-0.08393249660730362,0
CID 1245272,Histone deacetylase 1,0.143249049782753,0
3-O-METHYLQUERCETIN,POLK,-0.01026928424835205,1
135650453,CSF1R,0.01341889426112175,0
135650345,KDM4A,0.08013004064559937,0
DNDI1417086,3363,0.1126895323395729,0
CHLORANIL,NFE2L2,-0.15125875174999237,1
CLOBAZAM,P47869,-0.15906104445457458,1
SORAFENIB,3358,0.10165271908044815,0
CID 94381,1129,0.1243262067437172,0
OCTREOTIDE,3269,-0.044394880533218384,0
GNF-PF-78,1129,0.14624528586864471,0
ACACETIN,3815,-0.025798102840781212,0
MENADIONE,3357,0.026149041950702667,0
ERLOTINIB,6530,-0.09678839147090912,0
178103494,1815,-0.07048844546079636,0
AG-538,WRN,0.07990436255931854,1
CISPLATIN,5734,0.1634526252746582,0
Cetuximab,ERBB4,0.020797690376639366,1
PALBOCICLIB,MAPK8,-0.10309615731239319,1
CONGO RED,3357,0.1075970008969307,0
135652674,BDNF,-0.018859591335058212,0
TCMDC-124518,3356,0.12733188271522522,0
CHEMBL2311030,3356,0.022662362083792686,0
Dasatinib,1436,0.16626562178134918,0
LAUROGUADINE,1133,-0.17577868700027466,0
SP-600125,1129,-0.07243093848228455,0
CHEMBL1980297,3352,0.07725965231657028,0
CHIR-99021,3351,-0.1345767229795456,0
etanercept,3352,0.12372288107872009,0
NICOTINE,2556,0.1466115415096283,0
249565645,FGFR3,-0.16762174665927887,0
GDC-0068,KRAS,0.18687137961387634,1
XL228,3362,0.07543013989925385,0
CHEMBL1256,1017,0.01997080072760582,0
ZM-449829,150,0.1434374898672104,0
CHEMBL750,3717,0.11741084605455399,0
cisplatin,VEGFA,0.02700028009712696,1
MEPROBAMATE,P31644,0.16585016250610352,1
TPCK,ALDH1A1,-0.06605114787817001,1
363894214,VEGFR3,0.08353673666715622,0
NSC-71033,BAZ2B,-0.12753188610076904,1
DIGOXIN,3716,0.0709133893251419,0
THEOPHYLLINE,6915,-0.07999658584594727,0
CHEMBL738,6530,-0.0966261774301529,0
135651359,ESR,0.1420319378376007,0
Nilotinib,1956,-0.10141151398420334,0
NIACIN,CYP2D6,-0.023003965616226196,1
SORAFENIB,PDGFRA,-0.16504675149917603,1
NIACIN,3355,0.06271380186080933,0
OMEPRAZOLE,Histone deacetylase 1,0.007068164646625519,0
PHENANTHROLINE,1017,-0.06312214583158493,0
CLOXYQUIN,KDM4A,0.06620234996080399,1
THIETHYLPERAZINE,1017,0.008452117443084717,0
CHEMBL1200597,6532,0.09959633648395538,0
MELPHALAN,2322,-0.08110994845628738,0
TRICHOSTATIN,ATAD5,0.14961811900138855,1
MESALAMINE,695,0.11466842144727707,0
MELATONIN,1128,-0.08736646175384521,0
CHEMBL552212,3351,-0.14823222160339355,0
TACROLIMUS,3717,-0.16127583384513855,0
GNF-PF-4459,5294,0.20587410032749176,0
CARBAMAZEPINE,1129,-0.1750156581401825,0
NOCODAZOLE,GMNN,0.006637550890445709,1
ZEARALENONE,ESR1,-0.06131909787654877,1
ENTRECTINIB,FLT4,-0.08959656208753586,1
APOMORPHINE,HSD17B10,0.06666172295808792,1
CHEMBL445813,146,0.07820253074169159,0
CETYLPYRIDINIUM BROMIDE,3269,-0.13662788271903992,0
CHEMBL605,3354,-0.033756986260414124,0
TANSHINONE IIA,2556,-0.14853829145431519,0
Palbociclib,1269,0.1862087845802307,0
CHEMBL30219,1131,-0.12730300426483154,0
CLARITHROMYCIN,3362,-0.08051492273807526,0
CAPSAZEPINE,3351,0.15717700123786926,0
ATRA,2932,-0.19597028195858002,0
HOMATROPINE METHYLBROMIDE,CYP1A2,0.12876613438129425,1
SORAFENIB,Prostaglandin G/H synthase 2,-0.17159110307693481,0
RUCAPARIB,Xanthine dehydrogenase/oxidase,0.1801692545413971,0
CHEMBL591,2555,-0.14519581198692322,0
315661180,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,-0.14149920642375946,0
ERBSTATIN,4233,-0.03161199390888214,0
THYROXINE,5293,0.16702115535736084,0
Curcumin,CDK4,0.020213060081005096,0
135649864,VEGFR3,0.03645675629377365,0
etanercept,1132,-0.10295907407999039,0
sunitinib,59340,-0.005091976374387741,0
lapatinib,Xanthine dehydrogenase/oxidase,-0.13796354830265045,0
135650930,KIAA1356,0.06301600486040115,0
178102285,P23219,-0.05043702572584152,0
PIOGLITAZONE,1268,0.10472343862056732,0
EMODIC ACID,POLH,0.07608180493116379,1
PX-866,8989,-0.08736363053321838,0
CHEMBL79,3362,-0.01890389621257782,0
PILOCARPINE,P08172,-0.06542711704969406,1
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",152,0.11318971961736679,0
MELPHALAN,3355,-0.1088133156299591,0
CHEMBL452,5290,-0.11589618027210236,0
Everolimus,BRAF,0.10086455941200256,1
TCMDC-123916,2322,-0.038044076412916183,0
ZIPRASIDONE,3718,-0.004619181156158447,0
CORTISOL,1128,-0.11948931217193604,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,3357,-0.008388595655560493,0
CALMIDAZOLIUM CHLORIDE,3716,-0.12280489504337311,0
BRIMONIDINE,3352,0.012170417234301567,0
BETAMETHASONE,3357,-0.1265842467546463,0
CHEMBL1200478,3269,0.1466488093137741,0
135650904,HTR2,-0.13572853803634644,0
GNF-PF-2657,1128,-0.06711737811565399,0
METHYLDOPA,RGS4,0.1037759929895401,1
ALEXIDINE HYDROCHLORIDE,WRN,0.09254124760627747,1
135652674,ATXN2,0.10482166707515717,0
DNDI1417548,3791,0.079507015645504,0
CHEMBL750,6530,0.17008058726787567,0
SUNITINIB,5734,-0.10605984926223755,0
TCMDC-125544,3362,-0.008823297917842865,0
BAY-11-7085,1812,-0.06247968226671219,0
CHEMBL1200841,3362,0.0565984770655632,0
EMODIN,POLB,-0.0936451107263565,1
135651246,2554,-0.10405074059963226,0
DIGOXIN,ABCB1,-0.08886028081178665,1
178102585,3362,-0.042817723006010056,0
WORTMANNIN,3356,-0.039812102913856506,0
EFAVIRENZ,1269,-0.03953016549348831,0
OUABAIN,148,0.09178115427494049,0
TPA,1128,0.11552153527736664,0
DOXORUBICIN HYDROCHLORIDE,3269,-0.09812554717063904,0
doxorubicin,CYP19A1,0.13274016976356506,1
OSI-632,MAP4K4,0.013200879096984863,1
TRIAZOLAM,P34903,0.13312053680419922,1
MOTESANIB,Histone deacetylase,0.0015832949429750443,0
CEDIRANIB,BRCA1,0.13056835532188416,1
PIOGLITAZONE,695,-0.12857845425605774,0
BUTANOIC ACID,3363,-0.04684248939156532,0
ALTENUSIN,KDM4E,0.01284843310713768,1
INDOMETHACIN,3350,0.09312191605567932,0
fluorouracil,1129,0.05231884866952896,0
IODOACETAMIDE,THPO,0.08924563229084015,1
TPA,6915,-0.09527362883090973,0
FLUPHENAZINE,5159,-0.014360934495925903,0
315661180,P35354,0.07138814777135849,0
NIRAPARIB,6532,0.08101493865251541,0
CHEMBL1200703,5293,-0.035067446529865265,0
FINASTERIDE,5290,-0.18133702874183655,0
135651413,3356,-0.006601560860872269,1
LY-2090314,CDK2,-0.05209287256002426,1
315661180,PDGFRA,0.0534200519323349,0
TRIAMTERENE,983,0.016529053449630737,0
metformin,5293,-0.15609245002269745,0
178103494,BIRC5,-0.011487055569887161,0
AURINTRICARBOXYLIC ACID,6530,0.1423068344593048,0
CHEMBL856,NAC2,0.04322497174143791,1
TAK-733,1956,0.10348537564277649,0
MEPROBAMATE,P48169,-0.06136775761842728,1
PYRITHIONE,1129,0.030791299417614937,0
135649950,APOE,0.02216104231774807,0
Vandetanib,146,0.13663792610168457,0
CHEMBL919,152,-0.01760711520910263,0
GNF-PF-3996,3356,0.1956419199705124,0
GNF-PF-2657,4233,1.1049211025238037e-05,0
asparaginase,3718,0.04648948460817337,0
Ceritinib,150,0.008487122133374214,0
GW441756X,152,-0.20189324021339417,0
FENTICLOR,HPGD,-0.10788506269454956,1
135652674,PIK3CD,0.12579134106636047,0
135649864,UGT1A1,0.12143923342227936,0
cyclosporine,3717,-0.20592710375785828,0
NSC-753582,TUBB2B,-0.1038854569196701,1
NIFEDIPINE,148,0.10963694751262665,0
DEXAMETHASONE,GSTP1,0.18797768652439117,1
Lapatinib,PGR,0.11079404503107071,1
FENTICLOR,1129,0.04894869029521942,0
NICLOSAMIDE,1129,0.09814590215682983,0
IPRIFLAVONE,Histone deacetylase 1,-0.10702340304851532,0
paroxetine,BDNF,0.07015806436538696,1
PICEATANNOL,59340,0.09131968766450882,0
SJ000113257,2555,-0.12912146747112274,0
SOPHORETIN,3358,-0.03633101284503937,0
Rucaparib,Histone deacetylase,0.059808775782585144,0
TRIFLUOPERAZINE,4233,0.13695180416107178,0
VALPROIC ACID,1129,0.15857990086078644,0
LARGAZOLE,HDAC3,-0.1240314245223999,1
Dabrafenib,3815,-0.04443318396806717,0
AS703569,983,-0.1419956237077713,0
135651359,ALDH1A1,0.16064110398292542,0
SPIRONOLACTONE,3357,0.009451709687709808,0
ATEZOLIZUMAB,146,0.15235014259815216,0
LAUROGUADINE,3815,-0.0216875821352005,0
BACLOFEN,1128,-0.14249387383460999,0
CHEMBL1200472,GABRA6,-0.10403526574373245,1
clopidogrel,5734,0.12547484040260315,0
BEPRIDIL,1812,0.12950408458709717,0
BAICALEIN,2555,0.05426597595214844,0
NSC-60340,1133,-0.022811230272054672,0
FISETIN,HSD17B10,0.03852677717804909,1
Crizotinib,695,-0.14316736161708832,0
ZILEUTON,Amyloid beta A4 protein,-0.07140474766492844,0
AXITINIB,6915,0.04125133901834488,0
GNF-PF-1644,1268,0.03608683496713638,0
PROTOAPIGENONE,POLI,-0.044272810220718384,1
DHT,150,-0.14965201914310455,0
ESTRONE,3356,-0.18000182509422302,0
INDIRUBIN-3-MONOXIME,3357,-0.03179150074720383,0
3-O-METHYLQUERCETIN,5291,-0.014031077735126019,0
NICLOSAMIDE,3815,0.16617625951766968,0
NSC-102742,BAZ2B,0.11504048109054565,1
CYCLOSPORINE,4233,-0.0407564640045166,0
CHEMBL1200802,152,-0.12992826104164124,0
Alectinib,3354,-0.191646546125412,0
RO-137410,1131,-0.029367148876190186,0
WORTMANNIN,146,-0.09291334450244904,0
Cetuximab,ERBB2,0.08749191462993622,1
CHEMBL492399,1815,0.010642379522323608,0
nevirapine,152,-0.057866498827934265,0
135651367,PTH,-0.004086717963218689,0
DNDI1417614,983,0.15106648206710815,0
FENTICLOR,3357,-0.09384723752737045,0
OFLOXACIN,1436,-0.15125520527362823,0
NSC-105827,ATAD5,-0.03950503468513489,1
IBRUTINIB,9290,0.03956037014722824,0
BML-210,HDAC9,-0.17547893524169922,1
"3,4-DICHLOROISOCOUMARIN",152,-0.023105427622795105,0
ERBSTATIN,PKM,-0.10984411835670471,1
VELIPARIB,3356,-0.04774262011051178,0
HALAZEPAM,5291,0.03710237517952919,0
135650453,3815,-0.004373636096715927,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",59340,0.02524299919605255,0
310264733,ADRB2,-0.03285139054059982,0
STREPTONIGRIN,POLH,-0.18064604699611664,1
CHEMBL1200654,5294,-0.09998416155576706,0
ADINAZOLAM,3355,-0.040271319448947906,0
KEPONE,ATXN2,-0.031100377440452576,1
CAFFEIC ACID PHENETHYL ESTER,9290,0.018887914717197418,0
tramadol,152,0.07497261464595795,0
imatinib,2932,-0.008799195289611816,0
SP-600125,FGFR3,0.03549930080771446,1
PLUMBAGIN,8989,0.029814699664711952,0
AG-537,POLK,-0.12029935419559479,1
PHENANTHROLINE,RORC,-0.0018192119896411896,1
135652674,PAX8,-0.01893080770969391,0
CHELERYTHRINE,1132,-0.1544308364391327,0
MK2206,PIK3CA,-0.12503257393836975,1
BARASERTIB,Histone deacetylase 1,-0.06109726056456566,0
PSEUDOEPHEDRINE,ALOX15B,-0.009430624544620514,1
BYL719,3716,-0.10510995239019394,0
INOSITOL,695,0.005188915878534317,0
Ponatinib,1131,0.04229067265987396,0
NILOTINIB,9290,0.14946198463439941,0
2-ENE-VALPROATE,HDAC8,-0.14432694017887115,1
Sapanisertib,1132,-0.02374131791293621,0
CHEMBL1980297,3350,0.1617898792028427,0
GSK2636771,151,-0.059083204716444016,0
METHYLDOPA,1133,0.08319440484046936,0
CHEMBL681,GABRB2,0.04937101900577545,1
ARACHIDONIC ACID,USP1,0.15969210863113403,1
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",MAPT,-0.08017723262310028,1
135650930,PIK3CD,-0.0708656758069992,0
BMS-690514,1269,-0.05627567693591118,0
PROGESTERONE,RORC,-0.03563295304775238,1
FLUOROURACIL,3363,0.15211477875709534,0
GDC-0980,695,0.020445656031370163,0
Lapatinib,3356,-0.02339690551161766,0
135650088,PIK3R3,-0.02650206908583641,0
ALITRETINOIN,1268,0.04849930852651596,0
HARMINE,3352,0.13935798406600952,0
135650903,HLA-B,0.00842692144215107,0
APIGENIN,6530,0.14432409405708313,0
310264693,1956,0.046925075352191925,1
ALITRETINOIN,3815,-0.10062864422798157,0
CHLOROXINE,3717,0.03831019252538681,0
135650756,P04150,-0.07406333833932877,0
TEMAZEPAM,P18505,-0.11591289937496185,1
DINOPROSTONE,983,0.16837000846862793,0
HALAZEPAM,Q8N1C3,0.084898442029953,1
SJ000029642,1129,0.12029755115509033,0
CLOFIBRATE,3351,0.03829144686460495,0
DOCETAXEL,1133,0.0455179437994957,0
DNDI1417548,NFKB2,0.1486707627773285,1
TCMDC-124224,5294,0.01934497430920601,0
249565645,FCGR3A,0.12699416279792786,0
PERPHENAZINE,8989,-0.019928347319364548,0
GNF-PF-3716,APOBEC3G,-0.2508828341960907,1
GR-127935,1815,-0.05543170124292374,0
178101139,TUBA3E,0.12409988790750504,0
CALCIMYCIN,3352,0.08472883701324463,0
KETOCONAZOLE,1812,0.021627262234687805,0
LGX818,5159,-0.023665159940719604,0
CHEMBL1611,Histone deacetylase,-0.024299316108226776,0
EPIGALOCATECHIN GALLATE,3358,0.1419086754322052,0
TRIFLUOPERAZINE,3352,0.059280410408973694,0
BEVACIZUMAB,5293,0.14509737491607666,0
GNF-PF-254,3815,-0.13990901410579681,0
ZIRAM,5294,0.00811246782541275,0
NSC-19063,3791,0.1591239869594574,0
ECONAZOLE NITRATE,ATXN2,-0.03601718693971634,1
metformin,3718,-0.12395648658275604,0
PROTOPORPHYRIN,151,0.01219462975859642,0
DNDI1417400,GMNN,-0.1255521923303604,1
PLUMBAGIN,KDM4E,0.012139917351305485,1
TYRPHOSTIN 25,MAPT,-0.007647402584552765,1
XL147,ERBB2,0.03519372269511223,1
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,3363,0.14627490937709808,0
CHEMBL3707183,3791,0.2558066248893738,0
INAMRINONE,3717,-0.026408320292830467,0
PF-05212384,ERBB2,-0.1639614850282669,1
135652674,SCN12A,-0.14968083798885345,0
BUTABARBITAL,Prostaglandin G/H synthase 2,-0.1366945505142212,0
PCI-24781,HDAC8,0.09656549245119095,1
CHEMBL552212,TUBA1B,-0.04057130962610245,1
ethanol,983,0.028771864250302315,0
GNF-PF-254,5734,-0.02419048175215721,0
TERAZOSIN,3356,0.09641136229038239,0
BENZETHONIUM CHLORIDE,RAD52,0.12332663685083389,1
CHEMBL1341,GABRP,-0.053992144763469696,1
135650453,P43681,-0.15722325444221497,0
mercaptopurine,3791,-0.06756788492202759,0
AST-487,CSF1R,0.02127915248274803,1
FLUDIAZEPAM,5290,-0.2415069341659546,0
135650026,ATXN2,0.15484407544136047,0
PHENYLBUTANOIC ACID,2554,0.06116843968629837,0
fluoxetine,CYP3A4,0.020443594083189964,1
CHEMBL451,GABRE,-0.03391529619693756,1
ALSTERPAULLONE,SMAD3,-0.09656864404678345,1
PICEATANNOL,5734,-0.17470669746398926,0
315661180,RORC,0.10452735424041748,0
Ceritinib,3716,-0.13810251653194427,0
PHENOTHIAZINE,3354,-0.09604616463184357,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",1132,0.14386695623397827,0
178100875,9290,0.025431785732507706,0
BRIMONIDINE,1956,0.12410583347082138,0
135650453,THRB,0.03887564688920975,0
APICIDIN,2558,0.0778815969824791,0
NIMESULIDE,3358,0.02627241611480713,0
DNDI1417467,3352,-0.1408962905406952,0
135651413,PPARD,0.07739134132862091,0
SUNITINIB,3718,0.05046766996383667,0
INDIRUBIN-3-MONOXIME,3363,-0.043770045042037964,0
FUMARPROTOCETRARIC ACID,5159,0.12381152808666229,0
OSI-027,5291,0.13535308837890625,0
CHEMBL1200733,GABRA2,0.04279118403792381,1
GNF-PF-4459,3363,-0.014656908810138702,0
leucovorin,695,0.05098835378885269,0
135651539,1269,-0.1922064870595932,0
SAFINAMIDE,6530,0.19130367040634155,0
montelukast,3350,-0.006865337491035461,0
2-ENE-VALPROATE,3355,0.04519854485988617,0
CHEMBL3545085,1133,-0.015498167835175991,0
BAICALEIN,ALOX15,-0.13957607746124268,1
NSC-9037,3358,-0.1572241187095642,0
CHEMBL27759,3791,0.09902551770210266,0
135650581,NAC1,-0.12398281693458557,0
GSK2636771,PIK3CB,-0.0029984265565872192,1
CHEMBL12,2322,0.10050339996814728,0
135651413,GLP1R,0.04425559192895889,0
CILOSTAZOL,Histone deacetylase 1,-0.16868425905704498,0
TYRPHOSTIN AG 879,1268,-0.0365748293697834,0
CHEMBL969,3352,0.20510239899158478,0
CHEMBL3545322,6530,-0.0874677374958992,0
EFAVIRENZ,148,0.23118340969085693,0
HINOKITIOL,HDAC7,0.018509376794099808,1
MIDOSTAURIN,KDR,-0.13418550789356232,1
CHEMBL3545052,HDAC7,-0.10870014131069183,1
CHEMBL1200790,GABRB2,-0.1492600440979004,1
CHEMBL3545322,PIK3R3,0.004721648991107941,1
AMUVATINIB,147,0.13887935876846313,0
PROPRANOLOL,8989,0.033706437796354294,0
TRAMETINIB,3791,0.08760163187980652,0
hydrochlorothiazide,3355,0.08616569638252258,0
NSC-71033,Histone deacetylase,-0.11966274678707123,0
PROTOAPIGENONE,1017,-0.12564633786678314,0
Curcumin,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,-0.12250526249408722,0
BUTORPHANOL,3363,0.04747654125094414,0
PROPIOMAZINE,146,0.13710345327854156,0
PHENYLBUTAZONE,5159,-0.04393979161977768,0
135652717,FGFR3,0.06826259940862656,0
CHEMBL1201065,GABRD,0.062015101313591,1
SIMVASTATIN,3357,0.09488660097122192,0
CHEMBL315985,2322,-0.03433994948863983,0
LORAZEPAM,P14867,-0.0669875219464302,1
CHEMBL1255654,SCN6A,0.003574106376618147,1
QUINALIZARIN,3355,-0.059295959770679474,0
SJ000113257,HSP90AA1,0.031831637024879456,1
ZINC 03369470,Prostaglandin G/H synthase 2,0.17028233408927917,0
135651539,ATM,0.166619673371315,0
CHEMBL1201754,3350,-0.10632850229740143,0
TCMDC-125758,1815,-0.07188350707292557,0
TRAZODONE,1129,0.11863501369953156,0
MELATONIN,5294,0.0903630405664444,0
135651037,LCK,0.019982140511274338,0
PIROXICAM,Xanthine dehydrogenase/oxidase,0.16003233194351196,0
363894214,IGF1R,0.05379027873277664,0
HEPARIN,147,0.1711491197347641,0
135652718,JAK2,-0.059853360056877136,0
310264733,P08172,0.1971813142299652,0
CHEMBL661,3269,0.03943055495619774,0
PROPIOMAZINE,1956,-0.09852853417396545,0
PF-4691502,3815,0.1327054798603058,0
FLUPHENAZINE,Prostaglandin G/H synthase 2,-0.0869942232966423,0
Afatinib,3717,-0.016900919377803802,0
SU-6656,Prostaglandin G/H synthase 2,0.19998091459274292,0
NIRAPARIB,3362,-0.0791923850774765,0
CHEMBL1068,6915,0.14848151803016663,0
SJ000128325,KDM4A,0.0016347621567547321,1
AMPHOTERICIN B,1956,-0.11902911961078644,0
GENISTEIN,1132,-0.12541517615318298,0
CHEMBL1200773,150,-0.06497245281934738,0
KD-025,1956,-0.14344777166843414,0
CHEMBL1200733,GABRD,-0.052671801298856735,1
STICTIC ACID,VDR,-0.055012039840221405,1
ZINC 03369470,Amyloid beta A4 protein,-0.06681141257286072,0
MITOXANTRONE,POLI,-0.027174245566129684,1
ASTERRIC ACID,1132,-0.10526613891124725,0
AURINTRICARBOXYLIC ACID,1812,-0.14804108440876007,0
135652727,BLK,-0.004913994111120701,0
ACACETIN,3357,-0.15356971323490143,0
TCMDC-124518,3351,-0.12394209206104279,0
135650453,MAPK14,-0.03868043050169945,0
PYRITHIONE ZINC,HSD17B10,0.05065729841589928,1
cyclosporine,5159,0.06923070549964905,0
cyclophosphamide,PIK3R2,0.055529940873384476,1
RETINOL,ESR1,-0.10588983446359634,1
