drug,gene,score,label
PURPUROGALLIN,CASP3,0.25210183996314517,0
DOPAMINE,APEX1,0.18452758579576847,1
CHEMBL1213490,GMNN,0.1767515195879192,0
ROTENONE,TP53,0.12882171453283847,1
DICHLOROPHEN,VEGFA,0.22713008910800545,0
CAPTOPRIL,HLA-B,0.25383758050144567,0
quetiapine,CYP2D6,0.06571202237524001,1
SU-4312,RAB9A,0.20561484748305045,1
PHENYLBUTYRYLHYDROXAMIC ACID,TUBB8,0.23241645358141227,0
AG-490,PIK3R1,0.3117678750359743,0
CONGO RED,ADRB1R,0.27419929456179204,0
CLOTIAZEPAM,DRD3,0.11486970592170934,0
clopidogrel,CYP1A2,0.20746680926835798,0
THYROXINE,O00591,0.1325531696464059,0
VORINOSTAT,DNA topoisomerase I,0.22167932614189245,0
135651438,P08172,0.20150668427687232,0
DEXAMETHASONE,RARA,0.2618027453167384,1
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,P08908,0.23069035747102756,0
VELIPARIB,JUN,0.1572642312512907,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",P18507,0.13169431491112682,0
CHEMBL1522,GABRG2,0.0728882358444867,1
MEK162,KRAS,0.2179980095180566,1
CHEMBL1769,1814,0.23432954308853352,0
ALEXIDINE HYDROCHLORIDE,TDP1,0.19491381235964278,0
EVEROLIMUS,HLA-B,0.1168841633415703,0
BEPRIDIL,SRC,0.17268647000027415,0
363894217,P31644,0.28310093875508513,0
CHEMBL1341,GABRB2,0.057836878043028624,1
SCRIPTAID,3355,0.21283689756651225,0
METHOTRIMEPRAZINE,1133,0.1300829652653509,0
NSC-353720,Q15822,0.20369900613454012,0
ZEARALENONE,NTRK2,0.207510491559079,0
CHEMBL1200472,RACGAP1,0.25929837093578983,0
Bevacizumab,USP1,0.20987702880959597,0
HARMINE,HLA-B,0.21041383587794485,0
DNDI1417467,Q8N1C3,0.15403432330131756,0
PROPIOMAZINE,P20309,0.1242742096462127,1
SCLEROTIORIN,USP1,0.14397309790914736,1
NOREPINEPHRINE,APEX1,0.2906704498176968,1
LITHOCHOLIC ACID,HDAC4,0.23174789822768943,0
HYPERICIN,RORC,0.17593071261792936,0
DES,ERBB2,0.11541483550624387,1
THIRAM,3356,0.146481091445745,0
BROMAZEPAM,P24046,0.1620623261924654,1
CLOBAZAM,1132,0.26119469695983144,0
CHEMBL918,GABRB2,0.09786232805125583,0
TAMOXIFEN CITRATE,P35348,0.26369116857186614,0
CHEMBL403989,CASP3,0.24364823310910197,0
TEMAZEPAM,PKM,0.18438574397312024,0
ARACHIDONIC ACID,IL8,0.2465493046053831,0
SB-204741,Stress-activated protein kinase JNK1,0.21581169221156582,0
Lapatinib,HLA-DRB1,0.2202558708196527,1
MINAPRINE,PIK3R3,0.14303627056833165,0
ATRA,3363,0.1822782900040335,0
PHENYTOIN,P35348,0.2367887381338543,0
CHEMBL526,TP53,0.13969060945238124,0
FLUOROURACIL,NFKB2,0.18484755588293378,0
MEK162,P34903,0.17106710733839003,0
178101139,MAPT,0.19755259304302603,0
quetiapine,COMT,0.17708719521119193,1
CHEMBL580,P47870,0.21387675915615556,0
135650115,3352,0.08077581556148947,1
CILOSTAZOL,3815,0.24872904961020106,0
FLUDIAZEPAM,NRAS,0.32124711206555623,0
XL-765,IL6,0.1810506228130519,0
NINTEDANIB,PDGFRB,0.18106377533207105,1
681640,KDR,0.1145600793518684,1
acetaminophen,CYP1A2,0.08419035287020357,1
Pembrolizumab,NRAS,0.13241275523370635,1
DNDI1417548,1129,0.2594328659771742,0
CHEMBL1096380,CSF1R,0.16519969686514754,0
MERCURIC CHLORIDE,MAPK8,0.21680237879098108,0
PONATINIB,L3MBTL1,0.14148130639838352,0
NSC-228155,PLK1,0.14997747538101974,1
THIORIDAZINE,PPARD,0.12548573780421135,1
cocaine,GABRA2,0.15922219291164827,1
DOCETAXEL,BIRC5,0.23588362978169164,1
CHEMBL661,PIK3R5,0.27298908114567494,0
doxorubicin,Epidermal growth factor receptor,0.15129278009991717,0
CHEMBL919,1269,0.1885139172511037,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,ESR,0.2327825834929686,0
ERLOTINIB,INSR,0.1523475635087405,0
DHEA,CHRM1,0.23686162584002143,0
CABOZANTINIB,SMN1,0.1995975037961965,0
OESTRADIOL,P28476,0.16075235056921064,0
Ponatinib,MET,0.24202641019490723,1
OXYPHENBUTAZONE,P08588,0.1381965280795846,0
135650756,BGLAP,0.24201220255662148,0
135650115,2556,0.271490511224763,0
LOBARIC ACID,VDR,0.26511977005433507,1
infliximab,P08913,0.13497775459624872,0
RALOXIFENE,IDH1,0.18405033351800343,0
FLUPHENAZINE,USP1,0.13720241370870456,1
SJ000128325,P28223,0.23198637149929868,0
ADAPALENE,TYMS,0.21110307593247926,0
RABEPRAZOLE,ATAD5,0.27236166114116056,0
CHEMBL70418,FGFR2,0.2390261394253574,0
DIPYRIDAMOLE,AGTR1,0.314624770576171,0
QUAZEPAM,KCNH2,0.29212790859661164,0
BKM120,MAPT,0.15452153917247224,0
OCINAPLON,Q16445,0.22550680295259357,1
METHYLENE BLUE,THRB,0.18888951131625903,1
RO-410960,ESR1,0.2988407800588314,0
ZM-447439,AURKA,0.1046100021202094,1
CAPSAICIN,HDAC6,0.18861445665674736,0
cyclosporine,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.20068150086857717,0
Talazoparib,KAT2A,0.2836764200223669,0
TOZASERTIB,RUNX1,0.08903346761242353,0
GALLIC ACID,EHMT2,0.16694986336833992,1
phenobarbital,CYP2B6,0.23351484220889365,1
ANTIBIOTIC,RAD54L,0.22805163782635315,0
RISPERIDONE,Monoamine oxidase type B,0.16665002945654123,0
ROTENONE,Q14524,0.2856317804146607,0
ESTAZOLAM,BRAF,0.09967026126970961,0
CHEMBL30219,P20309,0.21418787018287808,0
NBQX,GABRG1,0.14943458965359765,0
RITONAVIR,P18505,0.1966311414917323,0
CHLORPROMAZINE,Q99928,0.18369138786647884,0
PD-98059,1131,0.14008344750699203,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",GMNN,0.20159881381420647,1
panitumumab,P43681,0.15750832486199912,0
QUETIAPINE,TOP1,0.24430526234618014,0
NSC-95397,SMAD3,0.17313406158633832,1
223366077,MAPT,0.10314628908528929,0
BKM120,HSP90AB1,0.17407076396658241,0
NOREPINEPHRINE,P18505,0.20139434968407832,0
NAPROXEN,TUBB1,0.08515102931524023,0
SP-600125,SCN5A,0.18668776323941064,0
CHLORHEXIDINE,RAD52,0.1641980188340007,1
LGX818,PIK3R3,0.2380497754116247,0
135651539,NTRK1,0.07759708760291961,0
MANGOSTIN,CBX1,0.10016354898324002,0
135650584,3358,0.23057252388372568,1
PHENOTHIAZINE,ERBB,0.14738828985873875,0
CID 4101591,CYP2C9,0.14563107440819043,0
ERGOCRYPTINE,P18507,0.14266979985109768,0
ANGUSTIBALIN,ALK,0.17080099573526641,0
ALEXIDINE HYDROCHLORIDE,AR,0.20077725205723054,0
PROPYLPYRAZOLETRIOL,P28476,0.2249906954013733,0
etoposide,IL1B,0.23219362219902084,0
QUINACRINE DIHYDROCHLORIDE,INSR,0.19149541249322205,0
TRIAMCINOLONE,BRCA1,0.25165472449448834,0
CHEMBL1421,MAP2K2,0.23350989359078073,0
nicotine,HDAC3,0.14268317596718175,0
249565869,PDGFRA,0.20226175043182354,0
TIVOZANIB,SMN2,0.18515491895222444,0
CHEMBL2105643,P28223,0.20662209302051127,0
trastuzumab,ROS1,0.09559621364352375,0
TOPOTECAN HYDROCHLORIDE,P28335,0.13672651775491945,0
RO-137410,RET,0.14392871105206334,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",HSD17B10,0.14306685672781855,1
ALEXIDINE HYDROCHLORIDE,GLS,0.06764899642396842,1
CHEMBL3545368,HIF1A,0.3237140826061097,0
Lapatinib,FGFR2,0.19810946869216733,1
TAMOXIFEN,BRCA1,0.04026886253664112,1
310264693,RARA,0.25327417929089896,0
BENZBROMARONE,GMNN,0.08499053597272409,1
CHEMBL1200606,SCN5A,0.18908196721488219,1
CENISERTIB,BLK,0.13230393671138113,1
"(R,S)-INDATRALINE",ABL1,0.13303465912114087,0
CELECOXIB,PAX8,0.2542996089209768,0
DHEA,CDK2,0.17726600741686616,0
ritonavir,P08588,0.24662089938845969,0
BETA-LAPACHONE,PPARA,0.1715018801894787,0
AZD6244,MTHFR,0.13242410002040603,0
MIFEPRISTONE,CLK4,0.16349864906453068,0
PHENYLMERCURIC ACETATE,RORC,0.19366151366569,1
CHEMBL1200694,P31645,0.27036580639485697,0
RALOXIFENE HYDROCHLORIDE,NR1H4,0.17996712766314812,1
SALINE,ALK,0.20112446546011298,0
METHYLTHIONINIUM CHLORIDE,SCN12A,0.2238916037456476,0
CHEMBL738,MAP2K2,0.31959027890458974,0
dexamethasone,HER2,0.18901664128672463,0
CEFIXIME,1815,0.23511952250579282,0
INAMRINONE,ALDH1A1,0.17767967532250056,1
SILIBININ,EHMT2,0.32489481352508853,1
DHT,SCN4A,0.18935491993394743,0
PHENELZINE,2322,0.15601325689980816,0
310264675,P11229,0.16091924486981338,0
MERCURIC CHLORIDE,TNF,0.2608879791515861,0
CHEMBL608533,MTOR,0.1797698403992926,0
SOPHORETIN,6530,0.17294797427252945,0
METHYLTHIONINIUM CHLORIDE,PPARG,0.2345591766512,1
MOTESANIB,HSP90AB1,0.25632454291867646,0
XL647,5159,0.2908324954700262,0
CETYLPYRIDINIUM BROMIDE,983,0.2485255787354224,0
acetaminophen,Amyloid beta A4 protein,0.17017391083238761,0
CHEMBL451,FLT3,0.110249201055816,0
CHEMBL1341,3716,0.13413935609716046,0
BETHANIDINE,GABRP,0.2214725398252158,0
EUPAFOLIN,PTH,0.2020896349051565,0
hydrochlorothiazide,Monoamine oxidase type A,0.23220766035901327,0
THUNBERGINOL B,WRN,0.1241458603434171,1
CHEMBL918,POLB,0.12136967548236449,0
NSC-751382,TUBA1B,0.1715515458441308,1
MIANSERIN,P28476,0.18963451302659462,0
warfarin,9290,0.10116210745890009,0
"7,8,2'-TRIHYDROXYFLAVONE",MITF,0.23503901373824468,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",Monoamine oxidase type A,0.2536094551655812,0
MPA,BLK,0.24295011638385555,0
CHEMBL1341,152,0.10025037615504821,0
2-ENE-VALPROATE,P35372,0.059386227192374005,0
ISOTHYMONIN,FCGR3A,0.055969692413024505,0
INDOMETHACIN,MYC,0.18836091183717757,1
dexamethasone,MAP4K4,0.39496011017804256,0
GDC-0068,2555,0.23461268348707748,0
CENISERTIB,HSP90AB1,0.1718290736812517,0
FINASTERIDE,P14416,0.15524727856461945,0
CHEMBL1742994,PIK3R3,0.1778950552757571,0
MLN0128,TUBA1B,0.17078753161698323,0
PI-103,ATAD5,0.15412793289920743,0
CHEMBL967,GABRA6,0.21186369995220428,1
135650525,PIK3CA,0.10624810197923498,0
Gefitinib,NOS1,0.1949002920415307,0
IPRIFLAVONE,SMN2,0.18816355801133894,1
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",Q01959,0.2899604861978997,0
TAMOXIFEN CITRATE,GMNN,0.19455775343980608,1
PRAZEPAM,CBX1,0.20646523505316566,0
THIRAM,HDAC6,0.2322334143779236,0
CHEMBL1200334,SCN12A,0.1749205878219785,1
CETYLPYRIDINIUM BROMIDE,GLS,0.2974845390233764,0
DICHLOROPHEN,MAPT,0.12128621674255276,1
CHEMBL1889140,148,0.2509937762869995,0
DIGOXIN,HDAC10,0.13088176383568165,0
CHEMBL1200464,P04150,0.26062301655955233,0
CHEMBL1200420,NOS1,0.28306969869847587,0
KETOCONAZOLE,MAPK3,0.19944938177079063,0
BUPIVACAINE,CYP3A5,0.23071051867073986,0
DIGITOXIN,MPHOSPH8,0.290169606433741,0
(RS)-ROSCOVITINE,CDK1,0.19909778537517314,1
SB-202190,1268,0.15935016562783658,0
Temsirolimus,GABRA6,0.36073758814493107,0
Everolimus,147,0.3146211583616352,0
NICARDIPINE,HDAC7,0.1802851847677823,0
DORAMAPIMOD,FLT4,0.24793210854603914,1
GNF-PF-3148,NFE2L2,0.22863432299682443,1
TRIFLUOPERAZINE,3269,0.37985180219869663,0
AMUVATINIB,MEK1,0.25297406341135475,0
MAYTANSINOL,AGTR1,0.15506014517784905,0
DEPHOSTATIN,CDK5,0.31520040170694696,0
AFIMOXIFENE,CHRM1,0.12781458519807903,0
"7,8,2'-TRIHYDROXYFLAVONE",PIK3R5,0.15868518449458272,0
PINAFIDE,MPHOSPH8,0.32593799155077696,0
TAK-715,MAP4K4,0.2158830744188313,1
TEMSIROLIMUS,SCN4A,0.18711224966816348,0
CHEMBL1769,MTOR,0.18109899765874574,0
methotrexate,Erbb2 tyrosine kinase receptor,0.18246602261785166,0
TRIAMTERENE,PIK3CG,0.2144980651631227,0
CEFAMANDOLE SODIUM,AURKB,0.19696618273469513,0
tramadol,P28335,0.3216988628976351,0
INDIRUBIN-3-MONOXIME,NPC1,0.29973856135993726,1
310264693,P43681,0.289187253416013,0
PRAZEPAM,P18507,0.09946997472768329,1
IDARUBICIN,DRD1,0.21004692615467285,1
epirubicin,P28335,0.17639736917702148,0
GNF-PF-5510,MAPT,0.14457531568480247,1
OXIDOPAMINE HYDROCHLORIDE,HSD17B10,0.26135658242293436,0
LEVODOPA,APOE,0.1057655075392031,0
CINOLAZEPAM,P78334,0.2819097478524526,1
Ceritinib,P35372,0.15609608974232314,0
LABETALOL,ALOX15B,0.13797744974915732,0
HOMATROPINE METHYLBROMIDE,P14867,0.16200764851165203,0
OMEPRAZOLE,P43681,0.19748540285036975,0
HOMIDIUM BROMIDE,WRN,0.12417731164599353,1
AG-537,BLM,0.1668542657986036,1
"10,11-DIHYDROEPOTHILONE D",TUBA3E,0.21692955416947796,1
PROGESTERONE,CYP2C19,0.10768541789785703,1
TANSHINONE I,MET,0.18467861890247395,0
ALEXIDINE HYDROCHLORIDE,KDR,0.28822558881539595,0
phenytoin,IL1B,0.19526470761974912,0
TRIAMCINOLONE,BRAF,0.1744276311870636,0
PHENELZINE,3815,0.1288566501011163,0
TROGLITAZONE,APEX1,0.22894322371109196,0
SJ000044511,POLH,0.101354602840976,1
BYL719,NAC2,0.24099895220123801,0
METHIMAZOLE,IL2RA,0.07518665465686421,1
NSC-751382,HTT,0.191684830321969,0
TCMDC-125758,IGF1R,0.25060803279412036,1
infliximab,BGLAP,0.1307853493647493,0
HOMIDIUM BROMIDE,6915,0.2248537007431667,0
CHEMBL1200790,PLAU,0.18228602246068387,0
BENZBROMARONE,GLS,0.1585317305725547,0
CHEMBL1194,NTRK2,0.16553956708236756,0
CHEMBL408513,ADRB2R,0.20748705293271424,0
PD-0166285,JAK2,0.1639841822043271,1
WORTMANNIN,YES1,0.13603122285296096,0
FLUNITRAZEPAM,P48169,0.1060284991170384,1
METFORMIN,IL8,0.260809647510653,0
CHEMBL970,GABRB2,0.1815993367993553,1
SURAMIN HEXASODIUM,MTHFR,0.22074314183999302,0
CEDIRANIB,Vascular endothelial growth factor A,0.1883353298630469,0
VERAPAMIL,IL2RA,0.1545691792208963,1
FLUDARABINE,Q99928,0.22506301185474273,0
TRAZODONE,P31645,0.1992017350550154,1
LEVODOPA,1269,0.1773124540703515,0
SB-206553,1815,0.2929426047856008,0
CEFACLOR,ERBB4,0.13124798322599565,0
ADINAZOLAM,TARDBP,0.09546093046245735,0
ENTRECTINIB,FLT4,0.13972118627219968,1
CHEMBL3544942,ROS1,0.19647740172790465,0
BEPRIDIL,5293,0.21432636060159851,0
STAUROSPORINE,APOE,0.13958453058400214,1
ETHACRYNIC ACID,GFER,0.17609230141796023,0
DACTOLISIB,HDAC3,0.19559876316880895,0
OXALIPLATIN,MTHFR,0.25043628256859773,1
MERCAPTOPURINE,3358,0.3326323172405017,0
MAYTANSINE,MED,0.15028003844482954,0
XL-765,1268,0.14605421585985098,0
SULPIRIDE,CYP2C19,0.25689403315569437,1
PURPUROGALLIN,P35367,0.21636197315681954,0
BAS03450373,SCN10A,0.1932470223086562,0
SULFURETIN,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.20880503422408264,0
CHEMBL3545285,RELA,0.1600189412009799,0
PLX3397,GSTP1,0.12022406657535722,0
olanzapine,3358,0.19013779347305065,0
ELLIPTECINE,APEX1,0.15396868241646322,1
RUTIN,GAA,0.05001414736172606,1
EMBELIN,HDAC10,0.21904908094569592,0
fluoxetine,BRCA1,0.12604961978967466,0
zidovudine,3357,0.2581917804031476,0
FLUSPIRILENE,SLCO1B1,0.15065716112532007,0
MANGOSTIN,NPSR1,0.19120280105536905,0
DESIPRAMINE,1269,0.25472948754571634,0
bupropion,KIAA1356,0.20308365499059244,0
135652727,PIK3CA,0.08920530639995693,0
SP-600125,THPO,0.19254476136577897,0
DASATINIB,SCN10A,0.23194353210374855,0
GSK2636771,PIK3CD,0.09840056022208085,1
TYRPHOSTIN 25,TP53,0.20066197287912937,0
MYRICETIN,PIK3CA,0.17996957125592022,1
CHEMBL1200437,HSPA4,0.2665920032367468,0
ENTRECTINIB,NTRK2,0.2215793860807762,1
TCMDC-123764,P47869,0.11052093637297973,0
COMBRETASTATIN A4,HDAC3,0.22827812982187945,0
simvastatin,P36544,0.21689828035924735,0
rucaparib,ABCG2,0.22134946157399837,1
EPO,GLS,0.15467067344927765,0
GEFITINIB,MAPK14,0.23632925549463912,1
CISPLATIN,SMN1,0.13633008545280578,0
135650345,MITF,0.14896018853466844,0
GNF-PF-3996,SMN1,0.211699804675661,0
BAY80-6946,3354,0.20481309078055523,0
NSC-19803,SLC2A4,0.17497394405045147,0
CAPTOPRIL,HSD17B10,0.17693149292482052,0
PHLORETIN,KDM4E,0.18369226626622917,1
SB-202190,HDAC6,0.13509691017625078,0
IRIGENOL,THRB,0.18838250176456794,0
Vemurafenib,ADRB2R,0.2441625727633298,0
ALPRAZOLAM,DRD2,0.2763068027615567,0
TRAZODONE,RAD54L,0.2187319185656188,0
TANDUTINIB,Vascular endothelial growth factor receptor 2,0.15277181674607182,0
NORDIHYDROGUAIARETIC ACID,3356,0.22315203559421698,0
GNF-PF-1969,IL8,0.20819567605581699,0
rifampin,1812,0.10580656913249518,0
PROPIOMAZINE,3358,0.07662876828304463,0
venlafaxine,TOP1,0.1341097009761965,0
249565645,FGFR3,0.2816055865761248,0
rituximab,FCGR3A,0.1923844881735524,1
CHEMBL1200437,3351,0.19531520763566426,0
MITOXANTRONE,IL1B,0.22948319001881595,0
FLUMAZENIL,CYP2C19,0.24587966055454097,1
Cetuximab,NRAS,0.13794426340876526,1
CYCLOPHOSPHAMIDE,BDNF,0.241218740013783,0
AFATINIB,NRG1,0.07138597042537836,1
CHEMBL1200472,3791,0.3181219795466363,0
SURAMIN HEXASODIUM,HSD17B10,0.22736947276250008,1
CRYPTOTANSHINONE,UGT1A1,0.19772061944033315,0
CHEMBL30219,COMT,0.11751027900711494,0
CHEMBL1200395,NFKB2,0.19164615483775865,0
NSC-353720,ADRB1R,0.08563541301005728,0
ORPHENADRINE,CYP2D6,0.20041702285317098,0
ZIRAM,SRC,0.30043153465174566,0
PHENOTHIAZINE,ALOX15,0.18081527598009828,1
Regorafenib,NR1H4,0.03919265186691899,0
SELICICLIB,TP53,0.12342835434309476,1
DESFLURANE,P78334,0.1560313774167572,0
NSC-66209,APOBEC3F,0.16146159195108614,0
TRAMETINIB,P48169,0.18223876045460452,0
sunitinib,P23219,0.2402215432890254,0
TEMSIROLIMUS,HDAC3,0.30520103496221385,0
QUAZEPAM,ALK,0.281966941492524,0
CUDC-101,HER2,0.2851580566788358,1
GNF-PF-2272,CBX1,0.21631500297132036,0
CHEMBL1611,P43681,0.2389704959745939,0
CHEMBL1980297,150,0.276092891349089,0
DANAZOL,IL8,0.30474549952748464,1
HALOPERIDOL,DRD1,0.07032890832364497,1
METHOTRIMEPRAZINE,P11229,0.20984965113531345,1
AMPHOTERICIN B,RAB9A,0.22143718794642658,0
ALPRAZOLAM,P31644,0.3001198895578918,1
EPIGALOCATECHIN GALLATE,HDAC4,0.3304576356468544,0
isoniazid,YES1,0.25446321077869183,0
CLOZAPINE,APC,0.22565522465376614,0
DEPHOSTATIN,MAP2K2,0.17895270482462342,0
irinotecan,TGM2,0.10704768130024095,0
TERFENADINE,BCL2,0.27786536489074787,0
TPCK,USP1,0.16853601439711471,1
olanzapine,UGT1A1,0.2178456364078416,1
BUTABARBITAL,NENA,0.23955895795782833,0
cetuximab,PPARG,0.3063961243537057,0
135652674,PLK1,0.18368944942724102,0
GNF-PF-2657,HSP90AA1,0.18443141855336526,1
TAMOXIFEN,PLAU,0.23161541880076517,0
GNF-PF-4300,KMT2A,0.23741285611060559,0
PHA-767491,IL2,0.17932384111344743,0
THIOGUANINE,ADRA1B,0.17150933815107386,0
FLUTAMIDE,3815,0.2037341943978941,0
135650345,RAPGEF4,0.29135811677008794,0
TRIAZOLAM,RAB9A,0.1932743508234152,0
VELIPARIB,MED,0.1903338985179222,0
ELLAGIC ACID,PLK1,0.22590929731791656,1
GNF-PF-78,FLT3,0.13224775034132513,0
EVEROLIMUS,NFKB1,0.11521209643823467,0
310264675,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.2942121043690815,0
NALBUPHINE,PTH,0.1565444195616955,0
MANGOSTIN,OPRM1,0.18604579583819505,0
venlafaxine,CDK4,0.2354713434082698,0
ANDROSTENEDIONE,GSK3B,0.11852272102502498,0
PROTOPORPHYRIN,PLK1,0.14068396486625293,1
NSC-9037,KDM4A,0.22334779954145023,1
ethanol,EHMT2,0.29215186055573505,0
TCMDC-124356,IL2,0.17677737834311688,0
MASITINIB,RAPGEF4,0.19620609406605433,0
citalopram,P14416,0.15068801443513202,0
nicotine,MGMT,0.29517947691420143,0
SENNOSIDE B,WRN,0.12832904453476565,1
LABETALOL,FEN1,0.16306880908978696,0
TANSHINONE IIA,BAZ2B,0.15670989298927757,1
TYRPHOSTIN 23,P41143,0.10462778129314235,0
CHEMBL944,BDNF,0.1380477430065044,0
montelukast,ADRB1R,0.3846441618069551,0
BENZETHONIUM CHLORIDE,TGM2,0.12494223325692544,0
TPCK,ADRB1R,0.12985165971602022,0
asparaginase,KCNH2,0.1655444275308044,0
MK-2461,LYN,0.117852272334739,0
SELICICLIB,MITF,0.28763633556066076,0
SJ000113257,ADRB1R,0.23395093630530606,0
TAE-684,BLK,0.16968919297386778,1
CATECHOL,ADRB2,0.31091343876258537,0
MYRICETIN,P31645,0.1313805218082479,0
BENZBROMARONE,6532,0.20772102048933572,0
TCMDC-124176,P24046,0.13572293523654422,0
GNF-PF-1644,FLT,0.10906095540897646,0
ILORASERTIB,MAP4K4,0.2665877085025284,1
CHEMBL2108628,PIK3R5,0.16726672351541733,0
daunorubicin,VEGFR3,0.17215454680183723,0
GENTIAN VIOLET,RECQL,0.27151185038936,1
GALLIC ACID,FLT1,0.29694691312257837,0
SAFINAMIDE,GABRQ,0.15704392932943073,0
ZM-447439,FLK1,0.25623160036285675,0
Entrectinib,HDAC10,0.13084674141981198,0
NALOXONE,APEX1,0.17010530188672554,0
CEFIXIME,NAC1,0.25863085368547534,0
duloxetine,HSPB1,0.2802606045272693,0
sertraline,BLM,0.24434465916863207,0
DICHLOROPHEN,ERBB2,0.17879204717189656,0
PHENYTOIN,NPC1,0.18194912855161421,0
KEPONE,KRAS,0.18726976632743436,0
PHENYTOIN,1813,0.14114776280071684,0
KOPARIN,APEX1,0.12732510244134376,1
MYRICETIN,ADRA1C,0.32986419393009525,0
CHEMBL1200773,KIAA1356,0.13283207469101835,1
CLOXYQUIN,2554,0.20261862058557617,0
EMODIC ACID,Epidermal growth factor receptor,0.16501895981383344,0
MIDAZOLAM,P28476,0.1611558091341686,1
BRIMONIDINE,PPARG,0.16763424073153943,0
PHA-767491,CLK4,0.1763630634145644,1
Alectinib,SLCO1B1,0.3338525805299023,0
CEDIRANIB,Q14524,0.36870880011594176,0
CARMINE,ALDH1A1,0.1861383011599824,1
LORAZEPAM,P47870,0.12170157779004417,1
escitalopram,FLT4,0.12370652995389371,0
MIDAZOLAM,3717,0.14676771071065342,0
RESERPINE,BAZ2B,0.14069597299425005,1
CYTARABINE,HDAC1,0.24713542448880363,0
CHEMBL1200334,Q15822,0.14788462019154444,0
ASTEMIZOLE,P35367,0.03293342827075196,1
LENVATINIB,Histone deacetylase,0.14422248884091346,0
GENTAMICIN,TGM2,0.2911636008820957,1
CHEMBL1201023,P28472,0.2341246526085251,0
NOREPINEPHRINE,TDP1,0.09616106297263258,1
TRAMETINIB,RXRA,0.22271050089073158,0
LARGAZOLE,TUBA1B,0.06613172607729628,1
GBR-12909,KDM4A,0.1774919505579518,1
ZIRAM,TOP2A,0.2493084136754241,0
BENZO[D]ISOTHIAZOL-3-ONE,P35348,0.19607686092276613,0
AP26113,ALK,0.23059673274160813,1
PHYSODIC ACID,1268,0.18137044898824395,0
GIVINOSTAT,P18505,0.18324065479400214,0
DNDI1417086,IDH1,0.15841645736446944,1
CHEMBL1683544,1956,0.17482956497464974,0
acetaminophen,IDH1,0.2301728407259048,0
MASITINIB,1812,0.09181895243212071,0
TRASTUZUMAB,GSTP1,0.13695965887228653,0
CHEMBL235191,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.24650249097983484,0
FLUPHENAZINE,1812,0.24415787541467932,0
AZACITIDINE,JUN,0.25337128343973836,0
GNF-PF-1947,5159,0.26645926301919154,0
ERYTHROPOIETIN,2932,0.23375232780798938,0
TAMATINIB,PDGFRA,0.12960717195683671,1
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,CBX1,0.21802226147529757,1
TRICHOSTATIN,P35348,0.2160285539014873,0
3-METHOXYCATECHOL,KDM4E,0.2150913131177726,1
BRIMONIDINE,PPARA,0.24858936750879465,0
ROMIDEPSIN,AR,0.33473510594669986,0
INDOMETHACIN,AKT1,0.14146491001438743,0
135650525,Stress-activated protein kinase JNK1,0.2456770215502892,0
CID 4101591,PIK3CB,0.26983518657075356,0
WORTMANNIN,DNA topoisomerase II,0.1829038984743403,0
rosuvastatin,AR,0.25047759644447193,0
GIVINOSTAT,3356,0.09892265383047272,0
RO-137410,CYP2C19,0.10630968742360125,1
CHEMBL744,RECQL,0.30510469113143557,0
CARBAMAZEPINE,HDAC4,0.19430029576140245,0
COCAINE,IL2,0.20870984058997658,0
OXIDOPAMINE HYDROCHLORIDE,CYP19A1,0.07354979730733252,0
(RS)-ROSCOVITINE,Epidermal growth factor receptor,0.30590306729397276,0
PLUMBAGIN,ESR1,0.23600992863708403,0
CHEMBL488436,6530,0.28355248340597805,0
DNDI1417400,GMNN,0.17019006567721998,1
249565645,CYP2D6,0.22836280901648875,0
LANSOPRAZOLE,GLS,0.1855134497450241,0
OLAPARIB,P28335,0.2682948022596509,0
Cisplatin,EGFR,0.2039449561519973,1
135651064,P31645,0.14546504899883367,0
DICHLOROPHEN,RUNX1,0.28643178170462735,0
FENTICLOR,ALOX15B,0.10906294679637314,1
CHEMBL52885,SCN5A,0.2278923902076387,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",ADRB2,0.23842267601327394,0
CEDIRANIB,ERBB2,0.14815091793900864,1
RHEIN,GLS,0.12905085459268847,1
GARCINONE E,HSD17B10,0.17307986161763278,0
PROTOPORPHYRIN,HTT,0.19083565246181805,0
ESTRONE,ESR1,0.13971215488126026,1
BUSULFAN,5290,0.17132310564732284,0
METHYLENE BLUE,PIK3R5,0.0842448841227515,0
ROSIGLITAZONE,Vascular endothelial growth factor A,0.26191806600310397,0
BUTORPHANOL,ITGB2,0.14719170059633446,0
DACARBAZINE,ABL1,0.19316213684198646,0
FLUPHENAZINE,146,0.17935714087921623,0
