drug,gene,score,label
BEZ235,APC,0.15811443328857422,1
FLUTAMIDE,PDGFR,0.025492265820503235,0
PROGESTERONE,GFAP,-0.034090556204319,1
DEOXYVASICINONE,PDGFRB,-0.12380193918943405,0
LORAZEPAM,P18507,-0.14655755460262299,1
HINOKITIOL,HDAC9,-0.04463919252157211,1
CHEMBL1200789,Programmed cell death protein 1,-0.10599600523710251,0
nicotine,COMT,0.010397709906101227,1
CABOZANTINIB,APOBEC3G,-0.07060342282056808,0
ZM-447439,ABCG2,-0.08957703411579132,0
METHARBITAL,P23219,0.15181416273117065,0
AFATINIB,EGFR,-0.13533657789230347,1
DACARBAZINE,3362,0.13035529851913452,0
TYRPHOSTIN AG 879,POLH,-0.13946962356567383,0
GNF-PF-159,1812,0.10431095957756042,0
CID 94381,GMNN,-0.1452319175004959,1
TCMDC-139459,AHR,0.024208970367908478,0
ILORASERTIB,MET,0.12982302904129028,1
DOVITINIB,BLK,0.14567218720912933,1
FLUTAMIDE,CDK2,-0.08252136409282684,0
GDC-0941,USP1,0.152644082903862,0
XL-765,GABRG3,0.13988521695137024,0
VINCRISTINE,ABCG2,-0.08098214864730835,0
GSK2636771,GABRA6,0.11432424187660217,0
TANSHINONE IIA,HSD17B10,0.050208766013383865,1
fluorouracil,CYP1A2,-0.2466944009065628,0
Crizotinib,TGM2,-0.1142834946513176,0
(RS)-ROSCOVITINE,PIK3CB,-0.07609519362449646,0
BETAMETHASONE,USP1,0.16378441452980042,0
CAFFEIC ACID PHENETHYL ESTER,GLS,-0.01718232035636902,0
TRAMADOL,P41145,0.18032455444335938,1
SB-220025,5294,0.06696585565805435,0
CHEMBL2304041,CDK1,-0.08421526849269867,0
CYCLOSTREPTIN,MTHFR,0.044595107436180115,0
CHEMBL220492,CYP3A5,-0.13676917552947998,0
CHEMBL646,GABRP,-0.0784822478890419,1
TOLONIUM CHLORIDE,ATM,0.17011752724647522,1
AG-538,3350,0.07006006687879562,0
TANDUTINIB,PPARA,-0.048119861632585526,0
CAFFEIC ACID PHENETHYL ESTER,IL8,0.15475507080554962,0
METHAMPHETAMINE,HDAC3,-0.046586960554122925,0
NSC-348401,HLA-DRB1,-0.061191052198410034,0
CHEMBL1201020,SCN4A,-0.05750962346792221,1
METHARBITAL,ADRA1A,0.04062763229012489,0
SPIRONOLACTONE,ABCG2,-0.004332599230110645,0
DAUNORUBICIN HYDROCHLORIDE,HSP90AB1,-0.07657309621572495,1
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",HPGD,0.1736505776643753,0
CHEMBL407,ERBB2,-0.1891755759716034,0
PROTOAPIGENONE,SMAD3,-0.043028030544519424,1
FLUOROURACIL,ESR,0.07477353513240814,0
NSC-107022,KDM4A,0.0504557304084301,1
JUGLONE,BLM,-0.047802381217479706,1
COUMARIN,Monoamine oxidase type A,-0.08685066550970078,0
CHLOROTHALONIL,ALDH1A1,-0.058555807918310165,0
135650809,Xanthine dehydrogenase/oxidase,-0.005799145437777042,0
135652674,1813,0.12764018774032593,1
celecoxib,HSP90AA1,-0.08503920584917068,0
PD-98059,RGS4,0.11734763532876968,0
TAMATINIB,AURKA,-0.14460259675979614,1
MENADIONE,GABRA2,-0.0025124792009592056,0
NAPROXEN,HTT,0.11053628474473953,0
GOSSYPOL,MCL1,0.0047087278217077255,1
NINTEDANIB,ABL1,0.14635606110095978,0
135650596,3357,0.002585824579000473,1
SELUMETINIB,P35368,-0.14113065600395203,0
TANSHINONE IIA,Histone deacetylase 1,0.08129768818616867,0
ALTENUSIN,ABCG2,-0.16352224349975586,0
Imatinib,150,0.10671740025281906,0
SELICICLIB,NPSR1,0.14285695552825928,0
PF-05212384,ABCG2,-0.01641431823372841,0
CHEMBL1096380,TUBB1,0.17135700583457947,1
PALBOCICLIB,P35354,-0.06382665038108826,0
GNF-PF-2301,CDK2,-0.12448020279407501,1
SJ000128325,SLC2A4,-0.083559051156044,0
APOMORPHINE,CSF1R,0.08911477029323578,0
MIDAZOLAM,P18505,0.18190477788448334,1
D-DOPA,APEX1,-0.006230746395885944,1
SECOBARBITAL,1131,-0.14172014594078064,0
CYCLOSTREPTIN,TUBB6,-0.1259339451789856,1
"1,4-DIMETHOXYANTHRAQUINONE",BLM,-0.07024844735860825,0
BAS 01152706,NR1I2,-0.016178959980607033,0
BEVACIZUMAB,RGS4,0.10439898818731308,0
GARCINONE E,DRD2,0.12056203186511993,0
135650088,GAA,0.03286401554942131,0
Dabrafenib,ABL1,-0.07778845727443695,0
CHEMBL1200341,SCN12A,0.06270165741443634,1
GEFITINIB,MYC,-0.07092250138521194,0
PROPOFOL,PTEN,0.13701051473617554,0
irinotecan,AHR,-0.06766258925199509,0
CAPSAZEPINE,Histone deacetylase 1,-0.06024943292140961,0
SALT,P28335,0.13258257508277893,0
WORTMANNIN,BAZ2B,-0.0361953005194664,0
Irinotecan,THPO,0.17820227146148682,0
CHEMBL1201754,NR1H4,0.046975985169410706,0
DIHYDROGAMBOGIC ACID,SMN2,-0.10164759308099747,0
"2',3'-DIHYDROXYFLAVONE",P35348,-0.16046808660030365,0
azathioprine,IL2,0.164923757314682,0
PENTABROMOPHENOL,HSD17B10,-0.09565739333629608,1
OMEPRAZOLE,PDGFR,-0.009921673685312271,0
DESIPRAMINE,EHMT2,0.1412813365459442,0
GENISTEIN,P08172,0.009258966892957687,0
RALOXIFENE,2322,0.009744849056005478,0
sorafenib,GABRB1,-0.13624607026576996,0
CHEMBL49642,TUBB6,-0.09368593245744705,1
THIOMERSAL,Q15822,0.18088340759277344,0
THROMBIN,P14416,0.02017042599618435,0
Fluorouracil,3354,0.00467752106487751,0
DASATINIB,P08908,-0.10781648010015488,0
CHEMBL1200334,Prostaglandin G/H synthase 2,-0.12115291506052017,0
CHEMBL1200903,PIK3R2,-0.054030515253543854,0
QUINACRINE DIHYDROCHLORIDE,1813,-0.1373003125190735,0
ISOPROTERENOL,PDGFRB,-0.08879165351390839,0
CHEMBL2068724,GABRG1,0.13261693716049194,1
PENTOBARBITAL,PPARA,-0.1596933901309967,0
DNDI1417400,CDK4,0.23348334431648254,0
PILOCARPINE,MITF,0.004446379840373993,0
CEP-11981,P08172,0.10258211195468903,0
"(R,S)-INDATRALINE",GABRP,0.0029078498482704163,0
ARACHIDONIC ACID,FGFR2,0.15093757212162018,0
CETUXIMAB,EGFR,0.10255784541368484,1
DESIPRAMINE,ADRA1B,-0.09174388647079468,0
CYCLOHEXIMIDE,TUBB2B,0.006548263132572174,0
ATHRAQUINONES A,GABRB3,0.08161386847496033,0
BI-87E7,GABRG2,-0.157698854804039,0
CHEMBL79,NENA,0.11537981033325195,1
CHEMBL3545252,TUBB2B,0.20144522190093994,1
TAMOXIFEN,SMN2,-0.08397838473320007,0
ETHACRYNIC ACID,CBX1,0.09712571650743484,0
FLUOROURACIL,CSF1R,0.1775108277797699,0
PROTOPORPHYRIN DISODIUM,NRG1,0.08507449924945831,0
LGX818,TNF,-0.11796378344297409,0
CHEMBL1200790,P48169,0.019479062408208847,0
GNF-PF-1919,PIK3CD,-0.07858594506978989,0
CHEMBL1980297,6532,0.13257621228694916,0
Sirolimus,MAP4K4,0.05945149064064026,0
681640,Vascular endothelial growth factor receptor 2,0.13222479820251465,0
CHEMBL1200420,GABRA4,0.14563895761966705,1
CHEMBL1341,RXRA,-0.11192388087511063,0
METHIMAZOLE,ABCC1,0.12503814697265625,0
PURPURIN,P10275,0.08384820818901062,0
ZM-447439,MAP2K1,0.00012441910803318024,1
ZIPRASIDONE,MGMT,0.1194816455245018,0
BETAMETHASONE,146,-0.07583701610565186,0
BACLOFEN,SCN6A,0.159681499004364,0
ATROPINE,RECQL,0.15440033376216888,0
PANITUMUMAB,1269,0.16838258504867554,0
DEFEROXAMINE,3355,0.07999153435230255,0
ENALAPRIL,ABCG2,0.0060561951249837875,0
STICTIC ACID,RAD54L,-0.06869611144065857,0
pravastatin,5293,-0.08951247483491898,0
GOSSYPETIN,MAP4K4,0.08252449333667755,0
LANSOPRAZOLE,DDIT3,-0.004962276667356491,0
ATRA,MITF,0.0032649021595716476,0
STAUROSPORINE,PGR,0.11421751230955124,0
PCI-24781,Xanthine dehydrogenase/oxidase,-0.0876079797744751,0
CHEMBL407,GMNN,-0.0907345712184906,0
Afatinib,1017,0.11746862530708313,0
"3,8'-BIAPIGENIN",APEX1,0.06322770565748215,1
CHEMBL1201063,ADRB1R,0.15854358673095703,1
MTX,IL2,-0.10719804465770721,1
STICTIC ACID,RECQL,-0.006003826856613159,1
DEFEROXAMINE,PLAU,0.09599083662033081,0
METHYLDOPA (RACEMIC),MAPT,0.04283690080046654,1
OLANZAPINE,P35368,-0.035344965755939484,1
ZAMPANOLIDE,2556,0.03207070007920265,0
PYRROLIDINE DITHIOCARBAMATE,HSD17B10,-0.005223777145147324,1
"5,7,3',5'-TETRAHYDROXYFLAVANONE",POLH,0.16190339624881744,1
CHEMBL1889140,NTRK2,-0.04277830943465233,0
DHEA,RGS4,0.048989973962306976,0
capecitabine,TUBB2B,0.16370895504951477,0
RUTIN,KDM4E,0.03752189874649048,1
BAS 01152706,HDAC2,-0.12658989429473877,0
heroin,CSF1R,-0.04500241577625275,0
AG-808,PTGS2,0.082343190908432,0
CISPLATIN,KRAS,-0.08624406158924103,1
ALPRAZOLAM,P34903,-0.164698988199234,1
315661180,8989,-0.042594701051712036,0
249565645,147,-0.19016464054584503,0
LETROZOLE,VEGFA,-0.18719835579395294,0
BCG,NR1I2,-0.19539126753807068,0
MELPHALAN,Stress-activated protein kinase JNK1,0.08931448310613632,0
PSEUDOEPHEDRINE,5734,-0.14078795909881592,0
PKI-587,PIK3R1,0.041665636003017426,1
citalopram,PIK3R5,0.07920162379741669,0
PHENYLMERCURIC ACETATE,HTT,-0.059384893625974655,1
FUMARPROTOCETRARIC ACID,APOBEC3F,0.08291515707969666,0
GNF-PF-4459,P35372,-0.05807628855109215,0
BAY-11-7085,ATXN2,0.14162439107894897,1
CURCUMIN,ABCB1,-0.2104766070842743,1
THIORIDAZINE HYDROCHLORIDE,Q8N1C3,-0.07586093246936798,0
CHEMBL1201063,PTEN,0.17904773354530334,0
PHENYTOIN,1956,-0.09832185506820679,0
IDARUBICIN HYDROCHLORIDE,GLS,-0.12586425244808197,0
SUNITINIB,Programmed cell death protein 1,-0.07795936614274979,0
fluorouracil,TARDBP,-0.04395478591322899,0
THALIDOMIDE,TSHR,0.057176508009433746,0
BUTANOIC ACID,Vascular endothelial growth factor A,-0.006935194134712219,0
Binimetinib,P31644,0.061282023787498474,0
OSI-632,PDGFRB,0.01804903708398342,1
XL147,NTRK2,-0.07524970173835754,0
CHEMBL1200472,PRL,-0.008749958127737045,0
BI-87E7,NFKB2,-0.1019045040011406,0
VERAPAMIL,VEGFR3,0.007751839235424995,0
NSC-105827,1815,0.07774683088064194,0
HEPARIN,8989,0.16180215775966644,0
olanzapine,P11229,-0.16555970907211304,0
CELECOXIB,BGLAP,0.03542700409889221,1
TOZASERTIB,LYN,-0.07660245895385742,1
MERCURIC CHLORIDE,KMT2A,0.1866171956062317,0
CLOBAZAM,GABRG2,-0.09710679948329926,0
Gefitinib,P35968,0.09500136971473694,0
CHEMBL1200819,KAT2A,-0.15872149169445038,0
BUTALBITAL,PIK3CG,-0.05429566279053688,0
ETOMIDATE,P08588,-0.031225156038999557,0
CHEMBL591,JAK2,0.07374986261129379,0
GUTHION,MAPK1,-0.18853484094142914,1
CHEMBL220492,MAP2K1,0.0026358217000961304,0
PX-866,THRB,0.14326328039169312,0
CETUXIMAB,GLS,-0.15010163187980652,0
TCMDC-139459,Histone deacetylase,0.16375474631786346,0
risperidone,NFKB1,-0.023243241012096405,0
TPCK,NRG1,-0.04938765615224838,0
CHEMBL87992,ROS1,-0.10700437426567078,0
fenofibrate,PLAU,-0.07286237180233002,0
FENOFIBRATE,PPARA,0.05736837908625603,0
OXAZEPAM,P14416,0.06821736693382263,0
HEXACHLOROPHENE,EHMT2,-0.0750521868467331,0
IBUPROFEN,P08913,0.042800575494766235,0
RIBAVIRIN,P34903,-0.18538588285446167,0
GW7074,KAT2A,0.10911593586206436,1
KENPAULLONE,Vascular endothelial growth factor receptor 2,0.05154509097337723,0
CLOTIAZEPAM,P47869,-0.09746917337179184,1
TOZASERTIB,MED,0.07925516366958618,0
CHEMBL1230607,IGF1R,-0.1541411578655243,0
Panitumumab,ABCB1,-0.1639118790626526,0
gefitinib,ERBB3,0.10356804728507996,1
BEZ235,HLA-B,0.1495727002620697,0
LORATADINE,P10275,0.05764048546552658,0
CHLORHEXIDINE,IDH1,-0.08321765065193176,1
DABRAFENIB,ERBB3,0.06322436034679413,0
doxorubicin,GSK3B,0.02787194401025772,0
cetuximab,NTRK1,-0.12322428822517395,0
GDC-0973,TOP1,-0.01306416466832161,0
MOCETINOSTAT,HDAC2,0.026515591889619827,1
CHEMBL1611,6532,0.10968402773141861,0
178101139,ADRA1B,-0.046949371695518494,0
CHEMBL1256,GABRA5,-0.12247934192419052,1
TYRPHOSTIN AG-835,CYP3A4,0.029228389263153076,1
SNS-314,NTRK2,0.06112893670797348,1
GENTIAN VIOLET,HER2,-0.05997195467352867,0
QUINALIZARIN,USP1,-0.07076265662908554,1
LIDOCAINE,ATXN2,0.09223718196153641,0
olanzapine,P03372,-0.1777784377336502,0
MICONAZOLE,CYP1A2,-0.16111619770526886,1
PRIMIDONE,PTH,-0.0786493793129921,0
VALPROIC ACID,ADRA1B,0.11156746745109558,0
imatinib,KDM4A,-0.09348741173744202,0
HYCANTHONE,3357,0.13707244396209717,0
CHEMBL450,GABRB3,-0.09187609702348709,1
DINOPROSTONE,HPGD,-0.001845240592956543,0
ritonavir,HLA-B,0.12568296492099762,0
MENADIONE,POLB,0.13850221037864685,0
TAMATINIB,WRN,-0.12367312610149384,0
NIFEDIPINE,NTRK2,0.07337446510791779,0
AMILORIDE,ERBB3,-0.06964212656021118,0
CLOSANTEL,USP1,-0.11933380365371704,1
BYL719,Monoamine oxidase type B,-0.12516385316848755,0
ALTENUSIN,INSR,0.04629580304026604,0
SUBEROHYDROXAMIC ACID,HDAC2,-0.12324130535125732,1
OXYPHENBUTAZONE,NFE2L2,-0.07607004046440125,1
thalidomide,P47869,-0.0912814810872078,0
CHEMBL750,5290,0.01901434361934662,0
KEPONE,VDR,0.10843373835086823,1
DESIPRAMINE,150,-0.026686856523156166,0
NSC-107022,MTOR,0.1820087730884552,0
CHEMBL1200341,TNF,-0.06402990221977234,0
PURPURIN,KDM4E,0.05082524195313454,1
Cisplatin,BRCA1,-0.10814574360847473,1
QUERCETIN,BAX,-0.09739059954881668,1
CHEMBL1200982,GSTP1,-0.043203696608543396,0
CHEMBL454,ESR,-0.025674976408481598,0
CHEMBL3545368,APC,0.05907128006219864,0
cetuximab,NRAS,0.11743663251399994,1
CHEMBL661,GABRP,0.060225166380405426,1
CHEMBL1980297,LCK,-0.05300997197628021,1
TCMDC-125544,SMAD3,-0.04592660069465637,1
SULPIRIDE,P04150,-0.18332207202911377,0
CHEMBL27759,ESR1,0.06366869062185287,0
GNF-PF-1852,ABCB1,-0.10153714567422867,1
PYROGALLOL,SCN10A,0.004602318629622459,0
"9,10-PHENANTHRENEQUINONE",MCL1,-0.06730711460113525,0
DNDI1416969,BCL2,0.08439584076404572,0
VATALANIB,59340,-0.11939992010593414,0
"5,8,11,14-EICOSATETRAYNOIC ACID",6915,0.005548261106014252,0
"10,11-DIHYDROEPOTHILONE D",CYP1A2,-0.12332702428102493,0
COCAINE,GABRA2,0.09975993633270264,0
CHEMBL3545285,VDR,0.015301264822483063,0
IL-2,KMT2A,0.0815071314573288,0
"LIPOIC ACID, ALPHA",DRD3,-0.18098589777946472,0
CHEMBL1743082,HER2,-0.16671764850616455,1
RHEIN,GLS,0.047096285969018936,1
RETINOL,PDGFR,0.1594437062740326,0
XL-765,HSP90AA1,0.14052437245845795,0
PRIMIDONE,NR3C1,0.20480754971504211,0
DIGOXIN,2555,0.04964907467365265,0
methamphetamine,PIK3R2,0.0050679221749305725,0
REGORAFENIB,GABRB1,-0.04268946126103401,0
SULPIRIDE,TDP1,0.12554863095283508,0
CHEMBL3545052,SCN10A,-0.08205538243055344,0
BENZO[D]ISOTHIAZOL-3-ONE,GABRG1,0.16336992383003235,0
135650904,HDAC8,-0.1646362990140915,0
ESTAZOLAM,CBX1,-0.18919223546981812,0
CHLORDIAZEPOXIDE,HPGD,0.09058729559183121,0
BUTABARBITAL,P48169,-0.18441441655158997,1
CHEMBL1201733,HDAC2,0.05249058082699776,0
MK2206,GSTP1,-0.04135536774992943,0
THALIDOMIDE,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.06508930027484894,0
CHEMBL1200334,SCN6A,-0.06742525100708008,1
CHEMBL2103826,BRCA2,0.14859454333782196,0
etoposide,TDP1,-0.08020903170108795,0
TANESPIMYCIN,HSP90AB1,0.007684808690100908,1
Rucaparib,SMN1,0.07898660749197006,0
HYDRALAZINE,FCGR3A,0.12755610048770905,0
CHLORANIL,ALOX15,0.1482953429222107,1
CHEMBL1200903,HSPA4,-0.027663253247737885,0
TROGLITAZONE,3362,-0.06930868327617645,0
DITHIAZANINE IODIDE,ATM,-0.08611522614955902,1
phenytoin,NR1I2,0.02817385271191597,1
CHEMBL30219,RUNX1,-0.20269715785980225,0
ERLOTINIB,PIK3R1,0.07049354910850525,0
LENVATINIB,DDIT3,-0.06953854113817215,0
JNJ-7706621,IL8,0.006523149088025093,0
CHEMBL1611,TUBA3E,-0.05412605032324791,0
febuxostat,KCNH2,-0.07156700640916824,0
haloperidol,TOP1,0.0728306695818901,0
SECOBARBITAL,RORC,0.037763696163892746,0
methylphenidate,DRD3,0.08317418396472931,1
PENTABROMOPHENOL,DRD2,-0.07992900162935257,0
SU-6656,SMN1,-0.09158998727798462,1
BAY-613606,PAX8,-0.17291359603405,0
ARACHIDONOYL GLYCINE,GNAS,0.16825883090496063,0
FINASTERIDE,PIK3R3,-0.11883274465799332,0
DNDI1417156,EHMT2,0.04015382006764412,1
CORTISOL,3350,-0.02675892971456051,0
DOXYCYCLINE,MAPK14,0.09004749357700348,1
CHEMBL107,Vascular endothelial growth factor receptor 2,0.031947098672389984,0
ZM-449829,HSD17B10,-0.03333425149321556,1
CHEMBL1200790,GABRB3,0.046675533056259155,1
"2',3'-DIHYDROXYFLAVONE",CYP2C19,0.021924450993537903,1
BEXAROTENE,3718,0.10645891726016998,0
URSOLIC ACID,HDAC4,0.1136053204536438,1
WITHAFERIN A,ABL1,-0.19713792204856873,0
NG2-73,GABRA3,-0.08114449679851532,0
NIVOLUMAB,HLA-DRB1,0.07189149409532547,0
135651331,PDGFR,-0.03657812625169754,0
OXALIPLATIN,ABCC2,-0.021523356437683105,0
DICLOFENAC,Vascular endothelial growth factor receptor 2,-0.07132413983345032,0
178100875,148,0.09992553293704987,0
DES,Q16445,0.1849992573261261,0
HOMATROPINE METHYLBROMIDE,1956,0.2221752107143402,0
DHT,POLB,0.015384743921458721,0
PIPERINE,Proto-oncogene c-Met,-0.055121049284935,0
GEFITINIB,PDGFR,-0.13017240166664124,0
NSC-105827,TUBB6,-0.12729252874851227,0
TPCK,CYP2C9,-0.12338028848171234,1
CEDIRANIB,LCK,-0.06715275347232819,1
SB-415286,ALOX15,0.03153149411082268,0
BGJ398,APEX1,0.03472350910305977,0
FENRETINIDE,P35367,0.06902305781841278,0
CHEMBL1743082,P21728,-0.1465214639902115,0
DACOMITINIB,Histone deacetylase 1,-0.08012202382087708,0
4-(4-AMINOPHENYL)BUTANOIC ACID,GABRA4,-0.047077521681785583,0
NITAZOXANIDE,HDAC2,-0.12127847969532013,0
AZAKENPAULLONE,ABCB1,-0.02572692558169365,0
CHEMBL1213490,HDAC11,-0.13807696104049683,1
SB-203580,FLT1,-0.015755534172058105,0
PENTOXIFYLLINE,TNF,-0.1030873954296112,0
GSK2636771,AR,0.006549160927534103,0
COUMARIN,DRD1,0.05524802207946777,0
simvastatin,8989,-0.04741664230823517,0
CYTARABINE,1129,0.08023284375667572,0
Ponatinib,FLT3,0.19278478622436523,1
CHEMBL451,IL6,0.019237201660871506,0
SERTRALINE,TUBA1B,0.024947816506028175,0
CYC-116,HDAC1,-0.14850573241710663,0
135650930,GMNN,0.029200946912169456,0
TANSHINONE IIA,2554,0.03340038284659386,0
idarubicin,GFAP,0.09980945289134979,0
CHEMBL1200982,GABRD,-0.14878793060779572,1
GELDANAMYCIN,HSP90AA1,0.1123780757188797,1
CEFIXIME,IL2,-0.06035102531313896,0
BML-210,HDAC8,-0.20237448811531067,1
DES,RAB9A,0.06595233082771301,0
lovastatin,POLH,-0.032589033246040344,0
LENVATINIB,YES1,0.06252267211675644,1
lovastatin,CYP2D6,0.007738038897514343,1
paroxetine,HDAC7,-0.10752826929092407,0
MITOMYCIN,PIK3R1,0.10442633181810379,0
BENZO(K)FLUORANTHENE,TUBB6,0.018251854926347733,0
NAPROXEN,152,0.1748928725719452,0
PREDNISOLONE,5159,0.09741273522377014,0
CHEMBL1200841,KDM4E,-0.08952462673187256,0
NERATINIB,1129,0.13136979937553406,0
CHEMBL1200654,BIRC5,-0.0032680202275514603,0
isoniazid,Proto-oncogene c-Ret,0.05941338092088699,0
MLN-8054,NAC1,0.07806190848350525,0
CHEMBL1230607,HDAC3,-0.10654617846012115,0
GNF-PF-4029,9290,0.04355834797024727,0
ABT-751,HIF1A,-0.06801287084817886,0
CHEMBL448,GABRD,-0.12940585613250732,1
THYROXINE,MTOR,0.12107744067907333,0
135650584,PLAU,-0.17173516750335693,0
CIMETIDINE,JUN,0.09011802822351456,0
XL-765,FGFR2,0.11316969245672226,0
CYCLOSTREPTIN,2322,-0.1146157756447792,0
GEMFIBROZIL,5159,0.008033553138375282,0
HYCANTHONE,RAD52,0.14857763051986694,1
CHEMBL454,MGMT,0.12682098150253296,0
MGCD265,Q01959,0.1494472622871399,0
METHYLDOPA (RACEMIC),MGMT,0.09709612280130386,0
135652718,PPARD,-0.17356786131858826,0
ZAFIRLUKAST,148,0.14101934432983398,0
ALITRETINOIN,3350,-0.1777612864971161,0
NSC-66209,Xanthine dehydrogenase/oxidase,-0.16394402086734772,0
LINIFANIB,GABRQ,0.11240234225988388,0
CHEMBL1200409,GFER,0.17653317749500275,0
PHENANTHROLINE,3350,0.039851900190114975,0
BITHIONOL,HPGD,-0.1785150021314621,1
CHEMBL1201023,VEGFR3,-0.1356348991394043,0
AXITINIB,NENA,-0.0747169554233551,0
OFLOXACIN,1814,0.10526734590530396,0
BECLOMETHASONE,DRD3,-0.13180628418922424,0
Gemcitabine,GABRA5,-0.04204786941409111,0
NITROFURANTOIN,P08908,-0.056711290031671524,0
TYRPHOSTIN A9,Histone deacetylase,-0.11868402361869812,0
BGJ398,KCNH2,0.05326887220144272,0
TYRPHOSTIN AG 879,TSHR,0.07808263599872589,1
IBUPROFEN,DDIT3,0.07189773768186569,1
NEFAZODONE,P23975,-0.00934426486492157,1
GNF-PF-4300,HDAC11,0.09091067314147949,0
Palbociclib,GFAP,-0.0689898207783699,0
phenobarbital,MTHFR,0.025501836091279984,1
RG-1530,MAP2K2,0.12080118060112,1
montelukast,3350,0.04920440912246704,0
atorvastatin,CYP3A5,-0.058719612658023834,1
ETHACRYNIC ACID,PIK3CG,0.0782231017947197,0
GW7074,APOBEC3G,-0.04823216050863266,1
BEVACIZUMAB,P35348,0.020944174379110336,0
TRAMETINIB,CHRM1,-0.1548602283000946,0
AG-555,GABRA2,0.07105983048677444,0
CHEMBL16,FGFR1,-0.08939691632986069,0
FLUPHENAZINE,1814,0.15921850502490997,0
Rucaparib,1133,0.12632553279399872,0
MEK162,RET,-0.1642848700284958,0
CHEMBL1257,PRL,-0.08329780399799347,0
CHEMBL1769,Proto-oncogene c-Ret,-0.062364283949136734,0
Crizotinib,MAPK3,-0.07256799936294556,0
ibuprofen,IGF1R,0.029209986329078674,0
TCMDC-125544,JAK2,0.12952753901481628,0
CHEMBL1200437,TDP1,-0.1828213930130005,0
ISOKAEMPFERIDE,NFKB1,0.05723860487341881,0
SNS-314,6530,-0.1807914525270462,0
PREDNISONE,P41143,-0.01236126571893692,0
SB-415286,VDR,0.0754675418138504,1
PURPURIN,USP1,-0.13572590053081512,1
GOSSYPOL,CBX1,0.09064747393131256,1
CHEMBL971,P08172,0.14188922941684723,0
AZD-1152-HQPA,Q16445,-0.08665460348129272,0
SOTALOL,THRB,-0.039410583674907684,0
NSC-353720,DRD3,0.20695000886917114,0
TROGLITAZONE,PPARG,-0.10424433648586273,1
ATEZOLIZUMAB,CYP19A1,-0.07101577520370483,0
MORPHINE,DRD2,-0.00453701987862587,1
CID 94381,HDAC7,-0.06030070409178734,0
BENSERAZIDE HYDROCHLORIDE,AGTR1,-0.04301881045103073,0
Irinotecan,APEX1,0.0504714660346508,0
"(R,S)-INDATRALINE",LCK,0.0339437797665596,0
CHEMBL1200472,GABRA4,0.11294122040271759,1
CHEMBL1522,GABRA3,-0.2040560245513916,1
MORIN,USP1,-0.09165573865175247,1
EMODIN,DDIT3,0.12286785244941711,0
OXYTETRACYCLINE,JUN,0.12929435074329376,0
PHENOBARBITAL,3357,0.040013235062360764,0
CHEMBL2110725,BRCA1,0.0027593374252319336,0
VEMURAFENIB,P41145,0.12793003022670746,0
TRIFLUPROMAZINE,HPGD,-0.018915899097919464,0
SPIRONOLACTONE,P28476,0.16078481078147888,0
CUDC-101,BRCA1,-0.088889479637146,0
MYRICETIN,KDM4E,-0.05837028846144676,1
E319,SMN2,0.003813445568084717,0
MICONAZOLE,Q01959,-0.15262553095817566,0
E324,RACGAP1,-0.023881282657384872,0
TCMDC-124518,1436,0.10963640362024307,0
TCMDC-123764,POLB,-0.05506068468093872,0
lamotrigine,152,0.18055303394794464,0
CHEMBL861,P08172,0.13718946278095245,0
ibuprofen,ADRA1B,0.06258109956979752,0
VINCRISTINE,CYP2B6,-0.167165607213974,0
CHLORPROMAZINE HYDROCHLORIDE,P35367,0.11930990219116211,0
CHEMBL3707402,5734,0.06958773732185364,0
CHEMBL741,TOP1,0.17845267057418823,0
PENTOXIFYLLINE,IGF1R,0.032976385205984116,0
SB-203580,TDP1,0.10691188275814056,0
CURCUMIN,FGFR1,-0.013717971742153168,0
CALMIDAZOLIUM CHLORIDE,MPHOSPH8,0.09208927303552628,1
KOPARIN,SLC2A4,-0.11509062349796295,0
CHEMBL451,GABRQ,-0.012429449707269669,1
ISOTHYMONIN,KCNH2,-0.157329261302948,0
morphine,BDNF,-0.02178705669939518,0
GNF-PF-5151,P41145,-0.07231610268354416,0
TCMDC-123764,2322,-0.12195757031440735,0
MIDOSTAURIN,PAX8,-0.06161738932132721,0
CHEMBL919,CYP2C9,-0.002407067222520709,0
CHEMBL1200903,MTHFR,0.13407453894615173,0
gemcitabine,SMN1,-0.04306195303797722,0
PD-0325901,695,0.08192285895347595,0
135651438,1269,-0.10385411977767944,1
CHEMBL861,P35968,0.12145023792982101,0
CHEMBL661,P35348,0.1288200169801712,0
CHEMBL87992,HLA-DRB1,-0.10879571735858917,0
NSC-753575,TUBA3E,-0.15900853276252747,1
MICONAZOLE,PDGFRB,-0.008200780488550663,0
COMBRETASTATIN A4,TUBB8,-0.05964285507798195,1
EPO,POLB,0.14073671400547028,0
FENTICLOR,HSP90AA1,-0.08328038454055786,1
TRIIODOTHYRONINE,HDAC6,-0.058181729167699814,0
TCMDC-124266,TUBB6,-0.046674031764268875,0
SB-216763,ITGB2,0.0848836898803711,0
PLUMBAGIN,VDR,-0.08514174818992615,1
CHEMBL1257,P28223,0.07964681088924408,0
Gemcitabine,SCN12A,0.07734224200248718,0
AS703569,P21728,0.005387976765632629,0
NSC-130813,LDLR,-0.026916364207863808,0
SNS-314,Proto-oncogene c-Ret,0.16321676969528198,0
