drug,gene,score,label
AZD-1775,FEN1,-0.02850213646888733,0
NINTEDANIB,USP1,0.007191436365246773,0
MGCD265,GABRA4,-0.08295847475528717,0
SULFASALAZINE,MAPK8,-0.04895303398370743,0
PHENELZINE,DNA topoisomerase II,0.01796720176935196,0
CHELERYTHRINE,ERBB2,-0.024949807673692703,0
NICARDIPINE,APC,0.029377125203609467,0
SULFASALAZINE,CYP1A2,-0.08645845949649811,1
CHEMBL1611,RELA,0.10071386396884918,0
BEVACIZUMAB,Prostaglandin G/H synthase 2,0.0748809203505516,0
ETHINYL ESTRADIOL,ATM,-0.14499105513095856,0
"5,8,11,14-EICOSATETRAYNOIC ACID",CYP3A4,-0.12071743607521057,0
CHOLECALCIFEROL,FCGR3A,-0.007881805300712585,0
CHEMBL1200715,GABRG2,-0.009127417579293251,0
Palbociclib,PTEN,-0.03819691389799118,1
PROTOPORPHYRIN DISODIUM,TUBA1B,0.013890769332647324,0
TRIIODOTHYRONINE,POLH,-0.1375831663608551,0
MERCURIC CHLORIDE,MGMT,-0.1150205135345459,0
4-CHLOROMERCURIBENZOIC ACID,ALOX15,-0.14104056358337402,1
BELINOSTAT,Q8N1C3,0.0252841766923666,0
THIOMERSAL,ATXN2,0.09080685675144196,1
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",1812,0.19206920266151428,0
ADAPALENE,JAK3,-0.07766643166542053,0
FLUNITRAZEPAM,HSP90AB1,0.006869424134492874,0
BELINOSTAT,3358,0.10709664225578308,0
METHYLDOPA,BLM,0.10486398637294769,1
CHEMBL3545209,SMAD3,-0.06757334619760513,0
methylphenidate,P23975,-0.03337473422288895,0
PKI-587,ESR,0.11146287620067596,0
135651331,3362,-0.13168254494667053,1
ADAPALENE,SLC2A4,0.21536865830421448,0
AZD8055,5290,0.017689041793346405,0
CHEMBL3545085,MITF,0.09284849464893341,0
DACOMITINIB,GABRB2,0.04698934033513069,0
135651539,SCN5A,0.05068554729223251,0
FELBAMATE,SMN1,-0.03897850215435028,0
PHYSODIC ACID,PLK1,-0.06069948524236679,1
FORETINIB,3354,-0.17109718918800354,0
SB-202190,CLK4,0.07441157102584839,1
BAS03450373,150,0.1010085865855217,0
U-0126,RXRA,0.0880669578909874,0
cyclosporine,KCNH2,-0.19740481674671173,0
CHEMBL3545322,RAD52,0.08405204117298126,0
BAY-613606,LDLR,0.09825890511274338,0
HYDROQUINONE,PIK3CB,-0.005733862519264221,0
EVEROLIMUS,PIK3CA,0.08846531063318253,1
SB-220025,MAPK1,-0.07958938926458359,1
135652717,HSPA4,-0.15379981696605682,0
CHEMBL1200409,NENA,-0.11090454459190369,1
DIHYDROGAMBOGIC ACID,3355,0.08971314877271652,0
PD-404182,P14416,0.07120221853256226,0
fluoxetine,CYP3A5,0.13475263118743896,1
PYRITHIONE ZINC,3350,0.06509696692228317,0
cytarabine,SLCO1B1,-0.1989038735628128,1
MOCETINOSTAT,MTHFR,0.17920508980751038,0
FLUPIRTINE,GFER,0.0593390166759491,0
clopidogrel,983,-0.11497117578983307,0
SUMATRIPTAN,Vascular endothelial growth factor receptor 2,-0.05208396911621094,0
CHEMBL1068,Q16445,0.12860579788684845,0
STREPTONIGRIN,USP1,0.14617766439914703,1
TAK-715,P23219,-0.12795954942703247,0
DNDI1417941,IL6,0.12488482147455215,0
Panitumumab,DRD1,-0.14621540904045105,0
SJ000113257,GNAS,-0.0543433278799057,0
CHEMBL1200789,GABRG3,0.004511699080467224,1
TCMDC-124518,APOE,0.03311454504728317,0
DIHYDROGAMBOGIC ACID,HTT,0.20484432578086853,0
"3',4'-DIHYDROXYFLAVONE",MAPK1,0.08069897443056107,1
AMITRIPTYLINE,AR,-0.08834665268659592,0
RALOXIFENE HYDROCHLORIDE,P20309,0.17768684029579163,0
CHEMBL488436,TSHR,-0.12539097666740417,0
HELENALIN,ATXN2,-0.1529148668050766,1
BAS03450373,P07550,-0.16734181344509125,0
NINTEDANIB,Prostaglandin G/H synthase 2,-0.04204627871513367,0
QUETIAPINE,P28223,-0.07174579799175262,1
CHEMBL12,GABRA1,-0.07050224393606186,1
U-0126,148,-0.01093059778213501,0
CID 4101591,SMN1,-0.013327967375516891,1
RUTIN,P35968,-0.10463568568229675,0
CHRYSIN,CYP1A2,-0.08105911314487457,1
CARMINE,Q15822,-0.15704557299613953,0
135651246,LDLR,0.06082526594400406,0
GNF-PF-2657,MAPK1,0.15971356630325317,1
ROSIGLITAZONE,P35367,0.04065985605120659,0
AZD-1152-HQPA,ERBB2,0.1083480715751648,0
135651064,A8MPY1,-0.09776535630226135,0
AG-490,FLK1,0.15063053369522095,0
CEP-11981,FLT1,-0.018528589978814125,0
178102285,PIK3CD,-0.10957100242376328,0
RO-137410,Proto-oncogene c-Ret,0.16230735182762146,0
135651438,P28472,0.10037302225828171,0
Trametinib,GSK3B,-0.04407722130417824,0
PSEUDOEPHEDRINE,P35348,0.05995921045541763,1
nevirapine,Histone deacetylase,-0.16945111751556396,0
FLUOXETINE,Q99928,0.0781458392739296,0
CYCLOPHOSPHAMIDE,Erbb2 tyrosine kinase receptor,-0.05650310963392258,0
PENTOBARBITAL,Proto-oncogene c-Met,0.11240025609731674,0
178102337,CYP19A1,0.03630205988883972,0
VANOXERINE,SMN1,-0.06846171617507935,0
SELICICLIB,PIK3R3,-0.04155304655432701,0
ZINC 03369470,5159,0.13927677273750305,0
ALTENUSIN,1269,0.1224563792347908,0
CHEMBL1522,1268,0.03400992974638939,0
TANSHINONE IIA,EHMT2,0.008281917311251163,1
CHEMBL1200773,HIF1A,0.15483739972114563,0
ALSTERPAULLONE,MAPK8,-0.04328536242246628,0
RO-410960,MITF,-0.037698812782764435,0
EBSELEN,PIK3R3,-0.09784584492444992,0
thalidomide,SCN6A,0.06449507176876068,0
JUGLONE,FGFR2,-0.15589962899684906,0
PX-866,FGFR3,-0.051246341317892075,0
GNF-PF-4029,3718,-0.16980424523353577,0
MESALAMINE,VDR,-0.0025022951886057854,1
CHEMBL12,HDAC9,0.005536869168281555,0
BENZBROMARONE,HSD17B10,0.10782906413078308,1
PROPIOMAZINE,FLT1,0.2100464254617691,0
BETHANIDINE,MAPK3,-0.0017490461468696594,0
DNDI1417080,JAK2,-0.06129962205886841,0
363894217,GABRP,-0.0007087262347340584,0
AMOXAPINE,PPARG,0.15412665903568268,0
135651367,147,0.009881566278636456,0
CNS-7056,P78334,0.0975411906838417,1
DISULFIRAM,GFAP,0.03658777475357056,1
HOMATROPINE METHYLBROMIDE,ALOX15B,0.10133258998394012,0
INDOMETHACIN,HSPB1,0.008709626272320747,0
XL147,PIK3CA,-0.02904077246785164,1
NSC-353720,RAD54L,-0.008870590478181839,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",USP1,-0.10323724150657654,1
IDARUBICIN,RECQL,-0.0807652622461319,1
SCLEROTIORIN,Stress-activated protein kinase JNK1,-0.053056977689266205,0
ribavirin,P18505,-0.14476312696933746,0
CEFAMANDOLE SODIUM,L3MBTL1,-0.04525890201330185,0
PHA-767491,DRD1,-0.07456986606121063,0
DNDI1417086,3355,-0.11538317054510117,0
TCMDC-124356,THPO,0.05159716680645943,0
135649864,P35367,-0.05580773949623108,0
SB-204741,NENA,0.08977046608924866,0
SCLEROTIORIN,ESR,-0.023617610335350037,0
risperidone,HSPA4,0.12996956706047058,0
RALOXIFENE HYDROCHLORIDE,PTEN,0.0038017001934349537,0
trastuzumab,Xanthine dehydrogenase/oxidase,-0.1417073756456375,0
Cisplatin,CBX1,0.1924963742494583,0
DANAZOL,GABRG3,-0.023204373195767403,0
CLOTRIMAZOLE,CYP2C19,0.0020799124613404274,1
THIOPENTAL,Q8N1C3,-0.05648154765367508,0
sorafenib,CYP2C9,0.1138550192117691,0
DESIPRAMINE,P78334,-0.14385199546813965,0
CHEMBL646,PRL,0.16969868540763855,0
MEK162,RACGAP1,-0.06261417269706726,0
THIOMERSAL,NRG1,-0.06996569782495499,0
AZIETOMIDATE,AHR,0.06933589279651642,0
GSK2636771,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,-0.014454569667577744,0
HARMINE,G6PD,-0.15667858719825745,0
DNDI1416969,GMNN,-0.09414955973625183,1
DEOXYVASICINONE,MITF,0.03455400466918945,0
QUERCETIN,HSPB1,0.08836475014686584,1
CHEMBL1769,GABRA6,0.04179713502526283,0
MEPROBAMATE,GABRB1,-0.133485808968544,0
VATALANIB,1269,-0.05975058302283287,0
681640,RAD54L,0.014065053313970566,0
CHEMBL29741,HSPA4,-0.07921294867992401,0
CHEMBL108,P08172,0.11474306881427765,0
NSC-130813,P20309,-0.08129088580608368,0
Nilotinib,P78334,0.057602375745773315,0
PSAMMAPLIN A,Programmed cell death protein 1,-0.0051730601117014885,0
ZIRAM,PTGS2,0.05134698003530502,0
NICARDIPINE,695,0.08324432373046875,0
imatinib,CYP2B6,0.013181649148464203,1
METHYLDOPA,CYP2C19,0.12960384786128998,1
BETAMETHASONE,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,-0.017088189721107483,0
Irinotecan,P23975,0.07696781307458878,0
BMS-754807,PTEN,-0.19750800728797913,1
cocaine,5291,-0.13972972333431244,0
RG-1530,MAPK14,0.1358369141817093,1
MAYTANSINE,KIT,0.04517989978194237,0
NG2-73,1017,0.14038096368312836,0
carbamazepine,CHRM1,-0.037262022495269775,0
TETRACYCLINE,APOE,-0.03668946027755737,0
CHEMBL967,GABRG2,0.10873886942863464,1
MLN-8054,FGFR1,0.10869880765676498,1
S-(P-AZIDOPHENACYL)GLUTATHIONE,CBX1,0.21204465627670288,1
THIOMERSAL,ALOX15B,-0.09516589343547821,1
CEPHALOCHROMIN,ABL1,0.09060081094503403,0
TOPOTECAN,P20309,0.029075145721435547,0
GW7647,POLH,-0.03643251210451126,1
CHEMBL750,NRAS,0.01563691720366478,0
aspirin,PLAU,0.019725769758224487,0
223366077,P43681,0.06487847119569778,0
Trastuzumab,JAK2,0.09974385797977448,0
GNF-PF-2272,AKT1,-0.17101150751113892,0
METHIMAZOLE,INSR,0.21423456072807312,0
TCMDC-125758,AURKA,-0.11817736178636551,1
GNF-PF-1919,MAPT,0.04046102613210678,1
THIOGUANINE,P35354,-0.10694228112697601,0
KETOCONAZOLE,MAPK3,-0.00817357748746872,0
DACTOLISIB,146,-0.0003761555999517441,0
NERATINIB,CDK1,-0.08910567313432693,0
ribavirin,Prostaglandin G/H synthase 2,0.011874930933117867,0
CHEMBL1200420,GABRG2,-0.14584419131278992,1
FUMARPROTOCETRARIC ACID,HIF1A,0.0835769921541214,0
AMSACRINE,P08908,0.042092859745025635,0
178101139,2554,0.06932694464921951,1
LEVODOPA,P35968,0.07183832675218582,0
GNF-PF-5510,ALK,0.05290868878364563,0
sorafenib,HDAC9,0.027481071650981903,0
BUSULFAN,NPC1,-0.14553804695606232,0
TCMDC-125544,KDM4A,0.11014442890882492,1
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",APEX1,-0.1566653698682785,1
OSI-632,NFKB2,-0.1377108246088028,0
NSC-66209,P48169,0.10605768859386444,0
PERPHENAZINE,FYN,0.010901246219873428,0
BAS 01152706,ESR,-0.05376097559928894,0
BMS-690514,CASP3,0.04873815178871155,0
Bevacizumab,KIT,-0.06394250690937042,1
CHEMBL744,Proto-oncogene c-Ret,0.1511365920305252,0
LINOLENIC ACID,BLK,0.00915476679801941,0
PROPOFOL,2558,0.11885585635900497,0
etoposide,P11229,-0.09510968625545502,0
MLN-8054,FLT4,0.13698209822177887,1
ELLIPTECINE,1956,0.10436073690652847,0
NITROFURANTOIN,PIK3R5,0.029014989733695984,0
TELATINIB,1131,-0.05156249180436134,0
OFLOXACIN,ACE,-0.06321690231561661,0
MICONAZOLE,PGR,0.020666543394327164,0
CHEMBL1200789,GABRA3,0.07912953197956085,1
CHEMBL3707183,GABRE,-0.09579942375421524,0
CHEMBL1200715,CYP2D6,0.10373228043317795,0
RALOXIFENE HYDROCHLORIDE,5159,0.1107819676399231,0
DIETHYLSTILBESTROL,RAD54L,0.024827994406223297,0
ritonavir,RXRA,-0.2096727192401886,0
ARACHIDONOYL GLYCINE,CDK1,0.06625190377235413,0
CHEMBL1200472,P08908,0.06778719276189804,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",BAX,-0.01792965829372406,0
ETHANOL,ABCC2,-0.020742889493703842,0
OCINAPLON,GABRB1,0.009752795100212097,0
CAPTOPRIL,1814,0.08521924912929535,0
fluorouracil,EGFR,0.037324048578739166,1
WEDELOLACTONE,PTEN,-0.04175484552979469,0
NALOXONE,TNF,-0.17970775067806244,0
NIMESULIDE,CYP2B6,-0.0011188238859176636,0
GNF-PF-4029,ABCC4,0.08657586574554443,0
MESALAMINE,CHRM1,-0.018267028033733368,0
CHLORHEXIDINE,MPHOSPH8,0.0715521052479744,0
GIVINOSTAT,CYP2C9,-0.01655452698469162,0
CHEMBL741,P28335,-0.13174711167812347,0
SLAZINIC ACID,POLB,0.016886748373508453,1
DAPH,MAPK1,-0.014262931421399117,1
DIETHYLSTILBESTROL,ADRA1C,-0.01611277647316456,0
METHAMPHETAMINE,TDP1,-0.1899539977312088,0
CHEMBL2107771,3356,-0.033747125416994095,0
LENVATINIB,5290,0.11767862737178802,0
DNDI1417467,JAK2,0.09237940609455109,1
CHEMBL289351,TGFB1,-0.120309017598629,0
COLCHICINE,Erbb2 tyrosine kinase receptor,0.2459714412689209,0
CHEMBL285674,GABRQ,0.14850832521915436,1
FENRETINIDE,P04150,0.13430504500865936,0
KEPONE,P20309,0.08830400556325912,0
NIFEDIPINE,P35367,-0.15483339130878448,0
BCG,TNF,0.07173396646976471,1
FLUOXETINE,P21728,0.16483138501644135,0
NOREPINEPHRINE,P08172,0.05545312538743019,0
VORINOSTAT,152,0.043490298092365265,0
DNDI1417156,Epidermal growth factor receptor,-0.034740954637527466,0
PROPYLTHIOURACIL,RAPGEF4,-0.028008652850985527,0
AFIMOXIFENE,GABRG3,-0.03998376801609993,0
VINCRISTINE,KAT2A,-0.06113459914922714,0
bupropion,GABRA3,0.07828255742788315,0
EMODIC ACID,POLB,0.0856066420674324,1
sunitinib,GNAS,0.03284337371587753,0
Doxorubicin,PPARA,-0.14604294300079346,0
ZIPRASIDONE,ADRA1B,0.026450026780366898,0
TCMDC-123764,BAZ2B,-0.08910280466079712,1
LENVATINIB,FLK1,-0.01643913984298706,0
RHAMNETIN,THRB,-0.134746253490448,1
OLAPARIB,IFNL3,0.04837791994214058,0
DNDI1417614,TP53,0.09738251566886902,0
LANSOPRAZOLE,VDR,0.06119517982006073,1
CHEMBL289351,TOP1,0.005213811993598938,0
ZILEUTON,GABRB2,0.15823596715927124,0
CHEMBL856,GABRA3,0.08800247311592102,1
SB-206553,TP53,-0.1331712007522583,1
CHEMBL403989,ESR1,0.20071738958358765,0
AG-1879,RACGAP1,0.0882912203669548,0
cocaine,ADRA1B,-0.05751911923289299,0
CHEMBL1743082,ADRB2,-0.0979059636592865,0
KEPONE,KDM4E,0.013849087059497833,0
SB-203580,RACGAP1,0.04318255931138992,0
gefitinib,1269,0.14339163899421692,0
ASPIRIN,GFAP,0.006732560694217682,1
rucaparib,GABRG2,0.02660743147134781,0
GELDANAMYCIN,GLS,0.10255691409111023,0
WARFARIN,RUNX1,-0.0764562115073204,0
DOPAMINE,152,0.02335480973124504,0
DASATINIB,FGFR3,0.09015383571386337,1
CRIZOTINIB,GFAP,-0.009902995079755783,0
NSC-180246,ABCB1,0.0015717437490820885,0
ALEXIDINE HYDROCHLORIDE,IFNL3,0.03836608678102493,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",RECQL,0.10877205431461334,1
bupropion,5159,-0.14158888161182404,0
KEPONE,GABRB3,0.12533771991729736,0
CHEMBL1200437,TARDBP,0.2038602977991104,0
MERCURIC CHLORIDE,3363,0.01697363890707493,0
TCMDC-139459,POLH,-0.06863882392644882,1
CHEMBL2104986,NAT1,-0.0994984358549118,1
PF-4691502,MTOR,0.04257005453109741,1
RHAMNETIN,1812,0.0400882288813591,0
CHEMBL1742994,LCK,-0.10662226378917694,0
BGJ398,PIK3CG,0.03600514680147171,1
SP-600125,3717,0.09969842433929443,0
docetaxel,VDR,0.06603432446718216,0
SB-415286,HSP90AA1,-0.1802179217338562,0
135650088,TUBB1,-0.031095338985323906,0
ESTRONE,1131,0.0028724558651447296,0
XL-765,TGM2,-0.0461091585457325,0
TYRPHOSTIN A9,EHMT2,0.017023757100105286,0
TCMDC-125544,P08913,-0.14113456010818481,0
LITHOCHOLIC ACID,KAT2A,-0.11958369612693787,1
TANSHINONE I,USP1,0.1287064552307129,1
DHT,P35367,-0.09032145142555237,0
ritonavir,TOP2A,0.0031705573201179504,0
GEFITINIB,NRAS,0.052645765244960785,0
BRIMONIDINE,RORC,-0.1194097027182579,0
GR-127935,ALK,0.08623270690441132,0
Cetuximab,AKT1,-0.08111410588026047,1
BUTABARBITAL,P43681,0.11432549357414246,1
TRAMETINIB,HTT,0.16417893767356873,0
Dabrafenib,G6PD,0.1518154889345169,1
GOSSYPETIN,NFKB2,0.13447655737400055,1
PYRONIN Y,POLK,-0.02571175806224346,1
HOMIDIUM BROMIDE,GLS,0.07812414318323135,0
GDC-0941,CDK5,-0.09556012600660324,0
RESERPINE,P28223,-0.001064341515302658,0
PROPOFOL,TARDBP,0.07718491554260254,0
GNF-PF-1919,FEN1,-0.08636611700057983,1
Panitumumab,BIRC5,-0.07392185926437378,0
RAPAMYCIN,MAPK8,0.048992231488227844,0
Selumetinib,GLS,0.03688104450702667,0
SJ000113257,5290,-0.218590646982193,0
DABRAFENIB,6915,0.12946060299873352,0
Sorafenib,AKT1,-0.030892161652445793,1
PROMAZINE,CDK5,0.01923680491745472,0
PROPRANOLOL,MTHFR,-0.1395179033279419,0
doxorubicin,JAK3,0.09007640182971954,0
CHEMBL2304041,TUBB6,0.02383906953036785,1
681640,IGF1R,-0.13421131670475006,0
Palbociclib,GSK3B,-0.06965405493974686,0
NICOTINE,TGM2,-0.11056237667798996,0
SERTINDOLE,RACGAP1,0.16420648992061615,0
TRICHOSTATIN,CYP3A5,-0.11465439200401306,0
Ponatinib,P34903,-0.1806451678276062,0
MYRICETIN,L3MBTL1,-0.12263782322406769,1
PANITUMUMAB,ALOX15,0.14483994245529175,0
PROTOPORPHYRIN,HER2,-0.0410754568874836,0
rifampin,HLA-B,0.053819864988327026,0
JUGLONE,NR1I2,-0.013481464236974716,0
SB-216763,IL6,-0.007651153951883316,0
SU-4312,BDNF,-0.17004002630710602,0
FLOXURIDINE,POLK,0.1331315040588379,0
GNF-PF-1919,RECQL,0.009638083167374134,1
FLUNARIZINE,GABRB1,0.17586815357208252,0
BENZO(K)FLUORANTHENE,TARDBP,0.06810878962278366,0
SN-38,YES1,-0.02020343765616417,0
OXALIPLATIN,MTHFR,0.052203986793756485,1
ARACHIDONIC ACID,GABRA4,0.005374990403652191,0
VINBLASTINE,TUBB6,0.0298292376101017,1
GNF-PF-78,PKM,-0.13172955811023712,0
CHEMBL3707183,PIK3R2,-0.07446705549955368,0
IRIGINOL HEXAACEATATE,GABRA3,0.018201954662799835,0
Afatinib,HPGD,-0.08990292251110077,0
DASATINIB,CSF1R,-0.1381024271249771,1
lamivudine,MTHFR,0.022959202527999878,0
METHYLDOPA (RACEMIC),MITF,-0.0929168164730072,0
DNDI1417400,GABRA6,0.1243060827255249,0
NITRAZEPAM,Q8N1C3,0.014441180974245071,1
CILOSTAZOL,3718,0.1316005140542984,0
NIVOLUMAB,1133,-0.045624859631061554,0
SERTRALINE,150,-0.07525411993265152,0
CHEMBL1200694,GABRE,0.0004695691168308258,1
CHEMBL70418,GABRA4,-0.07951133698225021,1
D-DOPA,FGFR1,-0.06405647844076157,0
GNF-PF-1852,P41143,-0.08562961965799332,0
"LIPOIC ACID, ALPHA",RXRA,-0.015544246882200241,0
febuxostat,NPSR1,-0.19263747334480286,0
CHEMBL1200597,TYMS,-0.1464652419090271,0
NSC-234945,GABRG3,0.015168875455856323,0
paclitaxel,PDGFR,0.1358688473701477,0
TCMDC-139459,Q8N1C3,-0.10333415120840073,0
EVEROLIMUS,VEGFR3,0.14044848084449768,0
GNF-PF-2893,GABRG3,-0.12467969208955765,0
178100875,3357,0.010685659945011139,0
TPCK,GMNN,-0.05269915983080864,1
CHEMBL1201023,NAT1,0.03358365595340729,1
CHEMBL1200606,SCN6A,0.16744382679462433,1
AZATHIOPRINE,ROS1,-0.10761221498250961,0
montelukast,ABCC1,0.0047369785606861115,1
PI-103,PIK3CD,0.14789436757564545,1
SORAFENIB TOSYLATE,SLC2A4,0.04556117579340935,0
RABEPRAZOLE,ROS1,0.024342302232980728,0
CHEMBL1769,Q14524,-0.01565716415643692,0
DOVITINIB,MAP2K2,-0.0517316497862339,1
135650453,3791,0.24954113364219666,0
"5,8,11,14-EICOSATETRAYNOIC ACID",HSP90AA1,-0.06639735400676727,0
zidovudine,FEN1,-0.08285634219646454,0
SJ000044511,FLT4,0.07275287061929703,0
ROTENONE,3269,-0.08796645700931549,0
CHEMBL3545088,NRG1,-0.12796194851398468,0
IMIPRAMINE,CYP2C19,-0.10820433497428894,1
CETUXIMAB,BRAF,-0.07992025464773178,1
PF-05212384,HDAC1,0.024183418601751328,0
VELIPARIB,P31644,0.2207607477903366,0
AG-537,GABRB2,0.05747806280851364,0
PHENYTOIN,3357,-0.17610661685466766,0
oxaliplatin,ABCC2,0.019626570865511894,1
BEZ235,PPARG,-0.15288789570331573,0
CLOZAPINE,SRC,0.06179233640432358,1
DOCETAXEL,1133,0.055593207478523254,0
CHEMBL1201754,SCN6A,-0.040976282209157944,1
ALSTERPAULLONE,HDAC1,-0.02910025790333748,0
THIOMERSAL,GABRB2,0.1922355443239212,0
BEVACIZUMAB,IL1B,-0.10692843049764633,0
THIOGUANINE,IFNL3,-0.057127680629491806,0
GEMFIBROZIL,3269,0.12010783702135086,0
NSC-234945,SRC,0.0407789908349514,0
AG-34,KIAA1356,-0.10340725630521774,0
CHEMBL1257,GABRD,-0.03802342712879181,1
STZ,PIK3CA,-0.16738776862621307,1
PROPIOMAZINE,PDGFRA,-0.00328034907579422,0
GEMFIBROZIL,PIK3CG,-0.08282078802585602,0
CRYPTOTANSHINONE,ABCC4,-0.034434255212545395,0
XL228,AURKA,-0.004549013450741768,0
NIMESULIDE,ALK,0.07870280742645264,0
ACRIFLAVINE CHLORIDE,CYP19A1,-0.052650563418865204,0
CID 1245272,3718,0.13489577174186707,0
CHEMBL1201022,NR1H4,-0.09123770892620087,0
DNDI1417086,THRB,-0.12243220210075378,0
GARCINONE E,POLB,-0.21316929161548615,1
CAPSAICIN,HDAC7,0.005934267304837704,0
CHEMBL2104986,SCN4A,0.03800670802593231,0
LY-367265,ERBB2,0.2237284779548645,0
135651246,CSF2,-0.10486042499542236,0
CHEMBL1200789,GABRB2,-0.038952331990003586,1
Nivolumab,P28223,-0.020065970718860626,0
LORATADINE,HIF1A,0.030880089849233627,1
DACARBAZINE,ERBB3,0.04763909429311752,0
BAS 01152706,Q99928,0.04415789991617203,0
CAPSAICIN,KDR,-0.07868707925081253,0
CURCUMIN,TUBB1,0.1387690156698227,1
MMV085203,GMNN,0.16026858985424042,1
PD-98059,MCL1,-0.051877155900001526,0
TANSHINONE I,Q15822,0.15002387762069702,0
TCMDC-124266,RAD52,0.08145789057016373,1
CHEMBL450,GABRA5,-0.0735456570982933,1
TYRPHOSTIN AG 879,FGFR2,0.1421707421541214,0
CURCUMIN,VDR,-0.04145311936736107,1
OXYPHENBUTAZONE,ADRB2R,-0.04738524556159973,0
AG-808,HER2,0.18754300475120544,0
WARFARIN,P35372,0.12725631892681122,0
ZEARALENONE,Vascular endothelial growth factor receptor 2,-0.14988906681537628,0
135650596,P35372,0.20328181982040405,0
FLUOXETINE,VEGFA,0.1428242176771164,0
atorvastatin,LDLR,0.053976718336343765,1
135650345,BIRC5,0.022795140743255615,0
imatinib,HSPB1,0.09056395292282104,0
LESTAURTINIB,NTRK1,-0.15217284858226776,1
NICARDIPINE,RET,0.07283028960227966,0
simvastatin,CYP2C9,0.0246141254901886,1
VERAPAMIL,LDLR,-0.04771381616592407,1
GNF-PF-1644,ATXN2,0.1379649043083191,1
CHEMBL971,NOS1,-0.18809737265110016,0
THALIDOMIDE,2322,0.04341818764805794,0
NSC-60340,PTH,0.04842294007539749,0
NICOTINE,P48169,0.042116083204746246,0
PF-05212384,TDP1,-0.07071041315793991,0
HALAZEPAM,P47869,0.04618263617157936,1
MITOXANTRONE,ADRB1R,-0.031708575785160065,0
cisplatin,PIK3CA,-0.14961299300193787,1
panitumumab,LYN,-0.0236735250800848,0
ethanol,WRN,-0.17034949362277985,0
TAZAROTENE,FLT3,0.03269599750638008,0
doxorubicin,ABCG2,0.012163883075118065,1
NEVIRAPINE,NFKB1,0.024977969005703926,0
135651438,POLK,0.07326949387788773,0
CHEMBL969,Epidermal growth factor receptor,-0.03149667754769325,0
AFIMOXIFENE,P07550,-0.17364801466464996,0
TALBUTAL,P34903,-0.12893718481063843,1
CHEMBL107,TUBB8,-0.10712136328220367,1
LETROZOLE,CYP19A1,0.10298492759466171,1
CHEMBL2304041,HDAC9,0.1337045282125473,0
SANGUINARINE SULFATE,VDR,-0.12151758372783661,1
PIMOZIDE,KCNH2,-0.07924655079841614,1
Regorafenib,3717,-0.08987370878458023,0
BEZ235,Epidermal growth factor receptor,0.10435222089290619,0
Pembrolizumab,BRAF,-0.18301649391651154,1
clozapine,ABCG2,-0.1422668993473053,0
GNF-PF-5510,POLI,-0.08554065227508545,1
CENISERTIB,PDGFRA,-0.13875271379947662,1
AMILORIDE,P20309,-0.04281379282474518,0
DOXEPIN,148,0.1721595823764801,0
Bevacizumab,GFAP,-0.006022132933139801,0
risperidone,P31644,0.01307184249162674,0
MAYTANSINOL,P28223,-0.06664790213108063,0
XL147,BRAF,-0.0011745840311050415,1
CHEMBL1257,GABRA3,0.1449696123600006,1
CETUXIMAB,3352,0.05271433666348457,0
NSC-92207,3269,0.14017988741397858,0
THIRAM,2555,0.05845462903380394,0
MOTESANIB,FYN,0.005439840257167816,0
PHENOBARBITAL,P48169,0.09946651756763458,1
PURPUROGALLIN,POLB,-0.10341499000787735,1
CHEMBL526,1133,-0.08656024187803268,0
CHEMBL3545322,MPHOSPH8,-0.09107021987438202,0
CLOMIPRAMINE,NFKB2,0.10727117955684662,0
PENTOXIFYLLINE,1814,0.11538733541965485,0
ZINC 03369470,POLB,-0.03597116097807884,1
Palbociclib,DNA topoisomerase I,0.10930490493774414,0
FLUNARIZINE,GMNN,-0.0837336927652359,1
CHEMBL24828,OPRM1,0.0889960527420044,0
CHEMBL919,VEGFA,-0.020198417827486992,0
FASUDIL,P35367,0.10684385895729065,0
GDC-0941,146,0.0023480262607336044,0
Regorafenib,ACE,-0.03688773140311241,0
CHEMBL3545088,SCN4A,0.01378723606467247,0
CEPHALOCHROMIN,TARDBP,-0.005297591909766197,1
CHEMBL698,SMAD3,0.18477404117584229,0
MIDOSTAURIN,Proto-oncogene c-Met,0.07391569018363953,0
SUMATRIPTAN,P08172,-0.026897907257080078,0
GO-6976,CDK2,-0.0593765564262867,1
CHEMBL1742994,TUBA3E,-0.09437043964862823,1
RANITIDINE,HSPA4,-0.057692158967256546,1
CHEMBL1200841,VEGFA,-0.16719113290309906,0
CHEMBL1255654,P18505,0.01514064334332943,0
AG-490,LCK,-0.09576025605201721,0
MIANSERIN,CSF1R,0.13150069117546082,0
LOBARIC ACID,NRAS,-0.0643085390329361,0
BAY80-6946,MPHOSPH8,-0.08106433600187302,0
FLUTAMIDE,P24046,-0.030214138329029083,0
GW441756X,NTRK2,0.055945515632629395,1
GNF-PF-2657,P10275,0.06762970238924026,0
