drug,gene,score,label
ANTIBIOTIC,TNF,0.35010901542311007,0
OXALIPLATIN,APAF1,0.38867551483328483,0
SJ000113257,HSP90AA1,0.3736201304293193,1
ZOPICLONE,CBX1,0.30594736883173335,0
ribavirin,VDR,0.3458688726404493,1
CUDC-101,HER2,0.3347787675566249,1
GNF-PF-3037,GABRD,0.30812587327698976,0
249565645,HRH1,0.36036657705363906,0
MANGOSTIN,GNAS,0.38142923886406055,0
DEBRISOQUIN,3351,0.38342971407980725,0
310264733,SLC2A4,0.392617343041856,0
QUERCETIN,GABRA2,0.345289774602139,0
OXAZEPAM,HRAS,0.3544217705457889,0
CUDC-101,PTH,0.3262594673729936,0
TPCK,FYN,0.400964725993227,0
IDARUBICIN HYDROCHLORIDE,POLK,0.29805134941692624,1
CHEMBL1200597,KIAA1356,0.3442305894109371,1
VATALANIB,SCN4A,0.38368069889122164,0
NSC-228155,HSP90AB1,0.3742830959304794,0
GNF-PF-3148,GFER,0.3565098906893057,1
135650115,3355,0.3569704268750107,1
EPIRUBICIN,DRD3,0.3599566653528215,0
CHEMBL1194,3362,0.39898391115111415,0
CHEMBL1200606,THRB,0.3745644358778091,0
FLUPIRTINE,HER2,0.34503942015254024,0
CHEMBL1200341,TGM2,0.4200940576462037,0
CSA,3358,0.34755580423529453,0
PHENANTHROLINE,HDAC2,0.35867235181190027,0
METHYLPREDNISOLONE,3355,0.3515100177704697,0
INDOMETHACIN,1815,0.3925823593897695,0
SULFINPYRAZONE,Xanthine dehydrogenase/oxidase,0.3662367809445741,0
MINAPRINE,TDP1,0.33476426143591587,0
CLOFIBRATE,POLK,0.28152060179655986,0
TAK-733,NRAS,0.3429188542036844,1
MYRICETIN,Q8N1C3,0.3435187215823162,0
TOPIRAMATE,RELA,0.3891500949283452,0
249565590,MAP2K2,0.40916291081981115,0
GNF-PF-2301,CSF2,0.3902583331882032,0
ESTAZOLAM,3357,0.3724258918588745,0
CHEMBL1201022,NAC1,0.33648054511044195,1
GDC-0068,1268,0.3849750896774911,0
DIAZEPAM,P34903,0.32400308465711747,1
ISOTHYMONIN,150,0.356945922168001,0
CHEMBL1201065,GABRA5,0.3295647455937791,1
CHEMBL1522,GABRB3,0.3187599775465588,1
fluorouracil,VEGFA,0.33884646263066565,1
AMSACRINE,MCL1,0.36343279228057884,0
BECLOMETHASONE,3815,0.3291133436861732,0
E-3810,P41143,0.3690272271781055,0
RANITIDINE,ABCB1,0.3482520675908792,1
TAMATINIB,ROS1,0.3593188508800441,1
STZ,ADRA1A,0.3853321109004233,0
TANDUTINIB,GABRA1,0.3829689381042153,0
D-DOPA,POLI,0.36473473700726244,1
CHEMBL646,HSD17B10,0.32901617541232153,0
CHLORDIAZEPOXIDE,MAPK1,0.33729656160082394,0
LARGAZOLE,HDAC7,0.37153762149214997,1
DESIPRAMINE,Q14524,0.40622315284969,0
NORDIHYDROGUAIARETIC ACID,GABRB3,0.3182608111837851,0
METHYLDOPA (RACEMIC),GABRG2,0.357423864244085,0
GNF-PF-1919,POLH,0.3090085808909124,1
BITHIONOL,PPARD,0.3776967675365675,1
CHELERYTHRINE,JAK2,0.3528595941140849,0
CHLORPROMAZINE,RGS4,0.37440342339205235,0
CHEMBL3545285,TGM2,0.4063403176384025,0
CHEMBL1201020,3358,0.33678284281505444,0
CHEMBL315985,1812,0.3969315931880172,0
DITHIAZANINE IODIDE,NPSR1,0.37427858263248664,1
FENOLDOPAM,MYC,0.38850602853444133,0
SERTINDOLE,GMNN,0.365877990035011,0
PROTOAPIGENONE,P23975,0.3836393318705508,0
PF-562271,HRAS,0.3336247415397906,0
CETYLPYRIDINIUM BROMIDE,IDH1,0.37676321713166544,1
AZAKENPAULLONE,FEN1,0.3854821980422379,0
pravastatin,APOE,0.358406685209009,1
310264693,POLB,0.319752759319451,0
NEFAZODONE,PPARD,0.36747655546398456,0
TCMDC-123951,AR,0.4068071032367247,0
MORIN,ESR1,0.34340329934867186,0
135650026,3351,0.3593333562547682,1
OXAZEPAM,HLA-B,0.37790703910723855,0
MK-2461,SCN12A,0.3610417310043819,0
BUTYRYLHYDROXAMIC ACID,HDAC1,0.38404793902182083,1
TRIAZOLAM,1132,0.39155799033165606,0
QUERCETIN,ABCG2,0.35857336475326046,0
SIROLIMUS,GABRA2,0.3649917781193502,0
THUNBERGINOL B,TGM2,0.4015379131113294,0
ADRIAMYCIN,INSR,0.3820686814603502,0
Curcumin,Prostaglandin G/H synthase 2,0.40350972259018764,1
REGORAFENIB,ABL1,0.3423961222170776,0
CHEMBL1201022,EGFR,0.345986882157011,0
LORATADINE,MYC,0.386975547970374,0
BETA-LAPACHONE,KDM4E,0.33917371442076183,1
Talazoparib,2554,0.39448042139639955,0
ROMIDEPSIN,SMN1,0.4179911500633905,0
JUGLONE,P03372,0.41266316457008995,0
BCG,CASP3,0.3936358499694554,0
DAIDZEIN,PIK3R3,0.3662284087961236,0
MEPROBAMATE,2555,0.38281784728657914,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,HDAC8,0.39219516104300706,0
GELDANAMYCIN,PIK3CG,0.3429516304511631,0
CATECHOL,DDIT3,0.368175751579456,0
docetaxel,Histone deacetylase,0.3438806126427829,0
CHEMBL918,CLK4,0.3128976371713363,0
ZOPICLONE,GABRG1,0.3100339550579796,0
SANGUINARINE SULFATE,6530,0.37356482126621604,0
QUINACRINE DIHYDROCHLORIDE,AR,0.35225152594637243,0
LY-367265,CYP3A4,0.34912838297824017,1
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",BAZ2B,0.3386446735056659,1
DIGOXIN,TNF,0.3700217027213647,1
FLUOXETINE,P48169,0.31312786294002154,0
CHLOROTHALONIL,ROS1,0.38977255768907143,0
SANGUINARIUM,THPO,0.3628623979592855,1
CHEMBL1200654,GABRA6,0.3574160411692079,0
ESTRONE,P35348,0.38434217536767873,0
LEFLUNOMIDE,KMT2A,0.3704258722512732,0
CHEMBL3707183,GLS,0.34967809155430685,0
DICHLOROPHEN,ALOX15,0.3612353509333524,1
(RS)-ROSCOVITINE,1017,0.38878360755252,0
Everolimus,2322,0.3960233342121494,0
GBR-12909,148,0.35332360194432794,0
CYTARABINE,TDP1,0.3813984788944273,0
SU-4312,PIK3R2,0.35495242537373883,0
SJ000128325,GAA,0.380409544381052,0
CHEMBL1200654,PTH,0.35507857869404735,0
TESTOSTERONE,AURKA,0.33619530582742496,0
adalimumab,APOBEC3F,0.3827239426420461,0
CHEMBL1201754,GABRB1,0.35902586341340736,0
GENISTEIN,BLK,0.3840053966493833,0
PYRITHIONE ZINC,P35348,0.3767195942435201,0
MORPHINE,MITF,0.36057784239797475,0
ethanol,LCK,0.3620343159580786,0
TAE-684,1812,0.38651558578472306,0
BYL719,Proto-oncogene c-Met,0.3750755639779662,0
RESVERATROL,CDK2,0.3652704289215368,1
GABOXADOL,P47870,0.3451603692238246,1
FLUOXETINE,NR1H4,0.34395441743537614,0
Afatinib,GABRA5,0.3145731999339802,0
PROTOPORPHYRIN DISODIUM,HSP90AB1,0.35242047172208185,0
XL228,ABL1,0.3509169008209029,1
CHEMBL108,SCN12A,0.3262998504393797,1
CARMINE,A8MPY1,0.36486869731109045,0
AMPHOTERICIN B,TNF,0.3637206134481199,1
CHEMBL1200420,AURKA,0.34315968477988174,0
Rucaparib,GSTP1,0.36406121085097964,0
CHEMBL1230607,1131,0.4084743750517665,0
CATECHOL,MAP2K1,0.37107328503643877,0
AG-555,TUBB1,0.40566609628686506,0
OXYPHENBUTAZONE,PLK1,0.3575731304138652,1
310264733,MET,0.39718573145800234,0
GSK2636771,PIK3CB,0.37863393565452824,1
MK2206,PTGS2,0.34176218557633126,0
PF-562271,ALOX15B,0.3672345988091264,0
LY-367265,CYP2C19,0.3067554133198359,1
CHEMBL1256,TOP2A,0.37831383249583944,0
METHACYCLINE HYDROCHLORIDE,NRAS,0.3270838697420399,0
PHYSODIC ACID,HDAC3,0.33855194137430683,0
FENTICLOR,MAPK14,0.36877842903035346,0
Dasatinib,IDH1,0.3481887459640208,1
CHEMBL1743082,DNA topoisomerase I,0.358747398724404,0
CYCLOSPORINE,P24046,0.3617384959431033,0
ALPHA-TOCOPHEROL,BCL2,0.34721729729390527,1
CYCLOSPORINE,ABCC1,0.3468632375138889,1
CHEMBL1200440,PI3-kinase gamma,0.3345863196106019,0
135650756,CDK4,0.37428361450661046,0
CHEMBL1200819,P11229,0.376102934246468,0
VERAPAMIL,3362,0.3792509271732794,0
Ponatinib,BAX,0.3787354466025438,0
HYDROQUINONE,MITF,0.3571543972282054,0
HEXACHLOROPHENE,PAX8,0.36512798236560184,1
TCMDC-124266,EGFR,0.33954510339586674,0
cetuximab,RELA,0.3249245960309436,0
sorafenib,ALOX15B,0.36232230498722984,0
135650026,P35368,0.35259403865981737,0
FLUDIAZEPAM,P07550,0.38154901365175925,0
JNJ-7706621,CLK4,0.30504008086083634,1
NISOLDIPINE,PAX8,0.34967798135916045,0
FORETINIB,P36544,0.41162694576772435,0
METHOTRIMEPRAZINE,ROS1,0.3986122127767778,0
NOCODAZOLE,P03372,0.4051375896061777,0
Paclitaxel,PI3-kinase gamma,0.3239264775368625,0
CHEMBL3545209,GABRA1,0.3431435347472602,0
DASATINIB,PDGFRA,0.42045436797926605,1
aspirin,GFAP,0.40103598505058663,0
AG-538,APAF1,0.3556988028352359,0
OLAPARIB,ABCG2,0.3466262253292723,0
NSC-102742,ALOX15B,0.3677352462435018,0
COMBRETASTATIN A4,GFAP,0.3458028270969517,0
CLOFIBRATE,PPARG,0.35022922194423206,0
CHEMBL918,GABRA1,0.36006965609452907,0
Fluorouracil,GABRG2,0.34443822196504487,0
VANDETANIB,FYN,0.3578104269291931,1
AURIN,P28223,0.37054236420455783,0
CHEMBL967,TUBA1B,0.3753199214059723,0
CARMINE,POLI,0.33955266930334455,1
CHEMBL3545368,GFAP,0.37327384456069557,0
OXYTETRACYCLINE,3358,0.3681633747140876,0
HALOPERIDOL,SLC2A4,0.3606874594390714,1
NITAZOXANIDE,P14867,0.3217649048231649,0
DNDI1417086,GABRG3,0.31487325783527975,0
MERCURIC CHLORIDE,APAF1,0.3658865308363964,0
VORINOSTAT,TUBA3E,0.35023098400162056,1
CHEMBL1200440,KIAA1356,0.3488791514010853,1
ZAMPANOLIDE,GSK3B,0.3669013707307602,0
TRIAMCINOLONE,CYP2C9,0.31992942849446265,1
BUTANOIC ACID,INSR,0.37752864710498074,0
PHENYTOIN,3354,0.38310815658227404,0
CHEMBL1200715,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.38726570065263743,0
atorvastatin,RAPGEF4,0.38410238704927413,0
FLUPIRTINE MALEATE,USP1,0.32389414740108924,1
135650026,GABRB3,0.33946800105897745,0
AZD8055,KCNH2,0.36890760267518674,0
CHEMBL738,GABRQ,0.3758394226208073,1
NSC-751382,NPSR1,0.386048646105603,0
CAFFEINE,O14764,0.32567236206721,0
NILOTINIB,PDGFR,0.37789404452861125,0
MITOMYCIN,BGLAP,0.37702466404431667,1
PENTOXIFYLLINE,3269,0.37102285406709024,0
CHEMBL971,P18505,0.37964087873932895,0
GW843682X,LCK,0.330362683627952,1
"7,8,2'-TRIHYDROXYFLAVONE",148,0.36554992042615875,0
HALAZEPAM,P34903,0.35396751226111617,1
NG2-73,Proto-oncogene c-Met,0.38533690498171796,0
CHEMBL3707183,SCN12A,0.34500206177931336,1
STREPTOZOTOCIN,PTEN,0.3601631952708672,0
VEMURAFENIB,ATAD5,0.3647314756640421,0
Binimetinib,MTOR,0.4127042316574542,0
CHEMBL1200982,GABRA6,0.3521415190484912,1
FLUSPIRILENE,150,0.3635214582861945,0
GBR-12909,ROS1,0.38271596012430253,0
cyclophosphamide,695,0.36231051496606753,0
EBSELEN,KDM4E,0.31746091305405694,1
STREPTOZOTOCIN,P08172,0.3357563617733106,0
hydrochlorothiazide,JAK3,0.34722213448823325,0
SCLEROTIORIN,POLH,0.3330999072558286,1
TEMOZOLOMIDE,Proto-oncogene c-Met,0.40310290114226177,0
rituximab,FCGR3A,0.35310664636425776,1
KETOCONAZOLE,KDM4A,0.35137649637629764,1
CLIOQUINOL,3352,0.35808463572278004,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",RAD54L,0.37000063700763786,0
PRAZOSIN,AR,0.367403691902561,1
CHEMBL608533,3354,0.35459484728014296,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",GABRG2,0.3816976608219201,0
CYC-116,MET,0.3550391560241262,1
363894217,ESR1,0.3622969423384463,0
EPIGALOCATECHIN GALLATE,1132,0.35307407030113025,0
CHEMBL1200773,SCN12A,0.3517639869990146,1
RAPAMYCIN,CYP2C9,0.3470255769847434,0
CHEMBL526,GABRG2,0.3534498111933478,1
ZEARALENONE,GABRG3,0.32445604961228935,0
prednisone,P35968,0.3946872351354456,0
CLIOQUINOL,BLK,0.4020216036695958,0
OESTRADIOL,SCN4A,0.36813161310874865,0
MORPHINE,BAZ2B,0.31102807027218277,0
2-ENE-VALPROATE,HDAC6,0.39140029762091033,1
135650596,CYP2D6,0.35085531849311796,0
TOPOTECAN,2558,0.3515256853299266,0
RAPAMYCIN,PIK3CA,0.36215737021880334,1
"LIPOIC ACID, ALPHA",CDK1,0.3845845798653095,0
TESTOSTERONE,MAP4K4,0.33887900330320375,0
135650809,3350,0.3763856115521905,1
PURPUROGALLIN,POLH,0.324615891480313,1
PROTOAPIGENONE,ESR1,0.3272520282176144,1
AST-487,CLK4,0.34360720712954074,1
SB-220025,EHMT2,0.3756702267610982,0
ASPIRIN,Vascular endothelial growth factor A,0.3889104660629282,0
CHEMBL861,151,0.3805060663366917,0
ILORASERTIB,TOP1,0.34647272243024113,0
ERYTHROPOIETIN,NFE2L2,0.4031282736322032,1
COLCHICINE,P28223,0.3669451960746769,0
HYDROQUINONE,FCGR3A,0.3404016149011422,0
135650581,HLA-DRB1,0.3485047894046173,0
Crizotinib,3356,0.37991178236637413,0
"9,10-PHENANTHRENEQUINONE",2322,0.3818361590510796,0
FLURAZEPAM,P48169,0.3386225226727945,1
ANGUSTIBALIN,Erbb2 tyrosine kinase receptor,0.3514376373295955,0
"5,7-DIHYDROXYISOFLAVONE",CYP3A4,0.33816782722795574,1
CHEMBL591,Amyloid beta A4 protein,0.39897579529470095,0
montelukast,Proto-oncogene c-Met,0.40414037625201743,0
rifampin,COMT,0.37030008821627447,0
CARMINE,SLCO1B1,0.3772041988003684,0
DEXAMETHASONE,GAA,0.33725080017883663,0
TRAMADOL,PPARG,0.3860845429472197,0
THALIDOMIDE,DDIT3,0.3923630056681134,0
TRAZODONE,P28335,0.34979275693095224,1
MAYTANSINOL,P43681,0.3612961793736357,0
TETRACYCLINE,PI3-kinase gamma,0.32904732872746434,0
STAUROSPORINE,HIF1A,0.29813231433170717,0
pravastatin,IL8,0.40398392986162523,0
leucovorin,FGFR2,0.3418202723440337,0
ENFLURANE,A8MPY1,0.35693125067057646,0
clozapine,1436,0.3488442812064878,0
CHELERYTHRINE,CYP1A2,0.34016612122965006,1
GNF-PF-3037,SMN2,0.3572861013920409,1
FLUNARIZINE,RGS4,0.36280995247914694,0
IMATINIB,MYC,0.3805957815926467,1
DICHLOROPHEN,Histone deacetylase 1,0.36554673995467285,0
GNF-PF-78,ERBB2,0.3822531721829556,0
FLUPHENAZINE,TUBB2B,0.35777036709406157,0
CHEMBL1095,CASP3,0.3744738670825901,0
NG2-73,HTR2,0.3815341543744467,0
SULFURETIN,ATAD5,0.37120541096565435,1
DHEA,P35367,0.3793793741243521,0
CHEMBL1980297,FLK1,0.3749431391548042,1
MESTRANOL,HDAC2,0.3973160915283333,0
CHEMBL16,AKT1,0.41550627240800486,0
GENTAMICIN,GABRB3,0.3365109877511829,0
azathioprine,NR1I2,0.3732214124699813,0
THIETHYLPERAZINE,HIF1A,0.2923356681944538,0
HESPERADIN,BLK,0.3990586152257221,1
AMG900,ADRB1,0.37061588377983673,0
TRIAZOLAM,P35367,0.40651908005494675,0
FLUPIRTINE,VDR,0.29462841245878885,1
ATHRAQUINONES A,P28472,0.34097154448742784,0
METHOTRIMEPRAZINE,P28223,0.4009275678141068,0
PERPHENAZINE,PRL,0.3879626446280882,0
KOPARIN,POLK,0.2802412619950911,1
DANAZOL,GLP1R,0.3685012289091193,0
DNDI1417309,EHMT2,0.38009291765835196,1
DAPH,IL8,0.3866499096440206,0
ILOPERIDONE,P36544,0.39355140104336767,0
ESTAZOLAM,Vascular endothelial growth factor receptor 2,0.3680574349284124,0
CHEMBL1522,P41145,0.33793788556440874,0
CHEMBL1201748,TUBB2B,0.3621169405685358,1
CHEMBL861,NAC2,0.37685964427680624,1
U-0126,8989,0.40822285300480843,0
GBR-12909,AGTR1,0.35670411380634015,0
HYDRALAZINE,CBX1,0.3311499633997311,0
ETHINYL ESTRADIOL,HLA-DRB1,0.3813998476872227,0
CHEMBL861,P14867,0.3222483251904991,0
Sunitinib,FGFR2,0.3611077314679004,1
OXIDOPAMINE HYDROCHLORIDE,POLK,0.2705103260580741,1
MOTESANIB,P35968,0.35530600369277476,1
THUNBERGINOL B,CDK1,0.3719917658086404,0
TOPOTECAN HYDROCHLORIDE,PAX8,0.37988427735132324,1
CHEMBL1200841,BLK,0.3788174743918816,0
CHEMBL2107762,HLA-B,0.3764004061437981,0
MEFENAMIC ACID,ADRA1C,0.34717045675308966,0
FLUTAMIDE,P47870,0.3675901434886883,0
BCG,5159,0.3928455146066832,0
ZM-39923 HCL,FLT3,0.354269561803451,0
TACROLIMUS,GABRD,0.3242054962161467,0
SB-204741,BRCA2,0.3696945771013855,0
CHEMBL3545085,1269,0.38669212637884015,0
DNDI1416969,NTRK1,0.35125189664387957,0
CY-208243,APOBEC3G,0.3993978478692366,1
ISOTHYMONIN,Programmed cell death protein 1,0.39255849279468763,0
AZIETOMIDATE,GABRA1,0.3906987698663316,1
9-AMINOCAMPTOTHECIN,9290,0.34332532730171206,0
MERCURIC CHLORIDE,ADRB2R,0.34984926409358563,0
PCI-24781,HDAC6,0.41591039421581216,1
RALOXIFENE,2558,0.38578385286106226,0
CHEMBL3545209,EGFR,0.3152910591565965,0
OESTRADIOL,PLAU,0.3630229228638822,1
135650809,152,0.39449591299470604,1
THYROXINE,ALOX15,0.33965392195434957,1
MEK162,IL1B,0.32638148562261765,0
Panitumumab,P35348,0.36888506312027053,0
CHEMBL451,GABRA3,0.33660337941274204,1
PANITUMUMAB,3356,0.3661600313542642,0
"5,8,11,14-EICOSATETRAYNOIC ACID",148,0.3638799010475084,0
GW7647,HDAC4,0.37080400661761015,0
GNF-PF-2272,P23219,0.3495953670883543,0
ACETAZOLAMIDE,PKM,0.3758561955919063,0
CHEMBL1102,GABRE,0.3444691693661302,1
TRIIODOTHYRONINE,SMN1,0.3905817288368296,0
RALOXIFENE HYDROCHLORIDE,IL8,0.371754999887371,0
SB-203580,MAPK14,0.3767895186045857,1
LITHOCHOLIC ACID,JAK3,0.37030289900302454,0
LORATADINE,HDAC11,0.39423713381475217,0
CHEMBL488436,ABCC1,0.3282379022802971,0
THEOPHYLLINE,GSTP1,0.35373543590135376,0
MLN-8054,Monoamine oxidase type A,0.39235437667019124,0
NSC-60340,1813,0.4025482669686532,0
allopurinol,FLT,0.37601381354877994,0
SU-4312,1133,0.37343022029409956,0
SB-216763,AHR,0.3938165248071357,0
GABOXADOL,ABCC2,0.34624443971406554,0
"10,11-DIHYDROEPOTHILONE D",WRN,0.38272400799666334,0
METHYSERGIDE,ATAD5,0.3324446473918691,0
PHENOBARBITAL,GSK3B,0.370570439646038,0
CAMPTOTHECIN,NPSR1,0.3840031676761548,0
DORAMAPIMOD,OPRM1,0.3558343946844129,0
CLOMIPRAMINE,HDAC9,0.3453589564237718,0
MINAPRINE,APEX1,0.3029996997416976,0
CHEMBL971,P43681,0.3592106415463354,0
SELUMETINIB,MAP2K1,0.3677285217548785,1
SJ000044511,HTT,0.31802844769978594,1
(RS)-ROSCOVITINE,2556,0.3691182652142336,0
MEFENAMIC ACID,RELA,0.3368308415406978,0
BUTORPHANOL,MAPK14,0.37312916777034794,0
ZM-39923 HCL,SCN5A,0.34791034341406935,0
CEP-11981,RACGAP1,0.407939898495496,0
BIFONAZOLE,1813,0.3967964927527788,0
AZIETOMIDATE,KRAS,0.39825867224849504,0
olanzapine,RGS4,0.356747092399449,1
MITOXANTRONE DIHYDROCHLORIDE,LDLR,0.3751792747345078,0
NITROFURANTOIN,PDGFRB,0.34816038381240216,0
ASENAPINE,MED,0.32088405805128467,0
PREDNISONE,GABRP,0.302914619238298,0
ZM-449829,Proto-oncogene c-Ret,0.3953062826531245,0
"1,4-DIMETHOXYANTHRAQUINONE",3351,0.3944481043070409,0
PROPIOMAZINE,ABCG2,0.35986142914569613,0
LANSOPRAZOLE,PDGFR,0.3779050107957557,0
BEPRIDIL,CDK1,0.37731089517329686,0
CHEMBL2107771,3354,0.3499105455675925,0
APIGENIN,ACE,0.3480991378016824,0
MLN-8054,PTH,0.34429715156472135,0
PAPAVERINE,1815,0.3738456163171241,0
AG-538,L3MBTL1,0.39812891544865087,1
anastrozole,5290,0.4009172862387635,0
DIGOXIN,ABCB1,0.36130145280680265,1
QUINALIZARIN,2556,0.385783747750177,0
ECONAZOLE NITRATE,AR,0.3848108066168523,1
CHEMBL1201486,1269,0.3635384732732747,0
repaglinide,PTH,0.3555618814318176,0
CHEMBL1255654,150,0.3723702259168992,0
AFIMOXIFENE,KCNH2,0.3419906965953145,1
CHEMBL2096631,TUBA3E,0.3390224743404976,0
carboplatin,MITF,0.36984593963672396,0
CLOTIAZEPAM,ADRB1R,0.41337406416080347,0
CHEMBL1200982,GABRQ,0.35165614896361314,1
CHEMBL1200703,BRAF,0.3533010554705717,0
CALMIDAZOLIUM CHLORIDE,RELA,0.37533737071544115,0
135650088,3356,0.37806075662422506,1
CHLORPROTHIXENE,PI3-kinase gamma,0.3700038435367344,0
CLOSANTEL,BAZ2B,0.3006023492792148,1
GABOXADOL,1815,0.38118146905531153,0
135651438,SLCO1B1,0.3801129316450638,0
AZD-1080,P41145,0.3521799389063172,0
CINOLAZEPAM,ERBB3,0.33574904412113127,0
FLUOROURACIL,KRAS,0.36927268853815814,1
GW7074,TUBB2B,0.3647732385089668,0
681640,JAK3,0.3240861313552452,1
MITOMYCIN,2558,0.393607167348174,0
NSC-69187,KDM4E,0.32122978900551175,1
PAZOPANIB,1436,0.3554827442587462,0
DOXYCYCLINE,Vascular endothelial growth factor A,0.4013891308664745,0
AP26113,TDP1,0.3435908564724033,0
AZIETOMIDATE,GABRG3,0.32482417889024284,1
ALEXIDINE HYDROCHLORIDE,EHMT2,0.3557298757738347,0
LORAZEPAM,USP1,0.3309728925158348,0
allopurinol,THRB,0.4045679728772138,0
TYRPHOSTIN AG-835,ALDH1A1,0.3438808554883219,0
HOMIDIUM BROMIDE,PTH,0.35285752828532174,0
CARBAMAZEPINE,DNA topoisomerase II,0.3767618117173684,0
BENZETHONIUM CHLORIDE,ITGB2,0.3757507971052109,0
CHEMBL1201729,3716,0.3983008514926031,0
SB-202190,TUBB6,0.3523437600514361,0
DOVITINIB,CSF1R,0.3401127330768366,1
PANOBINOSTAT,HDAC1,0.35842107414698465,1
TCMDC-124356,GMNN,0.3427419942340938,1
EPIGALOCATECHIN GALLATE,CYP1A2,0.31667143365142003,0
PROGESTERONE,HPGD,0.2983020712552193,0
Panitumumab,Serine/threonine-protein kinase mTOR,0.36861532442028344,0
DIGOXIN,ROS1,0.36376613400468105,0
DITHIAZANINE IODIDE,ALOX15B,0.3528843063163559,0
NAPROXEN,6530,0.39569986911898275,0
ENALAPRIL,GABRA5,0.3394684815148929,0
GNF-PF-1947,POLI,0.36449748717849373,1
OLEOYL DOPAMINE,PLK1,0.3655829865988164,1
gefitinib,P31645,0.3678910031903631,0
AZD-1152-HQPA,TUBB2B,0.34307325920094256,0
ribavirin,1269,0.37815954339772473,0
ESTAZOLAM,PIK3CB,0.3903526680695413,0
MANGOSTIN,1956,0.3306742649933399,0
FLUSPIRILENE,IDH1,0.32627865856493493,1
CHEMBL3545088,ABCG2,0.3595618778367887,0
DOCEBENONE,CBX1,0.34623560115737523,1
CHEMBL856,SRC,0.3753701442965652,0
DOXORUBICIN,BDNF,0.33305002158763264,1
sunitinib,FYN,0.389030276978258,0
SURAMIN,P08588,0.3470572752009811,0
Paclitaxel,PTEN,0.3287947752971423,1
NSC-19803,3352,0.35451944102410515,0
PROTOPORPHYRIN DISODIUM,ADRB2R,0.3591397829495485,0
cisplatin,3718,0.434231551858934,0
OLAPARIB,CYP3A4,0.3555879126586695,0
CHEMBL1200597,ABL1,0.3222088644616297,0
CHEMBL1200597,SCN6A,0.33490418840886027,1
BGJ398,NAC1,0.3155976384706101,0
olanzapine,HDAC6,0.3781179077283511,0
135651539,P28223,0.3963523105014302,0
Crizotinib,BRCA1,0.36726865790674496,0
FLUPIRTINE,1129,0.3835213600921871,0
CHEMBL1889140,1814,0.35438219123375037,0
CINOLAZEPAM,GABRA2,0.30025801557754284,0
OXYPHENBUTAZONE,ADRB2R,0.3622645812983453,0
CY-208243,GABRG3,0.3262525737467138,0
BEXAROTENE,APAF1,0.40511713110088093,0
315661180,CASP3,0.36431294845804957,0
IBRUTINIB,HDAC10,0.31908336483278155,0
DAIDZEIN,ESR,0.35309593323144073,0
PROMAZINE,P20309,0.33441240362595387,1
CAPSAZEPINE,ERBB2,0.3796978132149515,0
panitumumab,APC,0.36775849423329937,0
CHEMBL1769,NENA,0.32129669222573226,1
135650115,3354,0.3389983815171038,1
"ALPHA,BETA-DEHYDROCURVULARIN",MITF,0.35454963543610646,1
AG-538,Q16445,0.330821773364108,0
LY-367265,FLT,0.3601782681580963,0
ALVOCIDIB,Q14524,0.40744310939851036,0
DNDI1416969,GLS,0.3495391089580358,0
CHEMBL488436,5159,0.355247052440203,0
GNF-PF-2893,NPC1,0.3763981684545828,0
TCMDC-125758,HER2,0.3429473420688849,0
NIACIN,CYP2C9,0.32450063987541056,1
DOXEPIN,CYP2B6,0.3547486471700497,0
MYRICETIN,TOP1,0.34816365296293056,1
TCMDC-125544,HTT,0.33847674713757014,1
methadone,IL2,0.38538116739189493,0
HINOKITIOL,ALOX15,0.32385918141302594,0
GNF-PF-3996,CHRM1,0.40618277941898906,0
CETUXIMAB,EHMT2,0.36984309107980673,0
BRIMONIDINE,CASP3,0.3703868206882374,0
TEMAZEPAM,CHRM1,0.38534422993402806,0
QUERCETIN,KRAS,0.38901249605575877,0
135649864,ALOX15,0.3528060954720941,0
RALOXIFENE,THPO,0.37114341855930716,1
IL-2,SCN6A,0.3364124026616671,0
PF-05212384,P35372,0.37906952225832824,0
LORAZEPAM,NPSR1,0.3696044092591764,0
RUCAPARIB,MAPK3,0.34922861912900366,0
PD-0166285,ALOX15B,0.3948848122361926,0
rituximab,P14416,0.3528176045916907,0
AZD8055,PTEN,0.3783268206274338,1
BROMOCRIPTINE,YES1,0.3616935899343657,0
CHEMBL1230607,FLT4,0.37946870649738,0
CHLOROTHALONIL,2322,0.38608177355042006,0
haloperidol,SCN10A,0.3438565768476516,0
TEMOZOLOMIDE,SMN2,0.3888579324536159,0
DEBRISOQUIN,SCN6A,0.3687024751282776,0
SULINDAC,IDH1,0.34958101590632135,0
haloperidol,WRN,0.35295657312723655,0
tamoxifen,SRC,0.3900529078915368,0
Entrectinib,6915,0.40804118326933986,0
CHEMBL403989,FYN,0.39125205936609214,1
TEMSIROLIMUS,CYP2B6,0.39932147203862317,0
PACLITAXEL,EGFR,0.33103547932239813,1
Selumetinib,ESR1,0.3646355850690677,0
SU-4312,P31644,0.32429838685901463,0
135650581,RELA,0.33224248236089426,0
GEMCITABINE,Q99928,0.33475377607041007,0
