drug,gene,score,label
GNF-PF-1852,POLB,-0.011764368290818264,1
heroin,BAX,0.00017504716529105906,0
CYTARABINE,CHRM1,0.0010100180999641883,0
BGJ398,SCN12A,0.010078315594013888,0
phenobarbital,MYC,0.0031660583840619956,0
CID 4101591,NFKB2,0.0011083690565462695,1
phenytoin,PDGFRA,-0.00025339166746105734,0
DICLOFENAC,CYP2D6,0.017126574068755434,1
DES,PLAU,0.005306485721711004,0
SELUMETINIB,P35372,-0.006775454470050569,0
ALITRETINOIN,CASP3,-0.005954714757546145,0
lapatinib,RACGAP1,0.00019163555387785016,0
escitalopram,SCN5A,-0.006516758341881038,0
CEP-11981,HPGD,0.0045217555481639705,0
WORTMANNIN,3718,-0.0004101483363534847,0
AZAKENPAULLONE,CASP3,0.004793007509014138,0
CHEMBL407,PPARA,0.008770727010010831,0
CHEMBL526,ADRB2,-0.0018332930324020497,0
ALPRAZOLAM,RET,-0.0018082693807512243,0
METIXENE,APAF1,0.001206710912026605,0
CHEMBL29741,SCN4A,0.00418851869567873,1
GARLIC,147,0.0019793630080951817,0
ORPHENADRINE,MAPK1,0.004839041288409235,0
idarubicin,FLT4,-0.0031590098767032963,0
PENTABROMOPHENOL,HDAC8,0.0027629835560426886,0
PHENYLBUTANOIC ACID,HDAC8,-0.0077871896419375196,1
PHYSODIC ACID,Monoamine oxidase type B,-0.0009552469870745378,0
BEVACIZUMAB,P48169,0.003720100313305236,0
CHLORANIL,BAX,-0.0019818216240800805,0
CHEMBL1194,1268,-0.0016680748967039774,0
U-0126,3355,0.00034995534424013905,0
PENTOXIFYLLINE,P08172,-2.0976052016266644e-05,0
CHEMBL1522,GABRA5,0.009245003016993374,1
carbamazepine,GSK3B,0.0010685389501828915,0
febuxostat,3791,9.317823377461877e-05,0
HOMIDIUM BROMIDE,POLK,-0.002571079378991025,1
LGX818,HSP90AB1,0.0014430077772212414,0
IBRUTINIB,P36544,0.00014613910321863556,0
PROMAZINE,ALOX15B,0.0011963208923908464,0
LOBARIC ACID,GABRG3,-0.006436534444497186,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",SMAD3,0.015298612546220646,1
OLEOYL DOPAMINE,BRAF,0.007670817083899918,0
CEFACLOR,MAPT,0.0033899591957411604,1
135651367,BLK,-0.0013009535731079796,0
NEVIRAPINE,5291,-0.0009553571851802426,0
BUTALBITAL,APOE,-0.0002482635694272598,0
KENPAULLONE,CDK2,-0.000493613154332215,1
BI-87E7,ABCC1,0.00016378324587876318,0
sunitinib,ITGB2,-0.0029649117291259226,0
CHEMBL1200715,P28223,0.000611013884370649,0
BEVACIZUMAB,Q01959,0.0009625671714534501,0
CHEMBL1201748,AR,0.001067132951638237,0
MLN0128,ADRB2R,7.297406539237615e-05,0
GNF-PF-254,VEGFR3,0.0038196281604982053,0
TCMDC-123916,NR3C1,0.001884038717361319,0
135649864,3350,-0.0018501902541031684,1
TAK-715,PI3-kinase gamma,0.00042626055868458875,0
MOCETINOSTAT,PDGFRA,-0.0012190054740338647,0
NSC-71033,ERBB,0.0006784475469055278,0
NIACIN,3815,-0.00036654570742702963,0
CHEMBL16,SCN6A,0.01888803229938931,1
DOXORUBICIN,VDR,0.006061093487246652,0
LOBARIC ACID,HDAC6,0.010118500140101827,0
ENTRECTINIB,GABRG1,0.0031428666739024896,0
RANITIDINE,P31644,0.0032162327061573313,0
ERBSTATIN,DRD3,-0.00011944832012605243,0
RETINOL,GABRA1,0.005145142008481349,0
SOTALOL,1128,-9.457600225132659e-05,0
NEVIRAPINE,CSF2,-0.007521569084511591,0
CHEMBL1769,TDP1,-0.00430369617265936,0
CHEMBL1201748,TUBB6,0.0019057233449509738,1
Irinotecan,JAK3,0.0007909111685110819,0
PD-98059,GABRA1,0.004951444333025608,0
GM-CSF,5293,0.0002982904927862189,0
CHEMBL744,BDNF,-0.0050104173984588975,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",MITF,0.004907936229572492,1
310264675,KDR,-0.00101212884994077,0
ZAMPANOLIDE,AKT1,-0.0020042647302573415,0
NEFAZODONE,5291,-0.001476400276124265,0
GNF-PF-1969,P28223,0.009304194920840291,0
CHEMBL448,Histone deacetylase 1,0.0011582141856321324,0
doxorubicin,NPSR1,-0.004946507983387936,0
BAY-11-7085,PGR,-8.138421111822923e-05,0
PF-4691502,PIK3R1,-0.0019527724115657808,1
RUXOLITINIB,1133,0.006483086798364351,0
METHYLENE BLUE,3717,0.00010884912992948335,0
TOPIRAMATE,ADRA1A,0.0008903830889277303,0
NALOXONE,TUBA3E,0.007439412709938195,0
ISOKAEMPFERIDE,POLI,-0.0013400897273716482,1
ROSIGLITAZONE,TUBB8,0.015328556766989817,0
Dabrafenib,HER2,0.0005916833169812244,0
CHEMBL79,4233,0.0007299007684761919,0
CADMIUM DICHLORIDE,IL2RA,-0.0065189587091750555,0
ENTRECTINIB,Vascular endothelial growth factor A,-0.00010623250058919097,0
TRETINOIN,P14416,-0.002061986481582453,0
135650453,3358,1.9828415142163647e-06,1
CLOXYQUIN,BAZ2B,-0.0006448528903050838,0
135651246,P07550,-0.0016098871931320524,0
PINAFIDE,PGR,0.00017119407918210472,0
LEVODOPA,P21728,0.0015362553558669674,1
CHEMBL738,NRG1,0.0029490316965988684,0
gemcitabine,EGFR,0.0003271790733098607,1
TACROLIMUS,Prostaglandin G/H synthase 2,-0.0001017036490571357,0
ROTENONE,AR,-0.0001293352044165084,1
VERAPAMIL,THPO,0.002404895928009774,0
GALLIC ACID,P31645,-0.0017884552126716117,0
CHEMBL1200437,P10275,0.0003087547973647302,0
CHEMBL407,ADRA1A,0.0015994545159979485,0
NSC-69187,NAC1,-0.011276504190625035,0
GNF-PF-5134,THRB,0.00029855446042047207,1
CENISERTIB,FGFR1,-0.0020654734656529537,1
PROMETHAZINE,PTH,-0.0001668281578750782,0
CHEMBL1200437,EHMT2,0.004978617516132055,0
315661180,1017,0.005754007446532059,1
"5,7-DIHYDROXYISOFLAVONE",BIRC5,-0.0008946074897086482,0
ESTRAMUSTINE,GABRA5,0.002282543007811508,0
ECONAZOLE NITRATE,PDGFRA,-0.0013813346247874261,0
AG-490,POLH,-0.02098339601490755,1
ASTEMIZOLE,PIK3R3,0.003945117724253629,0
phenytoin,MED,-0.0021276775111984075,0
PURPURIN,RECQL,0.006300004799994446,1
IBUPROFEN,DDIT3,-0.0005092532723095189,1
135652718,1128,-0.0011082104003312836,1
ROTENONE,APC,0.005567483688688671,0
XL228,GSTP1,-0.0006298155971058521,0
AMSACRINE HYDROCHLORIDE,NFKB1,0.0033437891294465167,0
tacrolimus,MTHFR,-0.0026696068332008123,0
FISETIN,3350,-0.0007206788564199834,0
CHEMBL448,GABRA3,0.0016327927617410065,1
DACARBAZINE,ATXN2,0.007365298479568354,0
EMODIC ACID,POLI,-0.0013238153321832652,1
135650088,NAT1,-0.0010758336223962073,0
QUINALIZARIN,GABRA4,3.458961151333803e-05,0
BEVACIZUMAB,TUBB2B,-0.008242838428454741,0
TRIFLUPROMAZINE,2558,-0.0038394170864517376,0
CHEMBL698,P08588,0.004597598812719111,0
nicotine,PDGFR,0.006385223314126976,0
methotrexate,VDR,-0.010510098856101161,0
STICTIC ACID,IGF1R,0.00040721856467198483,0
PYRITHIONE ZINC,FEN1,-0.0013064121990412788,0
AMIODARONE,GABRE,0.0019321136389244863,0
doxorubicin,SMN1,0.011648831209503243,0
GW441756X,HDAC10,-0.0036919936814928337,0
FLOXURIDINE,GAA,0.0013093111757370374,0
CHEMBL3545368,3354,0.01668598425903689,0
CYCLOSTREPTIN,MEK1,0.00028451288881797896,0
CHELERYTHRINE,SLCO1B1,-0.002581744861830309,0
CYCLOSTREPTIN,GABRB2,-0.0043041998213648475,0
VALPROIC ACID,HDAC3,-0.009241267432157557,1
METHYLTHIONINIUM CHLORIDE,ATM,-0.0005682648732313158,1
CHEMBL856,SCN4A,0.006806877584604765,1
TYRPHOSTIN A9,TP53,0.013957234778537038,1
ADAPALENE,P31644,-0.004102246848497971,0
CHEMBL1341,2554,-0.0011086655872610384,0
EUPAFOLIN,ATAD5,0.0019453818680111282,1
GNF-PF-5510,HPGD,0.0035601077592214117,0
GO-6976,RECQL,-0.01659121438391451,0
FULVESTRANT,CYP1A2,-0.00435742408744659,1
GNF-PF-5134,POLK,-0.0020578570135611632,0
lithium,TUBA3E,-0.0019385535747547986,0
Entrectinib,3351,0.0017777015104270915,0
TEMSIROLIMUS,GABRA2,0.0018378449498484615,0
CHEMBL856,CYP2C19,0.012168874400274901,0
BAS03450373,CYP3A5,0.014282415037066721,0
Ceritinib,GMNN,-0.016104934561268384,0
lovastatin,POLK,0.01944158510788105,0
PF-562271,JAK3,0.0006795767360121113,1
CHEMBL407,GABRA6,0.0010358257495286167,1
panitumumab,GFAP,-0.004951249276325899,0
sertraline,IFNL3,0.0003508683683864062,0
fenofibrate,IL6,0.002253301886463693,1
sorafenib,GSTP1,-0.003289016449074922,0
HEXOBARBITAL,ESR,-0.0004216430656186382,0
CHEMBL220492,146,0.0004961424815916726,0
CY-208243,ATXN2,0.005197284621188087,0
APOMORPHINE,ACE,0.00018402996640700785,0
MELATONIN,EHMT2,-0.001308046954144328,0
GENTAMICIN,IL2,0.00023545870051597278,1
SILIBININ,IDH1,-0.0022208740254290454,0
SALT,AGTR1,-5.964001026313368e-05,1
CHEMBL1683544,Amyloid beta A4 protein,-0.0009033640856425671,0
(RS)-ROSCOVITINE,CDK5,-0.0009659355251284989,1
MIDOSTAURIN,5293,0.0013298414288458785,0
ESTAZOLAM,GAA,-0.00020055791387912504,0
sunitinib,3352,-0.0003718665403462003,0
CHEMBL2311030,Monoamine oxidase type A,-6.946606019374946e-05,0
MERCAPTOPURINE,NAT1,-0.00014057858947525526,0
CHEMBL1200437,P18505,4.082202492954577e-05,0
GOSSYPOL,IFNL3,0.00021397241444263051,0
carboplatin,PTEN,-0.008660393150145232,1
LARGAZOLE,P08908,0.005396644951179312,0
EBSELEN,ADRA1A,0.0001672107861672933,0
PRAVASTATIN,SLCO1B1,0.0038768189424843546,1
CID 1245272,HSPB1,-0.0018669689308945094,0
DICLOFENAC,HDAC10,-0.0026575747158437634,0
681640,GABRP,-0.002335453627748213,0
SU-4312,SMAD3,0.007545786363184983,0
DIHYDROGAMBOGIC ACID,P11229,0.003226632586468932,0
LY-367265,CBX1,0.02880863202055584,1
LORAZEPAM,3358,0.0036173782160605072,0
SB-220025,MAPK1,0.0125593601038714,1
GNF-PF-3996,NPSR1,0.008458731226367788,1
CHEMBL1255654,NAC2,-4.022857994221763e-05,1
sorafenib,GLP1R,0.0036824320393905397,0
363894208,PI3-kinase gamma,0.0029219222052148555,0
IPRIFLAVONE,SMN2,-0.006526743258070457,1
GELDANAMYCIN,MAP2K1,-0.001502653524964535,0
315661180,Histone deacetylase 1,-0.002401845864146283,0
CRIZOTINIB,1129,-0.000507311487945383,0
SB-203580,IDH1,-0.015515566008376617,0
PIMOZIDE,LDLR,0.0007823097379500666,0
RHAMNETIN,PTH,0.00015107990522923297,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",HSPB1,-0.000578997945576704,0
CALCITRIOL,TARDBP,0.0009215136119189659,0
CEP-11981,LDLR,0.00017765135093015413,0
EVEROLIMUS,PTEN,-0.011310293185653374,1
E324,CYP3A4,-0.006680545548952187,1
Pembrolizumab,CYP3A5,0.01607449991717537,0
METFORMIN,BAZ2B,-0.011031235530639456,0
fluvastatin,RGS4,-0.008721769711931933,0
CHEMBL1201023,TUBB1,0.008084373081686119,0
BUSULFAN,TUBA1B,-0.011593401383020428,0
TYRPHOSTIN AG 879,GABRG1,-0.00241348222046372,0
CHEMBL605,SCN12A,0.007671329206032879,1
GNF-PF-2893,KMT2A,0.0032381503558975267,0
PKI-587,P03372,-0.0012942874962297089,0
BCG,BIRC5,0.01624728068004457,0
SULFURETIN,MCL1,-0.001145375604985593,1
135651359,P35968,-0.003620889512526259,0
SULINDAC,Proto-oncogene c-Met,-0.0001331964282319402,0
PERPHENAZINE,RAD52,0.0005576138739548687,1
PIROXICAM,3355,-0.0002777912983866659,0
SPIRONOLACTONE,CYP2C19,-0.01016859115690364,0
ARACHIDONIC ACID,HPGD,0.0009439430970602488,1
GEFITINIB,EGFR,0.022354298115073522,1
CAMPTOTHECIN,Q8N1C3,0.0030447330359854932,0
EPIRUBICIN,HPGD,0.01340052022784027,0
VINBLASTINE,PLAU,0.0034726425235023064,0
CELECOXIB,MYC,0.0007359284410910156,0
HAEMATOXYLIN,CYP3A4,0.00815480279026454,0
OSI-632,MAP4K4,0.0002982784135317411,1
DACARBAZINE,KAT2A,0.005887138100206157,0
asparaginase,MTOR,0.002669442001658313,0
ZINC 03369470,POLI,0.008446028783307276,1
BAY-11-7085,TUBB6,-0.005404218954307439,0
LEE011,CDK1,-5.4981944424167296e-05,0
METHYLTHIONINIUM CHLORIDE,P35354,-0.00011207917859158952,0
SJ000113257,NFKB1,0.0004345119379318936,1
methylphenidate,ABCC4,0.0006871707014243457,0
TRIAZOLAM,TSHR,-0.00012660452195932068,0
CHEMBL1200334,GABRA3,0.0008208153827867587,0
ASENAPINE,ABCG2,0.005705379924619497,0
U-0126,CSF1R,-0.00015859558510661852,0
CHEMBL1200903,GABRA2,-0.005907282002296754,1
PHENANTHROLINE,BAX,0.0018778367136625927,0
RESERPINE,CYP3A4,0.044533316782677926,1
CHEMBL108,P20309,-0.001024214732764277,0
SB-206553,CYP1A2,0.006359818934916324,1
NIFEDIPINE,LDLR,0.0010070914113824918,0
SJ000044511,P35368,-0.001840876830148099,0
CHEMBL3545088,2554,2.023065355001909e-05,0
CYTARABINE,TSHR,0.0007985328039852753,0
DNDI1417400,KMT2A,-0.0016754842911430295,1
Erlotinib,CSF2,-0.0001471506923799732,0
ASTERRIC ACID,ATAD5,0.007004407586275305,0
PROCHLORPERAZINE,TUBB8,0.0036971765541143134,0
ATRA,KIT,0.0052416711052731164,0
NIFEDIPINE,3358,0.0011061338785224033,0
ORPHENADRINE,NTRK2,0.0001036034041113599,0
CHEMBL1200790,3350,0.002996932935309671,0
DNDI1417548,P07550,-0.00037190453264533826,0
CHEMBL1200715,SCN6A,0.002541927098277146,1
CEPHAPIRIN SODIUM,P78334,7.757685059465782e-05,0
CHOLECALCIFEROL,AURKA,-0.002670762232437809,0
ADAPALENE,HER2,0.0008391646776807767,0
135650345,3350,-1.672306979884865e-05,1
PD-404182,MPHOSPH8,-0.0024124557886300866,1
allopurinol,ADRA1C,-0.0005056839884174118,0
cetuximab,FCGR3A,0.007457009859502199,1
SJ000044511,1129,0.000343152416504826,0
SJ000113257,KRAS,0.0007643880376045919,0
CYCLOPHOSPHAMIDE,IL8,0.0030837715519146888,0
PHENYLBUTAZONE,PTEN,0.0007822531623594166,0
CHEMBL16,AKT1,0.027973278491258986,0
cytarabine,HDAC6,-0.0081307980578083,0
MIRTAZAPINE,CYP2D6,-0.02719065240483508,1
RANITIDINE,ABCB1,-0.0061585740862253905,1
ACITRETIN,KDM4A,-0.011299049817255652,1
PEMBROLIZUMAB,HSPA4,0.00651054730936507,0
SURAMIN HEXASODIUM,ACE,-0.011013677999540974,0
MORIN,POLB,-0.013769576858607075,1
DOCEBENONE,ADRB2,-0.0006517693597828043,0
CHEMBL1102,NFE2L2,0.01027054147598833,0
PYRONIN Y,5290,0.0010575123914840637,0
PROTOAPIGENONE,P78334,-8.633389280801831e-05,0
GABOXADOL,ERBB3,-0.0008551128978118174,0
RESVERATROL,PPARA,-0.001597535563692509,0
AG-490,GMNN,0.01123684322529223,1
ATROPINE,AR,0.0036426734955409233,1
heroin,GSK3B,0.001258725786189167,0
cisplatin,PIK3CA,0.00901467582314345,1
Lapatinib,Epidermal growth factor receptor,0.003950048849956327,1
SOPHORETIN,1132,-0.000242168779350677,0
SIMVASTATIN,PGR,0.0013350011550991242,0
CUDC-101,Proto-oncogene c-Ret,0.007003234848793598,0
GR-127935,TP53,0.007201545785184567,1
BAS 01152706,3718,0.0004831380923253821,0
TERAZOSIN,PPARG,-0.002613956899523786,0
RUTIN,POLK,-0.0015397241924905622,1
CHEMBL3707402,ADRB1,0.001099530528489338,0
GNF-PF-1644,FYN,-0.003974150446608853,0
epirubicin,TP53,0.002334101234868637,1
CID 94381,NR1H4,-0.00017653407877728602,0
FLUPIRTINE MALEATE,DRD3,-0.0032113009196497472,0
135651359,MED,0.002291623375831935,0
ACACETIN,6530,0.0005885252335503355,0
CHEMBL1522,RELA,0.0030315687547889337,0
CHEMBL1200334,HSP90AA1,-0.000605324841171838,0
PANOBINOSTAT,TUBB6,-0.0047319484507826115,0
CONGO RED,ALK,-0.00851070468154564,0
SU-6656,3716,-0.00020164079768810155,0
BGJ398,1814,0.003881797464870964,0
tramadol,3716,9.915706495417382e-05,0
carbamazepine,SLC2A4,-0.004058816234779689,0
135651367,P20309,-0.0007023794036567108,0
PKI-587,CDK1,0.0009845268410935916,0
TOPIRAMATE,59340,0.0005800113369347927,0
LANSOPRAZOLE,UGT1A1,-0.011544584861336925,0
CHEMBL1095,HDAC3,0.0014776716962673466,0
Talazoparib,KAT2A,0.01465945458394017,0
SP-600125,PLAU,-0.002789368074433562,0
AZD-1080,152,0.0004214852920934679,0
idarubicin,ERBB2,0.0014869384365691278,0
NITAZOXANIDE,DRD2,0.001381751648435315,0
Trastuzumab,ADRB2,0.0023762948593811155,0
QUINACRINE DIHYDROCHLORIDE,P24046,-0.0007475437958544284,0
MTX,O14764,-0.0004213222151341371,0
SHIKONIN,Erbb2 tyrosine kinase receptor,0.000353865583434918,0
etanercept,PLAU,-0.005652635593539841,0
2-ENE-VALPROATE,ATXN2,0.007006232728050569,0
GW441756X,MET,-0.00473919832130165,0
RUTIN,GABRA2,-0.002153935281333783,0
PHENANTHROLINE,3718,-0.00024143694057044042,0
CHEMBL1096380,MAPT,0.0005253768612910996,0
DAIDZEIN,VDR,-0.009369296892714958,0
BEZ235,PIK3CD,0.0005077601947451912,1
ZIPRASIDONE,P08588,-0.00021983829159258645,1
PD-98059,GABRB2,0.005686795437524454,0
FENRETINIDE,KDM4E,0.006525643214548152,1
RHAMNETIN,CDK2,0.005199135099061165,0
GNF-PF-67,HLA-B,0.00021980873361932118,0
HYDROXYUREA,Vascular endothelial growth factor A,0.00038619962492150923,0
NINTEDANIB,LYN,0.00034171647243522976,1
CHEMBL3545088,TOP1,7.0910237286338755e-06,0
PROCHLORPERAZINE,PTGS2,-0.0031136665895265003,0
CARMINE,RORC,-0.007488613135091282,1
CHEMBL1200789,BRCA1,0.0015081805445909693,0
ARACHIDONIC ACID,IL1B,0.005050557569386396,0
NSC-348401,WRN,0.00020414028359345125,1
CHEMBL488436,147,-0.0023934667327073097,0
CEFIXIME,P18505,-0.00014454578153122054,0
METHAMPHETAMINE,P35348,-0.0007321545454204953,1
oxcarbazepine,HSPA4,-0.003066900998014966,0
PCI-24781,GABRA6,-0.004223000690116841,0
OXAZEPAM,P18507,0.0010679872922155,1
NSC-9037,POLK,0.016350068189382196,1
CHEMBL1200790,59340,-8.515545086358145e-05,0
SOPHORETIN,Monoamine oxidase type A,-0.0007147921259567831,0
2-ENE-VALPROATE,ADRA1A,2.845758038271277e-05,0
ROTTLERIN,O00591,-0.004657892178392783,0
duloxetine,ADRB2R,-0.0007297198214387011,0
CEFOTAXIME SODIUM,BDNF,3.434858922477706e-06,0
CEP-11981,MAP2K2,0.00022299389963094987,0
EMBELIN,Amyloid beta A4 protein,-0.002124002812801266,0
CHEMBL235191,2932,-0.00021469955333786706,0
PF-562271,GSK3B,-0.0016148821923682795,1
DOFETILIDE,CYP2C19,-0.0017136392210618536,1
CHEMBL3707183,1814,-0.0015568436676801785,0
GEFITINIB,ERBB2,0.008164159429009818,1
TANDUTINIB,GFAP,-0.0010272086031316257,0
BEZ235,Q01959,0.0009532948100195581,0
ILORASERTIB,TUBB8,0.025393565328900962,0
CNS-7056,P28472,-0.0005977062079148268,1
tramadol,ABCC4,-0.002016130018743582,0
Bevacizumab,VEGFR3,0.0009284445159198695,0
OXYPHENBUTAZONE,ATXN2,0.017222180776024772,1
ritonavir,AHR,0.0003494440896784915,0
OCINAPLON,GMNN,0.01676867469087841,0
CHEMBL1201065,GABRP,-0.003112490600776635,1
GNF-PF-2272,POLH,-0.006212040610301782,1
NIFEDIPINE,O00591,0.0004896879581821668,0
ETOMIDATE,GABRG2,0.002188259554072932,1
TERFENADINE,KCNH2,0.00028867102461338,1
morphine,ALDH1A1,0.011528888991380845,0
TAMATINIB,SMN2,0.003867280505363715,0
BUTALBITAL,151,-5.926861583529128e-05,0
135650756,Amyloid beta A4 protein,6.227235841504237e-05,0
SR-2640,BAZ2B,0.006132372811387228,1
ZILEUTON,HDAC4,0.00145026977040402,0
BEVACIZUMAB,2932,-0.00038465176998201913,0
XL147,P28335,-0.0024322856034175696,0
HYDROQUINONE,BCL2,0.0021923350212021777,1
RIBAVIRIN,HRAS,-0.0003582651489086367,0
SB-216763,MGMT,-0.000591121059469615,0
CHLORDIAZEPOXIDE,NFE2L2,-0.011066869989750866,0
PIROXICAM,SMN1,-0.010816596961575354,0
azathioprine,HDAC11,0.0035518763717975956,0
CHEMBL1200819,PLAU,-0.0008727800696768252,0
CHEMBL2107771,NAC1,0.016020441716269485,1
S-(P-AZIDOPHENACYL)GLUTATHIONE,P43681,0.0011062612346823923,0
Ponatinib,OPRM1,-0.0007104990763625879,0
9-AMINOCAMPTOTHECIN,TOP1,0.0009337254396764988,0
DORAMAPIMOD,PDGFRA,0.0020441976764398466,0
DICLOFENAC,P36544,0.002385124640439848,0
rituximab,VEGFA,-0.00016593020257608948,0
STICTIC ACID,DNA topoisomerase II,0.0002829866527054311,0
CHEMBL70418,GABRA3,0.0009407749229845188,1
135650345,GFAP,0.0007261536120133183,0
HYDROQUINONE,P28335,-0.006052692771881652,0
SELICICLIB,DNA topoisomerase I,-0.00012543820750983106,0
PF-04691502,P21728,-0.003673241956618715,0
CHEMBL1200437,MTHFR,-0.0008742765181803018,0
Nilotinib,KCNH2,-0.00044064247978117463,0
CHEMBL403989,AGTR1,-0.001313526777035888,0
AG-1879,MAPK14,0.0032000756784886877,1
PYRROLIDINE DITHIOCARBAMATE,ALDH1A1,-0.009495880181229875,1
STAUROSPORINE,POLH,0.007018354646369735,0
adalimumab,BCL2,0.002120192923291886,0
VANOXERINE,CYP2C9,0.0054115307485392995,1
681640,CYP2C9,-0.001361165124288854,0
pravastatin,150,0.0031807252282897466,0
REGORAFENIB,Monoamine oxidase type A,-0.00012403954939419772,0
CHEMBL574737,Monoamine oxidase type B,0.00033088191026763193,0
FLUTAMIDE,3716,0.0001423786542306231,0
OCINAPLON,O00591,0.0010682334624224539,1
celecoxib,CDK2,-0.006248192004102487,0
BITHIONOL,USP1,0.0018504333623301766,1
DORAMAPIMOD,EGFR,0.007836341930684923,1
DOPAMINE,DRD1,0.0005747792618956814,1
RO-137410,THRB,-0.010856895757140892,0
CHLORPROTHIXENE,NR1H4,0.0009512085837285358,0
CHEMBL1200715,KIAA1356,0.0020698487149334328,1
CHOLECALCIFEROL,NFE2L2,-0.0002681322803232645,1
NIMODIPINE,ITGB2,0.005646129827526337,0
PYROGALLOL RED,GFER,-0.0009081989681211152,0
NINTEDANIB,5290,-0.00012212966384742664,0
GNF-PF-1644,1131,-0.00044274953511949113,0
CHEMBL967,GABRA1,0.0007160878308409063,1
DICLOFENAC,DDIT3,0.003418532356691571,1
DEXAMETHASONE,NR3C1,0.006804725580802911,1
ZAFIRLUKAST,INSR,-3.785347683137925e-05,0
sorafenib,ADRB2R,-0.0003092700083522343,0
GO-6976,AURKB,0.00011539276553583033,1
AMILORIDE,SCN10A,-0.016171637416957183,0
PI-103,RAPGEF4,0.0007631289931657847,0
Sirolimus,KRAS,-0.0002909217159212962,1
CHEMBL452,6915,0.0008541338799694007,0
DAPH,P28476,0.009438736460421399,0
Fluorouracil,PTH,5.405754207311354e-05,0
THIOGUANINE,BLK,-0.0003827470023384673,0
SN-38,Serine/threonine-protein kinase mTOR,0.0038195756905264958,0
DESIPRAMINE,L3MBTL1,-0.0013616024947045863,0
TPA,ATAD5,-0.004795671847339905,0
CHEMBL451,GABRG2,0.011687071052230063,1
ANDROSTENEDIONE,EHMT2,-0.000890157375789676,0
CHEMBL2110725,GABRB2,-0.006443695082090511,0
PROTOPORPHYRIN,PLK1,0.048593023242705716,1
NANAOMYCIN,CYP2C9,-0.00264064080829431,0
NALBUPHINE,Vascular endothelial growth factor receptor 2,0.0028083039135760723,0
DICHLOROPHEN,PPARG,-0.0017000191251254444,1
INSULIN,HDAC2,-0.0006044707672176394,0
178103494,IL6,0.0008878345745511972,0
LETROZOLE,RET,-0.0008535001761316445,0
LEVOTHYROXINE,JAK3,-0.003681222142400324,0
CHEMBL738,59340,0.00017849145796453042,0
SB-203580,ABL1,0.002811387006174973,0
DOXORUBICIN HYDROCHLORIDE,Monoamine oxidase type A,-0.001433674081888953,0
GNF-PF-5510,HSD17B10,0.004254635715683316,1
CAPTAN,P43681,-0.001829269860810131,0
nicotine,695,0.006467748508633469,0
PAPAVERINE,NFE2L2,-0.008176339742361313,1
rifampin,HSP90AB1,0.0012463745920714667,0
EMODIC ACID,9290,-0.0014414715443278059,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",P28476,0.0008594622282772432,0
BAY80-6946,3355,0.0008238621141210697,0
VANDETANIB,P35968,-0.0011013743974451335,1
CHEMBL598797,APOBEC3G,-0.001535859052839842,0
BUTALBITAL,P20309,7.89101586596293e-06,0
135651413,3350,0.009105184765881376,1
DEPHOSTATIN,Histone deacetylase,-0.00022142798962629552,0
ALSTERPAULLONE,GABRA5,0.0026334254873061425,0
CHEMBL969,PIK3R1,0.00857137566324445,0
sorafenib,VEGFA,0.0007818395578929639,1
RUTIN,THPO,-0.0008001247853216821,0
ZAFIRLUKAST,ALOX15,-0.003443447731297723,0
135649864,PIK3R1,-0.005849443804225753,0
CHLORPROTHIXENE,GFER,-0.0012908519950700522,0
CHEMBL698,GABRA6,0.0005418901007070117,0
AZD-1775,TUBA1B,0.0007117725201424999,0
HYDRALAZINE,3716,6.695142608034474e-05,0
DIETHYLSTILBESTROL,ATAD5,0.006685896902921248,0
AG-34,HIF1A,0.0009517019603304017,1
CHIR-99021,HDAC7,0.001114592358904419,0
RABEPRAZOLE,GSTP1,0.0021001798882307222,0
gefitinib,ERBB3,0.002424180073852504,1
NITROFURANTOIN,HDAC7,-0.0032610369373628372,0
gemcitabine,GMNN,-0.0017724985756359824,0
duloxetine,ESR,0.00028281752159349234,0
ETHACRYNIC ACID,3717,0.00030995647806980283,0
SB-206553,GNAS,-0.008942188752213164,0
"3,8'-BIAPIGENIN",EHMT2,0.01606368991026273,0
PHENELZINE,TYMS,-0.0004211919395750765,0
cytarabine,PPARG,-0.0028203361591727914,0
IRIGINOL HEXAACEATATE,RUNX1,0.0013322753888751196,1
CHEMBL1611,ERBB3,0.0009437843831247555,0
GNF-PF-1919,CBX1,0.038524522984203446,1
VELIPARIB,CHRM1,-0.00030609228643784035,0
PD-404182,1132,0.0001987952862309804,0
BACLOFEN,HIF1A,-0.0033448187534896767,0
EGCG,NTRK1,0.006185689279214731,0
PURPUROGALLIN,SMN2,-0.00214697691560843,0
CHLOROXINE,KDM4E,-0.0010747190551764296,1
JUGLONE,NENA,0.010645020801249232,0
NINTEDANIB,FGFR1,-0.004257936585377384,1
CHELERYTHRINE,THPO,0.0008083870802390956,1
GNF-PF-3148,P28223,-0.003592432323225312,0
MESALAMINE,GLS,-0.00032026498428344805,1
SJ000128325,1133,0.003190358033725268,0
CHEMBL605,SCN10A,0.005770125588098141,1
CHEMBL574737,NR1H4,0.002376463428305882,0
