drug,gene,score,label
OXAZEPAM,Q99928,-0.000815432324475614,1
AMILORIDE,3363,0.0001086241526498115,0
CHEMBL3544942,Monoamine oxidase type B,0.0004982998299424883,0
AZD8055,HLA-B,0.0013617342862657852,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,HDAC10,-0.005505252461887416,0
5-FU,3717,0.00012985796766855795,0
MINAPRINE,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.0002624619039228016,0
CHEMBL2103826,PTGS2,-0.0006004761272247216,0
venlafaxine,AURKA,-0.005924301152408192,0
CY-208243,IL8,0.00416692939841457,0
CHEMBL1201022,PIK3R5,-0.00023673865181861474,0
DIAZOXIDE,3357,-0.0017214865349752789,0
REGORAFENIB,PDGFRB,0.008038956293965708,1
HEXOBARBITAL,POLI,0.015395873347449855,0
ILOPERIDONE,VDR,0.0003524143442274457,0
BENSERAZIDE HYDROCHLORIDE,FEN1,0.0010996594825180535,1
CYCLOSTREPTIN,HDAC4,0.000704542067483383,0
PODOFILOX,GSK3B,0.003049613597626656,0
CALCITRIOL,APAF1,-0.0005561208786826455,0
METIXENE,IL6,-0.002304126175467232,0
HARMINE,2556,-0.0014588669339432986,0
FLOXURIDINE,IL6,-0.0057469316863551665,0
CHEMBL29741,SCN10A,-0.003156831093048173,1
4-CHLOROMERCURIBENZOIC ACID,MPHOSPH8,-0.007198847856226537,1
REGORAFENIB,MYC,0.0032952490224615457,0
PROGESTERONE,MAPK1,0.01253927133167387,1
3-METHOXYCATECHOL,NRG1,-0.000877985691084473,0
CHEMBL580,GABRD,0.001968251282416216,1
TRICHOSTATIN,ABCC2,0.0026664498882085653,0
CHEMBL1201729,CDK1,-0.003798807597547744,0
HALOPERIDOL,ADRA1C,0.0002975245635901963,0
MTX,NFKB2,0.00019050500863770372,0
MEFENAMIC ACID,NFE2L2,0.009643454331878458,1
DOCEBENONE,CBX1,0.014635082995812612,1
CYCLOHEXIMIDE,SMAD3,0.022059550851228744,1
TACROLIMUS,5159,-0.0016943614361387182,0
BECLOMETHASONE,TOP1,-1.2878230346148481e-05,0
CHEMBL526,P03372,-0.007096841757907514,0
sertraline,CDK5,0.0021206659133096275,0
CHEMBL744,GABRB3,0.011631661546645595,0
CHEMBL1200703,L3MBTL1,-0.018697252951712366,0
ABT-751,YES1,-0.002001458421933966,0
CRYPTOTANSHINONE,CYP1A2,-0.016584440189321165,0
ESTRAMUSTINE,DDIT3,0.003910565941290125,0
ARACHIDONOYL GLYCINE,BIRC5,0.0020485705135474654,0
TRAZODONE,P35368,0.0109112653121337,1
pravastatin,Vascular endothelial growth factor A,0.0013569264159571171,0
MOCETINOSTAT,DRD3,0.000870329013509199,0
GW7647,P20309,0.00037016085673398174,0
THYROXINE,2554,-0.000350209106320245,0
fentanyl,P08588,0.0013565650499501132,0
NIACIN,CYP2C19,0.009209154880516985,1
BAY-11-7085,GMNN,-0.003120951813809398,1
NIFEDIPINE,GFAP,0.002698065120149347,1
TRIIODOTHYRONINE,A8MPY1,-0.00341673880818165,0
LITHIUM,GSK3B,0.002938638128903365,0
METHYLPHENOBARBITAL,1814,0.0026895729783589515,0
CID 94381,KRAS,0.025746710301613053,0
SURAMIN HEXASODIUM,NR1H4,0.0008597742114224353,0
GARCINONE E,KDR,-0.00899016333121325,0
SP-600125,CDK2,-0.014115960083351226,1
CHEMBL1200443,SCN6A,0.02769655429504852,1
Venetoclax,IDH1,0.001685458102311918,1
DHT,VDR,0.00857017132383828,1
GSK-269962A,1128,0.0033685615462332005,0
ETHINYL ESTRADIOL,CDK4,0.013960105699138615,0
Irinotecan,NTRK1,-0.007391289806786632,0
ROTENONE,3351,0.0011706196770828264,0
CNS-7056,P24046,-0.0014823753463531512,1
GEFITINIB,KRAS,-0.01696069656619401,1
LY-2090314,GABRB3,0.022017892229581296,0
ribavirin,P43681,0.0003912827376552,0
CHEMBL744,3356,-0.0006417694930482287,0
Ponatinib,5290,0.0025488152457021924,0
CHEMBL27759,PIK3CD,0.004662726749660805,0
GR-127935,AGTR1,-0.0011046686244929375,0
PF-04691502,2932,0.0003335704354159472,0
NIRAPARIB,HSPB1,0.0007588292065133568,0
BML-210,HDAC10,0.004337937634990817,1
THEOPHYLLINE,3350,-8.360366062036702e-05,0
BMS-387032,Stress-activated protein kinase JNK1,0.00422507226858556,0
RAPAMYCIN,HRAS,0.006500774207970839,0
GW7074,VDR,0.0021838508385027067,1
LETROZOLE,HDAC6,0.0016154620483396047,0
RANITIDINE,ESR1,-0.006465420371409599,0
CELECOXIB,Programmed cell death protein 1,0.0005929380953199766,0
BMS-754807,USP1,0.01082553273709766,0
RUCAPARIB,BRCA2,0.0038727398875865273,1
PICEATANNOL,P35368,0.004616506926039995,0
APOMORPHINE,KIAA1356,-0.017012395849596143,0
TAZAROTENE,GFER,4.424980848641302e-05,0
NICOTINE,NTRK2,0.004006918516542015,0
CETYLPYRIDINIUM BROMIDE,USP1,0.0012903656214333318,1
CEFIXIME,P35968,-0.0007377220665168232,0
RHAMNETIN,CYP19A1,-0.001583171849401381,0
SULFURETIN,SCN4A,-0.0011767728294393366,0
OLANZAPINE,RORC,0.037539873824070875,0
TRIFLUPROMAZINE,DRD1,0.0006218379186748984,1
METHYSERGIDE,ALDH1A1,-0.005639809949992917,1
NSC-69187,ADRA1A,0.0002583083759831008,0
NOREPINEPHRINE,Q16445,-0.0014111104895053585,0
BUTYRYLHYDROXAMIC ACID,TP53,0.000433674459190507,0
TEMSIROLIMUS,PIK3CA,0.007852251113267244,1
DOVITINIB,MAP4K4,0.011504532678446628,1
AMUVATINIB,P23219,0.000225796799656198,0
SOTRASTAURIN,P43681,0.0022182885897583313,0
TAK-733,CHRM1,0.00034577635870149554,0
PONATINIB,PDGFRA,0.0012548365620427713,1
CHEMBL919,L3MBTL1,0.0024552120549260247,0
9-AMINOCAMPTOTHECIN,SMAD3,-0.008037608777078186,1
RANITIDINE,Prostaglandin G/H synthase 2,0.000747080656918355,0
PYROGALLOL RED,CDK1,-0.001746142242526138,0
ALSTERPAULLONE,SRC,-0.0001297491959030779,1
DAUNORUBICIN HYDROCHLORIDE,PAX8,0.007021597176015267,1
QUETIAPINE,FGFR3,-0.0008863321083990095,0
ETHANOL,GSTP1,0.005407936711910385,1
AG-555,1129,0.00018802400377347916,0
AZATHIOPRINE,SCN5A,-0.007288601001462258,0
ALVOCIDIB,P23975,0.0021333154106496603,0
GW843682X,SRC,-0.002595044824334057,1
DNDI1417614,ATXN2,0.006101248477763375,1
ACRIFLAVINE CHLORIDE,FEN1,0.010115429523168872,1
CENISERTIB,AURKA,0.005104987781523716,1
HEXACHLOROPHENE,HPGD,0.001519754007829565,1
FULVESTRANT,P28476,0.00711256795811167,0
CLOTRIMAZOLE,CYP2C9,0.0016248501980969032,1
CHEMBL1200597,IL8,0.0008687773967333539,0
JUGLONE,P11229,0.0024146938403661828,0
ANGUSTIBALIN,RUNX1,-0.011553179826528672,0
TRAZODONE,LYN,-0.0007306864720916027,0
WITHAFERIN A,MAPK3,0.00202747633412983,1
"5,7-DIHYDROXYISOFLAVONE",NAC2,-8.751410969365598e-05,0
THIORIDAZINE HYDROCHLORIDE,NRAS,0.010874395568542302,0
morphine,GABRA6,-0.00041512699706214176,0
IPRIFLAVONE,MAPK1,0.017800077181239063,1
HYDROQUINONE,3355,-0.00025993566774365045,0
NSC-348401,RELA,0.003814084032788662,0
hydrochlorothiazide,RELA,0.0031075819914521503,0
etoposide,IDH1,0.009719316145655101,0
repaglinide,HDAC8,-0.0023522182413032674,0
CHEMBL1200802,PDGFR,-0.0020159403519226238,0
CHEMBL1201023,SCN12A,-0.009314815014312493,1
FORETINIB,PTH,-7.958389403608354e-05,0
ACID BLUE 129,POLH,0.0018699708843141327,1
E-3810,TOP1,0.0009591545774291726,0
DIAZOXIDE,MAPK14,0.0006949426073846322,0
RESERPINE,KDR,0.007957432872484694,0
D-DOPA,MPHOSPH8,0.00447589785994179,1
TETRACYCLINE,SMAD3,0.008597531117390816,0
RAPAMYCIN,CHRM1,-0.0017445648235409209,0
"9,10-PHENANTHRENEQUINONE",GNAS,0.0008292984988726557,1
NALBUPHINE,HER2,-0.0020704005893693376,0
MIRTAZAPINE,P28335,-0.0037073610989896153,1
SB-216763,ATXN2,-0.004658836110243545,0
leucovorin,KMT2A,-0.00025666168389255764,0
ANDROSTENEDIONE,BAX,0.002808335031623973,1
CHEMBL1743082,P08588,0.0012347746591123772,0
PHENYLEPHRINE,Vascular endothelial growth factor receptor 2,0.004895271649784517,0
HOMIDIUM BROMIDE,CYP2C19,0.0075507640102228085,0
GABOXADOL,3358,0.002179740792974381,0
DICHLOROPHEN,LYN,0.0006224135398061746,0
asparaginase,983,-0.0017115568966953659,0
TYRPHOSTIN 25,6530,0.000373369865302762,0
D-DOPA,MAPT,0.005976383052984699,1
LUTEOLIN,HDAC4,0.003895138209282807,0
NSC-92207,LCK,0.009197914523340575,0
MITOXANTRONE DIHYDROCHLORIDE,NPSR1,0.0010541842359361089,1
AG-34,NR1I2,0.0034687984236700894,0
GNF-PF-2893,GMNN,0.015915412494163082,1
NOREPINEPHRINE,6530,-0.00016425788786782858,0
DEOXYVASICINONE,NR1H4,0.000691539614951109,0
ATEZOLIZUMAB,2556,-0.00040126322266082436,0
"1,4-DIMETHOXYANTHRAQUINONE",1813,0.0018963749293644696,0
OESTRADIOL,ADRB1R,0.0012042059853087542,0
BELINOSTAT,NAT1,0.0004575275159162017,0
CHEMBL492399,HDAC6,0.01642067772951635,0
TEMOZOLOMIDE,P08908,-0.004994202736005679,0
CHEMBL408513,HDAC11,-0.0024248633871944286,1
EMODIN,Erbb2 tyrosine kinase receptor,0.00018409046949114017,0
CHEMBL1522,DRD2,-0.004336929831996548,0
IL-2,MAPK14,-0.0013774631792879586,1
SB-206553,SRC,0.0013894403251404472,0
TRIIODOTHYRONINE,TGFB1,0.003553653771668228,0
ACACETIN,NFKB2,0.001824861927120838,1
NSC-228155,PLK1,0.0031120749623827384,1
VORINOSTAT,Vascular endothelial growth factor A,-0.0006495151688594953,0
PEMBROLIZUMAB,HSD17B10,-0.005679449244564696,0
CNS-7056,P47870,-0.0005810433269248466,1
135650088,SMAD3,0.019882615309129093,0
CARBAMAZEPINE,P14416,0.001516936121049859,0
TANDUTINIB,CDK1,0.0026554307378004703,0
ALEXIDINE HYDROCHLORIDE,5159,-0.0055143248290344836,0
135651064,BCL2,0.001735583677859671,0
ZM-39923 HCL,KIAA1356,-0.004694779220028216,0
CHEMBL2107771,FCGR3A,0.00789406695946581,0
AMSACRINE,ADRA1A,-0.0005790541077127847,0
TYRPHOSTIN AG-835,GSTP1,-0.0008794582734029718,0
CHEMBL580,GABRQ,0.007462463210101415,1
Sirolimus,GABRA5,-0.0030519679732013017,0
CORTISOL,SMN2,0.00021147732958718996,0
bupropion,RAD54L,3.9739166230817746e-05,0
methamphetamine,NENA,0.0009592129254317513,0
PROMETHAZINE,HSP90AA1,0.0008578894396441173,0
COLCHICINE,KAT2A,-0.0033032743339083516,0
BAY-613606,1956,0.00021545409365588932,0
FLUMAZENIL,P34903,-0.009981542621062774,1
THALIDOMIDE,HDAC1,-0.00046218469909213176,0
Cisplatin,AR,-0.011636561968667362,0
CHEMBL1230607,150,-0.004981633656372763,0
NILUTAMIDE,Q16445,0.00013009827829661577,0
PLX3397,FGFR2,-0.0007752748992579642,0
QUINALIZARIN,ERBB2,0.0018876032582880037,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",POLH,-0.015245826773785097,1
CHEMBL1201022,L3MBTL1,-0.010558149447971876,0
CLOFIBRATE,TUBB2B,0.012834791748541158,0
BENSERAZIDE HYDROCHLORIDE,Serine/threonine-protein kinase mTOR,0.001927066990973017,0
CHEMBL1096380,Proto-oncogene c-Ret,4.820551236234022e-05,0
KAEMPFEROL,POLH,-0.0011085537499255988,1
Cetuximab,TSHR,-0.0016666428550485748,0
135650345,NR1H4,-0.0014711660954905847,0
SOTALOL,1815,-0.004044522465056668,0
GALLIC ACID,RELA,0.005518947359134815,0
SORAFENIB TOSYLATE,FGFR2,-0.005409387883714053,0
TRIFLUOPERAZINE,TP53,0.006433386300850525,1
PREDNISONE,ITGB2,-0.004533736407045669,1
178103494,GABRQ,-0.008606074014233547,0
ROMIDEPSIN,3362,-0.0004241895179718146,0
SCLEROTIORIN,Q14524,-0.0066945766364364095,0
OLANZAPINE,1815,0.00011315501301631641,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,NTRK1,0.01652867237987682,0
GNF-PF-2272,USP1,-0.002137128806299609,1
MAYTANSINE,DRD1,-0.004910232328346724,0
CEFACLOR,GABRE,-0.00023060776798612247,0
NILOTINIB,HDAC4,-0.0014484328200366028,0
PROMETHAZINE,OPRM1,-3.004015396085698e-05,0
GNF-PF-3037,USP1,0.011562631346603968,0
XL228,SRC,-0.0008740954242344823,1
RESERPINE,KDM4A,0.01442158628846451,1
DIGOXIN,PRL,0.001873470140207981,0
TYRPHOSTIN 47,3357,0.002989788419156824,0
fluorouracil,ADRA1C,-4.895348015159813e-05,0
SULFASALAZINE,GLS,0.0002052847501313287,0
PLUMBAGIN,HSD17B10,-0.001141492375816613,1
FLUSPIRILENE,1132,0.0008721751959655036,0
TAMOXIFEN CITRATE,ALDH1A1,0.018403329088263497,1
QUERCETIN,HIF1A,-1.9332854852591435e-05,1
CHEMBL452,GABRA5,-0.003120611859624229,1
VINORELBINE BASE,COMT,0.001318920663171067,0
GNF-PF-1644,KDM4A,-0.0009470145764788967,1
363894214,ALK,-0.012618496024103653,0
CHEMBL1200802,GABRE,-0.0010356207884440066,1
COLCHICINE,TUBB6,-0.0012262078474731357,1
metformin,TUBB1,-0.012040606149551037,0
ETOPOSIDE,CYP3A5,-0.007146401444207766,0
FLUDARABINE,GABRG1,0.003949995757042509,0
SN-38,P48169,0.00689797178508313,0
NIMESULIDE,EHMT2,0.019319538404156435,1
ILORASERTIB,HLA-B,-2.1005426313155424e-05,0
GNF-PF-254,FGFR1,-0.0056774242473275945,0
CHEMBL2107762,2554,0.00010498286715918003,0
"(R,S)-INDATRALINE",RECQL,-0.006703959514035091,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",APAF1,-0.005138868073539464,1
CI-1040,SCN4A,0.002510985139761331,0
CLIOQUINOL,TP53,-0.03984416716401139,1
ZILEUTON,BLK,0.003297192292903716,0
CHLOROXINE,HSPA4,-0.0005237643194779386,0
TACEDINALINE,MAP4K4,0.0041769433232872015,0
CHEMBL1946170,CYP3A5,-0.0021042755554777116,0
Gemcitabine,JUN,0.00026035593560601485,0
STREPTONIGRIN,MAPT,-0.004665886258072581,1
AP26113,TUBB1,-0.0014689340868698601,0
EUPAFOLIN,RECQL,0.0004572230810453567,1
CLOTRIMAZOLE,TNF,0.00954005500124389,0
TCMDC-123951,CYP3A4,0.03962699843877622,1
PSEUDOEPHEDRINE,TYMS,-0.0033067264544747064,0
CATECHOL,P35372,0.005994929460219113,0
CHEMBL1201729,KIAA1356,0.0027825051084179276,1
PENTACHLOROPHENOL,SMN1,0.008039044161344171,0
GNF-PF-5151,UGT1A1,-0.0024702706210389387,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",VEGFR3,-0.003822881655387125,0
CAFFEINE,DNA topoisomerase II,-0.0005397310104105583,0
TOLONIUM CHLORIDE,BAX,-0.0011723671938517343,0
CLOSANTEL,3362,0.0007952472722543186,0
nicotine,EGFR,0.015458498525348745,0
"(R,S)-INDATRALINE",INSR,0.00021663644550320738,0
DAPH,Histone deacetylase,6.359838605141457e-05,0
TANESPIMYCIN,Q01959,-0.0010349157908811453,0
SHIKONIN,PLAU,-0.0029631867611729238,0
GOSSYPOL,DRD1,-0.010437142529435468,1
PHENANTHROLINE,P08172,-0.001039004668145803,0
OXALIPLATIN,NAT1,-0.00020978965488969683,0
DNDI1417467,P47869,0.006802291978563153,0
CHEMBL1200437,GSK3B,0.0006440275997136493,0
CUDC-101,Erbb2 tyrosine kinase receptor,0.001023000482040572,1
CHEMBL220492,KIAA1356,0.0025358523008875166,1
Ponatinib,EGFR,0.005242207973262541,1
LORATADINE,5294,0.0012157664696547995,0
DITHIAZANINE IODIDE,BDNF,0.0017118691031505022,0
GNF-PF-2657,PIK3CB,0.0028241955834029816,0
AZIETOMIDATE,TUBB6,0.0019408487036860875,0
sunitinib,KIT,0.012877153299582833,1
CHRYSIN,KDR,0.0036132884677037864,0
135651359,EHMT2,-0.019222133010909033,0
CHEMBL2311030,KRAS,0.002910106016270922,0
NSC-102742,MAPK1,0.0012668165314365983,1
BENZETHONIUM CHLORIDE,MCL1,-0.003106513744961725,0
CHEMBL451,GABRB1,0.001400300228988188,1
DNDI1417156,KDM4A,-0.004546828593138803,1
BENZETHONIUM CHLORIDE,NPC1,-0.003992765453738202,0
NIVOLUMAB,GAA,-0.002197210480010299,0
135650584,Prostaglandin G/H synthase 2,-0.0003925786295400973,0
NIVOLUMAB,P10275,-0.001089001827740838,0
DICHLOROPHEN,NR1H4,-0.0026254631584483553,1
RIBAVIRIN,SRC,0.0029097714006184046,0
TYRPHOSTIN A9,TOP1,-0.00044699723169256355,0
PF-05212384,FGFR2,-0.00012333347076419672,0
NOREPINEPHRINE,1128,0.003092592204147909,0
JNJ-7706621,5290,-0.00012397834129996362,0
METHYLDOPA (RACEMIC),HPGD,0.0030191222935214996,1
CARVEDILOL,P14416,2.0584566190219415e-05,0
Nilotinib,HPGD,0.0008453134490632752,0
CHEMBL741,NENA,-0.003896160469035055,1
DEOXYVASICINONE,HSP90AB1,-0.004539697877834467,0
135651438,SCN10A,0.023869179963157273,0
CLONAZEPAM,A8MPY1,0.0037883518638683117,1
THIRAM,RXRA,0.0012780683011302221,1
OSI-632,LCK,0.0025492281518317604,1
CHEMBL2107771,TUBA3E,0.010909916058574859,0
IDARUBICIN,POLI,0.002096611426263964,1
PHENYLBUTAZONE,ALDH1A1,0.01490253772047161,0
escitalopram,P23975,-0.0017385813333550297,0
PARAROSANILINE,HIF1A,0.005670087763895219,1
ZM-447439,CYP2B6,-1.6973983652553712e-05,0
GNF-PF-2893,FLT1,0.0004720537181812141,0
NICLOSAMIDE,3351,-0.0029161503933112574,0
ROMIDEPSIN,Erbb2 tyrosine kinase receptor,-0.0010812909834120093,0
PCI-24781,GMNN,0.005240251618724597,0
STREPTONIGRIN,GABRA3,0.00011748014521868267,0
cyclophosphamide,1269,-0.00014013109477787374,0
DISULFIRAM,USP1,0.02003182809084494,0
CSA,HSPA4,0.01126703229887807,0
SJ000029642,MAPT,-0.0009605734065893409,0
carbamazepine,P36544,0.0009902177357794279,0
DOXORUBICIN HYDROCHLORIDE,MEK1,0.0006390264677979041,0
infliximab,MAP4K4,0.006903390385377684,0
TOLONIUM CHLORIDE,HTR2,-0.0013989807926770748,0
BMS-690514,ERBB3,0.002211084032783984,0
TAE-684,FLT4,-0.006357712712732091,1
PHENOBARBITAL,CYP2C9,-0.013640312390881636,1
MITOXANTRONE DIHYDROCHLORIDE,RACGAP1,-0.0008055466340065338,1
135650756,CYP2C9,-0.015579387424722082,0
MANGOSTIN,GABRP,-8.891367521636278e-05,0
MELATONIN,RELA,-0.00013981918805079782,0
nevirapine,GABRA2,0.0036011805488870728,0
CHEMBL591,LCK,-0.0020719148617868734,0
ALBUMIN,PIK3CG,-0.010717038627525922,1
CHEMBL3707183,SCN5A,-0.02888176069922633,1
methamphetamine,CSF1R,-0.0008593873173044343,0
PERPHENAZINE,KAT2A,-0.007907983497248975,0
MIANSERIN,MTHFR,-0.00047091541687200764,0
TYRPHOSTIN 47,AR,0.006535920547679855,0
METHIMAZOLE,P47870,-0.0007893994143345276,0
QUINACRINE DIHYDROCHLORIDE,HTT,-0.018684222330229924,0
BML-210,HDAC6,0.0027323418932238774,1
ZM-447439,695,0.001602339339060838,0
fentanyl,MAP2K1,-0.0048757429137104005,0
CHEMBL969,RUNX1,0.001034013282798845,0
OXYPHENBUTAZONE,MAP4K4,0.005485088906787851,0
ETHACRYNIC ACID,GMNN,0.008323264697576053,1
CHEMBL1201065,5734,-0.00017456776619709653,0
LEVODOPA,FEN1,0.006180832699184468,1
AZD5363,Epidermal growth factor receptor,0.004824144332479723,0
5-FU,PTH,0.0004755540889404299,0
HYDRALAZINE,HSPA4,-0.0021554653558752785,1
SAFINAMIDE,FLT3,0.00019132203927955233,0
THIRAM,BRCA1,0.00023238939646291952,0
TPA,P14867,0.00976692756443906,0
ILORASERTIB,MET,-0.0026508307669484616,1
135651331,SRC,0.0029772195153953433,0
FASUDIL,NRG1,0.0012079918834934106,0
E319,GABRQ,0.007951796114688136,0
NSC-19803,3357,-0.0006416587732740945,0
LARGAZOLE,P18505,-0.00020892149899840972,0
simvastatin,2932,-0.0006514542008871297,0
HEPARIN,ABCC4,0.010506516940437288,0
carboplatin,ITGB2,-0.004802081149740097,0
SENNOSIDE B,CDK2,0.01633390566370734,0
GNF-PF-1969,DDIT3,0.003977286745802505,0
paroxetine,BDNF,-0.00644222465401794,1
CHEMBL944,DRD2,-0.002776571058664091,0
178102337,HRAS,0.009047319689778973,0
MGCD265,CYP3A4,0.029537199693388458,0
lapatinib,KRAS,0.008557177125952565,0
ASTERRIC ACID,MCL1,0.00645814831548013,1
EPO,PGR,-0.0009615283564560621,0
TCMDC-124518,PLK1,0.0006653384388203803,1
GNF-PF-1947,POLH,-0.008273633944585879,1
TESTOSTERONE,HDAC7,-0.005738664269793857,0
daunorubicin,P08913,-0.0022532138012209308,0
CHEMBL1200472,ADRB1,0.004267448537977296,0
GNF-PF-3037,1132,-0.00037068810401355817,0
MERCAPTOPURINE,PIK3CD,-9.780668792642912e-05,0
PHENYLEPHRINE,PPARA,0.012851843209819282,0
CETYLPYRIDINIUM BROMIDE,3362,-0.0007690671351802615,0
LGX818,RORC,-0.005218881172705693,0
Talazoparib,CYP1A2,0.006323121924315577,0
MELPHALAN,NPC1,0.00850518420964081,0
"3,8'-BIAPIGENIN",ABL1,-0.00012436663647923249,0
RESERPINE,1268,-0.003218658179713173,0
CEFACLOR,IL1B,-0.002537404328197829,1
CHEMBL1201748,FLK1,0.00013311005717622687,0
BAS03450373,RECQL,0.0028533409628800277,0
LETROZOLE,HSP90AB1,0.00047974240927219677,0
VINORELBINE BASE,TUBB2B,0.007050399060297981,1
METHIMAZOLE,FLT1,-0.0003100663602724454,0
ZM-447439,GABRA3,-0.0033440661634589817,0
MIFEPRISTONE,VEGFR3,0.0009001907872960976,0
CHEMBL1257,GABRD,-0.0011335886266734695,1
LUTEOLIN,NAT1,-0.00027375469324555777,0
irinotecan,ABCB1,-0.001915079012289142,1
CHEMBL931,MAP2K2,-0.0008070724833887091,0
CHEMBL1742994,TDP1,-0.006078657382698609,0
METIXENE,ERBB3,-0.0005287741490653268,0
ISOKAEMPFERIDE,POLH,0.01177520639158813,1
anastrozole,MTHFR,0.002429911949345838,0
AMPHETAMINE,ALDH1A1,-0.004934702943703916,0
MORIN,P03372,0.003265032626724766,0
BETHANIDINE,HDAC9,-6.078419500015995e-05,0
MORIN,NAT1,-0.0008286713753514225,0
MASITINIB,CDK4,0.01145080115521113,0
febuxostat,BLM,0.0026136081823028437,0
bupropion,GABRA6,0.0032081555854969208,0
CENISERTIB,PDGFRA,-0.004281961749381122,1
OSI-027,MTOR,-0.0035906820799300803,1
ELLAGIC ACID,ATXN2,0.010576438843493696,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",PAX8,-0.0008380234945101655,0
NBQX,HSD17B10,0.005729256636556501,0
ATRA,MTOR,0.015198526308041561,0
EPIRUBICIN,P14867,0.004479210039108658,0
CHEMBL87992,TNF,0.004009309784866723,0
DOXORUBICIN HYDROCHLORIDE,NFKB1,0.0013127904313470465,0
BENZETHONIUM CHLORIDE,ESR1,-0.006912059532950758,1
SIMVASTATIN,NPC1,-0.0010515356587889378,0
KENPAULLONE,152,-0.0003521325907898142,0
SENNOSIDE B,1128,-0.003483071340900792,0
ACACETIN,HTR2,3.656268393644038e-05,0
THUNBERGINOL B,HSP90AB1,-0.0012011816161098647,0
BAICALEIN,FEN1,0.0023383393593411827,1
ETOPOSIDE,2932,0.0004277159499944302,0
THYROXINE,HSP90AA1,0.001503971321538566,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",SMN1,0.003841420883682701,1
BML-210,2555,-0.00031224451898230097,0
CHEMBL979,GABRG2,-0.0022215159919455035,1
RETINOL,PIK3CG,0.008988950966292056,0
CHEMBL1096380,P07550,-0.00015131574863203474,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,TOP1,-0.0005971379020060008,1
CAPTAN,ADRA1C,0.0017330949279382806,0
CHEMBL1980297,HRH1,-0.0003019949167295846,0
BUTYRYLHYDROXAMIC ACID,ABCB1,0.0015781938703602423,0
CHEMBL931,GABRB2,0.00678625173155018,1
THALIDOMIDE,PI3-kinase gamma,0.0015367645917379546,0
GNF-PF-4029,AURKB,0.002224429760636074,0
Bevacizumab,ERBB2,0.006789793278462417,1
MIDOSTAURIN,1128,-0.002502792352599046,0
GNF-PF-3996,MAP2K1,-0.0032047180462073284,0
CHEMBL3545085,ATAD5,-0.008904181975747154,0
CHEMBL315985,FEN1,0.013744462185298635,0
BROMOCRIPTINE,KDM4E,0.01960352577045737,0
RHAMNETIN,HIF1A,-5.054285637830268e-05,0
risperidone,P35354,-0.00027686177968494957,0
PD-0166285,MAPK8,0.0020526177454665163,1
135650115,3352,0.0010156166145767656,1
CHEMBL450,GABRA4,0.0020875753792248698,1
Nilotinib,HLA-DRB1,0.0007805931988470928,0
TEMOZOLOMIDE,SMN1,-7.954301397817241e-05,0
TCMDC-123764,KDM4A,-0.011849322118363132,1
AMOXAPINE,ADRA1A,8.758018278235644e-05,0
BAICALEIN,ALOX15,-0.00030588639844328597,1
681640,P04150,8.770746425835053e-05,0
GNF-PF-3716,MAPT,0.01024377220861891,1
TPA,ABCC2,-0.00495037652591538,0
CARBAMAZEPINE,CYP3A5,0.002728837042568551,1
GO-6976,P23219,0.0010647175585313338,0
BI-87E7,4233,-0.003245154634244381,0
ATHRAQUINONES A,ALOX15,0.011493141008595744,1
TRIIODOTHYRONINE,CYP19A1,0.0010221540812312489,1
CIMETIDINE,CYP1A2,0.005506753094586819,1
PODOFILOX,1131,-0.0006469783739183964,0
OCTREOTIDE,ESR1,0.0009339353548867158,0
METHOTREXATE,KMT2A,-0.001495043363435543,0
HALAZEPAM,HSPA4,0.01929166002347804,0
TACEDINALINE,1812,-0.004150482219638555,0
CHEMBL1611,Vascular endothelial growth factor receptor 2,-0.0020665999702314977,0
GOSSYPETIN,PTH,0.001027478262573815,0
STAUROSPORINE,151,-0.00039753115230773024,0
HELENALIN,BIRC5,0.0006683652227585224,0
PROGESTERONE,PDGFR,0.012285326162742596,0
GW441756X,AURKA,-0.016477789091533086,1
EGCG,GFER,-0.0006268397622629416,0
CAPTAN,NR1I2,0.004957406238490645,0
GUTHION,ABCG2,-0.007808736642293334,0
MENADIONE,5294,-0.001041180221624259,0
DOXORUBICIN,NAC1,-0.015246111550842902,0
LORATADINE,HDAC9,-0.000848947602187559,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",USP1,0.0006497871220686978,1
OLEOYL DOPAMINE,TP53,-0.0021082656595503403,1
NALTREXONE,P41145,-0.0002053612134963914,1
135652727,1132,-0.000563383340996512,0
DAUNORUBICIN,1269,0.0006485787056598406,0
TYRPHOSTIN 47,P36544,-0.001294120104677878,0
DACARBAZINE,CBX1,-0.00029825289562759524,0
BAICALEIN,P43681,-0.0008805649293002664,0
SOTALOL,CBX1,0.0005052237086980672,0
BENZBROMARONE,APAF1,-0.0013903823935036592,0
ISOLIQUIRITIGENIN,3357,-0.0005072519559026281,0
