drug,gene,score,label
CY-208243,5291,0.17788497976380294,0
IPRIFLAVONE,RARA,0.15093364975230752,0
CHEMBL967,5293,0.21400061785024277,0
BI-87E7,CBX1,0.1724400435678656,1
ZAMPANOLIDE,APAF1,0.15899827733479746,0
CHEMBL1255654,1133,0.1991111852324322,0
DOXORUBICIN HYDROCHLORIDE,RXRA,0.21027536505744887,1
135651037,GABRA6,0.18962026793527328,0
AZD6244,ESR1,0.22791857581170177,0
NSC-130813,POLK,0.17349581248662227,1
TCMDC-125544,Xanthine dehydrogenase/oxidase,0.20137918425372633,0
LINOLENIC ACID,A8MPY1,0.21507920076329495,0
CHEMBL2108628,NAC2,0.17535140352298292,0
THIOPENTAL,HIF1A,0.2338730152963736,0
SUBEROHYDROXAMIC ACID,HDAC1,0.17841021108862715,1
RUCAPARIB,Histone deacetylase 1,0.25425378248068786,0
SNS-314,1269,0.17982875220040814,0
CHEMBL289351,3363,0.1955517684588145,0
PI-103,P10275,0.27416375055764863,0
gemcitabine,TNF,0.21907287309516638,1
MK2206,PTEN,0.15768781233516221,1
CHEMBL1095,MED,0.1657217905468965,1
AG-34,2555,0.18697384783635523,0
CHEMBL12,GABRE,0.20817489150185506,1
LAUROGUADINE,P28472,0.20838238634823897,0
CLIOQUINOL,NR1H4,0.14632676319417434,1
SJ000128325,ATAD5,0.18192700427951655,1
OXAZEPAM,O00591,0.18002052687470577,1
CHEMBL1201486,CDK4,0.17761215472512187,0
CHEMBL450,6532,0.1357900978906577,0
CHEMBL79,CYP2C9,0.16591437724207275,0
SULPIRIDE,LYN,0.21029064946593448,0
U-0126,1017,0.1989471441720573,0
EGCG,P78334,0.23586320131958788,0
135650809,MAPK8,0.16674131150406266,0
CHEMBL3545052,ITGB2,0.19488804124464315,0
MITOXANTRONE DIHYDROCHLORIDE,ATAD5,0.14412759691277544,1
MYCOPHENOLIC ACID,3354,0.2343336945805679,0
4-(4-AMINOPHENYL)BUTANOIC ACID,ERBB3,0.24097423403350138,0
methamphetamine,1436,0.275198327610611,0
ATORVASTATIN,PPARD,0.22207180568186602,1
CABOZANTINIB,ADRB2,0.2531009716617649,0
bevacizumab,P14416,0.197154524545134,0
SOPHORETIN,5293,0.2543424293818249,0
GNF-PF-1644,BAZ2B,0.17678095373354358,1
RABEPRAZOLE,PIK3CD,0.27810873411551523,0
GNF-PF-1919,FEN1,0.16242982315628715,1
SELUMETINIB,2555,0.20917482162731554,0
HELENALIN,AGTR1,0.23677304639099447,1
NORDIHYDROGUAIARETIC ACID,ALOX15B,0.16581277916499676,1
135649950,APOE,0.2620256263626408,0
CHEMBL285674,BAZ2B,0.27136675067527727,0
MLN-8054,FLT4,0.17152895955640932,1
CHRYSIN,ALDH1A1,0.19826476237355975,1
COMBRETASTATIN A4,3362,0.2893464220301769,0
phenobarbital,DNA topoisomerase II,0.2404965810382972,0
AG-555,ESR,0.15532909982499493,0
DHEA,BIRC5,0.17439675397366242,1
CHEMBL526,GABRA4,0.2384785717713123,1
CHEMBL1200733,GABRA4,0.1701161559685642,1
FLUNITRAZEPAM,SCN6A,0.15595079633435488,0
GNF-PF-3996,OPRM1,0.2334468768049984,0
PYRITHIONE,Proto-oncogene c-Met,0.15183971058833218,0
nevirapine,CYP2D6,0.13623120759959265,1
GOSSYPETIN,FLT,0.23826940137993,0
heroin,DNA topoisomerase I,0.22327653934731492,0
NSC-753575,Q99928,0.17523266627029913,0
MESALAMINE,HER2,0.1481301042500213,0
CHEMBL1255654,SCN6A,0.2982658175060044,1
PSEUDOEPHEDRINE,1128,0.24894960912004296,0
SECOBARBITAL,3815,0.24370186409549704,0
PROTOPORPHYRIN DISODIUM,2558,0.17609275437507418,0
vincristine,ABCC1,0.2056947161770579,1
ELLAGIC ACID,1132,0.23194373905014554,0
KD-025,Prostaglandin G/H synthase 2,0.23676094539467546,0
HYPERICIN,1269,0.21646068161056722,0
FLUPIRTINE,NRAS,0.28984207576296417,0
CHEMBL488436,1269,0.16235786907827246,0
CLORAZEPATE,LYN,0.21602131324540158,0
MEK162,1814,0.21537240089685167,0
CHEMBL3545285,CYP2B6,0.18166130685042686,0
CHEMBL30219,Epidermal growth factor receptor,0.2334351777025884,0
XL-765,HDAC9,0.23059141965055552,0
GW441756X,KDR,0.16439459423001768,1
GDC-0973,Amyloid beta A4 protein,0.26283823593169947,0
CHEMBL574737,TUBB2B,0.22259906979241909,0
CHEMBL3707402,AHR,0.20624568512557237,0
CHLORPROTHIXENE,ABL1,0.21817029361896675,0
Nivolumab,P23219,0.2064657255913532,0
PHA-767491,AKT1,0.18590948125833295,1
Gemcitabine,5291,0.1849527300542582,0
GNF-PF-5151,1813,0.16714532446658725,0
CHEMBL403989,DRD1,0.22539851121252846,0
ZINC 03369470,RECQL,0.1427219882229139,1
MERCAPTOPURINE,Monoamine oxidase type B,0.15521998322958336,0
135651367,P08172,0.1921924391818074,0
QUAZEPAM,IGF1R,0.2319007408977073,0
DOXEPIN,P35968,0.2069571430022035,0
PKI-587,PPARA,0.1838391589427222,0
LUTEOLIN,WRN,0.18319022596964732,1
135650581,1436,0.280111828329946,0
9-AMINOCAMPTOTHECIN,TYMS,0.19125521925135236,1
135650115,IL6,0.12262909962119459,0
ACRIFLAVINE CHLORIDE,ADRB2R,0.18742181949126635,0
TRAZODONE,3355,0.24808279914658013,0
NORDIHYDROGUAIARETIC ACID,HPGD,0.1942584719783779,1
COUMARIN,CYP3A4,0.18121515690084214,1
135650809,FLK1,0.19896232434356728,0
BRYOSTATIN,P47870,0.2026264536037143,0
NALOXONE,BDNF,0.15554716627240223,1
infliximab,SCN12A,0.12983581882825188,0
METHYLPHENOBARBITAL,JAK2,0.26759326044466114,0
AP26113,GABRB1,0.20061420135934344,0
lapatinib,P43681,0.22611259516379462,0
CHEMBL12,GABRQ,0.17342691465014945,1
MINAPRINE,JAK2,0.26221098724934705,0
CEPHALOCHROMIN,L3MBTL1,0.1836663332933884,1
BEZ235,5294,0.29527399317322195,0
363894208,CYP3A4,0.19499398160278292,0
CHEMBL1200789,HDAC4,0.2112514265726648,0
GW843682X,152,0.17671094905722307,0
LAUROGUADINE,P47869,0.24968736633899175,0
ENTINOSTAT,ABCG2,0.15506954638176976,0
PROTOAPIGENONE,EHMT2,0.31116749517948433,1
RO-410960,GFER,0.21668738775613733,1
METITEPINE,GABRE,0.23458651983226914,0
CLOTIAZEPAM,TOP2A,0.18843674939118443,0
RO-410960,147,0.23734054849864067,0
CHEMBL1200409,FCGR3A,0.23108429586634285,0
CHEMBL568,P78334,0.20201116367948876,0
CHEMBL1200440,IL2,0.18065218798958715,0
CHEMBL1201020,FLT1,0.18187655089427487,0
CHEMBL580,G6PD,0.18820696873830842,0
CHEMBL698,Histone deacetylase,0.20709979110112547,0
SENNOSIDE B,WRN,0.17308233598744965,1
MINAPRINE,2554,0.19141786547163975,0
AG-490,KIAA1356,0.22752313950496242,0
MIDAZOLAM,P24046,0.15759163909713603,1
CHEMBL1200606,P10275,0.20737870546535533,0
CHEMBL1200654,SLCO1B1,0.16118440661743447,0
FENOFIBRATE,P18507,0.166182249768023,0
NSC-130813,RAD52,0.24045767527443887,1
CHEMBL3545209,TUBA1B,0.1745022826855933,0
CENISERTIB,FLT1,0.18829558779638783,1
BENZO(K)FLUORANTHENE,SCN6A,0.29313719214626394,0
ACACETIN,NFKB2,0.22235135866085246,1
ESTRAMUSTINE,BLK,0.13397999151133885,0
GARCINONE E,FLT,0.19852714556936332,0
CHEMBL378544,IGF1R,0.18066842947353312,0
Erlotinib,1814,0.2118057824921562,0
CHEMBL3545209,PIK3R3,0.23240507418422948,0
RALOXIFENE,HRH1,0.15420483030532692,0
PILOCARPINE,CHRM1,0.16010529663180256,1
JUGLONE,4233,0.2152972038591917,0
cyclosporine,TNF,0.2050566605191402,1
CAFFEIC ACID PHENETHYL ESTER,MAPT,0.1782975026629748,1
HEPARIN,SLC2A4,0.22450234896525625,1
AMPHOTERICIN B,ADRA1C,0.25958557285765155,0
LOVASTATIN,PRL,0.19210243813913758,1
CHEMBL1200773,NAC1,0.21401470912054135,1
FLUNITRAZEPAM,TUBB8,0.198631727968528,0
CHEMBL738,RORC,0.21586993578102373,0
ETOPOSIDE,VEGFR3,0.1779713819004367,0
ADRIAMYCIN,FYN,0.22138218236224053,0
RAPAMYCIN,Q14524,0.24108624901951614,0
TCMDC-123764,HRH1,0.15229722681931732,0
TOPOTECAN HYDROCHLORIDE,5734,0.17401640405588167,0
DEPHOSTATIN,JAK3,0.21048824804834682,0
HEXOBARBITAL,P31644,0.2010089562216631,1
CYCLOHEXIMIDE,6530,0.18063676409880394,0
COMBRETASTATIN A4,1017,0.2205204942509434,0
fluorouracil,P41145,0.20231105373931152,0
178102585,LYN,0.18020900463286374,0
CAFFEIC ACID PHENETHYL ESTER,ALOX15B,0.1862075539888318,1
NSC-753582,2932,0.23593558676621768,0
CHEMBL2107762,MYC,0.2637565059138772,0
KENPAULLONE,MEK1,0.1645283634732963,0
MGCD-0103,151,0.20053047549684758,0
SJ000128325,3352,0.21082600010785574,0
ethanol,1813,0.18218949116702046,0
GO-6976,P10275,0.21909851557591306,0
CHEMBL3545368,P23975,0.2614128660872603,0
135652727,FGFR1,0.1852915634177245,0
Selumetinib,ALK,0.15847254543083458,1
TPCK,151,0.16107699721436333,0
THIRAM,RXRA,0.19637685728588772,1
TACEDINALINE,P03372,0.19625856873900366,0
TPCK,CYP2C9,0.11309248262579782,1
135650088,152,0.22042085636737663,1
CHEMBL741,NAC1,0.23203332854991604,1
135651367,3815,0.2264332010429297,0
NSC-69187,1269,0.19593231815246284,0
135652718,AR,0.21573086493792054,0
CHEMBL1256,GABRA5,0.20884035519916508,1
CHEMBL1257,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.24692162925677366,0
CELECOXIB,P21728,0.16224671724836823,0
FLUNARIZINE,ATAD5,0.19887014476105375,1
PHYSODIC ACID,RET,0.2694823477744859,0
aspirin,TGFB1,0.20536422998224105,1
PF-04691502,6915,0.23045052001819805,0
5-AZACYTIDINE,Erbb2 tyrosine kinase receptor,0.2214380614930836,0
LUTEOLIN,FEN1,0.1569813695110832,1
135650930,RAPGEF4,0.17784532555203916,0
CHEMBL1200420,KCNH2,0.21267171158430068,0
NSC-753575,KDR,0.19211226214139324,0
CATECHOL,NR3C1,0.186085988310213,1
AZIETOMIDATE,NRG1,0.16127753165883113,0
CHEMBL661,1268,0.22021540698065578,0
SALT,Erbb2 tyrosine kinase receptor,0.1795703847889666,0
TCMDC-124224,GABRP,0.27159604446507124,0
HESPERADIN,A8MPY1,0.22685596243739276,0
INDIRUBIN-3-MONOXIME,5291,0.17335833848922483,0
LY-2090314,Proto-oncogene c-Ret,0.20880506313652047,0
BML-210,3363,0.24759662582968328,0
CHEMBL3545332,PDGFR,0.23377864955834124,1
135650584,Q01959,0.20083214581818198,0
CENISERTIB,3716,0.21491008409961096,0
THIOPENTAL,GSK3B,0.15301151942831412,0
Afatinib,BRAF,0.19056786384956417,1
135650525,ESR,0.22641276152517054,0
ISOVELLERAL,5734,0.2073011250495535,0
SALT,Q16445,0.13578462554406626,0
GNF-PF-2272,5159,0.1676363620868856,0
TRAMETINIB,LDLR,0.2162132256927752,0
GELDANAMYCIN,GABRG1,0.20228829073805402,0
ADRIAMYCIN,3350,0.1570782370977901,0
phenytoin,VEGFR3,0.2495869250784733,0
KEPONE,AR,0.17338468987271197,1
TPCK,3357,0.152200120339705,0
QUAZEPAM,CYP3A4,0.18167737493298322,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",APEX1,0.2673811306325008,1
178103494,AGTR1,0.2399624465246985,0
135651331,3363,0.13113510364248732,1
SJ000128325,HTT,0.18131425974243737,1
135651331,1128,0.1454731821242831,1
PYRONIN Y,GABRA1,0.1751873291927052,0
DNDI1417086,1269,0.13476490771428373,0
TIVOZANIB,IL2,0.22429497221057476,0
FLOXURIDINE,3358,0.2740816419734409,0
BMS-387032,GMNN,0.16435356557855568,0
CHEMBL2103852,NAC2,0.16814677187665522,0
CHEMBL2110725,P07550,0.23913703297402636,0
CHLORPROTHIXENE,CYP3A5,0.201489257723341,0
NSC-19803,5290,0.22741597394247956,0
ACITRETIN,VDR,0.18985088480831047,1
CHEMBL3545252,Histone deacetylase 1,0.1772739773786246,0
pravastatin,APOE,0.18450240764552153,1
135650525,HSD17B10,0.18378695173531612,0
GNF-PF-3037,3269,0.18543124960332136,0
PANOBINOSTAT,MED,0.2224667793378867,0
DIHYDROGAMBOGIC ACID,NAC2,0.226404614556844,0
(RS)-ROSCOVITINE,P14416,0.21359082737557428,0
135650115,TSHR,0.21375146438640596,0
SB-415286,DNA topoisomerase II,0.22831205331300275,0
risperidone,147,0.2655383108425156,0
WARFARIN,PIK3R3,0.19670849104554602,0
CHEMBL1743082,3350,0.1953442921356875,0
BECLOMETHASONE,HIF1A,0.21031511583856624,1
TAE-684,MAP2K1,0.1768238152230056,1
CHEMBL501867,NAT1,0.24875434172567581,0
135650525,1813,0.17369591237285192,1
135650809,PPARA,0.1803683269383525,0
sertraline,3357,0.21410236169977823,0
NSC-19063,EHMT2,0.2126108208032324,1
HALAZEPAM,P28335,0.19522792651569337,0
135650809,3356,0.18260117197339784,1
BEPRIDIL,9290,0.21346764285157696,0
310264693,148,0.2059310537362316,0
ORPHENADRINE,FGFR1,0.20118975254334565,0
MGCD-0103,6532,0.23117535486102775,0
repaglinide,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.23741511985690292,0
PHENOBARBITAL,1812,0.16444158431458672,0
irinotecan,TOP1,0.15920979579519226,1
quetiapine,148,0.1622904794698199,0
178101139,POLB,0.2022146517218895,0
PROMETHAZINE,PIK3R5,0.21373238148536156,0
135650903,2932,0.1960361940463227,0
ZIPRASIDONE,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.21122979325848623,0
GNF-PF-4029,RAD52,0.18882057789756326,1
PROPRANOLOL,PIK3R3,0.22471067527748165,0
Olaparib,Q16445,0.14996695088327214,0
DACTOLISIB,3350,0.12298855328212169,0
duloxetine,PDGFRB,0.24378945908945251,0
CHEMBL580,GNAS,0.22620896313873157,0
ACID BLUE 129,NPSR1,0.21502454574755628,1
PHENYLBUTYRYLHYDROXAMIC ACID,PTEN,0.21225437590508456,0
DISULFIRAM,2556,0.15383065624800146,0
363894214,3791,0.19061993550489342,1
DHEA,MAPK3,0.19293845025506515,1
LAPATINIB,P31644,0.20649740272760772,0
THYROXINE,MEK1,0.2058681660893065,0
135650584,LYN,0.18925240574935323,0
GENTAMICIN,TNF,0.21912393712037392,1
THROMBIN,ABCC2,0.23543851996608173,0
CHEMBL608533,FLK1,0.301829291799631,1
178100875,EGFR,0.21850659678670925,0
CHEMBL1200903,PIK3CA,0.11947776551943907,0
SU-4312,Proto-oncogene c-Ret,0.2201583677004368,0
CHEMBL1213490,NR3C1,0.1744098966232961,0
NEVIRAPINE,FGFR3,0.22481356663675386,0
DOVITINIB,ALK,0.22997559874503617,1
CLOXYQUIN,2556,0.24107797058960148,0
TYRPHOSTIN 47,MAPT,0.10068604522955528,1
PD-0325901,MAP2K1,0.16476131947167869,1
CHEMBL1201754,P28476,0.20296329435625976,0
APOMORPHINE,1131,0.1671965500047293,0
CHEMBL1255654,150,0.2153975832793268,0
CHEMBL1102,TP53,0.13151005561261092,0
MAYTANSINOL,146,0.2135844473545319,0
MAYTANSINOL,TGM2,0.17964648992487817,0
PRIMIDONE,Q16445,0.12617758348024558,1
BENSERAZIDE HYDROCHLORIDE,6532,0.15979505859809717,0
CHEMBL646,GABRA6,0.15994013964150908,1
135650809,SLC2A4,0.20452462605501134,0
TRASTUZUMAB,Monoamine oxidase type B,0.20880148559941417,0
NINTEDANIB,FGFR2,0.16931818093196993,1
CHIR-99021,ALOX15,0.21624587862144384,0
LARGAZOLE,ADRB1R,0.20289700509641712,0
CARVEDILOL,151,0.22892177124674193,0
metformin,SCN12A,0.186091407744521,0
HESPERADIN,PDGFRB,0.14748232276678958,1
ETOPOSIDE,MAPK3,0.18840511069966526,1
CHEMBL1611,P11229,0.2271575720410126,0
CHEMBL220492,G6PD,0.16128537768876344,0
ISOFLURANE,KDM4A,0.16253119810185793,0
AMPHETAMINE,GABRA5,0.1996277224918392,0
NSC-107022,6530,0.18191644863793613,0
ZM-449829,MAPK1,0.16291501839596456,1
DOFETILIDE,6530,0.2059916211634151,0
PROCHLORPERAZINE,3355,0.2527386573268259,0
CHEMBL1201748,GABRA3,0.17892762569296056,0
TEMSIROLIMUS,GABRB2,0.21640994596769636,0
DAIDZEIN,Amyloid beta A4 protein,0.22641040683482586,0
SURAMIN,DDIT3,0.1909856200265652,1
CHEMBL661,GABRB1,0.19765764596783444,1
CEFAMANDOLE SODIUM,ERBB,0.20011853867085977,0
OLANZAPINE,P20309,0.20308202014782906,1
GW7647,1133,0.23815560030879449,0
TRASTUZUMAB,2932,0.2587431616238043,0
KENPAULLONE,SCN6A,0.18024219055712792,0
ACETAZOLAMIDE,PKM,0.22671138436870675,0
CHEMBL2108628,3791,0.22751180160144027,0
3-O-METHYLQUERCETIN,NAT1,0.2194236343632161,0
CHEMBL931,IL1B,0.19212622255344727,0
CHEMBL971,1814,0.18701558306889124,0
CHIR-99021,ESR,0.237504106564107,0
PENTABROMOPHENOL,ADRB1R,0.22490663302380784,0
ADINAZOLAM,6915,0.25100103478296104,0
135649864,MEK1,0.1824652400534652,0
CLOZAPINE,PRL,0.19495855118230895,1
LORAZEPAM,P78334,0.18540891729974698,1
ERLOTINIB,NRG1,0.16659612573773402,1
CHLORPROTHIXENE,TARDBP,0.3006154673422332,0
AG-537,PIK3R2,0.2495500159671276,0
135652674,AR,0.15877058612790307,0
CHEMBL452,P28472,0.24335518716109755,0
QUERCETIN,GABRA4,0.2475559759658216,0
ACETAMINOPHEN,Monoamine oxidase type B,0.20968015143015253,0
CHEMBL608533,GAA,0.16030440294770182,0
AZACITIDINE,ERBB,0.25143840373198756,0
223366077,LYN,0.18986875620523738,0
Entrectinib,NTRK1,0.19394005815940704,1
CHEMBL2103826,3357,0.19690545985735944,0
DNDI1416969,HTT,0.20654599904024473,1
BUTALBITAL,NTRK2,0.1839291392199441,0
BELINOSTAT,SCN6A,0.2354243992324012,0
oxcarbazepine,2932,0.21220672643826774,0
NIFEDIPINE,CYP3A4,0.2190103888168456,1
MIDAZOLAM,P14867,0.17091457045839228,1
carboplatin,VEGFA,0.13010148100430843,1
CHEMBL1769,PKM,0.22993723808362207,0
GNF-PF-4300,NAC1,0.2479232164305401,0
PHENYLMERCURIC ACETATE,3350,0.16806167023449398,0
135650453,PIK3CB,0.2618131955739472,0
CINOLAZEPAM,Histone deacetylase,0.23068199595419245,0
ASTERRIC ACID,WRN,0.20270835167058926,1
GNF-PF-2657,8989,0.20655764885797306,0
CHEMBL1200472,GABRP,0.22101241505636757,1
CHEMBL526,1436,0.2119487048069677,0
CHEMBL591,P10275,0.17252474609373872,0
RUXOLITINIB,1128,0.23971736793471676,0
CHEMBL2103852,1813,0.18630870808860805,0
CHEMBL1102,GABRA3,0.18808808400430438,1
HYPERICIN,EHMT2,0.24442871752581824,1
PYROGALLOL RED,HRH1,0.17883069171071872,0
CHEMBL235191,HDAC11,0.23107978021225029,1
LEVODOPA,PDGFRA,0.15095750951393097,0
CHEMBL2304041,P23219,0.18909253653881325,0
febuxostat,GABRP,0.19546843028089272,0
MYCOPHENOLIC ACID,2322,0.22217142109906812,0
GNF-PF-1919,MED,0.1972714167942967,0
CHEMBL1200703,HSP90AB1,0.23867886711322855,0
BGJ398,P35372,0.19903039464243535,0
CHEMBL1257,GABRB1,0.22795917448444067,1
PLUMBAGIN,RELA,0.2234740048012478,1
Sirolimus,GABRG1,0.15230193956476507,0
SN-38,P04150,0.18311563495254488,0
CHEMBL574737,BRCA1,0.19280821102149617,0
CHEMBL967,GABRP,0.16445479228331913,1
EFAVIRENZ,O14764,0.17590311836731198,0
OXYTETRACYCLINE,Histone deacetylase 1,0.22819414692782972,0
CHEMBL1201486,ATAD5,0.21995687334229,0
TAK-715,MED,0.2177915825493051,0
SALT,PIK3R1,0.1569747708364694,0
DNDI1417400,PIK3R3,0.2326733767739261,0
ESTAZOLAM,HLA-B,0.21374211463477116,0
CHEMBL3545252,MAPT,0.18077114224313018,0
ALVOCIDIB,1269,0.1558991149224846,0
BAY-11-7085,ALDH1A1,0.21403912919293058,1
BMS-754807,2322,0.222448664061428,0
VINCRISTINE,TUBB1,0.18751927322340303,1
ENMD-2076,Vascular endothelial growth factor A,0.2507041810255785,0
LORATADINE,P18505,0.25077178428235375,0
"5,7-DIHYDROXYISOFLAVONE",5290,0.2100397296884241,0
CHEMBL1095,TOP2A,0.20550927621560422,0
IRIGENOL,1269,0.2049980970761196,0
ALEXIDINE HYDROCHLORIDE,ACE,0.15441814981984334,0
TCMDC-123951,PAX8,0.21993812896873613,1
PARAROSANILINE,1132,0.23782279460138525,0
GOSSYPOL,2555,0.17039945215500843,0
SHIKONIN,Q16445,0.21656165563118412,0
lapatinib,HLA-DRB1,0.24553954385221488,1
NINTEDANIB,GABRA4,0.19371632943102035,0
CHEMBL1743082,5159,0.2493982268697301,0
FENOLDOPAM,8989,0.17303082339765968,0
ROMIDEPSIN,INSR,0.22357165767523357,0
TETRACYCLINE,5290,0.16565474554753642,0
efavirenz,CYP3A5,0.13328943118745423,1
GW7647,1814,0.1694283653039684,0
IBRUTINIB,Xanthine dehydrogenase/oxidase,0.20787719158543794,0
BUTANOIC ACID,GABRD,0.18927222998628251,0
135650345,P20309,0.2235854758599028,0
AG-808,1956,0.1440927187800824,0
BYL719,BRAF,0.2133117759279057,1
BI-87E7,POLI,0.16381292218915477,1
CHEMBL1201733,POLI,0.13437540149109728,0
CHEMBL1201022,MED,0.20805381791830613,1
ILOPERIDONE,TUBA3E,0.20489439104958554,0
NSC-92207,BAZ2B,0.17926918430653616,1
HYCANTHONE,SCN4A,0.23679480365796282,0
THIORIDAZINE HYDROCHLORIDE,ERBB,0.15552464797168147,0
LEVODOPA,P21728,0.12104359954706556,1
CHEMBL538943,3716,0.23308843838139978,0
SB-415286,VDR,0.2549376415142037,1
MERCURIC CHLORIDE,GABRP,0.25835681767459,0
CHEMBL452,GABRP,0.192484845121671,1
363894217,ADRB2,0.18290578077263395,0
DITHIAZANINE IODIDE,NPSR1,0.24922395305340037,1
WORTMANNIN,5734,0.20196603906180274,0
CHEMBL1201752,SLCO1B1,0.17164113934349773,0
CHEMBL52885,FEN1,0.18604718765041706,0
DANAZOL,1436,0.24486014175852425,0
GABOXADOL,SMN2,0.13753628483655686,0
BELINOSTAT,P08172,0.22354047706882424,0
AG-538,3352,0.12658395705951958,0
CYCLOSPORINE,CDK5,0.2267114238627316,0
CAPTOPRIL,P41143,0.20147233766163203,0
NSC-105827,1436,0.246278286261448,0
TIVOZANIB,5294,0.2568841453790278,0
vincristine,1017,0.17761067943793865,0
ACID BLUE 129,P20309,0.18258882537786908,0
LOMOFUNGIN,Q14524,0.24199244313459997,0
Paclitaxel,5290,0.1690009031593419,0
CHEMBL1200773,KIAA1356,0.18699181121237599,1
ROMIDEPSIN,HDAC3,0.23278951217331093,1
135652727,5734,0.19999402584754114,0
CHEMBL1200790,GABRA4,0.21518602077359314,1
ACID BLUE 129,MAPK1,0.1738191777646029,1
BENZO[D]ISOTHIAZOL-3-ONE,2556,0.2246984094424485,0
DIAZOXIDE,AURKB,0.17638770746431803,0
INDIRUBIN-3-MONOXIME,3352,0.18316766513262084,0
135651359,3350,0.13650241487561887,1
tenofovir,Histone deacetylase,0.2134500079601392,0
TACEDINALINE,TGM2,0.2021504865966904,0
CHEMBL2105643,GABRE,0.2041194084987188,0
OXYTETRACYCLINE,ADRA1C,0.22412575740271976,0
ALPRAZOLAM,P24046,0.14199350171408504,1
morphine,ABCB1,0.16425377873984948,1
DOXORUBICIN,3815,0.24595979327454467,0
TACROLIMUS,FLT,0.2258877290346349,0
ALISERTIB,3358,0.1884131208133529,0
CHEMBL1200606,NENA,0.17616216349262656,1
CHEMBL1200586,1132,0.2124596101879469,0
CHEMBL2107771,HSP90AB1,0.2065149599777929,0
TACROLIMUS,GABRA2,0.16617093760256973,0
4-CHLOROMERCURIBENZOIC ACID,IDH1,0.14072049612628573,1
AZIETOMIDATE,NRG1,0.16127753165883113,0
VEMURAFENIB,MET,0.19047648793658137,1
BENSERAZIDE HYDROCHLORIDE,NRAS,0.19432354639545574,0
docetaxel,CYP19A1,0.18270443231555183,1
DIHYDROGAMBOGIC ACID,HSD17B10,0.158376847183367,1
CHEMBL970,P07550,0.22118746792134275,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",GABRA1,0.1926556190136162,0
SR-2640,KAT2A,0.1820247293037661,1
TYRPHOSTIN AG-835,ALOX15,0.1536283682890178,1
DIPYRIDAMOLE,GABRA1,0.1963708992416462,0
AG-555,POLH,0.15736590157755548,1
APIGENIN,1814,0.22727213292125145,0
CHEMBL1522,151,0.2725259828475617,0
Temsirolimus,ACE,0.18662951801865033,0
AZD-1775,GABRA5,0.31406328937089134,0
RISPERIDONE,Vascular endothelial growth factor receptor 2,0.2380106800614426,0
FULVESTRANT,ESR1,0.21273620943260918,1
CNS-7056,FLT3,0.1903862634581191,0
ZM-39923 HCL,SMAD3,0.21240828174547208,1
CHEMBL970,2555,0.20142123444367044,0
CILOSTAZOL,CYP2D6,0.15236260578578578,1
135651413,LYN,0.16297110614785212,0
CHEMBL220492,CDK4,0.16842309819857212,0
STAUROSPORINE,EGFR,0.22234600219148143,1
BUTALBITAL,RACGAP1,0.23326822403624287,0
VATALANIB,NFE2L2,0.16276337562355697,1
simvastatin,147,0.2596306736008198,0
GDC-0973,Histone deacetylase 1,0.27244340549956214,0
CYC-116,JAK3,0.1432585991754084,1
LARGAZOLE,TUBB1,0.1608348236622965,1
DNDI1318477,APOBEC3G,0.16269774950278795,1
CHEMBL1743082,P03372,0.18801973645075534,0
BUTYRYLHYDROXAMIC ACID,ADRB2,0.21913167521738453,0
heroin,HSP90AB1,0.23558778292143384,0
CLOSANTEL,THRB,0.18817254349627913,1
GNF-PF-3996,GABRA6,0.18496255384523547,0
GIVINOSTAT,NTRK1,0.22317715611098796,0
DISULFIRAM,3717,0.18775974552188784,0
ERYTHROPOIETIN,SCN12A,0.16382485697787927,0
GENTAMICIN,KMT2A,0.1788079627183948,0
aspirin,ERBB,0.2002985758212843,0
BMS-387032,DNA topoisomerase II,0.22650916063572826,0
PHENTOLAMINE,TYMS,0.22906569746710947,1
ACARBOSE,P28472,0.28679458654625173,0
CHEMBL2103826,VEGFA,0.16873218024157632,0
AP26113,6530,0.19342232847009047,0
rituximab,GABRB1,0.2013034507758008,0
TCMDC-123916,P35372,0.17301690768310718,0
ISOFLURANE,MAP2K2,0.21296124870729002,0
PROCHLORPERAZINE,5291,0.23662922777348322,0
135650904,9290,0.21654622003787963,0
CENISERTIB,KDR,0.12912582644066925,1
HALAZEPAM,P24046,0.17293330314964267,1
CAPSAICIN,Programmed cell death protein 1,0.209468357992687,0
CHEMBL591,GABRE,0.17688905374571676,1
methadone,KMT2A,0.1649193140871688,0
249565869,P04150,0.24909342595013043,0
simvastatin,CYP2C19,0.20020097586422406,1
COLCHICINE,P24046,0.2120568994283205,0
MAYTANSINOL,INSR,0.19092275649725907,0
SR-2640,MPHOSPH8,0.140467196029085,1
CHEMBL58323,NPSR1,0.18946123431153095,0
GSK2126458,PIK3CA,0.18985704218361105,1
ENMD-2076,NAT1,0.260864718581879,0
"ALPHA,BETA-DEHYDROCURVULARIN",59340,0.19227933500037706,0
SOTRASTAURIN,JAK3,0.1851254573805153,1
CHEMBL738,UGT1A1,0.2476758162421912,0
