drug,gene,score,label
CNS-7056,ADRB2R,0.1880954144206282,0
INAMRINONE,DNA topoisomerase II,0.19544587763600693,0
AZACITIDINE,HTT,0.2422625655915241,1
SULFASALAZINE,Erbb2 tyrosine kinase receptor,0.1766118033214353,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,9290,0.20861997709786984,0
SALINE,SCN12A,0.22116020160985247,0
TYRPHOSTIN A9,MTOR,0.21565374454366726,1
135650026,3357,0.21401661562631163,1
BMS-754807,NAC1,0.21244330019594518,0
CHEMBL1257,GABRA1,0.22940561286527278,1
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",ADRA1A,0.18277271585396654,0
HYDROQUINONE,DNA topoisomerase I,0.24291279452362113,0
BI-87E7,HSP90AA1,0.17972535012552723,1
ILOPERIDONE,MEK1,0.16001052560589787,0
ATROPINE,A8MPY1,0.2311751875662613,0
178102585,P35968,0.21233555598565218,0
CHEMBL1200802,GABRB1,0.2262358396757247,1
WIN-55212-2,Serine/threonine-protein kinase mTOR,0.15053909925962317,0
TACEDINALINE,DRD3,0.1815503666053677,0
haloperidol,HDAC2,0.18261876585767425,0
DEPHOSTATIN,ATXN2,0.13775767325854685,1
PRIMIDONE,KDM4A,0.11899559152524099,0
LESTAURTINIB,MTOR,0.19947690255522166,1
BEXAROTENE,CDK4,0.18188903765098752,0
MIDAZOLAM,NPSR1,0.1711095469391045,0
celecoxib,HTR2,0.20226313799360246,0
leucovorin,Q01959,0.2343516234438165,0
BUTYRYLHYDROXAMIC ACID,RAD54L,0.24812436928885884,0
CNS-7056,P34903,0.2006844436490066,1
ILOPERIDONE,MITF,0.17652206373694718,0
LAUROGUADINE,3354,0.2176085093168849,0
CHEMBL1201065,TARDBP,0.22546952501193604,0
178102285,Histone deacetylase,0.24721048198935755,0
Dabrafenib,3357,0.20948165296274954,0
DANAZOL,LYN,0.24629878455006946,0
PHENOBARBITAL,NAC2,0.24357531976870248,0
Trametinib,3718,0.1794218496713129,0
RG-1530,FLT3,0.1530478798640686,1
CHEMBL3545209,6532,0.1854494841696054,0
GIVINOSTAT,HDAC6,0.2683287429949656,1
RIBAVIRIN,1133,0.20190189640521952,0
SHIKONIN,RECQL,0.18611044652124797,1
363894214,PIK3R3,0.21705967043477933,0
SIMVASTATIN,146,0.2723891474555541,0
NALTREXONE,Proto-oncogene c-Ret,0.194016009457193,0
CNS-7056,P28472,0.23440696479287423,1
CYTARABINE,BLK,0.22316601876679165,0
CHEMBL1096380,NR1I2,0.2137949067002155,0
CHLORDIAZEPOXIDE,BDNF,0.14780270205945553,0
SJ000044511,POLH,0.1480619741340188,1
BENZQUINAMIDE,P08172,0.17797755752637884,1
DOXORUBICIN HYDROCHLORIDE,CHRM1,0.2168108183525983,0
RISPERIDONE,HER2,0.16505957598074528,0
AZD-1775,JAK3,0.2353978268376194,1
CHEMBL1341,Histone deacetylase,0.25198050787259374,0
310264693,MAPK8,0.20444773708809688,0
RABEPRAZOLE,Erbb2 tyrosine kinase receptor,0.23328787238886267,0
135650088,PGR,0.22255147608555106,0
TYRPHOSTIN 47,MAP2K2,0.18924160878012,0
CYC-116,1269,0.13555598272965746,0
BAY-613606,CDK1,0.20832335069038857,1
ELLIPTECINE,APOBEC3F,0.19394504326123863,1
cytarabine,IGF1R,0.23142920781461074,0
CHEMBL492399,GABRG1,0.16887010519458753,0
CHEMBL744,3352,0.13911591308877824,0
NSC-105827,5293,0.2482230168680263,0
METHACYCLINE HYDROCHLORIDE,FLT4,0.20848205400101955,0
BUTYRYLHYDROXAMIC ACID,3815,0.22310184394221108,0
PROTOAPIGENONE,ATAD5,0.2796297630425028,1
PEMBROLIZUMAB,P08913,0.2310721934485899,0
GNF-PF-1644,CHRM1,0.19053621545884625,0
THALIDOMIDE,ITGB2,0.19143353973721822,1
MOTESANIB,RET,0.1895798124850529,1
GW441756X,NTRK2,0.20230843860005307,1
AMSACRINE,Vascular endothelial growth factor A,0.24046746894849574,0
fentanyl,CDK5,0.22384497581746168,0
GNF-PF-3037,LDLR,0.20397086696021502,0
PIPERINE,GABRP,0.18884456217164963,0
CHEMBL1200440,8989,0.20500161533249067,0
LINOLENIC ACID,HTR2,0.15004891576919321,0
GIVINOSTAT,HDAC3,0.20502026577059135,1
CHEMBL3544942,GABRQ,0.21919651752646213,0
METHARBITAL,CYP3A4,0.15989777720958714,0
CHEMBL574737,MAPK3,0.19200115099957335,0
CHEMBL1889140,SCN6A,0.19650768208132438,1
lithium,5291,0.21021925590833415,0
GNF-PF-254,6915,0.22569578874152174,0
GUTHION,VDR,0.2075501460310481,1
EGCG,BLK,0.20412772370051155,0
gemcitabine,5293,0.23799938570770357,0
135651037,MAPK1,0.20841055292304062,0
135650345,3269,0.17592781738259813,1
CHEMBL2096631,LYN,0.19227573291474184,0
lapatinib,1128,0.1950418708536705,0
3-O-METHYLQUERCETIN,146,0.20031882657289962,0
GEMFIBROZIL,P18505,0.22955895382011043,0
DEXAMETHASONE,8989,0.22973070893799696,0
SOTRASTAURIN,2558,0.19874484940833417,0
CHEMBL931,1268,0.22775872950825132,0
CHEMBL861,SCN5A,0.1767760966150231,1
135650903,3356,0.17267480227643886,1
PINAFIDE,OPRM1,0.1839785924933036,0
135651037,Epidermal growth factor receptor,0.2996240638123797,0
"7,8,2'-TRIHYDROXYFLAVONE",CYP2C9,0.22618440293090686,1
MERCAPTOPURINE,CYP2C19,0.1334220587609558,1
MESALAMINE,5293,0.21189702191142476,0
178101139,PGR,0.21523720173955213,0
CHEMBL944,ACE,0.20298339218220432,0
GNF-PF-2893,GMNN,0.1585192540023204,1
ZIRAM,VDR,0.19419683675556199,1
prednisone,MAP2K2,0.21061730346412444,0
CHEMBL1200443,SCN10A,0.22249704026900455,1
Irinotecan,BRCA1,0.16670451437064182,1
TALBUTAL,IL2,0.22528266856721677,0
MIRTAZAPINE,CYP2C9,0.1385424719720456,1
ESTRONE,152,0.20307285030294978,0
LEE011,SMN2,0.1679763509846731,0
CHEMBL1889140,HSP90AB1,0.20748000689103882,0
SIMVASTATIN,5293,0.2531764311519475,0
CHEMBL591,DRD1,0.17031017420756897,0
METIXENE,IGF1R,0.22357576809888355,0
TRIFLUPROMAZINE,P14416,0.2339862864229527,1
hydrochlorothiazide,NR1H4,0.2087392092515931,0
CLARITHROMYCIN,GABRB1,0.2081168601688692,0
363894217,TARDBP,0.19015599368979189,0
HEPARIN,HDAC1,0.18602292256841138,0
BETAMETHASONE,HDAC10,0.18527694327272498,0
PALBOCICLIB,HDAC1,0.21428334598134047,0
AZAKENPAULLONE,3362,0.2370846682161074,0
AG-490,EHMT2,0.2063010314535574,1
PENTOXIFYLLINE,1956,0.1172507212813843,0
CHEMBL1200472,CLK4,0.18835515273226128,0
ESTRADIOL,VEGFR3,0.20605668713724964,0
SCLEROTIORIN,695,0.23888806509504418,0
CHEMBL568,DNA topoisomerase II,0.23336508895141048,0
CHEMBL1200341,PKM,0.17362981009393724,0
CHEMBL2108628,KMT2A,0.1899920383776624,0
asparaginase,5294,0.2890894935616888,0
CHEMBL2304041,GABRA3,0.1471103835529338,0
5-AZACYTIDINE,P08172,0.1884759540702835,0
AST-487,CSF1R,0.1701849926216333,1
METHOTREXATE,P10275,0.17423647351426486,0
310264733,SRC,0.2757894173204984,0
CHEMBL1200472,GABRD,0.15503150643038174,1
SR-2640,MAPT,0.11050434428978685,1
CHEMBL1200341,AHR,0.1694154280332197,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",O14764,0.23026835530174658,0
FLUDIAZEPAM,GLS,0.21546136251945214,0
ORPHENADRINE,GABRA1,0.18867001216078755,0
CLOMIPRAMINE,3357,0.16041669873466965,0
CYTARABINE,2932,0.2364981330929192,0
SENNOSIDE B,1131,0.17647386850223862,0
PROGESTERONE,SLC2A4,0.17271996290128083,1
PYROGALLOL RED,WRN,0.17563690030686524,1
NSC-228155,KIAA1356,0.14407899323543794,0
DINOPROSTONE,1436,0.2748208589407831,0
OLEOYL DOPAMINE,DRD3,0.2012427065626902,1
"ALPHA,BETA-DEHYDROCURVULARIN",148,0.15443211494386597,0
CELECOXIB,SCN4A,0.16043405841302305,0
Vandetanib,3362,0.20183153142402407,0
MELATONIN,1814,0.21753278343373025,0
CHEMBL2108628,ALDH1A1,0.16732192411580596,0
PHENYLBUTAZONE,PIK3R3,0.2392351306671869,0
EPINEPHRINE,P08913,0.2381446536418999,1
PHENYLMERCURIC ACETATE,SCN10A,0.17786797361248136,0
CHEMBL1200789,TOP1,0.18235484389931145,0
CENISERTIB,ROS1,0.187943073927585,1
CHEMBL1200982,APOBEC3G,0.20634992029761703,0
CARBAMAZEPINE,VEGFR3,0.20997754343374112,0
135651413,3356,0.18852539995651219,1
TCMDC-125544,1812,0.188228110018617,0
CHEMBL1980297,P14867,0.18399316903454058,0
AZD-1775,1132,0.3200336318354437,0
DIPYRIDAMOLE,5734,0.19881674844624672,0
mercaptopurine,P04150,0.23506248885895492,0
HELENALIN,1269,0.21743318094154684,0
simvastatin,1812,0.24947212066596614,0
SORAFENIB,AURKA,0.15684511792502526,1
MEFENAMIC ACID,HRH1,0.1125229105761611,0
THIOGUANINE,P10275,0.17621795308995827,0
135652718,CYP2C19,0.15064768291946573,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,3355,0.2079512194984429,0
CHLORPROMAZINE HYDROCHLORIDE,151,0.24206502863093002,0
135650026,3362,0.24449923738809196,1
RESVERATROL,GABRE,0.23135994225014742,0
CHEMBL454,Monoamine oxidase type B,0.15951424115680826,0
rifampin,1017,0.15100622911821115,0
PIPERINE,2932,0.22356999481991635,0
PYRONIN Y,5734,0.24543215011862096,0
DITHIAZANINE IODIDE,ADRB2R,0.18084777618075853,0
135651331,RGS4,0.15676461211976397,0
TPA,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.22578762480914882,0
CRYPTOTANSHINONE,2932,0.2287835745550976,0
ASENAPINE,P28335,0.23923758099839296,1
escitalopram,HRH1,0.1799035200146662,0
CAFFEINE,LYN,0.22991435500383622,0
METHYLPHENOBARBITAL,1017,0.18155540433672238,0
MASITINIB,KMT2A,0.22768645687288075,0
MYCOPHENOLIC ACID,SMN1,0.21925489796398406,1
NIACIN,CYP3A4,0.17348472228105902,1
CHEMBL1200409,PI3-kinase gamma,0.22183984638607773,0
CHEMBL454,P47869,0.2009096295992587,0
GW7074,CYP1A2,0.14473623457340015,1
135652717,TUBB1,0.21063590718754094,0
ARACHIDONIC ACID,P08172,0.21137553788858826,0
leucovorin,1815,0.20244780071928173,0
GDC-0980,4233,0.1939539701550602,0
CHEMBL1201486,CHRM1,0.24685354793494077,0
QUETIAPINE,P28223,0.14633593490061422,1
SB-202190,GABRP,0.18872530168544546,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,P35368,0.22683270871970246,0
ibuprofen,Xanthine dehydrogenase/oxidase,0.21314726854835442,0
DOXORUBICIN HYDROCHLORIDE,5294,0.24310284616775316,0
TYRPHOSTIN 25,983,0.1636572826422216,0
(RS)-ROSCOVITINE,HDAC10,0.23255975368878481,0
HOMIDIUM BROMIDE,POLK,0.17439296143245078,1
ETOMIDATE,HSPA4,0.18162414364155857,0
CINOLAZEPAM,P24046,0.16730154608246461,1
sorafenib,RET,0.15454524041457482,1
OXAZEPAM,Erbb2 tyrosine kinase receptor,0.22148825084440177,0
CHEMBL1889140,PIK3CB,0.19927884553463668,0
BEVACIZUMAB,ADRB1,0.2405000924250306,0
PYRITHIONE ZINC,GABRB2,0.1852559943593628,0
DESIPRAMINE,P07550,0.16874045920146555,1
ACID BLUE 129,SCN5A,0.1571701546595525,0
DNDI1416969,GABRB1,0.1845375680125882,0
EBSELEN,HLA-DRB1,0.19285846410166707,0
PINAFIDE,3815,0.21890403794289545,0
methamphetamine,1269,0.2017925542645744,0
CHEMBL27759,VEGFA,0.23718588021289191,0
ALEXIDINE HYDROCHLORIDE,147,0.2101317012988448,0
TRAMETINIB,GABRG1,0.2142145099727292,0
CHEMBL285674,P34903,0.22668203755650296,0
CHLORANIL,MAPT,0.13796796551812213,1
D-DOPA,1131,0.14296914767930238,0
CHEMBL452,LDLR,0.21076164824099813,0
CHEMBL428647,TUBB1,0.16057159713883243,1
FLUPHENAZINE,USP1,0.1898767332924735,1
PROPYLPYRAZOLETRIOL,Programmed cell death protein 1,0.2156616982524801,0
FENRETINIDE,DDIT3,0.17199892493774246,1
ADAPALENE,P47870,0.27711892097135543,0
CHEMBL969,TGFB1,0.2705438337858612,0
PEMBROLIZUMAB,Q01959,0.24988390652229941,0
E-3810,FLT4,0.17168311703505348,1
CHEMBL1102,CDK4,0.14234999590855507,0
PHENYLBUTANOIC ACID,Q15822,0.1433904775143004,0
NSC-753582,2932,0.23593558676621768,0
E-3810,FGFR3,0.21465912955727343,1
LOMOFUNGIN,FEN1,0.17182414396164902,1
LANSOPRAZOLE,GABRE,0.15773450241320872,0
PAPAVERINE,FLK1,0.255734619950788,0
CARBAMAZEPINE,GABRE,0.17111995750834147,0
FLUNARIZINE,MAP4K4,0.1842804476035617,0
CID 1245272,A8MPY1,0.29710111028232955,0
135650026,SCN5A,0.23797404818446946,0
2-ENE-VALPROATE,P41145,0.23260031624535396,0
CHEMBL49642,NOS1,0.25373167027154275,0
MYRICETIN,POLK,0.13271301083255735,1
FISETIN,ALOX15,0.21896471138302248,1
LORATADINE,P35367,0.22264400790040426,1
CHEMBL1200790,147,0.25256325798881885,0
docetaxel,PPARD,0.1452949062459078,1
MASITINIB,FGFR3,0.26919548451770814,1
CHEMBL1200715,NAC2,0.19940539519521389,1
anastrozole,3352,0.1666063701194525,0
Paclitaxel,BRCA1,0.15005564587342615,1
ENMD-2076,P43681,0.3125742606437239,0
MIDOSTAURIN,PKM,0.22067149756252924,0
DIGOXIN,JAK3,0.23592967712516735,0
BETAMETHASONE,PRL,0.23960454520195146,1
atenolol,5291,0.16425026657195815,0
sertraline,MEK1,0.1833090889422995,0
PHENYLMERCURIC ACETATE,SCN10A,0.17786797361248136,0
CHEMBL591,DDIT3,0.19971245462827536,0
CHEMBL1201748,1813,0.18420128469164893,0
NSC-753582,THRB,0.17266250201332506,0
E-3810,3717,0.2102027606533753,0
CHEMBL3545322,NENA,0.16477571825767648,0
CHEMBL29741,ADRB1,0.22848421843052213,0
ROMIDEPSIN,DNA topoisomerase I,0.24501589787629852,0
310264693,Amyloid beta A4 protein,0.21259605563346598,0
simvastatin,1269,0.20267980202071365,0
FELODIPINE,P34903,0.22090504175383022,0
Trametinib,NRAS,0.1549463222568749,1
CHEMBL492399,KCNH2,0.12191827373524175,0
CYCLOSTREPTIN,IL1B,0.20074223658864446,0
CHEMBL1200802,1813,0.20165256645397056,0
Trastuzumab,151,0.16224186862755716,0
SB-202190,NAT1,0.21269596878840902,0
CHEMBL591,MAP4K4,0.18339433824622178,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,G6PD,0.1799095634161366,0
249565590,RUNX1,0.21346165418633856,0
CEFACLOR,1268,0.1832841377070358,0
CHLORPROTHIXENE,P35367,0.22148005645127783,1
CHEMBL49642,TUBB2B,0.2319921748282942,1
DANAZOL,HTR2,0.21023574277731213,0
CHEMBL3545252,NRAS,0.24744069297533738,0
CHEMBL1256,GABRB3,0.15815667116396678,1
SUMATRIPTAN,CDK1,0.22413159365049884,0
QUETIAPINE,P21728,0.1663440602538525,1
CHEMBL1200472,P08913,0.22755682062132784,0
METHYSERGIDE,3354,0.2112363255001218,0
NALBUPHINE,P41143,0.18299351049480297,1
CLOSANTEL,P03372,0.26685807791832117,0
QUAZEPAM,P35968,0.20627706503924625,0
dexamethasone,TYMS,0.17972773014883758,1
THYROXINE,Serine/threonine-protein kinase mTOR,0.14958970688011486,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,SCN4A,0.18723180953982607,0
CHEMBL698,ABCC2,0.21859280778196924,0
TAMOXIFEN CITRATE,695,0.18927802879435593,0
HYDROCORTISONE,VDR,0.15951341214503528,1
CHEMBL16,NAC2,0.19443090698022816,1
APIGENIN,9290,0.26671711663883835,0
cetuximab,HTR2,0.23416188561763804,0
EMODIC ACID,CHRM1,0.2561025619935395,0
KENPAULLONE,CDK5,0.1937048647988745,1
135650581,KDM4E,0.1869438605609078,0
AG-34,GABRA3,0.16392644253104208,0
CEDIRANIB,MAP4K4,0.2528816077418673,1
BAS03450373,3791,0.296289697144456,0
risperidone,3269,0.1493926676781814,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",NFKB2,0.22011885557840194,1
tamoxifen,Proto-oncogene c-Ret,0.20870292349488878,0
ibuprofen,PTGS2,0.19670645853115934,1
CYCLOSTREPTIN,TUBB2B,0.2283898452431363,1
TOPIRAMATE,FLT3,0.2127441992206119,0
SERTINDOLE,1132,0.20880065641673937,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",P31644,0.22345091986222548,0
"2',3'-DIHYDROXYFLAVONE",147,0.23662345714573155,0
CHEMBL1095,GLP1R,0.15569071402439752,0
CHEMBL856,GABRA4,0.24593939361333259,1
CHEMBL2103852,POLB,0.1467439658452868,0
TANSHINONE I,3362,0.22404566958052355,0
CID 94381,59340,0.18445019118268718,0
nicotine,GABRG1,0.1632887533538302,0
(RS)-ROSCOVITINE,GABRG1,0.23166515039615784,0
CY-208243,MAPT,0.161108505869937,1
BML-210,Vascular endothelial growth factor receptor 2,0.16630674279308075,0
THIOMERSAL,VDR,0.1791569068080578,1
5-FU,2932,0.1568240555979444,0
PENTACHLOROPHENOL,CHRM1,0.2137414547342507,0
ETHACRYNIC ACID,3352,0.2000364022836446,0
FENRETINIDE,RARA,0.20877403883520257,1
PAZOPANIB,P35372,0.2252260041180213,0
adalimumab,Stress-activated protein kinase JNK1,0.2227556575157159,0
AG-1879,2932,0.25277415629968,0
PRIMIDONE,POLK,0.1532769175629844,0
CHEMBL1200334,TUBB6,0.15511211575261052,0
DINACICLIB,NENA,0.14091443684649282,0
GNF-PF-4029,OPRM1,0.22119054666048676,0
NEFAZODONE,PIK3R1,0.19156172867721283,0
135651331,2932,0.18809351953459577,0
135651438,ERBB3,0.23808628628595221,0
CHEMBL428647,SCN12A,0.1617715806432637,0
DNDI1417309,ALOX15,0.19844342271111515,1
CHEMBL3545209,POLI,0.12751656983672785,0
249565645,1269,0.13621436742297344,0
CHEMBL1201023,RAD54L,0.16248023073889267,0
TRETINOIN,GABRQ,0.14896145951585998,0
GBR-12909,PI3-kinase gamma,0.26201752799973976,0
CHEMBL27759,P41145,0.2408823409418338,0
ATROPINE,GABRE,0.22740067421395158,0
METHACYCLINE HYDROCHLORIDE,POLH,0.20384370374105557,1
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",PDGFR,0.22620390038170485,0
LOBARIC ACID,POLB,0.198906795297656,1
BCG,P28335,0.2522652663808214,0
NSC-60340,POLB,0.16464675346062008,1
AZAKENPAULLONE,IL2,0.2214917644954501,0
CHEMBL452,TUBA1B,0.1778748647114249,0
KETOCONAZOLE,3717,0.19979211507657704,0
TOPOTECAN HYDROCHLORIDE,3815,0.2012498106724569,0
THIETHYLPERAZINE,1815,0.22824920145649813,0
ZONISAMIDE,1812,0.17482387452559453,0
"5,7-DIHYDROXYISOFLAVONE",BRAF,0.22902639529246077,0
CHEMBL1200789,ATXN2,0.15850519527473153,0
BENZQUINAMIDE,1128,0.1962999517688222,0
CY-208243,8989,0.2854463685710162,0
DNDI1417467,TUBA1B,0.1546203548883705,0
CHEMBL451,ADRA1B,0.2118747837902313,0
OCTREOTIDE,2932,0.2004394040926125,0
CHEMBL1200694,IL2RA,0.17377595991496725,0
OLAPARIB,CDK4,0.1940804408794759,0
MEPROBAMATE,P48169,0.21015545943289532,1
ACITRETIN,P47870,0.25312345936156133,0
AG-538,POLH,0.1705183361743657,1
LENVATINIB,O00591,0.2042125097831277,0
GALLIC ACID,ADRB2R,0.1547768827783496,0
CHEMBL919,CASP3,0.21546965337620613,0
SPIRONOLACTONE,SCN6A,0.2189797545334458,0
LUTEOLIN,VEGFR3,0.2160266441118588,0
AG-555,3355,0.2257649768080463,0
DEBRISOQUIN,ABCC4,0.22395745181443802,0
CALMIDAZOLIUM CHLORIDE,IFNL3,0.21482708933542896,0
135650903,1017,0.17243522289948052,0
OSI-632,MET,0.1169687685417021,1
AMILORIDE,P48169,0.19650543040669133,0
CAPSAZEPINE,CYP1A2,0.14705958836254263,1
CLOSANTEL,3355,0.2107835332169723,0
APICIDIN,1128,0.14918523033752526,0
LEE011,HTT,0.20429788846014027,0
CHEMBL1200789,PLAU,0.2044078988582398,0
SELICICLIB,Histone deacetylase,0.20764707177138236,0
CHEMBL1200802,695,0.17598572669247672,0
SURAMIN HEXASODIUM,VEGFA,0.20769141319867782,0
CY-208243,P35968,0.22840461876086823,0
TRASTUZUMAB,1131,0.27184992499820804,0
Olaparib,APOE,0.16798388780000384,0
PARAROSANILINE,3351,0.2063583367047485,0
MAYTANSINE,MCL1,0.17279658628280947,0
5-AZACYTIDINE,MYC,0.19840660152742623,1
trastuzumab,GABRG3,0.22781065673671697,0
135650088,3350,0.19454798517608649,1
mercaptopurine,AURKB,0.20170872819737878,0
CINOLAZEPAM,P47870,0.1982549633124543,1
AMUVATINIB,P47869,0.21173597962894772,0
CHEMBL971,GSTP1,0.26491597592920063,0
METHYSERGIDE,GABRA3,0.1566985797955838,0
ARACHIDONOYL GLYCINE,POLB,0.17471354275253786,1
CHEMBL451,ALK,0.18624240926878685,0
DICHLOROPHEN,RAPGEF4,0.23743511521812258,1
allopurinol,TGM2,0.20164164031392304,0
4-(4-AMINOPHENYL)BUTANOIC ACID,NFKB2,0.20277893212484022,0
TALBUTAL,KDM4A,0.13747918936495834,0
LY-367265,3269,0.2511464641490471,0
imatinib,146,0.22257877890079517,0
AZACITIDINE,IDH1,0.18860529808144616,1
ECONAZOLE NITRATE,BAZ2B,0.16307274140706435,1
CHEMBL598797,983,0.20377412049995983,0
GEMCITABINE,GLP1R,0.2180586426480675,0
CLOXYQUIN,BRCA2,0.2603637376371903,0
BENZBROMARONE,GABRB2,0.20009646039922965,0
CHEMBL741,SCN6A,0.21198726527865006,1
DNDI1417309,BLK,0.1721449338245717,0
CHEMBL501867,TUBA1B,0.17123579538540373,1
ATRA,1814,0.20216116325910405,0
PHENYLBUTANOIC ACID,HDAC4,0.21589653522419458,1
TCMDC-124356,GABRB2,0.1645514817656475,0
CHEMBL1200437,IGF1R,0.20168860744131772,0
CHEMBL3545207,PI3-kinase gamma,0.2230131347204572,0
ACITRETIN,Serine/threonine-protein kinase mTOR,0.23665257717448807,0
METIXENE,GABRA4,0.25621444254665127,0
lapatinib,PGR,0.19293104588594442,1
PODOFILOX,GABRQ,0.13280797272852485,0
CHEMBL1096380,TUBB6,0.16690827406113928,1
DASATINIB,MAP2K1,0.25933152599894116,1
METHARBITAL,PDGFRA,0.21512210499535397,0
DNDI1417080,GABRG3,0.20767716348430085,0
TAK-715,1131,0.21560191180975394,0
LEVODOPA,Serine/threonine-protein kinase mTOR,0.16854623562797386,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,P35372,0.1634256117541795,0
ETHINYL ESTRADIOL,3358,0.2022787930115449,0
DEBRISOQUIN,KIAA1356,0.241299244885138,0
"1,4-DIMETHOXYANTHRAQUINONE",152,0.19089947235459548,0
CHEMBL1257,GABRA4,0.2734289521922236,1
SELUMETINIB,MEK1,0.2442299818760248,1
CHEMBL27759,MAP2K1,0.24826277026851842,0
TOPOTECAN HYDROCHLORIDE,KMT2A,0.2136488211080519,1
CHEMBL27759,Vascular endothelial growth factor receptor 2,0.26187819282520125,0
CHEMBL1200586,P35368,0.17335943419578934,0
ISOLIQUIRITIGENIN,CYP3A4,0.19485569998715188,1
FLUPHENAZINE,IFNL3,0.23088460661451454,0
178102285,COMT,0.20887698103398927,0
310264733,1017,0.22869607444091491,0
FLUNARIZINE,5291,0.12675239985034498,0
178102285,HDAC11,0.20791295333600376,0
DNDI1417156,PIK3R3,0.2665434417089581,0
CARVEDILOL,GABRQ,0.16045499740791944,0
SORAFENIB,RET,0.24853632279175783,1
NSC-348401,HSD17B10,0.1448036471535863,1
PENTABROMOPHENOL,152,0.2074606694258904,0
NSC-751382,NTRK2,0.17481894442144494,0
SURAMIN HEXASODIUM,O14764,0.23259920885874819,0
BUTANOIC ACID,HDAC10,0.2209705373005274,1
TOPIRAMATE,TDP1,0.2033842210619732,0
CHEMBL16,3354,0.15911338118322357,0
249565869,SCN4A,0.2484030671527264,0
ibuprofen,59340,0.24057002353582604,0
AXITINIB,O14764,0.2032727325243505,0
CLOTIAZEPAM,JAK2,0.196297974653453,0
CLOTIAZEPAM,BRCA2,0.2111914840953925,0
CHEMBL1200654,Histone deacetylase 1,0.20711394722482188,0
CAMPTOTHECIN,PIK3CB,0.2251048385667209,1
OFLOXACIN,1017,0.20364805939575314,0
GIVINOSTAT,IL8,0.24601389946064223,0
OSI-632,ABL1,0.15903929103749653,1
cyclosporine,MEK1,0.17420393986447633,0
CHEMBL608533,3717,0.15381213632647053,0
BYL719,PIK3CG,0.17249449320585528,1
SAFINAMIDE,HPGD,0.1801506102777396,0
CEP-11981,ABL1,0.21921992934853815,1
AG-1879,PKM,0.1814038448432055,0
METHAMPHETAMINE,FLT4,0.20481963505567152,0
GARLIC,CHRM1,0.2354674417725869,0
RESERPINE,152,0.20495860015566497,0
fenofibrate,DNA topoisomerase I,0.19196440426682027,0
BUTETHAL,P07550,0.2514008064838922,0
PHYSODIC ACID,KDM4A,0.16754235266721185,1
ERLOTINIB,CLK4,0.21058282768257197,1
CHEMBL220492,CLK4,0.18586320127985373,0
CHEMBL1201023,FGFR3,0.19163455571633511,0
clozapine,3716,0.21008130576355424,0
CHEMBL744,ALDH1A1,0.19798332402571514,0
CHEMBL1341,HTR2,0.20399850527976846,0
CI-1040,NFKB2,0.17434415782373983,0
135652674,151,0.1388303850461657,1
CAPSAZEPINE,HPGD,0.15803258810567733,1
GNF-PF-1919,RECQL,0.1894068886896803,1
SLAZINIC ACID,Histone deacetylase,0.27343408958189397,0
clozapine,ABCB1,0.1625586127951979,1
HARMINE,3351,0.20214521345077283,0
178101139,ATM,0.15918362070008224,0
CHEMBL574737,P35368,0.16162506498716428,0
rituximab,3358,0.20169506872222182,0
CEDIRANIB,FYN,0.22651028978270182,1
DAPH,3352,0.18634877348068912,0
LY-367265,NAC2,0.24456951325498763,0
OMEPRAZOLE,CYP2D6,0.16210210163355215,1
CHEMBL52885,PI3-kinase gamma,0.2097457501091487,0
PX-866,3357,0.17041028987949264,0
MTX,SCN12A,0.13736230858035217,0
135650088,PTH,0.19137352307001515,0
CHEMBL3545085,FEN1,0.1841559159828287,0
GNF-PF-4300,KDM4A,0.1672825445290512,1
GNF-PF-67,RAD54L,0.230065154609131,1
TROGLITAZONE,MYC,0.19906074687856462,1
CHEMBL1522,GABRQ,0.17329296825565182,1
CHEMBL1683544,P14416,0.23682087010825847,0
MGCD-0103,3355,0.2545345067727989,0
ATORVASTATIN,PIK3CG,0.2537769939100681,1
asparaginase,NAC1,0.24795125299369192,0
PROTOPORPHYRIN,SCN10A,0.20660324048167306,0
Alectinib,IFNL3,0.23681760656838902,0
FENOLDOPAM,VEGFA,0.19550414979806727,0
BUTABARBITAL,P21728,0.2134534559723833,0
ZOPICLONE,P14867,0.15888974589516283,1
DHEA,SLC2A4,0.21968750873260282,1
CHEMBL1200395,6530,0.21799757403502928,0
GNF-PF-254,ATXN2,0.16960183858773686,1
MASITINIB,RELA,0.208266586736676,0
NOCODAZOLE,5291,0.14557203897798027,0
GNF-PF-4459,Stress-activated protein kinase JNK1,0.20656633111332626,0
NSC-95397,59340,0.26514010090031964,0
