drug,gene,score,label
CHEMBL861,IL6,0.6259778326071708,0
AG-34,HIF1A,0.6173611260820978,1
cetuximab,RAB9A,0.6260100906491441,0
IBUPROFEN,1436,0.6609520473040531,0
GSK-269962A,1269,0.6248659478371903,0
CHEMBL646,BAZ2B,0.751946468581005,0
SU-6656,APOBEC3G,0.6361319519303319,1
BUTORPHANOL,RUNX1,0.6311155066440108,0
135650581,FGFR3,0.5653641967407161,0
ARACHIDONOYL GLYCINE,59340,0.6386575447042081,0
MORPHINE,GABRA6,0.6368419943438623,0
EPIRUBICIN,ESR1,0.6104477043511674,0
QUETIAPINE,NPC1,0.5728170269224726,0
CHEMBL1200334,MED,0.5751411317920867,1
CHEMBL2096631,ADRA1C,0.5656775842888702,0
GNF-PF-3037,GLS,0.5686655400527159,0
DOXORUBICIN HYDROCHLORIDE,FLK1,0.6113642643212773,0
HAEMATOXYLIN,APEX1,0.5880933568175264,1
Gemcitabine,P35348,0.6087221208435007,0
AP26113,CLK4,0.5972648275639514,0
CHEMBL52885,FLK1,0.6506522253461127,1
"5,7-DIHYDROXYISOFLAVONE",PIK3CG,0.5777943080888372,0
135652674,FYN,0.6176823109611682,0
RG-1530,LDLR,0.556135885846877,0
SECOBARBITAL,P48169,0.5965577353215771,1
CEDIRANIB,BLK,0.6105826629784754,1
Sirolimus,P08913,0.6211410966784734,0
Ceritinib,ADRB2R,0.6545441635682518,0
CALCIMYCIN,TUBB8,0.626666160940407,0
PROCHLORPERAZINE,P21728,0.58215734083537,1
ISOFLURANE,CSF2,0.6132061363533572,0
ASENAPINE,NRG1,0.5404248981344225,0
DNDI1417548,TGM2,0.6113768300525102,0
OCINAPLON,2558,0.6044385161117065,0
178103494,RACGAP1,0.6142374456059424,0
ZAMPANOLIDE,TUBA1B,0.6179592716506587,1
OXAZEPAM,2322,0.5857332750908832,0
LIDOCAINE,HDAC3,0.6589915867676703,0
CHEMBL969,GABRG1,0.648886318222569,1
ADRIAMYCIN,ABCB1,0.5864174935155677,1
TANSHINONE I,PPARD,0.5965517691771668,0
TRIAZOLAM,1268,0.6869549979495825,0
MAYTANSINE,CYP2D6,0.6255737962790131,0
AZD6244,SCN6A,0.5991770871742134,0
GNF-PF-1919,Histone deacetylase,0.6359409722446174,0
VATALANIB,P28223,0.6793875287692697,0
CHEMBL1200395,NENA,0.623510377835177,1
CHEMBL24828,PLK1,0.5454839794965578,0
Afatinib,FLT,0.608543301251616,0
PHENOTHIAZINE,MAPT,0.5842227474470552,1
TAE-684,PIK3CD,0.6447592494845669,0
249565590,HSPA4,0.6510635685809087,0
CHEMBL2103826,RUNX1,0.6370922590819857,0
INDOMETHACIN,5290,0.641098768291786,0
BMS-387032,5294,0.6530078862481952,0
INDIRUBIN-3-MONOXIME,CBX1,0.6070117389383385,1
CHEMBL407,KDM4E,0.5985072830497935,0
rucaparib,ABCG2,0.6418238026844983,1
TEMAZEPAM,2555,0.6199296290696373,0
LABETALOL,TYMS,0.6070207215544898,0
NEFAZODONE,1813,0.5978297608332885,0
Curcumin,PIK3CA,0.6468009808757766,0
TACEDINALINE,EHMT2,0.6258972578771187,0
TCMDC-123951,MCL1,0.6511423705866921,0
sertraline,ADRB1,0.5932686008561647,0
epirubicin,GABRQ,0.610081410975041,0
LORAZEPAM,3718,0.6728607350054676,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,1131,0.6611321907895003,0
CHEMBL70418,HRAS,0.5891242732837545,0
CHEMBL856,NAC2,0.6495077179424043,1
CHEMBL1683544,P31645,0.630618815520912,0
ZAMPANOLIDE,TUBB6,0.5972404624286031,1
AG-490,CYP3A4,0.5207432812738602,1
Ceritinib,ROS1,0.5955154829264272,1
TCMDC-125544,MAP2K1,0.6116676152100553,0
ATHRAQUINONES A,BGLAP,0.6380413007986511,0
CHEMBL450,GABRA6,0.571958023576079,1
IBUPROFEN,PIK3R1,0.5659179925100459,0
CHEMBL538943,Vascular endothelial growth factor A,0.6133952387556515,0
STICTIC ACID,1814,0.5653606791460375,0
DOVITINIB,ACE,0.5968484158838747,0
SEVOFLURANE,MAP2K2,0.6541794849207851,0
TYRPHOSTIN AG-835,KDM4E,0.5390438824459287,1
CHEMBL1200478,NENA,0.6119148189058383,1
PENTACHLOROPHENOL,TSHR,0.6251826713189634,1
CHEMBL2096631,8989,0.5975770003939846,0
IRIGINOL HEXAACEATATE,ADRA1B,0.6449578896537225,0
NAPROXEN,MGMT,0.6376890162141684,0
EUPAFOLIN,HLA-DRB1,0.601952011121555,0
TCMDC-123916,P08172,0.6020834597158917,0
CHEMBL1200606,SLCO1B1,0.6320958749096144,0
AZAKENPAULLONE,SLC2A4,0.60496045010407,0
heroin,SLCO1B1,0.6546810289423888,0
CHEMBL1194,Proto-oncogene c-Met,0.6546880773323444,0
GNF-PF-2272,KDM4A,0.5859914963176679,1
ATRA,INSR,0.6528689298226855,0
DNDI1416969,MITF,0.5722753330589216,1
GM-CSF,1017,0.658188704313073,0
NBQX,DDIT3,0.6366958154050708,0
Bevacizumab,ALDH1A1,0.6157288109241158,0
CEFOTAXIME SODIUM,NPSR1,0.5981496487302915,0
TERFENADINE,HER2,0.6037657112705028,0
CHEMBL1421,FYN,0.6063685856803299,1
PAPAVERINE,ERBB,0.5941998314459486,0
LAUROGUADINE,JAK3,0.5943867262384046,1
4-CHLOROMERCURIBENZOIC ACID,GABRB2,0.5740149184136587,0
CHEMBL750,RGS4,0.5639202409696258,0
BMS-754807,Q14524,0.6330303485814865,0
fluvastatin,NAC2,0.6070720644524231,0
CHEMBL3545052,APOE,0.5828147663298344,0
CUDC-101,BGLAP,0.5769532102132131,0
Sorafenib,HDAC11,0.6673413421287473,0
celecoxib,GABRG1,0.6355645757677011,0
TAZAROTENE,O00591,0.6563524391236415,0
CHEMBL2103826,NR3C1,0.5777582248610541,0
RO-137410,RARA,0.626729843637974,1
BORTEZOMIB,2556,0.5924803528040374,0
NSC-95397,3363,0.6101962548176184,0
NSC-102742,GSTP1,0.5868417511242475,0
310264733,1815,0.6618364896947314,0
TAMOXIFEN,TGFB1,0.5929910933738518,1
AS703569,ESR,0.6345561834405306,0
GNF-PF-5151,P31644,0.5918367975836532,0
QUAZEPAM,CSF1R,0.5727214636601999,0
135651331,PTH,0.6263705560487358,0
doxorubicin,ABCG2,0.6208550305172053,1
TAK-733,HSP90AB1,0.6342378030026989,0
GARCINONE E,RELA,0.5975279333364878,0
CHEMBL3545285,BLK,0.6411469172886293,0
FORETINIB,CSF1R,0.5408445720254424,0
135650345,ADRB1R,0.6112710705423519,0
GR-127935,OPRM1,0.5790203340928228,0
LAPATINIB,Proto-oncogene c-Ret,0.6075014670514673,0
CHEMBL1200586,9290,0.6224253341069271,0
STAUROSPORINE,1436,0.6387126303715985,0
KETOCONAZOLE,VDR,0.6319909705808084,1
ENTRECTINIB,SCN4A,0.6090600793787897,0
DHT,IDH1,0.6268517052066088,0
FUMARPROTOCETRARIC ACID,MAPT,0.5963870420179622,1
cisplatin,HRH1,0.582875405844719,0
MASITINIB,ADRA1B,0.606339108419122,0
RO-410960,3718,0.5695099920179467,0
METITEPINE,ATXN2,0.6039133528169235,1
PYRONIN Y,USP1,0.5676093469553964,1
GW843682X,TUBB1,0.6135107702335378,0
MASITINIB,P35367,0.6690116438222578,0
CHEMBL1200773,SCN5A,0.6045374118579401,1
HELENALIN,APAF1,0.6204048640618351,0
azathioprine,MAPK8,0.6127102366516051,0
LORATADINE,PIK3R1,0.6237965563881296,0
CI-1040,MAP2K1,0.5662073025257244,1
BUSULFAN,GABRA6,0.6314700871700756,0
ETHACRYNIC ACID,PDGFRA,0.654906023078923,0
gemcitabine,EGFR,0.5627718013674794,1
AMUVATINIB,2558,0.6465324093390585,0
CHEMBL1201065,Q16445,0.6893443784510974,0
MGCD-0103,3717,0.6346585385539537,0
ALPRAZOLAM,OPRM1,0.5773065555038881,0
FELBAMATE,AKT1,0.662513671913896,0
SILIBININ,TSHR,0.6593938421900604,0
heroin,BCL2,0.6317538112521239,0
CHEMBL1742994,SCN4A,0.6870677232440818,0
DASATINIB,NFKB2,0.5747451528153568,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",BIRC5,0.6151546107130057,0
ELLIPTECINE,TOP2A,0.5760202822103173,1
GNF-PF-5134,TUBB8,0.5832490821619996,0
135650809,GABRA2,0.6080652127678925,0
PD-0166285,RELA,0.6248138502742373,0
DOXORUBICIN,1956,0.5901978258613433,0
INSULIN,1017,0.5795216059942054,0
febuxostat,PDGFR,0.633094845989991,0
Irinotecan,ABCC2,0.5953707928584111,0
DESIPRAMINE,1812,0.6109399252939094,0
EVEROLIMUS,HSP90AB1,0.584715853398974,0
SHIKONIN,3355,0.6035266021769128,0
GARLIC,NAC1,0.6647689070609603,0
atenolol,KDR,0.5843597674857524,0
223366077,P21728,0.611368521597915,0
ABT-751,NAT1,0.6054416521356456,0
135650115,1269,0.6151817376851624,0
ALPHA-TOCOPHEROL,FGFR1,0.6611709623165356,0
CHEMBL1200703,GABRD,0.5842453499882827,1
CALMIDAZOLIUM CHLORIDE,GABRA4,0.6151643481578524,0
CHEMBL58323,SCN10A,0.6448615775302481,1
Selumetinib,ESR1,0.6304683123813133,0
CHEMBL1201023,Vascular endothelial growth factor receptor 2,0.6105933067298623,0
cocaine,P28476,0.5317276315519734,0
XL-765,RAB9A,0.6046370962051897,0
TAMATINIB,3716,0.586693794590877,0
VALPROIC ACID,HDAC11,0.5978933607866852,1
RETINOL,FLT4,0.5904376200059303,0
GW843682X,HDAC3,0.6593427417993294,0
TRAZODONE,P35367,0.6390696559448017,1
clopidogrel,P35354,0.6479994454210124,0
CHEMBL16,SCN5A,0.5990761924387373,1
RHAMNETIN,AURKA,0.6271120027115504,0
PHENYLBUTAZONE,PIK3CB,0.620445126510132,0
LINOLENIC ACID,POLI,0.6331003717247609,1
AZATHIOPRINE,APEX1,0.6397861661244166,0
CID 4101591,DNA topoisomerase I,0.6251398918242085,0
TEMAZEPAM,Q8N1C3,0.6322014165023666,1
NSC-9037,THRB,0.6277467150525307,1
etanercept,NRG1,0.5856131610225299,0
ASTERRIC ACID,PKM,0.5948970231995567,0
CEDIRANIB,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.6208662254785338,0
cyclophosphamide,3717,0.6330088333442901,0
CHEMBL919,RAPGEF4,0.5781374787072484,0
Afatinib,MAP4K4,0.6417438991215624,0
ACRIFLAVINE CHLORIDE,POLK,0.6213358213208905,1
GENTIAN VIOLET,ESR1,0.5777611168125951,1
BAS 01152706,ABCC2,0.5657516917591002,0
TACEDINALINE,148,0.5873727290615485,0
trastuzumab,NFKB2,0.5852895026903744,0
BAS03450373,EHMT2,0.606734279813576,1
CARVEDILOL,CDK4,0.6435931330557385,0
TRIAMTERENE,ESR1,0.5780532419378872,1
DEOXYVASICINONE,CLK4,0.6053471794403829,0
SURAMIN HEXASODIUM,ABCC1,0.5279490423482686,0
"2',3'-DIHYDROXYFLAVONE",P35354,0.6265726570535572,0
thalidomide,MTHFR,0.595585504261426,0
AMPHETAMINE,Stress-activated protein kinase JNK1,0.6120179523288698,0
THIOGUANINE,HDAC9,0.5898540517836153,0
METIXENE,GABRG3,0.62645491134976,0
WEDELOLACTONE,NPSR1,0.6423328795133907,0
METHYLENE BLUE,CDK5,0.6344661376043034,0
FENOLDOPAM,Xanthine dehydrogenase/oxidase,0.6090556516726174,0
DNDI1417614,ATAD5,0.597419463399696,1
GNF-PF-2272,ATAD5,0.6223262924539448,1
DNDI1417548,Monoamine oxidase type A,0.5874110607139501,0
GOSSYPETIN,LDLR,0.6013683596085247,0
GOSSYPETIN,VDR,0.6333698989843322,1
epirubicin,GABRA1,0.59473054777335,0
OMEPRAZOLE,DRD1,0.6062370541518515,0
135650115,147,0.604276133920743,1
CLARITHROMYCIN,FLT4,0.6301363975474246,0
CI-1040,IL2,0.6297070187726803,0
CHRYSIN,P20309,0.6197989493431049,0
MK-2461,USP1,0.6482991089198092,0
MESALAMINE,P31644,0.56860698808178,0
clozapine,P31645,0.5824480344172529,0
CILOSTAZOL,ALDH1A1,0.6171634509186805,1
NSC-353720,TARDBP,0.6470198041830162,0
carbamazepine,Histone deacetylase,0.6433626855419406,0
DINOPROSTONE,P03372,0.598713337269882,0
ARACHIDONOYL GLYCINE,SMN1,0.6276754324638965,0
rituximab,3357,0.6104771788983344,0
Cobimetinib,ADRB2R,0.6089648872135466,0
bevacizumab,VEGFA,0.6751836528926412,1
FENTANYL,Programmed cell death protein 1,0.6349289117563736,0
PRIMIDONE,P47869,0.6647701687609062,1
GNF-PF-5134,NFKB1,0.6175966338918544,0
RG-1530,LYN,0.5802359899940313,1
BML-210,POLI,0.6469041927201757,0
CAPTOPRIL,PIK3CG,0.6610872245912762,1
GBR-12909,P23219,0.6453343501377939,0
methotrexate,PI3-kinase gamma,0.6183532875248989,0
CHEMBL1200733,GABRA3,0.5911761526194262,1
TRIAMCINOLONE,6915,0.6006582791382985,0
COLCHICINE,O14764,0.5993877376731498,0
BENZO(K)FLUORANTHENE,PTGS2,0.6379098858172709,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",P23975,0.6216260346844338,0
GSK-269962A,FLT4,0.5989489934391707,1
MESALAMINE,RACGAP1,0.6328674485948449,0
ILOPERIDONE,CYP3A4,0.5362805845798875,0
DOPAMINE,150,0.5936649491745778,0
SIROLIMUS,ATM,0.6395354527199748,0
HESPERADIN,AURKB,0.5682929571346038,1
DICHLOROPHEN,HPGD,0.645482859285074,1
"7,8,2'-TRIHYDROXYFLAVONE",GMNN,0.6167527917145107,0
HYCANTHONE,PPARD,0.5736156034452466,1
CHEMBL1683544,HLA-DRB1,0.6050163623447323,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,IDH1,0.6020056373059286,0
NIVOLUMAB,BDNF,0.6056699490085119,0
135651331,VEGFR3,0.6872143687724326,0
pravastatin,ROS1,0.6183420893226625,0
DNDI1416969,P04150,0.5993842407102947,0
INDOMETHACIN,OPRM1,0.6552924221240995,0
FLUPHENAZINE,P47870,0.639062833375883,0
SOTRASTAURIN,PDGFRB,0.6141391698845913,1
INAMRINONE,USP1,0.5629053882119273,1
Palbociclib,THRB,0.5970766457887022,0
Cisplatin,5291,0.642636850619823,0
MOCETINOSTAT,HLA-DRB1,0.5863093433464635,0
IDARUBICIN,P20309,0.5822887983728111,0
BKM120,2322,0.6480224609896782,0
SANGUINARINE SULFATE,FEN1,0.6231162059186923,1
AZD8055,ERBB,0.6192201493484106,0
BGJ398,PIK3CG,0.6015910913969857,1
EPO,3357,0.6353667994614347,0
PROGESTERONE,AHR,0.6042411995792254,0
CHEMBL741,IL8,0.6318147427159252,0
APOMORPHINE,ABCC1,0.5943860424051643,0
BEZ235,3717,0.6401680930861983,0
DNDI1417523,ADRA1B,0.616536892057514,0
NERATINIB,ROS1,0.6338064019747633,0
RHAMNETIN,P23219,0.6597164521538863,0
INSULIN,GSTP1,0.5757829772594856,0
DAUNORUBICIN HYDROCHLORIDE,1132,0.5666955919646524,0
TCMDC-123764,HSP90AA1,0.5864808648910405,1
SULPIRIDE,TUBB6,0.5673594283410219,0
PHENTOLAMINE,P35348,0.6066668935219539,1
CHEMBL315985,SCN5A,0.6397470741414075,1
CHEMBL744,VEGFR3,0.6803806570714339,0
GSK-269962A,3351,0.6166915240297421,0
GW7074,NTRK2,0.5592371846594247,0
docetaxel,PI3-kinase gamma,0.5786536554882716,0
MLN-8054,EGFR,0.6057084435171561,1
DESIPRAMINE,IL6,0.6140201554798894,0
PHYSODIC ACID,POLI,0.5933234799412674,1
ACARBOSE,P23219,0.6119162950962251,0
AMSACRINE,CYP2C9,0.5913780999989826,1
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,GMNN,0.6008978186631528,1
5-FU,3716,0.6150652570301833,0
PROMAZINE,ADRA1A,0.6209217659734119,0
QUINACRINE DIHYDROCHLORIDE,POLB,0.5650226016236584,1
NSC-348401,2556,0.6418282294725637,0
STREPTONIGRIN,DNA topoisomerase I,0.6138073752212565,0
NSC-95397,3352,0.618938633787234,0
CHEMBL1200773,THPO,0.6579505283426068,0
178102585,P08588,0.5656032168050965,0
TOLONIUM CHLORIDE,P20309,0.5761102803783528,0
CHEMBL451,P18505,0.6210693244387251,0
GNF-PF-4029,POLB,0.6086780027712785,1
OLANZAPINE,HSPA4,0.6072277254422671,0
CHLOROXINE,GABRB1,0.5984366170592204,0
QUINALIZARIN,ADRB2R,0.5931937453822389,0
(-)-EPICATECHIN,1017,0.5736067780329599,0
PHENYTOIN,FLK1,0.650420071663903,0
CELECOXIB,P35354,0.6298998989651525,1
venlafaxine,CDK5,0.6540586393599375,0
EMODIC ACID,MAPT,0.5651767550682673,1
NSC-228155,FEN1,0.6813606834038345,1
CHEMBL2311030,Vascular endothelial growth factor A,0.6550183570520741,0
CHEMBL2304041,SMAD3,0.6007100043753901,0
SUBEROHYDROXAMIC ACID,HDAC8,0.632131360997634,1
CIMETIDINE,PDGFRB,0.6256260741644928,0
Gefitinib,MAPK1,0.607102163379278,0
(RS)-ROSCOVITINE,NFKB2,0.6448891169494024,0
CHEMBL568,IL2,0.6423000635110085,0
CHLORANIL,TNF,0.6398844203396845,0
TEMAZEPAM,5290,0.6126215002654565,0
TANSHINONE I,CYP19A1,0.6455646945545856,0
DAUNORUBICIN HYDROCHLORIDE,1269,0.5786889808749549,0
ERLOTINIB,1436,0.6057087702455893,0
MASITINIB,3352,0.6364538765151366,0
CHEMBL1200802,59340,0.617400576040878,0
CHEMBL1256,3362,0.6671730850996365,0
PROTOPORPHYRIN,VDR,0.5814735471385281,1
BITHIONOL,P47869,0.5968306766889568,0
TAZAROTENE,3717,0.6248427258264251,0
CHEMBL220492,HLA-B,0.6638519669288263,0
cytarabine,GABRQ,0.6241272638862314,0
Imatinib,AURKA,0.6155622944840414,0
GBR-12909,Q15822,0.6083150446666817,0
THIOGUANINE,NFKB1,0.6294335818356216,0
CHEMBL2107762,NAC2,0.6284941895855972,1
DORAMAPIMOD,DNA topoisomerase I,0.6280719798407518,0
NITROXOLINE,AR,0.6568013950976495,1
NG2-73,TGFB1,0.5883074551640212,0
CABOZANTINIB,POLI,0.6324374500464331,0
VATALANIB,Vascular endothelial growth factor receptor 2,0.5864100880535009,1
CHEMBL1201733,3351,0.6048969222706729,0
SR-2640,PIK3CD,0.6469006235642308,0
AP26113,MAP2K1,0.5503075642275466,0
RALOXIFENE HYDROCHLORIDE,CYP3A4,0.5724271633008847,0
KEPONE,PIK3CD,0.6314347938068634,0
MEPROBAMATE,HER2,0.6483554666202829,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,1815,0.655531009537286,0
CHEMBL452,GABRB1,0.591542503783289,1
CHEMBL1095,KIAA1356,0.6319179850917078,1
TAMATINIB,ERBB4,0.5748828285844267,1
NSC-102742,GABRP,0.6212406991039046,0
BMS-754807,AHR,0.646159097265508,0
OMEPRAZOLE,CYP3A4,0.5973483809583016,1
CHEMBL1201733,GABRB1,0.5757838412619999,0
178103494,PI3-kinase gamma,0.6090145832209027,0
NITROFURANTOIN,VDR,0.6137476066963026,0
CHEMBL741,3354,0.623927477025267,0
NANAOMYCIN,Histone deacetylase,0.6126592618261999,0
SCLEROTIORIN,5734,0.65950056322057,0
clozapine,NTRK2,0.6397694515737349,1
BEXAROTENE,GABRB3,0.6366639462426544,0
ENTINOSTAT,ATAD5,0.5998072523984974,1
GENISTEIN,PRL,0.6177441404298182,1
MOCETINOSTAT,1131,0.6416548699679809,0
CHEMBL79,8989,0.6171619407606916,0
CHEMBL1201729,150,0.643536997206043,0
CHEMBL1200586,TUBA1B,0.5635516147299264,0
CYC-116,INSR,0.596577713978389,1
TOPOTECAN,HER2,0.5951841677411016,0
cyclophosphamide,ABL1,0.6341555777306339,0
ACID BLUE 129,BIRC5,0.5726269149590211,0
EPIRUBICIN,152,0.5606445267762831,0
AZIETOMIDATE,3356,0.6208244459714927,0
morphine,MAP2K2,0.6369580652221865,0
SN-38,PIK3CG,0.5931475714433658,0
STICTIC ACID,BAZ2B,0.6382729930219103,1
CLOZAPINE,KRAS,0.5834762636531259,0
ALTENUSIN,Serine/threonine-protein kinase mTOR,0.6030393024007492,0
CILENGITIDE,Monoamine oxidase type B,0.6130219185999932,0
CHEMBL2104986,P21728,0.6083400894039461,0
DACTINOMYCIN,USP1,0.6486002672367606,0
acetaminophen,IL8,0.5801557437925924,0
ARACHIDONOYL GLYCINE,RAD52,0.5776183034961117,0
NICOTINE,MTHFR,0.6236745822750307,0
MOTESANIB,O14764,0.6231899091642898,0
MICONAZOLE,P35354,0.6134638850664039,0
TYRPHOSTIN A9,MTOR,0.6404265354214013,1
CHEMBL1200703,P23975,0.5794011673745875,0
CHEMBL608533,UGT1A1,0.6342274092751066,0
135651037,LDLR,0.6140439515154721,0
NITAZOXANIDE,HTT,0.5966139258089547,0
CHEMBL580,GABRA2,0.5731193721575314,1
AG-538,PIK3CD,0.6074914018934747,0
NICOTINE,POLH,0.6077210523190075,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,BLK,0.5899451725824647,0
BUTORPHANOL,Amyloid beta A4 protein,0.6343340971323428,0
MAYTANSINOL,NR1H4,0.6463777074397228,0
HINOKITIOL,RECQL,0.6584410257413356,0
DIETHYLSTILBESTROL,ATAD5,0.6754144367369217,0
rituximab,1815,0.5990905391635484,0
MESTRANOL,ADRB2,0.636310692954211,0
CHEMBL3707402,NFE2L2,0.614181706617407,0
paclitaxel,PKM,0.6206218418650449,0
RO-137410,ADRA1A,0.6275070342219666,0
DEFEROXAMINE,HSD17B10,0.6139011792692312,0
Palbociclib,BRAF,0.6299009548292441,1
PROTOAPIGENONE,Vascular endothelial growth factor A,0.6406966295074138,0
NITRAZEPAM,RECQL,0.6304641778658424,0
MELPHALAN,Monoamine oxidase type A,0.5676028169862315,0
SJ000128325,IL8,0.6000722522090913,0
CHEMBL646,GABRP,0.6591466774986362,1
BUTORPHANOL,1812,0.6146746999717818,0
KENPAULLONE,FLT1,0.6159430093234113,1
COUMARIN,CYP2C9,0.6552242639032608,1
ALITRETINOIN,USP1,0.6426626947338859,0
DACOMITINIB,IL2,0.6065846612841194,0
ZIPRASIDONE,O00591,0.6382758860569122,0
NSC-95397,MAPK1,0.5947286801111717,1
135650115,59340,0.603223813301717,1
PF-04691502,MAPK14,0.5992200953632297,0
QUAZEPAM,AGTR1,0.5632398769731558,0
MEPROBAMATE,DDIT3,0.6366649539041892,0
clopidogrel,P48169,0.6331896742981625,0
TEMOZOLOMIDE,TP53,0.6142700969434511,1
THIOPENTAL,GABRA2,0.5973669449060404,0
HALOPERIDOL,CBX1,0.6398360344357199,0
irinotecan,FLT4,0.6328426149020614,0
THIOPENTAL,P36544,0.5953715398866009,1
CHEMBL3545209,1131,0.6056391901002246,0
CHEMBL407,GABRA2,0.5804386101813866,1
TETRACYCLINE,TUBA3E,0.5763286051360306,0
OXYPHENBUTAZONE,NAT1,0.6225344192657478,0
CHLORANIL,TUBB8,0.6108815270225934,0
CYCLOHEXIMIDE,P07550,0.6336940683246273,0
VERAPAMIL,RGS4,0.5892227082284303,0
ZILEUTON,APOBEC3G,0.6894428361863841,0
DASATINIB,ABL1,0.6233805160824127,1
SORAFENIB TOSYLATE,MYC,0.5992312659428944,0
CHEMBL1889140,CDK1,0.6028531843326254,0
TACEDINALINE,CASP3,0.6356674050561968,0
135650756,KIT,0.573868512486269,0
BRIMONIDINE,2554,0.6232120421189011,0
hydrochlorothiazide,P35354,0.5821792662025935,0
METHYLDOPA (RACEMIC),MAPT,0.5531665077032154,1
CHEMBL1102,BRAF,0.6151468261175921,0
ABT-751,SCN10A,0.6217980508755308,0
MGCD265,ERBB,0.6352865455867287,0
"3,3',5,5'-TETRABROMOBISPHENOL A",HSD17B10,0.6342462639442753,1
NITAZOXANIDE,MAPT,0.5761912472793946,1
BITHIONOL,KRAS,0.6126231899011823,0
LINOLENIC ACID,VDR,0.6169187500523459,1
CHEMBL608533,P10275,0.6192178956597865,0
DNDI1417467,4233,0.6236441738897498,0
PF-05212384,Serine/threonine-protein kinase mTOR,0.5938442732545434,1
NINTEDANIB,P35368,0.6353222772211436,0
IPRIFLAVONE,NPSR1,0.6497873489720565,0
Sirolimus,CDK1,0.6415009389810982,0
WARFARIN,NOS1,0.6183280654590554,0
cetuximab,KRAS,0.5876497593748754,1
681640,3716,0.6108780131963172,0
RESERPINE,P36544,0.6176264878761485,0
DICHLOROPHEN,RXRA,0.5867979711010403,1
GDC-0941,BRCA1,0.6540639107937786,0
CHEMBL3545252,P35968,0.6188335817089625,0
AZD-1080,MAP2K1,0.6178260389258524,0
CHEMBL1200790,PTGS2,0.5897288675010437,0
HOMATROPINE METHYLBROMIDE,P18505,0.5829789086995366,0
CARMINE,1436,0.6436545750734601,0
DNDI1318477,WRN,0.583521647532871,0
ZIRAM,ERBB,0.6260266694337038,0
ibuprofen,CYP2C19,0.6259412026840694,1
MTX,SCN10A,0.6419294761186353,0
URSOLIC ACID,AR,0.6068657749467385,0
MOTESANIB,P14867,0.5963623677873261,0
TANESPIMYCIN,SCN12A,0.5557772997034601,0
VERAPAMIL,IL8,0.6224725950567576,1
NOCODAZOLE,BCL2,0.5877057880375003,0
QUINALIZARIN,PIK3CD,0.6375031918903451,0
AMPHOTERICIN B,GFAP,0.6360112817988905,0
ATORVASTATIN,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.6931679698354971,0
cocaine,KAT2A,0.591314515232328,0
CHEMBL1200802,HDAC3,0.6435965115745679,0
681640,MITF,0.5654828333650102,0
135651413,ADRB1R,0.6114337950233779,0
NSC-19803,FEN1,0.6671553989608585,1
TRETINOIN,RXRA,0.5877937030029614,1
METHYLTHIONINIUM CHLORIDE,APOBEC3F,0.6691613609881264,0
STREPTOZOTOCIN,MET,0.5997324286591308,0
carbamazepine,KIT,0.6378956969232288,0
NSC-228155,GNAS,0.5725355472005752,1
CLOSANTEL,KAT2A,0.5751691583014372,1
nevirapine,KRAS,0.6055484176768396,0
CHEMBL488436,HER2,0.5726407598300056,0
CEDIRANIB,MAP4K4,0.5618269321033775,1
CELECOXIB,TSHR,0.6156252746850928,0
CARBOPLATIN,ERBB2,0.6936046966643316,1
CEPHALOCHROMIN,POLH,0.548204430765202,1
PAPAVERINE,P78334,0.5991954046579023,0
CHEMBL2107762,NENA,0.5404251543787431,1
CHEMBL1200703,CYP3A4,0.5991156324502938,0
135650903,GSK3B,0.5646472247202802,0
CLOZAPINE,P28335,0.6386147667225682,1
NOREPINEPHRINE,ADRB1,0.5970250161197935,1
135652674,GABRA2,0.6671844693324629,0
CHEMBL1889140,P04150,0.5433346292004868,0
ISOKAEMPFERIDE,GABRB1,0.6118010679928887,0
QUETIAPINE,6530,0.6012397065785811,0
imatinib,ITGB2,0.6244369759626713,0
EVEROLIMUS,Q8N1C3,0.6101362364070813,0
249565590,TGM2,0.6381475031053994,0
CHEMBL492399,3350,0.6438229289158877,0
GO-6976,ATM,0.632202909430392,0
CHEMBL3545368,TGFB1,0.6610590592076744,0
TOPIRAMATE,ACE,0.59853849882649,0
vincristine,3354,0.6611334385752454,0
135650088,HDAC11,0.6684967816456012,0
GDC-0980,HDAC4,0.5784272260014754,0
ABT-751,HTT,0.6211098216201179,0
CHLORDIAZEPOXIDE,THPO,0.6321920236451521,0
178100875,2555,0.6002575189398125,1
docetaxel,CYP19A1,0.5912632894280223,1
RIBAVIRIN,TP53,0.616793482632942,1
celecoxib,COMT,0.633307216123372,0
CRYPTOTANSHINONE,PKM,0.616476605616978,0
ASTERRIC ACID,ERBB4,0.6627660791359973,0
PHENYLEPHRINE,P28476,0.6004584942888731,0
