drug,gene,score,label
GDC-0980,PIK3R2,0.3456351828667533,1
TCMDC-124176,TGM2,0.35855460954161766,0
ISOFLURANE,NRG1,0.42089912922165873,0
PROCHLORPERAZINE,BRAF,0.39299303602777175,0
INAMRINONE,KIT,0.39973401084553584,0
AG-494,VDR,0.3348288384213104,1
TEMOZOLOMIDE,P31645,0.4055679812002762,0
ACRIFLAVINE CHLORIDE,DRD1,0.36218933649038476,0
XL228,EHMT2,0.36010815558790554,0
TRAMADOL,KCNH2,0.4092837842956103,0
MTX,IL2,0.40758110356444555,1
CHEMBL3545322,Xanthine dehydrogenase/oxidase,0.4018894729970389,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,NR1I2,0.4092565728110853,0
135649950,CYP19A1,0.3994926103645847,0
CHEMBL552212,TARDBP,0.3682365496513238,0
Cetuximab,NRAS,0.34032204561360824,1
DEPHOSTATIN,ERBB,0.40151293245277375,0
SANGUINARIUM,MAPK1,0.3525125005393471,1
VINCRISTINE,TDP1,0.36375101014690675,0
IDARUBICIN,FLT4,0.42953627274268497,0
cocaine,P20309,0.3625869708694709,0
HYCANTHONE,FEN1,0.4173848747781457,1
CUDC-101,HRH1,0.3588948446333014,0
CHEMBL107,TUBB8,0.41232678015891755,1
CHRYSIN,NFE2L2,0.3899419856317264,1
MMV085203,APAF1,0.3740140616246673,1
CHEMBL967,ADRB1R,0.43560122808399515,0
135649950,Q01959,0.37435382570836706,0
CHEMBL646,152,0.4112145180459862,0
ETOMIDATE,ESR,0.3721864583018173,0
MERCURIC CHLORIDE,USP1,0.3039058715700438,1
PAZOPANIB,LCK,0.3185181803462117,1
PROTOPORPHYRIN DISODIUM,ATM,0.37971265408641175,1
adalimumab,IL6,0.3794077632465068,1
ALPHA-TOCOPHEROL,ERBB,0.37597220834806194,0
FENOFIBRATE,5290,0.3617738125262435,0
CID 1245272,SMN1,0.41479164206119595,1
RABEPRAZOLE,GABRA2,0.3617956307746277,0
atenolol,RUNX1,0.3858741991190011,0
LEVOTHYROXINE,151,0.3714161679646432,0
dexamethasone,UGT1A1,0.35075285663783795,1
PKI-587,IDH1,0.3748503989601605,0
MELATONIN,HTR2,0.3778231453710059,0
zidovudine,3362,0.42128164074362495,0
NSC-60340,EHMT2,0.3625911919629192,1
PIOGLITAZONE,TGFB1,0.4009948193304277,1
AURIN,HRAS,0.39725683668933,0
LORAZEPAM,CYP2C9,0.37458475750235987,0
CHEMBL1201729,Stress-activated protein kinase JNK1,0.3928704735963166,0
AZD-1152-HQPA,AURKA,0.35312921130413405,1
MAYTANSINOL,CDK1,0.3978256752851525,0
PARAROSANILINE,POLK,0.33144360836091014,0
etoposide,MITF,0.39659918882286715,0
HYDROQUINONE,KIT,0.39437950238563035,0
135651367,ESR1,0.369995302629217,0
TOPOTECAN,P18505,0.3485831724991461,0
LORAZEPAM,Q8N1C3,0.34813213486910655,1
PROPIOMAZINE,P28223,0.40409575122270747,1
363894214,HRAS,0.3867849505477484,0
ESTRADIOL,KDM4A,0.3952360432334203,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",HSD17B10,0.3317071624286555,1
KETOCONAZOLE,ERBB,0.3788337629096029,0
AG-808,FLT,0.3630337131724388,0
NAPROXEN,CLK4,0.366294195203591,0
MIFEPRISTONE,HDAC2,0.3937711921933737,0
LORAZEPAM,BAX,0.38366101089445315,0
CHEMBL1201020,NAC1,0.32409178554461965,1
ADINAZOLAM,P18505,0.33873609671481725,1
PROTOAPIGENONE,P48169,0.3329212981539818,0
IDARUBICIN,MAPT,0.37172394554095245,0
PHENYLBUTAZONE,CYP1A2,0.36454201293409594,1
CHEMBL1200334,TGM2,0.4345972975146145,0
DIGITOXIN,TGFB1,0.37572510492996575,0
EBSELEN,Q01959,0.33970935431628746,0
INAMRINONE,THRB,0.37614713679725587,1
DNDI1417156,3716,0.37400827267928105,0
METHOTREXATE,P04150,0.36706091490678544,0
GNF-PF-67,5293,0.38644436804884136,0
OXALIPLATIN,O00591,0.40265570749319957,0
ZONISAMIDE,POLI,0.3924093591388468,0
EBSELEN,ESR1,0.38814304768434377,0
NALOXONE,NFKB1,0.36145466491685496,0
AS703569,DNA topoisomerase II,0.3857583729823233,0
CHEMBL1200819,KCNH2,0.4210458492401318,0
HOMATROPINE METHYLBROMIDE,TGFB1,0.3776292337205482,0
BITHIONOL,SLCO1B1,0.4093069018512844,0
KETOCONAZOLE,JUN,0.38131539908651346,0
NITAZOXANIDE,CYP3A4,0.3829163298778743,1
rifampin,3363,0.38945814084873814,0
tacrolimus,PPARA,0.41471288290359565,1
DNDI1417309,PIK3CD,0.349926032113387,0
URSOLIC ACID,TUBB1,0.34019563087258814,0
ELLIPTECINE,3352,0.3386372511202022,0
MITOXANTRONE,NFKB1,0.3664565926600115,1
CHEMBL1201748,NFKB2,0.3972120248180603,0
FENOLDOPAM,HRH1,0.3814904393167453,0
CHEMBL591,P35348,0.4194799391336268,0
infliximab,Proto-oncogene c-Ret,0.33784751687444275,0
SJ000044511,P47870,0.3766469532016029,0
HALOPERIDOL,RECQL,0.3531463652335967,0
GW7074,P10275,0.4009463999153423,0
rifampin,3717,0.39589288973354997,0
CETUXIMAB,Stress-activated protein kinase JNK1,0.3769014694833191,0
Dabrafenib,Q14524,0.40286108514523056,0
NSC-19803,POLK,0.33072210353839715,1
ANDROSTENEDIONE,UGT1A1,0.3613580956616518,0
SNS-314,AURKB,0.3685739501708603,1
JUGLONE,USP1,0.33310791752137825,1
cyclophosphamide,FGFR2,0.40713799306086457,0
GNF-PF-1644,KIT,0.36039241014237977,0
METHYLENE BLUE,USP1,0.3562256378839503,0
Carboplatin,MAP4K4,0.38754418640582167,0
CHEMBL1200790,148,0.3555080323065879,0
HOMIDIUM BROMIDE,PPARD,0.3723452353234684,1
PREDNISONE,HLA-B,0.3912895549365107,0
CHEMBL1200703,CYP2C19,0.3481957627311901,0
ALSTERPAULLONE,BLK,0.3660940930883622,1
135650115,1815,0.3863616256311253,1
135651413,3350,0.41017682807956424,1
THIETHYLPERAZINE,IGF1R,0.3702846913705103,0
TAE-684,PDGFRA,0.3739576645463911,1
SERTINDOLE,BDNF,0.35622530942298136,0
"3,8'-BIAPIGENIN",IL1B,0.3908600191782635,0
ANDROSTENEDIONE,RORC,0.3571382043830532,1
CHEMBL1200409,PGR,0.34388029515853175,0
135650026,AGTR1,0.3442097775346908,0
etanercept,HLA-DRB1,0.34980112572802924,1
PACLITAXEL,BCL2,0.36881828614375506,1
OXYTETRACYCLINE,PLK1,0.3646040811124124,1
SR-2640,CYP2C19,0.3469336046844671,1
nicotine,3716,0.3801560594584336,0
TAMOXIFEN CITRATE,IL1B,0.35006315963712653,0
sorafenib,NR3C1,0.3913662244399718,0
DISULFIRAM,O00591,0.4186813880501711,0
DNDI1417614,3354,0.3460392847855992,0
AMIODARONE,PIK3CB,0.41417839121210753,0
NEFAZODONE,P35368,0.38951885238598233,1
olanzapine,BAX,0.35694675632263984,0
NSC-66209,GABRA6,0.3864245773911701,0
EBSELEN,POLB,0.3306140513467295,1
gefitinib,P04150,0.3533175322382902,0
NICOTINE,Q15822,0.3300133390687837,1
TCMDC-124176,ADRA1C,0.34471665373518323,0
ERYTHROPOIETIN,P10275,0.3944455216145675,0
IPRIFLAVONE,Xanthine dehydrogenase/oxidase,0.3695824375348887,0
DICLOFENAC,Proto-oncogene c-Met,0.37851867903590763,0
ethanol,P28223,0.38664257623701115,0
RALOXIFENE HYDROCHLORIDE,NR1H4,0.37183704114974403,1
CHEMBL1200903,GABRA2,0.3427822870671243,1
DIAZEPAM,DRD3,0.3937966236393142,0
DAUNORUBICIN HYDROCHLORIDE,TOP1,0.3242233711584244,0
CHEMBL1200903,GABRQ,0.3477771272064579,1
TCMDC-125758,HRAS,0.3749533274462913,0
TRAMADOL,GABRB2,0.31986440588663434,0
TAK-733,BAZ2B,0.38770839386714445,0
sertraline,POLH,0.30747730621284974,0
CHEMBL1200773,SCN6A,0.3577428179962536,1
FLURAZEPAM,2932,0.37505088157606953,0
DESIPRAMINE,2556,0.34974286175246605,0
NOREPINEPHRINE,P18507,0.34452007546178165,0
VANDETANIB,4233,0.38205434752784145,0
Venetoclax,3718,0.3783033737077334,0
heroin,IL8,0.41861919986136453,0
rituximab,DRD3,0.3565019352732332,0
SULFURETIN,GLS,0.3791839916589258,1
RIBAVIRIN,3815,0.34452806571212435,0
HEXOBARBITAL,HDAC4,0.3841323329282571,0
hydrochlorothiazide,COMT,0.3850565878487706,0
CONGO RED,KAT2A,0.34556275294527694,1
Gemcitabine,AKT1,0.42147884003435937,1
CHEMBL979,GABRB3,0.39266675770041337,1
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",GFER,0.3624413814162341,0
AURIN,PDGFRB,0.3838406061337594,0
Doxorubicin,PPARG,0.4061662702112482,0
bevacizumab,CYP3A5,0.386718051939428,0
PD-98059,DNA topoisomerase II,0.37951505150567266,0
NOREPINEPHRINE,TDP1,0.3741594995931572,1
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,APC,0.4018306885812506,0
olanzapine,HPGD,0.32459309471932507,0
NICARDIPINE,IGF1R,0.4209669950864415,0
Pembrolizumab,P08588,0.39622138623589054,0
GENTAMICIN,6915,0.39443264044185045,0
GOSSYPETIN,JAK3,0.3673394207048775,0
BUMETANIDE,GABRE,0.3743467910137065,0
methylphenidate,MAPK3,0.36275031472902286,0
ELLIPTECINE,FLT,0.360106980357364,0
Sunitinib,MYC,0.4059082051469582,0
CHEMBL1200478,GABRD,0.34530859699028604,0
cyclophosphamide,Q8N1C3,0.36475786299514157,0
FISETIN,Prostaglandin G/H synthase 2,0.3721654997635256,0
BAS 01152706,Q01959,0.3520852260172117,0
nevirapine,PTEN,0.3689427841421082,0
DACTOLISIB,FYN,0.39029696899247346,0
FLUOROURACIL,MAPK1,0.3378707786493313,0
PIOGLITAZONE,Epidermal growth factor receptor,0.3717427135337522,0
CYC-116,GSK3B,0.3733125864632955,1
GNF-PF-1852,APEX1,0.3942933173021549,1
CHEMBL1201020,SCN4A,0.3867419361003955,1
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,CBX1,0.35182931628113023,1
T091317,IGF1R,0.4096523765761053,0
GOSSYPOL,MPHOSPH8,0.3564613608480645,1
lamivudine,2554,0.3935475205399874,0
cetuximab,Amyloid beta A4 protein,0.39539817402404265,0
BAY-11-7082,983,0.40223164382134485,0
"(R,S)-INDATRALINE",SCN12A,0.4075061014653145,0
cytarabine,3717,0.3723926112621713,0
SUMATRIPTAN,HRH1,0.37777329298872164,0
PROTOPORPHYRIN,O00591,0.4081697022908115,0
CURCUMIN,ADRA1C,0.4310999385073151,0
TRIAMTERENE,POLB,0.3668003268509911,0
135650930,TUBA1B,0.3768089975146748,0
KOPARIN,ALOX15,0.3544952909195146,1
Trastuzumab,3351,0.4315110949454619,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",HTT,0.3679413615586108,1
PURPUROGALLIN,P35354,0.37098612286032534,0
methadone,Proto-oncogene c-Ret,0.3907492070278104,0
OESTRADIOL,NR3C1,0.3750405630041833,1
DOXORUBICIN,MAPK1,0.33167133897394285,0
BUSULFAN,GLP1R,0.3527390841732231,0
ANDROSTENEDIONE,SCN6A,0.35856047291003634,0
CHEMBL3707402,GABRA2,0.3420853712388464,1
RISPERIDONE,HDAC9,0.39535200638872947,0
MERCURIC CHLORIDE,KAT2A,0.3173434293681009,1
HALAZEPAM,P35372,0.3488666114392355,0
CHEMBL2068724,3352,0.3630571981232372,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,BCL2,0.38029977016122374,0
TCMDC-125758,IGF1R,0.3568099443348819,1
VERAPAMIL,PLAU,0.3789710203630122,1
4-(4-AMINOPHENYL)BUTANOIC ACID,Serine/threonine-protein kinase mTOR,0.40799135215914006,0
Entrectinib,HRH1,0.4047515640658213,0
CHEMBL1200464,KIAA1356,0.3723758535805727,1
IMIPRAMINE,Q8N1C3,0.36173168622453367,0
223366077,GABRA6,0.37670587517577525,0
WARFARIN,RELA,0.3780735185926596,0
fluorouracil,ADRA1C,0.36938143128810264,0
MK2206,PIK3CA,0.33553894607521434,1
ETOPOSIDE,PTEN,0.3853699342471707,0
CARVEDILOL,PKM,0.36791579151763354,0
CHEMBL919,SCN4A,0.3933943187430473,1
olanzapine,MTHFR,0.3750116423973814,1
NEVIRAPINE,RACGAP1,0.41175315357180525,0
135650809,PAX8,0.39053811510765246,0
178102285,P48169,0.367775355671113,0
DIAZEPAM,O14764,0.33067707850736006,1
NSC-228155,RECQL,0.41287813454342126,1
GNF-PF-5510,CBX1,0.33757123522002686,1
AMUVATINIB,AURKB,0.3996678613736001,0
GNF-PF-1919,POLB,0.36337404077599655,1
CHEMBL1421,PLK1,0.3646844908132361,0
lapatinib,MAPK8,0.41209351709198627,0
SB-206553,JAK2,0.3679196587986501,0
Ponatinib,6532,0.385693604294982,0
PD-169316,EHMT2,0.3841040696102559,1
MITOMYCIN,POLB,0.3686699035573314,0
BECLOMETHASONE,PDGFRB,0.352296950753892,0
NSC-66209,2556,0.3838622977674681,0
ZINC 03369470,PLAU,0.37815359217460864,0
TPCK,ALK,0.3990146649353328,0
GM-CSF,BGLAP,0.3815478906143182,1
INDIRUBIN-3-MONOXIME,ERBB4,0.3956022916914542,0
CILOSTAZOL,CYP3A4,0.36631905819063204,1
4-CHLOROMERCURIBENZOIC ACID,APOE,0.370961269010457,0
ELLIPTECINE,PTGS2,0.3695081085648348,0
VERAPAMIL,TYMS,0.394449231935737,1
carboplatin,CYP3A5,0.41720112515811625,1
URSOLIC ACID,TNF,0.39559190995216253,0
MITOXANTRONE DIHYDROCHLORIDE,MEK1,0.3941503415982649,0
DOXORUBICIN,BRCA1,0.33462972183097894,1
ACARBOSE,P07550,0.3880711094906328,0
PANITUMUMAB,CYP1A2,0.34731267343068534,0
MITOXANTRONE DIHYDROCHLORIDE,RACGAP1,0.4138684618914209,1
BKM120,MAP2K2,0.4126155921908805,0
GNF-PF-3148,NOS1,0.3613536729217577,0
ZAFIRLUKAST,FLK1,0.3836265635694052,0
AMIODARONE,ABCG2,0.37047264754872933,0
D-DOPA,RECQL,0.357314931672315,1
DNDI1417086,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.4108949705631498,0
CHEMBL568,EGFR,0.3227488457946923,0
TCMDC-124356,Q99928,0.37991793626402676,0
MGCD-0103,HIF1A,0.29104911737565775,0
BROMAZEPAM,THPO,0.3518457111175239,0
AG-1879,1132,0.38896310948699997,0
RO-410960,IL2RA,0.34268658986885664,0
CILENGITIDE,SCN10A,0.4041969368377707,0
OXYPHENBUTAZONE,BRAF,0.3581722399361536,0
NALBUPHINE,GABRA5,0.35414757552315546,0
CHEMBL1200703,GABRB2,0.3304828182677363,1
CALCIMYCIN,CSF1R,0.3839281393174877,0
IPRIFLAVONE,VDR,0.3612981531660996,0
CETYLPYRIDINIUM BROMIDE,GLP1R,0.4130748147778106,1
PIROXICAM,6530,0.3913422472817124,0
PF-4691502,P24046,0.3871555097071571,0
ESTRAMUSTINE,EGFR,0.37028399314218274,0
CHEMBL1200341,NAC1,0.37084329262377713,1
NSC-753575,5159,0.3514881289192583,0
NSC-71033,BAZ2B,0.36411197799447736,1
PURPURIN,MITF,0.37024198542309406,0
"3,4-DICHLOROISOCOUMARIN",MTOR,0.3936561257899269,1
CHEMBL861,SCN4A,0.3834300891319954,1
Gefitinib,POLI,0.3750418679192669,0
DISULFIRAM,HDAC10,0.37984119662414256,0
CHEMBL407,P41145,0.3518441576568746,0
SP-600125,CDK2,0.38333399228884957,1
RESERPINE,EGFR,0.37823730088711405,0
NEFAZODONE,CYP3A4,0.34265670683445615,0
GNF-PF-1852,ABCC4,0.40648188235418964,0
MK2206,P35968,0.34058410164514036,0
BECLOMETHASONE,KIAA1356,0.35576204630729025,0
NINTEDANIB,HDAC1,0.40205002235074083,0
CALCIMYCIN,Histone deacetylase 1,0.37340630516945944,0
ATROPINE,ERBB4,0.3541952418473784,0
FLUNITRAZEPAM,IL1B,0.3769658426269799,0
NILOTINIB,EHMT2,0.38765038043551414,0
"3,8'-BIAPIGENIN",3355,0.41057068339840663,0
BEZ235,MTOR,0.39463713444424087,1
ESTRAMUSTINE,NPC1,0.367678038042631,0
RALOXIFENE HYDROCHLORIDE,HSD17B10,0.34408819081302944,1
aspirin,GLP1R,0.3989285953796448,0
FOLIC ACID,GLP1R,0.3729775905733939,0
Irinotecan,HLA-DRB1,0.37912158999535367,0
QUETIAPINE,CASP3,0.37675531307119847,0
PHENYLEPHRINE,P35368,0.350711287355557,1
ATROPINE,Q16445,0.3857730892386252,0
CENISERTIB,VDR,0.3785967819210272,0
CEPHALOCHROMIN,ADRB2,0.4184837946314991,0
CHEMBL1102,CYP3A5,0.41466009035401147,0
ERGOCRYPTINE,MAPT,0.3216265300427841,1
MINAPRINE,MAPT,0.318923686888104,0
TACEDINALINE,HDAC4,0.37317245431797536,1
PERPHENAZINE,DRD1,0.34605457764158193,1
DICLOFENAC,CDK5,0.39248192954627953,0
CHEMBL289351,BRAF,0.38344878102428476,0
3-METHOXYCATECHOL,ALOX15,0.36183877601467573,1
MAYTANSINE,KDM4E,0.3741189840914216,0
LGX818,KRAS,0.39980851765855585,1
GNF-PF-2657,GABRG2,0.37315735147247786,0
CINOLAZEPAM,1129,0.3943721020837371,0
SOTRASTAURIN,P36544,0.390052172925701,0
CHEMBL568,P18505,0.3772888148241582,0
ZEARALENONE,P04150,0.4075804399466798,0
cyclophosphamide,RXRA,0.35141237680309134,0
3-METHOXYCATECHOL,P23219,0.39731111368198235,0
gefitinib,SLC2A4,0.3640727132396356,0
Sorafenib,KDR,0.3987461915069298,1
135650525,SCN5A,0.3064203397630443,0
CHEMBL1200903,PDGFR,0.3635375460883986,0
D-DOPA,1132,0.4047771908151494,0
PHA-767491,MAPK1,0.39849204434034236,1
PYRROLIDINE DITHIOCARBAMATE,RUNX1,0.3816197835050373,0
CHEMBL1611,P48169,0.36542520034299325,0
CHEMBL452,IL2RA,0.36342912439528524,0
NSC-107022,ERBB4,0.3734096316540363,0
CEFIXIME,KDM4A,0.39431058612632286,1
BUTABARBITAL,TUBA3E,0.35900101214410907,0
SANGUINARINE SULFATE,CYP3A4,0.3827271561474429,1
LOVASTATIN,1814,0.39433295204791313,0
QUAZEPAM,3358,0.31937419465916883,0
GNF-PF-3716,PIK3CA,0.38246048546464495,0
Sorafenib,Epidermal growth factor receptor,0.3763402364224662,1
MAYTANSINE,P04150,0.3608547463727625,0
CHEMBL1201748,Xanthine dehydrogenase/oxidase,0.3802952850836065,0
lovastatin,CYP3A5,0.3565065664101805,1
CHEMBL445813,FLT1,0.3534530061301159,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,HLA-DRB1,0.36445752514480045,0
PICEATANNOL,HIF1A,0.31408778848108065,0
"10,11-DIHYDROEPOTHILONE D",HSPB1,0.37448526132930204,0
ENFLURANE,FLT,0.3445202876167297,0
ENOXOLONE,PIK3CD,0.37177797171769494,0
CHEMBL3545052,NPC1,0.36348094227168315,0
CHEMBL538943,PI3-kinase gamma,0.3597484211664598,0
BEVACIZUMAB,FLT3,0.37993286677019794,0
CHOLECALCIFEROL,YES1,0.39451414208066576,0
ENFLURANE,FGFR1,0.3285128621314309,0
PIPERINE,ATAD5,0.375103058950469,1
FISETIN,IFNL3,0.4103989025818223,0
atorvastatin,ABCG2,0.3650780280467892,1
TYRPHOSTIN 23,DNA topoisomerase I,0.3761030151863855,0
METHYLDOPA (RACEMIC),RARA,0.45295048465772125,0
CHEMBL931,148,0.3581929248275749,0
LORAZEPAM,GABRB1,0.3671452394102498,0
NSC-753582,P14867,0.3926490237271218,0
MEFENAMIC ACID,NENA,0.37355838073609166,0
RG-1530,SRC,0.39834702068778194,1
PREDNISONE,ADRB1R,0.3796996200776913,0
ADAPALENE,SCN10A,0.38389650970586164,0
PROPYLTHIOURACIL,PIK3CG,0.3651637770088702,0
NICLOSAMIDE,MAPT,0.3317095362065371,1
SJ000128325,RARA,0.4367996781444268,0
trastuzumab,GABRB3,0.36212825347558086,0
MORPHINE,MAPK14,0.3778134447072812,1
TOLONIUM CHLORIDE,IL8,0.36179522540362813,0
NIRAPARIB,Prostaglandin G/H synthase 2,0.3755434278255863,0
SULFINPYRAZONE,HER2,0.35479772781399466,0
Doxorubicin,983,0.3791969788610256,0
CILENGITIDE,ESR,0.395741221548816,0
Afatinib,ERBB2,0.3947312085858475,1
DORAMAPIMOD,YES1,0.3762181586079199,1
OSI-632,FGFR3,0.3674983918959487,1
NIMODIPINE,PTH,0.37878551810157945,0
MLN-8054,LYN,0.4026564009859533,1
sorafenib,ADRB2R,0.39365651719612366,0
HYCANTHONE,ATXN2,0.337344393569567,1
cetuximab,SRC,0.380361329687609,0
BAY-613606,3717,0.4049064240337703,0
pravastatin,HPGD,0.37111953219908433,0
SNS-314,PIK3CA,0.4155493181061577,0
ENFLURANE,ABCC4,0.38629606212372447,0
QUAZEPAM,CDK4,0.38408135056329884,0
ACETAZOLAMIDE,HPGD,0.3423705197848351,0
CLARITHROMYCIN,IL2,0.370194226744628,0
NAPROXEN,MYC,0.4181684571651463,0
CHEMBL235191,HDAC3,0.34676049301502865,1
DESFLURANE,RAPGEF4,0.39040941045275124,0
ZM-447439,TP53,0.3214371952613069,0
ZM-39923 HCL,IDH1,0.34502380355390727,1
EPIGALOCATECHIN GALLATE,TDP1,0.38668399924792063,0
STICTIC ACID,ALK,0.3807522808210513,0
Paclitaxel,AGTR1,0.3774652369816023,0
NISOLDIPINE,CBX1,0.329736173947987,0
CHEMBL1200841,APOBEC3F,0.34773512865113543,0
Sunitinib,152,0.4058252398694058,0
NSC-69187,RAD52,0.3722327705968085,1
RALOXIFENE HYDROCHLORIDE,1131,0.3894410518424656,0
AP26113,1128,0.35811932302687277,0
lapatinib,BLK,0.4244943302262281,0
GEMCITABINE,BRCA2,0.3819409993908011,1
"LIPOIC ACID, ALPHA",RECQL,0.35182371738573726,1
CABOZANTINIB,TSHR,0.4160552924636944,0
COMBRETASTATIN A4,Monoamine oxidase type A,0.3580232459837863,0
Midostaurin,ABL1,0.38125661531566973,0
MENADIONE,MAPT,0.3435041675576268,1
KENPAULLONE,NOS1,0.37496685515271855,0
CLOBAZAM,ESR,0.3795526350834479,0
GNF-PF-3716,2555,0.4047630119589123,0
CHEMBL1341,GABRA3,0.3485704742434267,1
GOSSYPETIN,PTGS2,0.36945453386573657,0
ZIRAM,P20309,0.38580656250679374,0
ZOPICLONE,2554,0.38543967220082953,0
DNDI1417156,ABCC1,0.3814762570546917,0
GENTIAN VIOLET,Amyloid beta A4 protein,0.3812249415283983,0
GOSSYPETIN,P78334,0.3878442880204095,0
PHENYLEPHRINE,L3MBTL1,0.40926267308687236,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",8989,0.40200743818506274,0
GNF-PF-67,SMAD3,0.3849807211657509,1
TEMOZOLOMIDE,MGMT,0.3806392363447117,1
STICTIC ACID,PAX8,0.3839369397126653,0
PROPYLPYRAZOLETRIOL,HRH1,0.36147840374113693,0
OLEOYL DOPAMINE,PIK3CG,0.36125373109342973,0
CHEMBL1200982,HSP90AB1,0.3729847648833151,0
HYDROCORTISONE,BLK,0.3890496360772159,0
E-3810,CDK2,0.36769506988400985,0
PROCHLORPERAZINE,TP53,0.36935744952054617,1
CHEMBL1200586,NAC2,0.3895636903044385,1
DAUNORUBICIN,BLM,0.3840057552920567,1
BROMAZEPAM,5159,0.3625360392037718,0
DNDI1417941,P48169,0.3772983192910129,0
ARACHIDONIC ACID,OPRM1,0.38631265440322615,0
Trametinib,KRAS,0.37450740088324624,1
TOZASERTIB,USP1,0.36714975516631754,0
CHEMBL70418,TYMS,0.371378535258322,0
FLUPIRTINE MALEATE,ERBB4,0.35877545242520037,0
WARFARIN,PPARD,0.3834646919307524,0
ISOKAEMPFERIDE,GABRB3,0.35161892620519564,0
PHENOTHIAZINE,BCL2,0.39506883400818293,0
LEFLUNOMIDE,MAP4K4,0.4037463786113482,0
CLOTIAZEPAM,P47869,0.3913891702599118,1
CALCIMYCIN,HLA-DRB1,0.38604436959073773,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,Monoamine oxidase type B,0.37940962776613074,0
PRAVASTATIN,IL2,0.4281511870823492,1
AMILORIDE,FLK1,0.39718356222925616,0
ANDROSTENEDIONE,CYP19A1,0.35867644721472414,1
lamivudine,GABRB2,0.34127608449364577,0
TROGLITAZONE,IL8,0.3809384042188157,1
CHEMBL1200733,KMT2A,0.3637138128059794,0
CHEMBL29741,59340,0.41455410841124196,0
AZD-1080,GAA,0.3581570125300398,0
PROPYLPYRAZOLETRIOL,P35354,0.3875458482141779,0
CHEMBL1068,IL2RA,0.3452212075968629,0
GENISTEIN,BGLAP,0.3762939725159127,1
TYRPHOSTIN A9,CYP2B6,0.38263129820545044,0
OFLOXACIN,MEK1,0.36605231666200433,0
OXIDOPAMINE HYDROCHLORIDE,RAD52,0.3802811071684851,1
TAMATINIB,CDK1,0.38266347725504235,1
leucovorin,P18507,0.35722640935614813,0
CHEMBL1200606,O00591,0.40340568796708626,0
XL765,GABRQ,0.3941003016406723,0
RITONAVIR,GABRP,0.35147839813061665,0
TYRPHOSTIN 23,Prostaglandin G/H synthase 2,0.3628722447710639,0
PROCHLORPERAZINE,IDH1,0.39864013149867483,1
DESIPRAMINE,1129,0.38453472215345613,0
CHEMBL741,P08172,0.41044634562552523,0
AMOXAPINE,GABRE,0.3357777283738623,0
CEFAMANDOLE SODIUM,2932,0.3887975300825784,0
ATROPINE,GNAS,0.40462636794004847,0
PHLORETIN,P48169,0.3837395189044087,0
lithium,GSK3B,0.3904766053945823,1
CHLORPROTHIXENE,DRD3,0.3934130173713777,0
COMBRETASTATIN A4,152,0.39150789919859685,0
SU-4312,NOS1,0.3388778392796995,0
CHEMBL2311030,ABL1,0.34638307324374357,0
CHEMBL971,GABRG2,0.3680725288941566,1
DIAZEPAM,P14867,0.3406660914713566,1
TROGLITAZONE,BGLAP,0.37915990532284694,0
IODOACETAMIDE,PDGFR,0.35931850957454714,0
DICHLOROPHEN,HDAC9,0.3932837118822068,0
GNF-PF-159,RARA,0.3988234326865131,0
PROTOAPIGENONE,ERBB4,0.3829057992008623,0
LETROZOLE,HDAC11,0.35517062642758834,0
TESTOSTERONE,IL2,0.38727701634689726,0
QUETIAPINE,6915,0.37356856554120443,0
lithium,HSP90AB1,0.38221210510030224,0
CHEMBL450,GABRA2,0.3421138918289479,1
CHEMBL1256,AURKA,0.3702784453102149,0
fenofibrate,ITGB2,0.3849223671151578,0
CAFFEIC ACID PHENETHYL ESTER,ATAD5,0.3827527713322468,1
CINOLAZEPAM,P31644,0.33570328090987633,1
135649950,ADRB2,0.38878503693095956,0
FLOXURIDINE,MAP2K2,0.4418196205604187,0
E319,IL2RA,0.388495787651278,0
OXYTETRACYCLINE,POLB,0.3459680949948852,1
GEMCITABINE,LCK,0.35442642384157635,0
GNF-PF-1969,CBX1,0.35369392249515563,1
BUTANOIC ACID,GABRQ,0.37820237850930927,0
INSULIN,BDNF,0.32585206196466665,1
FINASTERIDE,CYP2C19,0.3463998292609658,1
AP26113,PTGS2,0.3763638650622607,0
PYRROLIDINE DITHIOCARBAMATE,ALDH1A1,0.37896071877995907,1
Sorafenib,ERBB2,0.44642791809358656,1
METHYLPHENOBARBITAL,L3MBTL1,0.385978969370971,0
CHEMBL1200395,SCN4A,0.4124702914810395,1
DEPHOSTATIN,KDR,0.3532097011627525,0
WIN-55212-2,1133,0.37600295390243066,0
TAE-684,BLK,0.3628853411599843,1
NSC-105827,1131,0.3914078663177226,0
