drug,gene,label
135652727,TUBA3E,0
RANITIDINE,1813,0
NSC-69187,KDM4E,1
AMPHETAMINE,GFAP,1
135649950,P35348,0
AURINTRICARBOXYLIC ACID,1017,0
MASITINIB,3791,0
TRETINOIN,3357,0
CHEMBL2096631,GABRG1,1
STZ,1269,0
Afatinib,6530,0
cyclosporine,3358,0
ZM-449829,3356,0
CEFIXIME,POLH,1
carbamazepine,2558,0
PENTABROMOPHENOL,HPGD,1
MEFENAMIC ACID,NFE2L2,1
ILORASERTIB,983,0
NAPROXEN,3351,0
BEXAROTENE,1436,0
GSK-269962A,AURKB,1
ABT-751,147,0
DANAZOL,CYP1A2,1
Curcumin,P48169,0
HYDRALAZINE,3791,0
LINOLENIC ACID,MAPT,1
PI-103,3718,0
PILOCARPINE,2555,0
GNF-PF-4300,Xanthine dehydrogenase/oxidase,0
SB-204741,3350,0
BENZETHONIUM CHLORIDE,IDH1,1
METHOTRIMEPRAZINE,P35368,1
NICLOSAMIDE,5294,0
BEZ235,PIK3CA,1
DACTINOMYCIN,RECQL,1
135652718,ALK,0
HESPERADIN,KDR,1
CEPHALOCHROMIN,GMNN,1
KAEMPFEROL,150,0
Dasatinib,6532,0
THIORIDAZINE HYDROCHLORIDE,2554,0
178103494,1133,0
SP-600125,3362,0
HEPARIN,148,0
DOVITINIB,1815,0
MIFEPRISTONE,CBX1,1
OLANZAPINE,3718,0
HOMIDIUM BROMIDE,3356,0
AZD6244,2554,0
OXAZEPAM,P47870,1
315661180,P78334,0
QUINACRINE DIHYDROCHLORIDE,POLK,1
135651331,GMNN,0
DITHIAZANINE IODIDE,1813,0
CHEMBL70418,1129,0
THIOGUANINE,6530,0
BLEOMYCIN,3363,0
CHEMBL1256,5291,0
363894208,BCL2,0
TRIAZOLAM,P48169,1
tenofovir,3716,0
haloperidol,3362,0
METHAMPHETAMINE,695,0
DIPYRIDAMOLE,HSP90AB1,1
CHEMBL944,NAC1,1
PROPIOMAZINE,2932,0
135651037,ATAD5,0
CHEMBL861,5290,0
CHEMBL1200606,3815,0
135650115,RELA,0
nicotine,3718,0
ANTIBIOTIC,1133,0
RG-1530,6915,0
STAUROSPORINE,BIRC5,1
135650088,P04150,0
135652727,P23975,0
NSC-228155,4233,0
135650453,AURKA,0
oxaliplatin,1814,0
LEE011,CDK4,1
CEDIRANIB,6532,0
THIOGUANINE,3269,0
fentanyl,3791,0
PHENYTOIN,1814,0
"10,11-DIHYDROEPOTHILONE D",2556,0
178102585,TUBB8,0
MINAPRINE,2558,0
AST-487,Amyloid beta A4 protein,0
135650584,983,0
CHEMBL79,KIAA1356,1
ATRA,Xanthine dehydrogenase/oxidase,0
GDC-0980,3352,0
135650088,KRAS,0
178102585,FGFR1,0
PURPURIN,5293,0
BITHIONOL,HTT,1
RESERPINE,MAPT,1
ISOTHYMONIN,Xanthine dehydrogenase/oxidase,0
135650088,IL2,0
fluorouracil,EGFR,1
T091317,3354,0
DEOXYVASICINONE,3363,0
PHENYTOIN,CYP1A2,1
363894208,MED,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,POLI,1
PKI-587,2322,0
BUTANOIC ACID,HDAC11,1
ESTRADIOL,RECQL,1
REGORAFENIB,FLT4,1
"LIPOIC ACID, ALPHA",1814,0
BETHANIDINE,Histone deacetylase 1,0
FLUPHENAZINE,1268,0
AZAKENPAULLONE,3716,0
efavirenz,CYP3A4,1
CHEMBL1200802,3717,0
310264733,6915,0
135651064,HDAC7,0
ASTEMIZOLE,695,0
TALBUTAL,2322,0
EMODIC ACID,ALDH1A1,1
VANOXERINE,8989,0
CHEMBL501867,TUBB8,1
CHEMBL1742994,148,0
DNDI1417400,3350,0
DHEA,Xanthine dehydrogenase/oxidase,0
GSK-269962A,3352,0
MLN-8054,1131,0
249565645,NAC1,0
Doxorubicin,1812,0
GNF-PF-67,1017,0
DACTOLISIB,Xanthine dehydrogenase/oxidase,0
TPCK,152,0
PACLITAXEL,3718,0
GEMCITABINE,150,0
ATRA,1815,0
thalidomide,983,0
OXYPHENBUTAZONE,6530,0
135651438,KDR,0
nevirapine,3357,0
681640,1129,0
PENTOXIFYLLINE,2322,0
CHEMBL1980297,VEGFR3,1
363894208,IDH1,0
CID 4101591,3354,0
Curcumin,PRL,0
FLUPHENAZINE,3716,0
risperidone,ADRB2,1
ETHINYL ESTRADIOL,3718,0
METHACYCLINE HYDROCHLORIDE,3355,0
CILENGITIDE,1815,0
lithium,3363,0
SORAFENIB,1128,0
ZINC 03369470,5291,0
capecitabine,6532,0
BECLOMETHASONE,3718,0
LIDOCAINE,8989,0
LETROZOLE,2555,0
CHEMBL3545085,3350,0
DOXORUBICIN HYDROCHLORIDE,152,0
BRYOSTATIN,1268,0
NSC-71033,1814,0
THEOPHYLLINE,1131,0
CHEMBL285674,1814,0
CHEMBL2110725,Xanthine dehydrogenase/oxidase,0
"3,3',5,5'-TETRABROMOBISPHENOL A",3356,0
GNF-PF-3037,147,0
DNDI1417467,695,0
CHRYSIN,6915,0
Imatinib,2556,0
135649864,P41143,0
DOCEBENONE,1129,0
PIPERINE,2555,0
METIXENE,3352,0
CHEMBL2103852,1436,0
NSC-228155,HSP90AA1,1
FUMARPROTOCETRARIC ACID,1815,0
FENTICLOR,HPGD,1
OLANZAPINE,6915,0
CHEMBL1200703,Histone deacetylase 1,0
PHENANTHROLINE,MTOR,1
CHEMBL1421,5290,0
Regorafenib,3362,0
GNF-PF-4029,RAD52,1
Fluorouracil,3356,0
MORIN,USP1,1
NSC-19803,1132,0
CISPLATIN,TYMS,1
CHEMBL2110725,983,0
PD-0166285,5294,0
135650453,3718,0
PONATINIB,PDGFRA,1
BELINOSTAT,2556,0
"3,8'-BIAPIGENIN",RECQL,1
MAYTANSINE,8989,0
PYRITHIONE ZINC,5734,0
ASTERRIC ACID,POLK,1
TYRPHOSTIN 23,MAPT,1
CHEMBL1522,6532,0
THIOMERSAL,MAPK1,1
249565645,Amyloid beta A4 protein,0
HOMIDIUM BROMIDE,3352,0
rituximab,3351,0
BUTYRYLHYDROXAMIC ACID,3356,0
PHENOBARBITAL,2556,0
SANGUINARIUM,ALOX15,1
FENTANYL,146,0
FUMARPROTOCETRARIC ACID,1132,0
NICLOSAMIDE,AHR,1
NANAOMYCIN,HSP90AA1,1
135650903,RXRA,0
TCMDC-139459,1269,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,POLI,1
NIACIN,9290,0
HYPERICIN,2322,0
DIAZEPAM,5294,0
Vemurafenib,Histone deacetylase 1,0
PROPRANOLOL,6530,0
TYRPHOSTIN 23,2322,0
PURPURIN,2558,0
178101139,FLT3,0
135650581,ABCC2,0
CHEMBL501867,151,0
DAUNORUBICIN HYDROCHLORIDE,3363,0
CHEMBL1200440,SCN10A,1
RUCAPARIB,BRCA1,1
FLUPIRTINE,695,0
PF-05212384,3716,0
310264733,Stress-activated protein kinase JNK1,0
CHIR-99021,3357,0
Panitumumab,1815,0
GOSSYPETIN,2322,0
EPIGALOCATECHIN GALLATE,1017,0
nicotine,148,0
BACLOFEN,1128,0
THEOPHYLLINE,2932,0
MORPHINE,ABCB1,1
KENPAULLONE,Xanthine dehydrogenase/oxidase,0
135652718,NFKB1,0
fluorouracil,1268,0
310264675,TP53,0
VATALANIB,4233,0
CHEMBL1201063,SCN6A,1
NSC-753582,TUBB1,1
BMS-754807,KRAS,1
CHEMBL979,Xanthine dehydrogenase/oxidase,0
LITHOCHOLIC ACID,NR1H4,1
135652727,PDGFRA,0
STICTIC ACID,146,0
CONGO RED,KMT2A,1
CHEMBL2304041,3791,0
CLORAZEPATE,O00591,1
BITHIONOL,TP53,1
LUTEOLIN,NFKB1,1
FENOLDOPAM,3352,0
ETAZOLATE,1268,0
GNF-PF-78,Histone deacetylase,0
GABOXADOL,2558,0
WORTMANNIN,5293,0
HALOPERIDOL,5734,0
JNJ-7706621,152,0
RANITIDINE,3352,0
135651064,5294,0
SB-216763,152,0
BAY-11-7082,CBX1,1
PAPAVERINE,3363,0
BYL719,PTEN,1
OFLOXACIN,HSD17B10,1
BEXAROTENE,3717,0
CLOTRIMAZOLE,695,0
TYRPHOSTIN 23,1128,0
TCMDC-123951,IDH1,1
LAUROGUADINE,152,0
COLCHICINE,CYP2C9,1
PERPHENAZINE,3357,0
135650115,NR1I2,0
135651064,MAPK14,0
CHEMBL452,GABRG1,1
Nilotinib,PDGFRA,1
MINAPRINE,6530,0
FELODIPINE,1268,0
GNF-PF-1644,983,0
DACTOLISIB,5293,0
DNDI1417523,151,0
PRAZOSIN,MAPK8,1
PHENOTHIAZINE,2322,0
135650930,WRN,0
atenolol,5293,0
EMBELIN,2555,0
CEFIXIME,2556,0
135649950,THRB,0
(RS)-ROSCOVITINE,3717,0
135652727,HSP90AB1,0
DANAZOL,3717,0
TAZAROTENE,3356,0
135650584,2554,0
315661180,CYP1A2,0
Gemcitabine,PTEN,1
CEFACLOR,695,0
CUDC-101,1133,0
CHEMBL1200472,3362,0
NICARDIPINE,1813,0
SB-202190,2322,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,6915,0
AMITRIPTYLINE,1128,0
PHENYLMERCURIC ACETATE,KCNH2,1
CHEMBL3545085,LCK,1
Curcumin,BCL2,0
THALIDOMIDE,3358,0
ZM-39923 HCL,3350,0
178101139,MAP4K4,0
DORAMAPIMOD,LYN,1
Temsirolimus,KRAS,1
MK2206,2554,0
OXAZEPAM,P47869,1
AURIN,Histone deacetylase 1,0
CHIR-99021,3791,0
NSC-66209,6532,0
135651037,POLI,0
DESIPRAMINE,3358,0
CLARITHROMYCIN,3357,0
310264733,GFAP,0
135650088,RORC,0
178102337,3354,0
ARACHIDONOYL GLYCINE,ALOX15B,1
fentanyl,Histone deacetylase 1,0
135651331,P24046,0
MIDAZOLAM,TGM2,1
PD-404182,6532,0
SLAZINIC ACID,THRB,1
CHEMBL1200440,1131,0
NSC-105827,1814,0
ACID BLUE 129,3355,0
isoniazid,Histone deacetylase 1,0
CHEMBL1257,GABRP,1
HAEMATOXYLIN,MCL1,1
risperidone,6530,0
310264733,HDAC3,0
TEMAZEPAM,2558,0
CHEMBL428647,151,0
DACTOLISIB,BRAF,1
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,1815,0
135650584,AR,0
BI-87E7,5293,0
IMATINIB,1812,0
GABOXADOL,P31644,1
idarubicin,151,0
warfarin,ABCB1,1
SOTALOL,ADRB1,1
NOCODAZOLE,6915,0
GEFITINIB,MAP4K4,1
OESTRADIOL,3269,0
CHEMBL744,NAC1,1
ATHRAQUINONES A,152,0
IRIGINOL HEXAACEATATE,POLK,1
TRAZODONE,P08908,1
TAMATINIB,3791,0
DABRAFENIB,8989,0
BEVACIZUMAB,KRAS,1
LITHIUM,1956,0
OLAPARIB,3716,0
SJ000113257,3815,0
CHEMBL1201023,HRH1,1
CHEMBL1341,1133,0
CLOSANTEL,6532,0
HYDRALAZINE,2556,0
CHEMBL107,3269,0
135651367,695,0
PALBOCICLIB,KRAS,1
CHLORPROTHIXENE,2555,0
CSA,1129,0
Selumetinib,KRAS,1
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",5293,0
FLUPIRTINE,2556,0
135651037,NPC1,0
135651413,FLT1,0
OLANZAPINE,Prostaglandin G/H synthase 2,0
VANOXERINE,2554,0
BENZBROMARONE,151,0
ACID BLUE 129,9290,0
GDC-0980,147,0
morphine,CYP2D6,1
AG-490,2555,0
310264693,3363,0
NICOTINE,3362,0
135650115,3363,1
CHEMBL445813,5290,0
NIMODIPINE,3815,0
DOCEBENONE,152,0
DOXORUBICIN HYDROCHLORIDE,WRN,1
CHEMBL450,GABRG2,1
CHEMBL1522,8989,0
DACTOLISIB,MTOR,1
Palbociclib,5290,0
CHEMBL1980297,2555,0
CHEMBL1230607,1813,0
CISPLATIN,GSTP1,1
ISOLIQUIRITIGENIN,Prostaglandin G/H synthase 2,0
315661180,P78334,0
DOFETILIDE,3357,0
CHLORPROMAZINE HYDROCHLORIDE,1814,0
ASPIRIN,2322,0
Talazoparib,ATM,1
OSI-632,AURKB,1
PREDNISOLONE,3269,0
135649864,HTR2,0
LOMOFUNGIN,BAZ2B,1
MLN-8054,ABL1,1
E-3810,148,0
ALISERTIB,MYC,1
EMBELIN,1815,0
CHEMBL1769,NENA,1
CHEMBL58323,Histone deacetylase 1,0
ALISERTIB,1956,0
TRICHOSTATIN,1814,0
CLORAZEPATE,3354,0
ROMIDEPSIN,3716,0
BORTEZOMIB,5294,0
9-AMINOCAMPTOTHECIN,3355,0
CLIOQUINOL,4233,0
RO-410960,983,0
IMATINIB,SLC2A4,1
ZAMPANOLIDE,2554,0
Nivolumab,1813,0
178102285,MED,0
CINOLAZEPAM,Prostaglandin G/H synthase 2,0
Venetoclax,5734,0
warfarin,2555,0
EPINEPHRINE,983,0
BYL719,2558,0
MGCD-0103,SMN2,0
ISOKAEMPFERIDE,APEX1,1
PHENOTHIAZINE,6915,0
CHEMBL979,GABRA6,1
178103494,RAD52,0
DAPH,5294,0
178101139,AGTR1,0
178103494,O14764,0
ERGOCRYPTINE,3350,0
MAYTANSINOL,TUBB6,1
CHEMBL285674,GABRB3,1
CHEMBL1200341,SCN10A,1
249565645,ESR1,0
oxcarbazepine,8989,0
"1,4-DIMETHOXYANTHRAQUINONE",MAPT,1
RIBAVIRIN,5293,0
CHEMBL407,GABRA5,1
PINAFIDE,FEN1,1
CHEMBL856,3815,0
135650584,ALDH1A1,0
ethanol,2556,0
PROPIOMAZINE,P28335,1
RISPERIDONE,3269,0
KENPAULLONE,9290,0
FOLIC ACID,3363,0
HALAZEPAM,P28472,1
METHYLDOPA,1812,0
315661180,P14867,0
RIBAVIRIN,BCL2,1
310264675,NOS1,0
hydrochlorothiazide,3357,0
MELPHALAN,TP53,1
CHEMBL1200606,2556,0
135651438,TDP1,0
135649950,RAPGEF4,0
SANGUINARIUM,3356,0
CRYPTOTANSHINONE,3269,0
QUAZEPAM,P18505,1
CLOSANTEL,RAPGEF4,1
ADRIAMYCIN,ABCB1,1
135650026,GFAP,0
CHEMBL2105643,TUBA1B,1
MITOXANTRONE DIHYDROCHLORIDE,NPSR1,1
FISETIN,59340,0
CHEMBL3545252,3354,0
NITRAZEPAM,P34903,1
223366077,2322,1
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",Xanthine dehydrogenase/oxidase,0
CHEMBL2096631,1815,0
GNF-PF-67,1812,0
135650345,GNAS,0
celecoxib,1812,0
Crizotinib,EGFR,1
135650756,KAT2A,0
135652718,POLH,0
CHEMBL979,1269,0
CHEMBL450,1131,0
NSC-105827,ATAD5,1
AMSACRINE,CYP3A4,1
METHYLPHENOBARBITAL,1131,0
Trastuzumab,BRAF,1
ESTRAMUSTINE,3717,0
HYDROXYUREA,3718,0
BEPRIDIL,1813,0
SU-6656,SMN1,1
CENISERTIB,FYN,1
irinotecan,3363,0
CI-1040,3716,0
MITOMYCIN,2555,0
GABOXADOL,1129,0
310264693,MGMT,0
ERGOCRYPTINE,MAPT,1
BETA-LAPACHONE,Histone deacetylase 1,0
CENISERTIB,59340,0
PYRONIN Y,59340,0
ISOLIQUIRITIGENIN,GMNN,1
135650115,KDM4A,0
CHLORHEXIDINE,3362,0
PROMETHAZINE,1017,0
FENRETINIDE,2556,0
TEMSIROLIMUS,3815,0
CHEMBL1200443,KIAA1356,1
CHEMBL1201752,6532,0
RUXOLITINIB,1133,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",AR,1
FLUPHENAZINE,3815,0
135650115,O14764,0
249565590,MEK1,0
BMS-754807,4233,0
178102285,NR3C1,0
PRIMIDONE,150,0
FORETINIB,148,0
310264733,DRD1,0
FINASTERIDE,5294,0
APICIDIN,HDAC4,1
135649864,KDM4A,0
ELLAGIC ACID,Histone deacetylase 1,0
RETINOL,3791,0
adalimumab,2558,0
FLURAZEPAM,4233,0
MITOXANTRONE DIHYDROCHLORIDE,1812,0
LY-367265,CYP3A4,1
GSK-269962A,FLT4,1
KD-025,2322,0
ACETAMINOPHEN,1133,0
BAICALEIN,2558,0
RG-1530,KDR,1
CHEMBL1200586,3815,0
ETOMIDATE,3358,0
EUPAFOLIN,5734,0
ATHRAQUINONES A,5290,0
DOXORUBICIN HYDROCHLORIDE,148,0
TCMDC-139459,RACGAP1,1
methamphetamine,1814,0
PROTOAPIGENONE,SMAD3,1
PANOBINOSTAT,1128,0
CEPHALOCHROMIN,POLB,1
AMPHOTERICIN B,3350,0
MIANSERIN,3716,0
DAUNORUBICIN,3269,0
NIRAPARIB,ATM,1
CHLOROXINE,Histone deacetylase 1,0
ALISERTIB,3815,0
ERGOCRYPTINE,146,0
ETOPOSIDE,2322,0
LEVOTHYROXINE,3791,0
GNF-PF-1969,1436,0
INDOPROFEN,6530,0
135651331,MET,0
CHEMBL681,3356,0
GNF-PF-1852,3355,0
HOMIDIUM BROMIDE,3717,0
INAMRINONE,3363,0
ILORASERTIB,FLT1,1
CHEMBL1200903,1133,0
febuxostat,695,0
ACID BLUE 129,3363,0
DNDI1417523,1132,0
DINOPROSTONE,1268,0
ISOTHYMONIN,983,0
OCTREOTIDE,6915,0
CHEMBL29741,1133,0
DIETHYLSTILBESTROL,6532,0
BEXAROTENE,6915,0
SB-220025,Xanthine dehydrogenase/oxidase,0
BUPIVACAINE,3269,0
METHOTREXATE,1132,0
EPIGALOCATECHIN GALLATE,Amyloid beta A4 protein,0
HARMINE,3357,0
GEFITINIB,ABCB1,1
NINTEDANIB,3358,0
MASITINIB,1129,0
CALCITRIOL,1813,0
DAUNORUBICIN HYDROCHLORIDE,3356,0
PRIMIDONE,P47869,1
capecitabine,PTEN,1
CNS-7056,1956,0
GNF-PF-1852,3269,0
AMOXAPINE,1815,0
CHLOROTHALONIL,1132,0
DEXAMETHASONE,2322,0
249565645,GABRA5,0
TCMDC-124518,KDM4E,1
TYRPHOSTIN AG 879,TSHR,1
DITHIAZANINE IODIDE,POLB,1
COLCHICINE,5293,0
"(R,S)-INDATRALINE",59340,0
LARGAZOLE,HDAC4,1
178102285,3356,0
SOPHORETIN,5293,0
249565590,ERBB4,0
249565645,GMNN,0
T091317,3269,0
TCMDC-125758,MAP2K1,1
NITRAZEPAM,5294,0
PD-98059,BGLAP,1
135650596,CYP2C19,0
OESTRADIOL,1132,0
doxorubicin,ATM,1
135650596,VEGFA,0
CHEMBL970,5291,0
TOPOTECAN,6532,0
BUTYRYLHYDROXAMIC ACID,1133,0
CALCIMYCIN,3354,0
duloxetine,983,0
135650026,IGF1R,0
ZIPRASIDONE,2558,0
MITOMYCIN,1269,0
ZEARALENONE,3362,0
135650809,GABRG1,0
LAUROGUADINE,2555,0
sorafenib,983,0
BAS 01152706,GAA,1
LEFLUNOMIDE,1129,0
TIVOZANIB,P35968,1
VALPROIC ACID,59340,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",3350,0
METHOTREXATE,3716,0
lamivudine,2556,0
DNDI1417467,983,0
BECLOMETHASONE,2558,0
249565869,FGFR1,0
FORETINIB,5294,0
CHEMBL3545332,1956,0
FLUNITRAZEPAM,5734,0
MIDAZOLAM,1815,0
CHEMBL1068,3791,0
CHEMBL856,3362,0
AZATHIOPRINE,TP53,1
CHELERYTHRINE,1129,0
PHENYLBUTYRYLHYDROXAMIC ACID,8989,0
atenolol,2555,0
SULFINPYRAZONE,150,0
PKI-587,148,0
135650088,APEX1,0
montelukast,3815,0
DES,ERBB2,1
zidovudine,3350,0
AMG900,Amyloid beta A4 protein,0
ISOPROTERENOL,Xanthine dehydrogenase/oxidase,0
CHEMBL1522,147,0
SELICICLIB,5159,0
NSC-19063,3358,0
CHEMBL1201754,SCN6A,1
ADRIAMYCIN,3358,0
MAYTANSINE,TUBB8,1
CEFACLOR,BAZ2B,1
BECLOMETHASONE,2932,0
"LIPOIC ACID, ALPHA",150,0
BENSERAZIDE HYDROCHLORIDE,8989,0
310264733,SCN12A,0
CHEMBL1742994,2555,0
MITOMYCIN,3791,0
249565869,P47869,0
acetaminophen,Amyloid beta A4 protein,0
FELODIPINE,1017,0
GNF-PF-78,ATAD5,1
RITONAVIR,Histone deacetylase,0
178102585,CSF2,0
cytarabine,5294,0
135650581,NTRK2,0
METHYLENE BLUE,2554,0
duloxetine,5293,0
178102585,YES1,0
capecitabine,6532,0
TYRPHOSTIN 23,2554,0
223366077,SCN12A,0
310264693,TNF,0
BAY-11-7085,GMNN,1
249565590,Q15822,0
PHENOTHIAZINE,983,0
leucovorin,1814,0
ACITRETIN,VDR,1
CHEMBL285674,1812,0
EMODIC ACID,3351,0
135650525,3358,1
ZEARALENONE,NR3C1,1
CHEMBL1200715,152,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",147,0
363894214,SMAD3,0
178102337,BCL2,0
NSC-751382,TUBB1,1
CHEMBL1742994,2322,0
135651331,CYP3A4,0
178101139,BLM,0
CHEMBL856,GABRE,1
methamphetamine,6532,0
BYL719,FGFR1,1
CHEMBL856,GABRA4,1
Venetoclax,1131,0
DNDI1417400,1815,0
RESERPINE,3717,0
SP-600125,FLT4,1
DOCETAXEL,3815,0
135651037,GAA,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,8989,0
ROMIDEPSIN,2556,0
TYRPHOSTIN A9,3717,0
SB-204741,147,0
BENZO(K)FLUORANTHENE,Amyloid beta A4 protein,0
APOMORPHINE,1815,0
Everolimus,3717,0
rucaparib,6532,0
TCMDC-123916,BAZ2B,1
MGCD265,3358,0
PYROGALLOL,ALDH1A1,1
tramadol,1133,0
MELATONIN,5290,0
SB-216763,GSK3B,1
RO-137410,CYP2C19,1
CHEMBL3545332,1815,0
escitalopram,3358,0
Vandetanib,5159,0
FLOXURIDINE,1956,0
CHEMBL3707183,3269,0
atorvastatin,5734,0
249565590,GABRA4,0
CHEMBL2108628,152,0
Cobimetinib,2322,0
HEPARIN,2932,0
135651246,MAPK1,0
MAYTANSINE,TUBA3E,1
GNF-PF-3148,5159,0
CHEMBL605,1131,0
METHIMAZOLE,1128,0
135651037,P14867,0
CHEMBL1200472,GABRP,1
BUTORPHANOL,CYP3A4,1
CHEMBL552212,TUBB2B,1
135650756,P43681,0
Everolimus,152,0
178102337,GABRA2,0
178103494,152,0
GW7074,1813,0
PD-0325901,3352,0
GW441756X,NTRK1,1
135652674,KDM4A,0
135650581,ABCG2,0
CHEMBL2304041,3718,0
DAIDZEIN,151,0
CLOTRIMAZOLE,CYP2C9,1
PONATINIB,FGFR2,1
TRIFLUOPERAZINE,P14416,1
NSC-66209,59340,0
CHLOROTHALONIL,AR,1
CHEMBL1200703,GABRB3,1
"(R,S)-INDATRALINE",DRD1,1
CHEMBL454,GABRA5,1
METHYLPREDNISOLONE,983,0
135650345,ABCC1,0
NALOXONE,5293,0
leucovorin,9290,0
CID 1245272,IDH1,1
NSC-753575,695,0
TCMDC-125758,1956,0
LITHOCHOLIC ACID,3269,0
135650903,1814,1
HOMIDIUM BROMIDE,THRB,1
135650115,146,1
CARBAMAZEPINE,8989,0
178102585,VEGFA,0
AZD-1775,3362,0
"10,11-DIHYDROEPOTHILONE D",TUBB6,1
BMS-754807,147,0
INDOPROFEN,1017,0
DAUNORUBICIN,Histone deacetylase,0
RG-1530,1129,0
PURPURIN,KAT2A,1
morphine,Prostaglandin G/H synthase 2,0
PHENANTHROLINE,59340,0
MGCD-0103,HDAC2,0
TCMDC-123951,1813,0
CNS-7056,1814,0
HINOKITIOL,4233,0
ATORVASTATIN,3362,0
135649950,ERBB4,0
RAPAMYCIN,PGR,1
CHEMBL1201022,1269,0
ELLAGIC ACID,2554,0
CHEMBL1201752,8989,0
BITHIONOL,3355,0
TOZASERTIB,INSR,1
135650088,ABCC1,0
RESVERATROL,1812,0
CID 1245272,150,0
DIGITOXIN,1814,0
CHEMBL1256,GABRG3,1
CHEMBL1256,GABRA6,1
SALT,147,0
CHEMBL49642,TUBB8,1
MYRICETIN,GLS,1
CHEMBL3545207,NAC2,1
135652717,FCGR3A,0
TOPOTECAN HYDROCHLORIDE,1269,0
135651539,CYP1A2,0
AMUVATINIB,2554,0
SB-202190,EGFR,1
IDARUBICIN,APEX1,1
Cisplatin,1269,0
"3,8'-BIAPIGENIN",3354,0
CHOLECALCIFEROL,5734,0
SAFINAMIDE,Amyloid beta A4 protein,0
ibuprofen,1812,0
CHEMBL979,GABRA5,1
ibuprofen,3716,0
IPRIFLAVONE,HTT,1
Irinotecan,5290,0
CHEMBL698,147,0
METHYLENE BLUE,983,0
135651246,PDGFRB,0
IMATINIB,ABCB1,1
TANSHINONE IIA,HSD17B10,1
135651359,3354,1
135652717,TSHR,0
DACTOLISIB,1812,0
MERCURIC CHLORIDE,HSD17B10,1
DABRAFENIB,NRAS,1
ILORASERTIB,5294,0
ibuprofen,6915,0
GNF-PF-1919,PKM,1
CHEMBL1200472,1814,0
GNF-PF-78,983,0
SURAMIN,3356,0
CHEMBL1200437,1268,0
135650809,PIK3CD,0
ISOVELLERAL,ATAD5,1
SU-6656,2556,0
rosuvastatin,150,0
Imatinib,2555,0
NBQX,2322,0
FLUOXETINE,1436,0
METHYLDOPA (RACEMIC),RECQL,1
TAMOXIFEN CITRATE,KDM4E,1
135652718,P14416,0
QUAZEPAM,Q99928,1
DNDI1417086,1269,0
WIN-55212-2,ALDH1A1,1
135650453,Epidermal growth factor receptor,0
paclitaxel,152,0
GNF-PF-2301,AURKA,1
ADRIAMYCIN,Histone deacetylase 1,0
BROMAZEPAM,P31644,1
AG-1879,Amyloid beta A4 protein,0
DIGITOXIN,3815,0
DOVITINIB,5291,0
"3,3',5,5'-TETRABROMOBISPHENOL A",1813,0
lapatinib,1814,0
135651359,HDAC7,0
CHEMBL378544,6915,0
178100875,PIK3CB,0
IMIPRAMINE,6915,0
sorafenib,983,0
Entrectinib,2555,0
sorafenib,1956,0
METHOTREXATE,NTRK1,1
CLOMIPRAMINE,1133,0
Sorafenib,Vascular endothelial growth factor receptor 2,1
CHEMBL450,3357,0
178102337,DDIT3,0
IL-2,PIK3CA,1
CHEMBL1889140,151,0
135650930,152,1
BEVACIZUMAB,Amyloid beta A4 protein,0
CLONAZEPAM,P47869,1
GNF-PF-67,ATAD5,1
PRAZOSIN,3716,0
NICOTINE,1268,0
BAS03450373,APAF1,1
MANGOSTIN,9290,0
GNF-PF-2893,PPARG,1
MERCAPTOPURINE,1815,0
CHEMBL408513,HDAC3,1
KOPARIN,KDM4E,1
223366077,IL6,0
ANDROSTENEDIONE,6530,0
TCMDC-139459,APAF1,1
PYRROLIDINE DITHIOCARBAMATE,EHMT2,1
THIOMERSAL,FEN1,1
OCINAPLON,1436,0
GNF-PF-1644,3718,0
135650115,MAPT,0
BUSULFAN,2558,0
CARBOPLATIN,1017,0
Nivolumab,EGFR,1
SULFURETIN,MCL1,1
atenolol,3351,0
BITHIONOL,1017,0
TESTOSTERONE,1128,0
178102285,Epidermal growth factor receptor,0
MOCETINOSTAT,HDAC3,1
DIPYRIDAMOLE,Histone deacetylase 1,0
VANOXERINE,2554,0
"1,4-DIMETHOXYANTHRAQUINONE",3358,0
PEMBROLIZUMAB,1815,0
DESIPRAMINE,CYP2D6,1
GNF-PF-5510,1132,0
135650525,152,1
135651438,ABCC2,0
allopurinol,Histone deacetylase,0
PHENYLBUTAZONE,CYP2C19,1
paclitaxel,3356,0
CYCLOSPORINE,1133,0
TCMDC-123764,HTT,1
135650584,Amyloid beta A4 protein,0
GNF-PF-5151,2554,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,1133,0
GNF-PF-159,1133,0
WEDELOLACTONE,3357,0
TPCK,148,0
AFATINIB,HER2,1
FLUMAZENIL,P31644,1
ASTERRIC ACID,1812,0
GW441756X,3350,0
PKI-587,3356,0
CHEMBL1683544,147,0
