drug,gene,label
GNF-PF-1852,Histone deacetylase 1,0
ESTRONE,2554,0
INOSITOL,2556,0
SB-220025,3352,0
FASUDIL,3791,0
ibuprofen,2322,0
AZACITIDINE,59340,0
KENPAULLONE,3815,0
249565869,ADRB2,0
MIRTAZAPINE,5734,0
COCAINE,P21728,1
TYRPHOSTIN A9,5291,0
Temsirolimus,3362,0
BETAMETHASONE,2556,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",59340,0
BAICALEIN,TP53,1
CEFAMANDOLE SODIUM,1269,0
OCTREOTIDE,5291,0
310264675,HTT,0
AZD8055,3354,0
GNF-PF-5134,SMAD3,1
135650581,KDR,0
ZONISAMIDE,5291,0
IDARUBICIN,CSF2,1
rosuvastatin,3718,0
DEPHOSTATIN,1813,0
135652674,RELA,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,HDAC7,1
mercaptopurine,147,0
PIROXICAM,CYP3A4,1
Afatinib,3362,0
CHEMBL2103826,148,0
SANGUINARIUM,CYP2C19,1
GNF-PF-2657,3815,0
Entrectinib,1956,0
RALOXIFENE HYDROCHLORIDE,2558,0
TACEDINALINE,2932,0
363894208,NR1H4,0
CHLOROXINE,AR,1
CID 1245272,TP53,1
PD-0166285,FYN,1
SB-216763,1017,0
PHENTOLAMINE,3358,0
TACROLIMUS,CYP2D6,1
LENVATINIB,1128,0
135651413,Histone deacetylase,0
BITHIONOL,HPGD,1
GUTHION,983,0
135650903,5734,0
CHEMBL1068,SCN6A,1
AMSACRINE HYDROCHLORIDE,MAPT,1
SN-38,3350,0
THIOGUANINE,PAX8,1
FLUSPIRILENE,P14416,1
CHEMBL1200395,MED,1
MINAPRINE,1812,0
MEFENAMIC ACID,CYP1A2,1
docetaxel,ABCG2,1
NIMESULIDE,3363,0
(RS)-ROSCOVITINE,1017,0
ENTRECTINIB,IGF1R,1
BCG,HLA-B,1
135649864,CDK4,0
AG-34,152,0
178102585,3350,0
135649950,9290,0
paroxetine,CYP1A2,1
CHEMBL1200440,5293,0
CHEMBL3545209,SCN12A,1
GNF-PF-3716,APOBEC3G,1
310264733,HDAC2,0
ZONISAMIDE,3351,0
CHEMBL750,Histone deacetylase,0
Sirolimus,Histone deacetylase 1,0
CHEMBL744,695,0
aspirin,Prostaglandin G/H synthase 2,0
CHEMBL967,GABRB2,1
135649950,KMT2A,0
OXYPHENBUTAZONE,983,0
CHEMBL1200790,4233,0
CLIOQUINOL,SMAD3,1
CARMINE,6532,0
"5,8,11,14-EICOSATETRAYNOIC ACID",6532,0
BETHANIDINE,147,0
LITHIUM,GFAP,1
OXYPHENBUTAZONE,6915,0
ANDROSTENEDIONE,3354,0
GNF-PF-3148,3358,0
NG2-73,147,0
CHEMBL107,TUBA1B,1
CURCUMIN,SMAD3,1
CHEMBL1096380,1436,0
THIETHYLPERAZINE,150,0
LANSOPRAZOLE,1813,0
310264733,G6PD,0
CHEMBL2103826,983,0
PYROGALLOL,1436,0
HESPERADIN,FYN,1
GNF-PF-3037,151,0
NSC-234945,KDM4A,1
PHENTOLAMINE,1813,0
GNF-PF-2893,59340,0
TYRPHOSTIN AG-835,3358,0
CHEMBL646,6532,0
PEMETREXED,2322,0
CIMETIDINE,2555,0
ACACETIN,NFKB2,1
PENTACHLOROPHENOL,3815,0
CLOBAZAM,P28472,1
CHEMBL1201063,SCN10A,1
135651359,MAPK8,0
PROPIOMAZINE,P21728,1
CHEMBL2096631,1133,0
BMS-754807,1133,0
135650756,P11229,0
CLOBAZAM,3718,0
OUABAIN,5290,0
DIAZEPAM,P78334,1
rosuvastatin,1132,0
PI-103,Prostaglandin G/H synthase 2,0
AG-34,ALDH1A1,1
CHEMBL3545322,1132,0
METHOTREXATE,9290,0
DANAZOL,2554,0
PHENYLBUTANOIC ACID,HDAC1,1
FLUPHENAZINE,146,0
135652674,TUBB6,0
FENOLDOPAM,3717,0
TRIAZOLAM,5290,0
THIETHYLPERAZINE,1131,0
135652717,P28223,0
TEMAZEPAM,1131,0
FLUTAMIDE,3357,0
178102585,2322,1
SP-600125,GSK3B,1
DOPAMINE,1132,0
CHEMBL1200443,1956,0
FLUPIRTINE,150,0
CARVEDILOL,1814,0
NSC-102742,983,0
ISOLIQUIRITIGENIN,USP1,1
Selumetinib,HRAS,1
Nilotinib,ABL1,1
E324,147,0
TCMDC-123951,PAX8,1
ALSTERPAULLONE,1956,0
MELPHALAN,3717,0
GO-6976,CDK1,1
CHEMBL1200903,5291,0
lamivudine,2558,0
CHEMBL1200341,Prostaglandin G/H synthase 2,0
249565869,NR3C1,0
CHEMBL49642,151,0
DNDI1417941,3791,0
DAUNORUBICIN HYDROCHLORIDE,2322,0
Ponatinib,ABL1,1
GNF-PF-1644,Histone deacetylase,0
montelukast,Histone deacetylase,0
BML-210,5294,0
135651246,IL2,0
CHEMBL2108628,TUBA1B,1
BUPIVACAINE,8989,0
CEFOTAXIME SODIUM,59340,0
363894214,ITGB2,0
CARBOPLATIN,1436,0
PYRONIN Y,BAZ2B,1
2-ENE-VALPROATE,HDAC2,1
BCG,8989,0
178100875,ALK,0
tramadol,CYP3A5,1
CHEMBL608533,4233,0
135650581,PPARA,0
TERFENADINE,Amyloid beta A4 protein,0
135650525,4233,0
WIN-55212-2,CYP2C9,1
CYCLOHEXIMIDE,1436,0
AMSACRINE,ATXN2,1
CHRYSIN,695,0
135650453,GLP1R,0
LGX818,3358,0
135650453,OPRM1,0
CHEMBL1200606,KIAA1356,1
TRAMETINIB,NRAS,1
NSC-130813,5290,0
VINORELBINE BASE,3351,0
SUNITINIB,5293,0
GW843682X,1956,0
DHT,CDK2,1
"ALPHA,BETA-DEHYDROCURVULARIN",GLP1R,1
BEZ235,BRAF,1
oxaliplatin,Amyloid beta A4 protein,0
ALISERTIB,8989,0
DOXEPIN,Amyloid beta A4 protein,0
ENTRECTINIB,5290,0
135650115,GLS,0
CHEMBL1200715,NAC1,1
135651246,CLK4,0
"7,8,2'-TRIHYDROXYFLAVONE",1269,0
gemcitabine,NRAS,1
sunitinib,RET,1
NILUTAMIDE,2322,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",6532,0
TPCK,2556,0
CHEMBL3545322,PIK3CG,1
135651367,SLC2A4,0
PANOBINOSTAT,HDAC6,1
PSEUDOEPHEDRINE,ALOX15B,1
TCMDC-125758,2558,0
TCMDC-123951,1017,0
HELENALIN,3791,0
NSC-228155,9290,0
(RS)-ROSCOVITINE,3358,0
lamivudine,148,0
135652727,GABRA6,0
MAYTANSINOL,1956,0
FLUTAMIDE,1129,0
CHLORHEXIDINE,1814,0
METHYLDOPA,3350,0
135650345,Q99928,0
CHEMBL1200703,59340,0
QUERCETIN,BAX,1
OXIDOPAMINE HYDROCHLORIDE,1815,0
Imatinib,KIT,1
135652674,ALK,0
VANDETANIB,FLK1,1
CHEMBL488436,1815,0
MICONAZOLE,3356,0
dexamethasone,Xanthine dehydrogenase/oxidase,0
AZD8055,FGFR1,1
PURPUROGALLIN,PLK1,1
carboplatin,2932,0
PAZOPANIB,RET,1
NSC-19803,3358,0
CHEMBL1200341,9290,0
CHEMBL608533,3716,0
Venetoclax,5734,0
Cobimetinib,1812,0
135652674,RARA,0
135652727,L3MBTL1,0
178102585,KCNH2,0
TCMDC-139459,GLP1R,1
Sapanisertib,TP53,1
HYDROCORTISONE,1813,0
DESIPRAMINE,3362,0
ELLAGIC ACID,3350,0
135651413,G6PD,0
THIORIDAZINE HYDROCHLORIDE,1956,0
tramadol,5159,0
SUBEROHYDROXAMIC ACID,3363,0
CLOTRIMAZOLE,3363,0
GW441756X,1268,0
"3,4-DICHLOROISOCOUMARIN",MAPT,1
CHEMBL450,3357,0
NSC-180246,5293,0
CHEMBL428647,TUBB1,1
RUXOLITINIB,JAK3,1
LAPATINIB,3718,0
CHEMBL967,1129,0
PAZOPANIB,1815,0
EPINEPHRINE,6530,0
HEXACHLOROPHENE,HTT,1
BEZ235,1269,0
HELENALIN,3718,0
etanercept,3716,0
178101139,LYN,0
249565645,BLM,0
ZINC 03369470,BAZ2B,1
methylphenidate,1812,0
135652718,SCN12A,0
BITHIONOL,1128,0
CHEMBL2103826,3355,0
NG2-73,P47870,1
CHEMBL2311030,2932,0
NANAOMYCIN,POLH,1
MELATONIN,1128,0
CHEMBL1200420,GABRA2,1
GNF-PF-5151,Histone deacetylase,0
FENTICLOR,148,0
CETUXIMAB,3351,0
135651438,2558,0
CHEMBL289351,TUBA1B,1
NANAOMYCIN,ATXN2,1
CHEMBL661,GABRD,1
249565590,PPARG,0
clopidogrel,1268,0
PD-169316,1128,0
TALBUTAL,1269,0
TCMDC-125758,3791,0
TYRPHOSTIN AG 879,THPO,1
178103494,151,0
178102585,APOBEC3F,0
NIMESULIDE,Xanthine dehydrogenase/oxidase,0
135651367,JAK3,0
NSC-228155,1814,0
OSI-632,1815,0
DNDI1417467,CLK4,1
methadone,COMT,1
PAZOPANIB,1133,0
ribavirin,BCL2,1
CID 4101591,2932,0
315661180,PIK3R1,0
HYDRALAZINE,6530,0
178100875,P78334,0
RABEPRAZOLE,MAPT,1
JUGLONE,ALDH1A1,1
135652727,CDK5,0
CHEMBL1201022,SCN10A,1
PD-0325901,Prostaglandin G/H synthase 2,0
BKM120,PIK3R5,1
RABEPRAZOLE,3351,0
EMODIC ACID,1812,0
clozapine,5734,0
135650756,IL2,0
BROMAZEPAM,P78334,1
AZD5363,PIK3CA,1
135651539,CYP19A1,0
AZATHIOPRINE,CYP1A2,1
SJ000128325,3358,0
CHEMBL1200802,151,0
SURAMIN HEXASODIUM,POLI,1
178102337,JAK3,0
ARACHIDONOYL GLYCINE,695,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,POLI,1
CHEMBL1201733,2932,0
EPO,3362,0
DICHLOROPHEN,2322,0
GR-127935,151,0
EPINEPHRINE,SLC2A4,1
PINAFIDE,3358,0
GW843682X,5293,0
315661180,HTT,0
GW7647,PPARD,1
NILOTINIB,1815,0
AMG900,1017,0
WITHAFERIN A,3362,0
CHEMBL428647,Amyloid beta A4 protein,0
ETHACRYNIC ACID,NFE2L2,1
MIFEPRISTONE,2322,0
178103494,TUBA1B,0
CHEMBL315985,KIAA1356,1
135649950,CDK2,0
GR-127935,147,0
SULINDAC,6915,0
TANESPIMYCIN,1956,0
NG2-73,P48169,1
SERTINDOLE,3351,0
GDC-0973,3362,0
KD-025,983,0
249565869,INSR,0
PYRITHIONE ZINC,HPGD,1
CUDC-101,3362,0
docetaxel,ABCB1,1
Sapanisertib,3717,0
DASATINIB,BRAF,1
LEE011,695,0
363894208,GABRA6,0
CHEMBL2107771,5291,0
CHEMBL2107762,Amyloid beta A4 protein,0
CHEMBL3707402,GABRP,1
EPINEPHRINE,150,0
SURAMIN HEXASODIUM,5291,0
NSC-130813,1815,0
Vemurafenib,3815,0
CHEMBL967,GABRA3,1
METHYSERGIDE,RGS4,1
CLARITHROMYCIN,3355,0
OLAPARIB,1956,0
CHEMBL24828,6530,0
178102285,PLAU,0
CHEMBL107,1815,0
DAUNORUBICIN,3352,0
ROTENONE,TP53,1
135651359,IDH1,0
CHEMBL107,TUBB2B,1
PIMOZIDE,5291,0
135651331,Stress-activated protein kinase JNK1,0
249565645,CYP2B6,0
BUTABARBITAL,3815,0
RG-1530,FLT3,1
FLURAZEPAM,3718,0
TRAMADOL,4233,0
METHYLTHIONINIUM CHLORIDE,147,0
ribavirin,2558,0
CLARITHROMYCIN,3716,0
CHEMBL1200982,3815,0
CHEMBL1201729,5290,0
INSULIN,BDNF,1
363894208,SMAD3,0
LORATADINE,CYP2C19,1
BIFONAZOLE,1133,0
COLCHICINE,TUBB6,1
EUPAFOLIN,ATAD5,1
THIORIDAZINE,1436,0
135650596,Vascular endothelial growth factor receptor 2,0
PIMOZIDE,3815,0
AMSACRINE HYDROCHLORIDE,Xanthine dehydrogenase/oxidase,0
Sunitinib,8989,0
NINTEDANIB,2932,0
VANDETANIB,MAP2K2,1
135649950,CDK4,0
178103494,TGM2,0
KOPARIN,ALDH1A1,1
rifampin,4233,0
fluorouracil,983,0
MITOXANTRONE DIHYDROCHLORIDE,BAZ2B,1
MELPHALAN,151,0
CHEMBL1201733,1133,0
DIAZEPAM,5294,0
INDIRUBIN-3-MONOXIME,CYP1A2,1
135651539,CYP3A4,0
OXYTETRACYCLINE,3352,0
310264675,1129,0
Erlotinib,2558,0
HYDROXYUREA,1128,0
BROMOCRIPTINE,IL2,1
TCMDC-123764,1129,0
135649950,HDAC4,0
BUTORPHANOL,983,0
CHEMBL698,MED,1
GNF-PF-2893,1128,0
heroin,150,0
SORAFENIB,2322,0
NSC-234945,RUNX1,1
CHEMBL3707183,3355,0
135650930,LDLR,0
AG-494,5294,0
135651359,GMNN,0
135650581,P18505,0
PHENANTHROLINE,8989,0
PENTACHLOROPHENOL,RORC,1
CHEMBL315985,152,0
Sirolimus,EGFR,1
CHLORPROMAZINE,TP53,1
MYCOPHENOLIC ACID,SMN1,1
135649864,ERBB,0
ibuprofen,1129,0
BECLOMETHASONE,2558,0
363894208,MCL1,0
TAMATINIB,3791,0
CALCITRIOL,IL2,1
GENISTEIN,ABL1,1
paroxetine,4233,0
TAMOXIFEN,3362,0
cyclosporine,3269,0
ACETAZOLAMIDE,695,0
TRIIODOTHYRONINE,152,0
FENTICLOR,GLP1R,1
223366077,POLI,0
TCMDC-124518,KDM4A,1
NSC-228155,MAPK1,1
135652674,NOS1,0
CHEMBL1200715,SCN6A,1
nevirapine,3354,0
DNDI1417548,SMN2,1
135652718,1128,1
AMG900,3355,0
223366077,NFKB1,0
fenofibrate,5734,0
KENPAULLONE,FLT3,1
GNF-PF-67,TP53,1
HALAZEPAM,Q99928,1
GDC-0941,146,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,9290,0
OCINAPLON,3717,0
FLUSPIRILENE,NPSR1,1
HALAZEPAM,1131,0
OCTREOTIDE,1133,0
ROMIDEPSIN,148,0
CHEMBL1200694,GABRA5,1
DNDI1417941,2322,0
CHEMBL1213490,5734,0
XL765,148,0
BYL719,3269,0
ERYTHROPOIETIN,147,0
223366077,HDAC8,0
FORETINIB,5159,0
CABOZANTINIB,2932,0
CLIOQUINOL,148,0
ISOVELLERAL,5294,0
DAUNORUBICIN HYDROCHLORIDE,2932,0
GNF-PF-3996,BAZ2B,1
Sapanisertib,1017,0
THIORIDAZINE HYDROCHLORIDE,Histone deacetylase 1,0
THYROXINE,3269,0
mercaptopurine,Histone deacetylase,0
135650930,CYP3A5,0
venlafaxine,5159,0
BAY-613606,2932,0
TANSHINONE I,1268,0
GNF-PF-67,59340,0
FENTICLOR,8989,0
BLEOMYCIN,2554,0
GNF-PF-1969,9290,0
178101139,FLK1,0
CEFACLOR,1131,0
ROSIGLITAZONE,2554,0
CHEMBL1200654,5290,0
SOTRASTAURIN,5294,0
"5,7-DIHYDROXYISOFLAVONE",1956,0
PD-0325901,3354,0
135650525,Proto-oncogene c-Ret,0
QUINACRINE DIHYDROCHLORIDE,983,0
DESIPRAMINE,P08588,1
BUTABARBITAL,P34903,1
CHEMBL646,GABRA2,1
PERPHENAZINE,CYP1A2,1
risperidone,2554,0
PURPURIN,1812,0
HYDROXYUREA,1436,0
AURIN,3716,0
CHEMBL1200409,2322,0
ALISERTIB,148,0
IMATINIB,5734,0
CALCIMYCIN,ATXN2,1
315661180,PRL,0
atorvastatin,1129,0
SUNITINIB,3363,0
tamoxifen,8989,0
docetaxel,1128,0
DNDI1417614,2558,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,2322,0
CEDIRANIB,KIT,1
GOSSYPOL,CBX1,1
CHEMBL1095,NENA,1
HYCANTHONE,RAD52,1
315661180,RUNX1,0
CHEMBL58323,3357,0
Cetuximab,ERBB4,1
METHYSERGIDE,1814,0
ABT-751,5291,0
135651539,P47869,0
OSI-632,9290,0
178102285,146,0
PODOFILOX,Histone deacetylase 1,0
CYCLOSPORINE,3357,0
178102285,LDLR,0
5-AZACYTIDINE,1814,0
GM-CSF,5291,0
ROMIDEPSIN,2556,0
ALISERTIB,3791,0
lapatinib,1812,0
CHEMBL698,SCN5A,1
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",1814,0
310264693,5159,0
CHEMBL450,1132,0
TOPIRAMATE,5290,0
INOSITOL,152,0
HOMIDIUM BROMIDE,PPARD,1
CETUXIMAB,151,0
GOSSYPETIN,5294,0
LEFLUNOMIDE,3358,0
DIHYDROGAMBOGIC ACID,1269,0
MPA,3815,0
FLUPIRTINE MALEATE,151,0
GOSSYPOL,MTOR,1
PREDNISOLONE,1815,0
IBUPROFEN,2556,0
TANSHINONE IIA,5734,0
GABOXADOL,59340,0
ORPHENADRINE,3791,0
Binimetinib,APC,1
SANGUINARIUM,1268,0
XL-765,MTOR,1
310264693,ALK,0
CARBAMAZEPINE,3718,0
CHEMBL1200472,GABRA1,1
BENZO[D]ISOTHIAZOL-3-ONE,3356,0
PI-103,2932,0
PERPHENAZINE,1814,0
MIRTAZAPINE,CYP2C9,1
INDOPROFEN,3357,0
MYRICETIN,APOBEC3G,1
RITONAVIR,2555,0
PIROXICAM,P35354,1
AG-494,5294,0
CHEMBL1194,152,0
SU-4312,8989,0
MITOXANTRONE DIHYDROCHLORIDE,152,0
BYL719,5734,0
TRASTUZUMAB,3363,0
MINAPRINE,P21728,1
ACRIFLAVINE CHLORIDE,3716,0
fluorouracil,2555,0
135651246,VEGFA,0
aspirin,3357,0
DOXEPIN,59340,0
SB-202190,150,0
CHEMBL1200443,SCN12A,1
CALMIDAZOLIUM CHLORIDE,APAF1,1
TRICHOSTATIN,HDAC4,1
BUTYRYLHYDROXAMIC ACID,Histone deacetylase,0
ALITRETINOIN,VDR,1
CLOZAPINE,983,0
carbamazepine,CYP3A5,1
BORTEZOMIB,3362,0
TCMDC-124266,695,0
ETOPOSIDE,3717,0
CHEMBL1255654,1812,0
178100875,151,0
MINAPRINE,1956,0
HYDROXYUREA,3350,0
EVEROLIMUS,HRAS,1
CHEMBL1522,GABRA2,1
PROPOFOL,6530,0
PF-04691502,1814,0
135651037,ADRA1C,0
BENSERAZIDE HYDROCHLORIDE,4233,0
315661180,3355,0
178100875,WRN,0
CAPSAICIN,152,0
Gemcitabine,1128,0
FLUNITRAZEPAM,3716,0
135650596,Q14524,0
135651539,EGFR,0
135650903,ABCC2,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",147,0
MIRTAZAPINE,3791,0
CHEMBL403989,1131,0
CEPHALOCHROMIN,5290,0
repaglinide,695,0
135652717,HDAC4,0
135649950,PI3-kinase gamma,0
CHEMBL969,GABRG3,1
135652674,150,1
178100875,ALOX15B,0
SULFURETIN,GLS,1
NALBUPHINE,4233,0
FLUPHENAZINE,9290,0
DNDI1417523,5291,0
HYDROXYUREA,3357,0
AURIN,VDR,1
PD-404182,5159,0
ASTERRIC ACID,3362,0
DHT,9290,0
135650903,KAT2A,0
AG-1879,983,0
U-0126,3362,0
CEPHAPIRIN SODIUM,6532,0
AG-490,5159,0
FLUPIRTINE,Xanthine dehydrogenase/oxidase,0
CHEMBL3545285,3363,0
HYDROXYUREA,1268,0
SULPIRIDE,1132,0
BRYOSTATIN,2322,0
310264693,ADRA1B,0
SJ000044511,RAPGEF4,1
CILOSTAZOL,CYP2D6,1
RHAMNETIN,2554,0
135651367,3352,1
135649950,Erbb2 tyrosine kinase receptor,0
178101139,CYP2C19,0
SB-220025,CLK4,1
BUTETHAL,3356,0
MELPHALAN,1956,0
CHEMBL661,3355,0
STICTIC ACID,1133,0
anastrozole,1268,0
135650809,GFAP,0
CHEMBL3707183,SCN12A,1
SENNOSIDE B,3718,0
363894208,MAPK14,0
HYDROQUINONE,3357,0
MORIN,CYP2C9,1
223366077,PIK3CB,0
135651037,P23975,0
135652727,POLK,0
CHEMBL2103826,1132,0
CHLORPROMAZINE HYDROCHLORIDE,1815,0
135652718,KDM4A,0
CHEMBL79,2932,0
GNF-PF-5151,1131,0
STICTIC ACID,FEN1,1
Carboplatin,Histone deacetylase 1,0
DNDI1417523,KDM4E,1
atorvastatin,2558,0
Temsirolimus,AKT1,1
warfarin,146,0
PANITUMUMAB,3791,0
TAE-684,FGFR3,1
OXAZEPAM,P48169,1
FENTICLOR,3350,0
AURIN,2558,0
135650930,P20309,0
CHEMBL861,1128,0
EVEROLIMUS,1813,0
CARBOPLATIN,3355,0
PHENYLMERCURIC ACETATE,2555,0
epirubicin,9290,0
CIMETIDINE,Histone deacetylase 1,0
RANITIDINE,4233,0
9-AMINOCAMPTOTHECIN,6530,0
ERGOCRYPTINE,146,0
SHIKONIN,3717,0
NORDIHYDROGUAIARETIC ACID,5159,0
CHLORANIL,5159,0
EMODIN,MAPT,1
PD-0166285,JAK2,1
CHEMBL49642,2558,0
Ponatinib,8989,0
MLN0128,1815,0
Talazoparib,1133,0
THROMBIN,3363,0
atorvastatin,ACE,1
GNF-PF-1969,3358,0
NSC-228155,3358,0
CHEMBL2068724,GABRG3,1
daunorubicin,GSTP1,1
mercaptopurine,9290,0
MAYTANSINE,2932,0
CLIOQUINOL,KDM4A,1
BRIMONIDINE,146,0
135652674,Stress-activated protein kinase JNK1,0
CHEMBL1200409,3351,0
135649950,PGR,0
LEVOTHYROXINE,3354,0
CHEMBL568,3815,0
SHIKONIN,1268,0
CHLOROTHALONIL,3356,0
Pembrolizumab,6532,0
CHEMBL1255654,KIAA1356,1
E319,AR,1
"(R,S)-INDATRALINE",2558,0
TANDUTINIB,1815,0
135652674,PPARG,0
"3,3',5,5'-TETRABROMOBISPHENOL A",2558,0
CHEMBL1200420,GABRP,1
AG-490,9290,0
BROMOCRIPTINE,Xanthine dehydrogenase/oxidase,0
Dasatinib,PIK3CA,1
TPA,6915,0
PODOFILOX,TUBA3E,1
135651246,Histone deacetylase,0
363894214,AURKA,0
IODOACETAMIDE,6530,0
135651037,MTHFR,0
GARCINONE E,3716,0
GNF-PF-3037,3351,0
SENNOSIDE B,POLK,1
COMBRETASTATIN A4,1269,0
178102337,Monoamine oxidase type A,0
178103494,THPO,0
SB-216763,CYP1A2,1
fluvastatin,CYP2D6,1
PROPIOMAZINE,1814,0
THIORIDAZINE HYDROCHLORIDE,KDM4A,1
CHEMBL1194,5159,0
HALAZEPAM,P31644,1
NSC-19063,POLI,1
MIFEPRISTONE,1131,0
PKI-587,3351,0
ETHACRYNIC ACID,POLH,1
CHEMBL235191,HDAC2,1
CHEMBL2103826,3362,0
OFLOXACIN,1131,0
Midostaurin,6532,0
IRIGENOL,3351,0
MERCURIC CHLORIDE,2555,0
CHEMBL29741,1812,0
TRIAMTERENE,983,0
morphine,1812,0
OLANZAPINE,3718,0
"5,8,11,14-EICOSATETRAYNOIC ACID",3791,0
315661180,PPARD,0
TAK-733,Amyloid beta A4 protein,0
CHEMBL1200586,1956,0
MITOXANTRONE DIHYDROCHLORIDE,3362,0
SULFURETIN,1436,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,Xanthine dehydrogenase/oxidase,0
178102285,USP1,0
Binimetinib,8989,0
FENTICLOR,152,0
BKM120,FGFR3,1
OMEPRAZOLE,BAZ2B,1
BRIMONIDINE,2932,0
CHEMBL488436,3350,0
ATROPINE,5159,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",HSD17B10,1
BENZO(K)FLUORANTHENE,1812,0
CHEMBL919,8989,0
TRETINOIN,1132,0
cyclophosphamide,5294,0
APIGENIN,Prostaglandin G/H synthase 2,0
135651246,NTRK1,0
MITOXANTRONE,RGS4,1
CAFFEIC ACID PHENETHYL ESTER,Prostaglandin G/H synthase 2,0
CHEMBL969,1269,0
GOSSYPOL,POLI,1
135650584,9290,0
GNF-PF-3996,NFE2L2,1
FELODIPINE,1815,0
SR-2640,1268,0
CHEMBL661,3354,0
DNDI1417941,2932,0
trastuzumab,ERBB3,1
CHEMBL861,Histone deacetylase 1,0
oxcarbazepine,1128,0
ATHRAQUINONES A,3352,0
CHEMBL1743082,1268,0
IDARUBICIN,5293,0
PHENOTHIAZINE,1133,0
CID 94381,Amyloid beta A4 protein,0
PARAROSANILINE,8989,0
CHEMBL1200802,GABRQ,1
CID 94381,3357,0
METHAMPHETAMINE,2932,0
MTX,Histone deacetylase,0
ARACHIDONOYL GLYCINE,5159,0
HYCANTHONE,5293,0
DEBRISOQUIN,P35368,1
135652727,PIK3CB,0
CHEMBL538943,1814,0
TYRPHOSTIN A9,1815,0
135651246,OPRM1,0
DACTOLISIB,2554,0
RANITIDINE,2558,0
"ALPHA,BETA-DEHYDROCURVULARIN",5291,0
CEP-11981,ABL1,1
SANGUINARIUM,2554,0
CNS-7056,1269,0
DNDI1417400,1133,0
SUNITINIB,148,0
DOXORUBICIN,1956,0
HYCANTHONE,CYP1A2,1
SECOBARBITAL,P36544,1
HESPERADIN,NTRK2,1
"2',3'-DIHYDROXYFLAVONE",CYP2C19,1
CHEMBL661,3352,0
CEFAMANDOLE SODIUM,2558,0
PYRONIN Y,3716,0
TELATINIB,152,0
LOVASTATIN,PIK3CG,1
135651246,MTOR,0
Irinotecan,1131,0
MYRICETIN,152,0
APIGENIN,SMN1,1
315661180,P34903,0
135651064,NTRK2,0
681640,CDK5,1
178103494,MAPK3,0
BGJ398,PIK3R5,1
LEFLUNOMIDE,NFE2L2,1
ASPIRIN,PTH,1
VATALANIB,1131,0
bupropion,1132,0
"3',4'-DIHYDROXYFLAVONE",3354,0
CHLOROTHALONIL,VDR,1
DOCEBENONE,9290,0
BCG,1128,0
"3,4-DICHLOROISOCOUMARIN",VDR,1
TYRPHOSTIN 23,CYP2C9,1
"2',3'-DIHYDROXYFLAVONE",Amyloid beta A4 protein,0
ATROPINE,5291,0
BYL719,1128,0
ACACETIN,3718,0
SOPHORETIN,2554,0
315661180,59340,0
Entrectinib,1815,0
CEDIRANIB,2558,0
NBQX,1017,0
ZIPRASIDONE,P08588,1
681640,GSK3B,1
NSC-107022,POLH,1
WEDELOLACTONE,3716,0
681640,3354,0
DOXORUBICIN,1812,0
SILIBININ,3269,0
CETUXIMAB,9290,0
GNF-PF-2272,IDH1,1
AMIODARONE,P35348,1
fenofibrate,3815,0
TOLONIUM CHLORIDE,RACGAP1,1
PROPYLTHIOURACIL,3716,0
178103494,EHMT2,0
AMILORIDE,Histone deacetylase,0
LORAZEPAM,Xanthine dehydrogenase/oxidase,0
NITRAZEPAM,P14867,1
CHEMBL741,4233,0
FLURAZEPAM,1133,0
DINACICLIB,Histone deacetylase,0
SJ000113257,59340,0
CARMINE,6532,0
BETA-LAPACHONE,147,0
ZIRAM,Histone deacetylase 1,0
135652717,GFAP,0
NSC-228155,5294,0
135650525,ADRA1B,0
178101139,P28472,0
sertraline,2932,0
135650903,GABRG1,0
CHEMBL315985,3357,0
DAUNORUBICIN HYDROCHLORIDE,3352,0
CID 94381,HTT,1
OLAPARIB,6532,0
PROMAZINE,P21728,1
SR-2640,3350,0
PILOCARPINE,CHRM1,1
CLOBAZAM,1812,0
310264733,A8MPY1,0
CHEMBL1341,1133,0
RALOXIFENE HYDROCHLORIDE,RACGAP1,1
AZD-1080,3351,0
NSC-95397,983,0
178101139,5734,0
APOMORPHINE,Prostaglandin G/H synthase 2,0
AG-538,FEN1,1
GSK-269962A,6530,0
PF-04691502,3352,0
135652674,INSR,0
ARACHIDONIC ACID,9290,0
178102337,5159,1
FENRETINIDE,RORC,1
135652718,MTHFR,0
ORPHENADRINE,Xanthine dehydrogenase/oxidase,0
bupropion,1131,0
ARACHIDONOYL GLYCINE,6915,0
Irinotecan,Histone deacetylase,0
315661180,P31645,0
Curcumin,APOBEC3F,0
risperidone,2322,0
KOPARIN,9290,0
135651331,P48169,0
SCRIPTAID,1268,0
PREDNISONE,6530,0
THUNBERGINOL B,3351,0
