drug,gene,score,label
cisplatin,AKT1,0.21507481500619502,1
ALISERTIB,BLK,0.3669815137009632,1
ARACHIDONIC ACID,P28476,-0.04076269232171695,0
TCMDC-124518,PLK1,-0.0003466605196023251,1
CENISERTIB,GFAP,0.35303867551112367,0
MORIN,KDM4E,0.18368606241284852,1
NSC-9037,NAT1,-0.13019793211918945,0
CHEMBL1201748,P31645,0.021568332333446842,0
BI-87E7,CHRM1,0.11541063701010487,0
MANGOSTIN,1129,0.11740478067689214,0
FENTICLOR,P24046,-0.029488171016661867,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,RAD54L,0.005411160677561283,0
CHEMBL1201733,PDGFR,0.0008617191185954776,1
ALITRETINOIN,VDR,-0.07266086532568536,1
VASOPRESSIN,GNAS,0.13746160188035816,0
PHENYLMERCURIC ACETATE,ESR1,0.1749572549826822,1
GNF-PF-3716,146,0.04608923803131433,0
EMODIC ACID,L3MBTL1,-0.04107684397422551,1
RETINOL,KCNH2,0.24546539687269242,1
NSC-180246,NFKB1,0.18439336853871746,0
CHEMBL1200841,FGFR3,0.1666334946915318,0
CHEMBL451,Epidermal growth factor receptor,-0.014730011438661251,0
AMPHOTERICIN B,APOE,-0.02209410843880337,0
MOTESANIB,GABRA2,0.22016135094382955,0
BMS-690514,ERBB4,0.11047559591110631,1
TRIFLUOPERAZINE,TOP2A,0.07820708130171689,0
FLOXURIDINE,GABRA2,0.029079807751957888,0
panitumumab,HDAC1,0.08192802059323441,0
PLUMBAGIN,Monoamine oxidase type A,0.1595389317058103,0
TANDUTINIB,FLT3,0.04210636088729433,1
CI-1040,P35348,-0.09815546540036539,0
MENADIONE,ALDH1A1,0.12596532514362557,1
GNF-PF-4300,Erbb2 tyrosine kinase receptor,5.307426994543771e-05,0
GIVINOSTAT,MAP2K2,0.11850385430454019,0
4-CHLOROMERCURIBENZOIC ACID,MPHOSPH8,0.19602742237195014,1
ENMD-2076,FLT3,0.16398519362724104,1
MORPHINE,3355,0.10599423528665755,0
INDIRUBIN-3-MONOXIME,5159,0.00024304431883221192,0
AMUVATINIB,HSP90AB1,0.22853905321967294,0
ZIRAM,HDAC10,0.008734670272133111,0
PHENOTHIAZINE,TUBA3E,0.14945127664802746,0
NANAOMYCIN,Q99928,0.021142246858968414,0
CILOSTAZOL,MET,0.0965385820582604,0
HYPERICIN,59340,0.01577005581122605,0
CHEMBL750,PLAU,0.051353262702730794,0
178103494,CSF1R,-0.07315732376901568,0
PROCHLORPERAZINE,P11229,-0.020822642489460134,0
STREPTOZOTOCIN,MAPK14,0.08599159056318383,0
310264733,5291,-0.013579105807109661,1
CHEMBL108,PTH,-0.07975931351916148,0
XL228,ABL1,0.036784264882528325,1
PHENOTHIAZINE,GABRA1,0.23971328196648578,0
D-DOPA,MAPT,0.1858827391013776,1
XL147,NAC1,0.27833438486038076,0
DNDI1417086,POLI,0.2723678582033014,1
Cisplatin,ERBB3,-0.027199455247670534,0
SIROLIMUS,P41143,0.07933561344569681,0
BENZO[D]ISOTHIAZOL-3-ONE,THRB,-0.03186146271969659,1
PENTACHLOROPHENOL,DRD2,0.02822932262515414,0
DOXORUBICIN HYDROCHLORIDE,IL1B,0.03022900253388347,0
HOMATROPINE METHYLBROMIDE,Stress-activated protein kinase JNK1,0.1670160605918286,0
BARASERTIB,LCK,0.24022813895845468,1
SANGUINARIUM,PKM,0.10392486526219274,1
ETOMIDATE,HDAC3,0.35275705281870307,0
NSC-71033,RARA,-0.10051764772868667,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,BLM,0.12787015380880343,0
METHYLDOPA (RACEMIC),APEX1,0.15402775760985277,1
nevirapine,PAX8,0.18853123385909873,0
TAMOXIFEN CITRATE,Xanthine dehydrogenase/oxidase,0.04135045195626072,0
SJ000029642,CYP1A2,0.004345254326123087,1
TRIAMCINOLONE,HDAC6,0.009453780552342653,0
MELPHALAN,P23219,0.01736871005452575,0
FLUNITRAZEPAM,P48169,0.0778928769681076,1
DEXAMETHASONE,NRAS,0.272448255604835,0
SU-6656,148,0.04015820580551276,0
CHEMBL1200409,GABRG1,0.1770215411731648,0
CHEMBL1200773,148,0.07906042341014215,0
ZILEUTON,CYP3A4,-0.09652337607650988,1
LORAZEPAM,RACGAP1,0.03734445994413643,0
DNDI1417941,BGLAP,0.21193048704926595,0
AP26113,Q01959,0.08741300489841211,0
"ALPHA,BETA-DEHYDROCURVULARIN",MITF,0.0008099295146881264,1
PHENOBARBITAL,Q16445,0.10012928457319335,1
BITHIONOL,NR1H4,0.06566563868522715,0
CHEMBL107,P23219,0.002230386426652513,0
QUINALIZARIN,TP53,0.15248744161776154,1
leucovorin,APOBEC3G,0.08053165375531027,0
135650026,JAK2,0.2145680482672725,0
BKM120,3352,0.29457499303531703,0
cyclophosphamide,PIK3CG,0.20135379236982076,0
APIGENIN,ALDH1A1,0.2543844941104688,1
TCMDC-123951,EGFR,0.15626530717211815,0
CHEMBL646,COMT,0.019327720339325297,0
KAEMPFEROL,Q99928,0.04170008924716851,0
310264693,MPHOSPH8,-0.01637016408322506,0
INOSITOL,INSR,0.09510661940018542,0
GNF-PF-78,GLP1R,0.063269358839981,1
INAMRINONE,Amyloid beta A4 protein,0.12059185193683195,0
PANITUMUMAB,BRAF,0.2723042663142425,1
CARBAMAZEPINE,151,-0.02312817417987618,0
SUNITINIB,YES1,0.2558786327729115,1
BROMAZEPAM,CASP3,0.02512465344919633,0
CHEMBL1742994,TYMS,0.05101598376899254,0
DNDI1417614,CBX1,0.041537685604801686,1
ERYTHROMYCIN,SCN10A,0.23454152357599556,0
BUMETANIDE,NAC2,0.11669950228850634,0
PHENOBARBITAL,P24046,0.18428352265858916,0
SUNITINIB,TOP1,0.02496204218653282,0
CHLOROTHALONIL,CDK5,0.13815899318194827,0
ISOVELLERAL,NAT1,0.03267676031653696,0
ACETAZOLAMIDE,BAZ2B,0.008546758411041092,0
LITHOCHOLIC ACID,RAD54L,0.10929116235303196,0
SALINE,RAPGEF4,0.12589604049188774,0
doxorubicin,TYMS,0.2242568018019605,0
NALOXONE,GABRA3,0.12982682844881732,0
TCMDC-124224,MTOR,-0.16143605250092052,0
EFAVIRENZ,ABCC2,0.0657055061080162,1
Sunitinib,P35368,0.07913090454045366,0
PEMBROLIZUMAB,1813,-0.048128271124027615,0
DNDI1417400,KMT2A,0.11708303073569701,1
NSC-92207,FEN1,0.17129623444435127,0
135651359,CDK5,0.15754777672906994,0
"7,8,2'-TRIHYDROXYFLAVONE",HPGD,0.15510356434037753,1
CHEMBL861,PKM,-0.011727534444736579,0
SHIKONIN,CYP1A2,0.04136638289714767,0
GNF-PF-1644,MAPT,0.13443503625445713,1
CLOSANTEL,RAPGEF4,0.01658265130952702,1
ABT-751,CDK1,0.17280515879115593,0
"ALPHA,BETA-DEHYDROCURVULARIN",HDAC1,0.12597751991839495,0
TAE-684,AURKA,0.2823328027937031,1
MEK162,PDGFRA,0.07279334240275064,0
NSC-753582,P23219,-0.10471934862836878,0
fluvastatin,GABRA5,0.1919948561045256,0
MINAPRINE,P31645,0.1835383263508485,1
NITROFURANTOIN,1133,0.016466531871467294,0
"(R,S)-INDATRALINE",KIAA1356,0.01467317340824914,0
VASOPRESSIN,P08913,0.007195774159738974,0
FULVESTRANT,CYP3A5,0.15707043812813593,0
CHEMBL1889140,GABRG2,0.26669527267109244,0
VANOXERINE,SCN4A,0.10680134272772013,0
CYCLOHEXIMIDE,P08588,0.04847994783361138,0
EPINEPHRINE,PPARA,0.11487108267454307,0
MITOXANTRONE,YES1,0.23452160529099356,1
clopidogrel,ITGB2,0.06671304556705426,0
CHEMBL2311030,GABRA1,0.06798894474035617,0
mercaptopurine,CYP2D6,0.19879807446571376,0
FULVESTRANT,SCN5A,0.03650300213982485,0
efavirenz,CSF2,-0.04751954500187172,0
EPIRUBICIN,G6PD,0.26013435676034224,0
efavirenz,FCGR3A,-0.01625897219788468,0
SJ000044511,PIK3CG,0.15616359470326796,0
PROPRANOLOL,GABRG2,0.23945427315116913,0
TPCK,KIAA1356,0.12955474936355293,0
OLAPARIB,PDGFRB,0.08218948393778361,0
PLX3397,MAP2K1,0.023871239288107155,0
TAMATINIB,POLK,0.3905819521210573,0
BEZ235,HDAC3,0.18998249076037957,0
ENTRECTINIB,AKT1,0.3827256070508318,0
CATECHOL,ALOX15,0.26873037306055825,1
GSK2126458,GABRA1,0.17663822288520575,0
KAEMPFEROL,HRH1,0.14930308313855237,0
CY-208243,HER2,0.016802243920545384,0
LINOLENIC ACID,5734,0.1481651337162831,0
FLUDIAZEPAM,ADRA1C,0.042872059511930516,0
zidovudine,HDAC6,0.0699408220899451,0
TYRPHOSTIN 25,EHMT2,0.09661332250487999,1
MINAPRINE,TP53,0.18886508771301314,0
paroxetine,KDM4A,0.059326726198080895,0
ENMD-2076,RUNX1,0.1792734900336262,0
KAEMPFEROL,INSR,0.005807630786296286,0
escitalopram,GLP1R,-0.041110751608694825,0
BELINOSTAT,MGMT,0.06020836084137419,0
NSC-19063,EHMT2,0.10979170367645169,1
CLOBAZAM,P48169,0.3933127937793287,1
NICOTINE,ADRB1R,-0.004842304608304544,0
DESFLURANE,GABRA1,0.0771390127265573,0
PRAVASTATIN,AGTR1,0.05585126375057599,0
AS703569,P48169,0.04290316747095636,0
BUTALBITAL,BRCA1,0.2198618183917464,0
PAZOPANIB,KDR,0.29530540445750925,1
Irinotecan,HDAC11,0.3043089898981066,0
DNDI1417467,ITGB2,0.23557863138482846,0
cetuximab,APOBEC3G,-0.008847916246264673,0
ADRIAMYCIN,P08908,0.10948312814312632,0
GNF-PF-1644,148,0.09506744363815939,0
CHEMBL526,GNAS,0.07531202307161025,0
Olaparib,KRAS,0.061776175912913144,1
AG-555,RUNX1,0.18079308286227025,0
NSC-9037,ADRB2R,0.04409078485759063,0
Irinotecan,P28335,0.30556252622812036,0
MELATONIN,ITGB2,0.03356960047330857,0
LARGAZOLE,BGLAP,0.15245052308032778,0
DABRAFENIB,6915,-0.15472717872873853,0
178102285,5159,0.15118820581923692,1
CHEMBL16,P10275,0.09483948742144815,0
SIMVASTATIN,KMT2A,0.17662946772190077,0
FENRETINIDE,GABRD,0.1400170406898524,0
SN-38,ABCB1,-0.014189657337008041,1
BEXAROTENE,P11229,0.11693962970219403,0
BMS-754807,CYP3A4,0.13894616320952805,0
ESTRAMUSTINE,RECQL,-0.0037241741430394312,0
IBUPROFEN,6915,-0.0963485309922317,0
BKM120,EHMT2,0.44385724283729533,0
DNDI1417156,ERBB,0.05312377975685242,0
CHEMBL1200443,NENA,0.2876585908416262,1
DOCETAXEL,SLCO1B1,0.02138502425640764,1
TAMATINIB,3357,0.32416996423710687,0
oxaliplatin,OPRM1,-0.15477371116881453,0
DIAZEPAM,P24046,0.28919550257387017,1
ritonavir,APOE,-0.026636524423347276,1
lamotrigine,NR1H4,0.03129114902054513,0
LY-367265,CYP2D6,0.09309608625822749,1
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,PTH,-0.05017173805325337,0
IBUPROFEN,MED,0.12392033172969037,0
sorafenib,RET,0.2303661230916362,1
TAMOXIFEN CITRATE,P47870,0.14466599092651078,0
CHEMBL2068724,AURKA,0.18058817974275068,0
135651246,P21728,0.06782599666497774,0
GNF-PF-4300,150,0.055177024787838494,0
RUXOLITINIB,CSF1R,-0.10069949953687492,0
ADRIAMYCIN,AKT1,0.11039574747912119,0
SB-206553,AURKA,0.152131527482943,0
BRIMONIDINE,151,0.06579007017760248,0
AZATHIOPRINE,CYP2B6,-0.03747437427737314,0
TRAZODONE,Vascular endothelial growth factor A,0.025395187738618576,0
THIOPENTAL,MAPK1,0.22491318678711913,0
PREDNISONE,CYP2D6,0.03287891038897145,1
CHEMBL608533,3357,-0.039620070167408934,0
CHEMBL1200654,SCN5A,0.06590023459253551,1
ESTAZOLAM,Q16445,0.28317122683053125,0
310264675,GABRB1,0.034781882703047426,0
CHEMBL1200437,ESR1,0.1457276873809258,0
FLUTAMIDE,TARDBP,0.011339021787015124,0
CHEMBL526,KMT2A,0.1627038905061255,0
NG2-73,ROS1,0.21477324589063906,0
CHEMBL1200789,GABRG1,0.38555054097922814,1
FELODIPINE,MAPK1,0.003497715252808044,0
ZAFIRLUKAST,UGT1A1,-0.0592106308228746,0
JUGLONE,3269,-0.02966045712609613,0
Sunitinib,5290,-0.08426292198233841,0
isoniazid,UGT1A1,0.024824390476208588,0
CHEMBL3545088,FLK1,0.11333867525634349,1
ELLIPTECINE,GAA,0.16580497277192074,1
135651413,CDK1,0.21260976230297002,0
Palbociclib,RAB9A,0.12709808086637978,0
SERTRALINE,1813,0.13792108525178348,0
LGX818,1128,-0.003366384913001213,0
HAEMATOXYLIN,P04150,-0.009376195941995902,0
FENOFIBRATE,CYP2B6,0.027380818150091725,0
9-AMINOCAMPTOTHECIN,PLK1,-0.028106241465971182,0
BENZQUINAMIDE,PIK3R5,0.09265601514432878,0
135652718,FCGR3A,0.20212353684363293,0
SEVOFLURANE,P14867,0.08422945270557367,1
BRYOSTATIN,VEGFA,0.12188344643633245,0
FENTANYL,APEX1,0.10578699762320459,0
carboplatin,MAP2K2,0.19051598186831656,0
DINACICLIB,FGFR1,0.04645639406952192,0
SIROLIMUS,1814,0.2462271606044123,0
2-ENE-VALPROATE,HDAC7,0.05981720991764546,1
NEVIRAPINE,P41145,0.034350039269739216,0
RESERPINE,P31644,0.24383985040272718,0
TRETINOIN,P28223,0.06241788252245204,0
AXITINIB,CSF2,0.045921332612156834,0
GW843682X,P47869,0.23579728647246825,0
KETOCONAZOLE,TP53,0.04334752746596646,0
PROMAZINE,HLA-DRB1,0.024543102929120042,0
CLOTIAZEPAM,Q8N1C3,0.16111198785961942,1
DOPAMINE,RECQL,-0.0997487367922042,1
CHEMBL552212,GABRA6,0.09360867845948287,0
OCINAPLON,O00591,0.16876935957715986,1
PHENANTHROLINE,MTOR,0.0917761829594743,1
ESTAZOLAM,Q99928,0.12211392749847132,1
135651367,CYP19A1,0.18142372466100964,0
fluorouracil,5734,0.08779999733809947,0
PYROGALLOL RED,P47870,0.06118467292239907,0
HESPERADIN,FGFR3,0.3004761536929973,1
GNF-PF-2272,CDK2,0.08969372321288563,0
DINACICLIB,3791,0.02446718042979241,0
EVEROLIMUS,GMNN,0.0819358951703068,0
WORTMANNIN,NRG1,0.13893401536176078,1
ANDROSTENEDIONE,NR3C1,-0.10949855641568093,1
CHEMBL315985,GABRG2,-0.010069240830844102,0
CHEMBL2104986,NAT1,0.07743925811747832,1
AURINTRICARBOXYLIC ACID,JAK2,0.12813094312454368,0
GNF-PF-159,CYP1A2,0.151542120714743,0
IDARUBICIN,RAD52,0.10842814830559172,0
CHEMBL2107762,CSF2,0.034452960224864146,0
METHYLPREDNISOLONE,ESR,0.024312467408894332,0
Cisplatin,FYN,0.25028090001341413,0
CHEMBL1611,GABRB1,0.21491303743011844,0
DOVITINIB,PDGFRA,0.4927396254648314,1
QUETIAPINE,PIK3CA,0.3229485152268467,0
"10,11-DIHYDROEPOTHILONE D",IL2RA,0.12619513918917627,0
BAY-613606,CLK4,0.21336129424022415,1
PD-404182,ALOX15B,0.09719810683412661,1
135650115,P28472,0.3483752966058581,0
GNF-PF-254,ALK,0.13116691601167627,0
TOPOTECAN HYDROCHLORIDE,PLK1,0.09410568749408141,1
ZAFIRLUKAST,5293,0.09759355161987954,0
CHEMBL1095,5290,-0.039073380432357,0
epirubicin,ATXN2,0.18053483164996215,0
PYRITHIONE,HSP90AB1,0.012824976087839016,0
Bevacizumab,CDK1,-0.017954450368833447,0
NERATINIB,LCK,0.046577869094085886,0
BEZ235,ALOX15B,0.20267622069773605,0
GNF-PF-1969,KAT2A,0.1479185495488384,1
CHEMBL646,Serine/threonine-protein kinase mTOR,0.017397684246450523,0
CHEMBL2096631,TARDBP,0.12545281872417108,0
Ponatinib,Proto-oncogene c-Ret,0.16445660190463107,1
Gefitinib,KAT2A,0.28342941404285715,0
TAE-684,Monoamine oxidase type B,-0.02499719161842654,0
CAPTOPRIL,FCGR3A,-0.029469151244766595,0
FLUPIRTINE,6530,0.08067723438618557,0
PHENELZINE,RGS4,0.08232108991895974,0
CAPTOPRIL,1814,-0.07037319786398898,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,FEN1,0.17516860065537526,1
CHEMBL3545088,CBX1,0.16486323568579075,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,INSR,0.12560783235277323,0
TAE-684,TYMS,0.22652262825188818,0
VELIPARIB,ATM,0.029960481092391085,1
CHEMBL580,HER2,0.0846699238112399,0
BENZBROMARONE,Histone deacetylase,0.06886675352743343,0
NILUTAMIDE,PPARA,0.04096996387585334,0
ROTTLERIN,NAC2,0.02163352047803098,0
zidovudine,CYP3A4,-0.04956528283761914,1
"(R,S)-INDATRALINE",FGFR3,-0.04858871859339396,0
RABEPRAZOLE,CDK4,-0.009567650924831389,0
CHEMBL741,PDGFR,0.10407265241137802,0
FISETIN,3352,0.07601108653567537,0
DIGOXIN,RORC,-0.011142468263064271,1
135650345,1269,0.12642228522536395,0
JNJ-7706621,MET,0.33145647029116276,1
METFORMIN,RECQL,0.021794187863836467,0
135650930,PLAU,0.07355940019983459,0
ESTRADIOL BENZOATE,PLK1,-0.0033735405978423533,0
BML-210,HDAC7,0.05485533897418671,1
DAPH,P47870,0.0640391705598132,0
CLORAZEPATE,A8MPY1,0.19265642764483193,1
GNF-PF-1969,FEN1,0.12794497745522615,1
PEMBROLIZUMAB,4233,-0.019217630577413283,0
EPIGALOCATECHIN GALLATE,P35368,-0.08638550861654883,0
ALSTERPAULLONE,HLA-DRB1,0.23141907797974043,0
HYDROCORTISONE,Q01959,-0.0468969336839262,0
RHEIN,POLI,0.2089746303184604,1
AS703569,1129,-0.11445042301637122,0
GNF-PF-1852,PIK3CG,0.17190103295768824,0
ATORVASTATIN,HDAC9,0.07248562601352487,0
BAICALEIN,SLC2A4,-0.026326653847776427,0
phenytoin,P23219,-0.005097087565260422,0
135652727,CSF1R,0.3017159188543442,0
GNF-PF-4300,RAB9A,0.2380442113759505,0
OLAPARIB,APAF1,0.06420720190848118,0
IPRIFLAVONE,3351,0.09257663204872976,0
3-O-METHYLQUERCETIN,LDLR,0.11033306926161604,0
Bevacizumab,GABRA5,0.05554640673283594,0
CHEMBL1200437,GABRB3,0.1629500144559261,0
TCMDC-123764,2556,0.021998953342796126,0
CHEMBL1200341,SCN6A,0.17181557611420492,1
ANTIBIOTIC,AR,0.049004747535351834,0
BIFONAZOLE,P18505,0.12227323185339,0
Talazoparib,3718,-0.001990158957897826,0
Crizotinib,3791,0.03460318225719155,0
E-3810,TYMS,0.05012893320156038,0
CHEMBL448,GABRB2,0.40377545449573987,1
azathioprine,GSTP1,0.025014768319608797,0
URSOLIC ACID,AR,0.12315680519828526,0
BAY-11-7085,CYP1A2,-0.07582066401729733,0
PHENYLEPHRINE,LYN,0.31146019147877957,0
CHEMBL3545207,PTGS2,-0.14691210600717433,0
ZOPICLONE,Vascular endothelial growth factor receptor 2,0.06647680154208843,0
PEMETREXED,HLA-DRB1,0.07031458751452185,0
MENADIONE,ABCC4,0.024629965766147465,0
FORETINIB,ADRB1R,0.07810168582755024,0
CHEMBL220492,1269,-0.04547810002120633,0
FULVESTRANT,UGT1A1,0.2028007832612232,0
gemcitabine,BDNF,0.06783374061280174,0
RAPAMYCIN,TGM2,0.0341088763097528,1
GR-127935,KAT2A,0.14700225120245697,0
CHEMBL971,P35372,0.03064231391614521,0
DISULFIRAM,RGS4,0.15062213252069842,1
VINBLASTINE,3717,-0.08813529296423772,0
249565590,AGTR1,0.10178837891949064,0
celecoxib,5291,0.1374100758106001,0
VINBLASTINE,TUBB6,0.2313428420563449,1
NORDIHYDROGUAIARETIC ACID,GFER,0.1579604535567309,0
LY-367265,TUBB2B,0.09153768571186027,0
sertraline,ABCB1,-0.008511269251535891,1
carboplatin,5290,0.1605005520751866,0
TAMOXIFEN CITRATE,ESR1,0.15400250228230702,1
MORIN,HSP90AA1,0.13673053935529333,0
MANGOSTIN,5290,-0.003855260943191958,0
BAY80-6946,PAX8,0.09249806267838229,0
CHEMBL591,ITGB2,0.15815895620445145,0
METHYLDOPA (RACEMIC),GABRA5,0.03810147109776148,0
ZEARALENONE,AR,0.22070506840228374,1
PURPUROGALLIN,POLK,0.3081918201180066,1
Selumetinib,MAP2K1,0.12486927783058895,1
ZM-449829,NTRK1,0.022418590196788372,0
MITOXANTRONE,Prostaglandin G/H synthase 2,0.05776123938979654,0
ENTINOSTAT,2556,-0.12196001706032196,0
PROTOPORPHYRIN DISODIUM,KDM4A,0.0863845795771503,1
TAZAROTENE,VDR,0.08439836653836928,0
ALISERTIB,YES1,0.40611087298024173,1
CHEMBL3707183,5734,-0.13124253712837483,0
imatinib,3716,0.015302806393531678,0
PYRROLIDINE DITHIOCARBAMATE,ALDH1A1,0.2354258351891083,1
doxorubicin,KDM4E,0.3454659532007067,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,P47870,0.1631604803551251,0
tacrolimus,ABL1,-0.06539534209837919,0
CSA,P03372,-0.05915351620489274,0
FELBAMATE,P36544,-0.09826376778836113,0
TRASTUZUMAB,CYP3A5,0.04750428271067843,0
TALBUTAL,NR1I2,0.02658518824265313,0
ETHACRYNIC ACID,ADRB1R,0.04815129762399546,0
NSC-180246,ROS1,0.13750231020038475,0
CEPHAPIRIN SODIUM,ABCB1,0.21500799010733884,0
METHYLENE BLUE,P41143,0.19458005982291943,0
Sapanisertib,3356,0.003722007189468926,0
SIMVASTATIN,NR3C1,0.07635347252060706,0
OXAZEPAM,P18507,0.19248366646549847,1
DORAMAPIMOD,MAPK14,0.2368406938233019,1
LUTEOLIN,ATAD5,0.1375171770913461,0
PENTOBARBITAL,GFAP,0.1557645899493419,0
GDC-0980,PIK3R5,0.21804734188867103,1
PANITUMUMAB,CLK4,0.22925238347186017,0
AG-1879,SRC,-0.013628141333778241,1
CID 94381,RUNX1,-0.05581361266915097,0
CHEMBL1200420,ESR1,0.3683970249178556,0
Dasatinib,GABRB2,0.11406964415302145,0
AZD-1775,Q14524,-0.003162074350296168,0
135652674,148,0.08585498440533784,1
lamotrigine,PDGFRB,0.02147659021601333,0
PROMETHAZINE,FLT1,0.1507451899201549,0
TCMDC-124356,RECQL,0.054938679368198566,1
ESTAZOLAM,P47869,0.24173611550978868,1
DESIPRAMINE,P08172,0.12529018899632235,1
249565869,L3MBTL1,0.10011711381531754,0
ENALAPRIL,P28223,0.14591055051826213,0
135650088,PAX8,0.07052750363463842,0
DIAZEPAM,FYN,0.36655862875447515,0
CHEMBL1201748,FCGR3A,0.07913670761717753,0
135651359,3352,0.04653761743425125,1
SJ000044511,FEN1,0.19195288042127534,1
CHEMBL2068724,P03372,0.030825525198010052,0
CHEMBL378544,PGR,0.01053994532504926,0
ETHANOL,SCN12A,0.23892497875082722,0
ILORASERTIB,4233,0.06985432295611153,0
ZINC 03369470,MAPK14,-0.020225177419232923,0
SJ000029642,3354,-0.04003791100067042,0
KAEMPFEROL,APOE,0.07928017098390082,0
CHEMBL29741,PI3-kinase gamma,0.06983645685505212,0
CHLORHEXIDINE,HIF1A,0.06903157577714451,0
quetiapine,Proto-oncogene c-Met,0.024508975511252237,0
NSC-71033,SCN10A,0.04855896093737358,0
DOCETAXEL,IL2RA,0.08510228960022066,0
ZEARALENONE,PGR,0.17008539863922578,0
CHEMBL403989,P28335,0.07580693036895325,0
TCMDC-123764,3357,-0.08827322285041339,0
GW7647,HSD17B10,0.3198515954942614,1
135650345,1814,0.11570408533497362,1
CHLORHEXIDINE,MET,0.00043759012228878486,0
Rucaparib,Q16445,0.1192833924997547,0
TAMATINIB,LCK,0.4249490595461056,1
HYPERICIN,P04150,0.0959041544847322,0
QUINALIZARIN,FGFR2,0.15218785374223884,0
CHEMBL1341,ROS1,0.24444347574508024,0
NITROFURANTOIN,CLK4,0.13785760756655985,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,TUBB8,0.023118671108598762,1
pravastatin,SCN4A,0.2574422868801354,0
IBUPROFEN,MET,0.19209770467591225,0
CYCLOHEXIMIDE,WRN,0.2591619174912265,0
MIFEPRISTONE,P21728,0.02228768944587743,0
CHEMBL1201065,5734,-0.04111388447133577,0
"1,4-DIMETHOXYANTHRAQUINONE",BLM,0.15664860742948133,0
SIMVASTATIN,CYP3A5,0.2046361138628453,1
SB-220025,LYN,0.1125456779301701,1
DES,MYC,0.03436645450138344,1
CHEMBL107,147,0.10375703445065171,0
DEXAMETHASONE,AGTR1,0.1473949531149717,1
AMPHOTERICIN B,MGMT,-0.05220491259108267,0
ECONAZOLE NITRATE,MAPK1,0.10114457533585408,1
DACTINOMYCIN,CYP2D6,-0.021062348994313307,1
GNF-PF-159,O14764,0.03651911557527128,0
RESVERATROL,SMN2,0.35942212715223665,1
DASATINIB,MEK1,0.13079440612829382,0
DACTINOMYCIN,NFE2L2,-0.007432640569231971,0
CHEMBL1200334,JUN,0.09606540924932899,0
PROTOAPIGENONE,NFKB1,0.090539831258118,0
CHEMBL30219,ERBB2,0.27629032295574013,0
CURCUMIN,SLCO1B1,0.08725107384399039,0
escitalopram,POLB,0.06143660101822655,0
gefitinib,OPRM1,0.14355293461356802,0
PROPIOMAZINE,P35368,0.18608894971714235,1
TCMDC-124518,TP53,-0.03642008815315656,0
Midostaurin,FLT3,-0.062437763975715974,1
vincristine,USP1,-0.10075644270304487,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",TP53,0.2034217906407009,1
310264693,CYP2D6,-0.06609630434717564,0
haloperidol,Epidermal growth factor receptor,0.20186683999900798,0
EMODIN,FEN1,0.16848835581714494,1
CHEMBL3545252,P41145,0.027382139327181927,0
FLUPIRTINE MALEATE,MAPT,0.11132119301183004,1
HELENALIN,3718,0.013877772863929836,0
SALT,EGFR,-0.1179332010607908,0
TOPIRAMATE,P35354,0.19257691771970786,0
PYROGALLOL RED,BGLAP,0.11403611144791484,0
DIETHYLSTILBESTROL,MAP2K2,-0.05824581079630087,0
NSC-19803,RAD54L,0.004416739930522509,0
PYRITHIONE,GABRA4,0.10470625277622077,0
CHEMBL27759,HDAC11,0.06276695202010883,1
CHEMBL451,NPSR1,0.3865705706612206,0
CALCIMYCIN,IFNL3,0.014981026402928088,0
CHEMBL1200654,ROS1,0.08854988185058071,0
TRAMADOL,AURKB,0.11548800174142171,0
CHEMBL1201065,GAA,0.06578641270812977,0
GNF-PF-3996,BCL2,0.19602120682867372,0
RIBAVIRIN,146,0.13401440402311537,0
Cetuximab,Vascular endothelial growth factor A,-0.006636452336605758,0
TOPOTECAN,2932,0.0690367943559593,0
CHEMBL1421,GABRE,0.10011193016077106,0
CABOZANTINIB,KIT,0.23158864764901635,1
LESTAURTINIB,TUBB8,-0.10850451503203126,0
SB-206553,DRD1,0.13687750664455794,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,HTR2,-0.12698793281733423,0
CHEMBL2110725,P11229,0.02897733774638016,0
CHEMBL1200334,MED,0.22374133830512966,1
SERTINDOLE,1813,-0.03032609982032254,0
GNF-PF-2272,ATXN2,0.2013641731565084,1
STAUROSPORINE,APOE,0.07153669317137515,1
"9,10-PHENANTHRENEQUINONE",P28476,0.0848615543732484,0
PERPHENAZINE,CYP2D6,0.14788289136137253,1
DABRAFENIB,DRD3,0.016386532844311914,0
OSI-027,5734,-0.10759637043769135,0
VELIPARIB,GABRB3,0.06808992748166631,0
DHEA,PRL,-0.02525002225503385,0
heroin,Q99928,-0.09464650154649784,0
CHEMBL1200341,3716,-0.015700428878159006,0
OSI-632,P43681,0.09450975553152244,0
ARACHIDONIC ACID,P28476,-0.04076269232171695,0
