drug,gene,score,label
PX-866,ADRA1C,0.040219459227821636,0
135652718,HDAC4,0.02456363031752352,0
cyclosporine,5291,0.06924313566272822,0
CHEMBL315985,HSP90AA1,-0.017181881828951348,0
NSC-130813,FEN1,0.016051486178820563,1
aspirin,LCK,0.15338675257735715,0
CHLORPROMAZINE HYDROCHLORIDE,ADRB2,0.05437254206139616,0
DABRAFENIB,POLI,0.15078619228242301,0
PYROGALLOL RED,RELA,0.03437632394269678,1
ZINC 03369470,EHMT2,0.07290065940951174,1
OCINAPLON,P21728,0.1503541771117098,0
DEPHOSTATIN,ATXN2,0.1732684100974766,1
AZIETOMIDATE,ERBB3,0.13760988441580924,0
ASPIRIN,GABRA6,0.23151747021432603,0
paroxetine,RACGAP1,0.06255781138622467,0
CIMETIDINE,THRB,-0.018457578428158355,0
Entrectinib,5734,0.01476578504703241,0
PHENYLBUTYRYLHYDROXAMIC ACID,WRN,0.13539127880245494,0
Sorafenib,Q16445,0.11544350024637245,0
TANDUTINIB,1017,-0.16247964177156782,0
CHEMBL1230607,HSP90AA1,-0.0585558850906237,0
NSC-102742,MAPK3,0.09131872755068407,0
135650584,Q99928,0.06102012520386654,0
LEVODOPA,PTEN,0.06727472957069017,0
E324,6530,-0.08506130373912293,0
TEMOZOLOMIDE,P11229,0.0035060437149956603,0
PRIMIDONE,CDK2,0.03696982893707644,0
OSI-027,NAC2,-0.020310001805846863,0
ENOXOLONE,PIK3CA,0.08846997682168509,0
FOLIC ACID,1813,0.06262467867909555,0
Crizotinib,Serine/threonine-protein kinase mTOR,0.01346587625250028,0
EVEROLIMUS,BRAF,0.12924110297452812,1
NSC-107022,SCN4A,0.0811706595603314,0
MLN0128,3718,0.06647984473178958,0
CHEMBL1201023,ADRB2R,-0.03346040510881303,0
warfarin,BIRC5,0.030622187802688258,0
CRYPTOTANSHINONE,VEGFA,-0.011107272517876618,0
3-O-METHYLQUERCETIN,TUBB2B,0.1537695408622139,0
IRIGENOL,NRAS,-0.0390630272420783,0
CEFACLOR,LDLR,0.13215581402421084,0
135651413,P35368,0.03751461411195307,0
DOXYCYCLINE,MPHOSPH8,0.0914104525227869,0
COCAINE,NFE2L2,0.19413714677058186,0
ACID BLUE 129,3358,0.1485593408286055,0
FLUDARABINE,5291,0.07133087922513838,0
trastuzumab,L3MBTL1,0.22900028672088069,0
PF-05212384,APC,0.07653627691408088,0
CLOMIPRAMINE,1129,0.04679141021068274,0
QUERCETIN,5734,0.014778497605508,0
Sapanisertib,MTOR,-0.09727374186635801,0
CHEMBL1201063,3350,0.1349841538723104,0
TRIAMCINOLONE,SMN2,0.10132733493422069,0
3-O-METHYLQUERCETIN,TUBA1B,0.2901366463889037,0
DINACICLIB,8989,0.07087566901761733,0
BELINOSTAT,FEN1,0.2052496365515246,0
LIDOCAINE,P35348,0.0640578231376448,0
OSI-632,P34903,0.28733714981478053,0
CHEMBL2108628,5293,-0.06957918004053922,0
CHEMBL2311030,GABRG2,0.19946026775569564,0
CHEMBL1200606,GABRA6,0.05497522671811754,0
WORTMANNIN,SLC2A4,-0.02848761450376274,1
fluoxetine,HRAS,0.032229012866933214,0
AG-555,P35367,0.12235193961273919,0
AG-1879,APOBEC3F,0.012211779737498547,0
GNF-PF-3716,Prostaglandin G/H synthase 2,0.02879779939735322,0
CY-208243,IL2RA,-0.07294565332020511,0
PHLORETIN,MITF,0.12339592804028601,0
CHEMBL451,3815,0.1600128178209681,0
ANTIBIOTIC,MYC,-0.04935165515260252,1
ZIRAM,GLP1R,0.23298318700489923,0
DAUNORUBICIN,CDK1,0.21511683855281383,0
NSC-105827,Erbb2 tyrosine kinase receptor,0.03768604516921837,0
TRIIODOTHYRONINE,GSK3B,3.439641743824967e-05,0
BENZO[D]ISOTHIAZOL-3-ONE,DRD1,-0.012497687368314195,0
ENALAPRIL,PIK3R2,0.009961563887206815,0
4-(4-AMINOPHENYL)BUTANOIC ACID,NRG1,0.12960326464773403,0
BENSERAZIDE HYDROCHLORIDE,HLA-B,0.128872190600082,0
CHEMBL1200694,2322,-0.0133971086837898,0
GOSSYPOL,NTRK2,0.09695286228643872,0
NALBUPHINE,MAPK8,0.10516142149800602,0
SUNITINIB,PDGFRB,0.20227035307691885,1
GW441756X,NTRK1,0.3200000700364608,1
CHEMBL2096631,GABRA6,0.3533133368300422,1
cisplatin,KDM4E,0.2956864567278469,0
CHLORANIL,ATM,0.14823846340110455,0
TRIAMTERENE,HDAC11,0.10960588977526486,0
PF-05212384,RELA,0.1593005267041926,0
GM-CSF,RXRA,0.0002513013507633756,0
CHEMBL1200478,GABRE,-0.02354625661045231,0
CARBOPLATIN,P18507,0.157363347254253,0
fenofibrate,MAPK3,0.07390919408212297,0
CHEMBL107,GABRA1,0.22732788528276587,0
BUMETANIDE,THPO,0.09086949407173191,0
METHYLPREDNISOLONE,Stress-activated protein kinase JNK1,-0.029146376402140465,0
GNF-PF-78,1814,-0.007392473446378323,0
AG-537,MAPT,-0.05441616934157291,1
DITHIAZANINE IODIDE,HDAC3,0.20118847538402457,0
haloperidol,Monoamine oxidase type B,0.19303804777096897,0
NG2-73,MAP2K1,0.19074457877408407,0
DAUNORUBICIN HYDROCHLORIDE,HDAC1,0.09907607529752377,0
BAY-613606,CSF1R,0.16351928934812812,1
RABEPRAZOLE,GNAS,0.05380660214223558,0
GEFITINIB,BIRC5,0.12477381366520293,0
CHEMBL1201748,ERBB4,0.19325559267351977,0
MPA,APC,-0.06717351927771006,0
CALCITRIOL,O00591,0.07559326462667013,0
RESVERATROL,MAPK14,0.16675651602719682,1
FLUDIAZEPAM,P78334,0.2430685838132393,1
MELPHALAN,2554,0.015806966045472035,0
Talazoparib,SRC,0.14711640192789352,0
E319,HRAS,0.1721459945405553,0
TAE-684,FLT4,0.4419135921969761,1
CHEMBL1201020,FLT3,0.09113082394316548,0
CHIR-99021,ESR1,0.20949027698375122,0
DNDI1417523,RECQL,0.08197875672051469,1
Dabrafenib,GABRA5,0.05529385337585696,0
pravastatin,CSF1R,0.24380999819874322,0
LEE011,HDAC2,0.07383582536861324,0
AURINTRICARBOXYLIC ACID,P08172,-0.07928695474807806,0
FLURAZEPAM,A8MPY1,0.28538529841316657,1
RUXOLITINIB,ABCG2,-0.16129840220513658,0
NITROXOLINE,BAZ2B,-0.014041983603010857,1
LITHIUM,IL1B,0.08376468871849421,1
Gemcitabine,150,0.044234885373135586,0
CUDC-101,5291,-0.03657181977050387,0
METHYSERGIDE,ERBB,-0.0514188466839766,0
LEFLUNOMIDE,9290,0.019132016595050982,0
ETHANOL,SMN1,0.07916138139594837,0
CHLOROXINE,PPARG,0.19969141725234385,0
GEFITINIB,PTGS2,-0.020250012673497138,0
TCMDC-123951,RORC,0.07400086039262685,0
CHEMBL1230607,MAP4K4,-0.019537005734125368,0
FENRETINIDE,3718,0.042138117436803416,0
ZOPICLONE,ATXN2,0.007529705797982095,0
LITHIUM,GABRA3,0.20276281976829452,0
morphine,POLH,0.11094560317985369,0
METITEPINE,GMNN,0.0690157078511098,1
ISOVELLERAL,P23975,0.08574783010082593,0
TAMATINIB,3791,0.16205790763353123,0
ASTEMIZOLE,INSR,0.09726708867833121,0
CHEMBL979,ADRB1R,-0.18664142775959744,0
XL147,ABCC4,0.17278342656822426,0
PHENTOLAMINE,3355,0.1179883266222404,0
OXIDOPAMINE HYDROCHLORIDE,RXRA,0.0366590253350841,0
EGCG,DNA topoisomerase I,0.015056693239833066,0
CHEMBL1341,P24046,0.20429471004258382,0
OCINAPLON,P34903,0.3096784890728189,1
NISOLDIPINE,3356,0.004083035603969817,0
ZM-447439,BRCA1,0.16584426449868467,0
9-AMINOCAMPTOTHECIN,POLB,-0.0066724115063119815,1
VERAPAMIL,SLC2A4,0.017411593682257923,1
ADINAZOLAM,P34903,0.2903694315678465,1
ABT-751,ADRB1,0.018289615851749146,0
NSC-234945,HPGD,-0.005687968980303285,0
OXYPHENBUTAZONE,FGFR1,-0.12486143102035674,0
NSC-69187,DRD2,-0.05069864236376775,0
BUPIVACAINE,SCN6A,0.06827711233453393,0
T091317,IL2,0.12895231333224144,0
DAUNORUBICIN,HDAC8,0.3227771626168643,1
CHEMBL526,GABRD,0.3705551126325876,1
RO-410960,P47870,0.11189169344708061,0
TRIFLUOPERAZINE,P35372,0.08094380062049518,0
AMIODARONE,5294,0.011053038125609954,0
METHYLPREDNISOLONE,PTGS2,0.020172487777942047,0
DNDI1416969,HTT,0.26233179433830023,1
EMBELIN,FLT,0.18543917773566332,0
LUTEOLIN,G6PD,0.12995449764387923,0
PF-04691502,GABRG1,0.10975385000989266,0
oxcarbazepine,HLA-DRB1,0.022625962741669243,1
TERAZOSIN,HTT,-0.05138879407105043,1
RALOXIFENE,CBX1,0.05146105253879831,1
HYCANTHONE,GABRE,0.11694445565692854,0
ABT-751,PDGFRB,0.06230910836412719,0
IMATINIB,NFKB1,0.11194045592757342,0
SJ000029642,MYC,0.0009598018666118237,0
EPIRUBICIN,TUBA3E,0.0650288153846271,0
MITOXANTRONE,MAPK1,0.16667278568388422,1
AT9283,MEK1,-0.014881138597088048,0
FLUSPIRILENE,NTRK1,0.017078169243799013,0
ARACHIDONOYL GLYCINE,PIK3CD,-0.09194510352778232,0
"3,4-DICHLOROISOCOUMARIN",1815,0.08086970879288649,0
Rucaparib,PTEN,0.19513073740583206,1
DIETHYLSTILBESTROL,P14867,0.04099504642099319,0
NORDIHYDROGUAIARETIC ACID,POLI,0.3240666810328985,1
CHEMBL967,MCL1,0.2502108188837324,0
PHENOTHIAZINE,RAD52,0.04178477877365963,0
PROTOAPIGENONE,BRCA1,-0.01988644094173189,0
PRAZOSIN,ABL1,0.15493204553574558,0
Ponatinib,P41143,0.14093470871361619,0
FLUPHENAZINE,DRD1,0.1960244681439302,1
PHENYTOIN,1956,0.09193133750314783,0
THIRAM,Q15822,-0.17984921712895688,0
GNF-PF-3148,AR,0.17106506395671106,1
TOPOTECAN HYDROCHLORIDE,PAX8,-0.014632735893458232,1
fluvastatin,ACE,0.12208644392104381,1
TRIAMCINOLONE,MAPK8,0.012424678324852282,0
AMSACRINE,KIAA1356,-0.05099590445790131,0
DEPHOSTATIN,MAPT,0.1891404617009928,1
TPCK,TUBB6,-0.011523236434353393,0
CHEMBL3545332,AGTR1,-0.053676030551157106,0
AP26113,EGFR,0.06306186442883482,1
4-(PHENYLCARBAMOYL)BENZYLNITRATE,POLH,0.09549843216658511,0
CHEMBL235191,P11229,-0.023264986354727294,0
CHEMBL2105643,IL8,-0.0947348506117193,0
DESIPRAMINE,5294,0.1117356679966941,0
aspirin,P31645,-8.82023225805273e-06,0
QUAZEPAM,SLC2A4,0.20167595804878902,0
RESVERATROL,FGFR3,0.17846810137878694,0
PACLITAXEL,150,0.08171952266882736,0
risperidone,150,0.06921593564249903,0
ISOKAEMPFERIDE,GABRQ,0.10737867698144926,0
BCG,HSP90AB1,0.00626234588377101,0
BIFONAZOLE,BAZ2B,0.11460034212953565,1
CHEMBL681,GABRP,0.44177634037646535,1
TANESPIMYCIN,Proto-oncogene c-Met,-0.10776734617405061,0
135652718,1128,0.030939255496609162,1
CHEMBL49642,GMNN,0.2308351930119584,0
FINASTERIDE,CYP1A2,0.10602917470505768,1
MITOXANTRONE DIHYDROCHLORIDE,MAPK14,0.2106753669727382,0
phenytoin,HLA-B,-0.08334235417177271,0
CHEMBL526,GABRG1,0.34008152835374966,1
BITHIONOL,CYP2C9,0.24687065169972675,0
METHYLPREDNISOLONE,POLK,0.15287584237980656,0
DESIPRAMINE,P08588,0.153854430745005,1
BENZO[D]ISOTHIAZOL-3-ONE,CSF1R,-0.07268314694610013,0
ZM-449829,NAC2,0.17924669352558906,0
BEPRIDIL,TUBB6,-0.06963796597252006,0
CHEMBL315985,P78334,0.07406287222558486,0
KENPAULLONE,FLT1,0.40123118603384816,1
PHENANTHROLINE,SCN4A,0.00014083972037582868,0
CEP-11981,AKT1,0.0231277735812393,1
PHENELZINE,GABRG1,0.15365478429270946,0
DIGOXIN,P35354,0.14478747775597556,0
Panitumumab,1133,-0.09440098244564257,0
ROTTLERIN,POLB,0.10245749852449376,0
CARBAMAZEPINE,BLK,0.1011129390786086,0
PROMAZINE,MAP2K2,0.1340921018337377,0
ETHINYL ESTRADIOL,APOBEC3G,0.20330197326698513,0
"9,10-PHENANTHRENEQUINONE",SMAD3,0.14092856457413241,1
DNDI1417941,G6PD,0.11615598023706133,0
OCTREOTIDE,CASP3,-0.06209482714837203,0
VATALANIB,150,0.04328964391376633,0
NSC-753575,NPC1,0.1119934316822627,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,BAX,0.05376938269622994,0
OXIDOPAMINE HYDROCHLORIDE,RAD52,0.22465116463405105,1
PD-98059,BGLAP,0.09393164950647308,1
STAUROSPORINE,IGF1R,0.1877136710075844,1
CI-1040,TUBB2B,-0.07990241236591472,0
DOCEBENONE,GABRA6,0.07096216234635151,0
PI-103,VEGFA,0.08987752712469721,0
ENALAPRIL,MAP4K4,0.03142784542342099,0
FENRETINIDE,EGFR,0.09537767885979284,0
ribavirin,O00591,0.1716705214023282,0
5-AZACYTIDINE,MYC,0.16631254202477297,1
TCMDC-139459,PIK3CD,-0.013670778617747029,0
"7,8,2'-TRIHYDROXYFLAVONE",MAPT,0.2039475905328466,1
PREDNISONE,ABL1,-0.07189677819892992,0
CHEMBL1201748,INSR,0.07385552659565907,0
CHEMBL1201065,UGT1A1,0.09509883762520191,0
Lapatinib,PIK3CA,0.45477343702769896,1
SB-204741,BRCA1,0.028597194246448007,1
ENMD-2076,GABRD,0.1471367632294817,0
ISOVELLERAL,5293,0.12854113278431517,0
ISOPROTERENOL,OPRM1,0.052156768875926005,0
QUERCETIN,TUBA1B,0.22112659253719538,0
ISOPROTERENOL,FEN1,0.23637077550837501,0
TCMDC-124266,HDAC6,-0.03379749053225946,0
TCMDC-123951,SMAD3,0.0479202184971563,1
BLEOMYCIN,TNF,0.11001598620970841,0
DIAZEPAM,G6PD,0.08203203008184616,1
cetuximab,NRAS,0.16664563165173624,1
MICONAZOLE,CYP19A1,0.20331437794459198,0
CHEMBL1201020,TUBB6,0.14016788844469485,0
JUGLONE,IGF1R,0.12416740371776518,0
CHEMBL1201486,ATXN2,0.20458909809483336,0
BMS-387032,THRB,0.13222810476429922,0
VORINOSTAT,CDK4,0.04788845136050171,0
CHEMBL1255654,SCN10A,0.2466287274875096,1
NICLOSAMIDE,NR1H4,0.052060091114453026,0
TPA,ITGB2,0.16700963931035903,0
CHEMBL1200464,PAX8,0.1710848567007845,0
TAMOXIFEN,MTOR,0.22189994003878327,0
Venetoclax,POLK,0.06737083042541338,0
NILOTINIB,CDK5,0.09432586421906626,0
DIETHYLSTILBESTROL,GABRQ,0.1668456020704438,0
CALCIMYCIN,Serine/threonine-protein kinase mTOR,0.05625342631073332,0
OESTRADIOL,SLC2A4,0.09959963137778685,1
363894214,P35348,-0.012436209487985787,0
DINACICLIB,Programmed cell death protein 1,-0.1626083216802932,0
SERTRALINE,GABRA2,0.19233748115377464,0
CHEMBL27759,P08588,0.10928399213719993,0
METHARBITAL,GABRG2,0.27767304920560454,0
ESTRADIOL BENZOATE,HIF1A,0.10369991813447865,0
BUMETANIDE,CASP3,0.22314808724071603,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,KDM4E,0.034064579413385476,1
imatinib,EGFR,0.18957303468863118,1
KENPAULLONE,CDK5,0.31013301515562675,1
NAPROXEN,Q14524,-0.004076485345654017,0
CHEMBL1068,IDH1,0.15800718547521608,0
ZM-447439,GABRP,0.26586934677989144,0
CHEMBL1201733,1129,0.06879901593908347,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,USP1,-0.09368752889671397,1
135650584,KCNH2,0.10083619770301366,0
CISPLATIN,Proto-oncogene c-Ret,-0.07895038820017661,0
PROPYLPYRAZOLETRIOL,5294,0.07079153432406839,0
CHEMBL1201754,NR1H4,-0.07006416854022463,0
CHEMBL646,GABRA2,0.2046393035909338,1
CHEMBL1200694,GABRB2,0.43931954969568665,1
fenofibrate,GABRA4,0.27240895555844213,0
PI-103,2554,-0.008688415848433464,0
infliximab,HLA-DRB1,-0.006845405380052842,1
CHEMBL1230607,SCN10A,-0.053417077992818675,0
CYTARABINE,146,0.07321080216108097,0
CHEMBL1201022,SCN5A,0.24326335787040526,1
MENADIONE,P23219,0.005901149788705901,0
BENZO(K)FLUORANTHENE,TP53,-0.013894382527666099,1
CHEMBL2110725,FGFR2,0.12750267633021325,0
ATEZOLIZUMAB,PIK3R2,-0.027927705706744507,0
CHEMBL1200802,TUBB2B,0.18980643837366168,0
BUTABARBITAL,PIK3R3,0.1172407136605045,0
SU-4312,PIK3R1,0.17446863353699257,0
ROMIDEPSIN,ATXN2,0.04927420585461367,0
5-FU,PRL,0.14489826835501124,0
repaglinide,NR1I2,0.07340541125824174,1
AMG900,ERBB3,-0.0727463716245115,0
TANESPIMYCIN,EHMT2,0.08879714032970774,0
TAMOXIFEN,GABRG2,0.20118905534200587,0
AZD-1775,BDNF,0.08422588157308847,0
quetiapine,SMN2,-0.03031179800933686,0
METIXENE,MCL1,0.056293034471416606,0
HALAZEPAM,ADRB1,-0.019574529330509162,0
PENTOXIFYLLINE,MTOR,0.017136851704070633,0
TRIAMCINOLONE,GABRG2,0.046987610015561135,0
JNJ-7706621,PIK3R2,0.2540832615159171,0
CHEMBL452,GABRG3,0.42411568531102173,1
DEXAMETHASONE,BIRC5,0.20177323037143802,1
allopurinol,MAPT,-0.027051222836489648,0
VINORELBINE BASE,3269,0.015317219886841864,0
ELLIPTECINE,APOBEC3G,0.11346178592132641,1
GM-CSF,MED,0.17363814497710378,0
BEXAROTENE,1129,0.053036266057742684,0
TELATINIB,P35968,-0.02231648291481482,1
E319,GABRP,0.24585067576477623,0
WITHAFERIN A,HIF1A,0.11255075695101943,0
CILOSTAZOL,NRG1,0.1359644521213736,0
AZD6244,TDP1,0.07324353990295812,0
PHENYLBUTYRYLHYDROXAMIC ACID,APOBEC3G,-0.03935342559651332,0
4-CHLOROMERCURIBENZOIC ACID,HPGD,0.2567728643086223,1
NILUTAMIDE,P47869,0.02303915328852038,0
GENTIAN VIOLET,PPARG,0.07528440984157858,1
FENOFIBRATE,POLI,0.0790882035280197,0
GNF-PF-4029,ITGB2,-0.02421320786833725,0
CHEMBL450,GABRQ,0.31757237893009865,1
TYRPHOSTIN AG 879,CBX1,0.22207377750327634,1
PROPRANOLOL,3352,0.030515598319375614,0
TOZASERTIB,JAK2,0.3353113740848426,1
ASPIRIN,DNA topoisomerase II,-0.014898181244240503,0
KETOCONAZOLE,JUN,-0.02885761873128085,0
VANDETANIB,P31645,0.133356322461637,0
"2',3'-DIHYDROXYFLAVONE",CDK1,-0.020811626432266313,0
celecoxib,ATXN2,0.13000364183337562,0
NORDIHYDROGUAIARETIC ACID,CSF2,0.22940972518659225,0
PF-562271,P11229,0.1378315770283881,0
HELENALIN,AGTR1,0.209504133309681,1
GNF-PF-3037,POLH,0.017691300356298456,1
BLEOMYCIN,P47869,0.15110717389794173,0
DIPYRIDAMOLE,2322,-0.13073220299844068,0
lamotrigine,MAPT,-0.0300416487476326,0
CYTARABINE,P08913,-0.06844303667751325,0
AMSACRINE HYDROCHLORIDE,GFER,0.03259807982798618,1
ESTRADIOL,CYP1A2,0.13426419726622735,1
Palbociclib,NRAS,0.10670285784689751,1
Selumetinib,Stress-activated protein kinase JNK1,0.053328012954457465,0
HYDRALAZINE,Q01959,0.0924962635787829,0
DNDI1417523,1131,0.033448657370293795,0
Crizotinib,THPO,0.0475116546687674,0
EPO,Proto-oncogene c-Met,0.04980149763629224,0
ETHINYL ESTRADIOL,OPRM1,0.15817278001691187,0
TRIAMTERENE,HDAC8,0.028338696694658806,0
GABOXADOL,TUBB1,0.15445468337056859,0
cyclophosphamide,ABCC4,0.24384359372065845,1
CHEMBL1194,EHMT2,0.005989739409284045,0
QUINACRINE DIHYDROCHLORIDE,POLI,-0.0910713062500847,1
FLUSPIRILENE,TUBB2B,-0.05773465984422244,0
duloxetine,MPHOSPH8,0.10939189673872014,0
PROTOPORPHYRIN,Erbb2 tyrosine kinase receptor,-0.08647177114422774,0
TEMOZOLOMIDE,NAC1,0.19017366463706326,0
TESTOSTERONE,CYP2D6,0.06558926990609451,1
CHEMBL1200472,GABRG2,0.176318772630554,1
OXALIPLATIN,983,0.015701484326613266,0
NALOXONE,Proto-oncogene c-Ret,-0.019058486613197867,0
CHEMBL3544942,GABRP,0.09126862675558867,0
CHEMBL750,P35368,0.1296723533441004,0
E319,PPARD,0.062053762029200966,1
ERYTHROPOIETIN,P47870,0.04131882709682577,0
TCMDC-125758,MTHFR,0.16376839967705611,0
178101139,2556,-0.14774083084417144,1
OFLOXACIN,IL2,-0.03326409896524453,1
CUDC-101,HDAC9,0.2546039445754051,1
PHENYLBUTYRYLHYDROXAMIC ACID,HER2,0.014371268974956775,0
135650525,ABCC2,0.19993788493558537,0
CYTARABINE,JAK3,0.12236305662937438,0
GR-127935,1017,-0.06135777620240928,0
ZM-447439,RET,0.13496326304613437,1
NSC-71033,HTR2,0.1455912321877642,0
cetuximab,NRG1,0.13846851080238368,1
PODOFILOX,PIK3CG,0.07297202224568997,0
PONATINIB,KDR,0.14528632820220916,1
VALPROIC ACID,GABRG2,0.1331370114282334,0
EMODIN,VDR,0.2006242197143206,0
atenolol,ADRB2,-0.10721520356349151,1
FOLIC ACID,O14764,0.11586508538899262,0
ACRIFLAVINE CHLORIDE,TUBB2B,0.051447411901199856,0
RO-410960,MED,0.1179740698283287,0
METHYLPREDNISOLONE,MAPK3,-0.01428816701433435,0
CHEMBL1095,RORC,0.12163144911100303,0
CARVEDILOL,BAZ2B,0.27465029501517046,1
TCMDC-139459,Proto-oncogene c-Ret,0.023061787749970614,0
SULFURETIN,3718,0.14760274601940984,0
NANAOMYCIN,ABCG2,0.12944458453831498,0
GNF-PF-78,1814,-0.007392473446378323,0
CHEMBL1200773,KIAA1356,0.13201770198601814,1
ETOPOSIDE,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.02170155081234547,0
TESTOSTERONE,UGT1A1,0.03808491828949932,0
AZD-1152-HQPA,2554,0.27673985184021577,0
ALTENUSIN,P28223,0.1757880684721331,0
TOPIRAMATE,P14867,0.09680780980410607,1
SHIKONIN,RELA,0.07368411773910888,0
APOMORPHINE,P21728,-0.1050373297473752,1
PEMETREXED,MTOR,0.12100539925381126,0
3-O-METHYLQUERCETIN,146,-0.06743564305282412,0
CHEMBL2103852,CYP1A2,0.1689372458830647,0
HYDROQUINONE,THPO,0.2009257556956196,1
"2',3'-DIHYDROXYFLAVONE",NPC1,0.0625529432393569,0
CLONAZEPAM,Q14524,0.13307690198138175,0
INSULIN,GABRG3,0.13881837842771036,0
IMATINIB,NENA,0.10219600812123927,0
STICTIC ACID,BAZ2B,0.16678649843031335,1
dexamethasone,1956,0.01635912227418175,0
JNJ-7706621,MET,0.33145647029116276,1
BENSERAZIDE HYDROCHLORIDE,KAT2A,0.16750405084519268,0
CILOSTAZOL,IL2RA,0.011523186420469927,0
PURPURIN,RECQL,0.23117794008668824,1
METHYLPREDNISOLONE,MCL1,0.15420256961983989,0
ENALAPRIL,POLH,0.00046672095905292074,0
BMS-754807,Monoamine oxidase type B,0.029798690689431372,0
HINOKITIOL,GABRQ,0.11574670211223792,0
310264733,P24046,0.1328623057936726,0
WEDELOLACTONE,GABRA4,-0.04198113291114935,0
3-METHOXYCATECHOL,TP53,-0.0012860153413687785,1
METITEPINE,Vascular endothelial growth factor receptor 2,-0.07992271001985393,0
CARBAMAZEPINE,LYN,0.16363915491344694,0
135651359,3269,0.04220798315793047,1
METHACYCLINE HYDROCHLORIDE,PDGFRA,0.12211541168920614,0
PLX3397,HDAC1,-0.04487471592661861,0
ESTRONE,TARDBP,0.23097146448601835,1
AMITRIPTYLINE,PI3-kinase gamma,0.002535521489450028,0
TCMDC-124224,FLK1,-0.12375783774474225,0
CHEMBL1200789,146,-0.14811232365884341,0
Imatinib,P03372,-0.03052511408250086,0
WITHAFERIN A,MED,-0.00290663686879597,0
GW7647,1129,-0.051293269970635866,0
CHEMBL87992,PIK3R1,0.19001143074144333,0
CHEMBL107,IL2RA,0.08042324257006067,0
FLURAZEPAM,APOE,0.12216857801048546,0
FLUOXETINE,POLH,0.056022493230491285,0
Fluorouracil,MAP2K1,0.029954414472301925,0
TYRPHOSTIN A9,MTOR,0.3261615204366004,1
CLARITHROMYCIN,IL8,0.0859286665168674,1
BENSERAZIDE HYDROCHLORIDE,BAX,-0.027778154208731233,0
SB-220025,LCK,0.03070816638160194,1
GENISTEIN,ABL1,0.3481746540327838,1
ethanol,3354,0.1935351788790222,0
178102337,3791,-0.09822525938688248,1
HOMIDIUM BROMIDE,PGR,0.09571199977595973,0
APICIDIN,983,0.13739249818483024,0
GNF-PF-2893,FLT4,0.19548003021257526,0
135651037,GFAP,0.25209562841004296,0
idarubicin,KIT,-0.014836580521722138,0
CYCLOSPORINE,P11229,0.014302734874748924,0
PHA-767491,CDK4,-0.01011795764771056,1
135651331,Serine/threonine-protein kinase mTOR,-0.09165180591754207,0
METHYLDOPA (RACEMIC),LCK,0.17704056666902393,0
Everolimus,EGFR,0.3054722349958614,1
TRICHOSTATIN,TSHR,0.0552915486235583,0
JUGLONE,FCGR3A,0.14464736956666696,0
CHEMBL3545332,3362,0.055845452898349045,0
FENRETINIDE,HSP90AB1,0.04441004068870576,0
OXYPHENBUTAZONE,GAA,-0.06447758600911183,0
ASENAPINE,GSTP1,0.035743460674219005,0
PHENYTOIN,MTHFR,0.11848142615954176,1
CEP-11981,GLS,0.08561020608395761,0
135652718,5291,-0.001465292497520601,0
ACID BLUE 129,ALDH1A1,0.30678317533985955,1
ZM-449829,151,0.041608095118209176,0
310264733,A8MPY1,0.12178195630808367,0
DAUNORUBICIN,6532,0.12106138641134628,0
AMUVATINIB,GLS,0.06476096256613106,0
RITONAVIR,ALK,0.10034741343065268,0
paclitaxel,ABCG2,0.20897568721492793,1
NSC-19063,GNAS,0.10294914068420094,0
DACTOLISIB,PIK3CB,0.29278661755876917,1
GENTAMICIN,AR,0.11477112940716502,0
vincristine,SMN1,-0.03622867341822705,0
BELINOSTAT,HDAC9,0.176653920208106,1
GELDANAMYCIN,ERBB4,0.17761445546315022,0
BIFONAZOLE,GFER,0.0342992642361151,0
TRIAMCINOLONE,P08588,-0.008291012366874136,0
CHEMBL220492,3362,0.16774242975084608,0
GNF-PF-1919,3363,0.1380081166273558,0
LABETALOL,Monoamine oxidase type B,0.008593807304773098,0
PREDNISONE,PTGS2,0.11224402129322406,0
AMUVATINIB,HDAC3,0.0725303678384646,0
ALPHA-TOCOPHEROL,P34903,0.11047281633135053,0
PF-562271,5290,0.029386737170680688,0
Talazoparib,PTEN,0.20632565737007863,1
TRETINOIN,FCGR3A,0.051988433656832006,0
FLUNARIZINE,Amyloid beta A4 protein,-0.07110009255841337,0
MK2206,SRC,0.16219719242281616,0
CHEMBL492399,TUBB6,0.09839600429207832,1
CHEMBL1201754,GABRQ,0.22127246325693617,0
oxcarbazepine,Erbb2 tyrosine kinase receptor,0.009274659956370694,0
CHEMBL2107762,MED,0.22191381141575273,1
ZILEUTON,CYP2D6,-0.0632140669235925,1
Cobimetinib,RARA,0.005997593365738657,0
CY-208243,ALDH1A1,0.18394495669346217,1
SNS-314,AURKA,0.20718994565580526,1
HESPERADIN,2932,-0.10909274440145375,0
BETAMETHASONE,ESR,0.025955273255034952,0
TEMAZEPAM,P35372,0.016517181903025188,0
ABT-751,1268,0.15711199295184228,0
GW7074,HPGD,0.11581456604217334,1
CLOMIPRAMINE,EHMT2,0.09999327764311935,0
