drug,gene,label
ELLAGIC ACID,BLM,1
IBRUTINIB,TGM2,0
PERPHENAZINE,CYP1A2,1
RETINOL,IL8,0
LORATADINE,ABCC2,0
quetiapine,BLM,0
DABRAFENIB,BRAF,1
CHEMBL378544,CDK2,0
AG-490,HTR2,0
Entrectinib,PIK3R1,0
AFIMOXIFENE,GABRA5,0
APIGENIN,ABL1,0
SB-204741,GABRQ,0
FELBAMATE,FLK1,0
GW441756X,P43681,0
CONGO RED,HIF1A,0
CEPHAPIRIN SODIUM,P23975,0
5-AZACYTIDINE,GABRA1,0
METHYLPHENOBARBITAL,Prostaglandin G/H synthase 2,0
rosuvastatin,BGLAP,0
SERTINDOLE,IL1B,0
PREDNISONE,151,0
METHYLTHIONINIUM CHLORIDE,POLI,0
CILOSTAZOL,2558,0
FLUMAZENIL,PIK3R3,0
CHEMBL3545207,NAT1,0
EUPAFOLIN,ERBB,0
XL-765,PGR,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,VDR,1
PROCHLORPERAZINE,9290,0
FENTANYL,APAF1,0
FLUOXETINE,PIK3CA,0
BUPIVACAINE,Programmed cell death protein 1,0
BUTORPHANOL,CYP1A2,1
CHEMBL1421,LYN,0
MASITINIB,GABRA2,0
THYROXINE,HDAC10,0
AZD8055,FLT3,0
CHEMBL1201729,MTOR,0
lovastatin,HDAC6,0
Sirolimus,VEGFA,0
Ponatinib,PIK3CG,0
IRIGINOL HEXAACEATATE,VEGFR3,0
PHENYLEPHRINE,P35368,1
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",CDK5,0
NICOTINE,MGMT,0
PILOCARPINE,CSF2,0
TOZASERTIB,PDGFRB,1
CHEMBL1200586,MED,1
ZINC 03369470,1813,0
VANDETANIB,PDGFRB,1
310264733,TYMS,0
CHEMBL1201754,RUNX1,0
TRIFLUOPERAZINE,GABRG3,0
methamphetamine,INSR,0
sorafenib,CHRM1,0
CHEMBL2108628,TUBA1B,1
MGCD-0103,RAB9A,0
PRIMIDONE,HDAC1,0
ZM-449829,O00591,0
RUCAPARIB,GFER,0
SEVOFLURANE,MGMT,0
EPIGALOCATECHIN GALLATE,ALOX15,0
DINOPROSTONE,APEX1,0
CHLOROTHALONIL,NRAS,0
Ceritinib,1436,0
FASUDIL,CLK4,1
CHEMBL488436,NRAS,0
HINOKITIOL,BGLAP,0
METHYLDOPA,NFE2L2,0
RALOXIFENE,CYP3A4,1
ERLOTINIB,BRAF,1
GNF-PF-3996,HSD17B10,0
HYPERICIN,BLM,1
CYC-116,HDAC6,0
BIFONAZOLE,HSP90AA1,1
efavirenz,P08172,0
tacrolimus,ADRB1,0
SIMVASTATIN,PKM,0
GNF-PF-3037,5290,0
daunorubicin,PIK3R3,0
SANGUINARINE SULFATE,ADRA1A,0
MASITINIB,LYN,1
doxorubicin,3356,0
KETOCONAZOLE,NR1H4,1
CHEMBL451,JUN,0
CHEMBL967,GABRB1,1
PROPOFOL,GABRA4,0
CHEMBL591,GABRE,1
135651037,3358,1
SECOBARBITAL,P18507,0
PROCHLORPERAZINE,P28223,1
CHEMBL1201063,TUBB2B,0
PENTOXIFYLLINE,ITGB2,1
PROPOFOL,P47870,1
SB-415286,POLK,1
NIRAPARIB,Vascular endothelial growth factor A,0
GNF-PF-3148,APAF1,1
VERAPAMIL,PLAU,1
PHENYTOIN,NPSR1,0
HYDROCORTISONE,ERBB3,0
CHEMBL944,PDGFRA,0
GW7647,Vascular endothelial growth factor A,0
TANDUTINIB,TUBB8,0
PARAROSANILINE,P10275,0
CHEMBL3545085,3354,0
ELLIPTECINE,3351,0
SLAZINIC ACID,GSK3B,0
GABOXADOL,O00591,1
XL765,MET,0
HEXACHLOROPHENE,HTT,1
NEFAZODONE,TUBB2B,0
BENSERAZIDE HYDROCHLORIDE,CHRM1,0
PHENYLBUTYRYLHYDROXAMIC ACID,P35348,0
PAZOPANIB,APOE,0
PD-98059,MYC,1
CHEMBL79,RGS4,0
STICTIC ACID,HPGD,1
TRAZODONE,NAC1,0
CI-1040,3791,0
CHEMBL1201729,GABRE,0
135652718,3357,0
LEVOTHYROXINE,P08908,0
CHEMBL108,TGFB1,0
PYROGALLOL,Amyloid beta A4 protein,0
DIAZEPAM,HSD17B10,0
TOPOTECAN,1268,0
MEPROBAMATE,MET,0
CHEMBL608533,SCN12A,0
RALOXIFENE HYDROCHLORIDE,ERBB2,0
INDOPROFEN,GABRP,0
ENALAPRIL,APEX1,1
GW7074,HLA-DRB1,0
CHLORPROTHIXENE,ERBB2,0
NSC-753575,P31644,0
TOLONIUM CHLORIDE,POLB,1
FENOFIBRATE,152,0
LAPATINIB,PI3-kinase gamma,0
FLUDIAZEPAM,FGFR1,0
EGCG,P08913,0
SLAZINIC ACID,MAPT,1
GOSSYPETIN,3362,0
GNF-PF-1919,KDR,0
SPIRONOLACTONE,ABCB1,1
DNDI1417614,5291,0
NORDIHYDROGUAIARETIC ACID,NFKB1,1
ESTRADIOL,BRCA1,0
daunorubicin,P35348,0
FINASTERIDE,NFE2L2,1
XL147,PIK3R1,1
CISPLATIN,PLK1,0
SAFINAMIDE,P04150,0
CHLORDIAZEPOXIDE,Q16445,1
CHEMBL741,TUBB6,0
DNDI1318477,P08908,0
ESTRONE,PIK3CG,1
GNF-PF-1919,PLK1,0
OXYTETRACYCLINE,3352,0
EMODIC ACID,HPGD,1
GM-CSF,RECQL,0
Imatinib,BRAF,1
ZIPRASIDONE,SMAD3,0
"(R,S)-INDATRALINE",P35372,0
CLIOQUINOL,3355,0
GEMFIBROZIL,2556,0
Midostaurin,FLT1,0
STAUROSPORINE,GFAP,1
NSC-60340,1017,0
SENNOSIDE B,PGR,0
IRIGENOL,3354,0
BUMETANIDE,ITGB2,0
ETAZOLATE,CSF1R,0
IPRIFLAVONE,NPC1,1
EPINEPHRINE,APEX1,1
363894217,Histone deacetylase 1,0
135650453,NAT1,0
AFATINIB,P41145,0
KEPONE,CYP3A4,1
GARLIC,HER2,0
THUNBERGINOL B,3717,0
ZOPICLONE,2555,0
WARFARIN,CASP3,0
GEMCITABINE,P20309,0
PACLITAXEL,TUBB6,1
sunitinib,CYP1A2,0
RHEIN,RECQL,1
LY-2090314,MAPT,0
BENZO(K)FLUORANTHENE,NR1H4,1
asparaginase,IL2RA,0
CHEMBL2104986,ATAD5,0
CLOTRIMAZOLE,ALOX15,0
SALT,P14416,0
GEFITINIB,CYP3A5,1
GABOXADOL,TUBA3E,0
135650115,HDAC7,0
Gemcitabine,RECQL,0
BARASERTIB,P28335,0
ribavirin,ATXN2,0
TCMDC-124266,Xanthine dehydrogenase/oxidase,0
BIFONAZOLE,HRH1,0
CHEMBL608533,3717,0
CHEMBL1201733,P43681,0
PCI-24781,P18505,0
PLX3397,TOP2A,0
QUERCETIN,PIK3R2,0
DNDI1417941,NAC1,0
FISETIN,PLAU,0
APICIDIN,HDAC1,1
CILOSTAZOL,VEGFA,1
Venetoclax,PTEN,1
CHEMBL2105643,TUBA3E,1
"3,3',5,5'-TETRABROMOBISPHENOL A",RAD54L,0
OSI-632,HDAC8,0
FLUNITRAZEPAM,3350,0
FELBAMATE,CYP1A2,1
BAY-11-7085,NPSR1,1
VANDETANIB,FCGR3A,0
TRAMETINIB,SLCO1B1,0
METHYLDOPA (RACEMIC),RUNX1,0
PROPOFOL,GSTP1,0
GW7647,HIF1A,1
PF-05212384,TUBA1B,0
OLAPARIB,P23975,0
CHLORPROMAZINE HYDROCHLORIDE,LYN,0
cytarabine,GNAS,0
PAZOPANIB,P28335,0
FLUPIRTINE MALEATE,PGR,0
COUMARIN,NFE2L2,1
TPCK,L3MBTL1,0
TYRPHOSTIN 23,PIK3R2,0
OCINAPLON,Q8N1C3,1
ZEARALENONE,3269,0
PSEUDOEPHEDRINE,GABRP,0
BCG,PTEN,0
VASOPRESSIN,ATXN2,0
Vandetanib,ATM,1
TEMOZOLOMIDE,5294,0
Entrectinib,NTRK1,1
NEVIRAPINE,1814,0
CHEMBL856,GABRA4,1
GNF-PF-67,ADRB2,0
APIGENIN,G6PD,0
PHENANTHROLINE,PPARD,1
CALCITRIOL,HDAC3,0
OESTRADIOL,SCN5A,0
NSC-60340,CYP3A4,0
135651064,3357,1
ACACETIN,ABCB1,0
CHEMBL315985,Proto-oncogene c-Met,0
FLUTAMIDE,CYP2C9,1
OLAPARIB,NR1I2,0
ETHACRYNIC ACID,IDH1,1
BAS 01152706,PIK3R1,0
TRIFLUPROMAZINE,DRD1,1
AZAKENPAULLONE,AHR,0
Rucaparib,MAP2K2,0
PROGESTERONE,P14416,0
BLEOMYCIN,Q16445,0
MOTESANIB,BRCA2,0
GNF-PF-1947,RET,0
leucovorin,MAP4K4,0
GNF-PF-5510,PIK3CG,0
CHLORPROMAZINE HYDROCHLORIDE,P43681,0
PODOFILOX,PTGS2,0
AG-808,GABRD,0
CEFOTAXIME SODIUM,ADRA1A,0
ZM-39923 HCL,SCN12A,0
Olaparib,1129,0
SURAMIN HEXASODIUM,FLT,0
MTX,SLCO1B1,0
MAYTANSINE,GABRB2,0
TAK-715,EGFR,1
310264733,BLK,0
BEXAROTENE,BLM,1
LITHIUM,P18505,0
SJ000128325,MITF,1
AFATINIB,3355,0
GNF-PF-3996,CDK2,0
hydrochlorothiazide,ACE,1
Palbociclib,BCL2,0
135650756,3354,1
AS703569,P08588,0
OCINAPLON,CBX1,0
PENTOBARBITAL,2932,0
CHEMBL580,TSHR,0
PHENTOLAMINE,BRCA2,0
NSC-228155,HSP90AA1,1
"1,4-DIMETHOXYANTHRAQUINONE",GABRB1,0
carbamazepine,SLC2A4,0
CHEMBL445813,CYP3A4,0
NIACIN,3815,0
PHENOTHIAZINE,Epidermal growth factor receptor,0
Crizotinib,MAPK14,0
NSC-66209,BLM,1
TRIFLUPROMAZINE,ADRA1B,0
CHEMBL1980297,FLK1,1
EFAVIRENZ,FEN1,0
NSC-95397,9290,0
KENPAULLONE,CYP3A5,0
SALINE,695,0
ALITRETINOIN,KMT2A,0
CLOBAZAM,P21728,0
ROTENONE,CBX1,1
"5,8,11,14-EICOSATETRAYNOIC ACID",ERBB3,0
ERBSTATIN,1017,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",MAP2K2,0
AURIN,FGFR2,0
DOCEBENONE,KDM4A,1
HAEMATOXYLIN,Q14524,0
NANAOMYCIN,KDM4A,1
TRIIODOTHYRONINE,1269,0
DORAMAPIMOD,151,0
GW843682X,P04150,0
CHEMBL1611,GNAS,0
PF-562271,BLK,1
135650345,1814,1
135650115,Programmed cell death protein 1,0
VEMURAFENIB,Q14524,0
BECLOMETHASONE,KRAS,0
AXITINIB,IFNL3,0
trastuzumab,Proto-oncogene c-Met,0
THIETHYLPERAZINE,NR1I2,0
CHEMBL698,1436,0
GW843682X,ERBB2,1
MPA,PPARG,0
GNF-PF-67,CYP2B6,0
VANOXERINE,BAX,0
THIOPENTAL,INSR,0
SULPIRIDE,KCNH2,1
GABOXADOL,SLCO1B1,0
TRIFLUOPERAZINE,FLT1,0
TRIFLUPROMAZINE,CYP1A2,1
GEMFIBROZIL,Histone deacetylase,0
GEMCITABINE,TNF,0
PRAVASTATIN,5159,0
Cobimetinib,PPARG,0
SJ000128325,RACGAP1,0
PYRONIN Y,P08172,0
TRIAMTERENE,TP53,1
COMBRETASTATIN A4,Monoamine oxidase type A,0
ALITRETINOIN,RARA,1
ESTRONE,PAX8,0
CHEMBL1257,GABRA4,1
GSK-269962A,ABCC2,0
Carboplatin,3362,0
METIXENE,FGFR2,0
CHEMBL1200841,TARDBP,0
CHEMBL52885,Epidermal growth factor receptor,0
DOXORUBICIN,BDNF,1
AZD-1775,HRH1,0
DICLOFENAC,5291,0
NSC-228155,CYP19A1,0
Paclitaxel,KRAS,1
WIN-55212-2,5159,0
FELBAMATE,BRCA1,0
CHEMBL79,MED,1
NSC-751382,CBX1,0
PRAZEPAM,GABRG1,0
PD-0325901,G6PD,0
CHEMBL1201748,GFAP,0
CAPTOPRIL,151,0
GNF-PF-4300,KDM4E,0
GEMCITABINE,HER2,0
INOSITOL,P23975,0
CHEMBL1201729,GABRA2,0
ZEARALENONE,IL1B,0
anastrozole,ADRB1R,0
SHIKONIN,NR1I2,0
249565645,Monoamine oxidase type B,0
Pembrolizumab,RAD52,0
GNF-PF-1947,POLK,1
FLUDIAZEPAM,PKM,0
KETOCONAZOLE,HLA-B,0
DOPAMINE,HSPA4,0
THIORIDAZINE,CYP2C19,0
CHELERYTHRINE,VDR,1
BUTALBITAL,GABRQ,0
CHEMBL2105643,NFE2L2,0
CHEMBL492399,FLK1,0
AST-487,O00591,0
DABRAFENIB,GABRB2,0
PYRONIN Y,APEX1,1
CHEMBL681,3791,0
RHAMNETIN,59340,0
IRINOTECAN,NR1I2,0
XL147,GABRQ,0
BORTEZOMIB,3356,0
CHEMBL646,GABRP,1
135650930,3350,1
cytarabine,KDR,0
3-O-METHYLQUERCETIN,TOP1,0
BUTALBITAL,MAP2K2,0
TYRPHOSTIN AG-835,FGFR1,0
CHEMBL2110725,TUBB2B,1
Fluorouracil,GABRE,0
SB-206553,MTOR,0
atenolol,O14764,0
AST-487,HRAS,0
LINIFANIB,P35968,1
ALSTERPAULLONE,8989,0
5-AZACYTIDINE,Histone deacetylase 1,0
ACID BLUE 129,THRB,1
SJ000044511,P10275,0
HYDROCORTISONE,TNF,0
DNDI1417523,NAT1,0
CHEMBL108,APOE,0
TCMDC-123764,GABRG3,0
GABOXADOL,GLS,0
PHENOTHIAZINE,ADRA1A,0
"1,4-DIMETHOXYANTHRAQUINONE",P47870,0
gefitinib,3363,0
morphine,3718,0
CEPHAPIRIN SODIUM,ABCB1,0
223366077,1017,1
ATEZOLIZUMAB,P03372,0
PICEATANNOL,MAPK8,0
CHEMBL3545252,5734,0
PLX3397,HDAC9,0
CHEMBL16,5290,0
135651438,RAPGEF4,0
CHLOROTHALONIL,MAPT,1
135649864,3718,0
RESVERATROL,5291,0
etoposide,152,0
HEPARIN,GABRA2,0
VINCRISTINE,TUBB6,1
135651037,HDAC9,0
FLURAZEPAM,P18507,1
HALOPERIDOL,P14416,1
SB-204741,3269,0
vincristine,MAPK1,0
NSC-19063,CBX1,1
HYDRALAZINE,PRL,0
CELECOXIB,BIRC5,0
Ceritinib,NRG1,0
ABT-751,GABRQ,0
178103494,1956,1
ACETAMINOPHEN,CYP2C19,1
CHEMBL1200903,GABRA4,1
ZIRAM,PTEN,0
135650453,3358,1
CHEMBL1200597,Stress-activated protein kinase JNK1,0
PURPURIN,RUNX1,0
MIDOSTAURIN,BLK,0
CHEMBL428647,CASP3,0
PENTOXIFYLLINE,1815,0
AMUVATINIB,3718,0
DAUNORUBICIN,1133,0
PROPIOMAZINE,P35348,1
CHEMBL1201065,RGS4,0
CHEMBL2107762,3363,0
MLN0128,ERBB2,0
CHEMBL3545285,SLCO1B1,0
CLARITHROMYCIN,G6PD,0
PHENYTOIN,HSP90AB1,0
T091317,ATXN2,1
NSC-234945,ADRA1C,0
ACID BLUE 129,HDAC9,0
CHRYSIN,RARA,0
LUTEOLIN,RELA,1
OESTRADIOL,BAZ2B,0
OMEPRAZOLE,O00591,0
"(R,S)-INDATRALINE",MAP2K1,0
ERBSTATIN,ATXN2,1
NOREPINEPHRINE,FEN1,1
GO-6976,RGS4,0
BITHIONOL,MCL1,1
METHYSERGIDE,RAPGEF4,0
HYDROCORTISONE,PIK3CB,0
CHEMBL289351,1436,0
AG-538,VEGFR3,0
ALISERTIB,HSPA4,0
HELENALIN,6915,0
SP-600125,MET,1
ROTTLERIN,P08172,0
PD-98059,P28335,0
TCMDC-124176,GABRQ,0
ESTRONE,NAC2,0
CHLORHEXIDINE,PLK1,0
CRYPTOTANSHINONE,3718,0
JUGLONE,LDLR,0
OXIDOPAMINE HYDROCHLORIDE,4233,0
MAYTANSINE,SLC2A4,0
CHEMBL1889140,SCN5A,1
BENSERAZIDE HYDROCHLORIDE,DNA topoisomerase II,0
epirubicin,P31644,0
SELUMETINIB,MAP2K1,1
CAPSAICIN,HSP90AA1,0
SU-6656,HDAC7,0
CHEMBL1341,P18507,0
Sorafenib,PTEN,1
DOCEBENONE,AKT1,0
FENTICLOR,THPO,0
178102285,147,0
CHEMBL1255654,P41143,0
BENZETHONIUM CHLORIDE,PIK3CB,0
SUBEROHYDROXAMIC ACID,Q16445,0
Ponatinib,ABL1,1
ribavirin,1268,0
CHEMBL428647,P08588,0
TANDUTINIB,PDGFRA,1
DOXORUBICIN HYDROCHLORIDE,RXRA,1
ENOXOLONE,SMN1,0
COCAINE,CYP3A4,0
CURCUMIN,ERBB3,1
GNF-PF-67,P03372,0
BUSULFAN,CYP2D6,1
CHEMBL235191,GSK3B,0
Afatinib,GABRA1,0
DIPYRIDAMOLE,VEGFA,0
ASTEMIZOLE,ERBB3,0
AZD-1152-HQPA,MITF,0
Regorafenib,P36544,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,1268,0
TEMAZEPAM,P28472,1
PARAROSANILINE,CYP2D6,1
ACETAZOLAMIDE,HDAC7,0
CHEMBL454,GABRB3,1
NG2-73,3269,0
EBSELEN,MAP2K1,0
BROMAZEPAM,P47869,1
Pembrolizumab,P20309,0
PHENYLMERCURIC ACETATE,ALDH1A1,1
REGORAFENIB,O00591,0
XL647,Amyloid beta A4 protein,0
CAPSAICIN,P35367,0
SOPHORETIN,ROS1,0
NALTREXONE,MITF,0
FULVESTRANT,FLT3,0
PROTOAPIGENONE,MAPT,1
RG-1530,IL2,0
MIFEPRISTONE,TP53,0
ACARBOSE,Proto-oncogene c-Met,0
doxorubicin,BLM,0
CORTISOL,PAX8,0
METHYLPHENOBARBITAL,ABL1,0
RHEIN,P10275,0
TPA,PRL,1
Crizotinib,HSPA4,0
CHEMBL2110725,KCNH2,0
BETHANIDINE,SCN10A,0
PYRONIN Y,APOBEC3F,1
FENRETINIDE,HLA-DRB1,0
TCMDC-123951,CYP2C9,1
DES,P23219,0
SB-220025,PIK3CB,0
CINOLAZEPAM,Q99928,1
HAEMATOXYLIN,HPGD,1
CEFIXIME,ROS1,0
QUINACRINE DIHYDROCHLORIDE,BRCA2,0
IPRIFLAVONE,5290,0
PRAZOSIN,1813,0
MITOXANTRONE DIHYDROCHLORIDE,APEX1,1
Doxorubicin,P41143,0
GBR-12909,SLCO1B1,0
BML-210,GABRA2,0
AG-1879,SCN12A,0
CHEMBL944,POLH,0
NORDIHYDROGUAIARETIC ACID,GFAP,0
CURCUMIN,VEGFR3,0
BUTABARBITAL,NAC2,0
STZ,NAT1,0
DANAZOL,POLB,0
CHEMBL1201023,NAT1,1
CHEMBL552212,DRD2,0
E-3810,DRD3,0
BENZBROMARONE,P28335,0
DITHIAZANINE IODIDE,MAP2K2,0
RISPERIDONE,HRH1,0
CHEMBL12,PIK3R2,0
Curcumin,SMAD3,0
PD-98059,NPC1,1
LARGAZOLE,GABRP,0
DORAMAPIMOD,5291,0
PHENYLEPHRINE,PKM,0
PHYSODIC ACID,PPARA,0
Nivolumab,IGF1R,0
LORATADINE,HDAC4,0
CID 4101591,RAB9A,1
CATECHOL,3716,0
Entrectinib,MITF,0
ELLIPTECINE,SMN2,0
MOCETINOSTAT,HDAC1,1
JUGLONE,ALOX15,1
OESTRADIOL,RAPGEF4,0
DACTOLISIB,RAB9A,0
SURAMIN,KRAS,0
OUABAIN,GFER,0
PRAZOSIN,3357,0
Trastuzumab,HDAC4,0
BUTANOIC ACID,HRAS,0
AMOXAPINE,P08913,0
atorvastatin,3358,0
CHEMBL58323,ADRB1R,0
Sorafenib,2554,0
LARGAZOLE,TUBA1B,1
CHEMBL1201023,SMN1,0
RUCAPARIB,HRAS,0
MICONAZOLE,NR3C1,0
HYDROQUINONE,RORC,1
TRIIODOTHYRONINE,APC,1
SJ000029642,CBX1,0
GNF-PF-5510,3351,0
CHEMBL1200464,5159,0
CHEMBL1257,RUNX1,0
phenobarbital,MTHFR,1
ENOXOLONE,GABRG1,0
MPA,148,0
CHEMBL2311030,CYP1A2,0
ALBUMIN,2555,0
CHEMBL1256,GABRA2,1
SULINDAC,P08588,0
PENTOXIFYLLINE,Epidermal growth factor receptor,0
ADRIAMYCIN,RECQL,0
TACROLIMUS,EGFR,0
TOPOTECAN HYDROCHLORIDE,IL1B,0
DNDI1417080,POLH,1
clozapine,MAPK1,0
NSC-753575,ADRB1,0
GW441756X,A8MPY1,0
IODOACETAMIDE,CYP3A4,1
MMV085203,APOBEC3F,0
RALOXIFENE HYDROCHLORIDE,KCNH2,1
LAPATINIB,YES1,1
clozapine,CHRM1,0
CHEMBL3545207,FGFR3,0
CHEMBL1769,SMAD3,0
TANESPIMYCIN,GMNN,1
FENRETINIDE,ADRB1,0
CHEMBL1201752,YES1,0
BUMETANIDE,FCGR3A,0
TRAMETINIB,P07550,0
TRIFLUOPERAZINE,NPC1,0
LEVODOPA,SLC2A4,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,HIF1A,0
BUMETANIDE,ITGB2,0
RITONAVIR,Amyloid beta A4 protein,0
BAY80-6946,PIK3CA,1
NEFAZODONE,SMN1,0
PAZOPANIB,HLA-B,0
LAUROGUADINE,ERBB4,1
SU-4312,P21728,0
acetaminophen,P23219,0
HINOKITIOL,3354,0
acetaminophen,5734,0
CHEMBL1200464,GFER,0
CHEMBL856,IL1B,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,3717,0
FLUDARABINE,P43681,0
METHOTRIMEPRAZINE,IDH1,0
SORAFENIB,NTRK1,1
methotrexate,HDAC7,0
DOVITINIB,AURKB,1
COLCHICINE,Vascular endothelial growth factor receptor 2,0
MLN-8054,AURKA,1
SCLEROTIORIN,ABCC4,0
CHEMBL445813,P28335,0
5-AZACYTIDINE,THRB,0
GNF-PF-3996,PKM,1
SB-220025,KDR,1
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,OPRM1,0
681640,PIK3CG,0
PHLORETIN,MAPT,0
135650904,PIK3R5,0
DACOMITINIB,RXRA,0
BENZETHONIUM CHLORIDE,P23219,0
135652717,PLK1,0
135651246,CDK2,0
GNF-PF-4029,RAD54L,1
TESTOSTERONE,TUBB6,0
ESTRAMUSTINE,FGFR1,0
PHENYLBUTAZONE,BRCA2,0
MERCURIC CHLORIDE,CYP2C9,0
LANSOPRAZOLE,P10275,0
ELLAGIC ACID,FGFR2,0
ERGOCRYPTINE,HSD17B10,1
MINAPRINE,PLAU,0
Nilotinib,APEX1,0
quetiapine,MAP4K4,0
KOPARIN,RGS4,0
CHEMBL918,FLT3,0
AZD-1775,ABL1,1
RIBAVIRIN,G6PD,0
PEMETREXED,2556,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",AHR,0
BI-87E7,ALDH1A1,1
ERBSTATIN,APOBEC3F,0
AFIMOXIFENE,RORC,1
epirubicin,147,0
GBR-12909,HDAC11,0
CHEMBL608533,NR1H4,0
LOBARIC ACID,SMAD3,1
ISOVELLERAL,2932,0
GNF-PF-5134,GABRA4,0
CARBAMAZEPINE,IGF1R,0
CHEMBL107,CYP2B6,0
isoniazid,CYP2C9,1
FLUPHENAZINE,FEN1,0
ETHANOL,EGFR,1
TRIAMTERENE,TNF,0
CHEMBL1200597,PTGS2,0
DIETHYLSTILBESTROL,CYP3A4,0
GNF-PF-2657,BAX,0
"5,7-DIHYDROXYISOFLAVONE",ROS1,0
SB-206553,LYN,0
MK2206,GSTP1,0
681640,GSK3B,1
NSC-180246,HDAC6,0
BAICALEIN,PTGS2,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,1812,0
MYCOPHENOLIC ACID,ALOX15B,0
BRIMONIDINE,GABRD,0
SENNOSIDE B,SMAD3,1
VASOPRESSIN,2932,0
SERTRALINE,MAP2K1,0
ALSTERPAULLONE,EGFR,0
ALITRETINOIN,ADRA1B,0
PHENYLBUTYRYLHYDROXAMIC ACID,HDAC9,1
TYRPHOSTIN 23,MAPT,1
MIDAZOLAM,P48169,1
CLOXYQUIN,ABL1,0
"ALPHA,BETA-DEHYDROCURVULARIN",POLI,1
XL647,P35968,1
BI-87E7,TUBB6,0
AZD8055,PIK3R1,0
fluorouracil,MTHFR,1
CHEMBL1200841,MED,1
NERATINIB,P43681,0
DOCETAXEL,3363,0
GW843682X,FGFR3,0
cetuximab,GABRG1,0
NSC-107022,PIK3CD,0
TERFENADINE,ALOX15,0
AMSACRINE HYDROCHLORIDE,GABRP,0
SB-204741,CYP2C9,1
hydrochlorothiazide,RXRA,0
249565590,NOS1,0
carboplatin,P78334,0
GDC-0973,HSP90AB1,0
IODOACETAMIDE,GABRB1,0
HEXACHLOROPHENE,POLH,1
OSI-632,ABL1,1
MELPHALAN,ABL1,1
135651367,2558,0
DHEA,POLI,0
GNF-PF-78,RECQL,0
NOCODAZOLE,HSPB1,1
ETHINYL ESTRADIOL,HSD17B10,0
CIMETIDINE,TGM2,0
WIN-55212-2,GABRA1,0
hydrochlorothiazide,BDNF,0
NG2-73,Q99928,1
CRIZOTINIB,3358,0
NSC-753575,NR1I2,0
AP26113,NFKB2,0
CHEMBL448,FLT,0
AFIMOXIFENE,PIK3R1,0
DANAZOL,TP53,0
XL228,HDAC6,0
RO-410960,Q14524,0
CHEMBL741,MCL1,0
PYRROLIDINE DITHIOCARBAMATE,GABRB2,0
XL228,P31644,0
METHACYCLINE HYDROCHLORIDE,BAZ2B,1
FISETIN,AURKB,0
ZAFIRLUKAST,Xanthine dehydrogenase/oxidase,0
CHEMBL1200409,MAPK3,0
OCTREOTIDE,1131,0
TRIAZOLAM,695,0
HYCANTHONE,KDR,0
CHEMBL856,GABRA3,1
MENADIONE,NR1H4,0
FUMARPROTOCETRARIC ACID,CDK4,0
AFIMOXIFENE,THPO,0
SLAZINIC ACID,NFKB1,0
CHEMBL1256,GABRD,1
MIDOSTAURIN,1269,0
PHENTOLAMINE,SLC2A4,1
135650115,RUNX1,0
CHEMBL408513,DRD3,0
Cetuximab,HRAS,1
CURCUMIN,TYMS,0
BETHANIDINE,P18507,0
HYDROCORTISONE,DRD3,0
CHRYSIN,P23975,0
NICLOSAMIDE,PIK3R2,0
CLONAZEPAM,P31644,1
E319,HDAC8,0
CHEMBL1946170,CSF2,0
135651438,NTRK1,0
NITROFURANTOIN,Epidermal growth factor receptor,0
DOVITINIB,FGFR2,1
TOPOTECAN HYDROCHLORIDE,ESR1,0
KOPARIN,INSR,0
NSC-107022,POLB,1
PHENOTHIAZINE,HIF1A,0
135651064,Histone deacetylase 1,0
LETROZOLE,3357,0
CHEMBL1200443,NAC1,1
PD-169316,NTRK1,0
DICLOFENAC,CYP1A2,1
HYDROXYUREA,BLM,1
rituximab,2932,0
ETHINYL ESTRADIOL,UGT1A1,1
OCTREOTIDE,1269,0
DASATINIB,KIT,1
GW7074,P28223,0
DNDI1417467,CYP19A1,0
ETHANOL,HTT,0
CHEMBL2096631,CSF1R,0
FLUNITRAZEPAM,NENA,0
TCMDC-124518,CBX1,1
315661180,6530,0
CHEMBL285674,PI3-kinase gamma,0
135651331,FGFR1,0
vincristine,IL2,0
CHEMBL378544,TUBA1B,1
CUDC-101,Epidermal growth factor receptor,1
THIOMERSAL,GABRA3,0
repaglinide,HDAC1,0
CHEMBL492399,CHRM1,0
sunitinib,BRCA2,0
FUMARPROTOCETRARIC ACID,5290,0
681640,LCK,1
PROTOPORPHYRIN,BRCA2,0
NSC-180246,P11229,0
ribavirin,GABRB3,0
E-3810,PGR,0
FELBAMATE,PPARD,0
135650026,151,1
SALT,GABRG1,0
CLOZAPINE,HDAC10,0
QUERCETIN,2322,0
CIMETIDINE,P21728,0
ALVOCIDIB,DNA topoisomerase I,0
FULVESTRANT,HSP90AB1,0
GM-CSF,TSHR,1
