drug,gene,label
CHEMBL1200472,GABRB3,1
FISETIN,RELA,0
RO-137410,APAF1,0
LINOLENIC ACID,WRN,1
THIETHYLPERAZINE,1815,0
AZD8055,SMN1,0
SNS-314,Programmed cell death protein 1,0
QUETIAPINE,P48169,0
CISPLATIN,IL6,1
BARASERTIB,KIT,1
SANGUINARIUM,CLK4,0
AZD-1080,EGFR,0
TCMDC-125544,GLP1R,1
CLONAZEPAM,PRL,0
rosuvastatin,TOP1,0
METITEPINE,INSR,0
PIROXICAM,ERBB,0
JNJ-7706621,GSK3B,1
NSC-9037,NR1H4,0
PSAMMAPLIN A,NAC2,0
GO-6976,GABRG3,0
GELDANAMYCIN,PAX8,0
CLIOQUINOL,Xanthine dehydrogenase/oxidase,0
ZONISAMIDE,APOE,0
simvastatin,WRN,0
KENPAULLONE,SMAD3,1
NSC-348401,POLH,1
HYCANTHONE,1956,0
CHEMBL235191,1956,0
ETOPOSIDE,ABCC1,1
ALVOCIDIB,CDK2,1
PSAMMAPLIN A,MAPK8,0
SOTALOL,APOE,0
CATECHOL,P28472,0
cytarabine,TGM2,0
LORAZEPAM,P14867,1
aspirin,HRAS,0
CHEMBL1200597,BAX,0
310264733,TP53,0
135651413,2932,0
CHEMBL70418,GABRG2,1
OLANZAPINE,P20309,1
GNF-PF-5151,HSD17B10,0
Irinotecan,DNA topoisomerase I,1
IL-2,3363,0
TROGLITAZONE,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
MESTRANOL,CYP3A4,0
CHEMBL741,INSR,0
MEK162,3269,0
rucaparib,BRCA1,1
CHEMBL1200341,MED,1
DINACICLIB,BLK,0
MLN0128,ATXN2,0
BENZETHONIUM CHLORIDE,SCN10A,0
PACLITAXEL,GABRQ,0
docetaxel,PIK3CD,0
QUAZEPAM,P14867,1
ZEARALENONE,HSPB1,1
GOSSYPOL,DRD1,1
ESTRADIOL,HIF1A,0
178102285,TYMS,0
LAPATINIB,CDK2,0
NIACIN,GABRA4,0
BUTYRYLHYDROXAMIC ACID,3357,0
ATHRAQUINONES A,ADRB1R,0
135651359,P18505,0
NOCODAZOLE,3269,0
Doxorubicin,TDP1,0
JUGLONE,ALDH1A1,1
COLCHICINE,HSD17B10,0
CHEMBL1200819,NENA,1
CHEMBL1255654,KIAA1356,1
CETYLPYRIDINIUM BROMIDE,HIF1A,0
CHEMBL501867,HDAC11,0
EPO,HIF1A,1
GSK-269962A,CSF2,0
NISOLDIPINE,SMN1,0
ALTENUSIN,Monoamine oxidase type B,0
TEMAZEPAM,151,0
TETRACYCLINE,CYP3A4,1
CEFACLOR,ABL1,0
DNDI1318477,GSTP1,0
quetiapine,APC,0
SIROLIMUS,147,0
capecitabine,THPO,0
OLAPARIB,CYP3A5,0
RITONAVIR,VDR,1
anastrozole,ADRB1R,0
AG-538,MEK1,0
OXALIPLATIN,AURKB,0
NITROFURANTOIN,SMAD3,0
STICTIC ACID,POLK,1
PIOGLITAZONE,MYC,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",WRN,1
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,P35367,0
TAMOXIFEN CITRATE,MAPK3,0
HELENALIN,GLP1R,1
Vandetanib,GFAP,0
"1,4-DIMETHOXYANTHRAQUINONE",O00591,0
METHYLPREDNISOLONE,FGFR3,0
CHEMBL1683544,TUBA3E,1
135650903,CYP2C9,0
GUTHION,PDGFR,0
OXYTETRACYCLINE,FLT4,0
CHEMBL3545052,NR1H4,0
VEMURAFENIB,HSP90AB1,0
DAPH,3815,0
ENALAPRIL,RORC,0
DACOMITINIB,ADRB2,0
GALLIC ACID,GABRP,0
DOXORUBICIN,GSK3B,0
PHENYLBUTYRYLHYDROXAMIC ACID,GABRA3,0
AURINTRICARBOXYLIC ACID,HLA-DRB1,0
CHRYSIN,NAT1,0
DOVITINIB,PIK3CD,0
GW7647,NFKB1,1
315661180,Serine/threonine-protein kinase mTOR,0
INAMRINONE,GABRA1,0
AMSACRINE,HLA-DRB1,0
ATHRAQUINONES A,HSPB1,0
LOVASTATIN,MPHOSPH8,0
135650026,3350,1
AMOXAPINE,ESR,0
CLIOQUINOL,NR1H4,1
SOTALOL,PPARG,0
XL765,NFKB1,0
FENTICLOR,GABRA2,0
CARMINE,NAT1,0
GENTIAN VIOLET,MAPT,1
DOXEPIN,JAK2,0
AMITRIPTYLINE,P08588,0
310264675,GSTP1,0
135651367,DRD2,0
DNDI1417941,CSF1R,0
CHEMBL970,FGFR3,0
BKM120,BRAF,1
CHEMBL681,GABRG2,1
METHYLDOPA (RACEMIC),RECQL,1
CISPLATIN,Q14524,0
DIAZEPAM,Histone deacetylase 1,0
FLUOXETINE,RET,0
CHEMBL574737,CYP19A1,0
MEK162,Serine/threonine-protein kinase mTOR,0
MIRTAZAPINE,NR1I2,0
HALOPERIDOL,DRD2,1
FLUOXETINE,HRH1,0
HOMIDIUM BROMIDE,POLK,1
TEMOZOLOMIDE,MGMT,1
HARMINE,MAPT,0
VANOXERINE,Q16445,0
135651064,DNA topoisomerase I,0
"3,4-DICHLOROISOCOUMARIN",MAPK3,0
RUXOLITINIB,ALDH1A1,0
AXITINIB,P18507,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,P28223,0
CHEMBL1341,PPARD,0
TRASTUZUMAB,BIRC5,1
310264675,VDR,0
CYTARABINE,RUNX1,1
DOFETILIDE,P18505,0
PYROGALLOL RED,CBX1,1
"7,8,2'-TRIHYDROXYFLAVONE",Histone deacetylase,0
FLUOXETINE,CYP2D6,1
ETHINYL ESTRADIOL,P35368,0
PROGESTERONE,GABRG1,0
PANOBINOSTAT,RAB9A,0
infliximab,HTR2,0
heroin,MAP2K2,0
BUSULFAN,L3MBTL1,0
paclitaxel,ABCC1,1
CLARITHROMYCIN,CYP1A2,1
ASPIRIN,DDIT3,1
efavirenz,P31644,0
INAMRINONE,THPO,0
CHEMBL944,P08913,0
CHEMBL1200420,TSHR,0
"1,4-DIMETHOXYANTHRAQUINONE",Monoamine oxidase type B,0
MTX,ABCC4,1
BORTEZOMIB,ABCC2,0
SANGUINARINE SULFATE,ALOX15,1
T091317,ROS1,0
FENTANYL,AKT1,0
PROPYLTHIOURACIL,P78334,0
clopidogrel,CYP19A1,0
CHEMBL289351,NFKB2,0
AT9283,COMT,0
SCLEROTIORIN,KDM4A,1
RHAMNETIN,TYMS,0
leucovorin,CYP2C9,0
METHYLPREDNISOLONE,TUBB1,0
Nivolumab,3362,0
135651331,3357,1
HYCANTHONE,DRD3,0
GNF-PF-67,P78334,0
fluorouracil,Stress-activated protein kinase JNK1,0
HYDROQUINONE,P07550,0
THUNBERGINOL B,GABRA3,0
DAIDZEIN,P35348,0
THEOPHYLLINE,3351,0
rosuvastatin,MAP4K4,0
CHEMBL552212,CYP2B6,0
MGCD265,P41145,0
CHEMBL1200715,SCN10A,1
NILOTINIB,3355,0
CHEMBL2104986,NOS1,0
CHEMBL289351,1017,0
ESTRADIOL BENZOATE,AURKA,0
PYRROLIDINE DITHIOCARBAMATE,3718,0
SAFINAMIDE,Q15822,0
WARFARIN,TUBB2B,0
CYCLOHEXIMIDE,SMAD3,1
135650453,1812,1
montelukast,HDAC1,0
CHEMBL29741,NAC2,1
EPIGALOCATECHIN GALLATE,GABRA6,0
LOMOFUNGIN,P23975,0
TOPIRAMATE,3358,0
CHEMBL969,1813,0
ESTRADIOL,CASP3,0
ORPHENADRINE,Q8N1C3,0
lovastatin,ERBB3,0
lapatinib,P41145,0
venlafaxine,ATXN2,0
COLCHICINE,RARA,1
MPA,P08172,0
IODOACETAMIDE,BAZ2B,0
MLN-8054,SRC,1
"5,7-DIHYDROXYISOFLAVONE",USP1,1
MITOMYCIN,BCL2,0
GEMCITABINE,P24046,0
CYC-116,1812,0
BIFONAZOLE,GABRQ,0
HYPERICIN,ALOX15B,1
sunitinib,HSP90AA1,0
leucovorin,5291,0
ANTIBIOTIC,SRC,0
risperidone,PTGS2,0
AMIODARONE,RAB9A,0
PURPURIN,APOBEC3F,0
DES,BDNF,1
prednisone,FGFR1,0
ALPHA-TOCOPHEROL,FLK1,0
DESFLURANE,NTRK2,0
BUPIVACAINE,1132,0
CHEMBL16,MED,1
SOTALOL,THRB,0
CHEMBL861,A8MPY1,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",983,0
PCI-24781,HDAC2,1
HALAZEPAM,ADRB2R,0
DISULFIRAM,UGT1A1,0
tamoxifen,GABRP,0
TRAZODONE,695,0
PENTOBARBITAL,HTT,0
GDC-0973,THRB,0
BEXAROTENE,AURKB,0
leucovorin,P35968,0
PIROXICAM,HRH1,0
Trastuzumab,3269,0
INAMRINONE,HIF1A,1
ACARBOSE,P28476,0
repaglinide,P78334,0
GALLIC ACID,P28476,0
GDC-0980,AKT1,1
OXAZEPAM,P47870,1
ethanol,HIF1A,0
HYDROXYUREA,CDK5,0
135651064,1814,1
Gefitinib,P28472,0
ZAMPANOLIDE,TUBB6,1
Cisplatin,ALK,1
LANSOPRAZOLE,KIT,0
ELLIPTECINE,HDAC10,0
CHLORDIAZEPOXIDE,CYP2C9,0
CYCLOSPORINE,P36544,0
CHEMBL1201733,3717,0
PROCHLORPERAZINE,2932,0
QUINALIZARIN,TP53,1
MITOXANTRONE DIHYDROCHLORIDE,ATAD5,1
CHEMBL1201752,P07550,0
GNF-PF-254,HDAC11,0
ritonavir,P35368,0
CABOZANTINIB,NR3C1,0
ADINAZOLAM,SMAD3,0
PHENYLBUTAZONE,GABRQ,0
CHEMBL407,GFAP,0
CHEMBL591,GABRA1,1
RO-137410,KIAA1356,0
TOLONIUM CHLORIDE,SCN12A,0
SALT,HIF1A,0
bevacizumab,HSP90AA1,0
CHEMBL971,EHMT2,0
CHEMBL3545088,BLM,0
NSC-751382,1815,0
CHEMBL1200694,Erbb2 tyrosine kinase receptor,0
CHEMBL1200982,GABRG1,1
DNDI1417086,FGFR2,0
GDC-0973,PTH,0
Pembrolizumab,IDH1,0
CHEMBL1200606,SCN5A,1
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",PGR,0
TEMAZEPAM,ADRA1C,0
CHEMBL598797,P28223,0
STICTIC ACID,MPHOSPH8,0
Selumetinib,HDAC11,0
CHEMBL108,SCN12A,1
MESTRANOL,PTEN,0
allopurinol,VEGFA,0
OXIDOPAMINE HYDROCHLORIDE,AKT1,0
GNF-PF-3037,HSP90AB1,0
NSC-107022,P36544,0
MERCURIC CHLORIDE,2932,0
GARCINONE E,ADRB1,0
SCLEROTIORIN,ATXN2,1
PROPRANOLOL,CYP2C19,1
Sunitinib,KIT,1
THIORIDAZINE,GABRB3,0
CONGO RED,KAT2A,1
CHEMBL29741,1956,0
methylphenidate,983,0
CHEMBL2110725,IDH1,0
THIOPENTAL,PDGFRB,0
OXIDOPAMINE HYDROCHLORIDE,APEX1,1
Gefitinib,Epidermal growth factor receptor,1
rosuvastatin,HLA-DRB1,1
FLUNARIZINE,TYMS,0
TRICHOSTATIN,HDAC11,1
PF-4691502,GLP1R,0
CHEMBL1683544,P34903,0
Midostaurin,ROS1,0
cyclophosphamide,PIK3R2,1
ethanol,YES1,0
TYRPHOSTIN 47,BLK,0
CLIOQUINOL,SCN5A,0
AZD6244,NPC1,0
rituximab,AKT1,0
HOMIDIUM BROMIDE,GLP1R,1
CHEMBL750,HRAS,0
CHEMBL931,NR3C1,0
ADINAZOLAM,9290,0
"3',4'-DIHYDROXYFLAVONE",MAPK8,0
TRIIODOTHYRONINE,PIK3R2,0
CHEMBL2311030,FLT3,0
OLANZAPINE,O00591,0
CLORAZEPATE,P28472,1
NSC-19803,IDH1,0
RITONAVIR,PI3-kinase gamma,0
AT9283,ADRB1R,0
CORTISOL,P14867,0
CHEMBL3545085,TDP1,0
GIVINOSTAT,HDAC9,1
DICHLOROPHEN,1815,0
Doxorubicin,MAPK3,0
NSC-180246,P10275,0
SOTRASTAURIN,ATAD5,0
178100875,KCNH2,0
NSC-102742,ATM,1
ENFLURANE,TGM2,0
CILOSTAZOL,Monoamine oxidase type B,0
NIMESULIDE,APEX1,1
EPINEPHRINE,P35348,1
SB-203580,1814,0
135650904,3363,1
LAUROGUADINE,Q99928,0
CENISERTIB,MAP2K1,1
CHEMBL1889140,GABRA2,0
GEMFIBROZIL,PPARG,0
CHEMBL451,HDAC9,0
Temsirolimus,P20309,0
SR-2640,151,0
CHEMBL1095,TUBB1,0
THUNBERGINOL B,ADRB1R,0
capecitabine,KCNH2,0
HYDROCORTISONE,P35968,0
methamphetamine,NENA,0
carbamazepine,RECQL,0
TOPOTECAN HYDROCHLORIDE,IDH1,1
Olaparib,FLT1,0
CLOZAPINE,DRD2,1
LINOLENIC ACID,SMAD3,0
GNF-PF-3037,RAB9A,0
FORETINIB,P36544,0
CAFFEINE,FEN1,0
CINOLAZEPAM,P24046,1
SURAMIN HEXASODIUM,ERBB4,0
OLAPARIB,P78334,0
PROGESTERONE,PIK3R2,0
HARMINE,1815,0
THALIDOMIDE,CLK4,0
TRAZODONE,P07550,0
CHEMBL2304041,SMAD3,0
135650809,3356,1
BITHIONOL,Epidermal growth factor receptor,0
ADAPALENE,GABRD,0
ZONISAMIDE,ESR,0
HOMATROPINE METHYLBROMIDE,CYP1A2,1
APICIDIN,O00591,0
E324,CBX1,0
CID 94381,APOE,0
ZM-447439,GMNN,0
DOXORUBICIN HYDROCHLORIDE,SCN6A,0
LORATADINE,VEGFA,0
ACRIFLAVINE CHLORIDE,PLK1,1
CADMIUM DICHLORIDE,BIRC5,0
178102585,EHMT2,0
DITHIAZANINE IODIDE,KDM4A,0
VEMURAFENIB,AR,0
RAPAMYCIN,3718,0
STICTIC ACID,PPARG,0
CONGO RED,2554,0
EGCG,ACE,0
ALBUMIN,GABRA3,0
KETOCONAZOLE,PI3-kinase gamma,0
Binimetinib,MET,0
CHEMBL1522,HIF1A,0
olanzapine,MAP2K2,0
AMIODARONE,P08588,1
BROMOCRIPTINE,HDAC7,0
DHEA,GABRB1,0
MITOXANTRONE DIHYDROCHLORIDE,P48169,0
2-ENE-VALPROATE,HDAC9,1
"(R,S)-INDATRALINE",Prostaglandin G/H synthase 2,0
ILORASERTIB,INSR,1
GNF-PF-2893,KMT2A,0
CI-1040,FLT4,0
HARMINE,POLI,0
GNF-PF-4300,BRAF,0
OXIDOPAMINE HYDROCHLORIDE,APC,0
PIROXICAM,MEK1,0
BUSULFAN,NAT1,0
PHENTOLAMINE,1269,0
CHEMBL1200733,6532,0
SU-6656,GMNN,1
BELINOSTAT,TOP1,0
TANDUTINIB,P08908,0
AG-490,HDAC3,0
BITHIONOL,1815,0
TOLONIUM CHLORIDE,PLAU,0
310264675,TSHR,0
Imatinib,KIT,1
DAPH,GABRG3,0
DNDI1417548,MED,0
DEOXYVASICINONE,MEK1,0
PROMAZINE,P20309,1
TACEDINALINE,Xanthine dehydrogenase/oxidase,0
thalidomide,FYN,0
CLORAZEPATE,Q99928,1
TCMDC-124224,ADRB2,0
METHYLTHIONINIUM CHLORIDE,ADRB2R,0
CHEMBL1213490,CHRM1,0
CHEMBL681,FGFR2,0
NILUTAMIDE,AR,1
AFATINIB,APOBEC3F,0
CHEMBL452,NRAS,0
isoniazid,GABRA5,0
CHEMBL3545088,P47870,0
RHEIN,PLAU,0
METHYLDOPA (RACEMIC),HPGD,1
NSC-95397,TUBB6,0
CHEMBL1683544,GABRA4,0
PHENYLBUTANOIC ACID,MCL1,0
CLOTRIMAZOLE,Histone deacetylase 1,0
THIRAM,MAPT,0
atorvastatin,VEGFA,0
VERAPAMIL,NR1I2,0
DOXORUBICIN,P31645,0
CNS-7056,4233,0
MYRICETIN,HPGD,1
CHEMBL3707402,146,0
HYPERICIN,KCNH2,0
PROPYLPYRAZOLETRIOL,3362,0
"10,11-DIHYDROEPOTHILONE D",PIK3R2,0
CHEMBL3545368,CBX1,0
315661180,P11229,0
ZAMPANOLIDE,5294,0
BETA-LAPACHONE,GABRG3,0
FLUPIRTINE,BRCA2,0
capecitabine,ABCB1,1
TCMDC-123764,APOBEC3G,0
681640,FYN,1
IRIGENOL,5291,0
135650525,3350,1
223366077,ALOX15B,0
PAPAVERINE,ADRB1R,0
PENTOBARBITAL,P34903,1
CHEMBL501867,HLA-B,0
METHYLTHIONINIUM CHLORIDE,SMAD3,1
ELLAGIC ACID,UGT1A1,0
FLUDARABINE,3791,0
CHRYSIN,P14867,0
CSA,KDM4A,0
E-3810,MTOR,0
Palbociclib,6532,0
DICLOFENAC,IL6,0
GENISTEIN,GABRG3,0
PHENOBARBITAL,MGMT,0
CHEMBL1200789,GABRB2,1
SHIKONIN,147,0
HELENALIN,ATXN2,1
MIDOSTAURIN,FLT3,1
CHEMBL1683544,PAX8,0
ASTERRIC ACID,BAZ2B,1
AMOXAPINE,ALOX15,0
CHEMBL445813,1133,0
CHEMBL1256,2556,0
QUINACRINE DIHYDROCHLORIDE,ESR,0
CHEMBL3545332,SMN1,0
FOLIC ACID,5734,0
repaglinide,SCN4A,0
PHENYLMERCURIC ACETATE,PPARD,1
5-FU,Erbb2 tyrosine kinase receptor,0
ADAPALENE,P18505,0
CHEMBL3545085,P23219,0
LORAZEPAM,TSHR,0
Ponatinib,SCN6A,0
VINBLASTINE,CSF1R,0
DOXORUBICIN,P41143,0
CHEMBL1095,Monoamine oxidase type A,0
BUTORPHANOL,BCL2,0
NALOXONE,PIK3CA,0
CHEMBL2068724,PLK1,0
Everolimus,P28223,0
GO-6976,RAB9A,0
azathioprine,DDIT3,0
Panitumumab,PI3-kinase gamma,0
CHEMBL1102,148,0
Regorafenib,KDR,1
ZOPICLONE,BLK,0
GO-6976,EGFR,1
BUPIVACAINE,APOBEC3F,0
RO-137410,ABCG2,0
CURCUMIN,ATXN2,0
HOMATROPINE METHYLBROMIDE,CASP3,0
CHEMBL580,GABRB1,1
CHEMBL970,5734,0
efavirenz,P28476,0
CHEMBL451,Stress-activated protein kinase JNK1,0
CHEMBL3707183,NAC1,1
PF-04691502,THPO,0
IDARUBICIN,P28223,0
APIGENIN,ALOX15,1
GENTAMICIN,CYP2D6,1
CEFAMANDOLE SODIUM,Prostaglandin G/H synthase 2,0
VEMURAFENIB,GABRG3,0
GENTIAN VIOLET,MED,0
FASUDIL,P41143,0
ESTAZOLAM,P24046,1
SJ000044511,P08908,0
CHOLECALCIFEROL,ADRB1,0
MORIN,RECQL,1
MIRTAZAPINE,MAP4K4,0
STAUROSPORINE,ADRB1,0
135650026,3352,1
ISOTHYMONIN,ADRB1,0
ETHACRYNIC ACID,P23975,0
TIVOZANIB,RAD54L,0
CEPHALOCHROMIN,APOBEC3F,0
Irinotecan,3717,0
TCMDC-123916,HDAC3,0
ibuprofen,PDGFRB,0
135650345,PAX8,0
KAEMPFEROL,POLI,1
Sunitinib,ALOX15,0
CLIOQUINOL,CDK5,0
AP26113,3352,0
NSC-234945,RUNX1,1
cyclophosphamide,RXRA,0
CHEMBL30219,P14416,0
OESTRADIOL,IDH1,0
etanercept,HLA-DRB1,1
GSK-269962A,MTOR,0
Carboplatin,HSPB1,0
METHACYCLINE HYDROCHLORIDE,FEN1,1
CHEMBL1201023,KIT,0
AG-537,ALDH1A1,0
178102337,3352,0
rosuvastatin,59340,0
MYCOPHENOLIC ACID,IFNL3,0
LENVATINIB,YES1,1
LETROZOLE,HDAC2,0
ACARBOSE,CYP19A1,0
CHEMBL1213490,5159,0
IMATINIB,GFER,0
SAFINAMIDE,LDLR,0
WEDELOLACTONE,MAPK3,1
CHEMBL1201754,ALK,0
AG-490,PDGFRB,0
CHEMBL2107762,UGT1A1,0
BUTANOIC ACID,FCGR3A,0
MMV085203,MAPT,1
COLCHICINE,SLC2A4,1
HEXACHLOROPHENE,RGS4,0
BAY-11-7082,Q15822,0
irinotecan,59340,0
COLCHICINE,SLCO1B1,0
LEVODOPA,RECQL,1
EMBELIN,LYN,0
LORATADINE,3815,0
ERGOCRYPTINE,PIK3R3,0
METHOTRIMEPRAZINE,EGFR,0
DICLOFENAC,GABRA3,0
KETOCONAZOLE,VDR,1
fluvastatin,POLB,0
SJ000044511,P08908,0
TYRPHOSTIN A9,RGS4,1
CLOFIBRATE,NAC1,0
CEPHALOCHROMIN,RECQL,1
GENTIAN VIOLET,P28223,0
Pembrolizumab,EGFR,1
MLN0128,USP1,0
PHENOBARBITAL,RECQL,0
RANITIDINE,ABCC1,0
DAPH,MAPK14,0
ETOPOSIDE,CDK4,0
ADINAZOLAM,SCN5A,0
GNF-PF-1919,Vascular endothelial growth factor receptor 2,0
TCMDC-125544,PIK3R1,0
AZIETOMIDATE,GABRB2,1
GNF-PF-1919,IFNL3,0
STAUROSPORINE,NFKB1,0
ETHINYL ESTRADIOL,59340,0
CHEMBL1201020,3716,0
rucaparib,ERBB4,0
5-AZACYTIDINE,NRAS,0
RESVERATROL,TP53,0
CHEMBL27759,PIK3CB,0
E-3810,KDR,1
fentanyl,UGT1A1,0
135651413,GNAS,0
CHEMBL2103852,TUBA3E,1
methadone,MITF,0
THUNBERGINOL B,GABRB2,0
HOMIDIUM BROMIDE,8989,0
OLAPARIB,IDH1,1
THIOPENTAL,TSHR,0
OXIDOPAMINE HYDROCHLORIDE,GABRA2,0
PD-98059,MAPK3,1
HYPERICIN,VEGFR3,0
NIMODIPINE,GAA,0
SURAMIN HEXASODIUM,P07550,0
DOXEPIN,BCL2,0
BUTALBITAL,OPRM1,0
VERAPAMIL,IL1B,1
FINASTERIDE,AR,1
BETHANIDINE,SCN6A,0
RALOXIFENE HYDROCHLORIDE,2932,0
TPA,Serine/threonine-protein kinase mTOR,0
CHEMBL1201022,ESR1,0
WORTMANNIN,NFE2L2,1
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",ADRB2,0
NSC-130813,BLM,1
IBUPROFEN,P08908,0
PYROGALLOL RED,POLK,1
ILOPERIDONE,HDAC8,0
AG-808,HRAS,0
NSC-92207,ATAD5,1
Dasatinib,Stress-activated protein kinase JNK1,0
CEDIRANIB,AURKB,1
MEK162,PIK3R3,0
SAFINAMIDE,PIK3CD,0
NILOTINIB,APEX1,0
SANGUINARIUM,GLS,1
GEFITINIB,MITF,0
BUTABARBITAL,P31644,1
CHEMBL3545052,CYP3A5,0
Dasatinib,HRAS,1
CHEMBL289351,FLK1,0
ISOPROTERENOL,1129,0
DOXORUBICIN HYDROCHLORIDE,5159,0
TRIIODOTHYRONINE,VEGFA,0
ERYTHROPOIETIN,2554,0
AZD8055,TUBB1,0
BUTABARBITAL,HDAC6,0
PIPERINE,Q8N1C3,0
TEMOZOLOMIDE,P14416,0
atorvastatin,NR1I2,1
PCI-24781,HDAC10,1
ZM-449829,6530,0
RO-410960,FEN1,1
IBUPROFEN,TARDBP,1
AXITINIB,Prostaglandin G/H synthase 2,0
GNF-PF-67,ATAD5,1
PURPUROGALLIN,P23219,0
PARAROSANILINE,MAPT,1
CHEMBL552212,TUBB2B,1
EUPAFOLIN,KDM4A,1
Sunitinib,FGFR1,0
Paclitaxel,3356,0
MINAPRINE,MAP2K2,0
azathioprine,EHMT2,0
NG2-73,NAC2,0
NIRAPARIB,ABCC4,0
duloxetine,Prostaglandin G/H synthase 2,0
INDOMETHACIN,KRAS,0
vincristine,Programmed cell death protein 1,0
PROCHLORPERAZINE,IL2,1
AG-490,DRD3,0
TAMOXIFEN,BRAF,0
CHEMBL1201748,SRC,0
NSC-228155,SCN5A,0
COUMARIN,HDAC10,0
RIBAVIRIN,PKM,0
KENPAULLONE,GFAP,0
SCLEROTIORIN,MAPK3,0
BUTORPHANOL,MET,0
sorafenib,ABCC2,1
AG-537,BLM,1
Nivolumab,MYC,0
CHEMBL3545052,PIK3CA,1
PIOGLITAZONE,ESR,0
METHYLPREDNISOLONE,MAPK3,0
Sorafenib,1814,0
CHEMBL681,GABRQ,1
AG-555,HSP90AB1,1
THIORIDAZINE HYDROCHLORIDE,9290,0
ISOVELLERAL,3350,0
ACACETIN,GLP1R,0
RHAMNETIN,MAPK8,1
SOTALOL,P21728,0
CHEMBL220492,GABRG2,1
ACRIFLAVINE CHLORIDE,POLH,1
EPINEPHRINE,KDM4E,1
PYROGALLOL RED,CYP2C9,0
NSC-751382,TUBB1,1
135650088,GABRG2,0
SJ000128325,RELA,1
CHEMBL1194,P48169,0
EFAVIRENZ,SCN4A,0
CHEMBL1742994,P10275,0
AT9283,P23219,0
Palbociclib,P31644,0
CHEMBL967,GABRA6,1
celecoxib,HPGD,0
MIFEPRISTONE,PDGFR,0
PROTOPORPHYRIN,MET,0
CHEMBL3545088,GABRA1,0
CHEMBL58323,SCN6A,1
INAMRINONE,JAK3,0
CHEMBL1201754,SCN12A,1
CHEMBL3707402,5159,0
CHEMBL538943,TUBA1B,1
Temsirolimus,HSPA4,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,PRL,0
AMITRIPTYLINE,CASP3,0
FLUPHENAZINE,DNA topoisomerase II,0
ZAFIRLUKAST,HDAC3,0
VORINOSTAT,PAX8,1
PYROGALLOL RED,1436,0
GW7074,GABRB2,0
BUTORPHANOL,PPARD,0
TACROLIMUS,MAPK14,0
Curcumin,GMNN,0
SB-203580,1129,0
BAY80-6946,NAT1,0
NG2-73,OPRM1,0
HEXACHLOROPHENE,APAF1,0
idarubicin,RAD54L,0
ACACETIN,1128,0
CHEMBL1068,FEN1,0
SUBEROHYDROXAMIC ACID,HDAC8,1
GNF-PF-4300,DRD1,0
PRIMIDONE,3357,0
GW441756X,RACGAP1,0
GW7074,CBX1,1
MEFENAMIC ACID,1815,0
CLOXYQUIN,IL2,0
CHEMBL738,RORC,0
CHEMBL568,GABRG1,1
CEP-11981,1133,0
RALOXIFENE HYDROCHLORIDE,MAPT,1
HALAZEPAM,PKM,0
Sapanisertib,MAPK3,0
GNF-PF-3716,PAX8,0
DOCETAXEL,ABCB1,0
AG-808,GABRA1,0
PHENELZINE,CDK4,0
FASUDIL,GABRD,0
BAS 01152706,PIK3R3,0
OMEPRAZOLE,CBX1,1
atenolol,KDM4A,0
CATECHOL,MITF,0
SNS-314,Q16445,0
sertraline,ADRA1B,0
IBUPROFEN,CYP2C9,1
Alectinib,P35367,0
DEXAMETHASONE,RET,1
ETHINYL ESTRADIOL,CYP3A4,0
DINOPROSTONE,8989,0
TYRPHOSTIN 23,NFKB1,1
IRINOTECAN,TP53,0
APICIDIN,2556,0
Vemurafenib,CSF1R,1
PEMETREXED,GSTP1,0
TCMDC-123916,ATXN2,1
PYROGALLOL,Serine/threonine-protein kinase mTOR,0
THROMBIN,1436,0
TAK-733,5734,0
CID 4101591,NFKB1,1
CHEMBL3545207,MAPK3,0
cyclophosphamide,P31645,0
CHEMBL1200334,P31644,0
681640,ADRA1A,0
DES,SLC2A4,0
CHEMBL220492,HSPB1,0
RANITIDINE,8989,0
VELIPARIB,P08913,0
135651438,P47870,0
TAMATINIB,SMN2,0
Sunitinib,SLCO1B1,0
PF-562271,APOE,0
CHEMBL1341,GABRQ,1
ritonavir,THRB,0
CHEMBL451,NOS1,0
CAPTAN,148,0
atorvastatin,P28223,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",MGMT,0
CRYPTOTANSHINONE,MPHOSPH8,0
ROTTLERIN,MAPT,1
ENMD-2076,3357,0
CETYLPYRIDINIUM BROMIDE,GLP1R,1
PROTOAPIGENONE,TGFB1,0
AFATINIB,NRG1,1
315661180,2322,1
heroin,SLCO1B1,0
CEDIRANIB,P35968,1
ROTENONE,3352,0
GDC-0980,147,0
CHEMBL454,ABCG2,0
SUNITINIB,BLM,0
rifampin,POLB,0
TRAMETINIB,KRAS,1
DAIDZEIN,GABRA2,0
NIRAPARIB,HER2,0
CHEMBL1201023,CYP19A1,0
TRIIODOTHYRONINE,INSR,0
phenytoin,CYP3A4,0
