drug,gene,score,label
Dabrafenib,GABRB2,3.2614077343953197e-06,0
DHEA,OPRM1,3.480927351946547e-06,0
TYRPHOSTIN 23,NR3C1,6.602059329288444e-08,0
PD-0166285,GSK3B,1.2004790218715694e-07,0
DHT,CYP3A4,3.841599875385569e-07,0
sorafenib,CDK5,2.9724281250916767e-07,0
BUTANOIC ACID,BLK,1.398425763169191e-05,0
GNF-PF-1852,HDAC11,1.801197983558322e-05,0
trastuzumab,PGR,6.81511554887414e-06,1
GNF-PF-1969,PIK3R2,3.920702422354632e-07,0
Imatinib,O14764,6.940653011102677e-06,0
ZIRAM,GABRB2,2.0778698380594216e-07,0
CHLORANIL,P23219,1.2452635661850662e-07,0
CELECOXIB,GABRB1,5.427755576245552e-07,0
AG-537,POLI,1.9539517778828967e-07,1
LOMOFUNGIN,P35368,8.635138185742705e-07,0
STREPTOZOTOCIN,BAX,6.0394238353508846e-06,0
BROMAZEPAM,O00591,1.9242977725102925e-07,1
S-(P-AZIDOPHENACYL)GLUTATHIONE,KAT2A,4.9084652763399635e-05,1
gemcitabine,EGFR,6.755200234896462e-06,1
VERAPAMIL,Xanthine dehydrogenase/oxidase,1.6053996645943204e-06,0
PENTACHLOROPHENOL,CYP2C19,8.500966766602192e-08,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",MAPK1,5.277208194589892e-07,1
Fluorouracil,ERBB4,1.4794284098882197e-06,0
VATALANIB,P35968,2.8061837139580006e-06,1
Nivolumab,PIK3CG,6.214332963069467e-07,0
FENRETINIDE,ABCC1,2.3458474419691396e-06,0
efavirenz,P47870,3.862654636789533e-05,0
DES,152,1.8812125141611982e-06,0
CHEMBL979,GABRQ,2.40980898444574e-06,1
CHEMBL220492,GABRP,8.338371868800538e-08,1
SB-202190,MPHOSPH8,3.7888392217408132e-06,1
DACARBAZINE,GSTP1,2.2513715490570665e-06,0
FLUOROURACIL,APAF1,1.6556856376254347e-06,0
CYCLOHEXIMIDE,3718,5.743786525765699e-06,0
PENTABROMOPHENOL,KAT2A,2.537367303542027e-06,1
CHEMBL452,BRCA1,6.295925282626874e-07,0
Sapanisertib,A8MPY1,8.342738473002005e-07,0
OFLOXACIN,TARDBP,1.878346811454602e-06,0
RHAMNETIN,P23975,2.2116279051781827e-06,0
GNF-PF-4029,ABCC2,8.039880740808617e-06,0
BEXAROTENE,NAC2,6.907281628599639e-06,0
DOXORUBICIN HYDROCHLORIDE,P41143,9.942372579354254e-07,0
WIN-55212-2,CYP2C19,1.7294764986788802e-06,1
DIPYRIDAMOLE,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,4.930200814823397e-07,0
DNDI1417548,ERBB2,3.5951465130593136e-06,0
CHEMBL1200654,P20309,9.08015956267602e-06,0
SECOBARBITAL,ERBB2,5.964078344419932e-06,0
KAEMPFEROL,PLAU,3.891044782351489e-07,0
CHEMBL591,2556,2.9782700453529815e-06,0
IODOACETAMIDE,MPHOSPH8,4.650518930174084e-06,1
HESPERADIN,SCN10A,4.231273669765964e-06,0
NICLOSAMIDE,5290,1.101060785356071e-07,0
DITHIAZANINE IODIDE,IFNL3,7.897408722121085e-06,0
135650525,AURKA,2.4902990869116517e-08,0
ROMIDEPSIN,RXRA,5.668821519494173e-06,0
asparaginase,RECQL,3.6092255318161856e-08,0
BENZO(K)FLUORANTHENE,RARA,6.59187431438628e-06,0
ALVOCIDIB,3351,2.3241208299857308e-06,0
TOLONIUM CHLORIDE,FEN1,1.6701192611744002e-07,1
Talazoparib,INSR,1.158169949361268e-06,0
MLN0128,MET,2.851836834216727e-06,0
FELODIPINE,AURKA,4.822038019196985e-08,0
CHEMBL1200715,NAC1,3.3437583854213896e-05,1
MICONAZOLE,2556,2.1879099035220866e-05,0
SHIKONIN,IL2,4.892837128890539e-06,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,CYP19A1,1.4856923478910877e-07,0
ATORVASTATIN,MYC,2.8868044093821783e-05,0
XL147,PIK3R1,1.8238706132250545e-07,1
GR-127935,KCNH2,5.38291847800608e-07,1
GNF-PF-4029,GMNN,3.99622999553842e-06,1
TOPOTECAN HYDROCHLORIDE,SLC2A4,4.877612952664674e-06,0
Carboplatin,TP53,1.636044848457601e-07,1
PALBOCICLIB,DNA topoisomerase II,2.0853397282931656e-06,0
LESTAURTINIB,FYN,3.4526560931829327e-06,0
AMIODARONE,P08588,2.7434368673825462e-05,1
CHEMBL1201752,ATM,5.959513016363311e-06,0
AMIODARONE,6530,7.382363798479771e-06,0
PENTOXIFYLLINE,P28476,3.6778498161356943e-06,0
PHENYTOIN,CYP2D6,3.0531256334539438e-06,1
VATALANIB,PTEN,1.2524589738934437e-05,0
SIMVASTATIN,RAB9A,2.003577163758228e-06,0
IRINOTECAN,ABCC1,2.0300228604557736e-06,0
HALOPERIDOL,P14416,8.62663023656567e-06,1
135651539,6915,3.989719175225712e-07,1
DNDI1417080,FLT4,9.933559825723182e-07,0
METHACYCLINE HYDROCHLORIDE,6530,2.677374878875063e-06,0
CYCLOSTREPTIN,HDAC1,2.833649065841163e-06,0
Olaparib,TARDBP,2.1215017370935164e-06,0
CHEMBL1201729,RECQL,5.514565198541237e-06,0
PACLITAXEL,GABRD,7.916382179705523e-08,0
CHEMBL3545207,148,9.330004243857697e-06,0
PRAVASTATIN,GABRA2,3.4239741703210986e-06,0
PILOCARPINE,BIRC5,3.4508852788078962e-06,0
CHEMBL448,2558,2.9467291120440692e-06,0
ISOVELLERAL,NPSR1,2.4280106223180144e-06,1
NIVOLUMAB,P41143,6.173487761994105e-08,0
gefitinib,BDNF,3.5632033828408117e-06,0
CHEMBL1200597,Q15822,1.0021529861461064e-05,0
ALSTERPAULLONE,152,6.481773743382791e-08,0
FLUSPIRILENE,P34903,1.0911570741150702e-07,0
METHYLDOPA (RACEMIC),KDM4E,5.552929844625896e-06,1
TRIFLUOPERAZINE,P35348,2.9428934107434717e-07,1
APICIDIN,P28335,9.260095120358638e-06,0
ROTENONE,UGT1A1,3.3430588959042045e-07,0
PX-866,BIRC5,1.7305616158926908e-05,0
PHENOTHIAZINE,GAA,4.295902804106526e-06,1
NITRAZEPAM,SMAD3,1.39345566726066e-07,0
THIRAM,3357,2.4475271925196092e-06,0
IRIGENOL,HTT,6.1365240640413925e-06,0
pravastatin,ACE,1.2246664089771553e-05,1
cyclophosphamide,P47870,5.314608608503434e-06,0
CETYLPYRIDINIUM BROMIDE,FLK1,3.3177940358402787e-07,0
CHEMBL1200464,HDAC6,3.5671787781943913e-06,0
LY-367265,KCNH2,1.35541805302952e-06,1
135650581,Xanthine dehydrogenase/oxidase,1.6934099123284933e-06,0
BEXAROTENE,RXRA,1.751496801141128e-06,1
MINAPRINE,TOP1,4.652481649098897e-06,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,MCL1,1.6205667072958896e-06,0
NITRAZEPAM,P34903,1.0912526954979537e-08,1
phenobarbital,Xanthine dehydrogenase/oxidase,1.3819301770863456e-06,0
PHENELZINE,RAB9A,3.430415787452545e-07,1
REGORAFENIB,SLCO1B1,4.6156649180798875e-07,0
ethanol,2556,2.93536346613034e-07,0
LAPATINIB,YES1,5.2678709039666035e-06,1
isoniazid,3351,7.54134758272794e-06,0
TAK-715,MAPT,8.094467812565614e-08,0
TAK-733,PIK3CA,7.781157861763926e-07,1
TCMDC-125544,Serine/threonine-protein kinase mTOR,8.439293605147957e-06,0
RALOXIFENE HYDROCHLORIDE,P18505,3.5558395706682075e-07,0
GNF-PF-4029,P24046,5.096523090929289e-06,0
LINOLENIC ACID,ABCC2,4.15561631491972e-08,0
EFAVIRENZ,BIRC5,5.107789131715068e-06,0
135650453,3351,1.0721015405679277e-06,1
FULVESTRANT,IL1B,1.7566355840548049e-06,0
BAS03450373,FEN1,1.7849978798869918e-06,1
AURIN,NTRK2,1.7658698883502193e-06,0
CHEMBL967,KDM4A,9.11087066290647e-07,0
CHEMBL2108628,TUBB1,1.0091640940551099e-06,1
THEOPHYLLINE,FLT,5.738125922377901e-09,0
SP-600125,2322,8.128526136428594e-08,0
TCMDC-124224,ERBB3,6.152289865721248e-06,0
ALTENUSIN,KDM4A,2.2316441162508483e-06,1
PARAROSANILINE,LCK,2.823612154104851e-07,0
CLOSANTEL,3362,2.9773059092145457e-05,0
CINOLAZEPAM,Q15822,5.61893355003846e-06,0
CHEMBL738,GABRG1,9.567135273480852e-07,1
CHEMBL1200464,ATAD5,3.2570575568282833e-06,0
PREDNISOLONE,146,5.513200384648219e-06,0
PHENOTHIAZINE,ALOX15,2.7639228826080487e-06,1
QUERCETIN,CYP2C19,1.624869332515089e-10,0
GSK2636771,ABCC2,1.7204531139101695e-05,0
PROPYLPYRAZOLETRIOL,THRB,1.95879696727323e-06,0
FOLIC ACID,VDR,3.7956836489583986e-08,0
DNDI1417156,HDAC1,7.018354188170609e-06,0
Ponatinib,PPARD,9.635544268840903e-08,0
cyclophosphamide,PPARG,2.8101905176002927e-06,0
CHEMBL1201748,5294,3.130539231362435e-05,0
DISULFIRAM,P08588,9.829372762813736e-07,0
ETOMIDATE,P28223,8.356773324702732e-09,0
ASPIRIN,CYP2D6,1.4449566871951776e-06,0
RESVERATROL,NTRK1,4.2762383286486235e-07,0
FISETIN,CYP2C9,1.2051709599834081e-06,1
DICHLOROPHEN,3269,1.0219113812004052e-06,0
"9,10-PHENANTHRENEQUINONE",3791,1.7576631732531272e-07,0
EBSELEN,MAPK3,8.505088217269359e-08,0
TOPOTECAN,ADRA1B,1.3083947088039754e-06,0
CHEMBL29741,APC,5.713357854290067e-06,0
FLUPIRTINE,GABRA6,4.613292909252068e-06,0
SIROLIMUS,MAP2K2,2.528569148613759e-06,0
BROMAZEPAM,P31644,7.196668316567411e-08,1
capecitabine,1268,8.283789724065244e-06,0
DITHIAZANINE IODIDE,ATXN2,3.337994821706033e-06,0
ENTRECTINIB,LCK,1.7829199683201808e-08,1
risperidone,AKT1,6.647636269088094e-06,1
GOSSYPETIN,IDH1,5.223125718442581e-06,0
FLUOROURACIL,CDK4,9.424590319920618e-07,0
WIN-55212-2,RELA,1.3996403802283778e-05,0
PF-4691502,PIK3CB,7.118752908367561e-06,1
CHEMBL285674,RECQL,6.499105191359636e-06,0
CALCITRIOL,1132,6.312504866874716e-06,0
ATHRAQUINONES A,PPARA,1.846676243317131e-05,0
TAMOXIFEN,DDIT3,6.814514811673846e-08,0
SOPHORETIN,ADRB1R,5.680069199509003e-06,0
HOMIDIUM BROMIDE,Vascular endothelial growth factor A,1.925299862481424e-06,0
FOLIC ACID,ABCB1,1.7630691811795089e-07,0
URSOLIC ACID,HDAC1,1.4323621364578102e-06,1
doxorubicin,TNF,1.8388821658860904e-06,0
FENOLDOPAM,P21728,2.474021394082938e-06,1
PHENTOLAMINE,GABRB1,3.693185004491844e-06,0
BLEOMYCIN,THRB,1.1690283743290509e-06,0
MIDAZOLAM,P18507,1.1866030193302084e-06,1
CABOZANTINIB,CDK4,1.3192573707865533e-05,0
CLORAZEPATE,P31644,7.366666102931844e-08,1
CHEMBL1201754,MITF,1.4568673358233301e-05,0
CHEMBL1095,GNAS,1.03397589720634e-05,0
GNF-PF-3037,3358,5.723574359845208e-06,0
GDC-0941,PIK3R3,3.292403788803982e-07,1
INDOMETHACIN,CYP2C19,1.1653002284553051e-08,1
CHLORPROMAZINE,HSPA4,1.0285915228743782e-05,1
135649864,6915,1.721790161759441e-06,0
GNF-PF-4300,ALOX15,6.022319391721642e-06,0
135651438,NOS1,6.364002700805876e-09,0
CHEMBL1946170,HDAC11,2.9599507712246482e-06,0
PEMETREXED,NAC1,5.578162358319304e-06,0
QUETIAPINE,3815,2.6161614526895703e-06,0
METHYLENE BLUE,PGR,1.2195640417894237e-05,0
CHEMBL568,P08908,1.3699552301980723e-06,0
CEFAMANDOLE SODIUM,WRN,7.521593668696913e-06,1
COCAINE,FLT3,3.095814991247888e-06,0
BENZQUINAMIDE,Stress-activated protein kinase JNK1,2.6183662073531832e-06,0
CHEMBL971,GABRB1,2.74400168917637e-06,1
PD-98059,LCK,1.1805842693285642e-08,0
CHEMBL1200464,983,2.958368256490284e-05,0
Lapatinib,CBX1,2.081519036998941e-07,0
CORTISOL,ERBB4,8.191650500820787e-07,0
INDIRUBIN-3-MONOXIME,CBX1,1.740722066799273e-07,1
THIOPENTAL,FGFR3,6.042749074469967e-06,0
SU-4312,2555,1.2643171640391025e-05,0
FENRETINIDE,RARA,1.43174868876464e-06,1
LAPATINIB,HER2,2.696939307424823e-06,1
CARBAMAZEPINE,TNF,5.628286353793091e-06,1
BAS 01152706,Proto-oncogene c-Ret,3.5411801997280955e-06,0
TRIAMTERENE,IGF1R,9.964554019977809e-07,0
CHEMBL646,A8MPY1,3.7622864396931622e-06,0
PYRROLIDINE DITHIOCARBAMATE,CYP2C9,8.30433291537505e-07,1
TERAZOSIN,USP1,3.2035250795708828e-06,0
BETHANIDINE,PLAU,2.9022929530548783e-06,0
BITHIONOL,KCNH2,1.0535314648144511e-06,0
OXYPHENBUTAZONE,NFE2L2,9.471192597642012e-06,1
ACITRETIN,ABCC2,2.294397748849455e-06,0
BMS-690514,P20309,4.1658219813801035e-06,0
NSC-9037,3356,2.4236543029339756e-07,0
ISOFLURANE,ADRB1,3.66674012652279e-08,0
CAPTAN,P14416,1.1613986031694374e-06,0
SANGUINARIUM,MYC,1.1829621366093436e-07,0
CHEMBL1200802,APAF1,4.041623304346109e-06,0
BUMETANIDE,HDAC4,1.688048714145842e-06,0
ACARBOSE,KDM4A,5.597341312488078e-09,0
CHEMBL931,GABRB2,1.630001768874244e-06,1
QUINACRINE DIHYDROCHLORIDE,P47869,8.915151521303272e-07,0
PD-404182,RXRA,1.2234321217368337e-05,0
BUTANOIC ACID,AR,2.1925371408351337e-05,0
CHEMBL30219,PPARG,2.6649333008651444e-06,0
NIMODIPINE,P08913,8.062637285228813e-07,0
PX-866,APOBEC3F,2.339464727140885e-05,0
ENMD-2076,P43681,1.020360888578559e-05,0
AMSACRINE HYDROCHLORIDE,KIAA1356,2.9155148471537044e-05,0
imatinib,ABCG2,4.884235457904754e-07,1
NG2-73,Q8N1C3,1.2148415698239018e-07,1
CURCUMIN,ATM,3.903105038536757e-07,0
AZD8055,P35368,1.3287181060572415e-06,0
NIMESULIDE,TUBB6,1.4337587283453257e-06,0
CHEMBL750,146,3.769200354862834e-05,0
PROMAZINE,MITF,1.5518544648492502e-06,0
CHEMBL979,APC,2.2375436039814385e-06,0
ZM-449829,FGFR1,4.974762669232547e-05,0
CHEMBL1200903,PTEN,7.251174917241989e-06,0
HOMIDIUM BROMIDE,IGF1R,2.2465867275172837e-07,0
MORIN,3717,5.534691289343467e-08,0
cetuximab,1813,4.43814184174849e-06,0
BROMAZEPAM,152,8.168849348436426e-08,0
CHEMBL1769,ABCG2,2.2271817431729285e-06,0
BETA-LAPACHONE,POLH,4.384485368039699e-07,1
TYRPHOSTIN A9,DRD2,2.3528092087065876e-07,0
GNF-PF-1852,P35354,7.753734139745139e-06,0
DNDI1417080,FLT1,7.954348442607773e-07,0
IRIGENOL,HDAC6,1.504559566070787e-06,0
BENSERAZIDE HYDROCHLORIDE,NPC1,8.201413913846228e-07,0
LITHIUM,RXRA,6.738377644393697e-06,0
DNDI1417467,MITF,1.0836323350803385e-05,0
GSK-269962A,LCK,4.1054463452654183e-07,1
CHEMBL1257,KAT2A,2.1430685603820967e-06,0
TCMDC-123916,PAX8,1.3369680707494246e-07,1
PANITUMUMAB,KIT,1.0778012088271115e-05,0
LITHOCHOLIC ACID,TOP1,2.065174441236236e-06,0
AZD6244,ROS1,1.6676539675360252e-09,0
CHEMBL1421,KMT2A,2.4843389102086513e-06,0
PHENYLBUTANOIC ACID,HDAC7,1.1128995170480274e-05,1
PICEATANNOL,MEK1,1.7268816949298582e-07,0
GSK2636771,P36544,1.1431018331757e-05,0
ISOLIQUIRITIGENIN,3815,5.5397032692649625e-06,0
rosuvastatin,2555,2.189723156106964e-06,0
VATALANIB,1131,1.5251158793567837e-06,0
BAY-613606,CYP2B6,1.0370024581992772e-05,0
5-FU,SMAD3,8.664058665820974e-06,0
IL-2,MAPK14,4.7272685899370665e-06,1
CALMIDAZOLIUM CHLORIDE,P10275,3.378656152572656e-07,0
BEVACIZUMAB,CDK5,1.818300356455865e-06,0
NERATINIB,FLT,2.4689882644265173e-06,0
AMIODARONE,TGFB1,8.02439051817801e-06,0
PLX3397,KIT,7.323304073499054e-06,1
RAPAMYCIN,3363,9.801091039948664e-06,0
AZD-1080,HIF1A,8.224225981679271e-06,0
IMATINIB,CDK2,2.4493826462862396e-08,0
ethanol,FLT1,3.106146633730925e-08,0
STICTIC ACID,GLS,1.5519410666967017e-07,0
GENTIAN VIOLET,PPARG,3.735371001040127e-06,1
ETOMIDATE,O14764,7.521948759634485e-08,0
CHEMBL1201733,GABRG3,6.097179768268095e-07,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",APAF1,1.8808184048290288e-07,0
CHLORDIAZEPOXIDE,USP1,8.895446698358419e-08,0
MESTRANOL,VEGFA,1.038065710192257e-06,0
anastrozole,ADRB1,2.1830835606757434e-06,0
SJ000029642,CYP1A2,1.8385500578803294e-06,1
FENTANYL,PTH,1.6420280405334916e-06,0
CUDC-101,HER2,5.460995353957189e-08,1
BUTETHAL,P14867,8.737873667042837e-07,1
MELATONIN,BRAF,2.482643311360146e-06,0
PROPIOMAZINE,MED,3.4549052478080215e-05,0
MEK162,P47870,1.562271984844335e-05,0
ANDROSTENEDIONE,DNA topoisomerase II,2.384889652458976e-05,0
DOXEPIN,P08172,4.566573995173803e-06,1
GNF-PF-5151,VEGFA,2.06429317253442e-06,0
SB-206553,HDAC3,2.5210982522081303e-06,0
TPCK,ATAD5,2.69575989491685e-06,1
citalopram,MAPK3,1.6926495934306166e-06,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",BLM,5.482196500520992e-06,1
ELLAGIC ACID,Amyloid beta A4 protein,1.4835565510312683e-06,0
CHEMBL1230607,WRN,9.976192364465972e-08,0
CHEMBL1201754,GABRB2,7.615152017356515e-06,0
GSK2636771,HSPB1,1.1647604394682975e-05,0
dexamethasone,VDR,9.091945035030398e-07,1
ABT-751,PDGFRB,1.5785941186229386e-06,0
TCMDC-124266,DNA topoisomerase I,2.5288223687525922e-06,0
PROPYLTHIOURACIL,2558,2.33531840175006e-06,0
AZD-1080,IL6,1.5601404773268248e-06,0
ATRA,LCK,3.148024231647932e-07,0
MLN-8054,Q01959,3.9887760484349656e-07,0
CHLOROTHALONIL,GFAP,4.433942936774708e-06,0
BUTETHAL,59340,2.5462803718045006e-06,0
SP-600125,PIK3R2,2.1334488874647068e-07,0
rifampin,3357,2.12708583172491e-05,0
ILORASERTIB,MAP4K4,8.706182145160996e-08,1
TPCK,HSD17B10,4.454601155379002e-06,0
CHEMBL1200409,150,2.5041845925318972e-05,0
ISOVELLERAL,ALDH1A1,5.946220810033172e-06,0
ABT-751,TUBB8,1.3297577546787642e-06,1
FLUSPIRILENE,SCN6A,2.960973982632888e-07,0
LORAZEPAM,SMN1,4.308839568243234e-08,0
CHEMBL1201020,NAC1,2.0718516517047748e-05,1
135650809,3351,1.3652976761025536e-07,1
fluvastatin,TUBB6,1.0205707629870054e-06,0
310264675,HDAC10,3.107068379348709e-07,0
FLUPHENAZINE,CYP3A4,4.006393343742291e-07,0
DACTINOMYCIN,SMN1,2.972511363459097e-08,0
ATROPINE,PIK3R2,1.3675682204180954e-05,0
ZAMPANOLIDE,ALK,2.8271846929180344e-06,0
SU-4312,KIAA1356,2.4253674050349766e-05,0
TRAMETINIB,BLM,2.8818859238160258e-06,0
GENTAMICIN,Erbb2 tyrosine kinase receptor,1.895363625844848e-05,0
LEFLUNOMIDE,HTT,4.241057656407925e-06,1
MTX,ATM,3.1613706310185727e-06,0
135651367,3358,3.9167296765554e-07,1
CHLORPROMAZINE,TSHR,3.0022791760441693e-06,0
CHEMBL1200789,GABRA5,2.98976796591607e-06,1
ALISERTIB,FGFR1,3.0094212160210537e-06,1
TALBUTAL,Q16445,2.367900685916983e-06,1
U-0126,ADRB2,8.916612127912988e-06,0
PLX3397,AURKB,1.94638834811642e-06,0
ERGOCRYPTINE,P78334,2.1610516923001828e-05,0
FLURAZEPAM,Q14524,1.3778628602383537e-07,0
DAUNORUBICIN HYDROCHLORIDE,MAPK1,2.65210917823799e-06,1
135650596,GSTP1,4.007761855066386e-06,0
CLOBAZAM,P31644,8.981366613010138e-08,1
135650904,3357,1.8587576085433495e-06,1
RESVERATROL,L3MBTL1,4.511320097601964e-07,0
DNDI1318477,ALK,1.005923302116575e-06,0
PROPYLTHIOURACIL,PIK3CB,7.857953267633133e-06,0
QUETIAPINE,HSD17B10,2.2649274461127976e-06,0
Olaparib,CDK2,6.964081884708227e-06,0
Curcumin,HSP90AA1,7.704405268669195e-09,0
CHEMBL1200841,3791,3.157057394848075e-05,0
CYC-116,MET,1.5081464218519088e-07,1
BENZETHONIUM CHLORIDE,AKT1,3.993880742610212e-07,0
CHEMBL944,NAC1,2.2790868583298212e-05,1
VELIPARIB,3351,4.1954857361260106e-08,0
GO-6976,CSF1R,2.405405888351694e-07,1
5-FU,GABRA2,1.1204928615506974e-06,0
CHEMBL1200440,NAC2,3.301782073754248e-05,1
CLONAZEPAM,151,4.708233964975828e-08,0
CHEMBL1200395,PI3-kinase gamma,4.703265698063782e-06,0
AG-538,POLI,3.8824614502151124e-07,1
TRIFLUPROMAZINE,ITGB2,7.228919726484248e-06,0
SANGUINARIUM,BCL2,7.919207100721147e-08,0
Palbociclib,ESR,1.06342919754459e-06,1
PIMOZIDE,GNAS,2.0070630144191548e-06,0
NSC-234945,GFER,2.932887753671951e-06,0
PF-562271,NTRK2,9.716654232140412e-08,1
THIORIDAZINE,DDIT3,3.525495895055917e-06,0
CHEMBL450,RAD52,4.90190680641545e-06,0
CHEMBL1201486,P28476,6.013490629783564e-06,0
NSC-107022,2556,2.9237043290708937e-06,0
Carboplatin,P04150,5.4043125400302105e-06,0
GOSSYPETIN,VEGFA,1.640143827752935e-05,0
CHEMBL1421,NRAS,1.554114371768816e-06,0
CARBOPLATIN,ABCB1,1.6958856437487296e-07,1
NSC-95397,POLH,4.352572039762091e-07,1
SILIBININ,EHMT2,4.812454574204236e-06,1
AG-490,EHMT2,1.560099386888247e-06,1
ENTRECTINIB,CLK4,9.64653643925634e-09,1
PROCHLORPERAZINE,TUBB1,1.5169658961480555e-08,0
ESTAZOLAM,FCGR3A,1.7537082891222206e-06,0
NIMODIPINE,SCN10A,7.37222571803038e-06,0
IPRIFLAVONE,LDLR,4.059803875139501e-06,0
EMODIN,P14416,2.4850703790022812e-08,0
ALEXIDINE HYDROCHLORIDE,P28335,1.1204834540937588e-05,0
THIOGUANINE,PAX8,3.446401509889111e-06,1
GEMFIBROZIL,JUN,3.069619268635268e-06,1
SANGUINARINE SULFATE,VDR,4.224367259953393e-06,1
NSC-107022,ALOX15B,4.949560862372555e-07,0
GNF-PF-2272,RELA,1.2693695227575439e-07,0
docetaxel,ADRB2,1.1227694116845211e-07,0
"3',4'-DIHYDROXYFLAVONE",Proto-oncogene c-Ret,2.5389428827239043e-06,0
Alectinib,FLK1,1.3253460264161856e-08,0
BITHIONOL,CBX1,8.106662740690217e-07,0
URSOLIC ACID,HDAC2,5.009219921966968e-06,0
CHEMBL501867,BRCA2,5.562113995260892e-07,0
DEFEROXAMINE,P10275,2.8565340063120046e-06,0
PF-05212384,ALOX15,3.0964001787694165e-06,0
AMITRIPTYLINE,AURKB,8.771246039110661e-07,0
CHEMBL1200437,ABCB1,5.520308739810824e-06,0
PRAZEPAM,P34903,2.0165311294529517e-07,1
Sirolimus,ERBB3,3.342886766486364e-06,0
NOCODAZOLE,1815,4.265035810869191e-06,0
QUINALIZARIN,PDGFR,1.345598084685571e-07,0
COCAINE,NAC2,3.906584281874681e-06,0
TRAZODONE,P35348,5.6596962707997325e-06,1
GNF-PF-1947,1017,1.1539380703736464e-07,0
CYCLOHEXIMIDE,P47870,7.451884810798662e-06,0
PHLORETIN,2932,5.396817950542931e-06,0
Crizotinib,P21728,1.3955451950804825e-05,0
CHEMBL2104986,NPSR1,2.480366992941316e-06,0
INDOMETHACIN,BAZ2B,1.4488906452417137e-08,0
LIDOCAINE,Epidermal growth factor receptor,1.5676125385904837e-08,0
CLOZAPINE,KIT,3.6613935668038524e-06,0
simvastatin,ABL1,1.966833753151906e-06,0
178100875,HRAS,2.0198579187693324e-06,0
AMILORIDE,5290,7.674646572837732e-07,0
EFAVIRENZ,PPARA,2.6431891949165607e-06,0
BAY80-6946,3358,1.2766379777070178e-05,0
E324,DRD2,1.6181994566558276e-07,0
CHEMBL969,GABRA5,4.093096423713413e-06,1
BRYOSTATIN,ALK,8.855089333167001e-08,0
GNF-PF-1947,IL2RA,2.2589300842523362e-07,0
CNS-7056,P47869,1.7845956059766214e-08,1
IMIPRAMINE,CDK5,2.0102917753980506e-05,0
isoniazid,USP1,1.2191263991634884e-06,0
MORPHINE,ITGB2,4.651451224502928e-06,0
PACLITAXEL,ALK,2.65766331110432e-07,0
CEDIRANIB,LCK,1.919364302647292e-08,1
BAS 01152706,BAZ2B,6.287490429495526e-07,1
CATECHOL,IDH1,6.222546499140601e-07,0
pravastatin,PIK3R3,9.173015606363654e-07,0
haloperidol,HSPA4,1.2688144946585737e-06,0
DOPAMINE,NPC1,1.4680911012912656e-06,0
CHEMBL378544,AKT1,7.1069557120067985e-06,0
178100875,PTH,2.8788387281100602e-06,0
OCINAPLON,P18507,9.781784356912319e-08,1
Temsirolimus,MAP4K4,1.6724836224075319e-06,0
MOCETINOSTAT,NR1I2,1.854673600991343e-05,0
carbamazepine,TUBB1,2.0678824513281356e-06,0
Selumetinib,PPARG,1.5071416935056491e-06,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,CYP3A4,3.0337405672962496e-07,0
178100875,MEK1,2.982644561266964e-06,0
BEPRIDIL,P41145,2.621090388225135e-08,0
CARVEDILOL,GABRA2,9.75070745379946e-06,0
DITHIAZANINE IODIDE,MAPT,1.2150763718637834e-06,1
PRAZEPAM,P18507,2.9341910119730955e-06,1
PHENYLBUTYRYLHYDROXAMIC ACID,ERBB2,1.9066724708298055e-05,0
AZD8055,HDAC4,4.495901589366623e-06,0
ERYTHROMYCIN,HSPB1,1.017412495797722e-05,0
ASPIRIN,P23219,6.687517669216955e-06,1
Nilotinib,GABRA3,1.9064342042849288e-06,0
duloxetine,BAX,4.098282370923024e-07,0
310264693,5291,4.990072442239454e-06,0
EBSELEN,USP1,2.470025718614143e-07,0
HARMINE,PPARA,9.215261616844374e-07,0
DES,2932,1.3838641620138618e-05,0
CHEMBL1200395,2322,4.913796050067468e-06,0
GNF-PF-1969,CDK1,3.911566367264844e-07,0
FLUPHENAZINE,6530,3.9977580933192395e-06,0
CHEMBL3545207,6915,1.1799504641714506e-05,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,GFER,2.419095789607425e-06,0
TCMDC-125758,P18505,4.269390274286886e-07,0
PF-05212384,P35968,7.933272385206572e-07,0
PSEUDOEPHEDRINE,G6PD,4.335061440001545e-06,0
135650903,P10275,5.1536661579538885e-08,0
TRIFLUPROMAZINE,TSHR,2.0891943462532504e-06,0
Rucaparib,ATAD5,1.83664796147606e-06,0
PREDNISOLONE,SCN10A,3.0195707042182993e-06,0
PILOCARPINE,GABRG1,3.864188558203975e-07,0
CHEMBL2304041,P08588,2.245657856463621e-06,0
PROGESTERONE,Q8N1C3,5.979733437378887e-08,0
DITHIAZANINE IODIDE,POLB,6.473921157353255e-06,1
PICEATANNOL,SMN2,5.436964381824345e-08,1
SULFASALAZINE,CYP2B6,4.928108991037399e-06,0
