drug,gene,score,label
GOSSYPETIN,IDH1,5.223125718442581e-06,0
CHEMBL3707402,AKT1,1.0153587485756596e-06,0
CEP-11981,1269,9.370043398726004e-06,0
Bevacizumab,RACGAP1,8.782692159893747e-06,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,MAP2K2,6.082868973327262e-07,0
CLOTRIMAZOLE,Serine/threonine-protein kinase mTOR,1.118384420780786e-07,0
ENALAPRIL,ALOX15,1.6090485206049319e-06,0
BENZO[D]ISOTHIAZOL-3-ONE,APOE,7.067930860870727e-06,0
CHEMBL1200334,P18507,7.346952753475256e-06,0
PIROXICAM,3350,7.226266719058799e-06,0
LINOLENIC ACID,ERBB3,2.705996310246429e-06,0
IRINOTECAN,KRAS,2.307709736922272e-06,1
GOSSYPETIN,ABCB1,7.18563683371938e-06,0
PRAZEPAM,O00591,3.904512066711139e-06,1
TYRPHOSTIN 47,NFKB2,6.833993583516511e-07,0
CHEMBL58323,MED,3.26824144958958e-05,1
adalimumab,ABCC4,2.505317942628939e-06,0
isoniazid,IL2RA,3.1448466923491456e-06,0
249565869,SLCO1B1,7.785386956221701e-08,0
Ponatinib,CYP2D6,2.5192543214500604e-08,0
Trametinib,695,1.974674820032832e-07,0
CHEMBL944,P18507,7.74848034380008e-06,0
PHA-767491,MAPT,1.610742249811429e-06,0
CLOMIPRAMINE,5290,3.9352849016562655e-06,0
CHEMBL30219,Proto-oncogene c-Ret,1.5468996764120674e-06,0
CHEMBL450,GABRA3,2.9680818263876103e-06,1
DOPAMINE,KDM4E,5.184763535980214e-06,1
INSULIN,ALOX15,2.69698531144243e-06,0
NICLOSAMIDE,3351,1.2029353543516e-08,0
MLN0128,KRAS,1.7449612183970259e-06,1
135650596,2322,3.470919601545221e-06,0
GNF-PF-5151,HDAC9,5.313650389215257e-06,0
2-ENE-VALPROATE,HDAC3,1.5030890438307026e-05,1
NIMESULIDE,NFKB2,4.997420439172255e-06,0
FENTICLOR,GABRD,8.330956384922168e-08,0
EMODIC ACID,BAZ2B,2.4211311691134676e-06,1
SOTALOL,P48169,6.85894696730442e-06,0
CHEMBL285674,GABRG1,5.134139000514979e-07,1
DOVITINIB,ABL1,8.336980698800352e-08,1
GNF-PF-3716,LCK,6.696669890732264e-06,0
DAIDZEIN,UGT1A1,2.4285490961602647e-07,1
ENTINOSTAT,ADRB1,7.5896664256021125e-06,0
AURINTRICARBOXYLIC ACID,PIK3CA,4.570428710214958e-07,0
Binimetinib,1129,3.09037640780593e-06,0
cyclophosphamide,CYP2C9,1.0839971311468406e-06,1
MITOXANTRONE DIHYDROCHLORIDE,KDM4E,7.21468476845594e-07,1
GNF-PF-4300,BAZ2B,2.319201981430513e-06,1
CHEMBL1200597,MAPK1,1.2108594609489652e-05,0
Erlotinib,ADRA1C,1.9875481190213403e-06,0
ISOPROTERENOL,P35354,6.019565989989462e-06,0
CHEMBL1743082,Histone deacetylase 1,3.4928594730323324e-06,0
Sapanisertib,3356,1.0290053670249374e-06,0
RUCAPARIB,TDP1,4.421772150456789e-06,0
BUSULFAN,2554,2.942255423880646e-06,0
PRIMIDONE,BRCA2,1.69635072542383e-06,0
lithium,NENA,3.610535452852439e-06,0
"ALPHA,BETA-DEHYDROCURVULARIN",9290,1.7372524744159777e-06,0
PKI-587,MAPT,1.493831581047013e-06,0
CURCUMIN,GLS,6.299591000027483e-07,1
315661180,Q15822,4.1054311937258925e-05,0
DNDI1416969,P14416,4.313180031866794e-06,0
CHEMBL3545322,PIK3R2,9.105979567021135e-07,1
TAMATINIB,BAZ2B,1.0873172928136602e-07,0
phenobarbital,BRAF,2.6442435020801044e-06,0
HESPERADIN,GABRD,8.946268903812263e-08,0
HYCANTHONE,CYP3A4,3.2383153191072037e-10,1
THIOPENTAL,HDAC7,3.9003694696486215e-06,0
XL-765,KRAS,9.084211196088388e-06,0
PHENOBARBITAL,Q15822,3.642503973464126e-08,0
SPIRONOLACTONE,THRB,5.428205966056678e-06,1
CUDC-101,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,5.107969769337154e-07,0
sorafenib,SLCO1B1,4.8145717938387885e-08,1
SULFINPYRAZONE,FGFR2,2.9574465229745777e-06,0
SJ000113257,NFKB2,2.064645773169973e-06,1
GNF-PF-5510,APEX1,3.1754072703286934e-09,1
T091317,APC,2.3146209086001485e-06,0
SULFURETIN,ESR1,5.0716627811120155e-06,0
GENTAMICIN,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,4.555293547134292e-06,0
CHEMBL1201733,NAT1,1.5865599308230078e-06,0
VORINOSTAT,HDAC9,1.5476740690499868e-07,1
CHEMBL1200703,IL1B,4.783106420753043e-06,0
OLEOYL DOPAMINE,Programmed cell death protein 1,1.4519394167319886e-06,0
IBUPROFEN,GABRA4,1.7127347567698963e-07,0
178103494,3718,6.333240831483541e-07,1
CHEMBL70418,P14867,1.134758168561732e-06,0
TCMDC-124266,NRAS,4.085673028572209e-06,0
MYRICETIN,APAF1,4.838602712430318e-07,0
tramadol,KDM4A,9.86646407090718e-07,0
OLEOYL DOPAMINE,O14764,3.831455447195625e-08,0
CHEMBL1102,POLB,5.336266837394876e-06,0
THIRAM,THPO,2.72318405745203e-06,0
irinotecan,TGFB1,1.1320308850896612e-06,1
doxorubicin,59340,9.585977697400796e-06,0
IRIGENOL,ALDH1A1,6.411129500207266e-06,1
LAUROGUADINE,3351,4.085542238911777e-06,0
SERTINDOLE,P28223,2.7504709045614288e-06,1
ALPRAZOLAM,P34903,1.7105501112313745e-07,1
SCLEROTIORIN,146,5.320973375323512e-05,0
DEPHOSTATIN,POLH,3.88586804106887e-07,1
TEMOZOLOMIDE,KDM4E,1.1389571330941056e-06,0
CHEMBL1201065,P21728,2.9686159064442893e-06,0
"2',3'-DIHYDROXYFLAVONE",P43681,1.1454501229352263e-05,0
LINOLENIC ACID,Q14524,9.154228238958528e-08,0
CLORAZEPATE,P41143,8.205456725257817e-07,0
HARMINE,NRG1,2.0553551191687584e-06,0
5-AZACYTIDINE,152,2.9836555274513212e-06,0
TERAZOSIN,GNAS,7.542573062210309e-06,0
MAYTANSINE,APAF1,1.5524646688401785e-06,0
DOFETILIDE,THRB,5.337589967296109e-06,0
ATORVASTATIN,TUBA1B,3.2646061675538245e-06,0
MYRICETIN,TOP2A,1.7008525297349805e-07,1
CHEMBL1200472,FLT,1.8233076615945984e-06,0
PROTOPORPHYRIN DISODIUM,P23975,9.103608960805168e-06,0
NSC-9037,1436,2.6724226270221356e-07,0
"3,4-DICHLOROISOCOUMARIN",CYP1A2,1.4004717047084753e-07,1
Selumetinib,Q14524,1.9899018717499468e-06,0
SR-2640,TUBA1B,3.2377708915344877e-06,0
SECOBARBITAL,PLK1,3.0318289910580956e-06,0
TAMATINIB,MET,1.4259983234636717e-07,1
ESTRONE,MYC,9.254507075018761e-07,1
"LIPOIC ACID, ALPHA",GNAS,1.0610548453251463e-05,0
BETHANIDINE,MITF,2.6038845009032262e-06,0
AG-537,ABCG2,5.317744469486375e-08,0
Bevacizumab,RARA,8.13186949341595e-06,0
clopidogrel,L3MBTL1,5.289979744843868e-08,0
ZILEUTON,P47869,6.480262975903203e-07,0
PAPAVERINE,VDR,8.164569967361036e-08,0
BUTALBITAL,RELA,2.50699478710274e-06,0
KD-025,NAC1,8.224199206292499e-09,0
135650596,L3MBTL1,3.2521510438234168e-06,0
AMOXAPINE,APC,5.295599889042394e-06,0
PYRITHIONE,3269,2.8909148356396986e-06,0
CHEMBL591,ABCC1,2.2271162276129413e-06,0
CYCLOSTREPTIN,FLT4,6.4380582758071095e-06,0
PINAFIDE,THPO,4.2008726767599506e-07,0
CYCLOSPORINE,FCGR3A,2.0920869845931078e-06,1
ERBSTATIN,PKM,5.652867247562211e-08,1
NIMESULIDE,THRB,1.3320173347213141e-05,0
CRYPTOTANSHINONE,CYP2C9,1.1715956788614604e-06,0
AG-1879,MAPK14,9.754940267063407e-07,1
ESTRONE,NFKB1,1.5103801077669982e-06,0
GNF-PF-2272,DRD1,7.267230868246065e-07,0
TCMDC-123951,KCNH2,3.300335204682644e-05,0
TRICHOSTATIN,HDAC1,1.609505684270013e-06,1
NIACIN,DRD1,3.6843391855472284e-06,0
FLURAZEPAM,APC,2.4561588097595966e-08,0
WARFARIN,WRN,5.6468695822469925e-08,0
STICTIC ACID,VDR,3.810458222820958e-07,1
SUMATRIPTAN,P08908,6.435198735177336e-08,1
ATRA,RAD54L,1.1914802234849777e-06,0
GNF-PF-67,GABRD,9.849800323984675e-07,0
AZD8055,PLK1,1.8883969614487169e-06,0
LGX818,G6PD,9.351947388598991e-07,0
EPIRUBICIN,CDK1,1.8471325928664539e-06,0
carboplatin,FLK1,1.1104824343020275e-07,0
"3,4-DICHLOROISOCOUMARIN",CBX1,2.5886468060245617e-07,1
CHEMBL2068724,YES1,1.6857583502804267e-06,0
CHEMBL1200472,ABCC4,2.650208903956432e-06,0
PURPUROGALLIN,KDM4E,3.087747484528891e-07,1
CHEMBL856,POLH,5.102392654191762e-07,0
"2',3'-DIHYDROXYFLAVONE",POLH,4.184873257813548e-06,0
PARAROSANILINE,AR,4.52958563134665e-06,0
CHEMBL3545052,BAZ2B,2.0836763252630256e-07,0
CHEMBL741,1956,3.5830500107878396e-05,0
HOMIDIUM BROMIDE,152,3.6765675615617264e-07,0
docetaxel,2554,7.350606216173203e-07,0
DAUNORUBICIN,GABRD,1.23445817219784e-07,0
risperidone,2554,2.2748578629062646e-05,0
135650904,3791,6.547590410935413e-06,0
CHEMBL3707183,ESR,2.0632630466782024e-05,0
cetuximab,PDGFRB,9.502933877343179e-07,0
HYDROXYUREA,P28476,2.096844975876314e-06,0
SALINE,PI3-kinase gamma,1.817709662196037e-06,0
Everolimus,BRCA2,6.504912837790417e-07,1
DOPAMINE,HSPA4,1.0334083696893085e-06,0
AZD-1080,FYN,3.4565267363027256e-06,0
MIDOSTAURIN,HDAC11,1.9065950440900965e-06,0
HYDROXYUREA,AGTR1,1.5923126949912876e-06,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",JAK2,8.935718932644245e-07,0
CABOZANTINIB,TP53,1.1726827328549856e-06,0
KAEMPFEROL,FLK1,2.4880015993872484e-07,0
NSC-234945,TOP1,4.387958093336116e-06,0
CHEMBL1201063,NAC1,3.596370676267453e-06,1
HYDROCORTISONE,ADRB2R,2.2645287586795114e-05,0
duloxetine,CYP1A2,3.3095017009360325e-08,0
GNF-PF-254,P14416,5.027871883348466e-06,0
NSC-753582,TUBB2B,1.8163872979852711e-06,1
MITOXANTRONE DIHYDROCHLORIDE,147,3.6797371364383033e-07,0
GDC-0941,VEGFA,1.0783002020841043e-07,0
FLUNITRAZEPAM,5294,2.967550315271525e-06,0
vincristine,Q8N1C3,3.88160827992583e-06,0
URSOLIC ACID,GABRA4,1.0104923141365882e-05,0
TESTOSTERONE,AR,2.3449824143641606e-06,1
DOXORUBICIN,PIK3CG,8.73632055877844e-08,1
FLUDIAZEPAM,3716,7.828372488968208e-06,0
PHENTOLAMINE,ALOX15B,1.9702426261902403e-06,0
CHLORPROMAZINE,ADRB2,1.630843761500229e-05,0
NSC-19803,ALOX15,3.447121890218118e-06,0
TRIAMCINOLONE,OPRM1,1.1359548646622792e-05,0
cytarabine,PGR,2.5163034489648702e-06,0
BRYOSTATIN,NTRK1,3.471317523460939e-07,0
FELBAMATE,HDAC3,5.4347734664288e-06,0
"2',3'-DIHYDROXYFLAVONE",HSD17B10,5.547775727231269e-06,1
CHEMBL1096380,TUBA3E,9.605036007454395e-07,1
FLUOROURACIL,5291,1.0470090383830665e-05,0
nicotine,CYP2B6,1.1752321245054909e-06,1
SERTINDOLE,MITF,2.218585512682231e-06,0
DIAZEPAM,5290,3.5207642373223876e-07,0
249565869,3791,1.2074055825086455e-07,1
PHENYLEPHRINE,PLK1,1.993334592988991e-06,0
363894208,5159,1.723740164397003e-06,1
RIBAVIRIN,RACGAP1,5.864709513494485e-08,0
CLOMIPRAMINE,DNA topoisomerase II,1.957079648884178e-06,0
VELIPARIB,TUBB8,6.717593899031826e-08,0
BKM120,NRAS,2.7352506170033655e-07,1
EPINEPHRINE,3362,4.582259880065461e-06,0
CHEMBL2103852,P18507,1.6731990626697292e-06,0
MELATONIN,BGLAP,2.166475403242448e-06,1
CHEMBL445813,PRL,6.136474298255264e-08,0
DOXORUBICIN,ABCC1,2.5667225064302466e-06,0
CHEMBL451,GABRE,6.810309202508696e-07,1
CHEMBL3545322,P18505,7.934898956686916e-06,0
TCMDC-139459,1814,1.6448823508718847e-05,0
ERLOTINIB,HSPA4,1.0607201805787154e-06,0
ANTIBIOTIC,CDK1,1.0719231030340805e-06,0
CARBAMAZEPINE,GNAS,8.934613207775611e-06,0
Sirolimus,ATAD5,5.228936444273587e-06,0
SAFINAMIDE,GABRG1,5.041064213038187e-09,0
CHEMBL1200597,NAC2,2.61187745290764e-05,1
GBR-12909,CYP2D6,8.669947359261694e-07,0
ACRIFLAVINE CHLORIDE,MAP2K2,4.7397438467166523e-07,0
LETROZOLE,NENA,4.0363902644319125e-06,0
GNF-PF-3996,NFE2L2,4.5887350430533715e-07,1
CHEMBL27759,TUBA1B,1.185419059890971e-06,0
"3,4-DICHLOROISOCOUMARIN",Programmed cell death protein 1,8.031745327675133e-07,0
CHEMBL2107771,PTEN,5.52847039613993e-05,0
DOCEBENONE,GABRE,6.313190177812824e-07,0
CEFIXIME,NENA,4.899566830666592e-06,0
CISPLATIN,IL6,4.97598621214386e-07,1
GOSSYPOL,CDK2,7.328548873161184e-08,0
VINORELBINE BASE,TUBA1B,8.316075503177075e-07,1
METHARBITAL,A8MPY1,3.0737239876022677e-06,0
LETROZOLE,MAP4K4,1.9337824536060125e-06,0
CHEMBL919,PLK1,7.030218149479946e-06,0
GNF-PF-3148,FCGR3A,8.936208746297847e-07,0
CHEMBL3545322,AKT1,3.31886122433483e-06,0
CUDC-101,SLCO1B1,8.545809714241316e-08,0
GW7074,P03372,7.725104742201353e-08,0
SB-216763,PTGS2,1.0947595376770148e-06,0
GNF-PF-4300,BLK,9.479955208587829e-06,0
TRASTUZUMAB,FLT1,1.1557920028791643e-06,0
warfarin,P04150,2.5333202701865675e-06,0
PEMETREXED,NOS1,1.2754320190003135e-06,0
atenolol,IL2,1.2654920431992e-06,0
GELDANAMYCIN,O00591,4.62103910913125e-06,0
QUINALIZARIN,GNAS,2.8834744575613266e-07,0
PSEUDOEPHEDRINE,P43681,2.9950284221133145e-06,0
OFLOXACIN,P36544,4.80342238483028e-06,0
PF-05212384,ALK,2.3617111153364398e-06,0
GNF-PF-1919,ADRA1A,7.97178519762702e-08,0
SULPIRIDE,DRD2,2.4237107561433915e-06,1
morphine,148,1.90875692626411e-06,0
SORAFENIB TOSYLATE,IL6,3.769919445965678e-09,0
Lapatinib,Histone deacetylase,3.5485903483342425e-06,0
FLUDIAZEPAM,GABRA4,3.6326781389888335e-06,0
TERFENADINE,PDGFRA,2.3062225825509284e-06,0
APIGENIN,SMN1,1.1393698796566072e-06,1
JUGLONE,HDAC10,4.4576466091283836e-07,0
SB-204741,KDR,1.9795150033501564e-06,0
TEMAZEPAM,MAP4K4,1.6355944532253923e-07,0
PROTOPORPHYRIN DISODIUM,WRN,2.0801664347326876e-05,1
ACRIFLAVINE CHLORIDE,CDK1,7.509502738878942e-07,0
CHEMBL1200715,O14764,7.372094564858058e-06,0
FUMARPROTOCETRARIC ACID,P28472,3.790455066806232e-06,0
PENTOBARBITAL,KDM4A,3.6773267522672635e-07,0
CHEMBL969,GABRA1,2.285814497482816e-06,1
CLOTIAZEPAM,6532,3.0279827971497535e-06,0
SB-204741,5294,1.1230819571963441e-06,0
CABOZANTINIB,MET,2.9152196069622914e-05,1
cyclophosphamide,PIK3R2,9.398932943278123e-06,1
310264693,INSR,7.4266313540769375e-09,0
GOSSYPOL,VDR,2.4320098443902906e-07,0
CHEMBL408513,2554,4.946389754228207e-06,0
NIRAPARIB,CASP3,8.027114544950837e-09,0
DOXEPIN,RAD52,1.7510928306327184e-05,0
TCMDC-123916,GLP1R,8.323494892617575e-07,1
epirubicin,BIRC5,3.929256260916386e-06,0
CHEMBL568,GABRA3,1.945235426939627e-06,1
GNF-PF-4459,WRN,2.767497275828183e-06,1
PHENYLBUTAZONE,MAPK1,4.105977341149577e-06,0
OXIDOPAMINE HYDROCHLORIDE,TDP1,6.155279199047708e-07,1
CAPSAICIN,BDNF,5.136982087988485e-06,1
ETOMIDATE,HDAC8,1.7436606933189684e-07,0
lovastatin,P48169,1.994478428473875e-06,0
CHEMBL1255654,MEK1,1.9402239273730276e-05,0
"3,4-DICHLOROISOCOUMARIN",695,2.0368904179234177e-06,0
QUETIAPINE,CDK5,4.256318729697429e-06,0
AMIODARONE,CYP3A4,1.7091711858044107e-06,1
MITOXANTRONE DIHYDROCHLORIDE,NOS1,1.0137108658465579e-07,0
haloperidol,GABRA1,1.6503052910001897e-06,0
PROGESTERONE,PTEN,4.877586137473512e-08,1
ACETAZOLAMIDE,3362,1.648518200350323e-07,0
ibuprofen,9290,9.576514630451307e-07,0
CHEMBL591,GABRA6,3.896239846494867e-06,1
DASATINIB,CSF1R,1.0732636009701852e-06,1
LITHOCHOLIC ACID,CYP2C9,4.448653240564162e-08,0
celecoxib,MITF,5.531634819782614e-06,0
PACLITAXEL,TUBB1,8.63926921926898e-08,1
OSI-027,GABRD,9.307191343662289e-07,0
DIAZEPAM,Q99928,1.9351412497112247e-07,1
ADRIAMYCIN,CYP2C19,8.673306090961567e-07,0
TPCK,FLT4,2.2599243176924276e-06,0
CABOZANTINIB,INSR,1.4248665098580683e-05,0
AZATHIOPRINE,HDAC1,6.073768052154498e-06,0
CLIOQUINOL,PIK3R1,1.418733020849027e-07,0
3-METHOXYCATECHOL,VDR,2.2976824830042412e-06,1
BAY-11-7082,ATXN2,4.1241156558554505e-06,1
FISETIN,Q14524,2.154392173785974e-06,0
PINAFIDE,Q16445,2.368409086168625e-06,0
HYPERICIN,GMNN,6.245364546238443e-06,0
BITHIONOL,P36544,3.3378339903515786e-07,0
CHEMBL1200478,PIK3R2,2.9023447750208326e-05,0
CEFOTAXIME SODIUM,PIK3R2,2.0882850143219593e-05,0
OESTRADIOL,ALDH1A1,7.210423749370318e-06,0
CHEMBL741,SCN6A,2.489935098375788e-05,1
sunitinib,CYP3A4,7.841513636087641e-07,1
IMIPRAMINE,Epidermal growth factor receptor,6.785401755062925e-06,0
HYDRALAZINE,FGFR2,7.056248913952873e-07,0
AS703569,3357,6.9076587165776965e-06,0
MITOXANTRONE,YES1,8.482948056371533e-07,1
CID 1245272,SMN2,1.479021441650973e-06,1
HARMINE,3362,1.7764514483901995e-05,0
135650525,HSPA4,6.73378192887078e-08,0
WIN-55212-2,NPSR1,3.858102267316096e-06,1
Fluorouracil,146,4.021946862129662e-06,0
quetiapine,CYP2C19,8.408745778341084e-08,1
allopurinol,GABRE,1.909158866544343e-08,0
METHACYCLINE HYDROCHLORIDE,150,8.745006177450018e-06,0
TYRPHOSTIN AG-835,P08908,7.258319427736251e-06,0
MIDAZOLAM,Vascular endothelial growth factor A,2.5425885747209024e-06,0
fluoxetine,USP1,1.2548584638978954e-06,0
363894214,3815,9.177061737883459e-06,1
GNF-PF-2893,1812,6.001328396689739e-06,0
CAPTAN,RORC,8.932537296066851e-07,1
morphine,RARA,1.072428357661821e-06,0
TESTOSTERONE,CYP2D6,1.9355327168233924e-08,1
LETROZOLE,PGR,1.5610915076887146e-06,1
SB-415286,OPRM1,3.960297092223984e-08,0
DOXEPIN,HDAC9,1.7694352903746096e-05,0
BEXAROTENE,CYP2C19,1.904151865610372e-06,0
COLCHICINE,CYP2C19,2.811538411330417e-07,1
SP-600125,KDR,5.298105677892752e-07,1
Ponatinib,ERBB2,1.3729299108587382e-06,1
ANGUSTIBALIN,IDH1,8.519539363377238e-06,1
CAFFEINE,CSF1R,5.985128160510154e-06,0
DINACICLIB,G6PD,9.160795493812305e-07,0
ABT-751,HLA-DRB1,2.590051696927392e-06,0
BITHIONOL,HSD17B10,4.805163370443222e-07,1
APOMORPHINE,GMNN,2.1917306661178835e-06,0
CYCLOSPORINE,AGTR1,3.878688767790554e-06,0
TCMDC-123916,3718,2.052101787908262e-06,0
GNF-PF-1969,PIK3CA,9.079781753876036e-07,0
TYRPHOSTIN 25,3269,9.387710272944066e-06,0
SERTRALINE,GMNN,4.034707093938884e-06,0
IDARUBICIN,P47869,4.1175080761286706e-08,0
GNF-PF-1919,RACGAP1,2.1902965659780676e-07,1
BENZO(K)FLUORANTHENE,NFKB1,4.1395089196611395e-06,1
GNF-PF-3996,APOBEC3G,3.426026805729376e-08,0
CLARITHROMYCIN,IL8,1.1233897143506527e-05,1
PROPRANOLOL,5291,1.0913301077436415e-05,0
RESERPINE,MPHOSPH8,1.0227915948697423e-06,1
DNDI1417548,ATXN2,2.6122503540510795e-06,1
CISPLATIN,2556,8.733457133954702e-07,0
Curcumin,DRD3,8.192038473822188e-09,0
METHOTRIMEPRAZINE,HSPA4,6.450009073983202e-07,0
SORAFENIB TOSYLATE,GABRG2,9.606864155590054e-09,0
GSK-269962A,DNA topoisomerase I,6.655931527719473e-07,0
CYCLOSTREPTIN,Vascular endothelial growth factor A,4.947214320115306e-05,0
HELENALIN,P24046,8.052214202541618e-06,0
CHEMBL918,NAC1,2.511090020306866e-05,1
CHEMBL591,BAZ2B,1.247507507799628e-06,0
NSC-228155,GABRD,3.3515477567302264e-08,0
ADRIAMYCIN,P35367,3.5534310072992827e-06,0
ILORASERTIB,MAP2K2,4.556086641119975e-08,1
sorafenib,KDM4E,1.4632253923253596e-07,0
CHEMBL450,Serine/threonine-protein kinase mTOR,1.364615133835353e-06,0
MEPROBAMATE,APAF1,1.045631395093517e-06,0
135650581,CYP19A1,3.2460312028847406e-06,0
MENADIONE,P47870,8.156051850724367e-06,0
PHENYLMERCURIC ACETATE,Monoamine oxidase type B,3.226840430301562e-08,0
AZIETOMIDATE,CYP1A2,1.0959019327606961e-06,0
CENISERTIB,MAPK8,9.700682344058551e-08,1
PANOBINOSTAT,GABRA5,9.034104351159807e-06,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,APC,1.3385553373710646e-05,0
REGORAFENIB,FGFR1,8.760813392404528e-07,1
IMIPRAMINE,CYP2C19,2.0847719002539088e-06,1
RO-410960,148,1.4897319601696635e-06,0
CHEMBL220492,NAC1,1.3298895643192463e-07,1
SORAFENIB,983,1.6843568938137216e-07,0
135651367,1813,3.2435764214566563e-07,1
CHEMBL2068724,P23975,1.2561839314892028e-06,0
BENZO[D]ISOTHIAZOL-3-ONE,RARA,5.070491672326628e-06,0
PURPUROGALLIN,HPGD,3.349300687444926e-07,1
PENTOBARBITAL,FLK1,7.143966866472477e-07,0
NSC-348401,P35372,3.4437336538817623e-07,0
NSC-353720,ABCC4,8.100512172721532e-07,0
leucovorin,FLT1,2.0948600090069975e-06,0
BUSULFAN,SLCO1B1,3.3547355843065833e-06,0
NSC-353720,IDH1,3.491775720608698e-07,0
THUNBERGINOL B,PTH,1.7840794743795259e-06,0
BAICALEIN,RET,1.8529692602250023e-07,0
THIOPENTAL,Q15822,5.578498826632901e-06,0
FENTICLOR,HRAS,8.295763609440157e-07,0
NIACIN,NAC2,4.5427046357879114e-06,0
FLUPIRTINE,RORC,6.921704974582725e-06,0
PI-103,P14416,5.8176758500653855e-06,0
CARMINE,PIK3CD,6.34364948655627e-07,0
AURIN,P18505,6.381199006181524e-06,0
paroxetine,8989,2.539506183500923e-05,0
SB-203580,HER2,5.305885100100765e-06,0
duloxetine,DDIT3,9.838235708260212e-08,0
ESTRADIOL BENZOATE,KDM4A,7.277929953405943e-08,0
EFAVIRENZ,HSP90AA1,6.979991428866716e-06,0
BUSULFAN,KIAA1356,4.083527136460964e-06,0
BI-87E7,ADRA1A,5.432486333912028e-06,0
IDARUBICIN HYDROCHLORIDE,3358,3.1207932472428105e-06,0
cetuximab,KIT,5.412113342024096e-06,0
PAZOPANIB,DRD1,2.8450748872997685e-07,0
E-3810,1815,4.9911549765091565e-06,0
BUTORPHANOL,ATM,3.5167263619509816e-06,0
AURIN,MITF,1.0687478576338965e-05,1
AXITINIB,P35968,5.287395130130224e-06,1
ERLOTINIB,HTR2,1.7000077674208652e-06,0
Gemcitabine,SCN5A,2.529267185992982e-06,0
CHEMBL30219,GABRE,1.0535988485845114e-06,1
BUTANOIC ACID,MAPK8,8.457655462875234e-06,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,3716,7.853516539217026e-06,0
STICTIC ACID,GABRB3,1.8567267190446509e-07,0
azathioprine,YES1,1.611282811520302e-07,0
EPO,THRB,1.7815226933960047e-06,0
CEP-11981,GSK3B,1.9925907395570484e-06,1
TEMSIROLIMUS,NPC1,1.9621010001725673e-06,0
SPIRONOLACTONE,Xanthine dehydrogenase/oxidase,4.110668129093838e-05,0
CETUXIMAB,PTEN,6.942132498331015e-06,1
Bevacizumab,ERBB2,2.2457353197868327e-05,1
BRYOSTATIN,NTRK2,3.7563971402205453e-07,0
AP26113,ALK,1.4218473251145647e-06,1
Selumetinib,P21728,2.460638792070944e-06,0
PENTOXIFYLLINE,BCL2,4.543153515729935e-06,1
DASATINIB,IDH1,4.643429662833757e-07,1
CISPLATIN,CSF1R,1.1787193614554618e-06,0
135652674,3351,5.096387485477805e-07,1
imatinib,ABCC2,1.9826131649764627e-06,1
oxcarbazepine,Q16445,7.188063324837577e-07,0
PF-562271,2558,1.8113584879805165e-07,0
PX-866,FEN1,3.5077665095516193e-06,0
GNF-PF-1919,USP1,5.044336532376846e-09,0
MIRTAZAPINE,CYP2D6,1.269380343260297e-06,1
TPA,GFER,5.0169734083580236e-06,0
PLX3397,HDAC7,4.4917805272319025e-06,0
PODOFILOX,GSTP1,4.167937756280809e-06,0
DITHIAZANINE IODIDE,GLS,1.8050044131820318e-05,0
JUGLONE,P07550,9.76625956682088e-07,0
NIACIN,CYP2C9,4.440608925165026e-07,1
ETHINYL ESTRADIOL,P04150,2.1712745358837636e-06,0
GNF-PF-1919,MCL1,6.466289218265235e-08,0
Olaparib,695,5.517396586444886e-06,0
Afatinib,MPHOSPH8,2.3353679027490977e-06,0
DANAZOL,CYP1A2,7.597396363821211e-07,1
CHEMBL3545322,PPARD,1.977108185796394e-06,0
BETAMETHASONE,RELA,3.021308287972466e-06,0
METHYLDOPA (RACEMIC),MGMT,1.1243882612371461e-05,0
ritonavir,TUBB6,1.2384242497941076e-06,0
PENTACHLOROPHENOL,USP1,1.9857351209584728e-07,1
TAE-684,CDK2,6.12714168641227e-08,1
bupropion,P47869,6.072128927366118e-07,0
CI-1040,1017,1.7064994517885912e-05,0
FLUPIRTINE MALEATE,GABRG2,4.999830675312037e-07,0
DEXAMETHASONE,TYMS,5.34960613026247e-06,1
CARMINE,1813,2.5634887658434186e-06,0
DNDI1417080,ABCG2,7.266931023465292e-07,0
CHEMBL1743082,TUBA3E,1.1762586956734965e-06,1
doxorubicin,NR1I2,2.0273018443217937e-06,1
AMG900,DRD2,2.21919157421476e-08,0
PYRONIN Y,PPARG,1.197795838161535e-06,0
CHEMBL574737,OPRM1,4.577248239366901e-08,0
CHEMBL3707183,CYP3A4,1.5583431662023617e-06,0
CHEMBL1201748,DRD1,3.99433570317704e-06,0
EPINEPHRINE,P35348,2.22958636837597e-06,1
FENOFIBRATE,PAX8,2.3719938018589356e-06,0
CRYPTOTANSHINONE,POLB,6.7445373254178305e-06,1
NERATINIB,PDGFRB,1.6799946649665338e-06,0
DOVITINIB,PDGFRB,2.876137954170011e-08,1
CHLORHEXIDINE,CDK4,1.0395091500332167e-05,0
PRAVASTATIN,ATAD5,3.3226278872420805e-06,0
