drug,gene,score,label
NSC-105827,GNAS,0.2530095577234646,0
CLOMIPRAMINE,P35354,0.2141589899602501,0
CHEMBL1102,GABRD,0.13210450905407364,1
CEPHALOCHROMIN,NFE2L2,0.2196508502100944,0
lapatinib,ERBB4,0.16774564110333806,1
HEPARIN,ALDH1A1,0.25283200901134095,0
CHEMBL408513,1129,0.22389363278584015,0
BYL719,PIK3CD,0.191241113006232,1
PD-169316,EHMT2,0.17461476020633096,1
BACLOFEN,HDAC3,0.17430494181887898,0
CHEMBL3545332,LCK,0.2998830691980847,0
idarubicin,SCN6A,0.24127523906348378,0
DANAZOL,CYP2D6,0.18896342334547925,1
duloxetine,GABRG2,0.16310333823517884,0
KENPAULLONE,HSP90AB1,0.17817110744786102,0
GSK2636771,3717,0.18457921280723918,0
PYRITHIONE,HDAC3,0.2156914995667677,0
tamoxifen,PAX8,0.22063575098098717,0
U-0126,CYP2D6,0.15836893987902798,1
HAEMATOXYLIN,KDM4E,0.23338944733136385,1
ATROPINE,USP1,0.21818459110710445,0
CHEMBL681,GABRG2,0.156977090639905,1
CHEMBL698,HDAC9,0.27218995566102117,0
AFIMOXIFENE,KDM4A,0.1433233234223239,1
PYRITHIONE ZINC,TP53,0.1412726581289637,1
SANGUINARIUM,THPO,0.2572227646060025,1
DOXEPIN,148,0.1972873741287059,0
MTX,JAK3,0.21239031716958162,0
"5,8,11,14-EICOSATETRAYNOIC ACID",CYP3A5,0.19013268594051166,0
BYL719,PTEN,0.20495534340337146,1
DESIPRAMINE,147,0.1860211030549622,0
imatinib,ABL1,0.16394844038274056,1
CHEMBL1194,DNA topoisomerase II,0.2037033432009208,0
HEXOBARBITAL,1813,0.21647953675560333,0
HYDROQUINONE,RORC,0.21979284687790593,1
DACTINOMYCIN,ALOX15,0.1781734403345462,1
D-DOPA,POLH,0.14960883839528802,1
TETRACYCLINE,CYP2C19,0.15966653426604702,1
docetaxel,ABCC1,0.19279466031226705,1
SULFASALAZINE,CYP1A2,0.1561625787079252,1
CHEMBL967,PKM,0.17712572784196784,0
RITONAVIR,ALOX15B,0.18517352043382046,0
CHOLECALCIFEROL,HDAC10,0.22305994274643748,0
HALAZEPAM,DRD3,0.2287655720033639,0
ZINC 03369470,BDNF,0.17034843113665876,0
CARVEDILOL,UGT1A1,0.21075653665988273,0
ETOPOSIDE,TGFB1,0.21962874923597855,1
METHYLDOPA (RACEMIC),RGS4,0.16507775296292654,1
135651367,NTRK1,0.1870946449174308,0
CID 4101591,GABRE,0.18438002131788883,0
AG-808,CYP2C19,0.1538230335525437,0
ATEZOLIZUMAB,APOE,0.17324415951615427,0
CHEMBL919,SCN12A,0.15900619232078395,1
CINOLAZEPAM,O14764,0.183372803723154,1
CHEMBL646,GABRB1,0.17493287258517887,1
BENZQUINAMIDE,SMN1,0.22254059002335183,0
LEVODOPA,5291,0.1297472363038031,0
MIDAZOLAM,RXRA,0.21876477284558063,0
135651539,KDM4A,0.16796841766415535,0
Curcumin,FCGR3A,0.21922698808103083,0
VEMURAFENIB,JUN,0.23163537649648328,0
XL765,FLT4,0.21307724366572586,0
METHYLDOPA (RACEMIC),RECQL,0.1380057055759157,1
PHYSODIC ACID,POLI,0.18777134500863032,1
METFORMIN,PDGFRB,0.22558344229051844,0
CHEMBL2068724,RAD52,0.19827560314874104,0
SNS-314,CLK4,0.2637509501870851,1
lamivudine,FGFR3,0.2630982512519023,0
ILORASERTIB,KDR,0.1279957953175231,1
rucaparib,3351,0.25756992121600414,0
oxaliplatin,GABRE,0.2517888584443809,0
DOXORUBICIN HYDROCHLORIDE,ESR1,0.20007293962553216,1
Rucaparib,PGR,0.16580386145606538,0
STREPTOZOTOCIN,TGFB1,0.194960910083238,1
CHEMBL1201022,ADRA1B,0.2494249173390746,0
TIVOZANIB,FLT1,0.20861200799818058,1
SN-38,Q01959,0.20262922152358762,0
CHEMBL3545209,IDH1,0.22380682012008074,0
LARGAZOLE,3355,0.19461278841183827,0
RANITIDINE,P08913,0.21116159215968197,0
LUTEOLIN,ALDH1A1,0.25166910181981916,1
PF-05212384,HDAC7,0.22916692001061295,0
BUTALBITAL,PLK1,0.1548363203962493,0
VINORELBINE BASE,P41145,0.20121954629882274,0
PIOGLITAZONE,2555,0.20642991602715935,0
ESTRAMUSTINE,P23975,0.15670595997079456,0
OXAZEPAM,P31644,0.19159630009628484,1
CHEMBL1200694,BAZ2B,0.20101501565300667,0
OLANZAPINE,ERBB,0.25047157194430897,0
rucaparib,146,0.21077018518377522,0
PREDNISONE,APAF1,0.18130341747776238,0
HINOKITIOL,SMAD3,0.18503174280033835,0
cocaine,DRD2,0.18046696687522015,1
CEDIRANIB,LCK,0.24503407585058234,1
INDOPROFEN,CDK4,0.20231915374576992,0
heroin,CYP1A2,0.1660989521472144,0
ESTAZOLAM,O14764,0.15648034942342848,1
CHEMBL30219,O00591,0.19314828827308772,0
LANSOPRAZOLE,THRB,0.14873612031786854,0
RG-1530,ADRB1,0.13604882755663555,0
BAY-11-7082,RAB9A,0.21392966410552675,0
ACETAZOLAMIDE,P23219,0.20187873045181437,0
CHLORPROTHIXENE,HLA-B,0.1978287118274215,0
NSC-348401,RACGAP1,0.1791174686841433,1
CARBAMAZEPINE,TGFB1,0.20459972308382418,0
MORPHINE,PIK3R2,0.20026708631296233,0
LINIFANIB,RXRA,0.25652354247070974,0
MAPROTILINE,P43681,0.18107464750234384,0
MELATONIN,RARA,0.17293622585229362,1
MIANSERIN,P14867,0.21015732449254773,0
CHEMBL454,GABRA3,0.1836813447557359,1
OXALIPLATIN,151,0.25395069712357193,0
LGX818,Q99928,0.256526469880507,0
(RS)-ROSCOVITINE,DNA topoisomerase II,0.22087894146217824,0
OSI-632,GLS,0.14211262491425855,0
FLUPIRTINE MALEATE,TGM2,0.23188819042499673,0
TEMSIROLIMUS,P28335,0.2582586482658915,0
PALBOCICLIB,MTHFR,0.203992775780409,0
ERLOTINIB,KRAS,0.17153853293479632,1
SANGUINARINE SULFATE,KAT2A,0.21457815514628842,1
MITOMYCIN,BCL2,0.24613557420885038,0
CHEMBL744,PTGS2,0.19355873252154204,0
SLAZINIC ACID,WRN,0.176155968119353,1
Sunitinib,LCK,0.24126444903510916,0
TANSHINONE I,MAPK14,0.20493695484703614,0
tamoxifen,ESR1,0.19985067703157203,1
ZEARALENONE,GABRG1,0.2184189373360938,0
SIROLIMUS,PIK3CA,0.16317394598276536,1
CHEMBL1200478,P10275,0.21041496768625428,0
GBR-12909,NOS1,0.2512546759321524,0
3-O-METHYLQUERCETIN,POLI,0.2023472273859883,1
MANGOSTIN,TP53,0.15643579625971607,1
CAPSAICIN,MITF,0.19780822473056217,0
CHEMBL538943,DRD1,0.2650613373839845,0
HOMIDIUM BROMIDE,ABCC4,0.15639210614702342,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",3815,0.2504732271719035,0
MANGOSTIN,CYP2C9,0.12263379186242693,1
NSC-66209,TSHR,0.2343678763294585,0
FLUSPIRILENE,CYP1A2,0.13854115148713742,0
CRYPTOTANSHINONE,TGFB1,0.17924347229418774,0
PKI-587,Q8N1C3,0.2247499521764781,0
DNDI1417614,APOBEC3G,0.18757862983553375,0
SJ000029642,P04150,0.18815343106903992,0
PACLITAXEL,ERBB2,0.25419484731071434,1
CAFFEINE,IFNL3,0.180808932338064,0
TCMDC-124266,HPGD,0.21697876514720416,0
capecitabine,GABRA6,0.22281810445417113,0
NSC-105827,NOS1,0.22548475965492018,0
AMPHETAMINE,ADRB2,0.20730817088350129,0
CARBOPLATIN,ERBB2,0.14812222557270197,1
PCI-24781,RORC,0.18188328136495252,0
PLUMBAGIN,PAX8,0.25899042891872026,0
GSK2636771,IL6,0.17474530573313724,0
TCMDC-123764,HSP90AA1,0.22218763801477515,1
CYC-116,CLK4,0.1728147945357334,1
BEPRIDIL,3350,0.19847194043275315,0
WORTMANNIN,NPC1,0.1818265546156891,0
CENISERTIB,CSF1R,0.2435112675398425,1
CHEMBL79,MED,0.2106665416276547,1
MYCOPHENOLIC ACID,P18507,0.21731855622055912,0
PIROXICAM,P11229,0.22113670999045046,0
INDOPROFEN,ALOX15B,0.21505227995145537,0
AMIODARONE,P35348,0.1846427936536231,1
GR-127935,MTHFR,0.24305181188838543,0
"1,4-DIMETHOXYANTHRAQUINONE",MAP2K2,0.1551749944754564,0
GNF-PF-159,Monoamine oxidase type A,0.1658389692794102,0
olanzapine,GLP1R,0.20064671756849436,1
AMOXAPINE,Erbb2 tyrosine kinase receptor,0.24685245491377025,0
CHEMBL30219,KIT,0.2134470724913627,0
CHEMBL87992,ERBB3,0.2441214331845197,0
CHEMBL24828,CYP3A5,0.19441197179603534,0
COCAINE,IGF1R,0.23802718139317322,0
AURIN,KMT2A,0.20597958014535075,0
DAPH,NAC2,0.20200955614400246,0
LINOLENIC ACID,ALOX15B,0.2050756281427019,1
bevacizumab,3815,0.21881527618855626,0
SJ000044511,IL1B,0.1865675443154564,0
SULINDAC,Prostaglandin G/H synthase 2,0.1823289010998527,0
JNJ-7706621,CDK5,0.19400696988529437,1
MK2206,ALDH1A1,0.19566188254612785,0
PENTOBARBITAL,MAPK8,0.16591545341794056,0
BAS 01152706,BGLAP,0.1472481558525787,0
LOMOFUNGIN,2556,0.19331639950242208,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,RUNX1,0.17146862263482104,1
NICOTINE,ABCC1,0.18799767877205814,0
CYCLOSTREPTIN,TOP2A,0.19733269997680133,0
SB-202190,ADRA1C,0.22468592250227562,0
rituximab,ADRA1B,0.18733722011762596,0
D-DOPA,ADRB2,0.1683966898892043,0
SB-216763,DRD1,0.24089901761080965,1
DOXYCYCLINE,3358,0.2411368115706492,0
DEXAMETHASONE,GABRG3,0.21399697873051138,0
CHEMBL1096380,GSTP1,0.19652870772564945,0
NSC-353720,3269,0.2362782808061401,0
PF-05212384,Histone deacetylase,0.21063231937749893,0
DIPYRIDAMOLE,IL8,0.21333154791697256,1
STREPTONIGRIN,Epidermal growth factor receptor,0.16014524697013516,0
CHEMBL1980297,NR1I2,0.20421890210298146,0
ESTRONE,1017,0.16361675916409316,0
CATECHOL,ABCC2,0.24386891467419544,0
OMEPRAZOLE,GABRG3,0.21836621980356044,0
AZIETOMIDATE,ROS1,0.1749289775587859,0
GNF-PF-3996,ERBB4,0.16137826948509293,0
CAFFEINE,P10275,0.189107615511875,0
INDOPROFEN,P08908,0.23101699059234096,0
CHEMBL1200715,BDNF,0.14793519310278486,0
CHEMBL931,GABRA2,0.30857388548608866,1
PKI-587,KDM4E,0.16875660949698174,0
NSC-107022,KDM4A,0.15459189864687567,1
CINOLAZEPAM,NPSR1,0.18751775700921153,0
CATECHOL,PAX8,0.209376251017802,0
Erlotinib,ERBB2,0.22150909655115594,1
ETOPOSIDE,GLP1R,0.16240889679296497,1
ANGUSTIBALIN,MAPT,0.19406873919243373,1
PHYSODIC ACID,Prostaglandin G/H synthase 2,0.22034941664965166,0
LANSOPRAZOLE,BRAF,0.17755020066834476,0
methylphenidate,GABRA3,0.2301243290180556,0
AMSACRINE,ALOX15B,0.18493160628346678,0
OSI-632,Amyloid beta A4 protein,0.12848551071416653,0
LABETALOL,BGLAP,0.25565045747520093,0
BENZETHONIUM CHLORIDE,TARDBP,0.19243076851419894,1
DES,RARA,0.1603033407189387,0
SUMATRIPTAN,ADRB2R,0.19368004672133826,0
ISOVELLERAL,P08172,0.20036422343115373,0
CHEMBL979,GABRA4,0.19028471486597456,1
CLOTRIMAZOLE,Q8N1C3,0.23969274878276495,0
DNDI1417614,ATXN2,0.1859192203401297,1
DACTOLISIB,BRAF,0.16290913266418205,1
APICIDIN,TNF,0.17773573671979595,0
315661180,IFNL3,0.1922640562271707,0
DICHLOROPHEN,FYN,0.22480333771500854,0
TEMAZEPAM,A8MPY1,0.2180198433688518,1
SELICICLIB,P23975,0.17833295836321697,0
SU-6656,GNAS,0.21514025688150146,1
OXIDOPAMINE HYDROCHLORIDE,Monoamine oxidase type B,0.1641008361179478,0
BYL719,MAP2K1,0.20707601572410528,1
FLUSPIRILENE,TDP1,0.1852997218671123,0
CHEMBL428647,ADRA1C,0.2399399711146214,0
ISOKAEMPFERIDE,SMN1,0.2173298550473525,0
Dabrafenib,JUN,0.2026333443469332,0
COLCHICINE,GABRA5,0.22644800388012853,0
rucaparib,P41145,0.26629445027872767,0
135650930,151,0.1982761135076799,1
CHEMBL87992,EGFR,0.2334770231368498,0
NICOTINE,P03372,0.18289533699967017,0
RISPERIDONE,BAZ2B,0.22136630018777192,0
TRIAMTERENE,JAK3,0.2071886517229933,0
RETINOL,ATM,0.18366257547181833,0
risperidone,Vascular endothelial growth factor A,0.20634934096887297,0
CHEMBL1200982,IDH1,0.14574762309690276,0
ARACHIDONOYL GLYCINE,USP1,0.16716255082736592,1
MENADIONE,OPRM1,0.24947700667079076,0
BLEOMYCIN,CLK4,0.17482739614247655,0
PROPYLPYRAZOLETRIOL,PTGS2,0.19706678208046458,0
IBUPROFEN,MTOR,0.19597490334690534,0
TESTOSTERONE,ADRA1C,0.28215401991561145,0
CHEMBL27759,HDAC10,0.2361817486025337,1
CEFACLOR,GLS,0.1555140552001967,1
ALSTERPAULLONE,59340,0.17755491612559623,0
cyclophosphamide,ABCC2,0.25035973251830973,1
NINTEDANIB,AURKA,0.18229598842490832,0
PARAROSANILINE,ATXN2,0.226340735357845,1
KEPONE,HDAC3,0.139207715307543,0
ALITRETINOIN,LYN,0.15385950314280997,0
PROTOPORPHYRIN DISODIUM,BLM,0.18107066838447886,0
CHEMBL29741,SMN1,0.22605089567648473,0
ATORVASTATIN,HRH1,0.22503813087459545,0
Regorafenib,P08908,0.2179527179686873,0
epirubicin,MPHOSPH8,0.21823925185734927,0
LEFLUNOMIDE,SCN6A,0.23001269685610107,0
ERYTHROMYCIN,5159,0.16062020198565496,0
SULFINPYRAZONE,HPGD,0.24409677421048442,1
Palbociclib,RAB9A,0.25528668721773434,0
CHEMBL1200606,DNA topoisomerase II,0.19347358258086772,0
BAY80-6946,IL2,0.18241038683214506,0
ENMD-2076,P35354,0.2026632404989451,0
CHEMBL1743082,RARA,0.2008490778504818,0
CHEMBL1255654,IL2,0.2425195082150932,0
PROPIOMAZINE,P35368,0.1754065635058233,1
PICEATANNOL,GFER,0.130242432705507,1
CHEMBL1200790,GABRP,0.18665984062061353,1
BENZQUINAMIDE,HLA-DRB1,0.21247766843977697,0
NERATINIB,P35368,0.2313623916415664,0
PRIMIDONE,P48169,0.17000454863468262,1
"7,8,2'-TRIHYDROXYFLAVONE",RELA,0.20715976322394714,0
NALTREXONE,GMNN,0.17111467629812124,0
PENTABROMOPHENOL,DNA topoisomerase I,0.18411709570401985,0
CHEMBL931,P04150,0.2080337423786938,0
AMSACRINE,5294,0.2281041416590034,0
"7,8,2'-TRIHYDROXYFLAVONE",BRCA1,0.1789265803734672,0
SULFASALAZINE,CYP3A4,0.14806559189889454,1
CHEMBL1096380,P18507,0.21479176261939736,0
PROPYLTHIOURACIL,IL2RA,0.16409487890406924,1
CURCUMIN,GSTP1,0.11534085073692531,1
TCMDC-123764,DNA topoisomerase II,0.22602478007084187,0
LINIFANIB,SRC,0.25298805764074217,1
CAMPTOTHECIN,3363,0.19855471116835333,0
PIMOZIDE,HIF1A,0.26855352239418173,1
DNDI1318477,HSD17B10,0.16685815198306145,0
KOPARIN,TGFB1,0.1913118104030353,0
LOVASTATIN,BRCA2,0.18346382849254717,0
PSAMMAPLIN A,PPARG,0.17905248119806813,1
PHYSODIC ACID,CYP1A2,0.22112129396277372,0
CHEMBL2304041,P14416,0.17520268433885994,0
SURAMIN,TUBB6,0.15090061985725625,0
rucaparib,HIF1A,0.2585191453630186,0
ALBUMIN,P18505,0.1869219360607406,0
CHEMBL1200440,BLM,0.1865169304913645,0
ACRIFLAVINE CHLORIDE,MEK1,0.2442893675615308,0
DNDI1417614,P34903,0.17302212391550864,0
BORTEZOMIB,8989,0.25730371332733976,0
U-0126,SMAD3,0.14224184641785234,0
LEVODOPA,P21728,0.12104359954706556,1
AG-538,FGFR2,0.16661870308887566,0
OFLOXACIN,2556,0.18510549845189114,0
METHOTRIMEPRAZINE,P14867,0.24919333296606525,0
CHEMBL1742994,Q15822,0.1478988515332528,0
IDARUBICIN,POLK,0.12290755409784287,1
CHEMBL2104986,KDR,0.19597328861807362,0
IPRIFLAVONE,SMN1,0.13006452802225435,1
CHEMBL568,1129,0.20054197006154015,0
PHENOTHIAZINE,NRG1,0.2087582658121765,0
ALPHA-TOCOPHEROL,USP1,0.21045287598221135,0
lovastatin,GABRG3,0.22694116576953322,0
THIOGUANINE,148,0.20019107425891922,0
fenofibrate,1017,0.19373764328118212,0
LAUROGUADINE,2558,0.20642565245171843,0
SECOBARBITAL,P34903,0.1795477977917555,1
PROGESTERONE,P03372,0.14471271495022184,1
QUETIAPINE,Monoamine oxidase type B,0.18993929081505592,0
TAMATINIB,FGFR1,0.18707631520242404,1
TACROLIMUS,ATAD5,0.19663925074105018,0
Sirolimus,ABCC4,0.15929722715784791,0
CNS-7056,P24046,0.14597550952993843,1
ANTIBIOTIC,PLAU,0.22820643728576145,1
SAFINAMIDE,LYN,0.2035774029356622,0
TRICHOSTATIN,DRD1,0.2777139018001465,0
NSC-19803,GAA,0.18282249226546668,1
CRIZOTINIB,MPHOSPH8,0.20771663770876397,0
DNDI1417400,SMAD3,0.17329711780205384,1
HEXACHLOROPHENE,HTT,0.17996688857176302,1
CHEMBL1200703,RELA,0.19809743893425794,0
TRAMETINIB,ABCG2,0.18050273931665894,0
Pembrolizumab,NRAS,0.1855470532137234,1
TAMATINIB,BGLAP,0.21685954279559663,0
CHEMBL1341,GABRA5,0.22638165719517894,1
Dabrafenib,DDIT3,0.20128377437296419,0
CAPSAZEPINE,PDGFR,0.20719979175013567,0
CLONAZEPAM,P35354,0.20724731372312202,0
TANDUTINIB,CLK4,0.17714867490282132,1
febuxostat,RACGAP1,0.22048827839592638,0
ISOVELLERAL,FLT,0.158271910221046,0
PHENYTOIN,O14764,0.18415737541356048,0
135650525,3351,0.2128933290019968,1
AG-1879,1268,0.20226066772098,0
LEVOTHYROXINE,ADRB2R,0.16784981812422342,0
MITOXANTRONE,3356,0.20363030594507575,0
"7,8,2'-TRIHYDROXYFLAVONE",CSF1R,0.2218392105596928,0
Crizotinib,TP53,0.1321025416212787,1
DOPAMINE,DRD1,0.22775607196229886,1
PF-562271,3358,0.22152851026550657,0
CLOZAPINE,MGMT,0.1558351318427902,0
(RS)-ROSCOVITINE,CDK5,0.19501216636041938,1
PODOFILOX,GSK3B,0.1709053639498377,0
CHEMBL3545209,GABRG1,0.21017330918991783,0
lapatinib,Histone deacetylase,0.22815317935941706,0
asparaginase,SCN10A,0.23745601957953133,0
DNDI1417548,RAB9A,0.16465706743932093,1
IL-2,NRAS,0.16871780850494392,0
AMPHOTERICIN B,HDAC4,0.19565199975165212,0
BYL719,P04150,0.20011736065549704,0
CID 1245272,3354,0.2620332094919799,0
DACOMITINIB,Xanthine dehydrogenase/oxidase,0.18092972300398938,0
OESTRADIOL,MAPK3,0.16679115372571257,0
CEFIXIME,ADRB1,0.212346937263329,0
ESTRADIOL,P20309,0.20817405801746666,0
OCTREOTIDE,MAPK14,0.2308224508302563,0
DOCETAXEL,KRAS,0.21351505279405808,1
trastuzumab,ERBB2,0.22458763834695422,1
COCAINE,ABCC2,0.2568279227058521,0
BENZQUINAMIDE,GMNN,0.1682076793095906,0
AST-487,FGFR1,0.16773483160142377,1
E324,CYP2D6,0.15696481798993678,1
4-(4-AMINOPHENYL)BUTANOIC ACID,HDAC1,0.18784458453821565,1
FELBAMATE,FGFR1,0.21943024124040134,0
CHEMBL1095,SCN4A,0.17660826395647228,1
CHEMBL681,MPHOSPH8,0.22143803095930473,0
SIROLIMUS,HDAC1,0.17853993196583218,0
PROCHLORPERAZINE,RELA,0.19709019990038276,0
ALBUMIN,ERBB4,0.17078381927501582,0
CHEMBL1257,PIK3R1,0.2722617884630309,0
RALOXIFENE,ATXN2,0.19846644749911674,1
METHYLTHIONINIUM CHLORIDE,RORC,0.19324968129742034,0
GENTIAN VIOLET,ACE,0.18936828590303345,0
DICHLOROPHEN,PPARD,0.23609169800915591,1
PURPURIN,GABRD,0.15731062552567368,0
CRYPTOTANSHINONE,DRD2,0.19328495144851235,0
TCMDC-125544,SMN1,0.17286725177324486,0
METFORMIN,SCN4A,0.225400946402563,0
CHEMBL971,GABRB2,0.22816044855189327,1
AZD-1152-HQPA,CDK1,0.14381131251957413,0
GENTIAN VIOLET,FLK1,0.26401408839023144,0
CHEMBL2068724,GABRA6,0.20526937875669773,1
pravastatin,2932,0.2234525899046393,0
CHEMBL2103852,GLP1R,0.15744886943266423,0
BLEOMYCIN,Vascular endothelial growth factor receptor 2,0.2066622828608068,0
CEDIRANIB,ABL1,0.23090003154924538,1
RIBAVIRIN,RXRA,0.21315014353539538,0
Everolimus,P08172,0.21617061028812856,0
GEMFIBROZIL,P03372,0.23429376962165607,0
BAS03450373,AHR,0.18814527056929578,0
TOLONIUM CHLORIDE,P23219,0.17859866075813619,0
HYDROQUINONE,ESR1,0.2374186278312652,0
CHEMBL1200472,CYP2D6,0.15094711759172,0
thalidomide,ACE,0.17109240643614004,0
LINOLENIC ACID,Prostaglandin G/H synthase 2,0.1571163462640259,0
RESVERATROL,VEGFA,0.232257870239137,0
TIVOZANIB,MEK1,0.23270401250374756,0
AG-537,BLM,0.1957662904086617,1
CHEMBL1200586,SCN4A,0.2073547794683345,1
ATROPINE,HDAC3,0.18136828412469677,0
TOLONIUM CHLORIDE,ATM,0.12689870598259315,1
ALITRETINOIN,1436,0.23467677379096932,0
TELATINIB,MAPK1,0.23544153789451866,0
SEVOFLURANE,SRC,0.22551637075499142,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",GMNN,0.17554415181364652,0
ZEARALENONE,2322,0.25563641748170496,0
MIRTAZAPINE,MET,0.26420776601128415,0
AMG900,ADRA1B,0.19835471509851804,0
CHLORHEXIDINE,Q01959,0.22864383835840724,0
methylphenidate,SCN10A,0.18719507980580247,0
methylphenidate,DRD3,0.2766522182186582,1
CHEMBL3545088,1131,0.176468130049074,0
CHEMBL605,GABRG1,0.13306246316567188,0
BMS-387032,IL2,0.1742193934274404,0
CRYPTOTANSHINONE,ABCB1,0.15581537477832946,0
TRIAMCINOLONE,IL2,0.21228218667944615,0
PENTOXIFYLLINE,TOP2A,0.14459670742075334,0
ROTENONE,TP53,0.1757974460246884,1
"9,10-PHENANTHRENEQUINONE",Amyloid beta A4 protein,0.19269008892948086,0
BUTORPHANOL,HLA-B,0.19173064890380562,0
NALTREXONE,P14867,0.20163672606573294,0
RESVERATROL,MAPK14,0.22258117089589313,1
BUPIVACAINE,INSR,0.23638656541174163,0
TCMDC-123916,ITGB2,0.21556084530676306,0
LGX818,KRAS,0.24878340621548806,1
LORAZEPAM,P35368,0.15992076202722244,0
TACEDINALINE,1813,0.19866415029630904,0
249565590,983,0.1969892587643727,1
TRAMADOL,HDAC7,0.21076350855840836,0
BUMETANIDE,5734,0.22990196355446268,0
BUSULFAN,PPARD,0.21309243798207686,0
ALVOCIDIB,PLAU,0.2348276464992646,0
AMSACRINE HYDROCHLORIDE,KCNH2,0.19992957433464925,1
SALT,Vascular endothelial growth factor receptor 2,0.1743776325997234,0
CEPHALOCHROMIN,MCL1,0.22625607579712576,1
BENZETHONIUM CHLORIDE,RAD52,0.19192185291350308,1
AMPHOTERICIN B,FGFR2,0.2043878478066007,0
ALITRETINOIN,APAF1,0.2310085672200536,0
GARCINONE E,FLK1,0.261448572734112,0
CHEMBL448,GABRG3,0.19060334134661888,1
PD-404182,THPO,0.18878461133812088,0
CHEMBL407,SCN4A,0.24694862251144625,0
CHEMBL1980297,OPRM1,0.22353596184094562,0
TPA,P43681,0.1909592147201912,0
"10,11-DIHYDROEPOTHILONE D",GABRP,0.18402582289519476,0
CARBOPLATIN,PTEN,0.1527489662004621,1
TCMDC-123951,ABCB1,0.2058844669845283,0
lithium,PDGFRA,0.1898673902887444,0
LEVODOPA,151,0.16625175774988155,0
THIOPENTAL,KRAS,0.1698038394200743,0
CHEMBL12,KDR,0.17920608785529302,0
DIAZEPAM,P47869,0.19013479524746962,1
NSC-69187,EHMT2,0.18664680151830085,0
VATALANIB,BRCA1,0.17293367725216363,0
GNF-PF-1644,EHMT2,0.24008376560218886,1
CENISERTIB,CYP3A4,0.2185734254082629,0
BEZ235,MET,0.2617350337422961,1
ATEZOLIZUMAB,SCN12A,0.17011604560627724,0
DAIDZEIN,PGR,0.25121764244437517,0
CHEMBL29741,HSPA4,0.19037943180194,0
MERCURIC CHLORIDE,PIK3R5,0.21017886433090271,0
GNF-PF-3148,8989,0.23890991490929045,0
PROMETHAZINE,CYP1A2,0.1467430717505293,1
PYRONIN Y,SRC,0.21633073935738883,0
EMODIN,2558,0.19125362801111684,0
HYDRALAZINE,ATM,0.16710183571262768,0
Sapanisertib,MAPK1,0.21573091471937134,0
CHEMBL3707402,GABRD,0.14740522454627628,1
RALOXIFENE,PTGS2,0.16690183407783601,1
SUNITINIB,Erbb2 tyrosine kinase receptor,0.2049867292255622,0
DAUNORUBICIN,BLM,0.1509138583897395,1
RUCAPARIB,ATM,0.1661916982426573,1
"ALPHA,BETA-DEHYDROCURVULARIN",IDH1,0.17666984299320174,1
CHEMBL1683544,Programmed cell death protein 1,0.22904712063817412,0
CYCLOPHOSPHAMIDE,IFNL3,0.169346041372608,0
FENOFIBRATE,HSP90AB1,0.25334343675723475,0
SULFURETIN,POLI,0.1500390700216997,1
NILUTAMIDE,SCN12A,0.2048779405150685,0
DIGITOXIN,RARA,0.22744112070459957,0
DOXORUBICIN,BDNF,0.21716738610345146,1
METHYSERGIDE,RORC,0.20487323649858333,0
BKM120,MITF,0.22330852995206246,0
TCMDC-125544,IDH1,0.17360507120033822,1
atorvastatin,3716,0.19189120522458575,0
IRIGENOL,JUN,0.22491903801263513,0
CHEMBL70418,ALOX15B,0.1817819420830321,0
cetuximab,MAP2K2,0.20687101075484832,0
Sunitinib,GABRQ,0.16475679813490632,0
AG-808,CYP1A2,0.1624177924502691,1
OCTREOTIDE,PIK3CG,0.21914893407701924,1
Dabrafenib,1017,0.1647899623356658,0
HYCANTHONE,MCL1,0.2482883969597278,0
178100875,Q15822,0.153391160744663,0
NANAOMYCIN,APEX1,0.23922788098885037,0
FORETINIB,NPC1,0.2609792250268798,0
gemcitabine,P07550,0.2620283025867001,0
LENVATINIB,CYP2C19,0.12493408197730049,0
CRIZOTINIB,MET,0.1949228517818248,1
RESVERATROL,TUBB1,0.20641583892436946,0
FLUSPIRILENE,ADRB1,0.18730371513548935,0
GW7074,PI3-kinase gamma,0.20873235755178926,0
HARMINE,APEX1,0.2115547227504605,1
BEZ235,1017,0.2657221465395736,0
MIFEPRISTONE,OPRM1,0.1985163095877108,0
310264675,HIF1A,0.23317162259680674,0
aspirin,KMT2A,0.18535262224338736,0
PD-0166285,P23219,0.24657636402770022,0
CHEMBL598797,HER2,0.23071513966727392,1
DACOMITINIB,5291,0.1886507003525911,0
PRAZEPAM,P28472,0.23652238270430018,1
CHEMBL3545285,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.22639534907890876,0
TELATINIB,HSPB1,0.251374265677603,0
FLUNITRAZEPAM,ITGB2,0.20135105719509502,0
DISULFIRAM,HSP90AA1,0.22811167294551268,1
315661180,P78334,0.21033826245783593,0
CHEMBL1200819,RELA,0.17266568323703627,0
METHOTREXATE,HTT,0.21458010348318776,0
"(R,S)-INDATRALINE",CYP2D6,0.19048287766227354,1
AG-808,CBX1,0.16997565246490476,1
PILOCARPINE,P47870,0.1960451673998698,0
