drug,gene,score,label
NBQX,POLK,0.16640306278851683,1
OUABAIN,GABRB3,0.16066363815555917,0
PI-103,HDAC1,0.23600308146435112,0
DNDI1417156,P08172,0.22249106123143614,0
GENTAMICIN,APOBEC3F,0.18213881369270718,0
NSC-753582,TUBB1,0.18721449059648168,1
SCRIPTAID,POLK,0.17303668483979864,0
BAY80-6946,THRB,0.22062762212964762,0
CEFACLOR,KDM4A,0.1497128908180152,1
BMS-754807,ERBB2,0.18013278720466194,0
CHEMBL450,KIAA1356,0.1219807047150957,0
CETYLPYRIDINIUM BROMIDE,MAPT,0.20035509157959883,0
MYCOPHENOLIC ACID,MEK1,0.21473832911619573,0
CHEMBL2110725,BRAF,0.19588197459523973,0
THIOMERSAL,TDP1,0.2095940312561515,0
CHEMBL407,LCK,0.2099822788363189,0
METHYLPHENOBARBITAL,P47869,0.21279292221453414,1
CHEMBL608533,Vascular endothelial growth factor A,0.26367403150219615,0
THIRAM,RORC,0.16391429189546242,1
178101139,BRCA1,0.21050500007949588,0
CHEMBL3707183,SCN4A,0.1913473962335139,1
NSC-228155,POLH,0.19484796707875704,1
CHEMBL1213490,TUBB1,0.18957894695826297,0
AZD6244,P07550,0.2252732610399531,0
ENTINOSTAT,HDAC3,0.1914371685336002,1
MERCAPTOPURINE,HSPA4,0.14365307401846508,0
PHENOBARBITAL,OPRM1,0.24260489219922649,0
CLORAZEPATE,P18505,0.21456878258363654,1
ethanol,MAPK8,0.19918785660825844,0
NINTEDANIB,BLM,0.18495596664382624,0
nevirapine,CYP2D6,0.13623120759959265,1
SB-203580,Prostaglandin G/H synthase 2,0.1830230616273607,0
APIGENIN,IDH1,0.22605967285802356,0
carbamazepine,BRCA1,0.17606319323328457,0
ZM-39923 HCL,KDM4A,0.19336311739105738,1
DITHIAZANINE IODIDE,SLCO1B1,0.20535128186795484,0
TANSHINONE I,IL1B,0.18360075774810752,0
TCMDC-139459,KDM4A,0.12723365187957408,1
MERCAPTOPURINE,5290,0.1568509028364555,0
PHA-767491,P43681,0.24928748536427708,0
Erlotinib,CYP2B6,0.20637043618480294,0
BAY-11-7085,VDR,0.1801251605373146,1
SJ000044511,GABRB3,0.13955197258454022,0
DNDI1417941,AKT1,0.14933290677323666,0
METHYSERGIDE,HDAC6,0.18011169177898897,0
VEMURAFENIB,PTEN,0.17475784167826916,1
FASUDIL,P35368,0.23284230783186308,0
HESPERADIN,INSR,0.1829407278971488,1
ABT-751,5293,0.1770445345848053,0
MELPHALAN,NR1H4,0.2142597237736756,1
CHEMBL598797,HSPB1,0.23268810733493497,0
PROPYLTHIOURACIL,CYP2C19,0.12937146276124714,1
quetiapine,P47869,0.20068637853251778,0
KETOCONAZOLE,NOS1,0.2123577020269651,0
DOXORUBICIN,TP53,0.19684102649529514,1
OLANZAPINE,PIK3CB,0.23839348626897824,0
Dasatinib,EGFR,0.20427931545130365,1
FLUPHENAZINE,MTOR,0.20725483868396455,0
CHEMBL1200341,KIAA1356,0.1849109604494517,1
"3,3',5,5'-TETRABROMOBISPHENOL A",PPARG,0.17161101375943677,1
PHENYLMERCURIC ACETATE,BLK,0.19418951880869406,0
CHEMBL1201729,GLP1R,0.15877263607558192,0
PURPUROGALLIN,WRN,0.2087180095392404,1
CHEMBL744,NAC1,0.21139434564659057,1
idarubicin,PIK3CD,0.21895956417037046,0
IL-2,PIK3CG,0.16833203768674057,1
GNF-PF-4300,TUBB1,0.2031724738828856,0
TACROLIMUS,CHRM1,0.16692441624227078,0
NSC-751382,NFKB2,0.20050571090113367,0
TETRACYCLINE,P43681,0.20251083128430145,0
MYRICETIN,P04150,0.20135542274177756,0
HALOPERIDOL,PKM,0.1786983902127035,0
OSI-632,FLT1,0.12740988531834688,1
PD-0325901,VEGFR3,0.17684446367498802,0
RETINOL,VEGFA,0.2056433171031474,0
CHEMBL681,O00591,0.16755520249286504,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",JAK2,0.21542971274563708,0
RUTIN,ADRA1C,0.21302526901166058,0
223366077,MAP4K4,0.22605735556516937,0
rosuvastatin,P08172,0.25697774721977096,0
CHEMBL1200464,MTOR,0.20061620894160312,0
LORAZEPAM,CSF1R,0.20523111927477272,0
CETYLPYRIDINIUM BROMIDE,P78334,0.23862727678327217,0
BEXAROTENE,NR1I2,0.1756458250212818,0
CHEMBL79,POLH,0.17585620534213298,0
SPIRONOLACTONE,DRD1,0.20112184475262038,0
135649864,FYN,0.15983508291255694,0
CHEMBL1200341,Serine/threonine-protein kinase mTOR,0.20951572479090463,0
CHEMBL30219,GABRA1,0.16090295315631742,1
CHEMBL1200703,GABRP,0.14796116261930836,1
MASITINIB,P18505,0.2107649083352841,0
ibuprofen,BRCA1,0.24053430079071603,0
MINAPRINE,MAP2K2,0.22135823586869624,0
IDARUBICIN HYDROCHLORIDE,WRN,0.17999489481177278,1
PONATINIB,ATAD5,0.19456342744781113,0
TRIIODOTHYRONINE,HTT,0.17612831390565264,0
135650088,HSPB1,0.2534858953682377,0
Sapanisertib,P31645,0.2359905851468518,0
DIETHYLSTILBESTROL,NR1H4,0.17178439916589688,1
CEFIXIME,EHMT2,0.26511561478805473,0
DASATINIB,FLT,0.1758251110753762,0
ISOTHYMONIN,CYP1A2,0.1717786391647539,0
FLUDIAZEPAM,3815,0.21119034373141493,0
NSC-751382,P03372,0.21503055312232622,0
CHEMBL2110725,5290,0.2629459576448808,0
TALBUTAL,NR1I2,0.23163266597477053,0
CHEMBL407,6530,0.20176887054867354,0
CHEMBL661,GABRA5,0.19072223866796262,1
FLUOROURACIL,PIK3CD,0.22146132389840062,0
TERFENADINE,695,0.19827952975225635,0
135650453,1814,0.1563047454665863,0
135651064,CYP2C9,0.14842690032860723,0
PANITUMUMAB,BDNF,0.18245352887328872,0
310264693,NRAS,0.2569181721852086,0
FOLIC ACID,SMN2,0.14771972337350672,0
LGX818,146,0.24768531659341642,0
CHEMBL1683544,JUN,0.19805931738787716,0
AG-537,MPHOSPH8,0.20477546454794948,1
ENALAPRIL,APC,0.19079216402477114,0
CHEMBL1200789,Programmed cell death protein 1,0.20200214395818514,0
SB-202190,4233,0.1576274614545572,0
CYC-116,MET,0.16006863158057816,1
5-AZACYTIDINE,HLA-DRB1,0.2517333436504401,0
STREPTOZOTOCIN,GABRQ,0.1064103706730729,0
FOLIC ACID,AURKB,0.2428475836449915,0
CHLOROXINE,HSPA4,0.23967443185856963,0
METHACYCLINE HYDROCHLORIDE,POLH,0.20384370374105557,1
ORPHENADRINE,P35372,0.22229600050947362,0
TAK-715,PPARD,0.19069654133875688,0
PAPAVERINE,Histone deacetylase,0.23025473643767985,0
ADINAZOLAM,A8MPY1,0.20862111359674307,1
THIOPENTAL,IL6,0.18331843105751,0
"1,4-DIMETHOXYANTHRAQUINONE",USP1,0.21497734270042831,1
CHEMBL1201754,NAC1,0.20407888843759842,1
PROMETHAZINE,HDAC2,0.22061078918352298,0
CHEMBL1742994,TUBB1,0.19767735314076432,1
ATRA,LYN,0.21790931436068606,0
CHEMBL2108628,ADRA1C,0.20251311254910268,0
Trastuzumab,ESR,0.14542219925154493,1
CHEMBL1201023,KIAA1356,0.19432098088795574,1
ENTINOSTAT,147,0.17855191656576017,0
lithium,P36544,0.2796124244162997,0
CHEMBL1200464,CYP3A5,0.22364639071817388,0
ALVOCIDIB,APOBEC3F,0.21211654264171642,0
NITAZOXANIDE,MAPT,0.1672214669775054,1
PSAMMAPLIN A,P41145,0.24111369391474113,0
GNF-PF-254,P34903,0.21014799582621171,0
CONGO RED,NTRK2,0.24565152820408198,0
TRIFLUOPERAZINE,Q01959,0.21243533671889428,0
ATHRAQUINONES A,NAC1,0.2513181439184474,0
PLUMBAGIN,MAPK1,0.22522456100358992,1
OXIDOPAMINE HYDROCHLORIDE,PLK1,0.13218917482952364,1
DOVITINIB,FLT4,0.20986495858425042,1
PIROXICAM,HDAC11,0.20416503088805407,0
MIDOSTAURIN,PPARA,0.22754204587352775,0
CHEMBL107,TUBB6,0.24237559725909502,1
lapatinib,INSR,0.18479774550295616,0
PICEATANNOL,P11229,0.18452728102726726,0
CHEMBL24828,P41145,0.25363384701893116,0
CYCLOSTREPTIN,GABRA5,0.23048827566562688,0
ENOXOLONE,NR3C1,0.17548446196271075,0
CHEMBL1201752,L3MBTL1,0.1815108005781917,0
TCMDC-123916,TP53,0.14497737355474863,0
ZIRAM,FEN1,0.21245624660674478,0
SANGUINARINE SULFATE,P18507,0.2441654453265732,0
SENNOSIDE B,3350,0.15973897576188992,0
ALISERTIB,SRC,0.2466832611815217,1
ENTINOSTAT,LYN,0.1918103045014287,0
CID 4101591,ABCC1,0.2071982971828774,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,TSHR,0.19284026529430745,0
135650026,3358,0.1946111704707194,1
MASITINIB,WRN,0.23196725436799948,0
FLUDIAZEPAM,P35968,0.250010487845962,0
efavirenz,P41143,0.16466688172785474,0
NSC-105827,TARDBP,0.18305201039703795,0
THEOPHYLLINE,TUBA1B,0.17202568101536508,0
DOXYCYCLINE,FEN1,0.18558710759368177,1
ribavirin,FLK1,0.2156519695388427,0
GR-127935,APOBEC3F,0.2335886017206375,0
TEMAZEPAM,RXRA,0.23843419805631255,0
ACACETIN,DDIT3,0.2072352928514102,0
ZAFIRLUKAST,Vascular endothelial growth factor A,0.26685470507269654,0
ENTINOSTAT,KDR,0.19354302860624686,0
CIMETIDINE,146,0.21372150302707396,0
135650809,FLT3,0.16410802951470374,0
GENISTEIN,MAPK8,0.20539499103622633,0
Cetuximab,ERBB2,0.1738791017427948,1
BENZETHONIUM CHLORIDE,APAF1,0.19475938952830377,1
oxcarbazepine,THRB,0.17234566940907134,0
NSC-92207,147,0.27420911490454314,0
METHYSERGIDE,ALDH1A1,0.21832487636882503,1
MESALAMINE,NOS1,0.2708082206569029,0
CHEMBL605,CYP1A2,0.14398232997207944,0
ASENAPINE,RACGAP1,0.24414315265006087,0
zidovudine,TYMS,0.1901457456285136,0
GDC-0068,HER2,0.19453507255613073,0
FASUDIL,SMN2,0.22680568223853634,0
CHEMBL1102,GABRG1,0.13588973786698236,1
NSC-9037,Xanthine dehydrogenase/oxidase,0.2343803005872203,0
GNF-PF-1969,Histone deacetylase,0.2534719632957448,0
cocaine,P10275,0.22642614876316633,0
249565645,SCN5A,0.15715753561662119,0
ZIPRASIDONE,RARA,0.18614133919649392,0
CHEMBL451,PTH,0.19624727567373043,0
HYDROCORTISONE,VDR,0.15951341214503528,1
OXAZEPAM,3716,0.2196576029383827,0
DNDI1417086,HDAC10,0.19847284871996154,0
MITOXANTRONE DIHYDROCHLORIDE,NAC2,0.1330463516499316,0
681640,CDK5,0.20060726348433552,1
MASITINIB,FGFR3,0.26919548451770814,1
CHEMBL107,RACGAP1,0.2225126541511835,0
LEVOTHYROXINE,POLK,0.17378658485816356,0
Sorafenib,FGFR3,0.18463343694586404,1
DNDI1417614,1129,0.18232359025016337,0
RITONAVIR,NR1H4,0.16195884620387138,0
TRIAMCINOLONE,1812,0.17290508914196764,0
FLUPIRTINE MALEATE,NR3C1,0.19008891025716812,0
CHEMBL452,983,0.20897797001475435,0
AMILORIDE,P11229,0.21949387345656649,0
PYRITHIONE,1812,0.18075560244667274,0
PICEATANNOL,POLI,0.1391652800962941,1
CHEMBL1257,BDNF,0.23557845008650927,0
DNDI1417941,Proto-oncogene c-Ret,0.18832410822499818,0
MORPHINE,P35372,0.21826020169363175,1
ESTRONE,RAB9A,0.20721825266811442,0
TCMDC-124356,EGFR,0.17342739909560476,0
CHEMBL24828,P31644,0.1870093873951755,0
MORPHINE,P23975,0.2514651744919909,0
CHEMBL538943,1269,0.21656610791369701,0
135651438,MEK1,0.15251988761759724,0
TAE-684,BLK,0.16086356401625684,1
DNDI1417941,RECQL,0.1301953536998709,0
PRAZEPAM,SCN10A,0.21827956545901303,0
135650756,3350,0.16709613361090114,1
bupropion,SCN4A,0.17450051442337142,0
NILOTINIB,BRAF,0.1793708568959224,0
CHLOROXINE,VEGFR3,0.2654701951498544,0
BUPIVACAINE,KDM4E,0.23707177691539918,0
ALPRAZOLAM,HPGD,0.16841555727567326,1
PHENTOLAMINE,HDAC6,0.1680259502879548,0
COLCHICINE,P08588,0.18612765927720978,0
PHENYLBUTYRYLHYDROXAMIC ACID,Programmed cell death protein 1,0.2136849542835595,0
NIACIN,P35372,0.16898493225656283,0
HALAZEPAM,Q8N1C3,0.18822810924664796,1
PRAZOSIN,CYP3A4,0.15222717943984626,1
acetaminophen,3358,0.20984868729093792,0
BCG,JAK2,0.21550038331571533,0
TCMDC-124266,P31645,0.21334164313963533,0
BUTORPHANOL,FLT4,0.12748367915072065,0
LUTEOLIN,MAP2K1,0.2512096745612933,0
DNDI1417400,DRD3,0.2271444118224554,0
SURAMIN HEXASODIUM,EHMT2,0.20629992398869076,1
LETROZOLE,3356,0.25056955727595104,0
DOXORUBICIN,SMN2,0.21905818242325137,0
bevacizumab,HSP90AB1,0.1804185825290112,1
HOMIDIUM BROMIDE,RXRA,0.2043845225449981,1
KETOCONAZOLE,VDR,0.19019903895818296,1
IMATINIB,1268,0.22630090203121297,0
AMIODARONE,ADRB2,0.15370043538971565,0
CHEMBL79,983,0.1976836387586151,0
fluvastatin,RGS4,0.19064174605544695,0
BEZ235,APC,0.26040281470733145,1
GDC-0980,P47869,0.21088907747518634,0
LESTAURTINIB,GABRA4,0.1770927174667103,0
CHEMBL220492,KIAA1356,0.17172985765578985,1
MLN0128,PLAU,0.25004278311470823,0
AURINTRICARBOXYLIC ACID,POLI,0.14810293894469265,1
MIDOSTAURIN,BDNF,0.17925790619357654,0
PICEATANNOL,ATAD5,0.18616578803749392,1
ROSIGLITAZONE,P47869,0.2130555231454532,0
IRIGENOL,P31644,0.17976410387253103,0
COMBRETASTATIN A4,3356,0.25351906015340064,0
EPO,KAT2A,0.2201644251029352,0
4-(4-AMINOPHENYL)BUTANOIC ACID,HDAC8,0.1683039516698731,1
BCG,ALOX15,0.27675780446723547,0
RESERPINE,CYP3A4,0.17599601971044374,1
AZD8055,NRAS,0.20853096031151483,0
prednisone,GLS,0.22002355190385656,0
FLURAZEPAM,P48169,0.15492192251898915,1
HYDROQUINONE,THPO,0.1576358525118386,1
DOXYCYCLINE,P31645,0.2751637651689786,0
TALBUTAL,P18507,0.20931685143647097,0
ACRIFLAVINE CHLORIDE,USP1,0.22597558847521818,0
DICLOFENAC,O14764,0.20459816555960422,0
ATROPINE,147,0.2506400179544941,0
PHENYLBUTAZONE,PTH,0.19824300387912763,0
PROGESTERONE,KIAA1356,0.16976620373053208,0
ERYTHROMYCIN,HDAC6,0.21682500794664356,0
CEP-11981,1436,0.25523579049772155,0
EBSELEN,PKM,0.2228267433547774,1
PHENTOLAMINE,RACGAP1,0.25127703135171253,0
ABT-751,DNA topoisomerase I,0.19799078957388966,0
CADMIUM DICHLORIDE,ALOX15,0.22980974296389928,1
EMBELIN,ALOX15B,0.1915554563949929,1
BGJ398,P08172,0.17509016111692277,0
ENFLURANE,VDR,0.15215209549873093,0
135650809,KIAA1356,0.2106655021978992,0
NIMESULIDE,EHMT2,0.20885034230822178,1
VANDETANIB,GFAP,0.1932096822410771,0
RG-1530,FLT4,0.13564068309013222,0
MEFENAMIC ACID,CYP2C9,0.09957355922690311,1
LEVODOPA,HTT,0.15811061822574812,0
LY-2090314,CDK5,0.15133289156431545,1
BITHIONOL,GNAS,0.20900748183093806,0
HEXACHLOROPHENE,NOS1,0.1745151590411778,0
ABT-751,GABRG3,0.16669557594804182,0
CISPLATIN,KRAS,0.15124131519165407,1
"5,8,11,14-EICOSATETRAYNOIC ACID",MCL1,0.23596027919496046,1
CHEMBL1742994,Stress-activated protein kinase JNK1,0.221423261197832,0
PROPIOMAZINE,HIF1A,0.18148045570532553,0
CLORAZEPATE,P78334,0.19315307402985177,1
Lapatinib,PKM,0.20389767682376236,0
thalidomide,ACE,0.17109240643614004,0
ATROPINE,TYMS,0.2036185759979852,0
363894214,3791,0.19061993550489342,1
TELATINIB,MED,0.22570724968208142,0
MITOXANTRONE,GLS,0.20529172127328096,0
LETROZOLE,IL6,0.21320367334850523,0
THYROXINE,P21728,0.17553443377500616,0
GABOXADOL,2556,0.2277812353941934,0
SB-202190,GMNN,0.16487442309122102,0
TANSHINONE I,POLH,0.16274563119704624,1
doxorubicin,RARA,0.19067696397864067,0
nevirapine,ADRA1B,0.15363979323444937,0
SALINE,BRCA1,0.2045499065805589,0
fluoxetine,3718,0.19090715243634804,0
PLUMBAGIN,PIK3R1,0.2290062634533771,0
CADMIUM DICHLORIDE,P41143,0.1961761841960355,0
FELBAMATE,PIK3R5,0.23151200795671628,0
363894214,CYP1A2,0.17546997041164072,0
CHEMBL538943,Epidermal growth factor receptor,0.2721447965871171,0
DNDI1417156,BAZ2B,0.21961733065449643,1
ASPIRIN,1017,0.18762838028555143,0
FLURAZEPAM,P31644,0.18764531805478027,1
HYDROQUINONE,BRCA1,0.1596522222077673,0
NERATINIB,P36544,0.20823184428406674,0
OXAZEPAM,P47870,0.18240376799784971,1
PHENOTHIAZINE,3815,0.22221597592866377,0
ROSIGLITAZONE,PTH,0.18218199018949593,0
D-DOPA,TUBB8,0.16298812682279878,0
CHEMBL750,GLS,0.18979545867707395,0
BACLOFEN,KIAA1356,0.19791539175789136,0
ANGUSTIBALIN,Proto-oncogene c-Met,0.15077200099541468,0
DINOPROSTONE,5159,0.23542427964909052,0
CHEMBL428647,P31644,0.16133607092115448,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",HPGD,0.22394582979510488,0
GOSSYPOL,DRD1,0.16085362175463613,1
TCMDC-123916,LCK,0.2422474566006703,0
QUINACRINE DIHYDROCHLORIDE,1813,0.20543152237273807,0
AG-537,JUN,0.22198421616584604,0
ISOKAEMPFERIDE,BAZ2B,0.16027843939129793,1
MERCAPTOPURINE,150,0.15468554868018156,0
RHAMNETIN,TSHR,0.1941775206957944,0
CHEMBL1095,SCN6A,0.18733974954709878,1
ISOFLURANE,SCN6A,0.21254501432937936,0
fenofibrate,Q16445,0.17430289732525728,0
PI-103,PIK3CG,0.21720128529530508,1
NSC-19063,KAT2A,0.2240870126166143,1
KD-025,HSD17B10,0.21240932359519848,0
GEMFIBROZIL,SLCO1B1,0.21274278959677614,1
SEVOFLURANE,P28476,0.18689039293060528,0
SALT,EHMT2,0.1850433299531623,0
"3,8'-BIAPIGENIN",CDK1,0.15521647975787245,0
SNS-314,150,0.23226813603127758,0
T091317,HDAC3,0.21871394194883295,0
CARMINE,MEK1,0.1861366851171069,0
Dabrafenib,BLM,0.20251611759066174,0
CHEMBL428647,KMT2A,0.18436403581168315,0
TCMDC-125544,P23219,0.1971958870550114,0
CYC-116,RET,0.15703635396909324,1
CHEMBL107,FCGR3A,0.23475625264098685,0
GW7647,CYP2C9,0.13402230477069588,1
NSC-19803,KDM4A,0.16130423804405739,1
ZM-447439,GABRA1,0.2299475771207118,0
RUTIN,RELA,0.1601089824755186,1
CHEMBL3544942,NR3C1,0.17984590193862512,0
SOTALOL,MITF,0.19917829617721824,0
MLN-8054,FGFR3,0.2723512696277662,1
INDIRUBIN-3-MONOXIME,CHRM1,0.19490383212441675,0
ETHANOL,PDGFR,0.22315593131028869,0
NSC-348401,PAX8,0.2177403411145931,1
ERYTHROMYCIN,BCL2,0.22134504667074262,1
PROMAZINE,NRG1,0.21478737268820786,0
MAYTANSINE,TUBB1,0.1547909649871436,1
E324,YES1,0.19654313463686668,0
RG-1530,Q15822,0.1287982987085119,0
FLUDARABINE,Amyloid beta A4 protein,0.19558575303375642,0
ANGUSTIBALIN,VEGFR3,0.1783952491712542,0
PD-169316,MAPK1,0.1394007632788419,1
FLUPIRTINE,Proto-oncogene c-Ret,0.2164623571754629,0
CHEMBL1421,P14867,0.21848760895076694,0
COUMARIN,KIT,0.1583687466045415,0
CHEMBL1201065,KRAS,0.19636752260796692,0
CAFFEIC ACID PHENETHYL ESTER,P35372,0.17401565683756456,0
CHEMBL1095,MED,0.1657217905468965,1
HYPERICIN,RAB9A,0.2085741488565787,0
NSC-234945,IL2,0.1802869177666166,0
223366077,CBX1,0.1478266591126141,0
GUTHION,KDM4E,0.17106331722661558,0
CHEMBL450,APC,0.15920655689229948,0
AZD6244,HTT,0.21317445135853053,0
135650088,PDGFRB,0.1829775040494364,0
CHEMBL919,Histone deacetylase,0.2352929606755066,0
GENTIAN VIOLET,ADRA1B,0.2466789331302108,0
CHEMBL1200478,NR1H4,0.21024194488005526,0
CHEMBL1200409,BAZ2B,0.19966910376325855,0
363894217,Q99928,0.18825212704462652,0
CHEMBL2110725,KIT,0.2206951745219529,0
clopidogrel,EGFR,0.20001775259886587,0
GNF-PF-1919,SMAD3,0.1540730160116957,1
ADINAZOLAM,Q8N1C3,0.21372026201921795,1
PROPIOMAZINE,P14416,0.23401491596610746,1
AZD6244,Monoamine oxidase type A,0.17010362244671434,0
NSC-66209,MCL1,0.19268933597205834,1
DNDI1417523,EHMT2,0.23518656906166538,1
135651367,ESR1,0.2090916449676964,0
CHLORPROMAZINE HYDROCHLORIDE,PTGS2,0.2254276459247803,0
BENZO(K)FLUORANTHENE,HDAC7,0.20257249627530097,0
CHEMBL1889140,ESR,0.1873295758531406,0
METIXENE,BCL2,0.1835856752649636,0
CHEMBL1201063,SCN4A,0.22182825961560987,1
PEMETREXED,CHRM1,0.18780472832092343,0
CHEMBL967,FEN1,0.18119452408031866,0
BAY-11-7085,ATAD5,0.2199572740251111,0
ALSTERPAULLONE,SCN10A,0.19298740429979586,0
EBSELEN,PIK3R3,0.1810205499018968,0
CHLORPROTHIXENE,BRCA2,0.19979386579321115,0
LAPATINIB,RUNX1,0.22552915941822152,0
tamoxifen,KDR,0.16571035554604105,0
TACEDINALINE,ABCC1,0.2087850131910438,0
PROTOAPIGENONE,MPHOSPH8,0.2631974984370946,0
SORAFENIB,HIF1A,0.2264939774360562,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,IL8,0.2182300949021655,0
DABRAFENIB,THRB,0.1812830236709828,0
CHEMBL1200597,P08588,0.18640264275442964,0
BUTANOIC ACID,LDLR,0.27672925301159357,0
METHYLENE BLUE,POLI,0.19939763836963628,1
CHEMBL3545085,BLK,0.16719518718962462,1
GNF-PF-4300,1017,0.15562891942294918,0
VASOPRESSIN,HIF1A,0.2169775432074527,0
GR-127935,P36544,0.2152926580722395,0
AST-487,6532,0.19751687225502318,0
HINOKITIOL,PIK3R2,0.19185102236813467,0
CHEMBL1200597,KDM4E,0.2551729566142428,0
FLUNARIZINE,AGTR1,0.13832936658612555,0
PRAVASTATIN,APOBEC3G,0.21628071264269574,0
ZAFIRLUKAST,VDR,0.19500807078714602,1
lovastatin,CYP2C9,0.19880386553914975,1
CHEMBL1522,GABRB3,0.18905032950894748,1
AG-538,KDM4E,0.15284312301361452,1
cetuximab,5159,0.20730076668721062,0
sunitinib,695,0.21862982471523765,0
SELUMETINIB,CYP2D6,0.1846085355108884,0
MITOXANTRONE DIHYDROCHLORIDE,APEX1,0.14084747957471885,1
OLAPARIB,RAD54L,0.15863637011509493,0
PROCHLORPERAZINE,P28223,0.1499068837006365,1
NSC-107022,Q16445,0.15932832041861306,0
BEZ235,PIK3CA,0.22071298239481366,1
VANOXERINE,P11229,0.2001938314105053,0
nevirapine,3350,0.13815616490604887,0
NSC-180246,P24046,0.15315329005915368,0
LESTAURTINIB,APAF1,0.16873774683497625,0
"1,4-DIMETHOXYANTHRAQUINONE",Q8N1C3,0.19006227675409718,0
PROPOFOL,P18507,0.20625722971458368,0
HEXACHLOROPHENE,MEK1,0.13902188481045447,0
PYRROLIDINE DITHIOCARBAMATE,RGS4,0.18529743921649094,1
AMUVATINIB,KCNH2,0.16196738607872654,0
Olaparib,ATM,0.15066715726170138,1
DNDI1417400,PDGFR,0.22196687981882207,0
Cetuximab,BAX,0.21948247199618767,0
METHYLPREDNISOLONE,BDNF,0.20217456689767033,1
LAPATINIB,CHRM1,0.180976074335175,0
MTX,INSR,0.2274940034363745,0
RO-137410,GMNN,0.12377428377226572,1
MENADIONE,GABRD,0.20885843678739913,0
WITHAFERIN A,P28472,0.27354885945436674,0
TYRPHOSTIN 23,AR,0.1531711472670416,0
GW7647,POLH,0.2058309648877816,1
SB-203580,ALDH1A1,0.20579179399814862,0
OLEOYL DOPAMINE,ALK,0.2069030523951259,0
CEFACLOR,RET,0.16843673261365674,0
CHEMBL1256,GABRG3,0.13745717467367827,1
rituximab,CYP2C19,0.1512543618555834,0
CHEMBL931,GABRE,0.2504930905950552,1
CHEMBL1200464,3351,0.25353587899254537,0
IMATINIB,CSF1R,0.1767997995822499,1
MITOXANTRONE DIHYDROCHLORIDE,PDGFRB,0.13503332500629636,0
LY-2090314,CDK4,0.1642761539188196,0
GENISTEIN,HRH1,0.1980286813257543,0
GNF-PF-4300,9290,0.23196452203143264,0
AMIODARONE,PIK3R2,0.19321351904610065,0
DICLOFENAC,Histone deacetylase 1,0.2217813701262607,0
MITOXANTRONE DIHYDROCHLORIDE,PPARD,0.101995764508949,1
SUBEROHYDROXAMIC ACID,NRAS,0.17399324413255082,0
CILOSTAZOL,Erbb2 tyrosine kinase receptor,0.26165648155889665,0
CADMIUM DICHLORIDE,GABRA6,0.20414988355851132,0
TAMOXIFEN,P23975,0.16370681134673506,0
TELATINIB,VDR,0.1775549807037885,0
GNF-PF-5510,GABRA4,0.1864524739073499,0
LY-367265,EHMT2,0.2094822466150691,1
BEXAROTENE,BLK,0.16903093545520215,0
BENZO[D]ISOTHIAZOL-3-ONE,PPARG,0.20848360265319224,0
ELLIPTECINE,IDH1,0.2060578722684321,1
178103494,TGM2,0.21273378352118866,0
GSK-269962A,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.17731959480488085,0
etoposide,IL1B,0.21097028271771542,0
CHEMBL741,Q8N1C3,0.21514259893243975,0
MINAPRINE,P47869,0.21141795433355512,0
ROTENONE,Programmed cell death protein 1,0.22636537176605953,0
DIGOXIN,NR3C1,0.17682473473503962,1
NSC-348401,PDGFRB,0.17487685693076357,0
MITOXANTRONE,ATXN2,0.19345055808381476,1
135652727,150,0.22736690984096564,1
SJ000113257,ATAD5,0.18110302300693318,1
KD-025,PRL,0.23826936791589595,0
TRASTUZUMAB,CYP3A5,0.24583034239394413,0
METHYLENE BLUE,O00591,0.21754549653850438,0
FENTICLOR,ALOX15B,0.17762361389192477,1
STAUROSPORINE,MAP2K1,0.19246251939621356,1
OCTREOTIDE,PIK3CB,0.24895871867889388,1
SELUMETINIB,151,0.1937094679731234,0
ALPHA-TOCOPHEROL,RAD54L,0.20291925764893967,0
HOMIDIUM BROMIDE,POLI,0.1607531942156768,1
CLOXYQUIN,P47869,0.19835049635618085,0
INDIRUBIN-3-MONOXIME,6915,0.19129611856105685,0
Sirolimus,GABRA3,0.18513451423046648,0
SCRIPTAID,MYC,0.17427821176627162,0
ZOPICLONE,GFER,0.17155508195127384,0
DEPHOSTATIN,TYMS,0.19757038289128132,0
BENZO(K)FLUORANTHENE,DDIT3,0.2374811658888405,0
THIOGUANINE,2554,0.17495873696005146,0
MASITINIB,SCN10A,0.21343211753284322,0
CHEMBL1095,NENA,0.1449038070847637,1
cetuximab,TUBB8,0.1942294802515844,0
BENSERAZIDE HYDROCHLORIDE,ATXN2,0.1667028614142913,0
SP-600125,P14416,0.20410531205942323,0
NINTEDANIB,MAPK1,0.19125585110137527,0
HESPERADIN,ALK,0.15437115787013803,1
TCMDC-124266,P31645,0.21334164313963533,0
CHEMBL1341,NPC1,0.1977148627504582,0
PLX3397,NFE2L2,0.1617262389770946,0
FLOXURIDINE,IFNL3,0.2346120407381027,0
CHEMBL605,SCN10A,0.1406612295465388,1
