drug,gene,score,label
PHA-767491,VEGFR3,1.3193743320777643e-05,0
IODOACETAMIDE,GABRE,5.8549798197213e-07,0
Olaparib,ESR,5.535577106262274e-06,1
BENZO[D]ISOTHIAZOL-3-ONE,GABRP,2.054411351033376e-06,0
CHEMBL452,P28335,9.987115073796624e-07,0
RO-137410,HSD17B10,4.286472175074711e-06,1
CHEMBL1200586,HDAC11,2.5779744565498034e-05,0
VANDETANIB,ADRB1,6.749687180569079e-07,0
SB-203580,FLT4,2.195893696392849e-06,1
PF-562271,FLT3,3.080706112388181e-08,1
PYRITHIONE,GABRG2,1.4234419416560304e-06,0
363894214,GFER,2.0418411245441934e-06,0
135649950,PLAU,9.745672074731e-06,0
BACLOFEN,GABRQ,9.726422056241152e-07,0
ibuprofen,3716,2.4529700421053603e-06,0
METHACYCLINE HYDROCHLORIDE,BLK,7.224505803668798e-06,0
CNS-7056,P28476,6.716058088505737e-08,1
3-O-METHYLQUERCETIN,LYN,1.004907738860108e-08,0
CHEMBL2108628,P24046,8.171833661704629e-07,0
CHEMBL931,P35368,9.840098984421712e-07,0
CHEMBL1200437,NAC2,3.990604232745478e-05,1
BENZQUINAMIDE,GLS,2.4194566895714205e-06,0
CAPTOPRIL,GABRD,6.341490227678218e-07,0
PARAROSANILINE,CYP3A4,1.386476831051291e-06,1
CHEMBL220492,GABRG3,2.596238432048164e-08,1
Gefitinib,2555,4.30028561708146e-06,0
HYDROQUINONE,ADRB1R,2.696991137057333e-06,0
BAY-613606,MAPK1,3.7502611291399547e-06,1
VEMURAFENIB,3362,9.99711827002069e-06,0
FLUMAZENIL,CYP2C19,5.725944193200902e-07,1
AG-537,3362,6.072081387207638e-07,0
CHEMBL285674,EHMT2,6.249161144718415e-06,0
"5,7-DIHYDROXYISOFLAVONE",PIK3R3,5.766190942243814e-06,0
SJ000128325,NENA,3.874308462594049e-06,0
CHEMBL1230607,NFKB2,5.381954393242579e-09,0
ACETAMINOPHEN,FLK1,1.4951588376062106e-06,0
CHEMBL1257,GABRG2,9.86708506477557e-07,1
PCI-24781,HDAC1,7.274399072810626e-06,1
PROGESTERONE,NRG1,2.8818974790742168e-08,1
CHEMBL1200773,P08588,1.475079834225866e-05,0
METIXENE,HTR2,2.106763352394261e-06,0
BAY-11-7085,GABRP,2.067011045110542e-06,0
GNF-PF-2272,5294,8.167928197104338e-06,0
CLOTIAZEPAM,O14764,2.2169661263876995e-06,1
CHEMBL29741,GFAP,1.4793296850322737e-05,0
CHEMBL970,GABRE,1.1247614305116363e-06,1
FASUDIL,ADRB1,1.0845911953033844e-06,0
FINASTERIDE,695,3.6164844370323044e-06,0
EBSELEN,151,9.759568323420699e-08,0
ISOLIQUIRITIGENIN,USP1,4.982383190821403e-06,1
NORDIHYDROGUAIARETIC ACID,ATXN2,1.7221337488327774e-07,1
AT9283,NPSR1,2.971600530810437e-06,0
CHEMBL220492,GABRA1,9.870384654375471e-08,1
CHEMBL2104986,59340,1.598624821299048e-06,0
CHEMBL1200420,GMNN,3.731600447069323e-06,0
PROPYLPYRAZOLETRIOL,5290,4.917076608522861e-06,0
THROMBIN,PIK3CD,9.2595534441889e-09,0
Crizotinib,ERBB,1.676151965691918e-05,0
PHENYLMERCURIC ACETATE,KDM4E,1.6884470444942207e-09,1
TACEDINALINE,5159,4.100787493006139e-05,0
CEFOTAXIME SODIUM,FLT,1.9177735446426262e-05,0
178100875,MAPT,1.4077397367487274e-06,0
SOPHORETIN,147,4.811191460711364e-06,0
carbamazepine,3362,1.838581157214721e-05,0
CENISERTIB,2554,2.8942011185615627e-07,0
CHEMBL646,IL2,1.618719058745637e-06,0
CHEMBL3545207,APOBEC3G,6.604604579066984e-06,0
BORTEZOMIB,DDIT3,8.35732110554166e-06,1
ETHINYL ESTRADIOL,FGFR3,2.097084135859823e-06,0
DAPH,3358,3.431759505258702e-05,0
GO-6976,GABRA6,2.513775313345059e-07,0
PHENOTHIAZINE,PRL,2.2072204139660843e-06,1
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,ALDH1A1,2.631175212056287e-07,1
BUTYRYLHYDROXAMIC ACID,SLCO1B1,2.5750759296525787e-06,0
ILOPERIDONE,TGFB1,1.0788052163437326e-06,0
MEPROBAMATE,WRN,3.348480577180984e-06,0
PURPUROGALLIN,GABRB3,2.907339862750978e-08,0
metformin,GFAP,4.1723608960160746e-08,0
CHEMBL661,NFKB1,5.760161008254837e-07,0
CLORAZEPATE,APAF1,1.3062507547559735e-07,0
NSC-130813,FGFR3,5.098671793638941e-06,0
CHEMBL608533,P10275,8.074425795756307e-09,0
BUTANOIC ACID,MAPK3,6.5839090431171816e-06,0
PURPURIN,POLI,2.0603254143413338e-07,1
Imatinib,KIT,6.73869993094497e-05,1
PYRITHIONE,EHMT2,5.748050920371068e-06,1
etoposide,HER2,6.289209421613155e-07,0
IDARUBICIN,146,3.432749568351959e-07,0
CHEMBL698,SCN10A,2.5606886078939546e-05,1
BUTYRYLHYDROXAMIC ACID,GABRA2,1.1096818019341287e-05,0
PENTOBARBITAL,ABCC4,1.3612726683464174e-06,0
FUMARPROTOCETRARIC ACID,BLK,2.1410049939531384e-06,0
CLONAZEPAM,P78334,4.158939978055497e-07,1
CHEMBL3545085,MAPK3,1.405297173173652e-06,0
CLOMIPRAMINE,3363,2.6454837766565953e-06,0
ERYTHROMYCIN,150,1.6801408433085625e-05,0
BETHANIDINE,P35348,1.1538767840119668e-06,1
tramadol,9290,1.0211397348996021e-06,0
RG-1530,PDGFRB,1.8317743501337503e-08,1
TCMDC-123764,KDM4A,1.238433515797713e-06,1
CYC-116,3716,9.456883959977393e-08,0
KEPONE,BRCA2,4.006037903145602e-06,0
RO-410960,Prostaglandin G/H synthase 2,2.531633093733819e-06,0
Regorafenib,KRAS,1.1254749668105057e-05,1
VINCRISTINE,O00591,1.9244596375559265e-05,0
GUTHION,MAPK1,4.881715991778168e-06,1
CHLOROXINE,APOE,7.5104016229670265e-06,0
OMEPRAZOLE,CYP3A4,3.6341540345760923e-10,1
BROMAZEPAM,POLB,5.837256044411625e-08,0
CHEMBL1201729,SCN4A,2.3575844064972044e-05,1
CHEMBL1200819,HSPB1,8.094690048264595e-06,0
ENTRECTINIB,GABRB2,2.554400597032162e-08,0
STAUROSPORINE,1268,9.735706295236068e-06,0
EPIRUBICIN,P18507,1.4097343456193763e-06,0
GNF-PF-4459,GABRG1,1.2148467100825343e-06,0
morphine,1017,1.0239795223777598e-05,0
CEFOTAXIME SODIUM,4233,2.6427755058781947e-05,0
METHYLDOPA,P08913,2.9137977237401584e-07,1
ZINC 03369470,TUBB2B,1.0320805520062907e-06,0
DIGOXIN,TNF,2.7389589700654625e-06,1
MEK162,P28223,2.1946865037581527e-06,0
CEFAMANDOLE SODIUM,Monoamine oxidase type B,3.5447605745846355e-06,0
SILIBININ,GMNN,6.2439801535344805e-06,1
MGCD265,P28335,9.056425851521022e-07,0
PYRONIN Y,GABRP,2.3193744611277823e-06,0
PALBOCICLIB,P23975,4.088230022718834e-06,0
135650584,P43681,1.3002328014026448e-05,0
PEMETREXED,KRAS,6.014590023987376e-06,1
CHEMBL428647,TUBA1B,9.458929857395944e-07,1
ribavirin,GABRA3,9.455405509296586e-06,0
ILOPERIDONE,PDGFR,1.2571810488086838e-06,0
THEOPHYLLINE,GABRA6,4.654787528559076e-08,0
BECLOMETHASONE,SCN10A,4.830533002571227e-06,0
ISOLIQUIRITIGENIN,1436,2.8392398265951356e-06,0
GNF-PF-2301,1815,1.0600856983678888e-05,0
CHEMBL979,GABRP,2.454479646223944e-06,1
GR-127935,MTOR,1.041434445993327e-06,1
CHEMBL285674,GABRA5,1.5046796752524555e-06,1
TRAZODONE,8989,2.4207132839284578e-06,0
BML-210,PDGFR,8.131120092154708e-06,0
ISOFLURANE,3718,1.4002948507847676e-07,0
HINOKITIOL,GABRB2,1.3766711982364173e-07,0
CHEMBL698,PLK1,6.650615748658521e-06,0
CHEMBL1200733,P41145,1.566627594750974e-06,0
ECONAZOLE NITRATE,ERBB,7.798997223546931e-07,0
HELENALIN,2556,1.3924695096431102e-05,0
TAMOXIFEN CITRATE,RORC,3.4026236378982047e-06,1
OSI-027,HDAC6,1.6038646471765092e-06,0
PIMOZIDE,3363,2.28282547670101e-06,0
clozapine,3351,2.876999290861416e-07,0
lovastatin,2322,2.9844384108958533e-06,0
ESTAZOLAM,ADRB1,2.0865076320421285e-06,0
CELECOXIB,PTGS2,3.7134866918189015e-06,1
GW7074,MAPT,1.6727258004107823e-10,1
CHIR-99021,HDAC11,2.2786347357435782e-07,0
GNF-PF-1947,POLB,1.73235976399518e-07,1
MICONAZOLE,2322,3.0886952753129356e-05,0
ENOXOLONE,1814,1.1993882508180177e-06,0
ISOFLURANE,ABCG2,2.6551642393832505e-08,0
OMEPRAZOLE,GABRB3,3.309192288721145e-08,0
TCMDC-123916,RACGAP1,1.0273179211425317e-06,1
CHEMBL1200472,GABRA4,2.5597572517957884e-06,1
2-ENE-VALPROATE,NRG1,2.3320001332736327e-05,0
249565869,CHRM1,3.032960934028182e-07,0
NIMODIPINE,A8MPY1,1.6229378920141465e-06,0
CHEMBL58323,HSP90AB1,1.154815267000057e-05,0
135650115,ESR1,3.3769466826927048e-06,0
SULPIRIDE,PDGFRA,7.783912804042112e-07,0
BUTANOIC ACID,HDAC8,6.059435224940548e-06,1
CHEMBL1611,GLS,1.8331733550995403e-05,0
135649950,FEN1,6.155798741337167e-06,0
OCINAPLON,DRD3,7.019391368739489e-08,0
SOTALOL,4233,1.8839048896260435e-06,0
MLN-8054,1017,5.4605263768759e-07,0
FLUNARIZINE,ADRA1B,1.0268535061167387e-06,0
SECOBARBITAL,CDK2,4.106742893664246e-06,0
DNDI1417614,IDH1,2.9862545878283434e-06,1
BUTALBITAL,P14416,3.685776944948475e-06,0
GNF-PF-67,IDH1,7.146599440240912e-06,1
Trametinib,2556,1.2855609579761983e-07,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",ATAD5,3.1921795386471427e-06,1
SULFINPYRAZONE,HPGD,3.472597060002955e-06,1
GNF-PF-3716,1131,1.1736336898051419e-05,0
AZD-1775,P36544,3.395392372330228e-06,0
MENADIONE,ATXN2,1.6119111875070828e-06,1
LINOLENIC ACID,Histone deacetylase 1,4.399235531002456e-06,0
AMPHOTERICIN B,3718,1.2172791902979479e-05,0
CHLOROXINE,EHMT2,1.4134843285702231e-05,1
CHEMBL1200773,MAPT,2.17482379266614e-06,0
ALPRAZOLAM,P34903,1.7105501112313745e-07,1
135651246,P34903,8.065701984596715e-08,0
BLEOMYCIN,HDAC8,1.8157825675900557e-06,0
CHEMBL2108628,MEK1,1.2329412504691076e-06,0
CHEMBL2103826,P10275,2.1611222392293764e-06,0
CHEMBL1200472,ADRA1B,4.304058451371151e-06,0
HAEMATOXYLIN,KDM4E,1.486264859477205e-07,1
AMG900,ADRB2R,4.839441560581384e-06,0
CHEMBL1200606,CDK4,1.3772131651721122e-05,0
NSC-19803,ADRB1R,2.2590581357991476e-06,0
WARFARIN,Histone deacetylase,4.712704064531688e-06,0
CHEMBL1102,NPSR1,7.624477696944313e-07,0
METHACYCLINE HYDROCHLORIDE,Histone deacetylase,2.3705774975726788e-06,0
SN-38,Q14524,2.0021640253457346e-06,0
ALVOCIDIB,PIK3R3,1.89163384287786e-06,0
hydrochlorothiazide,P41145,8.717802859920743e-09,0
135650903,P04150,7.197211398720507e-08,0
CHEMBL1200819,PTGS2,9.538204169190446e-06,0
CHEMBL568,SMAD3,6.317333933561178e-06,0
CHEMBL1256,JAK3,3.379933643780785e-06,0
AG-34,2556,2.334278867664079e-05,0
GDC-0068,Q01959,3.602708221642846e-08,0
ELLAGIC ACID,HSD17B10,4.9949403039883e-07,1
THIETHYLPERAZINE,P11229,6.698738371194119e-06,1
NALOXONE,3352,2.120169288132706e-05,0
Bevacizumab,P08588,2.6661126734127825e-05,0
venlafaxine,PI3-kinase gamma,1.1613785755832818e-06,0
CHRYSIN,APC,9.296605337183881e-06,0
PICEATANNOL,RGS4,3.3500668178232054e-07,1
HYDROCORTISONE,P41145,1.6510098616081623e-06,0
DEOXYVASICINONE,WRN,2.5569275314992187e-05,1
NALBUPHINE,FLT,1.4732571839648128e-06,0
SURAMIN HEXASODIUM,RET,4.137415207909315e-05,0
CHEMBL698,3363,1.4497193354398619e-05,0
CHEMBL1200841,GFER,8.430769116573725e-06,0
morphine,6530,2.5128951708106196e-06,0
Regorafenib,3357,8.870329527046232e-06,0
RO-137410,AURKA,1.059324409692113e-05,0
REGORAFENIB,FLT,1.6786448343291857e-07,0
CHEMBL1200409,P11229,1.0694229587391458e-05,0
135650453,3363,8.05264588391281e-07,1
CHLORDIAZEPOXIDE,PIK3CA,2.563080155424275e-08,0
DHEA,ADRB2R,1.6593822298978998e-06,0
AMG900,3351,2.7730026616947762e-08,0
GDC-0973,SCN12A,2.690223202704584e-06,0
AS703569,Prostaglandin G/H synthase 2,7.97283205587506e-06,0
DICLOFENAC,3716,4.190484062668426e-06,0
PROTOPORPHYRIN,WRN,2.1234935700352186e-06,1
PROPYLTHIOURACIL,CYP2D6,2.6707042331913313e-06,1
warfarin,CYP1A2,3.2821837195328476e-08,1
135650115,HDAC9,8.773017911951943e-07,0
310264675,HRH1,4.225354877686031e-08,0
PROMAZINE,P28335,6.751165419019331e-07,1
CHEMBL967,1017,3.313882072903317e-06,0
CHEMBL661,PLK1,2.8149348393056703e-06,0
NEFAZODONE,3815,3.3602143972582206e-06,0
CLIOQUINOL,Erbb2 tyrosine kinase receptor,2.914945862873069e-07,0
TAK-733,3358,1.985819949064812e-05,0
METIXENE,CYP2C9,7.89322680907789e-08,0
doxorubicin,5294,1.5566044415966513e-05,0
CONGO RED,CHRM1,3.9259192290096665e-06,0
CHEMBL445813,ADRB1,6.149134573300628e-08,0
BENZBROMARONE,PPARG,1.1533838743608828e-06,1
ribavirin,EGFR,1.5416525765846693e-06,1
MICONAZOLE,PIK3CD,6.480304153024315e-06,0
METHYSERGIDE,PTH,7.649030715777533e-07,0
CHEMBL861,P43681,6.263920989822738e-06,0
SLAZINIC ACID,THRB,1.4661327136911207e-07,1
LIDOCAINE,IGF1R,4.51313637097259e-09,0
HYCANTHONE,2555,1.3790021817245216e-07,0
GNF-PF-5134,PLK1,2.908822378355062e-06,1
GENTIAN VIOLET,P47869,7.452159854317907e-07,0
PENTACHLOROPHENOL,KDM4A,1.2975494943577006e-07,1
SJ000044511,1813,8.539810692591199e-07,0
ISOKAEMPFERIDE,9290,1.3683321311265036e-06,0
fentanyl,PIK3R5,6.884008618432585e-07,0
CHEMBL492399,148,2.2503806753868835e-06,0
CHEMBL454,MPHOSPH8,2.556978023420319e-06,0
MESTRANOL,PI3-kinase gamma,1.2086065634324522e-06,0
ATHRAQUINONES A,GABRQ,1.0211304756675847e-05,0
E324,KRAS,8.212759030721603e-07,0
CHEMBL681,Proto-oncogene c-Met,8.749714993141479e-07,0
SJ000044511,151,2.1205815218702707e-07,0
CHEMBL552212,FLT1,2.115848741540974e-06,0
CILENGITIDE,NAC1,3.825373207850878e-08,0
ESTRADIOL,1814,1.293665973364271e-05,0
asparaginase,ALOX15,2.182753607078966e-08,0
MERCURIC CHLORIDE,HTT,6.678541558038644e-07,1
PHENTOLAMINE,Serine/threonine-protein kinase mTOR,1.3683446157990668e-06,0
NSC-9037,MTHFR,6.760399762463231e-07,0
178102585,3352,1.4023748132636293e-05,0
leucovorin,GABRA5,4.410911302146379e-06,0
CHEMBL3545207,P11229,1.0869576940877302e-05,0
CHEMBL1201729,PIK3CD,3.977464361652061e-06,0
BML-210,3363,1.5356531397931944e-05,0
paclitaxel,NR1I2,4.0824268011068754e-06,1
OCTREOTIDE,1436,6.294518142636087e-09,0
CELECOXIB,P28223,1.5112111141554866e-06,0
135651064,BRAF,4.4578354405890756e-06,0
"3,4-DICHLOROISOCOUMARIN",CBX1,2.5886468060245617e-07,1
MYCOPHENOLIC ACID,ERBB3,1.3483288588780442e-06,0
etanercept,1268,2.205249141856474e-06,0
TRIIODOTHYRONINE,FLT1,2.58982979442081e-06,0
AZD5363,PIK3CA,1.6814473422897089e-06,1
CHEMBL574737,ADRA1A,5.751813878688268e-07,0
PLX3397,HSPB1,1.923107498837476e-06,0
ROMIDEPSIN,APC,9.647665726664395e-06,0
CHEMBL538943,HSP90AA1,2.928001889813296e-06,0
PROGESTERONE,PGR,1.802049472737179e-08,1
PANITUMUMAB,MAP2K1,3.2474916717675374e-06,1
ETHINYL ESTRADIOL,GABRA4,9.02921652000105e-06,0
BETAMETHASONE,3351,1.7204436035331615e-06,0
PYROGALLOL RED,VDR,4.2523629345172525e-08,1
135650115,1017,1.534220417522492e-06,0
CHEMBL1200703,MAPK1,5.808420506658064e-06,0
LEVOTHYROXINE,NAC2,4.903325614983056e-06,0
CHEMBL580,GABRB2,1.5619690210712338e-06,1
BENZETHONIUM CHLORIDE,TP53,5.100896993535682e-07,1
CLIOQUINOL,MED,6.372538376604382e-07,0
DNDI1417523,AURKB,6.787316729376253e-07,0
DINACICLIB,MYC,1.8851948609328558e-06,1
ERLOTINIB,NRG1,7.155550271272205e-07,1
MAYTANSINE,Prostaglandin G/H synthase 2,4.667339694168174e-05,0
SU-6656,APOBEC3G,1.7887604786566267e-07,1
EFAVIRENZ,P18505,8.925018236211888e-06,0
CHEMBL526,RECQL,5.281694638235514e-06,0
IDARUBICIN HYDROCHLORIDE,1128,4.859904302974323e-06,0
ZM-447439,AURKA,2.269647395821746e-06,1
BARASERTIB,MED,1.7443478188941273e-06,0
dexamethasone,1956,6.775668212095299e-06,0
CHEMBL1200790,GABRB2,2.7805506643896435e-06,1
OCINAPLON,HSP90AB1,3.9342501069536316e-08,0
DOXORUBICIN,Histone deacetylase 1,1.8223575622877855e-06,0
CID 1245272,RELA,8.512688910377489e-07,1
leucovorin,1133,1.489501476650358e-05,0
clozapine,NTRK2,1.8074296281302604e-07,1
SB-415286,Amyloid beta A4 protein,1.1064412890828414e-06,0
OLEOYL DOPAMINE,P18507,1.1061397913288187e-07,0
IRIGENOL,HPGD,3.1887081258947393e-06,1
ISOTHYMONIN,6915,7.510696109709224e-06,0
PHENYLEPHRINE,P35348,3.4892719460135105e-06,1
AMUVATINIB,MET,3.9667126674769185e-06,1
310264733,AHR,4.178286492740358e-06,0
DEOXYVASICINONE,1269,1.1300673857922768e-05,0
CHEMBL1201022,RELA,2.065557693077417e-05,0
CHEMBL931,GABRB2,1.630001768874244e-06,1
CHEMBL1230607,RORC,3.350967049048168e-08,0
CHEMBL1200903,KDM4A,1.0402512694381197e-06,0
CHEMBL744,FCGR3A,8.069331411828953e-06,0
ALTENUSIN,POLH,6.254547346527371e-06,1
asparaginase,DRD3,1.7959628980394626e-08,0
MLN0128,Amyloid beta A4 protein,2.1304666761247954e-05,0
BORTEZOMIB,BDNF,4.719858065185428e-06,1
trastuzumab,Histone deacetylase 1,3.5111968098226214e-05,0
OXAZEPAM,IL2,2.0789611185212067e-08,0
etoposide,P08172,3.8126120914137224e-07,0
SORAFENIB,9290,1.4363031708654152e-06,0
IDARUBICIN,POLB,1.0892653273612779e-07,1
DNDI1416969,3362,1.649803496610736e-05,0
249565869,Proto-oncogene c-Ret,5.994173649587265e-08,0
TAMOXIFEN,TYMS,3.6638974817906746e-08,1
LOBARIC ACID,2556,2.1330607968261375e-06,0
FENRETINIDE,ESR1,1.4483944907508086e-06,1
TRIIODOTHYRONINE,HDAC8,6.561154089154063e-06,0
DNDI1417467,SCN6A,3.021995700159642e-06,0
PANITUMUMAB,1133,1.0156605404425566e-05,0
CALMIDAZOLIUM CHLORIDE,FLT,1.5295396070891964e-07,0
PHENTOLAMINE,P35348,2.8314795286465133e-06,1
ALTENUSIN,POLB,6.508659889354503e-06,1
ALPRAZOLAM,ERBB4,4.876148485178534e-07,0
BROMAZEPAM,3791,1.2759840163794589e-06,0
CAPTOPRIL,GABRQ,1.0325030752051057e-06,0
PHENYLBUTYRYLHYDROXAMIC ACID,9290,6.393256262488277e-06,0
AZD-1152-HQPA,ADRB2R,4.911608612223065e-07,0
TRAMETINIB,9290,1.2227994573173545e-06,0
NSC-751382,146,6.834487046646177e-06,0
THIOGUANINE,SCN12A,2.527831361488792e-06,0
CURCUMIN,695,2.2434110039745912e-06,0
bevacizumab,3717,9.71601748702853e-07,0
Curcumin,BRAF,1.4298299072782147e-07,0
CHEMBL235191,1133,6.64847536823642e-06,0
NSC-751382,5291,9.940592973546933e-06,0
INDOPROFEN,695,2.0099290650615458e-05,0
CHEMBL3545052,HDAC10,1.937195390669526e-06,1
AMILORIDE,ADRB1,3.674995527099272e-08,0
CHEMBL1201754,SMN2,1.1340558647844425e-05,0
isoniazid,1131,1.1765474281981852e-05,0
CHEMBL580,GABRB1,1.3540996649406957e-06,1
efavirenz,CYP3A5,2.611195812431509e-06,1
FLUDIAZEPAM,ABCC4,1.4828834294697854e-06,0
PROGESTERONE,695,1.4283794836381454e-07,0
ENTINOSTAT,CYP2B6,8.591096004674577e-06,0
PX-866,PIK3R5,3.470790458885574e-06,1
GR-127935,3716,7.70687908435438e-08,0
GDC-0973,AGTR1,1.3833720267076627e-06,0
CHRYSIN,HER2,6.572306638442244e-06,0
NSC-105827,ALDH1A1,8.908128968606875e-07,1
TRIAMCINOLONE,G6PD,4.613469429193614e-06,1
NSC-19803,GAA,3.063364882858987e-06,1
NSC-234945,RAB9A,1.7712475282939813e-06,1
DNDI1417467,JAK2,2.8247153565387494e-06,1
TALBUTAL,5734,4.676083301228882e-06,0
LARGAZOLE,HSPA4,4.787445676939393e-06,0
MITOXANTRONE DIHYDROCHLORIDE,2932,1.4528259802333579e-06,0
135651539,MTOR,5.5447578755096925e-09,0
CHEMBL3545368,HDAC3,6.526668209318319e-06,1
CHEMBL1201754,TGM2,3.647391449944265e-06,0
PRAZOSIN,3718,1.4510026986273816e-06,0
CLOTIAZEPAM,RUNX1,5.08107331382442e-07,0
GABOXADOL,KRAS,4.0451092303518953e-07,0
CHEMBL2104986,1814,2.4196926454905297e-06,0
CHEMBL3545207,NOS1,2.9235115520141603e-06,0
TEMOZOLOMIDE,Amyloid beta A4 protein,3.3843877230181976e-05,0
AG-1879,GABRB1,7.818743703105687e-08,0
HESPERADIN,AURKB,3.468064965660647e-07,1
CHLORPROTHIXENE,P41143,1.0557630274946898e-06,0
ENTRECTINIB,FLT3,3.716057784549499e-08,1
PURPURIN,GABRP,9.401455441537084e-08,0
CHEMBL2096631,GABRG1,1.3240805873158162e-06,1
CHEMBL3545332,GABRB1,1.2061088067867988e-08,0
phenytoin,L3MBTL1,4.721479223922333e-06,0
CIMETIDINE,JAK3,4.374303864195422e-06,0
AZD-1080,Histone deacetylase,4.551872473081596e-06,0
PYROGALLOL,4233,7.896611508426172e-06,0
DAUNORUBICIN HYDROCHLORIDE,RXRA,5.560067950117018e-07,1
NERATINIB,MEK1,2.248152023662088e-06,0
"ALPHA,BETA-DEHYDROCURVULARIN",P43681,4.925209903693071e-06,0
RIBAVIRIN,P08913,5.2033040738052146e-08,0
CHEMBL220492,L3MBTL1,5.153349971896896e-07,0
NSC-107022,CBX1,8.45873290242474e-06,1
135651367,LYN,1.3922035254053408e-08,0
NINTEDANIB,PDGFRA,4.045519665025539e-07,1
CHEMBL944,RET,4.737968577876211e-05,0
FLURAZEPAM,PI3-kinase gamma,1.979833116397036e-07,0
135650525,PIK3R2,1.1414506891641658e-07,0
SEVOFLURANE,ESR,4.266872518951306e-08,0
CHEMBL1200654,HSPB1,6.783714251680602e-06,0
OSI-027,5734,2.3887831819884156e-06,0
PROMAZINE,6915,1.0707991385511808e-05,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,BAZ2B,1.442096875537036e-07,1
BENZBROMARONE,1813,3.516204976303506e-07,0
RAPAMYCIN,8989,7.02208979674572e-06,0
PROTOPORPHYRIN DISODIUM,148,9.180651062628796e-06,0
RIBAVIRIN,1017,3.311481169049464e-07,0
TELATINIB,3269,1.2197678085854214e-06,0
KD-025,APOBEC3G,1.0492806355701295e-08,0
135652674,Monoamine oxidase type B,1.064602901177622e-05,0
PRAZEPAM,Monoamine oxidase type A,1.3051336779232253e-06,0
ACRIFLAVINE CHLORIDE,2556,1.3342104982961124e-06,0
CHEMBL1421,ATAD5,6.083682207742438e-06,0
CHEMBL1769,P34903,1.5357441401653463e-06,0
ASPIRIN,MCL1,4.254785369079016e-06,1
CHEMBL646,GABRP,2.264258683674803e-06,1
CHEMBL1257,GABRE,6.845731019246036e-07,1
178102285,HPGD,2.1993551856245327e-06,0
NORDIHYDROGUAIARETIC ACID,POLB,2.475839810865478e-07,1
IDARUBICIN,THRB,7.766478088913722e-08,1
CHLORDIAZEPOXIDE,PIK3R1,9.073554401145099e-08,0
CHEMBL1769,Q99928,8.595871741698989e-06,0
FOLIC ACID,CYP3A5,5.603077667871415e-08,0
ERYTHROMYCIN,ADRB2R,6.234065698995528e-06,0
BUTABARBITAL,P36544,3.0946486157401334e-06,1
"7,8,2'-TRIHYDROXYFLAVONE",CYP2D6,4.6153454330039917e-07,1
CHEMBL1201729,KIAA1356,3.221512444573127e-05,1
BEVACIZUMAB,5294,2.216610730392802e-06,0
CHEMBL289351,TUBB2B,8.369267354518971e-07,1
178102285,MGMT,1.3765761632119409e-06,0
CAFFEIC ACID PHENETHYL ESTER,GABRB1,1.1014721957388645e-06,0
IRINOTECAN,TOP1,1.6288112069197585e-06,1
135650596,3355,2.8861231345713953e-06,1
DNDI1417548,NFKB2,8.99634469819702e-07,1
DOXEPIN,BCL2,4.204432135252981e-06,0
THIETHYLPERAZINE,2558,2.077234630231688e-06,0
NITRAZEPAM,MAP2K1,8.050956998031288e-08,0
DNDI1417523,Proto-oncogene c-Met,9.277552098161216e-07,0
irinotecan,146,3.255790591641716e-06,0
PHENTOLAMINE,Serine/threonine-protein kinase mTOR,1.3683446157990668e-06,0
COLCHICINE,TUBA1B,1.6237504951278886e-07,1
TRIFLUPROMAZINE,GABRG1,1.379122461125491e-06,0
CHEMBL931,USP1,4.335222493750539e-06,0
CHEMBL24828,GABRP,1.9716568504373003e-06,0
ROTENONE,CBX1,3.345680586129604e-06,1
SPIRONOLACTONE,Programmed cell death protein 1,2.433986181476355e-06,0
135652727,MEK1,2.3286034519276747e-05,0
DOVITINIB,BLK,2.17686728606051e-07,1
GEMFIBROZIL,1813,2.6032039176745063e-06,0
135651539,695,8.977759943757332e-08,0
EBSELEN,PKM,1.663115974892188e-07,1
4-(PHENYLCARBAMOYL)BENZYLNITRATE,AKT1,5.231896865933563e-06,0
MGCD-0103,GABRA6,3.523944509502032e-08,0
phenytoin,GAA,1.93473425700266e-06,0
MEK162,MEK1,1.3569358414761149e-06,1
CLOXYQUIN,Proto-oncogene c-Ret,1.0197835837122025e-06,0
COUMARIN,3269,4.530294663642835e-06,0
CYCLOHEXIMIDE,PPARD,2.1559199182000853e-06,1
CHEMBL971,HRH1,1.846451162867449e-06,0
135650581,P03372,2.5581053954177006e-06,0
CHEMBL568,GABRD,9.030476538420788e-07,1
CHEMBL1200395,JAK2,4.1171608209589395e-06,0
CHEMBL1200903,PPARG,3.201211370198737e-06,0
TAZAROTENE,1956,7.905102166862824e-08,0
RISPERIDONE,1815,1.951267965299701e-06,0
CAFFEIC ACID PHENETHYL ESTER,1956,9.045138976836516e-06,0
Gemcitabine,FLT,7.37644402904944e-07,0
MESALAMINE,3354,1.092033690327894e-05,0
ACITRETIN,NENA,1.6287572903260281e-06,0
BLEOMYCIN,HDAC11,2.970568521911309e-06,0
CHEMBL1096380,RUNX1,1.5667919981178163e-06,0
MTX,P35968,3.255501002017786e-06,0
Curcumin,HDAC1,7.603650309177505e-09,0
