drug,gene,score,label
LABETALOL,BLK,2.4569520229841762e-06,0
135650809,ABL1,1.9635536074758707e-07,0
KENPAULLONE,RAB9A,2.3486766751413888e-07,1
BUSULFAN,3363,2.498116477075271e-06,0
BUTETHAL,THPO,9.255598337733183e-07,0
FLUDARABINE,PIK3CG,2.6794619419439333e-09,1
Gefitinib,Q15822,1.5943612266544188e-06,0
XL147,2556,3.0834008642305604e-06,0
MANGOSTIN,1813,6.408032227464074e-06,0
BML-210,PKM,5.619201200063722e-06,0
135651246,ALK,2.555682103838376e-07,0
GSK-269962A,1131,9.84778040175042e-07,0
CHEMBL681,ALK,9.651019561365635e-07,0
PANITUMUMAB,PTEN,7.1085305030312665e-06,1
PHENTOLAMINE,ADRA1C,1.018561161612003e-05,0
GELDANAMYCIN,P47869,5.651689350414513e-07,0
CHEMBL591,PDGFRA,4.085846831202489e-07,0
Selumetinib,NRAS,4.434241733404876e-07,1
ibuprofen,P78334,3.8079096413222504e-06,0
RALOXIFENE,THPO,1.165541237591101e-08,1
CHEMBL488436,3362,1.3720012641725544e-07,0
SCLEROTIORIN,POLI,3.7830004167705085e-06,1
SUMATRIPTAN,GABRA1,3.169682446483979e-08,0
RANITIDINE,CYP2C9,1.291166349393234e-06,1
NIMODIPINE,3269,3.7631434785417203e-06,0
TALBUTAL,FGFR2,2.5114519488860576e-06,0
CHLORDIAZEPOXIDE,P34903,1.5973891829994535e-08,1
GBR-12909,Epidermal growth factor receptor,2.5066190935779073e-06,0
NSC-19063,NAT1,3.214400720315603e-06,0
Cetuximab,HRAS,3.982457950439053e-08,1
CHEMBL1889140,3357,2.3542357571225385e-05,0
CARBOPLATIN,1812,9.960257547467083e-08,0
CHEMBL744,JUN,7.134549320525564e-06,0
GNF-PF-2272,TP53,7.228727024943755e-07,1
ALITRETINOIN,152,1.8690672717627352e-06,0
CHEMBL451,PPARA,2.1318970877435365e-06,0
GNF-PF-1852,THRB,1.1647806004299148e-05,1
CHEMBL681,ATXN2,2.8062679151864886e-06,0
PAZOPANIB,ALK,7.793117176472331e-08,1
CHEMBL1200440,GAA,2.492369676958549e-05,0
CHEMBL568,9290,2.6312839450581185e-06,0
CHEMBL1200841,SCN5A,2.0853385741765937e-05,1
SB-206553,3358,3.3360526674947973e-06,0
GNF-PF-4300,ATXN2,3.020340830827605e-06,1
310264693,HDAC4,7.000395906253208e-09,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,PI3-kinase gamma,9.746403082606342e-08,0
135651413,INSR,1.0546844929489879e-06,0
CHEMBL2304041,TDP1,5.734812673454498e-06,0
TPCK,RGS4,1.9290757246404936e-06,1
nicotine,FGFR2,1.9651975712653204e-06,0
DORAMAPIMOD,MAPK14,2.740575745386607e-06,1
Erlotinib,ADRB2R,1.2545575263457352e-06,0
MOCETINOSTAT,P35368,1.5626616992767687e-05,0
clopidogrel,ADRA1C,9.685113747655746e-08,0
PCI-24781,LYN,2.212721095384775e-06,0
ASENAPINE,MGMT,3.880306428395546e-06,0
NICOTINE,ERBB,2.0945062268848908e-05,0
CHEMBL407,P41145,1.2401821031225123e-06,0
AG-537,AURKB,7.218154144733321e-08,0
lovastatin,ABCC2,2.301342625726252e-06,1
DOVITINIB,FLT1,1.3270303344352195e-08,1
CHEMBL1200694,GABRB2,2.522785581908517e-06,1
FLUDARABINE,147,9.579743278438034e-08,0
E319,1133,2.624968529764862e-05,0
"5,7-DIHYDROXYISOFLAVONE",HSD17B10,4.4123667133683545e-06,1
TELATINIB,P08588,1.7402525379332607e-06,0
IDARUBICIN HYDROCHLORIDE,6530,1.9673116222579815e-06,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,Programmed cell death protein 1,2.402818506228349e-06,0
cetuximab,KDM4A,1.4358967360675455e-06,0
allopurinol,TDP1,4.700516321915943e-08,0
E-3810,RELA,8.667552869448785e-06,0
178101139,2554,4.104488720159153e-06,1
PHENYLEPHRINE,IFNL3,2.414537415470267e-06,0
FENOFIBRATE,SCN12A,4.131123867500263e-06,0
NANAOMYCIN,ATXN2,1.9286855369757344e-06,1
FLUOROURACIL,MTHFR,1.5398697050707967e-06,1
ENTRECTINIB,152,5.3916812742132726e-08,0
CLOBAZAM,P47870,4.195053520270664e-07,1
CHEMBL1522,3815,5.404191989328571e-06,0
TAE-684,PDGFRB,1.0981639247936077e-08,1
SULFINPYRAZONE,ALDH1A1,2.8395724174799506e-06,1
CHEMBL1257,151,8.688170039634345e-07,0
BUSULFAN,ESR,2.9298390974753656e-06,0
TRETINOIN,NFE2L2,3.6442958488581555e-06,1
capecitabine,Histone deacetylase 1,1.4288629704856376e-06,0
AMILORIDE,NR1I2,9.103628421267161e-08,0
CHEMBL538943,P47870,6.8911783323595705e-06,0
RESVERATROL,VEGFR3,1.7039774812377007e-07,0
CHEMBL2110725,Xanthine dehydrogenase/oxidase,4.1072799362274584e-05,0
IDARUBICIN,CBX1,2.83578683683135e-07,1
MAYTANSINOL,Proto-oncogene c-Met,3.122547657836277e-06,0
CHEMBL3707402,FYN,3.991364133189094e-07,0
249565869,Monoamine oxidase type B,5.069605277264019e-07,0
CHEMBL1200733,3357,4.339976469503813e-06,0
ACETAMINOPHEN,3351,4.425494384268551e-06,0
heroin,Histone deacetylase,1.5930634316014646e-06,0
9-AMINOCAMPTOTHECIN,NAC2,1.3204082731906848e-06,0
TPCK,3717,2.7464498005867053e-06,0
MIDAZOLAM,P28476,1.1737851028557606e-06,1
GNF-PF-1644,VEGFA,5.763655649511596e-07,0
PYRITHIONE,FLK1,3.956206333357002e-07,0
TRAMADOL,HDAC4,2.00377395798084e-06,0
CHEMBL1257,3362,3.6746727635245515e-06,0
ADRIAMYCIN,1815,2.0181746624351503e-06,0
LITHOCHOLIC ACID,ESR,3.848888275959917e-06,0
"2',3'-DIHYDROXYFLAVONE",2556,1.965217629895292e-05,0
CHEMBL407,NPC1,5.807098127333124e-06,0
PRAZOSIN,P35348,4.211283484567726e-06,1
GNF-PF-1947,RAPGEF4,1.8360256110438744e-07,1
CHEMBL1889140,KRAS,4.592306404572297e-06,0
CHEMBL107,CLK4,9.48729937736644e-07,0
CHEMBL1200341,695,2.8477820232862722e-05,0
CHEMBL2103852,GABRG1,2.8600941810064534e-06,0
BUTETHAL,ABCG2,2.539105260882418e-06,0
TCMDC-124356,1956,5.172421836091692e-05,0
Trastuzumab,GABRA6,1.0333798224593992e-05,0
IDARUBICIN,POLK,2.3564305603617718e-07,1
Midostaurin,DNA topoisomerase II,3.5422116388370335e-06,0
SB-220025,GABRA1,1.588005996507521e-05,0
duloxetine,ATAD5,1.7331889706690053e-07,0
PROGESTERONE,RXRA,1.2125203628676118e-07,1
CHEMBL450,PAX8,1.1916687682140523e-05,0
ZAFIRLUKAST,BAZ2B,6.654059283297333e-07,1
panitumumab,ATAD5,5.809004957594312e-06,0
PRIMIDONE,MGMT,2.562923852697417e-06,0
CILOSTAZOL,TSHR,1.3587287591466644e-06,1
JNJ-7706621,ABL1,2.2257964185683864e-07,1
MGCD265,P18505,2.550333697543897e-06,0
TYRPHOSTIN AG-835,HIF1A,3.750711584885428e-05,1
TACEDINALINE,P34903,1.5870326563209748e-06,0
MESALAMINE,ROS1,1.5543680734728968e-06,0
FLOXURIDINE,CYP1A2,2.4298349203009292e-08,1
PYRONIN Y,APOBEC3F,1.2069348667736628e-06,1
CHEMBL1255654,MGMT,2.967532922288327e-05,0
RUTIN,GAA,9.14560077439444e-06,1
CHEMBL918,CLK4,3.7046949244884167e-06,0
Sunitinib,ERBB2,1.6556201534293288e-05,1
ZEARALENONE,NR1H4,6.346019216745763e-07,1
METHARBITAL,SMAD3,2.9700356129595112e-06,0
ROMIDEPSIN,HDAC2,5.4289792628720835e-06,1
CAMPTOTHECIN,Stress-activated protein kinase JNK1,6.81579515385582e-06,0
CHEMBL2304041,Q14524,1.578771533618758e-06,0
ENTINOSTAT,HDAC10,4.786079875423912e-06,1
LY-2090314,1268,5.973846913128322e-06,0
ROTTLERIN,USP1,1.0757521493352752e-05,1
CHEMBL3707183,HDAC4,5.015440889839016e-06,0
CHRYSIN,SMN1,1.7619455412622315e-05,1
ESTAZOLAM,3363,1.8666419861649452e-06,0
CHEMBL1200694,GABRP,3.64991862694439e-06,1
135650596,3356,8.719796299922171e-06,1
CONGO RED,ADRA1A,1.5724856901248278e-06,0
SALT,P35367,2.4366996116781846e-08,0
LY-367265,GABRA6,1.594403982079536e-07,0
panitumumab,1956,5.054398697536228e-06,0
AG-537,TUBB2B,3.981626176841561e-08,0
PSAMMAPLIN A,SCN5A,3.963871454005142e-06,0
GSK-269962A,GSK3B,6.7802955432870905e-06,1
THIETHYLPERAZINE,BCL2,3.2471609482939253e-06,0
CHEMBL538943,BAX,2.5944854686359978e-06,0
135651367,GABRA3,1.1280593902940884e-07,0
venlafaxine,PKM,1.0869155755398687e-06,0
APIGENIN,HSD17B10,1.4549023529325999e-06,1
GNF-PF-1947,IL2RA,2.2589300842523362e-07,0
CHEMBL1200819,HER2,5.492896234205181e-06,0
asparaginase,APEX1,5.658292678765097e-08,0
135650596,3354,7.791854346726521e-06,1
CHEMBL967,O00591,3.462412190875857e-06,0
GALLIC ACID,HPGD,3.944525637570181e-06,1
CHEMBL591,CDK4,2.233444404332307e-06,0
135650345,P08913,1.113870104633339e-05,0
FLUDIAZEPAM,NTRK2,4.0006543609665935e-07,0
ALBUMIN,GSK3B,4.816500063866929e-09,0
CHEMBL979,NR3C1,1.2624433216601507e-06,0
NSC-751382,FLK1,8.224989417260751e-07,0
DEXAMETHASONE,PI3-kinase gamma,1.6759833813653106e-06,0
BENSERAZIDE HYDROCHLORIDE,MEK1,1.9800534479730944e-06,0
lamivudine,NFKB2,6.130695925922228e-07,0
INOSITOL,JAK3,1.6297691228486347e-06,0
135651246,PDGFRB,1.5993239059040242e-07,0
CHEMBL408513,INSR,2.7612508899003145e-06,0
TAMATINIB,FGFR3,3.17014307141529e-08,1
clozapine,CYP1A2,7.87691704050653e-07,1
ADRIAMYCIN,GSTP1,3.896433127967084e-06,1
CHEMBL1980297,LCK,4.270280576021675e-06,1
HINOKITIOL,MAP2K1,5.351507489417588e-07,0
CHEMBL1200694,TOP2A,1.806246736352555e-06,0
CHEMBL1201729,FGFR3,7.293772445065339e-06,0
PILOCARPINE,Prostaglandin G/H synthase 2,2.1946827162117234e-06,0
MIDAZOLAM,1815,8.071642228139827e-07,0
310264733,SCN4A,3.990928369219466e-06,0
ZIRAM,P36544,3.404350534682624e-07,0
tacrolimus,P28472,4.3674850155706e-08,0
RESVERATROL,NFKB1,8.951568074218011e-08,1
135651359,ADRB1R,7.488248572986951e-06,0
135650115,MGMT,3.319276330320836e-07,0
"9,10-PHENANTHRENEQUINONE",BLM,4.2260263146870134e-07,1
PROPYLTHIOURACIL,983,1.0343971798019346e-06,0
DIGITOXIN,P23219,2.9816682387687527e-06,0
DIGOXIN,Vascular endothelial growth factor receptor 2,2.3027633583700607e-06,0
CHEMBL1201729,PRL,3.4230526848017355e-06,0
SELUMETINIB,HRAS,1.0252244296055127e-05,1
OCTREOTIDE,5294,2.2340547329409638e-07,0
lapatinib,148,2.637094869059452e-06,0
rosuvastatin,P41145,2.035906504781079e-06,0
CHEMBL741,CDK1,7.520526928914859e-06,0
Cobimetinib,P04150,9.720706977840837e-07,0
QUAZEPAM,CYP19A1,3.5923117910270424e-07,0
MIRTAZAPINE,SLC2A4,6.226113343533567e-06,1
NSC-751382,Erbb2 tyrosine kinase receptor,5.7999159424610576e-06,0
CHEMBL580,Amyloid beta A4 protein,2.7665892089605575e-06,0
ARACHIDONIC ACID,KAT2A,3.0355383495079696e-06,1
CHEMBL87992,Prostaglandin G/H synthase 2,6.360432698025329e-06,0
CHEMBL1200395,NTRK1,6.821896034816929e-06,0
135651037,CDK4,6.236238937057142e-06,0
ZAFIRLUKAST,GABRG1,6.053220209010849e-07,0
CLOTIAZEPAM,NRG1,4.041862383179293e-06,0
PHENYLBUTANOIC ACID,148,1.5331802928573712e-05,0
RUTIN,ADRA1B,3.4516856016802455e-06,0
SOPHORETIN,DRD3,8.045934387857801e-06,0
FLUNARIZINE,P34903,3.1727582449473647e-07,0
RO-410960,1017,1.953315138363458e-06,0
CHEMBL428647,TUBB6,7.759012786254684e-07,1
CHLORDIAZEPOXIDE,YES1,3.245474849961476e-07,0
GW7074,CBX1,3.790000334821667e-09,1
GOSSYPOL,YES1,4.7390751657886e-08,1
AXITINIB,DNA topoisomerase II,1.8189537470757975e-06,0
BKM120,GABRG2,2.56075815577012e-08,0
CHEMBL856,P28335,5.759129984146438e-08,0
NSC-753575,SLCO1B1,3.3060207996587544e-06,0
SEVOFLURANE,P14867,6.9750180370155825e-09,1
FLUNARIZINE,P31644,8.698839595278049e-07,0
CRYPTOTANSHINONE,PDGFRA,1.5538596154391256e-06,0
Vemurafenib,P08908,9.318592469797978e-06,0
PD-0166285,MAP2K1,2.3658789757102443e-07,1
ESTRAMUSTINE,GABRE,3.037991854970976e-07,0
LINIFANIB,GABRA4,1.6998612081357238e-07,0
CHEMBL1200597,CYP2C19,2.1618067422054575e-06,0
CHEMBL407,LCK,1.6746095828267205e-06,0
OXAZEPAM,HDAC1,3.8920709908724375e-07,0
GW7074,USP1,9.530848054646864e-09,1
CHEMBL1200733,GABRA4,2.973311401703544e-06,1
SJ000044511,MEK1,1.312749599817438e-07,0
135650088,P21728,6.977692477241651e-08,0
XL228,P31644,1.0709466415502634e-06,0
ATEZOLIZUMAB,CHRM1,5.53878572956938e-07,0
NG2-73,148,9.689753542333848e-08,0
JUGLONE,PDGFRA,2.2551828202058937e-07,0
CHEMBL1200334,SMN2,1.3941017044282756e-05,0
GM-CSF,Stress-activated protein kinase JNK1,1.2074717487787457e-06,0
DICLOFENAC,6532,1.6399120602455276e-06,0
VINBLASTINE,P23975,3.52108796247916e-06,0
IL-2,FYN,3.594473406376246e-06,1
MELPHALAN,TP53,4.994175910517165e-08,1
MERCAPTOPURINE,1956,1.091709679569787e-05,0
ESTRONE,P24046,1.8251564982368584e-06,0
URSOLIC ACID,HDAC1,1.4323621364578102e-06,1
CHEMBL1201733,GABRE,5.984804138787242e-07,0
IDARUBICIN HYDROCHLORIDE,RAPGEF4,2.9335900045298444e-06,1
CHEMBL1068,3358,5.587170454126761e-05,0
DASATINIB,1956,7.872517779771309e-07,0
leucovorin,1269,3.285076368016553e-05,0
AURINTRICARBOXYLIC ACID,3352,7.694504195427719e-07,0
CHEMBL1200443,P41145,1.2727747043188359e-05,0
NITAZOXANIDE,1814,3.824168143590944e-06,0
IRIGENOL,POLK,1.491844494597648e-06,1
ISOTHYMONIN,POLH,2.9075700837756716e-06,1
BEVACIZUMAB,P18507,1.2397932906762313e-06,0
etoposide,1132,6.576342999411892e-06,0
EPIRUBICIN,APOBEC3G,1.0445004916947765e-06,0
FLUDARABINE,ADRA1B,3.4114166908931453e-06,0
FLURAZEPAM,P14867,1.4397442110085413e-08,1
GIVINOSTAT,PIK3R2,1.5674149104440086e-06,0
NICLOSAMIDE,148,8.397399538513258e-08,0
TYRPHOSTIN AG 879,Q15822,1.2868367417576296e-06,0
CHEMBL1421,P14867,1.6338286982773209e-07,0
REGORAFENIB,P28223,2.737599663944514e-08,0
TOPOTECAN HYDROCHLORIDE,GABRA6,3.707204529827431e-06,0
THEOPHYLLINE,HDAC6,3.010580024075283e-08,0
PROPYLTHIOURACIL,146,4.552251663091372e-06,0
CHEMBL1946170,THRB,1.3987861126670694e-06,0
METHARBITAL,KCNH2,7.519368182733092e-06,0
CHEMBL1200606,Serine/threonine-protein kinase mTOR,1.0464549204883985e-05,0
CEDIRANIB,FLT1,1.712072513812745e-08,1
pravastatin,3351,1.710044518046828e-06,0
INDOMETHACIN,GABRA3,9.376770665961794e-08,0
cocaine,8989,3.2667400848251652e-06,0
DOPAMINE,2555,1.459134407161707e-06,0
CHEMBL698,KRAS,6.808482433245067e-06,0
HALOPERIDOL,NAC1,2.3599784743687596e-05,0
PF-562271,MET,1.2555658340312303e-07,1
CHEMBL919,Amyloid beta A4 protein,3.4171380843568456e-06,0
EMBELIN,3358,2.082927285418283e-05,0
CHEMBL2108628,TUBA3E,5.04862703943931e-07,1
NEVIRAPINE,8989,5.522528842870297e-06,0
CHEMBL3545332,CYP1A2,4.4325034479161965e-08,0
BYL719,1128,9.62358487380864e-07,0
ACID BLUE 129,POLK,1.6950916672434663e-06,1
ZIPRASIDONE,Stress-activated protein kinase JNK1,5.076948166492473e-06,0
310264733,AKT1,3.885280257064643e-06,0
SN-38,5293,7.337493432851286e-06,0
BENZO[D]ISOTHIAZOL-3-ONE,146,4.36714941415145e-06,0
ESTRAMUSTINE,USP1,7.774966805005013e-06,1
CHEMBL1889140,SCN10A,2.3779857187649428e-05,1
CHEMBL70418,1128,2.429269377759541e-06,0
duloxetine,3358,7.978380047711923e-08,0
MICONAZOLE,3718,2.075484460391572e-05,0
178102585,UGT1A1,3.484470439264387e-06,0
GEMCITABINE,ERBB2,4.01217925564257e-06,1
CHEMBL970,P10275,1.4407426274851408e-06,0
CHEMBL526,GABRA2,2.0601961338655335e-06,1
anastrozole,Xanthine dehydrogenase/oxidase,4.109295974038654e-05,0
IDARUBICIN HYDROCHLORIDE,PIK3R5,8.649680547876305e-07,0
NSC-60340,FEN1,6.08403267088233e-07,1
SJ000128325,1269,5.8293385734418466e-06,0
ACARBOSE,1129,4.899604222815886e-08,0
BUSULFAN,GABRG3,1.10126022184209e-06,0
METHYLDOPA,CYP2C9,1.2046861584895404e-07,1
CHEMBL3545332,HLA-DRB1,2.6999653770475614e-08,0
ZM-447439,P28223,4.446211249349379e-07,0
CEFAMANDOLE SODIUM,BAZ2B,2.853034776635425e-06,1
CHEMBL30219,9290,2.7830745388204863e-06,0
ILOPERIDONE,1128,2.885029740450509e-06,0
DHT,HDAC7,3.6438487907387088e-06,0
135652674,P14416,1.2540374606078976e-07,0
clozapine,ABCB1,2.7449482626291122e-06,1
135650581,ABCC2,2.889109475961497e-06,0
HOMIDIUM BROMIDE,MAPT,9.965701887972211e-08,1
RHAMNETIN,SCN5A,2.8184527085720545e-06,0
METHYLDOPA,POLK,1.9772660513484778e-07,1
CHEMBL70418,CDK5,6.793698320898472e-07,0
METHAMPHETAMINE,MGMT,2.834176683632912e-06,0
4-CHLOROMERCURIBENZOIC ACID,GABRA2,1.5603321971788587e-07,0
NICOTINE,PIK3R3,4.2082582052521896e-06,0
NSC-95397,APAF1,3.7442401340642625e-07,1
LEE011,NFKB1,2.130186638366582e-08,0
BAS03450373,FEN1,1.7849978798869918e-06,1
DISULFIRAM,3815,3.990036405522828e-06,0
NSC-66209,Proto-oncogene c-Ret,2.065977015392466e-06,0
BKM120,PIK3CD,1.0888213989907232e-07,1
135650930,3351,6.2662628123000045e-06,1
MIDOSTAURIN,ALOX15,5.388064415099612e-07,0
Cobimetinib,Q14524,5.71899652891597e-07,0
methylphenidate,PIK3CD,1.336909632531522e-06,0
HEXACHLOROPHENE,GABRA2,5.02539808328746e-08,0
135650525,5290,8.215540354095313e-07,0
ETHANOL,GABRA4,6.18044662542515e-06,0
MYCOPHENOLIC ACID,KRAS,2.2286744940873803e-06,0
MIRTAZAPINE,P28223,3.213289247909382e-06,1
SLAZINIC ACID,AURKB,8.840724479167068e-08,0
venlafaxine,2554,1.0279862522932367e-05,0
IBUPROFEN,3350,2.0567430799378796e-06,0
BELINOSTAT,DDIT3,9.69602811128647e-07,0
NBQX,GABRA2,5.35520367967999e-06,0
PACLITAXEL,GSTP1,6.1960001545793e-07,1
CHEMBL1201729,TUBB1,3.879690263139916e-06,0
SU-4312,MAPT,1.991423185407879e-06,1
CHEMBL30219,APOE,2.4016029041242106e-06,0
Sapanisertib,147,3.226980238754254e-06,0
INSULIN,TNF,9.104524990375589e-06,1
ethanol,SCN12A,3.437395305832827e-08,0
GDC-0973,BRAF,3.5246296291742676e-06,1
PHENOBARBITAL,PTH,2.1908714326875818e-07,1
EMODIC ACID,P20309,5.297419873637963e-06,0
LAPATINIB,SCN12A,1.6704010700669253e-06,0
azathioprine,GABRA4,2.3677209483408444e-08,0
9-AMINOCAMPTOTHECIN,POLH,3.4490188525589525e-06,1
MELPHALAN,SCN12A,2.8832253970030187e-06,0
"3,8'-BIAPIGENIN",CHRM1,4.338593633060647e-06,0
SU-4312,RAB9A,1.168519081985665e-05,1
PEMBROLIZUMAB,GLP1R,1.2376390631321557e-06,0
PD-0325901,3355,2.445559835318614e-06,0
ASENAPINE,P36544,3.2279999607642585e-06,0
EPIRUBICIN,8989,1.1569912329873677e-06,0
INDOMETHACIN,Prostaglandin G/H synthase 2,1.2725636831344186e-08,0
imatinib,P35372,1.2770538410496871e-06,0
MAYTANSINOL,BRAF,3.6992487288740446e-06,0
CHEMBL1095,Epidermal growth factor receptor,3.824362055160771e-06,0
ALVOCIDIB,PI3-kinase gamma,3.6403937324960035e-06,0
PSAMMAPLIN A,HSPB1,9.482691572854722e-06,0
CHEMBL52885,HLA-B,8.845739245644195e-07,0
CHEMBL3545209,CHRM1,1.4537876692289104e-05,0
CHEMBL1889140,TUBB2B,1.5566576977218936e-06,0
ZINC 03369470,TUBB8,2.430188015765849e-06,0
RG-1530,LCK,1.2137743619097797e-08,1
AZD-1152-HQPA,ERBB4,1.9379679626366513e-07,1
135651331,TSHR,2.43404145393361e-07,0
CHEMBL1200586,LCK,2.767356810730625e-06,0
RG-1530,152,5.678977284243764e-08,0
VORINOSTAT,TUBA1B,3.024584980666067e-08,1
135650115,2554,4.000593971597133e-06,0
CHEMBL235191,HDAC2,7.15080639371644e-06,1
ABT-751,NAC2,3.86688832049005e-06,0
HYDRALAZINE,PKM,7.905018871452526e-08,1
citalopram,HRH1,2.9483844936322203e-06,0
HEXACHLOROPHENE,152,1.961440938978847e-08,0
CLONAZEPAM,TUBB2B,1.2175727400605344e-07,0
ILORASERTIB,FYN,1.259123873028978e-07,1
PSAMMAPLIN A,GABRA2,3.089263957660156e-06,0
Selumetinib,ADRB1,4.018878192780415e-06,0
BITHIONOL,5291,1.320346741042582e-06,0
CHEMBL1200703,CDK4,3.3681221451099052e-06,0
THEOPHYLLINE,OPRM1,3.111857472917741e-08,0
ANTIBIOTIC,6532,3.7646381235125628e-06,0
PRAVASTATIN,P03372,1.3617578009057193e-06,0
EMBELIN,PLK1,6.008428957587462e-06,1
ACETAZOLAMIDE,GABRG3,1.1316096381721389e-08,0
PRAZEPAM,PDGFRA,3.998342064282654e-07,0
FLUTAMIDE,CYP1A2,2.236261139122534e-06,1
TOPIRAMATE,CBX1,2.6900372190392236e-07,0
Binimetinib,695,2.8307572595409052e-06,0
TAMATINIB,CDK1,6.639534109265193e-08,1
METHYLENE BLUE,UGT1A1,3.5711192050800303e-06,0
GDC-0980,1129,1.0330918031544873e-05,0
Trastuzumab,P48169,1.4751072802635546e-05,0
SN-38,GABRA4,6.99001598720869e-06,0
BLEOMYCIN,Erbb2 tyrosine kinase receptor,3.477021686799155e-06,0
CHEMBL526,GABRP,2.505934391397455e-06,1
SALINE,1128,2.4640632712104078e-06,0
CHEMBL315985,POLB,6.696176737321795e-06,0
MGCD265,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,2.4776667248910236e-05,0
363894208,3815,2.0877201659348763e-06,1
CHEMBL1522,ALOX15B,5.865103288552397e-07,0
NSC-751382,5159,7.153184946697468e-06,0
135652727,PI3-kinase gamma,2.5858947700919577e-05,0
panitumumab,8989,1.2658583058590647e-06,0
carbamazepine,FYN,2.337840773987983e-06,0
FLUOXETINE,ATXN2,4.369284475787126e-07,1
CHEMBL1611,Serine/threonine-protein kinase mTOR,9.781527824906434e-06,0
CHEMBL1201063,ADRB2R,2.2852447646175204e-06,1
135652727,P28335,1.1259171388517075e-05,0
PLUMBAGIN,ALDH1A1,4.21233461605213e-06,1
CHEMBL738,P41145,1.4905140392911256e-06,0
AZATHIOPRINE,1128,2.056703860087363e-06,0
ZAFIRLUKAST,5294,3.2024063272760813e-06,0
SB-203580,Histone deacetylase 1,1.1888733357900955e-06,0
cetuximab,APOBEC3G,1.5084466279119634e-06,0
IDARUBICIN,A8MPY1,1.917221837206266e-08,0
SN-38,SLCO1B1,3.6078509916504912e-06,1
BECLOMETHASONE,ADRB2R,2.4591382106199153e-06,0
135651539,59340,2.7285553730662003e-07,0
MTX,ADRB1,3.839019656563766e-06,0
TEMAZEPAM,FLT3,3.354714239127172e-08,0
METHYLTHIONINIUM CHLORIDE,MAPT,2.0865008340898004e-10,1
METHYLENE BLUE,146,4.087871187265351e-06,0
CAPTAN,1813,4.310630497244976e-07,0
Alectinib,GABRB3,9.241647221988897e-09,0
178100875,BCL2,1.405869921019284e-06,0
CHEMBL12,GABRB3,1.7333694791639023e-06,1
olanzapine,BDNF,1.6661020543910565e-06,1
rifampin,3352,3.9765454037764034e-05,0
clozapine,1813,6.217393742562673e-07,0
BRYOSTATIN,LYN,3.671457648285918e-07,0
tramadol,Q15822,1.074687211587014e-06,0
FLOXURIDINE,BLK,1.5495163593847466e-06,0
EBSELEN,1133,2.0385339883183586e-07,0
CHEMBL1200437,NR3C1,6.5542992957144864e-06,0
BML-210,KIAA1356,2.6432702059968148e-05,0
citalopram,3355,1.095786350407892e-06,0
SULFASALAZINE,SCN12A,9.86729373985306e-07,0
risperidone,ERBB,1.4474193092510999e-05,0
MAYTANSINOL,6532,9.155843873262255e-06,0
CHEMBL1201023,KIAA1356,3.729873033119205e-06,1
135650088,3356,1.758872061073811e-06,1
4-(PHENYLCARBAMOYL)BENZYLNITRATE,ATM,6.570611680049503e-06,0
PENTABROMOPHENOL,PLK1,1.9961617457325087e-06,1
Carboplatin,KRAS,3.07426183993997e-06,1
ZOPICLONE,MGMT,3.830993868583415e-06,0
DEOXYVASICINONE,BAZ2B,2.4837040004584512e-06,1
"2',3'-DIHYDROXYFLAVONE",TP53,1.0257140507059144e-06,1
CHEMBL285674,GABRQ,1.4330273344188598e-06,1
ZOPICLONE,NR1I2,2.0680667188151188e-06,0
CINOLAZEPAM,Q14524,1.898298947543553e-06,0
METIXENE,TGM2,1.7475335318580828e-08,0
COCAINE,HDAC10,6.166465818425463e-06,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,MAPT,2.7413692625953117e-07,0
Entrectinib,P35372,1.2069451651029084e-06,0
FLUNITRAZEPAM,IDH1,2.191624171755423e-06,0
CHEMBL1200790,O00591,6.744307056546038e-06,0
NITROXOLINE,AR,5.838439848636799e-06,1
DABRAFENIB,5159,5.918145528603001e-06,0
CHEMBL744,P28472,5.628810835707648e-06,0
(RS)-ROSCOVITINE,3355,1.3158047380629038e-06,0
"(R,S)-INDATRALINE",3356,3.828340383732876e-06,0
WITHAFERIN A,P20309,3.0981482166667475e-06,0
AXITINIB,KDR,7.4547765651874465e-06,1
SANGUINARINE SULFATE,MAPK1,5.804903652791604e-06,1
CHEMBL1255654,1812,1.1284046247818864e-05,0
MOTESANIB,NENA,9.74859314892216e-07,0
BUTETHAL,P36544,2.6443681302208925e-06,1
LABETALOL,P07550,1.7904784882250598e-06,1
BAS 01152706,1956,8.730220053835855e-06,0
LIDOCAINE,RACGAP1,5.700991687638559e-08,0
APICIDIN,152,1.70637233731662e-05,0
AZATHIOPRINE,ADRA1C,3.6606555421724426e-06,0
RO-137410,PIK3CD,2.0558399613230883e-06,0
DOXORUBICIN HYDROCHLORIDE,SCN12A,1.787862446391562e-06,0
ETOMIDATE,FGFR2,3.029198999300782e-08,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,RUNX1,3.727137715729586e-08,1
PIROXICAM,VEGFR3,1.2409868004721375e-06,0
TCMDC-123764,Histone deacetylase 1,5.313908681228113e-06,0
BYL719,KRAS,2.924422877738944e-07,1
