drug,gene,score,label
ETAZOLATE,P78334,0.13284398675167824,1
TYRPHOSTIN 25,BDNF,0.16346448780494138,0
APIGENIN,FYN,0.169684891238588,0
TRIFLUOPERAZINE,1128,0.16143848695713037,0
PHENYTOIN,TGM2,0.09778750673640615,0
PROPYLPYRAZOLETRIOL,ESR1,0.15880809525254724,1
BENZETHONIUM CHLORIDE,HDAC6,0.21513601164524948,0
CONGO RED,TARDBP,0.2551786669734474,0
PD-0166285,PLAU,0.12394239443997832,0
sorafenib,1268,0.24914096070197803,0
INDOMETHACIN,APAF1,0.20341800542405697,0
ZAMPANOLIDE,APAF1,0.003492649548855961,0
CHEMBL2107762,Q99928,0.19340928534341723,0
HOMIDIUM BROMIDE,THRB,0.1347301603139458,1
"10,11-DIHYDROEPOTHILONE D",HDAC10,0.15481501097835929,0
PD-0325901,1814,0.12897527477920817,0
KETOCONAZOLE,HLA-DRB1,0.2854643094476714,0
DOPAMINE,NTRK2,0.1675556482347024,0
"3,3',5,5'-TETRABROMOBISPHENOL A",SLC2A4,0.13020971443544108,0
CEFAMANDOLE SODIUM,WRN,0.12205818843616612,1
oxcarbazepine,AKT1,0.20289084755225661,0
CHEMBL488436,RACGAP1,0.20629730501624047,0
CHEMBL971,P03372,0.2658785558957761,0
TANDUTINIB,3355,0.22869839591349736,0
Talazoparib,P35372,0.1220529970159248,0
METHYSERGIDE,P28223,0.2780437994843563,1
SULINDAC,HTT,0.24806761575258934,0
CHEMBL1200586,Stress-activated protein kinase JNK1,0.11072584136973941,0
DNDI1417614,GSTP1,0.27082221174930726,0
FORETINIB,GABRA1,0.2164715638011684,0
NITROXOLINE,MAP2K2,0.14377489575279712,0
CHEMBL1200841,VEGFA,0.2843030091261529,0
NSC-19063,DRD2,0.15659949534368467,0
tacrolimus,NRAS,0.2919321793057461,0
TAMOXIFEN,3355,0.24141045121190846,0
CHEMBL1200472,GABRQ,0.1709935779430563,1
CHLORDIAZEPOXIDE,P18507,0.10884083994285079,1
135650904,147,0.13513356990901576,1
E-3810,GABRA6,0.17208184763752665,0
SORAFENIB TOSYLATE,KDR,0.1463765874018869,0
CHEMBL744,3355,0.2349784235930934,0
PURPUROGALLIN,PKM,0.1306810745358709,0
TERAZOSIN,P35354,0.12296088279819771,0
135652727,3350,0.18060470979342438,1
Cetuximab,L3MBTL1,0.21907937397028054,0
TYRPHOSTIN 23,HPGD,0.15965325014887294,1
DNDI1417467,ALK,0.12161203796646981,1
epirubicin,APOE,0.19248123561261082,0
CHEMBL3545332,P04150,0.18454359745079324,0
PENTACHLOROPHENOL,PLK1,0.2594190859648687,1
daunorubicin,HTR2,0.2664628095663944,0
CHEMBL608533,CYP1A2,0.26343317132167404,0
CHEMBL1201065,JAK3,0.12351931258832383,0
Carboplatin,HDAC10,0.1135411657976649,0
PIROXICAM,5734,0.22011669606443257,0
BMS-387032,L3MBTL1,0.192823336492911,0
CHEMBL1200703,GABRG2,0.2067452418056427,1
GNF-PF-67,TP53,0.1481951672964113,1
BELINOSTAT,5734,0.18480448531929872,0
HYDROCORTISONE,P14867,0.2383120207505119,0
CATECHOL,146,0.26255312348723403,0
CORTISOL,ALDH1A1,0.1920888754760538,0
CISPLATIN,TOP1,0.22951317629514348,1
DORAMAPIMOD,GFER,0.2623733842050971,0
sertraline,ACE,0.042553930668269076,1
CHEMBL1201754,CDK4,0.14257197041550967,0
AMG900,P31645,0.27396920975585043,0
celecoxib,2555,0.15653312263792615,0
BUTYRYLHYDROXAMIC ACID,CYP2D6,0.059784070166326815,0
CLONAZEPAM,5293,0.15665075225635824,0
PROMETHAZINE,HTT,0.16279866462803155,1
CHEMBL1095,ADRA1B,0.2005115155682321,0
bupropion,CLK4,0.27708384143928516,0
CHEMBL52885,152,0.23974574536551838,0
PROTOPORPHYRIN DISODIUM,5290,0.14170217610030178,0
DNDI1417156,POLB,0.0827962022148451,0
CHEMBL3545209,ABCB1,0.09987667270363364,0
CHEMBL1200597,SCN5A,0.06430402445101263,1
TYRPHOSTIN A9,IFNL3,0.23697061731976482,0
363894214,2322,0.21483359624657092,1
Erlotinib,P35348,0.21325817956132878,0
MMV085203,MAPK1,0.21537411395623518,1
ACRIFLAVINE CHLORIDE,APOBEC3G,0.2809934097621414,0
KOPARIN,MAPT,0.1451760952012327,1
ZAFIRLUKAST,RELA,0.20374471343897319,0
CHEMBL3545209,Vascular endothelial growth factor receptor 2,0.17449097021703439,0
Palbociclib,ERBB2,0.1314257434336602,1
PALBOCICLIB,GABRA1,0.2002008168605013,0
CHEMBL591,GABRE,0.1849031347920587,1
INDIRUBIN-3-MONOXIME,PIK3R3,0.172433854528165,0
CADMIUM DICHLORIDE,MPHOSPH8,0.1023286131494523,0
BMS-690514,AR,0.1680628692614732,0
AG-538,HIF1A,0.12221656460777833,1
SB-415286,MPHOSPH8,0.2241842319124343,1
DOVITINIB,FYN,0.11266976232128757,1
NIVOLUMAB,POLB,0.19501358569806226,0
IDARUBICIN HYDROCHLORIDE,VDR,0.21365225509370647,0
LORAZEPAM,MAPK1,0.1889454080875469,0
HELENALIN,PPARA,0.28602996287212035,0
AG-538,P31645,0.22986423380398396,0
Nivolumab,G6PD,0.08794290612029856,0
TRICHOSTATIN,Histone deacetylase 1,0.2292010202349189,0
RESVERATROL,P28476,0.24071313998635296,0
E324,ALOX15B,0.16663546371574958,1
LY-367265,RACGAP1,0.1845484914748471,0
CHEMBL979,GABRA5,0.0852667552060851,1
CONGO RED,BLM,0.2095420491850794,1
PHENYLMERCURIC ACETATE,P35968,0.12800429006655684,0
PD-0166285,PDGFRA,0.1720237136489649,1
ISOLIQUIRITIGENIN,Programmed cell death protein 1,0.21805401491106113,0
RABEPRAZOLE,ATAD5,0.27236166114116056,0
capecitabine,TP53,0.20144862845793693,0
SULFINPYRAZONE,EHMT2,0.16221361275326424,1
SPIRONOLACTONE,MED,0.28203638796260677,0
FASUDIL,3358,0.2112951327421284,0
ritonavir,P03372,0.08981302340003071,0
TCMDC-124518,Q14524,0.27366469109119496,0
atorvastatin,HIF1A,0.13052142934367103,0
WIN-55212-2,Xanthine dehydrogenase/oxidase,0.1380229110625421,0
135650525,3358,0.20597568322555931,1
CYCLOSTREPTIN,TUBB8,0.07945202783446773,1
"3,8'-BIAPIGENIN",CDK2,0.27505860812351707,0
HINOKITIOL,TUBB2B,0.17321343496730157,0
OCINAPLON,CYP2C9,0.20244977041674606,0
MIANSERIN,1956,0.0993080832549259,0
MITOXANTRONE,POLK,0.1900685032401998,1
363894217,TDP1,0.2254903810623779,0
CHELERYTHRINE,SLC2A4,0.12730592401517693,0
VELIPARIB,CSF2,0.20588000048523267,0
CHEMBL1946170,FLK1,0.16913046108279609,1
CHEMBL454,ATM,0.11743722360507713,0
CHEMBL1200654,GFAP,0.14678181330668347,0
INDOMETHACIN,AGTR1,0.12073158022963557,1
CHLORDIAZEPOXIDE,Vascular endothelial growth factor receptor 2,0.04272620300645948,0
315661180,Q16445,0.14072598721520496,0
ECONAZOLE NITRATE,5290,0.0450349710813667,0
FLUSPIRILENE,1133,0.09216463059648046,0
NSC-130813,P35368,0.1367082816191595,0
METHIMAZOLE,RAB9A,0.13432634314485453,0
INAMRINONE,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.12940915922650278,0
BMS-387032,JAK2,0.23419583862792465,0
PI-103,3363,0.13162999446401688,0
CHEMBL445813,3351,0.18930436289890462,0
FLUNARIZINE,EHMT2,0.1331217691338683,1
135652718,1133,0.35258228089711735,1
MEPROBAMATE,BIRC5,0.28159834741216416,0
PYROGALLOL,ABCC2,0.24539113125557555,0
GEMCITABINE,146,0.2315750094643973,0
CHEMBL568,HRH1,0.27605668291804153,0
DESFLURANE,PLAU,0.16780744999033573,0
TELATINIB,KIT,0.18385512291056372,1
ZEARALENONE,EHMT2,0.1896054621528308,0
aspirin,1269,0.16141659847122847,0
PROTOAPIGENONE,ATXN2,0.1910318801399457,1
CHEMBL919,SCN10A,0.18138994921547585,1
DACTINOMYCIN,RORC,0.11762433643355114,1
clozapine,FLK1,0.291597125315923,0
Trametinib,MET,0.2209889458957141,1
NSC-753582,Monoamine oxidase type B,0.12725288072807034,0
haloperidol,695,0.2224219775180469,0
AT9283,HDAC7,0.20492060152339917,0
CHEMBL608533,CYP2D6,0.13479522369876773,0
FULVESTRANT,TYMS,0.14352693522430982,0
SURAMIN,NAC1,0.17928027672923805,0
178103494,3718,0.1694625487918124,1
NOREPINEPHRINE,146,0.16576377169030357,0
CISPLATIN,RAD54L,0.14424324502355185,0
CHEMBL1256,GABRB2,0.11849376639672705,1
clozapine,3355,0.16674352420703709,0
CHELERYTHRINE,THPO,0.16135326040053302,1
DIPYRIDAMOLE,BRCA1,0.2236317041272427,1
COMBRETASTATIN A4,CDK4,0.17627353859098494,0
BENZO[D]ISOTHIAZOL-3-ONE,POLI,0.15755157378035664,1
APOMORPHINE,P21728,0.10121052510845083,1
GNF-PF-3148,APEX1,0.2527294752464861,1
HINOKITIOL,KCNH2,0.19481211770535642,0
CEFIXIME,3355,0.2147823091931112,0
IMATINIB,BIRC5,0.06787070059564579,1
CHLORPROMAZINE HYDROCHLORIDE,KCNH2,0.24036515671246064,1
TCMDC-124266,FEN1,0.28188509282127383,1
METIXENE,LCK,0.29475445563535796,0
BUTORPHANOL,CYP2D6,0.05229309007249532,0
RO-137410,NFKB1,0.1658340896867897,1
CHEMBL591,GABRB3,0.11782694309744465,1
681640,P31644,0.17975892185398895,0
CHEMBL1256,APEX1,0.23316664680853932,0
DNDI1417523,TUBB8,0.0917628984431182,0
Palbociclib,3350,0.2234880488579876,0
metformin,P41143,0.1384939211730245,0
CHOLECALCIFEROL,CDK2,0.10701583854696198,0
PHA-767491,1815,0.10481743108416926,0
Temsirolimus,Serine/threonine-protein kinase mTOR,0.17047004866298585,1
PROTOPORPHYRIN DISODIUM,SMN1,0.20472330104543074,0
DOVITINIB,AURKB,0.16001956073094908,1
ROSIGLITAZONE,NENA,0.13984329172155968,0
CETUXIMAB,MET,0.13723399708115805,1
GARLIC,FGFR3,0.22361632114894253,0
lithium,Q16445,0.21787515339344193,0
SULFINPYRAZONE,Serine/threonine-protein kinase mTOR,0.1391536811171485,0
SJ000044511,ATXN2,0.11240098622287174,0
CY-208243,1814,0.17828801397903843,0
PYRROLIDINE DITHIOCARBAMATE,3350,0.19445997437889728,0
vincristine,P08588,0.17345405502195585,0
CHEMBL918,P08172,0.13930580961488534,0
CAPSAICIN,P28335,0.05587663203501606,0
METHACYCLINE HYDROCHLORIDE,151,0.1600451406816292,0
MYCOPHENOLIC ACID,A8MPY1,0.24135908362672662,0
LINOLENIC ACID,POLI,0.09884601829931608,1
NIVOLUMAB,RAD52,0.2853457099633959,0
DIHYDROGAMBOGIC ACID,NAC1,0.1949272797169431,0
CHEMBL1200586,CLK4,0.2527747133939801,0
haloperidol,INSR,0.1366215534469734,0
ISOPROTERENOL,HSP90AA1,0.16835153358623373,0
CHEMBL2105643,A8MPY1,0.17249454359463148,0
TYRPHOSTIN A9,ATAD5,0.2399233496158274,1
NSC-102742,MAP2K2,0.17016611616632749,0
FLUOXETINE,JAK3,0.2886769358006175,0
TOPOTECAN HYDROCHLORIDE,HDAC1,0.1725341072548881,0
SB-216763,FYN,0.16916406693797803,0
TRAZODONE,MAPK14,0.25863017947731076,0
ribavirin,AHR,0.23765009325997308,0
RETINOL,NFE2L2,0.19383136080497781,1
BITHIONOL,P08172,0.15863721386617982,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,BAZ2B,0.18945511409438004,0
Nivolumab,ADRB1,0.22979561093222756,0
olanzapine,1268,0.24943144912008405,0
BITHIONOL,ALOX15B,0.13493198109317026,1
ELLAGIC ACID,P14416,0.127895117151615,0
Olaparib,1131,0.17773434869091084,0
CHEMBL738,ACE,0.20035511052944502,0
CHRYSIN,NFE2L2,0.2635876006595051,1
methamphetamine,HTR2,0.17372346758290813,0
VERAPAMIL,RET,0.10510823071696282,0
paroxetine,1956,0.11835089530056223,0
VORINOSTAT,RUNX1,0.20451643199589806,0
AURINTRICARBOXYLIC ACID,Q15822,0.22236298376583633,0
QUINALIZARIN,GABRB2,0.19120152358588732,0
PANOBINOSTAT,VDR,0.10081448494247142,0
rifampin,ADRA1B,0.18543759757849693,0
NALBUPHINE,FYN,0.14378291664309967,0
EGCG,PTH,0.20588416510296514,0
GNF-PF-4300,P35348,0.1492788287722993,0
CHEMBL1201752,IL2,0.1421161617204865,0
Gefitinib,P47870,0.09555250585471237,0
CETUXIMAB,NRG1,0.22204006061761106,1
montelukast,3269,0.19738392332398413,0
Nivolumab,GLP1R,0.18315711525560963,0
OLEOYL DOPAMINE,KDM4E,0.2309950056793218,1
CLOFIBRATE,TP53,0.18911517680959894,1
CHEMBL3545332,GABRD,0.14934610928073228,0
GW843682X,VEGFA,0.2135494456499888,0
etoposide,NTRK1,0.17115052850138113,0
HEPARIN,ERBB3,0.2769634617785798,0
AS703569,IDH1,0.2052055373684512,0
135650525,1815,0.292570271362656,1
PREDNISOLONE,3352,0.1496146171453949,0
CHEMBL1068,HDAC9,0.21819255989858083,0
ACID BLUE 129,Prostaglandin G/H synthase 2,0.07148978748419077,0
allopurinol,INSR,0.09863706354384191,0
SP-600125,SLCO1B1,0.15897417098600336,0
APOMORPHINE,APOBEC3G,0.18595404844348407,0
NITRAZEPAM,8989,0.21948943084580458,0
249565590,P23219,0.1194563465733918,0
HOMIDIUM BROMIDE,P20309,0.17538340595005206,0
APICIDIN,HDAC11,0.1167401716562142,1
NERATINIB,5290,0.18347030131894698,0
ISOKAEMPFERIDE,GABRB2,0.07022170172894553,0
CINOLAZEPAM,P47869,0.19532000436933478,1
MEPROBAMATE,NFKB1,0.05699561031347758,0
CHEMBL919,GABRG1,0.15262051302829405,0
NSC-107022,POLK,0.1335161761541797,1
FULVESTRANT,TARDBP,0.15623825813062803,0
AST-487,5291,0.022045613108712794,0
CETYLPYRIDINIUM BROMIDE,GABRA5,0.2784435432080824,0
LUTEOLIN,KDM4E,0.14058333766380365,1
RHEIN,KCNH2,0.16932385143586576,0
CALCITRIOL,GFAP,0.21451594594116208,0
AZD5363,ALK,0.13262298492214086,0
CEFOTAXIME SODIUM,TDP1,0.1966886865192578,1
MELATONIN,HSPA4,0.16470121114487898,0
VANDETANIB,TUBB2B,0.27082515837471777,0
ETHINYL ESTRADIOL,RAB9A,0.18662511965425954,0
CHEMBL1200654,NAC2,0.16077183974530762,1
PSEUDOEPHEDRINE,HSP90AA1,0.28313304624131264,0
CHEMBL108,IL6,0.1905929206675876,0
CHEMBL403989,NAT1,0.2715652525275948,0
Cisplatin,P35968,0.12149017972263906,0
prednisone,148,0.18136812406915742,0
INSULIN,NAC1,0.2726374595651105,0
ARACHIDONIC ACID,USP1,0.2296697323548101,1
CHEMBL1201023,SCN12A,0.14038342117381378,1
CARBAMAZEPINE,PIK3CG,0.23983168580902883,0
SULFASALAZINE,P23219,0.17589398807390003,1
THIETHYLPERAZINE,P21728,0.16973963753890234,1
DNDI1318477,P31645,0.1953552531655955,0
315661180,P14867,0.16669547045176586,0
GENTIAN VIOLET,MTHFR,0.19487416659254464,0
CHEMBL235191,GFAP,0.14772958247346898,0
CHEMBL1200773,APOE,0.18513971782827554,0
AZIETOMIDATE,GABRD,0.22306005984784416,1
LEFLUNOMIDE,1132,0.26568393290024234,0
GW843682X,P08172,0.23353208649302365,0
EPO,CYP3A4,0.20339138521278127,0
AT9283,HDAC9,0.19989886588716632,0
SELICICLIB,YES1,0.15425958081202096,0
FULVESTRANT,MPHOSPH8,0.20107189590943741,0
"5,7-DIHYDROXYISOFLAVONE",POLK,0.14805868335853947,1
BITHIONOL,TP53,0.12842721030998858,1
CRYPTOTANSHINONE,ALDH1A1,0.2320182405433624,1
Vandetanib,P35354,0.20163538188764085,0
TAMOXIFEN CITRATE,ALDH1A1,0.19903782311157603,1
MERCURIC CHLORIDE,MAPK1,0.1833149331233048,1
ACRIFLAVINE CHLORIDE,POLI,0.2545708943389799,1
RO-137410,PTH,0.28364393010797345,0
IDARUBICIN HYDROCHLORIDE,3352,0.12978845971586367,0
AZIETOMIDATE,PI3-kinase gamma,0.131753857593597,0
GR-127935,HDAC6,0.17854810196299803,0
SJ000029642,VEGFR3,0.2052723244659554,0
SULFASALAZINE,P03372,0.2423523236929747,0
THYROXINE,ALOX15,0.12857250254658859,1
MIDOSTAURIN,P41143,0.23683654359327613,0
CHEMBL1200409,SCN4A,0.1416242887347913,1
SENNOSIDE B,KDM4E,0.23576455289266868,0
SULINDAC,3717,0.1717302740879175,0
AG-490,GABRP,0.13334087738435665,0
tramadol,1269,0.262282912576979,0
NBQX,PTGS2,0.2087492345625101,0
CYCLOSTREPTIN,DDIT3,0.18671766311288912,0
GDC-0068,KRAS,0.1517987475313728,1
VANDETANIB,KDM4A,0.15015142227626405,0
FLUOROURACIL,ABCC4,0.24669288435432413,0
CHEMBL235191,IGF1R,0.15864559227183034,0
PROPOFOL,HDAC9,0.25186671012724954,0
PACLITAXEL,AURKA,0.20965575578619317,1
THIORIDAZINE HYDROCHLORIDE,P78334,0.13265136965130403,0
CHEMBL2108628,3356,0.28545283625544676,0
Temsirolimus,ERBB2,0.031158446128177232,1
BAY80-6946,Epidermal growth factor receptor,0.17425255203542395,0
GNF-PF-4459,CBX1,0.17400328995867936,0
TALBUTAL,RAPGEF4,0.23308339799039257,0
Talazoparib,ERBB2,0.24022494439315295,1
zidovudine,P11229,0.21279856726314267,0
CHEMBL87992,GFER,0.22229316952981992,0
PHA-767491,RELA,0.2121665616215427,0
risperidone,USP1,0.2489611377078862,0
PF-05212384,PI3-kinase gamma,0.22699114260275344,1
HYDROXYUREA,GLP1R,0.16217401406677764,0
TAMATINIB,PDGFRB,0.22794606456461924,1
GNF-PF-4029,DRD3,0.12893445788695948,0
CHEMBL856,GABRA4,0.24171271308086167,1
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",TGFB1,0.15171808458600156,0
STREPTONIGRIN,USP1,0.29701092302411725,1
ISOTHYMONIN,POLK,0.09929829520867577,1
XL-765,RAD52,0.17428440091283232,0
GEMFIBROZIL,ITGB2,0.1853360344742351,0
SECOBARBITAL,MAP4K4,0.14778775003543426,0
PKI-587,IFNL3,0.2381776151137353,0
NICOTINE,MAPT,0.14172939568981918,0
E-3810,AURKB,0.11121733218775841,0
ZIRAM,THRB,0.16092734741880343,1
FLURAZEPAM,P24046,0.14887141445146973,1
CHEMBL378544,PPARA,0.22148279445163954,0
PROPOFOL,PTEN,0.15572351756527988,0
CHEMBL1257,FLT,0.2603316233583513,0
CYCLOPHOSPHAMIDE,ALOX15,0.1755724576904453,0
TRIFLUOPERAZINE,RGS4,0.0950910173373881,1
178100875,Prostaglandin G/H synthase 2,0.07164246108789407,0
CURCUMIN,TUBB6,0.1423406510356595,1
PROTOAPIGENONE,TUBB8,0.23657348809322265,0
NERATINIB,RELA,0.24260887878259524,0
135649864,3355,0.24094978941709638,1
GNF-PF-4459,INSR,0.19888649287999055,0
KAEMPFEROL,HDAC6,0.22462609178315462,0
NIMESULIDE,HSPA4,0.08923367666494748,1
NSC-92207,ALDH1A1,0.3167094553240214,1
Dasatinib,PPARG,0.19194385698849284,0
FLUSPIRILENE,P08908,0.17456005678881903,0
MOCETINOSTAT,APAF1,0.11758607236027213,0
TYRPHOSTIN 47,NR1I2,0.26501237778007797,0
MEFENAMIC ACID,MAPK8,0.15237412553121604,0
IBUPROFEN,CYP2C19,0.10702684676413418,1
135652717,PPARG,0.26040090714831104,0
DICHLOROPHEN,HSP90AA1,0.11166610227746582,1
RITONAVIR,P24046,0.22956358338172392,0
CHEMBL741,DRD2,0.06513675946219681,0
CLOTRIMAZOLE,ERBB3,0.20129321960760377,0
PERPHENAZINE,VEGFA,-0.012610809281883031,0
SCLEROTIORIN,ABCB1,0.14535835375017075,0
PD-169316,1269,0.15276495082977287,0
METITEPINE,Vascular endothelial growth factor A,0.221196272984847,0
CHEMBL1200703,P18505,0.10769520054850182,0
montelukast,Q16445,0.18911547478123786,0
XL228,THPO,0.19210397066275944,0
PROPYLTHIOURACIL,PRL,0.1506455732989992,1
OXALIPLATIN,PIK3CG,0.1481255313735056,0
CHEMBL526,THPO,0.21310724468234932,0
DEXAMETHASONE,GLS,0.13741995601583712,1
CHEMBL1200597,NAC1,0.249763360426336,1
NSC-348401,5290,0.13682141099656034,0
ZEARALENONE,SRC,0.18291046603729968,0
lapatinib,HLA-DRB1,0.2841081070236268,1
VASOPRESSIN,TOP1,0.1780906654691756,0
CHEMBL1611,CYP2C9,0.1597027495498452,0
Panitumumab,FGFR1,0.09202097870884414,0
DISULFIRAM,TUBB2B,0.22587584813601808,0
CHEMBL285674,FCGR3A,0.12158831960081287,0
CHEMBL58323,P41145,0.16030036719979635,0
MANGOSTIN,LDLR,0.16694049691524498,0
PCI-24781,GABRP,0.2318774297012643,0
ROTENONE,6530,0.2051514114663413,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",HSD17B10,0.2792419111486299,1
cetuximab,6532,0.2574688325344511,0
DNDI1417467,CYP3A5,0.19622946027919158,0
AZIETOMIDATE,VEGFR3,0.29441610758980674,0
HEXACHLOROPHENE,152,0.12332333407486723,0
Fluorouracil,RARA,0.08196921017126285,0
PIMOZIDE,NTRK2,0.21456958708893745,0
SLAZINIC ACID,GLP1R,0.150967763885232,0
METHOTRIMEPRAZINE,CDK5,0.18562048821138435,0
ARACHIDONOYL GLYCINE,P18505,0.16422974793037748,0
SULFINPYRAZONE,PIK3R1,0.257727596452336,0
Cetuximab,Epidermal growth factor receptor,0.23316862073818653,1
CHLORPROMAZINE HYDROCHLORIDE,CDK5,0.2711178644851671,0
GELDANAMYCIN,TUBB6,0.21333578274151554,0
GNF-PF-254,GABRA1,0.13361921998354603,0
681640,JAK3,0.07746752249059546,1
SUNITINIB,GABRE,0.24229608931376662,0
PYROGALLOL RED,APOBEC3G,0.1138948639250255,0
BAS03450373,RAD52,0.10633875846938393,0
135652674,1814,0.12610357971776287,1
DNDI1417086,SMAD3,0.12001140374414102,1
NOREPINEPHRINE,CYP2D6,0.22837722224218715,0
Temsirolimus,CASP3,0.18750998594854787,0
RANITIDINE,RGS4,0.23944349621690403,0
Crizotinib,TOP1,0.11997936725090064,0
ADINAZOLAM,MTHFR,0.17997747528524397,0
OSI-027,KRAS,0.081106395742392,1
BETHANIDINE,MAPT,0.1504175571964304,0
Cisplatin,WRN,0.28564146261445844,0
D-DOPA,THRB,0.2137144959737428,1
PROTOPORPHYRIN,1017,0.08361977056363795,0
CHEMBL1201022,AR,0.18873811429339005,0
GW441756X,ALK,0.21570362071032548,1
MGCD265,BRCA2,0.21687083641927252,0
FLOXURIDINE,FLT4,0.21975007910565747,0
CHEMBL1200420,PTH,0.07800568124117013,0
EMODIC ACID,FEN1,0.10889219087569085,0
BACLOFEN,PDGFRA,0.26284909575351145,0
LY-367265,CDK2,0.27317213686170544,0
TYRPHOSTIN 25,MITF,0.2442380350279739,0
JNJ-7706621,MAP2K2,0.21749954317177594,1
CHEMBL1200334,DNA topoisomerase II,0.19984011145152086,0
THYROXINE,PPARD,0.21466470780001726,0
TCMDC-123916,CYP2C19,0.2265787422867768,0
ATHRAQUINONES A,CYP3A4,0.2094743382702173,1
nicotine,BCL2,0.11993558648924889,0
OXALIPLATIN,2932,0.25360956835002907,0
NICARDIPINE,ERBB3,0.19176887738729512,0
NORDIHYDROGUAIARETIC ACID,Histone deacetylase,0.19702340324150475,0
PLUMBAGIN,RACGAP1,0.2647710433333228,0
bupropion,CYP1A2,0.259967363644619,0
Erlotinib,HSP90AB1,0.24555872315084495,0
HELENALIN,VEGFA,0.21701587458106775,0
CHEMBL681,POLH,0.15262188491452028,0
SERTRALINE,Q01959,0.21763008852803156,1
CHEMBL30219,GABRP,0.22985392920993464,1
SLAZINIC ACID,GFER,0.08007456612370742,0
TIVOZANIB,PPARD,0.20894985874214286,0
MENADIONE,HIF1A,0.1264926417880713,0
DNDI1417467,983,0.19388083058131636,0
NSC-92207,CLK4,0.2202070125150277,0
Gefitinib,P78334,0.2788438073870644,0
METHOTREXATE,3717,0.26073728109599015,0
Alectinib,POLK,0.15035611699046197,0
BETAMETHASONE,MAPK1,0.1909630714476132,0
ECONAZOLE NITRATE,CYP3A4,0.07832371907351296,1
NIFEDIPINE,CSF2,0.1493016919111865,0
BAY80-6946,BDNF,0.1908053102745556,0
VEMURAFENIB,MAPK3,0.15400640788758096,0
TRETINOIN,151,0.15925043756082352,0
TANDUTINIB,BAX,0.100718114978362,0
BENZBROMARONE,Monoamine oxidase type A,0.19813887738486546,0
135650581,KIAA1356,0.18003269351940282,0
DEPHOSTATIN,POLH,0.05390628998494826,1
TEMAZEPAM,6532,0.0888016365294172,0
EPO,MAPK3,0.19523055870291406,0
PRAZEPAM,JAK3,0.20238574014886335,0
BEPRIDIL,PIK3CG,0.21870947413431144,0
nicotine,CYP2B6,0.2253963255044027,1
MESALAMINE,GMNN,0.1817770276289202,0
IDARUBICIN,FEN1,0.17262828020979304,1
GNF-PF-2272,BAZ2B,0.15655857960604133,0
"3,4-DICHLOROISOCOUMARIN",GABRP,0.22481326190857237,0
CHEMBL70418,9290,0.07765866986312889,0
Entrectinib,ADRB1R,0.2162698988981933,0
MELATONIN,SCN10A,0.2630371329019342,0
PENTOXIFYLLINE,RAD54L,0.17167851714160487,0
SB-206553,Monoamine oxidase type A,0.2405981054328194,0
SP-600125,TYMS,0.1991610974460427,0
MERCAPTOPURINE,TUBA3E,0.2597308201745271,0
FLUNITRAZEPAM,CYP2C19,0.14088177020176762,0
INDOMETHACIN,ABCC1,0.22241677117138534,1
Erlotinib,3352,0.15192405574782572,0
SORAFENIB,Proto-oncogene c-Ret,0.21774461477385296,0
GNF-PF-67,USP1,0.18165753255722805,1
ASENAPINE,SCN10A,0.26350743518411196,0
MYRICETIN,APOBEC3G,0.2154597176802474,1
QUERCETIN,NFKB1,0.16814069980510465,1
BRYOSTATIN,USP1,0.23961583351772414,0
363894217,CYP2C9,0.16034797072561296,0
ESTRADIOL BENZOATE,BRCA1,0.23343312317039216,0
PHENANTHROLINE,HSPB1,0.17938330368522853,1
BETA-LAPACHONE,FLT4,0.13870858614697426,0
TAE-684,POLH,0.18273670900966954,0
CATECHOL,5294,0.09875759074049667,0
"3,4-DICHLOROISOCOUMARIN",HSD17B10,0.19806287728092667,1
PIROXICAM,HSP90AA1,0.13860262957407576,0
PYRITHIONE,EHMT2,0.11766981891147688,1
CHEMBL605,Epidermal growth factor receptor,0.18626537196026893,0
Talazoparib,IL2,0.18046032897568215,0
DNDI1417309,FEN1,0.23426156579263857,1
NG2-73,P78334,0.15615544711093798,1
MINAPRINE,SCN10A,0.23363130330617587,0
CHEMBL1200789,P10275,0.10743245289324732,0
Regorafenib,PIK3CB,0.13145515827369375,0
135652727,148,0.14134955189190557,0
CHEMBL1200409,3351,0.22938168657963948,0
LUTEOLIN,RELA,0.2486663806701373,1
CLOXYQUIN,SMN2,0.2937154674080181,0
INDOMETHACIN,CYP1A2,0.15278715524531197,1
BUSULFAN,GABRG2,0.12258696131020835,0
PD-0166285,1269,0.24006310658197372,0
681640,NPC1,0.15320270262719538,0
GDC-0980,PIK3CB,0.20310519303388805,1
BORTEZOMIB,SLC2A4,0.24367135791827224,0
ZIPRASIDONE,CASP3,0.21189713207264593,0
CHEMBL1769,ATAD5,0.2308648047424927,0
MITOMYCIN,TUBB1,0.18397799894181568,0
VERAPAMIL,BRCA1,0.2586417172837002,0
"(R,S)-INDATRALINE",5291,0.1825999203942594,0
BITHIONOL,P18505,0.21837169930930883,0
NANAOMYCIN,AKT1,0.14077365768620842,0
