drug,gene,score,label
RISPERIDONE,ERBB4,-0.20565266907215118,0
RESVERATROL,NFKB1,0.09763521701097488,1
CHEMBL3707183,P20309,0.05824478715658188,0
CIMETIDINE,3352,-0.08910304307937622,0
OLAPARIB,IDH1,0.06113488972187042,1
SCLEROTIORIN,5159,0.14529578387737274,0
BUTANOIC ACID,HDAC3,0.07089624553918839,1
CHEMBL919,FGFR1,-0.025271639227867126,0
PROTOPORPHYRIN,1128,-0.0911204144358635,0
MYRICETIN,SCN12A,-0.08342363685369492,0
ENMD-2076,SCN4A,0.14060649275779724,0
TAMATINIB,PDGFRB,-0.02514484152197838,1
rituximab,6915,0.10363784432411194,0
CHEMBL1611,AHR,0.1785632073879242,0
METHIMAZOLE,5294,0.13641560077667236,0
FLUPIRTINE MALEATE,5293,-0.014466729015111923,0
HALOPERIDOL,Xanthine dehydrogenase/oxidase,0.08851152658462524,0
PALBOCICLIB,NAC2,0.039895158261060715,0
MIANSERIN,P35367,0.14009976387023926,1
TOPIRAMATE,NFE2L2,0.11005531996488571,0
TOPOTECAN,1132,0.0781378522515297,0
BENZO[D]ISOTHIAZOL-3-ONE,MAPT,-0.12336113303899765,1
BML-210,RACGAP1,-0.1569453477859497,0
IODOACETAMIDE,EHMT2,-0.12454605102539062,1
E324,GABRA6,0.12199287861585617,0
ALEXIDINE HYDROCHLORIDE,3717,0.1689794808626175,0
CHEMBL1201023,P47870,0.12581907212734222,0
THUNBERGINOL B,983,0.07997962087392807,0
CHEMBL12,NFKB1,-0.08488200604915619,0
TACROLIMUS,P18505,0.13226532936096191,0
135651539,FEN1,-0.12408027797937393,0
Sorafenib,RACGAP1,-0.0709228366613388,0
BARASERTIB,GABRP,0.07471749186515808,0
135652718,DRD3,-0.08703576028347015,0
CHEMBL1522,3356,-0.18099857866764069,0
135650584,MET,-0.03798767179250717,0
SCLEROTIORIN,SCN12A,0.10247092694044113,0
OESTRADIOL,HTR2,0.1511131227016449,0
DOXORUBICIN HYDROCHLORIDE,THRB,0.004950188100337982,1
CHEMBL944,HSP90AA1,0.11320437490940094,0
PSAMMAPLIN A,WRN,0.07786037027835846,0
CLORAZEPATE,SMN1,-0.0666598379611969,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",151,-0.045946378260850906,0
CHEMBL501867,3357,0.01993793249130249,0
FLUNARIZINE,ABCG2,0.19113504886627197,0
CHEMBL448,L3MBTL1,0.014565645717084408,0
MPA,Monoamine oxidase type A,0.1352800875902176,0
ADAPALENE,KRAS,-0.04089275375008583,0
135650596,CYP2D6,0.12008088827133179,0
duloxetine,P31645,0.15836337208747864,0
LESTAURTINIB,Prostaglandin G/H synthase 2,0.03764091432094574,0
178103494,1956,-0.07922960072755814,1
METHOTRIMEPRAZINE,Epidermal growth factor receptor,0.0850924402475357,0
HYCANTHONE,151,-0.03295140340924263,0
atorvastatin,3351,0.016877945512533188,0
PRIMIDONE,P34903,0.10306807607412338,1
Erlotinib,6530,-0.21928495168685913,0
Irinotecan,TP53,0.03021983429789543,1
MEK162,ERBB,-0.06542476266622543,0
BLEOMYCIN,GABRA1,-0.02630147524178028,0
CHEMBL408513,P08908,0.17968785762786865,0
BROMAZEPAM,P03372,-0.06366649270057678,0
ZEARALENONE,3717,-0.13362284004688263,0
CARMINE,Vascular endothelial growth factor receptor 2,-0.019725734367966652,0
CHEMBL608533,GNAS,-0.07283689081668854,0
3-METHOXYCATECHOL,HSD17B10,-0.06123160570859909,1
etoposide,59340,0.02005738765001297,0
SENNOSIDE B,Histone deacetylase 1,0.13556154072284698,0
BYL719,ADRB2R,0.00705520436167717,0
JNJ-7706621,3355,-0.14426562190055847,0
DESFLURANE,3355,-0.000529211014509201,0
CHEMBL27759,P35354,-0.05386924743652344,0
CHEMBL289351,TUBB2B,0.1635553389787674,1
AZD-1080,FLT,0.08670949935913086,0
CHEMBL1889140,HRAS,0.01109742559492588,0
ABT-751,2932,-0.06643863022327423,0
HYCANTHONE,3815,-0.06293447315692902,0
CHEMBL661,2322,-0.06670328974723816,0
PHENYLEPHRINE,HSPA4,-0.018516788259148598,1
GNF-PF-254,1815,0.0026088468730449677,0
AXITINIB,FLT4,0.1876857578754425,1
AG-1879,ADRA1B,0.17714817821979523,0
CY-208243,PDGFR,0.08288515359163284,0
HALAZEPAM,P08913,-0.011944100260734558,0
IBRUTINIB,SMAD3,-0.072369784116745,1
LORAZEPAM,APAF1,0.015813244506716728,0
DEXAMETHASONE,5159,0.07516574114561081,0
FLURAZEPAM,P08588,-0.052018776535987854,0
THIOPENTAL,TUBA3E,0.04651692137122154,0
DEFEROXAMINE,JAK3,0.09966528415679932,0
DNDI1417309,HSD17B10,-0.11959193646907806,1
MELATONIN,GABRG1,0.08386483788490295,0
CHEMBL1200733,GABRB2,0.07873887568712234,1
135650115,TARDBP,-0.016731925308704376,0
CSA,Monoamine oxidase type A,0.08871202170848846,0
BELINOSTAT,P14416,-0.1584889441728592,0
NORDIHYDROGUAIARETIC ACID,1268,0.16901624202728271,0
ISOTHYMONIN,P41143,-0.13955676555633545,0
CHEMBL87992,NENA,-0.11642973124980927,1
CLOBAZAM,PTGS2,-0.03420475125312805,0
METHACYCLINE HYDROCHLORIDE,THRB,0.15123648941516876,1
CLOMIPRAMINE,P23975,0.10410905629396439,1
135651359,MAPK14,0.0005466816946864128,0
JNJ-7706621,FGFR1,-0.02718856744468212,1
2-ENE-VALPROATE,PGR,0.16436567902565002,0
HARMINE,9290,-0.20046192407608032,0
GUTHION,CYP3A4,-0.11016015708446503,1
DNDI1417309,SCN10A,0.08788155019283295,0
ESTRONE,P03372,0.11602425575256348,1
CHEMBL1256,GABRA4,-0.0454319566488266,1
FINASTERIDE,Amyloid beta A4 protein,0.18980559706687927,0
SURAMIN HEXASODIUM,KDR,-0.005746442824602127,0
CHEMBL2105643,PRL,0.025232674553990364,0
363894208,P18505,0.18504750728607178,0
IDARUBICIN,BLM,0.0950203612446785,1
Crizotinib,FGFR1,0.0594518817961216,1
135650026,3350,0.00861422624439001,1
Olaparib,ERBB2,0.21975591778755188,1
CHEMBL1200472,IL1B,0.010546963661909103,0
BUTYRYLHYDROXAMIC ACID,HDAC10,-0.016597628593444824,1
METHYLDOPA,FEN1,0.17635858058929443,1
NINTEDANIB,LDLR,-0.16285903751850128,0
SJ000113257,1956,-0.17570382356643677,0
ribavirin,BCL2,0.13541355729103088,1
ALTENUSIN,Q15822,0.050883784890174866,0
FLUTAMIDE,NFE2L2,0.044394414871931076,1
PODOFILOX,147,-0.025880426168441772,0
DNDI1417086,CHRM1,-0.012192405760288239,0
BECLOMETHASONE,VEGFR3,0.1458394080400467,0
tenofovir,NTRK1,0.08161856234073639,0
TCMDC-124224,ERBB,-0.18033219873905182,0
CHEMBL107,1812,-0.2229914665222168,0
CI-1040,3716,0.03865799680352211,0
ZONISAMIDE,THRB,0.048696406185626984,0
CHEMBL2311030,VEGFR3,0.06452924013137817,0
NALTREXONE,3363,-0.08418344706296921,0
phenobarbital,CYP2C19,0.050596144050359726,1
DNDI1417309,P41143,-0.07451920956373215,0
BENSERAZIDE HYDROCHLORIDE,P11229,-0.018960285931825638,0
PYRITHIONE ZINC,1812,0.04313526302576065,0
CHEMBL1200903,Erbb2 tyrosine kinase receptor,0.13946232199668884,0
PEMBROLIZUMAB,1813,-0.12828192114830017,0
IMATINIB,CLK4,0.15221452713012695,1
GSK-269962A,P78334,-0.13310480117797852,0
ILORASERTIB,O00591,0.18000856041908264,0
cytarabine,PIK3CD,-0.09207618236541748,0
310264693,GABRE,0.06563037633895874,0
GNF-PF-1919,Programmed cell death protein 1,0.11895094811916351,0
ZOPICLONE,P11229,-0.01133427768945694,0
VASOPRESSIN,ESR,-0.15697050094604492,0
681640,1814,0.08697844296693802,0
IRIGENOL,ADRA1B,-0.15080852806568146,0
DAUNORUBICIN,TOP1,0.06685364991426468,1
CHEMBL3707402,ATXN2,-0.05176842212677002,0
ETHANOL,SCN4A,0.07427175343036652,0
AMIODARONE,1436,-0.10977675765752792,0
PAZOPANIB,MAP4K4,0.016162019222974777,1
DABRAFENIB,P11229,-0.043842218816280365,0
PIROXICAM,CYP2C19,-0.0519864447414875,1
NSC-95397,GABRD,0.08590392768383026,0
GO-6976,3358,0.11070124804973602,0
ISOPROTERENOL,P07550,-0.11520436406135559,1
VINORELBINE BASE,3350,-0.07633849233388901,0
MEK162,ADRA1B,0.08533120155334473,0
2-ENE-VALPROATE,1129,0.0758897140622139,0
LY-367265,MEK1,-0.10843474417924881,0
DOXEPIN,GABRA5,0.10694950073957443,0
GR-127935,KCNH2,0.07643427699804306,1
PANOBINOSTAT,HDAC8,0.18260861933231354,1
GM-CSF,P43681,0.15183855593204498,0
CY-208243,5291,0.05862617865204811,0
IPRIFLAVONE,RARA,-0.03413795679807663,0
CHEMBL967,5293,-0.15743504464626312,0
BI-87E7,CBX1,-0.1552414745092392,1
ZAMPANOLIDE,APAF1,-0.016737399622797966,0
CHEMBL1255654,1133,-0.14224296808242798,0
DOXORUBICIN HYDROCHLORIDE,RXRA,0.008007997646927834,1
135651037,GABRA6,0.0886009931564331,0
AZD6244,ESR1,-0.1552705466747284,0
NSC-130813,POLK,-0.1478225588798523,1
TCMDC-125544,Xanthine dehydrogenase/oxidase,-0.10259690880775452,0
LINOLENIC ACID,A8MPY1,0.13801442086696625,0
CHEMBL2108628,NAC2,-0.1256345510482788,0
THIOPENTAL,HIF1A,-0.0997631847858429,0
SUBEROHYDROXAMIC ACID,HDAC1,-0.10187258571386337,1
RUCAPARIB,Histone deacetylase 1,-0.17858780920505524,0
SNS-314,1269,0.12565506994724274,0
CHEMBL289351,3363,-0.008584462106227875,0
PI-103,P10275,-0.10633936524391174,0
gemcitabine,TNF,0.006770119071006775,1
MK2206,PTEN,0.1843293011188507,1
CHEMBL1095,MED,0.05400913953781128,1
AG-34,2555,-0.06693374365568161,0
CHEMBL12,GABRE,0.21402624249458313,1
LAUROGUADINE,P28472,0.2269405871629715,0
CLIOQUINOL,NR1H4,0.07576173543930054,1
SJ000128325,ATAD5,0.06382577866315842,1
OXAZEPAM,O00591,-0.15054024755954742,1
CHEMBL1201486,CDK4,-0.10631182789802551,0
CHEMBL450,6532,0.13508689403533936,0
CHEMBL79,CYP2C9,-0.10637755692005157,0
SULPIRIDE,LYN,-0.17204976081848145,0
U-0126,1017,-0.013006418943405151,0
EGCG,P78334,0.11768919229507446,0
135650809,MAPK8,-0.04506441205739975,0
CHEMBL3545052,ITGB2,-0.14082196354866028,0
MITOXANTRONE DIHYDROCHLORIDE,ATAD5,0.13629472255706787,1
MYCOPHENOLIC ACID,3354,-0.1402411013841629,0
4-(4-AMINOPHENYL)BUTANOIC ACID,ERBB3,0.011889912188053131,0
methamphetamine,1436,0.04988174885511398,0
ATORVASTATIN,PPARD,-0.09260040521621704,1
CABOZANTINIB,ADRB2,-0.13744808733463287,0
bevacizumab,P14416,0.05186953395605087,0
SOPHORETIN,5293,-0.08181902021169662,0
GNF-PF-1644,BAZ2B,0.18126630783081055,1
RABEPRAZOLE,PIK3CD,0.06860198825597763,0
GNF-PF-1919,FEN1,0.14621049165725708,1
SELUMETINIB,2555,-0.15530315041542053,0
HELENALIN,AGTR1,0.1807502806186676,1
NORDIHYDROGUAIARETIC ACID,ALOX15B,-0.13987195491790771,1
135649950,APOE,0.12858307361602783,0
CHEMBL285674,BAZ2B,-0.1061720997095108,0
MLN-8054,FLT4,-0.06837096810340881,1
CHRYSIN,ALDH1A1,-0.11834926158189774,1
COMBRETASTATIN A4,3362,0.001743977889418602,0
phenobarbital,DNA topoisomerase II,0.11432918161153793,0
AG-555,ESR,-0.06908626854419708,0
DHEA,BIRC5,-0.052897654473781586,1
CHEMBL526,GABRA4,-0.05497593432664871,1
CHEMBL1200733,GABRA4,0.034822992980480194,1
FLUNITRAZEPAM,SCN6A,0.09524349123239517,0
GNF-PF-3996,OPRM1,0.21955645084381104,0
PYRITHIONE,Proto-oncogene c-Met,-0.15508157014846802,0
nevirapine,CYP2D6,-0.03985016793012619,1
GOSSYPETIN,FLT,0.07216699421405792,0
heroin,DNA topoisomerase I,-0.08000922948122025,0
NSC-753575,Q99928,-0.011499859392642975,0
MESALAMINE,HER2,-0.15972450375556946,0
CHEMBL1255654,SCN6A,-0.040171921253204346,1
PSEUDOEPHEDRINE,1128,-0.008308112621307373,0
SECOBARBITAL,3815,0.07036679238080978,0
PROTOPORPHYRIN DISODIUM,2558,-0.08824288845062256,0
vincristine,ABCC1,0.12926465272903442,1
ELLAGIC ACID,1132,-0.10243802517652512,0
KD-025,Prostaglandin G/H synthase 2,-0.08324156701564789,0
HYPERICIN,1269,-0.055075060576200485,0
FLUPIRTINE,NRAS,0.13473829627037048,0
CHEMBL488436,1269,-0.05622675269842148,0
CLORAZEPATE,LYN,0.13907897472381592,0
MEK162,1814,-0.02042662352323532,0
CHEMBL3545285,CYP2B6,-0.010273128747940063,0
CHEMBL30219,Epidermal growth factor receptor,-0.06248842924833298,0
XL-765,HDAC9,0.024475226178765297,0
GW441756X,KDR,-0.02553071267902851,1
GDC-0973,Amyloid beta A4 protein,0.18834279477596283,0
CHEMBL574737,TUBB2B,-0.09397988021373749,0
CHEMBL3707402,AHR,-0.2073192596435547,0
CHLORPROTHIXENE,ABL1,-0.18308812379837036,0
Nivolumab,P23219,0.12114676088094711,0
PHA-767491,AKT1,0.1641361117362976,1
Gemcitabine,5291,-0.1793823540210724,0
GNF-PF-5151,1813,0.18067048490047455,0
CHEMBL403989,DRD1,0.08010499179363251,0
ZINC 03369470,RECQL,0.11525129526853561,1
MERCAPTOPURINE,Monoamine oxidase type B,0.017399217933416367,0
135651367,P08172,0.12419237196445465,0
QUAZEPAM,IGF1R,0.20224414765834808,0
DOXEPIN,P35968,-0.14378774166107178,0
PKI-587,PPARA,-0.172776460647583,0
LUTEOLIN,WRN,-0.0160784013569355,1
135650581,1436,0.12297564744949341,0
9-AMINOCAMPTOTHECIN,TYMS,0.01845156028866768,1
135650115,IL6,-0.19373761117458344,0
ACRIFLAVINE CHLORIDE,ADRB2R,-0.019571581855416298,0
TRAZODONE,3355,-0.14503581821918488,0
NORDIHYDROGUAIARETIC ACID,HPGD,0.1219756156206131,1
COUMARIN,CYP3A4,-0.04493734985589981,1
135650809,FLK1,0.05674926936626434,0
BRYOSTATIN,P47870,-0.20530179142951965,0
NALOXONE,BDNF,0.1414162814617157,1
infliximab,SCN12A,-0.0024839863181114197,0
METHYLPHENOBARBITAL,JAK2,-0.10663849860429764,0
AP26113,GABRB1,0.03252154588699341,0
lapatinib,P43681,-0.08218531310558319,0
CHEMBL12,GABRQ,0.1311378926038742,1
MINAPRINE,JAK2,0.07718212902545929,0
CEPHALOCHROMIN,L3MBTL1,-0.0470384880900383,1
BEZ235,5294,0.13258612155914307,0
363894208,CYP3A4,-0.023125186562538147,0
CHEMBL1200789,HDAC4,0.06677188724279404,0
GW843682X,152,-0.00643015094101429,0
LAUROGUADINE,P47869,0.020975247025489807,0
ENTINOSTAT,ABCG2,-0.21448229253292084,0
PROTOAPIGENONE,EHMT2,0.14057087898254395,1
RO-410960,GFER,0.18350380659103394,1
METITEPINE,GABRE,0.14827677607536316,0
CLOTIAZEPAM,TOP2A,-0.0922173410654068,0
RO-410960,147,0.10343748331069946,0
CHEMBL1200409,FCGR3A,-0.17610608041286469,0
CHEMBL568,P78334,-0.02175687998533249,0
CHEMBL1200440,IL2,-0.023572435602545738,0
CHEMBL1201020,FLT1,0.07734225690364838,0
CHEMBL580,G6PD,-0.12574514746665955,0
CHEMBL698,Histone deacetylase,-0.0692114308476448,0
SENNOSIDE B,WRN,0.07755906879901886,1
MINAPRINE,2554,-0.007265536114573479,0
AG-490,KIAA1356,-0.032644398510456085,0
MIDAZOLAM,P24046,-0.07364901900291443,1
CHEMBL1200606,P10275,-0.1450355350971222,0
CHEMBL1200654,SLCO1B1,0.06624157726764679,0
FENOFIBRATE,P18507,0.18080544471740723,0
NSC-130813,RAD52,0.0790209174156189,1
CHEMBL3545209,TUBA1B,0.026244236156344414,0
CENISERTIB,FLT1,-0.08096486330032349,1
BENZO(K)FLUORANTHENE,SCN6A,0.045137275010347366,0
ACACETIN,NFKB2,0.022448312491178513,1
ESTRAMUSTINE,BLK,0.05215089023113251,0
GARCINONE E,FLT,-0.09174826741218567,0
CHEMBL378544,IGF1R,-0.0937574952840805,0
Erlotinib,1814,0.08164142817258835,0
CHEMBL3545209,PIK3R3,0.06910499930381775,0
RALOXIFENE,HRH1,-0.005691210739314556,0
PILOCARPINE,CHRM1,-0.1702953577041626,1
JUGLONE,4233,-0.01722017303109169,0
cyclosporine,TNF,0.1665794551372528,1
CAFFEIC ACID PHENETHYL ESTER,MAPT,0.05635892599821091,1
HEPARIN,SLC2A4,0.12420235574245453,1
AMPHOTERICIN B,ADRA1C,-0.0017101150006055832,0
LOVASTATIN,PRL,-0.09814238548278809,1
CHEMBL1200773,NAC1,0.0758354589343071,1
FLUNITRAZEPAM,TUBB8,0.0820767730474472,0
CHEMBL738,RORC,-0.02072010189294815,0
ETOPOSIDE,VEGFR3,-0.02878381311893463,0
ADRIAMYCIN,FYN,-0.1475955992937088,0
RAPAMYCIN,Q14524,0.08757179975509644,0
TCMDC-123764,HRH1,-0.1379108726978302,0
TOPOTECAN HYDROCHLORIDE,5734,0.07035958766937256,0
DEPHOSTATIN,JAK3,-0.15648075938224792,0
HEXOBARBITAL,P31644,0.015088364481925964,1
CYCLOHEXIMIDE,6530,0.11066868156194687,0
COMBRETASTATIN A4,1017,0.055257633328437805,0
fluorouracil,P41145,-0.02553420513868332,0
178102585,LYN,0.10726572573184967,0
CAFFEIC ACID PHENETHYL ESTER,ALOX15B,-0.051040925085544586,1
NSC-753582,2932,0.0446108840405941,0
CHEMBL2107762,MYC,-0.049339547753334045,0
KENPAULLONE,MEK1,0.008875095285475254,0
MGCD-0103,151,0.14313563704490662,0
SJ000128325,3352,0.0034204088151454926,0
ethanol,1813,-0.0193089097738266,0
GO-6976,P10275,0.07226955145597458,0
CHEMBL3545368,P23975,0.19145730137825012,0
135652727,FGFR1,0.021403633058071136,0
Selumetinib,ALK,-0.09132367372512817,1
TPCK,151,0.09761469066143036,0
THIRAM,RXRA,-0.054381802678108215,1
TACEDINALINE,P03372,0.09394757449626923,0
TPCK,CYP2C9,-0.1700085997581482,1
135650088,152,0.013896655291318893,1
CHEMBL741,NAC1,0.17148083448410034,1
135651367,3815,0.14814285933971405,0
NSC-69187,1269,-0.09466162323951721,0
135652718,AR,-0.013056396506726742,0
CHEMBL1256,GABRA5,-0.01956356316804886,1
CHEMBL1257,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,-0.12041162699460983,0
CELECOXIB,P21728,0.12389606237411499,0
FLUNARIZINE,ATAD5,0.08243143558502197,1
PHYSODIC ACID,RET,-0.0483262836933136,0
aspirin,TGFB1,0.11406399309635162,1
PF-04691502,6915,-0.05678246170282364,0
5-AZACYTIDINE,Erbb2 tyrosine kinase receptor,0.11913227289915085,0
LUTEOLIN,FEN1,-0.007403871044516563,1
135650930,RAPGEF4,-0.011051610112190247,0
CHEMBL1200420,KCNH2,0.053371965885162354,0
NSC-753575,KDR,0.0070916227996349335,0
CATECHOL,NR3C1,-0.028843708336353302,1
AZIETOMIDATE,NRG1,0.17188677191734314,0
CHEMBL661,1268,-0.007281959056854248,0
SALT,Erbb2 tyrosine kinase receptor,-0.04298076033592224,0
TCMDC-124224,GABRP,0.0018841885030269623,0
HESPERADIN,A8MPY1,-0.025893546640872955,0
INDIRUBIN-3-MONOXIME,5291,0.10410468280315399,0
LY-2090314,Proto-oncogene c-Ret,-0.16971071064472198,0
BML-210,3363,0.05378846079111099,0
CHEMBL3545332,PDGFR,0.05215565860271454,1
135650584,Q01959,0.03662919998168945,0
CENISERTIB,3716,0.07098262757062912,0
THIOPENTAL,GSK3B,0.09844298660755157,0
Afatinib,BRAF,0.04222096502780914,1
135650525,ESR,-0.13104616105556488,0
ISOVELLERAL,5734,-0.17916584014892578,0
SALT,Q16445,-0.08673222362995148,0
GNF-PF-2272,5159,0.05250762403011322,0
TRAMETINIB,LDLR,0.16792616248130798,0
GELDANAMYCIN,GABRG1,0.06276901811361313,0
ADRIAMYCIN,3350,-0.09876894950866699,0
phenytoin,VEGFR3,0.11890675872564316,0
KEPONE,AR,0.07205014675855637,1
TPCK,3357,-0.09510117769241333,0
QUAZEPAM,CYP3A4,-0.09412772953510284,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",APEX1,-0.14226336777210236,1
178103494,AGTR1,0.04543019086122513,0
135651331,3363,-0.12056222558021545,1
SJ000128325,HTT,0.04726789891719818,1
135651331,1128,-0.014788376167416573,1
PYRONIN Y,GABRA1,0.1393069475889206,0
DNDI1417086,1269,0.002291988581418991,0
TIVOZANIB,IL2,-0.21628665924072266,0
FLOXURIDINE,3358,0.0320289209485054,0
BMS-387032,GMNN,0.15675759315490723,0
CHEMBL2103852,NAC2,0.10235805809497833,0
CHEMBL2110725,P07550,0.1688917726278305,0
CHLORPROTHIXENE,CYP3A5,-0.09246978908777237,0
NSC-19803,5290,0.007969554513692856,0
ACITRETIN,VDR,-0.05263794958591461,1
CHEMBL3545252,Histone deacetylase 1,0.09652252495288849,0
pravastatin,APOE,0.02562718838453293,1
135650525,HSD17B10,-0.0745849758386612,0
GNF-PF-3037,3269,-0.11290457844734192,0
PANOBINOSTAT,MED,-0.1676831841468811,0
DIHYDROGAMBOGIC ACID,NAC2,0.003910016268491745,0
(RS)-ROSCOVITINE,P14416,0.07474564015865326,0
135650115,TSHR,0.031919464468955994,0
SB-415286,DNA topoisomerase II,0.07082505524158478,0
risperidone,147,-0.12147056311368942,0
WARFARIN,PIK3R3,-0.10621359944343567,0
CHEMBL1743082,3350,0.09030818939208984,0
BECLOMETHASONE,HIF1A,0.00010185688734054565,1
TAE-684,MAP2K1,-0.23006229102611542,1
CHEMBL501867,NAT1,0.1471557319164276,0
135650525,1813,-0.04410841688513756,1
135650809,PPARA,-0.011602543294429779,0
sertraline,3357,0.06816796958446503,0
NSC-19063,EHMT2,-0.12637187540531158,1
HALAZEPAM,P28335,-0.018291644752025604,0
135650809,3356,0.12051291018724442,1
BEPRIDIL,9290,0.02966749668121338,0
310264693,148,0.08867280185222626,0
ORPHENADRINE,FGFR1,-0.172836035490036,0
MGCD-0103,6532,-0.03185315430164337,0
repaglinide,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.20724932849407196,0
PHENOBARBITAL,1812,0.197856605052948,0
irinotecan,TOP1,0.09463948011398315,1
quetiapine,148,0.122979074716568,0
178101139,POLB,0.08267700672149658,0
PROMETHAZINE,PIK3R5,0.04878260940313339,0
135650903,2932,-0.07595615088939667,0
ZIPRASIDONE,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.055256642401218414,0
GNF-PF-4029,RAD52,0.03614198789000511,1
PROPRANOLOL,PIK3R3,0.014088068157434464,0
Olaparib,Q16445,0.18714067339897156,0
DACTOLISIB,3350,0.06500201672315598,0
duloxetine,PDGFRB,0.09762236475944519,0
CHEMBL580,GNAS,0.06700891256332397,0
ACID BLUE 129,NPSR1,0.16048802435398102,1
PHENYLBUTYRYLHYDROXAMIC ACID,PTEN,-0.062027692794799805,0
DISULFIRAM,2556,-0.12830305099487305,0
363894214,3791,0.02360064722597599,1
DHEA,MAPK3,0.12103207409381866,1
LAPATINIB,P31644,-0.1608661711215973,0
THYROXINE,MEK1,-0.18702131509780884,0
135650584,LYN,0.11545007675886154,0
GENTAMICIN,TNF,-0.17224717140197754,1
THROMBIN,ABCC2,-0.11392196267843246,0
CHEMBL608533,FLK1,-0.08289632201194763,1
178100875,EGFR,0.0033513307571411133,0
CHEMBL1200903,PIK3CA,0.030347824096679688,0
SU-4312,Proto-oncogene c-Ret,-0.03867806866765022,0
CHEMBL1213490,NR3C1,0.08172233402729034,0
NEVIRAPINE,FGFR3,0.13117393851280212,0
DOVITINIB,ALK,0.10042712092399597,1
CLOXYQUIN,2556,-0.1371181309223175,0
TYRPHOSTIN 47,MAPT,0.23748299479484558,1
PD-0325901,MAP2K1,0.06845271587371826,1
CHEMBL1201754,P28476,0.06430266797542572,0
APOMORPHINE,1131,-0.1096048355102539,0
CHEMBL1255654,150,0.02081688866019249,0
CHEMBL1102,TP53,-0.02313959412276745,0
MAYTANSINOL,146,0.009831407107412815,0
MAYTANSINOL,TGM2,-0.20729413628578186,0
PRIMIDONE,Q16445,-0.017917588353157043,1
BENSERAZIDE HYDROCHLORIDE,6532,0.1406676322221756,0
CHEMBL646,GABRA6,-0.041561588644981384,1
135650809,SLC2A4,0.00595188420265913,0
TRASTUZUMAB,Monoamine oxidase type B,0.1408432126045227,0
NINTEDANIB,FGFR2,0.056317515671253204,1
CHIR-99021,ALOX15,-0.15293514728546143,0
LARGAZOLE,ADRB1R,-0.11796567589044571,0
CARVEDILOL,151,0.09746579825878143,0
metformin,SCN12A,-0.002430737018585205,0
HESPERADIN,PDGFRB,0.0570053793489933,1
ETOPOSIDE,MAPK3,-0.16920587420463562,1
CHEMBL1611,P11229,0.10417210310697556,0
CHEMBL220492,G6PD,-0.020407982170581818,0
ISOFLURANE,KDM4A,0.010098369792103767,0
AMPHETAMINE,GABRA5,0.016167238354682922,0
NSC-107022,6530,-0.10526375472545624,0
ZM-449829,MAPK1,0.11996252089738846,1
DOFETILIDE,6530,-0.0900099128484726,0
PROCHLORPERAZINE,3355,-0.12292727082967758,0
CHEMBL1201748,GABRA3,-0.1624419093132019,0
TEMSIROLIMUS,GABRB2,0.21185684204101562,0
DAIDZEIN,Amyloid beta A4 protein,0.12474457174539566,0
SURAMIN,DDIT3,0.15670529007911682,1
CHEMBL661,GABRB1,-0.05577842891216278,1
CEFAMANDOLE SODIUM,ERBB,-0.18050245940685272,0
OLANZAPINE,P20309,0.08228295296430588,1
GW7647,1133,0.0376252718269825,0
TRASTUZUMAB,2932,-0.16180208325386047,0
KENPAULLONE,SCN6A,-0.12354201823472977,0
ACETAZOLAMIDE,PKM,-0.1455882042646408,0
CHEMBL2108628,3791,-0.13556285202503204,0
3-O-METHYLQUERCETIN,NAT1,-0.0007608132436871529,0
CHEMBL931,IL1B,-0.02665017731487751,0
CHEMBL971,1814,0.04665558785200119,0
CHIR-99021,ESR,-0.09911809116601944,0
PENTABROMOPHENOL,ADRB1R,0.11389119178056717,0
ADINAZOLAM,6915,0.09449458122253418,0
135649864,MEK1,0.15010832250118256,0
CLOZAPINE,PRL,-0.16154775023460388,1
LORAZEPAM,P78334,-0.008616402745246887,1
ERLOTINIB,NRG1,-0.03149743750691414,1
CHLORPROTHIXENE,TARDBP,0.0184982530772686,0
AG-537,PIK3R2,-0.1281585544347763,0
135652674,AR,-0.030318666249513626,0
CHEMBL452,P28472,0.014100922271609306,0
QUERCETIN,GABRA4,0.05131813883781433,0
ACETAMINOPHEN,Monoamine oxidase type B,0.09839905053377151,0
CHEMBL608533,GAA,-0.085138238966465,0
AZACITIDINE,ERBB,0.16323548555374146,0
223366077,LYN,0.0589289590716362,0
Entrectinib,NTRK1,-0.16708078980445862,1
CHEMBL2103826,3357,-0.13814394176006317,0
DNDI1416969,HTT,-0.13804763555526733,1
BUTALBITAL,NTRK2,0.15675976872444153,0
BELINOSTAT,SCN6A,-0.13761867582798004,0
oxcarbazepine,2932,0.17651690542697906,0
NIFEDIPINE,CYP3A4,0.09875098615884781,1
MIDAZOLAM,P14867,0.002167236525565386,1
carboplatin,VEGFA,0.11480541527271271,1
CHEMBL1769,PKM,-0.009629957377910614,0
GNF-PF-4300,NAC1,0.011858946643769741,0
PHENYLMERCURIC ACETATE,3350,-0.0469357967376709,0
135650453,PIK3CB,-0.09621426463127136,0
