drug,gene,score,label
FLUDARABINE,HDAC10,0.1846549184953733,0
SHIKONIN,150,0.13647645632094418,0
HYCANTHONE,P35372,0.287046234497367,0
HOMATROPINE METHYLBROMIDE,CYP2C19,0.23997310586921766,1
DISULFIRAM,AHR,0.09357829317549958,0
AMITRIPTYLINE,ABL1,0.07716667553965173,0
methadone,AKT1,0.18930148151695736,0
ROTENONE,PPARD,0.11683029037400075,1
ARACHIDONIC ACID,P35348,0.25300463916803634,0
NSC-9037,FEN1,0.13720485769190027,1
"3,8'-BIAPIGENIN",TDP1,0.23816555309363274,0
BROMAZEPAM,P28472,0.24679936784023804,1
CHEMBL1201748,TUBA3E,0.1420672795396959,1
LORAZEPAM,GFER,0.12260900367718841,0
REGORAFENIB,G6PD,0.29258996348780264,0
CHEMBL29741,ABCC1,0.1085842145878772,0
DITHIAZANINE IODIDE,NPSR1,0.15040662926476356,1
DOXEPIN,3718,0.03825128755300908,0
CHEMBL944,INSR,0.21746214569907402,0
RITONAVIR,SCN5A,0.19447742324256506,0
CHEMBL681,GABRA5,0.1699886252733419,1
HESPERADIN,NAT1,0.12771366870944387,0
Nilotinib,P21728,0.17529336221127517,0
METHYLPREDNISOLONE,RUNX1,0.2194685657294629,0
DAUNORUBICIN,ABCB1,0.12168279471667376,1
DACTINOMYCIN,NR3C1,0.032809275158330826,1
Vandetanib,ATM,0.17556127070899852,1
CHEMBL1255654,BRAF,0.14012910058839234,0
Carboplatin,COMT,0.17144279885748356,0
WORTMANNIN,MAP2K1,0.2072430929152352,0
GNF-PF-1644,3356,0.11387019834170423,0
MPA,HDAC6,-0.015022879729248206,0
TESTOSTERONE,GABRB3,0.14766254422632735,0
IPRIFLAVONE,GABRA2,0.1514531361934845,0
Cetuximab,FGFR2,0.17346027351133148,1
GW7074,Q8N1C3,0.1766751925128182,0
GR-127935,DRD1,0.26096365937562144,1
CHEMBL30219,GABRQ,0.20966282558941407,1
DITHIAZANINE IODIDE,ATM,0.19040084055011464,1
SOTRASTAURIN,IL6,0.12738056177864132,0
CHLOROTHALONIL,GABRP,0.1590540378459257,0
HALOPERIDOL,MAPK3,0.18089261332798326,0
PHENYLMERCURIC ACETATE,ESR1,0.08190378055035853,1
INDOPROFEN,HSP90AA1,0.1691498502852125,0
celecoxib,BRCA2,0.19303459869876327,0
GNF-PF-2272,HDAC10,0.16702506143524093,0
"7,8,2'-TRIHYDROXYFLAVONE",ERBB2,0.19205576109922945,0
LENVATINIB,ALK,0.1993987236463089,0
DNDI1417614,KMT2A,0.20804460011877984,0
363894208,Q8N1C3,0.1797001767255862,0
TAMATINIB,KDM4A,0.22605031676363518,0
NSC-348401,POLK,0.15299380953693292,1
135650809,HDAC7,0.1687726533025465,0
SOTALOL,TNF,0.16898429453744085,0
URSOLIC ACID,NPSR1,0.16081063710259724,0
DITHIAZANINE IODIDE,HTT,0.1433191539013206,1
THIORIDAZINE HYDROCHLORIDE,TYMS,0.13863963157680576,0
PRAZOSIN,ADRB1R,0.15864059709604367,0
RHAMNETIN,MCL1,0.183608097111153,0
HEXOBARBITAL,P24046,0.14711206463150805,0
NIACIN,FLT1,0.19261052238295528,0
CHEMBL58323,CYP2D6,0.10321759006336839,0
RO-410960,SMN2,0.10041611948453927,0
FLUOROURACIL,ITGB2,0.09031706709662643,0
CHEMBL235191,1128,0.109802815647256,0
249565869,MYC,0.11552005118070018,0
ROMIDEPSIN,IFNL3,0.10889665611404437,0
SB-220025,PDGFRA,0.13602932953273722,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",NFE2L2,0.19147018253509068,1
GNF-PF-4029,PIK3CB,0.0864410786518437,0
HYDRALAZINE,CYP3A4,0.30600953384135765,1
DOCETAXEL,ERBB2,0.16646320310409707,1
PIMOZIDE,P18505,0.11823161857411159,0
THEOPHYLLINE,P11229,0.14403213210612106,0
VERAPAMIL,DRD2,0.23976331930494832,0
CHEMBL526,DDIT3,0.14936983787031666,0
CHELERYTHRINE,NR1H4,0.20748173386811036,0
Cobimetinib,MAPK8,0.21011326579413375,0
MYRICETIN,P31644,0.09193129815336076,0
BENZO[D]ISOTHIAZOL-3-ONE,KDM4A,0.15011860159050958,1
Cetuximab,MAPK14,0.15860569678045566,0
HELENALIN,POLI,0.09666731044545798,0
BACLOFEN,MEK1,0.2050039776417483,0
CHEMBL450,NFE2L2,0.20771169111009585,0
SENNOSIDE B,BCL2,0.28880254737670286,0
CALCITRIOL,5734,0.22936418106332454,0
HALAZEPAM,Q8N1C3,0.1300484172323204,1
FINASTERIDE,GMNN,0.2285693548398801,0
PROGESTERONE,INSR,0.22979195156728016,0
135652727,3357,0.17450457749820225,1
DES,JAK2,0.16113632651743268,0
BEVACIZUMAB,Prostaglandin G/H synthase 2,0.11682981078609836,0
cisplatin,ABCC1,0.1765038428849167,0
Olaparib,MCL1,0.25684040158833465,0
IDARUBICIN HYDROCHLORIDE,SCN10A,0.16465594269150763,0
PHENOBARBITAL,P08588,0.21608455002588037,0
sorafenib,TNF,0.21077471496647526,1
ILORASERTIB,TOP1,0.1610223267750822,0
CIMETIDINE,Q14524,0.18859489471079793,0
asparaginase,TGFB1,0.22456662810099814,0
CAMPTOTHECIN,BIRC5,0.13848992275315486,1
NSC-19063,NAC2,0.18898668367761817,0
OUABAIN,Prostaglandin G/H synthase 2,0.26620986667205826,0
CHEMBL235191,CHRM1,0.19539107194641953,0
SURAMIN HEXASODIUM,P18505,0.10653602172931007,0
ENALAPRIL,IL6,0.1866440727309373,0
SUBEROHYDROXAMIC ACID,BAZ2B,0.12312450289394447,0
ZAMPANOLIDE,APOBEC3F,0.13559389051655946,0
DASATINIB,P35368,0.20966804091616056,0
Panitumumab,NFKB1,0.15404205300261153,0
DICLOFENAC,P23219,0.11038608842438677,1
FENTANYL,NRAS,0.14982166786142936,0
Midostaurin,5734,0.31004453567605056,0
TAMOXIFEN,PGR,0.05751637368604529,1
ZM-39923 HCL,1813,0.20371017764319643,0
FENOFIBRATE,PPARG,0.20306682868595433,0
ENTRECTINIB,DRD3,0.22875433197542264,0
SALT,FGFR2,0.024990869771718372,0
PROCHLORPERAZINE,CYP2D6,0.28335290512662764,1
FINASTERIDE,HER2,0.1532629519016847,0
BECLOMETHASONE,3356,0.1019494457794908,0
135649864,Stress-activated protein kinase JNK1,0.07568973504578143,0
CALCIMYCIN,SCN12A,0.2329015029684533,0
SIROLIMUS,Histone deacetylase 1,0.15349515584383105,0
SB-202190,GABRP,0.18582611622881995,0
FENOFIBRATE,ALK,0.1877383784430604,0
MGCD265,GABRA2,0.1730502190148377,0
CHEMBL538943,TUBB2B,0.14494886398893736,1
ZINC 03369470,KDM4A,0.26576848901485123,1
Panitumumab,MAP2K1,0.13707652861841957,1
BLEOMYCIN,BRCA1,0.20296100333817202,1
GARLIC,TYMS,0.23839026063453966,0
CHEMBL1200409,BRCA1,0.09706126385633576,0
SOTRASTAURIN,SRC,0.02515656517559208,0
GNF-PF-1947,RAPGEF4,0.15141160288075378,1
NANAOMYCIN,GABRA6,0.15631411170628295,0
NSC-71033,MCL1,0.2582751580622053,1
GNF-PF-78,NRG1,0.13411265512919876,0
TCMDC-124176,CYP3A5,0.13017296082448065,0
TEMOZOLOMIDE,ESR1,0.09730399808917237,0
SOPHORETIN,CYP19A1,0.16475406950976573,0
sertraline,JAK3,0.09444639611203753,0
EPO,Proto-oncogene c-Met,0.15944424184404715,0
NG2-73,MAP4K4,0.23197400142968597,0
NSC-102742,USP1,0.1823219340746453,1
GNF-PF-5134,SMAD3,0.152416581838933,1
TETRACYCLINE,P43681,0.19904624453473613,0
CETYLPYRIDINIUM BROMIDE,SCN10A,0.17014134392358835,0
CHEMBL445813,GABRA2,0.060411702775477895,0
PRIMIDONE,CYP2D6,0.16651130596069746,0
CHEMBL1889140,HTT,0.16146604467884146,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",3358,0.11929167739786851,0
SANGUINARINE SULFATE,CYP3A4,0.2927097347880082,1
nevirapine,MEK1,0.09071294009056029,0
CHOLECALCIFEROL,AR,0.20813056873036004,1
TCMDC-124518,Proto-oncogene c-Ret,0.14391478541781638,0
BENZQUINAMIDE,2555,0.18175023519271805,0
TCMDC-124266,DRD3,0.24579453268423213,0
EGCG,APC,0.13638348820599555,0
Palbociclib,AKT1,0.12873899726438742,0
OFLOXACIN,TGFB1,0.12970252695564144,0
CHEMBL79,GNAS,0.13348170045657373,0
Pembrolizumab,KIT,0.23213490988753116,1
IDARUBICIN,150,0.16723432226291884,0
ESTRONE,Amyloid beta A4 protein,0.2750567166878669,0
CYC-116,ABL1,0.15388080806681492,1
QUERCETIN,HIF1A,0.08470958702850524,1
CHEMBL970,6915,0.1864413314192728,0
BCG,PRL,0.104513723712686,0
EMBELIN,DNA topoisomerase II,0.15912218322570332,0
NSC-353720,P08588,0.17950166496043896,0
ISOFLURANE,HDAC4,0.12120210265651754,0
INDOPROFEN,PI3-kinase gamma,0.2127350094999267,0
MERCURIC CHLORIDE,P08908,0.15583331715474602,0
BEVACIZUMAB,TP53,0.20088579031718629,0
PF-4691502,PIK3CA,0.2285340530907919,1
PX-866,GABRA5,0.15245341007654684,0
135651037,APC,0.23270967454650462,0
QUERCETIN,MTHFR,0.16253809199556332,0
HINOKITIOL,RET,0.2252787998218476,0
duloxetine,RAD54L,0.12606113892604265,0
CHEMBL107,P20309,0.12482356103828901,0
SELUMETINIB,GMNN,0.1950708064864226,0
PRAZEPAM,P78334,0.12209599972226054,1
CHEMBL1213490,GNAS,0.13825442372274863,0
NG2-73,Q16445,0.23566451201728533,1
DOXYCYCLINE,ITGB2,0.09426551758204538,0
CHEMBL1946170,APOBEC3G,0.17275931153467605,0
PAZOPANIB,MAPK1,0.2287551205479027,0
IDARUBICIN HYDROCHLORIDE,VEGFR3,0.18110557338744135,0
JUGLONE,1269,0.1751977682868265,0
CHEMBL3545209,FGFR1,0.23509840415023375,0
SB-204741,GABRB2,0.04900796182905262,0
SULINDAC,CYP2D6,0.26597635556906196,1
TRASTUZUMAB,BDNF,0.2343131610347401,0
SULFURETIN,LCK,0.17771107077858395,0
KAEMPFEROL,ESR1,0.21390988382618753,1
ACITRETIN,HTR2,0.07979911927156433,0
FELODIPINE,Serine/threonine-protein kinase mTOR,0.10229800489298663,0
GDC-0980,PIK3CD,0.1884392433704382,1
HYCANTHONE,TUBB6,0.1254984817801949,0
OESTRADIOL,SLC2A4,0.1414246739126208,1
CHEMBL24828,ALDH1A1,0.1844284213805148,0
CLOMIPRAMINE,P48169,0.20560767933494986,0
5-FU,HRAS,0.1343111240461481,0
phenobarbital,RAD54L,0.1272414471042956,0
CHLORPROMAZINE,CYP2C9,0.1315741268572849,1
3-O-METHYLQUERCETIN,ADRB2,0.1521024136037774,1
SELUMETINIB,KIT,0.16619171403458358,0
MESTRANOL,MAPT,0.11193501790971713,0
ACID BLUE 129,WRN,0.15438644421604225,1
METHYLTHIONINIUM CHLORIDE,GABRG2,0.15607905994125623,0
THALIDOMIDE,LCK,0.1920932120695894,0
CHLORHEXIDINE,CYP2B6,0.12682258383221937,0
135650453,HLA-DRB1,0.08238500632527082,0
DNDI1318477,TOP1,0.16703571108479215,0
CYCLOSTREPTIN,G6PD,0.12581656077987952,0
ALISERTIB,BLK,0.10884586516250876,1
RALOXIFENE HYDROCHLORIDE,3791,0.060948333842819134,0
BENZBROMARONE,TARDBP,0.12018620765977124,0
PD-98059,BIRC5,0.09036433861268672,1
PYRITHIONE,NR1I2,0.14126976132360858,0
DEPHOSTATIN,GABRD,0.11555801657154338,0
AZD5363,P35368,0.11959658903017628,0
TESTOSTERONE,PAX8,0.14588830364712796,0
CHEMBL1200802,GABRP,0.21757895946913783,1
SB-220025,1017,0.23135710172023244,0
BML-210,RELA,0.24298348706209028,0
WEDELOLACTONE,P36544,0.1789019460252277,0
TCMDC-123764,Xanthine dehydrogenase/oxidase,0.09467903455671323,0
LOMOFUNGIN,P08913,0.1282354183366838,0
RABEPRAZOLE,P35348,0.056065421610722796,0
NIMESULIDE,ITGB2,0.17701815241869492,0
CHEMBL1946170,GABRB1,0.1422919085730995,0
CHEMBL1200478,3354,0.15865048709870272,0
4-CHLOROMERCURIBENZOIC ACID,GABRA4,0.1049401978085734,0
CHEMBL1201754,Q16445,0.19705173910509893,0
THIORIDAZINE,POLI,0.14771314663683213,0
(-)-EPICATECHIN,SMN2,0.12992120602000398,0
NSC-753582,TUBA3E,0.1702790422728888,1
249565590,GFER,0.1299578154360079,0
GENISTEIN,P78334,0.20409912429782787,0
BROMAZEPAM,NRG1,0.18264799280896982,0
montelukast,GABRA1,0.07239394421610815,0
FENTANYL,GABRA4,0.13951427087178575,0
FLUTAMIDE,MPHOSPH8,0.10320497358702194,0
RO-137410,GABRA3,0.16964238212502758,0
DIGOXIN,PRL,0.11386818514012542,0
CHEMBL70418,RXRA,0.06528927748999974,0
CHEMBL1683544,P31644,0.13991678569751026,0
NSC-95397,WRN,0.20330529363222533,1
CHLOROTHALONIL,RXRA,0.21783333223420276,1
TRAZODONE,VDR,0.272505287827546,0
cisplatin,Q15822,0.07554571469489707,0
CHEMBL30219,GABRA4,0.17759866340080926,1
ETHANOL,DRD2,0.16748803583129487,1
TALBUTAL,PPARG,0.18114211145086004,0
METHARBITAL,3716,0.1283801032920879,0
Carboplatin,151,0.251520109558539,0
LEVOTHYROXINE,APOBEC3F,0.22984137668352939,0
XL-765,3350,0.07373257787030955,0
SIMVASTATIN,ALK,0.09842257760986722,0
OCTREOTIDE,2322,0.10481581669035311,0
SULINDAC,ABCB1,0.22666962706645508,0
PRAZEPAM,P47869,0.09428438622142557,1
PODOFILOX,TUBA1B,0.1973349739829832,1
ENOXOLONE,HDAC6,0.12966137614398424,0
CLOXYQUIN,AR,0.08437972289552943,1
RHAMNETIN,1436,0.22598615564290347,0
Cisplatin,ALK,0.18279304336935082,1
E319,PPARD,0.18987858198923296,1
BENZO(K)FLUORANTHENE,PIK3CB,0.1305040645375754,0
Entrectinib,P11229,0.163884456860848,0
NICARDIPINE,ALK,0.18545221470108897,0
heroin,CDK2,0.20225251676792708,0
CHEMBL1743082,TDP1,0.12783214022591932,0
BEPRIDIL,AURKA,0.13035619400321052,0
INDIRUBIN-3-MONOXIME,CYP1A2,0.1638778583251806,1
ATRA,APOBEC3F,0.18155324432345699,0
COCAINE,PPARA,0.10494498839458008,0
SANGUINARINE SULFATE,2558,0.14233497375269488,0
Ceritinib,SRC,0.20249062600811785,1
DOXORUBICIN HYDROCHLORIDE,APEX1,0.1390226332228064,1
PF-562271,TUBA3E,0.12158181118417931,0
CHEMBL2104986,NRG1,0.17864417261713186,0
DNDI1417086,APAF1,0.21594140659899827,0
CHEMBL408513,GABRP,0.17350210053345905,0
leucovorin,FYN,0.1399251071793131,0
venlafaxine,GLP1R,0.15953782372113412,0
CHEMBL1200586,NAC1,0.1992212157887208,1
PX-866,KRAS,0.08145317254996685,1
135652718,RORC,0.1550694876489628,0
THIOMERSAL,NFKB1,0.19485830592191516,0
CHEMBL741,P36544,0.17004955076895178,0
THYROXINE,FLT4,0.19185186134214807,0
CHEMBL1200789,ATM,0.044121424920004315,0
METHYLDOPA (RACEMIC),Q14524,0.23971605463108694,0
VANDETANIB,FYN,0.22775058374958262,1
carbamazepine,CYP1A2,0.10582084402863601,1
haloperidol,GABRA6,0.1648045742153522,0
NSC-105827,1133,0.22271470747372463,0
RHEIN,PIK3R2,0.19407911241878953,0
DIGOXIN,GAA,0.07065382011017136,0
TAE-684,CLK4,0.11449744277865137,1
MENADIONE,3716,0.23495441302981604,0
CHEMBL1200903,5293,0.16716391758640856,0
QUETIAPINE,Proto-oncogene c-Ret,0.011050228491509696,0
ISOKAEMPFERIDE,SMAD3,0.18864391073469286,0
CHEMBL1201748,CYP2D6,0.0955822073031005,0
NSC-180246,POLB,0.14728278411258927,1
THALIDOMIDE,AURKA,0.19499548394620692,0
VELIPARIB,ADRB2R,0.30230261409599857,0
ABT-751,RAD54L,0.12542335269622845,0
CHEMBL1200982,GABRG3,0.19441541102794685,1
CENISERTIB,RAD54L,0.17012225075597903,0
SAFINAMIDE,PIK3CA,0.21167471203449792,0
TAMATINIB,BLK,0.2120573253771876,1
CLOFIBRATE,CYP2D6,0.20989460504496216,1
SUNITINIB,1814,0.17738611954759526,0
SOTRASTAURIN,152,0.08282943235650723,0
DHT,3354,0.16191910120698244,0
cyclosporine,NR1I2,0.1791697151059659,1
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",MAPT,0.17355271889868595,1
HELENALIN,ATXN2,0.07368197569103975,1
BYL719,P35354,0.20203831081206436,0
135650596,3355,0.16391777116310244,1
HEPARIN,DNA topoisomerase I,0.1652632058054643,0
PROTOPORPHYRIN,FEN1,0.17986135593538027,1
TAK-733,P35354,0.17370182338416668,0
tramadol,BLK,0.22014395187848582,0
APOMORPHINE,P21728,0.1270956793818196,1
CHLORPROMAZINE HYDROCHLORIDE,IDH1,0.18842930894191093,1
METHOTRIMEPRAZINE,ATAD5,0.1084285912648914,0
AG-555,P11229,0.09496762008237974,0
CHEMBL591,ADRA1C,0.1469551024157734,0
HYDRALAZINE,1268,0.30643313382450144,0
NSC-102742,ATAD5,0.17995143386982348,0
PROGESTERONE,NR1H4,0.15457589481279174,0
MMV085203,YES1,0.23885042011650948,0
BENZBROMARONE,NR1I2,0.18990314291088778,0
cisplatin,ABCC4,0.11976923669623943,1
DOCEBENONE,ALDH1A1,0.2399998673172458,1
SB-203580,JAK2,0.14398296886878215,0
GENISTEIN,SMAD3,0.28084855947735793,1
DOCETAXEL,KRAS,0.06335606933504119,1
CHEMBL220492,GABRA5,0.12742185941407513,1
GO-6976,PIK3CA,0.1687976808420718,0
CHEMBL1522,GABRB2,0.2058132621232658,1
CHLORHEXIDINE,IDH1,0.13798907706491753,1
CHELERYTHRINE,KMT2A,0.18833253865139424,0
FLUDARABINE,KDR,0.10656222204031005,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,HDAC7,0.16987636517267274,1
ATORVASTATIN,ABCB1,0.13684429016393718,1
Fluorouracil,HDAC1,0.17298544630444354,0
CHEMBL3707402,TUBA3E,0.08713603710534268,0
SALINE,AR,0.09742218078320206,0
OSI-632,P43681,0.14563068262787449,0
CRIZOTINIB,SLCO1B1,0.14194549940210366,0
MELPHALAN,HDAC11,0.16811500486141112,0
ZONISAMIDE,KDM4E,0.21795609926992685,0
AZATHIOPRINE,TP53,0.20238242738219753,1
DEBRISOQUIN,PIK3CA,0.1846245152853598,0
DES,PPARA,0.1844039142862136,0
135652727,MAPK14,0.14471812776787324,0
PIMOZIDE,CBX1,0.2195746073251475,1
CHEMBL1522,CSF1R,0.05477266884457696,0
OXIDOPAMINE HYDROCHLORIDE,ALK,0.12252181397805409,0
CRYPTOTANSHINONE,MAPT,0.23938761103239634,1
KETOCONAZOLE,CYP2C9,0.2740184770082277,1
SURAMIN,TDP1,0.043822329119236815,1
ISOVELLERAL,IDH1,0.17917567940795354,1
249565869,LYN,0.2346296821492071,0
METHOTREXATE,2558,0.15154262901568843,0
"ALPHA,BETA-DEHYDROCURVULARIN",HDAC10,0.2105879777264037,0
CHEMBL605,GABRA6,0.17221853129892356,0
CHEMBL58323,HSP90AB1,0.16877652718450925,0
WORTMANNIN,FEN1,0.1919114836894902,0
NSC-751382,TUBB1,0.24541607305183166,1
CHEMBL919,MEK1,0.20713023425598073,0
CHEMBL698,TUBB6,0.1382453033222553,0
METHYLDOPA,IFNL3,0.19596032528385393,0
LOMOFUNGIN,SCN4A,0.17672060888190638,0
CHEMBL1421,Programmed cell death protein 1,0.11826823537499503,0
AURINTRICARBOXYLIC ACID,APOBEC3G,0.21435782728446331,0
CHEMBL452,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.14819195411151692,0
135651359,3358,0.1828860863627749,1
BENZETHONIUM CHLORIDE,OPRM1,0.13285459821256532,0
isoniazid,TOP2A,0.11565080325464046,0
AMG900,TUBB1,0.10677182594563846,0
CHEMBL492399,2322,0.0875739139300748,0
135650581,3716,0.08766512144770627,0
GW7647,INSR,0.11786063445807088,0
IDARUBICIN HYDROCHLORIDE,GLS,0.14966042697993748,0
CYCLOSPORINE,MCL1,0.12031963037629603,0
ZILEUTON,Prostaglandin G/H synthase 2,0.07858656941001957,0
celecoxib,ITGB2,0.19572242570579856,0
TEMOZOLOMIDE,IGF1R,0.09654328015593386,0
HESPERADIN,SMAD3,0.20240834031963734,0
CHLORDIAZEPOXIDE,P31644,0.21679213929191413,1
5-FU,P28476,0.11964727349950141,0
MORIN,AHR,0.06641743550737789,0
CHEMBL12,CDK4,0.14973271951170664,0
TOPOTECAN HYDROCHLORIDE,KMT2A,0.16687998456717293,1
BECLOMETHASONE,NAC2,0.16495039641542492,0
CISPLATIN,1129,0.208942613867396,0
LESTAURTINIB,MTOR,0.16075651881915418,1
BETHANIDINE,ESR1,0.21147033548376984,0
PKI-587,PIK3CB,0.2352349978327105,1
CHEMBL1200464,GABRD,0.1526984075178348,0
panitumumab,POLB,0.21608949116359671,0
etanercept,HDAC8,0.12040846163879533,0
SIROLIMUS,BAZ2B,0.025929174161691534,0
CHEMBL1102,KCNH2,0.15836336620765867,0
DIGOXIN,Amyloid beta A4 protein,0.16570103155833216,0
SR-2640,RET,0.2097786889345379,0
CLOZAPINE,CYP1A2,0.1163966629867187,1
DIETHYLSTILBESTROL,TSHR,0.13618974496145636,0
ECONAZOLE NITRATE,APAF1,0.12369940618094902,0
NEFAZODONE,P28472,0.23413464151473576,0
KETOCONAZOLE,HDAC3,0.21152004351849557,0
NSC-71033,DRD1,0.2288588903025489,0
SULINDAC,P35354,0.20167588800855774,1
ACACETIN,KDM4A,0.19785486859005189,0
NSC-69187,IL8,0.18600519274359378,0
CAMPTOTHECIN,3717,0.22438327586944967,0
SUBEROHYDROXAMIC ACID,DRD2,0.1703626883737944,0
CHEMBL2110725,P20309,0.13011548563772896,0
MITOXANTRONE,WRN,0.2068441633762014,1
DNDI1417523,EHMT2,0.20716726685203343,1
BAY-11-7085,GSTP1,0.12619322128179555,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,GABRA6,0.16891526950853716,0
ILORASERTIB,TOP1,0.1610223267750822,0
RUXOLITINIB,NENA,-0.00990399898419092,0
Dasatinib,ALOX15B,0.20902641868145208,0
CYC-116,6532,0.22751480162474744,0
XL147,AR,0.23137388127605046,0
CARBOPLATIN,TP53,0.12511690878568987,1
PIOGLITAZONE,P35368,0.07675743875749032,0
JNJ-7706621,VEGFA,0.1171375307808657,0
CHEMBL1201752,TUBB8,0.1560992099752436,1
EMODIN,APEX1,0.23776878054145623,1
OXYTETRACYCLINE,KMT2A,0.15126874105900442,0
CID 4101591,CYP2C9,0.12013389840226915,0
CNS-7056,ADRA1A,0.09641612118813525,0
HAEMATOXYLIN,ATM,0.15304910702781915,0
BEPRIDIL,BRCA2,0.022309505158545424,0
PROPOFOL,KDM4A,0.24099002809942455,0
TCMDC-125544,PIK3R5,0.1299743863214122,0
DOVITINIB,MAP2K2,0.14644740994648062,1
BENZO(K)FLUORANTHENE,2322,0.2196491880642653,0
CHEMBL30219,GABRD,0.1919536949379792,1
GOSSYPOL,GLP1R,0.1399969277917627,0
nevirapine,P31644,0.1550338482824301,0
CHEMBL608533,RUNX1,0.15803249162792654,0
CHEMBL16,MAPK8,0.09637678167090308,0
GR-127935,P28472,0.1920639059082671,0
NSC-105827,HSPB1,0.24882580094739384,0
CY-208243,ABL1,0.07698180231588707,0
BAICALEIN,POLH,0.13016584145669308,1
EMBELIN,KDM4E,0.24467148957967752,1
DOVITINIB,HDAC3,0.20706412564810733,0
LAUROGUADINE,P10275,0.05991174634053782,0
metformin,3356,0.019092330551065108,0
NIMESULIDE,P20309,0.18494192458961867,0
ROTENONE,DDIT3,0.13896611705981338,0
SB-202190,ERBB,0.23081340651159815,0
AZD6244,SLC2A4,0.14035374111622106,0
CHEMBL1200440,6532,0.14835189436822357,0
SJ000029642,GAA,0.17971975374121296,0
CHEMBL2108628,SCN4A,0.14991871099233126,0
BECLOMETHASONE,1269,0.11266283318049873,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",RGS4,0.18941050199445336,0
METHIMAZOLE,NR3C1,0.2033425722136978,0
Panitumumab,HTR2,0.06542049132742392,0
ESTRONE,PIK3CG,0.16559539325227915,1
ESTRONE,G6PD,0.11052613970507497,0
STICTIC ACID,PGR,0.19993374163563443,0
GNF-PF-3148,THPO,0.1734934520572503,0
CHEMBL1230607,MYC,0.09188988178002304,0
DOXORUBICIN,BCL2,0.17081427100470886,1
ALVOCIDIB,IL8,0.19443293729223493,0
BEVACIZUMAB,LYN,0.18920393440307376,0
CHLOROXINE,HTT,0.134896173313029,1
GNF-PF-5134,Amyloid beta A4 protein,0.12206759398766057,0
NSC-92207,P28335,0.1418094438657048,0
135651539,SCN5A,-0.01146228181149921,0
CALCITRIOL,MGMT,0.13718118880453714,0
AFATINIB,ACE,0.11478375578356051,0
CADMIUM DICHLORIDE,VEGFA,0.17070935375209711,0
SB-206553,CYP1A2,0.09998213622922393,1
TAMOXIFEN,PIK3CG,0.16148445745222575,0
Paclitaxel,ERBB2,0.18619666448513758,1
SJ000113257,2932,0.19757212009661418,0
ERYTHROMYCIN,ABCC1,0.11276737098675324,1
EBSELEN,1133,0.12214838889433452,0
TYRPHOSTIN 47,COMT,0.26098523928282436,0
HINOKITIOL,GABRA5,0.1561151028836384,0
CHEMBL2107762,TUBB8,0.16682559843822126,0
CHEMBL661,GABRA3,0.2026241898647591,1
PROPYLTHIOURACIL,P08172,0.1874128153045329,0
PROCHLORPERAZINE,PDGFRB,0.17409933187882534,0
CHEMBL1201486,SCN12A,0.23268453110255632,1
DOXORUBICIN HYDROCHLORIDE,2556,0.14251377393972534,0
GR-127935,BAZ2B,0.3096957672875297,1
EPO,TUBB2B,0.2113386947313816,0
rituximab,ATAD5,0.17113481513871792,0
FLUDARABINE,GABRG3,0.03677856277895944,0
AURIN,FLT,0.1727688600901838,0
PACLITAXEL,8989,0.17877371417442478,0
NSC-130813,RARA,0.17475275461541878,0
Temsirolimus,LCK,0.08453951272260236,0
bupropion,SLC2A4,0.1535290724210615,0
ANTIBIOTIC,P18505,0.12351336073979853,0
CHEMBL1200903,CLK4,0.13259214543001957,0
PD-0166285,NTRK2,0.20766682837562506,1
ZM-449829,PTGS2,0.13242880066447457,0
Palbociclib,CDK4,0.1955588099327038,1
ALPHA-TOCOPHEROL,MAPK8,0.22861238798959538,1
GSK-269962A,Q16445,0.12910275905761098,0
ACACETIN,6915,0.07696514683422838,0
BETAMETHASONE,P04150,0.12864209762109693,1
TRIIODOTHYRONINE,Q99928,0.10245933756883724,0
ZM-39923 HCL,GFAP,0.1589926991811668,0
CHEMBL1522,CBX1,0.19977403966895346,0
3-O-METHYLQUERCETIN,BLM,0.19483501608154913,1
CHEMBL1200341,SCN4A,0.20637991334006903,1
ISOKAEMPFERIDE,P07550,0.1618286827907559,0
135652727,TYMS,0.20593487048501988,0
GEMCITABINE,COMT,0.12336867798167878,0
T091317,SCN4A,0.10418746933948132,0
PROTOPORPHYRIN,SCN10A,0.24565624276759807,0
TRASTUZUMAB,CYP1A2,0.007481561574745853,0
OLANZAPINE,NR3C1,0.05605922774180905,0
SJ000128325,ACE,0.1735901245292097,0
GNF-PF-1644,5734,0.1336590447965254,0
RUXOLITINIB,GABRA1,0.11202590591937531,0
Sirolimus,BIRC5,0.12398505821913793,0
OMEPRAZOLE,CBX1,-0.0038461760835243886,1
CHEMBL1522,GABRB1,0.21416434406440082,1
178102285,RAPGEF4,0.22687640121720032,0
NG2-73,O14764,0.20507109540376198,1
APIGENIN,2554,0.16184899033782157,0
