drug,gene,label
AMILORIDE,EHMT2,1
AMPHOTERICIN B,Vascular endothelial growth factor A,0
isoniazid,BRCA1,0
LANSOPRAZOLE,Q01959,0
NSC-71033,5290,0
"3,8'-BIAPIGENIN",KDM4A,1
NSC-60340,BRCA2,0
Ponatinib,FGFR2,1
MICONAZOLE,FLT,0
METHYLPHENOBARBITAL,P43681,1
QUINACRINE DIHYDROCHLORIDE,MCL1,0
CLOMIPRAMINE,Erbb2 tyrosine kinase receptor,0
JUGLONE,ALDH1A1,1
AZD5363,RAD54L,0
LOVASTATIN,PTGS2,0
PARAROSANILINE,NPSR1,0
MMV085203,P28335,0
KAEMPFEROL,Prostaglandin G/H synthase 2,0
OXAZEPAM,P18507,1
GALLIC ACID,MAPK8,0
NSC-19063,BAZ2B,1
VINORELBINE BASE,DRD2,0
ETOPOSIDE,ATM,1
ETHINYL ESTRADIOL,COMT,0
ASTEMIZOLE,CYP2C9,0
PLUMBAGIN,3363,0
BAS 01152706,MTHFR,0
AMITRIPTYLINE,APAF1,0
AST-487,FLT1,1
ADINAZOLAM,Q8N1C3,1
INDOMETHACIN,MYC,1
ASTEMIZOLE,151,0
Vemurafenib,P03372,0
CHLORPROMAZINE HYDROCHLORIDE,NFKB2,0
GNF-PF-3148,BAZ2B,1
CHEMBL1201065,GABRQ,1
DNDI1417548,Q15822,0
CLARITHROMYCIN,151,0
MEPROBAMATE,59340,0
PROTOPORPHYRIN DISODIUM,SLC2A4,0
FLUPIRTINE MALEATE,APOE,0
NICARDIPINE,CDK1,0
SOPHORETIN,PIK3CG,1
DOCEBENONE,SMN2,0
U-0126,CDK2,0
LINIFANIB,AURKB,1
Carboplatin,Q8N1C3,0
BUTYRYLHYDROXAMIC ACID,HDAC6,1
risperidone,ADRB2,1
DAPH,Histone deacetylase 1,0
DNDI1417614,P20309,0
CHEMBL79,SCN5A,1
CAFFEIC ACID PHENETHYL ESTER,ROS1,0
TAK-715,MAPK8,1
THIOGUANINE,GSK3B,0
ACACETIN,2932,0
Dabrafenib,JUN,0
U-0126,EGFR,0
VASOPRESSIN,MAPK14,1
DISULFIRAM,ABCC4,0
CHLORPROMAZINE HYDROCHLORIDE,5734,0
CHLORHEXIDINE,ABCC4,0
PENTACHLOROPHENOL,P31645,0
"3,4-DICHLOROISOCOUMARIN",MITF,0
DHEA,BIRC5,1
ESTAZOLAM,P47869,1
AG-494,NTRK2,0
PIROXICAM,3352,0
TAMATINIB,INSR,1
GNF-PF-2657,P36544,0
TRIFLUPROMAZINE,1017,0
3-METHOXYCATECHOL,NR1H4,0
TROGLITAZONE,NPSR1,0
APICIDIN,HDAC9,1
CAPTAN,P36544,0
THALIDOMIDE,P04150,0
AFIMOXIFENE,HIF1A,0
docetaxel,Erbb2 tyrosine kinase receptor,0
3-METHOXYCATECHOL,MITF,0
EBSELEN,Proto-oncogene c-Ret,0
DNDI1417941,3717,0
QUERCETIN,HSPB1,1
PYRROLIDINE DITHIOCARBAMATE,1815,0
AMOXAPINE,MEK1,0
ETOPOSIDE,HLA-DRB1,0
PURPURIN,POLI,1
NSC-19803,P35348,0
GOSSYPOL,YES1,1
GNF-PF-3148,ATXN2,1
SB-204741,ATAD5,0
AZD-1152-HQPA,MAP4K4,1
ERBSTATIN,L3MBTL1,1
TAMOXIFEN,GABRA2,0
GNF-PF-5151,1129,0
AMILORIDE,PLAU,0
ELLAGIC ACID,AGTR1,0
KEPONE,AR,1
FENRETINIDE,IDH1,1
KETOCONAZOLE,Stress-activated protein kinase JNK1,0
BUPIVACAINE,MCL1,0
CYCLOPHOSPHAMIDE,RXRA,0
GR-127935,PIK3R5,0
BMS-754807,AURKB,1
BETA-LAPACHONE,ALDH1A1,0
PYRROLIDINE DITHIOCARBAMATE,O14764,0
PIROXICAM,HER2,0
ELLIPTECINE,983,0
DIGOXIN,LDLR,0
TRASTUZUMAB,6530,0
PHENELZINE,P03372,0
"9,10-PHENANTHRENEQUINONE",GNAS,1
INDOPROFEN,IL8,0
U-0126,MAPT,1
NSC-102742,3358,0
INDIRUBIN-3-MONOXIME,P34903,0
CHLORPROMAZINE HYDROCHLORIDE,APC,0
CORTISOL,MAPK8,0
RITONAVIR,3357,0
BGJ398,2555,0
HYDROQUINONE,TARDBP,0
ASTEMIZOLE,TUBB6,0
"3,4-DICHLOROISOCOUMARIN",152,0
BAS 01152706,P41145,0
CIMETIDINE,MAP2K1,0
IRIGINOL HEXAACEATATE,IFNL3,0
DISULFIRAM,3269,0
NSC-60340,PIK3R2,0
HARMINE,CSF1R,0
DNDI1417080,RAD52,0
GOSSYPETIN,BIRC5,0
cisplatin,HSPA4,0
DEXAMETHASONE,RELA,1
DNDI1318477,P31645,0
VANOXERINE,P08913,0
KOPARIN,ALK,0
GNF-PF-254,P31644,0
Vemurafenib,2555,0
CHEMBL30219,GABRA4,1
SULFINPYRAZONE,ADRA1C,0
"3,3',5,5'-TETRABROMOBISPHENOL A",6530,0
CADMIUM DICHLORIDE,HPGD,1
TOPOTECAN,AKT1,1
PF-562271,LYN,1
INDIRUBIN-3-MONOXIME,Xanthine dehydrogenase/oxidase,0
"3,4-DICHLOROISOCOUMARIN",1812,0
CEPHAPIRIN SODIUM,2556,0
MAPROTILINE,MITF,0
DACARBAZINE,MAPK3,0
"ALPHA,BETA-DEHYDROCURVULARIN",NFE2L2,1
PROTOPORPHYRIN DISODIUM,AHR,0
"3',4'-DIHYDROXYFLAVONE",SMN2,1
NIFEDIPINE,GABRA4,0
"3',4'-DIHYDROXYFLAVONE",KDM4E,1
IPRIFLAVONE,4233,0
FLUMAZENIL,P47869,1
ROTTLERIN,EHMT2,1
NSC-92207,TGFB1,0
BAY-11-7085,JUN,0
ROTTLERIN,NAT1,0
NIACIN,P08588,0
fluvastatin,BRCA2,0
CAPTAN,NAC2,0
TRIAMTERENE,YES1,0
CHLORDIAZEPOXIDE,P18505,1
Ponatinib,PDGFRA,1
METHYLTHIONINIUM CHLORIDE,IL8,0
RANITIDINE,ATM,0
FENOFIBRATE,CDK1,1
PIOGLITAZONE,8989,0
AG-490,3358,0
TRAMETINIB,P08588,0
DISULFIRAM,3716,0
carbamazepine,PRL,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",L3MBTL1,0
BENZETHONIUM CHLORIDE,5734,0
EVEROLIMUS,BRAF,1
MITOXANTRONE DIHYDROCHLORIDE,IL2,0
PD-169316,GNAS,0
nevirapine,CYP3A5,1
CHEMBL29741,SCN10A,1
Vandetanib,HSP90AA1,0
HYCANTHONE,AGTR1,0
DAIDZEIN,RUNX1,0
AG-494,5159,0
RESVERATROL,IFNL3,0
BROMOCRIPTINE,Epidermal growth factor receptor,0
PLUMBAGIN,FLK1,0
AMITRIPTYLINE,2322,0
NSC-19803,Histone deacetylase 1,0
LINIFANIB,MAP2K2,1
PHENYTOIN,1131,0
DEPHOSTATIN,HER2,0
CEP-11981,AGTR1,0
CHELERYTHRINE,3358,0
clozapine,ATM,0
CI-1040,ABCC4,0
SALINE,BCL2,0
CENISERTIB,NTRK2,1
simvastatin,ABL1,0
MITOXANTRONE,RGS4,1
FELBAMATE,CYP1A2,1
GNF-PF-4300,CDK2,0
GNF-PF-1947,P41145,0
CHEMBL1201754,SCN12A,1
GNF-PF-3716,APOBEC3G,1
FUMARPROTOCETRARIC ACID,RUNX1,1
isoniazid,ESR,0
NISOLDIPINE,IL2RA,0
BMS-754807,EGFR,1
"3,3',5,5'-TETRABROMOBISPHENOL A",5293,0
Pembrolizumab,TSHR,0
LESTAURTINIB,148,0
HARMINE,HTR2,0
TCMDC-124356,BCL2,0
NBQX,5294,0
DACOMITINIB,ERBB2,1
IRINOTECAN,BRAF,1
ribavirin,AR,0
FENTANYL,IL6,1
METHYLTHIONINIUM CHLORIDE,GLP1R,0
CETUXIMAB,BRAF,1
GW843682X,1956,0
CILOSTAZOL,P04150,0
NITROFURANTOIN,GABRA3,0
ESTRAMUSTINE,CYP2C9,0
THIOPENTAL,TOP2A,0
VATALANIB,PDGFRA,1
WIN-55212-2,KDM4E,0
IBRUTINIB,LYN,1
AG-494,HTR2,0
AMPHOTERICIN B,Q8N1C3,0
PODOFILOX,1436,0
CHEMBL1743082,TUBB1,1
CURCUMIN,ESR1,0
ALISERTIB,ERBB4,1
PHENYTOIN,151,0
DOXEPIN,P11229,1
Nivolumab,EGFR,1
NILUTAMIDE,2554,0
ELLIPTECINE,IL6,0
warfarin,LCK,0
PI-103,PIK3R3,1
CHEMBL2105643,LDLR,0
SILIBININ,ALDH1A1,1
Sirolimus,SMN1,0
135650930,3358,1
AG-494,ABCC2,0
CHLORPROMAZINE,PTGS2,0
NEVIRAPINE,6915,0
135652717,1131,0
lithium,ACE,0
sunitinib,GABRA3,0
GENTAMICIN,PIK3R1,0
TRIFLUPROMAZINE,FLK1,0
HYDRALAZINE,695,0
ZM-39923 HCL,GFER,0
SJ000128325,KDM4A,1
WORTMANNIN,P10275,0
5-FU,LCK,0
ERGOCRYPTINE,FGFR3,0
PD-404182,NR1H4,0
ETOPOSIDE,MAPK3,1
FENOFIBRATE,BGLAP,0
Nilotinib,APOBEC3F,0
cisplatin,L3MBTL1,0
HYDROCORTISONE,RXRA,0
SURAMIN HEXASODIUM,3718,0
GBR-12909,Monoamine oxidase type A,0
NSC-234945,1814,0
SULFURETIN,DRD3,0
D-DOPA,MGMT,0
TCMDC-124176,EHMT2,1
PYRITHIONE,ERBB3,0
BAS03450373,PTH,0
MICONAZOLE,P78334,0
TOLONIUM CHLORIDE,BGLAP,0
CYTARABINE,59340,0
RO-410960,PI3-kinase gamma,0
CHEMBL698,NENA,1
isoniazid,ADRA1C,0
TCMDC-125758,AURKB,1
AFIMOXIFENE,DNA topoisomerase I,0
STICTIC ACID,RECQL,1
"5,7-DIHYDROXYISOFLAVONE",1813,0
AZACITIDINE,Q8N1C3,0
NSC-180246,POLB,1
MLN-8054,FGFR1,1
DIGOXIN,P35354,0
Carboplatin,ERBB4,0
ALITRETINOIN,1131,0
AMPHOTERICIN B,COMT,0
HAEMATOXYLIN,ALOX15,1
TYRPHOSTIN AG-835,Proto-oncogene c-Met,0
"9,10-PHENANTHRENEQUINONE",6915,0
GNF-PF-1852,APEX1,1
warfarin,VEGFA,0
BENZO(K)FLUORANTHENE,HSD17B10,1
PYROGALLOL,MTOR,0
MITOMYCIN,BRAF,0
DOVITINIB,JAK2,1
AG-537,P48169,0
CHEMBL2068724,GABRG3,1
U-0126,983,0
CENISERTIB,KIT,1
"3,3',5,5'-TETRABROMOBISPHENOL A",MAPK14,0
EPINEPHRINE,CASP3,0
ESTRADIOL,P04150,0
CHEMBL3545088,AGTR1,0
HOMATROPINE METHYLBROMIDE,PRL,0
DIHYDROGAMBOGIC ACID,Prostaglandin G/H synthase 2,0
SHIKONIN,DRD2,0
THIORIDAZINE,P35348,1
MAPROTILINE,5159,0
5-AZACYTIDINE,MYC,1
CHEMBL448,GABRE,1
CARBAMAZEPINE,APOE,0
CEFACLOR,RARA,0
doxorubicin,PTH,0
CHLOROTHALONIL,P04150,0
BUTYRYLHYDROXAMIC ACID,HDAC4,1
TERFENADINE,NAT1,0
DOXORUBICIN,ALK,1
NSC-66209,Monoamine oxidase type A,0
PD-0325901,P08913,0
lapatinib,146,0
BETA-LAPACHONE,ALOX15,0
AT9283,Programmed cell death protein 1,0
BAICALEIN,Stress-activated protein kinase JNK1,0
CALCIMYCIN,MAPK1,1
DAPH,NRG1,0
KOPARIN,ERBB4,0
PRAZEPAM,P47869,1
THALIDOMIDE,RXRA,0
SULFINPYRAZONE,NRG1,0
GNF-PF-5510,ADRB1R,0
paclitaxel,ABCC1,1
PROTOAPIGENONE,P35372,0
KAEMPFEROL,POLH,1
HYPERICIN,SLCO1B1,0
BUSULFAN,147,0
RALOXIFENE HYDROCHLORIDE,YES1,0
TOLONIUM CHLORIDE,IDH1,1
135649864,3356,1
CI-1040,P41143,0
DIPYRIDAMOLE,IL2RA,0
DAUNORUBICIN HYDROCHLORIDE,POLI,1
SB-216763,2556,0
PROTOPORPHYRIN,P35372,0
ETOPOSIDE,AGTR1,0
PHENOTHIAZINE,LDLR,0
SERTINDOLE,IL8,0
GNF-PF-5134,MAP2K1,0
AMSACRINE,PI3-kinase gamma,0
TCMDC-139459,ADRA1C,0
PRAZOSIN,RXRA,0
APIGENIN,HRH1,0
TCMDC-124176,IL1B,0
KOPARIN,PIK3CA,0
TRETINOIN,IGF1R,0
"3,4-DICHLOROISOCOUMARIN",SMAD3,0
TYRPHOSTIN 25,NRG1,0
CARBAMAZEPINE,GFAP,0
KENPAULLONE,FLT1,1
RESVERATROL,1812,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,HLA-DRB1,0
SB-206553,PKM,1
SERTRALINE,P08908,0
NITROFURANTOIN,KIAA1356,0
ISOFLURANE,Histone deacetylase 1,0
TROGLITAZONE,3718,0
CARBOPLATIN,9290,0
GDC-0941,JAK2,1
LINOLENIC ACID,P08908,0
GNF-PF-1947,HTT,1
CYC-116,FYN,1
BRIMONIDINE,PI3-kinase gamma,0
HYCANTHONE,CYP1A2,1
MITOMYCIN,HPGD,0
NITROFURANTOIN,MAPK14,0
GNF-PF-1969,152,0
"1,4-DIMETHOXYANTHRAQUINONE",148,0
GDC-0980,Erbb2 tyrosine kinase receptor,0
GNF-PF-1852,3718,0
TRIAMTERENE,DRD1,0
GW7074,TDP1,0
AG-490,3358,0
CHEMBL1201063,NAC2,1
NSC-66209,PI3-kinase gamma,0
GNF-PF-1969,CASP3,0
RESVERATROL,P36544,0
HYCANTHONE,MTHFR,0
DEPHOSTATIN,VEGFA,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",A8MPY1,0
GNF-PF-2893,P20309,0
IDARUBICIN HYDROCHLORIDE,Histone deacetylase,0
EMBELIN,GABRE,0
PANITUMUMAB,CASP3,0
SANGUINARIUM,P04150,0
BAY-11-7082,YES1,0
GALLIC ACID,P23219,0
KAEMPFEROL,P35968,0
HELENALIN,RGS4,1
Gemcitabine,1815,0
"3,4-DICHLOROISOCOUMARIN",PI3-kinase gamma,0
OLEOYL DOPAMINE,TARDBP,1
BAS 01152706,NFE2L2,1
rituximab,2556,0
PROMETHAZINE,TYMS,0
CID 1245272,BRCA1,0
BAY-613606,PPARG,0
methadone,COMT,1
CIMETIDINE,RAB9A,0
PAZOPANIB,PPARD,1
CHEMBL428647,TSHR,0
DNDI1417523,3815,0
AZATHIOPRINE,CYP2D6,1
SPIRONOLACTONE,3363,0
MLN0128,TNF,0
METHYLPREDNISOLONE,CASP3,0
HYPERICIN,5290,0
IDARUBICIN,MYC,0
risperidone,GSTP1,0
HALOPERIDOL,PI3-kinase gamma,0
Ceritinib,HER2,0
NALTREXONE,BAX,1
TERFENADINE,TDP1,0
TCMDC-124518,Xanthine dehydrogenase/oxidase,0
PURPURIN,MAPT,1
OXALIPLATIN,RUNX1,0
TERFENADINE,Vascular endothelial growth factor receptor 2,0
PYRITHIONE ZINC,SMN1,0
IPRIFLAVONE,1128,0
PENTABROMOPHENOL,1436,0
GOSSYPOL,983,0
AZD6244,CASP3,0
ERYTHROPOIETIN,ADRB1R,0
MENADIONE,LDLR,0
ACETAZOLAMIDE,MYC,0
PARAROSANILINE,TUBA1B,0
morphine,IL8,0
ROSIGLITAZONE,HLA-DRB1,0
NISOLDIPINE,5291,0
"5,8,11,14-EICOSATETRAYNOIC ACID",MCL1,1
NIFEDIPINE,3352,0
BIFONAZOLE,PLAU,0
IBUPROFEN,MED,0
KETOCONAZOLE,SCN6A,0
MICONAZOLE,5159,0
DIHYDROGAMBOGIC ACID,UGT1A1,0
SJ000128325,BAZ2B,1
HEXOBARBITAL,TSHR,0
RETINOL,RARA,1
STAUROSPORINE,SLC2A4,1
MYCOPHENOLIC ACID,AGTR1,0
ETHACRYNIC ACID,P14416,0
CHEMBL1200443,KIAA1356,1
FLUPIRTINE,P11229,0
BAICALEIN,RAB9A,0
GNF-PF-5510,ERBB3,0
135651539,ADRB1R,0
NSC-353720,CHRM1,0
Paclitaxel,NFKB2,0
TEMAZEPAM,P34903,1
FLUNARIZINE,GLP1R,0
RANITIDINE,ADRA1B,0
GNF-PF-3996,FCGR3A,0
PACLITAXEL,ABCB1,1
CALCIMYCIN,L3MBTL1,0
lovastatin,ABCB1,1
GOSSYPETIN,P47870,0
OSI-632,AURKB,1
MLN0128,PTEN,1
DNDI1417941,695,0
CABOZANTINIB,RET,1
IDARUBICIN HYDROCHLORIDE,PLK1,1
SULPIRIDE,IL1B,0
"5,8,11,14-EICOSATETRAYNOIC ACID",KMT2A,0
FLUPIRTINE,1812,0
Binimetinib,APC,1
BEPRIDIL,1813,0
CID 4101591,BCL2,0
anastrozole,SLCO1B1,0
MLN0128,Histone deacetylase,0
MERCURIC CHLORIDE,USP1,1
TPCK,AR,0
GNF-PF-4459,1132,0
GALLIC ACID,HSP90AA1,0
Gemcitabine,ATM,0
CLOFIBRATE,APOE,0
DNDI1417086,ATM,0
tramadol,2556,0
ECONAZOLE NITRATE,KIAA1356,0
FLUOXETINE,GABRP,0
RESVERATROL,MEK1,0
FULVESTRANT,POLB,0
SJ000128325,NRG1,0
DNDI1417156,2555,0
CATECHOL,TSHR,0
"3,4-DICHLOROISOCOUMARIN",SCN4A,0
BETHANIDINE,P08588,0
DANAZOL,8989,0
TCMDC-124224,CYP19A1,0
LITHOCHOLIC ACID,IL8,0
"10,11-DIHYDROEPOTHILONE D",TUBA3E,1
"3,8'-BIAPIGENIN",FGFR2,0
PREDNISOLONE,FCGR3A,1
lapatinib,Histone deacetylase 1,0
U-0126,PIK3R1,0
TAMOXIFEN,NAC1,0
PURPURIN,BRCA1,1
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,TSHR,0
CEPHALOCHROMIN,KDM4E,1
CAPSAZEPINE,ADRA1B,0
ZM-449829,FLT,0
Dabrafenib,2558,0
HOMIDIUM BROMIDE,P47870,0
HEXACHLOROPHENE,TSHR,1
CAPTAN,2555,0
OLEOYL DOPAMINE,MAPK3,0
METHYLDOPA,Histone deacetylase 1,0
PHENYLMERCURIC ACETATE,152,0
AMIODARONE,IFNL3,0
RUCAPARIB,NFKB1,0
quetiapine,KMT2A,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,RGS4,1
NSC-19803,2932,0
PYROGALLOL RED,FGFR2,0
fluoxetine,5290,0
GNF-PF-4459,FGFR1,0
SIMVASTATIN,RORC,0
PINAFIDE,RECQL,1
MOTESANIB,59340,0
INDIRUBIN-3-MONOXIME,TGFB1,0
GUTHION,ESR1,1
PHLORETIN,MCL1,0
LY-367265,APOBEC3F,0
GDC-0980,1017,0
CHEMBL661,GABRA4,1
DANAZOL,IL8,1
DANAZOL,P10275,0
DNDI1417941,NFKB2,0
FLUOXETINE,TUBB6,0
GSK2636771,PIK3R1,1
GARCINONE E,TYMS,0
ROMIDEPSIN,HDAC2,1
sunitinib,GFER,0
BENZBROMARONE,TARDBP,0
ETHANOL,MCL1,0
CAPTAN,THRB,0
CHLORHEXIDINE,5734,0
"3',4'-DIHYDROXYFLAVONE",ALOX15,1
CENISERTIB,RET,1
CELECOXIB,BGLAP,1
PROGESTERONE,RXRA,1
TRIAZOLAM,P31644,1
lithium,1017,0
FELBAMATE,Epidermal growth factor receptor,0
PURPURIN,Monoamine oxidase type A,0
LUTEOLIN,KDM4E,1
KETOCONAZOLE,CDK1,0
MESTRANOL,6530,0
PSEUDOEPHEDRINE,THPO,1
FINASTERIDE,HSP90AB1,0
PYROGALLOL RED,NRG1,0
TRIFLUOPERAZINE,BCL2,0
PURPURIN,Q15822,0
FLUPHENAZINE,Histone deacetylase 1,0
FENOFIBRATE,ADRA1A,0
PROPYLPYRAZOLETRIOL,P08588,0
DNDI1416969,P08908,0
AG-555,GLS,0
Lapatinib,BIRC5,0
VASOPRESSIN,ALOX15B,0
METITEPINE,HDAC9,0
CEDIRANIB,FYN,1
DITHIAZANINE IODIDE,Xanthine dehydrogenase/oxidase,0
NOREPINEPHRINE,BIRC5,0
DOXORUBICIN,P35348,0
CETUXIMAB,MGMT,0
ETOPOSIDE,Prostaglandin G/H synthase 2,0
PEMETREXED,PIK3R1,0
repaglinide,5734,0
warfarin,P03372,0
BUTYRYLHYDROXAMIC ACID,59340,0
DOCEBENONE,APOE,0
GNF-PF-3716,JAK2,0
GNF-PF-4300,EHMT2,1
PD-404182,ABCC4,0
BGJ398,6532,0
PHENANTHROLINE,MAPT,1
GENTAMICIN,P28335,0
ZM-39923 HCL,DDIT3,0
DAIDZEIN,MAPK8,0
LOVASTATIN,ABCG2,0
fentanyl,CYP3A5,1
DORAMAPIMOD,PDGFRB,1
VERAPAMIL,MYC,1
DIAZOXIDE,OPRM1,0
PHENANTHROLINE,3358,0
TALBUTAL,P48169,1
CRIZOTINIB,APC,0
HYPERICIN,HPGD,1
haloperidol,CYP3A5,1
FENOLDOPAM,TYMS,0
FELBAMATE,NAT1,0
TOLONIUM CHLORIDE,BLM,1
LIDOCAINE,59340,0
INOSITOL,NRAS,1
dexamethasone,ABCB1,1
NSC-102742,CSF2,0
MORIN,RECQL,1
Midostaurin,CYP2B6,0
RUCAPARIB,PPARA,0
PROTOPORPHYRIN DISODIUM,DNA topoisomerase II,0
PF-04691502,IL1B,0
PERPHENAZINE,TUBA1B,0
PSEUDOEPHEDRINE,Programmed cell death protein 1,0
ENOXOLONE,HLA-DRB1,0
LOBARIC ACID,HDAC10,0
PYROGALLOL,GABRG1,0
FLUOROURACIL,GNAS,1
GW7647,RGS4,1
PHENYLMERCURIC ACETATE,TDP1,1
cocaine,RUNX1,0
MYRICETIN,1132,0
AG-808,HSD17B10,1
TYRPHOSTIN 47,KMT2A,0
PKI-587,1436,0
CHEMBL538943,TUBB8,1
PROGESTERONE,5290,0
IDARUBICIN HYDROCHLORIDE,3354,0
GW7647,DRD3,0
gefitinib,ADRA1B,0
HYDROCORTISONE,CHRM1,0
BYL719,FGFR2,1
TOPOTECAN HYDROCHLORIDE,PLK1,1
MERCURIC CHLORIDE,1132,0
9-AMINOCAMPTOTHECIN,152,0
trastuzumab,ERBB3,1
CHEMBL1200437,SCN4A,1
DAPH,MTHFR,0
AMPHOTERICIN B,HDAC4,0
BUTABARBITAL,P48169,1
Dasatinib,3351,0
ERGOCRYPTINE,IDH1,0
PHENYLBUTAZONE,147,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
BGJ398,PIK3R2,1
PYRONIN Y,PLK1,1
VANDETANIB,PTEN,1
MENADIONE,EHMT2,0
INDIRUBIN-3-MONOXIME,GABRQ,0
GENTAMICIN,CSF2,0
PHENOBARBITAL,GLP1R,0
PHENANTHROLINE,147,0
CHEMBL2104986,PDGFR,0
CHLORHEXIDINE,P28476,0
U-0126,AR,0
HEXACHLOROPHENE,HSP90AA1,1
PYROGALLOL,RUNX1,1
CAFFEINE,NTRK2,0
NSC-353720,TARDBP,0
T091317,BIRC5,0
SERTRALINE,FYN,0
DIGOXIN,HER2,0
TCMDC-124266,BLK,0
TERFENADINE,NRAS,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",SMAD3,1
RO-410960,P35368,0
FENOFIBRATE,ADRA1C,0
CID 4101591,THRB,0
OXALIPLATIN,Vascular endothelial growth factor A,0
MICONAZOLE,2322,0
SURAMIN HEXASODIUM,MPHOSPH8,1
GOSSYPOL,Monoamine oxidase type B,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,PIK3CB,0
cyclosporine,P35354,0
FENOLDOPAM,3357,0
Dasatinib,DRD3,0
CALCIMYCIN,MTOR,1
DOCETAXEL,KMT2A,0
LOVASTATIN,RARA,0
GNF-PF-67,Histone deacetylase 1,0
NISOLDIPINE,CYP2C19,1
CEFACLOR,HSPB1,0
SOTRASTAURIN,MAP4K4,1
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",PAX8,0
IRIGENOL,Monoamine oxidase type A,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",Programmed cell death protein 1,0
WEDELOLACTONE,AHR,0
GR-127935,THPO,1
GNF-PF-254,HPGD,0
ATORVASTATIN,RARA,0
ACETAMINOPHEN,59340,0
PLX3397,PTH,0
CHEMBL1256,GABRA3,1
HALOPERIDOL,Proto-oncogene c-Met,0
GOSSYPETIN,Programmed cell death protein 1,0
DOXYCYCLINE,SLC2A4,0
QUERCETIN,2555,0
NSC-19803,3356,0
GNF-PF-1919,P18505,0
DEOXYVASICINONE,1814,0
CHEMBL24828,FLK1,1
Vandetanib,1017,0
BORTEZOMIB,1017,0
AZIETOMIDATE,GABRG1,1
CHRYSIN,AHR,1
CLOZAPINE,P28335,1
BITHIONOL,HSD17B10,1
MAPROTILINE,5294,0
PACLITAXEL,DNA topoisomerase II,0
CHEMBL3545368,9290,0
RG-1530,FLT3,1
RALOXIFENE HYDROCHLORIDE,GABRA4,0
CHLOROXINE,PIK3R1,0
SANGUINARINE SULFATE,Q01959,0
CORTISOL,MAPK14,0
CHEMBL1200606,SCN5A,1
TESTOSTERONE,983,0
KAEMPFEROL,NFKB1,1
MTX,ABCC4,1
IMIPRAMINE,P28335,0
PENTACHLOROPHENOL,ALDH1A1,1
KETOCONAZOLE,HRAS,0
Cetuximab,ERBB2,1
CIMETIDINE,TUBA1B,0
rituximab,1017,0
PERPHENAZINE,P35368,0
LY-367265,1269,0
LOMOFUNGIN,146,0
TAE-684,MAP4K4,1
PD-404182,HDAC10,0
DICLOFENAC,5290,0
NSC-92207,NAT1,0
"5,8,11,14-EICOSATETRAYNOIC ACID",KAT2A,1
CHEMBL2107771,NAC2,1
SULFASALAZINE,RORC,0
Crizotinib,KRAS,1
MITOMYCIN,TUBA1B,0
RESERPINE,MITF,0
fentanyl,5734,0
TCMDC-124518,HRAS,0
NOCODAZOLE,6530,0
HALOPERIDOL,RXRA,0
SOTALOL,ADRB1,1
CURCUMIN,THPO,0
BLEOMYCIN,147,0
CHEMBL1200802,GABRG3,1
CHLORDIAZEPOXIDE,P18507,1
RAPAMYCIN,1956,0
ARACHIDONIC ACID,1269,0
CLOZAPINE,PIK3CD,0
AMITRIPTYLINE,3350,0
ALITRETINOIN,TDP1,0
TAMOXIFEN,EGFR,0
U-0126,SCN10A,0
FULVESTRANT,MAPK1,0
CLARITHROMYCIN,HER2,0
BAY-11-7085,NAC2,0
MERCAPTOPURINE,ADRA1C,0
VASOPRESSIN,KMT2A,0
KETOCONAZOLE,BAZ2B,1
ISOVELLERAL,1017,0
EMBELIN,GABRB2,0
BAY-11-7082,P04150,0
"3,8'-BIAPIGENIN",NAT1,0
TRAMETINIB,MCL1,0
montelukast,AGTR1,0
Irinotecan,KRAS,1
DNDI1417080,P04150,0
SB-415286,ADRA1C,0
SPIRONOLACTONE,ADRB1R,0
PF-05212384,RELA,0
363894208,5159,1
ELLAGIC ACID,ADRA1B,0
NANAOMYCIN,8989,0
CHEMBL3545252,TUBB6,1
cyclophosphamide,ESR1,0
lovastatin,UGT1A1,1
ZAFIRLUKAST,G6PD,0
Trametinib,3716,0
RETINOL,Monoamine oxidase type B,0
GNF-PF-4459,KCNH2,0
EPIGALOCATECHIN GALLATE,HPGD,0
PROTOPORPHYRIN DISODIUM,GABRG3,0
BETA-LAPACHONE,1815,0
PD-169316,CYP3A4,1
CHEMBL856,SCN5A,1
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,RUNX1,0
isoniazid,GABRA4,0
SULINDAC,PPARA,0
EMBELIN,TUBB8,0
ACETAMINOPHEN,CYP1A2,1
MITOMYCIN,TDP1,0
ACID BLUE 129,PLK1,1
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",KMT2A,0
