drug,gene,label
CAFFEIC ACID PHENETHYL ESTER,MAPK3,0
FORETINIB,GFAP,0
"7,8,2'-TRIHYDROXYFLAVONE",1131,0
ENALAPRIL,SCN6A,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",IL2RA,0
DOCETAXEL,Histone deacetylase,0
HYCANTHONE,P23219,0
PROTOPORPHYRIN,RGS4,1
BMS-387032,JUN,0
DOXORUBICIN,TGM2,1
AS703569,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
ELLAGIC ACID,HRH1,0
Vemurafenib,EGFR,1
TYRPHOSTIN A9,ATXN2,1
CEFIXIME,POLH,1
gefitinib,RELA,1
FLURAZEPAM,P14867,1
LESTAURTINIB,NR1I2,0
TRASTUZUMAB,ABL1,0
TANESPIMYCIN,NRG1,0
SANGUINARIUM,1133,0
PYRONIN Y,HLA-B,0
PICEATANNOL,Programmed cell death protein 1,0
GNF-PF-3716,NFE2L2,1
AZACITIDINE,P08908,0
BENZO[D]ISOTHIAZOL-3-ONE,3815,0
ALITRETINOIN,RARA,1
KOPARIN,PLK1,0
SJ000044511,59340,0
GW843682X,FLT1,1
DAIDZEIN,ATAD5,1
RESERPINE,RGS4,0
LABETALOL,NAT1,0
DIHYDROGAMBOGIC ACID,NFKB1,0
rucaparib,MAPK1,0
AMPHETAMINE,RARA,0
FENTANYL,MAPK3,0
T091317,PPARA,1
CEPHALOCHROMIN,APAF1,0
LANSOPRAZOLE,HDAC6,0
PHENOBARBITAL,2556,0
BITHIONOL,FGFR2,0
SULINDAC,CLK4,0
MLN0128,JUN,0
METHYLENE BLUE,151,0
ROTTLERIN,PLK1,0
ETHACRYNIC ACID,Histone deacetylase 1,0
"LIPOIC ACID, ALPHA",HSD17B10,1
GNF-PF-2272,LCK,0
GW843682X,FGFR1,1
PYROGALLOL RED,WRN,1
GOSSYPETIN,ABCC1,0
TYRPHOSTIN 47,PI3-kinase gamma,0
PHENYLMERCURIC ACETATE,1017,0
BENZBROMARONE,ABCC2,1
BUMETANIDE,PPARG,0
MELPHALAN,MCL1,0
NITROFURANTOIN,CDK2,0
MITOXANTRONE,FEN1,1
PEMETREXED,KMT2A,0
MAYTANSINOL,TUBB6,1
EGCG,BGLAP,0
FISETIN,ABL1,0
ROSIGLITAZONE,TSHR,0
NIFEDIPINE,5291,0
docetaxel,AGTR1,0
BORTEZOMIB,FGFR3,1
CALCITRIOL,GMNN,1
olanzapine,DRD3,1
LGX818,SMN2,0
SIMVASTATIN,P18505,0
FENTANYL,3717,0
Vemurafenib,KRAS,1
DACARBAZINE,1268,0
vincristine,HLA-B,0
HEXOBARBITAL,NRG1,0
PROMETHAZINE,DRD1,1
DAUNORUBICIN,HTT,1
carbamazepine,P04150,0
PIOGLITAZONE,Stress-activated protein kinase JNK1,0
TRIAMTERENE,1131,0
NITAZOXANIDE,59340,0
RO-137410,OPRM1,0
GENTAMICIN,P08908,0
QUINALIZARIN,RAD52,0
SIROLIMUS,ERBB2,1
IBRUTINIB,IL6,0
MIRTAZAPINE,P28335,1
NIMESULIDE,ATM,0
NSC-69187,MYC,0
VANOXERINE,TP53,1
SANGUINARIUM,NTRK2,0
DNDI1417548,GLP1R,0
U-0126,ESR,0
BGJ398,2554,0
PRAVASTATIN,59340,0
fluoxetine,IFNL3,0
CAPTAN,NFKB1,0
OXALIPLATIN,IL1B,0
BEPRIDIL,TDP1,0
RESVERATROL,148,0
RESERPINE,IL1B,0
Midostaurin,APOBEC3F,0
Vandetanib,GABRG3,0
CHEMBL1200440,MED,1
WIN-55212-2,RAD52,0
PAZOPANIB,FGFR3,1
GENTAMICIN,P47869,0
MITOXANTRONE DIHYDROCHLORIDE,3357,0
TYRPHOSTIN A9,ATAD5,1
infliximab,TNF,1
CHEMBL1095,AGTR1,0
EMBELIN,6530,0
135650115,3350,1
GNF-PF-3996,P20309,0
RESVERATROL,NR3C1,0
ESTRADIOL,ATM,0
TELATINIB,KDR,1
ALISERTIB,LCK,1
AMIODARONE,NFKB1,0
FENTANYL,IL1B,0
HYDROXYUREA,HRAS,1
CHEMBL1200440,NENA,1
Venetoclax,983,0
HEXOBARBITAL,APOBEC3G,0
Imatinib,ABL1,1
PACLITAXEL,NTRK1,0
CIMETIDINE,PAX8,0
CYCLOHEXIMIDE,ADRA1A,0
"3,4-DICHLOROISOCOUMARIN",SRC,0
NSC-102742,6530,0
PEMBROLIZUMAB,2322,0
AZATHIOPRINE,CDK2,0
EPO,Proto-oncogene c-Ret,0
DEPHOSTATIN,P36544,0
sertraline,IFNL3,0
IBRUTINIB,2554,0
ANDROSTENEDIONE,PKM,0
FUMARPROTOCETRARIC ACID,HPGD,1
FELODIPINE,SLC2A4,0
"4-PHENYLAMINO-[1,2]NAPHTHOQUINONE",TGM2,0
DOCEBENONE,NR1I2,0
DEPHOSTATIN,ALDH1A1,1
celecoxib,ITGB2,0
ZM-39923 HCL,MAPK14,0
ETAZOLATE,P47869,1
methylphenidate,3791,0
MGCD265,3815,0
SLAZINIC ACID,POLB,1
QUINALIZARIN,TOP1,0
SJ000029642,3355,0
HYPERICIN,THRB,1
ENOXOLONE,HSP90AB1,0
cetuximab,CYP19A1,0
PURPURIN,PTH,0
"ALPHA,BETA-DEHYDROCURVULARIN",3354,0
LEVOTHYROXINE,NRG1,0
AG-490,4233,0
MITOXANTRONE,P36544,0
TOLONIUM CHLORIDE,RACGAP1,1
escitalopram,Histone deacetylase 1,0
ENOXOLONE,NFKB1,0
BAY80-6946,PTEN,1
135650809,3358,1
NSC-130813,P14867,0
TYRPHOSTIN AG-835,MAPK1,1
CEFOTAXIME SODIUM,DRD2,0
ACACETIN,CYP2C19,1
GNF-PF-5151,NFE2L2,1
DASATINIB,MAPK14,1
LABETALOL,BGLAP,0
Rucaparib,TUBB6,0
morphine,HSPB1,0
DNDI1417548,1956,0
BAS03450373,2322,0
ISOVELLERAL,3362,0
GALLIC ACID,3717,0
"2-PHENYLAMINO-[1,4]NAPHTHOQUINONE",SMN1,1
ETOMIDATE,GABRA5,1
HELENALIN,IDH1,1
venlafaxine,CYP3A5,1
TRIAMTERENE,CBX1,0
Vemurafenib,HDAC3,0
DNDI1417523,GFAP,0
NAPROXEN,1269,0
FENRETINIDE,ADRA1B,0
Venetoclax,IL2,0
TYRPHOSTIN A9,MAP2K1,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,TGFB1,0
NSC-130813,P41145,0
NITROXOLINE,TOP1,0
FLOXURIDINE,NR1H4,0
TYRPHOSTIN AG-835,NRAS,0
REGORAFENIB,NPC1,0
RAPAMYCIN,DDIT3,1
PONATINIB,5291,0
MANGOSTIN,ABCG2,0
TERFENADINE,CDK2,0
SPIRONOLACTONE,YES1,0
CHLORPROMAZINE,GLP1R,0
CID 94381,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
AMOXAPINE,PIK3CB,0
LETROZOLE,3791,0
CABOZANTINIB,FLK1,1
rituximab,P31645,0
GNF-PF-78,TARDBP,1
Alectinib,3716,0
celecoxib,ADRA1C,0
MAPROTILINE,CYP2C9,1
MIRTAZAPINE,AGTR1,0
AZATHIOPRINE,1269,0
MESTRANOL,NRG1,0
BAS 01152706,MAPT,1
CHEMBL2108628,TUBB2B,1
PROPYLPYRAZOLETRIOL,P18505,0
Rucaparib,DRD2,0
LAPATINIB,YES1,1
AZAKENPAULLONE,P03372,0
CHEMBL1200586,MGMT,0
FLUPIRTINE MALEATE,AHR,0
METHYLPREDNISOLONE,TP53,1
TCMDC-125544,SMAD3,1
PD-98059,VDR,1
OUABAIN,OPRM1,0
NILUTAMIDE,TOP2A,0
3-METHOXYCATECHOL,CSF2,0
SULFASALAZINE,RUNX1,0
TYRPHOSTIN AG-835,GMNN,0
DNDI1416969,6532,0
LAPATINIB,CDK4,0
CRYPTOTANSHINONE,POLH,1
VERAPAMIL,TYMS,1
CHEMBL598797,NRG1,0
Olaparib,BLK,0
HYDROXYUREA,GABRA4,0
ACITRETIN,RAPGEF4,1
TCMDC-125758,PDGFRB,1
acetaminophen,ERBB3,0
DACTOLISIB,CSF1R,1
simvastatin,DDIT3,0
VORINOSTAT,HDAC6,1
DACTOLISIB,PIK3CB,1
DHT,Prostaglandin G/H synthase 2,0
TAMOXIFEN CITRATE,MPHOSPH8,1
ADAPALENE,695,0
SB-206553,DNA topoisomerase II,0
CETYLPYRIDINIUM BROMIDE,JAK2,0
OLEOYL DOPAMINE,TOP1,0
ZILEUTON,FLK1,0
DIPYRIDAMOLE,RXRA,0
rituximab,RAD54L,0
fluvastatin,HTR2,0
QUINACRINE DIHYDROCHLORIDE,CDK2,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,FCGR3A,0
"5,7-DIHYDROXYISOFLAVONE",PLAU,0
FISETIN,GABRB1,0
SANGUINARIUM,2558,0
escitalopram,APOE,0
PHYSODIC ACID,P10275,0
MIRTAZAPINE,MCL1,0
CLOFIBRATE,147,0
Dabrafenib,ADRB1,0
BENSERAZIDE HYDROCHLORIDE,NPSR1,0
LESTAURTINIB,Epidermal growth factor receptor,0
PYRONIN Y,POLI,1
NSC-102742,3815,0
CY-208243,HSPA4,0
DICHLOROPHEN,IDH1,1
MAYTANSINE,1436,0
CLIOQUINOL,BAZ2B,1
"1,4-DIMETHOXYANTHRAQUINONE",ABCC1,0
RESVERATROL,HSPA4,0
"LIPOIC ACID, ALPHA",1128,0
QUINACRINE DIHYDROCHLORIDE,ERBB4,0
"3,8'-BIAPIGENIN",Q01959,0
ZILEUTON,SMN2,0
BUTANOIC ACID,HDAC9,1
GR-127935,RAD54L,1
GBR-12909,Q15822,0
THIOGUANINE,THRB,0
sunitinib,CYP3A4,1
cetuximab,SLC2A4,0
PRAVASTATIN,SLCO1B1,1
FLUOXETINE,AURKA,0
MIRTAZAPINE,P08908,1
CID 4101591,HSPA4,0
IMIPRAMINE,ERBB,0
TRASTUZUMAB,NPC1,0
DNDI1417309,3363,0
BUTORPHANOL,1436,0
SHIKONIN,APOE,0
TRIAMTERENE,HDAC8,0
MITOMYCIN,GABRB3,0
HESPERADIN,FGFR1,1
cyclophosphamide,VEGFA,0
RO-410960,WRN,0
THUNBERGINOL B,3362,0
montelukast,147,0
NSC-71033,2558,0
IPRIFLAVONE,NPC1,1
METHYSERGIDE,Q15822,0
ESTRAMUSTINE,Q01959,0
ADRIAMYCIN,ITGB2,0
CHEMBL1213490,HDAC11,1
CLOFIBRATE,PPARA,0
FLUPIRTINE,HPGD,0
SULINDAC,MAPK14,0
HELENALIN,Vascular endothelial growth factor A,0
NITAZOXANIDE,KMT2A,0
BETA-LAPACHONE,GABRG3,0
BAS 01152706,Proto-oncogene c-Met,0
AMIODARONE,P08908,0
DEPHOSTATIN,HRH1,0
NSC-9037,P03372,0
CHEMBL1201748,TUBB1,1
135651367,3363,1
TYRPHOSTIN 25,1269,0
TRIAZOLAM,A8MPY1,1
RESVERATROL,CYP2C9,0
DOFETILIDE,RXRA,0
docetaxel,AHR,0
BITHIONOL,HTT,1
4-CHLOROMERCURIBENZOIC ACID,DNA topoisomerase I,0
CHLOROXINE,Q99928,0
RITONAVIR,GABRA2,0
CHEMBL3545088,1269,0
CHEMBL1201486,SCN4A,1
CHEMBL1200597,NAC2,1
3-O-METHYLQUERCETIN,POLI,1
HYDROQUINONE,AGTR1,0
AZATHIOPRINE,5290,0
NIFEDIPINE,MPHOSPH8,1
OXYTETRACYCLINE,Vascular endothelial growth factor receptor 2,0
NIACIN,3357,0
TYRPHOSTIN A9,P28335,0
BAICALEIN,POLH,1
MESTRANOL,CYP2B6,0
ESTRAMUSTINE,TOP2A,0
OUABAIN,IDH1,1
NSC-95397,KMT2A,1
vincristine,NAT1,0
NSC-60340,147,0
GNF-PF-254,3716,0
TANSHINONE I,PIK3R1,0
RALOXIFENE,1814,0
CAFFEIC ACID PHENETHYL ESTER,PKM,0
RESVERATROL,2322,0
SANGUINARINE SULFATE,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
TYRPHOSTIN 47,TSHR,0
SHIKONIN,NR3C1,0
ALITRETINOIN,1436,0
LEFLUNOMIDE,HTT,1
NIVOLUMAB,2932,0
MIRTAZAPINE,NPC1,0
"3,4-DICHLOROISOCOUMARIN",RAB9A,0
CHEMBL1200789,GABRG3,1
RESERPINE,Vascular endothelial growth factor receptor 2,0
ENOXOLONE,1017,0
CHEMBL52885,PI3-kinase gamma,0
paroxetine,CDK5,0
DOCEBENONE,ADRB1,0
MTX,NR3C1,1
GSK2126458,PIK3CD,1
Cetuximab,HRAS,1
ALITRETINOIN,PTGS2,0
PYRROLIDINE DITHIOCARBAMATE,3716,0
anastrozole,3363,0
GNF-PF-5134,HTT,1
PYROGALLOL RED,HDAC6,0
TCMDC-125544,MTHFR,0
METHYLPREDNISOLONE,P41143,0
INAMRINONE,MAPK8,0
DIGOXIN,ATAD5,1
GENTAMICIN,P08913,0
CHEMBL1200472,GABRG3,1
PD-404182,HPGD,1
TERAZOSIN,3269,0
BI-87E7,147,0
GR-127935,9290,0
THIOGUANINE,GLS,0
NICOTINE,147,0
gefitinib,983,0
PD-169316,PKM,0
CHLORPROMAZINE HYDROCHLORIDE,ACE,0
DICHLOROPHEN,3269,0
NITRAZEPAM,O00591,1
BUTORPHANOL,P04150,0
PF-562271,FLT4,1
GNF-PF-1919,5294,0
3-O-METHYLQUERCETIN,3717,0
imatinib,4233,0
PAPAVERINE,Histone deacetylase,0
AZD8055,AGTR1,0
TYRPHOSTIN AG 879,CDK5,0
SB-206553,ERBB2,0
NAPROXEN,HLA-B,0
GARLIC,Histone deacetylase,0
CHELERYTHRINE,GFAP,0
GOSSYPETIN,P35368,0
NIFEDIPINE,CYP3A4,1
CHEMBL1200703,GABRQ,1
NITROFURANTOIN,6530,0
BENZBROMARONE,CYP2B6,0
GEFITINIB,RAD52,0
GNF-PF-3716,6532,0
CAPTAN,CYP2C9,0
PF-04691502,PTEN,1
AG-34,1132,0
PHENOBARBITAL,P31644,1
ETHANOL,3791,0
ACITRETIN,P18505,0
methadone,DRD1,0
Venetoclax,MAP2K2,0
GW843682X,LCK,1
NSC-234945,RAPGEF4,0
ADINAZOLAM,P18507,1
CHEMBL29741,NAC1,1
CHEMBL107,TUBB2B,1
Sirolimus,AGTR1,0
LESTAURTINIB,MYC,0
DOCEBENONE,VDR,1
AT9283,RET,1
PROTOAPIGENONE,VDR,1
DNDI1417548,IL1B,0
ETOPOSIDE,MAPT,0
METFORMIN,KRAS,1
DANAZOL,ADRB2,0
NSC-69187,ITGB2,0
PHENOBARBITAL,P34903,1
PROMETHAZINE,TOP2A,0
Sunitinib,P31644,0
TCMDC-124518,ADRB2,0
ETOPOSIDE,P35348,0
ETHINYL ESTRADIOL,KMT2A,0
sertraline,NPC1,0
PANOBINOSTAT,BIRC5,0
METHYLDOPA,POLK,1
INAMRINONE,GAA,0
DOXORUBICIN,HLA-B,0
PENTACHLOROPHENOL,ADRB1R,0
SILIBININ,HSP90AB1,1
BKM120,FGFR1,1
pravastatin,P20309,0
MAPROTILINE,3350,0
STAUROSPORINE,FLT1,0
NBQX,HDAC9,0
TYRPHOSTIN 23,P35372,0
STZ,CSF2,1
CAPTAN,PIK3R5,0
THIOMERSAL,Q01959,0
Dabrafenib,ADRB1,0
CIMETIDINE,Histone deacetylase,0
venlafaxine,GABRA6,1
rituximab,RAD54L,0
MANGOSTIN,NFE2L2,0
FENRETINIDE,NAT1,0
TYRPHOSTIN 23,SMN2,0
DNDI1318477,CDK5,0
AFIMOXIFENE,P28476,0
SULINDAC,CYP2D6,1
DNDI1417548,BAZ2B,1
LY-367265,ADRB2,0
AXITINIB,YES1,1
CADMIUM DICHLORIDE,CASP3,0
BAICALEIN,ERBB3,0
9-AMINOCAMPTOTHECIN,FLT1,0
DNDI1417548,ERBB2,0
AMIODARONE,MGMT,0
CETUXIMAB,ERBB,0
NOCODAZOLE,ATM,0
DEXAMETHASONE,PDGFR,0
PENTACHLOROPHENOL,HDAC9,0
HYDRALAZINE,DRD2,0
SENNOSIDE B,FGFR3,0
"LIPOIC ACID, ALPHA",HTR2,0
FENTICLOR,P35368,0
PENTACHLOROPHENOL,NFE2L2,1
CLOMIPRAMINE,ALOX15B,0
SB-216763,1131,0
MK2206,1436,0
DISULFIRAM,4233,0
PROMETHAZINE,3350,0
ISOKAEMPFERIDE,POLK,1
5-FU,RELA,0
SERTRALINE,P04150,0
COMBRETASTATIN A4,ITGB2,0
DANAZOL,3718,0
Irinotecan,PPARA,0
BAS 01152706,1812,0
MYRICETIN,PPARG,0
Crizotinib,TOP2A,0
GM-CSF,147,0
ERGOCRYPTINE,MAPK3,0
TRIIODOTHYRONINE,6530,0
Sunitinib,HSP90AB1,0
ROTENONE,TGM2,0
AMUVATINIB,HLA-B,0
PHENYLMERCURIC ACETATE,NR3C1,1
D-DOPA,RORC,0
lithium,GABRB2,0
QUINALIZARIN,983,0
TCMDC-124266,IFNL3,0
TYRPHOSTIN A9,2558,0
FENRETINIDE,TDP1,0
FLUSPIRILENE,PLK1,0
CHLORANIL,150,0
ERGOCRYPTINE,GABRG3,0
VANOXERINE,P41143,0
PLUMBAGIN,GABRG3,0
NEFAZODONE,BGLAP,0
ZIRAM,1128,0
STREPTONIGRIN,P08913,0
NSC-102742,PI3-kinase gamma,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,HDAC9,1
135651438,147,0
CHEMBL3707183,PRL,0
TRIFLUOPERAZINE,HSPA4,0
ZM-39923 HCL,6915,0
SULFASALAZINE,1436,0
Midostaurin,1815,0
PROMETHAZINE,TOP1,0
DOFETILIDE,AR,1
DIAZEPAM,P47870,1
Rucaparib,1813,0
CIMETIDINE,MED,0
carbamazepine,CYP3A4,1
NSC-60340,ERBB,0
RESERPINE,GABRG2,0
LGX818,MAP2K1,1
ISOLIQUIRITIGENIN,ATAD5,1
CY-208243,TSHR,0
CEP-11981,Vascular endothelial growth factor A,0
phenobarbital,2558,0
NSC-92207,983,0
SOTRASTAURIN,CYP19A1,0
WEDELOLACTONE,5734,0
LAPATINIB,GSK3B,0
DNDI1417548,HDAC6,0
RO-137410,1017,0
WORTMANNIN,GAA,0
HARMINE,ADRB1,0
CHLOROXINE,SCN6A,0
CHELERYTHRINE,P08172,0
ASENAPINE,P28223,1
VEMURAFENIB,GFAP,0
ZIPRASIDONE,P08908,1
HELENALIN,P23975,0
anastrozole,ROS1,0
HELENALIN,KCNH2,0
FLUSPIRILENE,P35367,0
Paclitaxel,KRAS,1
PYROGALLOL,Vascular endothelial growth factor receptor 2,0
AMOXAPINE,BRCA1,0
LORATADINE,CYP2C19,1
ASTEMIZOLE,TUBB6,0
LOBARIC ACID,Q15822,0
Trametinib,FGFR2,1
RHAMNETIN,RAD52,0
NSC-102742,SMAD3,1
NSC-180246,P36544,0
"5,8,11,14-EICOSATETRAYNOIC ACID",P35348,0
MAPROTILINE,PLAU,0
LY-367265,CYP3A4,1
3-O-METHYLQUERCETIN,3718,0
DICLOFENAC,ADRB2,0
"2',3'-DIHYDROXYFLAVONE",HRAS,0
METHYLDOPA,MAPK8,0
CARBOPLATIN,AURKA,0
INDOMETHACIN,Serine/threonine-protein kinase mTOR,0
NEFAZODONE,Proto-oncogene c-Met,0
GW7074,P36544,0
"7,12-DIMETHYL-BENZO[A]ANTHRACENE",HDAC8,0
BAICALEIN,P07550,0
VINBLASTINE,TUBA1B,1
FLUTAMIDE,CYP3A5,0
GR-127935,3352,0
PENTOBARBITAL,P48169,1
CLOTIAZEPAM,P78334,1
WEDELOLACTONE,CYP19A1,0
LESTAURTINIB,CSF2,0
SULINDAC,KDM4A,0
GNF-PF-2893,SRC,0
HYPERICIN,BAZ2B,0
MMV085203,MAPT,1
SR-2640,AURKA,0
PHA-767491,CDK1,1
Paclitaxel,FLK1,0
9-AMINOCAMPTOTHECIN,P08172,0
ZILEUTON,1436,0
FLUPHENAZINE,POLI,0
METFORMIN,NRAS,1
METHYLDOPA (RACEMIC),P10275,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,HDAC2,1
FENTANYL,TOP1,0
MENADIONE,KIT,0
TYRPHOSTIN A9,151,0
PROTOPORPHYRIN,5291,0
LANSOPRAZOLE,HDAC7,0
GBR-12909,CDK4,0
FLUTAMIDE,RARA,0
PYRITHIONE,GNAS,0
GNF-PF-2893,BCL2,0
rucaparib,Q01959,0
TRAZODONE,HSD17B10,1
TERFENADINE,APEX1,0
PROPOFOL,6530,0
AZD8055,HSP90AB1,0
FLUPIRTINE,HDAC11,0
"2',3'-DIHYDROXYFLAVONE",DRD1,0
THUNBERGINOL B,GABRG2,0
4-(PHENYLCARBAMOYL)BENZYLNITRATE,TUBA3E,1
GNF-PF-1852,MAP2K1,0
CHLORPROMAZINE,MAPK1,0
BEPRIDIL,APOE,0
SULFURETIN,P47869,0
GNF-PF-2272,FGFR3,0
CEFAMANDOLE SODIUM,HTR2,0
HARMINE,BRCA2,0
SPIRONOLACTONE,MAPK3,0
TPCK,RAPGEF4,0
CHEMBL1230607,59340,0
ATHRAQUINONES A,KDM4A,1
SELUMETINIB,MEK1,1
AMILORIDE,HSD17B10,1
LIDOCAINE,BDNF,1
GNF-PF-2272,BCL2,0
ritonavir,P41143,0
DEPHOSTATIN,ERBB4,0
DIAZOXIDE,ACE,0
METHYLDOPA,POLB,1
AURINTRICARBOXYLIC ACID,BLM,1
SURAMIN HEXASODIUM,Programmed cell death protein 1,0
LINOLENIC ACID,2558,0
5-FU,SMN1,0
ASTEMIZOLE,KIT,0
PANITUMUMAB,EGFR,1
TROGLITAZONE,IGF1R,0
LGX818,P31645,0
PROGESTERONE,PTH,0
DAPH,NFKB1,1
AURIN,HSP90AA1,0
Sirolimus,P28335,0
GNF-PF-1919,Proto-oncogene c-Met,0
ZILEUTON,5293,0
CARMINE,RECQL,1
XL147,PIK3R5,1
CHOLECALCIFEROL,MAP2K1,0
FLUOXETINE,DRD1,1
WITHAFERIN A,AKT1,1
CHEMBL1742994,TUBA1B,1
U-0126,P11229,0
CHLOROXINE,IFNL3,0
BAY-11-7085,RGS4,1
olanzapine,AHR,1
BGJ398,PIK3CA,1
SIROLIMUS,EGFR,1
TERFENADINE,KDM4A,0
VINORELBINE BASE,NAT1,0
CORTISOL,AGTR1,0
AURIN,MTHFR,0
PACLITAXEL,NRG1,1
KAEMPFEROL,P08172,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",1812,0
phenytoin,PTGS2,0
rucaparib,CASP3,0
GENTAMICIN,Epidermal growth factor receptor,0
GARCINONE E,KDM4A,1
GR-127935,LDLR,0
FLUTAMIDE,TUBB8,0
HALOPERIDOL,Monoamine oxidase type A,0
FELODIPINE,146,0
BMS-754807,NTRK1,1
CLOZAPINE,Vascular endothelial growth factor A,0
BAS 01152706,TOP2A,0
THIRAM,HDAC10,0
cocaine,CYP19A1,0
CID 4101591,1436,0
CHEMBL1742994,6530,0
178101139,3269,0
BAS 01152706,PGR,0
DAIDZEIN,TP53,1
CARBOPLATIN,EGFR,1
"3',4'-DIHYDROXYFLAVONE",PTH,0
PHENYLMERCURIC ACETATE,FLT4,0
SANGUINARIUM,YES1,0
FLUPIRTINE,ADRB2R,0
KOPARIN,ESR,0
PERPHENAZINE,P43681,0
SENNOSIDE B,HTR2,0
ELLIPTECINE,TOP2A,1
CHEMBL1200802,GABRA4,1
MERCAPTOPURINE,2555,0
"1,4-DIMETHOXYANTHRAQUINONE",1812,0
ERGOCRYPTINE,P28223,0
HYDRALAZINE,Histone deacetylase,0
SECOBARBITAL,P31644,1
CI-1040,P24046,0
VINORELBINE BASE,TUBA1B,1
NITROFURANTOIN,SLCO1B1,0
135650026,1815,1
QUINACRINE DIHYDROCHLORIDE,MAP4K4,0
PD-169316,P11229,0
NSC-353720,THPO,0
CEPHALOCHROMIN,SMN1,0
CATECHOL,ITGB2,0
CEP-11981,GAA,0
DNDI1417548,ERBB4,0
FENOLDOPAM,FGFR1,0
VANOXERINE,IL8,0
LOVASTATIN,150,0
PCI-24781,HDAC3,1
FLUSPIRILENE,JUN,0
BIFONAZOLE,BAZ2B,1
FLUPHENAZINE,ADRB1R,0
clozapine,Q01959,0
cisplatin,PKM,0
EMODIN,ADRA1A,0
NISOLDIPINE,Xanthine dehydrogenase/oxidase,0
DANAZOL,SMAD3,0
AMITRIPTYLINE,1017,0
CHEMBL1257,GABRB2,1
BENZO(K)FLUORANTHENE,DNA topoisomerase II,0
AMOXAPINE,P41145,0
Sapanisertib,HSP90AB1,0
CHLOROXINE,EHMT2,1
SJ000128325,MITF,1
NEVIRAPINE,CHRM1,0
TRIAMTERENE,CYP2D6,0
CHEMBL2103826,TUBA1B,1
Binimetinib,59340,0
Cisplatin,FGFR1,1
DITHIAZANINE IODIDE,THRB,1
CHEMBL970,GABRQ,1
AST-487,3716,0
gemcitabine,TARDBP,0
CARBOPLATIN,ALDH1A1,0
PHLORETIN,CYP2C9,1
TRETINOIN,LDLR,0
INDOPROFEN,SMN2,1
BLEOMYCIN,NPC1,0
CHEMBL1743082,TUBB2B,1
NSC-228155,MAPK1,1
CHEMBL931,GABRA4,1
PERPHENAZINE,1815,0
cocaine,P34903,0
OLEOYL DOPAMINE,DDIT3,0
FLUPIRTINE,BAX,0
CALCIMYCIN,HDAC9,0
ALTENUSIN,PIK3CB,0
NSC-60340,Xanthine dehydrogenase/oxidase,0
CID 94381,ATAD5,1
TCMDC-123951,FLT3,0
methylphenidate,3362,0
IRIGINOL HEXAACEATATE,MAPT,1
VEMURAFENIB,MAP2K2,1
NANAOMYCIN,WRN,1
PIMOZIDE,DNA topoisomerase I,0
9-AMINOCAMPTOTHECIN,BLM,0
QUINACRINE DIHYDROCHLORIDE,TUBA1B,0
GNF-PF-254,IL2,0
GALLIC ACID,GABRA2,0
GDC-0980,PIK3R3,1
"2',3'-DIHYDROXYFLAVONE",POLB,0
ADRIAMYCIN,ADRB1R,0
escitalopram,BDNF,1
IRIGINOL HEXAACEATATE,1815,0
APICIDIN,HDAC6,1
GARCINONE E,P35372,0
ESTRAMUSTINE,JAK2,0
sunitinib,KIT,1
MIDOSTAURIN,KIT,1
TCMDC-123764,KDM4A,1
ROTTLERIN,CBX1,1
SIROLIMUS,AR,0
ELLAGIC ACID,MAPK1,1
atorvastatin,1131,0
GNF-PF-1919,CBX1,1
AFIMOXIFENE,SRC,0
SURAMIN,PIK3CG,0
SR-2640,CYP3A4,1
phenytoin,RGS4,0
CEPHALOCHROMIN,HER2,0
ALTENUSIN,PTH,0
TACROLIMUS,5291,0
NEVIRAPINE,GFAP,0
GNF-PF-1969,ERBB3,0
FLUTAMIDE,PIK3CD,0
DISULFIRAM,MTOR,1
SULFURETIN,CSF2,0
CLOZAPINE,1813,0
AMITRIPTYLINE,NR3C1,0
CLOMIPRAMINE,LCK,0
ETHACRYNIC ACID,PIK3R5,0
HOMATROPINE METHYLBROMIDE,RAD54L,0
LABETALOL,TOP2A,0
CLARITHROMYCIN,P18505,0
SULFURETIN,NRG1,0
RALOXIFENE,RAPGEF4,0
celecoxib,ACE,0
BENSERAZIDE HYDROCHLORIDE,PLK1,1
HYCANTHONE,2555,0
ROSIGLITAZONE,ABCC4,0
FLUSPIRILENE,DNA topoisomerase I,0
GNF-PF-5134,147,0
THIOGUANINE,ERBB4,0
HOMIDIUM BROMIDE,ABL1,0
GSK-269962A,P08908,0
cocaine,PIK3R1,0
DHEA,PIK3CA,1
CHELERYTHRINE,CYP2B6,0
AMIODARONE,GSTP1,0
PKI-587,PIK3R2,1
doxorubicin,ATM,1
CI-1040,2558,0
NSC-130813,PIK3R3,0
CHEMBL408513,HDAC3,1
DESIPRAMINE,1131,0
DNDI1318477,PAX8,0
OXYPHENBUTAZONE,5293,0
