drug,gene,score,label
GNF-PF-3716,1268,0.1750431828168967,0
AMG900,3352,0.1496245216310302,0
NSC-348401,CYP2C9,0.1265109868808319,1
GR-127935,59340,0.2554972648790174,0
RO-410960,MEK1,0.1783161210231331,0
MERCAPTOPURINE,BAZ2B,-0.024800955444388432,1
CINOLAZEPAM,AHR,0.1046117544835731,0
CATECHOL,SCN5A,0.18572798985105662,0
BEXAROTENE,P41145,0.19241596252526705,0
tacrolimus,2554,0.07425507865628067,0
THROMBIN,9290,0.19596742029592262,0
AMILORIDE,PDGFRA,0.09513372814631216,0
prednisone,5291,0.14770681570440675,0
CHEMBL3545368,VEGFR3,0.15219960853476305,0
GBR-12909,2932,0.24882712184441513,0
135650584,HDAC9,0.23674644329378128,0
azathioprine,DNA topoisomerase II,0.23150499960853319,0
CHEMBL1200437,1133,0.20675375691732129,0
PROPRANOLOL,2322,0.19761483021227041,0
AZD-1152-HQPA,FLT1,0.218891368440121,1
DEPHOSTATIN,PDGFR,0.3132165026205106,0
DANAZOL,1131,0.20118943574822648,0
VINBLASTINE,TUBB1,0.13708048991958993,1
bupropion,P18505,0.13015764736474453,0
CHIR-99021,APAF1,0.2908412169202167,0
DAUNORUBICIN,HDAC6,0.1899774328734723,1
DNDI1417156,GMNN,0.17506087032359569,1
CHEMBL856,PIK3CD,0.2462051579229352,0
RESVERATROL,5159,0.19866858087896933,0
CHEMBL1200472,RARA,0.3347081244531846,0
GO-6976,CDK1,0.21756377769712293,1
HEXACHLOROPHENE,P43681,0.20620103322280167,0
NIMODIPINE,VEGFR3,0.21109884481235,0
OLANZAPINE,5290,0.09913859868048071,0
nicotine,Q15822,0.06303921270958796,0
BCG,PIK3CA,0.18046549605626688,1
CLOTRIMAZOLE,RAPGEF4,0.2651949727191081,1
ASTEMIZOLE,2322,0.23532647042550958,0
STREPTONIGRIN,KDM4A,0.09359100777425149,1
TAMOXIFEN,CYP2B6,0.17260096581117168,1
ETAZOLATE,Q8N1C3,0.13391959293521363,1
METFORMIN,HDAC4,0.13677419160997412,0
135651064,P14867,0.07945245051239165,0
BMS-387032,GABRG2,0.2928763631482981,0
CHEMBL698,IL2RA,0.20790350370845295,0
SORAFENIB,MAPK14,0.16366834488904,1
CHEMBL3707402,GABRP,0.11444426984089284,1
SIMVASTATIN,Stress-activated protein kinase JNK1,0.2274103821547261,0
OXYTETRACYCLINE,MAPT,0.26838199130197227,1
"2',3'-DIHYDROXYFLAVONE",PDGFR,0.13408476021734314,0
Afatinib,P28476,0.248671281634959,0
ENTINOSTAT,FLT,0.1741912606773671,0
CLOZAPINE,3716,0.253191959859825,0
Temsirolimus,3357,0.06584479503502741,0
AG-34,CYP1A2,0.08978958570069326,1
Imatinib,P35367,0.2863388948852995,0
FLUPIRTINE MALEATE,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.2070882802497762,0
repaglinide,NAC1,0.21979366636986253,0
EMODIN,PIK3CG,0.188150222850252,1
223366077,HDAC1,0.12369974536889297,0
OLAPARIB,3362,0.13829669135031364,0
MK-2461,1128,0.18850677234227628,0
DNDI1417086,3791,0.14587952986334454,0
SN-38,GABRA4,0.24518613802033387,0
HARMINE,HER2,0.2054750949958837,0
BEZ235,695,0.34052184399755847,0
GBR-12909,Q15822,0.2053360433062809,0
DOXORUBICIN HYDROCHLORIDE,HSP90AA1,0.18518225652071565,1
GABOXADOL,ERBB3,0.25998070657305417,0
SCLEROTIORIN,WRN,0.1297242682417014,1
CHEMBL861,MPHOSPH8,0.11450765065491507,0
DNDI1417523,P41145,0.23633465782026425,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,APEX1,0.1749729237691217,1
CHEMBL856,GLS,0.20822042730903995,0
CHEMBL605,NAC2,0.1416606017961003,1
CHEMBL1201063,MED,0.17390614074287578,1
PHENELZINE,CYP2C19,0.1306483178565111,1
TYRPHOSTIN 25,ADRB1R,0.314041370417215,0
CHEMBL289351,TUBA1B,0.008564127894733209,1
135650525,1815,0.292570271362656,1
PF-05212384,P07550,0.0840482912821735,0
CHEMBL3707402,P28476,0.21477484607097833,0
BUSULFAN,GSTP1,0.1715501335271929,1
AG-537,NAC2,0.2559021033479687,0
CHEMBL1200715,DRD3,0.12087753767310601,0
CHEMBL1256,P28476,0.1390074660036251,0
CHEMBL79,PLK1,0.028600078491313546,0
CALCITRIOL,HDAC11,0.11935181782995605,0
363894214,P14867,0.12035268303774976,0
GW7074,NFKB1,0.17293310856853317,1
CHEMBL1201733,2932,0.251636505381612,0
CHEMBL2104986,GABRB1,0.24098485403704947,0
PYROGALLOL RED,BLM,0.13546740247086003,1
AG-538,GABRA1,0.1690484111209118,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,Erbb2 tyrosine kinase receptor,0.20790075556764592,0
COCAINE,Q14524,0.3012203849453513,1
FLURAZEPAM,P34903,0.1360464643133944,1
PHLORETIN,KDM4E,0.18369226626622917,1
CHEMBL52885,CYP1A2,0.19223734982469298,0
CHEMBL608533,GNAS,0.2388099661947611,0
PILOCARPINE,151,0.29053781116712585,0
AURINTRICARBOXYLIC ACID,KAT2A,0.2375976314713938,1
ENTINOSTAT,YES1,0.21678881661948982,1
E319,P24046,0.1575387455992755,0
135649950,ALK,0.2366489077589238,0
CHEMBL235191,P23975,0.21651059922665983,0
MMV085203,MAPT,0.20276298234631093,1
NITRAZEPAM,PIK3R3,0.18483059717912587,0
ALTENUSIN,6530,0.19960336495291853,0
CHEMBL979,GABRA1,0.16137512777783314,1
BENSERAZIDE HYDROCHLORIDE,MAP2K2,0.19470095154470224,0
DIGITOXIN,3362,0.1588625039835781,0
doxorubicin,ABCB1,0.17571193171107974,1
JNJ-7706621,P28472,0.16441907455046764,0
VANOXERINE,ATAD5,0.259778775813692,1
TPA,3358,0.30101938974266507,0
ENFLURANE,ERBB3,0.2634905838952726,0
TERFENADINE,KCNH2,0.192078271588418,1
MMV085203,MAPK1,0.21537411395623518,1
DHEA,ADRA1B,0.185307011770665,0
CHEMBL428647,P35367,0.10216760493250285,0
CHEMBL2107771,IL6,0.2789800293812138,0
CALCIMYCIN,NAC1,0.15844219886205,0
LGX818,P48169,0.22628890239210156,0
CHLORPROTHIXENE,BRAF,0.2157642026993707,0
PENTOBARBITAL,P47869,0.12454188744136524,1
NANAOMYCIN,FGFR2,0.14587011610017395,0
ATHRAQUINONES A,2932,0.0737909948124669,0
metformin,2555,0.2047991428302386,0
CHEMBL107,KIT,0.2977153163059109,0
2-ENE-VALPROATE,RAD52,0.00884979394597879,0
ALVOCIDIB,3356,0.18689035295442086,0
CHEMBL1980297,POLK,0.20219375365745745,0
methadone,P18507,0.21706265382805343,0
MEK162,P08908,0.18199217643468876,0
SIMVASTATIN,BDNF,0.12540679173147035,1
EFAVIRENZ,SCN10A,0.2723654955727618,0
178101139,P41145,0.2646151974302793,0
178102585,BAZ2B,0.19890278816967422,0
PIOGLITAZONE,GABRB3,0.2515657157471962,0
lithium,L3MBTL1,0.17602523142684406,0
SULPIRIDE,3718,0.19665612859970732,0
MASITINIB,FGFR2,0.2528237025040632,1
HALOPERIDOL,Stress-activated protein kinase JNK1,0.26623678164615794,0
ACETAZOLAMIDE,P28335,0.11959437355487862,0
GW441756X,CDK1,0.201278216825778,1
CLOXYQUIN,3791,0.24552764465167842,0
TRETINOIN,1813,0.21158398979067275,0
GDC-0068,148,0.11616740661902991,0
CHEMBL1200472,Programmed cell death protein 1,0.2218481610136771,0
NINTEDANIB,FGFR3,0.22026682140222403,1
CEFOTAXIME SODIUM,3815,0.18334863605393756,0
ECONAZOLE NITRATE,3357,0.14355209018343795,0
Sirolimus,Prostaglandin G/H synthase 2,0.11321966241749225,0
CHEMBL1201020,P41143,0.07659273353466425,0
CHEMBL1743082,PIK3R5,0.26801690212548634,0
QUAZEPAM,P47869,0.17680713121278657,1
VANDETANIB,P28472,0.14853851503055468,0
CINOLAZEPAM,3356,0.19631515576469746,0
GNF-PF-5151,HTT,0.11086958427840295,1
CID 1245272,SMN1,0.17123831048094393,1
ZOPICLONE,P08908,0.24528231711657628,0
ILOPERIDONE,P18507,0.17000028560727726,0
HELENALIN,3352,0.3106771978142513,0
PRAZEPAM,APEX1,0.10248652080898882,0
SECOBARBITAL,PIK3R3,0.2174023045562819,0
Vemurafenib,NRAS,0.20700476540548354,1
ALPRAZOLAM,HDAC9,0.12455402265230392,0
MORIN,59340,0.2222611078504592,0
CLOTIAZEPAM,TDP1,0.13053897358917876,0
178102285,CYP3A5,0.3028254958805977,0
FLUDIAZEPAM,PIK3R3,0.32034642264665164,0
GELDANAMYCIN,FCGR3A,0.24646221440590493,1
AP26113,ATXN2,0.18948694496453825,0
Cisplatin,BRCA2,0.2905222738660508,1
NSC-102742,3352,0.09197574248891384,0
OLANZAPINE,P03372,0.1407449056390241,0
CHEMBL2107771,NAC2,0.17242044484987182,1
NSC-9037,3718,0.21842206728914182,0
MIDOSTAURIN,ADRB1,0.22542281999219668,0
CHEMBL27759,P28472,0.15845086546459553,0
SIROLIMUS,ERBB2,0.1510642529556792,1
DAUNORUBICIN,RECQL,0.12340108286092577,1
VELIPARIB,5294,0.2515205868589344,0
TRETINOIN,3357,0.18626368030663593,0
CALCIMYCIN,SCN10A,0.14918149119251728,0
TRAZODONE,KDR,0.10737121210556175,0
CHEMBL79,8989,0.1770358284804342,0
PICEATANNOL,ALOX15B,0.25871497944683375,1
DNDI1318477,BAZ2B,0.10180643997836476,1
"3,4-DICHLOROISOCOUMARIN",1814,0.19542222423313801,0
CINOLAZEPAM,FGFR2,0.13675970090300232,0
"10,11-DIHYDROEPOTHILONE D",KIAA1356,0.2836601080357035,0
CHEMBL1256,EHMT2,0.1723757272407818,0
NSC-130813,WRN,0.16940990085478957,1
DEXAMETHASONE,3717,0.19826138206215915,0
135650453,HDAC10,0.07939794836142741,0
CHEMBL1200409,P08172,0.24391874337631414,0
BENZBROMARONE,3357,0.201715435958975,0
GABOXADOL,DRD2,0.10103450296902346,0
LINIFANIB,MET,0.3047419581593468,1
fenofibrate,GABRA2,0.2232735995188948,0
CHEMBL501867,NOS1,0.2198461323291625,0
prednisone,CDK5,0.23926806819467605,0
NSC-107022,KIAA1356,0.09725124591611911,0
LOVASTATIN,PIK3CG,0.18400956862482293,1
Cobimetinib,KRAS,0.20033890011916736,1
QUINALIZARIN,ADRA1B,0.22841468882569058,0
NITRAZEPAM,JUN,0.17848343964145935,0
178100875,JAK2,0.16089017459527583,0
montelukast,ABCC1,0.08873858330785984,1
CHEMBL1200440,P07550,0.13321658530198227,0
135650809,MEK1,0.19009879534219165,0
AG-1879,59340,0.11602717217184777,0
SALT,2558,0.13919265180330306,0
SUNITINIB,PDGFRA,0.19555129923340306,1
681640,LDLR,0.24403807432503405,0
FELODIPINE,5293,0.20958416813825143,0
135650581,PLK1,0.17262366721728692,0
DEFEROXAMINE,HDAC4,0.22376238924573444,0
COUMARIN,GABRD,0.2244309011352948,0
BENZQUINAMIDE,O00591,0.23083248344507667,0
NSC-9037,GABRE,0.19384942160447055,0
ACID BLUE 129,POLH,0.2587983890390919,1
morphine,3354,0.3139433240906546,0
CHEMBL1230607,GABRB2,0.14236985869266683,0
CHEMBL738,BIRC5,0.1712557887687413,0
SNS-314,HDAC7,0.2032905516160164,0
GENTAMICIN,CYP2C19,0.19207579113339296,1
CHEMBL1200341,1132,0.10626105890819816,0
CHEMBL661,APAF1,0.0964935954623412,0
VATALANIB,ERBB,0.18778484087254543,0
morphine,ADRA1B,0.20104749790227494,0
CHEMBL1200703,ITGB2,0.2328540731655597,0
ERBSTATIN,POLK,0.2085163317902475,1
CHEMBL591,GABRP,0.0462224679006174,1
CHEMBL2096631,146,0.14114679151097229,0
CHEMBL738,P41145,0.2769882837407617,0
CHEMBL750,P08588,0.2124759507535805,0
SB-202190,GABRD,0.13540755361198642,0
VANOXERINE,CYP2C19,0.1642578961184223,1
repaglinide,FGFR3,0.18519804372158877,0
BORTEZOMIB,ADRB2R,0.2912745568306465,0
ATRA,HDAC10,0.09259541948258329,0
CHEMBL744,NFKB1,0.22688482743757887,0
PROMETHAZINE,2558,0.20573983753088124,0
epirubicin,3358,0.14152187619296713,0
CNS-7056,IL1B,0.2454292620642012,0
DITHIAZANINE IODIDE,GABRB2,0.09077732010945783,0
venlafaxine,Q99928,0.19861158244673194,0
SECOBARBITAL,1812,0.14722173236001415,0
681640,Q8N1C3,0.24287540611887304,0
178103494,Monoamine oxidase type B,0.21592748061665995,0
363894208,GABRB1,0.18723579302224003,0
repaglinide,P36544,0.1929929875031968,0
TCMDC-139459,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0.265519112693278,0
thalidomide,PPARD,0.14172993725849797,1
CAPTAN,NAC1,0.19020406930317924,0
GDC-0973,3791,0.21332691631557832,0
OCTREOTIDE,MAP2K2,0.27147756680589785,0
Entrectinib,2555,0.20227784871723148,0
KD-025,CYP2D6,0.2024650221678401,0
CAPTOPRIL,CYP19A1,0.12757197623496516,1
NSC-95397,GABRP,0.16617912012352132,0
KENPAULLONE,SRC,0.12338711791223443,1
AZD-1152-HQPA,PKM,0.14611399748166423,0
DNDI1417309,Stress-activated protein kinase JNK1,0.27952951732088754,0
CLOTIAZEPAM,P47869,0.1703929906589598,1
S-(P-AZIDOPHENACYL)GLUTATHIONE,LYN,0.2434368953583509,0
249565590,JAK3,0.24527745052221867,0
LUTEOLIN,POLH,0.12247950373982136,1
CHEMBL448,HTT,0.23449905223637865,0
CLOXYQUIN,PTH,0.07248639280686164,0
ERLOTINIB,MET,0.10779879513645865,1
PROCHLORPERAZINE,3717,0.268460761186201,0
CHEMBL1257,GABRA6,0.232403979929115,1
STZ,DDIT3,0.17667127828077267,1
XL-765,HDAC8,0.24963874943472958,0
BELINOSTAT,NPSR1,0.24092651459345757,0
GNF-PF-5510,CBX1,0.13231284132625562,1
CHEMBL3545085,GABRB3,0.30295037834518945,0
CHEMBL1201020,MAP2K1,0.1478185715462658,0
CLOFIBRATE,3718,0.1981881189146168,0
CLONAZEPAM,P47870,0.13898587495754164,1
CHLORPROTHIXENE,FLT4,0.1557614784576895,0
CHEMBL538943,GABRA3,0.11765667296534071,0
GDC-0068,151,0.1972579753461621,0
ASTEMIZOLE,6530,0.15133019074473697,0
CHEMBL1200606,ERBB,0.09498454278527199,0
NBQX,ROS1,0.1738279809622576,0
CEPHAPIRIN SODIUM,EHMT2,0.2180874931294393,1
GNF-PF-2893,GABRQ,0.12473836141276837,0
DINACICLIB,GABRG1,0.17656688049842878,0
METHACYCLINE HYDROCHLORIDE,1129,0.18676466465611893,0
CHEMBL698,PGR,0.1631500823729798,0
CHEMBL107,Monoamine oxidase type B,0.15518924771941828,0
HARMINE,6915,0.24935751022828648,0
DOXORUBICIN,CYP2C19,0.29850290884607145,1
CHEMBL1256,Proto-oncogene c-Ret,0.3109442140523295,0
2-ENE-VALPROATE,VEGFR3,0.11931161944610919,0
PHA-767491,GABRA5,0.18252596019569292,0
NSC-228155,BAZ2B,0.10351995042397155,1
GNF-PF-1969,INSR,0.24349217097385,0
LORATADINE,3362,0.3459628583797258,0
CHEMBL1257,HDAC3,0.16879365964248721,0
NANAOMYCIN,983,0.2980961774056461,0
CHEMBL1213490,CDK2,0.26347836911458317,0
ETOPOSIDE,P18505,0.13496044021159434,0
CHEMBL1201063,RUNX1,0.21891051799300165,0
Nilotinib,NAT1,0.24563851291085734,0
PANITUMUMAB,GABRA2,0.19690101422513206,0
SURAMIN,FLT,0.160674257732967,0
Selumetinib,TP53,0.19774126330684239,1
CHEMBL918,MED,0.1470457541608039,1
CHEMBL220492,NR3C1,0.20644778510806405,0
cyclosporine,P23975,0.1462106113236717,0
RETINOL,KCNH2,0.18565864062406395,1
PEMETREXED,ALK,0.2644886315852397,1
LGX818,983,0.22047937445841997,0
135650115,TGM2,0.24183432190700183,0
LOMOFUNGIN,KDM4E,0.12377559069354263,1
MORIN,POLK,0.10630017887843042,1
CAPTAN,AR,0.2230204969355088,1
HAEMATOXYLIN,KDM4E,0.2688258961948302,1
CHEMBL605,3352,0.13048103319615212,0
N-(4-CARBOXYMETHENE)PHENYLPYRROLE,BRAF,0.21958700440145074,0
PHENOTHIAZINE,SCN4A,0.1170162571771079,0
NISOLDIPINE,1132,0.172139767841135,0
ZOPICLONE,Q01959,0.12762379860368422,0
5-AZACYTIDINE,2322,0.23820722350791218,0
idarubicin,GABRA4,0.2873395123434269,0
NSC-107022,2556,0.25295455261995836,0
LY-2090314,TARDBP,0.17932115779892166,0
CYC-116,JAK2,0.05881167758203808,1
OCINAPLON,Q15822,0.25703251573790986,0
OLANZAPINE,P78334,0.30482734516401333,0
doxorubicin,GABRB2,0.1862715160943677,0
VATALANIB,GABRG2,0.18729596299644288,0
PRAZOSIN,HSD17B10,0.1594129443997947,1
CHEMBL2096631,P23219,0.27275841703427495,0
BUTETHAL,FLT4,0.17605907574961302,0
ATRA,3355,0.1814881127300202,0
NANAOMYCIN,NFE2L2,0.17732824233103534,1
BARASERTIB,AURKA,0.1788254207749264,1
ALPHA-TOCOPHEROL,APOBEC3G,0.22103332399735595,0
SUBEROHYDROXAMIC ACID,NAT1,0.19558205203913315,0
GNF-PF-3037,3351,0.21482724427055158,0
Ponatinib,PIK3CA,0.051378227142256476,1
CHEMBL428647,6915,0.2623720797719986,0
CHEMBL1200733,ERBB4,0.09676335687469653,0
METHARBITAL,P31644,0.22404574456803208,1
AMIODARONE,ADRB1R,0.185720878958999,0
HESPERADIN,AURKA,0.16388677624710268,1
GNF-PF-1969,3815,0.230250391511903,0
SJ000044511,148,0.201153204907772,0
sertraline,ABCB1,0.18677727306168496,1
CUDC-101,EGFR,0.26320334103596077,1
CHEMBL1341,BRCA1,0.1558421865976059,0
idarubicin,P10275,0.17731797664043306,0
AMSACRINE HYDROCHLORIDE,IDH1,0.15308890488833338,1
CADMIUM DICHLORIDE,6530,0.07785492939681732,0
CAFFEIC ACID PHENETHYL ESTER,148,0.15065778456839118,0
249565645,P41143,0.13539426707503155,0
CHEMBL1200841,HSP90AA1,0.08231923165682403,0
CHEMBL235191,152,0.163597209211846,0
WORTMANNIN,P35372,0.20098417938170574,0
CHEMBL1200654,PGR,0.18050425649615542,0
135650756,KDM4A,0.19865227621876858,0
ENALAPRIL,GABRA1,0.18353531014167318,0
BENZQUINAMIDE,ADRA1C,0.19690323194073026,0
ENTRECTINIB,MAP4K4,0.09782153815495723,1
SB-216763,CYP1A2,0.06839165978823415,1
Curcumin,3363,0.30886418928329545,0
CID 94381,1812,0.1498123465584913,0
gemcitabine,GMNN,0.23025905505400374,0
NSC-102742,CBX1,0.18347695577911116,1
PF-05212384,TP53,0.19986395587658468,1
METHYLENE BLUE,5291,0.096924973488729,0
NSC-107022,L3MBTL1,0.13598041641351383,1
TROGLITAZONE,6530,0.3003224776344827,0
ESTRADIOL,FLT,0.06560799260333129,0
ERBSTATIN,151,0.14681109350765886,0
NSC-92207,TARDBP,0.20562413541247598,1
CHEMBL681,3791,0.16199538418050824,0
TACEDINALINE,HSPB1,0.2501331070374249,0
D-DOPA,695,0.15401281260709748,0
THYROXINE,DNA topoisomerase II,0.16827422642418377,0
IBUPROFEN,JAK3,0.17107729076677175,0
LEFLUNOMIDE,DNA topoisomerase II,0.1617849810343567,0
CHEMBL1200597,KIAA1356,0.14882932239859392,1
TCMDC-124266,O00591,0.21855345654027805,0
310264675,PGR,0.09602299967437578,0
DOXORUBICIN,FLT,0.19479661210247456,0
PROCHLORPERAZINE,CYP2D6,0.17397091740857884,1
135651064,CLK4,0.09356995238410686,0
SALINE,Erbb2 tyrosine kinase receptor,0.13780771067124414,0
LEE011,3358,0.1964387757689936,0
Nivolumab,THPO,0.137882527511416,0
TANDUTINIB,GABRA4,0.1714402487695142,0
montelukast,P31645,0.14339649330428025,0
CHEMBL3707402,GABRA6,0.11658648395564905,1
HINOKITIOL,HDAC6,0.320032333957617,1
TAE-684,3352,0.14817018827658696,0
223366077,1268,0.13889120033130198,0
NSC-228155,POLK,0.11415950924419707,1
310264675,P07550,0.21509856795744642,0
CHEMBL1200654,8989,0.2032065009479589,0
OLAPARIB,1128,0.2238627206550124,0
GARCINONE E,3355,0.19269533277019082,0
Pembrolizumab,Q15822,0.16347713476062944,0
SULPIRIDE,SCN10A,0.1311452494732916,0
GSK-269962A,3350,0.16913395351080135,0
asparaginase,Xanthine dehydrogenase/oxidase,0.07779190755324583,0
CHEMBL1194,AURKB,0.154246228898536,0
QUAZEPAM,3354,0.20713652217756912,0
TYRPHOSTIN AG 879,HSD17B10,0.20558993666445213,1
MANGOSTIN,GABRA5,0.3026066805474405,0
ETAZOLATE,GLS,0.22514377894755128,0
MELATONIN,Epidermal growth factor receptor,0.2926457324392999,0
AZACITIDINE,PIK3CD,0.23891308835926311,0
CHEMBL1200703,Monoamine oxidase type B,0.151947458683801,0
CHEMBL1230607,GABRP,0.20035874065424664,0
CHEMBL1200789,BIRC5,0.20263738159289596,0
NALOXONE,RAPGEF4,0.23604994581704572,0
AG-490,3354,0.18301370055899258,0
363894208,3362,0.2771148339932079,0
SALINE,BDNF,0.1739755142051907,1
ALISERTIB,YES1,0.08930055929667635,1
ZM-449829,TP53,0.0894164308536406,1
CHEMBL49642,BGLAP,0.1894579033970506,0
AURIN,3791,0.2622636674203561,0
HELENALIN,152,0.1969939058057094,0
cetuximab,FLT,0.2783915245443254,0
CHEMBL79,FYN,0.25286128987942774,0
APIGENIN,3354,0.15869725824570938,0
BUTALBITAL,3269,0.18061997628347262,0
TEMAZEPAM,PTGS2,0.24888027853784822,0
BARASERTIB,KDR,0.33560527822078867,1
DOPAMINE,HIF1A,0.13033363205701695,1
TCMDC-139459,APAF1,0.2523663072561209,1
morphine,KMT2A,0.1765671578929887,0
Carboplatin,147,0.2188532169761375,0
PLX3397,GABRG2,0.13759673384949414,0
DOXEPIN,P11229,0.11073009727505231,1
CHEMBL1522,GABRB2,0.10342530700836314,1
"3,8'-BIAPIGENIN",GABRA1,0.18867184142059165,0
CHEMBL30219,PDGFRA,0.23342869820445727,0
DINOPROSTONE,KRAS,0.23131465733645623,0
BRIMONIDINE,1436,0.3399514822346059,0
NSC-9037,POLK,0.13442596699895526,1
CHEMBL1200464,SMN1,0.18181614220529652,0
GARLIC,59340,0.12419030402942036,0
XL765,P11229,0.21880430842278686,0
135650088,1812,0.17779361805868177,1
LITHOCHOLIC ACID,1017,0.13108524885996492,0
TAE-684,GABRA5,0.13854364471547514,0
249565645,KMT2A,0.2647787947732565,0
AMUVATINIB,MET,0.11719947923552584,1
CHEMBL492399,MTHFR,0.10067740601361266,0
ANGUSTIBALIN,GLP1R,0.07575665479662333,1
NSC-751382,2932,0.2257956676941808,0
DOXORUBICIN HYDROCHLORIDE,RECQL,0.24873148844149648,1
GNF-PF-2893,SCN10A,0.21772681486558462,0
CHEMBL3545322,CDK1,0.08563749889970182,0
PHENELZINE,Erbb2 tyrosine kinase receptor,0.26821102224330884,0
U-0126,4233,0.21657087042309636,0
ASENAPINE,BCL2,0.20270609035353465,0
363894214,GABRP,0.23767232193078877,0
CHLOROTHALONIL,THRB,0.10967407463775525,1
CEDIRANIB,3362,0.3392242259069584,0
ANDROSTENEDIONE,RORC,0.18909977611348897,1
CHEMBL1200789,6915,0.2865738927994063,0
SEVOFLURANE,IDH1,0.27115403592750104,0
TANDUTINIB,P18505,0.16166080073303218,0
MMV085203,1017,0.19461740999717095,0
ATROPINE,PIK3CD,0.16708556883750186,0
HINOKITIOL,3350,0.28879592037203516,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,CBX1,0.21836760065380997,1
DOXORUBICIN,TOP2A,0.24807240266217112,1
TAZAROTENE,1133,0.24391777271100396,0
SERTINDOLE,KMT2A,0.09088682986159505,0
OXIDOPAMINE HYDROCHLORIDE,FEN1,0.17629464738626202,1
HYDROQUINONE,CYP19A1,0.19622080623006485,1
NG2-73,FGFR1,0.1601041950708418,0
TCMDC-123764,RUNX1,0.25133046552115795,1
ZOPICLONE,ALK,0.19149940256357553,0
PHLORETIN,CYP2C19,0.17291473340405297,1
MAYTANSINE,3356,-0.02391620667085559,0
CLOZAPINE,GABRG2,0.19011824121583876,0
GNF-PF-3996,RACGAP1,0.1458257005604482,1
TAZAROTENE,CHRM1,0.13271151850749074,0
TRIFLUOPERAZINE,5291,0.14953063469567177,0
CHEMBL1201063,2322,0.23058990547000408,0
TOZASERTIB,NTRK2,0.1255452815559156,1
ALSTERPAULLONE,BLK,0.14200254803919177,1
MAYTANSINOL,Xanthine dehydrogenase/oxidase,0.20931521708464804,0
PROTOPORPHYRIN,VDR,0.1737217431246425,1
FORETINIB,MET,0.19245826132816646,1
DOFETILIDE,695,0.20127439146280302,0
MAYTANSINOL,TUBA1B,0.1945241533780476,1
PHENOTHIAZINE,BAZ2B,0.17390741118218855,1
ASTERRIC ACID,9290,0.26796517944510906,0
CHEMBL1200586,MEK1,0.1822514292831059,0
ALISERTIB,3716,0.13738036665473707,0
KAEMPFEROL,MAPT,0.15155948005736192,1
cisplatin,VEGFA,0.10002346212810173,1
RESERPINE,Vascular endothelial growth factor receptor 2,0.18190618480023932,0
CHEMBL454,Q8N1C3,0.17150527357359094,0
SUNITINIB,Q01959,0.14595984271932655,0
HYDRALAZINE,GABRG1,0.2361917485568204,0
MERCAPTOPURINE,ADRB2R,0.16299161575623344,0
CHEMBL492399,P41143,0.1479327178092606,0
ATEZOLIZUMAB,HSP90AA1,0.22281662963205395,0
TANDUTINIB,GABRA6,0.17982129688894954,0
CHEMBL108,HTR2,0.19762739680697014,0
efavirenz,Q99928,0.2404725729983208,0
S-(P-AZIDOPHENACYL)GLUTATHIONE,FLK1,0.28736127442001363,0
OSI-027,3716,0.21886892317705475,0
PSAMMAPLIN A,G6PD,0.09784641867508767,0
NITRAZEPAM,P18505,0.16865044229111198,1
CHEMBL1980297,GABRA3,0.2663462028607912,0
NILOTINIB,1813,0.21854848554589618,0
135650903,FLT,0.1957680429651893,0
PROPYLPYRAZOLETRIOL,59340,0.2856335853422004,0
PALBOCICLIB,MET,0.14945455837407506,1
PACLITAXEL,NAC2,0.12235922859066897,0
BUTORPHANOL,PIK3R5,0.20423979273035497,0
CHEMBL1200703,1268,0.3042844744992655,0
CHEMBL1200437,ABCG2,0.2523784267775684,0
isoniazid,1129,0.15061549612454125,0
APIGENIN,HSD17B10,0.0954887963762363,1
GNF-PF-1852,P18505,0.15980407238508573,0
MIFEPRISTONE,SCN4A,0.14988349591864447,0
DNDI1417614,P41143,0.23256268048595596,0
CNS-7056,147,0.14746268036039245,0
IDARUBICIN HYDROCHLORIDE,POLK,0.1660717833207316,1
PENTABROMOPHENOL,3351,0.304593428654002,0
NSC-753582,NFKB1,0.1126132851539901,0
NSC-60340,NR1I2,0.1742407136429821,0
panitumumab,3354,0.3002828659232952,0
BUTABARBITAL,P35968,0.3210349521141569,0
GNF-PF-159,HLA-B,0.30884031808644896,0
MELATONIN,GABRA6,0.14806486030769925,0
E-3810,THRB,0.25622930733123095,0
CHEMBL3545088,148,0.18060538348028518,0
PICEATANNOL,Programmed cell death protein 1,0.310990268939661,0
CETYLPYRIDINIUM BROMIDE,1436,0.18261111758731902,0
OXIDOPAMINE HYDROCHLORIDE,NENA,0.14784154667822427,0
imatinib,983,0.22542980006004773,0
"3',4'-DIHYDROXYFLAVONE",HPGD,0.2861623732508822,1
363894217,GABRE,0.161816438206494,0
SERTINDOLE,695,0.2829191161873825,0
CHEMBL2110725,Histone deacetylase,0.22494273764347233,0
TALBUTAL,APC,0.22585798041099142,0
CHEMBL58323,147,0.22208622705539902,0
CHEMBL1201486,P03372,0.16502779953903773,0
CLOTIAZEPAM,ADRA1B,0.2487958552524779,0
CHEMBL1095,Amyloid beta A4 protein,0.14596507942056886,0
