drug,gene,label
PROGESTERONE,SLC2A4,1
MITOMYCIN,PIK3CA,0
Binimetinib,P04150,0
PENTOXIFYLLINE,IL1B,1
Gefitinib,PTEN,1
TESTOSTERONE,Q01959,0
BAS03450373,PIK3R3,0
BML-210,AURKA,0
LABETALOL,THRB,0
"10,11-DIHYDROEPOTHILONE D",PIK3CA,0
Olaparib,FLT,0
PROPYLTHIOURACIL,PRL,1
AG-537,POLH,1
Dabrafenib,MAPK14,0
ROMIDEPSIN,Monoamine oxidase type A,0
PHENYLBUTANOIC ACID,FGFR3,0
clozapine,CYP3A4,1
carboplatin,P78334,0
TRIAMTERENE,RGS4,0
BRIMONIDINE,AKT1,0
RG-1530,JAK2,1
CONGO RED,Monoamine oxidase type B,0
thalidomide,MITF,0
PHENYLBUTANOIC ACID,GABRB3,0
ENFLURANE,P14867,1
venlafaxine,HDAC7,0
BUTORPHANOL,INSR,0
GDC-0068,CYP3A4,0
PIPERINE,983,0
ENTRECTINIB,ATXN2,0
GALLIC ACID,P14416,0
NALOXONE,NFE2L2,0
GENTAMICIN,2558,0
methylphenidate,P07550,0
DIAZEPAM,P18505,1
CHEMBL1201022,MED,1
APIGENIN,HSD17B10,1
CENISERTIB,FGFR3,1
DNDI1417548,OPRM1,0
doxorubicin,ABCC2,1
quetiapine,CYP2D6,1
TRICHOSTATIN,RARA,0
ALBUMIN,ALDH1A1,0
CHEMBL580,MGMT,0
ESTAZOLAM,O14764,1
FENTANYL,HDAC10,0
LORAZEPAM,P35372,0
CEFAMANDOLE SODIUM,IDH1,0
249565590,P43681,0
PD-0166285,SRC,0
fenofibrate,P18505,0
CNS-7056,Vascular endothelial growth factor A,0
CHEMBL1201486,MITF,0
KOPARIN,HDAC9,0
MANGOSTIN,LYN,0
GELDANAMYCIN,983,0
escitalopram,Prostaglandin G/H synthase 2,0
TCMDC-123951,MAPK8,0
178100875,3363,0
DOCETAXEL,HDAC9,0
AZIETOMIDATE,ADRA1C,0
imatinib,4233,0
GNF-PF-2657,FLT3,0
310264675,146,0
CLOTRIMAZOLE,PPARD,1
COLCHICINE,TUBB8,1
TRAMETINIB,3355,0
DIHYDROGAMBOGIC ACID,LCK,0
Doxorubicin,TP53,1
DNDI1417156,1269,0
DICHLOROPHEN,ALOX15,1
DNDI1417156,ATXN2,0
COUMARIN,CYP2D6,1
CAPTOPRIL,EHMT2,1
DOXORUBICIN,HDAC7,0
CHEMBL3545207,MAPT,0
CHEMBL967,2558,0
CHEMBL2068724,2555,0
thalidomide,GABRE,0
GENTIAN VIOLET,RGS4,0
EPO,PDGFRB,0
GNF-PF-1919,POLH,1
Irinotecan,ESR,0
MELPHALAN,PIK3R1,0
tramadol,P08172,0
ERYTHROMYCIN,ABCC4,0
ACITRETIN,KAT2A,1
DOVITINIB,MAPK8,1
BROMAZEPAM,ADRB1,0
XL147,P11229,0
E-3810,LYN,0
NEVIRAPINE,P21728,0
PHENYLEPHRINE,VEGFA,0
CHLORHEXIDINE,RORC,1
TEMOZOLOMIDE,6915,0
CHEMBL3545207,TOP2A,0
CHEMBL741,NFKB1,0
DAUNORUBICIN HYDROCHLORIDE,MAPK1,1
"5,7-DIHYDROXYISOFLAVONE",MAPK1,0
INDIRUBIN-3-MONOXIME,PAX8,0
GNF-PF-78,PPARA,0
HEPARIN,KDR,0
LABETALOL,3354,0
Sapanisertib,UGT1A1,0
BUTYRYLHYDROXAMIC ACID,HDAC2,1
PKI-587,P14867,0
METHYSERGIDE,P20309,0
ADAPALENE,FLT3,0
249565869,1017,0
CUDC-101,ABCC4,0
AZD8055,Q14524,0
WARFARIN,BLK,0
DIETHYLSTILBESTROL,CYP2D6,1
HYDROQUINONE,3355,0
RALOXIFENE,2555,0
DIAZEPAM,PDGFR,0
BUTANOIC ACID,HSPB1,0
ZM-39923 HCL,MYC,0
ORPHENADRINE,Prostaglandin G/H synthase 2,0
CHEMBL1200440,P35968,0
TCMDC-124176,EHMT2,1
CHEMBL970,1812,0
BETA-LAPACHONE,HTR2,0
SUBEROHYDROXAMIC ACID,ERBB,0
Fluorouracil,3717,0
BUMETANIDE,TOP1,0
CHEMBL1200802,Proto-oncogene c-Met,0
CYCLOSPORINE,ABCC1,1
MITOXANTRONE DIHYDROCHLORIDE,MAPK1,1
GDC-0068,NPSR1,0
ATROPINE,1269,0
CENISERTIB,CDK5,1
acetaminophen,1812,0
135650596,3351,1
PD-404182,BAX,0
PHENYLBUTAZONE,NRAS,0
MIDAZOLAM,P18507,1
aspirin,Q16445,0
IMATINIB,JUN,0
AST-487,KDR,1
135650026,3356,1
olanzapine,HRAS,0
lapatinib,HLA-DRB1,1
CHEMBL452,BIRC5,0
ALSTERPAULLONE,GSK3B,1
dexamethasone,ERBB4,0
CHEMBL1200395,NR1I2,0
DNDI1417156,P41143,0
TYRPHOSTIN 47,HIF1A,1
SR-2640,PAX8,0
ritonavir,MAPK1,0
TESTOSTERONE,SLCO1B1,0
CHEMBL979,KDM4A,0
TRICHOSTATIN,3350,0
OLEOYL DOPAMINE,P08908,0
CHEMBL3545252,5290,0
EFAVIRENZ,NPSR1,1
IRINOTECAN,G6PD,0
tamoxifen,3362,0
DIAZEPAM,TUBB2B,0
PYRITHIONE,IL8,0
VALPROIC ACID,ADRA1C,0
PREDNISONE,P21728,0
FLUOROURACIL,HDAC11,0
SALINE,HDAC10,0
EUPAFOLIN,695,0
DOCETAXEL,ALOX15,0
DES,CASP3,0
DOCETAXEL,CSF2,0
DNDI1417400,NFE2L2,1
PROPRANOLOL,CYP2D6,1
ETHANOL,GSTP1,1
178102285,IL1B,0
GNF-PF-1919,GABRE,0
TOZASERTIB,MCL1,0
VEMURAFENIB,BRAF,1
PSAMMAPLIN A,HDAC2,1
GNF-PF-1644,APAF1,0
BRIMONIDINE,NFE2L2,0
BAICALEIN,CYP2C19,1
ERGOCRYPTINE,HDAC9,0
rifampin,HPGD,0
135651246,RUNX1,0
MITOXANTRONE,SMAD3,1
HALAZEPAM,KIT,0
CHEMBL1522,GABRE,1
AZACITIDINE,HRH1,0
REGORAFENIB,Proto-oncogene c-Met,0
CHEMBL1200819,NAC2,1
Trastuzumab,3716,0
SB-216763,RAPGEF4,1
PHENTOLAMINE,NPC1,0
PHENANTHROLINE,GFAP,0
BENZO[D]ISOTHIAZOL-3-ONE,ADRB1R,0
SP-600125,FGFR3,1
CHEMBL408513,P21728,0
TCMDC-123764,PRL,0
TRAMETINIB,KRAS,1
CAPTOPRIL,GABRA5,0
CHEMBL492399,Proto-oncogene c-Ret,0
NSC-180246,BLM,0
LENVATINIB,IDH1,0
SURAMIN,1814,0
NITAZOXANIDE,PDGFRA,0
BAY-613606,GFAP,0
ETAZOLATE,CYP1A2,1
NITROFURANTOIN,PGR,0
mercaptopurine,ABCC4,1
Crizotinib,1956,0
OCINAPLON,5293,0
MITOXANTRONE,MPHOSPH8,1
SJ000128325,GMNN,0
DICHLOROPHEN,CDK5,0
AMSACRINE HYDROCHLORIDE,SCN6A,0
NSC-228155,POLH,1
CHEMBL1200790,NPC1,0
BLEOMYCIN,THRB,0
KEPONE,INSR,0
NSC-66209,GABRQ,0
CHEMBL1200903,GABRG1,1
FENOFIBRATE,BGLAP,0
AG-494,Proto-oncogene c-Ret,0
Cetuximab,FEN1,0
BLEOMYCIN,1129,0
D-DOPA,RELA,0
TYRPHOSTIN 23,TUBB2B,0
CHEMBL1201733,GABRB1,0
mercaptopurine,AR,0
DEXAMETHASONE,ADRB2R,0
rituximab,IL2,1
CISPLATIN,DDIT3,1
ABT-751,TUBB1,1
TYRPHOSTIN 23,FEN1,1
simvastatin,3354,0
CHEMBL1201748,CSF2,0
NINTEDANIB,SRC,1
sertraline,GABRG3,0
metformin,GABRG3,0
CHEMBL1200341,BLK,0
Panitumumab,3362,0
GNF-PF-4459,RACGAP1,0
PHENYTOIN,GABRA5,0
warfarin,Histone deacetylase,0
TCMDC-124224,PDGFR,0
CYCLOSPORINE,MITF,0
OSI-027,Proto-oncogene c-Ret,0
CHEMBL1200819,P35372,0
CLOBAZAM,ALK,0
PROPOFOL,6915,0
SLAZINIC ACID,RUNX1,0
DAPH,HLA-B,0
DOXORUBICIN HYDROCHLORIDE,HSP90AA1,1
CHEMBL1341,P36544,0
DNDI1417614,2555,0
rifampin,1132,0
GNF-PF-1919,Q01959,0
IPRIFLAVONE,NAC1,0
PROPYLTHIOURACIL,MAPK3,0
QUINACRINE DIHYDROCHLORIDE,3717,0
QUINALIZARIN,USP1,1
TYRPHOSTIN AG-835,GABRA5,0
CHEMBL448,CASP3,0
363894217,GMNN,0
ADINAZOLAM,GLS,0
BETAMETHASONE,APC,0
TOZASERTIB,SRC,1
CHEMBL2103852,KRAS,0
135650345,RARA,0
ENFLURANE,ADRB2,0
DESIPRAMINE,P08172,1
THEOPHYLLINE,DNA topoisomerase II,0
Pembrolizumab,P41143,0
310264693,CSF2,0
CHLORHEXIDINE,SMN2,0
ZAMPANOLIDE,1128,0
AZD-1775,POLI,0
CHEMBL107,ITGB2,0
TCMDC-125758,O14764,0
TANSHINONE IIA,RELA,0
DIAZOXIDE,CYP19A1,0
FLUOXETINE,ATXN2,1
PROGESTERONE,1268,0
FLUSPIRILENE,CYP19A1,0
BMS-690514,EGFR,1
PINAFIDE,FEN1,1
249565869,MGMT,0
BCG,BAX,1
ERYTHROMYCIN,SRC,0
EVEROLIMUS,NAC2,0
CHEMBL24828,TUBB1,0
SORAFENIB,P31645,0
CISPLATIN,1815,0
CHLORHEXIDINE,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
rucaparib,RACGAP1,0
INAMRINONE,CYP2C9,0
OLANZAPINE,147,0
NIMODIPINE,Monoamine oxidase type A,0
CLOSANTEL,NFKB2,0
LABETALOL,CYP1A2,1
DHT,8989,0
NSC-348401,O00591,0
IMIPRAMINE,3362,0
CHEMBL3545088,PIK3R5,1
SENNOSIDE B,NAC2,0
risperidone,P08172,0
CARBOPLATIN,BRCA1,1
VELIPARIB,NPSR1,0
CALMIDAZOLIUM CHLORIDE,3358,0
STAUROSPORINE,PIK3CG,0
oxaliplatin,SCN4A,0
DNDI1417156,CASP3,1
ADINAZOLAM,P28472,1
ALISERTIB,PIK3R2,0
CHEMBL1200437,HDAC1,0
DOVITINIB,FGFR1,1
BEZ235,TP53,1
U-0126,ALOX15,1
CHLOROTHALONIL,1132,0
TAMATINIB,6530,0
prednisone,P08172,0
BUSULFAN,PRL,0
SPIRONOLACTONE,P07550,0
CARBAMAZEPINE,MAPK14,0
DNDI1416969,VEGFR3,0
"9,10-PHENANTHRENEQUINONE",3356,0
CHEMBL454,HIF1A,0
SALINE,PPARA,0
CRYPTOTANSHINONE,RAD54L,0
FLUDARABINE,PAX8,0
Cobimetinib,3362,0
CAFFEINE,P28335,0
AG-538,BLM,1
TYRPHOSTIN 25,ALDH1A1,1
178103494,3363,0
CLOFIBRATE,SLC2A4,1
SILIBININ,MGMT,0
MELATONIN,P11229,0
MITOXANTRONE,APOBEC3F,0
NSC-107022,PI3-kinase gamma,0
GNF-PF-3148,ADRA1C,0
KD-025,O14764,0
PHENYLBUTANOIC ACID,HDAC8,1
epirubicin,5290,0
MINAPRINE,3363,0
AMUVATINIB,RET,1
LGX818,PTGS2,0
BEXAROTENE,POLB,0
ribavirin,Monoamine oxidase type B,0
FLURAZEPAM,P18505,1
Temsirolimus,MAP2K1,0
EMODIC ACID,HPGD,1
PD-98059,NTRK1,0
JNJ-7706621,P34903,0
BMS-690514,Epidermal growth factor receptor,1
IL-2,SCN6A,0
SORAFENIB,983,0
CHEMBL3545207,148,0
BUTABARBITAL,P47869,1
Erlotinib,BRAF,1
PEMBROLIZUMAB,KCNH2,0
135650581,CYP2D6,0
BUMETANIDE,2556,0
WIN-55212-2,CYP2C9,1
TAMOXIFEN CITRATE,KDM4A,1
fluorouracil,P21728,0
LEVODOPA,CBX1,1
PYROGALLOL RED,POLK,1
INDOMETHACIN,ITGB2,1
BROMOCRIPTINE,KCNH2,0
Cobimetinib,KRAS,1
DACTOLISIB,Proto-oncogene c-Ret,0
TCMDC-125758,6532,0
PROMAZINE,CDK2,0
SR-2640,SCN12A,0
TPCK,695,0
CHEMBL79,GSTP1,0
GNF-PF-2893,SCN10A,0
BAY-11-7082,HDAC10,0
doxorubicin,P35348,0
NSC-60340,Programmed cell death protein 1,0
ZM-449829,PKM,1
CHEMBL70418,GABRA4,1
CHEMBL3545207,5293,0
135651331,3355,1
TYRPHOSTIN 47,BAX,0
CARBAMAZEPINE,PRL,1
NALBUPHINE,1132,0
AZD-1152-HQPA,FLT4,1
daunorubicin,GSTP1,1
CHLORPROTHIXENE,DNA topoisomerase I,0
adalimumab,HDAC8,0
CHEMBL969,IL2,0
SENNOSIDE B,RELA,0
CINOLAZEPAM,P47869,1
FASUDIL,MAP2K1,0
CHEMBL428647,CDK4,0
LINIFANIB,HLA-B,0
ROSIGLITAZONE,HSD17B10,1
PROMETHAZINE,IL6,0
PURPUROGALLIN,ATXN2,0
fluoxetine,CYP1A2,0
SOTALOL,P47870,0
BETHANIDINE,P35368,1
LABETALOL,Stress-activated protein kinase JNK1,0
3-O-METHYLQUERCETIN,MAPK1,0
CHLOROXINE,GMNN,1
OXIDOPAMINE HYDROCHLORIDE,MED,0
AST-487,ABL1,1
135649864,1813,0
acetaminophen,AURKB,0
COLCHICINE,TUBB1,1
Everolimus,ESR,1
TANESPIMYCIN,KDM4E,0
TAMOXIFEN,KIAA1356,0
OUABAIN,ESR,0
EBSELEN,ADRB2,0
GEFITINIB,MAPK8,1
STREPTOZOTOCIN,146,0
CHEMBL30219,GABRP,1
CRYPTOTANSHINONE,GABRB1,0
CHEMBL919,KCNH2,0
asparaginase,695,0
"2',3'-DIHYDROXYFLAVONE",PLK1,0
GDC-0973,PIK3CD,0
135651367,ALOX15B,0
CEFIXIME,GLS,1
FLUPIRTINE,3716,0
CHEMBL235191,NR1I2,0
DIHYDROGAMBOGIC ACID,ADRB1R,0
GENTIAN VIOLET,PDGFR,0
MORPHINE,LYN,0
Pembrolizumab,AHR,0
carbamazepine,BRCA2,0
135651037,3354,1
ETOMIDATE,P07550,0
AZD-1080,IGF1R,0
ROSIGLITAZONE,BIRC5,0
ISOTHYMONIN,HSD17B10,0
PAPAVERINE,ERBB2,0
CLORAZEPATE,ERBB4,0
TELATINIB,KIT,1
CHEMBL971,DRD1,0
SLAZINIC ACID,ABCC1,0
SB-216763,CYP1A2,1
CEPHALOCHROMIN,P31644,0
repaglinide,NR1I2,1
METHARBITAL,WRN,0
AZD8055,FGFR1,1
GNF-PF-2272,BGLAP,0
BITHIONOL,GABRQ,0
THIORIDAZINE,NRG1,0
ESTAZOLAM,GABRB1,0
GW441756X,APOBEC3G,0
efavirenz,8989,0
Crizotinib,KRAS,1
gemcitabine,PIK3R2,0
AG-490,HSD17B10,1
XL647,3350,0
DIGITOXIN,POLI,0
CHEMBL1200982,3717,0
ERLOTINIB,SCN5A,0
CHEMBL1200841,CYP1A2,0
4-CHLOROMERCURIBENZOIC ACID,KDM4A,1
NISOLDIPINE,5294,0
ATHRAQUINONES A,MAPT,1
OLANZAPINE,IFNL3,0
NBQX,IL6,0
CHEMBL3544942,GABRG1,0
CHEMBL1200733,KDM4E,0
TELATINIB,BRCA1,0
NITROFURANTOIN,P03372,0
isoniazid,FLT3,0
TRAMETINIB,SLC2A4,0
TYRPHOSTIN AG-835,CYP3A5,0
CAMPTOTHECIN,PIK3CB,1
135649864,P35368,0
PROPOFOL,695,0
STAUROSPORINE,P41143,0
CHEMBL2311030,ABL1,0
CHEMBL1201022,EGFR,0
XL647,CYP1A2,0
DOXYCYCLINE,CYP19A1,0
ASENAPINE,POLH,0
AZIETOMIDATE,P35368,0
FENRETINIDE,MAPT,1
PD-404182,NPSR1,0
ESTRADIOL,P35348,0
clopidogrel,IL2RA,0
BELINOSTAT,PGR,0
GARCINONE E,MPHOSPH8,0
363894208,PTH,0
SULFASALAZINE,VDR,0
ZM-39923 HCL,ERBB2,0
carboplatin,NRAS,1
AG-490,151,0
TCMDC-124224,3718,0
LITHOCHOLIC ACID,POLI,0
Fluorouracil,NTRK1,0
BEVACIZUMAB,P08913,0
GSK-269962A,3363,0
178103494,AHR,0
GNF-PF-2893,GABRD,0
DOPAMINE,TP53,1
SOTALOL,ADRB1,1
178103494,NOS1,0
NERATINIB,P23975,0
Gemcitabine,PIK3R3,0
TPCK,6915,0
3-METHOXYCATECHOL,HRAS,0
CHEMBL3545085,PDGFRB,0
MITOMYCIN,ADRB1R,0
SB-202190,2555,0
SR-2640,SCN4A,0
GEFITINIB,6915,0
DOVITINIB,NR1H4,0
ZM-447439,AURKB,1
NSC-234945,59340,0
BROMOCRIPTINE,ABCG2,0
CHEMBL108,PAX8,0
LAUROGUADINE,ERBB4,1
FLOXURIDINE,BDNF,0
bevacizumab,TARDBP,0
NSC-66209,CBX1,1
DOFETILIDE,BRCA1,0
CHEMBL750,AURKA,0
PHYSODIC ACID,P18507,0
EMODIN,BRCA1,1
PACLITAXEL,AURKA,1
CID 1245272,FLT1,0
MEFENAMIC ACID,GSK3B,0
REGORAFENIB,FGFR2,1
GNF-PF-4029,KMT2A,1
GUTHION,P35372,0
azathioprine,JAK3,0
DIAZEPAM,P24046,1
MYCOPHENOLIC ACID,P35367,0
PURPURIN,ROS1,0
ribavirin,POLH,0
Ceritinib,CYP19A1,0
CLARITHROMYCIN,SLCO1B1,0
APIGENIN,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
SB-204741,RAB9A,1
ILOPERIDONE,P35354,0
GBR-12909,P35968,0
AURIN,DDIT3,0
CHEMBL1742994,3815,0
LEVOTHYROXINE,RET,0
OXALIPLATIN,O00591,0
TRIAZOLAM,4233,0
HOMATROPINE METHYLBROMIDE,3718,0
PD-98059,P24046,0
URSOLIC ACID,MCL1,0
DNDI1417941,ROS1,0
THIOMERSAL,Proto-oncogene c-Met,0
CAPSAICIN,GFAP,1
MK2206,NRAS,1
4-(4-AMINOPHENYL)BUTANOIC ACID,3350,0
FUMARPROTOCETRARIC ACID,KDM4E,0
CHEMBL1201065,GABRA3,1
MORPHINE,Monoamine oxidase type A,0
DNDI1417086,TSHR,0
GBR-12909,1131,0
CHLORANIL,INSR,0
ZEARALENONE,HSP90AB1,1
cyclosporine,ADRB2R,0
BENZETHONIUM CHLORIDE,ESR1,1
PD-169316,PPARG,0
PROPOFOL,EHMT2,0
MYRICETIN,3356,0
KOPARIN,DRD3,0
Cisplatin,P08913,0
DNDI1417523,POLH,1
GNF-PF-1947,983,0
SOPHORETIN,P08172,0
DNDI1417309,NFKB2,0
NSC-9037,HDAC4,0
135651331,2558,0
THUNBERGINOL B,POLH,1
HYDRALAZINE,PKM,1
BUTORPHANOL,P28335,0
RHEIN,3358,0
AS703569,1956,0
GSK2126458,PGR,0
SB-216763,MGMT,0
Gefitinib,Epidermal growth factor receptor,1
TERFENADINE,KCNH2,1
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",9290,0
CHEMBL1200903,SLCO1B1,0
LUTEOLIN,BAZ2B,1
SR-2640,SCN10A,0
VINCRISTINE,FLT4,0
135651331,1133,1
SB-202190,PLAU,0
OSI-632,P08588,0
SUNITINIB,FLT,0
CHEMBL58323,TYMS,0
CHEMBL3545209,MAPT,0
CHEMBL3545088,Vascular endothelial growth factor A,0
GDC-0068,SRC,0
CHEMBL1200715,TOP2A,0
135650596,3355,1
MEFENAMIC ACID,PPARD,0
E-3810,1133,0
FENRETINIDE,ALOX15B,0
rifampin,CYP3A4,1
135652674,2554,0
CAPSAICIN,POLB,0
CHEMBL591,NAC1,0
CHLORANIL,NTRK2,0
CHEMBL1200597,FGFR1,0
CHEMBL1421,SMN1,0
THUNBERGINOL B,GLS,1
ROMIDEPSIN,ADRA1B,0
DACARBAZINE,RORC,0
AMG900,HSPA4,0
TCMDC-124224,ERBB3,0
NITRAZEPAM,P24046,1
GSK2126458,AKT1,1
CHEMBL3545085,IL2,0
EMODIN,MTOR,0
LOMOFUNGIN,POLK,1
DABRAFENIB,P35968,0
LESTAURTINIB,NPC1,0
VANDETANIB,FLT1,1
GNF-PF-2893,LYN,0
NITROXOLINE,THRB,0
AFATINIB,ERBB3,1
VINORELBINE BASE,5159,0
CHEMBL1256,MAP4K4,0
phenytoin,3356,0
APOMORPHINE,NAC2,0
INSULIN,ABCC1,0
LARGAZOLE,Stress-activated protein kinase JNK1,0
135651438,Dual-specificity tyrosine-phosphorylation regulated kinase 1A,0
THIOPENTAL,TUBB8,0
rosuvastatin,3355,0
CYTARABINE,P08588,0
PIPERINE,ALK,0
ERGOCRYPTINE,ESR,0
INDOMETHACIN,AGTR1,1
QUAZEPAM,PKM,0
DEXAMETHASONE,TDP1,0
nevirapine,MAPK3,0
CHEMBL49642,LYN,0
"3,3',5,5'-TETRABROMOBISPHENOL A",KDM4A,1
REGORAFENIB,PDGFRA,1
OXAZEPAM,FLT1,0
JUGLONE,KDM4E,1
etoposide,Serine/threonine-protein kinase mTOR,0
Crizotinib,TP53,1
imatinib,CYP2B6,1
DEPHOSTATIN,P18505,0
GR-127935,DRD3,0
methamphetamine,KIT,0
135650115,USP1,0
VINORELBINE BASE,TUBA3E,1
ISOPROTERENOL,CYP3A5,0
NERATINIB,EGFR,1
IMATINIB,ABCB1,1
GOSSYPOL,CBX1,1
CYCLOHEXIMIDE,FLK1,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",THPO,0
NITROXOLINE,ALK,0
IBUPROFEN,BIRC5,0
135652674,GABRE,0
CLOFIBRATE,CDK1,1
MYCOPHENOLIC ACID,PPARG,1
NG2-73,Q16445,1
Pembrolizumab,NRAS,1
PRAZEPAM,IL1B,0
4-({[2-(BENZYLOXY)PHENYL]METHYL}AMINO)PHENOL,RAD52,0
cetuximab,Prostaglandin G/H synthase 2,0
AZATHIOPRINE,THRB,0
DNDI1417309,EHMT2,1
AFIMOXIFENE,MYC,0
NSC-751382,3718,0
CHEMBL3545052,GFER,0
AZD-1152-HQPA,G6PD,0
OESTRADIOL,MAP2K2,0
MK2206,MAPK3,0
NALTREXONE,ADRB1R,0
THROMBIN,GABRA6,0
MITOXANTRONE DIHYDROCHLORIDE,Proto-oncogene c-Met,0
135651064,3357,1
4-(4-AMINOPHENYL)BUTANOIC ACID,AGTR1,0
AS703569,1268,0
PRAZEPAM,P47870,1
rucaparib,BRCA2,1
XL765,PTEN,0
INOSITOL,TGFB1,1
KD-025,2556,0
135650453,DNA topoisomerase I,0
NSC-66209,APEX1,1
sertraline,ACE,1
XL765,8989,0
OCTREOTIDE,1133,0
CHEMBL1200802,P43681,0
GM-CSF,PIK3CA,1
BETA-LAPACHONE,POLH,1
135650345,KIT,0
SULINDAC,1132,0
PHENANTHROLINE,CYP19A1,0
9-AMINOCAMPTOTHECIN,GABRP,0
PRIMIDONE,BRAF,0
morphine,APOBEC3G,0
RHEIN,JAK3,0
MIDAZOLAM,POLK,0
CHEMBL738,GABRG2,1
HYDROXYUREA,PTEN,0
PROPIOMAZINE,P14416,1
ASENAPINE,3362,0
DAIDZEIN,P31644,0
TERAZOSIN,GLS,0
FELODIPINE,3357,0
lamivudine,P08908,0
phenytoin,MTHFR,1
ACARBOSE,GABRA3,0
NEFAZODONE,FGFR2,0
ACRIFLAVINE CHLORIDE,Q14524,0
BENZETHONIUM CHLORIDE,ITGB2,0
PHENYLBUTAZONE,RAD52,0
PHENTOLAMINE,CSF2,0
rosuvastatin,1812,0
tamoxifen,NRG1,0
BENZO(K)FLUORANTHENE,Vascular endothelial growth factor A,0
THIOMERSAL,RXRA,1
135650904,147,1
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,MITF,0
COMBRETASTATIN A4,GABRA3,0
CNS-7056,Erbb2 tyrosine kinase receptor,0
GDC-0068,TYMS,0
AFATINIB,RAD54L,0
DNDI1318477,APOBEC3G,1
PHENOTHIAZINE,P18505,0
TYRPHOSTIN 47,O00591,0
DIGITOXIN,5293,0
CEFACLOR,PLK1,1
AG-537,Proto-oncogene c-Met,0
olanzapine,HDAC9,0
ribavirin,CSF2,0
SULFASALAZINE,DRD2,0
CALCIMYCIN,HRAS,0
CILOSTAZOL,TGM2,0
CHEMBL1200841,2554,0
LINOLENIC ACID,3716,0
ibuprofen,CDK4,0
clozapine,59340,0
OSI-632,BLK,1
GALLIC ACID,HPGD,1
NICLOSAMIDE,ERBB3,0
SUNITINIB,RAD54L,0
D-DOPA,FLT4,0
GEFITINIB,1814,0
morphine,HDAC4,0
3-O-METHYLQUERCETIN,P03372,0
GNF-PF-3996,FEN1,1
ELLAGIC ACID,LDLR,0
CHEMBL1200440,INSR,0
SENNOSIDE B,DRD1,0
oxcarbazepine,Amyloid beta A4 protein,0
THIOMERSAL,PLK1,1
GNF-PF-3148,L3MBTL1,1
CHEMBL861,SCN4A,1
3-METHOXYCATECHOL,P14416,0
TRIAZOLAM,Q8N1C3,1
CHEMBL698,SCN12A,1
nevirapine,P47869,0
SULFINPYRAZONE,8989,0
BLEOMYCIN,P41145,0
CHEMBL1200715,ADRB1,0
CHEMBL1200903,GABRA6,1
AMPHETAMINE,GABRA2,0
TRIAMTERENE,PPARD,1
HALOPERIDOL,PTGS2,0
DHEA,PGR,0
NSC-66209,RAPGEF4,0
ZIRAM,ALDH1A1,1
135651438,HDAC7,0
CHLORPROMAZINE HYDROCHLORIDE,MET,0
DOFETILIDE,TNF,0
CARBOPLATIN,GSTP1,1
BAY80-6946,CDK4,0
NIRAPARIB,GFER,0
RG-1530,JAK3,1
AZD5363,P18507,0
FINASTERIDE,ADRA1A,0
NANAOMYCIN,WRN,1
EUPAFOLIN,ATAD5,1
Trametinib,MAPK1,0
FLUNARIZINE,HDAC6,0
PHENOTHIAZINE,GABRE,0
CHEMBL1200341,HSP90AA1,0
ATROPINE,ALDH1A1,0
CNS-7056,P35367,0
PHENYLBUTAZONE,P78334,0
DEOXYVASICINONE,1956,0
TRIIODOTHYRONINE,LCK,0
Nivolumab,1132,0
3-O-METHYLQUERCETIN,POLB,1
CHEMBL2110725,BDNF,0
EPINEPHRINE,3269,0
363894214,NPSR1,0
PIMOZIDE,CYP2D6,1
GNF-PF-1644,VDR,0
AMPHOTERICIN B,FLT3,0
IDARUBICIN HYDROCHLORIDE,NAT1,0
INDOMETHACIN,EHMT2,0
CHEMBL979,3269,0
JNJ-7706621,GABRB3,0
PD-404182,ADRA1C,0
GNF-PF-3037,PLAU,0
"2',3'-DIHYDROXYFLAVONE",HDAC8,0
"2-(3,4-METHYLENEDIOXYPHENYL)BENZOTHIAZOLE",1813,0
CHEMBL538943,ADRA1A,0
CHEMBL3545088,ERBB4,0
PHENELZINE,6915,0
PENTABROMOPHENOL,HPGD,1
sertraline,HDAC9,0
PIOGLITAZONE,YES1,1
CHEMBL70418,1956,0
CID 1245272,MAP4K4,0
CALCIMYCIN,TDP1,0
haloperidol,COMT,1
GNF-PF-3037,EHMT2,0
PROCHLORPERAZINE,CDK2,0
TEMAZEPAM,NPC1,0
CHEMBL750,MAP2K1,0
PROMAZINE,NTRK2,0
SJ000044511,BCL2,0
GNF-PF-159,RAPGEF4,0
CHEMBL428647,1812,0
PROPYLTHIOURACIL,BGLAP,0
EMODIN,MPHOSPH8,1
TANSHINONE I,PGR,0
CHEMBL1201063,HDAC11,0
CHEMBL1068,HLA-DRB1,0
XL147,APAF1,0
ESTRAMUSTINE,P43681,0
TRASTUZUMAB,FGFR1,0
OXYTETRACYCLINE,HDAC1,0
PROGESTERONE,1017,0
CHEMBL1068,KDM4E,0
BEPRIDIL,DNA topoisomerase II,0
PHENYLEPHRINE,P35368,1
ERBSTATIN,BAZ2B,1
QUETIAPINE,MPHOSPH8,0
