drug,gene,label
GARCINONE E,POLH,1
DACOMITINIB,3362,0
Fluorouracil,P34903,0
BEPRIDIL,MCL1,0
ACRIFLAVINE CHLORIDE,MYC,0
CAFFEIC ACID PHENETHYL ESTER,SMN2,1
METHIMAZOLE,RARA,0
ATORVASTATIN,Xanthine dehydrogenase/oxidase,0
CELECOXIB,HTT,0
ESTRADIOL,PPARA,0
TRETINOIN,MITF,0
ARACHIDONOYL GLYCINE,PI3-kinase gamma,0
TOPOTECAN,TOP1,1
BUTETHAL,GABRG1,0
SCLEROTIORIN,P08588,0
310264675,HDAC2,0
OSI-632,RAD52,0
NSC-753575,TUBB1,1
CHEMBL598797,HDAC3,1
MEFENAMIC ACID,TDP1,1
GNF-PF-3716,HLA-DRB1,0
TCMDC-124224,APC,0
IMATINIB,BIRC5,1
INDOMETHACIN,PLAU,0
ZILEUTON,BLK,0
DOCETAXEL,FGFR2,0
SENNOSIDE B,SMN1,0
SNS-314,NTRK2,1
CHEMBL967,RAD52,0
Sorafenib,P78334,0
ESTRADIOL,CYP1A2,1
gemcitabine,CYP3A5,0
TERAZOSIN,CYP2C19,1
PENTOXIFYLLINE,RGS4,0
CHEMBL403989,BAZ2B,0
E-3810,HSD17B10,0
cisplatin,9290,0
ALSTERPAULLONE,PKM,0
2-ENE-VALPROATE,2322,0
CHEMBL454,P18505,0
NILOTINIB,POLH,0
FLUSPIRILENE,GABRE,0
TRASTUZUMAB,MEK1,0
TCMDC-124224,P31644,0
THIETHYLPERAZINE,P28335,1
VINORELBINE BASE,983,0
PEMETREXED,O14764,0
TOPOTECAN,P35372,0
135652717,SLC2A4,0
"5,6,7,8,4'-PENTAHYDROXYFLAVONE",2558,0
JUGLONE,3815,0
AP26113,GSK3B,0
(RS)-ROSCOVITINE,RORC,0
azathioprine,CSF1R,0
135650584,LYN,0
CHEMBL1201065,3358,0
PHENOBARBITAL,P36544,1
lamivudine,ABCC4,1
nevirapine,ERBB2,0
ECONAZOLE NITRATE,P03372,0
135650904,3363,1
CHLORPROTHIXENE,PLAU,0
CHEMBL30219,BCL2,0
PYROGALLOL,MAPK14,0
LORAZEPAM,Q16445,1
RANITIDINE,CYP3A4,1
CHEMBL1742994,1131,0
PSAMMAPLIN A,NFE2L2,0
SUNITINIB,PDGFRB,1
HAEMATOXYLIN,DNA topoisomerase II,0
fentanyl,PDGFRA,0
"1,4-DIMETHOXYANTHRAQUINONE",OPRM1,0
SULPIRIDE,BRCA1,0
CHEMBL1200606,NPSR1,0
AURIN,GABRA3,0
METFORMIN,BCL2,0
STAUROSPORINE,RAD52,0
NSC-95397,BAZ2B,0
TRIIODOTHYRONINE,BAZ2B,0
BETA-LAPACHONE,148,0
METHIMAZOLE,PDGFRA,0
PF-05212384,HTT,0
Vemurafenib,GABRB2,0
CIMETIDINE,P35367,0
phenytoin,CYP2C19,0
135650930,152,1
NSC-107022,Q01959,0
SECOBARBITAL,Serine/threonine-protein kinase mTOR,0
SURAMIN,TUBB8,0
heroin,5293,0
TCMDC-125544,ERBB4,0
CHEMBL428647,P21728,0
SORAFENIB,USP1,0
NSC-107022,POLB,1
NSC-105827,Vascular endothelial growth factor A,0
AST-487,Histone deacetylase,0
NALOXONE,MAP2K2,0
TPCK,GMNN,1
Venetoclax,1129,0
BUTETHAL,GABRQ,0
GNF-PF-67,MAPK14,0
cytarabine,TUBB1,0
135649864,GABRE,0
SOTALOL,NR1H4,0
RETINOL,ALDH1A1,1
SAFINAMIDE,TOP2A,0
NSC-71033,NPSR1,1
fluvastatin,CYP2C19,1
GENTIAN VIOLET,THRB,1
QUINALIZARIN,BAZ2B,0
TAMOXIFEN CITRATE,ABCB1,0
CHEMBL967,NPSR1,0
AZATHIOPRINE,CYP3A5,0
BEZ235,NRAS,0
LITHOCHOLIC ACID,VDR,1
escitalopram,IL8,0
APOMORPHINE HYDROCHLORIDE HEMIHYDRATE,GABRG2,0
fluvastatin,P35968,0
ISOTHYMONIN,Monoamine oxidase type A,0
135652674,TARDBP,0
GW843682X,CLK4,1
FLUOXETINE,KDM4E,0
DICHLOROPHEN,PPARD,1
PRAVASTATIN,P24046,0
CID 94381,GMNN,1
SILIBININ,SLCO1B1,1
CHEMBL445813,PTH,0
QUAZEPAM,Histone deacetylase 1,0
SR-2640,AURKA,0
CAPTAN,SCN4A,0
MYCOPHENOLIC ACID,VEGFA,0
HINOKITIOL,HDAC1,1
CHEMBL969,GABRB1,1
PONATINIB,3363,0
rifampin,NR3C1,0
ROMIDEPSIN,KDR,0
CHEMBL2103826,TUBB1,1
METIXENE,PDGFRB,0
PSEUDOEPHEDRINE,SMAD3,0
cocaine,P35368,0
ALSTERPAULLONE,3717,0
VANDETANIB,MTOR,1
JUGLONE,AHR,0
PD-98059,ABCG2,0
CHEMBL2304041,P47870,0
Cisplatin,SRC,1
CARMINE,P08913,0
CHEMBL58323,Q15822,0
SURAMIN HEXASODIUM,3358,0
LEE011,FLT,0
CHEMBL220492,GABRQ,1
STICTIC ACID,AGTR1,0
ALSTERPAULLONE,CDK1,1
CHEMBL2311030,P41143,0
ATHRAQUINONES A,USP1,0
CHEMBL3545052,5290,0
DOFETILIDE,ATXN2,0
BENZO[D]ISOTHIAZOL-3-ONE,TUBB1,0
CEPHALOCHROMIN,MCL1,1
IRIGINOL HEXAACEATATE,4233,0
SB-220025,NFE2L2,0
PRAZOSIN,NOS1,1
NSC-19803,5290,0
NIRAPARIB,4233,0
fenofibrate,PIK3R2,0
4-CHLOROMERCURIBENZOIC ACID,HSPA4,0
PROPYLTHIOURACIL,TUBA1B,0
TAMOXIFEN CITRATE,HRAS,0
TCMDC-123951,CHRM1,0
SOTRASTAURIN,DRD3,0
DNDI1318477,HSP90AA1,1
135650026,RAPGEF4,0
CLOTRIMAZOLE,MTHFR,0
NSC-19063,GMNN,0
ADINAZOLAM,WRN,0
OSI-632,ROS1,1
PAPAVERINE,1133,0
LAPATINIB,PIK3CA,1
TCMDC-124266,Histone deacetylase,0
DNDI1417614,HTT,1
CHEMBL1257,ERBB3,0
PHYSODIC ACID,LYN,0
NIMODIPINE,147,0
Pembrolizumab,3363,0
CHEMBL3545252,PDGFRB,0
KD-025,MAPK1,0
NSC-102742,KDM4A,1
PREDNISONE,GSTP1,1
METHYLTHIONINIUM CHLORIDE,KAT2A,0
fluoxetine,TUBA3E,0
ROTENONE,DRD3,0
ALEXIDINE HYDROCHLORIDE,ATXN2,1
SU-6656,GMNN,1
CHEMBL27759,3352,0
CHEMBL1200703,KDM4A,0
METHACYCLINE HYDROCHLORIDE,1017,0
DNDI1417548,NTRK1,0
310264693,BCL2,0
ETAZOLATE,ADRB1,0
363894208,PTH,0
ETHINYL ESTRADIOL,CYP1A2,1
OXYPHENBUTAZONE,TNF,0
HELENALIN,SMAD3,1
135651438,1268,1
135651438,HRAS,0
BENZBROMARONE,HIF1A,1
CHEMBL574737,RAPGEF4,0
ESTRONE,SLCO1B1,0
PYRONIN Y,APAF1,1
TANSHINONE I,IFNL3,0
CHEMBL1200733,P28472,0
HYDROCORTISONE,GABRA5,0
SORAFENIB,BGLAP,0
ENOXOLONE,ALDH1A1,0
PENTACHLOROPHENOL,AHR,1
PROTOPORPHYRIN DISODIUM,POLH,1
T091317,TSHR,0
TYRPHOSTIN 23,KDM4E,1
IMIPRAMINE,TGM2,0
DNDI1417309,KDM4E,1
capecitabine,PPARG,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,2558,0
ASTERRIC ACID,KDM4A,1
CHEMBL285674,GABRD,1
ENTINOSTAT,FGFR2,0
STAUROSPORINE,CASP3,1
LGX818,IL6,0
NEVIRAPINE,ABCB1,1
PAZOPANIB,YES1,1
PROPYLTHIOURACIL,GABRE,0
ETHINYL ESTRADIOL,5159,0
BRIMONIDINE,THPO,0
EMODIN,IL8,0
135651539,6915,1
CHEMBL979,DRD3,0
APICIDIN,ADRB1,0
PX-866,P20309,0
CHEMBL741,LCK,0
AMIODARONE,1269,0
HINOKITIOL,5159,0
AFATINIB,HSP90AB1,0
CHEMBL1611,Q01959,0
249565590,GABRB1,0
Fluorouracil,NAC1,0
DOXORUBICIN,695,0
ADRIAMYCIN,TGFB1,1
CHEMBL289351,Q14524,0
DEXAMETHASONE,RELA,1
rosuvastatin,ABCC2,1
GW441756X,CYP19A1,0
ERYTHROMYCIN,TP53,0
DEBRISOQUIN,BDNF,0
risperidone,UGT1A1,1
135650903,PI3-kinase gamma,0
310264733,ADRB1,0
TAE-684,PDGFRA,1
MYRICETIN,BRCA1,0
TCMDC-124224,VDR,1
NIFEDIPINE,3352,0
GNF-PF-2272,2932,0
VASOPRESSIN,HRAS,0
AG-538,PDGFRA,0
PLUMBAGIN,ADRA1A,0
GW7647,CBX1,1
BEZ235,MET,1
MAPROTILINE,CYP1A2,1
ISOVELLERAL,A8MPY1,0
CHEMBL107,P28476,0
"9,10-PHENANTHRENEQUINONE",5293,0
SJ000044511,KAT2A,1
MIDAZOLAM,P14867,1
CEFOTAXIME SODIUM,MAP2K2,0
DNDI1417614,CYP19A1,0
315661180,P23975,0
CHEMBL538943,FLT,0
CHEMBL403989,FLT,1
GR-127935,PTEN,0
CILENGITIDE,P41143,0
PLX3397,GSK3B,0
BUSULFAN,THPO,1
135651539,1812,0
363894208,NFKB1,0
quetiapine,P35968,0
CHEMBL492399,VEGFA,0
DHT,TUBA3E,0
SECOBARBITAL,NAC1,0
mercaptopurine,HLA-DRB1,1
VANDETANIB,MET,0
Pembrolizumab,RGS4,0
TAMOXIFEN,CDK2,0
OSI-027,PGR,0
CHEMBL750,HSP90AA1,0
Paclitaxel,PTEN,1
ZM-39923 HCL,VEGFA,0
CHEMBL661,HER2,0
"5,7,3',5'-TETRAHYDROXYFLAVANONE",MTHFR,0
MTX,RARA,0
DEPHOSTATIN,1812,0
CHEMBL931,GABRE,1
OXYPHENBUTAZONE,ATXN2,1
BIFONAZOLE,CYP3A4,0
SECOBARBITAL,P47869,1
bupropion,DRD2,1
ENTRECTINIB,BIRC5,0
NALOXONE,59340,0
RITONAVIR,RET,0
MIFEPRISTONE,RUNX1,0
IPRIFLAVONE,GABRG3,0
NSC-71033,ADRA1B,0
CHEMBL407,3355,0
FLUDIAZEPAM,PLK1,0
ETHACRYNIC ACID,YES1,0
NINTEDANIB,1132,0
MORIN,BCL2,0
CHEMBL3707402,RAD52,0
TEMOZOLOMIDE,VEGFA,0
Lapatinib,KRAS,1
daunorubicin,ABCB1,1
VERAPAMIL,BAX,1
GNF-PF-4029,PIK3R2,0
CHEMBL1200789,GABRA5,1
CHEMBL49642,BRAF,0
sorafenib,PRL,0
TANDUTINIB,CSF1R,1
RIBAVIRIN,AURKA,0
LGX818,POLB,0
fluvastatin,KIT,0
BAY-11-7085,GABRB3,0
TRAZODONE,TSHR,0
INSULIN,P78334,0
NICLOSAMIDE,MTOR,1
COLCHICINE,AGTR1,0
DOFETILIDE,6530,0
CHEMBL744,IL1B,0
RUTIN,3716,0
ibuprofen,FLK1,0
Entrectinib,PIK3CB,0
CABOZANTINIB,Epidermal growth factor receptor,0
GNF-PF-159,P10275,0
CALCITRIOL,GLP1R,0
GNF-PF-4300,TGM2,0
oxcarbazepine,3791,0
CHEMBL3545209,P28223,0
THIRAM,RXRA,1
"5,7,3',5'-TETRAHYDROXYFLAVANONE",1813,0
CIMETIDINE,NAC2,0
trastuzumab,ATXN2,0
ETOPOSIDE,TGFB1,1
E324,CYP1A2,1
OXAZEPAM,SCN6A,0
THIOMERSAL,GMNN,1
PHA-767491,CDK4,1
GSK-269962A,RAD52,0
GSK-269962A,FLT3,1
DANAZOL,CYP1A2,1
ASTEMIZOLE,NTRK1,0
GNF-PF-5510,BLK,0
DNDI1417086,THRB,0
bevacizumab,RAD54L,0
FLURAZEPAM,TYMS,0
RO-137410,APOBEC3F,0
"7,8,2'-TRIHYDROXYFLAVONE",1133,0
HYCANTHONE,CYP1A2,1
LINIFANIB,P35368,0
azathioprine,PIK3R2,0
ASPIRIN,PTH,1
135651413,ALDH1A1,0
PIMOZIDE,EHMT2,0
PHENELZINE,POLH,0
cocaine,GABRG3,0
CHEMBL580,KIT,0
DNDI1416969,P14867,0
DANAZOL,SCN4A,0
HINOKITIOL,ALOX15B,1
LINOLENIC ACID,ABCC4,0
ESTRAMUSTINE,VDR,1
DINACICLIB,CDK2,1
EVEROLIMUS,P78334,0
BUTABARBITAL,GFAP,0
NICOTINE,AKT1,0
ATORVASTATIN,P31644,0
PYRITHIONE ZINC,ADRB1R,0
GNF-PF-3148,P41143,0
CILOSTAZOL,CYP2C9,1
PODOFILOX,TUBB8,1
INDOPROFEN,MAPK1,0
CHEMBL1200903,O14764,0
methadone,1269,0
CHEMBL681,IL1B,0
VANOXERINE,L3MBTL1,0
135650088,3363,1
celecoxib,TGFB1,0
INDOMETHACIN,GABRB3,0
CHEMBL3545252,P14416,0
CUDC-101,5293,0
HARMINE,HDAC10,0
APIGENIN,UGT1A1,0
FASUDIL,SMN2,0
NSC-348401,KDM4A,1
OLANZAPINE,P08172,1
CYCLOSPORINE,RET,0
CHEMBL450,GABRA6,1
DAPH,KCNH2,1
lovastatin,OPRM1,0
OSI-632,2554,0
CHEMBL378544,ALK,0
KAEMPFEROL,GFER,0
CHEMBL574737,P36544,0
TOPOTECAN,ERBB,0
SJ000029642,SMAD3,1
ENTRECTINIB,FLT4,1
SB-206553,2932,0
ROMIDEPSIN,HDAC1,1
CHLOROXINE,TGFB1,0
KETOCONAZOLE,P35368,0
178100875,2556,1
JUGLONE,CDK5,0
SELUMETINIB,ACE,0
ZOPICLONE,RGS4,0
BEZ235,KIAA1356,0
ERYTHROPOIETIN,GABRA3,0
TRETINOIN,P36544,0
TOZASERTIB,PAX8,0
EMODIN,SCN5A,0
RETINOL,ESR1,1
PHENYTOIN,HRH1,0
sertraline,DRD1,0
PX-866,PIK3CB,1
SB-202190,EGFR,1
CHEMBL289351,TUBB6,1
PIMOZIDE,APOBEC3G,0
CY-208243,1812,0
NAPROXEN,HDAC4,0
oxcarbazepine,MAPK14,0
CEP-11981,MAPK1,0
TRIAZOLAM,P31644,1
PHENYLMERCURIC ACETATE,Vascular endothelial growth factor A,0
CALMIDAZOLIUM CHLORIDE,P14867,0
PIOGLITAZONE,5159,0
imatinib,ERBB,0
LABETALOL,ATM,0
CALCIMYCIN,SRC,0
CNS-7056,3791,0
GNF-PF-4300,3362,0
DAIDZEIN,HRH1,0
ERBSTATIN,RAB9A,0
HEXACHLOROPHENE,ALOX15,1
DOVITINIB,HDAC2,0
Temsirolimus,EGFR,1
PURPUROGALLIN,POLK,1
E-3810,151,0
CHEMBL1194,PIK3R1,0
MK-2461,GABRA4,0
CHEMBL1200586,5290,0
XL147,APOBEC3G,0
SOPHORETIN,APOBEC3F,0
Cobimetinib,1815,0
STREPTOZOTOCIN,ATM,0
135649950,DRD3,0
CHEMBL1200790,BAX,0
CHEMBL1522,1956,0
135650904,3350,1
CHEMBL1200409,NAC2,1
SANGUINARIUM,GMNN,0
NSC-753575,TDP1,0
BAY80-6946,P78334,0
CRIZOTINIB,Prostaglandin G/H synthase 2,0
"(R,S)-INDATRALINE",Vascular endothelial growth factor receptor 2,0
E-3810,Q16445,0
DINOPROSTONE,ERBB2,0
BUTORPHANOL,RAPGEF4,0
DOXEPIN,MAP4K4,0
simvastatin,GMNN,0
TROGLITAZONE,COMT,0
ALEXIDINE HYDROCHLORIDE,SLCO1B1,0
EMODIC ACID,2554,0
MITOMYCIN,JUN,0
GNF-PF-1919,KMT2A,0
MLN-8054,P35968,0
"2',3'-DIHYDROXYFLAVONE",ROS1,0
BAICALEIN,COMT,0
CAFFEINE,GFAP,1
TRICHOSTATIN,HDAC9,1
PURPURIN,2554,0
GNF-PF-4300,NFE2L2,1
LOVASTATIN,BGLAP,0
CHEMBL1230607,CYP2D6,0
TALBUTAL,CYP3A5,0
135652717,HSP90AB1,0
PROMETHAZINE,RACGAP1,0
ETOMIDATE,GABRG2,1
KEPONE,HDAC3,0
MITOXANTRONE,ADRB2R,0
MTX,RAB9A,0
PKI-587,HSP90AB1,0
ACITRETIN,4233,0
EFAVIRENZ,5294,0
SJ000044511,RECQL,0
CLARITHROMYCIN,CASP3,0
SULFINPYRAZONE,VDR,1
"1,4-DIMETHOXYANTHRAQUINONE",PIK3CB,0
HALOPERIDOL,PPARA,0
TRIFLUPROMAZINE,HRAS,0
RESVERATROL,MAPK14,1
THIOPENTAL,HSPA4,0
ZAFIRLUKAST,APOBEC3F,0
Erlotinib,COMT,0
135650026,3269,0
AMPHOTERICIN B,HTT,0
GNF-PF-5510,983,0
ERBSTATIN,P28335,0
PHENANTHROLINE,P20309,0
ACETAMINOPHEN,P41145,0
MMV085203,YES1,0
CHEMBL454,IGF1R,0
SULINDAC,HLA-DRB1,0
BUTABARBITAL,PIK3CG,0
CHEMBL1769,PTGS2,0
CHEMBL1068,HDAC2,0
CEDIRANIB,Proto-oncogene c-Met,0
CHEMBL1096380,TUBB8,1
allopurinol,6915,0
SERTRALINE,TUBB1,0
SPIRONOLACTONE,ABL1,0
CHEMBL1769,CDK2,0
GOSSYPETIN,GABRB1,0
duloxetine,BIRC5,0
CHEMBL1200420,PLAU,0
GO-6976,P34903,0
AMPHOTERICIN B,1017,0
NG2-73,P14416,0
DNDI1417080,HRH1,0
DESFLURANE,RGS4,0
BUTYRYLHYDROXAMIC ACID,HDAC10,1
METHYLTHIONINIUM CHLORIDE,POLB,1
CHEMBL1200715,KDR,0
INOSITOL,TGM2,0
GIVINOSTAT,147,0
CHEMBL1201733,FYN,0
ANDROSTENEDIONE,1128,0
NSC-751382,1131,0
DAUNORUBICIN,TGFB1,0
SB-204741,COMT,0
TEMOZOLOMIDE,ALOX15B,0
VANOXERINE,MTOR,1
GNF-PF-2893,GABRA6,0
RHAMNETIN,Proto-oncogene c-Met,0
7-ETHYL-10-HYDROXY-CAMPTOTHECIN,CYP2C9,0
PF-562271,JAK3,1
HAEMATOXYLIN,IFNL3,0
Entrectinib,P18507,0
CHEMBL1213490,BIRC5,0
sorafenib,MAPK1,1
CLOTRIMAZOLE,KCNH2,1
NITRAZEPAM,P31644,1
cytarabine,NAC2,0
CHEMBL1200443,NRAS,0
PHA-767491,1131,0
OFLOXACIN,GABRD,0
SELICICLIB,Stress-activated protein kinase JNK1,0
2-ENE-VALPROATE,P20309,0
PKI-587,3351,0
135651064,147,1
135651246,RELA,0
NSC-69187,1129,0
CHEMBL52885,2555,0
BENZO[D]ISOTHIAZOL-3-ONE,MAPT,1
135651438,FLT1,0
TYRPHOSTIN 25,MTOR,0
fluvastatin,695,0
ZIPRASIDONE,ITGB2,0
CHEMBL1200790,TUBA1B,0
RESVERATROL,GFER,1
SALT,CYP19A1,0
CHEMBL1201063,MED,1
GNF-PF-2272,P35968,0
CHEMBL1200841,MED,1
CHEMBL1200802,OPRM1,0
CHEMBL2107762,TSHR,0
AFATINIB,PIK3CA,0
CEFAMANDOLE SODIUM,TOP2A,0
docetaxel,P20309,0
LEE011,148,0
BACLOFEN,PIK3R1,0
VEMURAFENIB,1956,0
BUPIVACAINE,P36544,0
CHEMBL2108628,APOBEC3G,0
Vandetanib,RUNX1,0
NALTREXONE,WRN,0
AZIETOMIDATE,GABRB1,1
SCRIPTAID,HDAC10,1
CHEMBL1257,ABCG2,0
CUDC-101,HDAC10,1
dexamethasone,Q15822,0
METHYLDOPA (RACEMIC),MAPT,1
PROPIOMAZINE,P28223,1
TCMDC-123916,HRAS,0
DACTOLISIB,RGS4,0
135652718,KRAS,0
CORTISOL,FLK1,0
SB-203580,GABRQ,0
METHYLTHIONINIUM CHLORIDE,SMAD3,1
4-(4-AMINOPHENYL)BUTANOIC ACID,VDR,0
GENTAMICIN,CYP3A4,1
PALBOCICLIB,GABRA1,0
ZM-39923 HCL,MAP2K1,0
FLUMAZENIL,P31644,1
PYRITHIONE ZINC,HPGD,1
FLUPIRTINE MALEATE,GABRP,0
CARBOPLATIN,1814,0
135651246,P03372,0
LARGAZOLE,HDAC4,1
MORIN,FEN1,1
ANGUSTIBALIN,IDH1,1
DICHLOROPHEN,1815,0
lapatinib,ERBB3,1
CHEMBL605,MAPK1,0
TCMDC-139459,KIT,0
BML-210,BAX,0
PSEUDOEPHEDRINE,5290,0
TERAZOSIN,P35368,1
DOXYCYCLINE,GLP1R,0
LAUROGUADINE,RAD52,0
BENZO(K)FLUORANTHENE,HSPB1,1
CINOLAZEPAM,1128,0
TOZASERTIB,BLK,1
DNDI1417400,HSP90AB1,0
phenobarbital,CYP2B6,1
LY-2090314,MCL1,0
MLN-8054,CLK4,1
TRASTUZUMAB,HDAC6,0
TOPOTECAN HYDROCHLORIDE,APEX1,0
PF-05212384,P31645,0
NSC-19063,P04150,0
ZAMPANOLIDE,CDK5,0
GNF-PF-3148,P35354,0
celecoxib,FYN,0
asparaginase,P04150,0
TERFENADINE,TGM2,0
vincristine,PDGFRA,0
BENZO[D]ISOTHIAZOL-3-ONE,KDM4A,1
SB-204741,PTEN,0
ZM-447439,EHMT2,0
PENTACHLOROPHENOL,NFE2L2,1
TOZASERTIB,FGFR1,1
DITHIAZANINE IODIDE,KDM4E,1
JUGLONE,KIAA1356,0
CHEMBL220492,CYP19A1,0
THIORIDAZINE HYDROCHLORIDE,TOP1,0
TYRPHOSTIN 25,NR1I2,0
ISOTHYMONIN,KDM4E,1
ribavirin,IFNL3,1
MESTRANOL,FLT1,0
TCMDC-124266,POLI,1
135650525,ABCC1,0
simvastatin,SCN10A,0
tamoxifen,NFKB1,0
PERPHENAZINE,ALDH1A1,0
"5,8,11,14-EICOSATETRAYNOIC ACID",BLM,1
VELIPARIB,2555,0
"3',4'-DIHYDROXYFLAVONE",FGFR2,0
NICARDIPINE,2322,0
OXYPHENBUTAZONE,P28476,0
DAUNORUBICIN HYDROCHLORIDE,FLT3,0
NALTREXONE,O14764,0
135650345,NAC2,0
FLUDIAZEPAM,RGS4,0
FLUNARIZINE,MGMT,0
prednisone,ABCB1,1
HOMATROPINE METHYLBROMIDE,CYP2C19,1
CHEMBL970,GABRA5,1
CHEMBL289351,ABCC2,0
135652717,NAT1,0
XL647,TUBB2B,0
DAIDZEIN,146,0
PHENYLEPHRINE,P10275,0
AST-487,9290,0
PYROGALLOL RED,POLH,1
SB-206553,PKM,1
CHEMBL1201065,2322,0
CHEMBL1200440,BRAF,0
ISOVELLERAL,P23219,0
paclitaxel,Histone deacetylase,0
CHEMBL1201752,PGR,0
CHEMBL1200773,3269,0
PREDNISONE,1812,0
FENTANYL,GABRP,0
METHOTREXATE,MAPK8,0
EGCG,2932,0
ALITRETINOIN,NOS1,0
DAPH,NPC1,0
CHEMBL538943,IL8,0
223366077,GABRA2,0
escitalopram,3716,0
DAUNORUBICIN HYDROCHLORIDE,DNA topoisomerase II,0
ETOPOSIDE,ABCC1,1
DIAZEPAM,RET,0
NALTREXONE,HSPA4,0
SB-204741,BRCA1,1
NIACIN,CYP2C19,1
FELBAMATE,KDM4E,0
GDC-0068,HLA-B,0
CHEMBL931,GABRA3,1
TESTOSTERONE,NTRK2,0
DISULFIRAM,Histone deacetylase 1,0
SULFASALAZINE,1813,0
CHEMBL1200703,GABRA2,1
AMPHETAMINE,NFE2L2,0
IDARUBICIN HYDROCHLORIDE,P41143,0
ENMD-2076,PIK3CG,0
NILOTINIB,IL8,0
135650903,FEN1,0
PCI-24781,NR1I2,0
METHYSERGIDE,P28335,1
FENTANYL,PIK3CA,0
fentanyl,GNAS,0
CAFFEINE,CYP2C9,1
PHENTOLAMINE,1132,0
GEFITINIB,ABL1,0
PF-4691502,PGR,0
CHEMBL1201752,TUBB6,1
ATRA,APAF1,0
E324,NR3C1,0
TAMATINIB,PIK3CB,0
Gemcitabine,HSP90AA1,0
INAMRINONE,GSTP1,0
AZD8055,Proto-oncogene c-Met,0
135650115,3357,1
OXYTETRACYCLINE,DRD3,0
NBQX,RECQL,1
Gemcitabine,KRAS,1
CHEMBL526,GABRG3,1
FLUPIRTINE MALEATE,2556,0
CLOMIPRAMINE,BLK,0
SALINE,5290,0
NSC-95397,MTOR,1
Nivolumab,Histone deacetylase 1,0
DNDI1417467,ALK,1
135650596,P35368,0
NITAZOXANIDE,9290,0
CHEMBL378544,1268,0
DACOMITINIB,P35968,0
SANGUINARINE SULFATE,VDR,1
TOZASERTIB,PPARG,0
EUPAFOLIN,2322,0
CHLORPROMAZINE,RORC,0
SORAFENIB TOSYLATE,KRAS,0
ZILEUTON,NR3C1,0
TAK-733,PIK3CA,1
OESTRADIOL,3717,0
NG2-73,P48169,1
IRIGINOL HEXAACEATATE,3350,0
TYRPHOSTIN A9,ATXN2,1
CHEMBL107,TUBA1B,1
PD-98059,HDAC9,0
PHA-767491,148,0
PAPAVERINE,CYP2B6,0
CHEMBL1200819,DNA topoisomerase II,0
clozapine,AR,0
NINTEDANIB,5290,0
cyclosporine,ABCG2,1
Imatinib,PDGFRA,1
CHEMBL574737,TSHR,0
PHENYLBUTANOIC ACID,BAX,0
(RS)-ROSCOVITINE,TOP1,0
MMV085203,GMNN,1
CHEMBL3545285,EHMT2,0
NEVIRAPINE,CYP2D6,1
AS703569,ERBB,0
FLUNARIZINE,HSP90AB1,0
TRAMETINIB,CYP1A2,0
TCMDC-123764,1128,0
OXIDOPAMINE HYDROCHLORIDE,GNAS,0
HYDRALAZINE,CYP2C19,1
imatinib,GABRA3,0
bevacizumab,JAK3,0
RESERPINE,MAP4K4,0
ESTRONE,MYC,1
ZM-447439,P18505,0
"2',3'-DIHYDROXYFLAVONE",TUBB2B,0
AMITRIPTYLINE,PIK3R1,0
OLANZAPINE,KIAA1356,0
AMPHETAMINE,P43681,0
PROMETHAZINE,P04150,0
MGCD265,PDGFRA,0
NERATINIB,ATAD5,0
DNDI1416969,WRN,0
ENFLURANE,NFE2L2,0
PLX3397,NFE2L2,0
THROMBIN,MAPK3,0
MIANSERIN,P08588,0
PHENTOLAMINE,MTOR,0
135651037,TYMS,0
CINOLAZEPAM,USP1,0
CAPSAICIN,3352,0
NOCODAZOLE,P28472,0
XL765,Epidermal growth factor receptor,0
CHEMBL1255654,SCN6A,1
GNF-PF-2893,8989,0
135649950,P41143,0
223366077,TUBB1,0
BLEOMYCIN,L3MBTL1,0
CEP-11981,P41145,0
FLUPIRTINE MALEATE,USP1,1
VORINOSTAT,HDAC10,1
LEE011,RAPGEF4,0
ISOPROTERENOL,ADRB2,1
TYRPHOSTIN AG-835,DRD1,0
MOTESANIB,BRCA2,0
PD-0166285,NTRK2,1
TRETINOIN,CYP2C9,1
BUPIVACAINE,NRG1,1
E319,GMNN,1
heroin,APEX1,0
NISOLDIPINE,PIK3CG,0
SB-220025,ACE,0
249565645,ATXN2,0
2-ENE-VALPROATE,HER2,0
CHEMBL1611,NAC2,1
EGCG,MET,0
leucovorin,P48169,0
Selumetinib,PTEN,1
MK-2461,MAPK3,0
LAPATINIB,3355,0
249565645,APC,0
BUMETANIDE,TUBB6,0
DHT,TNF,0
GSK-269962A,AKT1,1
MITOXANTRONE,POLK,1
CHEMBL1200606,SCN6A,1
FLOXURIDINE,P18505,0
GW843682X,FLT,0
GNF-PF-2272,P28335,0
ECONAZOLE NITRATE,DNA topoisomerase II,0
Venetoclax,4233,0
AURIN,CDK4,0
CHLORANIL,DRD2,0
THIOMERSAL,P28335,0
Carboplatin,ROS1,0
AG-494,P48169,0
DAUNORUBICIN HYDROCHLORIDE,P28223,0
SB-204741,AGTR1,0
363894217,TUBB6,0
REGORAFENIB,COMT,0
TCMDC-125758,MET,1
CLOMIPRAMINE,MITF,0
ERYTHROPOIETIN,NFKB1,0
AG-555,MPHOSPH8,1
MGCD265,ALOX15B,0
MORPHINE,IDH1,0
THIETHYLPERAZINE,P48169,0
